id	qid1	qid2	question1	question2	is_duplicate
346270	259417	474626	How do you promote a clothing line?	How do I promote my clothing boutique?	0
346271	332017	474627	What does UttamVyapar do to Business?	"What does ""zero-sum game"" mean? How do you apply this expression to business?"	0
346272	474628	247366	What are some good ideas for an interior design's graduate projects?	What are the best ideas for a graduation project for interior design or interior architecture?	0
346273	346301	474629	What are some mannerism examples?	What are manners for?	0
346274	474630	474631	What are the difference between the Glock 21 and the Glock 23?	What is the difference between the Glock model 21 and Glock model 23?	1
346275	474632	194017	Do conservative white women in the US date/marry outside of their race? Why or Why not?	Why do Americans have such white teeth?	0
346276	385081	430895	Which book is best for power systems?	What is the best book to refer to about power systems?	1
346277	474633	186172	What does it feel like to be the victim of a hate crime because of your religion?	What single religion has suffered the most deaths because of its beliefs?	0
346278	474634	88042	How do I know if I'm destined for something great in life?	I want to live the rest of my life alone and without working. Is jail an appropriate option?	0
346279	347020	451568	What is the basic difference between a slab and beam?	What is the length of rebars on beams between slabs?	0
346280	91478	323413	What are the chances of a civil war breaking out if Donald Trump becomes President?	Will there be a civil war if Trump becomes president?	1
346281	474635	474636	What documents required to open Demat account?	What are the chances of Michelle Obama winning 2020 Elections if she run?	0
346282	244300	474637	How should I start a fruit diet?	What's the best way to start a diet?	1
346283	69522	22473	What are some signs of life on other planets?	Is there any other life existing except on Earth?	1
346284	235116	231660	What is the best way to make someone fall in love with you?	How do you make yourself fall in love with someone?	0
346285	87051	109401	What are the best Hollywood movies ever?	Which is the best hollywood movie you have seen?	1
346286	107946	52589	Which is most beautiful place to visit, in Kerala?	Which place is good for trip in Kerala?	1
346287	474638	55543	Are there Reggio Emilia preschools in Baltimore? If so, what are the good ones?	Are there Reggio Emilia preschools in Atlanta? If so, what are the good ones?	0
346288	22902	396719	Can Hillary Clinton pardon herself if she is elected as President?	Will impeachment stop Hillary Clinton from pardoning herself once she's in office?	1
346289	444674	474639	Who's Going to win the final debate?	Who will win the final 2016 Presidential debate, and why?	1
346290	474640	474641	How does Quora recruit experts?	How does Quora recruit?	1
346291	474642	474643	What are some great online resources for learning the Go (Golang) programming language?	What are the best online resources for learning Go (programming language)?	1
346292	474644	474645	What is the most disgusting picture you have ever seen on the internet?	What is the worst, most disgusting and gross fan fiction ever written?	0
346293	474646	474647	Are girls booked in advance for horny birds video?	What are the best websites with free photos of nude porn models?	0
346294	40833	45392	How do people still think the Earth is flat even though it's proven wrong?	Why do some people still believe that the earth is flat?	1
346295	82719	474648	Why do I always think about everything negatively?	Why do I always think negative about myself?	0
346296	474649	412990	What do Shepherd-Husky mix puppies look like?	How should I care for Shepherd-Husky mix puppies?	0
346297	58717	39316	How do I start learning machine learning?	How should I go about learning Machine Learning?	1
346298	474650	474651	Is the era of PC gaming coming to a close?	Is PC gaming on the decline?	1
346299	474652	474653	How do the Aurora Borealis form?	What does aurora borealis mean?	0
346300	474654	474655	What happens to Trump, if he loses?	What excuses do you think Trump will use if he loses?	1
346301	37781	108899	What is the coldest country in the world? Why is it so cold?	Which is the coldest country in the world?	1
346302	474656	474657	If the length of a rectangle is increased by 10%, by what percentage should the breadth be decreased so the area remains the same?	Which figure among circle, rectangle and square will have a max area for the same section modulus ie. moment of inertia about centroids axis/ymax.?	0
346303	474658	474659	Why would people leave really great jobs at Microsoft, Palantir, etc. for Google after only a year?	Why do great people show their greatness only after leaving school?	0
346304	447024	50868	What is the meaning of Hindi word 'Thumka'?	What is the meaning of Hindi word 'Paksh'?	0
346305	474660	474661	What are some example of behavioral perspective?	What are examples of a behavioral approach?	0
346306	44841	309456	How can I make money from Facebook?	How do I make money on Facebook?	1
346307	474662	474663	Are there colleges in India which offer Biotech Courses to PCB background Students?	Which colleges in India offer Biotechnology for PCB students?	1
346308	474664	9151	What are some of the books to understand the basics of the Indian economy?	What are some books or videos for understanding how the Indian economy works?	1
346309	205722	181349	What are some fun things a 14 year old can do at a sleepover?	What are some fun things to do at a 13 year old’s sleepover?	0
346310	474665	474666	With whom should I connect on LinkedIn?	I can't see my connection's new connections in the LinkedIn home page feed. It's there one day and gone the next. Is there a setting I need to change?	0
346311	474667	474668	What is the comparison between AVG Antivirus and AVG Internet Security?	What is the comparison between AVG Antivirus and internet security?	1
346312	193614	474669	"What's the difference between ""I believe you/God."" and ""I believe in you/God.""?"	"What's the difference between ""believers in God"" and ""believers of God""?"	0
346313	344165	18819	How do I prevent myself from dozing off during lectures?	How should I avoid sleeping during lectures?	1
346314	474670	70139	Who will be the next president of US ?	Who is the next US president in your think?	1
346315	317858	98071	Which is the best job in india?	Which is the best job in india in modern genreation?	1
346316	123739	10731	What is the deep internet?	What is the Deep Web?	1
346317	474671	404562	Why do I feel so much guilt for kissing a girl?	What is factor analysis?	0
346318	474672	474673	Do you have a specific plan to get the big money out of politics? If so, how?	I would like invest some amount for tax saving purpose. So which is the best ELSS now to invest?	0
346319	7529	4017	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	How is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder?	1
346320	474674	474675	Are Danner boots good for hiking/backpacking?	Do hiking boots work in the snow?	0
346321	97963	78733	What is the complete set of documents required to apply for a passport in india?	What is the procedure and documents required for applying fresh passport in India?	1
346322	474676	179928	How can I write research?	How should I go about writing a research paper?	0
346323	17498	474677	What happened to ibeatyou.com?	What happened to Dragonballx.com?	0
346324	474678	474679	How do I get subsidy in polyhouse farming in Kerala?	Why are there farm subsidies?	0
346325	474680	474681	What undergraduate and postgraduate degree should I study to become a businessman?	What do you need to study to become a businessman?	1
346326	474682	474683	What is the process of applying for a passport? How long does it take?	How long it takes to get a passport in Australia? How can you expedite the process?	0
346327	520	311298	Can we cancel a 'Tatkal waiting list' ticket?	What are the cancellation charges for tatkal waiting list train ticket?	0
346328	474684	474685	Who is the last University of Oklahoma graduate to move to Austin?	Who was the last graduate of the University of Oklahoma to move to Austin?	1
346329	170821	474686	I booked a ticket using IRCTC and money was debited from my account but my ticket was not booked. What does this mean?	How do I cancel IRCTC tickets booked using SBI buddy app?	0
346330	474687	474688	How to properly approach a girl in the library?	How should I approach a girl in library?	1
346331	280888	104189	How can I start conversation with an introvert girl?	What are some of the best ways to start a conversation with a girl?	0
346332	474689	474690	What's your happiest memory?	What is your happiest memory?	1
346333	83269	15112	How can I be sure that my boyfriend is cheating on me?	What can I do if my boyfriend cheated on me?	0
346334	209852	31926	What is the best way to get healthy?	What are the best ways to get and be healthy?	1
346335	43373	28195	How do you stop a Terrier/Border Collie mix from humping your furniture?	How do I stop my Pug/Cavalier mix from humping my furniture?	1
346336	272972	183282	Why is the voltmeter connected parallel and the ammeter connected in a series all the time?	What happens when we connect a voltmeter in a series and an ammeter in a parallel to the supply? Will both be damaged or not? Or will only the ammeter or voltmeter be damaged?	0
346337	474691	474692	How do I differentiate between chromosomes, genes, and genetic code?	What is the difference between genes and genome?	0
346338	474693	474694	"How effective is the ""Abortion Pill?"""	How effective is the abortion pill?	1
346339	474695	474696	How do you insert a blank line in HTML?	How do I insert line space in HTML?	0
346340	474697	474698	What country has the fairest skinned people?	What is the scientific reason why people around the world have different skin colors?	0
346341	474699	474700	What qualifies someone to be a loser?	"What is the epic come-back if someone says ""you are a loser""?"	0
346342	162520	474701	What is the difference between a Boeing 747 and a 777?	What is it like to fly on a Boeing 777 from a passenger's perspective?	0
346343	361172	285163	What is the difference between Data Science, Analytics, and Business Analytics?	Data Analytics vs Business Analytics vs Data Science. The difference and which one should I go for?	1
346344	301126	474702	What would you do if you were on the International space station and had to survive for 30 days with no contact with earth and 5 days of food only?	What are the best places in Silicon Valley to network with other founders if you are only visiting for a couple of days and have no contacts yet?	0
346345	474703	474704	Are there atheists who don't like Richard Dawkins?	Are there any other atheists who also hate Richard Dawkins and Sam Harris?	1
346346	387906	289737	Which is best cricketer all over?	Who is best cricketer in world?	1
346347	8671	230864	How do you factory reset a Toshiba laptop?	What are some ways of restoring a Toshiba laptop to factory settings?	1
346348	474705	62509	If there is a soul what is the purpose of its being?	What is the purpose of the soul or spirit?	0
346349	474706	474707	Which app should I use to improve my English?	Is pursuing big Data & Analysis from Coursera worth taking?	0
346350	474708	474709	Which university offers fastest bachelor course in India?	What are the best colleges offering bachelor of education in India, and Is Indraprastha University one of them?	0
346351	16002	474710	Is Manipal University a fraud?	How is manipal university?	0
346352	474711	474712	Does social media make revolutions easier?	How does social media encourage revolution?	1
346353	474713	474714	How does a person affected by Dengue second time protect themselves?	How much time will it take for your heart to die after brain death?	0
346354	35917	33320	What are some tips on making it through the job interview process at Analogic?	What are some tips on making it through the job interview process at Cognizant?	0
346355	35065	37046	Do distance relationships work? How can you make it work?	Can a long distance relationship still exist? How can you make it work?	1
346356	78335	474715	"What does ""The sun never set on the British Empire"" mean?"	"How did the Indians literally damage the proverb ""the sun never sets on the British Empire""?"	0
346357	474716	474717	"Is there another idiom for the expression ""don't make a fuss""?"	Is there an idiom for making mistakes over and over again?	0
346358	246567	18777	Which is a suitable solar panel installation provider near Madera, California CA?	What is a suitable solar panel installation provider near Atascadero, California CA?	0
346359	474718	474719	Can you cure far-sightedness by looking at objects up-close?	Construction job for fresher in cuttack?	0
346360	403233	474720	What are the most ridiculous names given to Hollywood movies in Hindi?	What are the most ridiculous names given to Hollywood movies in Kannada?	0
346361	474721	474722	What is VR Development?	What does a vr developer do?	0
346362	383772	474723	How rampant is the drug addiction in rural Punjab (India)?	Is it true that 70% of Indian Punjab's youth is drug addict?	0
346363	474724	321106	Where do I get rented bikes in Mumbai?	Where can I get bikes to rent in Mumbai?	1
346364	142962	474725	How long is an average hockey game?	How long is the average Dodgers game?	0
346365	51534	180955	Could steel beams be melted by jet fuel?	Does jet fuel melt steel beams?	1
346366	474726	474727	Have you ever caught your partner cheating? What was your reaction?	Have you ever found your partner is cheating on you?	1
346367	474728	455869	What are some of the best Christian songs for those who feel lost and lonely?	What are the best songs that have a Caribbean feel?	0
346368	315791	474729	What is the value of [math] \displaystyle \sum_{n=1}^{\infty }{\frac{{{\left( -1 \right)}^{n+1}}}{4{{n}^{2}}-1}} [/math] ?	What is the value of [math]\sum_{n = 1}^{\infty}(-1)^{n-1}\frac{3}{n^4}[/math]?	0
346369	16428	147618	What is the main difference between electrical and electronics?	What is the difference between electrical devices and electronic devices?	0
346370	76618	283672	Is Indian currency bill Rs. 2000 has GPS chip for tracking?	Can the location of currency notes be found by installing Nano GPS Chip in them ?	1
346371	474730	474731	What is the best ABS CORE workout I can do everyday to get a flat stomach?	What is a good home workout schedule to get flat stomach quickly?	0
346372	474732	474733	What do I after 12th BBA or b tech?	What do I do after 12th BBA or b tech?	1
346373	474734	474735	What is the formula for acceleration?	What is the formula to calculate acceleration?	1
346374	474736	474737	Why do many Muslims support ISIS?	Should all Muslims support the ISIS?	0
346375	325387	474738	What do you think about high national diploma (HND)?	Can you get a good job without a high school diploma?	0
346376	474739	474740	What is the meaning behind the flag of the United Nations?	What is the symbol of the United Nations, and its meaning?	0
346377	394801	404652	Why is the Golden Gate Bridge called golden when it's red?	Why do they call the Golden Gate Bridge golden when it is red?	1
346378	474741	474742	"How do you differentiate between ""lying"" and ""lieing""?"	English: What is the difference between lie and lye?	0
346379	32673	151183	What are the qualifications to become a film critic?	What should I do to become a movie critic?	1
346380	8616	474743	What's the body that governs sports in the UK, and its (email) contact point?	What's the body that governs sports in France, and its (email) contact point?	0
346381	35301	28559	How I can enhance my English language?	How I can speak English with fluency?	1
346382	474744	474745	What is the highest break that can be achieved in a game of snooker?	What is harder to do, a 147 break in snooker, or a nine-dart finish?	0
346383	474746	474747	What is the cure of brain fog?	Is there any cure for the brain fog?	1
346384	326433	451882	How much time will it take to get my Jio Sim activated?	How much time my Reliance Jio 4G SIM card will take to get activated?	1
346385	474748	83710	What's your favorite month?	What is your favorite month of the year?	1
346386	389947	437573	How much does Starbucks make selling their drinkware line?	How much money do Starbucks baristas make?	0
346387	474749	74798	What are some of the instances of cruelty of Indian parents against love marriage?	Why are Indian parents so much against love marriages?	0
346388	474750	474751	Do patrol cops listen to music as they drive?	"What are cops ""doing"" as they drive around all day?"	0
346389	474752	358419	What is the definition of spamming with Quora moderator?	How does Quora define spam? What are the consequences of spamming on Quora?	0
346390	474753	373122	Which is a good inpatient drug and alcohol rehab center in Calhoun County GA?	Which is a good inpatient drug and alcohol rehab center in Gordon County GA?	0
346391	262298	474754	Why can't I see my friends post or their timeline? They haven't blocked me or anything.	"If I see ""one mutual friend"" in a Facebook friendship but can not see who that is, does this mean this person blocks me?"	0
346392	474755	474756	What was the reason behind the annexation of the Hyderabad state by the Indian union?	Why did India invade Hyderabad state in 1948?	1
346393	44526	474757	What is the fear of aging?	What is your fear?	0
346394	337642	63066	What are some examples of application software?	What is a computer software? What are some examples?	1
346395	474758	3885	In which stream should an ece graduate would do an MS, which would fetch a high salaried job?	Being an ECE Graduate (who doesn't have much interest in electronics), which job should I prefer right now, java developer or a data scientist job?	0
346396	474759	148761	I'm seeking to buy an M2 2MCP14 antenna for my base-station setup; is the antenna appropriate for HAM radio communications? How is the overall quality of the antenna?	What is an antenna?	0
346397	31851	474760	How do you tweet embedded YouTube videos with autoplay on Twitter?	How can I autoplay a video with Youtube (New Code)?	0
346398	474761	114162	How can the four stages of mitosis be described?	How many stages are there in mitosis? What are the major events in each stage?	0
346399	474762	176233	What is cfbc boiler?	What is supercritical boiler?	0
346400	474763	474764	How do you feel about mandatory military service?	What is your opinion on mandatory military service?	1
346401	171911	360566	What are your most controversial or unpopular opinions?	What are some of your most controversial opinions?	1
346402	474765	474766	"What are examples of sentences with the word ""abject""?"	"What are examples of sentences with the word ""incessant""?"	0
346403	474767	389184	What are some good perfumes for women?	What's the best perfume for men?	0
346404	64069	8367	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rutterdam?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?	1
346405	474768	474769	How can I get Overwatch for free?	Should I get Overwatch or the new WoW expansion?	0
346406	226895	8705	What are some of the biggest lies that you ever told?	What's the biggest lie ever told on the news?	0
346407	474770	474771	Will a rogue planet hit earth?	Could a rogue planet hit Earth?	1
346408	16254	56578	How can I earn money on Quora?	How can we earn from Quora?	1
346409	474772	474773	Why do people lie about aliens?	What reasons could the US government have for keeping evidence of extraterrestrial visitors a secret?	0
346410	172179	283049	What's the difference between the centre of gravity and the centre of mass?	What is the difference between centre of mass and center of gravity?	1
346411	474774	78475	Why do eyes feel warm when you feel sleepy?	Why do we feel sleepy during lectures?	0
346412	217451	474775	What is the basic difference between an Android and Windows mobile phone?	What is the difference between an Android phone and a Windows phone? Which one is better?	0
346413	222539	330020	How can make $10000 in a month?	How do I make $10000 per month?	0
346414	474776	474777	Bollywood: Why is Shah Rukh Khan the richest actor but not Salman or Tom Cruise or Amir Khan?	As acting in movies, singing, dancing are forbidden in Islam, do Indian Muslims see the top Muslim Bollywood stars (Shah Rukh, Aamir and Salman Khans) in bad light?	0
346415	474778	474779	I am not able to perform in my office. My probation is increased and I am under constant monitoring. Lot of pressure. I don't like my job what to do?	Why is Starbucks so addictive?	0
346416	474780	474781	Must I change all 4 tires on my 2008 BMW X3?	How can I replace the transfer case for a BMW X3?	0
346417	474782	648	My girlfriend was away for 2 months. After she came back, she told me that she does not feel anything for me now.What should I do now?	What it is like to be cheated upon in a relationship?	0
346418	474783	231236	How can I control my studies and clash of clans playing hand in hand?	How do I continue playing Clash of Clans and also focus on studies at the same time?	1
346419	474784	474785	Is Sidney Sheldon's Tides of Memory by Tilly Bagshawe a sequel of any other book of Sidney Sheldon?	What is your review of Sidney Sheldon Books?	0
346420	451736	474786	What is the definition of power electronics?	What is your review of Power Electronics?	1
346421	57419	474787	What are the best sites to watch TV shows?	What are some good websites for watching English TV shows for free?	0
346422	474788	246147	What's the cutoff time for FedEx next day delivery?	What is the cutoff time for fedex overnight shipments?	0
346423	474789	474790	What's it like to have fun while drunk or close to it?	When I'm drunk, I'm so social. How do I become so social while not being drunk? Is there any way to achieve that?	0
346424	352408	98533	What does Germany look like, and how does its geography compare to Sweden's?	What does Germany look like, and how does its geography compare to Hungary's?	0
346425	474791	474792	Is Mark Zuckerberg called Michael Phelps internally at Facebook as a tease on how smart he is?	Is this Mark Zuckerberg's desk at Facebook? What books is he reading?	0
346426	474793	474794	Where can I find a short desk?	Why is the gap between JEE and CBSE boards so less whereas those preparing for NEET get a one month gap?	0
346427	474795	135535	What social media strategy would give the best results?	What is the best slideshare presentation on social media strategy?	0
346428	227538	398661	Why do I laugh when people get hurt?	Why do we sometimes laugh when we see other people hurt themselves?	1
346429	6903	474796	"What are the rules in the ""bro code""?"	What is the bro code in India? Is there any truth in Chetan Bhagat's novel as it so clearly says, that going out with my best friends sister is wrong?	0
346430	283702	474797	Should I eat 3 eggs a day?	Is it unhealthy to eat three eggs a day?	1
346431	474798	244342	Is the earth really a sphere?	Why is the Earth a sphere?	0
346432	243506	474799	How did you get your first job?	When did you get your first job and how was it?	1
346433	17811	54749	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	Why do people ask questions on Quora that could simply be googled?	1
346434	474800	474801	Can hummingbirds fly backwards?	How do hummingbirds fly backwards?	0
346435	474802	128786	Is investment banking technical?	What is investment banking?	0
346436	474803	474804	How can you become a good judge of character?	How do I become a good judge of characters?	1
346437	277171	125217	What is the most useful thing one can learn in just 5 minutes?	What are some useful skills I can learn in minutes?	1
346438	474805	474806	Do professors with two-body problems often end up at lower-ranked institutions than they otherwise would go to if they didn't have two-body problems to deal with?	Is the decline of fluid intelligence with age one of many reasons why professors often don't end up learning new programming languages like Python?	0
346439	474807	474808	Which filter do you recommend for patients suffering from asthma?	I have a tune in my head. How can I materialize it?	0
346440	474809	474810	What are good resolutions to make in 2016 to change my life for the better?	What are 10 or fewer good habits for a 24 year old that can make life better?	0
346441	474811	474812	Why don't eye drops remove the bloodshot veins in my eyes?	CAT 2016 percentile 93.55. (VA74.50 , QA 92.15, DI 98.15). which colleges can I get?	0
346442	474813	199030	Where can I find family health insurance quotes in North Carolina?	Where can I find Family Health insurance quotes in the US?	0
346443	48543	144851	What is the easiest way to get a job?	How did you get the job?	0
346444	168819	59586	Which earphone is best under 1000?	Which headphones/earphones are the best under ₹1000?	1
346445	474814	474815	Why do massless particles always travel at the speed of light?	Do massless particles have to travel at the speed of light?	0
346446	474816	150859	Why do people hate hypocrites?	Why do so many people hate their jobs?	0
346447	474817	408225	Is reincarnation possible?	Is there any scientific proof of afterlife?	0
346448	474818	474819	Which holy book is the oldest, the Bible, the Gita, or the Quran? Who wrote them?	What are the best books in Tamil to read and understand the Bible and the Quran?	0
346449	474820	474821	How do I start my own film production company?	How does one start their own Film Production company?	1
346450	474822	474823	What pleasure do average students derive from bullying gifted students?	I am an electronics student from Bangalore. I'm done with my B.E. What is the best course in MS for an average/above average student?	0
346451	135295	808	What great movies have incest as a theme?	What are movies with incest scenes?	1
346452	138918	474824	Define melting point and boiling point? What is the difference?	How does pressure affect boiling and melting points?	0
346453	474825	474826	How do you troubleshoot slow T-Mobile internet?	Why is the Internet so slow in China and what can be done to speed it up?	0
346454	474827	474828	Can you buy a BMW M6 with an automatic transmission?	Are there any good YouTube channels for learning analytics and tools required?	0
346455	474829	412026	What are some of the most amazing mythology stories to come out of Russia?	What are some of the most amazing mythology stories to come out of Australia?	0
346456	151302	474830	How much does an Olympic gold medal cost?	How much does winning an Olympic gold medal pay?	0
346457	474831	474832	If I don't become a Jehovah's witness, will I die and not go to the paradise earth?	I have Saturn and ketu conjuction in second house of pisces what does this denote?	0
346458	474833	274278	What is Arnab Goswami doing now-a-days?	What is Arnab Goswami doing nowadays and what could be his plans for 2017?	0
346459	52215	193949	Where can I watch free streaming movies online?	What is the best site to watch free movies online?	1
346460	38520	41039	How can I have a successful long distance relationship?	How do I cope with a long distance relationship?	1
346461	24199	165505	Who create Quora?	Who created Quora?	1
346462	474834	474835	What is the risk in surrendering a seat after the 3rd round of CCMT?	In the first round of the CCMT, I got MNNIT Joypur. In a further round I think I will get MNNIT Allahabad. I also got DTU VLSI. Should I go for DTU VLSI or wait for NITs?	0
346463	57947	1782	What are some of the best interview question ever asked?	What are the best interview questions to ask?	1
346464	474836	474837	How do we know what we don’t know?	How would I know what I like to do?	0
346465	474838	474839	What are the biggest stereotypes about Iranians?	Iran: What are some common stereotypes about Iranians that are largely untrue?	1
346466	72200	25322	How do we hack a Facebook account?	What is the easiest way to hack Facebook account?	1
346467	38440	190900	What is the password to open an e-Aadhaar card?	I am unable to open my e-Aadhaar card even after entering the postal code as password. What could be the reason for this?	0
346468	474840	474841	What is your review of Durg, Chhattisgarh, India?	What is your review of Chhattisgarh, India?	0
346469	137529	59325	How long does the drug PCP stay in your system?	How long does meth stay detectable in the body through testing?	0
346470	474842	474843	Does Le Wagon bootcamp support visa assistance?	Its possible getting pregnant touch her clut by penis?	0
346471	321188	474844	In Pokemon Ranger and the Temple of the Sea, Why is Manaphy crying throughout the movie?	Why is Manaphy helpless in the movie Pokemon Ranger and the Temple of the Sea?	0
346472	474845	474846	What is the meaning of imagination?	What does it mean to have an imagination?	1
346473	474847	474848	How do I exit GRUB rescue and into Windows?	How do I fix the following 'grub rescue' error at system startup?	0
346474	241361	474849	Is there a chance for seeman to rise in Tamil Nadu with amma gone?	What is the need for change in tamil nadu politics today?	0
346475	229913	417806	How do I whistle with my fingers?	How do you whistle?	0
346476	474850	474851	Is there Watch Dogs 2?	What do people think of Watch Dogs 2?	0
346477	385520	212191	How can I download movie free?	What are some websites to download movies for free?	1
346478	474852	474853	I know the basics of GD&T, but I have no knowledge on how to use it on drawings. How can I do this?	What flower/s should I draw next? I want to draw a flower not-so-basic and eloquent. Thanks,	0
346479	36504	113567	What are some mind blowing technology tools that most people don't know?	What are some mind blowing technology that most people don't know about?	0
346480	474854	104330	What do you do during weekends?	What do you usually do on weekends?	1
346481	474855	8556	A married colleague and I have gone out for drinks/dinner 6 times. We mostly talk about business. Is he being nice or is he interested in me?	"I have been married almost 15 years. We have two children, 11 and 8. My childhood was horrible, seven years of sexual, physical, and mental/emotional abuse followed by instability and low self esteem issues as a teen. My husband met me after I began dealing with my childhood and knew all about my issues. He knew what would end our marriage, yet he did it and lied about it multiple times. I was pregnant and did not leave. We tried to make it work. We had another child. We have been through MANY ""situations"" in our marriage and as parents. For the past 6-8 years we have just been living as parents. Not lovers. In the past I tried everything to make our marriage work. I finally decided to be done with it. Now he says he loves me and wants to make it work. But he is manipulative and can be so mean. He uses my children to cause me pain and stress. He knows that they are the only reason I stay. We are in counciling, but I really have no ""love"" feelings for him. I told him I want a divorce, but he won't give me one. He has said he will make my life miserable until the 18 months of separation are up and divorce is granted. Any advice? I'm ready to run away..."	0
346482	162098	136506	How do I leave a girl without hurting her feelings?	How should I break up smoothly without hurting her much?	1
346483	474856	308722	How can I get placed in product based company?	What should I do to get a job in a product based company?	0
346484	14772	26184	Why do people ask questions on Quora instead of Googling it?	Why do most Quorans ask questions here instead of googling answers?	1
346485	141427	474857	How many times should a tea bag be used?	Are tea bags toxic?	0
346486	474858	474859	I've 8 no. Of Sunburn 10 tickets. As sunburn10 venue might not be Goa, so we are selling ticket. Anyone interested, please comment.?	Do grades in university really matter? (more information below)	0
346487	474860	474861	Do you think both Donald Trump and Vladimir Putin will rename the entire planet to themselves?	What are some lesser-known sights to see when visiting Copenhagen?	0
346488	1202	8829	What's the funniest highbrow joke you've ever heard?	What is the best joke you've ever heard? Please keep it clean.	1
346489	474862	392264	What made you believe that God exists?	What are the reasons to believe in God?	0
346490	405867	474863	Who are some lesser known important historical figures of Senegal and what should people know about them?	Who are some lesser known important historical figures of Cambodia and what should people know about them?	0
346491	474864	474865	In which category do customers come in Tally Solutions Pvt Ltd?	What is it like to work at InRhythm Solutions Pvt Ltd?	0
346492	474866	363553	What are the benefits of the meditation?	What are the five benefits of meditation?	1
346493	119636	52609	What are some best ways to earn money without monetary investment or fixed regular job?	How can I earn money without doing anything?	1
346494	325607	474867	Which is the best thing to do in Thailand?	What is the best thing in Thailand?	0
346495	341032	31540	What's the story behind this picture?	What are the most amazing photos you have ever taken?	0
346496	4754	41844	How can Donald Trump win the elections when people hate him so much?	Why did American people elect Donald Trump as their president?	1
346497	474868	365216	What role do cockroaches play in the ecosystem?	What is the purpose of mosquitoes and flies on earth?	0
346498	474869	474870	What's life like in Africa?	What is life really like in Africa?	1
346499	474871	474872	Which bank interest rate is high for fixed deposit?	Which bank gives the maximum interest rate for fixed deposits?	1
346500	290267	474873	What are the best places to work in?	What are the best places to work in IT in the US?	0
346501	474874	185906	Do people still believe in the Greek gods?	Do the Greeks still worship Greek gods?	1
346502	474875	474876	How do I stop my self from crying?	How can one stop crying?	1
346503	46706	21116	What are good scary movies?	What are the best horror movies?	1
346504	58150	23231	Why are Saltwater taffy candy imported in the Philippines?	Why is saltwater Taffy candy imported in Canada?	1
346505	155270	474877	Why do some people think Americans are stupid?	Why are Americans deemed stupid?	1
346506	349614	474878	Why should I work in a startup if it pays me less?	Stripping value test?	0
346507	359781	18801	Is Jaime lannister azor ahai?	Is it possible that Jaime Lannister could be Azor Ahai?	1
346508	474879	474880	What would happen if only photons existed?	What would happen if only gravitons existed?	0
346509	474881	474882	Should we legalize LSD?	Where is LSD legal?	0
346510	326389	474883	How can I treat crusty toes?	What are some good ways to treat crusty toes?	1
346511	474884	474885	How can I become an illuminati member?	How can I become an Illuminati?	1
346512	17042	54644	What is the best laptop under Rs.50000 in India?	Which is the best laptop to buy under RS-50000?	1
346513	76908	599	What is the meaning of living life?	What's are the meaning of life?	1
346514	474886	474887	Which university is the best for deep learning research in bioinformatics?	What's the best books for learning research?	0
346515	83364	76491	Does the Indian education system need a reformation?	Does the Indian education system need to change and why?	1
346516	474888	474889	Why should we get emotional on being criticized?	Why shouldn't we punish INC and Gandhi family for sleeping on many critical national issues?	0
346517	474890	474891	What is comparing?	What is compared with Sex?	0
346518	474892	474893	Is NSHSS a scam?	Is glucocil a scam?	0
346519	86036	318419	Is it possible to believe in the bible (Christianity) and evolution at the same time?	Is it possible to account for the Hebrew Bible without believing that it is the revealed word of God?	0
346520	474894	127867	How often should the average person go to the dentist?	How often should one visit a dentist?	1
346521	70762	322033	What is sovereign Immunity, and why do we have it?	What is sovereign immunity?	1
346522	474895	474896	Camping: Where can I buy a luxury tent?	Where can I buy luxury tents?	1
346523	35446	265582	Where are the best places to have sex?	What is the best place to sex?	1
346524	474897	474898	How does a company attract interns?	What companies hire the most interns?	0
346525	184033	210420	How can I become less self conscious and insecure?	How can I be less self conscious?	1
346526	120568	206537	What should I do if I feel like everyone hates me? Am I going into a depression? What can I do not to hate myself?	Why do some people hate Mahatma Gandhi?	0
346527	424307	19286	What is the easiest way to learn English?	How can I improve my English grammar?	0
346528	474899	474900	Https://www.quora.com/What-is-th... why this answer collapsed?	What is the list of the tests like Olympiads for medical students 11th class 2016-2017?	0
346529	250668	90749	How do I sell car?	What is the fastest way to sell a car?	1
346530	474901	474902	"What is an example of ""ensemble"" in a sentence?"	What are some examples of long sentences?	0
346531	319350	474903	Will humans evolve into machines?	Are humans evolving into machines?	0
346532	474904	26303	How does Quora make its revenue?	What could Quora's long-term business plan be?	0
346533	150609	13058	Where can I get best conveyancing professionals in Sydney specialising in both buying and selling real estate and other properties?	Where can I get best support in Sydney for buying, selling or transferring a property?	1
346534	474905	474906	When a man falls out of love with you, could he ever love you again?	Will I ever be able to fall out of love?	0
346535	474907	474908	What would be the likely impact of a law abolishing all interest rates in excess of 6%?	How far I can go in my career with javascript, what should be my learning curve and various stages?	0
346536	474909	474910	"What are the examples of assessment tool/task for each of 9 multiple intelligences for this ILO: ""to explain the meaning of Pygmalion effect.""?"	What's the purpose of the Pygmalion effect?	0
