id	qid1	qid2	question1	question2	is_duplicate
365282	495385	495386	What particulary not to do whem you are in love?	Given that Nepal currently has an Indian agent as its Prime Minister, have Nepalese lost their fight against Indian madheshi immigrants as well?	0
365283	389467	495387	What is regression?	What is model in regression?	0
365284	495388	495389	How do I become a distributor of Stance or XOAB Socks?	Do women like men fashion socks?	0
365285	495390	495391	What are some good technical petroleum books for petroleum engineering student?	What are some good technical books about petroleum for a PE student?	1
365286	97051	53547	What is the best and quickest way to download the whole playlist of videos from YouTube all at once?	Is there any way to download YouTube playlists?	0
365287	495392	495393	What is it like for actresses to have sex?	What is it like to have sex with an actress?	0
365288	446478	30105	How does Janet Yellen travel?	What is Janet Yellen like in person?	0
365289	5964	134350	How much water should one drink in one day?	How much water drink per day?	1
365290	1933	4447	HOw do I speak Fluent English?	How can I learn to speak a fluent English?	1
365291	495394	495395	How important is waking up early?	How important is it to wake up early to be successful?	0
365292	495396	495397	What is the best source to prepare dbms for placement?	What are the types of joints in DBMS?	0
365293	80671	305346	How do I get more upvotes on my answers on Quora?	How can I get more upvotes on my Quora answers?	1
365294	495398	495399	You say you love a person, then you cheat. Why not just break up, if you are tired. Why hurt the person by cheating. Confused?	Do you think that when a married man cheats, people always blame the woman he cheated with but not the man himself. If so, why?	0
365295	45052	6120	How to gain weight ?	What should I do to gain some weight?	1
365296	495400	495401	How do international money transfer function?	How do international money transfers happen behind the scenes?	1
365297	296900	301592	Do men really prefer supermodel-thin women?	What is it like to date an extremely attractive woman?	0
365298	121469	103028	What is the most embarrassing thing you have done in front of your crush?	What is the embarrassing thing you have done in front of your crush?	1
365299	495402	495403	What is the remainder when 676767… unto 900 digit is divided by 999?	What is the remainder when 123, 123,... (up to 300 digits) is divided by 999?	0
365300	47194	39890	How can I commit suicide without any pain?	What is the best way to commit suicide in India?	1
365301	495404	495405	Which is the best laptop in India with 8GB RAM, Intel i5 and a 4GB graphics card?	Which is the best laptop in India with 4GB RAM, Intel i5 and a 2GB graphics card?	0
365302	495406	32123	How many people are seeking Udemy free coupons?	How to Get paid Udemy courses for free?	0
365303	232201	144140	Can you still get pregnant one day before menstruation?	Is it possible to get pregnant before your regular period?	1
365304	495407	200054	What are some tips on making it through the job interview process at Penske Automotive Group?	What are some tips on making it through the job interview process at Group I Automotive?	0
365305	98164	495408	Why do some people identify as different from their birth gender and do psychiatrists accept this as normal?	Why do people think that people are born with a particular sexuality but that gender itself is socially constructed?	0
365306	495409	495410	"Why am I so ""slow""?"	Why am I so slow?	0
365307	336964	480934	Is it creepy to friend someone you knew a very long time ago out of nowhere?	How do you say someone who you lost a long time ago?	0
365308	106325	200807	Why is Hillary Clinton losing?	Why is Hillary Clinton losing polls again?	1
365309	115249	495411	Is 'Ownism' a good name for startup?	Is this a good name for an IT startup?	0
365310	495412	238181	What is the hierarchy at ey?	EY (Ernst & Young LLP): What is the hierarchy of EY in India?	0
365311	495413	495414	How well can betta fish see in the dark? And is it okay to have them in the dark at night?	What do I need to know about having a pet betta fish?	0
365312	105422	495415	What is the rudest thing that a customer said while you were serving them?	What is the rudest thing you have ever malicously done?	0
365313	130587	132733	What does OBO mean?	What does 不好意思 mean?	0
365314	23378	426939	What are the expected best upcoming Hollywood movies in 2017?	Which Hollywood movie will be best in 2017?	1
365315	485846	28855	I really want to polish my English writing skills. What are some good books that could help me?	I want to improve my English writing skills. Can someone suggest me some books?	1
365316	116910	235630	Windows 10 issues: wifi is shown as disabled and does not enable . How do I fix this?	How do I fix srt log file error Windows 10?	0
365317	33561	365465	deleted	From which site I can download GTA 4 game?	0
365318	79448	171576	What is the difference between python scripting and python coding explain the difference with simple program?	What's the difference between a Python script and a Python program?	1
365319	495416	495417	Where can I buy islands?	How do you buy an island?	0
365320	216147	239910	What is the best way to stop terrorism?	Is there any way to stop terrorism?	1
365321	495418	495419	My OnePlus 2 phone is charging really slow.I tried ampere app and its showing around 100mA.Whats the problem?	What the heck is that weird purring / throbbing hum in my neighbourhood?	0
365322	495420	104271	How can l avoid anxieties?	How do I reduce anxiety?	0
365323	256496	495421	What are some of the best bollywood song lyrics?	What are some Bollywood songs that have great lyrics?	1
365324	75450	495422	Why should one join (apply) young india fellowship?	What is it like to be in the Young India Fellowship programme?	0
365325	495423	374038	Did Indian mythology like Ramayana and Mahabharatha had couples with a substantially bigger age differences?	Does the Hindu Shastras or any holy script specify that a girl should be married to a man older than her? Is the difference in months even counted?	0
365326	63836	55373	What is the funniest movie to watch?	What is the funniest movie you have ever watched?	1
365327	26799	6466	What are the powers and responsibilites of an IAS officer?	What are the salaries of IAS, IPS and IFS officers?	0
365328	495424	495425	Is there a fool proof way to know that the moon landings really took place?	Is there a definitive proof that Stanley Kubrick did not made a moon landing fake?	0
365329	325947	423751	If I wanted to be a male prostitute, what would be the best way to start?	How can I become an escort girl in Dubai?	0
365330	495426	495427	My boyfriend avoided me for half a month but when I decided to break up with him, he became affectionate all of a sudden. What does this mean?	What should I do when my close friend stop talking to me all of a sudden? I guess I started liking him and he too somewhere loves me.	0
365331	495428	495429	What age? >> I'm thinking to get a cat. What age should I get?	Which countries can be count as the satellite nations of today and whose satellite are they in your opinion?	0
365332	495430	495431	Is really possible to earn 10k-15k from home based job?	How can I get a home based job and earn????	0
365333	12719	26187	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	What are the safety precautions on handling shotguns proposed by the NRA in Wisconsin?	1
365334	33635	203980	How do you get better grades?	How can I dramatically improve my grades?	1
365335	495432	495433	Game of Thrones (TV series): Is greyscale immediately contagious?	How is grey scale disease treated?	0
365336	495434	495435	What is the future of computer science?	What will be the future of computer science?	1
365337	484561	495436	Why is the NFL non-profit?	What is the mission of the NFL, and why is it a nonprofit organization?	0
365338	85305	64423	What is a good song for a text prank?	What are some good songs for a song lyric prank?	1
365339	163770	495437	What led to the fall of the Mongol Empire?	What led to the rise and fall of the Abbasid Dynasty and the Mongol Empire. Can someone compare and contrast the two?	0
365340	126412	45722	How are careers in chemistry changing and what's necessary to stay current?	How are careers in English changing, and what's necessary to stay current?	0
365341	293721	495438	What is the first movie ever?	First movie of the world?	1
365342	495439	495440	How does Apache Cordova work?	Does Apache cordova have a future?	0
365343	64379	247885	Why has Quora moderation removed my question?	Why is Quora removing my question?	1
365344	437484	495441	What is recursion limit?	What is recursion in c?	0
365345	350721	495442	What is the exact meaning or word for a sound from bone joins while we give pressure in hand and leg fingers?	What kind of masculoskeletal pain starts from the veins and affect different parts of the body (legs and hand( swelling and stiffness)) and bone pain?	0
365346	479018	495443	Which person do you respect the most and why?	Who is the person you respect the most, and why?	1
365347	212123	495444	When is the next sale date of Redmi note 3 Grey 32GB on Amazon or Flipkart?	Are amazon and Xiaomi just playing dirty marketing gimmicks with Redmi Note 3 sales lasting 1 min only? They have already executed 4 5 flash sales.	0
365348	356213	300714	How can you get rid of moles on your face?	How do you get rid of moles at home?	1
365349	495445	495446	How can we reduce daily greenhouse gas emissions?	How can we reduce greenhouse gas emissions?	1
365350	495447	495448	How did Carole King and James Taylor meet?	What are the different types of nonmetals?	0
365351	52956	139308	Are there many Mexican women that like East Asian men (Korean, Japanese, Chinese)?	Are there lot of Mexican women that are attracted to East Asian men (Korean, Japanese, Chinese)?	1
365352	386035	7439	Did Donald Trump rape a 13 year old girl?	Did Trump really rape a 13 year old girl?	1
365353	495449	396728	How can I use a VPN service and get Thunderbird to work at the same time?	Which is the best free VPN in India?	0
365354	495450	495451	How do I fix a Java Virtual Machine launcher error?	How do you fix a Java virtual machine launcher error?	1
365355	495452	45231	Why were most early PC towers beige?	Is a Mac or Windows better for a CS student or developer?	0
365356	28823	495453	I have a blog which gets 120 views per day. How much can I earn through it per month?	My blog get about 50k views per month, and I could easily increase it beyond 100k views by cranking out more posts. At what point will I be able to monetize it?	0
365357	399282	337374	Which is better MacBook or MacBook Pro or MacBook Air? Or should i buy Windows PC?	Is a MacBook Pro worth the money when I can buy same configuration for half the price? Why?	0
365358	495454	495455	Why is heart cancer so rare?	Why is it that heart cancer is so rare?	1
365359	495456	495457	Which tablet have a usb slot in india?	Can a USB 3.0 slot/port exist in black colour?	0
365360	495458	495459	Why are many women dismissive of problems that men in particular face in today's society?	Why do men's rights not get as much attention as women's rights even though men face major inequalities?	0
365361	495460	495461	I hold a Delhi domicile. How much do I need to score to get into medical college in Delhi from Aipmt?	What will be cutoff for Delhi Medical college for Delhi Domicile?	1
365362	188547	495462	How do I gain weight on my face?	How can I get fat quickly?	0
365363	495463	495464	When will the multi-media capabilities of the world wide web extend to include scent?	When will humanity be capable of sufficiently high fidelity simulations of the real world to be able to digitize and evolve novel biological systems?	0
365364	310858	96779	What were the worst two minutes of your life?	What are the best and worst feelings in the world?	0
365365	495465	495466	What is Slated's Business/Revenue Model? If the Investors and Filmmakers close deals directly, how does Slated makes money?	What is Slated up to?	0
365366	6115	38310	How do I overcome social anxiety in public places?	What's the best way to overcome social anxiety and gain confidence?	1
365367	495467	495468	Should I mention the coaching institute i went to, while filling up the DS-160 form?	How do I fill UPCAT (up dental) form? I have downloaded the form from website but it is not showing application no. only 4 days left?	0
365368	90838	495469	What technical interview questions are asked for civil engineers?	What technical interview questions are asked for mechanical engineers?	0
365369	116405	495470	How many days does it take to get permanent driving licence after taking tests in Maharashtra?	Why does it take almost 4 weeks time to get a driving (final) license after test in Mumbai?	0
365370	495471	495472	Can one person apply for the H1B Visa and a NIW based Green card at the same time?	Can my US visit visa be revoked if I apply for green card lottery?	0
365371	495473	495474	How do admissions officers treat international applicant?	How do admissions officers look at international applicants?	1
365372	495475	495476	What is the best car to buy under 5.5 lac?	I want to buy a car below 5 lacs cng factory fitted?	0
365373	495477	495478	Can someone tell me from where can I download WordPress for website making?	I want to make a website like TechCrunch. Can someone tell me how should I start it?	0
365374	495479	495480	When is it advisable to trade after hours or before hours?	Can knowledge or writing be a stock product, such as stock imagery or stock footage?	0
365375	489479	96881	What is best thing in our life?	What are the best things in life?	1
365376	1749	54116	How can changing 500 and 1000 rupee notes end the black money in India?	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	1
365377	495481	495482	Why did Buddhism decline in India when several kings supported the religion?	What were the causes of the decline of Jainism and Buddhism in India?	0
365378	222660	495483	How different is the French in Quebec to the French spoken in France?	What's differences between French in France and French in Canada?	0
365379	58025	152019	"What does ""under the weather"" mean?"	"What does ""little under the weather"" mean?"	1
365380	495484	495485	Is upcmet still taking students or any other medical college through NEET?	Does immigration (Russia specifically) verify onward tickets on computer system? Or do they only wish to see it with their naked eyes?	0
365381	495486	363323	What are some jokes?	What is the joke of the day?	0
365382	88285	184606	How do I live for 100 years?	I'm in my 20s. What can I do right now to make sure I live beyond 100 years?	1
365383	495487	495488	How is Net Protector Antivirus? Is it good in comparison with Quickheal, Kaspersky and Bitdefender?	URGENT. My Net Protector antivirus ran a windows vulnerability scan and it showed 82 vulnerabilities. 2 critical, 50 important and 5 moderate. There is no option to do anything to repair this problem. What shall I do? I am not sure what the problem even means.	0
365384	495489	495490	Why does ale taste better than lager?	Why does marijuana make food taste better?	0
365385	495491	495492	How was the Aravalli Range formed?	How long should it take for snow and rivers to form on the Himalayan ranges after the tectonic collusion?	0
365386	33899	138441	How do I recover my Gmail account when it does not open after password reset?	How can we recover our Gmail password online?	1
365387	305130	429850	Why doesn’t Aravind Kejriwal take a stand against Sonia Gandhi when Rahul Gandhi refused the request to play Gilli-danda with Arvind Kejriwal?	Why does Aravind Kejriwal doesn't take a stand against Sonia Gandhi when Rahul Gandhi refused the request to Play Tambola with Arvind Kejriwal?	0
365388	433559	495493	What does Putin want?	What is Putin like to work for?	0
365389	331775	495494	Can magic spells actually work?	Do magic spells work?	1
365390	495495	120906	How did you turn your life around in your 40s?	What turned your life around?	0
365391	495496	495497	What should my next step be after completing dataquest course in 2 months?	Where should I practice projects after completing dataquest data scientist course?	1
365392	72503	144666	Why is smoking bad for your lungs?	Is smoking bad?	1
365393	495498	495499	Can I get an SBA loan?	How do I get an SBA loan?	0
365394	53822	106211	What are some websites that are similar to gosupermodel.com?	What are websites similar to Keepvid.com?	0
365395	495500	495501	How we can stop feeling?	How can one just stop feeling?	0
365396	305086	495502	How do you learn in school?	What's the easiest way to learn at school faster?	0
365397	190683	495503	Can you get rich from the stock market?	Who's getting rich off the stock market?	0
365398	495504	495505	Who supports ISIL?	Who supports ISIS?	1
365399	141846	495506	Is listening to alpha wave music while studying good or bad?	Oral Sex: How do I get my boyfriend off without sexual intercourse?	0
365400	495507	495508	What would be good textbooks or online resources to prepare for the Cambridge International Examinations Further Mathematics exam?	How do I prepare for Cambridge's STEP exam and when do I give it?	0
365401	266855	81840	What are the tips and hacks for getting the classes that you want as a freshman at Morgan State?	What are the tips and hacks for getting the classes that you want as a freshman at Ferris State?	0
365402	495509	468384	What is the current political climate in Australia?	What is the current political climate of Russia?	0
365403	40878	495510	How do I get free musical.ly followers and likes instantly?	How do you get free music on an iPod touch?	0
365404	495511	495512	Is there a way to search a persons face on the Internet?	Is there a way to verify what the most popular internet search terms are for a specific industry?	0
365405	256712	124880	What is the cause of carpal tunnel syndrome?	What are the causes of carpal tunnel syndrome and how can it be treated?	1
365406	495513	77330	"Are the lenses in ""high end"" (eg Oakley, Rayban) sunglasses better than normal sunglasses?"	How much better are expensive sunglasses than cheap ones?	0
365407	19628	28601	What is the embarrassing of your life?	What was your most embarrassing experience?	1
365408	495514	352661	What are examples of nature?	What are some examples of nature?	1
365409	495515	495516	Which weather app is the best in Europe?	Which weather app is the best in the U.S.?	0
365410	52785	103922	How do I find the real time location of a cell phone number?	How to trace a current location of any number?	1
365411	495517	495518	What do economists think of demonetization of ₹1000 and ₹500 notes? How much help could it be?	How much of taxpayer’s money is going to be spent on demonetization of Indian 500 and 1000 rupees notes?	0
365412	495519	495520	How can I get up every morning at 6:00? How can I reduce my sleep’s hours without feeling tired and get up effortless?	If you are called by the local newspaper for information about a patient at the UIHC? _____.	0
365413	32413	79685	How can I join Indian Air Force after be in mechanical engineering?	How to Join Indian Army,After Engineering?	1
365414	183365	495521	Why is DNA negatively charged?	Why does DNA go from negative to positive?	0
365415	495522	495523	Why does water boil at higher temperature if the pressure increases?	Why does water boil faster in lower pressures?	0
365416	404792	495524	"How do I install craked ""saavn pro apk file"" when there is inbuilt saavn installed in android device with the conflicting signature? Help required?"	How much of data (approximately) is wasted when I listen to just one song in Saavn or tunein radio?	0
365417	495525	495526	How does Wallapop make money?	How does wallapop gain profit?	1
365418	495527	160373	What is the 'new car smell' chemically comprised of? Why is it present and why do most people like the smell of it?	What exactly is the smell of a new car?	0
365419	495528	495529	How long is bronchitis contagious and how is it treated?	How long is bronchitis contagious?	1
365420	495530	495531	I am a software engineer (2 years) and completed CFA. What are the recommended jobs I should look at in finance and what are the chances for me to make it?	I am Level III CFA candidate with 2 year experience in finance, what are job opportunities foe me in New Zealand?	0
365421	476241	495532	What is the amplitude of a light wave?	What is the meaning of the amplitude of a wave? What is its purpose?	0
365422	495533	495534	Why do I get a falling feeling in my sleep that wakes me up?	Why do we wake up in the middle of the night? And then fall right back to sleep?	0
365423	409828	495535	How do I overcome jealousy? What really causes jealousy?	How can I become more confident to overcome jealousy?	1
365424	186109	182801	What are some of the common myths?	What's are some of the most common myths?	1
365425	495536	495537	How do I have to start my Electrical machines subject with zero level of knowledge about it?	How do I have to start my Electrical machines subject with zero level of knowledge on it?	1
365426	10505	317569	Who has the highest IQ?	Who has the highest IQ in the history?	1
365427	9520	56778	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?	If vacuum gravitational and dark energy are created as universe expands without limit?	1
365428	102831	437431	How Popular is Pokémon GO?	Why is Pokémon GO more popular than other games?	1
365429	495538	495539	Will I lose potential matches if I change my location on Tinder Plus after liking them?	How is Tinder Plus doing?	0
365430	495540	495541	Could Indonesia successfully invade Australia?	What would happen if Indonesia declared war on Australia?	0
365431	495542	448994	What is Time Sharing operating system?	What is a time-sharing operating system?	1
365432	34209	448968	How do I change the font in Quora?	How can I change the size of fonts in Quora?	0
365433	495543	495544	How are servo motors used in robotics?	Why are servo motors used in robots?	0
365434	495545	495546	In present day Israel/Palestine, what percentage of the indigenous Jewish population eventually converted to Islam?	Are Palestinians descendants of formerly Jewish/Israelite populations who converted to Islam and Christianity?	0
365435	167487	121874	Can someone translate those pictures from Arabic to English?	I have a picture of Arabic text. Who can translate this to English?	0
365436	495547	45283	Should I have to change my attitude toward myself or my life?	Should I have to change my attitude toward myself/ my life?	1
365437	395280	495548	What are lessons you learned in 2015?	What lesson did you learn in 2014?	0
365438	495549	495550	How do you see the future of IT industry in India?	What is the future of the IT sector in India?	1
365439	495551	495552	Is it legal to forge someone's signature with their consent?	Can someone put date and place under my signature without my confirmation. Is it legal?	0
365440	495553	495554	What is the most disgusting thing you've seen in a restaurant?	What was the most disgusting thing you've seen a teacher do?	0
365441	495555	495556	How to prepare for civil service exam while working in job of 9am-7pm?	How should I focus on civil service exam while working?	0
365442	165897	50136	How would you know someone really loves you when you are madly in love with them?	How do you know when someone really loves you?	0
365443	495557	495558	Can I use Linux in Android?	How do I use Linux on Android?	0
365444	495559	227610	What are the best careers fair to attend in IT 2016?	Is SSC a good career option?	0
365445	495560	495561	Is it good to be sober?	What is it like to be sober?	0
365446	289442	107343	How can I look pretty?	How can I be pretty?	1
365447	495562	196262	Where can I find out about all the amendments in professional ethics applicable in the CA final attempt on Nov 15th?	What are the applicable amendments for Nov 2016 CA Final papers (All 8 subjects)?	0
365448	495563	495564	How do I find drop shipping companies?	Which are the well-known and trusted drop shipping company sites in USA for retail online stores?	0
365449	495565	59584	What is difference between Non Resident Indian (NRI) and Overseas Citizen of India (OCI)?	What are the legal and technical differences between a non-resident-Indian (NRI) and a person of Indian origin (PIO) and an Overseas Citizen of India (OCI) ?	0
365450	495566	477449	Who is the best bikini body in bollywood?	Which Bollywood actress has best bikini body?	1
365451	495567	495568	Which schools have programs similiar to MIT's Media Lab?	What exactly does MIT Media Labs do?	0
365452	206173	453243	What is the difference between lap length and development length in steel reinforcement?	Why do we use development length in beam reinforcement?	0
365453	495569	495570	Do I have to use hair color after toner?	How do you use hair toner?	0
365454	495571	21881	Can you check your WhatsApp from another phone?	How do I read someone's WhatsApp messages without any access to their mobile phone?	0
365455	495572	495573	What are some good birthday gift ideas for a sister who is turning 30?	Analyse four main functions of the vehicle braking system?	0
365456	13582	48134	How do I change my profile pic on Quora?	How can I change my Quora profile photo?	1
365457	495574	472743	Applying for a residency program in California requires a Postgraduate Training Authorization Letter - PTAL which requires the candidate provide a SSN. Does this mean that no one else but only a US/permanent citizen (SSN requirement) can get into med school in California?	What are the best graduate journalism programs in the US/Canada? And what are usually the requirements to get into a good program?	0
365458	21713	4408	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1
365459	241677	495575	Why is Islam the fastest growing religion in the world?	Will there be peace if there is only one religion Islam in the world?	0
365460	187809	141163	How can I check the status of my pan card?	Income Tax: How to check pan card status?	1
365461	495576	378612	How will you get News of Bhilai?	How will you get news about Bhilai?	1
365462	237964	23595	What would be the impact of GST in india?	What are the benefits of gst bill?	1
365463	216340	37706	Which is the best compliment you have ever received?	What is the best compliment you ever got from anyone?	1
365464	470862	19167	How do I become a real estate agent in Wisconsin?	How do you become a real estate agent?	0
365465	50620	77111	Will regular masturbation eventually make you sterile and have a lower sperm count?	Can regular masturbation cause lack of sperm with age?	1
365466	495577	224232	Why are girls better friends for a boy than boys?	How does a first kiss feel?	0
365467	41567	245813	How I can ask question on Quora?	How do I ask questions on here?	1
365468	130098	24272	What would be the basic benefit of demonetizing 500 and 1000 Rs currency?	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	1
365469	495578	495579	Which laptop should I buy if I am in IT engineering college?	Which laptop I should buy if I am an IT engineer?	1
365470	24387	495580	What would be some pros and cons of Donald Trump becoming president?	Who's more scared of Donald Trump becoming President of the USA: Republicans or Democrats? Why?	0
365471	495581	495582	Cell phone towers: In a city location with three 3G towers, will the phone jump between the 3 closer towers seen or connect to just one?	Would we be better off if all cell phones could access all cell towers? Or would this require another Ma Bell entity?	0
365472	495583	495584	Why do white people get so mad about cultural appropriation Especially when it’s not intentionally derogatory?	Why do people get upset about 'cultural appropriation?'	1
365473	525	8353	What are your New Year's resolutions for 2017?	What's your new year resolution for 2017?	1
365474	495585	495586	What news sources do diplomats read to get global, macro perspectives?	Is Heat Street a reliable news source?	0
365475	174592	142380	What's the best decision you ever made?	What is the best decision you have ever made?	1
365476	20614	495587	How can I overcome this fear?	How did you overcome your fear of risk?	0
365477	167198	495588	What are the most productive ways to spend time on internet?	What are the most unproductive ways to spend time on the Internet?	0
365478	495589	495590	How safe is London?	Is it safe to travel to London now?	1
365479	6478	32204	How is the word 'ubiquitous' used in a sentence?	How is the word 'adduce' used in a sentence?	0
365480	495591	495592	Which posts are in mpsc?	Why most people do not prefer DySP in MPSC?	0
365481	495593	68196	What is so special about One Piece?	Where can I watch One Piece episodes that are dubbed in English?	0
365482	495594	495595	What universities does Suffolk County National Bank recruit new grads from? What majors are they looking for?	What universities does Sun National Bank recruit new grads from? What majors are they looking for?	0
365483	73800	26081	Can you get a second hand high off of someone smoking weed next to you in a car?	Can you get high off of second hand marijuana (weed) smoke?	1
365484	401566	495596	What is the Delta price?	What is delta?	0
365485	57561	12139	What is the expected cutoff for KVPY SA 2016 -17?	What is the most probable cutoff of KVPY SA 2016?	1
365486	495597	495598	Is it okay to apply for a computer engineering job when you do not have all the qualifications required?	Is it tough to get a job for first time?	0
365487	39993	42174	Why don't some people fall in love?	Why do people fall in love?	0
365488	257741	495599	Why do some Indians lack the courage to admit that their country is a massive failure on a global international scale and has no future?	I see a lot of new companies venture into the automotive industry sector on a global scale, but why is it that there are absolutely no Indian startups in this sector?	0
365489	397400	495600	What's the most embarrassing thing that's happened to you in front of your friend?	What's the most embarrassing thing that's happened to you in front of your crush in IIT?	0
365490	495601	425645	What is the difference between hydrolysis and dissolution?	What is the difference between an orbit and an orbital?	0
365491	495602	495603	How do you stabilize table legs attached with table leg plates?	Do It Yourself (DIY): What are the most creative ways to fix a wobbly table?	0
365492	495604	495605	What is the best way to characterize the differences between Wittgenstein's early and later thinking?	What did Gödel think about Wittgenstein?	0
365493	495606	495607	What is difference between content writer and technical writer?	What is the difference between technical writer and content writer?	1
365494	194223	99732	What do you absolutely hate about Quora?	What turns people off about Quora?	0
365495	37840	317271	When will Reliance Jio FTTH broadband be launched? Will it cover Noida?	What will be wired broadband plans of Reliance Jio? Will it have FUP? When will it approximately launch?	0
365496	112862	495608	Is there any connection between dreams and real life?	Why is my dream life becoming as real as waking life?	0
365497	495609	495610	What are some examples of famous blind fictional characters?	Procedure to buy a car from csd?	0
365498	334073	400450	What are some ways to find the surface area of a trapezoid?	How can I calculate the surface area of a trapezoid?	1
365499	495611	251865	Whats your personality type?	What's your personality type?	1
365500	495612	495613	Do employees at McDonald's have a good work-life balance? Does this differ across positions and departments?	Do employees at Walmart have a good work-life balance? Does this differ across positions and departments?	0
365501	490071	160607	What are some reasons an iPhone might not ring?	What are some common reasons that your iPhone 5 will not ring?	1
365502	495614	495615	Is it okey to buy samsung tizen z3?	Is the Samsung Galaxy S7 worth buying?	0
365503	179589	219828	Which is best choice for newbies Honda hornet 160R or Suzuki Gixxer 155?	I am looking to buy new bike. Suzuki gixxer 155 or honda hornet 160r. Which one to buy?	1
365504	31136	14087	What are the best freelancing sites?	Which is best site for freelancing?	1
365505	350289	495616	If President Obama were allowed to run for a third term, how likely would he be reelected as president?	Who would've ran for President if FDR had not been allowed to campaign for a third term in 1940?	0
365506	406214	7805	What are the best movies on Netflix streaming?	What are the best three movies you have seen on Netflix?	1
365507	495617	495618	Printing: Where can I get business cards fast online?	Where can I get business cards fast online?	1
365508	495619	495620	How do you cure halitosis?	What is treatment of halitosis?	1
365509	204922	495621	Do you really need a micro sim adapter to put a nano sim card into a Samsung Galaxy S3?	Apart from size and name, what do new micro and nano SIM cards offer?	0
365510	495622	495623	What is it like meeting someone you were once in love with years later?	What's it like living with someone you completely resent whom you were once deeply in love with?	0
365511	386478	234373	What are best resources for learning Data Structures?	How do I start learning data structures?	1
365512	495624	495625	Do Muslims respect people who follow other religions?	Why do people who are Muslims want to spread their religion of Islam? Do they consider other religions not as good as Islam?	0
365513	31810	219597	Why don't you believe in aliens and why?	What is the probability that extraterrestrial intelligence exists?	0
365514	495626	495627	What are the most interesting biotech startups in India?	What are some biotech startups in India?	0
365515	495628	495629	Why, despite the improvements that have been made in guarding the President, is the Secret Service still worried about John Hinckley?	Despite having secret service guards, why doesn't the White House keep the doors locked and require swipe or biometric verification for entry?	0
365516	439854	37972	How many red cards has Messi gotten in his professional career?	How many free kick goals were scored by Messi and Ronaldo in La Liga?	0
365517	495630	174629	Who is the most beautiful Indian porn actress?	Why is South Indian film industry obsessed with actresses' navels?	0
365518	495631	495632	Can I send a backdated email via Gmail?	How can I send emails to every user of Gmail?	0
365519	495633	495634	If we cn find a nonzero function f suc that f(s) zeta(s) = f(1-s) zeta(1-s) if and only if Re(s) =1/2, taking limits as zeta(s) tends to zero implies RH?	If [math] f(2x) = (f(x)) ^4[/math] [math]\forall x [/math]. Also it is known that [math]f(0) = 1 [/math]. Assuming that [math]f(x)[/math] is a continuous function, is it possible to prove that [math]\exp (kx^2)[/math] is the only solution?	0
365520	495635	12891	Why hasn't Guts killed Griffith yet in Berserk manga/anime?	Which is better: reading manga or watching anime?	0
365521	495636	495637	What is the revised salary of PSUs after 7th pay commission?	What will be PSUs salary after 7th pay commission?	0
365522	495638	115004	"Is ""Thank you muchly"" grammatically correct?"	"Is ""Go You"" grammatically correct?"	0
365523	495639	495640	What are the biggest drivers of US public debt - current and future?	What policies created the current U.S. public debt?	0
365524	495641	495642	What's the purpose of a protective tariff? What are some example?	What's the purpose of a protective tariff?	0
365525	495643	495644	What is the best oil for cricket bats? Cooked linseed oil or raw linseed oil? What is the reason of your preference?	Have we tried cricket bats with other types of wood?	0
365526	464192	495645	What is the difference between passion and obsession?	What's the difference between passion and obsession?	1
365527	310894	83996	What's a typical day like for an electrical engineer at Google?	What is a typical day like for a software engineer at Google?	0
365528	30753	30978	What are the strongest majors in terms of job prospects and what are the weakest majors at Wilson College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Smith College?	0
365529	153400	192679	Is it safe to buy a laptop online (specially from Snapdeal or Amazon)?	Is it safe to buy a laptop-online from Infibeam?	1
365530	193039	394084	"Why isn't Tinder working even though it says, ""Finding people near you...""?"	Why do people use Tinder?	0
365531	459297	252697	How do I get in contact with you?	How can I contact you?	1
365532	495646	495647	Would you say present day wars are really about freedom? In comparison to wars fought before?	Would you like to go to war?	0
365533	495648	495649	Should I learn HTML/CSS first or should I go for PHP?	How can I start learning HTML & CSS?	0
365534	495650	229533	What is cloud point?	What is a cloud?	0
365535	495651	60740	What physical feature did the Proclamation line follow?	How are follower lists on Instagram ordered?	0
365536	495652	495653	How do I contribute to increase tolerance in my local community?	How do I quickly reset my caffeine tolerance?	0
365537	31805	119487	How can I slim down my face?	How can I slim my face naturally?	1
365538	495654	495655	If human feces carries e coli bacteria, why don't we get sick before we poop?	If our bodies simply did not react to allergens or bacteria, would we ever get sick?	0
365539	495656	495657	What fuel consumption should I expect for a 45 ton gross weight tipper truck (4x2)?	What is the fuel consumption of the Tata Prima truck?	0
365540	495658	495659	What is the best place to live if working in Sunnyvale, CA?	Where are the best places to stay in Sunnyvale, CA?	0
365541	129030	386996	How can I just know the email of someone's Instagram account?	How can I delete an old Instagram account if I don't know the password for it?	0
365542	365418	495660	Why did Apple keep the Siri name for its iPhone 4S personal assistant software?	How did Siri get its name?	0
