id	qid1	qid2	question1	question2	is_duplicate
395264	528222	528223	What is the reason why parrots mimic human voices?	Why do parrots mimic sound?	1
395265	528224	35270	How many keywords are there in vbScript Programming Language in the latest version?	How many keywords are there in C++ Programming Language in the latest version?	0
395266	528225	528226	When should an Oxford comma not be used?	"Why is the Oxford comma called the ""Oxford comma""?"	0
395267	528227	528228	Does a failure student who was just pass in 2nd, 3rd and fail in 4th,5th,6th,9th & 10th repeated. Can Such student Crack GATE EE exam?	Should I join postal study of Kreatryx?I am a 2nd yr student(EE) studying in MadeEasy. I don't find their workbook at par with gate.	0
395268	528229	528230	If you could only choose one… Investments for now vs Investments for the future. (Investments equal; space, time, happiness, love, family and money.)	In the first round of funding for your business - if an Angel Investor were to offer to invest 50 lacs - AND - your Family were to also offer to invest 50 lacs - which investor would you chose and why?	0
395269	528231	528232	Who are some of the famous alumni of DAV Mogappair?	Who's the most famous alumni of your college and why?	0
395270	51304	11451	Why do we celebrate January 1st as the new year?	When and why was the 1st of January declared as the first day of the year?	1
395271	168584	156915	What do you think of when you think of Egypt?	What do you think towards our Egypt?	1
395272	26089	528233	How do we live a happy life?	How do you live a happy life with out being in a relationship?	0
395273	453956	528234	If only you knew a zombie apocalypse were coming in an hour and you only had $10 to spend in the dollar store, what would you buy?	If you went 10 years into the future and you could only make 5 Google searches before coming back, what would they be?	0
395274	181996	54817	What kind of music do you like and why?	What type of music do you like?	1
395275	334526	129180	Do employees at Analogic have a good work-life balance? Does this differ across positions and departments?	Do employees at NCR have a good work-life balance? Does this differ across positions and departments?	0
395276	19290	15344	Which is the best joke you have ever heard?	What are some of funniest jokes that you have ever heard?	1
395277	277667	528235	Which is the best free video editing software?	Which is the free and best video editing software?	1
395278	528236	528237	What is the history of Telugu kingdoms and people of India since the pre-historic times till the 20th century?	Which were the most important Kingdoms in India's history?	0
395279	528238	250596	No stars on the lunar landing, where was all the stars?	Why are photos taken in space sometimes devoid of stars?	0
395280	528239	528240	How do I prevent the anxiety on the first day of a volunteer job?	How is crime artificially reduced?	0
395281	292801	5064	What is the Hrithik - Kangana matter?	What is going on between Kangana Ranaut and Hrithik Roshan these few days?	1
395282	528241	528242	Since the original meaning/purpose for the United States Senate no longer applies, why do we still have it?	How did you learn to go on with your life after breaking up with your partner?	0
395283	528243	528244	Should we do any Quora meetups in Trivandrum?	How can I get some small DIY projects on web and software development?	0
395284	528245	528246	Why do I feel more insecure when I wear good clothes?	My boyfriend is much more physically attractive than I am. This makes me feel insecure about myself. Even though, he tells me that I'm beautiful and pretty. What should I do?	0
395285	528247	248288	Why are unwritten rules important?	What are the unwritten rules?	0
395286	528248	528249	What is a typical real estate development fee paid to the developer in Netherlands?	What is a typical real estate development fee paid to the developer?	0
395287	227985	374762	I want to commit suicide. Is there any way to make it look like a natural death?	How can I commit suicide and make it look like natural death?	1
395288	528250	470364	Can hadoop will replace oracle?	What is capacity planning in an Oracle database?	0
395289	528251	528252	What are the main characteristics of a plant cell wall?	What is the purpose of plant cell walls?	0
395290	528253	528254	What are Jamaican maracas used for?	What are some good Jamaican or Carribean songs to listen to?	0
395291	528255	528256	What should I gift my boyfriend who is a big fan of Game Of Thrones?	What are the top 10 Romance books?	0
395292	528257	528258	Explain why a government policy maker cannot afford to ignore economic theory?	Why can't a government policy maker ignore economic theory?	0
395293	528259	528260	Would you like to market an eCommerce product for my startup? What would you be looking for in compensation?	Why would a woman report sexual assault or harassment to journalists? Is it legal to do so before charges are made?	0
395294	506006	528261	The Big Bang Theory (TV series): What model of the laptop is in front of Sheldon?	Did you learn any science from the TV series The Big Bang Theory?	0
395295	528262	528263	When are the result of BE 2016 pune university?	When are the VITEEE 2016 results out?	0
395296	918	29281	Daniel Ek: When an we expect Spotify in India?	Daniel Ek: Why is Spotify not available in India?	1
395297	118117	53744	How people learn to hack?	How do you learn about hacking?	1
395298	528264	528265	I have to develop a program for my course of algorithms. What would be a good project to develop in maximum two months involving an algorithm?	Do you need to know what's taught in an algorithms class to a CS undergraduate student for web development?	0
395299	190515	400976	Which is the most popular hybrid mobile app framework?	What is the Best framework for hybrid mobile app?	0
395300	528266	528267	What are the best u.s. colleges for business?	What are the best U.S. colleges for finance?	0
395301	84218	528268	What is the best question you have ever been asked?	What is the toughest question you have ever been asked?	0
395302	528269	232774	Can you tell me about the basics of CPT exam?	What is the exam pattern of CA- CPT Exam December 2016?	0
395303	278122	365435	Why is the divorce rate increasing in India?	What is reason for Increasing Divorce Rate in India?	1
395304	528270	528271	What IT use for e-business application and its specific function of Flipkart?	Which step should I follow to enhance my model performance in data science?	0
395305	77472	528272	Will I lose my British citizenship if I become an American citizen?	In what ways can an American citizen lose his/her citizenship?	0
395306	528273	528274	What would be the best way to reduce housing and rent prices in Beijing without hurting people economically?	What is a way to live rent free for the long-term without going on welfare or being homeless?	0
395307	192721	528275	What's the difference between an IPS monitor and a LED monitor?	Is there is a device that i can plug pc monitor and led lights in to that can turn the lights on when ever the monitor is on?	0
395308	60025	528276	What are some events that happened in 2006?	What are some events that occurred in 2006?	1
395309	495438	293722	First movie of the world?	What was the first movie ever made?	1
395310	528277	528278	"Where does ""Orphan Black"" take place?"	How do they do the CGI in Orphan Black?	0
395311	155717	27337	How can you get laid in India?	How do I get laid in India?	1
395312	4208	528279	How much money do Uber drivers make?	Do uber drivers make good money?	0
395313	528280	386256	What is your review of The Terminator?	What is your review of Terminator Genisys (2015 movie)?	0
395314	528281	13739	Is it possible to install cell phone spy software from a remote location? Is it just a myth?	How are calls made from cell phone A to cell phone B?	0
395315	273073	110623	What is the difference between electricity and current?	what is the difference between current and electricity?	1
395316	528282	126071	What is difference between real self and ideal self? How psychology is related to it?	What is the difference between ego, pride, self respect and being down to earth? What are the causes of them all?	0
395317	298024	528283	How can i get a job in Canada from India?	What is the process to get a job in Canad from India?	1
395318	528284	198256	How did plants use to pollinate before the dawn of honey bees?	What will happen if honey bees are extinct?	0
395319	138733	473282	How do I prepare for the SSC JE (Mech)?	How can I prepare for SSC je from mechanical?	1
395320	528285	528286	How can I make a career start at a semiconductor company in Germany (for example as an intern) with a master's in electrical engineering and information technology (sensor system technology), which is not at all relevant to the fields like a master's in VLSI design and embedded systems?	I have done a master's (microelectronics/VLSI) and I am working in a top MNC (as a digital design engineer) in India for the last two years. Now, I would like to get a job in Germany in the same VLSI/chip design field. What is the right approach to get jobs in Germany?	0
395321	528287	528288	What do you believe about happy endings?	Do you believe in happy endings?	0
395322	395786	295097	I've fallen in love after meeting a girl once, how do I get her to be my girlfriend?	I love this girl so much. How do I make her my girlfriend.?	1
395323	273486	278255	"What are some amazing and ""did you know"" facts about London?"	What are some interesting facts about London?	1
395324	528289	528290	Why do monkeys open bananas from the bottom?	Do all monkeys, no matter their origin, eat bananas from the bottom?	0
395325	528291	528292	Who is offering summer internships in 2016 in Bangalore, Mumbai or Delhi?	Who is offering summer internships in 2013 in Bangalore, Mumbai or Delhi?	0
395326	528293	528294	How would you describe your own beauty?	How would you describe beauty?	1
395327	528295	528296	How credible is nutritionfacts.org?	Is Gallup credible?	0
395328	280193	528297	Why do I smell gas when I turn on the oven?	Can we keep oven next to a gas stove?	0
395329	1292	32782	How do I make money with YouTube?	What are some ways to make money from YouTube?	1
395330	528298	528299	Can Linux become an everyday system like OSX or WIndows?	Which is better, Windows+Linux or OSX?	0
395331	528300	528301	Why is Canada considered a developed country?	My teenage kid said that the US should not be considered a developed country. What should I do?	0
395332	528302	528303	What is the business strategy Pelco uses?	What is IQTell's business strategy?	0
395333	61246	20870	Why would I feel unwanted?	Why do people feel lonely?	0
395334	55150	1780	Will abolishing 1000 and 500 currency note affect property prices?	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?	1
395335	528304	163506	Which smartphone do you like the most?	What feature of your smartphone do you like the most?	0
395336	528305	528306	how is ulcer caused by basal cell carcinoma?	What is the most efficient building design?	0
395337	528307	305899	How does swine flu occur?	What is swine flu?	0
395338	140929	528308	Someone blocked me on Instagram. How do I unblock myself from their account?	How do I unblock myself from someone's Instagram?	1
395339	528309	528310	How do tattoos work?	How do tattoo's work?	1
395340	528311	528312	Should middle-aged people go back to primary / secondary school?	Is 23 a bad age to go back to college after high school?	0
395341	528313	528314	Any other similar sites like medigo.com?	What is it like if everyone in India rides a bullet?	0
395342	91004	528315	"Does anyone know how/where to find an instrumental (cello) album from the early 2000's called ""Indigo Blue""?"	I want to learn to play an instrument. Which is easier, the cello or the saxophone?	0
395343	152181	528316	How do I download contacts from iCloud to iPhone?	How do you sync iPhone contacts to iCloud?	0
395344	528317	528318	What is history of Asia?	What is the history of Asia?	1
395345	400822	311939	An example of an output device is a?	What are some examples of output and input devices?	0
395346	53075	153031	Who will win IPL2016?	Who will win IPL 2016 and Why?	1
395347	3544	13216	What will be the result of banning 500 and 1000 rupees note in India?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
395348	78084	528319	What's your New Year resolutions for 2017 and what will you do to accomplish your goal?	What's your New Year resolutions for 2016 and what will you do to accomplish your goal?	0
395349	85662	281528	How do I reduce belly and chest fat?	What can I do to reduce my belly?	1
395350	528320	253976	What jobs can 13-year-olds do in Miami?	What kind of jobs can I get as a 13-year-old?	0
395351	70187	39940	I have forgotten my Facebook password and email password also?	How can I get my password back from Facebook if my email address doesn't exist anymore?	1
395352	80670	83227	What is the best way to get a large number of upvotes for your answers on Quora?	How do I get more than 1K upvotes for our answers in Quora?	1
395353	91261	77286	Do women always enjoy sex?	Do women also enjoy sex?	1
395354	354488	528321	Which sentence is correct ？and why?	Is this sentence correct?	0
395355	308797	528322	What is like to be a child of a porn star?	What is it like to be a married porn star?	0
395356	528323	528324	"What are some other movies like ""Seven Psychopaths""?"	Which are the best Hollywood movies dubbed in Hindi?	0
395357	373972	528325	How do you give a speech when you so nervous that make your brain blank? It make me so embarrassed.	How do you know you love your loved ones and it's not just a chemical process in your brain making you think you do?	0
395358	528326	528327	Who do you think is the smarter person - Thomas shelby of Peaky Blinders or Walter white of Breaking bad?	"Do you think the BBC series ""Peaky Blinders"" was plausible for its time and setting?"	0
395359	528328	528329	How can I grow in spiritual awareness?	How can I grow spiritually?	1
395360	179270	528330	How can I check ECNR for a passport?	I have dual citizenship. Is it possible to check into my flight to the US on the Dutch passport and use the US passport going through immigration?	0
395361	528331	528332	What is the word for someone who speaks as though from a position of authority on subjects of which they have no or limited knowledge?	What positive words are the most amazing?	0
395362	528333	432677	What are the strategic importance of Siache glaciers to Pakistan?	What is the strategic importance of siachen glaciers for India and Pakistan?	0
395363	528334	383699	What if Mexico had a president like Duterte, who is going on a huge war against drugs?	What do you think of President Duterte's war on drugs in the Philippines?	0
395364	528335	461067	How do I make money online through mobile?	How do you make money online?	0
395365	528336	528337	Narendra Modi: What is your favorite photo / social media post of Narendra Modi and why?	How does Narendra Modi's social media team operate?	0
395366	528338	528339	Why didn't Dumbledore leave Harry the elder wand in his will?	Why didn't Dumbledore leave his wand to Harry in his will or request that it be destroyed?	1
395367	528340	119163	What are five books to read before you die?	What are some must read books for people in their 20s?	0
395368	89930	241375	What percentage of married couples are truly happy?	How do I keep a woman happy in her periods?	0
395369	104738	318581	Do virtual particles and energy in vacuum really exist? How do we know if they exist if we can't observe them? Where are they?	"Quantum Mechanics: Virtual particles are said to ""pop out of existence"". How can we know that something doesn't exist?"	1
395370	528341	528342	Are there any famous programmers who are chain smokers?	Why are most IITians chain smokers?	0
395371	528343	528344	Any evidence of the allegation that Apple intentionally designs flaws (designed obsolescence) into its mobile products for profitability long game?	Who is the best advocate for criminal matters in Mumbai?	0
395372	528345	528346	What are electoral votes?	Can you explain electorial votes?	1
395373	528347	25419	Why does Dhoni not hit the helicopter shot anymore?	What are the best lines said by MS Dhoni?	0
395374	40373	57394	How can I earn money through YouTube?	How can I earn money using YouTube?	1
395375	36296	30130	Will win the 2016 presidential race?	Who is going to win the 2016 US presidential election? Why?	1
395376	528348	528349	How much does it cost to export coffee from Bali to The Netherlands? Any indications are welcome and tips.	When you buy a Tesla in country A (France) and you export it to a non-supported country (Morocco), how can you notify Tesla so they can 're-configure' the car and how much does this cost?	0
395377	528350	528351	How much weight can a honey bee lift?	How much force in Newton required to lift the water from hand pump?	0
395378	528352	528353	Software Engineering Augsburg?	"Are there any cases of ""Homer Simpson Syndrome"" in nature, where an organism has an unusually large amount of cerebrospinal fluid?"	0
395379	528354	528355	Who will be Xi Jinping's successor?	I have recently obtained my Professional Engineering PE license in electrical in NY. How can I begin getting projects?	0
395380	47300	1933	How do I speak English fluently?	HOw do I speak Fluent English?	1
395381	528356	528357	What is the best place to go deep sea fishing?	What is the best boat for deep sea fishing?	0
395382	74513	9246	How can I reduce my belly fat through a diet?	How can I reduce belly fat and overall weight?	1
395383	7682	20132	What are the best places to visit in Kerala?	What are the places to visit in Kerala during September last and October 1st?	1
395384	2816	9698	What are the best top 10 movies of Hollywood ever?	What is your best Hollywood movie and why?	1
395385	528358	528359	Can Liv.52 cure fatty liver?	What is your review of Fatty Liver Disease?	0
395386	32	528360	How will a Trump presidency affect the students presently in US or planning to study in US?	What is it going to be for Muslims students who intends to study in the US under Trump’s presidency?	1
395387	528361	528362	Did Robin Williams ever do a 12 step program?	What was Robin Williams' best movie?	0
395388	528363	528364	Which state in South Korea speaks pure Hindi?	Which state in North Korea speaks pure Hindi?	0
395389	528365	393128	What is the use of toes in humans?	What are the effects of bones fusing together?	0
395390	302843	423567	What is the best way to wash Yamaha r3?	What is the washing procedure of Yamaha r3?	1
395391	184311	528366	Why can't nice guys have nice girls?	Why do girls date fuckboys, but not good and nice guys?	0
395392	335940	278349	Who is the world’s richest person?	Which is the richest man in the world?	1
395393	245776	508019	What are some examples of civil laws?	What are the civil law examples?	1
395394	528367	528368	How can I send money to Mexico from India?	Which is the best way to send money to India from Mexico?	0
395395	378542	528369	How can I import email messages from Outlook into Gmail?	Why won't Gmail allow emails from Outlook?	0
395396	155132	231080	How can I start a wireless internet service providing business for a small town in India like Tikona or Pintwire?	Will Digital India be successful?	0
395397	56949	30449	How can I effectively lose belly fat?	What are remedies to get rid of belly fat?	1
395398	447462	528370	Can we do local listings for stalls in shopping malls?	Orlando sucks for outlets not created for shopping. What can I do today to assist local homeless vets?	0
395399	528371	528372	What's the best way to refurbish old wood floors?	What is the best way to refurnish 100+ year wood floor?	1
395400	528373	249526	What is the difference between a network port and an interface?	What is the difference between a WAN and a LAN port?	0
395401	23555	528374	What are some good songs to make a texting lyric prank?	How do I make good quality lyrics for a song?	0
395402	10555	317871	What is the difference between sarcasm and irony?	What is the difference between irony and sarcasm?	1
395403	528375	528376	Is it sad that there are so many non-vegetarians in India?	Should non-vegetarian food be completely banned in India? Why?	0
395404	225237	338891	What are some good Social Media Strategies?	What is the best social media strategy for SEO?	0
395405	528377	528378	Do you prefer Babbel or Duolingo? Why?	Which is better, Babbel or Duolingo?	1
395406	528379	528380	I am enrolling Bachelor in Software Engineering in a varsity. I m in 4th semester but my result is not good. How can I be a good software engineer?	I am student of M.C.A, but I don't want to work in any software company, as my area of interest is construction, how can I get in construction?	0
395407	508259	6538	What are some of the best whiskey mixers?	What are some great whisky mixers?	1
395408	528381	317048	What universities does Altisource Residential recruit new grads from? What majors are they looking for?	What universities does Altisource Portfolio recruit new grads from? What majors are they looking for?	0
395409	528382	528383	Why would U.S. shale pump more crude oil if prices go higher? Wouldn't that bring the world to another excess of oil and bring prices down again?	If a guy calls me for a date at night, could it mean he is expecting sex?	0
395410	528384	528385	What is the best type and brand of oil to use on a Mitsubishi Eclipse?	What does it feel like to work on an oil rig?	0
395411	528386	528387	What is main advantage of keeping or designing of isolated sloped footing rather then rectangular footing?	What is procedure to calculate reinforcement for isolated sloped footings?	0
395412	169104	528388	What is the corporate culture like at West Pharmaceuticals? How is the culture different than other companies?	What is the corporate culture like at Pacira Pharmaceuticals? How is the culture different than other companies?	0
395413	6438	59242	How can I make money online for job?	How does one earn money online without an investment from home?	1
395414	57689	528389	Which is the easiest language to learn besides English?	When learning languages, which is the easiest way for you and why?	0
395415	528390	205319	How do I pitch my product idea while still protecting it?	How do I protect an idea?	0
395416	528391	528392	Why was Denzel Washington not nominated for best actor in a supporting role for Philadelphia at the Oscars 1994?	"Who won the best actor award at the 2015 Oscars for their role in the film ""The Theory of Everything""?"	0
395417	1779	102346	What will the real estate look like now after the 500 and 1000 scraping?	How do the real estate prices get affected by the Indian Government's decision to de-monetize 500 and 1000 notes?	1
395418	528393	528394	Should I start hanging out with a guy again? 3ish months ago I decided to end things with a guy due to our priorities being different.	What brand of laptop is good for a media student? I heard Mac is good for editing?	0
395419	67069	3477	Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?	What made Tata group chairman Cyrus Mistry to quit?	1
395420	528395	528396	Aside from the fact anyone can edit, how reliable as an information tool is wikipedia?	Is wallet money is necessary to pay money?	0
395421	528397	72160	I have 3 million dollars. How do I turn it into 10 million?	How can I turn $10,000 into $10 million in a short amount of time?	0
395422	528398	528399	Which is the best statistics class at MIT?	What are some good statistics classes at MIT?	1
395423	528400	166968	I have excellent grades at school. I'm a fast learner and I figure things out comparably more quickly than my peers. What kind of prospects do I have?	Who were the followers of the old testament?	0
395424	249039	95508	Is Sri ramakrishna an incarnation?	Is Sri ramakrishna an incanation?	1
395425	25719	116044	What’s your biggest regret in life?	What is your biggest regrett in life?	1
395426	333833	528401	What sort of programming experience does one need to start learning and become an AWS Certified Solutions architect?	What sort of programming experience does one need to become an AWS Certified Solutions architect?	0
395427	528402	528403	I made a mistake in my B.tech percentage while filling the CAT examination form. I noticed it too late. Is there any procedure to rectify it?	As a undergrad who wants to pursue a Econ PHD in industrial organization field, what math classes should I take?	0
395428	528404	528405	Who are real trainers in growth hacking?	What is the ranking system for EarthForce in Babylon 5?	0
395429	528406	528407	How do distributed antenna systems work?	How does deep space antenna works?	0
395430	25318	83010	The Indian government is banning the Rs. 500 & Rs. 1000 notes but it is coming up with the Rs. 2000 note. Will it not cause a generation of black money in the future?	Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?	1
395431	528408	528409	Cost of living in riyadh saudi arabia?	What is cost of living in Riyadh, Saudi Arabia?	1
395432	417552	528410	What are the four chambers of the human heart? How do the work?	Can you ship sparklers to the US?	0
395433	244895	528411	Why the fuck do those who aren't fucking professionals guide someone on losing weight even though they might have done it themselves the stupid way?	Why is the word fuck used so many times in English movies, even though, it doesn't make any sense sometimes?	0
395434	528412	528413	Can I got admission in performing arts if I m graduate in engineering?	Is migration certificate is necessary for UPSC?	0
395435	528414	337357	Which is the best tablet for eReading in India?	What is the best tablet in India?	0
395436	528415	528416	If the angular velocity of the Earth increases, will the value of g in India increase or decrease?	The centrifugal force from the Earth's rotation reduces the G force felt on Earth. Does the Sun's gravity increase it?	0
395437	399981	471604	What is cause of gravity?	What is the cause of earth's gravity?	1
395438	328963	359626	Is manual testing dying?	Is manual testing still significant?	1
395439	433979	195421	Which book will be more prefer to study quantum mechanics?	What books can I read to know more about quantum mechanics?	1
395440	75018	528417	Why was DNA chosen to be the genetic material instead of RNA?	What are some common examples of DNA and RNA?	0
395441	528418	528419	Is there a universally accepted definition of what sharia law entails or are there differing interpretations in the Muslim world?	What is the punishment of apostasy in Christianity?	0
395442	528420	528421	How do I prepare for vmc admission test?	Which book should I should refer for VMC admission test class 10?	1
395443	528422	528423	What should I do to look like a geek?	How do I look like a programming geek?	0
395444	528424	46900	What is the expansion of CCCP?	What did CCCP mean in Russia?	0
395445	528425	38319	Do people in east Asian countries eat every food item with chopsticks?	Why do people from some East Asian countries eat dogs?	0
395446	528426	528427	What is the development length?	What is developing length?	1
395447	528428	528429	My mother in law keeps buying me stuff I don't want, how do I make it stop?	Indian Population is employed in Service Sector?	0
395448	528430	528431	Why do I compare myself with others for everything?	Why do I always try to compare myself with others?	0
395449	528432	328756	How do I get my original Facebook account profile after opening another Facebook account when I can't remember my original Facebook account password?	Does Facebook delete fake Facebook accounts after reporting?	0
395450	173093	528433	What is the Nile River?	How long is the Nile River?	0
395451	308035	528434	What is the difference between PLS and PCA?	When do I use SVD and when PCA?	0
395452	528435	528436	Is Cyanogen Inc going to survive this founder departure drama?	How do I install cyanogen mod on Andy VM?	0
395453	528437	528438	Can I boil water in a microwave?	Is it safe to boil water in a microwave?	1
395454	167482	94412	Who is founder of filmybaba.com?	Who is the Founder of housebuildup.com?	0
395455	528439	528440	What legal things or procedure are required for starting a small business?	What are the legal steps necessary for starting a small business?	1
395456	82108	61181	Do women enjoy double penetration?	Are there ladies on Quora who have experienced dp (double penetration) and would like to share their experience?	0
395457	528441	528442	Should Andrew Jackson be on the US $20 bill?	Does Andrew Jackson deserve to be on the $20 bill?	1
395458	528443	88750	"What is your best example of ""presence of mind""?"	What is the best example of 'presence of mind'?	1
395459	189907	528444	Where does one purchase electronic components?	What electronic components distributor do you purchase parts from? Why?	0
395460	528445	528446	How much sunlight hits the Earth?	Will a Magnetar Shockwave hit earth in 9-10 days?	0
395461	95627	354612	How can I keep a secret?	Can you keep a secret?	0
395462	528447	528448	How fast can one of these things go?	If someone from school is bothering you, can you report it to school's authorities or security?	0
395463	528449	528450	Hi I want to learn SAP I am a commerce graduate. I am working in a Insurance Company which Specialisation I should choose?	I am a commerce graduate. Which is the best and most suitable SAP module for me?	1
395464	326170	347969	All input devices?	What are some examples of different input devices and output devices?	0
395465	118017	528451	How do you speak English?	How can we speak English?	1
395466	528452	436136	What is the best way to survive life?	How do you survive in life?	0
395467	270543	528453	What universities does Rent-A-Center recruit new grads from? What majors are they looking for?	What universities does American addiction Centers recruit new grads from? What majors are they looking for?	0
395468	335542	72528	Who is most reachest Bollywood actor?	Who is the most over-rated Bollywood actor/actress?	0
395469	528454	528455	What is the best way to finance an engagement ring?	How do I finance an engagement ring?	1
395470	10472	59997	Can time travel ever be possible?	Will time travel ever become possable?	1
395471	528456	166163	Is it more benificial to pay for fuel by credit card rather than cash?	Is it possible to pay a credit card bill with cash?	0
395472	333067	440311	I am frustrated from my life. What should I do ?	I'm frustrated from my life, what should I do?	1
395473	528457	528458	"What is the answer to this ""IQ"" test question?"	What is the answer to this IQ test question?	0
395474	243573	528459	Are there good tips on doing push-ups or sit-ups?	Why does Quora allow so many political troll questions?	0
395475	528460	528461	From which papper new 2000 demonsation has been printing?	There was a funny picture, where a Galaxy Note 3 and an iPhone 5s were visible. The 5s was stabbed by the S-Pen. Where to find it?	0
395476	528462	528463	Does every object have gravity?	Why do objects have gravity?	0
395477	458927	528464	What are some tips on making it through the job interview process at Era Group?	What are some tips on making it through the job interview process at Performance Sports Group?	0
395478	528465	262249	How many Indians, do you think, vote taking into account foreign policy concerns?	How many of you trust US foreign policies?	0
395479	528466	528467	Why is Venezuela in economic crisis?	Is Venezuela really in an economic crisis?	0
395480	6242	62928	How do I overcome my inferiority complex?	I have an inferiority complex, how do I overcome this?	1
395481	528468	528469	Do newspaper political endorsements and political editorials still matter? Do some matter more?	Do newspaper political endorsements still matter? Do some matter more than others?	1
395482	528470	528471	How do I overcome my distractions?	How do I overcome from distractions?	1
395483	3576	54529	How do I delete my own question from Quora?	How can I edit a question on Quora?	0
395484	84700	5894	When can women get pregnant in the menstrual cycle?	Can you get pregnant one day before ovulation?	1
395485	528472	448008	What are the perks of being an avid reader? How does it change the course of one's life?	How many pages per day do avid readers read?	0
395486	311209	528473	Which is stronger, a hydrogen bomb or a nuclear bomb?	What are the differences between atom, nuclear and hydrogen bombs?	1
395487	12214	26639	How can I improve my pronunciation of English words?	How can I improve my fluency in English to face a more confortable job interview?	1
395488	528474	528475	Is the US School System flawed? And how flawed if it is?	Is the United States school system flawed?	1
395489	528476	528477	How can I get into top companies like Amazon, Google, Facebook, DropBox, SalesForce and Box?	Is my resume good enough to get an interview with a top-tier tech company like Google, Uber, Facebook, or Amazon for Software Engineer?	0
395490	528478	528479	What happens when engineering is completed in 5 years instead of 4?	What happens when we complete engineering in 5 years?	1
395491	528480	62615	Which is the spiciest spice in the world?	Food: What should I do if I eat at a restaurant and then realize I forgot my wallet?	0
395492	528481	528482	Does exercising regularly impact your face?	How does a face become more attractive during weight loss?	0
395493	528483	528484	Is there any phenomenon in physics which is mathematically consistent but physically failed?	Is there a physical phenomenon involved in the McDonald's-copper video?	0
395494	528485	528486	What is your review of Muslim Rashtriya Manch (MRM) (Muslim organisation in India)?	How are Sikh-Muslim relations in India?	0
395495	174290	528487	How can I delete my Amulyam account?	How do you delete an amulyam.in account?	1
395496	174920	123536	How can I improve my vocabulary?	What are some good ways to improve English vocabulary?	1
395497	528488	528489	Lumbini park terrorist attack?	Can peoples attitude change over time?	0
395498	528490	528491	What kind of work people do from ECE backgrounds do in ISRO?	What is the experience like working as an engineer at ISRO? What kind of work do they have to do?	0
395499	528492	528493	Is there a software that effectively blocks risky websites?	What gift should I give to a 12 year old boy?	0
395500	528494	349720	My PhD advisor left his job and hence I decided to quit PhD. The department cancelled my graduate assistantship. Is there any legal action I can take?	I have recently joined an MNC and I want to complete Phd in my field. Can I do it without the need to quit my job?	0
395501	528495	528496	Who is the best skin doctor/specialist in Hyderabad?	Who is best skin doctor in Hyderabad for treating Tinea Versicolor?	0
395502	528497	528498	What's the cheapest way to get from Mountain View to San Francisco International Airport?	What is the best way to travel from San Francisco airport to Mountain View?	1
395503	112372	129000	Which are books that one should read in there life time?	What are some must read books before one dies?	1
395504	528499	528500	What are the health benefits and risks of knitting and other needlecrafts?	What are the health benefits and risks of cashews and almonds?	0
395505	89230	528501	Indian Armed Forces: What are the differences between officers who have graduated from the NDA, IMA & OTA?	If there are two officers in the Indian Armed Forces, one selected through the NDA and the other through CDSE, which one of them will have better qualities and abilities?	0
395506	170606	528502	How much can one earn from clickbank?	How much money should one earn in life?	0
395507	3109	528503	Why does Donald Trump have orange skin?	Who ever told Trump he was good looking?	0
395508	528504	528505	How do Electrons move in a Circuit?	Why do electrons move through a circuit?	0
395509	528506	528507	What is the Difference between allusion and illusion?	What's the difference between allusion and illusion?	1
395510	528508	252446	How many preforms can be produced using husky injection molding machine HyPET 225 (96 cavities) from a 25 kilogram color bucket, provided the LDR ratio is 0.065g?	How much does it cost to have an injection mold made?	0
395511	528509	528510	What makes a good editorial?	Why isn’t it a Selfie?	0
395512	34235	76103	What are the requirements to become president in the United States and how are the requirements different in Ukraine?	What are the requirements to become president in the United States and how are the requirements different in France?	0
395513	528511	528512	Is there any difference between the black and red sides of a table tennis paddle?	How do I return a side spin serve in table tennis?	0
395514	514818	528513	Can I crack CAT?	How do I can crack CAT?	1
395515	207472	528514	Can you be a sexual sadist without being a sadist otherwise?	Is it true that the BITS administration can be somewhat sadistic? Have you faced any such instances?	0
395516	100936	269944	What if India breaks the Indus water treaty with Pakistan?	How will Pakistan react if Indus Waters Treaty be abrogated?	1
395517	528515	284822	What was the weirdest thing you have ever done in your office?	What is the weirdest thing you have ever done?	0
395518	528516	243995	Time a guy says he likes me I slowly stop talking to him, and I don't know why and I do like them. What should I do?	A guy who I knew in college recently friended me on Facebook. He is someone who pretty much used and treated me like dirt. I obviously don't want to friend him. Should I let his friend request stay in limbo and not do anything, or should I write him a message as to why I don't want to friend him?	0
395519	157863	208686	How will the demonetization of Indian currency affect India's economy?	How will demonetization affect India & Indian economy?	1
395520	158236	197522	What do people from other countries think of America and Americans?	What do people in other countries think of America?	1
395521	88826	141445	How can I ask a girl to date with me?	How do I ask a girl out?	0
395522	27332	470399	How can I balance gaming and studying?	How can I balance gaming and studying as a teenager?	0
395523	528517	528518	How Can I Crack GPSC Commercial Tax officer Preliminary And Mains Exams Successfully? Give me a complete guidance and strategies related to this	"What is the ""jambudvipa""?"	0
395524	528519	528520	Can you discern someone that's anorexic judging by their physical traits?	Why do people associate eating an apple with anorexia?	0
