id	qid1	qid2	question1	question2	is_duplicate
327263	453677	453678	Is there a Dungeon Fighter online private server?	What are the best Dungeon Fighter Online private servers?	1
327264	56543	408544	Which is the best romantic novel by Indian author?	Which are the good Indian romantic novels?	1
327265	153215	453679	What do people do in an e-commerce business in India?	How should I start a new e-commerce business in India?	0
327266	453680	197344	How do I get gems for clash of Clans?	Is there any way to get more gems in Clash of Clans?	1
327267	359846	111625	How is gold formed?	How is gold formed naturally?	1
327268	453681	453682	Which subject should I choose to crack gate easily?	How do I check mobile search ranking results in my PC?	0
327269	8571	103436	Who is the best prime minister of the india till now?	Who is the best prime minister and why?	1
327270	9849	2026	Who is going to win the presidential election?	Who will win the 2016 U.S. presidential election and why?	1
327271	225588	453683	What are the best courses for the electrical and electronics engineering?	Which are the best companies for electrical and electronics engineers?	0
327272	453684	453685	Which is the highest trekkable peak in the world?	What is the highest mountain peak of Western Ghats of India?	0
327273	453686	114340	Are English TV series over hyped in India? Or they are worth watching?	What are the best movies and TV shows to watch on Netflix (India)?	0
327274	453687	141445	"Is it better to ask out a girl by saying ""we should go out together sometime"" instead of saying ""will you go out with me""?"	How do I ask a girl out?	0
327275	151679	453688	What should I do after majoring in mathematics?	Why should I major in mathematics?	0
327276	422865	453689	What if Obama dies before Trump is inaugurated? Would Joe Biden assume presidency or Trump take oath earlier than planned?	If Obama dies, and Joe Biden takes over, how long will Joe Biden be president?	0
327277	9661	32233	What are your new year resolutions’2017?	What is your New Year Resolution for 2017?	1
327278	290508	453690	How do I remove malware from my laptop? I have tried Malwarebytes & Kaspersky but nothing works what should I do?	How do I remove malware from phone?	0
327279	28381	453691	How can I become self-sufficient?	How can I be more self-sufficient?	1
327280	367367	53378	What does Germany look like, and how does its geography compare to Poland's?	What does Germany look like, and how does its geography compare to Norway's?	0
327281	114174	214559	Can molecules, atomic particles and sub atomic particles etc be something they're not to the observer?	How many sub atomic particles are there in an atom?	0
327282	453692	453693	"How do I edit the ""build.prop"" file in Android without Rooting it?"	Is there any way to root Android 2.3 without using a computer?	0
327283	453694	453695	When are litotes used?	How are litotes used?	0
327284	14376	16180	Can you see who views your Instagram?	Can someone see if you have viewed public Instagram?	1
327285	453696	453697	Who was a better leader, Bhimrao Ambedkar or Mahatma Gandhi?	Who was a better leader Dr. Ambedkar or Mahatma Gandhi?	1
327286	51241	453698	What are the best monologues from Disney movies?	What is the best JCVD monologue?	0
327287	453699	453700	What do lobbyist do in the government and what are some examples of their actions?	What is the comparison between the Su-35 and the F-35?	0
327288	247178	52451	What happened during New Year’s Eve in Bangalore?	What happened on New Year’s Eve? Who is responsible for the Bengaluru mass molestation?	1
327289	58527	453701	Do Mermaids réally exist?	Reasons why mermaids don't exist?	1
327290	453702	453703	Why does removing U238 atoms from uranium increase the chances of a neutron fissioning a U235 atom?	"Why can't atoms having odd number of ""neutron + proton + electron"" form a Bose Einstein Condensate?"	0
327291	453704	453705	What are some really strange mathematical facts?	What are some outrageous mathematical facts?	1
327292	78784	37166	How will Donald Trump getting elected as the President of the United States affect the relations of the USA and India?	How is US president Donald Trump important for India?	1
327293	453706	453707	Is the USDA constitutional?	What is a USDA loan?	0
327294	118907	400773	How can I stop aging?	How do I stop aging?	1
327295	376883	43677	What do you think, what should be the reason behind MS Dhoni quitting the captaincy?	Why did Dhoni leave the captaincy?	1
327296	453708	453709	Does wealthy affiliates , the online affiliate marketing programme , works?	What's it like to work at Bellicum Pharmaceuticals for your first job?	0
327297	29554	453710	Is there any mistakes in Better Call Saul?	What has happened to Chuck in Better Call Saul?	0
327298	453711	453712	How do I remove the background from an image in Google Slides?	How can I cancel a TDR filing?	0
327299	59662	92365	What are the good options for mobile phones under 15000?	Which mobile I should buy under 15k?	1
327300	21235	344078	How often does Windows 10 update, and why?	How do I download and install Windows 10?	0
327301	453713	453714	How the Quora was founded?	How Quora is founded?	1
327302	453715	453716	What were the mistakes in the KVPY 2016 SA official key? When are they expected to get corrected?	Is the answer key for KVPY-2016(SA) correct?	0
327303	453717	56713	Planning for a personal loan to buy a shop for my relative. How do I transfer the money to the owner of that shop efficiently? Any tax considerations?	How do you view the phenomenon that a lot of mainland Chinese flood into HK for shopping?	0
327304	453718	453719	How can I increase the compiling speed of my C++ program?	What software should I use to compile my C programs?	0
327305	453720	453721	What is the difference between internal medicine and family medicine as medical specialties?	Medical Specialties: What is the difference between internal medicine and family medicine?	1
327306	453722	453723	Can an employer in Texas withhold your last paycheck for repayment of a signing/retention bonus?	Can an employer in California withhold your last paycheck for repayment of a signing/retention bonus?	0
327307	453724	453725	"Are there any examples of ""successful"" hostage situations?"	Who has ever successfully got their demands and escaped from the police in a hostage situation?	0
327308	389310	453726	What would nerve endings look like to the naked eye?	Are eyes considered part of the brain? What is the nature of the nerve signs from the eyes?	0
327309	94935	439551	What are social media marketing strategies?	What is your favorite social media management tool for analytics and managing multiple social media accounts?	0
327310	264825	453727	What is the step-by-step booting process of Windows?	What are some basic steps to speed up my windows 10?	0
327311	65332	453728	Why do Asians and Caucasians have different eye shapes?	Do East Asians perceive Caucasians as being continually surprised, due to the difference in eye shape?	0
327312	394227	145202	What could you bring on an airplane before 9/11?	What was airline security like before 9/11?	1
327313	14111	29413	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How will issuing of new 2000 Rs notes help curb black money and corruption?	1
327314	152316	71605	Which is the best android device to buy under ₹15000?	What are the best smartphones under 15000?	1
327315	27	50277	What was your first sexual experience like?	What is your first sexual experience?	1
327316	78416	26186	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1
327317	102280	453729	Which is best book for maths in class 10?	What are some good maths books for class 10?	1
327318	233707	453730	What's the worst hotel in Agadès?	What's the worst hotel in Paris?	0
327319	453731	204723	If you're a guy with no interest in sports, are you gay?	How can I tell if a guy is gay and is interested in me?	0
327320	453732	453733	Which is the best car comparison website in India?	Is being a good stock trader overrated?	0
327321	30047	64694	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What are some painless ways to commit suicide?	1
327322	158750	453734	What are the most interesting products and innovations that Real Industry is coming out with in 2016?	What are the most interesting products and innovations that Chart Industries is coming out with in 2016?	0
327323	453735	453736	How do the coupon site 365dayscoupons.com work? What is their revenue model?	What is the revenue model for 365dayscoupons.com and other coupon websites?	1
327324	453737	453738	What would the child of an Asian mom and a black/white dad look like?	What would the child of a Black/Asian mom and a Black/White dad look like?	0
327325	359984	346557	What type of government does Turkey have? How does it compare to the one in Nepal?	What type of government does Turkey have? How does it compare to the one in Greece?	0
327326	453739	453740	How friendly is a Cane Corso/Blue Nose Pitbull mix?	How dangerous is a Cane Corso/Blue Nose Pitbull mix?	0
327327	453741	453742	How can I get over a spoiled friendship?	How do I get over a broken friendship?	1
327328	76868	10382	How do I change the email address in my uber account?	I forgot my Facebook password and email password. How can I log into Facebook?	0
327329	453743	453744	What is the most evil country in the world stage, not because of its reputation, but because of its actions?	What is the most annoying country in the world? Why?	0
327330	453745	453746	What is website indexing?	What is websites indexing?	1
327331	5514	18953	How can I speak English more fluently?	How can you speak and learn fluent English like Karan Johar?	1
327332	453747	453748	I'm honestly terrified of going back to college due to my anxiety. How can I accept school starting again?	Is it uncommon to go back to college at an older age like 25? Is business school for people like that? What kind of college is that called?	0
327333	7445	3596	What should I do to reduce weight?	How do I suck it up and lose weight?	1
327334	453749	453750	How is the frequency of velocity calculated?	How do you calculate velocity?	0
327335	453751	453752	What are some of the most elaborate or widely-believed internet hoaxes of all time?	Which is the most famous Internet hoax of all time?	1
327336	453753	453754	Why do I look thin but weigh a lot?	Is it possible to just have heavy bones if you weigh a lot?	0
327337	453755	453756	Where can I see parched?	Where can I see parched movies?	0
327338	453757	453758	Can I get second hand IIT-JEE coaching material from fellow Quorans?	Where can I buy IIT-JEE correspondence coaching material from the famous Agrawal Classes?	0
327339	453759	283786	Do companies like Deloitte and Goldman Sachs hire students who pass out of GGSIP University, Delhi (off campus placement)? If yes, then what is the criteria?	Do companies like Microsoft, Amazon, Deloitte, Yahoo, Cisco and Goldman Sacs recruit students off campus?	0
327340	37762	337400	Which players have scored the most goals direct from free-kicks in the premiership? (and other top leagues)	What happens in a penalty shootout if all eleven players have taken their kicks and the scores are level? Also, what if a player has been sent-off?	0
327341	453760	453761	What are the five biggest technological disaster that world has ever witnessed?	Which are the 5 Biggest technological disasters that world has ever witnessed?	1
327342	6734	121094	What are some things new employees should know going into their first day at Express?	What are some things new employees should know going into their first day at American Express?	0
327343	453762	178933	Which college is the best in trivandrum for electrical engineering?	Which are the best colleges for electrical engineering?	0
327344	453763	453764	How can I integrate (tanx) ^5?	How do I integrate root of tanx?	0
327345	82879	179697	What should be my diet to make six pack abs?	What diet plan and exercise routine one should follow to reduce belly fat and have six pack abs?	1
327346	453765	453766	Which is the best haircut for man?	Which one is the best haircut for men?	0
327347	3240	453767	How was Thich Quang Duc able to burn himself to death without moving a muscle?	What were the effects of the self-immolation of Thich Quang Duc on the Diem regime, on the American occupation, on the treatment of Buddhists in Vietnam, and on the political struggles between Hanoi and Saigon?	0
327348	453768	453769	Which cheat codes are available for Brave Frontier, and what do they do?	In what games are you really good at cheating?	0
327349	453770	453771	"What is the average number of words per chapter for each of the ""A Song of Ice and Fire"" books?"	A Song of Ice and Fire (book series): Is Melisandre evil or good?	0
327350	7987	209075	Is it possible to see the pictures you've deleted on Instagram?	Is there a way to see a history of deleted photos on instagram?	1
327351	453772	453773	Are Mexicans stealing our jobs?	"Is there truth to the narrative that in the US illegal immigrants are ""stealing our jobs""? Or is the economy much more complex than this?"	0
327352	293899	453774	Can I live without a drivers license?	How can I live without driver license for six months?	0
327353	94340	453775	What are some lesser known facts about Antarctica?	Antarctica: What do we know about lakes in the Antarctic?	0
327354	453776	453777	Optics: How are bones translucent to infrared light?	How would it be possible to double the speed of light in a hollow optical fiber?	0
327355	453778	60740	Why are Instagram story viewers arranged in a certain way? It seems that every time I post, the order of the viewers is the same.	How are follower lists on Instagram ordered?	0
327356	374965	75643	How do you approach a company you want to create a partnership with, if you have no contact person at the company?	How do I contact Instagram to discuss a partnership?	0
327357	166357	252195	How and when can I fill the form of Improvement exam of class 12 in 2017?	Is class 12 improvement exam forms are out for 2017?	1
327358	453779	405065	What is the smallest and most versatile drone that has a video camera?	What is the smallest spying drone currently?	1
327359	367287	81660	What is the integral of e^(-x) /x?	What is integration of [math]e^{x^2}[/math]?	0
327360	453780	453781	What is your review of Islamic Resources?	What is your review of Islamic Socialism?	0
327361	441	16254	How do I earn from Quora?	How can I earn money on Quora?	1
327362	63934	17711	Is time travel possible through cosmic strings?	Is time traveling possible in future?	1
327363	441600	453782	What are the cheaper ways to book a flight?	What's the cheapest way to book a flight?	1
327364	177642	453783	What are the most interesting products and innovations that Amazon is coming out with in 2016?	What are the most interesting products and innovations that ANSYS is coming out with in 2016?	0
327365	308428	453784	Who are the best personal financial advisors in Jacksonville, NC for people saving for retirement? What were your experiences with them?	Who are the best personal financial advisors in Fayetteville, NC for people saving for retirement? What were your experiences with them?	0
327366	453785	111956	What was the most embarrassing moment in front of your parents after marriage? - Quora	What was the most embarrassing moment in front of your parents after marriage?	1
327367	453786	72863	How is Python used in website programming?	How do I use Python for web development? What are the tools and the methodologies used?	0
327368	453787	453788	What is incremental capital output ratio?	What is the incremental capital-output ratio in economics?	0
327369	453789	16104	If I found a bundle of cash ($700k) hidden by a drug cartel, would I be able to keep it and spend it without getting caught by the IRS?	Tax Evasion: How do you hide cash income from the IRS and deposit it without putting up red flags so to speak?	0
327370	453790	78134	Do you hate your job?	What should you do if you hate your job?	0
327371	39513	453791	What is TQWL in IRCTC wait list?	Can I get into Jamia with a wait list rank of 10?	0
327372	7016	24473	How can I lose weight safely?	How do I lose 15 kilos?	1
327373	453792	453793	Are strawberries the only fruit with seeds on the outside? Why have they evolved to be this way?	How did strawberries evolve to be the only fruit with seeds on the outside?	1
327374	425588	453794	What type of doctor would you see if you have a hernia and what are the most recommended treatments?	What type of doctor would you go see to check for a hernia? What are the possible treatments?	1
327375	453795	305468	Why don't flame have a shadow?	Why doesn't a fire or a flame cast a shadow while other things around it do?	0
327376	453796	453797	How important are data structure and algorithms to learn programming?	Why should I learn data structures and algorithms?	1
327377	453798	453799	How can I join BITS Pilani while diploma?	When should I join BITS Pilani?	0
327378	453800	453801	What are the best books for preparation of SSC CGL?	What is the best book for the preparation of SSC CGL exam?	1
327379	28873	17729	What was the best day of your life so far?	Can you share best day of your life?	1
327380	453802	453803	Can a GPS tracking device work without SIM card? What is the principle on which it works?	"Does an IP address amount to ""personally identifiable information"" within the meaning of California's Online Privacy Protection Act?"	0
327381	453804	405211	What are some examples of sociological insights?	What are some examples of sociological perspectives?	1
327382	93259	42549	What is the primary, principle purpose of life?	What could be the basic purpose of life?	1
327383	453805	453806	What are some visually interesting tasks?	How can you support in the growth of organisation?	0
327384	453807	453808	What are the 24 countries in the Montreal protocol?	Are most Haitians the descendants of slaves?	0
327385	453809	453810	How is language used in media to entertain?	How can I learn how to write code?	0
327386	453811	95075	I am going to work as a roustabout. What should my healthy breakfast be? What should I eat for lunch?	What can I eat for breakfast that is healthy?	0
327387	453812	453813	Why are Jehovah's Witness churches (Kingdom Halls) windowless?	Why do Jehovah Witness churches never have windows?	1
327388	91471	453814	Based on what should a cardiologists determine whether one should medicate for LDL or only urge the patient to loose weight and exercise?	What are the things that a beginner, who wants to lose weight, should know about exercise and nutrition?	0
327389	339583	334141	"What do you think of the name ""Reamma"" for a girl?"	What do you think of the name 'Zephyr' for a girl?	0
327390	202119	236296	How do I get in touch with an ethical hacker?	How do I get in touch with a certified hacker?	1
327391	119858	453815	What arguments are there for or against the existence of free will?	Can you give me an argument for or against the existance of God that is not cliche and is actually original?	0
327392	199775	453816	Is AM engineer in Nokia better or associate at Cognizant with Google Maps and will work in Google Office?	The MS-Nokia deal is valued at almost half of the Google-Moto Mob deal? Is Nokia doing THAT bad? Or am I missing on some hidden insights?	0
327393	453817	453818	How do fabric softeners work on clothes to leave them soft?	What should I (14 F) do when I am home alone for a day?	0
327394	17259	28236	Why do people use Quora when we already have google?	Why do people use Quora when they know that they could find a more accurate answer on Google?	1
327395	267931	251482	Which is a suitable inpatient drug and alcohol rehab center in Washington County ID?	Which is a suitable inpatient drug and alcohol rehab center in Madison County ID?	0
327396	5724	8067	How can I Increase the traffic of my blog?	How can I increase the traffic on my website? Jeenkart.com	1
327397	453819	25468	How do I register my Sbi debit card for online payment?	How CAN for SBI GLOBAL DEBIT CARD VISA?	0
327398	95845	30195	How can a students start learning c programming?	How do I install and start up C programming language?	1
327399	453820	453821	Does India domain in TCS has onsite opportunities?	Does everybody gets the onsite opportunity in tcs ?	0
327400	335335	453822	Are video games bad for mental health, especially for teens?	"Can one download ""Cracking the Coding Interview"" PDF? If so, where?"	0
327401	384429	453823	Do skunks make good pets? Why or why not?	Do rabbits make good pets? Why or why not?	0
327402	283644	322924	When and how does lactation start during pregnancy?	When should I start lactating during pregnancy?	1
327403	453824	155596	What are the best video cutter software?	What is the best video cutter software?	1
327404	453825	453826	Do people in America watch Fox News as a serious News Channel?	How can anyone ever take fox news seriously? How are they allowed on the air?	0
327405	453827	453828	Is Australia a colony? Why or why not?	Is Australia a colony?	1
327406	7883	77492	Which laptop should I buy under 60000?	Which is the best laptop under 60k in india?	1
327407	383287	147042	What's happening in turkey now?	What's happening in Turkey?	1
327408	339883	19109	How can I easily prepare for the 1Z0-876 exam?	How can I easily study for the 1Z0-548 exam?	0
327409	453829	453830	How long will it take an English speaking adult to learn Norwegian?	How much time does it take to learn German and speak it fluently?	0
327410	90158	96493	Can I make 50,000 a month playing poker online?	Can I make 900k a year playing poker online? Why or why not?	0
327411	453831	442175	Where can I find a video of Steve Jobs announcing the iPhone?	Where can I find the official Steve Jobs iPhone Keynote MacWorld 2007 video in high quality or in high definition?	1
327412	2500	25719	What are the biggest regrets of your life?	What’s your biggest regret in life?	1
327413	81542	453832	What was the one habit/tactic that produced the most results when you were starting out as an entrepreneur?	What is the best Garlic Cutter you have experienced?	0
327414	453833	453834	How do I get my Airtunes to work without lagging?	How do I get both of my iPhone speakers to work?	0
327415	425919	453835	How worse could demonitization go in India?	"How ""The United States of America"" and not ""The India""?"	0
327416	453836	453837	What is the meaning of random number?	What is random number?	1
327417	217352	453838	What is keyword stemming?	What is the difference between keyword and keyword phrase?	0
327418	69440	29700	How do you post question in Quora? I posted many but rejected.	How do I post a question in quora?	1
327419	426849	9069	Is there one God?	Does God exist?	0
327420	453839	453840	How do I retrieve my ASVAB score?	What's the cut off for PUMBA?	0
327421	453841	88914	What is the monetization strategy of Quora?	What is Quora's monetization strategy?	1
327422	453842	453843	Poets: What is the most famous poem written by Kumar Vishwas?	Who are the best Hindi/Urdu poets of our time?	0
327423	453844	275777	Can an LED TV get infected with a virus?	Which is best 32inch led tv?	0
327424	453845	453846	Why can't we modify all three rows or columns of a determinant at once?	Can you tell me latest web 2.0 blogs SEO?	0
327425	66142	453847	How do people die in their sleep?	Do you really die in your sleep?	0
327426	133247	453848	What is the least harmful cigarette?	Which is the less harmful cigarette?	0
327427	453849	453850	What is a substance present in red tomatoes, onions, and peppers, but not the green, yellow, white, or brown versions of these foods?	What things do you associate with the following colors: white, black, blue, green, red and yellow?	0
327428	453851	178786	What is the objective of an engineer?	What is an object?	0
327429	453852	453853	Is Baar Baar Dekho a flop?	Why was Katrina Kaif's Cannes debut a flop?	0
327430	317128	165047	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Onega?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to lake Sniardwi?	0
327431	192455	117245	Why are no actual princes in the Pokémon Manaphy movie?	Why is Manaphy never an actual Prince in Pokémon Ranger and The Temple of the Sea anime movie?	1
327432	32613	73432	How are images overlayed in Photoshop?	How can one resize an image in Photoshop?	0
327433	453854	453855	What do Sunni people think about Shia and Wahhabi people?	What do Sunni people think about Shia people?	0
327434	1979	145705	I accidentally took my blood pressure medicine twice, will I be ok?	Does Percocet raise blood pressure?	0
327435	106883	121136	How will the demonetization of 500 and 1000 rupee notes affect the value of INR against USD?	Will the value of rupee increase after the 500 and 1000 rupees notes are banned?	1
327436	642	92551	How will Indian GDP be affected from banning 500 and 1000 rupees notes?	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	1
327437	395739	453856	How do I make friends at a new college?	What is the best way to make friends at a new college in india?	0
327438	453857	453858	What are some ways that countries have historically integrated large numbers of refugees well?	For those with experience, as host/teacher/social worker to refugees, or as a refugee migrant, specifically how does one best integrate refugees?	0
327439	453859	453860	Is there any science-backed criticism on Jonathan Haidt's moral foundations theory?	Does one have a moral right to take knowledge that you have ingested and put it back out?	0
327440	84983	107469	What are some additional important courses to do for a mechanical engineer?	What are the best courses for mechanical engineering?	1
327441	453861	453862	What are the job prospects of electronics engineers in Kolkata?	What is job prospects of mechanical engineer in Kolkata?	0
327442	231940	453863	How do I tell my super religious parents that i am an atheist?	How do I tell my parents I'm an atheist?	1
327443	39397	453864	What exactly is happening in Aleppo?	What will happen to Aleppo?	0
327444	12507	110075	Where can I get list of stylish collection of designer floor tiles in Sydney?	Where can I get wonderful floor tiles company in Sydney?	1
327445	453865	453866	What is the method to make concentrated acid dilute?	"What makes an acid a ""strong acid""?"	0
327446	453867	453868	What's the difference between religious liberalism and religious fundamentalism?	What is the difference between religious fundamentalism and religious fanaticism?	0
327447	453869	453870	What are some examples of classical conditioning experiments?	What are some examples of classical conditioning in humans?	0
327448	453871	453872	Why isn't there any cure for the dysfunctional democracy in the world?	Why has democracy not been successful in Pakistan?	0
327449	453873	453874	I am a girl and I masturbate 3-4 times a day and I am 18. Does this make me a slut?	I am an 18 year-old girl and I want to travel solo without money. Should I or should I not?	0
327450	7016	11264	How can I lose weight safely?	What are the best was to lose weight?	1
327451	61885	453875	What song to use to lyric prank my best friend?	What's a good api to use to get song lyrics?	0
327452	217703	407430	Is Gaspar Lemarc based off a real person?	Is Mr Darcy based on a real person?	0
327453	453876	453877	What are Ferrero Rocher chocolates?	What is the best way to eat Ferrero Rocher chocolates?	0
327454	453878	453879	How can the process of osmosis be explained?	How would you describe the process of osmosis?	1
327455	453880	453881	Will a 230gr .45 jacketed hollow point penetrate the standard interior home wall?	Why do Spec op handguns usually fire .45 ACP and not 9mm?	0
327456	453882	453883	How do I determine the required cross section of the screen for the MV cable (say 6kV)? IEC defines some cross section but, how can this be verified for a double earth fault phenomena?	My computer screen is shadowing does this a fault of cable or port?	0
327457	453884	403851	What does it cost to run a small home steam room?	Why is steam from the turbine condensed to water then again converted into steam to run turbine? Why cant we just super heat the lower temp steam to run the turbine again in power plants.?	0
327458	17410	99019	What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	1
327459	336518	453885	Should I invest in a forex market?	How risky is forex trading?	0
327460	4251	56332	What do you think about the ban on 500 and 1000 denomination notes in India?	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	1
327461	453886	453887	What is the scariest Bible stories?	Scariest story in the Bible?	1
327462	2628	331402	How should I stop biting my nails?	How can I stop nail biting habit?	1
327463	7395	342466	Which are the best universities in the USA for doing a MS in Computer Science?	Which university would be the best for an MS in computer science in the USA?	1
327464	33493	178724	Why are you proud of being Indian?	Why are you proud to be an Indian?	1
327465	453888	160370	What's the way to get rich overnight?	How do I become rich overnight?	1
327466	453889	453890	In a triangle ABC, let A:B:C=1:2:4 then what is the value of {Tan(A) Tan(B) + Tan(B) Tan(C) + Tan(C) Tan(A)}?	If [math]\tan^{2}a\tan^{2}b+\tan^{2}b\tan^{2}c+\tan^{2}a\tan^{2}c+2\tan^{2}a\times\tan^{2}b\times\tan^{2}c=1[/math] prove that [math]\sin^2a +\sin^2b+\sin^2c=1[/math]?	0
327467	409260	453891	Is Google Cardboard any good for VR porn-watching?	How do I view porn on a Samsung Gear VR?	0
327468	453892	453893	If NATO and Warsaw Pact had a war, could the Warsaw Pact have won?	What was the Warsaw Pact?	0
327469	143490	453894	How can I remove my activities on truecaller?	Is there any way to remove your contact details from the TrueCaller database?	0
327470	967	2930	"Why was my question marked as ""needs improvement?"""	"How can I ask Quora a question about something that was marked ""needs improvement?""?"	1
327471	453895	158045	What cultural value do Asian elephants hold in China today, and does this benefit their conservation?	What cultural value does the Asian elephant have in China and how does this benefit their conservation?	1
327472	453896	453897	What is the best way for United States citizens to buy stocks on the Hong Kong stock exchange?	How good is it to do a PhD in computer science in Hong Kong?	0
327473	453898	237940	Is there a realistic alternative to plastic?	Is there any alternative for plastic?	1
327474	453899	313764	Why does my stereo speaker make static noise even when there is no audio input?	Why does my father makes noise when he feels unhappy?	0
327475	453900	453901	Should I go for unlikely dream job or a safe decent job the odds are very low?	Should I take up a job I like where I have very high chances of being laid off or should I go for a safe job?	1
327476	309868	333858	Where do airplanes dump shit from the toilet?	Where do airplanes dump sh*t from the toilet?	1
327477	453902	453903	How do I change our voice during a voice call?	Pls suggest the medical store for human poison in Delhi?	0
327478	453904	453905	If a car was falling from a bridge with a person on the roof and the person jumped right before it hit the ground would they survive?	If I jump at the right time in a falling elavator would I survive?	0
327479	48962	73422	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M604dn?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Pro M452dw?	1
327480	249058	453906	If you were God from the beginning of time, what would you have done differently?	You are the God of your own universe, what would you do differently from this universe?	1
327481	349649	453907	In which way sole proprietorship is related to partnership?	How do a sole proprietorship and a partnership differ?	0
327482	453908	453909	How do I attach ccavenue payment gateway with button on my page in wordpress?	Is it possible to add a link button to a page builder in WordPress?	0
327483	317982	72288	What are some movie remakes that surpass the original?	What remakes of films are better than the original?	1
327484	218401	43264	How do I put on condom?	How does one use a condom?	1
327485	453910	453911	What are contradictory premises and what are some examples?	What are contradictory premises? What are some examples?	1
327486	94323	453912	Should I become a police officer?	Is it feasible to become a police officer as a second career?	0
327487	255374	453913	I'm 17 and 168 cm tall. I really want to grow more. How can I?	I'm 19 and 161 cm tall, how can I increase my height?	0
327488	453914	453915	What is the business model of co-shared homes? How do companies attract people for living in such an environment?	How do you feel about tsu.co as a business model?	0
327489	148174	245040	What is a suitable inpatient drug and alcohol rehab center near Mercer County IL?	Which is a suitable inpatient drug and alcohol rehab center near Fulton County IL?	0
327490	453916	453917	What will be the expected cutoff for NTSE KARNATAKA stage 1 2017?	What is the expected cutoff for Karnataka NTSE Stage 1 2017?	1
327491	453918	453919	How can I gain weight without it just becoming unhealthy fat?	How can I gain weight without looking fat?	1
327492	453920	453921	What app or setting can I use to shuffle vocabulary on my iPhone's lockscreen?	Who is the most similar person to you that you have ever met?	0
327493	453922	453923	Which Muslim nation has the highest birth rate?	Which Muslim nation has the lowest birth rate?	0
327494	70442	94804	How can you determine the chemical formula for calcium dinitrate?	How can you determine the formula for calcium perchlorate?	0
327495	2508	4040	What are your views on the ban of Rs 500 and Rs 1000 notes by the Indian Government? Pros cons?	Why Narendra Modi banned 500 and 1000 notes in India?	1
327496	453924	28233	How much native Icelandic and advanced Icelandic learners can read and understand Old Norse?	If I learn Icelandic can I understand old norse texts?	1
327497	35014	453925	Is an American dot helmet legal in the UK?	Is the DOT certification for helmets sufficient in the United Kingdom?	0
327498	23107	10694	Why is Saltwater taffy candy imported in Mongolia?	Why is Saltwater Taffy candy imported in Portugal?	1
327499	378975	453926	How do I identify the originality of Ray-Ban sunglasses?	What is the difference between an original ray ban and a first copy ray ban?	0
327500	453927	453928	What were some of the best moments of the final match of the 2014 FIFA WC between Germany and Argentina?	Is Germany an 'underdog' team in FIFA World Cup 2014?	0
327501	78899	36390	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Windsor?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Hamilton?	1
327502	453929	194982	How many inches are in a foot?	How many inches in one feet?	1
327503	61939	453930	What is the best way to backtest a stock trading strategy?	What is the best online software for backtesting portfolio allocation strategies?	0
327504	11913	161507	What is Artificial Intelligence?	What is artificial intelligence? What are the factors involved?	1
327505	453931	453932	Are all DC animated movies connected to each other?	Is it common for families to hang out at home with each other and watch TV or a movie?	0
327506	453933	327867	What is metaphor money?	What is a metaphor?	0
327507	212066	86794	What is your favorite music genre, band, or song? Why so?	What are your favorite music genres?	1
327508	280199	237838	Dragon Ball Super Episode 66 English subtitles Full Episode on this Channel?	How do I watch Dragon Ball Super Episode 48 English Subtitled?	0
327509	453934	453935	What is the best way to deal with impossible people?	How do you deal with impossible people?	1
327510	5933	453936	Why do black men have big penises?	Do penises grow hair?	0
327511	137973	453937	What is the Laplace Transform of {(cos t) / t}?	What is the Laplace transform of t^(1/2) * e^ (-1/t)?	0
327512	43032	453938	Which is the most interesting physics phenomenon?	What is the most interesting fact which has proven scientifically?	0
327513	453939	453940	Who are some prominent conservatives on Quora?	Who are some prominent American conservatives on Quora?	0
327514	453941	408250	What is lime soda process?	How is soda lime processed?	1
327515	261404	432429	How much protein is needed for a male a day?	How much protein does a man need every day?	1
327516	453942	453943	Does Sharia Law prohibit women from driving?	Are Saudi women still not allowed to drive? If yes, what is the main reason?	0
327517	301031	226602	Why do people ask stuff on Quora that they could just google and find out themselves?	Why do people ask questions on Quora when they can easily find the answer for it on Google?	1
327518	453944	453945	Why is Shutterstock so expensive?	What are the main differences between Getty Images and Shutterstock?	0
327519	264968	453946	Why are the wars, revolutions mostly happening in the middle-east and they seem to never end? What is the real cause.	How is Donald Trump homophobic?	0
327520	359019	453947	How should you treat constipation at 5 weeks pregnant?	How should you treat constipation at 5 weeks of pregnancy?	1
