id	qid1	qid2	question1	question2	is_duplicate
330263	117766	298098	How can I overcome the habit of procrastination?	How do I overcome laziness and ego?	1
330264	457016	457017	Why did Google cut 2017 new grads from GSU?	Does Blizzard hire new grads for software engineering in 2017?	0
330265	203835	81269	What is the best gadget for your phone?	What are some of the best phones gadgets?	1
330266	448502	412135	What is the difference between delusion, allusion and illusion?	What is the difference between following English words?	0
330267	457018	23533	What is critical radius in insulation?	What is critical radius of insulation?	1
330268	121321	457019	I want to set up an export business from India. What is the suitable product that I can start within a low budget?	How do I import and export products from India to Dubai? How do I contact people over there to start up my business?	0
330269	457020	457021	Which english book is best for competitive exam?	Which is the best book of english for competitive exams?	1
330270	282167	228882	Why did Snapchat decide to send push notifications when somebody *begins* typing you a message?	How can I see if someone has saved your message on Snapchat?	0
330271	410412	457022	What happens if you kill Astrid instead of starting the Dark Brotherhood quest line?	How do you start the main quest in Dragonborn?	0
330272	457023	457024	What are the important points to be taken care of while framing the Resume/CV for H1B application process?	What does Jimmy Wales' CV/résumé look like?	0
330273	457025	455986	What does it feel to be a sadist?	What is it like to be a sadist?	1
330274	99757	246354	FIITJEE or Resonance: Which is better? Why?	Resonance or FIITJEE: Which is better? Why?	1
330275	457026	404151	Are humans herbivores or omnivores?	Are humans natural herbivores?	0
330276	38362	27331	What are the best ways to lose weight fast?	How do I lose weight faster?	1
330277	181882	5106	What are you doing to enjoy life?	How can I enjoy my life the most?	1
330278	457027	457028	why do the android phone becomes slow ?	Why are Android phones slow?	0
330279	30598	67697	What can I do to earn some money by online work while continuing my college?	How do I earn money with my studies?	1
330280	457029	457030	What is chemicals?	What is chemical equilibrum?	0
330281	125077	457031	Why are so many Tamilians supporting Jallikattu ?	Why do Tamilians speak for South India? Not for Tamil Nadu?	0
330282	91611	104968	Which are the best movies of Hollywood?	What are the must watch movies from Hollywood?	1
330283	642	15632	How will Indian GDP be affected from banning 500 and 1000 rupees notes?	How Indian economy got affected after ban of 500 1000 notes?	1
330284	213345	38835	How do I know if I'm in a emotionally abusive relationship?	How do I know if I was in a mutually abusive relationship?	1
330285	457032	457033	Is there any budget hotel in Allahabad (clean and nearby railway station)?	How do use socks for longife till a year?	0
330286	457034	457035	Is it possible that Elon Musk is a sociopath?	Is Elon Musk a sociopath?	1
330287	457036	457037	Under what circumstance would a pressure cooker explode, and what kind of damage would it do?	Can we boil milk inside a Pressure cooker?	0
330288	457038	457039	What factors slow down the evaporation process?	What factors can speed up the evaporation process?	0
330289	457040	92911	How can you train a Blue Heeler/Jack Russell Terrier mix?	How do you train a dog?	0
330290	457041	457042	What is the origin of the term Mappillai?	Where does the term Garalde originate?	0
330291	457043	35958	What is brokerlinking?	"What is ""what is""?"	0
330292	457044	75272	What are the highest paying IT jobs?	What are the highest paying careers?	0
330293	299190	457045	In an e-mail conversation, how do you apologize for not replying earlier, if it took you a long time to respond?	I told a friend that I liked her and she told me she didn't feel the same way, she took a long time to reply, is there any chance she likes me?	0
330294	156994	24829	Is Linux Mint a good alternative to Ubuntu? Are there any differences between the two?	Which one is better: Linux Mint or Ubuntu?	1
330295	457046	457047	"Can a muslim woman divorce her husband by uttering ""Talaaq, Talaaq, Talaaq""?"	How can an Indian woman get the money from her husband during a divorce, which was spent by her family in marriage?	0
330296	172489	456481	Anyone using Wishopoly.com?	Has anyone use orignalsoft.com?	0
330297	113277	377082	I feel trapped and heartbroken as a black female what should I search for?	When and why do men feel trapped with a woman?	0
330298	457048	121689	What are some tips on making it through the job interview process at Rosetta Resources?	What are some tips on making it through the job interview process at Resource Capital?	0
330299	457049	457050	How many rovers are currently on the moon?	How many moon rovers were made?	0
330300	457051	457052	Why do I get a lot of gas before my period? How can I treat this?	Why do I get so gassy before my period?	1
330301	457053	457054	Which books do they teach in Berklee College of Music for graduating in Piano Performance?	How easy is it to get in to Berklee School of Music?	0
330302	6313	4367	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	What do you think about banning 500 and 1000 rupee notes in India?	1
330303	29340	181226	Help! I need motivation to lose weight. I need to lose 30 kilos?	How do I find the motivation to lose weight?	1
330304	457055	457056	What different styles of photography are there?	I want to organize a photography event in college. What can be creative and different ideas for this?	0
330305	457057	204663	What is the best way to become rich before you turn 25?	How can I become rich by the age of 25?	1
330306	457058	89892	What's a good symbol to represent knowledge?	"Which symbol/image best represents ""curiosity""?"	0
330307	457059	72915	Would lawyers use a robot chef at home?	Would you use a robot chef to save time cooking?	0
330308	22466	211876	What is the fastest way to clean your lungs?	How can I clean cigarette smoke tar from lungs?	0
330309	457060	457061	What are the best ways to reduce the acidity of coffee without totally affecting taste?	What is the best way to keep an opened bag of coffee fresh?	0
330310	173822	210025	What interesting things could an invisible person do?	If you could be invisible at will, what would you do?	1
330311	225553	403781	How do I hack someone's Instagram account?	How can I hack someone's Instagram?	1
330312	22174	39998	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z3200 24-in PostScript Photo Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T1530 36-in PostScript Printer?	1
330313	457062	457063	How is a batch insertion made in SQL?	Does he likes me? I dont know if he likes me	0
330314	409085	457064	How do I heal skin burnt from wax on my face? Would it leave a permanent mark?	Why should you wax your face?	0
330315	363030	273863	Can you yawn while sleeping?	Do we sneeze while sleeping?	1
330316	282881	457065	How can I easily pass the MB6-870 exam?	How can I easily pass the 1D0-610 exam?	0
330317	21692	170541	How should I get rid of addiction?	How do I get rid of my addiction to pizza?	0
330318	216985	144398	What is a physical quantity?	What is a characteristic value of any physical quantity?	0
330319	57205	312897	Why is the number 13 considered lucky?	Why is the number 13 considered unlucky?	0
330320	8387	55024	How do I recover my Facebook email and password?	Is it possible to login to Facebook without password?	1
330321	89020	457066	Can we cancel our bookings from BookMyShow?	How do I explain a project related to movie ticket booking?	0
330322	457067	457068	I have a L4-L5 and L5-S1 herniated/slip disk. How much time will it take to heal?	How long does a pulled groin take to heal?	0
330323	457069	457070	Security trading process?	What are the pros and cons of being good at math?	0
330324	457071	457072	Is selling shoes a good online business?	What are the brokerage charge in nj fundz trading?	0
330325	16898	457073	Is perfectness an illusion?	If an illusion is perfect, is it really an illusion?	1
330326	407799	457074	What are the guest privileges with an LA Fitness membership?	How do you get a membership at LA Fitness?	0
330327	457075	457076	Is there any comic where Batman faces off with Green Arrow?	Does Batman come before Arrow?	1
330328	457077	457078	Does naja 200 medicine really work on a snake bite? If yes how is it used?	How many people die in India due to snake bites?	0
330329	457079	350760	How do you get people to follow you?	How do I get people to follow me?	0
330330	457080	457081	If there is a fresh auction for players on IPL 2018, Players such as Dhoni, Virat, Rohit & everyone will be common for sale?	How can I be IPL player?	0
330331	457082	24387	What would happen If Spider-Man met Donald Trump?	What would be some pros and cons of Donald Trump becoming president?	0
330332	341484	426717	I wish to start a social media app, how should I begin?	How would I start a social media app?	1
330333	457083	457084	Can someone hack my smartphone while in a Restaurant?	Can someone hack my smartphone and send emails?	1
330334	457085	457086	"Why is it that when I type in a word on Google, the word ""hindi"" always shows up in the recommended list?"	How do I publish Hindi articles on top Hindi websites?	0
330335	81762	457087	Can you link back to your own site on Quora?	"Can you regularly make a ""profit"" in Quora points by promoting your own answers on Quora?"	0
330336	204138	457088	Why don't Ben Shapiro and Milo Yiannopoulos get along?	What is the logic behind Twitter banning Milo Yiannopoulos's account while not banning ISIS's account?	0
330337	457089	457090	What is the difference between a process innovation and a product innovation?	Did globalization slow innovation?	0
330338	43644	457091	What are the best books to prepare the NET management?	What is the best book to prepare for NET for management aspirants?	1
330339	391108	292991	Is it against the law if I am 16 and I date an 18-year-old who is only three years older than me?	Is there a law in Texas prohibiting an 18-year-old from dating a 16-year-old?	0
330340	457092	457093	Who is the sexiest naked woman in the world?	Who is the sexiest woman in the world?	0
330341	457094	38440	Every Aadhaar card has a 12-digit UID number on it. If I want to verify whether someone is providing me their valid Aadhaar card number, is there any way by which I can verify if it's legit?	What is the password to open an e-Aadhaar card?	0
330342	194664	77714	How harmful is it if a dog eats a chocolate bar? What should be done?	What should you do if your dog eats chocolate?	1
330343	457095	94894	Should I write a life blog in my native tongue which has only 1.1m speakers or in English whereas I would not stand out as much as in my own language?	Should I write my blog in English or my own native tongue?	1
330344	457096	457097	What are the best car batteries in Canada?	What is the best car battery?	0
330345	457098	457099	Which free software can I use to make a movie poster?	Do movie poster designers use software other than Photoshop?	0
330346	457100	457101	How long must I wait to join the military after marrying a US citizen?	How long must I wait after marrying a USC to join the military?	1
330347	105445	138113	"What is the correct pronunciation for the word ""symbol""?"	What is the correct pronunciation of the word Delhi?	0
330348	67340	457102	Why do sun and moon have the same apparent size, when viewed from the earth?	Why do the Moon and Sun seem to be of the same size visually from Earth?	1
330349	457103	370030	Is being a gay bad thing?	Is being tomboy a bad thing?	0
330350	457104	457105	What is St. Peter the patron saint of? How was he canonized?	What is St. Peter the patron saint of?	1
330351	457106	457107	What is Paul McCartney's voice type?	The Beatles (band): What was it about Linda McCartney that Paul loved so much?	0
330352	134836	457108	What are employable skills?	What is employability skills?	1
330353	457109	457110	How can I see a psychologist free?	How can I talk to a psychologist for free?	1
330354	196667	81849	Is it safe to give a dog Benadryl to help it sleep?	How much Benadryl can I give my dog? What are some side effects?	1
330355	21821	443135	Can I use a Reliance Jio 4G SIM in a 3G phone?	Is there anyone who has used Reliance Jio in 3G phone?	0
330356	169290	113727	Where can I download free music?	What are some good websites to download free music?	1
330357	15633	77768	Does penis size really matter during sex?	How important is the size of your penis to woman?	1
330358	457111	457112	What services help with music for a demo video?	Are Demo videos at launch even necessary?	0
330359	457113	457114	What is a market?	What is marketing?	0
330360	457115	457116	Where can I get LASIK Surgery?	Where can I get a LASIK surgery in Bangalore?	0
330361	457117	457118	Is the admiration for the British royal family rooted in racism?	Is it compulsory for members of the British Royal Family to serve in the armed forces?	0
330362	457119	457120	How much sex takes place during the filming period of the Bachelor?	Reality Television: Why are there no Black people on The Bachelor or The Bachelorette?	0
330363	457121	457122	How to find formulas for compounds?	How do you find the formula mass of a compound?	0
330364	359206	211311	Can you get high if you walk into a room that someone is vaping weed in?	Can you get a secondhand high from someone vaping in the same room as you?	1
330365	457123	457124	I have life threat how can I defence myself from my wife and my relatives?	Can u pass a meth test with surejel in 3 hours?	0
330366	457125	457126	"What is the difference between funny and ""funny""?"	What is the difference between sarcastic and funny?	0
330367	457127	203996	What are some good mirrorless cameras for a beginner?	What are the best cameras for beginners?	0
330368	66446	457128	Who is Albert Ezerzer?	What brand of suits does Harvey Specter wear?	0
330369	457129	457130	What are the consequences of Brexit on european countries?	What would be the consequences of Brexit on UK and the other European countries?	1
330370	4736	457131	Why we need an error term in regression model? What is its statistical distribution?	How do you know when to use which statistical distribution?	0
330371	457132	457133	Where was Elon Musk physically during the Falcon 9 launch?	What does Elon Musk do during a rocket launch?	0
330372	73618	457134	Who won the 2015–16 NBA championship?	Who won the 1993 NBA championship?	0
330373	384056	457135	Is marketing a good major?	Is marketing a good major and why?	1
330374	150915	432411	How often do young women masturbate?	How often do girls masturbate? What do they think of?	1
330375	457136	457137	I want to build a social network website. Should I use Ruby (on Rails) or Python (Django)?	Does Twitter giving up on Ruby on Rails make it less attractive for building the next social media network?	0
330376	457138	457139	Why has the definition of marketing changed over time?	Why does the definition of marketing changed over time?	1
330377	457140	457141	I love philosophical science and history? What ate the best colleges in India to pursue studies in these subjects?	I love philosophical science and history? What are the best colleges in India to pursue studies in these subjects?	1
330378	66984	457142	Why is Spontaneous Human Combustion considered to be a supernatural phenomenon rather than a biological phenomenon?	Why is being creepy considered morally wrong when it mostly depends on a persons attractiveness rather than their intent or behavior?	0
330379	457143	457144	If Trump withdrew from the election, would Pence have the consolidated support of the Republican Party?	If Trump withdrew from the elections, would that change who you vote for?	0
330380	38651	457145	Why is it hard to get a girlfriend?	Can a shy guy get a girlfriend?	0
330381	457146	395232	Why is Pakistan promoting proxy wars in India through terrorism?	Why does India sponsor terrorism in Afghanistan and Pakistan through RAW?	0
330382	457147	457148	Which laptop is best suited for a computer science student?	Which laptop is the best for computer science with a price limit of $2000?	0
330383	457149	457150	Did Johan Galtung predict that US global power will collapse under a Donald Trump administration?	Do you agree with Futurist Johan Galtung that the US global power will collapse under a Donald Trump administration?	1
330384	457151	457152	How does QQ manage to transfer files so quickly?	What do Chinese people write on the toilet's doors with a phone or qq number?	0
330385	457153	457154	When is the best time to ask questions on Quora?	What is the best time to ask a question on Quora?	1
330386	457155	457156	"How do i resolve the following error message on an iPhone? ""Verification failed error connecting to apple ID server"""	"How can I fix the ""an error has occurred. Please try again later"" message I receive when I try to connect to YouTube (process com.google.android.youtube)?"	0
330387	162078	5058	Is there extra terrestrial life?	Do we have proof for extra terrestial life?	1
330388	457157	185530	How should I start talking very less?	How do I start talking to somebody again?	0
330389	457158	457159	What is your review of Facebook Group Troubles?	What is your review of Facebook Groups?	0
330390	325609	195661	Why do people want to learn English?	Why do we need to learn English?	1
330391	418745	457160	How can I contact Facebook via email?	How can I contact Facebook UK?	1
330392	457161	155001	Why did American fighters primarily use 12.7mm guns in WWII, versus the larger and more powerful Hispano 20mm?	How many Americans own a gun? How often do they carry them?	0
330393	457162	457163	Describe the primary deposited facies of a meandering river system?	How is a river formed?	0
330394	457164	148527	Which books are required for dental implants?	Which is the best books for dental implants?	0
330395	10859	18355	How can I specifically improve my English?	What are some ways to improve English?	1
330396	457165	457166	How is depreciation calculated on railway tracks and sidings?	Why does a railway track have buffers? Why are they deemed necessary?	0
330397	457167	457168	Should I always listen to my parents’ advice?	When should you listen to parents' advice?	0
330398	457169	457170	Should I buy a Windows based laptop or a free DOS laptop?	Is it better to buy DOS based Laptop (and installing windows from outside) instead of Windows from store?	0
330399	457171	457172	Why is it so hard for the FBI to unlock an iPhone?	Why doesn't FBI hire hackers to unlock the iPhone?	0
330400	112304	267483	Why is Jake Williams idolised so much?	Why is Jake Williams so famous?	0
330401	2035	393684	What are some interesting things to do when bored?	What should I do when im bored?	1
330402	457173	457174	Why can't banks continue to stay in London, despite Brexit?	Why is the UK banking sector affected by the Brexit?	0
330403	272894	143750	Where is the best place to learn math online?	What are resources to learn math online?	1
330404	457175	457176	How is it to live in China? Is there a freedom of speech?	How is Freedom of Speech protected in China?	1
330405	457177	457178	Where can I file a complain against a startup for providing false information and duping me of money?	How do I complain against fraud?	0
330406	457179	457180	What's that device on umpire's arm?	How does the economy of IPL work? How come players are paid so well? What do team owners profit from?	0
330407	39718	4291	What do you think would be the reply of Pakistan after the surgical strike claimed by India?	What do you think of India’s surgical strikes that took place against terrorists in Pakistan?	0
330408	6781	65882	What are some of your favorite books?	What is your favorite book and why? Who is the author?	1
330409	457181	457182	"Do ""memory sticks"" have a speed rating?"	Why does the Galaxy S7 always crash, if you use an USB-B-OTG stick, but not if you use an USB-B-OTG to USB-A adapter?	0
330410	457183	457184	How many penalties has Cristiano Ronaldo scored this season in comparison to Lionel Messi?	Are Messi and Cristiano Ronaldo the only soccer players who can score more then 50 goals in a season in Europe? Is Neymar close?	0
330411	457185	370716	What is the difference between an algorithm and a model in machine learning?	What is the difference between statistics and machine learning?	0
330412	457186	457187	Is there any video game (developed by Chinese company) that has been released in Italy?	Are there any video games developed by Chinese companies in Italy?	1
330413	457188	457189	What are the occupational diseases?	What are some occupational diseases of teachers?	0
330414	457190	388158	What intelligent people do with their phone?	What do intelligent people do with their smart phone?	1
330415	249016	457191	Why are most African Americans easily swayed by pop culture media?	I am  Afro latino why does most Americans think that we're african american.	0
330416	457192	199541	What is the procedure for state quota counseling of neet 2016?	What will be the procedure of counselling of neet 2016 in private colleges?	0
330417	28965	457193	Who will win Super Bowl 51?	Who will win the 2014 Super Bowl?	0
330418	457194	457195	Pathetic service of TATAbSky?	Do people hunt koalas? Why?	0
330419	51681	73477	What are the best places to visit in Kerala? What is the best way of transportation there?	What are the best off-the-beaten-path places in Kerala for a tourist?	1
330420	224367	138317	What powers does the Indian Prime Minister have?	Why are the powers of the Indian President are unknown/less,  compared to prime minister?	1
330421	166526	19390	Which is the worst kollywood movie you have ever seen and why?	What are the worst movies ever made?	0
330422	109202	34562	How can I memorize quickly?	How do i memorize stuff super easily?	1
330423	457196	457197	How can I market a mobile app in schools?	What is the best way to market a mobile app?	0
330424	457198	457199	How do you fill a money order?	How to fill out a post office money order?	1
330425	457200	457201	Why is SpongeBob ending?	When will SpongeBob end?	0
330426	457202	457203	In the liver, what is subcentimeter hypodensity?	What causes hypodensity of the liver?	0
330427	19200	16346	How can I slowly lose weight?	What can I do to lose 20 pounds?	1
330428	457204	457205	How can you compare and contrast deception and deceit?	How can you compare and contrast deceit and deception?	1
330429	348566	35731	What exactly is your definition of a friend?	What's your definition of a friend?	1
330430	457206	457207	What are the chances of IPO of OLA cabs in near future?	What is the EMI of Ola cab?	0
330431	192140	457208	I'm a 20 yo female who doesn't want to go to college, homeless and broke. How do I get out of this society while I'm still young enough?	I'm young and own a home in a city with high cost of living. I'm modest and don't want to stand out. How should I respond if someone asks if I rent?	0
330432	47478	457209	Why does the Amazon Instant Video app for iPhone only work on Wi-Fi?	Are there any apps that will allow me to cache Amazon Instant Video or NetFlix on my tablet?	0
330433	11709	8067	How can I increase the traffic on a site?	How can I increase the traffic on my website? Jeenkart.com	1
330434	457210	457211	Why is there so much misunderstanding between people?	Why are there always misunderstandings between people?	1
330435	24118	6275	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
330436	41649	44602	Is Donald Trump racist?	How did Donald Trump become such a racist?	1
330437	27618	7753	How does banning 500 and 1000 rupee notes help to control black money?	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?	1
330438	457212	148195	How soon can you test for pregnancy after ovulation?	How soon can I take a pregnancy test?	1
330439	277702	457213	What are some tips on making it through the job interview process at ON Semiconductor?	What are some tips on making it through the job interview process at Fairchild Semiconductor?	0
330440	457214	457215	Olympics: Why most of good sprinters are from Jamaica?	Why are sprinters from the Caribbean so dominate in Olympic Sprinting?	1
330441	457216	142074	How should a young adult (ex. 19 years old) get started in investing?	How should a 22-year-old invest his/her money?	0
330442	457217	457218	Is a nurse practitioner just a registered nurse with a masters degree?	Do most registered nurses have a bachelors degree?	0
330443	188244	238430	Is Pocketshopy.com a scam?	Is expertrating.com a scam?	0
330444	457219	337765	Who are some of the lesser known superheroes of Marvel or DC Comics?	What are the coolest lesser known comic book characters from D.C or Marvel?	0
330445	457220	173614	How do I add topics on Quora from the big list?	How do I add more topics into my Quora feed?	1
330446	416399	50514	Why is that Google is an obsession for every techie?	Is it normal to Google search every question you have in mind?	0
330447	457221	457222	Why is Himesh Reshammiya not giving good music like he did continously in 2005, 2006 and 2007?	Will Himesh Reshammiya be able to deliver the music of Prem Ratan Dhan Payo as per the taste of Sooraj Barjatya?	0
330448	75850	9609	How can I learn to make drone?	How we can make drones?	1
330449	51756	457223	Where do I buy bitcoin?	Where can I buy bitcoin stickers?	0
330450	457224	457225	What are some good ideas for a 6 month anniversary gift for him?	What are some good ideas for a 6-month anniversary gift?	0
330451	24184	25103	Who are some lesser known important historical figures of Palestine and what should people know about them?	Who are some lesser known important historical figures of Venezuela and what should people know about them?	0
330452	8462	69108	How do I improve my pronunciation in English?	How can I improve my speaking?	1
330453	457226	457227	Why does gelatin stink?	Does powdered gelatin ever stink?	0
330454	50577	457228	Did Mr. Monopoly ever have a monocle?	Has anyone ever won the grand prize in McDonald's Monopoly?	0
330455	193946	457229	"How do you clean a ""dirty"" mind?"	Do girls like a guy with dirty mind?	0
330456	89884	45580	What is the reason behind PM Modi's decision to abolish Rs 500 and 1000 currency notes from today (8 November 2016) midnight?	What is the main reason behind abolishing Rs 500 and Rs 1000 notes in India?	1
330457	457230	457231	How was your day today? What have you been recently been thinking about?	Why do so many people turn to alcohol + drugs in an 'escape' way? Is it the overload of rules and laws and society that reduces TRUE freedom?	0
330458	411357	457232	How do you be a good person?	How can I become a good person?	0
330459	457233	457234	Which camera is best for an amateur photographer?	What are the best cameras for amateur photographers?	1
330460	457235	457236	How can Hillary Clinton be allowed to take money from foreign governments?	Should we be concerned that Hillary Clinton got so rich from foreign donors while working in the State Department?	1
330461	42042	55686	Which are the best Bollywood movies in 2016?	What are the best Bollywood movies of 2016 so far?	1
330462	23149	112270	Which is the best college for biotechnology in India?	Which is best college for biotechnology in India?	1
330463	382313	214219	"What is your ""whatever goes around comes around"" moment?"	"What is your own experience of ""What goes around comes around?"	1
330464	457237	457238	What were celebrities like in high school?	Which celebrity was your school mate?	0
330465	457239	431234	Which is the better choice? Or are they both OK?	Which is a better choice or both are OK?	0
330466	457240	457241	Is Trump right that Hilary Clinton invented or spread the birther rumors?	How can Donald Trump blame Hillary Clinton for his birther movement?	1
330467	457242	457243	Does DigitalOcean allow public VPN and torrents over VPN? Psiphone VPN uses digital ocean IP address	Why would my husband change the IP Address and VPN settings to view Russian websites?	0
330468	457244	457245	Is Eye in the Sky a realistic depiction of how drone warfare works, including all the global coordination?	How realistic is the process of drone targeting as showed in the movie: Eye in the sky.?	1
330469	457246	457247	Does facial asymmetry represent the lateral development of brain?	Are feelings, like; doubt, confusion, and uncertainty a part on the emotional spectrum?	0
330470	457248	457249	Do unhealthy foods like trans fats further decrease GDP by making people go senile more quickly?	Which is the best food to burn fat quickly?	0
330471	457250	457251	What was it like to grow up in India in the 2000s?	What was it like to grow in India in 2000s?	1
330472	457252	457253	Which backend language should I learn?	I want to become a Python backend developer, what should I learn?	0
330473	457254	457255	What are some of the most interesting carnivores plants?	What are some of the most interesting plants?	0
330474	457256	457257	How can Hillary Clinton be stopped from becoming the next President?	What reason will prevent Hillary Clinton from becoming the president?	1
330475	457258	457259	I am now at 12th (India.) I applied to MIT and now I need to submit my high school transcript. Is that my 12th grade sheet?	How much influence do celebrities have on politics?	0
330476	457260	457261	How should I start teaching The Odyssey to 9th graders?	How do you teach The Odyssey to 9th graders?	1
330477	457262	37164	"What is the difference between ""lots of"" and ""loads of""?"	Difference between is and are?	0
330478	457263	46212	What has modi done till now??	What has the Modi government achieved since coming to power?	0
330479	17122	14893	Does long distance relationship work?	How do we can remain satisfied in a long distance relationship?	1
330480	457264	457265	What is the performance bonus % paid at Shell India in 2016?	What is a signing bonus? Is it paid every year?	0
330481	457266	457267	Hlo please help I also want to leran hacking, but I don`t know how hack?	Why don't shipping companies put ads (food ads) inside packages?	0
330482	457268	457269	Is it true that the windows 4 & 5 of NMAT exam generally consist more tough questions than the initial windows?	Why are poets associated with mysticism?	0
330483	60303	407174	How would I make my bedroom about volunteering I volunteer at Meals on Wheels?	How do I make a bedroom theme based on Meals on Wheels?	1
330484	457270	457271	Why do I keep seeing my ex everywhere?	Why do I keep seeing my ex's name everywhere?	0
330485	457272	457273	"What does ""material time"" means?"	What does notice period time mean in terms if one wants to resign from the company, specially in PSUs?	0
330486	457274	457275	How can I become more beautiful and charming girl?	What can girls do to become more beautiful?	1
330487	457276	457277	My MacBook turns itself on after I turn it off, how do I fix this?	Why does my Mac Mini turn itself off?	0
330488	457278	457279	What is the difference between an unique and different person?	What are some amazing facts related to Google?	0
330489	234721	250215	What is the difference between Muslims and Christians?	What are the main similarities and differences between Judaism, Christianity and Islam?	0
330490	314821	457280	What are the right to pursue happiness?	How does one pursue happiness?	0
330491	457281	457282	Why nitration occures more rapidly in a mixture of concentrated nitric and sulfurc acid than in concentrated nitric acid alone?	Is concentrated sulfuric acid a pure substance or a mixture?	0
330492	457283	457284	What superheroes have vowed not to kill?	How do I clear operational round in cognizant?	0
330493	129207	172812	Why so many Chinese people support their government and love country?	Why do so many Chinese people support their government and love their country?	1
330494	457285	457286	How do I impress people?	What should I do to impress people?	1
330495	235971	135350	What is Hillary Clinton's plan for ISIS?	What will be Hillary Clinton's approach be towards ISIS?	1
330496	17902	457287	How do I hide my friend list on Facebook?	Which list do I put my friends on Facebook who are not my close friends?	0
330497	457288	457289	I need to walk 4hours in the middle of the night on traffic roads, I don't have any lights beside my phone flash light… What should I do?	If I want to travel around the world and I want to have my bag be as light as it can be, what are the most important things I should pack? And how much clothing do I need?	0
330498	448642	457290	How are likes for each Instagram post arranged in the like list? (E.g. by alphabetical order, timestamp, etc.)	Will QWERTY be adopted as the new alphabetical order?	0
330499	457291	457292	How long a DVD disc remain good without degradation?	I got Jio sim in my moto g4+ in 15dayes before. When active the sim?	0
330500	247796	457293	Do I have a good chance of getting an attractive package in a placement, if I took a break after higher secondary and pursued BBA and MBA thereafter.	Where could I get the word-to-word and verse by verse translation of Shrimad Bhagavad Gita online (means ebook or any website)?	0
330501	67393	45623	What will be the impact of the step taken to ban the 500 & 1000 rupee note on Indian economy?	What are the benefits of ban on 500 and 1000 rupees note?	1
330502	457294	457295	What is the right time to appear for the GRE if I want to get 2018 fall admission?	What is the right time to appear for the GRE if I want to get 2017 fall admission?	0
330503	272725	47232	What are the best beaches to visit in Goa?	Which are the best beaches in Goa?	1
330504	457296	457297	How do you think consumers have changed as a result of 9/11?	How do you get a person who thinks 9/11 is a conspiracy to consider the facts rationally?	0
330505	149066	457298	What are some of the most popular mobile apps built with Xamarin?	What are some of the successful application built on Xamarin?	1
330506	457299	154647	How do companies or startups calculate shareholder's percent and the value of it? and how does it increase and divided?	Why do the shareholders of a company become extremely rich when a company goes public?	0
330507	268732	457300	How can I get a sponsor as a developing athlete with great potential?	How can a software developer interested in Coursera network with the employees and potentially get a job in there?	0
330508	457301	457302	Would a person floating in outer space explode due to lack of atmospheric pressure?	If you were in space without a spacesuit, would you explode due to outward pressure?	1
330509	35430	457303	What is an Orthodox Jew?	What do all Orthodox Jews agree on?	0
330510	307360	86769	How can I get a girlfriend if I am shy and socially awkward?	How do I get a girlfriend if I am socially awkward and shy?	1
330511	457304	81544	Do we really know everything about your body? What if small changes happening within your body are recorded & revealed before you?	What happens if your brain wakes up before the rest of your body?	0
330512	457305	220232	How much marks will I need to get 4000 rank in OBC category in JEE Main ?	How much marks do I need in JEE MAINS 2016 to get a rank around 10k?	0
330513	457306	457307	Why are some people who were not successful at school more successful in life than those who were very successful at school?	Do B-schools accept those  employed, rather than people who have inherited a firm, because its difficult to gauge success in the latter?	0
330514	14027	243503	How do you find out who a phone or cell phone number belongs to?	How can I find out which service provider a mobile cell phone number is connected to?	0
330515	66170	36458	How is the word 'zealot' used in a sentence?	"How is the word ""diction"" used in a sentence?"	0
330516	457308	457309	Do we really need a 2GB, 3GB or 4GB RAM and Octacores on smartphones? If not, why do these companies make them and put ridiculous prices on them?	Is there any smartphone with 4GB of RAM?	0
330517	457310	457311	How come the universe is made of matter and not antimatter?	How come the universe is made up of matter and not antimatter?	1
330518	457312	457313	Why would a married man wanted to come visit a single girl after work?	Why would a straight woman marry a gay man knowingly?	0
330519	41311	1440	How do I hire an ethical hacker?	How will I contact a good hacker?	1
330520	457314	457315	How often does the coupon website updating the coupons like promocode club and coupondunia?	What are some national level pcm examination other than iitjee, bitsat?	0
330521	457316	457317	What is your advice for going to bed earlier and waking up in a good mood? I am in high school and I hate waking up after just 6.5 hours of sleep.	I am 22 yr girl and want to lose lots of weight from hips and thighs Is it possible without gaining muscle?	0
330522	17408	168148	Why doesn't Hillary Clinton win the White House if she won the popular vote?	How could Hillary Clinton win the popular vote, but still lose the election?	1
330523	106364	457318	Why should anyone watch horror movies?	Why do some people enjoy horror and torture movies?	0
330524	257849	182697	How do I prepare for aptitude tests for placements?	How do I prepare for an aptitude test for Accenture?	0
330525	457319	457320	Who invested in Theranos?	How can I invest in Theranos?	0
330526	146261	46991	Why Mahendra Singh Dhoni quits Team India's limited overs captaincy?	Why did Mahendra Singh Dhoni stepped down as a captain of team today?	1
330527	42620	27004	What is a sure way to commit suicide?	What's the absolute easiest way to commit suicide?	1
