id	qid1	qid2	question1	question2	is_duplicate
371270	398949	440512	Can someone still see that I viewed their story if I disabled Instagram?	Can someone see that I have viewed their stories on Instagram after I temporarily disable my account?	1
371271	501887	501888	On Indian petrol pumps, how do I make sure I am getting the exact quantity of petrol?	Why are petrol pumps situated close to each other?	0
371272	501889	501890	Does acupressure cure functions of body organs?	Price of petrol excluding tax in India?	0
371273	501891	501892	What is the most amazing thing you ever did?	What is the most amazing thing you have ever done on your birthday?	0
371274	105003	501893	Why does my tongue feel dry and thirsty even after I drink a lot of water?	I drink a lot of water and have enough sodium. Why do I always feel dehydrated?	0
371275	150010	139649	What are the different aspects of culture?	What are the six aspects of culture?	1
371276	29036	123639	What things do you have to do to become an actor?	How could I become an actor?	1
371277	501894	501895	Why do ex-religious people often end up hating religion more than those who were never religious?	Why do we end up hating people?	1
371278	501896	501897	What is the difference between int *p and int p* and int* p?	What's the difference between int *p() and int (*p) ()?	0
371279	243937	501898	How do dogs die of old age?	Do dogs know if another dog has died?	0
371280	6804	101916	How should I stop masturbating?	How do I stop masturbation and forget women?	1
371281	94630	155954	How can I start a hedge fund?	How do you start your own hedge fund? How do you explain the concept of this business model to prospects who may not know better?	1
371282	501899	501900	Has there ever been a capitalist dictatorship?	What is a democratic dictatorship?	0
371283	44619	501901	What do I do if my girlfriend tells me she's upset but doesn't want to talk to me about why she's upset?	My girlfriend says she likes me so much but doesn't love me and even doesn't want to lose me. What should I do?	0
371284	489759	254347	What is occupational insurance?	What's your occupation?	0
371285	5041	18296	Why do people ask questions whose answer can be easily found on the internet?	Why do some people on QUORA ask questions that they can easily findout on Google?	1
371286	501902	501903	Which battle in world history was the worst?	What are essential topics to study for a btech software engineering student to get a good job?	0
371287	501904	501905	Why does Facebook post makes you feel envious?	Why does Facebook post creates feeling of envious?	1
371288	117215	15549	What is the way to get peace of mind?	How do I find peace of mind?	1
371289	6502	501906	How can I learn programming from scratch?	I want to learn Coding/Programming from scratch. How to start?	1
371290	120107	501907	How do I uninstall kingRoot and it's contents permanently and restore the power of security app in lenovo s660?	How do authors and writers keeps privacy of their content in the process of publishing books for securing their ownership?	0
371291	501908	501909	Should you follow your responsibility or follow your dreams?	Should I follow my dreams or should I follow the money?	0
371292	501910	501911	"""85% of your financial success is due to your personality and ability to communicate, negotiate and lead. Shockingly, only 15% is due to technical knowledge."" Is this quote from the Carnegie Institute of Technology true?"	I work in an IT company due to financial obligations on my family. I want to stay away from home and work in print media and NGOs. What should I do?	0
371293	108950	418658	Why is Elon Musk so successful?	How did Elon Musk become so amazing?	1
371294	501912	501913	What do 2/30 and net 60 on an invoice mean?	I had ordered a $60 quadrotor from China last year. It got seized at Delhi customs office as they wanted an invoice. A year gone, can I retrieve it?	0
371295	211072	501914	Is Aamir Khan overrated as an actor?	Do fine actors like Aamir Khan experience identity crisis because they so much go deep into character?	0
371296	309755	356270	Why am I losing weight but not belly fat?	What is the single best exercise to lose belly fat?	0
371297	501915	501916	If you are living in Bangalore and earning 25k per month, what suggestions would you give to a 23-year-old male about how to spend, save, and plan his living?	I am a 23 year old and I earn 25k INR per month. How should I save money?	0
371298	209907	155467	Why can salt be bad for you?	Is chili bad for your health?	0
371299	501917	501918	"What do you mean by ""hosting capacity"" of an electric power system?"	What does it mean for a Power grid to 'trip'? How is it caused?	0
371300	195424	7058	What changes a female body undergoes after loosing her virginity?	What might be the reasons why people sometimes believe a woman's body changes after she loses her virginity?	1
371301	501919	501920	What font does Fast Company use?	What's the font used in Vine?	0
371302	501921	302253	Who is your least favorite character in Naruto?	Who is your favourite character from the Naruto manga/anime and why?	0
371303	173638	115055	What are the most interesting products and innovations that On Assignment is coming out with in 2016?	What are the most interesting products and innovations that LinkedIn is coming out with in 2016?	0
371304	410887	283233	Can you solve this maths question?	Can you solve my maths question?	0
371305	322954	501922	Aside from the Wayback Machine, what are other options for getting screenshots of websites from the past?	What is best way to get the category of a website, like Snapdeal as a shopping website? I can get information from Alexa. Are there other sources too?	0
371306	21712	69550	Why do people often ask questions in Quora while they can Google it themselves?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
371307	392040	501923	How do I invest $600 on the Internet?	How would you invest $600?	0
371308	501924	226348	What should I do if I want to win Turing award?	What is the Turing Award?	1
371309	23408	38063	Why do most people on Quora dislike Donald Trump?	Why is Quora biased agaist Donald Trump.?	1
371310	271094	281757	Which technology is needed for sending internet to a SIM card?	How does the network send internet to a SIM card?	1
371311	501925	477160	Are there any genetic basis for an IndoEuropean (‘Aryan’) migration theory?	Who were the Indo-Europeans?	0
371312	501926	386717	How can I tell the difference between a bug bite and a staph infection that looks like a bug bite?	Can bactrim treat a staph infection?	0
371313	211506	61280	What is the climate of California's coastal regions, and how does it compare to the climate in Tennessee?	What is the climate of California's coastal regions, and how does it compare to the climate in Georgia?	0
371314	501927	501928	Who is the biggest competitor of Wikipedia?	Who is your biggest competitor?	0
371315	501929	501930	Why is punctuation so important in poetry?	Why is punctuation so important in a poem?	1
371316	56614	29354	If war happens between india and pakistan, how will it effect common man economically?	If war happen between India and Pakistan, then what could be the impact on Indian economy and stock market?	1
371317	59711	501931	What are the questions that remain unanswered?	What questions remain unanswered that you'd like to be answered?	1
371318	501932	501933	What are the methods can we apply in training our brain’s subconscious?	What happens to sperms after vasectomy?	0
371319	113583	25162	What are the safety precautions on handling shotguns proposed by the NRA in Oklahoma?	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	1
371320	501934	87672	"""How to jailbreak my iPhone 5 ?"""	Should I jailbreak my iPhone 6?	0
371321	501935	501936	Are the Jin En Mok from the Lucifer graphic novels based on any classical supernatural beings?	What is the best Justice League graphic novel?	0
371322	501937	169064	Is Jesus the only way to God?	Do Christians believe that Jesus is the only way to reach God?	0
371323	62920	31073	Can you get pregnant 2 days before your period has ended?	Can a woman get pregnant three days into her cycle?	1
371324	501938	501939	How much salary does a couple need to earn for an average/good lifestyle in Canada?	How much salary does a couple need to earn for an average/good lifestyle in Ahmedabad?	0
371325	501940	501941	What is the smartest military decision in US history?	What have been the most important presidential decisions in US history since 1950?	0
371326	501942	501943	Should I start this website idea?	I have a website idea, where do I start?	0
371327	501944	87522	How do I get entry in club?	Can I create a social venture registering a company in any country and then offer my online services globally to any country? No physical product sold	0
371328	68826	489367	What is the definition of person?	What is your definition of a perfect person? Why?	0
371329	95901	33755	How can you make money on YouTube?	How can I make money fast from Youtube?	1
371330	9908	129321	Is sex more pleasurable for men or for women?	Who enjoys sex more, men or women and why?	1
371331	499565	501945	How can I get a rank below 10000 in SRMJEE?	How do I get a rank below 1000 in SRMJEE?	0
371332	501946	501947	How long does it take to get an American passport? What can delay the process in Florida?	What is civilians' life like in Warhammer 40k?	0
371333	217711	93620	What will the Trump presidency mean for us and the world?	What will a Trump presidency mean for the rest of the world?	1
371334	501948	501949	Will Nintendo sue me If I make a pokemon fanpage or website?	What is the plan of Nintendo for Pokémon GO?	0
371335	374149	465186	Does the G-spot exist?	"Does the female ""G-Spot"" exist?"	1
371336	501950	501951	How can I get land to build a house on without money?	Who should I get to cut most of the trees from the acre land I bought so I can build a house on it?	0
371337	69168	66144	Does Rashi prediction really work?	Dose astrology really work?	1
371338	44331	38	Why do people ask questions on Quora that are easily answerable via a quick internet search?	Why do people ask Quora questions which can be answered easily by Google?	1
371339	501952	417475	How much do I need to start a restaurant?	How much do you need to start a restaurant?	0
371340	501953	501954	Israeli-Palestinian Conflict in 2014: How many rockets has Hamas fired at Israel?	Israeli-Palestinian Conflict in 2014: How many public bomb shelters are there in Israel?	0
371341	501955	501956	What does it mean if a guy asks for permission to kiss me?	What does it mean when a guy friend asks you if your ex and you kissed?	0
371342	124694	230872	How easy would it be for Trump to overturn gay marriage?	Will gay marriage be overturned with Donald Trump as President?	1
371343	501957	501958	What is Mac?	What is the MAC?	1
371344	501959	501960	MEMENTO- Was Sammy Jankis actually a person or just a figment of Lenny's imagination?	Why does Natalie turn on Leonard in Memento?	0
371345	501961	501962	I am placed in accenture, cognizant, infosys and wipro.On basis of work culture and work load,which company is better amongst the four?	How's the work life balance at Infosys and Accenture?	0
371346	501963	501964	What exactly did Juan Ponce de Leon accomplish?	Is “Puns de Leon” a pun?	0
371347	352428	441078	Is sodium carbonate soluble in hydrochloric acid?	What is aqueous hydrochloric acid?	0
371348	278415	501965	How would you make an anonymous mobile chat app?	How can I create a mobile chat app?	0
371349	501966	501967	What is concept behind Skoda's 'Buy Car Now and Pay in 2017'?	Is a good decision to buy Skoda cars in Chennai? Considering its worst resale value?	0
371350	501968	501969	Where in Antarctica do the citizens of Antarctica live their lives?	There is corruption and reduced economic development in the country where I live. What should I do as a responsible citizen?	0
371351	501970	501971	What is the best pizza in the Bay Area?	What is the best pizza in San Francisco?	0
371352	501972	244412	is Buying a land as an investment is a good choice?	Why is buying a house considered a good investment?	0
371353	501973	231371	What is enumeration in C++?	What are enumerated products?	0
371354	33475	22041	Why is Saltwater Taffy candy imported in Spain?	Why is salt water taffy candy unknown in Japan?	1
371355	348771	501974	Which is better: NVIDIA GeForce 940M 2GB or NVIDIA GeForce 920M 4GB?	Whih one is better? I7 5500U with 2gb nvidia 920M or i5 5500U with 4gb nvidia 920M	0
371356	402275	328968	Where can I get affordable party photo booth services in Sydney?	Where can I get photo booth rental for party in Sydney?	1
371357	501975	501976	What does pickled lamb tongue taste like?	What does lamb taste like?	0
371358	501977	501978	What are the features of Zerodha trading account. What are the other low brokerage trading account for beginners providing good security and features?	What website theme is Jezebel, Lifehacker and Gawker using?	0
371359	501979	501980	As a child, what did you wish to become when you grew up?	What did you wish to be when you grew up?	1
371360	501981	501982	I recently applied for some role at Github. I reached till the final interview round and it happened over Skype. I have got not response from them after that. Does this mean rejection or is my application still under process?	I had my Google interview around the 15th of October and I havent heard from them yet. Does that mean I am likely to be rejected?	0
371361	501983	501984	What is the functional difference between * and @ in bash arrays?	"What is the functional differences between ' - ', ` -`, "" -"", ( - ), and [ - ] in Bash?"	0
371362	501985	501986	Do you ever feel like quitting your life?	Do you ever feel like quitting life?	1
371363	501987	453937	What is the laplace transform of e^st?	What is the Laplace transform of t^(1/2) * e^ (-1/t)?	0
371364	10280	14893	Why do long distance relationships fail?	How do we can remain satisfied in a long distance relationship?	1
371365	501988	501989	I am pursuing MBA in Finance from one of top B-School in India, is Investment Analysis and Portfolio Management an important subject for placements?	I am pursuing MBA in Finance from one of top B-Schools in India, is Investment Analysis and Portfolio Management an important subject for placements?	1
371366	493265	139258	Should I try to get my ex girlfriend back?	What should I do to get my ex-girlfriend back if she does not even want to talk to me?	0
371367	501990	501991	Will Denver be awarded a nonstop flight to China?	Will Denver get a nonstop flight to China?	1
371368	501992	501993	Why do some bassists use picks?	Why do some bassists use a pick?	1
371369	100212	267021	How do you become the top writer on Quora?	How are top writers selected by Quora?	1
371370	123441	501994	Is the Ancient Aliens theory still a fringe theory, or has it become a well known or widely accepted theory?	Are some concepts built out of other concepts? Is this so only within certain theories (e.g. the Classical Theory) or is it widely accepted?	0
371371	501995	501996	Where did Christopher Columbus' ships land?	How were the three ships of Christopher Columbus named?	0
371372	501997	501998	What are the benefits of being an introvert?	Can an introvert be a rapper?	0
371373	155008	28098	What hotel in Pune would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Barabanki would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
371374	501999	502000	I am a Chinese.I hope I can use Amazon to eran money, can you give me some suggestion?	Can a state treat prisoners like they do in Norway for minor offenses?	0
371375	502001	502002	If NASA tells us all they know, will we be scared?	How did NASA know they could trust Von Braun?	0
371376	502003	502004	What is science behind putting bindhi in the forehead?	Sikhism: Do Sikh women ever wear Bindi (dot on forehead) as Hindu women do ? 	0
371377	502005	502006	What knowledge would we now have had the ancient library of Alexandria not been destroyed?	If the Library of Alexandria survived untouched, how big would it be and in what format would the records be?	0
371378	67015	111204	What's the best way to learn playing guitar?	How can l learn guitar? What are some good tips for playing guitar?	1
371379	278235	502007	What languages should I basically learn to become a professional web developer? Should I do anything else besides learning/practicing these languages?	What language should I learn next as a web developer?	0
371380	502008	502009	Does the army do stealth missions?	How good is stealth technology nowadays?	0
371381	502010	26105	How do I meet new people in Dubai?	What is the best way to meet new people?	0
371382	126228	316251	How do I become a better or pro web designer?	How can I be a good web designer?	1
371383	502011	502012	What is the best time to eat dark chocolate to maximize health benefits?	What are the health benefits found in a PDQ chocolate milk mix?	0
371384	502013	502014	Why do some Chinese dramas appear to be re-dubbed in Chinese?	Do mainland Chinese consider Chinese Singaporeans to be culturally Chinese?	0
371385	502015	502016	How can I get into student exchange programme for acting?	Can anyone give examples of famous IAS, IPS, IFS or RBI Grade B officers who have NOT passed out from famous schools or colleges?	0
371386	168740	598	What's the meaning of life?	What the meaning of this all life?	1
371387	244105	502017	What is the scope of computer science in economics field?	What is the scope of computer science in iit?	0
371388	31875	90395	When will be end of world?	When will the World really end and how?	1
371389	173702	502018	What was the hardest job interview question that you have been asked?	What is the worst question you have ever been asked in a job interview?	0
371390	502019	502020	What are the unseen pics of Jayalalitha?	Politics of India: Why was Jayalalitha popular among Tamilians?	0
371391	502021	502022	What are the practical applications of the photo electric effects?	How do I make a proper routine to crack IBPS so i.t officer in 2 months?	0
371392	502023	124857	What's the difference between device and internet IP addresses and how do they work together?	What is the difference between IP address and MAC address, and how they are used?	0
371393	355601	189902	What is the location of Palawan, and how does this Island compare to Banaba Island?	What is the location of Palawan, and how does this Island compare to Clipperton Island?	0
371394	2106	101810	I search for someone who is definitely on Snapchat but when I add them I get a message that they couldn't be found. Why?	Why won't snapchat add someone?	0
371395	44318	14927	How do I lose fats and excessive weight from body?	How do I lose weight without quitting?	1
371396	17738	282735	How can I improve at chess?	How do I improve chess playing?	1
371397	80452	16725	Do animals have emotional intelligence?	Do animals we eat have feelings?	1
371398	502024	502025	Is object oriented programming worth in power systems?	What is the role of RBI in demonetisation?	0
371399	388567	68697	When is surge pricing on Uber generally in effect in Dover and how high does it go?	When is surge pricing on Uber generally in effect in Queens and how high does it go?	0
371400	502026	502027	Which country is China's best friend and which country is its worst enemy?	Which is the best country for US  to use as the counterweight to China?	0
371401	60095	35962	I am a mechanical engineer with no knowledge of programming. What is the best way to learn Python?	How can I learn advanced Python?	1
371402	229588	94304	Is Donald Trump just like Vladimir Putin?	Is Donald Trump a tool of Vladimir Putin?	0
371403	502028	502029	If someone asks if you are intelligent, what's the best way to answer without sounding conceited?	How will you answer if someone asks if you're intelligent?	1
371404	232660	197933	How do I buy shares?	How can I buy shares?	1
371405	502030	502031	What is nanochemistry? What are some of the implications?	"What is the meaning of: ""It's not like they haven't changed either""? Think carefully about this one. Does it mean that I have not changed & they have?"	0
371406	255126	390879	How much does it cost to replace the motherboard on my laptop?	How much does it cost to replace a bad car starter?	0
371407	3407	26345	Can you get high eating a few specks of weed accidentally?	Can you get high by accidentally ingesting a few tiny specks of weed?	1
371408	86503	41084	What should I do to get an intership at Google?	How do I do internship at google?	1
371409	502032	502033	How do I download force 2?	How do I download force?	0
371410	83225	225414	What are some amazing facts about Vladimir Putin?	What are some interesting facts about Vladimir Putin?	1
371411	143490	502034	How can I remove my activities on truecaller?	How can TrueCaller be beneficial?	0
371412	249438	181491	What is the chance that Trump will become president?	Will Donald Trump be the next US President?	1
371413	502035	438539	What are the best love stories in Hollywood?	What are some interesting love stories?	0
371414	5509	231135	How much black money is recovered till now?	How much black money is unearthed through demonetization?	1
371415	257750	502036	Why does so many foreigners like to talk about China?	Why is Indian foreign policy so negligent about China?	0
371416	502037	502038	Is there a free app for Android that you can remove vocals from a song with and retain decent quality as well as download the vocaless version?	Is there any app for Android or Windows which can filter only the music from a song?	0
371417	502039	502040	Is there a audiobook available for MIT's Introduction to Algorithms?	Why is human cloning not approved? Why is no research happening in this area? Why do we not see a positive impact?	0
371418	57440	42042	Which was the best movie of Bollywood in 2016?	Which are the best Bollywood movies in 2016?	1
371419	77030	107973	What are stereotype threats? What are some examples?	What are some examples of stereotype threat?	1
371420	502041	502042	What is the opposite of a pacifist? How is it better to be?	What is the opposite of lovely?	0
371421	117169	61615	How can I increase girth of my penis?	Is it possible to increase the size of a penis?	1
371422	502043	150081	Why are IAS/IPS or other civil servants not posted in their home town or district?	What are the chances for an IAS or IPS to get posted in his home cadre?	0
371423	19286	79257	How can I improve my English grammar?	What can a Chinese speaker do to become fluent in English?	0
371424	502044	502045	Where can I find average body measurements data?	How can I retain respiratory care knowledge?	0
371425	52298	13144	How can I earn money part time online?	What is make money online?	1
371426	410236	502046	How can I make money being a freelancer?	How can I make money being a ghostwriter?	0
371427	489065	68044	How do people earn billions using Uber hack?	How are people earning billions from home by simple Uber app hack?	1
371428	502047	502048	What was the main reason that the Soviet Union failed?	Why do Russians still miss the Soviet era?	0
371429	502049	502050	Do you know the snap id of Veebha Anand?	Do you know the snap id of Veebha Ananf?	1
371430	502051	502052	What is the best web hosting service provider for small business in Singapore?	Can web host experts refer me to a fast web host?	0
371431	502053	502054	What are some good Software Internships for sophomores?	How do I get a good internship in the field of software engineering in Pune?	0
371432	502055	502056	What's the worst thing you've ever seen?	What's the worst thing you've seen?	1
371433	502057	502058	What are some meditation techniques that traders can use in their daily lives?	I discovered a neighbor neglecting a dog and living in the filth. The humane society helped the dog, who can help her?	0
371434	107570	1370	How I could improve my thinking skills?	How do I improve my learning skills?	0
371435	502059	502060	How have people holding black money escaped the demonetisation?	Programming in anderoid mobile?	0
371436	502061	502062	What weapons were primarily used in the Russian Civil War?	What weapons were used in the American Civil War?	0
371437	88283	502063	What should I spend Platinum on in Warframe?	How do I play Warframe co-op with Steam or another platform?	0
371438	502064	502065	Why is outdoor stadium better than indoor stadium?	How is a sports stadium run?	0
371439	502066	502067	What can be found beyond the Kuiper Belt?	What are the psychology branches and fields?	0
371440	204553	103555	What percentage of times do police officers not show up to testify in traffic court?	When a traffic police officer stops me and starts to ask about various documents, what are my rights in that situation? Is it enough to show photo copies of originals?	0
371441	502068	502069	Who are the top physicists of all time?	Who was the greatest physicist of all time?	1
371442	143526	502070	What is the a-b-c-b rhyme scheme?	In literature, what is rhyme scheme?	0
371443	502071	502072	Should I pay for IKEA bed delivery, or should I get a taxi to take it home?	Why are IKEA furniture so expensive?	0
371444	502073	502074	Difference between AM and DSB SC?	Why is modulation constant usually less than 1?	0
371445	233338	8854	How do I delete this account?	How do I delete account?	0
371446	323646	28489	Install issues kya karu 1-800-439-2178 AVG Technical Antivirus Support | AVG Antivirus Customer Support Number ?	What is the customer support phone number for AVG antivirus?	1
371447	273488	502075	Why are there still some women who are voting for Donald Trump?	Is Trump a sexist and if so: why are some women still voting for him?	1
371448	34681	69441	How do I ask a question on Quora? Please help it is very urgent.	How can I ask my question on Quora?	1
371449	502076	502077	What is the difference between public class and public static void main (string[]args)?	Can we use a private or non static variable in public static void main (String args[])?	0
371450	502078	502079	What are good examples of an email to send when an IT platform is scheduled to be unavailable because of an update?	Is email marketing a good option for inviting people to use an app? Where can I get examples of a custom email?	0
371451	502080	502081	What is muscle contraction?	What causes muscle contraction?	1
371452	4428	11358	How do I gain weight as a teenager?	How do I gain weight fast, without expensive supplements?	0
371453	502082	502083	How can you end a bad relationship when the other is nor willing?	What is the easiest wAy to end a bad relationship?	0
371454	26094	160	What is primary purpose of life?	What's the purpose of life? What is life actually about?	1
371455	502084	502085	How do I change the menu from list view to grid view in moto g3?	How do I save images in a Moto G3 from Google?	0
371456	502086	502087	Why do people state that Ronald Reagan was the devil?	"Did Ronald Reagan grow up in a ""Goiter Belt"" region?"	0
371457	502088	502089	What is the best option for fixed deposit in the United States, looking for suggestions on maximum interest providing banks, etc?	How many fix deposits one can do in one bank?	0
371458	15261	1780	How will be the banning of 500 and 1000 rupees notes will have impact on real estate and Construction industry in India?	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?	1
371459	22134	381013	What are the best resources for free business case studies?	What free resources are available to practice business case studies?	1
371460	502090	502091	INDIAN IN CANADA?	How does Canada have so many Indians?	0
371461	250594	436009	How can I travel for free in 2017?	What is the best way to travel for free?	0
371462	35062	56578	How can you make money from Quora?	How can we earn from Quora?	1
371463	502092	502093	How do you format an Acer Aspire One D270?	What is the best way to re-format an Acer Aspire One laptop?	0
371464	502094	502095	I'm attending Unite LA 2016 in November. It's the first conference I've ever been to, what should I expect from the conference?	I am a member of TEDxGDUF. I have participated in this group for a year, but in the last two sharing conferences, I failed to invite any speakers. What should I do?	0
371465	502096	502097	What are some of the things people worry about regularly?	What are the things people should be worried about?	0
371466	502098	502099	Can a Hindu go to mosque?	Is a Hindu allowed to enter a mosque?	1
371467	502100	502101	Why do people make fun of Chinese animation?	Why do people make fun of Chinese cartoons?	1
371468	502102	502103	How much does the Macy's Thanksgiving Day parade cost?	How does one get tickets for close-up viewing for the Macy's Thanksgiving Day parade?	0
371469	159265	144575	Which came first hen or egg and why?	What is first a egg or an hen?	1
371470	502104	18401	What is the best gift you received from your Ex?	What are the best gifts that you have ever received?	0
371471	502105	249602	How does Google make its money?	Hpeople does Google make money?	1
371472	502106	502107	What are some natural, legal alternatives to oxycodone in the USA?	What does Oxycodone do?	0
371473	128921	408174	Could Sauron have destroyed the One Ring?	Could Sauron return without the one ring?	0
371474	319757	502108	What is the capital city of Argentina?	Why does Russia have two capital cities?	0
371475	156420	160276	What is the best lesson we should learn from life?	What is the best lesson you have learned from your life?	1
371476	131075	13908	How do terrorist groups get their supply of money?	How do terrorist organisations get money?	1
371477	164538	438881	What is mind mapping?	What is a mind map?	1
371478	502109	502110	Is it true that after joining TCS, it sends some employees to USA for about 5 Years?	Can someone help me figure out international shipping for a Kickstarter card game project?	0
371479	502111	485874	Does a sitting President use taxpayer money to travel and campaign for his/her party?	Can a sitting president use Air Force One to campaign for a party candidate?	1
371480	502112	502113	Which animal is protected by law in Indonesia and Malaysia? Why is this done?	What are the advantages of Greenfield's investments?	0
371481	378727	151060	What is the most efficient way I can learn Texas Hold’Em Poker?	What exactly is a bank bailout and how do banks end up needing one?	0
371482	502114	502115	What was Vijay Sethupathi's most challenging role?	How about Tomorrow going to vijay sethupathi's movie?	0
371483	70505	2026	Who will win the US election in 2016?	Who will win the 2016 U.S. presidential election and why?	1
371484	502116	502117	"Do you really believe that ""jo hota hai acche ke liye hota hai"" meaning ""everything happens for a good purpose"" ?"	"Philosophy of Everyday Life: ""All that happens actually happens for good (Jo hota hai achhe ke liye hota hai)"", Is it really so?"	1
371485	262467	462220	How do I capture raw images from an Android camera?	How can an HTML5 web app access the camera in mobile phones?	0
371486	57866	416573	Is it bad if I ask more questions on Quora than I answer?	Is it better to ask more questions than you answer on Quora?	1
371487	35709	354191	Which are best apps for photo edit?	Which are all the best android apps for photo editing?	0
371488	152801	150044	Do you regret your life? Why?	What do you regret not doing in your life?	0
371489	267839	153190	How do I fix my garage door opener?	How can I replace a garage door opener?	0
371490	12735	179957	How can I view deleted Instagram messages or text?	How can I recover deleted messages in Instagram?	1
371491	502118	140325	What do you think causes bipolar disorder?	What are the symptoms of bipolar disorder?	0
371492	199006	113186	How can I tell if she likes me?	How do I know she is into me?	1
371493	502119	159475	Why is the American presidential campaign cycle so long?	Why is the American presidential election campaign so long?	1
371494	502120	161059	What's your best lucid dreaming moments?	What's your best lucid dream story?	1
371495	257920	502121	How do palm trees grow coconuts?	Do coconuts grow on palm trees?	0
371496	150649	11175	How do you know if you are in love or just limerice?	How do you know if you are in love with your crush?	1
371497	45406	227833	Why is the night an important Apache tribe symbol? What does it mean?	Why is the hand an important Apache tribe symbol? What does it mean?	0
371498	27465	2176	Why are you voting for Donald Trump over Hillary Clinton?	Why should I not vote for Hillary Clinton or Donald Trump?	0
371499	502122	502123	What are most interesting topics in science for presentation?	What are some interesting topics to present in life sciences?	0
371500	502124	502125	How do I courier a shoes?	What are the best courier companies in Colombia?	0
371501	502126	502127	Why am I not receiving my mail through Yahoo Mail?	How can I receive mail through Yahoo Mail?	0
371502	502128	502129	Can any kind of history, including national history, watch television?	Is a university the re-expression of a forest?	0
371503	341073	502130	What is friction factor?	What is the friction factor?	1
371504	91384	444966	How is Alchemist, Delhi for CAT coaching?	How good is Alchemist CAT coaching?	1
371505	473780	17890	Who is the most beautiful porn actress of all time?	Who are the most beautiful porn stars?	0
371506	502131	502132	What is drop shipping?	What is drop shipping and how is it profitable?	1
371507	333732	502133	What are the advantages that India's Research & Analysis Wing (R&AW) enjoy over its foreign counterparts?	Did India's Research and Analysis Wing (R&AW) help US in killing Bin Laden?	0
371508	502134	502135	What are some of the best and unique employee perks given by Indian companies?	What are the most interesting/unbelievable or unique perks offered to employees?	0
371509	502136	502137	Why do many Indians wrongfully claim that india existed before 1947 and Nepal was a part of that pre-1947?	Who is the first known king of India?	0
371510	5520	105769	What is the easiest way to improve my vocabulary?	How do I expand my vocabulary?	1
371511	249062	17790	What are biotic and abiotic components?	What is the relationship between biotic and abiotic factors? What are some examples?	1
371512	53208	502138	What is a good way to fade red hair dye?	How do you dye red hair black?	0
371513	182037	502139	What are some hair serums that are as good as Essential's?	What are some good coconut macaroon recipes that use a fruit as a sweetener and contain no added sugar, flour, or dairy products?	0
371514	502140	502141	What is your Review about Creative Shadows Promotion Pvt. Ltd., is it a fake or good company?	Is MJHR Pvt Ltd fake or not?	0
371515	283373	502142	How are assets divided in a divorce in china?	Is James Altucher Divorced?	0
371516	9849	127922	Who is going to win the presidential election?	All biases aside, at this point in time, who do you think will win the presidential election?	1
371517	502143	502144	Are Partial Differential Equations (PDEs) useful in finance other than options and derivatives? What about portfolio optimization?	What is the intuition behind a function being differentiable if its partial derivatives are continuous?	0
371518	101428	36243	"What is the best answer of ""why should I hire you""?"	"What are the best answers for ""Why should I hire you""?"	1
371519	313977	276399	What impact could a Trump presidency have on Silicon Valley?	How would a Trump presidency affect Silicon Valley?	1
371520	119171	66958	How can I track someone using their phone number?	Can someone track our location using our phone number?	1
371521	502145	502146	What sectors currently Bangladesh have shortages of skilled labors?	What sectors currently have shortages of skilled labor?	0
371522	61062	64026	How do you root an Android tablet?	How do I root an Android device?	1
371523	502147	502148	Why are newspapers like The Economic Times, Financial Times and others printed on pink paper?	General Knowledge: Why does Economic times, mint, financial express or any other newspaper cost more on weekends?	0
371524	502149	502150	What are the best party songs in English?	Which are the best English songs for a party?	1
371525	112565	502151	Was the Civil War really about slavery? Or was it about taxes on private property?	Was the American Civil War mostly fought over private property rights and taxes?	1
371526	502152	502153	What was your diet and exercise schedule in depth that transformed you?	What are some of the best exercises and diet that can transform your flabby stomach?	0
371527	502154	502155	Is there any kind of business with no loss only profit?	Is Chemist shop business profitable in delhi?What kind of profit margins are usually there in this business?What are the initial investments in this?	0
371528	499642	390787	What does it mean to learn?	What do you mean by learning?	1
371529	288929	502156	How does CouponDunia actually work?	How does coupondunia.in work?	1
371530	327152	175077	What are the differences between the 1st and 2nd laws of thermodynamics?	What is the difference between first and second law of thermodynamics?	1
371531	502157	502158	I have a sorted integer array, how can I find unique elements in the array in C?	How can I read unknown number of integers from a text file then write into a 2D-array in C?	0
371532	502159	4896	How do I lose the fat between my legs?	How do I reduce body fat properly?	0
371533	502160	502161	What are current mobile phone ad CPM rates?	How have mobile ad unit CPM rates changed over time?	0
371534	19250	6262	How do you delete an instagram account when you don't remember the password or username?	How do I delete an account on instagram if I can't remember the password or email?	1
371535	502162	502163	What are the purposes of a web server?	What is the purpose of embedded web servers?	0
371536	95894	64556	What are five examples of input devices of computer?	What are examples of input devices?	0
371537	199006	113185	How can I tell if she likes me?	I know this is known question but how do I know if she likes me?	1
371538	502164	171680	Which intersections in Indianapolis are particularly dangerous? Why? What could be done to improve them?	Which intersections in Phoenix are particularly dangerous? Why? What could be done to improve them?	0
