id	qid1	qid2	question1	question2	is_duplicate
400263	414996	533607	If I send a DM on instagram and unsend it after the person has seen it, would they still see it?	What is the role of EtBr?	0
400264	31848	187194	How does the Queen of the United Kingdom travel abroad when she has no passport?	If the Queen of the United Kingdom dies, would all UK passports have to be rewritten?	0
400265	533608	533609	How many even prime numbers are there?	How many primes are there between two numbers?	0
400266	533610	533611	What is an open book exam?	What is this open book exams in CA?	0
400267	433679	533612	How strong is Aquaman?	What's the strongest version of Aquaman?	0
400268	515946	533613	What is the limit of depositing money in bank?	How is depositing money in a bank account beneficial?	0
400269	95567	533614	What is (0/0) /0?	If i=0; what will i=i++ do to i?	0
400270	84024	533615	How much time does it take for a loan to be disbursed?	Why does the SBI take much more time to provide education loans rather than car or house loans?	0
400271	533616	389552	Is there any technology that can cause a psychopath to feel emotions?	How do psychopaths feel emotions?	0
400272	200120	533617	How is the president of India elected?	Does the prime minister and the president of India or America gets the opportunity to vote in elections?	0
400273	351274	533618	What's the best software for a Wacom drawing tablet?	How do I draw straight on a drawing tablet?	0
400274	533619	533620	Has anyone tried the online musician collaboration service Juplin?	Has anyone tried mp3va.com? Is it legit?	0
400275	166938	9043	How is zero gravity atmosphere for astronauts is created on earth?	How do they train astronauts for zero gravity situations? How can zero gravity be created on Earth?	1
400276	533621	533622	"How do you say ""I eat ass"" in Korean?"	How do I say did you eat in Korean?	0
400277	100393	533623	Would Muslim girls choose to marry Hindu boys?	How does it feel for a muslim girl to marry a Hindu guy or have a hindu boyfriend?	0
400278	533624	339969	Who is the best Tollywood singer male?	For light 0.5led is best?	0
400279	533625	533626	How is the density of high carbon steel determined?	Where can I get tutorials for Procast?	0
400280	65573	98977	Can I make money by uploading videos on YouTube (if I have subscribers)?	How can I make money with YouTube videos?	1
400281	533627	533628	Is it necessary to learn C language before going for a Linux course?	Is it necessary to learn C, C++ and Java before going for Linux or Python?	1
400282	533629	533630	Does Sasuke ever come back to the Leaf Village (Konoha)?	Why was Naruto hated so much by the Leaf Village as a child?	0
400283	533631	533632	Do soldiers age prematurely because of their diet and training?	Can the Blue Origin Crew Capsule land in the water? If not, how can they launch space tourism from Kennedy/Canaveral?	0
400284	533633	533634	Would it be possible for human civilization, sometime in the future, to bypass heat death and survive somehow?	Could an extremely advanced civilization, in the far future, deactivate and store red and brown dwarfs to delay heat death?	0
400285	321201	8607	What are the driving rules in Georgia versus Mississippi?	What are the driving rules in Georgia versus Colorado?	0
400286	34041	517602	Could a president run for a third term after taking a 4-8 year break?	Can a president be re-elected for a second term after leaving office 4 years earlier?	0
400287	533635	533636	What are the rates at the Pune red light area?	Which is a good area to live in Pune?	0
400288	533637	533638	How can we get permanent residency in Poland?	What are the main differences between theoretical and actual yield and how are they calculated?	0
400289	49725	66619	How can we control anger?	What is the best treatment for controlling anger?	1
400290	284338	533639	What will happen if Indian Constitution adopts, Equal no. Of seats in upper house from all states like US Senate gives equal representation to all?	What is the best answer if anyone asks you about your salary?	0
400291	533640	533641	Are there Best Buys in China?	What are the best buys from china?	0
400292	10146	42795	Which president has played more golf during their presidency, Obama or Bush?	What will President Obama's legacy be?	0
400293	88624	533642	Which Cloud service is the best, AWS or Windows Azure?	What kind of cloud services such as AWS, Google Cloud or Azure that can be accessed in China?	0
400294	116561	10053	What are the chances Donald Trump is assassinated in office if he were to become president?	How can people who voted for Obama say Trump is not qualified to be president?	0
400295	533643	533644	Why should we believe in science?	Why should I believe in science?	1
400296	533645	533646	Gillian Anderson: What is your favorite flower?	What are white angel flowers?	0
400297	533647	533648	In Flash S02E09, they did not continue the story of episode 8. What happened to Hawkgirl?	What happens on episode 200 of South Park?	0
400298	533649	533650	What trends do you see emerging in the digital marketing world?	What is the latest trend in the world of digital marketing?	0
400299	533651	533652	Why is petroleum engineering hard?	How hard is petroleum engineering?	0
400300	533653	533654	How do I take a right decision?	How can I always take right decisions?	1
400301	533655	533656	Why do my balls itch?	Why do my feet itch during sleep?	0
400302	48556	78236	What are the best option after completing my B.Tech in mechanical engineering?	I'm a mechanical engineering student. What skills should I possess after completing my B.Tech?	1
400303	159098	451347	What is the worst job experience you ever had?	What is the worst job you have ever had?	1
400304	74152	91052	Why is carbon the most abundant element in the universe?	Why is hydrogen the most abundant element in the universe?	0
400305	533657	533658	What are the best activities to do with children when visiting Yulin, Guangxi, China?	How much should I score in 12 JAC board if I want to become the state topper?	0
400306	449368	533659	Why are the best things in life are free?	"Why is it that the best thing in life is not ""FREE""?"	0
400307	39082	478702	What are some unexpected things first-time visitors to Iran notice?	What are some unexpected things first-time visitors to Mexico notice?	0
400308	70111	10009	How widely accepted are credit cards at small businesses and restaurants in Benin?	How widely accepted are credit cards at small businesses and restaurants in Australia?	0
400309	50717	227375	What are some mind-blowing iphone technologies that exist that most people don't know about?	What are some mind-blowing iPhone tools that exist that most people don't know about?	1
400310	1885	24297	What are the easy ways to earn money online?	What is the easy way to make money online?	1
400311	533660	533661	What should everyone know about nuclear energy?	About nuclear energy?	1
400312	13179	430014	What is the multiverse? Which are some of the most convincing theories given in support of its existence?	What is the single most convincing tool proving the possible existence of the Multiverse?	1
400313	46212	483124	What has the Modi government achieved since coming to power?	Are there any changes that you have observed in your vicinity sonce the Modi Government has come into power?	1
400314	204118	533662	Is it not weird that everything we ever see has already happened and nothing is ever truly live?	Naive, confused but curious ^^: If light already travels at the speed of light, wouldn't that mean that all the light we see should bend time/space? In other words, is light ever now (and here)?	0
400315	533663	533664	Is there any keyboard for surface pro 4 (like brydge keyboard for ipad air) for which we need not use the kick stand?	What accessories car should have?	0
400316	90278	533665	How can I trace my family line to make sure I'm not in love with my cousin?	Today is my cousin sister's birthday. What should I do? (Please read details)	0
400317	164956	533666	What are the best romantic tamil movies of 2016?	What are the 10 best love and romantic Tamil movies of all time?	0
400318	361775	401800	Why do people in Algeria mix religion and politics?	Why do people believe in religions and not just God?	0
400319	346368	83708	What's the best picture you've ever taken?	What's the best picture taken of you and why do you think it's the best?	0
400320	533667	533668	Has Ann Coulter ever been sued successfully for defamation of character or slander?	Why don't I see Ann Coulter on TV anymore?	0
400321	460427	106817	What are the top five digital marketing agencies in the world, and why?	What are the best digital marketing agencies?	1
400322	533669	533670	What is the TEDx talk you like the most?	What are the best TEDx Talks?	0
400323	533671	533672	What problem are you suffering from?	What problems do all economies suffer from?	0
400324	533673	533674	How difficult is to get job in computer vision after having Master's in Computer Vision from well known institute like CMU?	Can I expect good job opportunities after doing just a Masters in Computer Vision (MSCV) from CMU?	1
400325	533675	533676	How do I plan to travel in Bali on $4,000 USD for one week?	Is 3,000 USD adequate to travel to Bali?	0
400326	466993	533677	When does sea water look green-ish and when does it look blue-ish? Why?	Why does my bathroom water looks yellow?	0
400327	193081	389378	What's the first thing people notice about you?	What is the first thing people notice about you?	1
400328	533678	533679	How do I buy a fast car with a budget 50000 euros living in greece with lots of taxes?	With a photo of her and a 5,000 Euro budget, how might I find a woman I know is in Bucharest, Romania right now?	0
400329	533680	533681	How can you determine the Lewis dot diagram for PH3?	How can you determine the Lewis dot diagram for CO2?	0
400330	104980	104854	Is Donald Trump going to do what he promised to do?	Is Donald Trump making campaign promises that he can't realistically keep?	1
400331	533682	533683	What is living in Somalia like?	What is it like to live in Somalia as a woman?	0
400332	533684	533685	I have tried to write stories in English. But I am not a native speaker, how can I find a native speaker to help me revise my writing?	I am not a native English speaker, how can I find a writing buddy to improve my English skill?	0
400333	533686	533687	What is the most important component in an electric vehicle charging pile?	If immigrants and settlers fall under the same definition why not use the word settlers instead of immigrants?	0
400334	80448	533688	What are some good TED Talks?	What are some good TED talks on education?	0
400335	533689	533690	How effective is Shakti Prash?	What are the effects of Shakti Prash?	0
400336	32165	66666	How can I increase English vocabulary?	How can one increase vocabulary?	1
400337	533691	533692	Does it cost Starbucks more for the cup their coffee goes in, or the actual coffee itself?	Starbucks Coffee: How many cups of coffee does Starbucks sell each year?	0
400338	23549	454032	Can the existence of time machine is possible?	Are time machines possible? How far back can you go?	1
400339	176767	308652	How can I find what my IQ is?	What or how is an IQ measured?	1
400340	213897	163476	Do animals commit suicide?	What animals knowingly commit suicide?	1
400341	533693	533694	How does demonitization affect children?	How does a father's absence affect a child?	0
400342	533695	533696	Why so many Indonesian being blue eyed and also Gray colored when they are getting old?	Why do so many supermarket products have blue and yellow colors?	0
400343	533697	458444	How do I regain motivation for programming?	How can I regain my motivation?	0
400344	533698	533699	Love, an awful tale. One that has been and one that has yet to be. What should I do and how do I approach it?	I am a student in the second year in a reputed NIT. It has been a long cherished dream to become an IAS officer one day. How should I go about preparing? Should I start now? A lot of people say that it isn't worth it. What should I do?	0
400345	134971	224686	Do product ideas get seed fundings?	How should I get my product idea funded if I live in India?	1
400346	121599	3721	How do I see old snapchat conversations?	How do u get olds messages from snapchat?	0
400347	533700	331910	Is it true that masturbation causes acne in men?	Does masturbation causes pimples?	1
400348	505494	533701	How do I get to study?	How can I get myself to study?	0
400349	309616	366252	Is diversity a good thing?	What is so good about diversity?	1
400350	53970	162964	What are the best sites to book a hotel online?	What is the best hotel booking site online?	1
400351	356086	187177	I have a Tatkal ticket wait list 3. After the chart is prepared, can I travel with the same ticket in the general compartment?	My e ticket is in waiting list even after the chart preparation when will I get the refund?	0
400352	533702	148567	How does Donald Trump view South Korea?	How does South Korea feel about Donald trump?	0
400353	91587	533703	What is something crazy that your neighbor has done?	Are there any instance of crazy/seemingly crazy rulers?	0
400354	533704	533705	How many hospitals are there in South Korea?	How can I get donors for our hospital in Kenya?	0
400355	533706	332134	Which city has the biggest metro line in India?	How does a city form into metro city?	0
400356	533707	533708	What are examples of the US separation of powers?	Where did the idea of separation of power come from?	0
400357	533709	533710	Why do many gay men sound different? (lisp etc.)	Why do many gay men speak with lisps?	1
400358	533711	533712	Is Hillary Clinton a Democrat?	Do democrats even like Hillary Clinton?	0
400359	128364	93338	What's the best parenting advice that you can pass?	What's the best parenting advice?	1
400360	75895	44136	Why Arnab Goswami resigned times now?	Why does Arnab Goswami left Times Now?	1
400361	533713	533714	What is it like to become successful?	What is it like to be successful?	1
400362	7167	11709	What is the best way to increase traffic for a new blog?	How can I increase the traffic on a site?	1
400363	10669	29379	What happens after we die?	What happens if we die?	1
400364	533715	533716	Why is a Social Security Number required?	What is the function of a Social Security number?	0
400365	87353	533717	Is Mamata Banerjee Hindu or Muslim by faith?	Why is Mamata Banerjee promoting Islam?	0
400366	91511	20399	How can I hack someone else's WhatsApp account from a different place?	It is possible to hack whatsapp messages?	0
400367	533718	533719	How can I upload whole folders which contains the daily report of Excel files daily to my Google Drive using Java or Python script?	How can I upload Folders which contains daily report excel files daily to my Google Drive using Java or python script?	1
400368	533720	201431	What are some ways to study smart and hard?	What are some great study tips, for those who feel they do not study properly?	0
400369	533721	533722	What is the best Yu-Gi-Oh combo deck?	What are the best decks for the Yu-Gi-Oh! Official Card Game (OCG)?	0
400370	31455	137886	What do you think of surgical strike against Pakistan by Indian army?	What does the rest of the world think about the Indian Army's surgical Strike in POK?	1
400371	533723	40171	What are some similarities and differences between butterflies and bees?	How do bee and wasp stings differ? Is one worse than the other?	0
400372	533724	533725	If you have got a chance to go abroad what will you go and why?	What causes medical fail when we go abroad?	0
400373	533726	533727	How do l get a web development job as a fresher in Dubai?	How do I get a web developer job as fresher?	0
400374	471686	533728	How do I publish poetry on Quora?	Can I post my poetry on Quora?	0
400375	80043	533729	Where can I find English subtitles for Korean shows and movies?	Why do movies/shows have subtitles?	0
400376	533730	533731	What is your opinion of infocus mobiles?	How did you feel after watching Nayi soch video from Star plus?	0
400377	533732	533733	Is smoking Marijuana more harmful than consuming edibles?	How do I prepare for entrance exam for event management IIEM delhi?	0
400378	533734	52854	How can I effectively induce a state of perpetual gratitude, humility and trust in my mind to reduce antagonistic moods/thoughts?	What are your personal plans/goals for 2017?	0
400379	364319	235047	What is the salary of the PM of India?	What is the salary of Narendra Modi as PM of India?	1
400380	462291	125135	What are the best things in Pune?	What are the best things you can do in Pune?	1
400381	533735	533736	How do public disclosure requirements protect consumers? What is an example?	What is meant by indirect disclosure?	0
400382	533737	533738	What are some of the most innovative/clever marketing strategies used by some local businesses?	Why are businesses so afraid of local marketing?	0
400383	98409	415177	Why does Quora limit questions to 150 characters? I find it really annoying, some questions need more context.	Why does Quora think all important questions can be asked in less than 150 characters?	1
400384	157553	533739	Why do people like religion?	Why are people so very religious?	1
400385	209716	153197	Do girls dig tall guys?	Do girls prefer tall guys?	1
400386	170677	533740	How did 99+ percentilers prepare for CAT?	How do I prepare for CAT 2016 to score more than 99 percentile?	0
400387	533741	533742	How can we map weka decision tree to ontology model using OWL API?	I am getting accuracy of 52% on my cell data like volume etc which are extremely small values. I have used Decision tree. How can I improve?	0
400388	533743	117187	What are the MATLAB functions?	What is MATLAB?	0
400389	533744	533745	What are some examples of the most magnetic elements?	What are the examples of magnetic elements?	0
400390	300852	446915	Should I Apply for SSC CGL 2016?	How do I crack SSC CGL 2016?	1
400391	430328	240267	What are the strongest majors in terms of job prospects and what are the weakest majors at Elon University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Rowan University?	0
400392	533746	533747	Why some startup companies in embedded asking fee from fresher graduates. Are they genuine? Is there any chances of getting assured job?	IAS officer in criminal case?	0
400393	533748	533749	What can I do if I accidentally swallowed bleach?	What should you do if you accidentally swallowed bleach?	1
400394	533750	533751	"How do animals react to the ""psychopath's stare""?"	How do psychopaths react to drugs?	0
400395	533752	533753	Why doesn't hair of animals go grey like that of humans?	If animal's skin didn't had so much fur, would it look like human skin?	0
400396	533754	533755	Can I set a GIF image as a profile pic on WhatsApp, Facebook and Instagram?	How can we add GIF Image on Facebook?	0
400397	105399	325332	What is the chemical formula for sodium hydrogen sulfide? How is it determined?	What is the chemical formula for bromate? How is it determined?	0
400398	533756	533757	What does a young woman have to do to attract an older man?	Why would an older attached man brag to a young single independent woman about power, money etc?	0
400399	68646	6582	Does having a gap year after graduation affect the placement prospects of an IIM student?	Will a gap year after graduation adversely affect my interview at IIMs?	1
400400	47736	533758	Is it safe to eat Maggi?	Is Maggi safe to eat now?	1
400401	4950	37698	How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?	Why don't people just Google their questions?	1
400402	39867	21317	What are the reset steps for a Gmail password reset?	How do I recover/reset my AOL email password?	0
400403	533759	533760	What is the Corpus Callosum responsible for?	Other than split brain syndrome, what are the effects of corpus callosum damage?	0
400404	100212	25208	How do you become the top writer on Quora?	How do people with very few views become Top Writers on Quora?	1
400405	533761	533762	What are the old malayalam songs used in the movie Premam (Malayalam 2015)?	"What is the English translation for ""Malare ninne kaanathirunal"" song from Malayalam movie Premam?"	0
400406	38362	10796	What are the best ways to lose weight fast?	What is the best way to lose calories fast?	1
400407	533763	533764	What are some of the best poems written in the 1920's?	During election night, how do media organizations have the results (or projections) immediately after polls close?	0
400408	11329	286120	How do I become successful in my life?	How do I get success in life?	1
400409	175350	175353	Do we live inside a black hole?	What would be the implications if our universe existed within a black hole?	1
400410	22803	31237	Who is Darth Vader's father?	Does Darth Vader know Yoda is still alive?	0
400411	533765	533766	What are the levels of management?	What are the three levels of management?	1
400412	533767	533768	What is the best book to understand theory of special and general relativity easily and deeply with full mathematical explanation?	Which is the best book for special and general relativity with mathematics?	1
400413	533769	533770	"How do women feel when they're called ""angel""?"	"How do women feel when they're called ""hot""?"	0
400414	83140	158103	How does an airplane fly?	How aeroplanes fly?	1
400415	13248	31167	What is the Sahara, and how do the average temperatures there compare to the ones in the Patagonian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	1
400416	475986	290557	Is human urine considered clean?	Is it possible to filter human urine and use it for irrigation?	0
400417	57933	547	How do I flow traffic to my website?	How do i get traffic for website?	1
400418	68039	39662	How can we convert sound enegy into electric energy?	How do I convert sound energy to electrical energy efficiently?	0
400419	533771	533772	"What does the word ""monotopism"" mean in English?"	"What does the word ""humba"" mean in English?"	0
400420	533773	533774	Why do Hindus worship the snake and what does sarpa dosha mean?	Why do some Hindus, who worship snakes like cobras, don't have cobras as their pets in their home nor worship live snakes at their pooja room but just worship stone statues of snakes?	0
400421	226198	164734	Since Carrie Fisher has passed away, what will they do about Star Wars Episode IX?	What will happen to Star Wars: Episode 8 now that Carrie Fisher (Leia) has died?	1
400422	533775	533776	What are the facilities provided to a GC in OTA chennai?	How do you feel about the IT firm you are working for and what facilities do they provide?	0
400423	533777	533778	What are the chances of conversion in IIFT, once I just clear the cut-off?	What happens for Sagittarius ascendant if 5th lord and 9th lord is in 7th house?	0
400424	339604	77314	What is current? V	What is the current?	1
400425	17687	27759	How can I hack WhatsApp messages?	How do I hack or spy on someone's WhatsApp conversation?	0
400426	153231	403812	Have any two satellites ever collided with each other?	Why don't artificial satellites collide with each other?	1
400427	257472	63341	Which is the best book to know more about lord Shiva?	What are the good books which will help to know about Lord Shiva?	1
400428	149026	533779	Why did this happen?	How do I induce a seizure?	0
400429	380380	533780	Is there any online job for a 15 years old?	Is there any online job for a 17 year old?	0
400430	241222	34899	Which country other than your country do you like? Why?	Which country do you love other than your motherland?	1
400431	533781	533782	Can we change marks of autonomous marksheet?	How do I write my first short movie story? Pls	0
400432	295053	397987	What are the characteristics of baroque art?	What are some defining characteristics of the Baroque?	1
400433	191942	533783	How can I tell if someone blocked me on messenger?	If someone's Facebook chat head won't load (but others will), did they block me on Facebook Messenger?	0
400434	2163	533784	What are symptoms of low sperm count?	How can we improve low sperm count?	0
400435	533785	533786	What is the blue screen of death and how can it be fixed?	How do you fix the blue screen of death?	1
400436	533787	533788	How can we increase our observing power?	How can we increase observation power?	1
400437	533789	533790	What is armature winding in alternator?	What are armature windings?	0
400438	804	18074	How can I get entry in MIT?	How can I get admitted to MIT?	1
400439	533791	533792	How do you identify a rock when it is in powder form?	How do I find the density of a rock when I have measured the mass of the rock suspended out of water and measured it suspended in water?	0
400440	219589	532565	How do astronauts have a shower?	How do astronauts bathe in space?	1
400441	533793	533794	Why do I have feelings of fainting during a commercial flight take off?	Why do I have feeling of fainting during commercial plane take off?	1
400442	196000	159411	How do the brain structures of ants change as they age? How are these structural changes different from human brains?	How do the brain structures of dragonflies change as they age? How are these structural changes different from human brains?	0
400443	175594	5937	How can I get back deleted Instagram messages?	How can I get messages that have been deleted from my dm on Instagram back?	1
400444	533795	46409	Can we download videos from Hotstar and similar websites, instead of streaming it and is that permitted?	How do I download videos from hotstar?	0
400445	533796	533797	Where can I find the source code of the Google Chrome browser?	What makes Chrome a better browser as compared to IE or Firefox?	0
400446	533798	27846	What is the difference between sex workers and prostitutes?	What is the difference between a prostitute and an escort?	0
400447	447876	241355	Is it possible to think of black holes as having no spacetime inside the event-horizon?	Is it possible to have the event horizon of a black hole without a singularity?	0
400448	362149	407364	How much do women masturbate?	What are some effective techniques of female masturbation?	0
400449	533799	533800	What would connected TV change for advertisers?	What is Connected TV?	0
400450	533801	533802	How do I transition from my very promiscuous single life to being with one partner?	Who is the Whore of Babylon?	0
400451	95797	44273	What is the way to overcome the stage fear?	How can I remove stage fear?	1
400452	250273	161231	What type off music do you listen?	Which music do you like best?	1
400453	149138	533803	What is the best year/model of Jeep that a Jeep Wrangler fanatic would recommend?	What will the coming model of Jeep Wrangler be in year of 2017?	0
400454	186538	36354	If you knew you were going to die tomorrow, what would you do differently today?	’what would you do if you knew you would die tomorrow?	1
400455	533804	533805	How does an LCD and LED screen work?	How do LCD and LED monitors work?	1
400456	419178	533806	What is the biggest irony?	What is the biggest irony of Kolkata?	0
400457	533807	533808	What is hybrid?	What will be hybridization of ClF4+?	0
400458	533809	533810	Why is benzene unstable?	Why is benzene so toxic despite being so stable?	0
400459	70600	510870	"What are some short stories about ''girls will be girls""?"	What are some short stories about daughters?	0
400460	533811	533812	Which era you wish you have lived in?	What era do you wish you had lived in?	1
400461	533813	533814	What is the purpose for music?	What's the purpose of music?	1
400462	15368	49296	How do we recover deleted files on Android?	How do I recover data in Android?	1
400463	10151	274666	How should I prepare for a campus interview?	How can we prepare for the interview?	1
400464	183355	481076	How do you improve your data analysis skills on a daily basis?	How do I improve my research analysis and data analysis skills?	1
400465	533815	533816	What is the best way to prepare for the Putnam Mathematical Competition?	What is the best way to prepare for the Putnam Competition?	1
400466	525556	459978	What if the earth begin to rotate in the opposite direction of its orbit?	What happens when the earth rotates to the opposite direction?	1
400467	53623	96762	What are the things that makes Indians happy?	What are the things that make Indians Happy?	1
400468	533817	108465	What is wrong with Maneka Gandhi?	What is your review of The Poona Pact [An Agreement Between Dr. Babasaheb Ambedkar And Mahatma Gandhi Signed On 24 September 1932]?	0
400469	403601	533818	What are some messy updos for long hair?	What are some cute messy updos for long hair?	1
400470	533819	396683	If I want to have my laptop and phone battery last longer should I let them be charging?	When should I charge my phone and unplug the charge to keep phone battery last longer?	0
400471	533820	533821	How do I make seamless loop video from an existing short video?	Can I use short clips from movies in my video?	0
400472	533822	199232	Are life insurances scams?	Is insurance a legal scam?	0
400473	533823	533824	Which are the pillars of the German economy?	What is driving the German economy?	1
400474	533825	533826	What are the differences between a rock salt and sea salt and how are they both formed?	What are the differences and similarites between rock salt and sea salt?	1
400475	31682	171286	"What is the best short answer for ""why should I hire you""?"	"What are the best answers to ""why should I hire you"" in bank interview?"	1
400476	533827	6945	Why is no one continuing to challenge Trump to release his tax returns (including the media)?	Should Presidential candidates be required to release their tax returns?	0
400477	533828	533829	How do I approach a newspaper with an article?	What is the cost of publishing an article in newspaper?	0
400478	349390	533830	In how many days I can increase height by hanging to a bar?	Is it good to start making games?	0
400479	533831	113846	What does it feel like to make love?	What is making love?	0
400480	185705	533832	How many hours of deep vs light sleep as defined by Jawbone should you get?	How long does one spend in light sleep versus deep sleep?	0
400481	85098	108296	Do hamsters eat nuts?	What can hamsters eat besides hamster food?	1
400482	533833	533834	Why are handguns hard to get in NY but not long guns?	Define your self in 100 words?	0
400483	533835	533836	Pros and cons of New Brunswick?	Do extremely wealthy people still feel the need to speak out in media for setbacks that were not their fault?	0
400484	533837	533838	What are the qualities of a best friend?	What are the qualities of a good friend?	0
400485	533839	533840	How can I get better at League of Legends?	Should I play League of Legends?	0
400486	328917	533841	"How does someone reconcile being ""fiscally conservative"" and ""socially liberal""?"	What are some major socially liberal, fiscally conservative political parties?	0
400487	98750	490366	How do I get an internship in Bangalore?	How do I attend internship in Bangalore?	1
400488	533842	533843	What is the main cause of international marketing problems?	What are the main effects of international marketing problems?	0
400489	533844	90	What universities does Chicos recruit new grads from? What majors are they looking for?	What universities does B&G Foods recruit new grads from? What majors are they looking for?	0
400490	533845	533846	what to do in my life, i donno?	What should I do with my life?	0
400491	24820	485341	What is difference between multinational and international?	What is the difference between international company and multinational company?	0
400492	533847	9894	Why does my dog pee on every pile of dirt when I take him on a walk?	Why do dogs pee on cars tyres?	0
400493	533848	533849	Is cheating ever acceptable?	Can you ever justify cheating?	1
400494	153808	79591	How do I can boost my self confidence?	How can I boost my self-esteem?	1
400495	23039	458	What is the meaning of PQWL, RLWL, GNWL, RLGN, RSWL, CKWL, in a railway waiting list?	I have made a railway reservation but got it on the Tatkal waiting list. Will I get a refund if I cancel it?	0
400496	225608	56367	Who are some of the unsung heroes on Quora?	Who are some unsung heroes of India?	0
400497	533850	533851	"What is the difference between ""Jaya"", ""Ajaya"" and ""Vijaya"" with regards to the Mahabharata and in general? Is it true that Duryodhana is also called ""Ajaya""?"	"What is the difference between ""Jaya"", ""Ajaya"" and ""Vijaya"" in Sanskrit language?"	1
400498	58039	131550	What are the best ways to write an impressive essay?	Why can't I write good essay?	1
400499	360687	533852	When was the first bra invented and why?	Who invented the bra?	1
400500	510948	533853	Do you like Virat Kohli?	Why do you like Virat Kohli?	1
400501	498098	23982	Is there life on other planets? What is the latest discoveries/evidence to support or debunk the idea?	Is there life on other planets?	0
400502	226378	533854	Why is India bothered about Brahmdagh Bugti and Baluchistan rather than addressing conflicts in Zaire or Sudan or Lybia?	Why are we Indians more concerned about the past or future rather than in present?	0
400503	187687	70991	In how many days can I get a Dubai visa online?	How many days are required to get a Dubai work visa online?	1
400504	533855	126536	Is screen flickering a common problem with Sony Xperia z series?	How do I find out trouble shoot problem in Sony Xperia?	0
400505	533856	533857	What is the difference between interesting and fascinating?	Would the USA change its name if it conquered Russia, China, or any other large country on another continent?	0
400506	494989	533858	I would like to experience an SMS chatbot. Has anyone used or seen good ones?	I'm interested in using TTG Highslide JS (it has excellent features) but would like to fully secure the content.  Has anyone done this?	0
400507	235323	15897	What are some major social faux pas to avoid when visiting Slovenia?	What are some major social faux pas to avoid when visiting Nigeria?	0
400508	4306	102886	How should I start learning Python?	How do I start learning Python modules?	1
400509	533859	533860	If you are deployed on a US submarine and a close relative dies, do they surface and allow you to go home for the funeral?	If you ejaculate while flying a supersonic jet and the residue hits someone on the ground, will they die?	0
400510	399367	341998	"Is the saying, ""if you have nothing nice to say, say nothing at all,"" worthwhile to live up to?"	Interpersonal Interaction: What is the quickest way to get people to trust you?	0
400511	533861	533862	How do I drive manual car uphill without rolling backwards?	How do I drive uphill without stalling a car?	0
400512	298295	533863	What games can run on i3 dell 3537?	Can I run FIFA 16 on my Dell XPS?	0
400513	363306	533864	How does a guided missile work?	How does a missile work?	0
400514	501574	343736	How do I get rid of feeling sleepy in afternoon?	What can I do to avoid feeling sleepy in the afternoon?	0
400515	533865	102076	Is it really possible to lose fat and gain muscle at the same time?	How can I lower my body fat, while gaining lean muscles at the same time?	0
400516	202689	314490	Which is a suitable inpatient drug and alcohol rehab center in Mchenry County IL?	Which is a good inpatient drug and alcohol rehab center in Livingston County IL?	0
400517	72228	533866	Why surgical masks have a blue and white side?	Why did Nazi soldiers wear gas masks?	0
400518	533867	533868	"If I get a 1099-MISC for three different types of activities, what is my ""primary business""?"	I have an HSA account through Payflex but I did not use or withdraw any money from it. Will I still get a 1099-SA from them?	0
400519	533869	533870	What is data lake?	What is a data lake?	1
400520	533871	66296	Is The Human Species Still Evolving? If yes, how we would look like in future?	Are human beings still evolving?	1
400521	533872	533873	How is the 10 percent law applicable if the apex predator needs the most energy?	Who is the most powerful predator?	0
400522	361781	4473	Why Choose IPS over IAS?	Why should one choose IPS over IAS?	1
400523	351908	533874	Who has the larger fan following: Salman Khan or Shahrukh Khan?	Is Shahrukh Khan's career over?	0
400524	533875	533876	What are the measured steps that should be taken to quit/avoid smoking?	What are the measured steps that should be taken to quit smoking?	1
400525	533877	82201	Which is the best site for watching porn?	What is the best porn site on the Internet? Why?	0
400526	336764	417916	What are the best books for learning data structures and algorithms in C++?	How do I learn how to implement algorithms and data structures in C++?	1
400527	533878	533879	What does -f mean in terminal?	If G = (V,E) is a graph then a flow f in G is a real valued function f: V*V-> R what does V * V means?	0
400528	99229	533880	What are the main properties of ionic covalent bonds and metallic bonds?	If an ionic bond is stronger than a metallic bond then why is common salt weaker than iron?	0
400529	83490	326848	How can an individual become an expert in something?	How can an individual become an expert in mathematics?	0
400530	57827	525348	Two cards are drawn successively with a replacement from a pack of 52 cards. What is the probability of drawing two aces?	Two cards were drawn, without replacement, from a pack of 52 cards. What is the probability that they are both Kings?	1
400531	5772	246221	Which attorneys located in New York City are recommended for general tech startup legal work?	Who are the best and/or most frequently used startup and venture attorneys in New York City?	1
400532	183164	248351	How many chickens, cows, pigs and fish does an average human consume in a year?	Why is so much chicken consumed in the U.S.?	0
400533	150630	82064	How can I prepare for the IBPS PO 2017?	How do I prepare for IBPS PO 2017?	1
400534	533881	533882	What is the difference between private banking and wealth management?	What is the difference between asset management and investment banking?	0
400535	533883	533884	What radio stations broadcast the Vin Scully and the Los Angeles Dodgers?	Which swimming pool is open in the Lorenteggio area in Milan, on a Sunday afternoon?	0
400536	106141	984	How do l study efficiently?	How should I study	1
400537	49383	443446	How can guys last longer during sex?	How do I have Sex on my period time?	0
