id	qid1	qid2	question1	question2	is_duplicate
383266	515203	515204	Which programming language and framework BlablaCar is using?	Which programming language is used in Android to make a banking project? What framework is used?	0
383267	47414	19980	Do you think Trump will be the next president?	Who will be USA next president, Trump or Clinton?	1
383268	206358	515205	How can you make over $10,000 monthly selling on Amazon and drop shipping?	Can I make 400,000 a year selling on Amazon?	0
383269	515206	515207	Does it snow in Texas?	Has Texas ever had an April snow?	0
383270	51294	404740	How does one study math effectively?	How should I study math?	1
383271	515208	515209	What is the difference between machinery, machine and equipment?	Which form of materials is good to procure, casted or forged, to reduce the pre-machining time? What is the difference between a sleeve and bar?	0
383272	55598	43372	What are chances of another war between India and Pakistan?	How does our economy effect if war happens between India and Pakistan?	1
383273	515210	515211	Where can I found best quality solid door upright freezers in Sydney?	Where can I found high quality glass door upright freezer I Sydney?	1
383274	329754	515212	Which chip set is better, MediaTek, Intel Atom or Snapdragon?	What's the difference between a 1.5 GHz snapdragon processor and 1.5 GHz mediatek processor? Which is better?	0
383275	21753	39989	What is the most important thing in one's life?	What is most important thing in life? Can we categorize it?	1
383276	515213	105562	Why do liberals support abortion but oppose the death penalty?	Justice: What are the arguments in favor of capital punishment (death penalty)?	0
383277	515214	515215	Is permanent address compulsory for passport?	What is your take on future of recruitment in a technology dominated world?	0
383278	80454	76936	Who will win the US presidential elections 2016: Hillary Clinton or Donald Trump?	Who will win in America presidential elections in 2016?	1
383279	143649	443253	How do I forget the person I love the most?	How can I forget a person whom I loved for 6 years?	0
383280	515216	515217	What are alkyl halides and how are they classified?	What is an alkyl halide?	1
383281	515218	515219	How do I make the most of my film school experience in order to avoid becoming an assistant?	What is the most difficult job in film making?	0
383282	55083	66627	How can I stop masturbation?	How can I stop doing masturbations?	1
383283	515220	482263	Which date is consider for date of birth?	Is Cristiano Ronaldo a nice person?	0
383284	515221	515222	What is the name of a Bengali novel where a girl aged 7 was married to a guy aged 11 and the guy comes back after completing his study in kalkata?	What do you think is it must to have a laptop for IAS aspirants?	0
383285	236163	124442	How do I grow my hair really fast and easiest way?	How can I grow my hair longer fast?	1
383286	442667	139314	"Quora is sending me ""edit may be required"" notifications on other peoples questions that I answered. How do I fix that?"	Why doesn't Quora send me all the notifications related to the questions I follow, or even the questions that I have asked?	1
383287	490320	28894	How do we take a tough decision?	How should I go about making a hard life decision?	0
383288	515223	13996	Excluding Joramun's Horn, by what other means can the White Walkers cross the wall?	Can the white walkers cross the wall? How?	1
383289	187542	428333	Why do cats sleep so much?	Why do some cats like to sleep with their owners?	0
383290	293818	276862	Is there any reliable way to boost internet speed if yes then how?	Is there any way to boost my internet download speed?	1
383291	35726	30782	Why does love hurt?	How can you look at someone's private Instagram account without following them?	0
383292	363583	91269	How can I find my interests in life?	How interesting is your life?	0
383293	515224	515225	How long does it take to complete Khan Academy's entire mathematics course starting at algebra?	Where should I start with Khan Academy?	0
383294	515226	1968	What's the difference between customer support and customer service?	Customer Service: What is Uber's phone number?	0
383295	51212	515227	What are the advantages of a dot matrix printer over a inkjet printer?	What are the major characteristics of Samoyed Spitz puppies?	0
383296	515228	515229	Is Japan in decline?	Can Japan overcome its conservative mindset and reverse its economic and social decline?	0
383297	515230	515231	Why are pitbull so dangerous?	Why are operating rooms so cold? Isn't hypothermia dangerous?	0
383298	130286	264460	Is Israel safe for travel?	How safe is traveling to Israel given the periodic unrest?	1
383299	171287	190903	I had sex 2 months ago and I had my period last month, but not this month. My period is 5 days late. Could I be pregnant?	I had sex two months ago. I had a period last month after it was 4-5 days late. This month, I am now 8 days late. What does this mean?	1
383300	17676	113644	I am entering the world of video game programming and want to know what language I should learn? Because there are so many languages ​​I do not know which one to start with. Can you recommend a language that's easy to learn and can be used with many platforms?	What programming languages should I learn for video game development?	1
383301	515232	515233	What's the cheapest country in Europe to go for a tour?	If I write enough Quora posts, will my mind be effectively uploaded to the cloud?	0
383302	204199	64177	How much time does it take to learn to play the guitar and the piano?	How much time would it take to learn guitar?	0
383303	515234	141880	Which is the smartest city in the world?	Which is the best city in the world?	0
383304	282665	178198	Do girls like tall guys around 6'3?	Do girls really like tall guys?	0
383305	202952	223	Between the USA and Israel, which country is the more powerful? And can the USA fight Israel?	Is USA the most powerful country of the world?	0
383306	13583	515235	What is your review of The Dictator (2012 movie)?	Which countries banned the 2012 film The Dictator and why?	0
383307	515236	515237	How can I build an app for my website?	How do I build a website an app?	0
383308	58173	6749	How can I improve my English in all aspects?	How can improve my English speaking?	1
383309	147840	515238	Can phones be hacked if they are turned off?	How do I turn off dock from my cell phone?	0
383310	515239	515240	Why are there so many bad people in the world?	Are there bad people in the world?	0
383311	515241	515242	After how many years can I apply for a visitors visa to UK if my passport is stamped for arriving in UK without a visa?	WHAT are best practices FOR OUTBOUND MARKETING?	0
383312	298073	515243	What is the difference between a Full HD LED TV and an Ultra HD LED TV?	What is the main difference between HD and ultra HD displays?	0
383313	515244	515245	What are various types of courts in India?	How various laws are formed in INDIA?	0
383314	157864	288484	How do I make ice cream vodka?	How can I make my ice cream delicious?	0
383315	22274	22489	Is it good to have sex before a marriage?	Is having sex before marriage right?	1
383316	27637	387033	What is EDM?	What exactly is EDM?	1
383317	515246	515247	Do all animals fart? If not, which ones don't?	Why don't humans just have one nostril?	0
383318	47011	28111	How can we increase ability of brain? What should be our routine to enhance presence of mind?	Is there any way to develop my presence of mind?	1
383319	37175	4507	How do I lose 30 pounds?	How can I efficiently lose weight?	1
383320	515248	515249	What do king parrots eat? How do they adapt to their environment?	Ratio of salary of Sagar, riya, and mayank is 9:8:7 and ratio of expense is 12:11:10 is it possible to determine who will save the highest?	0
383321	515250	515251	Why are some anarchists vegan as well?	Why are some anarchists vegans as well?	1
383322	369807	515252	Are the Olympic Games a waste of money?	How do I inter olympic game?	0
383323	515253	515254	LGBTQI History: What civilizations accepted open homosexuality?	How does Japan react to gay people?	0
383324	29413	24523	How will issuing of new 2000 Rs notes help curb black money and corruption?	How will banning the present 500/1000 notes fight black money if it can be exchanged?	1
383325	515255	515256	Is it really worth to appear for cat exams at the age of 27 with 5 years of work experience?	After completing CA at the age of 27 with no work experience is it worth to do MBA?	0
383326	465699	515257	What would be best site/book/tutorial for a Scala beginner?	Which book is good to learn Spark and Scala for beginners?	0
383327	363488	515258	Where is the most romantic place in Bangalore?	What are the best romantic places in and around Bangalore?	0
383328	515259	515260	What is the best book on building and managing a great technical support team?	What are some great books on building a team?	0
383329	156679	515261	Why does my lower back hurt when I squat?	Why does my lower back hurt when I do squats?	1
383330	515262	515263	What is the one thing for which we aren’t dependent on things?	Which are some things you know are bad, but still do them?	0
383331	515264	515265	What are philosophical quotes?	I deleted folders from Device (from ES Explorer) and suddenly there was a black screen?	0
383332	515266	515267	Why does my phone go crazy when I have earphones plugged in?	Which drains the phone battery more? Listening to music on earphones, or connecting the phone to AUX outlet in the car?	0
383333	496001	515268	John F. Kennedy: Was JFK instantly killed or did he take some time to die?	When did John F. Kennedy's adultery become public knowledge?	0
383334	149435	515269	How does BiggerPockets.com make money?	How does ActiveJunky.com make money?	0
383335	515270	515271	How does one prepare for NTSE stage 2?	How do I prepare for NTSE stage 2?	1
383336	275477	515272	What is the most interesting programming language?	What is the best programming language for a child?	0
383337	515273	515274	Why did not the Republican Congress amend Medicare and the ACA to require drug companies to negotiate prices?	Why don't Republicans want Medicare to negotiate drug prices?	1
383338	515275	515276	What is the best thing about Ohio?	What's the best thing about Ohio?	1
383339	515277	515278	How do I view a private broadcast on Periscope?	Who is Alexander Khan on Periscope?	0
383340	515279	515280	Should background checks in the U.S. be expanded for gun buyers?	Why doesn't the U.S just perform intense background checks on people who want to purchase guns?	0
383341	481619	515281	How does the magnet select button for Android Cardboard work?	Why does the “send” button of my Android built-in Gmail not work?	0
383342	153572	515282	What is your favourite memory?	What is your favourite memory of 2013?	0
383343	515283	515284	Is there a time come when the people of India and media reject pseudo secular view?	If an NRI is made the President of the USA, and there comes a time when US conspires against India, then would he/she serve in the interest of USA or in the interest India?	0
383344	515285	128239	What is the difference between a per annum interest rate and an interest rate as a percentage?	On a certain sum, the difference between compound interest and simple interest at 5% per annum for 3 years is Rs 15.25. Find the sum?	0
383345	96149	211366	How do I access my Yahoo accounts without still having the old mobile numbers or email associated with them?	Why can't I access my Yahoo! mail account?	0
383346	515286	515287	What are good ways of proving that I am living the real world but not dreaming?	How do I convince myself that I am not living in a matrix world but a real world?	1
383347	46473	92033	How does it benefit you to answer questions on Quora?	Why do you answer questions in Quora?	1
383348	515288	515289	What will happen if our Sun splits in to two?	How and when will the Sun die?	0
383349	29055	27004	What is the easiest and painless way to commit suicide?	What's the absolute easiest way to commit suicide?	1
383350	515290	515291	Who were the best Quidditch players while Harry Potter was at Hogwarts?	Who were Lily and James in Harry Potter?	0
383351	515292	515293	Can I charge my phone wirelessly with Bluetooth?	Is there is any possible device who can charge any phone or any portable media via Bluetooth or any other wireless transfer means?	0
383352	267483	143672	Why is Jake Williams so famous?	How did Jake Williams become famous on Quora?	1
383353	216370	159241	What do software developers miss when switching from Linux to Mac OS?	What are the main features a Linux (Ubuntu) user would miss when moving to Mac OS X?	1
383354	515294	515295	Is tax form w8-BEN the one to use if you're an illegal immigrant wanting to trade Forex?	What are the tax consequences of forex trading?	0
383355	351214	515296	Do we need Quora?	Do we need upvotes in Quora?	0
383356	515297	515298	How many Indian states have bicameral legislature (is Telangana included)?	Should bangladesh have a bicameral legislature?	0
383357	117427	135554	How can one overcome the fear of failure?	How can one overcome the fear of failure in a PhD?	0
383358	431027	515299	What is the Sethusamudram Project? Why is it being opposed?	India didn't oppose Pakistan's NSG bid but Pakistan is opposing India's. Is India trying to be nice or what?	0
383359	41624	5913	Who will win upcoming USA election?	Who is going to win the 2016 presidential election?	1
383360	515300	515301	What are some disadvantages of foreign aid?	What is foreign aid, and what are some advantages and disadvantages of it?	1
383361	515302	515303	Do some people lack mirror neurons?	Do people who are less empathetic lack mirror neurons?	1
383362	191110	74799	How do convince parents of my boyfriend for love marriage intercast?	How can I convince my parents for a love marriage?	0
383363	515304	230526	What's the dumbest thing you believed as a kid?	What was the dumbest thing you believed to be true as a child?	1
383364	178096	58819	What does it feel like for a woman when a man ejaculates inside of her?	Who have a better orgasm: men or women?	0
383365	515305	515306	Why is disjunctive normal form required?	Why is p^q in disjunctive normal form?	0
383366	515307	495863	How do I write a good profile on a dating website?	What are the best things to write on your online dating profile?	1
383367	28236	38	Why do people use Quora when they know that they could find a more accurate answer on Google?	Why do people ask Quora questions which can be answered easily by Google?	1
383368	515308	515309	What are the brain wave patterns associated with polyphasic sleep?	Can I alter my sleeping pattern by adjusting my brain to a certain number of hours each night?	0
383369	515310	487427	What made the biggest change in your entreprenurial life? How did you become big? Do you have any stories that taught you alot about this field?	What was your life-changing journey and how did it change your life?	0
383370	515311	515312	What is the entrance exam pattern of IISc Bangalore for PhD entrance in computer science?	Can I do a Phd in computer science from IISc Bangalore after an MS in CND from IIIT Hyderabad?	0
383371	481858	298728	What are some great short stories with a twist ending?	What is the twist in the movie Roy?	0
383372	364966	515313	How much does aerodynamics affect fuel efficiency?	Which one is the most fuel efficient sedan in India?	0
383373	515314	515315	What is Psalms 61/62:5-8 in the Bible speaking about?	What does Psalms chapter 56/57 in the Bible speak about?	0
383374	5341	52451	What really happened at MG Road, Bangalore on New Year’s Eve 2017?	What happened on New Year’s Eve? Who is responsible for the Bengaluru mass molestation?	1
383375	305464	105879	What is your review of Ravana Had 10 Heads?	Did Ravana really have ten heads?	1
383376	515316	515317	Which is the best flip case cover for Xiaomi Mi Max Prime?	Does the Xiaomi Mi 4i heat up quickly?	0
383377	515318	515319	Why do flight attendants have to be pretty?	Why aren't flight attendants pretty anymore?	0
383378	427177	223279	Can I save money?	What would be the best way to save money?	0
383379	90100	515320	What are some things that airline pilots won't tell you?	What are the 10 best things and the 10 worst things about being an airline pilot?	0
383380	515321	515322	How do companies like Acorns or Stash possibly make money? Their customer acquisition costs must be much higher than lifetime value.	What is the average customer acquisition cost and lifetime value for gyms? **the gym MUST at least have free weights**	0
383381	515323	220967	How do I find my xfinity password?	How can I find my Xfinity password?	1
383382	223903	515324	Why are gases not affected by gravity?	What factors affect gravity?	0
383383	515325	515326	What are the methods to convert negative db signal to noise ratio?	My 2TB external WD drive is not working and is under warranty, does the manufacturer help with the data recovery?	0
383384	90443	515327	What is the difference between a switch and circuit breaker?	What is the difference between fuse and circuit breaker?	0
383385	180452	209195	Which is Shahrukh Khan's best piece of work?	Which is Shahrukh Khan's best movie?	1
383386	42529	117413	What do sperm taste like?	"What are the best ""sweet"" wines?"	0
383387	98638	515328	Why is China rich?	Is China rich or poor? Why?	0
383388	352502	515329	What is the procedure to join the Bomb Detection and Disposal Squad after metallurgy engineering?	Where can we get medical reports in Delhi?	0
383389	515330	515331	FULL-1080p~? ~ Mission: Impossible - Rogue Nation Streaming VF – en Français HD?	In Mission Impossible Rogue Nation there is no mention of Ethan Hunt's relationship with Julia Meade. Although my son thinks that at the end of Ghost Protocol it appears Julia has moved on to another relationship. Has this actually been confirmed by the filmmakers?	0
383390	515332	405996	What is a agent of commerce?	What is an agent?	0
383391	33230	515333	Why is the Bible written in the respective language/dialect of the readers and became so controversial that is now the subject of an unending debates?	In the General Election of 2015 the left-wing Scottish Nationalist Party won 50% of the Scottish vote and became, by far, the most powerful political party in Scotland. Why is it that Scottish people are so keen on Socialism?	0
383392	353563	515334	What's the recipe for the four cheese pasta from the Cheesecake Factory?	How do I make Jerk Chicken Pasta Recipe?	0
383393	179772	221214	How could degree programs in anthropology prepare students better for careers?	How could degree programs in philosophy prepare students better for careers?	0
383394	79793	127751	Can Donald Trump win?	Could Donald Trump actually win and become POTUS?	1
383395	515335	515336	What is the best thing to do after break up?	What are some of the best thing to do after break up?	1
383396	19693	12035	How much salary will I get at a 4600 Grade Pay?	What is the salary of an IIT professor?	0
383397	232201	5894	Can you still get pregnant one day before menstruation?	Can you get pregnant one day before ovulation?	1
383398	376886	515337	Do anyone know about family background of Carolina Maria Marin Martin?	What do we know about the Castro family?	0
383399	515338	515339	What is the difference between external and internal respiration?	What is cellular respiration? How different is it from human respiration?	0
383400	1795	515340	When will moto G3 (Moto G 3rd gen 2015) get Android 7.0 (Nougat) update?	Will Moto e 2nd gen get Android 7.0 (nougat)?	0
383401	515341	515342	What happens when you mix acetone and sulphuric acid?	What happens if you mix acetone and hydrogen peroxide?	0
383402	515343	515344	What is the value of [math]\lim\limits_{x\to\infty} \frac{1+2+3+\cdots x}{x²}[/math]?	If [math]n\in\mathbb{N}[/math], what is the value of [math]\lim_{x\to\infty} x^n \cdot e^{-x} [/math]?	0
383403	515345	515346	Why is Facebook regulating clickbait for its users rather than letting users choose for themselves?	Why were the new whatsapp emoticon released for whatsapp web rather than waiting for mobile users to get it first?	0
383404	515347	515348	What is the best way to prepare for the AMCAT to excel in management?	Which is the best way to prepare for the AIPMT? How should I manage my time?	0
383405	515349	515350	What are the symptoms, diagnose and cure of prostate cancer?	How is prostate cancer diagnosed and treated?	0
383406	515351	10701	Which is the richest country in the world currently?	Which is the world's richest country and poorest country?	0
383407	116983	444886	What is the etymology of 阿?	What is the etymology of entrée?	0
383408	171815	62149	Which is the oldest language between Kannada and Tamil? What is the proof?	What are the oldest languages in the world?	0
383409	147296	102859	Can you envision a world without money?	Is it possible to live in this world without money?	1
383410	343855	211137	How can I prepare for interview of SSC CGL?	How can I prepare for the SSC CGL Exam in 3 months?	0
383411	515352	515353	I wanted to setup server business for file hosting and sharing, so my question is how much a server costs and what all I need to get started?	I need to get out of my business. At its current valuation, it is only worth $20K. A business broker wants $10K for his services. What should I do?	0
383412	28431	515354	What is the difference between clear all and delete all conversations on WhatsApp?	How can I delete a conversation on WhatsApp?	0
383413	515355	515356	What are some natural alternatives to Adderall?	Are there any all natural substitutions for Adderall?	1
383414	515357	515358	Which is the best keypad phone?	Which is the best keypad mobile?	1
383415	515359	515360	What are some examples of security printing?	Can 3D printers print organs?	0
383416	57441	50783	Which is the best Bollywood movie of 2016?	Which is the best Bollywood flim in this year 2016?	1
383417	461426	515361	How do I control a servo with Arduino Uno and Blynk app together?	How do I build a basic robotic hand using servo motors and Arduino in a short amount of time?	0
383418	515362	515363	How can verify Ashar numbee?	Are the settlements in the West bank making a viable palestinian state impossible?	0
383419	515364	371501	How does Hillary Clinton seem to get away with so many lies and scandals?	How does Hillary Clinton explain the many scandals she has been associated with?	1
383420	284724	506045	What's the difference between metal and alloy?	What is the difference between an alloy and a composite?	0
383421	92270	515365	What does OS, OU and OD mean on an eyeglass prescription?	Can you restore (re-polish) eyeglasses?	0
383422	515366	248262	What is the difference between infatuation and love? How to get to know if you're in love?	What is the difference between the feelings of affection, attraction, trust, intimacy, love, true love, lust, crush, infatuation, obsession, passion and compassion?	0
383423	515367	515368	Can anyone tell the exact uplink and downlink frequency of mobile communications in India?	Did Donald Trump's father divorce his mother?	0
383424	299337	515369	Was the partition of India necessary?	Does partition of India and Pakistan was necessary?	1
383425	171973	291001	Is feminism against gender equality?	Where is gender equality?	0
383426	515370	90404	How can I export my Twitter followers into a CSV file?	How can I export my Twitter followers into a CSV or Excel file?	1
383427	515371	206877	Of the English speaking nations, who speaks it most correctly?	How can I speak English smoothly without any coaching?	0
383428	515372	515373	What is the chemical reaction that occurs when a century egg is made using NaOH and NaCl?	Why does the chemical reaction [math]\require{mhchem}\ce{H2O + NaCl -> H+ + Cl- + OH- + Na+}[/math] happen instead of [math]\ce{H2O + NaCl -> HCl + NaOH}[/math] in every day life?	0
383429	284388	387599	Should we remove caste based reservation system from India and establish economic position based reservation?	Isn't it time for Indian goverment to change its reservation system for jobs and education from caste based to economic based system?	1
383430	515374	515375	Name of govt medical collages in Bangalore which take admission under AIPMT?	Need Shopping reviews on WWW.WRAPCUPID.COM? Does They are Serving Good?	0
383431	3593	358263	Which is the best honeymoon destination in kerala?	Which is the Best Honeymoon Resort in Kerala?	1
383432	515376	515377	What are the best place to buy bathing suits?	What's the best place to buy a suit in Seattle?	0
383433	342194	515378	Is Rio de Janeiro the capital of Brazil?	How safe is the city of Rio de Janeiro in Brazil?	0
383434	515379	515380	How is the life of a Railway Loco Pilot?	Do loco pilots working for the Indian Railways get free train trips?	0
383435	515381	515382	Can anyone guide me?	Can anyone guide me for workout?	0
383436	515383	515384	Why did Ross Perot decide to run for president? Why didn't he win?	Why did Ross Perot suspend his presidential campaign in 1992 only to start it again?	0
383437	132470	90999	What are unique or lesser known facts about PM Narendra Modi?	Narendra Modi: What are the unknown facts about Narendra Modi?	1
383438	7751	64848	How are international students from Hong Kong going to be affected after Donald Trump becomes president?	Is there any harm for the international students from South Asian countries in America after Trump becoming the President?	1
383439	515385	312132	Does Samsung smart TV support sling app?	Why does my Samsung Smart TV H6400 not play .mkv files?	0
383440	35123	11709	How can I get traffic on website?	How can I increase the traffic on a site?	1
383441	262528	515386	Which is the best book for reasoning and aptitude?	Which is the best book for aptitude and reasoning?	1
383442	515387	123003	Why does Manaphy always had a panic attack in the anime?	Why did Manaphy had a panic attack in Pokémon ranger and the temple of the sea?	1
383443	515388	515389	What should be my order of preference among LHMC, GMC Chandigarh, KGMC Lucknow?	How good at acting do you have to be to play drunk?	0
383444	132978	515390	What percentile would be needed in the CAT 2015 to get a call from top IIMs (A, B, C, and L) at these credentials?	What percentile in CAT should a guy (belonging to SC/ST category) aim for getting a call from the top IIMs (A,B,C)?	1
383445	515391	515392	Is calling people 'white trash' an action of racial discrimination? Why or why not?	Is calling white people 'white trash' an action of racial discrimination? Why or why not?	1
383446	470151	399950	How can I hide my mutuality on Facebook?	How can I hide my mutual friends list on facebook?	1
383447	515393	515394	Does YouTube have cd quality audio?	Which reference book for human resource development for Mpsc in English should be preferred?	0
383448	16179	36462	Can you see who viewed your Instagram?	Who has viewed my Instagram?	1
383449	515395	515396	What happened after you farted next to and/or on someone that you recently started dating?	As someone who is just starting to date again after a long term relationship, what do you struggle with most?	0
383450	480540	515397	Which degree is best before MBA?	Which is the best field for an MBA?	0
383451	387344	515398	Suppose we have a really long straw with vacuum in it and closed from both ends. We submerge one end of the straw at the bottom of the ocean, and place the other end in outer space. If we now open both ends of the straw, what will happen to the water in the ocean?	What would happen if a closed hollow tube had one end fixed on the earth and the other end raised into space and then both ends were opened?	1
383452	16365	9069	Do you believe that there is a God? Why or why not?	Does God exist?	0
383453	515399	515400	Which is the best smartphone under ₹ 9000 with minimum of 2gb ram & Good camera?	What is the best smart phone under 9000?	0
383454	29432	515401	What does P.S. really mean?	What does w5w mean?	0
383455	515402	515403	I am hired by IT service company and am waiting for the call letter for last 2 months, What should I do something useful?	I am devoting Iself to the Rasta livity. Can you please give I an idea or two for Jah names? I want one that means Jah has awakened (or forgiven) I?	0
383456	515404	515405	What is the use of Pi?	Why do we use pi?	1
383457	515406	515407	Why is western media so hostile towards China?	Why do so many Western people have so much venom toward China?	0
383458	15461	515408	How can I get a blue check mark on instagram?	What is blue star ointment used for? How can I get it?	0
383459	515409	515410	How can the quadratic equation [math]x^2  - 3x - 10 = 0[/math] be solved?	What’s the correct way to solve 3x^2 = x^3?	0
383460	217995	167444	Can there ever be peace in this world?	How do we achieve world peace?	0
383461	515411	515412	Can you buy a prepaid (not a gift card) Visa or MasterCard with a gift card (Walmart, Target or others that sell these cards)?	How can I convert my visa gift card into cash?	0
383462	515413	515414	I have insomnia, and I want to listen to audiobooks to put me to sleep. what kind of easy player for audiobooks would you recommend?	Is it possible to have a salary cut with a minimum wage job?	0
383463	366758	115142	Should India attack Pakistan in response to the Uri terrorist attack?	Should India attack Pakistan after Uri attack?	1
383464	515415	515416	What do Turks think about the Government of Turkey denying Armenian Genocide?	What do Turks think about the Armenian Genocide?	1
383465	16559	66469	Why sex is important for life?	Is sex that important for life?	1
383466	69578	515417	Which shrinks more and faster, steel or tungsten when liquid nitrogen is applied?	Which has more youngs modulus concrete, bamboo, steel and iron?	0
383467	33695	21153	How do I reset my Gmail password when I forgotten it?	How can I reset my Gmail password if I don't remember my recovery Email and current password?	1
383468	2683	104980	Can Donald Trump keep his campaign promises?	Is Donald Trump going to do what he promised to do?	1
383469	515418	326299	Why is Quora so navigationally unaccommodating?	Why is Quora UI so hard to navigate?	0
383470	15113	515419	How popular was Leslie Cheung in HK? What is your memory of him as a HK local?	An important property of Shellsort is that an hk-sorted file that is then hk-1-sorted remains hk-sorted. How do you prove it?	0
383471	515420	515421	Is Turkey supporting ISIS? If so, why?	Why is Turkey supporting terrorism?	1
383472	515422	22769	What is web servers?	What is a web server?	1
383473	487344	515423	How do I pronounce the footwear brand Inc.5?	How does the footwear industry work?	0
383474	515424	515425	Animals &human different?	Why did God save pigs on the ark? He created them, found them unclean, and still saved them from the flood.	0
383475	85520	515426	Do actors and actresses really kiss on-screen?	Do you think actors are the luckiest people? They get chance to kiss and shoot love scenes with beautiful actress whom we can keep staring for like hours. Aren't they lucky enough?	0
383476	475980	63623	Can we cross the border of our universe?	What is at the end of the universe?	1
383477	515427	515428	How do I sell Bitcoins?	How do I sell bitcoin?	1
383478	42953	515429	Can I use a USB 3.0 device in a USB 2.0 port?	What are the differences between using a native 2.0 USB port on a PC versus a 2.0 port on a USB Hub, assuming no power differentials. I have devices that use virtual com ports and I am wondering if connection and re-connection will affect how the ports are assigned.	0
383479	372397	515430	How did the Treaty of Versailles lead to World War 2?	How did the post-World War I settlement (Treaty of Versailles) lead to World War II?	1
383480	5307	45988	Does Lipton green tea Assist in weight loss?	At what time should I drink green tea to be fit?	1
383481	404410	506882	How can I get rid of over thinking?	I am into a habit of over thinking things. How do I get rid of it?	1
383482	515431	515432	WhWhat is material dispersion in fiber optic?	What is material dispersion in fiber optics?	1
383483	515433	346319	What are some best quotes in favour of or against God?	Is God in favour of socialism or capitalism?	0
383484	41536	351010	When is the best season to travel to Singapore?	What time of year is it best to visit Singapore?	1
383485	515434	515435	What is it like to be caught in a tsunami?	What is it like to live through and survive a tsunami?	1
383486	515436	515437	What happens to your body if you drink Drano?	What happens to your body when you drink disinfectant spray?	0
383487	485514	6110	What are some mind-blowing iphone gadgets stuffs that most people don't know about?	What are some mind blowing technology gadgets that most people don't know?	0
383488	515438	515439	Does renewal and re-issue of passport mean the same in India?	Can anyone tell what happened to Samson English High School in Mulund West?	0
383489	26518	39444	What are the dumbest questions ever asked on Quora?	What are the most annoying questions that you come across in Quora?	1
383490	48130	292483	How can I scroll up to the beginning of a long Facebook chat?	How can I get Facebook to remember to keep chat offline?	0
383491	207276	515440	If a Bollywood movie were made on the life and career of Dhirubhai Ambani, what would be its climax scene?	If a Bollywood movie were made on the life and career of Mukesh Ambani, what would be its opening scene?	0
383492	515441	515442	Circuit diagram for fluorescent lamp?	Is there any way to download PDF of books from books.Google?	0
383493	239554	119673	Can I get a refund for a PS4 digital game?	Where can I download ISO PS4 games?	0
383494	216501	515443	How Avogadro's Number was discovered or invented?	How was the numerical value of avogadro's number discovered?	1
383495	515444	515445	How and why did Imperialism start?	Which imperialist country treated its conquered people most kindly?	0
383496	24518	2743	What is unusual or different about the food and cuisine in Australia?	What is unusual or different about the food and cuisine in Pakistan?	0
383497	515446	515447	Why are identical twins not identical?	Why do identical twins look different?	1
383498	515448	102150	Does Evolution have post credits scenes?	Does O have post credits scenes?	0
383499	515449	515450	Is there a way to auto post to WordPress from a Facebook page?	How do I auto post on Facebook?	0
383500	515451	505440	"How do you say ""all"" in Japanese? How do you pronounce it?"	How do you say 'I like you' in Japanese? How is it pronounced?	0
383501	515452	515453	What can I use recommender systems for?	What are recommender systems and what are they used for?	0
383502	515454	46636	"What did T.S. Elliot mean when he wrote, ""We must not cease from exploration and the end of all our exploring will be to arrive where we began and to know the place for the first time.""?"	Does the end justify the means?	0
383503	515455	426469	How do I use subconscious mind effectively?	How can I control my subconscious mind?	0
383504	515456	515457	What color shirt should a guy wear, when the girl is wearing a red dress?	Do guys like girls to wear dresses?	0
383505	28012	515458	How do I know who is online on WHATSAPP?	How do we know a friend is online without opening whatsapp?	0
383506	3808	81269	What are the best available technology gadgets?	What are some of the best phones gadgets?	1
383507	515459	13202	What is 2G, 4G, etc?	What's the difference between 4G and 4G LTE?	0
383508	515460	515461	How can I raise a cat when I have to go to work and nobody is home in the day?	Do cats go through menopause?	0
383509	121238	166138	What are some ethical dilemmas?	What is an ethical dilemma? What are examples of this?	1
383510	515462	390987	How do I lose atleast 15 kgs in 4 months?	What is an exercise regime/diet plan to lose 10 kgs in 4 months?	0
383511	515463	515464	What are the books that increase intelligence?	Does doing a PhD increase intelligence?	0
383512	53467	10330	How do lose weight with healthy way?	How do I lose weight?	1
383513	515465	259926	When will lenovo K3 note smartphone get Android N software update?	When will Lenovo K3 Note get the Android 7 upgrade?	1
383514	4086	432735	Where can I find good branded clothing in Bangalore at cheap price?	Where can I find cheap branded cloths in Bangalore?	1
383515	480283	515466	What is zener diode?	What is a zener diode?	1
383516	515467	515468	Is somatic dissociation experientially different from peripheral neuropathy?	"What is the spanish term for ""mutually assured destruction""?"	0
383517	515469	417084	How is the HTC One E9+?	Does the HTC One E9+ have any issues?	1
383518	515470	515471	What universities does Guidance software recruit new grads from? What majors are they looking for?	What universities does Progress software recruit new grads from? What majors are they looking for?	0
383519	267968	193188	Can I take protein powder without prescripton?	Are protein powders safe?	0
383520	515472	333569	Which is a better battery for a smartphone Li-Ion or Li-Po?	What will happen if a phone battery is overcharged?	0
383521	515473	515474	Can you eat raw salmon from the supermarket? How is sushi grade salmon different than regular?	Can salmon from the supermarket be eaten as sushi?	0
383522	59344	515475	What is an atomic element?	Is hydrogen an element or an atom?	0
383523	325052	515476	How is the University of Chicago's new Masters in Analytics program?	How does DePaul MS in predictive analytics compare to University of Chicago MS in analytics?	0
