id	qid1	qid2	question1	question2	is_duplicate
402270	535743	535744	What tools or combination of tools could a business use to manage contacts, leads and clients?	What's the best small business CRM solution for inside sales and WHY?	0
402271	535745	18022	How do I concentrate in studies for longer hours while preparing for cpt?	How can I prepare for CA CPT?	0
402272	202920	78198	What hotel in Faizabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Varanasi would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
402273	46047	99593	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	What are your views on Modi's demonetization move?	1
402274	259070	239825	What is the corporate culture like at Zillow? How is the culture different than other companies?	What is the corporate culture like at Ford? How is the culture different than other companies?	0
402275	535746	535747	Has anyone really seen Lord Hanuman?	Who is Lord Hanuman?	0
402276	75549	104668	How do I get internship at Google?	How can I apply for internship at Google?	1
402277	171754	535748	What is the average salary of a microbiologist in India?	What is the average salary of an astrophysicist in India?	0
402278	191449	535749	Has anyone ever had sex in the International Space Station?	How much sex do they have on the International Space Station?	0
402279	273588	535750	What exactly does 'doing something with your life' mean, and how can I know if I have accomplished it?	I have everything in life but I want to do something. I am not sure what it is. How do I know?	0
402280	535751	535752	How do I know if I'm suitable to be an accountant?	How do I know if I am suitable to be a writer?	0
402281	535753	535754	Where can I download RD Sharma class 11 maths FREE?	What is the website of RD Sharma 12 class maths solved numerical?	0
402282	475690	11729	What is the best android game you have ever played?	What is the best PC game?	0
402283	95875	506560	What are the strongest majors in terms of job prospects and what are the weakest majors at Lee University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Harding University?	0
402284	184985	535755	How does Vitamin C prevent pregnancy?	What is a Vitamin C shower?	0
402285	535756	159095	Is embibe good for JEE preparations?	Is Embibe (online test centre) good for JEE preparation?	1
402286	209170	535757	Why is star delta starter preferred with an induction motor?	What is control circuit for star- delta starter of a 3 phase motor?	0
402287	95017	165064	Would Bernie Sanders have defeated Donald Trump?	Had Bernie Sanders been nominated, how would the election have gone?	1
402288	535758	535759	Do guys like cuddling as much as girls do?	Do girls like being intimate as much as guys?	0
402289	535760	535761	I am unable see my camera pics on PC but can see them on camera what to do?	How does foster care differ by country?	0
402290	535762	535763	Which device will you enjoy watching movies in: a Quad HD phone or a laptop with a 1366x768 resolution?	Where can I watch the movie Dil Se in HD?	0
402291	535764	535765	Does supply create demand or does demand create supply?	Why does supply create demand?	1
402292	106468	460184	Do wiccans really believe they can cast magic spells?	Do love spells really work?	0
402293	535766	535767	What is the difference between source ip and destination ip?	Is there any difference between the OSI model and the TCP/IP except combining the upper three layers of OSI into one Application layer in the TCP /IP?	0
402294	20459	206601	What is the difference between for, while and do while loop in C?	What is the difference between 'while' loop and 'for' loop? What is an example of this?	0
402295	27405	57107	What daily diet should I follow to gain weight?	Which food is the best to gain weight?	1
402296	535768	535769	What if someone wants to quit TCS during ILP?	What if someone wants to quit TCS during ILP training?	1
402297	535770	535771	Where can I make friends that speak Esperanto?	Based on an alpha of 0.1, what can you conclude about the relationship between political party identification and UNDOCKID?	0
402298	267613	267098	I have literally nothing to live for. What is there left to do?	What do you do when you have nothing left to live for?	1
402299	535772	511546	People are free to make some noise as they wish in some cases. why?	Some people think that they are free to make noise as they want, while others think noise should be controlled. What's your opinion?	1
402300	322282	51707	According to you who are some of the best writers on Quora?	Who are the best question writers on Quora?	0
402301	28931	87084	What is the difference between a public limited company and a private limited company?	What is difference between private limited companies and public limited companies? What might be some examples?	1
402302	4251	2509	What do you think about the ban on 500 and 1000 denomination notes in India?	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	1
402303	391572	277659	What is the 2008 financial crisis in simple terms?	In simpler terms, how did the global financial crisis in 2008 happen?	1
402304	535773	535774	Why do good human beings always have to face problems in their lives?	Does every human being have a problem with everyone they know?	0
402305	535775	535776	Which dating site has the most customization to find what your looking for?	Which dating app is the most customizable to find what you’re looking for?	1
402306	535777	421361	Could this question be the first question someone would answer to on Quora?	What was the first question you answered on Quora?	0
402307	232573	41647	Instagram (product): How do I quickly unfollow people on Instagram?	How do I unfollow people on instagram at once?	0
402308	142516	535778	Is medium good for blogging about a diet?	For SEO purposes, is it fine to write about 2 distinct subjects in the same blog or would it be better to have 2 separate blogs for each subject?	0
402309	535779	455261	What can be the reason for always feeling tired?	Why am I always tired?	1
402310	103347	88432	Can I start a sentence with ‘so’?	"Can we start a sentence with ""As well,""?"	0
402311	395284	110842	How much will it cost to create a website in India?	How much does it costs to build a website in India?	1
402312	486835	63259	"What is the meaning of the Hindi word ""zindagi""?"	What are some of the words which mean different things in Hindi and Urdu?	0
402313	48607	535780	What happens when a 15 amp outlet is used on a 20 amp circuit?	Is 20 Watt bass amp enough for home practice?	0
402314	535781	535782	How good is Irn Bru in curing hangovers?	Why is Irn Bru a hangover cure?	1
402315	4675	535783	Do the President of the United States and his family have to live in the White House?	If Trump is elected and moves into the White House, will his standard of living actually drop?	0
402316	134866	152782	How can one improve his/her decision making skills?	I am very poor in taking decisions in my life and my past experience proved it. How can I improve my decision making skills?	1
402317	6100	65436	What is the easiest way to earn money from online?	How can I earn money online, seriously?	1
402318	296283	535784	Which is the best Android app to prepare for civil services prelims general studies?	Which are the best Android/Windows phone apps for preparing for civil services exam?	0
402319	535785	535786	I'm an instrumentation trainee engineer. What's the difference between control sytems engineering, process automation and industrial automation?	Which Quorans have met Fidel Castro?	0
402320	288877	535787	If I want a good job with a good salary after completing a BBA course, what should I do?	I chose job for industrial exp after completing MSc. Inorgnc Chemistry in India. what are the steps to earn a good salary job in European countries?	0
402321	227924	174315	What can we do for the people of Aleppo?	How can I help the people of Aleppo?	1
402322	535788	535789	What are some reasons I'd wake up after 4-6 hours of sleep and then fall back asleep for another 2-4 hours?	I eat healthily, exercise daily. I wake up at 2-3 am and lie in bed awake unable to fall asleep for 2-3 hours. What can do so I STAY asleep at night?	0
402323	535790	535791	What licenses do I need to sell a few cars and make a little profit as a small business? Cost?	Nadia comanci work strategy?	0
402324	366591	347627	How can someone be a succesful YouTuber?	How can I become a succesful YouTuber?	1
402325	535792	535793	"How do you say ""ghost in the machine"" in Hindi?"	A legit way of earning money online? I am only 13 tho.	0
402326	535794	535795	"Which was a worse time and place to live in, China during the ""Great Leap Forward"", or North Korea during the “Arduous March”?"	Canon 750D 50mm f/1.8 or 18-55mm?	0
402327	14143	312853	What are some interesting places to visit in Chennai?	What are some great places to visit in and around (50 km radius) Chennai?	1
402328	535796	535797	Will ActionCable perform well in Ruby on Rails 5? 	How fast is Rails 5 ActionCable compared to Node.js?	0
402329	535798	535799	"""Why Engineers don't have logo like that of Doctor, C.A., Advocate?"""	What if I don't get good rank in engineering?	0
402330	535800	535801	Is God a girl? Why?	Is God a girl or a boy?	0
402331	535802	535803	What is the CBSE structure of streams and subjects for class 11th?	Is economics a compulsory subject in class 11 humanities stream?	0
402332	535804	535805	Will a Jio SIM work on iPad 3?	What series of lockpicks would Batman need?	0
402333	100197	535806	Is this disease treatable?	Is syphilis treatable?	0
402334	75216	193718	Can I write a long question on Quora?	How do you write a longer description for your questions on Quora?	1
402335	180838	535807	How were the VIT Vellore B.Tech Mechanical core placements this year 2016?	How were the VIT Vellore B.Tech Mechanical core placements this year 2015?	0
402336	129404	535808	What does it feel like to be eaten alive by a Microraptor?	What does it feel like to be eaten alive by a Ornithischia?	0
402337	36120	20672	What are the easiest ways to make good money using the Internet?	How do you make easy money online?	1
402338	535809	38040	What are the top ten most powerful chess openings?	Is 1.e4 (King’s Pawn opening) the best first move for white in the game of chess? If so, why? Why is this opening so common?	0
402339	2025	9849	Who will win the 2016 presidential election?	Who is going to win the presidential election?	1
402340	58150	24233	Why are Saltwater taffy candy imported in the Philippines?	Why is Saltwater taffy candy imported in South Korea?	1
402341	535810	535811	What is the meaning of skype handle?	Who Invented Skype?	0
402342	1700	10640	What were the causes for World War 1?	What were the immediate and most important causes that led to World War 1?	1
402343	427274	535812	Why do so many bad things happen to me?	Why are bad things happening to me?	1
402344	535813	535814	"When a girl says ""don't ever try to contact me, goodbye!"" in anger, does she really mean it?"	What does a girl mean when she says that I won't ever have a girlfriend?	0
402345	399	15261	What are the effects of demonitization of 500 and 1000 rupees notes on real estate sector?	How will be the banning of 500 and 1000 rupees notes will have impact on real estate and Construction industry in India?	1
402346	535815	63462	Why is the Indian ocean the only ocean named after a country?	Why was the Indian Ocean named after India?	0
402347	535816	70939	Which women's perfume lasts longer in the north Indian weather?	What are the things North Indians should learn from South Indians and vice versa?	0
402348	535817	535818	Why is the lowest piano note an A and the highest a C?	How do extra bass notes affect the sound of a piano?	0
402349	535819	535820	How is learning a language different for people who are deaf?	HD wallpapers app?	0
402350	46031	241541	What is a procedural language?	What is the difference between a procedural language and a programming language?	1
402351	535821	535822	Why don't we build a giant rail gun to shoot rockets into space?	Will rail guns launch space rockets and spaceships?	0
402352	535823	535824	How did the Philippines collapse from being the second most progressive country in Southeast Asia (vying behind Japan) to a third-world country amassing billions of debt in the course of a couple of decades?	What can I do to become a quant (probably in the US/LND/HK) given that I came from a third world country in Southeast Asia?	0
402353	535825	66204	What does deactivating disease by knowing how it's triggered have to do with the medical community treating illness symptoms through drugs?	What does treating illness symptoms through drugs have to do with medical wisdom for knowing how sickness is cured?	0
402354	260249	11046	What is the best introduction to computer science book?	What is a great introduction to computer science book?	1
402355	535826	385797	Which is longest river in India?	Which is the longest river in India?	1
402356	535827	11858	I'm a 34 years old married to a woman. I had an affair for 12 years with my male friend who is also married to a woman and is gay/bi. He says he always felt guilty and now claims I made him gay. He wants nothing to do with me. I am really hurt as I am in love with him. What should I do - conversion therapy or take another male lover?	I'm in love with my best friend. I'm gay; he's straight. What should I do?	0
402357	102119	71552	What is another word for no thanks?	"What is another word for ""then""?"	0
402358	442	36677	Can I earn money on Quora?	How do I make money through Quora?	1
402359	535828	535829	What are some examples of uniformly accelerated motion?	How do I calculate the radial acceleration of an object in circular motion?	0
402360	535830	163358	What is Fetty Wap like in person?	Why is Fetty Wap so popular?	0
402361	182369	535831	What would have happened if Germany had invaded Britain in May 1940?	How might World War II have ended differently if Germany had won the Battle of Britain and successfully occupied Britain?	0
402362	535832	535833	From where can we get vajirams booklets?	From where to get Vajiram booklets?	1
402363	535834	535835	What was the aim of Brahmo Samaj? How does Brahmo Samaj and Arya Samaj differ ideologically?	How does Brahmo Samaj and Arya Samaj differ ideologically?	1
402364	535836	535837	What is the importance of management?	What is the importance of management theory?	0
402365	535838	535839	When I told best friend how I felt she cried and rejected me. She tells me that she loves me and we are intimate. What should I do?	My best friend cried when I told her how I felt. She then rejected me so I asked for time to think. Should I wait till she tries to contact me?	1
402366	144278	535840	What is the chemical equation of- zinc reacts with sulphuric acid to form zinc sulphate and hydrogen gas?	How do zinc and sulphuric acid react to produce zinc sulphate?	0
402367	535841	535842	What are the competitive exams a mechanical engineer can attempt while undergoing b tech course?	What exams should I prepare for after a B.Tech in mechanical engineering?	0
402368	64259	535843	How should I focus on studies?	How do I focus on studies and be active?	0
402369	38436	18	"When do you use ""into"" instead of ""in to""?"	"When do you use ""&"" instead of ""and""?"	0
402370	232899	535844	I feel diziness while traveling in the bus and then I vomit . Why does this happen? Is there any treatment to get rid of this?	Why am I afraid of travelling in vehicles? I met with an accident thrice and now even if I travel in bus or other such vehicles I get scared. How can I get rid of this fear?	0
402371	535845	535846	How are hemophilia and anemia related?	What are the reasons for anemia?	0
402372	535847	535848	Why hasn't N.W.A. been inducted into the Rock and Roll Hall of Fame?	Why has Rush not been inducted into the Rock and Roll Hall of Fame?	0
402373	535849	535850	What is the Black Death and what were the effects?	What is the black death?	1
402374	98559	535851	How do defense and prosecution differ?	How do prosecution and defense differ?	1
402375	535852	331673	What would a selfish person do if their friend won the lottery?	Let's suppose I've won 10 million dollars in the lottery, but I don't want anyone (family, friends, even my wife) to know where the money came from. If I wanted them to believe that I've earned this money not by luck, but by work, what would be the best story I could tell?	0
402376	535853	73293	How do I read newspaper?	How do I read the newspaper effectively?	1
402377	2550	535854	What interests should I add on Omegle to get more girls?	Do girls use Omegle as much as guys do?	0
402378	535855	535856	Can I marry my dad's cousin?	What would the world economic and political balance be like if the British and French decolonization had not happened?	0
402379	9483	67555	Why do bad things seem to happen to good people?	Why do bad things happen with good people?	1
402380	458992	535857	How do I ask someone to hangout with me if I am depressed and never wanna do anything or be around anyone?	How do I respond when someone offers me a smoke or asks me if I smoke?	0
402381	58972	535858	What should your subject line be in a cold call job email?	What's the best cold email you have ever read?	0
402382	116091	535859	What is transport certificate?	What is transportation?	0
402383	18700	67919	What is the stupidest thing you ever did?	What is the stupidest thing you have heard?	0
402384	335452	535860	What are the Snapchat usernames of celebrities?	How can I change my Snapchat username?	0
402385	48866	169612	Why do people think Hillary Clinton is corrupt?	What hard evidence is there that supports the claims that Hillary is corrupt?	0
402386	67123	51289	Which in the best bicycle to buy under 15k?	What is the best bicycle to buy in the range of 10k to 15k INR?	1
402387	6171	4415	How can we earn money online without investment?	What should I do to make money online in India?	1
402388	535861	535862	What is your review of Grand Theft Auto IV?	What is your review of Grand Theft Auto V?	0
402389	535863	535864	"What does Rawls mean with, ""A thin theory of the good""?"	"What does it mean when they say ""he/she is too good for you""?"	0
402390	228593	535865	How are photos and videos of airliners flying in the sky taken?	Do airline CEOs fly commercial?	0
402391	535866	12100	Can any one please give me a list of punjabi good songs to be played in my car while on the way to college?	I love almost all genres of music except screamo or metal. Could anyone give me a few suggestions of good songs or bands to listen to?	0
402392	535867	535868	What would happen if Trump dies before inauguration day?	What would happen if Trump was killed?	1
402393	535869	535870	Why is the Linux command line so complex?	I have a text file containing 20000 lines. How can I get the lines longer than 60 characters using a Linux command?	0
402394	289750	390602	Who is eligible for SBI Global Visa Debit Card?	How can I get upgraded from an SBI Rupay debit card to an SBI Visa debit card?	0
402395	48228	192087	How do I open a private Instagram account?	How do I view someone's private Instagram pictures?	1
402396	535871	535872	What are the benefits of studying abroad in China at this time?	What are the benefits of studying abroad?	0
402397	106489	6443	How can I stop procrastination?	How do I stop procrastination?	1
402398	535873	535874	How much do baseball players drafted in the 23rd round make (2009) ? bonus and salary?	How much in salary does a Google VP make?	0
402399	535875	535876	If a 28 year old guy is suicidal due to the FRUSTRATION of not having sex ever in his life, is this normal?	If a 28 year old guy is suicidal due to the FRUSTRATION of not having sex ever in life, is this normal?	1
402400	162086	198747	What are some foods beginning with the letter W?	What are some foods that begin with the letter U?	0
402401	29727	142321	What does it feel like to be deaf?	What is it like to live being deaf?	1
402402	18892	75783	What is the most efficient way to make money?	What is the best way to make money make more money?	1
402403	427070	535877	What is the mechanism work in a lathe?	How does tailstock mechanism work in a lathe?	0
402404	535878	535879	What are examples of alliterations?	What are some examples of alliterations?	1
402405	535880	252625	How can we learn English faster?	How can I learn ENGLISH faster?	1
402406	535881	535882	How much is needed to open a small rotisserie chicken take out business in Providence RI?	What things should I know and need to have, if I want to open a take away business in the UK?	0
402407	153301	535883	Why is it so natural for world to accept that India with over 1.3b people can only Score bottom in global PISA score?	In spite of India considering itself to be an educational hub, why does it rank so low in the PISA (Programme for International Student Assessment)?	0
402408	442932	43740	Is realinfojobs.com legit?	Is Buildmylikes.com legit?	0
402409	81239	535884	How would you describe your IT life?	How can you describe life as a potato?	0
402410	535885	300757	How can one become a genius in physics?	How can I become genius in physics?	1
402411	229737	535886	What is the formula for determining density of a mixed sample?	How do you determine the density of epoxy resin?	0
402412	8624	72184	Why is Hillary Clinton a better choice than Donald Trump?	How is Hillary Clinton better than Donald Trump?	1
402413	535887	535888	What is a cartographer?	How do you become a cartographer?	0
402414	199805	412585	How can I improve my shooting range in basketball?	How do you improve your shot in basketball?	1
402415	89079	459520	What are the most sexiest pics of all time?	What are the sexiest pics to you?	1
402416	255953	75422	Which state in Afghanistan speaks pure Hindi?	Which state speaks pure Hindi?	0
402417	535889	535890	Given an array of size n, how do you find all the possible subsets of the array of size k in c language?	Given an array of size n, how do you find all the possible subsets of the array of size k?	0
402418	72364	535891	Will using bluetooth headphone cause damages to head?	Can a Bluetooth 2.1+ EDR pair with a Bluetooth 4.0 headphone?	0
402419	535892	535893	What are the applications of derivatives and integration in real life?	What's the use of derivative and integration in real life?	1
402420	535894	446614	Is it possible to contact Universal Studios and submit an idea for a movie freely? If not, what can I do with it?	Why does ubisoft want to make its games into movie universe? Is it a good idea?	0
402421	535895	535896	How do I find cool underground concerts in Chicago?	Hi guys, my scores was R 63 W 63 L 64 S 90. Also I got 90 in vocab, grammar and spelling, how can I improve my skills to get 65?	0
402422	535897	535898	What are the best Washing Machine Repair center in Hyderabad?	Which is the best washing machine repair center in Hyderabad?	1
402423	535899	119568	?	What is cisco router technical support phone number?	0
402424	535900	535901	Why do some people develop a phobia of flie?	I want to FIFA on my computer, I don't have a Xbox. if I buy a Xbox in the future do I need to buy FIFA on Xbox again?	0
402425	535902	535903	Which professions do social-conservatives usually occupy?	What is the best way to have an active social community, which in turn helps your profession in Delhi?	0
402426	535904	535905	How does the United Nations generate revenue?	How does a business generate revenue?	0
402427	535906	535907	When will my chow chow grow fur again after he was groomed?	What are some behavioral traits of a Chow Chow/Poodle mix dog?	0
402428	535908	232826	How much does it cost to create website?	How much it would cost for a new website?	1
402429	535909	535910	What type of filter do they use on CSI: Miami to make the colors of everything so bright and vibrant?	What is the theme song for CSI: Miami, who wrote it, and what are the lyrics?	0
402430	470215	24574	"Why do veterinarians recommend Hill Science Diet? And what makes it a ""prescription"" food?"	What is the reason why vets recommend science diet?	1
402431	279781	535911	Why are massages relaxing?	Why can't I relax during a massage?	0
402432	535912	535913	Why chromiumVI is stable?	Why is IF3 not stable?	0
402433	66446	370052	Who is Albert Ezerzer?	Where can I watch suits season 5 for free?	0
402434	535914	535915	Rajinikanth (actor): What are some lesser known stories about Rajinikant?	What are some less known facts about Rajinikanth?	1
402435	535916	535917	Why are K,L, M shells named so and not A,B, C?	Why are shells named as K, L, M and N?	1
402436	17297	234884	How do you get so many views on Quora?	How did Quora get initial traction?	0
402437	479573	249110	Is it possible to keep a tiger as a pet in a huge house?	Is it possible to have a tiger as a pet?	1
402438	535918	535919	I had my wisdom teeth pulled years ago and developed concussion symptoms. What can I do?	I have fat only in my torso, neck and face. What kind of exercise should I perform to lose weight. Will jogging help?	0
402439	535920	535921	Which is the best college of mechanical engineering in Ahmedabad?	Which is the best college for mechanical engineering in Ahmedabad?	1
402440	535922	359769	How can I restore Contacts in Android phone after Factory Reset?	How can I restore an Android phone's pictures after a factory data reset?	0
402441	438021	115627	What is the best book for learning UX Design?	What is the best book on UX and design?	1
402442	535923	535924	Does a territorial army officer in India get a salary annually?	Which private companies in India allow its employees to join the Territorial Army?	0
402443	215201	38924	How do you safely clean a flat screen TV?	What is the best and safest way to clean a Samsung flat screen TV?	1
402444	316587	460329	What are some lesser known TV shows/sitcoms which are really good?	What is your favorite, lesser known TV show?	1
402445	535925	535926	What is a worm gear?	What is self locking of worm gear?	0
402446	454606	535927	What is the difference between Mumbai Metro and Mumbai Monorail? Are they same or different?	What are the future phases of Mumbai Metro Project?	0
402447	535928	535929	How long does it take to build a house in Pakistan?	How long will it take to build a house?	0
402448	535930	535931	Who are the best artists signed to YG Entertainment?	What is the procedure to audition for YG Entertainment?	0
402449	71417	1440	Where can I hire a hacker?	How will I contact a good hacker?	1
402450	301446	345228	How are Sasha and Malia Obama protected while in school?	How is the security for Obama's daughters? How do they manage security while at the school?	0
402451	71948	52345	Will banning 500 and 1000 notes can stop the black money?	How will the new currency notes of denomination 500 and 2000 curb black money?	1
402452	535932	535933	Do guys like women who are 6 feet tall?	Are guys over 6 feet and 5 inches tall generally very well endowed below the waist?	0
402453	535934	408480	How do you know that [NiCl4] 2- has tetrahedral geometry whereas [Ni(CN) 4] 2- has square planar geometry?	What is the oxidation number of Ni in Ni(OH) 2.H2O?	0
402454	69009	138178	What is your reaction towards P.V. Sindhu's Silver medal winning performance at the Rio Olympics?	What are your opinions on P.V. Sindhu's performance in Rio 2016?	1
402455	186930	420816	How do I pass a drug test for meth in 40 hours?	How can I pass a meth urine test in less than 24 hrs?	1
402456	189634	535935	What is Jennifer Lawrence's ethnicity?	Why is Jennifer Lawrence always playing older women?	0
402457	5072	535936	Which books are to be used for preparation for the  Physics Olympiad?	How can one prepare for the physics olympiad in one year?	0
402458	535937	535938	What is your least favorite U.S. state and why?	What is your least favorite U.S. state?	1
402459	535939	535940	How can I deal with inferior complex?	How do I deal with inferiority complex?	1
402460	117343	421444	How can i get 95%+ in 10th ICSE Board exam 2017?	How can I score a 95+ in the ICSE board exams?	1
402461	535941	535942	I took a music website to do SEO, .For SEO which submission sites suits to develop early? Directories or social bookmarking?	I took a music website to do SEO, .For SEO which submission sites suits to develop early? Directories or social bookmarking	1
402462	535943	535944	How is the wholesale market in Dubai, considering items for construction?	How is the wholesale market of Dubai, considering the construction item?	1
402463	33475	24233	Why is Saltwater Taffy candy imported in Spain?	Why is Saltwater taffy candy imported in South Korea?	1
402464	60904	63160	How do I make a music video with photos?	How can i find a music video?	0
402465	488308	318058	What is pixel in camera?	What is pixels?	0
402466	303273	535945	Where can I get very professional fire inspection service in Sydney?	Where can I get free fire safety and audit inspection service in Sydney?	0
402467	39307	535946	How can I learn to hack seriously?	Where can I learn to Hack anything?	0
402468	330089	230318	What is the oldest book ever written?	Which is the oldest written book in the history of mankind?	1
402469	535947	535948	How do US Muslims view Donald Trump and Hillary Clinton?	Why is a comma a bad record separator/delimiter?	0
402470	265503	535949	How do I keep hermit crabs as pets?	What should I do if my pet hermit crab lays eggs?	0
402471	535950	535951	What are the differences between southern and northern Tehran?	How can I find men in Tehran for marriage?	0
402472	535952	535953	How is Goa now, in start of Dec'16, in terms of crowd there and the expenses?	How can we enjoy Goa with lower expenses?	0
402473	440985	535954	What makes you unique?	What is the most unique product ever made?	0
402474	535955	535956	Who was best hope to win a medal for India in Rio after Sindhu?	Can we expect that India will get a third medal in Rio Olympics?	1
402475	535957	112423	How do we crack the bank PO exams?	How do I crack the IBPS PO exam?	0
402476	535958	535959	Who is your favorite member of Monty Python?	What are some of the best Monty Python movies?	0
402477	535960	535961	Can my parents force me to go to a college of their choice?	My parents are forcing me to forget the person I love. What should i do?	0
402478	535962	535963	What are some web development projects that you could add to your portfolio in a day that could increase your chances of landing a job?	What features can I implement in my web portfolio to land a job as a web developer?	0
402479	535964	266612	What is a fly ash tile?	What is fly ash?	0
402480	535965	535966	Where is a good place to find women who are average in physical appearance, intelligent, respect science and are not feminists?	Are there feminists out there who believe men and women should not regard each other sexually in public?	0
402481	404715	535967	What are some reviews of CloudxLab.com?	What are some reviews of ibsnetaccess.com?	0
402482	535968	535969	How do you stretch a leather bracelet so it fits, but isn't warped?	What is the best brand leather stretch spray?	0
402483	331577	217860	What are the books to be read for self improvement?	Which books should I read now in self improvment?	1
402484	167060	116103	What is your concept of time?	What is your conception of time?	1
402485	27525	535970	What does being in love feel like does love even exist?	What does failing in love feel like?	0
402486	535971	535972	What are some ways to let go of resentment?	How do you let go of resentment?	1
402487	121599	238385	How do I see old snapchat conversations?	Why does Snapchat automatically delete the history of conversations?	0
402488	437300	535973	What is the legal action to take if a police hit?	What should I do if the crime rate in my city has increased drastically and the police and government are not taking any action? Is there any way a common man can connect to the government officials?	0
402489	535974	535975	Who is the designer of this skirt?	Who is the designer of this dress?	0
402490	535976	535977	What is Google Index?	What do you mean by Google index?	1
402491	535978	353647	Why can't I get my first sale on Fiverr?	How do I get my first sale on Fiverr?	0
402492	535979	535980	The name on my gre registration is B Ashwin but my name on passport is Ashwin Basavaraj will it cause any problem, if anyone else had the same issue?	What is the theory of Snail Sleep App? How can it detect my sleep? Is it accurate?	0
402493	131722	535981	"When do you use ""very appreciated"" versus ""much appreciated""?"	"Why is ""vs"" or ""versus"" used in a sentence? And how is it used?"	0
402494	535982	535983	Why do our eyes water when we cough?	Why do we sometimes get the urge to clear our throat or cough when we see or hear someone cough or clear their throat?	0
402495	373503	52339	Why do we need to study signals and systems?	Why do we study signals and systems?	1
402496	351766	535984	What decides the amount of money that a central bank prints?	Why can't a government print the money instead of a central bank?	0
402497	535985	238952	How do people whose sex acts have been circulated on the internet go about living their daily life?	What scientific break through will provide the greatest benefit to mankind?	0
402498	466010	535986	What's the dress code for an interview at Amazon?	What should be the dress code for interviews at IT companies?	0
402499	535987	5007	What are the top universities in Germany for Bachelors in Computer Science (with English as its language of instruction)?	What are the best universities in Germany for a Master's in computer science?	0
402500	535988	535989	How do you strip a copper wire fast?	How can you strip copper wire fast?	1
402501	106055	73646	What does Donald Trump's popularity and unpopularity tell us about today's America?	What can Donald Trump's popularity tell us about American values?	1
402502	122648	535990	"Is ""G"" based on real events?"	"Is ""Enough"" based on real event?"	0
402503	420489	535991	How can one reverse the rotation of a AC motor?	Can a brushed AC motor run on DC?	0
402504	535992	535993	Is it good to join amdocs pune as contract employee?	Is America losing its sole superpower status to China? How fast will this happen?	0
402505	389064	535994	How do I unlock a Samsung Galaxy Y Duos (GT-S6102) phone once it gets locked due to multiple unlocking attempts?	How do I unlock a Samsung Galaxy Y Duos (GT-S6102) phone screen lock?	1
402506	535995	535996	How do I enroll in Mobile Messenger?	What is the best messenger ever?	0
402507	535997	535998	Why is Quebec City so conservative?	How is Quebec City a strategic site?	0
402508	535999	536000	How do I add a .gif file as a WhatsApp DP?	Will a GIF occupy the same space as a video file?	0
402509	43777	17177	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Israel for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Vietnam for the first time?	0
402510	536001	536002	What is suspension rail?	What is a suspension rail?	1
402511	536003	536004	How do I start studying hard with a strict schedule?	How it feels to study hard?	0
402512	181197	536005	What is the corporate culture like at Netflix? How is the culture different than other companies?	What is the corporate culture like at Virtusa? How is the culture different than other companies?	0
402513	536006	536007	Does it take too long to have sex first time?	How is it to have sex after a long time?	0
402514	2656	3749	Is a third world war coming?	Why World War III are inevitable?	1
402515	60753	536008	How does 'Jact.com' make money?	How does Listia.com make money? Does it?	0
402516	21713	44331	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	Why do people ask questions on Quora that are easily answerable via a quick internet search?	1
402517	260515	260801	Which is the best Harry Potter book?	What's the best Harry Potter book?	1
402518	322606	261676	How does Google Maps detect traffic levels?	How does Google Maps track traffic?	1
402519	92607	69763	What are some things new employees should know going into their first day at L Brands?	What are some things new employees should know going into their first day at Perficient?	0
402520	536009	536010	Whenever I press the hairs on my scalp, I can feel the hairs poking my hand. Are they the new small hairs? P.S I shaved my head 2 months ago?	Are you using a dedicated TechSupport partner?	0
402521	536011	536012	When people are having sex why do they look at their groins?	Do most people have eye floaters when they look at the sky or other bright things?	0
402522	93187	1922	What (kind of) animal is this?	What kind of animal are you?	0
402523	536013	536014	Why is Comma.ai a viable contender in the AV space?	How does Comma.ai's path planning work compared to competitors?	0
402524	21362	166094	If I deleted someone on snapchat, and then made my story public, will they be able to see it?	If I delete someone off snapchat before they view my story will they still see it?	0
402525	51034	536015	Can you lie with out lying?	Would you not lie?	0
402526	186283	78867	How can I look up an old Gmail account?	How do I find my old Gmail account back?	1
402527	211960	533467	What are the key characteristics of thrash metal?	What are the key characteristics of the thrash metal music subgenre?	1
402528	169262	282302	How can I crack IIT jam?	What is the best way to study for the IIT exams?	0
402529	536016	536017	What are electromagnetic relays (relay switches) used for, and what are their pros and cons?	What is electromagnetic relay?	0
402530	536018	536019	How I become beautiful like any girl?	How do I become a beautiful girl?	1
402531	48082	20607	How can I lose my weight fast?	How can someone lose weight quickly?	1
402532	6285	18154	What are the legal separation laws in PA and how do they compare with the ones in Indiana?	What are the legal separation laws in PA and how do they compare with the ones in California?	0
402533	536020	536021	Are holocaust deniers Jews?	How can there be so many holocaust deniers?	0
