id	qid1	qid2	question1	question2	is_duplicate
338271	130254	465804	What are the best offline games played on Android?	What is best mobile game to play in Android?	0
338272	465805	465806	How do I find my real friends?	How can I find real friends?	1
338273	465807	465808	How does it feel to have an elder sister in your life?	How does it feel to have a Elder sister?	1
338274	12304	6481	What are some of your New Year's resolutions for 2017?	What can be my new year resolution for 2017?	1
338275	465809	465810	Do companies hire spring semester?	Are companies hiring python developers?	0
338276	106701	6672	Would Mr. Donald Trump be a better president than Hillary Clinton?	Who will be a better president Donald Trump or Hillary Clinton?	1
338277	465811	105122	Can someone get two graduation degree at same time?	Can you pursue two undergraduate study programs or degrees at the same time?	0
338278	465812	465813	What is the difference between zumba and aerobics?	What is the difference between Zumba and dance aerobics?	1
338279	293347	465814	Which topic read more by public on facebook?	Which topics should I browse through on Quora to find interesting answers to read?	0
338280	465815	76763	What type of government does Turkey have? How does it compare to the one in Somalia?	What type of government does Turkey have? How does it compare to those in other countries?	0
338281	349188	348836	What is the best place in India to work?	Where are the best place to work in India?	1
338282	465816	255456	Why should I tip my server?	Why do I have to tip the server?	1
338283	123211	25459	How can I ask a long question on Quora?	How can I add a longer, more detailed description of my question on Quora?	1
338284	465817	462231	Which are the courses on Coursera or other MOOCs to study exhibition design?	Which are the courses on Coursera or other MOOCs to study interdisciplinary design?	0
338285	465818	465819	What is the English equivalent of the Telugu word mohamaatam?	"What is the English equivalent for the Telugu word ""sampradhaayam""?"	0
338286	385614	80641	What are the best books for teaching yourself piano?	What are the best books for learning piano?	1
338287	465820	465821	How much does the average DoorDash employee make per hour?	How much does an average actor make per average movie in Hollywood?	0
338288	12928	45580	Why are 500 and 1000 notes being banned in India?	What is the main reason behind abolishing Rs 500 and Rs 1000 notes in India?	1
338289	104629	33093	What is your New Year Resolution?	What are your New Year resolutions for the upcoming year 2017?	1
338290	465822	465823	What are the best ways to contact Taylor Swift?	How can I meet Taylor Swift?	0
338291	465824	300873	I booked a flight ticket for my wife with wrong middle name on domestic flight?	I booked a Domestic flight ticket of Air India flight and in the passenger name,last letter was missing. How could it be rectified?	0
338292	117884	465825	What are some interesting facts about Leonardo da Vinci?	What are some interesting stories about Leonardo da Vinci?	1
338293	465826	27684	What books should I refer for the CPT exams? Will the books provided by the ICAI be enough or should I go for some practice modules or some other books?	At CPT level, is the material provided by ICAI sufficient or should I refer some other?	1
338294	24716	28743	What is the relationship between self esteem and ego?	What are the differences between self esteem and ego?	1
338295	465827	465828	Do you have faith in politics, economics and legal system in your country?	"How do I get out of the ""everything matters"" mindset?"	0
338296	127147	465829	Where do the songs store in iPhone if they are sent from SHAREit?	How do I sync music received from apps like xender and shareit to inbuilt music player on iPhone?	0
338297	202813	26081	Can you get a second hand high from someone smoking weed outside?	Can you get high off of second hand marijuana (weed) smoke?	1
338298	465830	465831	How much air is in our bodies?	Is Quora a better mission than Wikipedia since information is structured and thus better organized?	0
338299	367346	465832	Do employees at Marvell Technology have a good work-life balance? Does this differ across positions and departments?	Do employees at Zebra Technologies have a good work-life balance? Does this differ across positions and departments?	0
338300	323267	465833	How did Sherlock actually fake his death in the series? It was shown in 2 ways. Which was the actual one?	I can't understand why Sherlock tells how he faked his death to Anderson in the S02E03. And then why does Anderson go crazy?	0
338301	465834	465835	Who are your countries greatest heroes?	Who are some Jewish heroes?	0
338302	465836	465837	What is the best advice you got from a grandparent?	What is the best advice you got from one of your grandparents?	1
338303	465838	465839	What are some awesome examples of simple yet innovative designs?	What are some examples of “intentional” bad design?	0
338304	465840	93618	How do I talk to people?	How do you talk to people?	1
338305	29690	465841	What are some of the best series from TVF?	Which are the best series on tvf play?	1
338306	52931	465842	Which bank provides the best service in current account for startups in india?	For a startup in India, which bank is better to open a current account and why?	0
338307	215815	465843	As a venture capital investor, if you had a chance to invest in Xiaomi but passed, what was your rationale?	As a venture capital investor, if you had a chance to invest in AppNexus but passed, what was your rationale?	0
338308	73559	39686	What are some good smartphones under 15k?	Which mobile is better under 15k?	1
338309	17361	95342	How does anyone get rid from any addiction?	What is the best way to get rid of addictions like Facebook and WhatsApp?	1
338310	60405	465844	How can I unfollow everyone I'm following on Instagram?	How can I unfollow everyone I'm following on Twitter?	1
338311	465845	388799	How do you become a fantasy author like Brandon Sanderson?	Deleted question.	0
338312	465846	465847	What is context switching in multithreading?	What is context switching?	0
338313	145997	15010	How do I prepare for anthropology as a main subject in the UPSC mains?	How do I prepare for psychology subject in UPSC Mains?	0
338314	171274	465848	What words rhyme with alone?	What are some words that rhyme with fade?	0
338315	41714	465849	What are the best aspects of working at United Community?	What are the best aspects of working at Unit?	0
338316	453440	457563	Does the electron have a dual nature?	What is dual nature of electron?	1
338317	5723	48541	How can I increase traffic to my website using social media?	How can I increase the traffic on my blog (www.midnightexpressions.wordpress.com)?	1
338318	1286	2322	How can I improve my spoken English ability?	What can I do to improve my English speaking?	1
338319	23274	210147	Where can I get designer collection of affordable floor tiles in Sydney?	Where can I get affordable shopping experience for floor tiles?	1
338320	465850	465851	Is it worth buying Kindle in India and what books can one read using Amazon Kindle?	Is a Amazon Kindle really worth the money or Can I just use my Nexus tablet with Amazon kindle app to read the books?	1
338321	465852	465853	Why is semen white?	Why is semen universally white?	1
338322	465854	465855	Is it safe to use ear phones/headset while running?	Is it safe to use ear phones/headset while driving?	0
338323	465856	465857	Astrology: What is the significance of the full moon in Aries on Sept. 29, 2012? What does it mean when Pluto squares with Uranus?	When astrologers say Uranus is in the seventh house does it mean having a sign ruled by Uranus or is it your Uranus sign according to the natal chart?	0
338324	465858	134681	What would happen if Hillary Clinton was not able to contest elections due to her illness?	If Clinton drops out due to her health problems, who would replace her?	0
338325	292467	356300	What are the future trends of chemical engineering?	What is the future of chemical engineering?	1
338326	465859	253700	Which is the best camera for short film shooting?	What is the best camera to shoot short films?	1
338327	304228	360475	What is the best time to read MBA?	What's the best time for reading?	0
338328	465860	465861	If my ice cream is in the freezer, why is it melting?	Why isn't my ice cream melting?	0
338329	465862	465863	In his physical form, were Sauron's facial features ever described?	If Gandalf the White was a pure Maia spirit, without physical restrictions, why did he have to take the same, frail physical form?	0
338330	163482	465864	Which are the best books to learn HTML, CSS and JavaScript?	What book would you suggest for learning HTML, CSS, PHP, and Javascript fast if I know C++ well?	0
338331	99634	132448	If dark matter strongly interacts with matter then is it what waves in a double slit experiment?	Is de Broglie's subquantic medium the strongly interacting dark matter which fills 'empty' space? Is it the DM that waves in a double slit experiment?	1
338332	465865	465866	Are admitted degree candidates at Harvard Extension considered Harvard University students via the Division of Continuing Education?	If you’re an admitted degree candidate at Harvard Extension, are you considered a Harvard University student via the Division of Continuing Education?	1
338333	233693	149300	What should I do when I have nothing to do?	What do you do when you've nothing to do?	1
338334	225749	465867	Can we update pan card details online in SBI bank?	Is it possible to find bank account details in indian bank by pan card no.?	0
338335	465868	465869	Who is the saddest person on the earth and why?	Who is the unluckiest person on earth?	0
338336	465870	465871	How does Balaji Viswanathan feel about APJ Abdul Kalam's death, considering that he had met him more than once in his life?	What are the best memories you had with Dr. APJ Abdul Kalam?	0
338337	11392	13216	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
338338	465872	465873	What are the best snooker cue tips and why?	What are the best snooker cues? Why?	0
338339	194134	465874	My H1B has been revoked due to a layoff. What should I do next?	Can a revoked H1B be used by future employers?	0
338340	14881	465875	What should be done after persuing b. Tech in electrical engineering to become an astronaut?	Is it good to prepare for IAS just after a B.Tech from IIT? What should be done for IAS preparation during my B.Tech? Currently I'm in my 3rd year of B.Tech.	0
338341	410186	465876	How does Quora intend to generate revenue?	How do Quora generate revenue?	1
338342	465877	465878	What is M.A.D?	What is M.D?	0
338343	465879	32638	Do I exist?	Why do we exist?	0
338344	465880	269056	What is a good alternative to allspice in a recipe?	What is the best cookie recipe?	0
338345	465881	465882	Who is the best magician in India?	As of 2014, who is regarded as the best magician in the world?	0
338346	465883	465884	What is the latest update in google algorithm in terms for SEO?	What are Google algorithmic updates in terms of SEO?	1
338347	465885	465886	What are the symptoms of being under depression?	What are symptoms of depression?	1
338348	8891	53427	What will black money owners do after the banning of 500 and 1000 rupee notes?	What are some interesting reactions of people who you know own black money after the ban on 500 and 1000 rupee notes?	1
338349	465887	465888	Did Bruce Springsteen serve in Vietnam?	"What's the meaning of ""Backstreets"" by Bruce Springsteen?"	0
338350	465889	305477	What is the percentage of white people in the world?	How many white people are there in the world?	0
338351	465890	465891	How do I prepare for RBI Assistant 2016?	Is the RBI assistant exam easy?	0
338352	465892	465893	What is the most dangerous situation you've ever been in?	What is the most dangerous occupation?	0
338353	338195	465894	Why does The Simpsons make so much fun of the Fox network and not other networks when it is owned by it?	What's the best Simpsons episode so far?	0
338354	465895	354302	What should be done?	How can I ask a girl for her number?	0
338355	465896	465897	How can I bulk delete all of my Twitter favorites?	Can you delete a Twitter post?	0
338356	465898	465899	Why do some students cheat during tests and exams?	Why do some students cheat on tests in the US?	1
338357	465900	412600	What does this mean?	What is meaning of เรือนเวลา?	0
338358	137113	286776	What are the best gadgets on 2016?	What are the best gadgets of 2016?	1
338359	465901	465902	I'm 33 years old and I decided to become a fashion designer. Isn't it too late for me to start in this age, or there is still hope for that?	I'm 27 years old. Is it too late for me to start working in Account Planning?	0
338360	465903	465904	Why are unemployed people forced to remain inactive until they find a job instead of benefits financing a part-time job in the meantime?	What are the benefits of part time jobs?	0
338361	84853	8255	Do you how do you get meth out of your system?	How can I get meth out of my system ASAP?	1
338362	465905	465906	Do I have to pay the bond amount to Ericsson if I don't want experience letter from it?	Do I have to pay the bond amount to Ericsson if I don't want experience letter?	1
338363	393461	107914	I could not focus and concentrate while studying! What should I do?	Why do I feel sleepy when I start studying? What can I do?	0
338364	75377	465907	What are some good books on sexuality?	What are the best books on human sexuality psychology?	0
338365	465908	465909	What can you do if you can't get married?	What if I do not get marry ever?	0
338366	465910	465911	What is average salary for a electrical Engineer in Curitiba, Brazil, with 4 yrs of experience?	What is the average salary of an electrical engineer in Toronto with 4 years of experience?	0
338367	465912	465913	Should I start my company as an LLC or sole proprietorship? Why?	Should I form an LLC or sole proprietorship for my business?	1
338368	52345	13749	How will the new currency notes of denomination 500 and 2000 curb black money?	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	1
338369	465914	465915	Do women like being gang banged?	Do women want gang bangs?	1
338370	111364	465916	Is www.socialtrade.biz a scam?	Is Mars One a scam?	0
338371	465917	465918	How do I get friendzoned?	How can I get friendzoned?	1
338372	25166	245193	How do you handle rejection in a relationship?	How do you handle rejection?	0
338373	440182	200824	Can a 12 year old and a 16 year old date?	Is it bad for a 12 year old to date a 16 year old?	0
338374	465919	465920	What were some important events that happened in 1910?	What are some important events that happened around 1820?	0
338375	84798	465921	I want to become a porn star. How can I apply?	How come some people aspire to become porn star?	0
338376	186547	114199	How do you tell a boy you like him?	How do you know if a boy loves you?	0
338377	161293	465922	What are the benefits of writing in a journal or diary?	How do I write a masters reflective diary?	0
338378	191661	221301	Is everyone a genius?	"Why is not everyone a ""genius""? They could be?"	0
338379	306655	465923	Where can I buy used books?	Where can I sell used books?	0
338380	124646	226715	How can I hack other's Whatsapp account remotely?	Where do I start if I want to hack someone's WhatsApp conversations?	1
338381	50809	261155	How can I grow my web development business?	How do I get live clients for my start up web development agency?	1
338382	280909	465924	What is tree(x)?	What's this tree called?	0
338383	46708	87261	How would I dress like a workout guy from the year 1990?	How do I dress like a workout guy from the year 1990 in the summer?	1
338384	465925	465926	What kind of dog breed is this dog?	What kind of dog breed is this?	0
338385	211855	465927	Do you think women should just stick to fitness, figure, and bikini instead of bodybuilding and physique?	"In questions concerning the physical beauty of women, why do people tend to insert a line about the ""worth"" of the woman being not dependent on beauty and so on? Why can't they stick to the question alone instead?"	0
338386	40423	465928	How do I recover my Gmail account without the recovery email?	Gmail: Can you recover a Gmail account without a recovery email?	0
338387	465929	465930	5. how do I find my interests?	What is a good gaming desktop for 1100€?	0
338388	129517	465931	Why is the [math]y[/math]-intercept called [math]b[/math]?	Why is the slope of a linear function equal to -A/B and the y-intercept is equal to -C/B?	0
338389	238804	465932	Could I put water in a vape pen?	What is the best ohm for vape?	0
338390	465933	465934	What GATE rank is required for taking a PhD from IISc in ECE?	How high a GATE ranking is required for doing a PhD from IISc with ECE?	1
338391	69761	465935	Is human nature evil?	What is the nature of evil?	0
338392	465936	465937	Which planet is heaven?	Could Heaven be another planet?	0
338393	99904	75895	Why did Arnab Goswami resign from Times Now?	Why Arnab Goswami resigned times now?	1
338394	465938	465939	What would be some interesting topics about Entrepreneurship?	What can a university teach me about entrepreneurship?	0
338395	465940	465941	At what aspects are humans inferior to other species?	What are some of the coolest mining robots?	0
338396	154326	465942	What are some technologies that can reverse global warming?	Can we reverse the damage we have done to the earths environment that is causing global warming?	1
338397	465943	186948	Australia: Are the Stolen Generations actually better off?	Are Apple Pencils stolen a lot?	0
338398	465944	465945	What are good ways to create a dashboard for my data in metabase?	What are some good ways to create the look of an app in powerpoint?	0
338399	51005	465946	Is there an easy way to count the number of tweets posted with a specific hashtag?	How do I count the number of tweets posted by a firm for a specific month? (I need this for my thesis)	0
338400	465947	465948	What is the difference between a Historian and an Archaeologist?	What are the differences between an archaeologist and a historian?	0
338401	465949	406219	What are some of the most amazing real-life love stories?	What are the real life stories of a rich person marrying a poor just because of love?	0
338402	465950	465951	Who inhabited India before the Dravidians and Aryans?	Who came to India first? The Indo-Aryans or the Dravidians?	0
338403	465952	465953	Which european countries require IELTS score for job?	Which European countries don't require the IELTS score?	0
338404	465954	465955	Where is a good source to get free price data for RPET and PETG plastics?	How can we distinguish PETg from PET?	0
338405	465956	465957	How do you know when it is time to retire?	How do you/did you know it was time to retire?	1
338406	26105	316293	What is the best way to meet new people?	How can I meet people?	1
338407	247183	371760	I had an older woman fondle me in my shiny nylon shorts when I was 10  to the point of orgasm!  I just wonder why had I developed a fetish for them?	I HAD CUM IN SHINY NYLON SHORTS WHEN I WAS 12... I NOW HAVE DEVELOPED A FETISH FOR THEM.. WHY?	1
338408	465958	465959	In Hinduism, why are dead children buried and not burned?	Hinduism: Why are dead Hindu children buried instead of cremated?	0
338409	465960	465961	What does Miller Lite support?	What is Miller Lite?	0
338410	465962	144195	How should I forget my ex boyfriend?	How do I forget my ex completely?	1
338411	465963	465964	How do I begin a career and get a well paid job in cloud computing in India, I've done b.tech in electronics and telecommunication engineering.	I am in third year of college and I want to crack ssc cgl in my first attempt, how do I prepare for the exam?	0
338412	465965	465966	"If ""time"" does not exists, why do people still believe that “time traveling” is possible?"	Why do some people still believe the possibility of time travel?	1
338413	465967	465968	What do Australians think of Chinese?	What do Australians think of China?	1
338414	465969	465970	What can be the causes of dull throbbing chest pain?	What are the causes of chest pain?	0
338415	22234	137715	"Why do many people call Hillary Clinton a ""crooked"" liar? What did she lie about?"	Is Hillary Clinton a pathological liar?	1
338416	30055	3829	What are the repercussions of 500 and 1000 rupee notes not being legal tender anymore?	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	1
338417	404260	246232	TCS for freshers?	How is TCS BPO for a fresher?	0
338418	227469	465971	Is Azusa Pacific University an LGBT friendly school?	Is Azusa Pacific University accepting of LGBT people?	1
338419	465972	465973	What's the performance of MyPhone My31?	How is MyPhone's upcoming hero phone?	0
338420	465974	465975	Is Kim Jong-un a Democrat?	Is Kim Jong Un educated?	0
338421	169913	101631	What are the top 10 TV series one should genuinely watch?	What are the 10 best English TV series to watch?	0
338422	465976	465977	I need a girl to marry!!!	How do I ask a girl to marry me?	0
338423	465978	452789	What is incubent?	What is a incubation center?	0
338424	465979	465980	Who designed the Lapka UI and hardware?	What is a good UI design?	0
338425	465981	465982	What makes you feel so proud of yourself?	What makes you feel so proud?	1
338426	26480	7076	Does Gary Johnson have a chance?	What would be required for Gary Johnson to win?	1
338427	465983	465984	What bands should I listen to when I like the Snarky Puppy genre?	Is it wrong for a Christian to listen to bands like Metallica?	0
338428	465985	465986	What's the salary of an entry level data scientist at Groupon?	What are salaries of entry-level data scientists in the US?	0
338429	465987	465988	Should I get ‘Xiaomi’s Redmi 3S Prime’ or ‘Samsung’s J5’ mobile phone, to use on Reliance’s 4G network?	At what point does the mind begin to form?	0
338430	465989	465990	What are the merits and demerits of doing an MD in general medicine?	What is the scope for MD general medicine in the future in india in the corporate sector? is superspeciality going to completely dominate?	0
338431	465991	465992	How do I send songs in WhatsApp for iPhone?	Can I use WhatsApp, Tango or Viber to send messages from my computer instead than from my iphone? I need to type in real keyboard	0
338432	20723	6306	Why is Hillary Clinton worse than Donald Trump?	Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?	1
338433	465993	465994	What is the best cab service in pune?	Which is the best cab service in Pune?	0
338434	465995	465996	What are the best things to buy in Kuala Lumpur?	Where is the best place to stay in Kuala Lumpur for a summer?	0
338435	131148	228358	Are there any cheap places to stay in Goa?	Which is the best cheap beach resort in Goa?	1
338436	115318	11496	What are some weird questions you have come across in quora?	What are some of the weirdest questions you have seen on Quora?	1
338437	310044	465997	What are the best photographs?	What are the best photographs of people?	0
338438	53555	99794	How can I create an operating system?	how can i build my operating system?	1
338439	36758	24555	How do I see who viewed any video on instagram?	How do l see who viewed my videos on Instagram?	0
338440	463340	465998	"(I'm a girl) my friend sends me heart emojis and ""I wuv you"" alot. we only speak through texts. does she like me?"	So I like a girl, and I unwittingly let her know about it. We text sometimes, but then she sometimes just ignores me. Am I wasting my time?	0
338441	465999	466000	Ashlee Vance: What is Elon Musk's idea of enjoyment?	Ashlee Vance: What is Elon Musk afraid of?	0
338442	466001	466002	What is the difference between UPSC and Group 1?	How was paper 1 of UPSC 2016?	0
338443	104567	116988	Now that Trump has won and Republicans control everything what do you think will happen in the following 4 years?	What will happen now that President-elect Donald Trump has won the election?	1
338444	466003	466004	Is there a true difference in quality between online downloading HD movies such as from iTunes in 1080P vs playing Blu-Ray DVDs?	What difference does it make when you play a movie in 1080P or a Blu ray print on a projector?	0
338445	466005	466006	Does Asian medicine even work at all?	Does traditional Chinese medicine work?	0
338446	52948	5058	Where is the proof of alien life?	Do we have proof for extra terrestial life?	1
338447	336999	439570	How can I become a good conversationalist?	How can I be the best conversationalist?	1
338448	466007	466008	How do I design a plastic trim in NX?	What's the difference between UG and NX?	0
338449	466009	466010	Dress code for interview at Amazon?	What's the dress code for an interview at Amazon?	1
338450	97925	81460	What can I do to get better at basketball (shooting, guarding, dribbling, passing etc)?	What can I do when I have nothing to do to get better at basketball?	1
338451	26524	466011	What is the best cartoon ever and why?	What are the best cartoon characters?	1
338452	275523	417768	What are some great cinnamon vodka mixers?	What are some great mixers for orange vodka?	0
338453	1357	2374	Why are so many questions posted to Quora that are so easily answered by using Google?	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	1
338454	466012	32716	As we know onions can make you cry. Is there any fruit or plant that can get another reaction from humans?	How does chewing gum while peeling onions stop a person from crying?	0
338455	466013	466014	What should be my preference in EY ITRA Advisory service line?	Do KPMG advisory service line has some corporate MBA tie up like EY has with ISB in India?	0
338456	466015	172592	Why was Pluto dropped as a planet?	Is Pluto a planet? 	0
338457	466016	466017	What does Facebook's performance review process look like?	Does Facebook follow a CMMI process?	0
338458	140191	392139	Are soulmates real? If so when will I know that I found her?	Are soulmates real?	1
338459	58395	466018	Where can I get best monthly residential cleaning service in Sydney?	Where can I get best price rates for any commercial cleaning service in Sydney area?	0
338460	466019	466020	Which best mock tests for CGL tier 2?	Are you going to vote for a People's candidate or an Establishment candidate on Nov 8?	0
338461	378126	466021	Is there a web-based Shazam?	How do I create a web based app?	0
338462	272134	466022	Is Tata Sky HD too expensive?	When will Toonami be added on Tata Sky?	0
338463	466023	466024	Is the Imperial College London hard to get into?	How hard is it to get an engineering degree at Imperial College London?	0
338464	427233	466025	How do I dissolve potassium nitrate in water?	How do I dissolve potassium sulphate in water?	0
338465	82195	20383	What is the exact difference between programming languages and scripting languages and their types and their real time applications?	What is the difference between scripting language, programming language and network protocol?	1
338466	466026	466027	Is it terrifying to enter a department store full of white people as a minority?	What does it feel like for non-white people to be raised in a (Western) society where the overwhelming majority of fictional heroes (like for example Hercules, Santa, Superman, even Jesus*) are portrayed as Caucasians?	0
338467	466028	153927	Why was life created? Why was life so painful?	Is 255.255.255.254 max IP address available?	0
338468	466029	466030	How long does it take to become good at guitar?	How long does it take for steel strings to settle into a guitar?	0
338469	466031	466032	what is effective management?	What are the most effective management styles in the US?	0
338470	59313	466033	If Jesus Christ was circumcised on the eighth day, did his foreskin come back again after his Ascension and Resurrection?	If Jesus Christ was circumcised on the eighth day, did his foreskin come back again after his Resurrection from death?	1
338471	466034	466035	How do I book an airplane ticket online?	How do I book airline tickets through online?	1
338472	249064	466036	What is the best advertising models of education informative websites?	What is the best advertising model of education informative websites?	1
338473	76908	28305	What is the meaning of living life?	What according to you, is the meaning of life?	1
338474	11434	249733	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	Will international college students be negatively affected if Trump becomes president?	1
338475	466037	466038	How do I get free PSN codes 2016?	"Where does the ""get your TWO free games here"" icon disappear on PSN after you download the first?"	0
338476	125074	450942	What is the biggest lesson that life has taught you?	What is the best lesson life has taught you?	1
338477	466039	466040	How harmful could it be to take Aleve's maximum dose?	How do I learn Apache Pig?	0
338478	4765	92580	Which is the best Test Series SSC CGL Tier 2 exam?	Which are some of the best online test series for SSC CGL tier 2 exam?	1
338479	466041	357865	Did Barack Obama's academic accomplishments earn him a seat in Harvard Law School?	University of Chicago: What was it like to be in a Constitutional Law class taught by Barack Obama?	0
338480	274030	466042	Is it normal to have a resting heart rate of 30 bpm?	Is having a resting BPM of 110 on a hot day normal?	0
338481	70019	291305	Why shouldn't I vote for Donald Trump?	Why should the people not vote for Donald Trump?	1
338482	466043	466044	The routine followed by IIT topper2016?	How can I stop myself from helping someone?	0
338483	27773	53686	Is it likely to get pregnant during day 3 of my period with unprotected sex?	If I have a 6 day period can I get pregnant just after it ends?	1
338484	466045	466046	How many hours one should exercise to loose 5 kg in one month?	How much distance do I need to run daily to lose weight? How many calories should I intake to lose weight?	0
338485	69079	10563	How can I lose an extreme amount of weight?	How should one change their diet to lose weight?	1
338486	199641	466047	Why did Bernie Sanders lose to Hillary Clinton?	Why did the USA choose Hillary Clinton over Bernie Sanders?	1
338487	466048	466049	How do I To Join swtor2credits Summer Fun 4X Reward Points and 9% off Swtor Credits Activity?	How do I know if I can share an 'old' book publicly?	0
338488	59242	6800	How does one earn money online without an investment from home?	How can I make money online consistently?	1
338489	466050	466051	What do you think of BuzzFeed？	What do you think of Buzzfeed?	1
338490	60504	137496	How can I loose weight in a week?	How do I reduce weight rapidly?	1
338491	466052	312583	What is the best book for Data Interpretation?	What are the best books for data interpretation?	1
338492	466053	466054	Is it possible to run FFmpeg with PHP in a shared hosting? If not, could you please point me a web host where I can install FFmpeg and use it with PHP?	Can I deploy a PHP web app using AWS?	0
338493	307753	466055	Which is best site to learn data structure with C?	Which are the best sites to learn data structure in c++?	0
338494	466056	248742	What are biggest memes on Indian education?	What are the biggest ironies in India?	0
338495	466057	466058	I am using aws EC2 instance with good configuration. But as compared to other server i feel aws is response time is very slow.can anyone please suggest way to improve its performance	I am new to AWS, and currently playing around AWS EC2. I wanted to know what is the difference between deploying apps through WASND vs EC2?	0
338496	12508	38094	Where can I get best qualities outdoor tiles in Sydney?	Where can I get a huge choice of high quality wall and floor tiles in Sydney?	1
338497	466059	34106	I just took up calligraphy as a hobby. What are some good online resources that can help me get started?	How do I start an online calligraphy business?	0
338498	110046	466060	I temporarily deactivated my Instagram account. Now when I try to reactivate it by logging in, it says that my username doesn't exist?	I deactivated my Instagram account for a few hours. Then I reactivated it to find out that all my posts have disappeared. Can someone place advice?	0
338499	245202	286367	How does astrology work for you?	How does astrology work? What are its basics?	1
338500	156847	222043	Do any one know games played on paper?	What are the best games you can play with just pen and paper?	0
338501	466061	466062	What would have been the cost and time taken for developing a game like Batman: Arkham Knight?	Why did the video game Destiny cost so much to develop?  Did Activision or Bungie overpay their staff or was it because of the actual game itself?	0
338502	466063	466064	Is UMass-Lowell a good school for computer science?	Is Umass lowell good for computer science?	1
338503	466065	466066	What is philosophical understanding of visual intelligence?	What are some of the best books about history of philosophy?	0
338504	332450	424366	Why do people prefer Intel processors rather than AMD processors?	Are AMD laptops very low in performance than Intel processors?	0
338505	466067	466068	I do not wish to notify my connections when I add new contacts on Linkedin - how can I hide these updates?	Should I make an entirely new Linkedin or update my old account?	0
338506	20838	41844	Why was Trump elected President?	Why did American people elect Donald Trump as their president?	1
338507	466069	466070	What choose one for becoming IAS in class 1,PCM or art?	I am currently in class 10 what should I take in 11 PCM or commerce?	0
338508	466071	466072	Why does railway traction wire consists of two wires?	I have qualified in EC, but I want to do a job with the railways or in the public sector. What should I do?	0
338509	297470	3000	What are the most effective ways to improve digestion?	How can we improve our digestion?	1
338510	337103	433726	What are some pictures (without text) with deep meaning(s)?	What is the best kissing photo ever taken?	0
338511	154892	466073	Why does dog breath by letting out his tongue?	Have you ever wondered why a dog's tongue hangs out of its mouth after a lot of exercise?	0
338512	466074	466075	Can I implement a data mining algorithm (naive Bayes) in JSP?	What are the best websites to learn Python implement for data mining algorithms?	0
338513	400451	114391	How do I learn the Data Structure effectively?	How can I learn data structures effectively?	1
338514	466076	466077	Did the world end today?	Is the world ending?	0
338515	466078	466079	"What does the ""-ture"" suffix mean?"	What does diminutive as in a suffix mean?	0
338516	34981	466080	Should I drop one year after BTech for mba preparations?	Should mba really required work experience can't I prepare for cat and after btech directly apply to well known iims/xlri?	0
338517	1178	28646	What is the meaning of life? Whats our purpose on Earth?	What do you feel is your purpose in life?	1
338518	296805	112268	What is the difference between respiration and cellular respiration?	How does photosynthesis compare to cellular respiration?	1
338519	466081	466082	Can I turn off or make less frequent iOS digit passcode entry?	How can I disable passcode on iPhone unlock in iOS 9?	0
338520	30663	21834	Which is the best laptop I should buy under Rs.60000?	What are the best laptops for under 60k rs?	1
338521	73545	466083	What is the maximum capacity for the stomach of an average human?	How many atoms are in the average human?	0
338522	84254	339218	Is it possible to visit all countries in the world?	Is it possible to visit every country in the world as a woman?	0
338523	81876	466084	How do I contact Amazon?	How do I contact Amazon jobs?	0
338524	466085	45305	Which kind of welding process is suit for the AISI 4130 pipes?	Which kind of welding process is best suited for Aisi 4130 steel pipes (1 inch o.d)?	0
338525	3423	19274	What should we do to be best software developer?	What is a good way to become a good software developer?	1
338526	466086	233531	Why do alot of Moroccans have Iranian names?	How does a fingerprint scanner work on a smartphone?	0
338527	57789	33303	What is the best book to read to learn Java?	Which is best book for Java?	1
338528	109144	70920	What is PPF account?	How does PPF works?	1
338529	466087	466088	Who is rustom pavri?	"Was Prem Ahuja involved in an aircraft carrier scam like Vikram Makhija in the movie ""Rustom""?"	0
338530	70278	37340	Between Trump and Clinton who will win US presidential election?	Who do you think would win the election, Trump or Clinton?	1
338531	377154	466089	How did the Ottomans conquer Constantinople?	Why didn't the European nations attempt to save Constantinople from the Ottomans, while they sent thousands of soldiers to protect Vienna, a smaller and arguably less important city?	0
338532	466090	241485	"What is the full version of the ""Old King Cole"" Cadence? When and why was it popular?"	Why is Taylor Swift so popular?	0
338533	192516	165908	What is the most asked question in an interview?	What are the best interview questions that are tricky and require presence of mind to answer them?	0
338534	466091	188808	When should I register for CPT June 2018 old CPT exam?	When should I register for CPT june 2018?	1
338535	466092	466093	What are some movies that are as good as The Shawshank Redemption?	"What are some other movies like ""The Shawshank Redemption""?"	1
338536	434077	214744	Why is Putin in Syria?	Why is russia in syria?	1
338537	239652	155303	What is difference between patriotism and extreme nationalism and racialism?	What is the difference between a nationalist and a patriot?	1
338538	10708	466094	What are the easiest languages to learn for an Vietnamese speaker?	What would be the easiest language to learn for a Chinese speaker?	0
