id	qid1	qid2	question1	question2	is_duplicate
377266	418600	12286	How do you tie your shoes?	What are some ways to lace your shoes?	1
377267	258081	198894	How do I calculate cement sand quantity in 1:6 mortar?	One cubic meter of cement concrete mixture of ratio 1:1.5:2 then what will be the quantity of cement, sand and aggregate?	0
377268	10604	205005	How can I increase traffic on blogspot blogger?	How can I increase traffic to my blog?	0
377269	2264	508539	How can I improve my english language skills? I am basically from gujarati background.	How do I improve my English vocabulary&speaking skills, I am student from a Deemed university B.Tech 3rd year&next year I should attend for placements?	1
377270	508540	508541	What is the history of Red Bull's mission statement?	Is Red Bull an alcoholic drink?	0
377271	28052	451028	What were the underlying causes of WW1?	What was the cause of WW1?	1
377272	508542	508543	Will we ever make the metal that the Terminator (T-101) was made out of?	What is the heaviest metal I can legally make a paperweight out of?	0
377273	21502	20985	What are some home remedies for a dry throat?	What are some home remedies for an itchy throat?	0
377274	508544	508545	How many is in a horde?	What is horde?	0
377275	508546	508547	Do you think that the movie knock knock was meant to be a feminist type of movie?	Nishant Jindal JEE?	0
377276	508548	508549	What critical problem do blood banks face nowadays?	How do blood banks justify stocking rare blood types?	0
377277	394606	508550	Why do I need one great article spinner?	Why do I lose complete interest in all my classes after 2 weeks? Im a gr eat student taking great notes then one day...i don't... why?	0
377278	20520	8997	What are the embarrassing moment of your life?	Which one is the most embarrassing moment of your lift?	1
377279	119256	508551	I’m excelling at my job and I’m still not getting promoted. What should I do?	My boss thinks I’m not promotion material. What can I do now?	0
377280	18571	65999	How can you stop falling in love?	How do you stop falling in love with someone?	1
377281	392572	508552	Which is the best interactive online place to learn python?	Which is the best site to learn python online?	1
377282	508553	508554	Why are Gibson guitars so good?	How are people good at guitar?	0
377283	508555	508556	What will happen to the documents collected at the counter when the documents are put on hold?	What legally required documents have to be mailed out to an insured person by the insurer when the policy is bound or issued? What documents are those?	0
377284	44161	56527	How can I learn more programming?	Where should I start to learn programming?	1
377285	508557	508558	What is the atomic mass of the element? How is it measured?	What is the atomic mass of an element? How do I find it?	1
377286	508559	508560	Who were your favourite high school teachers and why?	Who was your favourite high school teacher and why?	1
377287	26281	508561	What are the CAT and MICAT cutoffs for MICA?	How should I prepare for cat to get into MICA?	0
377288	508562	508563	How can I create an app similar to Uber/Ola on a small scale? How can I create an app similar to Uber/Ola on a small scale?	How can I create an app similar to Uber/Ola on a small scale?	0
377289	508564	508565	What is a hadith in Islam?	What is Hadith in Islam?	1
377290	508566	508567	Could a Green Card holder with no criminal record be legally deported?	As a green card holder, should I be afraid of Donald Trump?	0
377291	27703	508568	What's the difference between social democracy, welfare capitalism, and welfarism?	What is the difference between socialism and welfare capitalism?	0
377292	96855	508569	How long did it take Paypal to reach 50 million users?	How long did it take iPhone to reach 50 million users?	0
377293	508570	508571	How do you change your rescue email for Apple ID?	How do you change your Apple ID email?	0
377294	474284	508572	How do I appeal a Quora Moderation decision?	How do Quora admins make decisions about edit-blocks and bans? How does someone appeal this decision?	1
377295	92619	93675	Which is the best free antivirus for my laptop? Why makes it the best?	Which is the best free antivirus for my laptop?	1
377296	508573	508574	How much energy output can the Bedini free energizer (Self-generator) produce?	How much energy can the human body generate?	0
377297	29876	6930	What is the best way to make more money?	What is the best way make extra money?	1
377298	508575	508576	What are the care instructions for raw denim?	How do I care for raw denim?	1
377299	219077	37472	When will India be a developed country?	How long will India take to be a developed country?	1
377300	125196	4860	How can you lose 40 pounds in 30 days?	Is it safe to lose 40 pounds in 2 weeks?	1
377301	508577	508578	Why did Disney adapt the Grimm's Fairy Tale story of Snow White into Snow White and the Seven Dwarfs?	How is Snow White and the Seven Dwarfs animated?	0
377302	508579	508580	What is it like to intern at Instagram's teen community?	Are there any interns working on Instagram?	0
377303	508581	508582	[SPOILER] Rogue One: What did you think of Vader's killing spree at the end?	Why did Vader kill the Emperor?	0
377304	508583	508584	How does GST Bill will work?	How does GST works?	1
377305	508585	508586	How can I find the rank of a matrix?	What are some tricks to find the rank of a matrix?	1
377306	255236	178096	What are the health pros and cons of swallowing semen?	What does it feel like for a woman when a man ejaculates inside of her?	0
377307	508587	130215	What are some tips on making it through the job interview process at Powell Industries?	What are some tips on making it through the job interview process at Real Industry?	0
377308	403291	173747	Why do you love cats?	Why do people like cats?	0
377309	508588	508589	Can I use onion and olive oil for hair growth?	How can I use avocado oil for hair growth?	0
377310	38552	226140	What is the best answer for why should we hire you?	Why do I hire you?	1
377311	508590	508591	What are the most common lies told by spouses?	What are the most common lies told by husbands?	1
377312	508592	508593	Why do I care so much for a guy who doesn't care about me?	I love this girl I show her a lot of care and she doesn't show me the same what do you think guys?	0
377313	64891	56258	What were the major effects of the cambodia earthquake, and how do these effects compare to the Chile earthquake in 2010?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Rat Islands earthquake in 1965?	1
377314	48712	35010	Daniel Ek: Why hasn't Spotify come to India yet? When is it launching in India?	Daniel Ek: What are the hardships for Spotify to be launched in India?	1
377315	508594	508595	I am planning to study at Seneca Markham campus. What are the housing costs and options there?	I'm planning to study at Seneca Markham campus. What are the housing costs and options there?	1
377316	489679	508596	How do I tell him that I love him?	Should I tell the man I love I love him, even if he may not love me and be right for me?	0
377317	508597	508598	What is the speed of rotation of earth?	What is the speed of rotation of the earth?	1
377318	508599	508600	How to search conference alerts websites?	How do I find out about all international medical conferences for students, especially in Europe?	0
377319	77024	39010	How can we know that the Illuminati is real?	What is some proof that the Illuminati is real?	1
377320	508601	508602	Does chronic hyperventilation cause brain damage?	Does hyperventilation cause brain damage?	1
377321	14111	13748	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	1
377322	508603	508604	How do I achIeve somethIng I always dreamt of?	Why am I not able to get or achieve what I always dreamt of?	0
377323	421602	508605	What do American girls think of Indian guys in the US?	Why are most Indian guys working in the US looking for a working girl only?	0
377324	508606	508607	Does Cognizant send everybody for training to Chennai, or do they have decentralized training centers at various locations?	What is your review of Training at Cognizant?	0
377325	508608	508609	How can I make myself an idiot?	How do I become an idiot?	1
377326	174343	401299	How can I get money for free?	How do I get money for free?	1
377327	508610	508611	What is the fastest and easiest way to pick up a girl?	What is like to pick up girls in Japan?	0
377328	508612	147601	What is the Tamil meaning for senthamil nadenum podhinilae poem? Written by barathiyar	What is the best poem ever written?	0
377329	461279	508613	How many ways are there to pronounce Quora?	What's the right way to pronounce Quora?	1
377330	508614	508615	What are some of the best things to do while travelling in Mumbai Local Train?	What is the best thing about Mumbai Local Trains?	0
377331	508616	508617	What is/are your suggestion tip(s) and guideline(s) or anything possible from a suggestion to a sample question paper. to get through the MEF CECP 2.0 certification?	Which is best sample paper from which most of questions came in CBSE class 10?	0
377332	137973	508618	What is the Laplace Transform of {(cos t) / t}?	What is the Laplace transform of 1/f(t)?	0
377333	56500	508619	What is earth gravity?	What happens if the earth loses its gravity forever?	0
377334	508620	148257	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Mali for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Singapore for the first time?	0
377335	184485	508621	How can India become a superpower?	How can we make India a sporting superpower?	0
377336	199613	19375	How much is known about the release date of the new Apple MacBook Pro?	When will Apple release the new MacBook Pro in 2016?	1
377337	508622	508623	Which is the best civil engineering coaching class for IES in Delhi?	Which is the best coaching class for GATE preparation in Nagpur for civil engineering?	0
377338	236528	203026	What do Americans think of the Chinese?	What do the Chinese think of americans?	0
377339	508624	508625	How does your religion influence your life?	How has religion influenced the law?	0
377340	153098	137299	What is the best novel of all time?	What is the best novel ever?	1
377341	508626	508627	Why is not the virgin Mary among the holy trinity ?	"Why is not the virgin Mary among the holy trinity ""In the name of the father, the son, the mother ""Mary"", and the holy spirit, one God ""?"	1
377342	508628	508629	Which countries can be visited on a valid Schengen visa?	Which countries can I travel to on a Schengen Visa?	1
377343	508630	508631	How will Trump's presidency affect science?	How will Trump's presidency affect Australia?	0
377344	286997	477553	How is the equation for plant respiration determined?	How is the chemical equation for cell respiration determined?	0
377345	137132	508632	What is the story behind the swastika (Hindu symbol)? Is its resemblance to the Nazi symbol just a coincidence?	What did a Nazi flag symbolize in WWII?	0
377346	40868	30449	What are good workouts to lose belly fat?	What are remedies to get rid of belly fat?	1
377347	119479	798	What is the best thing to do to start being involved in open source projects?	How could start with open source development?	1
377348	33378	55281	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Victoria?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Vancouver?	1
377349	418473	140834	Can we make our own car?	How can I build a car?	1
377350	508633	508634	Can a person make separate identities?	What do Millennials want in a new home?	0
377351	414524	320245	Is there a method to play the songs saved offline (not purchased) on Airtel Wynk music on my default music player?	Is there any way to play songs downloaded using Airtel Wynk on any other player?	1
377352	508635	508636	Recently I was qualified as JRF can I get PhD admission into NIT Warangal?	Will the messageswe sent on WhatsApp get deleted if we delete our account?	0
377353	508637	508638	How can I lean?	We stand with Machiavelli that “power” and not “justice” is the most important unit of analysis in politics?	0
377354	508639	19642	What is a good solar panel installation provider in Turlock, California CA?	What is a good solar panel installation provider in Novato, California CA?	0
377355	508640	214680	What is the difference between training & development?	What is difference between training and development?	1
377356	508641	508642	How accurate is Criminal Minds regarding behaviour analysis?	"On the American television show ""Criminal Minds"" the agents are profilers - they are able to analyze/read individuals and come up with an accurate profile for that certain person. Which field most aligns with this type of work - psychology or sociology?"	0
377357	508643	508644	What is the cutoff for ESE 2017 prelims? Will it be considered for later selections?	Is it necessary to clear paper 1 in ESE 2017?	0
377358	508645	508646	Is water perfectly colorless?	Why is water colorless?	0
377359	72662	99337	What is the future of e-commerce in India?	What is the future of e- commerce in India?	1
377360	508647	508648	What are biggest secrets of Aghori Sadhus?	Aghori: What drives someone to be an aghora?	0
377361	508649	508650	How is the surface area to volume ratio calculated?	What is the ratio of surface area to volume?	1
377362	22296	21840	What is the world's best movie?	What are the best movies of all time?	1
377363	176287	95662	What makes Indians sad?	What things make Indians sad?	1
377364	342625	40530	How can one overcome mood swings?	How can one control mood swings?	1
377365	508651	508652	Is electronic from iert is better or EC from akgec?	What is the optimal way to think about poker?	0
377366	508653	390819	Advertisement, Classified Ad or Self-Promotional Question: What is twuntu.com?	Advertisement, Classified Ad or Self-Promotional Question: What is go2checkout.com?	0
377367	140320	181078	How do I know if I am making the right choice?	How do you know that you have made the right decision?	1
377368	508654	508655	Why are my answers collapsing without breaking rules, since Quora didn't send me any messages about rules broken?	Is it possible that God incarnated into different human forms throughout history?	0
377369	508656	375437	Can you get diabetes from eating too much salt?	Can you get diabetic from eating too much sugar?	0
377370	114129	508657	What are the most interesting products and innovations that General Communications is coming out with in 2016?	What are the most interesting products and innovations that General Mills is coming out with in 2016?	0
377371	91153	508658	How can I install Windows 10 onto Linux with dual boot?	How can Windows 8 and Linux be configured for dual boot?	0
377372	508659	508660	Will Amazon ship to Singapore?	Why doesn't Amazon ship to Singapore?	0
377373	508661	508662	How is sex after marriage?	When is sex done after marriage?	0
377374	339358	508663	Are there any Bollywood movies without songs?	Which Bollywood movie has the best songs?	0
377375	158322	378839	How do I reset or recovery my Outlook password?	How do I reset Outlook password?	1
377376	55743	66956	Should people over 88 not be allowed to vote?	Should people over 96 not be allowed to vote?	1
377377	508664	508665	What is Curves International, and who bought it? What are some of its locations?	Is it not normal to not booze in college days?	0
377378	508666	477558	What will happen to earth in 2100?	What will the year 2100 be like?	0
377379	28129	508667	Should I watch Clone Wars?	Why is it called the Clone Wars?	0
377380	508668	508669	What ethical issues do operators of restaurant need to be aware of?	What are some ethical issues faced by Batman?	0
377381	251948	508670	What is the difference between qualitative and quantitative analysis? How are they applied differently?	What is the difference between qualitative & quantitive analysis made at market research?	1
377382	508671	508672	How I can train a dog?	How do I train a dog at an early age?	1
377383	508673	508674	What could you say to increase your chance of survival if you are confronted by a mass shooter?	Is Luke Cage resistant to telepathy or magic?	0
377384	477976	149414	How do invest in stocks?	How can I invest in stocks?	1
377385	508675	508676	Is it necessary to localize the new apps being created?	Is it necessary to be good at what you like?	0
377386	113964	41908	How can I learn to hack?	How do I learn hacking from beginner?	1
377387	508677	508678	Why are renewable resources important? How are they used?	Is soil considered a renewable or non-renewable resource? Why or why not?	0
377388	18655	2209	How do I post a question in Quora?	Quora: How do you post a question on Quora?	1
377389	508679	508680	What should I do after CA final exam?	What things should I do after taking CA final exams if articleship is completed?	1
377390	207482	44596	What kind of economy does the United States have compared to the one in Spain?	What kind of economy does the United States have compared to the one in Germany?	0
377391	508681	508682	Can a for-profit company have a .org domain?	Should one use a .COM, .NET or .ORG domain?	0
377392	257047	508683	How do I prove the existence of God to an atheist?	How can you prove to someone that GOD exists?	1
377393	508684	508685	How does it feel to skip grades?	Could reddit help an airline company to build backlinks?	0
377394	92551	21549	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?	1
377395	508686	508687	What is the best Antivirus to use?	What is the best antivirus to buy?	1
377396	133649	298460	Why are people so close-minded?	Why are people closed minded?	1
377397	274946	19435	How can I get evidence of a cheating spouse?	How do I catch a cheating spouse?	1
377398	508688	508689	I'm an unmarried woman in Delhi and need to consult a gynecologist about getting an IUD. Can anyone recommend a gynecologist?	How do you feel when someone close to you underestimates your disease?	0
377399	508690	508691	How long does it take to recover after a laparoscopic inguinal hernia surgery?	How is an athlete's performance affected after a hernia surgery?	0
377400	223387	508692	What are the best website for downloading free games?	What is the best website from where we can download free games?	1
377401	508693	67258	Is there a permanent remedial for chronic asthma?	Where can I find a permanent treatment for asthma?	1
377402	508694	49410	Is there a way to extract email addresses from all emails in my Gmail account?	How can I remove my Gmail account from a device?	0
377403	508695	508696	What are the benefits of the T-Mobile prepaid Visa card?	Does a prepaid card have a CVV?	0
377404	508697	508698	What are some similarities and differences between Hamilton's Federalist Party, and Jefferson's Jeffersonian Democracy?	What kind of democracy does the U.S. have?	0
377405	262743	508699	What is a good way to start talking to a girl on Facebook?	Why don't more people delete their Facebook account and instead spend time on Quora?	0
377406	508700	508701	How do waiters who serve in luxurious restaurants feel about serving food they cannot afford?	Should fast food restaurants serve healthier food?	0
377407	508702	508703	Why was it difficult for the Greeks to unite?	Why is it so difficult to make changes to the United States constitution?	0
377408	508704	508705	Is it racist to sing along with the words of a rap song out loud?	Would one be considered racist in the US if they sing a song with n-word in the lyrics?	0
377409	508706	469440	Why is biology so hard?	Why do you like biology?	0
377410	508707	60220	"What is the difference between ""mixture"" and ""admixture""?"	What's the difference between want, need and desire? Aren't they the same?	0
377411	383024	508708	How do I love and hate a person at the same time?	How is it possible to love and hate a person at the same time?	0
377412	63189	508709	Why is a free press important to a democratic society?	Is Free Press A Good Thing in Every Society?	0
377413	65722	12400	How can I come out of my comfort zone and stay concentrated?	How do I come out of comfort zone?	1
377414	412431	508710	How do I know if a guy at work likes me?	How do you know if a girl at work likes you?	0
377415	508711	508712	Can two planets repel each other due to their magnetic fields or vice versa?	Can anyone give me the lyrics of 'Endukante Premanta' movie song (kicko gicko) translation in English?	0
377416	508713	508714	I can't afford taking piano lessons.Should I learn from the Internet or give up?	Should I take piano lessons?	0
377417	508715	508716	Why modern riflemen shoot in semi-auto mode even at close range?	In what situation would a modern soldier fire an assault rifle on full auto? Burst? Semi-automatic?	0
377418	508717	40264	Does Naruto kiss Sakura?	What would you do if you find a Death Note?	0
377419	135045	245618	If Donald Trump stood in the middle of 5th Avenue and shot someone would his followers still adore him?	If Donald Trump was on Quora, would he get banned for using his usual rhetoric?	0
377420	225760	70710	In the world of tattoos, how much does a full sleeve cost?	How much does a full sleeve tattoo (from wrist to shoulder) cost?	1
377421	229242	391326	What are the characteristics of prokaryotic and eukaryotic cells, and how do they differ?	How do you compare eukaryotic and prokaryotic cells?	1
377422	425485	17327	How can I make 20$ an hour online?	How can I make $20 per day online?	0
377423	508718	508719	I'm interested in this girl but she's not very physically attractive to me, should I pursue a relationship with her despite the lack of attraction?	I am sexually attracted to one of my girl friends. How should I ask her for her consent on some physical intimacy, so that she doesn't feel bad?	0
377424	508720	376551	Do people on Facebook know you've been looking at their profiles?	"How do I keep my profile from appearing in ""People You May Know"" feeds?"	0
377425	332471	4724	How do you reply to an RSVP email?	If someone doesn't reply to an email and I have to send a repeat email, should I pretend as if I didn't email them before?	0
377426	506304	135755	What if every human being in this world becomes vegetarian?	What would happen if everyone becomes vegetarian?	1
377427	508721	508722	Is there a good online inventory system for a non retail small business?	What is a good software and SaaS product inventory management system?	0
377428	508723	508724	What is a plane wavefront, a spherical wavefront and a cylindrical wavefront?	Why do extraterrestrial bodies always appear as a spherical shape? Why not square or cylindrical?	0
377429	508725	508726	What is the worst concert you have ever attended?	What is the best concert you ever saw?	0
377430	208759	387066	Which coaching class is good for MPSC preparation in Pune?	Which is the best MPSC coaching Classes in Pune?	1
377431	508727	508728	Who would you rather have as a friend, an interesting person who sometimes acts like a jerk, or a reliable, faithful friend who's kinda boring?	Girl has been a friend and then a romantic interest, but thinks we should just be friends, but stopped acting like friends. Why?	0
377432	296236	461312	What happens in the last episode of Detective Conan (Case Closed)? How does it end?	Who is the coolest character in Detective Conan?	0
377433	508729	508730	How does it feel to go on The Kapil Sharma Show?	We are a couple visiting Maldives on December. Is it ok to find some resort near male International Airport for staying and spending time for 4 days?	0
377434	508731	508732	How do I export contacts from MailChimp to Microsoft Excel?	What is MailChimp for WordPress?	0
377435	508733	80412	Is the NCERT plus the RSM enough to score a 250 or higher in the JEE Main?	How can I score 250+ in JEE Mains 2018?	0
377436	11620	379667	What are some good books on English grammar?	What is the best book for English grammar?	1
377437	508734	508735	"How can I use the word ""factor"" in a sentence?"	How do you use the word pecuniary in a sentence?	0
377438	395183	508736	How do you take care of lucky bamboo bonsai (or whatever this is)?	How do you care for lucky bamboo plants?	1
377439	242254	60422	Who is the best startup lawyer in Los Angeles?	Who are good start up lawyers in Los Angeles?	1
377440	508737	508738	What are some of the amazing facts about WhatsApp?	What are some amazing facts about WhatsApp?	1
377441	508739	508740	What is domain test specialist automation tool?	How do I test a mobile app using MonkeyTalk automation testing tool?	0
377442	5567	498641	What is the first law of thermodynamics and what are some examples?	What are some examples of the Third Law of Thermodynamics?	0
377443	207893	508741	What are some good dental clinics in Delhi?	Which is the best dental clinic in Delhi?	1
377444	168063	508742	What is the most interesting theory in science?	What are the most interesting theories in science?	1
377445	411172	508743	Is diphenhydramine soluble in water? Why or why not?	Why are most painkillers soluble in water?	0
377446	508744	508745	What are the best plans for a healthy young person to choose from on the Vermont individual Health Insurance Exchange? Why?	What are the best plans for a healthy young person to choose from on the Oregon individual Health Insurance Exchange? Why?	0
377447	72057	121602	Why are some people afraid of darkness?	Why are humans afraid of the dark?	1
377448	52282	508746	How do I change my SBI register mobile number?	How do I register mobile number for my BOI account?	0
377449	508747	508748	Why don't other armies wear the mitznefet?	What are the things should I prepare before going to any angel investor vc ? Please provide me detail information?	0
377450	508749	501349	What is the bar?	What is a bar back?	0
377451	175967	508750	How do YOU define morality?	How do you define what is moral?	0
377452	1320	78738	How does it feel to be homosexual in India?	When will India legalize homosexuality?	0
377453	204534	199367	What is the compensation of a chairman?	What is the best advice for a young, first-time startup CEO?	0
377454	508751	508752	Do you think Bollywood award shows are rigged?	How can I become a voter for major awards shows?	0
377455	508753	508754	Power Tools: How much force does a 90lb compressed air jackhammer deliver to a point in a single pulse?	What is a good set of power tools to get: Makita or DeWalt?	0
377456	508755	508756	How is life in IRMA like?	How is life at IRMA like?	1
377457	508757	508758	Who is best in Sachin, virat and dhoni?	Who is the best, Sachin or Dhoni?	0
377458	77652	32024	Which regions of Canada are hot-beds of left-wing politics? Which regions are hot-beds of right-wing politics? Why?	Which regions of Italy are hot-beds of left-wing politics? Which regions are hot-beds of right-wing politics? Why?	0
377459	508759	508760	Calls during mute?	What is the difference between systema and boxing punching?	0
377460	33160	277913	What is the most sexual thing you have ever done?	What is the most evil thing you have done in your life?	0
377461	146581	198542	What are the best books for preparing for the IIT JAM Maths exam?	What are the best books for practicing for the IIT JAM math exam?	1
377462	137876	182168	What are some things new employees should know going into their first day at Barnes Group?	What are some things new employees should know going into their first day at Group Strategies?	0
377463	508761	508762	What are the best schools for masters in HCI in US which also includes coding?	Is it ok if I drive at speeds above 60 kmph before 1000 km mark in a ktm rc 200?	0
377464	60301	508763	What most inspires you?	What are some of the most inspirational websites?	0
377465	508764	265468	"What's the difference between an ""organ"" and a ""piano""?"	What is the difference between a piano and an organ?	1
377466	508765	508766	What are some chemical properties of nonpolar covalent bonds?	Bliding in pregnancy?	0
377467	399530	207022	How often couples have sex?	How often do couples have sex?	1
377468	118236	11318	Why will ISPs block forum sites when we lose net neutrality?	Would ISPs block forum sites and why wouldn't they?	1
377469	508767	409478	I don't have a laptop. How can I practice C programming on my mobile?	I want to learn programming. I've just got a laptop. But I don't have Internet access for it. How can I learn programming without Internet access?	0
377470	147545	508768	If a woman is drunk and gives consent for sex, is that rape?	Is drunk sex rape?	0
377471	221365	508769	Can someone who has blocked my number see when I call them?	If someone blocked me in phone if I call them will they know it?	1
377472	442511	432944	What is the role of NADH in cellular respiration?	What role does glucose serve in cellular respiration?	0
377473	508770	508771	How do you get rid of scabs in your ear?	How do I get rid of scabs in my ear?	1
377474	122585	68909	How will you know you love someone?	When do you know that you are in love?	1
377475	508772	508773	My girl friend is married and still she is like to speak to me. why?	Where can I get MATLAB code for LMS algorithm?	0
377476	508774	508775	When and why were the Carolinas divided?	What are the differences between the Anglican Church and the Church of England? What are some examples?	0
377477	508776	508777	What maximum marks achieved in neet?	What distance can a bike go on reserve?	0
377478	125250	508778	Should we cook with extra virgin olive oil?	What's the best extra virgin olive oil?	0
377479	315158	36667	Is torrents download leads to arrest in India?	Can I be arrested for downloading from torrents in India?	1
377480	508779	508780	What are the some of the functions of IATA?	Is Ryanair an IATA airline?	0
377481	508781	508782	How can an electronics and communications engineer do a job in Google, Facebook, Amazon, and Microsoft?	Do big companies like google, Facebook, Microsoft take electronics and communication engineering students?	0
377482	378532	508783	Who is the True CHRIST?	How do we discern the true Christ and false Christs?	0
377483	88279	56527	I want to learn coding how should I start it?	Where should I start to learn programming?	1
377484	508784	508785	Do consulting firms like MBB hire consultants to solve their own problems as well? I mean do they work on their own firm’s cases and projects also?	How do I start my own consultancy firm? I am a graduate in computer science engineering?	0
377485	249619	508786	How can I check Hike Messenger last seen?	"What is the meaning of ""a while ago"" in last seen of a hike messenger contact?"	0
377486	411172	508787	Is diphenhydramine soluble in water? Why or why not?	Is glycerin soluble in water? Why or why not?	0
377487	244805	180286	Is it true that Modi government has done corruption in Rafale Deal by overpricing the jets more than UPA?	Is it true that the Rafale deal is overpriced and the UPA govt. had done better negotiations than the Modi govt. as claimed in some Facebook posts?	1
377488	508788	219728	What is Elon Musk made of?	What is Elon Musk's personality like?	0
377489	508789	508790	What I should do if Pr(>|z|) value of all variables equal to one in summary(model_logistic_regression)?	What documents do I need to provide to France Embassy as a government official in Nigeria is going for a tour in France?	0
377490	196175	86391	What are best websites to learn programming concepts?	What are the best websites to learn programming?	1
377491	508791	508792	How much is a pound of weed in Jamaica?	How much did an ounce of weed cost in 1970?	0
377492	508793	508794	When does the Newton-Raphson method fail?	What is the Newton-Raphson method?	0
377493	508795	508796	What is digital economy? What are some of its most important characteristics?	Is it good enough for a student with ECE background to learn CS through MOOCs to be placed in leading software giants?	0
377494	508797	296163	Could someone provide with reading materials (in English) related to the article below?	Is the universe expanding from the very first time?	0
377495	508798	508799	"How should I avoid ""What others will think""?"	How do I avoid feeling that others are thinking about me and avoid inferiority?	1
377496	105313	344431	Why is India so bad at Olympics and football?	Why does India perform poorly in Olympics even though there is no reservations?	1
377497	508800	508801	Why is an atom spherical?	Why atom is in spherical shape?	1
377498	508802	508803	Does Knewton scale to courses or subjects beyond Math?	How effective is the Knewton GMAT program?	0
377499	9017	55347	What is the best laptop under 30k for students?	What is the best laptop under 30000 INR?	1
377500	20171	202374	What are the causes of the fall of the Roman Empire?	What caused the fall of the Roman Empire? How would the world be if they were still around?	1
377501	508804	508805	Which directors have been influenced by Woody Allen?	What did Ingmar Bergman think of Woody Allen?	0
377502	508806	508807	Which is better Logitech k400 plus or k400R wireless keyboard?	Will Logitech make a newer version of the G19 and G19s Keyboards? G19ss?	0
377503	213242	508808	The club has 37 members, 20 of whom are women and 17 of whom are men. The club needs to form a 4 person party-planning committee. How many committees are possible if the committee must have 2 women and 2 men?	The club has 37 members, 20 of whom are women and 17 of whom are men. The club needs to form a 4 person party-planning committee. How many committees are possible?	0
377504	508809	508810	How many US Presidents didn't complete a full presidential term?	How many terms in office can a US president have?	0
377505	343255	21707	What would you do if you find yourself invisible?	What would you do if given the power to become invisible?	1
377506	508811	508812	Which supervolcano will erupt next?	Which supervolcano is likely to erupt next?	1
377507	508813	508814	What is enthalpy of a system?	How does a lever work?	0
377508	508815	508816	Being a Electronics and instrumentation engineering student what is the knowledge should i required to crack any core (instrumentation) company?	Why is my garbage disposal leaking from the bottom?	0
377509	508817	508818	What is happening to an airplane wing during landing?	Airlines: How safe / dangerous are tyre bursts during a landing? How tough is it, for a pilot in case of such an unfortunate event? Does weather play a crucial role during such cases? How often does it happen?	0
377510	508819	286700	Why does the iPhone alarm icon show 9:00?	History of Apple Inc.: In iPhone advertisements, why is the time always set to 9:42 a.m. on the clock?	0
377511	137468	421868	How could I find some real garment buyers from Europe and the USA?	How do I get a summer job in USA from Europe?	0
377512	120972	376294	What is your favorite song performed, written, and/or performed by Michael Jackson?	What is your favorite Michael Jackson song?	1
377513	508820	508821	What are the most common applications of thermochromic fabric?	My gf's father has seen our hug pics & is forcing her to go back home from hostel, which is impossible! How should she convince her father?	0
377514	120423	508822	What are some of the best strategy games out there?	Which are the best online strategy games (MMORTS)?	0
377515	508823	508824	How can I create an AT&T email account?	How do you create an email account?	0
377516	11163	508825	What are the best questions to ask a girl when you first meet her?	What are the best questions to ask when you first meet someone?	0
377517	319492	508826	What are the best ways to celebrate your birthday alone?	How would you celebrate your birthday alone, if you had to?	1
377518	417727	27772	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Botswana for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Iraq for the first time?	0
377519	508827	76763	What type of government does Turkey have? How does it compare to the one in Dominican Republic?	What type of government does Turkey have? How does it compare to those in other countries?	0
377520	389838	508828	Check Viber call history of any number?	Is there any Android app for free calls, not like Viber or WeChat?	0
377521	386572	508829	Why doesn't India and Pakistan let Kashmir become an independent nation?	Should Kashmir be free? Why? Why not?	0
377522	84397	41641	What is wrong with Indian Education System?	Why is the Indian education system worthless?	1
377523	151901	77059	What should I do if my iPod touch is not turning on or charging?	Why won't my iPod Touch hold a charge?	1
377524	508830	6754	What are the different types of biomolecules, and how are they related?	What is the difference between O- and O+?	0
377525	21356	40353	How is first time sex experience?	How did you feel first time sex as a virgin?	1
377526	508831	508832	What are the financial markets (all)?	What exactly are financial markets?	1
377527	99680	106349	Why are fad diets popular?	Why are fad diets bad for you?	0
377528	508833	508834	What is the story behind why most of the buildings doesn't have 13th floor?	What's so unlucky about the number 13 and why don't buildings have a 13th floor?	1
377529	78708	3420	Who can help me to get a green card?	How can I get a green card?	1
377530	508835	508836	What is the most pathetic performance by a Bollywood actor/actress in a movie and why?	What's the most pathetic and cringe worthy performance by Bollywood actors/actresses?	1
377531	508837	277633	What are some Hacker Handles?	What will hackers do?	0
377532	7744	508838	Where can I get affordable DJ for Birthday party in Sydney?	Where can I find best DJ for Birthday parties in Sydney?	0
377533	72846	508839	How is the Chandigarh University for electrical engineering?	What is Electrical Engineering in chandigarh university?	0
