id	qid1	qid2	question1	question2	is_duplicate
350271	478999	106732	Do employees at Iron Tank Resources have a good work-life balance? Does this differ across positions and departments?	Do employees at Range Resources have a good work-life balance? Does this differ across positions and departments?	0
350272	479000	479001	Should an academic CV contain an objective?	What are some good general tips for putting together an academic CV?	0
350273	451202	190989	How should Californians vote on 2016's Proposition 60?	How should Californians vote on 2016's Proposition 54?	0
350274	479002	479003	What are the disadvantages of doing an MBA in the IIM as a fresher?	What are the advantages (and disadvantages) of doing an MBA in HR?	0
350275	183723	463606	I never write lyrics before, how to write song lyrics?	How does one write lyrics?	1
350276	479004	286442	Why am I so traumatised after narcissistic abuse?	Why am I so traumatized by narcissistic abuse?	1
350277	213626	479005	What is the best way to represent Russia in the Model United Nations?	What is the best way to represent the USA in a Model United Nations?	0
350278	479006	114068	How important is self-love?	How important is love?	0
350279	240839	479007	Can I live a wealthy life style in Manhattan making $25k a week?	Can I live on $2,400 a week in Manhattan?	0
350280	479008	354139	Prior to 9/11, who had the top offices of the World Trade Center Twin Towers and what were their occupation?	Why did a large number of people jump from the World Trade Towers during the 9/11 attack?	0
350281	31299	14686	Does anyone believe that there is life on other planets?	Do you think there's life on other planets?	1
350282	85238	479009	What are the top classifieds sites?	What are the best classified sites in Norway?	0
350283	479010	175588	What is the difference between self confidence and self esteem?	What's the difference between self-esteem, self-confidence, and self-efficacy?	0
350284	479011	479012	Is lonmin a good share to buy?	Which are some good shares to buy?	0
350285	479013	479014	Is 3D printing over-hyped?	Is 3D printing over-publicized?	1
350286	479015	479016	What are the biggest challenges Google faces as a company?	What are Google's biggest challenges?	0
350287	8066	10311	How can I increase the traffic to a website?	How can I increase traffic to my websites by Facebook?	1
350288	479017	479018	How do you structure the Head of Sales compensation for a San Francisco online marketplace startup?	Which person do you respect the most and why?	0
350289	238711	1722	How can I teach myself to sing?	How can I teach myself how to sing?	1
350290	479019	479020	How do I determine the value of a 1985 silver dollar?	What is a silver dollar from 1921 worth?	0
350291	479021	479022	What are the programs in a school annual function?	What are the programs in a school annual day?	1
350292	228905	50203	What is the best martial arts to begin studying?	Which martial art is right for me?	0
350293	479023	479024	What do police officers think of the TV show 'Cops'?	In cop shows, the officers often get called in to work at all times of the day when something happens. How realistic is it?	0
350294	479025	479026	"Android Applications: How do I replicate the WhatsApp feature ""group name click from action bar"" to get the group member list? How can I add an action bar that is clickable and whose text can be changed to the group name (is it a spinner)?"	How do I add an icon in Android Action Bar?	0
350295	479027	479028	What if I didnt give deworming tablet to my dog since 9 months and how to restart the procedure?	Any easy way to earn much money?	0
350296	69118	249309	What is the chemical formula of wood?	What is the chemical formula of gypsum?	0
350297	479029	479030	Restaurants in India: What are the best places for Biryani in Mumbai?	Which is the best biryani in India?	0
350298	39583	49716	Which are some of the conspiracy theories that later on proved to be true?	Is there any conspiracy theory proven true?	1
350299	479031	479032	Which is the better one to join, Civilsdaily or IAS Baba?	Could someone tell of ancestor worship?	0
350300	127549	42942	What are the things that are important in life?	What is the most important thing in life? And why?	1
350301	172587	479033	What does it mean when you dream about someone you don't know or have any communication with in real life, but you’re dating them in the dream?	What do you do when you are in love with someone who doesn't have mutual feelings back towards you and being in love with them only hurts you more knowing they will never feel the same way towards you?	0
350302	479034	479035	Why are white/light backgrounds preferred in passport size photographs?	What could be the reason for your brother suddenly asking for your passport sized photograph?	0
350303	42047	27891	How should I control my emotion?	How do I control anger and impulsive emotions?	1
350304	479036	20870	Why do animals feel lonely?	Why do people feel lonely?	0
350305	10636	130497	What makes a girl to fall in love with a boy?	What is the way to make a girl fall in love with you?	0
350306	14110	40173	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	1
350307	479037	479038	Do people smile when they see a smiley face?	Would anyone like to have non-toxic products delivered straight your door not to mention a business opportunity for $1?	0
350308	189654	233069	How can one find his/her life purpose?	How can I find my true purpose?	1
350309	479039	479040	What configuration need to do in order to map the organization outgoing mail to particular server (e.g. MyDLP)?	100 essential western thinker?	0
350310	141652	24758	How do I crack the civil service exam for the first time?	What is best way to crack the Civil Services Exam?	1
350311	137418	187131	How does 1 Billion Rising stop violence against women?	When will Indians learn to respect women and stop domestic violence against women?	1
350312	429475	479041	Which is the best site for buying a Rubik's Cube?	Which is the best site to buy a good rubik's cube?	1
350313	53820	479042	Where can I buy Cannabis Oil in the UK?	Is it possible to buy a medicine cannabis license in Israel?	0
350314	479043	479044	What is life like as a registered sex offender?	Do minors seek out those on the a offender registry?	0
350315	479045	479046	Animal helping trusts information in Mumbai?	Do you like humans or animals better?	0
350316	40928	44514	"Why is ""Best Regards"" or ""Kind Regards"" considered to be bad English?"	"What is the difference between ""Regards,"" ""Best regards,"" ""Sincerely,"" ""Yours Faithfully,"" and all of the other formulations? Which one is the best to use in North America in an email conversation?"	0
350317	249298	479047	What is the smartest thing you've ever heard a child say?	What is the best thing you have ever heard a child say?	0
350318	61065	479048	What is 3-3x6+2?	Show that cos^2 (45°)-sin^2 (15°) = √3/4?	0
350319	363752	142581	Where can I have best plaster of Paris in India?	Where can I find best plaster of Paris company in India?	0
350320	354406	271883	How do I submit a question?	How can I submit a question?	1
350321	98932	4450	Why is Donald Trump nasty and why do people actually like him?	Why did people think that Donald Trump will be a good president and voted for him?	1
350322	181856	149869	Which is the best earphone under rs500?	What are the best earphones under 1000Rs?	0
350323	124693	24228	Do you think that Trump and Congress will retroactively end gay marriages?	Can Donald Trump overturn gay marriage?	1
350324	479049	126273	What traffic laws in Dominica are particularly hard for foreign drivers to get used to?	What traffic laws in Japan are particularly hard for foreign drivers to get used to?	0
350325	4151	49010	Is there any proof that ghosts really exist?	Do ghosts really exists?	1
350326	212451	479050	As most of us believe in God, why should we pray for him in so many different ways?	"Why do people say ""my god is better than yours"" when all of us know there is only one god and different people call him by different names and love him in their own way?"	0
350327	479051	479052	Which pc program is the best for detecting and removing FINFISHER? (Windows 8)	I use the Windows 7 Dell PC. There are problems in the drivers as no USB is detected. If I update it with Windows 8.1, will the problem be solved?	0
350328	9749	479053	Why wasn't Harry Potter an Obscurial? ﻿	Why does Harry Potter doesn't want to join Sylethrin?	0
350329	479054	464062	What does LeBron James think of Kobe Bryant?	What does Kobe Bryant think of LeBron James?	0
350330	106871	203603	Where can I watch Pretty Little Liars for free?	Where can I watch Pretty Little Liars online for free?	1
350331	479055	479056	Is velcro microwave safe?	My microwave caught on fire. Can I plug another microwave into the same outlet safely or does an electrician need to check the outlet first?	0
350332	479057	225307	What is your experience using coworking spaces?	What are your experiences with co-working spaces? Did they deliver what you were expecting, and if not - why?	0
350333	67488	98860	How should I start learning how to code with zero knowledge in programming?	How can I start programming from zero level?	1
350334	119535	51488	Is Delta Charting Group the best trading platform in Tucson, Arizona for the beginner?	What are the good things about Delta Charting Group out of Tucson, Arizona?	1
350335	479058	39047	What (if any) is the most compelling evidence that there is intelligent life beyond our planet?	Do atheists believe that there is intelligent life on other planets? If so, why? What evidence is there that it exists?	0
350336	479059	118359	How do you know if you have musical talent?	Who is the most talented person you know personally and why?	0
350337	479060	479061	How are vibraphones made? How do the manufacturers make sure it works perfectly before its completed?	What is the incentive for a company to show it's manufacturing process on How It's Made?	0
350338	479062	479063	How can I lock specific LTE band in latest Samsung Galaxy devices running Marshmallow?	What is the average 100 yard backstroke time for a high school swimmer? What is considered above average?	0
350339	78422	479064	How do I make my boyfriend fall in love?	What should be done to make your boyfriend fall in love with you?	0
350340	479065	479066	Restaurant aggregator website with information on all website that does table booking, food delivery and coupons for each restaurant, will it work ?	Is there a list of restaurant table booking websites in London?	0
350341	479067	479068	Captain America Civil War: Why is it German police going after the Winter Soldier in Bucharest - which is rather far away and the capital of Romania?	[Spoiler] In Civil War, how is it possible that Captain America and the Winter Soldier defeated Iron Man in combat?	0
350342	479069	479070	What is a geographical indication?	What is a geographical indicator?	1
350343	479071	479072	Memorise the entire Quran?	HIT Anti Roach Gel is effective?	0
350344	96711	479073	Is SQL a Turing complete language?	T-SQL is for an MS SQL server. On the same lines, which language is used for MySQL RDBMS?	0
350345	479074	479075	What are the steps to factory reset a Leapster 2?	How do I factory reset my Dell Dimension 2400?	0
350346	247361	33031	Why did you quit smoking?	What are some successful ways to quit smoking?	0
350347	479076	479077	How do I become an astronomer in Pakistan?	How do I become an astronomer?	0
350348	479078	4981	How can you memorise the iron carbon phase diagram easily?	How do I connect three phase power with change overswitch to db three phase show the diagram?	0
350349	479079	479080	What are different types of plumbing projects?	I applied for a tedx license but it was declined due to unfit theme, so can I apply again with a new theme or is there anything else that can be done?	0
350350	479081	479082	How can you make sour cream from cream cheese?	Can you make sour cream from cream cheese?	1
350351	115625	163298	Which iPhone should I buy between iPhone 6 and 6S?	What is the main difference between iPhone 6 and 6s?	1
350352	479083	479084	If Germany hadn't declared war on France, would WWI have escalated to the extent it did?	What If America hadn't entered WWI?	0
350353	448058	460039	"Is Kaguya from ""The Tale of Princess Kaguya"" movie considered a Magical Girl?"	"Is ""The Tale of Princess Kaguya"" movie considered a Magical Girl?"	1
350354	479085	71272	What is article 370 in breif?	What is Article 370 of the Constitution of India?	1
350355	193445	15610	How can I legally move to the US from the UK?	How can I move from the UK to America?	1
350356	479086	479087	What's the best way to find a roommate in Los Angeles?	What's the best way to meet new people in LA?	0
350357	479088	479089	What does Hassan's dream mean in The Kite Runner?	How to overcome Bad memories ?	0
350358	38885	130356	What is better? Quora or Yahoo Answers.?	Why is Quora more popular than Yahoo answers?	0
350359	97545	122880	What are some best laptops under 50k?	What would be the best laptop under Rs. 50k?	1
350360	479090	479091	How hard and expensive is it to start my own prepaid visa gift card business?	What does it take to be able to issue my own prepaid rechargable visa or mastercard gift card (i.e. from my company with my logo on it)?	0
350361	293069	233005	How do you define Internet and digitization?	How can you define Internet?	1
350362	479092	479093	I want a boyfriend what should I do?	I want a boyfriend. What should I do?	1
350363	45686	121775	Which programming language should I try to learn first?	What are some programming languages that I should learn?	0
350364	479094	479095	What are the organelles found in animal cells?	What are eight organelles in an animal cell?	1
350365	479096	479097	What is signal processing in audio?	What is signal processing?	0
350366	479098	479099	Impact of literacy rate on women empowerment in Pakistan?	Where can I find tents suppliers in India?	0
350367	479100	479101	Register domain in Singapore?	What if the wrong kind of people get ahold if time travel technology?	0
350368	94709	41114	What is your favourite Harry Potter movie? Why?	Which Harry Potter movie is the best?	1
350369	142458	369161	Why is pewter so expensive, and how does its properties compare to those of gold?	Why is pewter so expensive, and how does its properties compare to those of aluminum?	0
350370	479102	479103	How do I stop someone from hoarding?	How do I stop hoarding?	0
350371	125534	126033	Which is better - the Honda Civic EK or EG?	Should I use premium gas in my Honda civic 2016?	0
350372	416085	479104	What posts we can get after giving IES exam?	Can I give my NDA written exam after 10th?	0
350373	479105	479106	Are car accidents more common among high school students or college students?	Were carriage accidents more or less common than car accidents are today?	0
350374	7445	53632	What should I do to reduce weight?	I'm fat. How do I lose weight?	1
350375	479107	479108	What benefits does a Bank Po get after clearing JAIIB and CAIIB?	How much increment is given in the pay of a bank clerk after clearing CAIIB or JAIIB?	1
350376	116875	479109	Is it okay to use your phone in a sauna?	Is it okay to wear my glasses when I'm using my phone?	0
350377	14159	296775	I really like this girl. How can I tell if she likes me?	I'm a girl how do I know if a girl likes me?	1
350378	110556	368364	What is desire?	What are the desires of a kid?	0
350379	176858	326587	How do I cash a credit card check?	Can I get cash back with a credit card? If so, how?	1
350380	48734	197090	Which is the best book for Beginners to learn Python?	What is the good book to learn python? I am beginner	1
350381	59961	79959	Is there any search or browse facility for the questions on Quora?	How can I search answers and questions in Quora?	1
350382	479110	479111	What are some of the more interesting smart materials developed?	Will a material have more than one natural frequency? If so, what is an explanation?	0
350383	39521	449177	Is there any permanent treatment for thyroid?	Is there a permanent treatment available for Hypothyroidism and why are the TSH levels sometimes dynamically changed?	1
350384	57287	63677	Does Hillary want to start a no-fly zone, and would it translate to a war with Russia?	Does Hillary really want to start a war with Iran and Russia?	1
350385	479112	479113	Do you have a bad temper?	How can I work on controlling my temper?	0
350386	479114	479115	The Blacklist (TV series): What was Raymond Reddington's relationship with Sam Keen and what secret are they keeping from Elizabeth?	Why is it that Tom Keen was assigned as no. 7 on the blacklist when Red's archenemy Berlin himself is no. 8?	0
350387	479116	479117	What is lunchbox?	Would you buy a lunchbox?	0
350388	479118	479119	Are the results of the 2015 industry-wide stress test of Singapore's financial institutions by the MAS available to the public?	What's the process of getting a banking license in Singapore?	0
350389	205908	438844	What is the future of solar energy?	Why is solar energy a renewable source?	0
350390	479120	479121	How much money could someone make by selling the patent on a cure for herpes, gonorrhoea, or some other common disease?	Is it wrong to give a guy oral sex on the first date and for him to give you as well?	0
350391	143248	479122	What are some of the best dialogues written by Trivikram Srinivas?	What are the best dialogues of Shiva Raj Kumar?	0
350392	202029	188072	How do I run faster and efficiently during jogging?	How can I run faster?	0
350393	479123	479124	How can I read data from a file and stream it to Apache Spark?	I have a CSV file (custid, data, weight, timetoload). I want to read the CSV file, filter for lines where the weight > 5 lbs. How can I achieve this in Apache Spark using Scala?	0
350394	479125	19193	How do I tell my best friend that I love her?	How do I tell my best friend I'm in love with her?	1
350395	479126	479127	Should we burst crackers on Diwali?	Who started the tradition of bursting crackers on Diwali?	0
350396	479128	479129	How many houses are there in the US?	How many homebuilders are in the US?	0
350397	232151	111386	Why do the former colonies of Britain tend to be wealthier overall than the former colonies of France, the Netherlands, Spain, or Portugal?	Why are former British colonies doing so well compared to Spanish/Portuguese/French colonies (there are exceptions, but the general trend is obvious)?	0
350398	20105	39651	How can I earn money online easily?	How can I earn money online from home only?	1
350399	479130	34859	How would you establish that the configurations of C3, C4 & C5 atoms of D-glucose and D-mannose are the same?	How would you establish that the configuration of C3,c4 and c5 atoms of glucose and manose are same?	1
350400	22435	18228	Whats your favorite song?	What are your favorite songs of all time?	1
350401	479131	479132	What effects does personality has on sports performance?	What are the effects of personality on sports performance?	1
350402	479133	479134	Will Airbnb have an IPO in 2017?	When will Airbnb have an IPO?	1
350403	479135	479136	Why do I always feel jealous of other couples?	What can a nagging wife do to change herself?	0
350404	479137	479138	How can I lead an independent life?	How do I lead a independent life?	1
350405	479139	479140	Which brand guitar is best at minimum price up to Rs. 4000?	What is best guitar for beginners in a buget of RS 5000?	0
350406	13617	141286	How can you differentiate between a democracy and a republic exactly?	What is difference between democracy and repulic?	1
350407	314005	183294	What's the greatest country in the world and why?	What is the second-greatest country in the world?	0
350408	157561	242666	How do I write resume?	How do I write a CV and what do I include in one?	1
350409	479141	187917	How can I write a good blog?	What are some tips for starting a blog?	0
350410	109508	336257	Is Black Lives Matter fixing the problem in the USA or making it worse?	Does Black Lives Matter do more to help or to harm race relations within the US?	1
350411	221846	280363	Is there any need of tempered glass or screen guard on gorilla glass 4?	Do we need a tempered glass or screen protector for Vivo V5?	0
350412	296395	24461	How do I make a girl love me after being friendzoned?	How do you get a girl to like you?	0
350413	479142	479143	Should I study calculus, number theory, algebra, trigonometry, analysis, math proof altogether at one time or focus on few of them instead?	Should I study calculus, math, number theory, college algebra, trigonometry, analysis and math proof altogether at one time or focus on few of them instead?	0
350414	479144	479145	How will GST introduced by Government of India lead to curbing of black money in India?	How does GST curb black money in real estate transactions?	1
350415	178961	41307	Can TQWL tickets confirmd easily?	When will tqwl get confirmed?	0
350416	59927	44082	Why do black holes exist?	Does black hole exists?	1
350417	479146	479147	What is the best agricultural startup in India?	What are some interesting startups in Agriculture India?	0
350418	479148	18639	Why does it show requested and then follow and back to requested on Instagram?	I have a private account on Instagram. If I request to follow someone, do they see my profile?	0
350419	479149	479150	How well does BITSAT abide to its mentioned syllabus?	What is the syllabus for the BITSAT?	0
350420	3506	6613	Can skipping increase your height?	Height: How would a 14 year old increase his height?	1
350421	83585	1863	Can trump get elected?	Did Trump win the election?	1
350422	479151	404740	Where should I study maths?	How should I study math?	0
350423	479152	479153	What is a police warrant?	What is a warrant?	1
350424	479154	370388	What is the solution to stop white hair from growing when you're 15 years old?	What life advice would you give to a 17 year old?	0
350425	479155	234785	Which is the best CBSE school in Coimbatore?	Which is the best CBSE schools in coimbatore?	1
350426	479156	226041	What are the latest trends for 2016?	What were the latest trends in marketing for 2016?	0
350427	479157	479158	What is a psychologist?	What does a psychologist do?	0
350428	13634	46538	What are some things new employees should know going into their first day at Nasdaq?	What are some things new employees should know going into their first day at Analogic?	0
350429	90623	300136	How can I lose 30 pounds in three months?	Is it possible to lose 30 pounds in 3 months? If so how?	1
350430	176203	479159	What are the best free streaming sites for F1 races?	What is the best site to follow F1 live? Why?	1
350431	479160	479161	"What is the major theme in Ruskin bond's ""Room on the Roof""?"	What is the main theme of Ruskin bond's Room on the Roof?	1
350432	479162	479163	When I wear my jeans I get creases on the backs of my jeans. What can I do to erase the creases?	"Can a ""dirty"" finish be added back to jeans?"	0
350433	479164	447441	How should you end an abusive relationship?	What should I do to end an abusive relationship?	1
350434	479165	479166	Who is Magnus Chase?	Why is Rick Riordan writing The Trials of Apollo and The Magnus Chase series at the same time?	0
350435	479167	9518	How do I get more likes on Instagram *Guy*?	How do I get more followers on Instagram?	0
350436	479168	479169	What are some of the most interesting things you have done in the name of research?	What are some of the most interesting things you've done in the name of research?	1
350437	9588	5718	Will there be a World War III soon?	Do you think we are on the verge of World War III?	1
350438	479170	479171	Traffic: When do street lights turn on?	Why do street lights flicker (so much)?	0
350439	479172	479173	Which languages should you know to become a UI/UX designer?	Can I become a UI/UX designer with my degree?	0
350440	300533	27628	What are some things new employees should know going into their first day at Home Properties?	What are some things new employees should know going into their first day at M/I Homes?	0
350441	195434	439376	What is a suitable inpatient drug and alcohol rehab center near Baker County FL?	Which is a good inpatient drug and alcohol rehab center near Union County FL?	0
350442	479174	479175	What do you think of the movie Les Choristes?	Why do people think The Avengers is a good movie?	0
350443	106306	14170	Can anyone hack clash of Clans?	How can I hack clash of Clans game?	1
350444	479176	64683	How can I grow hair on my bald head?	How do I increase the size of my penis without surgery?	0
350445	479177	479178	How do I become a Bank of America tech intern?	How can you cash a check on Bank of America?	0
350446	479179	479180	How can I disable comments on photos posted to Facebook?	How do I disable comments on Facebook posts?	1
350447	479181	48473	Can you get back deleted comments on Instagram?	Is there a way to get deleted Instagram pictures from someone else's profile back?	0
350448	479182	479183	How do I study for the IIT Mains?	How can I prepare in IIT Mains?	1
350449	479184	479185	Fruit: Is it safe to eat a mango that has small black spots?	Why do people love eat mangoes?	0
350450	166938	9042	How is zero gravity atmosphere for astronauts is created on earth?	How do the astronauts practise for zero gravity on earth?	1
350451	479186	479187	Government Spending in Uruguay decreased to 17580364.02 UYU Thousand in the second quarter of 2016 from 18251468.61 UYU Thousand in 2016?	Which is the best Drug Rehab or Recovery Program / Center in Trinity County CA?	0
350452	454832	239715	What is the best porn movie ever?	What are the best porn movies you watch?	1
350453	107652	331000	How can I mute questions on Quora?	Is it possible to mute a question on Quora?	1
350454	305452	29310	How is the life of assistants in mea selected through SSC CGL?	How is the life of assistants in AFHQ selected through SSC CGL?	0
350455	479188	479189	What are some of the best technology stocks to invest in and why?	Which is the best technology company to invest in today?	0
350456	479190	479191	When you change (increse/decrease) budget of a Facebook ads set would the ads re-reach people in that audience?	Facebook ad: When boosting a post with a product you are selling- is it important that the price is also included in the post image?	0
350457	108011	3314	What are the best stories behind a country's flag?	How is the story behind your country's national flag?	1
350458	479192	479193	What is sim 3?	What is The Sims 3 rated?	0
350459	479194	479195	What are your thoughts about MBA Guru Pitampura?	What is regular alpha batch in Pitampura? What are your reviews about it?Are they taught by founders?	0
350460	479196	2743	What is unusual or different about the food and cuisine in Ecuador?	What is unusual or different about the food and cuisine in Pakistan?	0
350461	88200	479197	Can some one explain the Von Neumann architecture?	Are there any alternatives to the von Neumann and Harvard architectures? Where could I go to learn in depth about them?	0
350462	340663	113036	How can I stop being apathetic about doing work?	I am in my late 20s and feel I have wasted a lot of time. Is it too late for me to achieve something worthwhile?	0
350463	244039	36720	How do I learn designing a compiler?	How do I write a simple compiler?	1
350464	479198	479199	Which headlight will be a good replacement for Suzuki Gixxer's headlamp?	How can we identify of cancer disease at there first stage?	0
350465	259161	479200	Is it hard to get a job at Google?	How hard is it to get a programming job at Google?	0
350466	479201	479202	How do I apply online for Allen ASAT exam?	I am Nurture student (Xth Studying). I want to give Allen ASAT. Can I give it if I want to pursue medical?	0
350467	37286	70112	How widely accepted are credit cards at small businesses and restaurants in Colombia?	How widely accepted are credit cards at small businesses and restaurants in São Tomé and Príncipe?	0
350468	479203	432444	What is the poorest country in Asia, and how does its death rate compare to the poorest country in Europe?	What is the poorest country in Asia, and how does its death rate compare to the poorest country in Africa?	0
350469	27636	21693	How do I get to speak fluently English?	How could I improve my English?	1
350470	479204	479205	My car back glass has been broken, how can I claim United India insurance?	Which is the best car insurance company in India?	0
350471	115373	184259	How will Donald Trump make Mexico pay for the wall? Why does it make sense that Mexico will pay? Will Mexico do it?	How will Mexico pay for wall?	1
350472	136384	198867	What should I do to have a Wikipedia page in my name?	Can I create a Wikipedia page about myself, blowing my own trumpet?	1
350473	224786	479206	Is there really a black hole at the center of our Milky Way galaxy? What are the evidences?	What is the evidence that we have that there is a massive black hole at the centre of the Milky Way?	1
350474	190838	107002	How do I speak English as native speaker?	How do I talk like a native English speaker?	1
350475	479207	479208	"Who said ""holding a grudge is like drinking poison and waiting for the other person to die""?"	New York Daily News: Who said this?	0
350476	479209	479210	What technological advancements make it possible for Moore's Law to accurately predict that the processing power of chips would double every 2 years?	In Moore's law, computing power shall double every 18 months, and the number of transistors should double every year. What makes up for the difference?	0
350477	479211	479212	Why is there no major American political party representing those who are moderates?	Has anyone gotten into a well-reputable university with a bad SAT/ACT as a freshman?	0
350478	479213	479214	After the death of Krishna, what happened to his wives and children?	What happened to Devi Rukmini and his other wives after Lord Krishna departed from earth?	0
350479	136255	22072	How do I become mature?	What's the best way to become more mature?	1
350480	479215	479216	Why is the data moved forward if we change the subnet mask of the same IP address?	Why the data send from one side the an other side if we change the subnet mask but not change the IP addresses?	1
350481	479217	479218	Can a radioactive spider bite really alter our DNA, something quite similar to what happened to Spiderman?	How can a tiny yellow spider bite me?	0
350482	479219	479220	What happened to the whole net neutrality thing in India? Did our petitions do some good?	What happened to the Net Neutrality situation in India?	1
350483	479221	479222	"Where can I find the lost episode Tom and Jerry,""tom's basement""?"	What is your review of Tom and Jerry The Movie (1992)?	0
350484	479223	479224	Which is more important for overall well-being, sleep or exercise?	How large are the email lists of major retailers who do email marketing? How many unique customers do major retailers have?	0
350485	186793	448024	What if Bernie Sanders had won the Democratic nomination, would he have been chosen as president?	Could Sanders have won had Hillary not stole the election from him?	1
350486	479225	479226	What is the best Best B2B presence by a telecom/telecom related organization?	What is the best way to pitch to a B2B?	0
350487	75290	12524	Is there no life on other planets?	Is there life on other planets and are they more advanced than us?	1
350488	479227	479228	What are some must-visit places in Africa?	What are some must visit places in Europe?	0
350489	168520	52744	How exactly can I get out of this comfort zone by motivating myself?	What is actually a comfort zone and how can one get out of a comfort zone?	1
350490	479229	479230	When is the textFieldShouldClear method called?	What is implicit method calling in Java?	0
350491	169334	479231	Where can I see Naruto Shippuden 362 English dubbed?	Is Naruto Shippuden going to end soon?	0
350492	479232	479233	What exams are require for entering a Mechatronics college in India after 12th like jee, neet or any other?	I got 64 marks in the JEE Main, what is my best option for colleges like MIT, Ramaiya or any other suggestions with overall expenditure?	0
350493	479234	479235	How do I find big brand foot-wear whole sellers who do drop shipping in Delhi?	How do I find big brand whole sellers who do drop shipping?	0
350494	186	155654	What is the best romantic movie you have ever seen?	Which is world's best romantic movie?	1
350495	454125	479236	Can Manchester United win the Premier League this season?	Will Manchester United win the Premier League this season with the team they have right now?	0
350496	479237	190255	"Why are lions known as ""king of the beasts""?"	"Why is lion called as ""the king of the forest"" even when tigers are bigger and hence more powerful?"	0
350497	479238	479239	How has the middle east benefited from oil?	Why use a hammer when you have a wrench?	0
350498	47204	479240	What is the difference between neutrino and antineutrino?	What is the difference between a neutrino and an antineutrino?	1
350499	345519	479241	How does the share market work?	How does the stock market work?	0
350500	479242	23491	What business can I start with an investment of Rs.50,000?	What business can make you 50,000 a month?	0
350501	47599	52675	Who would be a better president: Hillary Clinton or Donald Trump?	Who is better among Hillary Clinton and Donald Trump?	1
350502	479243	479244	What are some health tricks everyone should know?	What are some of the health hacks that everyone should know?	1
350503	479245	479246	How do you cope with severe migraine?	How can I cure my migraine?	1
350504	479247	479248	What are the pros and cons of doing a Ph.D. from a university ranked somewhere around 60 in the US in the field of CFD (Computational Fluid Dynamics)?	I have graduated from leading engineering university of Bangladesh with CGPA 2.89/4. Could I get admitted in US universities for Ph.D with RA?	0
350505	412541	479249	What does it take to be a great math teacher?	How can I be a great math techer?	1
350506	401307	479250	How come there's no physical evidence for sea dragons existing if they're the largest animal in the sea?	Why is it that the largest animal in the ocean is so elusive in terms of physical evidence?	1
350507	479251	132711	What are the best softwares for intra day trading in Indian stocks?	Which is the best software for Indian stock trading?	1
350508	423631	479252	What is cloud deployment model?	Yureka battery is not charging?	0
350509	46879	84743	How can I message some one on Quora?	How do I personal message on Quora?	1
350510	479253	479254	Is there any video lectures are available for 11th science Gujarat board English medium or any DVD products for the same?	Are there any video lectures available for the 11th Science Gujarat Board English Medium or any DVD products for the same?	1
350511	144442	479255	What is the difference between commercial and co-operative banks?	What are co-operative banks? Who masters their rules and regulations?	0
350512	479256	479257	What short term internet service provider options for San Francisco's Inner Richmond district?	I need a car for just a month in San Francisco. What is the best long-term rental option in terms of price, insurance, etc?	0
350513	479258	250475	How do I cope with distrust?	How do I cope with distrusting a girlfriend?	0
350514	418775	479259	How can cashless transactions help an economy?	Why is India not implementing cashless payments for large transactions? Are we shy of reforms?	0
350515	123878	479260	What's white privilege?	Assuming white privilege is real, what could (not should) be done about it?	0
350516	479261	479262	Can anyone help me in solving this LIFE/LOVE puzzle?	What are some of the best comedy films in Hollywood?	0
350517	479263	479264	Which president expanded executive power the most? How?	Why is the US president called the most powerful person on Earth?	0
350518	479265	479266	How do I Root Galaxy J5 Prime?	How can I root Galaxy J5?	0
350519	479267	479268	How do seagulls migrate? Where do they go?	Do seagulls migrate? If so, where do they go?	1
350520	479269	479270	What are some non-capital goods?	What are capital goods?	0
350521	479271	258094	Have ever been in a long term interracial/intercultural relationship? What are some of the problems you've faced?	Have you ever been in an interracial relationship? What were some of the challenges that you faced?	1
350522	84780	83007	How can I learn and practice coding, I want to code?	How should I learn to code?	1
350523	56422	479272	How often do stars in our universe die?	Why do stars die?	0
350524	479273	104863	Would you rather be; smart, intelligent, wise or a genius?	How can I be smart, genius, wise or intelligent?	0
350525	479274	32270	What is the craziest thing you have ever done with a stranger?	What is the craziest thing you have ever done?	0
350526	255625	154382	Why do I always feel sleepy?	Why do I feel sleepy everyday?	1
350527	479275	189739	Why did Apple remove the backlit logo in newest MacBooks?	Why did Apple ditch the glowing Apple logo in the new MacBook?	1
350528	479276	479277	My lower wisdom tooth came but still pains when gets hits by upper wisdom tooth. Why?	Both the NOW and AVFM have their biases, so are there any organizations that recognize both women's and men's issues?	0
350529	479278	479279	Is it easy to find a real friends on a social networking websites?	Is it easy to find real friends on a social networking website?	1
350530	479280	479281	What is the correct pronunciation of the word qarrtsiluni ?	"What is the correct pronunciation of the word ""Blokus""?"	0
350531	479282	479283	Why do my dogs love to eat tuna fish?	Why do my dogs love eating tuna fish?	1
350532	479284	479285	What are the best hacks to get free food?	What are some hacks you've used to get free food?	1
350533	53434	3121	How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?	Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?	1
350534	393087	479286	Why do orcs in The Hobbit look different than in The Lord of the Rings?	At what age should I introduce my children to The Hobbit and The Lord of the Rings?	0
