id	qid1	qid2	question1	question2	is_duplicate
375268	86116	14125	What percentage of Australia is desert, and how do deserts in Australia compare to deserts in Mexico?	What percentage of Australia is desert, and how do deserts in Australia compare to deserts in Asia?	0
375269	506269	506270	What are some colognes similar to Coty Avatar?	How do I get a bottle designed for a cologne line?	0
375270	359300	506271	Is Jon Snow a warg?	Can Jon Snow warg?	1
375271	55530	43605	I love food and have a big appetite. I'm also quite busy. What tips can you give me to lose weight?	I'm overweight. How can I begin to lose weight?	1
375272	75384	506272	My 16 year old daughter wants a cell phone, and I said no, unless she gets a 100% in all her classes in high school. Is this a reasonable condition?	My 16 year old daughter wants to get a tattoo on her hand. I am afraid that this will make her look inappropriate. What should I do?	0
375273	94011	506273	I am an engineer with some courses in Sanskrit (High School Level). How hard would it be to become fluent enough to compose folk poetry?	I just finished high school computer science course, and I want more. What are some good resources to keep going? And where can I learn enough?	0
375274	506274	506275	My Micromax unite phone is switching off automatically when switched on, how do I repaire it?	Will switching off my phone for 50 days harm it?	0
375275	506276	506277	What does it mean when a man says he trusts you?	A man gets drunk and mean did he mean it?	0
375276	506278	506279	What are some of very effective ways of masturbation?	What would happen if you don’t have sex for a year?	0
375277	425677	209995	How long can sperm survive?	How long can ONE sperm survive in her?	0
375278	506280	506281	Is it good to drink Breezer?	Why does alcohol make you relaxed?	0
375279	61344	64864	What is the secret you have never share with anyone?	What is the sexual secret that you can't share with anyone but anonymously?	1
375280	324618	506282	How do I get anyone's registration number and web access code to see anyone's previous result of the FTRE?	Can anyone provide me FTRE previous year papers for class 9?	0
375281	506283	506284	Where can I buy gallium phosphide semiconductors in India?	Where can I buy gallium-phosphide semiconductor in Mumbai or online?	0
375282	506285	506286	Medical skills required by cna?	I may have a hemorrhoid starting, what do you think?	0
375283	344930	155216	What's the best way to make money without money?	How do I make some money without a starting capital?	1
375284	434515	506287	"What are some of the best examples of ""beauty with brains""?"	Is it true that beautiful girls do not have brains?	0
375285	255206	321884	How do I force myself to stop loving him?	How can I stop loving someone?	1
375286	506288	236783	Where is Dawood Ibrahim?	Who is Dawood Ibrahim?	0
375287	506289	506290	What's the best way to get knot out of hair?	How do you brush your hair without getting the knots out?	0
375288	45265	506291	How do I recover permanently deleted files in Windows 8?	How do I recover the deleted files in sever path in windows 7?	0
375289	506292	10263	How do I tell my boyfriend I can't do it anymore. I'm sick of begging for love n attention?	Can begging be dropped?	0
375290	35698	25322	How can I hack a Facebook account?	What is the easiest way to hack Facebook account?	1
375291	506293	426313	If a world class sprinter such as Usain Bolt runs a 100 meter race in 9.58, would he be faster or slower on the moon?	How fast could Usain Bolt run the 100m on different planets?	0
375292	506294	506295	Is it correct to say human body made of biochemicals?	What is the energy needed to make glucose?	0
375293	506296	506297	What is potentiometer?	How is a potentiometer constructed?	0
375294	244288	506298	What is the best application for calendar availability?	What is the best calendar app?	0
375295	506299	94256	I want to be an astrophysicist, but it requires a lot of math. How much math does it require?	Ammonia: I have Ammonium Hydroxide Solution with concentration of about [math]28\%\ \require{mhchem}\ce{NH3}[/math] in [math]\ce{H2O}[/math], how can I calculate the concentration of [math]\ce{NH4+}[/math] in this solution?	0
375296	454734	506300	What is the effect of compression ratio in an engine?	How does the decreased compression ratio has effect on engine performance?	0
375297	506301	65741	I want to make an R/C Car model in which whenever the car approaches an obstacle in-front of it it automatically applies brakes. Is it possible to make this? And do I have to use ABS?	What is the correct method to apply brakes in a manual transmission car, first clutch, then brakes, or directly brakes?	0
375298	399740	965	A car hit my car at the red light and drove off. My car has been considerably damaged, although nothing happened to me. Can I sue them?	Why are police lights red and/or blue?	0
375299	506302	506303	What are the causes of semantic paraphasia?	What causes you the most dread?	0
375300	506304	135756	What if every human being in this world becomes vegetarian?	What would happen if world suddenly went vegetarian?	1
375301	181618	506305	Oh' someone thinks I make no sense and mentally sound is hospitalization therefore what kind of choice if any are chosen?	When mentally ill people committ crimes as a result of their mental illness, do they go to jail or a mental hospital? Why?	0
375302	506306	506307	What is it like to work with Big Data?	What is it like working in big data?	1
375303	132255	42147	If someone blocks me on Facebook, how can I unblock?	How can I unblock myself if someone blocked me on wechat?	0
375304	19883	506308	How do you become a financial analyst?	How would I get a profile as a financial analyst?	0
375305	78988	112981	Which country has never been ruled or occupied by another country?	Has there been any country in the history of the world which has never been ruled by another country?	1
375306	506309	506310	How do people always know in which direction north, east, South and west are?	"What is meant by ""West of South""?"	0
375307	506311	465897	How do I bulk delete likes on Twitter?	Can you delete a Twitter post?	0
375308	180123	506312	Who is the most beautiful Bollywood actress?	Who are the most stylish actresses in Bollywood?	0
375309	160	52837	What's the purpose of life? What is life actually about?	What's the purpose of a human life?	1
375310	506313	506314	Was Hitler a hero or a villain?	Are you the hero or the villain?	0
375311	506315	506316	I'm 19 yo Male I feel like my hair is suddenly thinning I had thick hair 2 months ago but I can feel the difference now What are the possible reasons?	I am in love with my guy best friend and he had the same feelings for me until a month ago. But now he doesn't feel that way. What should I do?	0
375312	506317	506318	How does a propulsion system work?	How do propulsion systems work in rockets?	0
375313	182010	78346	What are the best latest romantic comedy movies?	What are the best romantic comedy movies to watch?	0
375314	25156	506319	Who is the most powerful Marvel superhero?	What is the most powerful thing in Marvel universe?	0
375315	145284	506320	What is the biggest mindfuck ever?	Which is the biggest concert ever happened?	0
375316	506321	436109	What is the easiest way to get rich in 2015?	How do I get rich online?	0
375317	339943	506322	What's the meaning of the following sentences?	"What is the meaning of ""more than"" in the following sentence?"	0
375318	506323	506324	What personal transportation can be used without a drivers license?	Can I insure a car without a driver's license?	0
375319	506325	506326	How can one manage space on a 2GB internal memory phone?	How do I save space on the internal memory on my phone using the external memory?	0
375320	281299	282895	Why did Pepper Potts leave Tony Stark in Captain America: Civil War? Why wasn’t she in the film?	Why was Pepper Potts absent from Tony Stark's MIT presentation at the beginning of Captain America: Civil War?	1
375321	209645	506327	What are side dishes for salmon patties?	What are side dishes for salmon patties and why?	1
375322	111956	56733	What was the most embarrassing moment in front of your parents after marriage?	What's the most embarrassing thing that's happened to you in front of your crush?	0
375323	506328	506329	How does Les Misérables the musical differ from the book?	"Who are the ""misérables"" in Les Misérables?"	0
375324	506330	506331	Do money and happiness go hand in hand?	What are the things that make you happy in your life?	0
375325	506332	506333	Does KFC provide home delivery facility?	Does KFC give home delivery?	0
375326	506334	506335	What are the biggest frustrations that people have about their boyfriends?	What are the biggest frustrations that people have about their siblings?	0
375327	506336	214461	Where are the best splunk video tutorials?	Why is Splunk so successful?	0
375328	506337	168363	What is the actual color of this dress?	Is black, white and gold a good a color scheme for a website and application design?	0
375329	37088	506338	Why can't I die?	Can I die?	0
375330	506339	506340	Welding: Can anyone recommend an all in one welder (mig,stick and plasma cutter) for under $1,000?	What is a stick welding exhaust?	0
375331	506341	506342	How do people living in Turkey feel about Azerbaijan people?	How Turks of Turkey people feel about Turks of Azerbaijan?	1
375332	506343	506344	When I go to to parties I drink a considerable amount of alcohol and I don't get drunk, same thing with weed. Why don't they effect me?	Do you get drunk faster if you drink shots of hard liquors (e.g. vodka) or if you mix the same amount of alcohol with soda/tonic?	0
375333	506345	506346	Hoe can solve mental problem a psychiatrist?	How does psychiatrist or psychologist cure mental illness?	0
375334	11875	172592	What is the other planet after Pluto?	Is Pluto a planet? 	0
375335	506347	506348	I have a glass screen protector on my iPhone 6 and I cracked my screen protector does that mean the real iPhone is cracked too?	Will a simple plastic case and a screen protector protect my iPhone 6?	0
375336	506349	506350	Why has Franz Kafka's The Metamorphosis been so inspiring to writers?	What are the themes in Franz Kafka's The Metamorphosis?	0
375337	506351	506352	Good Final Cut Pro-esque video editing software for Windows?	What is the best Final Cut Pro substitute for Windows 7?	0
375338	506353	506354	What are some baby friendly beaches in Wailea, Maui?	If I get qater job visa, can I study bsc in machanical engineering?	0
375339	506355	506356	Were the Jews the first people in Canaan? I think the writer needs to learn who attacked who.	I have filled category as general but my actual category is OBC can I change it now in?	0
375340	421008	506357	Complete knowledge of Pakistan?	Is it right that CSS (Central Superior Services, Pakistan) compulsory subjects syllabus tests the knowledge of secondary school level?	0
375341	162741	268778	Why is watching someone give a foot massage and giving a foot massage different?	Why is giving a foot massage and watching a guy give a girl a foot massage different?	1
375342	23393	280212	What is done in computer engineering?	What exactly is computer engineering?	0
375343	506358	506359	Why do people say Trump is unqualified to be President of the USA?	Why do anti-Trump people say that Trump is unqualified?	1
375344	288599	506360	Which is the best site to learn python with certification?	Which is the best site to learn python online with certification?	1
375345	506361	506362	What's the difference between bullying and abuse?	Have you ever been age discriminated?	0
375346	506363	506364	Where does Hollywood get those fighter jets, helicopters, tankers, etc which we see in movies?	How do Hollywood filmmakers get those army tanks and helicopters for their films?	0
375347	506365	312849	Why do you live for?	What do you live for?	0
375348	506366	506367	How do I control being talkative?	How can I control talkativeness?	1
375349	506368	95764	Are girls more likely to be insecure if their past relationships were abusive, physically and emotionally about everything?	What are some of the misconceptions you have which you got from watching porn?	0
375350	79958	59961	How do you search on Quora?	Is there any search or browse facility for the questions on Quora?	1
375351	506369	418194	Which are the best CA firms in Nagpur for articleship?	Which are the best CA firms for articleship in kolkata?	0
375352	506370	506371	What is the difference between aim and expectation?	What are we losing from the decline of AIM?	0
375353	330916	169540	How do you thank someone for a quick reply?	How do I respond when someone gives me a compliment?	0
375354	506372	242197	What are your favourite Bible passages?	What is your favourite Bible verse? Why?	1
375355	506373	233970	How can I find an Xbox One in Afghanistan?	Is it worth upgrading from the Xbox One to the Xbox One S?	0
375356	506374	506375	Given that Libgen, BookFi and all other free book sites have been shut down, what are some other sites where I can get free PDF copies of books?	How does torrent sites work? Do they get any profit for uploading and sharing pirated content like movies or softwares?	0
375357	506376	154092	Why do trained falcons wear blinders?	How do falcons get rid from honey bees?	0
375358	487179	506377	When do you feel the happiest?	Whom do you feel the happiest with and why?	0
375359	401727	346093	"How long is a business considered a ""start-up"" for?"	How long is a business considered a startup for?	1
375360	418870	506378	What is it like to work at CERN?	How's work in CERN like?	1
375361	506379	506380	What are some lesser known facts about Indian culture?	What are some unknown facts about Indian culture?	1
375362	506381	506382	What is the story of Moses and Ramesses?	What prophet was like Moses?	0
375363	506383	345587	Does anyone know of any good barbershop websites that I can get ideas from for building a site for my local barber? Thanks so much!	Barbershops: Are barber shops profitable?	0
375364	72573	80779	"Why does Quora block all my questions with ""needs improvement""?"	"Why do I always get a notification from Quora that my questions ""need improvement""?"	1
375365	506384	38498	How will YouTube's popularity change over the next five years?	Will YouTube replace TV in 5-10 years in the US?	0
375366	506385	506386	What are the pros and cons of removing your tonsils?	What are the pros and cons to removing a Hemmorragic kidney cyst?	0
375367	157065	506387	Why did the British return Hong Kong to China?	If China marches troops into Hong Kong, what could be done about it?	0
375368	506388	506389	What should I see and do as a tourist in Taiwan?	What are the best tourist attractions in Taiwan?	1
375369	192386	263526	How do I become a hacker like in Mr. Robot?	How can I become a hacker?	1
375370	506390	506391	Why do we keep on mainstreaming our lives?	Do we have to keep track of everything in our lives? And why?	1
375371	218832	506392	What does it mean when you are on top of someone's likers' list on Instagram?	How does Instagram choose the named 'likers' on a photo eg 'TantrumXYZ and 9 others'?	0
375372	506393	137527	How is the square root of 50 simplified?	How do you simplify the square root of 48?	0
375373	506394	182128	Why UK still bothers to give away foreign aid money to India?	Should the UK stop giving aid to India?	1
375374	506395	506396	Can people who did not accept you as a friend in Snapchat open your snaps?	Can you open a snapchat without being friends?	0
375375	462551	184966	How do I add more details to Quora like this site used to?	How can I add more details when I am submitting a question?	1
375376	353082	506397	How can you value ideas?	How do I find the value of sin81°?	0
375377	506398	506399	What is stress and strain curve?	What would be the stress-strain curve for concrete in compression?	0
375378	124561	98376	How do I get more views on YouTube for free?	How can I get more view and subscribes on YouTube?	0
375379	506400	506401	Why do people hate Aishwarya Rai?	Why do some Indians hate Bollywood actress Aishwarya Rai?	1
375380	506402	506403	What are the best ways to handle your partner if they earn more than you do?	Is radio silence the best way to handle a girlfriend who is PMSing all over your face?	0
375381	506404	506405	How to prepare for GRE verbal reasoning?	How do I prepare for verbal section in GRE?	1
375382	269516	305419	My iPhone 6 has been charging weirdly. It drops the battery even while plugged in and sometimes takes a while to charge. Why is this?	Can you explain the inner workings of a battery?	0
375383	5753	254183	Where can we download TV series for free without torrents?	What are the best sites to download English TV series other than torrents?	0
375384	506406	506407	How early is too early to say I love you in a relationship?	"Is 1 month too early to say ""I love you""? What is the next level in the relationship?"	0
375385	506408	506409	Why has Google not indexed my blog properly?	Why is Google not indexing my blog?	0
375386	506410	506411	India deploying T-72 tanks in Leh near China border. Is that strategically good move? And what will be the impact of it? And how China is taking it?	What are the best Malayalam historical movies after 2000?	0
375387	36302	57925	What are the unique features 9f Rs 2000 and Rs 500 Indian Note?	What are the specialities of this new 2000 rs note?	1
375388	506412	506413	How does a scanning tunneling microscope work?	How does the scanning tunnel microscope work?	0
375389	323186	289140	Why has the quality of answers on Quora declined so much?	How can I improve my answers?	0
375390	506414	16792	What is the plus 4 zip code for 39213?	How do you find out what your zip code plus four is?	0
375391	506415	506416	What is the daily routine at national defense academy (NDA)?	Should two different startups with similar business model join together?	0
375392	506417	506418	How do I get 50000 per month salary for a civil engineering graduate in India?	How do I get 50000 per month salary for a civil engineering graduate in INDIA.?	1
375393	506419	506420	I am afraid of death. How can I overcome it?	I am afraid of death. How can I overcome that fear?	1
375394	91872	139255	How do I score marks in geography in ICSE boards?	How can I score around 95% in my ICSE boards?	0
375395	506421	506422	What's civil code?	What is civil code?	1
375396	506423	306101	What are the advantages and disadvantages of co-education in schools?	What are the advantages and disadvantages of co-education in college?	1
375397	506424	94396	What states must Donald Trump win in the 2016 general election in order to become president of the U.S.?	Is Donald Trump the most clueless president ever elected in the U.S.?	0
375398	506425	192539	What a common jewish concept about Islam?	Do you believe in a God that is opposed to violence?	0
375399	123109	269640	How can I invest in bitcoin?	How do I invest in Bitcoin?	1
375400	506426	506427	Where do I write about the topics that I like?	Where do I write about the topics that I love?	1
375401	506428	69754	What is the best online business to start?	What is a good online business to start with?	1
375402	506429	146020	Is the softmax loss the same as the cross-entropy loss?	Why does Negative sampling use a margin of 1 in loss function?(it is about Neural network)	0
375403	321709	100169	I am planning to do a project on flywheel. What are some suggestions and problems on using flywheel?	What are the uses of a flywheel in mini hydro power plants?	0
375404	234676	50575	What are some ways I can lose 29 pounds in 2 months?	How can lose 29 pounds in 2 months without affecting my health?	1
375405	197285	7034	What are some tips to study smart?	What are some tips for self study?	1
375406	222827	506430	What does mid-senior level mean on a LinkedIn job posting?	Where have mid-level jobs gone?	0
375407	324309	506431	What PM Modi will speak on 31st December 7.30pm?	What can we expect from PM Modi on 31th December?	1
375408	93849	506432	Can an Indian woman marry a black man?	Is there a way an Indian origin woman who married to a Pakistani man and holds Pakistani nationality now can get a multiple entry visa for India?	0
375409	106187	506433	Which state in Iran speaks pure Hindi?	Which state in Brazil speaks pure Hindi?	0
375410	506434	506435	I want to join a regular classroom program for preparation for GATE in Pune. Which one should I choose, Gateforum or Made Easy?	Gate: which video lectures are more better in Gateforum & made easy? Further will it really beneficial or not in gate preparations?	0
375411	302210	30142	Does Hillary Clinton have any known health issues that might keep her from running or succeeding in 2016?	Does Hillary Clinton have health issues we, as voters, should be concerned about?	1
375412	506436	506437	Why and where did the Crusades take place? What was the reason that there were several Crusades?	Why were crusades created? What purpose did they serve?	1
375413	333795	506438	What should you do when eating has become maybe only joy in life?	Why do grown adults say that you could do what you truly want in life only when you are young?	0
375414	506439	506440	How do I Avoid Rejection from Investors?	Inbound marketing strategy, audience development funnel construction, what degree is suitable?	0
375415	506441	506442	What causes a hard and painful lump in the earlobe?	When connected to internet my VPN getting disconnected?	0
375416	412615	506443	Why don't 8-months premature babies survive while 7-months do?	What size diaper 8 months old baby can wear?	0
375417	271123	506444	Do people of eastern Ukraine really want to join Russia?	Why do separatists in Ukraine want to join Russia?	0
375418	506445	257292	Where can I get high quality industrial pressure cleaning service in Australia?	Where can I get high quality commercial pressure washing in Australia?	0
375419	506446	506447	Why do some illnesses only appear at certain times of the day?	How do I convince myself to keep moving even when I'm not at my best?	0
375420	506448	506449	What was the core of Reagan policies?	What should I say to trump haters?	0
375421	244147	506450	What are the isomers of ethanol?	How many isomers does ethanol have?	1
375422	259954	506451	How do I know if I am a transgender woman?	How can I explain to my mother that I'm a lesbian transgender woman?	0
375423	506452	506453	Which foreign language is best to learn first for beginners?	Which is the best foreign language to learn?	0
375424	506454	506455	What are athletics?	"What is ""athlete's high""?"	0
375425	506456	506457	What is nocturnal?	Is it okay to be nocturnal?	0
375426	506458	506459	What is a typical percentage increase to the annual sales goals for SaaS?	Does Sephora have an annual or semi-annual sale?	0
375427	506460	222135	How many search command words do you know in Google search site to make searching work easier?	How can I do a partial word search in Google?	0
375428	139261	273836	How do you change your whole personality?	Can you change your personality?	1
375429	506461	506462	What are some animals that have 5 letters in their name?	What are some good names for imaginary animals?	0
375430	304371	506463	How should I justify my 2 years gap after graduation in RBI interview?	How do you justify to the interviewer, when asked in an interview about the year gap after graduation, when actually you were trying your best to fetch a job this whole year?	0
375431	14382	1776	In the summer how would I dress like a workout guy from the year 1990?	How would I dress like a workout guru from the year 1990 in the summer?	1
375432	506464	506465	I'm recently separated casually seeing a married man. Am I crazy?	I sent a man an email saying I love you. Seeing him comforted me, but I only talked to him once. Am I crazy?	0
375433	506466	506467	What is the interview process like for a summer internship at Mozilla?	What is the Mozilla internship salary in Europe?	0
375434	423063	506468	Who are singers similar to Juan Gabriel?	Are there any Mexican singers similar to Juan Gabriel?	0
375435	506469	506470	Is Batman against the death penalty?	Are you against or for the death penalty and why?	0
375436	506471	59621	Difference between tangency continuity and curvature continuity?	What are the differences between RGB, HSV and CIE-Lab?	0
375437	506472	506473	What are the best books for a beginner to learn physics?	What is a good book for me to learn basic physics?	1
375438	506474	506475	How powerful is North Korea's military?	How will North Korea change in the wake of the power struggle and mass defections?	0
375439	29799	168156	Is world War 3 currently happening?	Did World War 3 already start?	1
375440	506476	506477	Political Philosophy: What did Karl Marx get right, and what was he wrong about?	Did Karl Marx had any experience in politics?	0
375441	237638	506478	What are some some nice English TV shows (like Suits and Game of Thrones)?	What are some TV shows like Suits, Game of Thrones, My Mad Fat Diary, Faking It and Lost?	1
375442	8035	506479	How do London and Paris compare to live in?	Should I study and live in London or Paris?	0
375443	506480	506481	How can I improve this paragraph on the meaning of success?	Why does agitation take over while studying?	0
375444	55454	506482	Has there been a book that changed your life?	What book is the most life-changing?	0
375445	506483	506484	What are the key qualities to become successful in life? How to adopt this qualities?	How do I can find Best Tax Professionals in Dothan Al for Tax Preparation Services?	0
375446	71944	23984	Is smoking weed harmful?	Does smoking weed is bad for health?	1
375447	506485	506486	Of all the celebrity deaths of 2016, which affected you the most?	Out of all the celebrity deaths, which one affected you the most?	0
375448	506487	442274	In math terms, what does the nature of roots mean?	"What does ""¥"" mean in math?"	0
375449	54721	36475	What is the correct time to take green tea for weight loss?	Will I lose weight if I drink every day 2 cups of green tea for about 2 weeks?	1
375450	506488	506489	What is the difference between a network administrator and a network engineer?	What is the difference between telecommunication network engineer and network engineer?	0
375451	104218	140538	Who are the most interesting and famous populist leaders in UK history, past or present?	Who are the most interesting and famous populist leaders in Christianity history, past or present?	0
375452	506490	506491	Where can I get full videos of the show 'Sanrachna' of 'Epic Channel' of India?	What are some shows one should watch in the new Indian channel, Epic?	0
375453	271330	506492	"What is the etymology of the word ""okay""?"	"What is the origins and etymology of the word ""Cowabunga!""?"	0
375454	1595	47297	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	1
375455	397641	325588	If you could live a life from a movie, which would it be and why?	If it were possible to live one's life like a movie, which movie would you choose?	1
375456	506493	216189	How do you cook a chicken in water in an oven?	How do you cook chicken in the oven?	0
375457	506494	506495	Why are people afraid of a powerful China but not a powerful US?	How afraid do you think the US is of China?	0
375458	506496	506497	how do you solve this subjectively 5^(x/2)-2^x=1?	Is there anyone who is working on prefabricated buildings business in India to give your input about market?	0
375459	506498	506499	How can I best spend one week in Galápagos Islands?	How do I spend a week in Galápagos Islands?	1
375460	506500	225220	How do I stop being jealous my boyfriends ex had sex with him?	How can I stop being jealous of my boyfriends ex?	0
375461	506501	506502	How does IRS Direct Pay verify an identity if this is the first time one is filing?	How long does the IRS keep your w2 forms on file?	0
375462	506503	69918	What is the best way to learn psychology?	How can I learn psychology on my own?	0
375463	273321	391415	Why do you learn Python?	Why I should learn Python?	0
375464	506504	506505	What's it like to date a really spoiled girl or woman?	What do I do if a girl rejects me on a date, but I really want to date her?	0
375465	506506	437918	What are the means of self-expression?	What does Expression of Interest means?	0
375466	506507	314199	Can legalizing prostitution help reduce the sexual crimes in India?	Can legalizing porn and prostitution help reduce rape?	0
375467	456844	18827	What is parenting going to be like in the future?	What are parenting trends going to look like in the future?	1
375468	28974	235327	How do I pass a meth drug test?	How can I pass a drug test?	0
375469	506508	506509	What is an Xpath?	What is XPath?	1
375470	506510	182303	Why minus multiplied by minus is plus?	Why is a negative number multiplied by a negative number a positive number?	0
375471	506511	506512	Do you understand this sentence?	Can you understand this sentence?	0
375472	362135	282481	Why do some countries hate China to uphold the UNCLOS & international laws in the world?	What is the most hated or disliked country in the world?	0
375473	49310	2026	What do you think about the 2016 US Presidential election?	Who will win the 2016 U.S. presidential election and why?	0
375474	506513	506514	What is a native mobile platform application?	What is a cross mobile platform application?	0
375475	278002	506515	What are some cool WhatsApp tricks?	What are some cool science tricks?	0
375476	497288	40149	What are the best tips to crack the GRE with good scores?	How do I easily crack the GRE with good score?	1
375477	37	47020	Why are so many Quora users posting questions that are readily answered on Google?	Why do people write questions on Quora that could be answered with a quick web search?	1
375478	506516	506517	Would not it be better if people start sorting out their own differences by talking rather than posting questions on Quora and then following some random advice given by some random person which is exactly equivalent to living life according to others?	Do you randomly A2A people on Quora? Or do you ask based on the person and their answers?	0
375479	506518	260388	How do I run automated test complete scripts?	Will Trump and Tillerson embolden Putin to enforce more law and order in Russia?	0
375480	296605	31221	Have you ever bumped into someone who follows you on Quora?	How do you become famous and receive a lot of views, upvotes, and followers on Quora?	0
375481	265363	506519	What is your review of Sausage Party?	What is your review of Sausage Party (2016 movie)?	1
375482	506520	506521	What kind of designer can do this for me?	What kind of design is this?	0
375483	237270	144610	What is the evolutionary explanation for the existence of the hymen?	What's the evolutionary reason for the hymen?	1
375484	506522	506523	Why did the M1 Garand use an en-bloc clip instead of regular magazines or stripper clips?	Is the M1 Garand the best rifle of World War II?	0
375485	506524	506525	What does a business analyst do? Is programming knowledge required for being a business analyst?	What MBA program (in UK) will be best for an aspiring IT Business Analyst?	0
375486	56012	295354	How do I score 350+ marks in SSC CGL 2016 (Tier 2) examination?	How do I prepare for SSC CGL Tier 2 examination to get 350+ marks?	1
375487	506526	506527	Do keratin vitamins really help hair growth?	Does Vitamin E help reduce hair fall?	0
375488	470602	467670	Does it matter which copy (merchant or customer) of a restaurant receipt you sign?	Have you ever kicked a customer out of a restaurant?	0
375489	506528	154244	Can I live in Manhattan making $120k salary after taxes?	Can I live reasonably in Manhattan on an 110k salary?	0
375490	506529	506530	Why is my Kodak printer not detecting the ink cartridge?	My Kodak printer is not detecting the new ink cartridge. What should I do?	1
375491	506531	388952	Does technology advancement have a limit?	What are the limits of what technology can achieve?	1
375492	506532	506533	Has an enemy ever laid mud or quicksand to trap a tank?	Is driving tanks or AFV to mow down armed active enemy soldiers in battle a violation of some international convention?	0
375493	506534	506535	How can I send HTML emails for free?	How do I send an HTML email?	0
375494	184795	506536	How much gas does a car burn per hour while idling?	What would happen if I turned on my car while pumping gas?	0
375495	368153	506537	Who belongs to obc creamy and non creamy layer?	My father is a government school teacher in Andra Pradesh. His salary exceeds 6 lakh per annum. Am I eligible to get an OBC non-creamy layer certificate?	0
375496	506538	506539	What is new and noteworthy in the Marketing field and how do I learn it?	Are there any certifications and learnings online in the field of market research?	0
375497	506540	506541	What are some of the best websites that can provide API's to search travelling photos?	What are some best websites that can provide API's to search photos?	0
375498	166714	348916	What is the difference between cable of alternating current and direct current?	What is the difference between the alternating current and direct current directions?	0
375499	221107	506542	How is India's GDP affected due to demonetization?	Did demonetization affect the GDP?	0
375500	433746	340308	Why did God (or whoever created life on this planet) create only two genders?	Why did God create two genders?	1
375501	506543	506544	How do I know if I'm an extrovert or an introvert?	How do I know whether I am an extrovert or an introvert?	1
375502	199572	47052	What is your best movie?	What is everyone's favorite movie?	1
375503	506545	429506	Is the version of Angry Indian Goddesses on TVFPlay censored?	Why is the N word censored?	0
375504	53978	204809	What was your biggest mistake?	What was the biggest mistake of your life?	1
375505	506546	506547	What should I do when my husband works too much and I'm lonely?	I'm 25 yrs old, I work full time, and I go to school. I want start my own business in 2015. Am I doing too much?	0
375506	506548	506549	Which is the best song of Kishore Kumar and why?	What is the best song of Kishore Kumar ?	1
375507	17308	297761	Where can I learn to sing online?	What's the best way to learn to sing online?	1
375508	506550	506551	How I prepare for the exam before a week?	How do l prepare for exams before 1 week?	1
375509	506552	506553	Was General George S. Patton the best general of the World War II?	Was General George Patton the greatest general of all time?	0
375510	323776	431672	How does a 17 year old make money without working?	What is the safest/best way for 17 year old to make money without a job?	1
375511	506554	8357	What are the features of ARRI Alexa Mini that make it special?	What is so special about ARRI Alexa Mini?	0
375512	506555	506556	In your opinion, what is (are) Freeman Dyson's best book(s) and why?	Which is the best book by Freeman Dyson?	1
375513	506557	506558	Is it true that Dubai is the most expensive city in the world?	Which city in the world is most similar to Dubai in terms of demography and psychography?	0
375514	270849	506559	MacBook Pro (product): What's better: Core i7 2.0 GHz or Core i5 2.6 GHz?	Are there significat differences between 2,0 GHz Dual Intel Core i5 and 2,9 Dual Intel Core i5 if I need the laptop for programming? Should I take i7?	0
375515	375395	266344	What is the best story have you ever heard?	What is the best short story ever written?	1
375516	108415	85318	What would be the fastest way to get rid of a cold?	How can I get rid of a cold quickly and effectively?	1
375517	2203	506560	What are the strongest majors in terms of job prospects and what are the weakest majors at Lindenwood University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Harding University?	0
375518	506561	506562	What are customised mobile apps?	Which are some of the questions on Quora answered by Harvard, Stanford and MIT graduates?	0
375519	506563	10382	What is the best way to retrieve your password for Facebook account which you forgot its email address?	I forgot my Facebook password and email password. How can I log into Facebook?	0
375520	506564	506565	Does this song clear up any and all of your questions and or concerns? When you are wondering if I will ever contact you again?	"Is it right to say to kids ""If you do this, I will give you such thing (such reward""?"	0
375521	137046	231073	What does it mean when your car won't start and it makes a clicking noise?	What does it mean when a car engine turns over but won't start?	0
375522	506566	506567	"Where can I get: Keith McCune ""The Internal Structure of Indonesian Roots""?"	"Where can I get: ""The Internal Structure of Indonesian Roots""?"	1
375523	151564	506568	She looks at me as if she likes me but she doesn't smile. Should I talk to her?	Why doesn't this girl talk to me in real life like she talks to me while texting? Is she insecure? How can I make her feel more comfortable around me?	0
375524	356512	506569	What is self energiz brake? And When dose brake become self-locking?	What is brake fade?	0
375525	486047	506570	Which is a better business model - one with low volume & high margin or high volume & low margin?	Would investors be more interested in a low margin, high volume business or a high margin, low volume business, considering all factors, including potential growth and profits are the same?	0
375526	35698	72200	How can I hack a Facebook account?	How do we hack a Facebook account?	1
375527	506571	506572	Do we have Financial Management in IPCC group 1 in may 2017? Websites show change in syllabus.	I am trying to become a math scholar. What books do you recommend?	0
375528	506573	506574	What is the most nationalist country in Southeast Asia?	Is Thailand the most developed country in Southeast Asia?	0
375529	506575	506576	What non-social iPhone apps require email on registration?	My shoe is up side down. What is that sign of?	0
375530	506577	506578	Why is psychology considered a humanities class?	IS psychology considered to be a humanity class?	1
375531	27851	2986	How the way to speak english fluently?	How do I speak English like celebrities?	1
