id	qid1	qid2	question1	question2	is_duplicate
328271	454783	102508	Does everyone have a turning point in life?	What are the most important turning points of your life?	0
328272	454784	454785	Is autism curable/reversible if diagnosed as early as 15 months?	Is autism curable?	0
328273	34002	37192	Which are the best questions ever asked in Quora?	Which is the best question ever asked in Quora?	1
328274	454786	454787	How can I lose 15 pounds in 2 weeks?	How can I lose 15 pounds in a week?	0
328275	175415	193973	How do I block websites on Chrome?	How can I block sites on Google Chrome?	1
328276	454788	454789	Which is the overall best coaching institute in Lucknow for the SSC CGL and banking?	Which is the best coaching for SSC CGL in Kanpur?	0
328277	454790	454791	Who is your favourite artist and why?	Who's your favourite artist?	1
328278	454792	118834	"How complex and how long did it take Microsoft to make an AI Twitter bot ""Tay""? What programming language(s) were used?"	How many languages do you know? How long did it take you to learn each one of them?	0
328279	454793	454794	Should I become an online freelance writer?	How can I become an online freelance writer?	0
328280	64336	90053	What is the answer to 9/3 (6*4/8)?	What is the function for the serie 15, 0, 1, 14, 3, 12, 13, 2, 7, 8, 9, 6, 11, 4, 5, 10?	0
328281	454795	454796	What is the best free electronics/electrical circuits simulator software?	What are the most frequently used electric circuit simulators?	0
328282	452131	454797	Why do people ask and answer their own questions?	Has anyone answered their own questions? If yes, why?	0
328283	2681	51681	What are some good places to visit in Kerala on tour?	What are the best places to visit in Kerala? What is the best way of transportation there?	1
328284	454798	302021	According to James Madison in Federalist #10, it is easier for factions to consolidate strength in a direct democracy as compared to a representative democracy. Is this true?	Why is Federalist 10 important?	0
328285	77112	12012	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Vancouver?	1
328286	361209	176848	What will Arnab Goswami do after quitting Times now?	What do you think Arnab Goswami will do after coming out of times now?	1
328287	41639	454799	Is it true that 10 points in your IQ score means one year of mental capability higher than average?	How can one tell if someone is smart?	0
328288	454800	312895	How did Stitch Fix start?	What is Stitch Fix?	0
328289	454801	454802	How did Texas become a state?	When did Texas become a state?	1
328290	197110	276388	How can I hack a bank account number?	How do you hack bank accounts?	1
328291	454803	454804	How much time will it take to learn Russian?	How MUCH TIME IT WILL TAKE TO learn RUSSIAN?	1
328292	454805	454806	Should I use two single pages, or both sides of a single piece of paper for a two-page resume?	Should I have page numbers on my resume?	0
328293	120984	1002	What can cause third world war?	What will most likely cause World War III?	1
328294	212947	3613	Why do people write such long, drawn out answers to simple questions on Quora?	Why do people write long answers on Quora?	1
328295	396212	454807	What are some examples of things that are 1 meter long?	What is the difference between meters per second and meters per second²?	0
328296	63753	136017	Why will no one answer my question on Quora?	Why don't people answer me on Quora?	1
328297	454808	454809	How do I export a Twitter List?	How do I export Twitter's lists to a CSV?	0
328298	35148	318641	What is the difference between software engineering and web development?	What is the difference between a web developer and a software developer?	0
328299	164301	454810	Which games on PS4 support 2 player split-screen?	How do you play Borderlands 2 on a split screen?	0
328300	454811	277899	If all the dimentions of a prismatic bar are doubled, then the maximum stress produced in it under its own weight will?	If a person owns a piece of land, does he/she own it all the way down to the core of the earth?	0
328301	454812	454813	Which is better, listening to a lecture or reading a textbook?	How many pairs of shoes and boots do you buy every year and what is the average that you spend?	0
328302	454814	454815	How can I solve this problem?	How could I solve this problem?	0
328303	454816	454817	What could Trump do to bring lots of well paid manufacturing jobs back to the US rust belt?	What are the Obama vs. Trump views on bringing manufacturing jobs back?	0
328304	252342	454818	Which is the most liked picture in facebook?	How do i know what are most liked pictures in a year/month in a Facebook page?	1
328305	44274	246616	Why don’t we Indians follow simple traffic rule?	How can I teach my child to be loyal?	0
328306	454819	454820	A boy scored 35% marks of 900 . he fails by 20 marks what is the pass mark?	What's that recurrent melody in many scenes of the movie Before Midnight (2013)?	0
328307	454821	454822	How does a physiotherapist become a surgeon?	Can a physiotherapist become a surgeon?	1
328308	454823	454824	What is National Eligibility Test?	What is a National Eligibility test?	1
328309	454825	454826	What is your greatest mistake or regret?	Is it possible to have PTSD from regrets?	0
328310	454827	454828	How does Argentina celebrate independence day?	How does Argentina celebrate its Independence Day?	1
328311	454829	454830	Cant tell if he likes me or If I annoy him?	Does he like me or do I annoy him?	0
328312	289545	284822	What's the weirdest thing you have ever touched?	What is the weirdest thing you have ever done?	0
328313	454831	100457	What are the most common lies told by a Software Developer?	What are the most common lies told by programmers?	1
328314	137130	4109	Which has been the biggest political scam in India till date?	What is the biggest scam in india now?	1
328315	454832	239714	What is the best porn movie ever?	What are some of the best porn movies?	1
328316	380310	454833	What is the best way to earn respect?	How do I earn respect?	1
328317	454834	109722	What is it like being rich?	What's it like to be rich as in 1% rich?	1
328318	454835	266088	When is surge pricing on Uber generally in effect in Miami Beach and how high does it go?	When is surge pricing on Uber generally in effect in Miami and how high does it go?	0
328319	57533	215232	How can I learn Python faster and effectively?	How do I learn Python Programming the most effective way?	1
328320	454836	454837	What is the primary objective of financial reporting, and what are some examples?	Z satisfies |z-2|=Re(z),then prove locus parabola and find max arg(z)?	0
328321	159928	201281	Has anyone living in india seen a UFO?	Has anyone seen a UFO in Kalamazoo, Michigan?	1
328322	454838	454839	Which country celebrates new year last?	What is egg donation? What are the pros and cons?	0
328323	55785	39685	Which mobile phone is the best under 15k?	Which phone is best to buy under 15k?	1
328324	42276	168452	How can I be a porn actor?	How I be a porn star?	1
328325	367830	454840	How do I clear the bank PO while working for 10 hrs?	How do I clear bank PO while working for 10 hrs?	1
328326	454841	72842	How much of Harry Potter and The Cursed Child was written by J.K. Rowling?	Did J.K. Rowling write Harry Potter and the Cursed Child? How much of it was written by Rowling?	1
328327	454842	454843	What is the best brand of headphones?	What is the best brand except Beats for headphones?	0
328328	27314	8470	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?	1
328329	85011	45490	Which is the best gaming laptop under Rs.60000 in India?	Which is the best gaming laptop in 60000 Rs?	1
328330	104090	88883	What are the best answers in Quora?	What are some of the best answers on Quora?	1
328331	141870	17698	Which are the 10 best Hollywood movies?	Which is the all time best Hollywood movie?	1
328332	454844	49359	How do I stay alive?	How do I stay alive hungry?	0
328333	454845	454846	Why is lemon the top ingredient for skin whitening/lightening when it's not that high in vitamin C?	Can we mention in will for daughter property gift?	0
328334	323089	454847	Why does salt lower the freezing point of water?	How does the impurity in water makes its boiling point to increase and freezing point to decrease?	0
328335	268308	454848	"How much true it is that you should say ""Good Morning"" in your first meeting even if it is evening or noon?"	What are good morning get-motivated routines?	0
328336	454849	277739	What is the best event for a tech fest (Electrical department special)?	What events can be conducted for an Electronics Engineering Department fest?	0
328337	146846	111847	What are some interesting areas of English that I could do undergraduate honors thesis in?	What are some interesting areas of statistics that I could do undergraduate honors thesis in?	0
328338	114640	454850	Why don't people worry about global warming?	What is the position of the image formed when it's seen from the other side?	0
328339	454851	454852	What are the world's worst beaches?	What are the world's best beaches?	0
328340	454853	454854	I got YD in 2nd year of civil engg. Is it bad for my career, although my college is autonomous. What should I do in this gap of a year?	Why syntel declare results after 2 months?	0
328341	454855	454856	What companies offer data science internships in India?	What companies offer data science internship in India?	1
328342	222243	174622	What is the difference between Shia and Sunni?	What is the difference between Sunnis and Shias?	1
328343	454857	454858	What should I do after I have achieved the state of Yoga Nidra?	Why all media in India focuses on Delhi? I mean 70% of only Delhi news.What about rest of India?	0
328344	454859	443028	What is the best way to buy books in bulk at a reasonable price?	Where can you buy used books in bulk?	0
328345	57640	35672	What is the difference between Information technology and Computer Science & Engineering?	What are the differences between Computer Science Engineering and Information Technology?	1
328346	454860	454861	"Who created the word ""Hell?"""	Who creates words?	0
328347	454862	454863	What is the difference between an i7 and an i5?	What is the diference between i7 and i5?	1
328348	9008	429266	What is the simplest way to forget someone?	Which is the easiest way to forget someone?	1
328349	454864	454865	How do I become a security architect in future?	How do I become a security architect?	1
328350	454866	454867	Which is the best site to download ghazals?	Which is the best site for song downloads?	0
328351	454868	454869	How can one hide his/her private apps in android phone?	Can I hide apps in my android phone?	0
328352	454870	454871	Is it safe to buy a product from eBay.in?	Is buying products from eBay safe?	0
328353	454872	454873	The recent pressures in life have changed me into someone I don't recognize. How can one get a grip on life after a series of losses?	I have a memory of someone similar to a driving instructor telling me I'm gripping the wheel like I'm on the Titanic, but I can't place it. Is this a real memory?	0
328354	19199	41669	How can I lose weight loss?	What is the best way to be in a calorie deficit and lose weight successfully?	1
328355	267779	348717	Do you know Jackie Chan?	Do the Chinese like Jackie Chan?	0
328356	6746	454874	If I use a VPN while downloading torrents will I get caught?	Should I use any free VPN service for torrents? Is that good or will it bring me more trouble?	0
328357	454875	127501	How can I import computer parts from USA to India?	How should I import food products to the USA from India?	0
328358	119918	454876	Who was the better Bane: Tom Hardy or Jeep Swenson?	What is it like to work with Tom Hardy?	0
328359	454877	454878	How are data science, big data, and machine learning affecting the field of biomedical engineering?	How are data science, big data, and machine learning affecting the field of economics?	0
328360	383024	303075	How do I love and hate a person at the same time?	Is it possible to love and hate a person at the same time?	1
328361	454879	454880	What are the ethical problems with presenting work I did for my previous employer during a job interview?	How do I call India from Indian mobile (Airtel) number in UK?	0
328362	454881	454882	Are there any magazines/newspapers that sum up the most important news of the week (or even better, the month)?	What is the mark-up on newspapers and magazines at a newsstand?	0
328363	126449	22531	How can I become a good writer?	How do you become a very good writer?	1
328364	454883	454884	I don't know how to code but I want to start my own tech company. Should I take the time to learn how to code or just work with someone else?	I want to learn how to code, but I don’t know where to start nor which language to start with. Can someone provide assistance?	0
328365	150743	454885	What is the best reply when someone says my best wishes to you?	What can be the best reply when someone tries to let you down?	0
328366	34451	116793	Medicine and Healthcare: What is the best way to get methamphetamine a out of your system?	How can I dilute meth out of my system?	1
328367	20527	55743	Should people over 100 not be allowed to vote?	Should people over 88 not be allowed to vote?	1
328368	454886	7497	What are the major aspects covered under ISO/TS 16949 Audit?	Is CA really tough?	0
328369	454887	454888	What are the best online dating sites for people of color?	What are the worst online dating sites for people of color?	0
328370	143264	454889	Why do dogs chase people?	Why don't dogs attack people who have dogs?	0
328371	85552	143357	What are the most followed topics on Quora in 2016?	What were the most followed topics on Quora in 2014?	0
328372	454890	315915	There’s a cute girl at hospital where I work. How do I approach her without coming across as a total creep	I have a crush on a co-worker but we don't work in the same team and have no communication whatsoever. How can I ask her out without coming off as creepy or spoiling work place relations?	0
328373	8268	569	How can I make money online for free?	How do I to make money online?	1
328374	454891	454892	I am a student. I do not have enough time and money. How can I help poor people in hospitals?	Where do I find episode 349 of naruto shippuden?	0
328375	454893	438451	How do I unlock a skeleton lock without a key?	How do I unlock a lock without the key?	0
328376	4119	454894	How can I unlock an iPhone without knowing the Apple ID or password?	My iPhone doesn't let me download apps. It says my Apple ID is locked. Any knows how 2 fix this?	0
328377	154926	95717	AVG antivirus technical support phone number to install AVG antivirus software setup?	Avg antivirus 1800</v\>251<’-‘>4919 Avg tech support phone number 24x7?	1
328378	454895	454896	What do you mean by BBG combo uld 1495?	I am iit 2018 aspirant..Do I need to do well in class 11?	0
328379	454897	251885	Who was a better Dumbledore -- Richard Harris (RIP) or Michael Gambon?	Who played a better Dumbledore: Richard Harris or Michael Gambon?	1
328380	454898	454899	Is suicide ever the answer?	When does suicide become the answer?	1
328381	375856	454900	What is the history behind the five finger fillet?	What is the history behind dragon trees?	0
328382	454901	454902	Is there a way to download the complete dump of the Cricinfo Statsguru database?	How can I get the complete dump of USFDA Orange Book?	0
328383	454903	454904	What are the effective ways to practice self-discipline?	How can I re-learn self-discipline?	1
328384	177676	454905	How can I appear offline on whatsapp?	How can one open WhatsApp in offline mode?	0
328385	121990	139295	What's the perfect age for love?	"What is your ""perfect"" age to die?"	0
328386	454906	454907	Can you tell me how programming can turn into a product?	"Is it possible to ""funnel"" solar radiation, using a cone shaped waveguide? (With a hole at the end)?"	0
328387	36064	135335	I want to stop comparing myself to others. What should I do? Can you help me?	How can I stop comparing myself with others?	1
328388	454908	454909	What happens after I view someone's LinkedIn profile and then block them? Will they still see me in their who viewed my profile after I block them?	If I viewed someone profile on Linkedin and my profile was fully visible, then I change to anonymous will they see my profile after I made changes?	0
328389	80385	454910	How do segmental movements differ from peristaltic movements?	What are the differences between locomotor and non-locomotor movements?	0
328390	8848	99803	What will be Hillary Clinton's India policy if she wins the election?	What are Hillary Clinton's plans on relations with India?	1
328391	454911	454912	How are Modicare cleaning  products?	What products can you use to clean a microwave oven?	0
328392	454913	454914	What is your review of Women in Ancient India?	What is your review of Ancient India?	0
328393	454915	454916	What is faith? How do you define your faith?	What is faith and how do you define it?	1
328394	109295	313627	Can we invest in a PPF account as installments?	What are the benefits of PPF account in India?	1
328395	454917	454918	Is dengue fever, high fever start after mosquito bte?	Is testing and Commissioning of mechanical equipment part of EPC?	0
328396	454919	310750	How can i know what type of girls is my GF?	How do predictive models get deployed for real-time applications?	0
328397	454920	454921	For an industrial engineer, is it better to learn AutoCAD or Excel?	Why do countries want to hack utilities?	0
328398	454922	454923	Where can I buy kimchi in Chennai?	Where can I buy kimchi?	0
328399	454924	46542	How can I have a very thin waist without losing fat around other body parts?	What diet should I take to lose belly fat without losing weight or fat from any other body parts?	0
328400	454925	454926	How is concentration gradient used in biology?	How is a concentration gradient used in biology?	1
328401	454927	454928	I am a vegetarian, and I don't consume alcohol. What else can I do in Goa?	Should you go to Goa if you don't drink and party?	0
328402	454929	454930	How does Vaseline help heal cuts?	Does Vaseline help heal cuts more quickly?	1
328403	454931	454932	How many leaves in atc?	How startups take a slice of the online world?	0
328404	454933	454934	How can I be more confident when I'm always depressed because girls always show interest then stop showing interest the next day at school?	I have been married for 5 months. After getting married, I came to know that my husband married me because of his parents forcing him to. He actually loves another girl. He talks to his ex on phone daily. I feel like crying and am depressed every day. What do I do?	0
328405	122980	454935	What is some good free 2D animation software (windows)?	What is the best 2d animation software?	1
328406	46867	267770	How do I deal with depression?	How do I deal with this depression of mine?	1
328407	2489	147476	What is the scariest or creepiest movie you have ever seen?	What is the scariest movie you've ever seen?	1
328408	454936	454937	I am looking for a cross-platform video chat program (IOS & Android) - any suggestions?	"I'm trying to develop a cross-platform app (iOS, android, website) that will have some ""static"" data but also a chat/IM component. Should I use parse or firebase? Or both (is this even recommended)?"	0
328409	454938	454939	What are the best autobiographical/ biographical books that I can read?	"Which is the best biographical book that you would label as a ""must read""?"	1
328410	454940	327339	Which is the best sitcom of all time?	What are the best sitcoms?	1
328411	454941	454942	How is the Lewis structure of CH3NO2 determined?	What is the Lewis structure of CH3NO2?	0
328412	454943	454944	Who are the influential Filipino leaders most Filipinos follow?	I want to invest 300000 rupee what is the best business for me?	0
328413	421629	454945	For an ecommerce site, what would you choose, BigCommerce, Shopify or WooCommerce? Why?	I have absolutely no experience in setting up an online eCommerce business, but yes, I am planning to launch one. What is the most user-friendly eCommerce platform (such as Shopify, Bigcommerce, etc.) to use for a small apparel business?	0
328414	454946	454947	Which is the best app in the Play Store for knowledge?	Which are the best apps on the Play Store for knowledge and recreation?	1
328415	78484	109245	How will demonetization affect the money kept in Swiss banks?	What will be the effect of banning 500 and 1000 notes on people having money in Swiss banks?	1
328416	1164	30996	Do Trump voters care that he has reneged all his campaign promises?	What do Trump supporters think about the fact that he is going back on many of his campaign promises? Do you feel betrayed or disappointed?	1
328417	431749	454948	Which character do you think will die in Game of Thrones Season 7? Why?	Which characters do you think will be killed off in Game of Thrones season 6?	0
328418	454949	258081	What quantity of cement, sand, aggregate and water require to make a 1m*1m*1m cube of M25?	How do I calculate cement sand quantity in 1:6 mortar?	0
328419	412012	454950	Can a student of engg get back his docs if he leaves his institute.wat if the institute is not giving his docs back? My college is affiliated to VTU.?	MY CRUSH IGNORES ME HELP ASAP?	0
328420	454951	454952	How much does it cost to build a game like clash of Clans?	"What 3D engine does the ""Clash of Clans"" mobile game use?"	0
328421	454953	266772	What is the weirdest story or fact you have ever heard?	What is the weirdest myth you have ever heard?	0
328422	454954	99715	How do I locate the customer identification number in the cheque book of state bank of India?	Can I deposit a cheque in a non-home branch of the united Bank of India?	0
328423	141910	137499	If Donald Trump wins, how would it affect India?	What will be the effects of Donald Trump being the US president on India?	1
328424	114254	27561	What is the best earphone under 2000Rs?	What's the best earphones in India under 2000?	1
328425	454955	454956	Why is my MacBook Air giving me minor shocks while charging?	Why does my MacBook Air shock me when I charge it?	1
328426	61360	454957	Does Wi-Fi work underwater?	Does Wi-Fi still continue to work when a call is on?	0
328427	92551	18053	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	How is banning 500 and 1000 INR going to help Indian economy?	1
328428	86511	454958	Can I lose weight by masturbating?	Why am I not losing weight?	0
328429	62446	454959	Why is the age of consent so low in Japan?	What can you do if some posts a picture of you without your consent?	0
328430	454960	454961	How can I use AutoCAD on my Chromebook?	How do you use Netflix on a Chromebook?	0
328431	454962	454963	Do you need help to buy things safe on the dark internet? I can help you.	I think there is a dark side to most places on the internet. What do you think is the dark side to Quora?	0
328432	454964	454965	What are the suggestions to improve the drainage system in India ? And tell me the reasons for poor drainage system.	What does the lymphatic system do exactly and what is meant by lymphatic drainage?	0
328433	454966	454967	With Capo 3, the chord is Em G D A. What do the chord become without capo?	How can I change from capo chords to normal chords?	0
328434	36393	23511	How important should sex be in a relationship?	Is sex really that important in maintaining long term happy relationship?	1
328435	454968	454969	How does brain cancer happen?	How can brain cancer be prevented?	0
328436	454970	454971	Are bees born fully grown?	Can bees kill humans?	0
328437	191986	87961	What are some unexpected things first-time visitors to Peru notice?	What are some unexpected things first-time visitors to Australia notice?	0
328438	164297	454972	Is the idol in the Tirupati Temple actually the idol of a Jain God?	Does God really exist in every idol?	0
328439	137893	454973	"I said ""I miss you,"" and he replied ""you too."" Is this correct English? Does he mean he misses me, too?"	"Which one is correct: Yesterday he said,""I won't cook roti after 9:15"". or, Yesterday he said that he would not cook roti after 9:15? In spoken English which is used?"	0
328440	454974	454975	What are the reviews for the CRT TV from Best Buy?	I'm from India. Is the Sharp Aquos TV a good buy?	0
328441	454976	454977	Which is the best tempered glass company in India?	What is the best brand and popular  tempered glass company for a smartphone in INDIA?	0
328442	454978	454979	How can one sell on Flipkart?	How do I sell on Flipkart?	1
328443	407284	331886	What is the treatment for constipation?	What's the remedies for constipation?	1
328444	454980	454981	I want to keep studying math after college even though I had poor studying habits for it in my undergrad. (Math is my major.) Do I love math?	Should I go get another undergrad degree in math if I did poorly (3.0) in my undergrad for the same major in order to go to grad school?	0
328445	454982	454983	Would you consider the film Silence of the Lambs Transphobic?	Why was the role of Hannibal the cannibal in the silence of lambs not accepted by many actors its best character ever?	0
328446	454984	454985	Which is the best place to learn baking in Mumbai?	Which is the best site to learn baking like a pro at home?	0
328447	65985	454986	What strikes first time visitors as special or unusual when they arrive in Zürich?	What strikes first time visitors as special or unusual when they arrive in Cardiff, UK?	0
328448	376406	118835	Why didn't Michael Collins land on the moon?	Why was Michael Collins in the space module orbiting the moon while Neil and Buzz were stepping onto the moon?	1
328449	23982	12524	Is there life on other planets?	Is there life on other planets and are they more advanced than us?	1
328450	454987	58197	"Did Peter Drucker actually say ""culture eats strategy for breakfast"" - and if so, where/when?"	"Is it correct to say ""she says me""?"	0
328451	454988	454989	What are the advantages and disadvantages of brain drain?	How does the Indian government reduce the brain drain?	0
328452	288606	454990	What are the movies or TV series which made you fall in love with the actor?	What is the role of psychology in the spread of crimes?	0
328453	454991	454992	Are some of Google's books really free? If so, then why do they still ask for credit or debit card details?	How can I download Google Books (which costs 0) without credit card details or a redeem code?	0
328454	67508	211477	Is there any legitimate reasons for Hitler hating Jews?	Why did Hitler kill so many jews?	1
328455	454993	454994	What is the difference between a server and a database?	What is the difference between database and server?	1
328456	12400	52743	How do I come out of comfort zone?	How can I push myself out of my comfort zone?	1
328457	398578	454995	How is it living in Venice? Do people ever get tired of the water? What are the pros and cons?	Can I get to Milan from Mestre/Venice by Train and back in a day?	0
328458	454996	454997	I had to make a demand draft in the name of VIT University, payable at vellore but I made it in the name of VIT University, Vellore, will it be okay?	Is Vellore Institute of Technology a good college?	0
328459	454998	265245	For Electrical and Computer Engineering, should I go to Georgia Tech or Virginia Tech?	Which is the best real estate agency in Hyderabad?	0
328460	454999	455000	How do I measure a line in Adobe illustrator?	How do I smoothen jagged lines in Adobe Illustrator?	0
328461	455001	264888	I'm fed up with office politics - people think it's easy for them to put me down though I'm one of the top performer, what shall I do now (disturbed)?	How can I succeed in office politics?	0
328462	455002	455003	What did Roman soldiers wear for protection?	What did the Romans soldiers wear in battle?	1
328463	455004	455005	How can I add Dublin Core to a website?	How do you add Dublin Core to website?	1
328464	455006	455007	How many keywords are there in the Basic Combined programming language in the latest version?	How do I complete revising Group II of CA Final in 15 days with 10 hours of study a day?	0
328465	455008	138642	Why do Asian escorts like Black men?	Why does black music have so much awesomeness?	0
328466	455009	455010	What are some best response when you are asked to give a treat?	What is a response for when you ask someone out and get rejected?	0
328467	18483	4211	How did Donald Trump win the presidency?	How did Donald Trump win the Presidential election?	1
328468	455011	455012	Reasons why it would not be a good idea to have first aid a compulsory subject?	What is the career prospect after a Chinese student finishing master in material science and engineering coursework programme in NUS/NTU?	0
328469	41567	18655	How I can ask question on Quora?	How do I post a question in Quora?	1
328470	272577	455013	What is the best meal for breakfast when you are trying to lose fat?	If I am trying to lose body fat percentage/weight, why would I consume nearly equal protein and carbs with only small amounts of fat?	0
328471	286798	455014	Can a man give himself oral sex?	Can you give a  girl oral sex?	0
328472	37	1357	Why are so many Quora users posting questions that are readily answered on Google?	Why are so many questions posted to Quora that are so easily answered by using Google?	1
328473	455015	455016	Is it possible for a girl to live her whole life alone?	Is it hard to live alone for a girl?	0
328474	16005	258021	Which is the best university to do distance MBA in India?	Which institutes in India offer best distance learning MBA Programs?	1
328475	455017	455018	What is the smallest unit computer store?	What is the smallest unit of storage in a computer?	1
328476	455019	46243	What is the difference between metric units and si units?	What is the difference between imperial units and metric units?	0
328477	62719	455020	What is the most mind-blowing trivia about a Bollywood movie you know?	What are the some amazing facts about a Bollywood movie?	1
328478	455021	455022	Which is the most epic song ever?	What is the most powerful / epic song you know?	1
328479	366621	251962	How do I get a girl’s number if I’m scared?	How do you get a girl’s number?	1
328480	455023	455024	Do you think India can achieve double digit growth rate?	Can India achieve a double digit growth rate?	0
328481	455025	324676	As a foreigner what was the rudest thing you experienced in UK?	As a foreigner what was the rudest thing you experienced in America?	0
328482	196473	455026	What should you take into consideration when driving from Brooklyn to Staten Island, and how does it compare to driving from Brooklyn to the Bronx?	What should you take into consideration when driving from Brooklyn to Staten Island, and how does it compare to driving from Brooklyn to Queens?	0
328483	26197	75238	How do I apply and receive pan card in 48 hours with new facilities?	How do I apply online for a PAN card free of cost?	1
328484	228106	2069	What hotel in Binsar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Dehradun Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
328485	418635	299960	What Google Business email product would allow a user to delink old phone numbers from such a product?	Why has no app been invented that allows email address users to delink former phone numbers they linked with their accounts that they no longer use?	0
328486	455027	455028	How can a private company like reliance have more than 200 shareholders?	"Can a cap table be kept ""private"" from a shareholder and founder of the company?"	0
328487	367038	455029	How did you improve your looks?	I am a 23 year old professional(female) but don't look my age. What should I do ? I want to change the way people perceive me and improve my persona.	0
328488	455030	455031	How can I get deleted texts on my iPhone?	How can I read texts on my iPhone?	0
328489	455032	455033	How do I activate Roku channels?	How do you activate Roku?	1
328490	401554	17946	Should homosexuality be decriminalised in India?	Should homosexuality be legalised in India? Why or why not?	1
328491	90513	53584	What would happen if an unstoppable object hit an unmovable object?	What happens when an unstoppable object collides with an immovable object?	1
328492	21461	455034	What was the viral loop of Tinder?	What is a viral loop?	0
328493	455035	455036	If the Founding Fathers weren't religious and wanted a secular government, why does the Declaration of Independence prominently mention a Creator?	Why is Sheed Bhagat Singh mentioned as a terrorist in most Indian books, yet still the government has not declared him a martyr?	0
328494	455037	455038	What is the best pitch deck you have seen?	Where can I find the RealSelf.com pitch deck?	0
328495	274644	455039	Where can I find best hotel in Bhopal?	Where can I find best hotel in Bhopal for staying in holidays?	1
328496	455040	343768	How can I recover deleted photos from app lock new version?	How can I recover deleted data from app lock?	1
328497	31874	99897	Early Childhood Education: How do I start to teach my child to read?	How did you teach your children to read?	1
328498	17408	191716	Why doesn't Hillary Clinton win the White House if she won the popular vote?	How is Hillary Clinton winning popular vote but didn't win election?	1
328499	455041	455042	"Is there such a thing as being ""natural"" at rock climbing?"	How can I use ballet to help me rock climb?	0
328500	455043	455044	What are some home remedies for osteoarthritis?	What are some home remedies for osteoarthritis in the knee?	0
328501	455045	455046	How do you play Warcraft?	How do you play Warcraft 2 on the iPad?	0
328502	455047	455048	Why does the Big Bang Theory use a laugh track or live audience laughter?	What is the best season of The Big Bang Theory?	0
328503	389229	33356	Why is the circle an important Apache tribe symbol? What does it mean?	Why is the feather an important Apache tribe symbol? What does it mean?	0
328504	455049	455050	What does it mean to love oneself?	What Is a Web site Terms of Use?	0
328505	455051	455052	What are good jobs for people with autism?	What are good jobs for autistic people?	1
328506	107163	455053	How do you grow eyelashes?	How do I grow eyelashes quickly?	0
328507	275015	455054	How is India viewed outside India?	How are Indian women perceived outside India?	0
328508	195790	104319	What is difference between CAT and GMAT in terms of syllabus, admission, difficulty and acceptance?	What is the difference between the CAT and GMAT syllabus?	1
328509	143231	454449	What is the best way to memorize a sentence?	What is the best way to memorize?	0
328510	455055	455056	"At what age do you think of a person as being ""old""?"	"At what age to you start to think of someone as ""old"" or ""elderly""?"	1
328511	455057	455058	What is the use of minimum and maximum mode in 8086?	What is meant by segment memory in 8085 and 8086?	0
328512	156599	61634	What is it like to be accused of rape?	What is it like to be raped?	0
328513	455059	455060	I am working under FileNet as a fresher. What will be the scope of FileNet?	Should I work on pure Java or IBM filenet?	0
328514	214278	195198	What individuals and events in history are a source of pride for Kuwait?	What individuals and events in history are a source of pride for Iran?	0
328515	455061	455062	How can I sync my Galaxy 4 contacts, notes and calendars with Outlook?	Samsung Galaxy Note 4: WILL the official update for android mar 6.0 come to note 4 and 3?	0
328516	455063	455064	Can I expect any IIMs at 97.72 percentile in CAT 16?	Which IIMs can I get if I get around 97 percentile in CAT 2016?	0
328517	455065	455066	Is Google Glass water resistant and/or waterproof?	Where can I use frosted glass in my house?	0
328518	170708	455067	Where does the reaction, ATP ---> ADP + P occur?	Where is ADP and ATP found?	0
328519	2438	4051	How can I improve my pronunciation in English?	What can I do to practice my English?	1
328520	455068	455069	"Why is talking to someone ""easier"" when you have to talk to them?"	Which description is the labels others have given you, and which is how you actually are?	0
328521	175017	86455	How do I deal with anxiety?	How should I deal with anxiety?	1
328522	455070	247520	What is the best way to compliment a girl's WhatsApp display picture?	What is the best compliment a girl can get for her smile?	0
328523	212398	455071	Is demonetization good for economy?	How are freebies good for the economy?	0
328524	455072	350788	What is the rumor about Marilyn Manson having ribs removed?	Did Marilyn Manson have his ribs removed?	0
328525	103593	455073	How much time does it take to recover from jaundice?	Is liv 52 safe to take after recovering from hepatitis a?	0
328526	186720	156922	Where can I get various range of bouncing castles & jumping castles in Sydney?	Where can I find best Jumping Castles in Sydney?	1
328527	455074	455075	What is the best resume format for applying master studies in abroad universities?	What are the best resume formats for design engineer?	0
328528	455076	455077	What is the difference between forecast and actual sales?	What are the differences between sales and marketing? What are some examples?	0
328529	455078	455079	When will the housing bubble burst in the Bay Area?	When will the housing bubble in the Bay Area burst?	1
328530	41568	69441	How do I ask someone a question on Quora?	How can I ask my question on Quora?	1
328531	455080	455081	What is the most effective way to engage C-Level executives in social media?	What are effective ways to generate leads via social media?	0
328532	291042	377625	What's the aim of life?	What is the aim of the life?	1
328533	285313	455082	What are your daily routines?	What does your daily routine look like?	0
