id	qid1	qid2	question1	question2	is_duplicate
336270	234717	107615	Why are young men nowadays obsessed with going to the gym?	Is 32 too old to start going to the gym for a 6 pack?	0
336271	18483	39977	How did Donald Trump win the presidency?	How is Donald Trump winning?	1
336272	355867	312094	What's your life like as a freelancer?	How is life as a freelancer?	1
336273	463606	183724	How does one write lyrics?	How can I write a song lyrics? What are the steps?	1
336274	117067	463607	Was anyone else other than Al Qaeda involved on 9/11? If not, why do so many people still believe in these 9/11 conspiracy theories 15 years later?	Why don't Americans believe that 9/11 was other than the official story?	0
336275	463608	411998	Why scarface remastered soundtrack ruined the original beat and melody?	Does the apocalypse have a soundtrack?	0
336276	463609	463610	Are there any incentives for reporting a bug in YouTube?	Is there any method by which I can report any bugs that I encounter in Google Apps?	0
336277	463611	463612	How I find Genuine diamond tell me best testing lab in india?	How can I tell if a woman at work is flirting with me for her own validation or is genuinely interested in me?	0
336278	463613	135202	What are the career option after completing of B.tech?	What are the career options available after completing a B.Tech?	1
336279	463614	463615	What is the best YOUTUBE channel to prepare for IELTS?	Which is the best class for IELTS coaching in Pune?	0
336280	70550	30388	What is it like to have first time sex?	What was your first sex experience?	1
336281	463616	325027	What is the difference between mechanical engineering and mechanical sandwich engineering?	What is the difference between a mechanical engineer and a mechanic?	0
336282	463617	463618	In next election BJP will be there or not?	Which mobile torrent client has the option to add peers?	0
336283	463619	463620	Why are God/gods non falsifiable?	Is there a falsifiable hypothesis for a god?	0
336284	76557	463621	What is your experience with planningpoker.com?	What is your experience with Outsourcely.com?	0
336285	463622	107788	How do I deal with a heartbreak of someone you loved?	What's the best way to deal with heartbreak?	0
336286	463623	463624	I am 2nd year instrumentation engineering student at IIT Kharagpur and very interested in biomedical engineering. How do I get started in this field?	I am an instrumentation engineer with 4 years of experience, but I am more interested in data analysis. How can I start my career in this field? Will I get a job?	0
336287	26498	19179	Who would you vote for: Donald Trump or Hillary Clinton?	Donald Trump or Hillary Clinton? Why?	1
336288	463625	162696	What is the best compliment you have ever received from someone you didn't know?	What is the best compliment you have ever received?	0
336289	463626	463627	Can graphs of free energy (delta G) be read as a graph of enthalpy? If not what is the difference between the graphs of these two?	What is the difference between a region and a face of a graph?	0
336290	463628	406104	Can I get 10CGPA in Class 10 if I have an A2 and 9.4 CGPA?	Can I get 10CGPA in Class 10 if I have an A2 and 9.4 CGPA	1
336291	463629	463630	Why is my iPhone alarm so quiet?	Why is the Sony Xperia alarm app limited to 20 alarm timers?	0
336292	463631	463632	Is there a Codecademy for C?	I am new to programming and I've only written some code on C# and C++. I want to learn JS and I found Codecademy.What should I start first with?	0
336293	1694	79864	How do I lose weight without doing exercise or diet?	How can I lose weight fast without exercise?	1
336294	102753	173213	What are the best Shahrukh khan movies?	What is your favorite Shahrukh Khan movie and why?	1
336295	463633	257943	Which is the best smartphone up to 15k?	What is the best phone under ₹20,000 in India right now (2016)?	0
336296	463634	68477	Does Snapchat have to store messages for the government?	What can I do to spy on my wife's Snapchat messages?	0
336297	463635	98771	Is variance another word for standard deviation?	What is the difference between variance and standard deviation?	0
336298	85043	463636	Why do you believe in vampires, to those who do?	What is the difference between those that believe what they see, and those that see what they believe?	0
336299	276499	463637	A person who act to be someone else?	Why is it so hard for companies to hire someone who took a career break due to some personal health reasons or anything else?	0
336300	463638	91255	I've been sleeping 12 hours a night for almost 3 months now. I'm 19. Is this healthy?	Why might I only sleep 3-4 hours per night?	0
336301	293162	133749	What type of medical care should you provide a Spitz/Poodle mix?	What are some of the medical cares you should provide a Corgi/Beagle mix?	0
336302	463639	463640	What net worth puts you in the top 2% and 5% of families in the United States?	Why does Jeff Bezos have a net worth of $46.5 billion?	0
336303	463641	463642	What country/countries do the Caribbean islands belong to?	Is it possible that the islands of the Caribbean will form a united country?	0
336304	20223	15273	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Dasht-e Margo?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Colorado Plateau?	1
336305	463643	463644	What are some good resources/ blogs to find out more about the internet of things?	What are the best blogs about the Internet of Things?	1
336306	463645	463646	What could I do to understand spoken French better?	How can I understand spoken French better?	1
336307	19230	56662	What movie have you watched that made you think it's life changing?	Which movie had changed your life completely?	1
336308	463647	463648	Are there any universities or colleges in the USA which offer a Master's degree in ballistic engineering?	Are there any universities which offer combined B.S. and M.S. in the USA for computer engineering?	0
336309	80068	1328	Will the US election counts be rigged?	Was the US election rigged?	1
336310	72533	463649	What is the job profile of assistant commandants in Central Armed Police Forces?	What is the job profile of a fingerprint searcher officer in the police department in India?	0
336311	33276	25760	What is the best platform/media/source to learn digital marketing?	What are good ways to learn to become the best digital marketer?	1
336312	463650	463651	If you were of the opposite gender, what name would you want to have?	Have you ever willingly worn clothing meant for the opposite gender and why?	0
336313	463652	463653	What is your review of The Search (2014 movie)?	What is your review of Search Party (2014 movie)?	0
336314	463654	463655	Is the movie Lagaan linked to the true story of how cricket came to India?	Was Men of Honor (2000 movie) based on a true story?	0
336315	463656	463657	What would happen if a terrorist group like ISIS gets hold of biological weapons?	What would happen if a terrorist group like ISIS gets hold of nuclear weapons?	0
336316	463658	463659	What are your favorite puns?	What are some of your favorite puns?	1
336317	463660	463661	Clinton’s confidant, James Carville, says that the FBI is now in cahoots with the KGB to sink Hillary's election. Can this be true?	Why do people think Hillary Clinton's FBI investigation was rigged?	0
336318	463662	463663	Where does MyLifeAsEva live?	Why do some smokers live long lives?	0
336319	463664	463665	Where can I get termite inspections service in Australia?	Where can I get termite inspection service in Australia?	1
336320	43875	20383	What's the difference between a programming language and a scripting language?	What is the difference between scripting language, programming language and network protocol?	1
336321	463666	463667	What are the similarities and differences between a President and a Prime Minister?	What is the difference between a President and a Prime Minister?	1
336322	122486	463668	Where does the sun rise first and set last in the world?	Will sun not rise in December?	0
336323	195673	57640	What are the differences between Computer Science Engineering and Information Technology Engineering?	What is the difference between Information technology and Computer Science & Engineering?	0
336324	463669	463670	Who is the biggest traitor in the history of Austria?	Who is the biggest traitor in the history of Poland?	0
336325	463671	463672	Does copyright help or hinder innovation?	What are some of the most helpful research articles (peer reviewed) on death anxiety and religion in a broad range of ages, and religious groups?	0
336326	463673	463674	What are the chances anyone comes to America having nothing along with him but desire to work hard on what he loves but ends up being poor?	Where is unit impulse blocked in Simulink MATLAB?	0
336327	45989	181786	What is it like working for Deloitte?	Working at Deloitte?	1
336328	463675	345882	What is the corporate culture like at Harvard Bioscience? How is the culture different than other companies?	What is the corporate culture like at Assembly Biosciences? How is the culture different than other companies?	0
336329	463676	463677	How do I turn my Laptop into a hardware KVM for my Desktop?	What do you feel about commentators in India acting like cheerleaders for the Indian cricket team rather than provide a balanced viewpoint?	0
336330	463678	463679	How can I live an irresponsible life which I believe is the most fun and peaceful lifestyle?	What are the common mistakes Indian farmers are doing that is not earning them good produce?	0
336331	169227	219952	How does your indian accent sound?	What do Americans think of British accents?	0
336332	463680	463681	If Anna bell peaks, cory chase & alex d a milfs on vacation: part 2 when choosing a life partner?	If milfs on vacation: part 2 Anna bell peaks, cory chase & alex d when choosing a life partner?	0
336333	463682	463683	The Mind: Do I control my brain, or does my brain control me?	The brain controls us. How can we do research on our brains?	0
336334	463684	463685	What is a typical day for a Boston college undergraduate?	What is a typical day at work as an engineer?	0
336335	463686	453866	Is there an acid that only melts flesh?	"What makes an acid a ""strong acid""?"	0
336336	463687	463688	Would Persia be a world power now if Islam failed to conquer them?	Would Iran have been an advanced world power if Islam had never come to the country?	0
336337	389455	410744	What is the difference between Smoke test and Sanity test?	What's difference between smoke test and sanity test?	1
336338	291056	197259	Is it possible to withdraw money from non-home branch in SBI in India using a passbook?	Can I deposit a cheque in my account at a non home SBI branch?	0
336339	463689	401694	How can I start investing online?	How do you start investing online?	0
336340	137360	86353	Which is the best books to study for gre?	What is the best book to study for the GRE?	1
336341	463690	463691	How do I take admission in JNU?	How do I get admission in JNU?	1
336342	463692	463693	Why don't Indians watch Korean dramas?	Do Indians watch Korean dramas?	1
336343	463694	463695	Are you ready for revolt against the opposition parties, if they will stall the work in parliament and our country in response to demonetisation?	How does the Indian Parliament work?	0
336344	463696	463697	Artificial vegetative reproduction in plants with special reference to cutting?	How can the partners work in their emotional quotient in relationship?	0
336345	463698	82761	Is the Aam Aadmi Party's agenda economically comprehensive?	What is the agenda of Aam Aadmi Party?	1
336346	463699	463700	Which are the companies providing mainframe jobs in Cochin, Kerala?	Can you please name some IT companies where mainframe jobs are available in Cochin or Trivandrum?	1
336347	463701	4112	Where can you find a list of common 9 letter words?	What is a five letter word meaning pace?	0
336348	463702	463703	Which are the best countries for studying abroad?	What are the best countries to study abroad?	1
336349	463704	42457	How much profit do I get from cashew farming?	How much profit is there in poultry farms in India?	0
336350	187936	2765	Why does Arnav Goswami resign from Times Now editor-in-chief post?	Why did Arnab Goswami resign as the Editor-in-Chief of Times Now?	1
336351	3795	9900	What is the best way to loose weight quickly?	What are the best ways to lose a lot of weight as quickly as possible?	1
336352	139396	50526	What size is the best for logos?	What is a good logo design?	0
336353	463705	463706	How do you check your Yahoo! Mail inbox?	What are some ways to check my Yahoo Mail's inbox?	1
336354	301045	82058	Why did the DSM-5 revamp the diagnostic criteria for borderline personality disorder so dramatically?	Why didn't the DSM-5 rename borderline personality disorder?	1
336355	463707	264840	Why am I awesome?	What are some cool facts about you?	0
336356	46274	127386	What are the impact of inflation in india?	What are the effects of inflation in india?	1
336357	463708	463709	How can social impact be defined and measured?	How can social impact be measured?	1
336358	463710	463711	Which is the better prototyping and graphing tool for research and engineering: MATLAB or OriginLab?	What is a software tools engineer? How is it different from an application software engineer? Which one is better?	0
336359	14297	5745	Time Travel Is It Possible?	Is time travel possible and if yes can we travel only in past or future or both?	1
336360	173727	99454	What's the best compliment you’ve ever received?	What is the best compliment you've ever got?	1
336361	463712	463713	Is it considered too trivial to mention achievements in school inter-house competitions for an IIM application?	Any other way for a cat failed but mediocre school admit getter to achieve his goal of getting an admit in ISB or IIMs other than CAT?	0
336362	463714	463715	Is it true that the uglier the girl, the lonelier she is?	A girl will always tell you that yours is the best kiss she's had. Is that true?	0
336363	47494	463716	What is the most pretentious thing you have ever heard someone say?	Rebellion and Unrest: What is the most rebellious quote you've ever heard?	0
336364	463717	463718	How should I install AutoCAD 2014 in Ubuntu?	How do I install AutoCAD on Ubuntu?	0
336365	572	199376	How successful was odd even plan?	Was odd even formula a successful initiative in delhi?	1
336366	463719	463720	What are the different types of business combinations?	What are the different types of businesses?	0
336367	14802	463721	What apps identify plants if you take a picture of the plant?	What is the best app to identify plants just by taking a pic and getting immediate results?	0
336368	14814	87301	What's the best smartphone I can get under rs. 15000?	Which is best smartphone below 15000?	1
336369	463722	463723	Which college is better Jamia millia Islamia or IIIT Bhubaneswar?	Why a week has 7 days?	0
336370	463724	369650	What does it take to work at Mercedes-Benz?	What is it like to work at Mercedes-Benz?	0
336371	373769	463725	What are the top 5 skills of a top management or strategy consultant (e.g., McKinsey, Bain, BCG, etc.)?	Will a finance major be better than more qualitative one for getting a job at top consulting firms, i.e BCG, Strategy&, Bain etc.?	0
336372	60530	463726	Is the Cicret Bracelet a scam?	Is Cicret a scam?	1
336373	463727	463728	What language is primarily used in Infosys Mana?	Who even uses R language?	0
336374	463729	463730	What is the wedding trend for 2017?	What do you think will be the wedding trends for 2017?	1
336375	463731	463732	How do we prove, by induction, the rule of divisibility by 3?	How can you prove by induction that 7^n+ 4^n + 1  is divisible by 6, for n = 1, 2, 3, …?	0
336376	463733	5539	What is science?	What is the best way to learn astronomy?	0
336377	279791	463734	Can you get the zika virus more than once?	How do you get Zika virus?	0
336378	463735	463736	What is the criteria for being a Top Writer at Quora: the number of followers, the upvotes, the views on answers, the comments or the shares?	How important are a user's views stat for determining Top Writer status?	0
336379	174075	1833	What is your favorite romantic comedy and why?	What are some really good and famous romantic comedy movies?	1
336380	463737	83821	How are images formed in a concave and convex mirror?	What are some applications for concave and convex mirrors?	0
336381	463738	142139	Do employees at Ambac Financial Group have a good work-life balance? Does this differ across positions and departments?	Do employees at American Financial Group have a good work-life balance? Does this differ across positions and departments?	0
336382	166869	463739	What are good business opportunities in indore?	What are the best business opportunities in Dehradun?	0
336383	463740	463741	How do I get my dog to stop eating grass?	How do I get my dog to stop eating poop?	0
336384	49615	225554	How can I hack my spouse whatsapp account?	Is there a way to hack someone's Instagram?	0
336385	93312	55497	How can I learn communication skills?	How should we improve communication skills?	1
336386	463742	463743	Why did my former supervisor add all other ex-interns on Facebook except me?	On Facebook, why do so many guys add me?	0
336387	202006	92843	What are some proven solutions for erectile dysfunction?	What can I do for my erectile dysfunction?	0
336388	463744	3392	What are some of the most anti-American ideas that Donald Trump has put forth during his bid for President?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
336389	463745	463746	Why are hyenas always used as a funny, wicked and lazy character in cartoons?	Can Trump elect a cartoon character to his cabinet?	0
336390	347814	463747	"Why did ""The Bremen Avenue Experience"" cartoon never air in America?"	Why do office buildings in America have the lights and air conditioning on all the time?	0
336391	145879	463748	Is ISIS worse than the Nazis?	Which group is worse: Boko Haram or ISIS?	0
336392	226345	110265	What is the Balochistan crisis?	What is the Balochistan conflict?	1
336393	463749	463750	What would have happened if the United States government did not save GM?	What are these United States Saving Bonds and what can I do with them?	0
336394	463751	463752	I'm 27 and I've never had a girlfriend. I know I have to work on myself and I'm doing that, but the loneliness can be so crippling. How do I proceed?	Girls say I'm cute, but I never had any girlfriend. Is there any problem with me.?	0
336395	60345	463753	How do I apply for an off-campus job?	How do I apply for off campus job in Capgemini?	0
336396	112709	463754	Why hasn't Stephen Hawking won the Nobel Prize yet?	I am in my early teens and haven't won a Nobel Prize for anything yet - How can I keep my parents from driving me crazy with their wish for me to succeed?	0
336397	28004	94355	What's the best decision you've ever made?	What is the best life changing decision you made?	1
336398	463755	463756	Can Iran be invaded by ISIS?	Why can't Iran invade ISIS?	0
336399	98606	463757	Which is the best Alternative Rock band and Why?	What are some alternative rock bands?	1
336400	368009	439331	What is enterprenuership hacking?	What is hacking?	0
336401	463758	463759	I was dumped by a guy. We were in a long distance relationship and it's been two years. Still I used to re-read his older messages, used to keep messaging him because I truly love him but I know it's of no use. Why am I not able to move on?	My exbf wanted to mend the broken relationship because of his insecurity and mistakes. we do still love each other, don't know if I should trust him?	0
336402	463760	87789	Do employees at Select Medical have a good work-life balance? Does this differ across positions and departments?	Do employees at On Assignment have a good work-life balance? Does this differ across positions and departments?	0
336403	463761	463762	Can Trump create another Secret Service?	What western animated show has the best fight scenes?	0
336404	463763	463764	When you are angry, what do you do to calm down?	What do you do when you're angry? How do you calm down?	1
336405	74873	463765	Is Singapore a rich country?	How rich is Singapore?	1
336406	463766	106065	With a salary of only Rs 12,000/month, how can one afford to live in Bengaluru?	With a salary of only Rs 22,000/month, how can one afford to live in Bengaluru?	0
336407	250548	10966	How will the India-US relationship change if Hillary Clinton becomes the President of the US ?	How would be the economic relationship between India and America if Hillary Clinton becomes the President?	1
336408	463767	463768	What kind of sex is the best?	What kind of sex do you like?	0
336409	256625	197365	Knowing what you know now; what would you tell your 14-year-old self?	What advice would you give to your 18-year-old self?	0
336410	35601	26625	How would you know if a girl likes you?	What are all the signs that girl likes you? What are the best of them?	1
336411	463769	348902	Why do we bag a gallon of milk?	How much does a gallon of milk weigh?	0
336412	463770	260635	Is it enough to study only the NCERT books thoroughly for AIPMT 2016? (especially for Chemistry)	How many questions can I solve in the biology AIPMT 2016 by only studying the NCERT?	0
336413	273028	463771	Is 80,000 pounds enough to live in london?	Is £80,000 a year a good enough salary to live in London?	1
336414	463772	463773	How do I handle a relationship where I am told I don't talk enough?	"What is the best reply when a girl says ""I don't talk to strangers"" or ""I am not interested""?"	0
336415	63983	416600	How can I get quick web design clients?	Where can I find potential clients for my web design services?	1
336416	15140	69708	Is there a way on Quora to ask why a specific question was marked as needs improvement?	What makes a question on Quora needing improvement?	1
336417	141862	33694	Why do we lie?	Why do human lie?	1
336418	463774	463775	Research paper on kinnow Mandarin?	Research paper on inm of kinnow Mandarin?	0
336419	463776	396494	If I skip a story on snapchat will my name come up on that persons number of views?	Why would a girl stop viewing my Snapchat stories?	0
336420	37535	431817	Which Martial arts should I learn?	How do you learn martial arts?	0
336421	86903	463777	Why aren't cigarettes just banned?	What cigarettes are being banned?	0
336422	463778	463779	What are some of the cheap options for watching a 3D movie at home?	Is Doctor Strange worth watching in IMAX 3D?	0
336423	329289	463780	How can I see @mentions for another Twitter user?	Can I use 2 Twitter developer accounts, one for the streaming API access and another for giving my users oauth access to sign up?	0
336424	60296	152387	Why don't people answer my question on Quora?	Why I don't get any answer on my question?	1
336425	282877	463781	What do you think can possibly replace clouds if they were to become nonexistent?	If ethics and morality were of no concern, what sort of genetic modifications to human beings do you think would be possible, desirable or useful?	0
336426	463782	187209	Do employees at Apache have a good work-life balance? Does this differ across positions and departments?	Do employees at Chase have a good work-life balance? Does this differ across positions and departments?	0
336427	463783	463784	How can I rank my YouTube video on Google first page?	How To Rank Up my Youtube Videos On First Page of Google ?	1
336428	463785	463786	How do I improve rate of speech when under pressure?	How do I improve upon rate of speech when under pressure?	1
336429	188568	463787	I had pain in occipetal after SpinalAnesth, shall I get GA again during surgry and why z it hpned dctors fault or BCZ of my fasting fr 24hrs bfr srgry?	I committed a sin. It's not fully my fault. I am afraid that I will do it again against my self control. What shall I do?	0
336430	463788	463789	How can I become entrepreneur before 30?	I am 24. How can I become a serial entrepreneur by 30?	1
336431	262533	142053	Which is the best DSLR, Nikon or Canon?	Which one is better Nikon or Canon?	1
336432	463790	463791	If all objects which has mass exert gravitational force on another object then why we don't see objects on earth moving towards each other?	How is the mass of an object affected by a gravitational field?	0
336433	463792	463793	My boyfriend wants me to go all the way with him to British Columbia to visit his parents and family. Could he be more invested than I am?	My boyfriend wants me to work after marriage. But I don't want to. What should I do?	0
336434	196352	463794	What is observed when ydse is performed with white light?	If what we see when we observe a distant galaxy is the light that left that galaxy billions of years ago, does that mean it is impossible to know what is happening right now in that galaxy?	0
336435	463795	463796	Did Gaurav Munjal leave Flatchat because he knew about Quikr acquisition?	Which company should I join: Snapdeal, Directi, Practo or Quikr?	0
336436	102345	2606	How has the real estate industry been affected in India by the ban of 500/1000 notes?	How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?	1
336437	379609	463797	What does low melting point means?	"What does ""high melting point"" mean?"	0
336438	463798	463799	How often do criminals in the US turn themselves into the police?	Are criminals that end up in jail at peace with themselves?	0
336439	144757	15287	How do I get rid of flies in my house?	How can I get rid of a huge house fly?	1
336440	17135	23803	How do I actually lose weight?	What is the fastest possible way to lose weight?	1
336441	463800	463801	What is Modi's skill India program? Being a software engineer, how can I make use of it?	Why is Modi Sarkar better than Congress rule?	0
336442	463802	463803	Is a Degree from an Ivy League University really any different from a Public University?	What things do Ivy League universities have in common? Are they really that much better than public funded accredited universities?	1
336443	463804	463805	Is it possible to lose 3kg in 3 days?	Roaming between 2 separate Modem/networks with same SSID? Is this possible? Do I need to separate the DHCP ip ranges for each Modem? Thanks.	0
336444	264790	93292	How can I make this world a better place?	How can we make the world a better place for all and for the future generation to come?	1
336445	356306	208337	Games: Which is your favourite game?	What are your favourite games and why?	1
336446	463806	463807	Why does the government regulate health care?	How can I reconcile my support in universal health care and a single-payer option with my belief that government is a bureaucratic, corrupt mess?	0
336447	463808	169228	What does Indonesian English accent sound like?	What does Peruvian accent sound like?	0
336448	117706	463809	How can you create radio waves?	How do you create a simple radio wave generator?	0
336449	463810	463811	What are some best course project topic ideas on Machine learning in Natural Language Processing which can finished by 6 months ?	What is some idea/topic on social network analysis which can be completed within a 6 month time frame?	0
336450	463812	463813	How secretive is the SAS?	British Army: What is SAS selection like?	0
336451	47176	463814	How many hours do 4.0 students study per day?	How many hours I have to study in class 10 per day if I have to take science in class 11th?	0
336452	463815	463816	What are some examples of adaptations prey animals have?	What are some examples of prey adaptations?	0
336453	463817	463818	What are some great flying machines?	How can I fly without any machine?	0
336454	100585	338258	What is it that we indians are collectively doing good?	What do Indians do right?	1
336455	463819	463820	What is your million dollar idea?	What are some million dollar ideas?	1
336456	14111	4018	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
336457	463821	463822	What is the best way to relieve lower back pain while sitting in a car?	What is the best posture to sit in the office to avoid back pain?	0
336458	90860	401406	What are the best Hollywood movies to watch in 2016 (released ones)?	Which is the best film of 2016 in Hollywood?	1
336459	463823	463824	Is it true that sweat and pee are like cousins?	Does human sweat contain DNA?	0
336460	463825	167623	What is the purest science?	Is social science a real science?	0
336461	204319	463826	Which country is better for a job, Australia or Dubai?	Which country has more jobs in IT, Australia or Canada?	0
336462	227520	104640	What are some things new employees should know going into their first day at Dean Foods?	What are some things new employees should know going into their first day at Flowers Foods?	0
336463	463827	463828	How can I cash a check that is not in my name?	What are some retail places that cash checks?	0
336464	416702	441597	Which is the best book for understanding Indian stock market?	Which is the best book to understand the Indian share market?	0
336465	463829	135468	Why did Jimmy Carter order his cabinet to send in letters of resignation when he was concerned about Edward Kennedy?	Why is Reagan so idealized, often compared to Lincoln?	0
336466	463830	463831	IMPORTANT POWER electronics TOPICS?	How can I get a job in Singapore / Dubai / Australia with 3.5 yrs of experience with Credit assessment /Underwriting skills in a banking industry?	0
336467	243318	204790	How can a mosquito fly inside a moving car?	Why does a mosquito fly normally inside my car while im driving at 70kph?	1
336468	463832	463833	How can you create your own word searches online?	How do you create your own word search for free?	0
336469	463834	463835	Have you ever been in a situation that after a breakup you act like a queen during the day and can’t wait for the evening just to sit and cry?	Did you ever have a situation that the whole world was going against you and found yourself in a helpless situation while you had done nothing wrong?	0
336470	463836	463837	Which is the best 8 inch tablet and why?	By reading just CBSE Ncert's can anyone get through the medical entrance?	0
336471	463838	337442	What is bad design?	What is a bad design?	1
336472	463839	463840	How long does it take to get braces put on?	Do you have to put a down payment on braces?	0
336473	19199	14927	How can I lose weight loss?	How do I lose weight without quitting?	1
336474	400034	463841	How does a travelling car on a straight road maintain a constant velocity?	How do I connect my Samsung J7 with a Sony Bravia R51C?	0
336475	31247	32814	Have you seen an alien craft?	Have you ever seen an alien?	1
336476	463842	80025	As the human race continues to exist, are we really getting more intelligent?	Is A.I. an existential threat to humanity?	0
336477	93357	463843	Why did I dream about hugging a guy don't know but I've seen his face clearly in the dream but I don't remember now?	What are dreams really? Why don't we remember a dream when we wake up?	0
336478	186816	131504	What are the best online courses for learning pencil sketching?	What is the best online drawing course?	0
336479	456196	463844	Which person has influenced your life the most?	Who according to you has influenced your life most?	1
336480	365112	463845	How do I protect?	How do you protect yourself?	0
336481	463846	463847	What is the minimum amount of land needed to keep a pony?	What is the lifespan of a pony?	0
336482	18698	463848	Why are the farthest galaxies considered the oldest ones?	Why is the Samsung Galaxy Note 10.1 (2014) not considered to be one of the best tablets?	0
336483	125555	23062	Which animal has the shortest spine ever?	What is the animal with the shortest spine?	1
336484	139990	463849	What are the requirements for a civil wedding in the Philippines?	What are the requirements to perform a wedding?	0
336485	148152	69584	What is livesphere.com?	What is feedpost.com?	0
336486	463850	45109	Which changes our education system needs?	What can we do to improve the Indian education system?	0
336487	463851	463852	Which are the top 50 universities in the USA for a PhD in civil engineering?	Which are the top universities for civil engineering in France?	0
336488	96785	177558	Can I trust Apple or Google with my data?	Should I trust Apple with storing all of my data in iCloud?	1
336489	108415	50390	What would be the fastest way to get rid of a cold?	What's the quickest way to get rid of a cold?	1
336490	100585	212951	What is it that we indians are collectively doing good?	What are the things that Indians are collectively doing in the right way?	1
336491	58235	221217	What are some tips on making it through the job interview process at West Pharmaceuticals?	What are some tips on making it through the job interview process at Jazz Pharmaceuticals?	0
336492	463853	463854	How do you delete everything in your computer's temp folder?	Can I delete everything in my computer's temp folder?	1
336493	463855	88404	How do you get rid of the brown stains on teeth?	What is the best way to whiten your teeth?	0
336494	10441	290851	Which is the best website to learn Java?	Which is the best website for Java Learners?	1
336495	179794	463856	How do people become black hat hackers?	Which country has more hackers (either white hat hackers and black hat hackers)?	0
336496	463857	463858	How do I choose a topic for paper presentation?	How do I choose a topic for a paper presentation?	1
336497	463859	463860	I want to know about some of the good directors and their respective work processes based in New Delhi who will be willing to work with a group of 20- 25 people for constructing a stage play?	Can a construction engineer be benefitted by getting a patent agent certification in his field of work? I meant will it be good scope in future?	0
336498	318533	463861	What is the difference between infinity and infinite?	What is the difference between infinity and eternity?	0
336499	64864	76210	What is the sexual secret that you can't share with anyone but anonymously?	Secrets: What is that one secret that you can never share with anyone?	1
336500	463862	463863	Which countries have the strongest  environmental regulations?	What are the good MOOCs in environmental health?	0
336501	463864	463865	What is the joining date extension in IBM?	I'm placed with IBM. My B.Tech 8th semester exams are going to end soon, but I have one active back of 7th semester. Which could be cleared only after 2 months from the expected date of joining. At the time of joining I need a provisional degree. Will my candidature be rejected by IBM?	0
336502	133687	463866	How do I get my old WeChat account back?	How do I find my old account in WeChat?	1
336503	94567	463867	Is the M4 rifle really as bad as some people claim?	Are people really as bad a shot as they seem in the movies?	0
336504	281469	463868	What is the difference between a gene and an allele?	What is the difference between a type I, II, and III gene?	0
336505	463869	463870	What is an intuitive explanation of overfitting?	What is the kernel trick?	0
336506	182101	463871	What are some good ways I can get ahead and start leveling up quicker?	I am looking to start my own cooking classes, what is the best way to put it out there and promote to get people to sign up?	0
336507	272239	463872	What is the actual definition of Coenergy?	How do you explain coenergy?	1
336508	353325	463873	What are best books for kvpy?	Which books should be preffered for kvpy?	1
336509	463874	463875	What is personal ethos? What role should it play in our lives?	Are you given a role in a play or do you take a role in a play?	0
336510	463876	463877	Who invented the military camouflage and what was the original intent behind it?	I have a set of news articles, how can I determine which of them are talking about the same incident using machine learning/deep learning techniques?	0
336511	331054	117346	Which is a suitable solar panel installation provider near Castaic, California CA?	What is a suitable solar panel installation provider near Three Rivers, California CA?	0
336512	33836	34185	How can I add pictures on Quora?	How can I add photos to my question in Quora?	1
336513	463878	463879	How do vacuum cleaners of Dyson, Black & Decker and Bissell compare in quality and price?	How does a Kirby vacuum cleaner differ from a Dyson vacuum cleaner?	0
336514	463880	463881	What episode does Temari have her hair down?	How do I smooth down cowlicks in my hair?	0
336515	463882	412112	How can I get my old self back?	How would your five-year-old self see you today?	0
336516	329547	463883	Why do some male sex slaves call themselves sluts?	Why are sex-loving men seen as machismo and admired, whereas sex-loving women are derisively called sluts?	0
336517	463884	463885	When was 2011 5th Global Shipping Summit?	Where is the 2011 5th Global Shipping Summit?	0
336518	463886	463887	Nowadays people think they are modern just because they used to wear modern clothes and their mind set is still stereotypes, how's this possible to be assume himself / herself as a modern one ??	Why do some people still wear wristwatches?	0
336519	21821	248785	Can I use a Reliance Jio 4G SIM in a 3G phone?	Can I activate Jio sim in one 4G phone and then use that sim on another 4G phone?	0
336520	463888	463889	Why is the international border with China not fenced?	Will the border fence in Tunisia make any difference against terrorism?	0
336521	463890	463891	Who playd Bahadur DhahcJafar in Film Lal Quila?	Which material is harder than diamond? Why?	0
336522	254102	463892	Who is Sigmund Freud?	Who influenced Sigmund Freud?	0
336523	463893	463894	How did Ankita Sarkar prepared for the CMI and ISI entrance exam?	How did Ankita Sarkar prepare for CMI Entrance exam? What books did she use?	1
336524	78230	463895	What are some major social faux pas to avoid when visiting São Tomé and Príncipe?	What are some major social faux pas to avoid when visiting Senegal?	0
336525	463896	463897	I had a thought of hair donation. Can you please suggest a genuine organization in Gujarat, India?	How do I adopt a child's education in Bangalore and keep track of his education? Are there any genuine NGO's I can donate and keep track?	0
336526	212723	463898	How do I sell domains?	What's the best way to sell a domain?	0
