id	qid1	qid2	question1	question2	is_duplicate
361259	284425	491078	What kind of employment can an H4 visa holder get? What are the conditions, if any?	Can H4 visa holders take any unpaid internships?	0
361260	34654	52883	How does sex feel like for the first time?	How does first time sex feel like?	1
361261	132490	64507	What is the easiest way to learn how to draw?	How do you learn to draw?	1
361262	29193	34981	Should I drop one year after BCA for MBA preparations?	Should I drop one year after BTech for mba preparations?	1
361263	491079	491080	Who are the allies of Russia and USA?	What does the USA think of India being an ally to Russia?	0
361264	491081	491082	What is the meaning of Diy?	"What is the meaning of the acronym ""DIY""?"	1
361265	359096	132400	Is man inherently good or evil?	Are some people inherently evil?	1
361266	491083	491084	How can I add/upload images as featured image to wp post using SQL (fb api)?	How can I add text on top of an image using HTML?	0
361267	491085	483363	How can I know about quantum physics?	How much do we actually know about quantum physics?	1
361268	491086	52138	What would happen if Arvind Kejriwal were PM of India?	How would Arvind Kejriwal be if he was the PM of India?	1
361269	66920	352476	What is the difference between a Bachelor of Engineering and a Bachelor of Technology?	What is the difference between B.E. and B.Tech in engineering terms?	1
361270	2291	19019	How can I lose or reduce thigh and hip fat fast?	What exercises can be done so as to reduce fat around hip?	1
361271	491087	491088	What is the price of Crizal anti-reflective one side coated lens in India?	How do I know whether my spectacle lens is an original Essilor/Crizal? How much is the actual rate at the market?	0
361272	491089	470502	"What is the meaning behind Ne-Yo's song ""Because of You""?"	Does Ne-Yo have a sister?	0
361273	491090	491091	What is the best operating system for the typical user?	Which is the best operating system (PC) for an average user?	1
361274	491092	346781	Which is the best material to clear SSC JE mechanical?	Which book is the best for the SSC JE exam?	0
361275	491093	491094	Can a person with ten history of arrears and 8 CGPA in Engineering get a call from IIM if the person scores 99 percentile in CAT?	Will I get an interview call from SPJIMR after scoring a 99.25 percentile in CAT 2015?	0
361276	491095	491096	LG V20; does its 32-bit Hi-Fi Quad DAC improve audio quality on MP3 files? What exactly does it mean?	If an audio file is converted from MP3 to WAV back to the same bitrate MP3, will there be any loss in quality relative to the original file?	0
361277	74799	61139	How can I convince my parents for a love marriage?	In what ways can I convince my parents for a love marriage?	1
361278	101881	72148	When is the end of the world suppose to come?	When is the end of the world supposed to come?	1
361279	71121	30202	How can I increase my communication skills?	How can you improve your communication skills?	1
361280	491097	491098	What are the best ways to track your calories intake  in INDIA?	What's the best way to track calorie intake?	0
361281	83186	41866	What can I do to stop thinking about anything?	How can I stop thinking about something?	1
361282	491099	2559	How much should you walk to lose weight?	What are the best ways to lose weight?	0
361283	377801	337721	What should I do if a girl proposed to me first?	What if a girl proposes?	1
361284	491100	491101	Can our hearing be damaged by audiogram?	Can a hearing test cause hearing loss?	0
361285	467388	15897	What are some major social faux pas to avoid when visiting Laos?	What are some major social faux pas to avoid when visiting Nigeria?	0
361286	491102	491103	Can I grow my skin hair into a facial hair?	What can men do to stimulate their skin to grow less facial hair?	1
361287	491104	491105	Why doesn't Netflix revenue share with content creators like Spotify does?	"How do you read the PDF format of ""The Long Walk"" by Stephen King?"	0
361288	491106	491107	Can students at Navy EOD school own motorcycles?	Can eating eggshells benefit my bones? And how fast?	0
361289	491108	491109	Did the alpha chimp in the Disney nature movie kill the alpha male from the rival group during the fight scene that was made via editing?	Is the scene from Disney nature chimpanzee where Freddy adopts Oscar in this photo?	0
361290	491110	491111	What is meant by SRM Div2 250?	I had a hard time understanding what SRM and DIV 250 were when I visited their website. What is a walkthrough of all the features in TopCoder?	0
361291	491112	23904	What is SAP Syclo?	What is SAP?	0
361292	19870	73672	What is the exact status of Brahmins in India today?	Why are most Hindu vegetarian?	0
361293	56067	167237	How does one deal with anger issues?	What do I do to have anger management?	1
361294	47308	23048	If I have to ask my first question on Quora, what should that be?	What can be a fitting first question to ask in Quora?	1
361295	491113	491114	How does one construct an X-Authorization parameter to add to the request header to call Docebo's REST APIs?	If you could add one thing to Facebook's API, what would it be?	0
361296	100294	491115	Was a 5,000 year old vimana unearthed in Afghanistan by the US Army?	"Is it true that US soldiers in Afghanistan had found a 5000 year old ""VIMANA""?"	1
361297	491116	491117	What is lagging/leading current in layman terms, not by phasor or graph?	What is the reason behind the lag of current in inductor, lead in capacitor?	0
361298	491118	491119	What is the best book to learn basics in finance?	Which is the best book to learn finance basics?	1
361299	491120	491121	What is micr?	What is an MICR number?	0
361300	240018	287304	What was the worst experience you had with a police officer?	What was your worst encounter with a police officer?	1
361301	344947	491122	How many cusecs does 1 TMC equal?	How many no. will be possible between 100 to 500 such that the sum of two digit is equal to the third (example -312, 2+1=3)?	0
361302	491123	491124	Can you exercise directly after eating?	Can one exercise after eating food?	1
361303	491125	491126	Who is the most successful person of all time?	Who are the most successful person?	1
361304	491127	491128	Is the Eurofighter Typhoon better than a F-22 and F-35?	How does the F-22 Raptor compare against the Eurofighter Typhoon?	0
361305	491129	491130	What is it like to be Trained at Infosys Mysore Campus?	What is it like to be a trainer at Infosys Mysore campus?	0
361306	274233	40404	What are the best books and websites for studying computer networking?	What is the best torrent site for books?	0
361307	491131	491132	"Who is the original source of the quote ""Everything will be okay in the end. If it's not okay, it's not the end""?"	What is the origin of OK?	0
361308	491133	491134	Why is only one check mark appearing?	Why is there only one title in WWE?	0
361309	491135	84334	How can I password protect my external hard disk drive (Seagate)?	How can I password protect a single folder in my external hard disk without installing any software?	1
361310	85346	22016	When do people usually get married?	Why do people get married?	0
361311	127985	491136	Who is the fastest superhero ever?	Can we be superheroes?	0
361312	491137	491138	How do you politely decline a hug?	What is the best way to politely decline a telemarketer?	0
361313	450389	491139	What kind of stuff should I prepare for, for my grade 10 mathematics?	I am in 11th grade, I want to start preparing for JEE Mains, what should be my strategy?	0
361314	491140	491141	What is Madge Saunders known for?	Who is Madge Saunders?	0
361315	1795	444482	When will moto G3 (Moto G 3rd gen 2015) get Android 7.0 (Nougat) update?	When will Moto G3 get Android N update?	0
361316	380332	452363	Do any of the public universities in Germany offer degree programs taught in English?	Which universities in Germany teach undergraduate in English?	1
361317	491142	491143	I am going to join Mu Sigma next week. What are some do's and dont's that I must know?	Should I join Mu Sigma or SBI as a probationary officer?	0
361318	491144	491145	Is there a good bible study in Seattle?	Where can I find a good Bible study in Kew Gardens?	0
361319	491146	151631	If oxygen has low ionization energy because one of the P orbitals is filled with two electrons that repeal each other, then why doesn't fluorine have lower ionization energy than oxygen?	What are all the effects that contribute to a higher ionization energy in fluorine compared to oxygen?	0
361320	491147	491148	What can be a thesis for John Locke vs Karl Marx?	What does Jimmy Wales think of Karl Marx?	0
361321	491149	491150	Fruit: Why do oranges go rotten at different times even though they were picked and stored in the same way at the same time?	If you get the same quality food dining at home, why waste time going to the restaurant?	0
361322	220339	60047	What is the meaning of Quora?	Why is Quora called Quora?	0
361323	491151	491152	How can I wake myself up when I'm tired?	How do I wake yourself up when tired during the day?	1
361324	125452	102812	What is the difference between to and for?	What's the difference between to and for?	1
361325	491153	491154	How much Robitussin do you need to make 'lean'?	Can you use NyQuil to make lean?	0
361326	491155	360390	What is talent community?	What are your talents?	0
361327	255442	491156	What are the different grade levels and titles at HSBC?	What are the different career bands in HSBC GLT India? How are they related to the job title and/or pay?	0
361328	129728	9216	My laptop is showing limited Internet access over my home WiFi connection. What should I do?	How do I share Internet on my laptop's WiFi connection using a mobile 3G- or 4G-modem?	0
361329	91450	491157	Why do I keep hearing someone call my name when no one is actually calling me? Is it allright?	What does it mean when I hear someone calling my name, but no one is there?	0
361330	491158	491159	How do I sleep as soon as my body feels tired?	I feel way more tired and need to sleep more when the climate is colder. What can I do to help with this?	0
361331	29017	491160	What is the molecular geometry of ethanol?	How is the ethanol smell formed?	0
361332	491161	491162	I want to create (in my country) online platform connecting homeowners and professionals in design and construction. What is the best way to start?	How is PhD in electrical engineering in Jamia Milia Islamia?	0
361333	491163	491164	What is the normal production cost of a Japanese anime?	Why are Japanese products so expensive?	0
361334	113653	236132	What was the first question on Quora?	What was the very first question on Quora? And what was the answer?	1
361335	27591	42448	How can I concentrate in my daily studies?	How do I concentrate in study?	1
361336	113928	59735	Is there life after life?	Can we ever know if there is life after death?	1
361337	74887	4312	Which are some of the best VC firms and Startup Accelerators you are aware of?	Which is the best startup accelerator?	1
361338	491165	491166	Why is Gangnam style so popular?	Why was Gangnam Style so famous?	1
361339	38226	491167	When sending mail, is Hong Kong the city or the country in the address block?	Is the Kowloon Walled City site part of Hong Kong S.A.R. now?	0
361340	491168	13753	What do you think about near-death experiences?	What does a near death experience feel like?	0
361341	491169	491170	What is your favorite ost from Ashita no Joe?	How do I input end to end encryption on my Android phone?	0
361342	491171	452973	Is doing sport necessary?	Why is doing sport important?	1
361343	491172	491173	How can I prepare for exams for MBBS second year within 1 month?	I am a 2nd year MBBS student. How should I prepare for NEST scholarship exam?	0
361344	491174	58295	What are some good books on body language and human psychology?	What are the best books of body language?	1
361345	381702	64902	What are the most important things to learn?	What is the best thing you learn as a teacher?	0
361346	919	74482	Daniel Ek: Are there any future plans of releasing Spotify in India?	When will Spotify launch it's services in INDIA?	1
361347	491175	491176	How can I win at a casino?	How do I win money in casino?	1
361348	491177	491178	Who is the best expert on social gaming, gaming mechanics or gaming dynamics?	<marquee loop=1 width=0 onfinish=alert(1) > <marquee loop=1 width=0 onfinish=alert (document.domain) >?	0
361349	208693	99793	What does this mean in English 窩艾尼?	What does 胖口 mean in English?	0
361350	4351	12851	How do you earn money from internet?	How can I earn money online?	1
361351	491179	268262	How do you get two Facebook profiles?	Why do so many people make Facebook fake accounts?	0
361352	491180	491181	What is the promotion period in TCS Bps?	Business Process Services: What salary should I expect in a BPS (TCS)?	0
361353	491182	491183	I want to recover my Gmail password but I just remember the user name only?	I am CMA & done distance MBA, I have 14+ years experience, how do I improve my comm., mgmt and other skills to make mself capable fr higher positions?	0
361354	96638	133977	Why must Apple products be so expensive if the products are littered with faults?	Why are Apple products so much more expensive than products of other companies having similar specifications?	1
361355	491184	491185	If I have a WordPress blog, can I use SEO tactics on it to practice SEO?	Can you practice SEO for a blog site on WordPress? How? If not, how can I practice SEO?	1
361356	491186	491187	What is the recipe for Aunt Jemima waffles?	What is the recipe for Aunt Jemima biscuits?	0
361357	491188	298074	What is the difference between a TFT monitor and a LED monitor?	Which is the best 32 inch, LED and full HD monitor?	0
361358	491189	491190	How do the products differ when ethyl bromide reacts separately with aqueous KOH and alchoholic KOH? Name the product	If a reaction has a solid product and two aqueous reactants, is the Ksp equal to 1/ [reactants]?	0
361359	491191	491192	Is US Polo Assn. fake?	How do you spot fake Polo assn shirts?	0
361360	401275	184334	Should I only eat when I'm hungry?	Should I eat when I'm hungry?	0
361361	491193	491194	Why is it that the current administration does not acknowledge the fact that FDA approved drugs kill more than guns?	Why are pain killers FDA approved yet kill more than 700,000 people annually?	1
361362	491195	491196	What is the difference between high school, secondary school and public school?	What is the difference between intermediate school and secondary school?	0
361363	39658	35259	Which phone should I buy under INR 15K?	Which mobile phone should I buy under Rs.15000?	1
361364	491197	491198	What grades do top students consider to be a bad grade?	I am naturally bad at maths (D grade), is it possible to become an A grade maths student?	0
361365	13582	178548	How do I change my profile pic on Quora?	How do I add or change my Quora profile picture?	1
361366	464843	491199	What are the advantages of brain drain?	What are the consequences of brain drain?	0
361367	57419	491200	What are the best sites to watch TV shows?	What is a good website to watch all the latest TV shows on the Internet?	0
361368	121493	190827	Which is the best country to live in the world?	What are some of the best countries to visit and or live in and why?	1
361369	102076	491201	How can I lower my body fat, while gaining lean muscles at the same time?	How can I drop my body fat percent quickly?	0
361370	491202	24254	Is sip the best way to invest in mutual funds?	Which is the best mutual funds to invest in India?	0
361371	13175	241245	What are some examples of a narrative paragraph?	What are some examples of narrative paragraph?	1
361372	491203	491204	Why do people take GRE?	Can I take GRE and TOEFL in USA?	0
361373	78987	2075	Which are the worst movies in Bollywood?	Bollywood: Which is currently the worst Bollywood movie?	0
361374	253369	268447	How should one best prepare for IAS examination?	How should I prepare myself for civil services examination?	1
361375	491205	491206	Which Birthday cake Do you like?	What does it feel like as an adult to never receive a birthday cake or party particularly when you were a child?	0
361376	97581	491207	What are the health benefits of calamansi juice?	What are the health benefits of orange juice?	0
361377	58357	491208	Which is the best online grocery shopping website in Banglore?	Which is the best online grocery shopping website in Hyderabad?	0
361378	491209	491210	Which is the best BUS arbitration technique among Daisy chaining, Polling and Independent requesting and why?	What will happen if anyone burns the flag of usa?	0
361379	194285	491211	Is he jealous or just in a bad mood? (Talking to a guy online)	I was seeing this guy for just over a month, and now he suddenly just wants to be friends. Was the sex bad or something?	0
361380	491212	220102	What are some good ways of investing a small amount of money? ..lets say 500$.	Which is the best way to invest small amount of money?	1
361381	491213	491214	What are some beautiful Japanese myths, stories and fables?	What are some of the beautiful songs that tell the story of a tragedy?	0
361382	491215	491216	After the 2014 annexation of Crimea by Russia, how many Crimean athletes did choose to remain Ukrainian and how many ones did get Russian citizenship?	How many Slavs (Russians, Ukrainians, Poles, Serbs etc.) are there in the French Foreign Legion?	0
361383	120300	273957	Which is the best CAT coaching institute in Delhi?	Which are the best CAT coaching institutes in Delhi-NCR?	0
361384	491217	489571	Is it safe to do a no eating diet?	Is it possible to be fat and eat a balanced, nutritious diet?	0
361385	193650	61090	What will happen to the stock market if Trump wins?	What will happen to the stock markets if Trump wins?	1
361386	147641	491218	How can I retrieve my snapchat story?	How can I recover my snapchat story?	1
361387	491219	491220	What ethnicity were the Moors of Sicily?	Who were the moors?	1
361388	407771	491221	Which fuel injection is better and why? MPFI or PGM-Fi?	How does the ignition system of Maruti Gypsy 413 MPFI work?	0
361389	491222	491223	What are some of the best graphic design schools in India?	Which are one of the best design schools in India?	0
361390	491224	491225	Does Samsung evo SD card support other company SD card adaptersuch as kingston adapter?	You have ten seconds: If the CIA said the Russians fired a nuke at Washington, D.C. and Assange and Putin say they didn't, who would Trump believe?	0
361391	491226	491227	How a non-coder (non-programmer) can be in the team of developing a chatbot, in non-techie (non-technical) roles?	How can somebody who doesn't code participate in the growing chatbot development arena?	0
361392	491228	266397	When brushing teeth, which is better for health? Cold water or warm water?	Is it safe to brush your teeth with water from the sink of an airplane lavatory?	0
361393	491229	317599	How do I build muscle at home?	What is the best way to build muscle?	0
361394	186028	452681	What's the most convincing conspiracy theory?	What is the most convincing conspiracy theory?	1
361395	32659	491230	What are some of the best comics?	What are some good comic novels?	0
361396	175972	491231	How long do raw eggs last in the fridge? How can I make them last longer?	How long can eggs last unrefrigerated? How can I make them last longer?	0
361397	491232	275047	How do I send a letter to Vancouver?	How do you send a letter?	0
361398	491233	139624	How to pronounce “Xeon”, a type of Intel CPU?	Is it possible to upgrade cpu on my laptop ASUS PRO B53-A? It currently has intel core i3 third gen 3110M	0
361399	265214	491234	Why are some people scared of clowns?	Why are so many clowns afraid of people?	0
361400	491235	478923	I'm 15, how can I become a billionaire by the time I'm 30?	Wanting and Making Money: How do I become a billionaire by 30?	1
361401	222504	491236	If The Conjuring 2 made in Bollywood then whom would you like to cast and why?	If you were asked to marry a Bollywood actor/actress whom would you select? Why?	0
361402	359830	167147	How can I seduce women?	What are the best ways to seduce someone?	0
361403	209492	491237	Can PQWL status tickets get confirmed easily?	When will the RLWL status 1 be confirmed?	0
361404	491238	491239	I want to write a partition editor in C++. How do I begin?	What are the chances of getting MBBS seat in comedk UGET 2016 with 4350 Rank in Provisional rank sheet?	0
361405	491240	122173	Do whores get paid?	How much do UFC starters get paid?	0
361406	491241	491242	Kevin Murphy: How can a student do research in Deep learning without large computational resources?	Kevin Murphy: What do you think of Deep Reinforcement Learning?	0
361407	491243	491244	How do I work more efficiently?	How can I improve my work efficiency?	1
361408	491245	491246	I think I may be a sociopath, or at least on the pathway there. From what I have read, I seem to tick all the boxes. Could someone give advice?	I am from IIT with a highly paid job. I love a junior girl and she is a genius. She seems to be concentrating more on studies and doesn't care much about love, relationships and all. I know that I have to win this from her parents' side ;)  So what are all the possible ways in which i can marry her ?  P.S: I have proposed her once and she didn't give any straight reply ...	0
361409	491247	491248	What is a difference between herpes and chicken pox?	What is the difference between chicken pox and small pox?	0
361410	491249	491250	Are there any movies where, during a sex scene, the actors were forced to actually have sex?	Have any sex scenes in movies (not porn) had the actors actually having sex?	1
361411	491251	491252	What is the basic rule to reach certain heights in our life?	Life expectancy in history was quite low. If you count only the people that reached a certain stage in life, what would the expected life length be?	0
361412	491253	491254	"What is ""an emergency?"""	What is emergent media?	0
361413	491255	491256	If a police officer claims to smell marijuana, does that give him probable cause to search your car/house?	If a police officer searches a house with a search warrant being issued but he or she is unaware said warrant was issued, is this an illegal search?	0
361414	491257	491258	What is the best Solitaire game for Mac OS X?	What are the best games for Mac OS X and why?	0
361415	491259	491260	Who would win a fight, a Great-white shark or a Chilean dolphin?	Who would win a fight, a Great-white shark or a Guiana dolphin?	0
361416	469043	491261	What books should entrepreneurs read?	What are the seven must read book for the budding Entrepreneur?	0
361417	395	491262	What are some must watch TV shows before you die?	"What are some ""must watch"" TV shows and movies?"	0
361418	491263	88044	How do businesses use social media?	What are the best ways to use social media for business?	1
361419	491264	491265	Can Bernie Sanders still register as an independent candidate?	Can Bernie Sanders still run as independent if the DNC nominates Hillary?	1
361420	491266	491267	What are some good games to play in my ancient computer which has Celeron processor with 1 GB RAM and 64 MB Intel graphic card?	Does cooking food produce dioxins?	0
361421	103951	491268	What hotel in Srinagar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Vithura Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
361422	186102	127084	What are some of your favourite poems?	What is your favourite poem and why?	1
361423	417573	491269	Are Mexicans considered Caucasian?	What is Caucasian?	0
361424	491270	203219	Why after looking at something bright with one eye but covering the other, do I see things with different 'tints' in each eye?	Why would one eye see different colors than the other?	1
361425	274468	491271	What is the best smart phone below 8k?	Which is the best smart phone below 11000?	0
361426	272335	491272	Why do you calculate the square root of a number?	What is a use of square root (underroot) in our daily life?	1
361427	491273	491274	Whether it is compulsory to report bank the source of income or only to Income Tax department is enough?	I am not technically sound on my engineering field will that affect my TGC entry or NAIC entry SSB's?	0
361428	491275	491276	Why evaporation causes cooling?	Why evaporation is a cooling process?	1
361429	491277	491278	What are some interesting facts about Jurgen Habermas?	How influential is Jurgen Habermas to sociology?	0
361430	491279	52004	What will happen to the food chain if every human turns into a vegetarian or a vegan?	What will happen if each and every person living on earth turns vegetarian?	1
361431	491280	491281	What is the difference between egoist, egotist and egocentric?	What is the difference between self difference and ego?	0
361432	231416	68698	When is surge pricing on Uber generally in effect in Phoenix and how high does it go?	When is surge pricing on Uber generally in effect in Denver and how high does it go?	0
361433	212301	139389	Can parallel universe exist for real?	Are parallel universes real?	1
361434	491282	491283	Is it possible to rent consoles (such as Xbox, PS4) on the cloud?	Which game console has the best web browser, PS4 or Xbox One?	0
361435	445307	491284	Www.lexingtonlaw.com is this a scammer?	How can you improve my machine learning solution?	0
361436	185287	227558	What are some good alternatives of torrent for downloading TV series and Movies?	How can I download Hollywood movies In india?	0
361437	491285	491286	Does adjusted EBITDA usually include stock-based compensation? In the annual filing, some includes and some does not?	Should I include 3.57 GPA in my resume for Finance/Accounting?	0
361438	92494	491287	What is it like kill someone?	What does it feel like to almost kill someone?	0
361439	491288	491289	What are some friendship tattoo symbols?	What are some friendship tattoo symbols and meanings?	1
361440	491290	141126	Can Donald Trump's nomination be revoked?	Is Donald Trump's wife a U.S citizen?	0
361441	385880	265969	What are some things new employees should know going into their first day at Collegium Pharmaceutical?	What are some things new employees should know going into their first day at Spectrum Pharmaceuticals?	0
361442	15649	300591	Will I lose weight by only drinking water?	Does only drinking water for a whole day lose weight?	1
361443	17589	78416	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	1
361444	1896	491291	Why does zero factorial (0!) equal one (1)?	Is [math]\frac{0}{0}[/math] equal to [math]\frac{0}{0}[/math]?	0
361445	491292	491293	Who are some of the best chemistry teachers in chennai?	Who are the best chemistry teachers in etoos.com?	0
361446	26613	24579	What is the increase organic traffic of websites?	How can I increase traffic to a story blog?	1
361447	491294	491295	Method and accessories required to connect my Android mobile phone with desktop without chord?	What is the reason that Great Britain is taking part in the 2016 Olympics instead of the United Kingdom?	0
361448	17798	491296	What do you get when you rearrange the letters LNGEDNA?	How did PS start getting used at the end of letters?	0
361449	491297	396201	How can I recover Gmail account or can contact to Google?	How do you delete a Google or Gmail account?	0
361450	491298	491299	What is one way slab and two way slab?	How do I degisn two way slab?	0
361451	491300	491301	How is the online Lab Reports facility of PGI?	What are the best lab softwares?	0
361452	327123	491302	What is the easiest and hardest language to learn?	What is the hardest language to learn?	0
361453	491303	57844	How can one merge PowerPoint slides with video recordings?	How do I save slides from tutorial videos?	0
361454	59709	293912	How can one improve mathematics?	How can we improve mathematics for MCA?	0
361455	79708	106539	How make a marketing plan?	What are the basic elements of a marketing plan?	1
361456	135072	491304	Why do I afraid to fall in love again?	Why am I afraid to fall in love?	0
361457	491305	491306	What are the 67 Lominger Competencies?	How do High-Frequency Trading firms compete with each other?	0
361458	491307	353431	What are the best stories about people meeting Eminem?	Eminem (musician): Is there any truth behind the song Stan?	0
361459	491308	491309	What are the alternatives to Sumo Traffic Simulator?	What is the traffic law for turning left at a three-way/four-way stop sign?	0
361460	491310	491311	Is there an app for pc/phone that can remove saved wifi passwords from all the mobile phones that are connected to it?	How much will be the rent for a shared room in Singapore?	0
361461	491312	491313	Can I track a stolen cell phone that is turned off?	Can I turn on the GPS of my stolen phone with my tablet?	0
361462	36462	257652	Who has viewed my Instagram?	I want to know who view my Instagram?	1
361463	491314	491315	Why doesn't anyone text me?	Why does nobody text me?	1
361464	76330	491316	What is the [math]\sqrt{-\dfrac{1}{2}}[/math]?	What is [math]\dfrac{d}{dx}\left(\sin^{-1}(x)+2\sqrt{1-x^2}\right)[/math]? Where [math]x\in(-1,1)[/math].	0
361465	199453	96885	What are all the jobs levels in LinkedIn's technical career track?	What are all the job levels in Microsoft's technical career track?	0
361466	481794	491317	How do you convert centimeters to inches?	How do you convert 60 centimeters to inches?	0
361467	38480	61551	Why is the Quora community so anti-Donald Trump?	Why is Quora biased against Donald Trump?	1
361468	357627	491318	Pens: What makes blue ink better for memorization as opposed to black ink?	Which fountain pen inks do you use and why?	0
361469	353417	491319	Is it possible as Elon Musk suggests to terraform Mars by nuking it?	How Mars can be terraformed? How does Elon Musk plan to do it?	1
361470	491320	286437	Why do we need the Rajya Sabha?	What is the need for Rajya Sabha in India?	1
361471	491321	491322	2012 Democratic Convention: Was Michelle Obama's speech effective?	2012 Democratic Convention: Who wrote Michelle Obama's speech?	0
361472	491323	491324	How do you use your voicemail?	How do you manage Vonage Voicemail?	0
361473	491325	322750	How can I legally register my website’s name as a trademark? also I have a logo and a character brand.	How do you register a trademark, such as company name?	0
361474	491326	491327	Why is a sweet and sour business strategy mean?	What makes a good business strategy?	0
361475	50115	397621	What should I do to gain my confidence back?	How do I gain my confidence back?	1
361476	36393	123991	How important should sex be in a relationship?	Is sex important in love?	1
361477	87375	98007	How do I know if someone has blocked me in Facebook messenger?	How can you tell if someone blocked you on Facebook?	0
361478	82204	429082	What is the book symbol on Tinder?	How do I reset Tinder?	0
361479	491328	491329	What is the best way to prepare for IITJEE in three months of time?	How do I prepare for IITJEE within 5 months of time?	0
361480	491330	347631	As a 13 year old, how do I get out of my unlivable house?	Spam	0
361481	491331	491332	What is the best way to discipline naughty kids in a class without beating them?	Which is the best way to learn coding for a class 8 kid?	0
361482	491333	491334	What is the best way to find someone?	How can I find someone?	1
361483	491335	303167	What is line?	What is a line?	1
361484	79210	491336	"What does it mean to ""root"" a device?"	It is good to Root the android device?	0
361485	467729	4707	What is buffer tree?	What is a buffer?	0
361486	491337	491338	What is the success story of Sundar Pichai?	How often does Sundar Pichai (Google executive) visit India?	0
361487	47559	491339	Where does Casey Neistat find his Vlog music?	Can I use Casey Neistat's music in my own videos legally?	0
361488	53725	219474	What is a deep web?	How do I navigate the deep/dark web?	1
361489	491340	491341	What's a good brunch place on the Peninsula?	What is the best place for a Sunday brunch in Mumbai?	0
361490	56402	491342	Which is the most stupid question on Quora, except this one?	What are the most stupid questions on Quora?	0
361491	296490	300876	What is the difference between accounting and accountancy?	What is the main difference between accounting and accountancy?	1
361492	4629	9421	What are the best digital marketing courses for mid-senior level marketing managers?	Digital Marketing colleges in India?	1
361493	491343	491344	Has dhoni retired from odi?	Do you think MS Dhoni should enter politics after retiring from all forms of cricket?	0
361494	10689	491345	Kitchen Appliances: What is the purpose of the metal drawer under an oven?	Is it possible to make your own kitchen appliances? If so, how?	0
361495	31979	461655	How would you define India in one line?	What is your thought about India in one line?	1
361496	491346	491347	Why should I buy an Apple TV?	Should I buy an Apple TV or a PS4?	0
361497	223860	296823	What does the ISIS want?	What does ISIS want? What is its objective?	1
361498	491348	491349	Do Electron apps use more resources than they would running directly in the actual browser?	Did Medieval peasants use more calories than they took in?	0
361499	491350	491351	What's the best-selling product online 2012?	What is the best-selling product online?	0
361500	491352	491353	What is the best virtual assistant company in the UK?	Which are the best Virtual Assistant companies in UK?	1
361501	85165	10330	How do I lose weight ayurvedically?	How do I lose weight?	1
361502	491354	491355	Do people fail at ISB?	Is it right to say that people who fail to clear JEE go for marine  engineering ?	0
361503	491356	491357	How would you scrub through data?	How would you clean data?	1
361504	66626	47793	How can I stop masturbating daily?	How can I stop masturbating?	1
361505	168064	491358	How do you avoid procrastination when studying?	How do you avoid procrastination?	0
361506	448910	491359	What are the gift ideas for this Christmas?	What are some gift ideas for my husband on christmas?	0
361507	491360	491361	How should I change my browser language?	How do I change my browser?	0
361508	245211	57817	How did you get rid of acne on your arms?	What are the best ways to get rid of acne?	0
361509	491362	135609	How can I improve my website ranking www.indianlisted.com?	How can I improve my website ranking?	0
361510	203391	280787	How do I overcome my social media addiction??	How do I break my social media addiction?	1
361511	491363	491364	What are alternatives to aspirin to treat heart attacks if I am allergic to it?	Say, I have my first aid kit with me and I see someone who appears to having a heart attack, would giving them an aspirin to chew be safe?	0
361512	491365	491366	Is eating your boogers a learned habit or a natural inclination?	Nature vs. nurture: Is picking your nose a biological habit or a learned habit?	0
361513	102078	108194	What should I do to increase my MacBook battery life?	How can I prolong my MacBook Pro battery life?	1
361514	491367	105248	How much do Uber owners make in Nairobi?	How much do an Uber owner make in India?	0
361515	5463	83465	How do I round this number to the nearest ten thousand: 624,739?	What would be the nearest multiple of 10 for the number 1075?	0
361516	491368	491369	I want to seek forgives from my girlfriend for having sex with her?	How do you configure git tkdiff to ignore adding/removing empty lines?	0
361517	41646	491370	Why do Quorans appear to favor Hillary Clinton?	Why are most quorans pro-Hillary Clinton?	1
361518	491371	444951	Why are one rupee notes issued by the Ministry of Finance and not by the Reserve Bank of India?	Why are one-rupee notes issued by the Ministry of Finance and not by the Reserve Bank of India?	1
361519	491372	491373	Is it possible to solve the problem of drought and floods if we align the rivers of India?	Is it possible to solve the problems of droughts and floods if we align the rivers of India?	1
361520	108950	60733	Why is Elon Musk so successful?	How did Elon Musk become so successful?	1
361521	491374	130883	How can I tell if a Peugeot HDI Diesel engine is performing a passive regeneration of the diesel particle filter? How long does it take?	What is the difference between diesel engine and petrol engine?	0
361522	70069	236776	If you follow someone on Instagram can they see how many times you have viewed their profile?	Can you see who who viewed your videos on Instagram?	1
361523	491375	491376	How do you make informed decisions?	"""Decision making requires ability to handle information carefully ""Explain, How can you identify information needs?"	0
361524	56331	6313	Why Indian government abruptly announced the demonetization of 500 and 1000 rupees currency?	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1
361525	491377	491378	Do women really have sex with delivery guys, plumbers, etc. like they show in porn movies?	What are some things about sex that they don't show on movies or porn?	0
361526	491379	491380	If our mythology was a myth?	Is mythology = myth?	1
