id	qid1	qid2	question1	question2	is_duplicate
337269	464726	464727	Should Donald Trump set up a television network after the presidential election in November?	Will Donald Trump create a news network after the election?	1
337270	464728	464729	What is one - 1?	How can you prove that [math]-1\times(-1) = +1[/math]?	0
337271	46474	68064	How can I learn the marketing skills?	How can I get good marketing skills?	1
337272	117655	464730	For what purpose JavaScript is used?	How is JavaScript used?	0
337273	11091	16199	What is the fastest way to lose weight safely?	How can I lose weight quickly? Need serious help.	1
337274	366271	464731	Buying a Home: How should I approach my landlord regarding making an offer to buy the house I rent?	In order to buy a house, does one have to rent first and save up money?	0
337275	464732	464733	How do I live without you?	How can I live without my wife?	0
337276	249649	106964	What universities does Collegium Pharmaceutical recruit new grads from? What majors are they looking for?	What universities does Infinity Pharmaceuticals recruit new grads from? What majors are they looking for?	0
337277	464734	464735	What is the integral of e^ (-cosx)?	What is the integration of cosx/x?	0
337278	58954	35453	Who will win war between Russia and US?	Who would win in a nuclear war between US and Russia?	1
337279	464736	464737	What are some fun games to play on paper?	What are some fun games to play with the partner?	0
337280	15642	175016	What would happen if Earth had two moons?	What would happen if earth had more than one moon?	1
337281	464738	464739	What's the maximum amount I can earn through 'Slide' app per day?	How much can I earn via Adsense every day? Maximum I can earn per day? How many daily visitors I will need to reach the tarrgeted earning amount monthly?	0
337282	464740	464741	I am currently doing the NEBOSH International Diploma and currently working in a construction company. I have 3 years of experience. What should my salary be?	Salary : I am manual tester having total 2.7 years of work experience with an MNC. I have 3.9 current CTC. How much expected CTC should I ask?	0
337283	73691	86800	What is it like to have a near death experience?	What does it feel like to survive death?	0
337284	114090	464742	I'm looking forward to see you/I'm looking forward to seeing you, which one is correct and why?	What will be the mode of the counselling? Will it be online or off line in UP state in Neet 2016.	0
337285	420465	464743	Why are some names on the LinkedIn network a gray color?	What is the HEX color that LinkedIn uses for blue?	0
337286	464744	464745	Why do Indian Constitution doesn't have amendments to prevent nepotism in government?	If you are given power to amend Indian constitution what would be your first amendment?	0
337287	8624	51949	Why is Hillary Clinton a better choice than Donald Trump?	Who is better between Hillary Clinton and Donald Trump as a US president?	1
337288	464746	464747	Why do people put peoples names in the comments of a post?	How often do you think that people actually read the edits that someone does to their Facebook post or comments, other than checking their own edits?	0
337289	5955	190467	What type of diets can you follow to lose 5 pounds in 2 weeks?	How can you lose 5 pounds in 2 weeks safely?	1
337290	12591	12132	What's the sole purpose of life?	What according to YOU is the purpose of life?	1
337291	43771	309155	Is it ethical to eat meat? Why?	Is it unethical to eat meat?	1
337292	74496	226288	How should I get started with Machine Learning?	What is the best way to get started with Machine Learning?	1
337293	464748	464749	How xan India manage rising population?	Why does the D/H ratio of water differ on earth and on comets?	0
337294	125400	53013	How do I recover deleted photo from a Samsung Galaxy S6 after factory reset?	How do I recover lost photos and videos from a Samsung Galaxy?	0
337295	370294	184666	Which movies has the most sex scene in Hollywood?	Which movie has the most sex scenes in hollywood?	1
337296	238253	69853	How do I jailbreak iOS 9.2.1?	What is the best way to jailbreak iOS 4.2.1?	0
337297	464750	464751	What's good and bad about ANSI?	What are the differences and similarities between ASCII and ANSI?	0
337298	17040	464752	What are the best post for electrical candidates in SSC JE?	What is life after clearing SSC je?	0
337299	464753	464754	How do I get sayhi app promotion code?	What's a good place to find online coupon codes?	0
337300	464755	464756	Why does India not mandate stunning of animals before slaughter?	Why has Modi still not banned cow slaughter in India?	0
337301	464757	464758	What state government jobs in West Bengal recruit mechanical engineering graduates?	Can anyone provide me all the websites which I can refer to for government job notifications, I m an engineering graduate in Mechanical?	0
337302	464759	54100	What is an operating system?	What operating systems do hackers use?	0
337303	29432	464760	What does P.S. really mean?	What does the P.S. signifies?	0
337304	46820	228	How do you think about Chinese food?	How do you think of Chinese food?	1
337305	141022	161565	I'm 44 years old. I want to invest in mutual funds in india. Which is the best mutual fund?	What is the best mutual fund to invest for a long term in India?	1
337306	464761	464762	What universities does Trade Street Residential recruit new grads from? What majors are they looking for?	What universities does Equity Residential recruit new grads from? What majors are they looking for?	0
337307	48579	464763	What is a day in the life of a porn star like?	Are porn stars really happy in their life?	0
337308	328858	464764	Why does the Indian Army use the same camouflage dress in all terrain?	Why doesn't the Indian Army use shotguns?	0
337309	464765	18022	What are some tools to refer to for CA CPT preparation for a student with a science background?	How can I prepare for CA CPT?	0
337310	464766	464767	Who are some of the most insightful thinkers in the field of games for learning?	Why do News channel either address someone as Dalit or by Muslim and ignore others?	0
337311	464768	464769	Was there ever a political movement in Ancient Rome to restore the republic after the Emperor Augustus' rule?	From how many coins were you rich in ancient Rome?	0
337312	464770	464771	Should I be scared if my butt squirts blood every time I defacate?	Why does my butt bleed every time I poop?	1
337313	464772	464773	Will being a part of shell eco marathon team of my college add to my CV even if we don't make it to the actual competition?	I'm 1st yr Eco. hons. student from LSR, till class 12, I used to enjoy studying Eco. but now I don't find Eco. interesting anymore, what should I do?	0
337314	28818	48228	How do I see a private Instagram account?	How do I open a private Instagram account?	1
337315	464774	464775	What are the differences between elements, compounds and mixtures?	What are the differences between elements, compounds, and mixtures? What are their similarities?	1
337316	464776	464777	Is there proof of Jon being Rhaegar and Lyanna's son?	Where does GRRM imply that Jon Snow is Rhaegar Targaeryan's and Lyanna Stark's son?	0
337317	464778	464779	Is it right to say that John von Neumann is the greatest genius of the last few centuries?	Genius and Geniuses: Did any other person have as quick and sharp a mind as John Von Neumann?	0
337318	69810	464780	It it India's inside job to save Modi's face?	Is India more likely to face terrorist attacks than before due to PM Modi's reputation?	0
337319	10098	459259	How do you delete messages on Snapchat?	How can I delete yesterday's saved conversation on Snapchat?	0
337320	464781	464782	Is Pycharm good?	How can Pycharm be set up and used for Django development?	0
337321	464783	464784	Which is the best book on Dr. Babasaheb Ambedkar?	How is Dr Ambedkar relevant to May Day?	0
337322	464785	464786	Is killing a soul and eating it a sin? Wont it pain for the animals when they are made to meat?	Is 'doing the same thing expecting a different result' really insanity when it comes to sin and praying for forgiveness?	0
337323	111533	464787	Why do microphone head use Fe?	What are the main reasons why students from Santa Fe College don't graduate on time?	0
337324	464788	464789	What is the average customer acquisition rate of Asana?	What is rent the runway customer acquisition?	0
337325	464790	234237	Could I be experiencing nerve pain? In my upper arm and back there is pain. I'm worried it's due from my cervical herniated spine at C6 and C7	How can I relief pain from my cervical herniation and without do any surgery?	0
337326	464791	464792	How do I make money and then retire young?	How can I make enough money to retire young?	1
337327	464793	436287	Why will I die?	When am I going to die?	0
337328	148515	333695	When can we test for pregnancy and when to not?	When can I test for pregnancy?	1
337329	464794	16772	Why tyres are made only in black colour?	Why are the tyres of the car black? Why can't it be any other?	0
337330	464795	359479	How do I reduce my Vietnamese accent and/or improve my English pronunciation?	How can I improve my English pronunciation?	0
337331	464796	464797	Which consultancy is good to get a job in bangalore?	Which consultancy is good to get a job at Bangalore?	1
337332	464798	464799	What characteristics and skills makes a great COO (chief operating officer)?	What must a COO (chief operating officer) do to be successful?	0
337333	464800	464801	What are the tips and tricks of lenovo k3 note phone?	Why is lenovo selling the same phone by different model numbers like Lenovo K3 Note (K50a40 and K-50 T-5 and Philippines version)?	0
337334	44891	18160	How is the word 'homage' used in a sentence?	How is the word 'gape' used in a sentence?	0
337335	464802	464803	Why does WhatsApp compress your images?	Why should I compress an Image to 115 x 60?	0
337336	437853	464804	Is Narendra Modi selling India into foreign hands?	Is Modi selling India to foreign companies in the name of development?	1
337337	464805	464806	Who are honest social activists in India working for people?	Who are some social activists in India and what are their achievements?	1
337338	464807	120026	Could Brazil become a superpower in the next 50 years? Why?	What is the difference between the current taxation and the new goods and services tax (GST) in India? What is the impact?	0
337339	418107	464808	Can anyone provide me source code in magento for SMS Gateway Integration?	Can anyone provide me source code in Prestashop for SMS Gateway Integration?	0
337340	464809	81536	How did aman goel study in class 11?	How did Aman Bansal study for IIT JEE?	0
337341	162805	464810	What is it like to be at Quora?	What is it like to not be on Quora?	0
337342	464811	159538	Which are the top 10 B-schools in Bangalore? Apart from IIMB which college would you suggest?	What are the top 10 MBA colleges in Bangalore?	1
337343	232642	152609	Which is the most beautiful country in the world in terms of natural beauty?	What is the most beautiful country In the world? Why?	1
337344	464812	464813	Is it better to develop a logo in Photoshop or Illustrator?	Why is illustrator better than Photoshop for logo design?	1
337345	464814	125660	How do I train to lucid dream?	What are all the ways to achieve lucid dreaming?	0
337346	464815	464816	Does Deloitte hire Teamcenter professionals?	Do my comprehension and imagining is hindered by movement of my tongue? Please read more.	0
337347	5051	131214	What is the QuickBooks payroll tech support number in Washington?	Which is the best QuickBooks data recovery support number in New York?	1
337348	464817	464818	Why is Obama still a lazy, dumb and lazy illegal immigrant?	Why does US immigration control expel illegal immigrants even if they have a spouse and child/children who are US citizens?	0
337349	464819	464820	What should I possess, vice or virtue?	Roller support boundary conditions?	0
337350	425070	464821	What is the current in the resistor if I add two voltage sources in parallel of the same voltage instead of one?	What is the current in a resistor if two different voltage sources are across it?	0
337351	180988	116	What are some rap song suggestions?	What are some of the best rap songs?	1
337352	154121	80224	Why is Mamata Banerjee not supporting the ban of 500 and 1000 notes to fight corruption?	What are the pros and <bold>cons</bold> of demonetizing Rs.500 and Rs.1000 notes?	0
337353	464822	464823	Has Voyager-1 confirmed that there are no Planet X and Nemesis star?	List of second name of company?	0
337354	282406	464824	How successful is duodater.com?	How successful is Xtranormal.com?	0
337355	48656	88440	What makes you sad about people living in India?	What are some things that make Indians sad?	0
337356	464825	55463	What was your first reaction after realizing that Donald Trump is going to win the presidential election while watching polls?	What is your reaction to Donald Trump winning the 2016 US presidential election?	1
337357	464826	464827	Which is best tablet under 20000?	What are the best tablets under 20000 in 2015?	0
337358	11286	17867	Which are some of the best movies of 2016?	What has been the best movie of 2016?	1
337359	464828	198156	How to find a person’s name by a photo?	Can you find someone's name from his photo?	1
337360	464829	464830	What are some movies similar to sanam their kasam?	Can you still get to be famous in New York City?	0
337361	464831	464832	What are the things needed in building an online business?	I'm planning to set up an online marketing business. What are all the things I need to do?	0
337362	180931	16262	Great Music Debates: Which is the greatest rock band of all time? Why?	What is the best rock band of all time?	1
337363	8505	188755	Which is the best earphone under 1000?	What is the best earphone under 1k?	1
337364	464833	464834	What does Jimmy Wales think about the prime minister of India - Narendra Modi?	What does Jimmy Wales think of the Indian prime minister?	1
337365	464835	464836	What is the most logical language out there?	What is the most logical language in the world?	1
337366	464837	464838	What is the best quote in the game To The Moon?	What is the best Harvest Moon game?	0
337367	154566	464839	How do fathers who neglect their babies feel?	How do you tell your new boyfriend you feel emotionally neglected and unattractive?	0
337368	430828	300095	Does everyone have a spirit guide?	Does everyone have spirit guides?	1
337369	76010	193992	What would be Narendra Modi's next steps to tackle black money after demonetization?	What would be the next step by Narendra Modi to eradicate black money?	1
337370	464840	464841	What if Germany never invaded the Soviet Union?	What would happened if Nazis never invaded Soviet Union and the Soviet Union join the Axis?	1
337371	140808	241535	Can you suggest 5 recent malayalam books to buy?	What are the must read books in Malayalam literature?	1
337372	199741	270302	Why did Quora change its font?	What's with this new Quora font?	1
337373	260182	464842	Why Newton's law are applicable to inertial frame of reference?	"Why Newton's first law doesn't hold on in ""non inertial frames of reference""?"	0
337374	454988	464843	What are the advantages and disadvantages of brain drain?	What are the advantages of brain drain?	1
337375	407471	464844	How is GIM?	Which mba college among IMI, New Delhi and Gim ,Goa is better in terms of return on investment and overall brand value? 	0
337376	464845	235020	I want to read about Swami Vivekananda. Tell me one or two good books on Swami Vivekananda?	Which one is the best book to know about Swami Vivekananda?	1
337377	464846	464847	How does a muscle work?	How do muscles work?	1
337378	189063	455508	What is the difference between load and line wires?	What are the differences between a 12 and 14 gauge wire? How are they utilized?	0
337379	464848	464849	How can I get the word out about my GoFundMe? If I get 1000 people to donate $25 each I would have enough money to easily create my first film.	How can I get people to donate on GoFundMe?	1
337380	179649	183104	Why is there a limit on question details?	Why does Quora have a character limit in Question Details?	1
337381	155932	30576	What is the rationale behind introducing 2000 rupee notes?	What is the rationale behind introducing 2000 rupee note by India Government?	1
337382	56440	60895	How can I learn English?	How do we study English effectively?	0
337383	464850	464851	During meditation, started feeling vibration in my hand after 10mins I felt so much heat in & ard body emitting hot rays, my ears were blowing hot air?	I sweat too much. How can I keep my body cool in too much heating conditions so that I can work and concentrate?	0
337384	464852	42195	Do I need college to become a good coder?	What is the easiest way to become a good coder?	0
337385	464853	464854	Who won the ICC world t20 2016?	What are the chances of all Top 8 teams in upcoming T20 WC in India?	0
337386	464855	464856	How are the placements at other B-schools like S.P. Jain, JBIMS, NMIMS, SIBM, and XLRI compared to the IIMs? Is it worth joining these institutes?	Is XLRI vs. IIM C India's most followed intra-B-school sports event?	0
337387	464857	464858	Is fasting cholesterol a reasonable measure? I never fast in daily life.	Its funny that among so many Quora users, so many questions remain unanswered. I have asked more than a dozen questions and none of them got answered?	0
337388	464859	464860	Why is Machine Learning, neural networks and other AI-approaches for instance, not more widely used in stock market prediction?	Why has it taken so long for the use of neural networks and machine learning to grow?	0
337389	235163	19552	What do Chinese people think about Indians?	What do the Chinese people think about India?	1
337390	24009	26303	How can I make money from Quora?	What could Quora's long-term business plan be?	0
337391	464861	464862	What can I do if one side of my labia is swollen and itchy?	What are the causes behind one side of my labia being swollen and itchy?	0
337392	464863	464864	Currently I m a TCS employee since 6 month, I get very less time to prepare for civil service exam, should I leave my job?	What is the saddest suicide note?	0
337393	464865	464866	How do I earn money from WhatsApp?	How does WhatsApp earn money?	0
337394	464867	464868	Why is your credit card never secure?	What is a secured credit card?	0
337395	66513	90408	On Snapchat, if I unfriended someone but did not block them, how can I refriend them?	If I refriend someone that I deleted on Snapchat, would she get a notification?	0
337396	101033	123164	What are some adjectives that start with N?	"What are some adjectives that start with ""n"" in Spanish?"	0
337397	729	14116	How can I write to Narendra Modi?	How should I write letter to Narendra Modi?	1
337398	464869	464870	Why Chennai was called Madras by Britishers?	Why is Madras called Madras and not as Chennai?	0
337399	464871	464872	What's Stephen King's writing style?	What is Stephen Kings typical writing style?	1
337400	464873	51899	Are there any good NGOs which support orphanages or old age homes in Bangalore?	What NGOs in Bangalore can I volunteer with on weekends or holidays?	0
337401	464874	464875	As the DSM is not based on any known science or statistical data, isn’t diagnosing anyone as a sociopath or psychopath purely subjective?	Why do nuclear spin precess around magnetic field?	0
337402	464876	464877	What is the main goal of a government?	What are the main goals of any government?	1
337403	464878	464879	I would like to seeapornmovie?	What is the typical weather of Rome in March and when is the best time to visit?	0
337404	464880	464881	How much does having a girlfriend actually cost?	How much does a Starbucks refill cost?	0
337405	464882	342317	What is the maximum number of tabs open in Google or Computer?	How many tabs can be opened in one Chrome window?	0
337406	354255	438293	What are some of the best Tamil YouTube channels?	Which are the best channels on YouTube for radio learners?	0
337407	27983	67411	What is the best Korean drama?	What are best Korean dramas to watch?	1
337408	464883	464884	How do you mix Disaronno?	What are some good things to mix with Disaronno?	0
337409	173938	464885	How can I export denim fabric from China?	I have a small textile plant in India which produces denim, how can I diversify by increasing exports to international markets outside south Asia?	0
337410	464886	464887	Do girls like to have sex with virgin guy?	Do girls like virgin guys?	0
337411	460712	464888	What would make artificial light indistinguishable from sunlight?	Is the conservation of angular momentum not conserved in this video?	0
337412	123594	408536	I am Brahmin guy. I abandoned the rituals for a long time but now I regret What should I do?	How did the Brahmins, who were and still are a minority (5% of the Indian population), come to dominate the entire Hindu society?	0
337413	464889	464890	How do I prevent my parents from violating my privacy?	How do I tell my parents I need more privacy?	1
337414	464891	464892	How can one use Python to replace R?	"How do I use ""any"" in python?"	0
337415	464893	464894	Does a spring expand or compress when you let it go in the air? What's the analysis? Why?	Is China a poor country?	0
337416	54090	164049	Whos the best rock band?	What is the best Rock band ever?	1
337417	406712	274085	What would be your main priority as President?	What would be your top priority if you became president?	1
337418	11264	24473	What are the best was to lose weight?	How do I lose 15 kilos?	1
337419	50007	28291	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
337420	220528	464895	What is the balanced chemical equation for the combustion of propane?	"What does it mean for a chemical equation to be ""balanced""?"	0
337421	464896	43673	What are some ways to become a mermaid without water?	What are good ways to become a mermaid?	1
337422	464897	464898	How did you get a job in Switzerland (Finance)?	I am indian born American Citizen, How long I am allowed to stay in india?	0
337423	171388	392530	What is the function of ribosomes in an animal cell?	What functions does peroxisome have in an animal cell?	0
337424	235501	464899	What should be learnt first, JavaScript or PHP?	What should I learn first in PHP?	0
337425	20527	66956	Should people over 100 not be allowed to vote?	Should people over 96 not be allowed to vote?	1
337426	464900	464901	What is the best place in Europe for semi-retirement?	What is the best place in Europe for retirement?	0
337427	38324	18925	How do you know who viewed you video on Instagram?	Can I see my video viewers on Instagram?	1
337428	464902	464903	Why do I stim and how to stop it?	How do I stop a stimming behavior?	1
337429	464904	464905	What are the best aspects of living in Cagayan De Oro, Philippines as a young adult?	My AIR is 121832 in NEET 2016. Is there any chance of getting MBBS seat in Kalingha institute of medical science, odisha?	0
337430	464906	464907	If the sun were to disappear, how long would it take for the Earth's core to cool off?	If the sun ceases to exist right this moment, how long will it take for the Earth to be flung into space?	0
337431	464908	464909	What is the best book for a teen to read and talk about at a pageant?	Whats the best teen book to talk about at a pageant?	1
337432	114094	52310	How can I send a private message through Quora?	How can I write a private message to one of the users of Quora?	1
337433	464910	137161	Should you refrigerate almond butter? Why or why not?	Should peanut butter be refrigerated?	0
337434	17467	342917	How do I learn to ask the right questions?	How can I learn to ask good questions?	1
337435	75062	330448	What is PES University doing so wrongly that some of the top teachers are resigning?	What is difference between COMEDK and KCET? Can other state students also write these exams? Which is easy, has more seats and easy to get admission in colleges like RVCE, BMS, PESIT, MSRIT, etc.?	0
337436	374022	428845	What are some clues of knowing what Greek Fire was made of?	How did Greek Fire work?	0
337437	464911	464912	Is it safe to go for a hair transplant?	Is it advisable to go for a hair transplant?	1
337438	464913	464914	How do to improve English speaking?	How can I improve my English speaking, reading and writing?	0
337439	96774	464915	What is the product of a reaction?	What is the product of this reaction: P4+Na2O2?	0
337440	99562	464916	What is the solution to the equation [math]9-k+6k=-6[/math]?	What are all the solutions to the equation [math] 2x^2+7x\sqrt{3} + 9 = 0?[/math]	0
337441	464917	229918	Should India's foreign policy be agressive?	What is the foreign policy of India?	0
337442	464918	464919	Which is the best rendering software for CATIA?	Which one is best Solid Works or Catia?	0
337443	138379	13939	Why are men cheats?	Why do people cheat on their partners?	0
337444	464920	464921	How can I overcome fear of death?	What are some ways I can overcome my fear of death?	1
337445	464922	464923	How do I get my ex back? (long distance relationship)	How do I get my ex back in a long distance relationship?	1
337446	464924	464925	Why do humans walk on legs but not on hands?	Brass tube size?	0
337447	464926	464927	What is campus life?	What is campus life like at Berkeley?	0
337448	464928	464929	How can one reduce the size of APK Android packages?	What are some ways to reduce Android application size?	0
337449	51769	17734	How can i get rid of lower back pain?	How do I relieve back pain?	0
337450	464930	94309	How could you lose weight as fast as possible?	How do I lose weight fast in less than 3weeks?	0
337451	373999	464931	I tend to get sleepy when I start studying. What should I do to avoid that?	I am very weak in studies. Can I crack the IAS?	0
337452	16410	212880	When will Pokémon GO release in India?	Why isn't Pokémon GO working in India yet?	1
337453	140568	464932	Is it wrong for a 19 year old female to date a 16 year old male?	Is it wrong for a 16-year-old male to date a 21 or a 19-year-old female?	0
337454	464933	464934	Which is the best launcher for an Android tablet?	What is the best launcher for Android devices?	0
337455	99827	464935	How can I transfer money from ATM of one SBI account to another SBI account?	How can I transfer money from ATM of one SBI account to another bank account?	1
337456	464936	464937	"What song is used in ""Mondays in the Sun""?"	"What song is used on ""Monday""?"	0
337457	1357	26185	Why are so many questions posted to Quora that are so easily answered by using Google?	Why do people ask such questions here on Quora which could be easily found on the internet?	1
337458	3767	6064	Can you suggest a best budget phone below 15k?	Which is the best phone below 15000?	1
337459	273341	464938	How good is Zeta meal vouchers?	Would American public schools be better off with vouchers? What are the pros and cons of vouchers?	0
337460	464939	464940	What did someone do that made you think, how can they be so physically strong?	How the camera pill is not digested?	0
337461	464941	464942	What some useful cmd commands in Windows?	What are some useful cmd commands for windows?	1
337462	12598	197438	Why won't YouTube play my videos in Google Chrome?	Why is YouTube not playing on Google Chrome?	1
337463	464943	464944	How does entertainment affect our lives?	How does “biryani” affect our lives?	0
337464	464945	138613	How do I stop judging people for what they do and how they are?	How can I stop judging people?	0
337465	116090	235333	Why are people so rude to me?	Why are people generally rude?	1
337466	209063	371372	How should I get up early in the morning for studying?	How do I get up early in the morning to study?	1
337467	437034	464946	What are good way to create a web page?	In how many ways can a CSS be integrated as a web page?	0
337468	4470	69886	Why can't we just block the import of Chinese goods in India?	What if India bans import of all Chinese products?	1
337469	39904	238178	What does GMOとくとくポイント mean?	"What does ""脑洞大开"" mean?"	0
337470	31471	105876	How do I become a video game developer and good programmer?	How do you become a Successfull Game Developer?	1
337471	464947	152574	Why is sinx not polynomial?	How can I show that the points [math]P (2,-3), Q(3,1)[/math] and [math]R(5,9)[/math] are collinear?	0
337472	464948	464949	Where can I gain a SAFe agilist certification in London?	How safe is it to live in Fulham, London?	0
337473	187700	47816	I am so depressed, what should I do?	I'm so depressed. What should I do?	0
337474	128582	464950	How can I hack his Facebook messages?	What should I do to hack Facebook messages remotely?	0
337475	129902	464951	What is the difference between T1 and T2 imaging in MRI?	What is the difference between x ray and MRI scanning?	0
337476	464952	464953	What is your JEE Advanced 2016 marks and rank?	What is marks vs rank analysis of JEE advanced 2016?	0
337477	464954	464955	What are some of the most interesting facts about Antisocial Personality Disorder (ASPD)?	What's the most interesting thing about aspd?	1
337478	464956	456242	What are some of the best Hindu baby boy names starting with an M?	What are some of the best Hindu baby boy names starting with P?	0
337479	286800	464957	What are the differences between antigens and antibodies?	Why do antigens clump when they react with antibodies?	0
337480	464958	464959	What distinguishes between a good and bad orchestra conductor?	How can I tell if a symphony orchestra is any good?	0
337481	221449	183724	How do you get better at writing song lyrics?	How can I write a song lyrics? What are the steps?	1
337482	464960	464961	Why is it hard to forget your first crush?	Is it really impossible to forget your first crush?	0
337483	464962	464963	Does a Jio sim really need the phone in which barcode is generated to activate or is it just a hoax if yes why? Why	"Google's new Pixel Phone features a ""digital assistant"". How much does this new application impact battery life?"	0
337484	464964	464965	What are the areas of innovation for technology?	Do newyork people feel safe at ordinary times after New York bombings?	0
337485	464966	464967	What are the different type of Skittles?	What are the different kinds of Skittles?	1
337486	464968	245772	How would you write a poem that would best describe yourself?	What is an original poem of yours about love?	0
337487	172534	464969	Can a student be more knowledgeable than a teacher?	Have teachers ever encountered a student more mature and intelligent than them?	0
337488	464970	464971	"Is it safe to design interfaces and code websites with resolution set to scale at ""More Space (1680 x 1050)"" on a Mac?"	Transfer policy in govt and bank jobs should be equal to both genders. Men also have issues as women. Right or wrong?	0
337489	378500	133898	How do I increase a vehicle's mileage?	How do I increase mileage?	1
337490	464972	464973	How do I crack BSNL JE exam in one month?	How do I prepare for BSNL JE exam?	0
337491	464974	464975	What is an American citizen's reaction to NSA surveillance?	Is the NSA citizen surveillance database explicitly used in secret military trials where all due process rights are suspended?	0
337492	464976	464977	What are the top 10 Android devices with the largest market share?	How many installs do you need to get into top 10 on Android market in Indonesia?	0
337493	26150	34210	How does it feel for women to have anal sex?	How does it feel to have anal sex? Is it as sensual?	0
337494	296501	76202	What happens if Hillary gets indicted after the convention and before the election?	What would happen if Hillary Clinton were indicted before the election? Is there a provision that covers a candidate that must be replaced?	1
337495	464978	464979	How do I spot fake Puma shoes?	What are some Puma shoes under 1700 rs?	0
337496	464980	464981	Where can I learn C language?	Where can I learn C language for free?	1
337497	94126	272766	What are the major characteristics of 6 week old English Bulldog puppies?	Why are 6 week old English Bulldog puppies so expensive?	0
337498	464982	317215	How soon can you reapply to BCG and McKinsey as an experienced hire with an advanced degree after a rejection?	How long do McKinsey, BCG, Bain, Strategy&, etc. companies take to hire a candidate after the candidate has filled an application?	0
337499	726	350197	How can I become a good speaker?	How can I become good speaker?	1
337500	309689	464983	How can I get more views in my YouTube channel?	How can I get Youtube views?	1
337501	220535	464984	What is traveller.com?	What is BookRenter.com?	0
337502	464985	222663	Why, when I charge my phone on AC power, does it show charging via USB in battery settings?	I have some waste old phone batteries. How can I use them as a power bank to charge my new phone?	0
337503	18052	6721	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	What are the economic implications of banning 500 and 1000 rupee notes?	1
337504	133237	113929	Is there life after death?	If there is life after death, why do I live?	1
337505	246541	166493	What is a voltage regulator?	What is voltage regulation?	0
337506	28340	8880	How would Barack Obama act privately towards Donald Trump if Trump were to become the President-Elect?	Is Donald Trump likely to win the 2016 election (late 2015 / early 2016)?	0
337507	464986	464987	What is this object used for?	What does these objects use for?	0
337508	464988	464989	Where can I buy dry ice in Mumbai?	Where can I buy dry ice in India? Request	0
337509	5576	91111	Will Donald Trump be a good President?	Is Donald Trump a good choice for being the President of The US?	1
337510	464990	464991	If Peter Thiel could run for President, would you vote for him?	Would you vote Peter Thiel for POTUS?	1
337511	88500	20520	What is your most embarrassing moment ever?	What are the embarrassing moment of your life?	1
337512	464992	464993	What books should one study to prepare for school physics exam?	What books should one study to prepare for a physics exam for school?	1
337513	419592	425429	How can I get 100000 followers on instagram?	How can I get 50000 followers on Instagram?	0
337514	264509	78544	What are the best Hollywood movies of 2016?	What is the best Hollywood movie of 2014 and why?	0
337515	96204	376878	How long does THC stay in your urine?	How long does THC stay in the blood of regular users?	1
337516	174075	35061	What is your favorite romantic comedy and why?	What are some of the best underrated romantic comedy movies?	1
337517	379997	213584	"What are some sentence examples using ""utterance""?"	"What are some sentence examples using ""absolve""?"	0
337518	464994	104605	What are the best places in India to travel in rainy season?	What are the best places to visit in India during monsoon season?	0
337519	464995	464996	Which are the good consultancy firms for drafting Business Plan of a tech startup in Delhi NCR?	Business plan is ready and well received by peers. How should I develop the tech part of the business? I am planning to seed my own startup initially	0
337520	464997	464998	What are the different wiring capacitances? How are they used?	I'm getting a red error message as stated above when trying run my URL through PageSpeed Insights, what the issue is. How do I solve this issue?	0
337521	464999	465000	I always dreamt of having a manufacturing firm of my own. I got a decent job in John distilleries a month ago with 4lpa but?	What is yellow orange?	0
337522	465001	36378	Which is the better car: BMW 5 series or Audi A6?	Which car should I buy, BMW 5-series or Audi A6?	1
337523	420132	465002	What is the technical difference between an Assault Rifle and a Sub-Machine Gun?	Is the G36C a good assault rifle?	0
337524	121285	144863	Do women really enjoy anal sex?	Do girls love anal sex?	1
337525	106278	465003	Why is Lionel Messi so brilliant?	Is Lionel Messi overrated?	0
337526	465004	465005	What are your some favourite Bollywood songs?	What are your favourite Bollywood songs of all time?	1
337527	153400	80389	Is it safe to buy a laptop online (specially from Snapdeal or Amazon)?	Is it safe to buy a laptop online?	1
337528	465006	465007	Does a master's degree in management or business help to get into the film industry (e.g. as a movie producer)?	If you want to start a career in big data for the energy sector, is it better to learn big data first (in any industry) or to go into the energy industry first (e.g. in management consulting)?	0
337529	193977	115351	How do I download a video from Facebook on an Android device?	What is the best way to download YouTube videos for free?	0
337530	465008	465009	What is the dashboard?	What is dashboard?	1
337531	150592	440446	What are the condition to buy any Rolls Royce car except money?	What should be my status to buy rolls royce?	1
337532	465010	465011	Where do cruise ship employees sleep, and do they get to take excursions while in port?	How big are hospitals on cruise ships?	0
337533	113939	162377	After looking at someone's Facebook profile a few times, they became a friend suggestion. Am I now a friend suggestion to them, too?	"I looked at someone's Facebook profile who is not a friend.Will i end up on their ""people you may know""?"	0
337534	465012	465013	Psych Computer science master?	Why is it that no one is against ALI KAZMI (actor) in SIVAAY because he is from Pakistan?	0
337535	128884	211682	What are the pros and cons of banning currency notes of 500 and 1000 in India?	What are the advantages and disadvantages of 500 and 1000 rupees ban in India?	1
337536	305114	465014	Why do people continue to vote for Hillary Clinton even though she is a deeply flawed candidate?	How can people vote for Hillary Clinton although she is too disingenuous?	1
