id	qid1	qid2	question1	question2	is_duplicate
291255	25695	3061	Is there any chance of World War III?	How close are we to World War Three, and how bad would it be?	1
291256	318922	412653	What are some of the best caricatures?	What are caricatures?	0
291257	412654	412655	How can I get to Dire Maul?	How do you get to Dire Maul North?	0
291258	412656	412657	What is the name of the Portuguese/Brazilian song that Devendra Banhart was featured in?	Can you tell me a simple algorithm to use in MT4, p.ex. to close with 3 pips profit or 1 pip debt with EUR/USD?	0
291259	281103	412658	Liam Neeson is such a badass in movies. Is he a badass in real life?	Will Liam Neeson make another action movie?	0
291260	1395	46879	How do you send a private message to someone you're following on Quora?	How can I message some one on Quora?	1
291261	412659	199982	Is leave letter necessary for tourist visa?	What tourist visa free zones exist in Asia?	0
291262	55381	71810	How did you recover from heroin addiction?	What is the most effective means of overcoming a heroin addiction?	1
291263	412660	412661	How has Apple changed the world?	How did Apple change the world?	1
291264	279270	106390	What individuals and events in history are a source of pride for Cyprus?	What individuals and events in history are a source of pride for India?	0
291265	149314	412662	How can I buy an unlocked iPhone 7 in the US?	How can I buy an unlocked iPhone 5 in the US?	0
291266	5433	1595	What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	1
291267	6438	12852	How can I make money online for job?	How can I start to make money online?	1
291268	82496	412663	Have you ever had sex with your sister before?	Has anyone ever had sex with his sister?	0
291269	412664	412665	Can one send an used electrical appliance from India to Germany via speed post?	How can one use electric appliances in Japan, which were bought in India?	0
291270	412666	130789	What are some tips for making the best fluffy scrambled eggs?	How can you make fluffy scrambled eggs?	1
291271	412667	412668	How can I buy happiness with Rs.16?	How can I buy happiness in Rs.2?	0
291272	412669	412670	How can I populating a new row from one sheet to another sheet in same workbook in Excel 2010?	How do you create a new Excel sheet using a keyboard shortcut?	0
291273	47983	49485	What is it like to be a pornstar?	How does it feel to be a pornstar? How do you face the society?	1
291274	207515	412671	What are good startup ideas for 2016?	What are some good ideas for a software startup?	0
291275	173129	128285	How do you find the density of mass?	How do you find volume from density and mass?	0
291276	412672	412673	What are the different occupations that have a demand in Mauritius?	How can I immigrate to Mauritius?	0
291277	412674	412675	How do I keep myself motivated for studying after working for 7 hours in the office?	How do I keep myself motivated for studying after working for 9 hours in the office?	0
291278	132574	412676	If board marks are not taken in account from 2017, then how many marks do I need to get in JEE Mains to get CS/Electrical at NSIT or DTU?	I want to try for VNIT (preferably CS, Mechanical) . How many marks should I aim for in Maharashtra board and JEE Mains to get that branch?	0
291279	412677	412678	Is it possible that the universe is just a hologram or a simulation?	Is it possible that the universe as we know it is just part of a simulation?	1
291280	212209	365224	Does Google Maps account for change in speed when estimating trip time?	What speed does Google Maps assume for a car?	1
291281	412679	412680	What is the best ecommerce websites for jewellery?	What is the best ecommerce website for jewellery?	1
291282	51632	262894	What is it like to live in Alaska?	How is it like to live in Alaska?	1
291283	412681	412682	What is the history behind Chhattisgarh’s film industry?	What is the history of Chhattisgarh Film Industry?	1
291284	412683	412684	What are some Six Pack Shortcuts?	What is a six pack?	0
291285	412685	412686	How do I improve reading skills for IELTS?	Are we allowed to see the questions while we listen to the recordings in listening skill and while we read the text in reading skills in IELTS exam?	0
291286	412687	412688	Phone screen Interviewed 3wks ago, still haven't heard back. I emailed my recruiter once, waited then call after a week with no reply. What can I do?	How much time I might have to wait to hear back from Google recruiter after my phone screening is over?	0
291287	55734	51281	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Syrian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Registan Desert?	1
291288	412689	412690	How should I prepare for English in CLAT?	How do I prepare English for CLAT?	1
291289	29334	412691	"Who was in the grave at the end of Arrow Season 4 Episode 1 ""Green Arrow?"""	In the Arrow season 3 mid-season finale, which language did Ra's al Ghul speak at the end?	0
291290	231358	289611	What should I do to marry a rich man?	How can I marry a rich woman?	0
291291	412692	412693	I wish to start a graphic design services company. Do I need to register it as an start up beforehand or Can I do it later?	I started working in an IT company and I am planning to do MBA. What will be the appropriate time?	0
291292	412694	412695	What happens if Hindus take over the whole world?	Is Mexico most likely to take over the world?	0
291293	412696	412697	Mary's mum has 4 children. 1st child's name is April, 2nd child's name is May, 3rd child's name is June. Then what is the name of the 4th child?	Is a child gifted if he/she can solve 150-piece puzzle at age 3 and 300-piece puzzle at age 4? If not, what is the minimum no. of pieces to be gifted?	0
291294	412698	412699	Who investigates the Federal Bureau of Investigation?	What does Federal Bureau of Investigation do?	0
291295	412700	412701	Which folder keeps the extension files of Google Chrome Portable Version?	Is there a way to persist an HTML element on all pages with Google Chrome extension?	0
291296	412702	412703	"Is it good to start preparation for Algorithms with book ""Introduction to Algorithms"" by Thomas H. Cormen with average knowledge of data structures?"	I appeared for SSC CGL 2016 and scored 123. How should I start my preparation now for CGL 2017?	0
291297	412704	412705	What do herbivorous animals, from places where it snows, eat in winter?	Will Bank in India continue the FDs till its maturity when we change to NRO in between?	0
291298	108623	54021	Who are some contenders for best university in the world?	What is the best university in the world?	1
291299	412706	412707	What is the highest package for NIT Calicut in Chemical branch in 2015?	Which NIT bagged the highest package in placement season 2014-2015?	0
291300	412708	119331	Which is best phone? Around 15 k?	What will be the best smartphone around 15K?	1
291301	412709	412710	What is vision 2020?	What is the IT's vision for 2020?	0
291302	194019	18112	How do I become a qualified and professional ethical hacker?	How can I be a ethical hacker?	1
291303	412711	412712	Why doesn't Quora display the name of the person who asks the question, or the date the question was asked?	Why did Quora change the design of Quora in such a way so as to hide the name of the person who asked a question on Quora?	1
291304	185088	412713	Is it possible that dinosaurs are still alive? If so, where could they be?	Do dinosaurs still exist and is it possible to contact and communicate with them?	1
291305	412714	412715	Do I have to shave before getting laser hair removal on my bikini area?	Should you shave before getting laser hair removal?	1
291306	138725	412716	How can I buy Google stock?	How do you buy Google stock?	1
291307	412717	412718	Difference between a Wish list and Registries?	What is the difference between SKU, MPN, and ASIN?	0
291308	14926	88319	What is the best way to lose weight and not gain it back?	What is the best guide to lose unwanted pounds?	1
291309	412719	412720	How do FB pages that post other people's content make money?	What kind of content should I post to make money on YouTube?	0
291310	412721	314157	What is the best way to ask for a raise?	What is the best way for negotiating a salary?	1
291311	49072	29178	Can I get arrested for downloading a movie torrent in india?	Are you still using torrent in India? Can I be arrested for using it?	1
291312	196593	122235	How do you learn to do graphic design?	How did you learn graphic design?	1
291313	115126	236946	How is Trump going to make America great again?	How will Trump make America great again?	1
291314	6320	412722	Where can I watch Sherlock Season 4 online?	Would it be illegal if I upload Sherlock season 4 on YouTube?	0
291315	37985	239252	Who (if anyone) benefits from global warming?	What possible benefits might there be to global warming?	1
291316	412723	412724	How do you motivate yourself as an entrepreneur?	How do I motivate yourself to study?	0
291317	96901	52406	How do I view my past Instagram comments?	How do I see a deleted comment on Instagram?	0
291318	1062	88874	How imminent is world war III?	Is World War III on its way right now?	1
291319	166655	412725	I belong to a family with bad financial status and want to do a language course . Which language I should go for? Which language has a good scope?	I want to study to become a web programmer and a database expert. How do I start - which programming languages are best to start with?	0
291320	412726	412727	What is the job description of a logistics analyst?	How is the job in logistics?	0
291321	92457	412728	How is skin color determined in babies?	What will the skin color of the baby be, if the mother is black and the father is white?	1
291322	298938	412729	Where can I learn Sanskrit?	Why should one learn Sanskrit?	0
291323	80535	412730	What can I speak in a 3 min talk on science and future?	People are only spending 3 mins a month on Google+. Why is Google+ so unsticky and what can Google do to keep people on the site for longer?	0
291324	157377	11027	What exactly is happening in Aleppo, Syria?	What is happening in Aleppo, Syria?	1
291325	412731	412732	Is there any loan waiver scheme available for people in government service?	How can I fix my rush card where I can load a green dot money Pak to it?	0
291326	412733	412734	Where in Israel was kunafe created?	How exactly was Israel created?	0
291327	272151	412735	How do the people who make porn find models to shoot with?	How do I find people to shoot porn with?	1
291328	412736	412737	What is it like to intern at BlackRock?	Why is BlackRock not as well known?	0
291329	412738	306054	Where can I use my American Express gift card?	Who takes American Express gift cards?	0
291330	91335	107984	What are the major movie blogs and movie industry blogs and how do they compare?	Which are the most influential movie industry blogs?	1
291331	64302	412739	What are the most empirically neutral and unbiased news sources in the US?	Is there a site that presents truly unbiased news?	0
291332	276967	412740	What are examples of atmospheric pressure?	What are some examples of atmospheric pressure?	1
291333	195500	412741	What is a cell wall?	What is the cell wall made of?	1
291334	63539	17550	What are some of the best video games of 2016? Why?	What are the best games of 2016?	1
291335	368746	412742	How do you start a company?	How would I start my own company business?	1
291336	412743	112379	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Nicaragua's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Curacao's?	0
291337	412744	412745	Do you need to be able to play piano or keyboard to make electronic music?	Do you need to be able to play the piano in order to play the pipe organ?	0
291338	412746	412747	What are the units of momentum?	What is the SI unit of momentum? How is it used?	1
291339	9483	98168	Why do bad things seem to happen to good people?	Why do bad things happen to good people?	1
291340	62520	412748	What is the craziest thing you have ever said (or done) at an interview and still got the job?	What is the craziest job description you have ever seen?	0
291341	412749	412750	What stimulated the production of red blood cells?	What is the importance of red blood cells?	0
291342	412751	412752	How far can our eyes see?	How far our eyes can see?	1
291343	412753	412754	How did they know how many people have died in the Twin Towers?	How did the victims inside the Twin Towers die?	0
291344	109029	348870	How do I hack social media accounts?	What is the best way to manage all your social media accounts?	0
291345	412755	56840	What trivia (and/or little-known facts) do you find interesting about Illinois?	What trivia (and/or little-known facts) do you find interesting about Texas?	0
291346	412756	412757	What is the most interesting Quora question?	What are the best Quora questions of 2016?	0
291347	412758	412759	What's the difference between panthers and tigers?	What are some differences between lions and tigers?	0
291348	270854	412760	Why does Kerala have a higher crime rate even though most of the population is well educated?	Even though the literacy rate in Kerala is highest in the country, why is Kerala a bankrupt state?	0
291349	412761	412762	Why it hurts a lot when you bite your tongue accidentally but it doesn't hurt when you bite it intentionally?	What should you do if you bite your tongue?	0
291350	65149	156258	What is the beauty standard for men and women in your country?	What country has the most attractive women -- either in absolute terms or in density?	0
291351	171269	412763	How do I integrate [math]\dfrac{1+x}{x^2 + 3x + 1} \mathrm{d}x[/math] ?	How do I integrate [math] \frac{x}{1+x}[/math]?	0
291352	412764	412765	Is it a good idea/motivation to learn programming (i.e. Python/Django) to get a job in a company like Automattic?	Is it a good idea to use Python when starting functional programming?	0
291353	248827	412766	What is partial pressure?	What is partial pressure and vapour pressure?	0
291354	251712	115768	How can I remove the redirect virus from an Android phone?	How can I remove a virus from my phone?	0
291355	83748	68366	Can I change my Aadhaar card address online from one state to another?	How do I change the address on my new Aadhaar Card?	0
291356	340262	187029	In the Bible, if God knew that Satan was going to turn evil, why did he/she still create him?	If God knew Lucifer would rebel against him, then why did He create him?	1
291357	412767	412768	Is it possible to trisect a line using compass?	If you took a compass into space, which direction would the needle point?	0
291358	412769	177572	How can I make my face slimmer?	What can I do to make my face thinner?	1
291359	295403	412770	Can two introverted parents produce an extroverted child?	If parents are extroverts, can their child be an introvert?	0
291360	412771	412772	How do I change the DP in Quora?	How can I change my dp?	0
291361	412773	25344	What is a suitable inpatient drug and alcohol rehab center near Emanuel County GA?	What is a suitable inpatient drug and alcohol rehab center near Worth County GA?	0
291362	11909	205785	How safe is Papua New Guinea, and how does it's crime rate compare to Bangladesh's?	How safe is Papua New Guinea, and how does it's crime rate compare to Botswana's?	0
291363	412774	37178	Which one to choose mechatronics engineering or electrical engineering? Which one has a more better scope?	Which one is better, computer science or computer engineering? Why?	0
291364	412775	412776	Can you use a PS3 controller on a PS4?	Can you turn your PS3 into a PS4?	0
291365	412777	412778	What is the history and significance of Kumbh/Maha Kumbh melas among Hindus?	How were the places for Kumbh Mela decided on?	0
291366	412779	28792	What are pre-psychotic symptoms?	What are the common first signs of pregnancy? How can I tell if I'm pregnant? What are the symptoms?	0
291367	412780	239579	How are airport runways named?	What do the numbers on airport runways mean?	1
291368	37390	54842	Which is the best way to learn coding?	What are best resources to learn programming for a beginner?	1
291369	72730	246247	How can I hack the mobile phones of my friends?	How could you hack someone’s mobile phone?	1
291370	412781	412782	When we eat only sweetpotato and banana as breakfast will it helps in gaining weight?	What are some best inspirational quotes on INDIAN ARMY?	0
291371	128152	122458	How do I recover deleted text messages on my iPhone?	How do you recover deleted messages from an iPhone?	1
291372	412783	412784	Does men like pubic hair on women?	Do women like pubic hair on men?	0
291373	412785	412786	Have human beings landed on Mars?	Will a restroom be the first thing to be built on Mars as soon as SpaceX makes its landing?	0
291374	412787	412788	What is the human impact on the taiga biome?	To all my fellow economists: should the price disc. be illegal? In the aftermath, it is a way to take over the whole consumers' surplus, isn't it?	0
291375	355030	412789	What is the difference between industrial engineering and industrial & systems engineering?	What is the difference between industrial engineering and engineering management?	0
291376	412790	57038	"Is episode 412 (""neji's judgement"") the final episode of Naruto Shippuden?"	How many episodes does Naruto have?	0
291377	124404	412791	What are some things new employees should know going into their first day at Credit Acceptance?	What are some things new employees should know going into their first day at PHI?	0
291378	130581	412792	What is the difference between a duke, an earl, a lord, a marquis, a baron and a count?	What is difference between try and do?	0
291379	5855	25033	Will Rs. 2000 currency note really come with A GPS chip? Or it is just a rumor?	Is the new 2000 Rupees note GPS enabled?	1
291380	412793	412794	How do I know if I have an anxiety disorder or if I'm just worrying too much?	How can I get above 90% in Physics and Chemistry in CBSE class 12 board 2017 if I have just started seriously?	0
291381	257298	412795	What services are from Google: Facebook, YouTube or Twitter?	I want to get information about certain entity from Facebook, Google, Twitter, Newspapers, etc. Is there any free/open source service for that? I want to integrate adverse media search in my application.	0
291382	412796	412797	How child labour is a big reason of under development of country?	Can child labour be a big reason for under development in a country?	1
291383	72600	154858	How do you cook a turkey?	How do you cook turkey?	1
291384	136408	412798	What is the difference between standard deviation and mean deviation application?	What is the standard deviation formula for the difference between two sample means?	0
291385	224307	226413	What is the street price for 15mg Xanax bars?	How many mg are in Xanax bars?	0
291386	172677	45504	How can I transfer messages from android to iOS?	How do I transfer WhatsApp messages from Android to iOS?	1
291387	412799	412800	Why is the name of the person who asks a question not visible?	Why don't we know the name of the person asking the question?	1
291388	412801	412802	In the future will India and Pakistan be together?	Could India and Pakistan unite again?	1
291389	32986	319162	How is Bolivia's geographical location unique in the region, and how does its geography compare to Panama's?	How is Bolivia's geographical location unique in the region, and how does its geography compare to Mexico's?	0
291390	207673	153474	What is the speed at which the universe is expanding?	How can the universe be expanding faster than the speed of light?	1
291391	65631	412803	Is it true that Moses saw God write the 10 Commandments on a mountaintop?	I'm interested in doing a 10 minute web series. Is it really true that you have to have a writer on the staff? What would they write?	0
291392	5379	85126	Which laptop is best under 50K now a days?	What are the best laptops available under 50k?	1
291393	110722	191694	What is the corporate culture like at Etsy? How is the culture different than other companies?	What is the corporate culture like at Yahoo? How is the culture different than other companies?	0
291394	412804	412805	What is the best book for teaching aptitude?	What books are the best for learning aptitude?	0
291395	412806	14376	Gossip: Is Miley Cyrus's wedding still on?	Can you see who views your Instagram?	0
291396	96721	136628	Which is a good solar panel installation provider near Millbrae, California CA?	Which is a good solar panel installation provider near San Mateo, California CA?	1
291397	83048	180979	Where or what is the strangest place you have ever had sex?	What are the weirdest places where you have ever masturbated?	0
291398	86426	11140	What could be the reason behind Arnab Goswami quitting Times Now?	Why is Arnab Goswami resigned as the Editor-in Chief of Times Now and ET Now?	1
291399	412807	412808	Why is John Wick called Baba Yaga?	What martial arts techniques does John Wick use?	0
291400	412809	412810	Which PSU is the best in India for an electrical engineer? Why?	Which is best core company for an undergraduate electrical engineer in india in terms of pay, work environment etc.?	0
291401	107763	133638	Does smoking weed cause cancer?	Does weed give you lung cancer?	1
291402	330191	267161	What is the easy and painless way to kill oneself?	What is the most painless way to kill yourself?	1
291403	47650	90839	Was the first crush in your life something you had or something someone had on you?	Who was first person you had a crush on? When was this crush?	1
291404	277085	124177	What Indian government will do to old 500/1000 rs notes once they will collect it from people?	What will the government do with the old notes of Rs 500 and Rs 1000?	1
291405	33833	6274	Is this move of banning 500 & 1000 Rupee notes right?	What do you think of PM's decision on the banning of 500 and 100 rupee notes?	1
291406	412811	412812	How do I treat a dog with hiccups and vomitings?	How do I treat a dog with hiccups and vomiting?	1
291407	412813	412814	How would residents in retirement communities feel about receiving packs of condoms and lube in their mailboxes?	How many men out there would prefer getting their condoms in the mail every month?	0
291408	412815	412816	How many mosques are there in Tel Aviv?	What is Facebook's Tel Aviv office like?	0
291409	2509	4367	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	What do you think about banning 500 and 1000 rupee notes in India?	1
291410	412817	412818	What is the best shipping solution for small businesses?	Ow to gain weight in 30 days for a thin guy?	0
291411	232388	412819	What is the difference between depression and desperation?	What's the difference between depression and desperation in meaning?	1
291412	320709	412820	How can I become rich in one year?	How do I become rich within two years?	0
291413	345202	170308	What are the best telugu literary books?	What are the best Telugu books?	1
291414	6536	412821	How do you check your SBI account number?	How can I check my SBI account balance enquiry online?	0
291415	412822	412823	How important are mechanisms in organic chemistry?	Is mechanisms in organic chemistry important?	1
291416	11233	51266	If universe expansion create more gravitational dark and vacuum energy without limit?	If vacuum gravitational and dark energy is created without limit as universe expands?	1
291417	412824	412825	If software companies in US are not willing to sponsor H1B visas presently (as it seems so), what can I do from my end to land myself a job in US?	What are some of the software companies that sponsor the most H1B visas?	0
291418	412826	412827	What prevents me from studying?	I can study very hard. But the fear of not remembering the answers prevents me from studying, What to do?	1
291419	88404	38890	What is the best way to whiten your teeth?	What's the best way to get whiter teeth?	1
291420	59465	412828	What is wrong with the Indian education system?	What's not wrong with the Indian education system?	0
291421	267443	12425	How can I have 2 WhatsApp accounts for the same number on different devices?	How do I get to my WhatsApp account using a new phone?	0
291422	412829	412830	What Hackathons are happening in Mumbai?	Who's going to Y-Hack 2013?	0
291423	412831	412832	I fill gate app and pay through challana today status shows it takes 72 hrs to conforim but after 24 hrs site will be closed what can I have do know?	I really need to buy iPhone 7 or 6, but I cant seem to decide for the best deal. Should I buy online? Or frm Nehru Place from where I got my iPad AIR?	0
291424	412833	412834	What are some amazing Hindi soulful songs you would recommend?	What hindi songs should I learn?	0
291425	412835	14146	Who will win the IPL in 2015?	Who do you think would win the IPL Season 7?	0
291426	48995	412836	How can I direct message someone on Instagram from my computer?	How do I know if my message was read in Instagram?	0
291427	412837	412838	What are the potential drug interactions with cannabis and gabapentin?	Is it safe to smoke marijuana while taking Gabapentin	0
291428	55120	405977	How long does it take a woman to get pregnant after sex?	Will you get pregnant if you get your period 2 weeks after you had sex?	0
291429	412839	412840	What is your monthly salary, if you work in Poland?	Which are the best cities in Poland to work in?	0
291430	4870	191378	How many times should one have sex a day?	How many times can one have sex in a week?	0
291431	53091	286003	What were the strengths of the Mughal Empire?	What were the major contributions of the Mughal Empire?	0
291432	412841	412842	What qualities most powerfully differentiate professional illustration from amateur?	My ambition is to be an illustrator. What should I do from now to become one?	0
291433	412843	412844	How do I create a database?	How can I create a database for my life?	0
291434	82320	412845	What does the name Satakarni mean, in the Satavahana king names like Gautami Putra Satakarni?	Who were the Satavahanas?	0
291435	243475	412846	What is the difference between Pascal Case and Camel Case?	Which is better: snake case or camel case/pascal case?	0
291436	412847	412848	What is treasury operations?	What are some good habits to be followed in btech days to get into a good IIM?	0
291437	377011	198678	How many people fly domestically in the United States each day?	Why are there so many mass shootings in the U.S.?	0
291438	165170	412849	Why do employers sometimes place ads for positions they've already filled or for which they already have someone specific in mind?	I'm with a company for 2 months already. However, I am now entertaining interviews. Should I tell them that I am currently employed?	0
291439	412850	412851	Why does blue vitriol change its colour from blue to white on heating?	Why is the colour of kerosene blue?	0
291440	25984	25911	How do I improve my English language?	How will I improve my spoken English?	1
291441	412852	412853	Remove one element from vector c++?	What do Trump supporters think of the Ku Klux Klan celebrating his election?	0
291442	412854	412855	What are the useful APIs we can implement in our news app on the Android platform?	What should we use to create an Android app? Which technology is best, apart from API?	0
291443	412856	412857	Does Canada have better job prospects for finance undergrad students than South Africa?	How do I get a HR job in South Africa?	0
291444	412858	412859	Can I download Red Hat for free, legally?	Where can I download Red Hat Enterprise Linux 7 free for a PC?	0
291445	112591	107373	Can you prove that we do not live in a simulation?	Are we living in a simulation?	0
291446	412860	412861	What is meant by apriculture?	"What is meant by ""meridiem""?"	0
291447	412862	412863	How much is a 36 pack of beer at Costco?	How much does a case of beer usually cost in New York?	0
291448	412864	412865	What should one do to work for ISRO?	How do I work for ISRO?	1
291449	412866	412867	Is it essential to wear a bra?	Which is best hall of residdence at iit kharagpur?	0
291450	412868	412869	Will China start a war in the South China Sea?	Would China actually go to war over the South China Sea?	1
291451	228624	3704	How many questions have been asked on Quora till this date? How does Quora company manages them?Which databases they use?	How many questions have been asked on Quora?	1
291452	19199	11263	How can I lose weight loss?	How can I lose 10 Kilos?	1
291453	412870	412871	"What is the origin of/meaning behind the surname ""Williams""?"	"What is the origin of the surname Williams""?"	1
291454	368259	198343	What is the best air conditioner service center in Hyderabad?	Where is the best air conditioner service center in Hyderabad?	1
291455	412872	412873	How long it will take a drain to dry after an open appendectomy for a non-ruptured acute appendicitis?	Is that important iphone is good for indian user?	0
291456	412874	412875	What is the typical stipend for a PhD student in your country?	What is the typical stipend for a PhD student in Germany?	0
291457	412876	412877	What is nonverbal communication?	What is the meaning of nonverbal communication?	1
291458	129728	412878	My laptop is showing limited Internet access over my home WiFi connection. What should I do?	I'm setting up a D-Link WiFi router to access BSNL broadband. WiFi is working fine on tablets, cell phones but shows limited connectivity on Windows 8-based laptops. How do I fix this issue?	0
291459	412879	412880	How do I locate a tracking device?	How do I detect a tracking device on a phone?	0
291460	412881	412882	What are the most promising new social network apps?	What are the most promising new social networks?	0
291461	99983	412883	Does the suggested user list that appears when searching in  Instagram mean you have searched for them in the past?	How does the Instagram search suggestions work, I have people I unfollowed come up on the list from time to time again?	0
291462	412884	412885	Emerging topic for research in production?	What are the applications of electronic timers?	0
291463	412886	412887	Can you burn calories walking in place?	Does walking in place burn calories?	1
291464	412888	412889	How does trivago make money?	How is trivago making money?	1
291465	412890	192812	How do you prevent sunburn peeling on your face?	How can you prevent a sunburn from peeling?	1
291466	10615	33900	How do you recover your Gmail password?	How Can You Recover Your Gmail Password?	1
291467	48977	17182	Where can I get professional DJ for School Discos in Sydney?	Where can I get best DJs for School Discos in Sydney?	1
291468	412891	412892	What is VITO?	What is a Vito power?	0
291469	412893	412894	What are world's biggest scams?	Worlds biggest scam?	1
291470	2291	23410	How can I lose or reduce thigh and hip fat fast?	What exercise can help me to reduce my thigh fat?	1
291471	412895	354736	What Rolling Stone song has the lyrics “oh and you know me so well and your time ain’t so hard to sell”?	What's the point in living if you're so depressed it's ruining your life and you can't seem to get healthier no matter how hard you try?	0
291472	324829	412896	Will it be profitable to attach my car with Ola or Uber in Hyderabad?	How much I can earn by attaching my car with Ola or Uber in Hyderabad?	1
291473	232474	412897	Is six hours of sleep enough for a 2-year-old?	Is six hours of sleep enough for a 10-year-old?	0
291474	412898	412899	Which phone is better, coolpad note 3 lite or xiaomi redmi 3s?	What are some tips on making it through the job interview process at Endocyte?	0
291475	130586	158987	How important were the INR 500 & INR 1000 notes to an average person?	How will scraping currency notes of INR 500 and 1000 affect our economy in all major aspects?	1
291476	7839	52141	What are some things new employees should know going into their first day at Commerce Bank?	What are some things new employees should know going into their first day at Bank of America?	0
291477	412900	412901	Which are the best couse for financial modeling?	Can lettuce cause diarrhea? If so, why and how can it be treated?	0
291478	30454	412902	How do I get 95% in boards studying during 2 months? If one has not started preparing, are 2 months enough for class 12th boards?	With 2 months left for my board exams, what should my strategy be to score 95% given that I have just started studying (PCM)?	0
291479	412903	412904	How do I effectively take a cold shower?	How should you take a cold shower? How old should it be? How long?	0
291480	132688	95333	How will India's relation with US be affected if Donald Trump wins the US elections?	What will be the impact of election of Donald Trump as the 45th US president, on India?	1
291481	2728	84017	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Kenya for the first time?	0
291482	56403	412905	How do I get a job in VLSI companies?	What are the skills required to get a job in companies like TI,Qualcom in analog VLSI domain?	1
291483	412906	412907	What are the titles a web designer can hold?	What is the personality of a King Charles/Cocker Spaniel mix?	0
291484	412908	412909	What are travel hacks to save money on Indian hotels?	How much money will I have to save up to travel all over India?	0
291485	412910	412911	Do people see me the same way as I see myself in the mirror?	Would you agree that seeing our faces in the mirror is essentially the same as taking out our own eyes to look at ourselves (strange question I know)?	0
291486	412912	412913	Is there a party which advocates low taxes, guns, and is supportive of LGBT and minority equality?	Does being a socialist mean you have to support equal rights for the LGBT community?	0
291487	412914	412915	Can I get banking job in Canada? I have 3+ years of experience in banks in India. I want to work and settle in Canada or European country.	How do self cleaning ovens work? Are they a better alternative to regular ovens?	0
291488	412916	412917	Who and how is the face value of a currency note decided?	Why there are people's faces on currency notes? What does it denote?	0
291489	412918	412919	Max Aschermann was a prisoner of the Germans in Rome until May 1945. Who is Max Aschermann?	Should I hold L&T infotech shares in long term?	0
291490	412920	412921	How make a girl go nipplegasm?	Which celebrities turn girls on and make them go wild?	0
291491	118009	412922	Who are some lesser known important historical figures of Swaziland and what should people know about them?	Who are some lesser known important historical figures of Maldives and what should people know about them?	0
291492	250820	185665	What common mistakes do people make when learning a new language?	What are the common mistakes made by people learning a foreign language?	1
291493	6274	69862	What do you think of PM's decision on the banning of 500 and 100 rupee notes?	What do you think about banning ₹500 and ₹1000 notes?	1
291494	412923	370051	What continent is west of southern Africa?	Why were Europe, Asia and Africa classified as different continents?	0
291495	356984	111631	How long does it take to learn Mandarin?	How long will it take for a complete beginner to learn Mandarin?	1
291496	412924	412925	How can you close a gap in your teeth without braces?	How can I close my teeth gap without braces?	0
291497	412926	412927	What are the psychological effects of wearing school uniforms?	Psychology: Is the Werther effect real?	0
291498	412928	412929	Is Mustafa from American Sniper real?	What brand of sunglasses does Chris Kyle wear in American Sniper?	0
291499	412930	412931	Have you been tickled?	Can you tickle yourself?	0
291500	412932	52542	How do I reduce belly fat without going to a gym?	How can I reduce my belly and hips fat without doing exercise?	0
291501	412933	412934	How good is the return policy of Amazon India?	What is the return policy for Amazon Warehouse items?	0
291502	115284	138592	What are some recommended books for cs executive December 2016 for all subjects?	I will be appearing for CS Executive on December 16. I'm planning to do self-study. Which books can I study?	1
291503	412935	412936	Is it really possible to increase penis size and girth naturally?	Is there a way to surgically increase penis size?	0
291504	412937	412938	What are some great four-word quotes?	What are some great two-worded quotes?	0
291505	199344	412939	What can be the deficiencies in C language design that can lead to safety problems?	What are 2 deficiencies in the design of the language C that can lead to safety problems and how?	1
291506	13544	190096	Who is the founder of gearbest.com?	Who is the founder of patnabeats.com?	0
291507	412940	412941	What is no mind?	What is Mind and No Mind?	1
291508	76101	412942	If someone has their lips cut off can their lips grow back?	How can I turn my black lips to pink lips?	0
291509	213042	412943	How do I get employed?	What should I do to get employed?	0
291510	412944	412945	What is the coefficient of x^9 in (1+x) (1+x^2) … (1+x^100)?	What is coefficient of x^3 in (1+x) (2+x)...(5+x)?	0
291511	412946	412947	What are some major social faux pas to avoid when visiting Spain?	What are some cultural faux pas in Spain?	1
291512	412948	412949	I constantly get notifications of new people following me on Facebook, but the followers number in my profile is not increasing.?	Even after getting a notification that somebody followed me, my follower count is not increasing. Why?	0
291513	24390	30056	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	What are the ill effects of demonetization of 500 and 1000 rupee notes in India?	1
291514	412950	412951	Would a linear mapping of a linear mapping still be a linear mapping?	What is a linear mapping?	0
291515	412952	35253	Why do black holes change?	Why can't we find a black hole?	0
291516	412953	412954	I am a third year mu engineering student. I have one kt in semester 2 will I get grace?	What are the pros and cons of international bacalaureate and european bacalaureate?	0
291517	412955	412956	Why must wedding rings be worn on the left hand?	Why are wedding rings worn on the left hand?	1
