id	qid1	qid2	question1	question2	is_duplicate
194267	294426	294427	Considering today's scene, will it be better to have a job or start a business?	If you are to quit your job today and start a business of your choice, which business would it be?	0
194268	294428	294429	Did your dreams ever come true?	Did any of your dream ever come true?	1
194269	294430	294431	Which iOS device was the first without a physical back button?	Does one need a police license to possess a 0.22 caliber bullet pistol in India? They do not have pellets but bullets only. What are the models available in India?	0
194270	294432	294433	Is there a shortcut code on Facebook for the tears of joy emoji?	What's the secret to getting a high score in the Facebook soccer emoji game?	0
194271	291731	294434	What is prison like in China?	What is it like to be a prisoner in China?	0
194272	8043	288578	How can I identify a narcissist?	How can you diagnose a narcissist?	1
194273	294435	294436	How to go about evangelizing Big Data technologies and Data Science implementations in traditional companies ?	I am interested drafting jobs.what should I include in area on interest in resume?	0
194274	294437	294438	Was a Rs. 79, 16 GB pen drive sale on eBay on July 28th a fraud?	Should I buy the iPad mini 2 16 GB or 32 GB ?	0
194275	294439	294440	Are Japanese people ashamed of the fact that Issei Sagawa is free?	Why are the murderers of Junko Furuta allowed to live? Issei Sagawa is also a minor celebrity in Japan. Does Japanese Society like murderers?	0
194276	294441	294442	In C programming, while using user input, how do I find if the user’s input is in the text file?	Will Final Fantasy ever go back to a more medieval setting?	0
194277	15755	87006	What exactly is the most important thing in life?	What do you think is the most important thing in life?	1
194278	187966	294443	How long would it take to crack the WWII enigma machine code with today's modern computers?	How fast can the enigma code be cracked with today's technology?	1
194279	294444	294445	How is the Amity University Mumbai campus?	How is Amity University Mumbai for BCA?	0
194280	294446	294447	How do I cheer up my friend who just fought with her boyfriend?	Why do guys make girls fall for them and leave them halfway?	0
194281	30286	119747	Does the universe ever end?	Will the universe end?	1
194282	83584	48098	Why isn't my question answered on Quora?	Why does no body answer my question in Quora?	1
194283	80445	294448	What are some of the best Chrome extensions that you have coded?	What are the best Chrome extensions for YouTube?	0
194284	294449	294450	What's your favourite accessory?	What is your favourite accessory and why?	1
194285	294451	294452	Are bengali girls more beautiful than others? Why do people say so?	What is that one word more beautiful than houri?	0
194286	294453	294454	What is the relation between rain and traffic jams in Bangalore?	What is the relation between rain and traffic jams?	0
194287	3857	28922	How do you delete a question you asked on Quora	How do you delete a question from Quora?	1
194288	36242	59113	Should India declare war against Pakistan?	Should India declare a war against Pakistan now?	1
194289	183750	294455	Why did only human beings evolve so much compared to other animals?	Why did human beings become more and more intelligent via evolution, but other animals didn't?	1
194290	294456	294457	"Do Harry Cleaver's book ""Reading Capital Politically"" and David Harvey's books make a good companion to Marx's Capital?"	"Is Harry Cleaver's book ""Reading Capital Politically"" a good book to understand Karl Marx's 'Capital'?"	0
194291	294458	294459	What are some of the best culinary schools programs out there?	What are the best culinary schools?	0
194292	294460	294461	What is linda Rash's official job title?	What is Linda Rash's official job title in Robot Dreams?	1
194293	294462	294463	What is the difference between need and aim?	What is the difference between an aim and target?	0
194294	236933	294464	For an international student, which countries offer free higher education?	Which countries have free higher education?	1
194295	294465	294466	How can I be a better communicator?	How do I become a better communicator?	1
194296	40476	294467	How can I lose belly fat without any exercise?	How do I lose belly fat without exercising, it's causing me stress?	1
194297	294468	294469	What is the exact relationship between the current account and the capital account?	Have you ever made a lot of money over a very short amount of time? What does it feel like?	0
194298	294470	294471	What books should I study for msc asi iit bombay (I'm from physics)?	What is the annual fee (including hostel charges) of doing MSc from IIT bombay?	0
194299	15272	75531	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Sandy Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	1
194300	2131	294472	How do I share GIF images in WhatsApp without converting the GIF into a video?	How can you convert a .gif file to a .vtf file?	0
194301	277327	294473	How do Hutterites, Mennonites and Amish differ?	What are the differences among the Hutterites, the Mennonites and the Amish?	1
194302	131409	99958	How do you increase sex drive?	How do you reduce your sex drive?	0
194303	170975	49363	What are some tips on making it through the job interview process at Cincinnati Financial?	What are some tips on making it through the job interview process at Square 1 Financial?	0
194304	294474	294475	What are some of the stereotypes of white people in America that nonwhite people have?	"Why are white people in America often described as ""bland""?"	0
194305	294476	129778	What should I do to get to NASA?	How can I work in NASA?	1
194306	294477	294478	How can I become a Flipkart distributor?	Is Flipkart becoming less reliable lately?	0
194307	40114	294479	What is the easiest way to become an actor?	What are some tips for an aspiring actor?	0
194308	294480	294481	How can my dog be a service dog?	Are service dogs ever off duty?	0
194309	294482	294483	Why does the sound of chalk across a blackboard give us the chills?	Why does the screeching sound made by rubbing an uneven chalk on a blackboard occur?	1
194310	294484	294485	How would you rephrase this sentence? 	How would you rephrase this sentence?	0
194311	165679	11944	What are Ten things president Trump will do in the first 100 days?	What will President-Elect Donald Trump do in his first 100 days in office?	1
194312	294486	294487	What's a good workout program for me?	What are some good workout programs?	0
194313	294488	294489	To Adam Taha: What books that you think every male must read? 	What are the must-read books for a medical student?	0
194314	137813	149550	How reliable is the information that we get from Quora answers?	How reliable is Quora in getting us accurate answers?	1
194315	24297	51836	What is the easy way to make money online?	What is the easiest way to make a little money online?	1
194316	276512	294490	Why are courses on Udemy hundreds of dollars and then go on sale for 90% off? Does this mean they're no good?	What's the value of Udemy courses?	0
194317	294491	294492	Can I receive money on PayPal if I don't have a credit card?	If I don't want to use a credit card or exchange money in every new country, what would be the best way to pay for myself?	0
194318	227347	294493	I'm a teenager with social anxiety who needs a part time job. What sort of jobs can I get with no qualifications that don't involve much human contact?	My full-time job won't let me leave early for a second income job that I need. Should I quit and have two part time jobs just to pay all bills?	0
194319	155180	255103	Which is the most funniest question asked in Quora till date?	What is the funniest question you've read on Quora?	1
194320	161430	170525	What are the five best pieces of advice you have received?	What is the best piece of advice you have ever received?	1
194321	294494	294495	What is the best way to visualize square footage?	What is the best way to smudge your house?	0
194322	294496	294497	How do I handle when someone ignores me?	Where can I get cheap Cisco equipment in bangalore for learning concepts of ccna r&s?	0
194323	294498	294499	What is average electricity bill in Mumbai?	What is the average electricity bill in Mumbai?	1
194324	73297	19890	What should I do to improve my sense of humour?	How can I develop a sense of humour?	1
194325	294500	294501	Has anyone tried Gainlo mock interviews?	Can I get a referral from Gainlo interviewers?	0
194326	160926	43541	What song plays over the end credits to the 2002 movie The Touch?	What song plays over the end credits to the 2002 movie I Not Stupid?	0
194327	100923	142138	Do employees at The Container Store Group have a good work-life balance? Does this differ across positions and departments?	Do employees at Hub Group have a good work-life balance? Does this differ across positions and departments?	0
194328	294502	294503	Does the ending to Captain America: Civil War prove who will win in a fight between Captain America and Iron Man?	Why aren’t Thor and Hulk in Civil War (the movie)? Are they absent in the movie for the same reasons they are missing in the comic?	0
194329	167883	294504	What are some fun facts about the number 21?	What are some fun facts about numbers in specifics?	0
194330	294505	294506	What is in the empty space of an atom? Is it air?	What is the empty space in atoms called?	0
194331	61025	294507	Is avisae a pyramid scheme? Why or why not?	Is wildtree a pyramid scheme?	0
194332	294508	294509	Why do many Americans blame the House for the shutdown but never the Senate or the President?	What makes the most difference? A President or a Republican House and Senate?	0
194333	30208	238610	How should I start work with freelancer?	How do I freelance in India?	0
194334	294510	294511	Which are the good sites to download songs, especially house or electro?	What are some good sites to download MATLAB from?	0
194335	294512	294513	What opportunities are available for an Indian veterinary science graduate emigrating to UK on a spouse visa?	Why didn't Stewart Butterfield attend the Trump tech summit?	0
194336	294514	60841	How can I concentrate on my studies?	How do I read/study with focus/concentration and avoid distractions/procrastination?	0
194337	294515	294516	How does second order low pass filter operates using IC 741 and also explain its output expressions for frequency and gain?	How does second order low pass filter operates using IC 741and also explain its output expressions for frequency and gain?	1
194338	111150	294517	How do I change the port of a MySQL server in XAMPP?	How do I change the MySQL default port in XAMPP?	1
194339	294518	294519	What is the difference between the Oxford school atlas and the Oxford student atlas?	Where is Oxford Public School?	0
194340	294520	294521	How do you send a fax to Equifax?	How can I send a fax from a Mac computer?	0
194341	294522	294523	What are some mental games you can play with men over time to get them to like you?	￼What are some mental games you can play with people over time to get them to like you?	1
194342	147373	294524	Has anyone had any success using onion juice to regrow their hair?	Can you put onion juice overnight on your hair?	0
194343	294525	294526	Why doesn't every page of a website have an IP address?	How do I stand apart from other IT service providers?	0
194344	294527	294528	Which is the most motivation speech you have ever heard other than Steve jobs famous speech?	What might cause a guinea pig seizures?	0
194345	294529	61511	"How do I deal with nasty ""friends""?"	How do I deal with nasty people?	0
194346	294530	242981	Is Iran safe?	Is Iran safe to travel?	1
194347	294531	294532	I have a (relatively gross) fetish and this is embarassing. How can I get rid of it?	How do I get rid of a fetish?	1
194348	294533	231838	How can I learn faster about computer?	How can you learn faster?	0
194349	102452	294534	How does it feel to die and then come back to life?	If we die and come back to life how will we know?	0
194350	294535	113979	How does knocking happen in a diesel engine?	Which engine is more efficient, powerful and recommended? Diesel or petrol?	0
194351	294536	294537	How do you spend Christmas day?	How do you spend your Christmas day?	1
194352	294538	153476	Why was NASA defunded / reduced?	Does NASA use Photoshop?	0
194353	294539	294540	Is it possible to show the real me when I am drunk?	Is it possible to be shy but not show it?	0
194354	294541	294542	Where is Hitler's body? Where did he die?	Why don't we celebrate the day Hitler died?	0
194355	96956	294543	Where can I live totally alone without having to pay taxes or talk to people?	Is there are place in San Francisco and the Bay Area where I can easily access senior housing (assisted living) listings without having to talk to a sales person or referral agent?	0
194356	294544	46481	How do I upgrade NY Lyf flame 1 to marshmallow without getting an update?	Will Redmi Note 3 get Marshmallow Update?	0
194357	294545	294546	"How is Quora's loading ""Q"" animation made?"	"What are the details behind the creation of the loading ""Q"" animation?"	1
194358	294547	17663	How can I stop eating junk and processed food addiction and stay healthy?	How do I stop my cravings for junk food?	1
194359	157966	294548	"Who sings the song with the lyrics ""going down, down, down.""?"	What song should I listen to when I feel down?	0
194360	294549	294550	Why a dentist is called dentist imstead of oralist or toothist? As they deal in oral/teeth care?	What are the best aspects of living in Komsomolsk, Khabarovskiy Kray, Russia as a young adult?	0
194361	294551	294552	How are DPMS Firearms and Bushmaster Firearms International alike?	How do DPMS Firearms and Bushmaster Firearms International differ from each other?	1
194362	216861	294553	I got 120 marks out of 250 in WBJEE Medical 2016. I am a SC Candidate. What will be my probable rank?	I got 130 marks out of 250 in WBJEE Medical 2016. I am a SC Candidate. What will be my probable rank?	0
194363	55911	162476	How will you start your CAT preparation from scratch?	How do I prepare for the CAT starting from the beginning? What are the tricks and methods?	1
194364	294554	294555	Do we really have to wait until the U.S. is at war with China before removing Donald Trump from office?	Is Donald Trump trying to force China to war?	0
194365	294556	294557	How accurate in general are Glassdoor reviews?	How genuine are glassdoor reviews?	1
194366	294558	294559	What do Greeks and Italians know and think about their shared history | (Including wars, culture exchange, Arts, history and…) with Persia (Iran)?	What do Greeks and Italians know and think about their shared history with Persia (including wars, cultural exchange and arts)?	1
194367	19693	294560	How much salary will I get at a 4600 Grade Pay?	How much salary an airmen gets in 7th pay commission?	0
194368	294561	294562	What's the best public launch viewing site for SpaceX's upcoming Vandenburg AFB launch of the Falcon 9 v1.1?	What is the best way to view a major spacex launch IN PERSON?	0
194369	294563	294564	What is cooler or better? Violin or piano? What is your opinion?	In your opinion which is better for learning rhythmic ability in music - guitar, electric bass, drums or piano?	0
194370	235734	52610	What's a way to make a lot of money?	How can I earn lots of money?	0
194371	294565	294566	Is it easy to enter the abandoned 91st street station in NYC?	How much air pollution is there in NYC's subway stations?	0
194372	294567	294568	Which religions promote tolerance as a virtue?	"What can an ""ordinary person"" do to promote tolerance for race and religion in the world?"	0
194373	55345	319	Why doesn't anyone reply to my questions on Quora?	Why nobody answer my questions in Quora?	1
194374	294569	294570	What is Kombucha?	How is Kombucha good for you?	0
194375	294571	294572	Which are the best online dating sites for Indians?	What are the best dating sites for Indian locations?	0
194376	294573	294574	Is former president marcos a hero or not?	Is former president Ferdinand Marcos a hero or not?	1
194377	294575	185917	What is the best training institute in Bangalore?	Which is the best institute for java training in Bangalore?	0
194378	294576	294577	What are good mixers with Fireball whiskey?	I drink 2-3 drinks of beer and/or wine a day and would like to stop this habit. What are some tips?	0
194379	294578	294579	What is the lightest and toughest metal on earth?	Which is the most strongest and lightest metal in the earth?	1
194380	294580	294581	Is the career in sales a good option for engineers?	Which among the two have good career growth for electrical engineer, production or sales?	0
194381	294582	50515	How do I know that a girl loves me or not?	How can I know my girl is loving me?	1
194382	145643	294583	Is the Earth rotating or is the Sun rotating?	Which direction does the earth rotate and orbit the sun?	0
194383	294584	51110	A Russian pilot once told me that he could fly into space with a MiG. Is that possible?	Why can’t an airplane just fly into space?	0
194384	294585	294586	"What kind of work is ""God's work""?"	What makes a book a work of literature?	0
194385	294587	294588	What is the difference between PWM, PPM and SBUS?	What's the difference between PWM, PPM and SBUS?	1
194386	87421	294589	What are Carnot Cycle, Otto Cycle, and Diesel Cycle?	Why is the entropy change for a Carnot cycle zero?	0
194387	110523	70219	How can I stay erect during sex?	How do I keep my penis erected during sex?	1
194388	294590	294591	Can chain license be used to drive in Dubai?	Can bahrain license be used to drive in Dubai?	0
194389	1270	30195	What are the good websites to learn C programming for begineer?	How do I install and start up C programming language?	1
194390	294592	294593	"Can vitamins replace food, like ""George Jetson"" pills, instead of eating?"	Can a human stay strong and healthy by not eating regular meals just on vitamins and other pills?	0
194391	294594	217651	What is the correct age for having sex?	Which age is good for having sex?	1
194392	294595	294596	What is the best scooter to purchase in India?	What is the best scooter to buy in India?	1
194393	294597	294598	Why does the Google IP address get changed after every second?	How do you find the IP address for Google?	0
194394	294599	294600	Within the fermentation process, what is the role of yeast?	How can I use jio sim in 3g phone motog2?	0
194395	294601	294602	How do people make money when they have nothing?	How do people make money?	0
194396	256673	294603	What is the difference between interior design and interior decoration?	What is the difference between interior design and decorative design?	0
194397	116358	133096	How do I verify my Instagram account with a email?	How do I verify my Instagram account without a phone number?	1
194398	230996	294604	What is the difference between a graduate of mechanical engineering and a mechanic?	What exactly is the difference between a mechanical engineer and a mechanic?	1
194399	294605	211600	Which are the scariest movies in Hollywood?	What is the scariest movie scene ever?	0
194400	294606	294607	What is the equivalent GPA for a First Class Honors degree in the UK?	How do you get a first class honors in your degree?	0
194401	201255	17335	What do you think of the new MacBook Pro that was released late 2016? Is it worth buying?	Are the new 2016 MacBook Pros worth the upgrade?	1
194402	294608	4119	How can I unlock an Iphone with an icloud id which was not mine?	How can I unlock an iPhone without knowing the Apple ID or password?	0
194403	294609	294610	Is it possible for a doctor in plant genetics to pursue computational neuroscience?	Who can I talk with about my life problems if I have depression and suicidal thoughts?	0
194404	264809	294611	What is the function of the spleen in the human body?	How does the spleen work in the human body?	1
194405	27678	294612	How can TISS MA in social entrepreneurship students apply for internships at Infosys?	How can TISS' MA in social entrepreneurship students apply for internships in Mahindra Group?	0
194406	294613	294614	What does Darth Vader mean by: “You don't know the power of the dark side”?	Who would win in a fight between Cyborg Darth Vader or Organic Darth Vader?	0
194407	294615	135226	What is pulmonary embolism?	What is a pulmonary embolism?	1
194408	109911	294616	As a venture capital investor, if you had an opportunity to invest in Amazon but passed, what was your rationale?	As a venture capital investor, if you had an opportunity to invest in Pinterest but passed, what was your rationale?	0
194409	294617	294618	How do the people of Delhi feel about their chief minister?	How do people in Delhi feel about the AAP?	0
194410	68050	68819	Which is the best electric shaver for men?	Shaving: Which is the best electric shaver? Why?	1
194411	212041	294619	Whata is sex?	How is sex?	0
194412	294620	294621	Why is light not only a particle but also a wave?	Is light a wave or a particle?	0
194413	280054	117844	I have a shih tzu puppy. What is a good brand of puppy food?	What is the best puppy food?	1
194414	114851	294622	What language is used in operating systems?	What programming language are operating systems written in?	1
194415	126311	52837	What is the purpose for human living in the world?	What's the purpose of a human life?	1
194416	294623	294624	"Can you give some comments on the thought ""If life would have been went by my way I would have been much worse by now.""?"	Witch country has the best smart grid?	0
194417	294625	294626	Which are the companies that hire freshers in Analytics (R programming)?	If the actual atomic mass of boron is 11.01 what is the mass numbers of the two isotopes?	0
194418	294627	294628	"Why do we choose to call people by alternative forms of address like ""dude"" instead of calling them by their own names?"	Where is the Proof Russia Hacked The Elections, Which is the Basis for the New Sanctions?	0
194419	294629	123142	What is the best YouTube video you have ever seen?	Which is the best video you have ever seen?	0
194420	35062	36677	How can you make money from Quora?	How do I make money through Quora?	1
194421	294630	294631	I've forgetten my user id and password for IRCTC, and when I click on the forget password link, it asks me to enter my user id! How do I retrieve my id and passkey?	How do I retrieve income tax user id and password?	0
194422	26061	294632	She doesn't want a boyfriend right now? What does she mean?	I asked out a girl and she said no; now she is totally avoiding me. What do I do?	0
194423	11655	77372	Why is life very unfair?	Why is life so unfair?	1
194424	294633	294634	In DBMS, what is a concurrent execution of transaction?	What are some tips for becoming a good karaoke singer?	0
194425	128155	106791	What are the best romantic movies?	Which are some truly romantic movies?	1
194426	294635	237357	Why am I still a virgin?	Why are you still a virgin?	0
194427	294636	294637	When should one get satisfied in his life?	When will one get satisfied in life?	0
194428	294638	294639	Which is the best brand to buy for a 16GB USB 3.0 pen drive?	How can I check if a pen-drive has USB 3.0 or USB 2.0 port?	0
194429	294640	294641	In a thin cylinder, why are there circumferential and axial stresses?	Which bearing will take axial and radial load?	0
194430	294642	294643	How to marry and take legal responsibility of indian married/un-divorced woman with daughter living separately from her husband from last 15 years?	If a woman from a take-the-husband's-last-name culture marries a man from a family-name-comes-first culture, how is the new name determined?	0
194431	7133	90124	How do I find angel investors?	Who are angel investors, and where can I find them?	1
194432	294644	294645	Which is the best book for stability problems of aircraft?	Which aircraft of WWII filled its role best?	0
194433	294646	294647	Do Harry and Hermione make a better pair than Ron and Hermione?	Should hermione match better with harry or ron?	1
194434	294648	294649	Why does Quora have power to take down fan-made Quora API from other sites?	What are some good i5 cheap laptops?	0
194435	9044	294650	What is the chemical formula of nitrogen?	What is the chemical formula of nitrogen bromide?	0
194436	294651	294652	How could Modi corner atalji n advani? What happens to their years of dedication?	How do I deal with a hyper sensitive and over thinking person?	0
194437	170302	294653	Why is uniform civil code important for India?	What is the importance of uniform civil code in India?	1
194438	294654	242232	Will Nexus 5X and 6P get the Google Assistant introduced in Google Pixel?	"Will the Nexus 5 receive the Android 7.0 ""Nougat"" update?"	0
194439	294655	294656	What are some text data sets which are structurally similar to community question answering i.e. having a title and description component?	Which institute in Hyderabad provides real time projects on Java with a good explanation?	0
194440	294657	294658	What will happen if we give 60HZ supply to a 50HZ rated induction motor?	Most of the AC supply devices operate in 50-60Hz. What will happen if we increase it? Is it possible?	0
194441	163227	7296	For you what is the meaning of life?	What do you think is the ultimate meaning of life?	1
194442	226805	294659	What is respiratory depression? What are some symptoms you need to watch out for?	What is respiratory depression?	1
194443	44331	19789	Why do people ask questions on Quora that are easily answerable via a quick internet search?	Why do people ask basic questions instead of searching them?	1
194444	124638	113289	What is the best question asked in an interview?	What is the most important question to ask in an interview?	1
194445	134638	3478	Why was Cyrus Mistry removed as the Chairman of Tata Sons?	What was the reason behind the removal of Cyrus P. Mistry from the position of Chairman of The Tata group?	1
194446	60848	10980	How do I become a cyber security professional?	What are the best way to become a cyber security expert?	1
194447	258091	294660	What was cold war and how it happened?	What was the Cold War?	1
194448	294661	294662	How can I study engineering?	How do I study smartly in Engineering?	0
194449	294663	294664	Which country for Management Programs - US or Germany? Considering post study job opportunities, further growth and salaries, cost of living.	What is the fee structure of DEAKIN University for MBBS?	0
194450	254143	68582	Should I read the Game of Thrones books before watching the show?	Should I read the A Song of Ice and Fire book series before watching the HBO series Game of Thrones?	1
194451	175351	130163	Could the universe be inside a black hole?	Are we inside a black hole?	1
194452	294665	294666	How long will it take to make an app like Uber?	How long will it take to make an app like Jugnoo?	0
194453	294667	101513	What should a person do when everything goes wrong in their life?	What do I do when everything goes wrong in my life?	1
194454	294668	294669	What are the traits of a psychopath?	What are traits of a psychopath?	1
194455	192093	294670	Can I set the Google Play store to download applications directly to the external SD card?	How does one move all installed applications from an internal to an external SD card in an HTC Desire 326g?	0
194456	294671	294672	How does a German Shepherd/Pug mix puppy look like?	What do German Shepherd/Husky mixes look like?	0
194457	294673	294674	How do I know if someone blocked my emails on Gmail?	If someone mail me using a fake Gmail-id, can I file an RTI to know who that person is?	0
194458	294675	294676	How many companies in India actually take short term loans (secured loans)?	How should I address to my Korean penpal?	0
194459	294677	294678	What is coding and programming?	What should I code/program?	0
194460	294679	294680	What are the Tony Robbins products?	What is Tony Robbins like?	0
194461	199059	294681	What does it feel like to have sex with a sex doll?	What is it like to be a sex addict?	0
194462	294682	294683	Who killed more Muslims? Trump OR Hillary?	What are the wildest ways of making out?	0
194463	294684	294685	How does a man know that a woman loves him?	Can a woman love an impotent man?	0
194464	294686	294687	Why are Takis chips so bad for you?	Are Takis (chips) bad for you?	0
194465	294688	294689	"What happened to the ""I Love Lucy"" episode about Robert Taylor's oranges?"	"What are some shows like ""I Love Lucy""?"	0
194466	230337	294690	Why should sex education be taught in school?	Do you think Sex Education should be taught in schools?	1
194467	294691	294692	What happens if an employee dies in the course of employment?	What would people find scary about Africa?	0
194468	23147	20472	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	How banning 500 and 1000 rs note will help fight corruption in India?	1
194469	1799	294693	What are the best riddles by the Riddler (Batman)?	Who is the voice of the riddler in Batman Arkham Asylum?	0
194470	294694	294695	Who is the most famous blogger you follow?	Who are the most famous bloggers?	0
194471	294696	20864	Am I good enough for clearing Google Summer of Code 2017?	How do I prepare for the Google Summer of Code (GSoC)?	0
194472	294697	294698	Why is Microsoft acquiring LinkedIn?	What strategic advantage will Microsoft get by the acquisition of LinkedIn?	1
194473	134403	87516	Is drinking one's own pee good for health?	What are benefits of drinking ones own urine?	1
194474	294699	174676	Is V for Vendetta a thriller?	Is V for Vendetta quotable?	0
194475	294700	87632	Why do dry sockets bleed?	Why is my dry socket bleeding?	0
194476	294701	63050	How do companies like Quora generate revenue?	How does Quora make money?	0
194477	294702	219984	What is the difference between businessman and industrialist?	What is the difference between industrialist & businessman?	1
194478	294703	130866	How much stronger is the United States military as compared with the next strongest power?	Is a military coup possible in the United States of America?	0
194479	294704	294705	Which religion do the kids follow when a Hindu boy marries a Muslim girl?	If a Hindu girl marries a Muslim guy, what will be the religion of their kids?	0
194480	294706	95881	Why should the United States lower the voting age to 16?	Should the United States lower the voting age to 16?	1
194481	65786	81400	How shall I prepare for IBPS PO interview?	How should one prepare for IBPS PO interview?	1
194482	29960	59113	Should India go through war with Pakistan?	Should India declare a war against Pakistan now?	1
194483	294707	294708	How do you make the episodes on Crunchyroll English-dubbed?	How can I watch English-subbed episodes of Case Closed?	0
194484	113639	188136	What happened to Pablo Escobar's money after he died?	What happened to Adolf Hitler after WWII? Did he get away or did he die?	0
194485	294709	294710	What is being done about the beach land mines in Australia?	Where can I find locations of beaches with land mines in Australia?	1
194486	294711	294712	How did Old Gregg originate?	Where did coffee originate from?	0
194487	294713	294714	What are some tips on making it through the job interview process at Strategic Hotel & Resorts?	What are some tips on making it through the job interview process at Starwood Hotels & Resorts?	0
194488	294715	294716	What happens when systolic and diastolic pressures are close together?	What happens if I have high blood pressure and I tell my P.E. teacher that it may be high?	0
194489	75297	294717	It is now January 2017. Why do you now regret voting for Trump?	Are there any Libertarian, Green Party or Trump voters who regret their decision now that Trump has won?	0
194490	32781	49266	How can I make money from YouTube?	How do people earn money from YouTube?	1
194491	294718	294719	What is best laptop for game development in 2016?	What are the best gaming laptops under 1000 USD in 2016?	0
194492	7016	14696	How can I lose weight safely?	How can I lose 25 kg?	1
194493	202182	294720	Pregnancy after tubal ligation- How will one know if they have ectopic pregnancy? Can there be a missed period if implantation happens but not in uterus?	What happens to the human ovule during ovulation after an individual has undergone tubal ligation?	0
194494	113103	294721	What percentage of women like to exhibit their body?	What percentage of Romanians would like to go back to communism as their form of government?	0
194495	294722	2881	What are the major human caused threats to biodiversity? How can we solve this threats?	What is the human impact on biodiversity?	1
194496	94709	48773	What is your favourite Harry Potter movie? Why?	What is your favorite film from the Harry Potter series and why?	1
194497	294723	228152	Do employees at Lincoln Electric Holdings have a good work-life balance? Does this differ across positions and departments?	Do employees at Post Holdings have a good work-life balance? Does this differ across positions and departments?	0
194498	51617	53167	How can I realistically make money online?	How do I really make money online?	1
194499	294724	294725	How much does an AT&T iPhone upgrade cost?	How much does it cost to cancel an AT&T two year iPhone contract?	0
194500	294726	294727	What is the best way to invest in the driverless car sector?	What companies should I invest in to take advantage of the upcoming driverless car boom?	1
194501	294728	188710	What on this earth is good?	What is the earthing?	0
194502	294729	28761	I suspected my husband is cheating, how do I hack into his phone to get evidence?	How do I hack my suspected cheating husband?	1
194503	294730	294731	What is the difference between pessimism and cynicism?	What is the difference between being cynical and being pessimistic?	1
194504	294732	294733	Was Chelsea Clinton really paid $700,000 a year working for the Clinton Foundation?	Is the Clinton Foundation a money laundering organisation and can this lead to Hillary Clinton being indicted?	0
194505	294734	294735	Why hockey coach use their headphones and laptops during the game?	What strikes first time visitors as special or unusual when they arrive in Kanazawa, Japan?	0
194506	27319	142423	What are the best horror movies of 2016?	What are some horror movies of 2016 worth watching?	1
194507	294736	294737	What is the worst war crime ever committed?	What are some worst war crimes ever committed by any country or group?	1
194508	294738	294739	What is the best advice you were given when you started your own company?	What was some of the best advice you got when starting your own business?	1
194509	294740	294741	How many developers work at Dropbox?	How many developers are working at dropbox?	1
194510	294742	294743	Will there be any protest against cast reservation or protest for reservation based on economic situation of individuals in India any time soon?	Is Uber’s China operations worth $35 billion?	0
194511	294744	294745	Can i get a bikini wax if i am on my period?	Can I get a bikini wax on my period?	1
194512	223955	117501	Is the First Amendment of the U.S. Constitution the most important amendment? Why or why not?	What is The First Amendment? Why is it important?	1
194513	294746	294747	How can I listen to Apple music through a browser without iTunes?	Should I pay for Apple Music if I only listen to jazz?	0
194514	35403	281909	What are pure substances? What are some examples?	What are examples of pure substances?	1
194515	294748	294749	How did the graphic design industry change from 1985 to 2015?	A graphic designer made 1 design, then 2 changes to it, I dont like it. He wants more money to make a 3rd proposal / design ... Is this correct?	0
194516	185940	44018	What should I give my boyfriend for Christmas?	What should I gift my boyfriend for Christmas?	1
194517	294750	70548	How do I improve my typing speed?	How do I increase my computer typing speed?	0
194518	294751	294752	We hear about memory enhancement techniques such as taking notes, being offline and so on. Is there any scientific-medical basis for such claims?	Is there any application for iPhone to make money online in India?	0
194519	8490	294753	Why did some of my sent Instagram direct messages disappear? They were on Instagram for days and suddenly disappeared although I didn't delete them.	I deleted photos off my phone album, but didn't touch the Instagram album. Yet, Instagram deleted almost all of my posts. How do I get the them back?	0
194520	294754	112841	Are gay people more creative?	Are gay people more creative than straight people?	1
194521	294755	43217	What is the most badass thing about not being badass?	What is the most badass thing you have never done?	0
194522	222289	294756	What are some jobs that will be in high demand in the next 10 years or so in the SAARC region?	Which is more humiliating, a striker tackling a defender or a defender dribbling a striker?	0
194523	294757	294758	Is it possible to be admitted to Msc in Mathematical Modelling and Computational science in Oxford as a mechanical engineering undergraduate?	"What are the career prospects for an international student aspiring to pursue ""MSc in Mathematical Modelling and Scientific Computing"" at Oxford? Also, how rigorous is the program?"	0
194524	3750	49438	Is World War III coming?	Is WW3 coming?	1
194525	294759	294760	How can I refrigerate Tabasco sauce?	How do you store Tabasco sauce?	1
194526	294761	294762	Will 2 year drop after 12th for JEE or CLAT affect UPSC interview if the only reason behind it is that I didn't get good colleges in first 2 attempts?	After dropping 2 years I got an admission in NIT Jamshedpur in the CSE branch. Will it affect the placements?	0
194527	294763	294764	I am 170 cm on wall and when I am standing still I am ONLY 166 cm, will I stay like that if my bone structure has finished?	Are Navy Corpsman always with the Marines in their unit between deployments?	0
194528	294765	294766	Recent trend in vlsi design?	What is recall type questions?	0
194529	294767	294768	What does GoDaddy do?	What is GoDaddy used for?	1
194530	125676	231322	What is The best advertisement?	What are the best advertisements?	1
194531	30025	4380	What is the best scripting language to learn today?	What is the best computer programming language to learn first?	1
