id	qid1	qid2	question1	question2	is_duplicate
26277	48929	48930	Where can I find good Python scripts for system administration tasks such as a server monitoring or Filesystem utilization on Linux?	How do system administrators use Linux screen command?	0
26278	48931	48932	Does freedom really exist? What is true freedom?	What is the meaning of true freedom? Is it really possible to achieve true freedom?	0
26279	48933	48934	Why haven't virtual pets taken over on the iPhone (or mobile) yet?	What is a good estimate on ARPDAU for virtual pets mobile games, such as My Talking Tom, Clumsy Ninja and My On Nom?	0
26280	48935	48936	What is the difference between where have you been and where had you been?	"What's the difference between ""had been"" and ""has been""?"	0
26281	48937	48938	What would happen if all copyright was removed?	What would happen if copyright laws were non-existent?	1
26282	48939	48940	What are all the 68 positions?	Which position do women prefer in sex?	0
26283	48941	35533	Generally speaking, do many Mexican women like East Asian men (Korean, Japanese, Chinese)?	Is it true that many Mexican women really like East Asian men (Korean, Japanese, Chinese)?	1
26284	48942	39648	What will be the last few things you would like to do if you knew these were the last 24 hours of the world?	If I have 24 hours to live, what should I do?	1
26285	48943	48944	Can I hack WPA password without wireless adapter with Kali Linux?	How do I make SET (Kali Linux) work outside of LAN?	0
26286	48945	16178	If you could go back in time and change one thing about your life, what would it be and why?	If you could go back in time and change one event in your life, what would it be and why?	1
26287	48946	48947	What's the point of colonizing Mars?	What's the point of colonising Mars?	1
26288	48948	48949	How does combination make our life easier?	Why do we need a skin app? How would it make your life easier?	0
26289	48950	48951	How do I repair my gas boiler?	How do I repair boiler?	0
26290	48952	48953	What is unusual or different about the food and cuisine in Myanmar?	What is unusual or different about the food and cuisine in Russia?	0
26291	48954	48955	Who is the chief minister of Tamil Nadu?	Who is the next chief minister of Tamil Nadu?	0
26292	48956	25039	What's the best physics books you have ever read?	What are the best books of all time?	0
26293	48957	48958	What should I do when my girlfriend isn't ready to stop texting her ex-boyfriend even after me giving her a chance?	I feel hurt when my best friend (a girl) doesn't give me the same priority that I give her. What should I do to stop feeling hurt?	0
26294	48959	48960	What is the difference between the percentile.inc() and percentile.exc() function in Excel and which one should I use?	What the difference between using Excel worksheet formulas and macros?	0
26295	48961	48962	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M604n?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M604dn?	0
26296	48963	48964	How long does it take the SBI to issue a checkbook after I submit the request at a parent branch?	What should one do if he doesn't get the request letter (which is to be taken to the SBI branch for activation) after registering for SBI net banking?	0
26297	48965	48966	Is being an introvert the new fad?	Why is it a fad of being Introvert in Indian Youth these days?	1
26298	48967	48968	I live in Lagos Nigeria. Where can I get editing and proofreading jobs online?	Live in Lagos Nigeria. Where can I get editing and proofreading jobs online?	1
26299	48969	48970	Who is Lara Croft?	Where is Lara Croft now?	0
26300	48971	48972	What what is your favorite color?	What's your favorite colour?	1
26301	37557	48973	What is the least painful way to die?	How do I kill myself in the least painful way?	1
26302	48974	43414	Does Google have an employee stock purchase plan / EPP?	How do stock options work for Google employees? How do stock options affect the employee? What is a RSU?	0
26303	48975	48976	How do people get jobs at MNC companies?	How can one get a job as a commerce graduate fresher in an MNC or a good company and not a sales job?	0
26304	48977	17183	Where can I get professional DJ for School Discos in Sydney?	Where can I find best quality DJ for School Discos in Sydney?	1
26305	7241	47205	Where can I get free ebooks?	What is a good website to get free ebooks/novels?	1
26306	48978	48979	How can an American child (minor 3 yrs old) move to the USA and attend public school if his single parent is not a US citizen?	Would there be any support for an amendment stating that children born on US soil to foreign parents would inherit their parents' citizenship until either one parent becomes a citizen, or the child turns 18?	0
26307	48980	48981	What is the transfer acceptance rate for NYU Tisch for dramatic and directing?	What is a high and low acceptance rate for colleges?	0
26308	48982	48983	How can I treat knee muscle twitches?	Why is my knee muscle twitching and how can I treat it?	1
26309	48984	2657	What are the benefits of using quora?	What is the best Advantage of using Quora?	1
26310	39445	146	How can I speak fluent english with confidence?	How can I learn to speak English fluently?	1
26311	2420	3791	What are some of the best jokes you've ever heard?	What is the best joke ever heard?	1
26312	48985	48986	Who are celebrities?	Who do celebrities party with?	0
26313	23192	23636	How I hack Facebook account?	Is it possible to hack fb?	1
26314	48987	48988	How can Neymar's son be totally white, while he's brown?	Is she half white? All I Asians I know here in U.S. have smaller eyes.	0
26315	48989	48990	Why is Decathlon not present in Mangalore?	Will Decathlon be established in Mangalore?	0
26316	48991	48992	What do white people in America mean when they say they want their country back?	Americans say that everyone wants to come here, yet I have foreigners who come here for schooling and then come back to their country. Is it a lie?	0
26317	48993	48994	What is the difference between pressure relief valve and pressure control valve in real life application?	What is pressure override in pressure relief valve?	0
26318	48995	48996	How can I direct message someone on Instagram from my computer?	Can you delete direct messages on Instagram?	0
26319	48997	48998	What is overpopulation? What are the cause and effects?	What is the cause for overpopulation?	1
26320	24118	2675	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	1
26321	24197	48999	What will be the positive and negative effects of demonization of ₹500/1000 notes on Indian economy?	If people burn stacks of 500/1000 Rs notes, will it be a loss/profit to RBI and Indian economy?	0
26322	49000	49001	What does it feel like to be cooked in a microwave oven?	Are there high-class meals that have to be cooked with the microwave oven?	0
26323	49002	49003	Is the position of stars fixed or they are in motion?	Is the sun, and are other stars, in motion?	0
26324	49004	49005	How do you tell someone you have to be around a lot every day that they need to wear deodorant?	How do you tell someone at work politely that he smells and needs to use deodorant?	1
26325	49006	49007	Comic Strips: What is your favorite Peanuts cartoon?	Why has the Garfield comic strip lasted so long?	0
26326	49008	49009	How much, in terms of money and stock options, should the second employee of an early stage startup get?	Should early stage employees sacrifice a portion of salary/comp for options?	0
26327	8981	49010	Does ghost really exist?	Do ghosts really exists?	1
26328	49011	49012	What is a good entry-level job in the music industry?	What are the best entry level jobs in ct?	0
26329	49013	20882	Who are some lesser known important historical figures of Hungary and what should people know about them?	Who are some lesser known important historical figures of India and what should people know about them?	0
26330	49014	49015	How can I attract friends?	How do I make a man feel crazy about me?	0
26331	49016	49017	How do I get into the Merchant Navy?	How can I join merchant navy?	1
26332	49018	49019	How can you save money on your electricity bill?	How can I save money on my gas and electric bill?	0
26333	49020	49021	How can I differentiate a vein from an artery?	How can I differentiate a vein from an artery? What are their differences?	1
26334	49022	49023	What routing concept to follow?	How do I become an expert in chrome developer tools?	0
26335	49024	49025	Which bike to buy if range is 60k-1lac₹?	Which bike I should buy in range 50 -60k in Bangalore?	0
26336	49026	49027	What career advice would you give to someone who wants to become an accountant?	What career advice would you give to someone who wants to become an auditor?	0
26337	49028	49029	How many countries are part of West Africa?	Where in West Africa can I buy a Fila Brasileiro?	0
26338	49030	49031	Who are the cabals in Nigeria?	As a Trump supporter, do you agree with Trump that America needs to make more bombs?	0
26339	49032	49033	Why should I become an IAS officer?	Why shouldn't I become an IAS officer?	0
26340	49034	49035	Where can I find a database of numbers for feet sizes of animals?	What is the similar sites with social networking?	0
26341	49036	49037	How do you make yourself pretty with makeup?	What are some tips for looking pretty with makeup?	1
26342	49038	49039	How do I get change in my look?	How should I change my look?	1
26343	49040	9697	Which films are considered the best Hollywood on Hollywood films?	What are best Hollywood movies?	1
26344	49041	49042	How do I know if I love my husband?	How do I know if I love my wife?	0
26345	49043	49044	How can I learn jazz piano improvisation without a band?	How do I learn jazz piano?	0
26346	49045	14276	What is the easiest and cheapest way to learn spanish?	What's the best way to learn Spanish?	0
26347	49046	49047	How is the Bay Area real estate market compared to LA?	How many mexicans starve each year?	0
26348	49048	49049	If a child was born in South Korea but the mother was a US citizen and the father was a Korean citizen, then is the child considered American or Korean? If the father didn't want the child to come to the States after the birth would he have the legal right?	If a Muslim father doesn't feed his child because he can't find Halal food, would it be child abuse?	0
26349	49050	49051	What should girls know by age of 16?	What should a girl know by age 16?	1
26350	49052	49053	How can one know how many accounts he has with his PAN number?	Can a PAN card number be misused in any way?	0
26351	49054	49055	What is the real origin of the White Race?	Software engineers in the Philippines?	0
26352	49056	49057	In 2007, how many employees did a U.S. employer need to get a health insurance plan that would cover employees with serious health problems?	In the 1970s, how many employees did a U.S. employer need to get a health insurance plan that would cover employees with serious health problems?	0
26353	49058	49059	How do I stop myself from expecting too much from others?	How do I stop expecting too much from myself?	0
26354	49060	49061	How can an Uber driver see what rating the client gave to the driver?	How do UberX drivers see their ratings?	0
26355	49062	49063	What is a particle?	What exactly is a particle?	1
26356	49064	19286	How can I improve my grammar?	How can I improve my English grammar?	0
26357	49065	49066	Do all Pandora charms fit all Pandora bracelets? Why or why not?	How do you put charms on a Pandora bracelet?	0
26358	49067	49068	Is cocaine kosher for Passover?	Are 5-Hour Energy drinks kosher for Passover?	0
26359	49069	49070	How do we deal with hypocrites?	How do I deal with a hypocrite?	1
26360	14662	49071	When I change line from London Underground to DLR, do I need to tap out and then tap in?	How do I show and hide header and footer in the Android ViewPager when I single tap the screen?	0
26361	49072	49073	Can I get arrested for downloading a movie torrent in india?	Has anyone been arrested for downloading from torrent recently?	1
26362	49074	49075	What are some interesting C projects for a beginner in programming?	What are some good projects for learning C as a beginner (background in Java)?	1
26363	49076	49077	How many carbohydrates are in flax seeds?	What are carbohydrates?	0
26364	49078	49079	What is the best TV series and why?	What are some good TV Series that I should watch? Documentaries not preferred.	1
26365	49080	49081	What can I do to prepare to go to Harvard Medical School?	How can I get into Harvard medical school?	1
26366	49082	49083	What is the difference between Traveler and Tourist?	What is the difference between travel and tourism?	1
26367	49084	49085	How do I increase my hand and feet sweating?	How can I stop my hands and feet from sweating, or at least reduce it?	0
26368	49086	49087	What are some interesting and new mechanical seminar topics?	What are the latest & good seminar topics for mechanical engineering?	1
26369	49088	49089	Do employees at Concert Pharmaceuticals have a good work-life balance? Does this differ across positions and departments?	Do employees at Infinity Pharmaceuticals have a good work-life balance? Does this differ across positions and departments?	0
26370	49090	49091	Reception definition?	Why is everybody into engineering?	0
26371	49092	49093	Is hardware engineering (ASIC/FPGA/processor/GPU design) a dead-end career for a new graduate in the long run?	Chemicals added for viscosity modifiers (fuels and lubricants?	0
26372	21713	38	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	Why do people ask Quora questions which can be answered easily by Google?	1
26373	49094	49095	I have forgotten the number combination of an American tourister bag. How can I reset it again?	How do you open a briefcase combination lock without the combination?	0
26374	13817	17589	What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	1
26375	49096	49097	Who do you think deserves to win english premier league?	Which has a higher mortality rate per individual: butterflies killed by human collectors or humans killed when driving to the airport?	0
26376	49098	49099	What are some reasons caffeine might make you tired?	Why does caffeine make me tired when it suppose to perk me up?	1
26377	49100	13823	What was that best moment of your life?	Can you describe the best moment in your life?	1
26378	49101	49102	What bird is this?	What is this bird?	0
26379	49103	49104	If one applies via the Jobvite applicant tracking system, can a recruiter view one's previous Jobvite applications to other companies?	ATS: What are the ways to migrate data from one ATS (applicant tracking system) to another? What are unexpected challenges with data migration?	0
26380	49105	49106	How do I grow weed at home?	Can I grow weed at home?	1
26381	49107	49108	What type of questions are asked in bank jobs interview of BBA students?	Shouldn't we all muslim be unite together by forgetting our sects?	0
26382	49109	49110	What is diplomatic immunity?	Should we get rid of diplomatic immunity?	1
26383	49111	49112	What does it feel like to overhear somebody talk behind your back?	Why do people talk behind my back?	0
26384	49113	49114	Which video game franchise is more critically acclaimed: Halo or Uncharted?	Which video game franchise has won more awards (acclaim, records, etc.): Halo or Uncharted?	1
26385	49115	7927	What hotel in Nagpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Chandigarh would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
26386	49116	49117	Can you exceed the speed of light?	Can the speed of a shadow exceed the speed of light?	0
26387	49118	49119	Who are some scientists/professors who study diabetes?	Who are some scientists/professors who study schizophrenia?	0
26388	49120	49121	Should I buy an iPhone 6 now or later?	Why should I buy an iPhone 6?	0
26389	49122	49123	Is IQ really more important to crack JEE, tell your own experience?	Amonia smell after running?	0
26390	15767	5123	What is your new year resolution?	What are some new year resolutions for 2017?	1
26391	49124	49125	What are the ways to attain AIR 1 in JEE advance?	"If a man didn't knew that he was drinking a glass full of drugs and later ""accidentally"" kills a man, who is really guilty for it?"	0
26392	34409	49126	How do I know true love?	When can someone actually know he or she is in love?	0
26393	49127	49128	Can scammers saying they're federal agents or police sound authentic?	What does a police agent deep undercover say when asked if s/he is a cop? What should s/he say?	0
26394	49129	49130	How is Newton's method used in the Engineering field in real life?	What is the use of limits in real life?	0
26395	49131	49132	How do I recover a Yahoo hacked email address?	How can you recover a Yahoo! email account that has been hacked and the password has been changed?	1
26396	49133	49134	What is the geekiest pick up line in Mathematics?	What is the geekiest pick up line?	0
26397	49135	49136	How can I not be an introvert?	How can one be less of an introvert?	1
26398	49137	49138	I want to talk to someone or anyone on phone I just want to tell everything that's inside me. Please help?	Life with one wife or more?	0
26399	49139	49140	One glass of water is how many ounces?	How many calories are in 200ml (one glass) of sugarcane juice?	0
26400	49141	49142	Is it true that International students find it extremely hard to get a job in USA/Canada/Australia after courses like MBA?	What are international students get jobs in Australia after graduation?	0
26401	49143	49144	What does a fuel temperature sensor do in the engine?	What does a temperature sensor do?	0
26402	4139	13133	How can can I delete my yahoo email account?	How do you disable a Yahoo account?	1
26403	49145	49146	How many bottles of VitaminWater do you have to drink before you can easily open a bottle of VitaminWater?	How many bottles of water are in a gallon?	0
26404	49147	49148	Should I trust my friends?	How much do you trust your friends?	0
26405	49149	49150	What do you think are the greatest insights from the documentary Athenes Theory of Everything? Do you believe its conclusions?	Do you believe in existence of the soul? If so, what are your theories on its physical constitution?	0
26406	49151	49152	What is it like to be raped and have a child?	What is it like to be raped as a boy?	0
26407	49153	49154	How do you deal with constant negative feedback from your parents regarding your goals, dreams, and yourself?	What is the best way to deal with a bad parent?	0
26408	49155	49156	What are the best books for studying thermodynamics?	What's the best book for studying thermodynamics?	1
26409	49157	49158	Why don't all stars and galaxies gravitationally lens the light from all the stars and galaxies behind them?	For first year Engineering students, how important is the GPA?	0
26410	49159	49160	How do I get in to a hacked bank account?	How can I hack a bank account?	1
26411	6190	49161	Can you earn money from an affiliate adult content website?	How do porn sites earn money and from where?	0
26412	49162	49163	What is Pradhan Mantri Fasal Bima Yojna (PMFBY) and how it is different from previous National Agricultural Insurance Scheme (NAIS)?	How is Gold Monetisation Scheme different from previous scheme of Government of India (Gold Deposit Scheme)?	0
26413	49164	49165	Can I learn karate at the age of 25?	Can I learn karate at the age of 17?	0
26414	49166	49167	What does the number appended to the user's name in the profile URL indicate?	Quora appends a number to your name for profile URL, if there are existing users with same name. What fullname on Quora has the highest number in URL?	0
26415	49168	49169	Which are the best data analytics company in India?	Which is the best data analytics company for a fresher in India?	0
26416	49170	49171	What is Energy band?	What topics to know first to understand band theory? What is a band?	0
26417	49172	49173	Do women care about the penis size of their partner?	Does penis size matter to girls?	1
26418	49174	49175	What is the difference between an impulse and a reaction turbine?	In a reaction turbine, what is the difference between a moving blade and fixed blades?	0
26419	49176	49177	Which book is better, HC Verma or DC Pandey?	Is HC Verma's book over-hyped?	0
26420	49178	49179	Where does cellular respiration occur in plants?	Why does cellular respiration occur?	0
26421	49180	49181	How will daily activities worldwide be affected if days become longer (more than a few hours) as a sudden change in our present world, if it does not cause a change in natural patterns and only increase time?	Imagine there are Pokemons in our world. How will our daily life change? And in what ways will society, nations, technology and so forth change?	0
26422	49182	49183	How the bleaching powder works?	Is bleach an acid or a base?	0
26423	49184	33070	In ₹2000 note GPS nano chip is there or not?	Is that true 2000 note has embeded with GPS chips?	1
26424	49185	49186	What are the hardest level 3000/4000 courses in EE/CS in NUS?	What are the prospects of CS and EE in America?	0
26425	49187	49188	What are the most promising ISV services per sector?	Are cloud vendors and ISVs adopting cloud IDEs?	0
26426	49189	49190	What is the total number of people with a bank account in India?	What is the number of online banking accounts in India? What's the growth rate here?	0
26427	49191	49192	My best friend start ignore me without any reason what should I do ? When I ask her what's wrong she said nothing?	My girlfriend friends hates me and I don't know the reason, when I ask her about the reason she won't tell, what should I do now?	0
26428	49193	49194	Where do get a chemical peel done?	What is chemical peeling?	0
26429	49195	49196	What are some Cheap cool products you can buy with Amazon Prime?	What will be some cool products to buy in the year 2017?	0
26430	18711	49197	What was the best sexual experience you've ever had?	What's the best sex you have ever had?	1
26431	49198	49199	What is the job profile and promotion opportunity for Commercial and Traffic Apprentice in Indian railway?	I have -2.75 eye power. Can I apply for the criteria of traffic apprentice in Railway recruitment 2015?	0
26432	31194	44780	What incident changed your life forever?	What is that one incident that changed your life completely?	1
26433	49200	49201	What does chinese think of 1962 attack on India?	What does chinese thinks of 1962 attack on India?	1
26434	49202	49203	What is the latest version of c++?	What is the latest version for computer?	0
26435	3374	3576	How do I delete a question from Quora?	How do I delete my own question from Quora?	1
26436	49204	49205	How is Shameless (US) different from the UK version?	Why are book covers different in the UK vs. the US?	0
26437	49206	49207	I am 24. Is it too late to get into medicine?	Is it too late to study medicine at 23?	1
26438	49208	39214	Can someone who is homosexual be sexually attracted to themselves?	I'm genuinely curious, can homosexuals be attracted to themselves?	1
26439	49209	49210	What effect does the sun have on shingles?	Is there anybody with an Integrated Btech-MBA or Btech-Mtech degree here?	0
26440	49211	49212	Can I hold an h4 and f1 visa together?	Can one hold L2 and F1 visa together?	0
26441	1934	22064	How can I understand english?	What should I do to improve my spoken English?	1
26442	49213	49214	What should I do if water gets into an electrical outlet?	Why do some electric outlets get hot?	0
26443	49215	49216	How can install OS in moblie?	Is he right person for me?	0
26444	49217	49218	Do you know the result right away if you have passed Optiver's online test?	Why can't I ever pass the TOEFL test in the U.S.?	0
26445	49219	49220	Which are the best sites and books to learn opencv?	How stable is OpenCV 3.0 beta?	0
26446	49221	49222	Which is better to get a job in MNCs in Pune, AMCAT or eLitmus? Why?	Which is better to get a job in MNCs in Bangalore, AMCAT or eLitmus? Why?	0
26447	9932	49223	What`s the best way to get rid of porn addiction?	Why can't I beat my porn addiction?	1
26448	49224	49225	Do EPFs in India have any APIs for the purpose of checks and balances?	What is the equivalent of $_POST (PHP) in Java?	0
26449	49226	49227	What are your most interesting travel stories?	What are some of the interesting travelling stories?	1
26450	49228	49229	How does an Apple shareholder attend the annual meeting?	Why does Apple want to hold onto so much cash?	0
26451	49230	49231	Could you give an example of a well-ordering of the real numbers [math]\mathbb{R}[/math]?	What mathematical symbol can be put between 5 and 6 to get a number bigger than 5 and smaller than 6?	0
26452	49232	49233	What are some lesser-known sights to see when visiting Oita, Japan?	How Bosch promotes engineering innovations in the organisation? What makes them this successful?	0
26453	19391	18677	How do I come out to my family and friends?	How can I come out to my family?	1
26454	49234	49235	Why do some people say that Singapore is boring?	What is life like for poor people in Singapore?	0
26455	49236	49237	Things to do in vienna?	What things should I definitely do in Vienna?	1
26456	49238	49239	What does it mean when you dream that you killed someone?	What does it mean when you kill yourself in a dream?	0
26457	49240	49241	Love is a very broad topic. What's your take on it?	How do you know when you love somebody?	0
26458	49242	49243	Life in Stanford?	What Russia has vito power at this time?	0
26459	49244	49245	What do you know about edward bernays?	Vlsi vs IT which is better?	0
26460	20450	49246	What is the environmental science?	What is environmental science?	1
26461	49247	49248	What is the best cleaner or way to keep your car dust free?	Is there dust on the moon?	0
26462	49249	49250	What is it like to attend Pomona College?	Should I go to Amherst College or Pomona College?	0
26463	20322	20987	Are perpetual motion machines possible?	Is a perpetual motion machine theoretically possible?	1
26464	49251	49252	Should there be a global initiative to slow down the birthrate before humanity collapses in on itself due to shrinking middle class, AI job takeover, food scarcity, climate change, warfare and price of education?	How can we avoid a Malthusian crisis on earth due to resource depletion, overpopulation, pollution and climate change?	0
26465	49253	49254	Is there a way to check exactly what time USPS delivers mail at your house on a daily basis?	How is mail delivered in dangerous neighborhoods?	0
26466	17057	36847	How can discontinuing 500 and 1000 rupee will help to control black money?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
26467	49255	49256	Does Taglit-Birthright Israel pay for the honeymoons of couples who meet on Birthright trips and go on to marry?	Israel: What's it like to attend a Taglit-Birthright trip to Israel?	0
26468	49257	49258	What is the production cost of a MacBook Pro?	Why is my MacBook Pro running slow? How can I fix it?	0
26469	49259	49260	"When an application says ""under review"" for more than a month, what does it mean?"	I interviewed with Apple more than a month ago and still haven't heard back. I emailed my recruiter multiple times with no reply. Is this normal?	0
26470	49261	49262	Can you really get prescription meds in Mexico without prescription?	How do you get access to prescription meds in a collapsed environment, without having to stockpile pills?	0
26471	11698	28739	Can a person be in love with two persons at a same time?	Is it possible to love more than one person at a time?	1
26472	49263	49264	Why aren't payment gateways allowed to process liquor transactions in India?	What is the legal framework in India for payment gateway? Want to start my own payment gateway.	0
26473	49265	49266	Is there any need of money to upload videos on YouTube?	How do people earn money from YouTube?	0
26474	49267	49268	How do I find female cofounder for my startup?	How do I find a female cofounder?	1
26475	49269	49270	What causes a massive blackhead to form?	Why do blackheads appear on skin?	0
26476	49271	49272	Has anyone done Freeletics? What were your results? Is the coach worth the money?	Why is it called Freeletics if there is nothing free about it?	0
26477	49273	43107	My weigh scale says I lost weight but I don't see any physical fat loss on my body. Why can't I see physical weight loss?	Is it better to lift light weights than heavy ones?	0
26478	34950	49274	How do I kill my sex drive?	What are some ways to remove sex drive? (not permanently)	1
26479	49275	42843	What is the best optical illusion?	How do optical illusions work?	0
26480	49276	49277	Are there any national parks near Los Angeles?	What are some good national parks to see in Los Angeles area?	1
26481	49278	49279	Who are Riley and Huey's parents in The Boondocks?	"In ""The Boondocks,"" why do Huey and Riley live with their grandfather?"	0
26482	49280	49281	Why do I feel so ugly somedays?	Why do I feel so ugly?	0
26483	49282	49283	Is computer science an engineering discipline? If so, why is it not called computer science engineering?	Why should I choose computer engineering over computer science?	0
26484	49284	49285	Is there any possibility of getting a child after sex between human and animal? If so which animal is it?	Is there evidence for animals other than man choosing to not reproduce?	0
26485	49286	49287	"What's a polite way of saying ""fuck off!"" to someone?"	What is the coolest way to handle a man hitting on your girlfriend/wife?	0
26486	49288	49289	How to use Whatsapp on pc without Bluestacks?	How can I install WhatsApp on PC without using Bluestack?	1
26487	49290	49291	If you start lifting heavy weights than does it affect your height in any way?	Does lifting affect height?	1
26488	49292	49293	How can you make money from an instagram account?	How can you make money with Instagram?	1
26489	49294	49295	What species of plants move?	What plants are able to move?	1
26490	49296	49297	How do I recover data in Android?	How do I recover deleted data of Android?	1
26491	18454	49298	"""How to move pre installed apps to SD card?"""	How can I install apps directly to an SD card on Lollipop without rooting?	0
26492	49299	49300	Is there intelligent alien life?	Are there any chances for a non-intelligent alien life?	0
26493	49301	49302	Where can I find my RuPay credit card's CVV number?	Why don't Maestro cards have a CVV number?	0
26494	49303	49304	How do you get cough syrup with codeine prescribed from a doctor?	Is it okay to take cough syrup to get high?	0
26495	49305	49306	Why does my husband hide his conversation/discussion with his family from me?	Why does my husband hide his conversations with his family from me?	1
26496	49307	49308	What is First name, Initial, Last name?	Why are names shown as [Last name, First name]?	0
26497	49309	49310	What do you think about the US election 2016?	What do you think about the 2016 US Presidential election?	1
26498	49311	49312	Who invented the steam engine?	Who invented the steam engine	1
26499	49313	49314	What are career option and job opportunities for mechanical engineering (graduate) student in Germany?	What are the career option and job opportunities for mechanical engineering graduate student in Germany?	1
26500	49315	49316	How can someone be active on messenger and not receive my delivered message?	Why is a message sent but not delivered?	0
26501	49317	16035	How do I cook rice in induction cooktop?	What is the fastest way to cook brown rice?	0
26502	49318	49319	How do you self publish a book?	How can I publish my own book?	1
26503	32317	30647	How do I make money from home?	How could I make money online?	1
26504	49320	49321	What is the general extent to which the famines India suffered during the times of British rule impoverished India?	For how many years was India colonized by the British?	0
26505	49322	49323	What is the best site to book flights in India?	Which is the best site to book flights in India?	1
26506	49324	49325	How can I use Ubuntu without installing it on my laptop?	How do I install Ubuntu 14.04 on my C drive. Without corrupting other drives?	0
26507	49326	49327	What percentage of the world's population lives in developing countries?	What percentage of the world's population lives in under developed countries?	0
26508	49328	49329	How can a recent college graduate with business/marketing background break into tech/mobile based industries in Vancouver, BC?	What non-sales marketing / advertising careers are best suited for recent college graduates?	0
26509	49330	49331	I am a lesbian teen and my girlfriend seems upset lately, how do I make her happy again?	"My girlfriend left me saying ""I don't have feelings for you as before"". I still I love her a lot. It seems I am a loser. I couldn't remove her from my life and this makes me hate myself. Every person related to me knows how truly I love that girl. How should I restart my life?"	0
26510	49332	2068	What hotel in Kakkabe Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
26511	49333	49334	Where can I find an open source code for distributed global snapshots?	What are Java open source projects where I can download the source code to do profiling?	0
26512	49335	49336	What is the definition of the flux of a vector field?	What do you mean by flux of a vector field?	1
26513	49337	49338	What is the farthest star that you can see with the naked eye?	What is the farthest object from earth visible with the naked eye?	1
26514	49339	49340	What is the best place in Australia?	What are the best places for vacation in Australia?	1
26515	49341	49342	Where do I start if I want to learn back-end web development?	Where do I start with web development?	1
26516	49343	49344	How can I find out my child's Snapchat password?	How do I get someone's Snapchat password?	1
26517	49345	48556	What is the best route to choose after completing a B.Tech in mechanical?	What are the best option after completing my B.Tech in mechanical engineering?	1
26518	49346	49347	What happened to George Michael?	Elton John, George Michael, Erasure, Bronski Beat, The Scissor Sisters, and Freddie Mercury? Why so many gay British singers and so few American?	0
26519	49348	49349	How many Bollywood Actresses are dramebaaz in real life?	How many Bollywood Actresses are compromisable-personality in real life?	0
26520	12508	49350	Where can I get best qualities outdoor tiles in Sydney?	Where can I found wide variety of ceramic tiles in Sydney?	1
26521	49351	49352	What do Indian men really think about women?	What do Indian men think about women?	1
26522	49353	49354	What is the definition of man?	What's your definition of a man?	1
26523	49355	49356	What are some marketing strategies for business growth?	What are some marketing strategies for app growth?	0
26524	49357	49358	What if the Dirty War in Argentina never happened?	What if the Dirty War in Argentina never happpened?	1
26525	49359	49360	How do I stay alive hungry?	Why am I hungry after sleeping?	0
26526	49361	49362	What is the maximum number of attempts for IIT-JEE exam?	What is the maximum number of attempts for JEE exams?	1
26527	49363	49364	What are some tips on making it through the job interview process at Square 1 Financial?	What are some tips on making it through the job interview process at MB Financial?	0
26528	49365	49366	What is / are the alternatives to kibana (ELK stack's GUI part)?	What are the most handy chart types in Kibana 4?	0
26529	49367	49368	What is a love bite and how do you give someone one?	I give the best hugs because I genuinely love people. Only, I really don't know when someone needs to linger in one. How must I know?	0
26530	49369	49370	What are the most effective methods of improving your reading speed as well as comprehension?	How do I increase the speed of reading skills without compromising on comprehension?	1
26531	49371	49372	Is Arnab Goswami a narcissist?	Is Arnab Goswami mad?	0
26532	49373	49374	What happens with the crores of donation money which people give in temples?	What happens to large number of gold and money donated at Indian temples? To whom does that money and gold belongs? How are they utilised?	1
26533	49375	49376	What does AMG means in Mercedes Benz cars?	What is a better car, the Mercedes Benz G LA or the Acura RDX?	0
26534	49377	49378	What is the best way to ice skate?	How do you ice skate?	1
26535	1927	49379	How do I know if my spouse is my soulmate?	How can we know if someone is our soulmate?	1
26536	49380	49381	What are some examples of atomic energy?	How do you atomize energy? What are some examples?	0
26537	49382	49383	How do I control my premature ejaculation?	How can guys last longer during sex?	0
26538	49384	49385	Can meningitis cause damage to the prefrontal cortex?	Is the damage to prefrontal cortex reversible?	0
26539	49386	49387	Is taking Remicade infusion to treat ankylosing spondylitis safe? What are the chances of getting cured by taking Remicade?	My beloved girlfriend has a leg disease, the minor type of ankylosing spondylitis, which causes her left knee to feel pain, especially when the weather turns cold. She has to give up her favorite sport of running and she is annoyed with this. What can I do to get her out of this? Should she take up another sport?	0
26540	49388	49389	Can I get a BBA and an MBA in commerce without maths?	What are different career options in commerce without maths in future?	0
26541	10018	49390	What are the best Wordpress SEO plugins?	What are the best SEO plugins for WordPress?	1
