id	qid1	qid2	question1	question2	is_duplicate
3273	6488	6489	How do you start a bakery?	How can one start a bakery business?	1
3274	6490	6491	What percentage of Jews living in Israel do not believe in Zionism? What about those living in the United States?	Why do some American Jews feel more resentment towards WWII Poles than the Arabs/Muslims who currently target Jews & Israel in their struggle?	0
3275	6492	6493	"Why do people say ""bless you"" whenever someone sneezes?"	"What is the origin of saying ""bless you"" when someone sneezes?"	1
3276	6494	6495	How can one overcome the fear of speaking in public?	How could we overcome the fear of speaking truth?	0
3277	6496	6497	Can I wear supporter all day?	Can I impress girls if I wear tight pants?	0
3278	6498	6499	Which is the best company for getting review products for free?	What is the best website for consumer product reviews?	0
3279	6500	6501	Should I quit my first job after two months?	Is it ok to quit my first job after 6 months?	0
3280	6502	6503	How can I learn programming from scratch?	How can i start learning programming and coding from scratch?	1
3281	6504	6505	Why did you have children?	Why did you choose to have children?	1
3282	6506	6507	What was (or is) the stupidest question asked on Quora?	What is the stupidest question ever asked on Quora, other than this one?	1
3283	6508	6509	What ingredient, if added to vaccines, could scientifically cause autism?	Do vaccines cause autism?	0
3284	6510	6511	How is the Mass communication department at Ashoka University?	Which one would be better for me to study in a university; mass communication or pharmacy?	0
3285	6512	6513	Can someone know if you read their Twitter message?	If I sent direct message to someone on Twitter then block them after that, can they reply?	0
3286	6514	6515	U.S. Constitution: How relevant is the Third Amendment to today?	What is the First Amendment in the U.S Constitution?	0
3287	6516	6517	Can I change my eye colour using hypnosis?	Can people really change their eye colors by hypnosis?	1
3288	6518	6519	Can we change yellow board car to white board?	Do the universities contact you after submitting GRE scores?	0
3289	6520	6521	How can we flirt with a girl?	How do I flirt with any girl?	1
3290	6522	6523	Who really gets on your nerves?	Difference between master of engineering and master of science?	0
3291	6524	6525	How do I apply for a banking license in Germany?	I have a UK driver license. Can I drive in Germany?	0
3292	6526	6527	How hard is the AWS Developer Associate certification?	Is AWS CLI essential for AWS Sysops Admin or CSA certification?	0
3293	6528	6529	What is the difference between a Center Forward (CF) and Striker (ST) , Is it based only on the formation?	Why is a striker called a no.9?	0
3294	6530	6531	What is the typical starting salary for someone with an undergraduate degree in theology?	What is the typical starting salary for someone with an undergraduate degree in sociology?	0
3295	6532	6533	How many total active Gmail users are there in Kenya?	How is Gmail support helpful for Gmail users?	0
3296	6534	6535	How can I join Indian army after BBA?	How can I join indian air force or indian Navy after completing engineering?	1
3297	6536	6537	How do you check your SBI account number?	How can I check my bank account NUMBER if I only have my account number?	0
3298	6538	6539	What are some great whisky mixers?	What are some great Whiskey mixers?	1
3299	6540	6541	How do I get a lean body?	What are some ways to get leaner?	1
3300	6542	5314	Is there any possibility to increase height after 21?	How girls can increase their height after 18 years?	1
3301	6543	6544	After starting my laptop, only the Lenovo screen shows up. What should I do?	What should I do if my Lenovo G500s gets stuck at the Lenovo start screen?	0
3302	6545	6546	What is the difference between BPEL, BPMN and BPM?	What is the difference between BPM and BIS?	0
3303	6547	6548	Want to know about Payoda (s/w company)?	Whaat is xnxx?	0
3304	6549	6550	Is there any relation between the ventricular systolic period and heart rate?	What is the difference between resting heart rate and normal heart rate?	0
3305	6551	6552	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	1
3306	6553	6554	0	Why is Cornell's endowment the lowest in the Ivy League?	0
3307	6555	6556	How do you trace your roots?	How can you trace your roots?	1
3308	6557	6558	What are the skills required to crack TCS codevita 1st round?	Why don't people reply to my questions?	0
3309	6559	6560	Can I deposit Rs. 50000 without a PAN card?	Can I deposit rs. 240000 without pan card?	0
3310	6561	6562	"What is the meaning of ""Sugar"" by Maroon 5?"	What are Maroon 5 fans called?	0
3311	6563	6564	How do I become a vice president of a MNC?	How do I become a Vice President of sales?	0
3312	6565	6566	What is the all-time record for most sins in a CinemaSins video?	What is the most viewed videos India?	0
3313	6567	6568	Who are these Rothschilds? Do they really own central banks around the world?	Who controls the central banks of the world?	0
3314	6569	6570	Is it possible to stand still in outer space?	Why can't we use kerosene as a fuel in engines though it's calorific value is nearer to diesel?	0
3315	6571	6572	In what way do moles cause cancer?	Do moles cause cancer?	0
3316	6573	6574	What are some of the most famous antifederalist leaders? What did they accomplish?	Why are the Chinese, Japanese and Korean people so thin?	0
3317	6575	6576	Could anyone help me with the best IAS coaching centers in Hyderabad?	Which is the best IAS coaching centres in Hyderabad?	1
3318	6577	6578	How do you know if you've fallen for someone?	How do know that you are in love?	1
3319	6579	6580	Why does gst bill is important?	How do GST bill will benefit local people?	1
3320	6581	6582	Will this gap year affect my personal interviews in IIMs?	Will a gap year after graduation adversely affect my interview at IIMs?	1
3321	6583	6584	Should I buy a laptop with AMD A10-8700P or Intel i5-5200U to go with 6 GB Ram and Windows 10?	Which laptop should I buy? Asus Vivobook X541U-WB51, 15.6” FHD, Intel i5-6198U or Asus VivoBook X540YA-DM129T 15.6” FHD AMD, A8-7410?	0
3322	6585	6586	How long did it take you to learn JavaScript?	How long does it take to master JavaScript?	0
3323	6587	6588	What is Atal Pension Yojana? Who can join Atal Pension Yojana?	What is Atal Pension Yojana? What are its benefits?	1
3324	6589	6590	How do you track someone by their cell phone number?	How do you track someone with their cell phone?	1
3325	6591	6592	What is the best way to outline your novel?	What is the best way to outline a novel/story for a novice writer?	1
3326	6593	6594	What are the most popular linux distros for deep learning research?	What is the most powerful Linux distro?	0
3327	6595	6596	What is the meaning of para and gravida?	What is the meaning of para 2 and gravida 3?	0
3328	6597	6598	Why do I have a hard lump on my earlobe?	Why do I have a strange lump in my earlobe?	0
3329	6599	6600	How can you determine if the reaction is exothermic or endothermic?	What defines whether a chemical reaction is exothermic or endothermic?	0
3330	6601	6602	Why do so many people believe that the IQ test determines your intelligence?	Why do so many people believe IQ tests can measure such an ill-defined thing as intelligence?	0
3331	6603	6604	How can I be a designer?	What is the best way to be a designer?	1
3332	6605	6606	How do I get a golden bottle cap in Pokemon Sun / Moon?	What are strange souvenirs for in Pokemon Sun and Moon games?	0
3333	6607	6608	What could be the reason why iPhone sales dropped for the first time?	What is causing iPhone sales to drop (April 2016)?	1
3334	6609	6610	Who is the most famous poet in the world?	Who is the most famous poets?	1
3335	6611	6612	Is wowchat legal in India?	Is antique business legal in India?	0
3336	6613	6614	Height: How would a 14 year old increase his height?	How should I increase my height?	1
3337	6615	6616	How much amount to fill in amount of transaction column of form 60/61?	How much money will amount to rupees 560 in 3 years at 4% per annum.?	0
3338	6617	6618	Is there a working Nintendo 3DS emulator for PC or Android?	Would R4 cards work on a Nintendo 3DS XL?	0
3339	6619	6620	How much weight would I lose in a month if I eat 300 calories per day?	How much weight can I lose running 1 mile per day?	0
3340	6621	6622	Why do I forget things that I read so easily?	Why do I forget things easily?	0
3341	6623	6624	What do you hate about Toptal's interviewing process?	I need an Indian representative for the supply of raw materials of pharmaceutical products to our company. (roger.rene957@yahoo.com) BST RGD RENE?	0
3342	6625	6626	Should I buy the Maruti Suzuki WagonR or the Honda Brio?	How is the performance of Honda Brio?	0
3343	6627	6628	Should a machine learning beginner go straight for deep learning?	Why is deep learning so important in machine learning?	0
3344	6629	6630	How can I get an .edu email (without being in school)?	How do I get a .edu email address?	1
3345	6631	6632	I may score 160 in WB EVETES Exam 2016, may I get a seat?	I am expecting 160-170 marks in KLE entrance (may b more than that), can I get MBBS seat in KLE through this score?	0
3346	6633	6634	Why did Mr Weasley ask how bus stops work to Mr and Mrs. Granger in Chamber of Secrets?	"Why didn't Tom Riddle simply use ""Avada Kedavra"" to kill Harry in The Chamber of Secrets?"	0
3347	6635	6636	Why is it controversial to say that the Earth could be the only planet in the universe with life?	How true is it that the Earth is the only planet having life in the entire universe?	1
3348	6637	6638	How can I use Omegle on my iPod Touch and how is it compared to using Get It On?	How can I use Omegle on my iPod Touch and how is it compared to using aFreeChat.com?	0
3349	6639	6640	How hard is IB HL Mathematics ?	How do I prepare for IB math HL?	0
3350	6641	6642	What is research objective?	What is subjectivity and objectivity in research?	0
3351	6643	6644	Will a TP-Link WN722N work with Ubuntu 16.04 without needing to install the driver?	How can I use my TP-Link Tl-WN722N with Kali Linux?	0
3352	6645	6646	"What does ""soft rock"" mean in geology?"	"Geology: What does ""bauxite is about as weathered as you can get"" mean?"	0
3353	6647	6648	How did Sunny Leone come so far (from porn star to great Bollywood actress?	Will Sunny Leone ever come back in porn films?	0
3354	6649	6650	Which university is best for computer engineering in Nepal?	What are the best marriage gift presentation for an amount of 10,000 Rs?	0
3355	6651	6652	What happened to the Flight MH370?	What happened to MH370?	1
3356	6653	6654	Does milk make you grow taller?	Can you grow taller at the age of 17?	0
3357	6655	6656	How do you type a facepalm in text?	What is the way to type the infinity text symbol on Instagram?	0
3358	6657	6658	What is the difference between cheap and expensive bottled water?	Is bottled water better for you than tap water? 	0
3359	6659	6660	What is higher learning accreditation commission of Texas?	How do I find decent and valid rentals for students in Canada? Can you share the websites?	0
3360	6661	6662	Why does Arvind Kejriwal always comment against Modi?	Why is Kejriwal against Modi?	1
3361	6663	6664	How do I project my Android phone screen to my laptop?	How do I remove trade exchange virus from my android phone and windows laptop?	0
3362	6665	6666	What is the best wireless internet service provider in India?	Which are the best wireless internet services in India?	1
3363	6667	6668	Should I learn python or Java first?	Between Java and Python, which one is better to learn first and why?	1
3364	6669	6670	What's the best reverse osmosis system?	What is the best reverse osmosis system?	1
3365	6671	6672	Who is better Trump or Clinton?	Who will be a better president Donald Trump or Hillary Clinton?	1
3366	6673	6674	Can you teach me this?	What can you teach me that can be useful in my life?	0
3367	6675	6676	Who won the second debate?	Who won the 2nd presidential Debate?	1
3368	6677	6678	Is automobile designing is a promising career in India?	What is the best way to make a career in automobile designing in India?	0
3369	6679	6680	How do I get meth out of my system in 3 days?	Is there any pill you can buy to flush meth out of your system for a drug test?	1
3370	6681	6682	"Shakespeare once said ""There are more things in heaven and earth, Horatio, than are dreamt of in your philosophy"". How should skeptics best address this question?"	"What do you think is ""Hell""?"	0
3371	6683	6684	Why are people who are not vegan so vehement in criticizing vegans who live with vegan dogs?	How do vegans justify eating plants if their premise for their lifestyle is not harming living organisms?	0
3372	6685	6686	If a woman cheated on her late husband when married, will she cheat on me?	I love a married woman and have told her about my feelings for her. She wants me to be friends with her husband. What is going on in her mind?	0
3373	6687	6688	What event or experience from your childhood inspired you as an adult?	"What would you suggest to an adult who didn't grow up with enough love from parents, as ""complement"" to love that was missing in his/her childhood?"	0
3374	6689	6690	What is metal to ligand charge transfer (MLCT) transition and ligand to metal charge transfer (LMCT) transition?	Which transitional metals are found in the body?	0
3375	6691	6692	Can an entangled pair have well defined angular momentums and undefined spins?	Can a new entangled pair be made from a pair of entangled particles without destroying the original entanglement?	0
3376	6693	6694	What could be the blood group of a child if his parents are both B positive?	What is the probability that a baby have AB blood group if his parents has A and B blood group?	0
3377	6695	6696	What is the best app to keep track of your daily expense?	Which is the best app to keep a track of expense?	0
3378	6697	6698	I have never got a Voter ID Card. I am a resident of UP but at present I am living in Bhopal, MP. Now could I get one if I want to vote from here?	Can I get voter id card of my native village if I am not residing there?	0
3379	6699	6700	How do I stop my Shepherd-Husky mix puppy from humping my furniture?	How do you stop your Boxer/Pitbull mix from humping your furniture?	1
3380	6701	6702	Why doesn't Tesla make cars with a sun-roof with solar panels?	Why Tesla is not installing solar panels on cars?	1
3381	6703	6704	How do I get over someone I just cannot get over?	How can you completely get over someone?	1
3382	6705	6706	What are the greatest lessons you have learnt in life?	What is the most important lesson you have learnt in your life?	1
3383	6707	6708	How useful is it to learn programming on codecademy?	How can I use Codecademy to learn programming?	0
3384	6709	6710	What is the cost of studying at BITS Pilani CSE 4 years BE course?	Is the first year syllabus for B. Pharm in BITS Pilani same as B.E. courses including CSE, EEE? Is it good to think about working hard and get EEE or CSE later?	0
3385	6711	6712	According to Hindu mythology, how many times has Shiva opened his 3rd eye and why?	"Now we are in 'KALYUG' (according to Hindu mythology). What would have been the scenario if there was democracy in ""SATYUG""?"	0
3386	6713	6714	How do I make my sandwich more like subway?	Is fundamental constants are really constants? Or it varies like planks constant, electron, gravity and etc?	0
3387	6715	6716	"What is the meaning of ""vox organalis""?"	How much voter fraud goes on in US elections?	0
3388	6717	6718	What other public speakers are like Jason Silva?	How can I learn to be a good public speaker?	0
3389	6719	6720	Can I deposit 500 & 1000 INR notes in my savings account multiple times on each banking day till 30/12/2016?	Can I deposit 500 & 1000 INR notes in my current account multiple times on each banking day till 30/12/2016?	1
3390	4265	6721	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	What are the economic implications of banning 500 and 1000 rupee notes?	1
3391	6722	6723	What are the products formed when acetone reacts with concentrated nitric acid?	What products are formed when an acid and a base react?	0
3392	6724	6725	What is the spin quantum number and what is its value?	What is spin multiplicity in quantum numbers?	0
3393	6726	6727	How can I soundproof a room for music?	How do you soundproof a room for music?	1
3394	6728	6729	How can I overcome the procrastination?	How do you avoid procrastination?	1
3395	6730	6731	Which is the best Carrier air conditioner service center in Hyderabad?	Which is the best service carrier air conditioner service center in hyderabad?	1
3396	6732	6733	How can I get better at building in Minecraft? Other than using Grian.	Is Pikachu a better starter than the three others?	0
3397	6734	6735	What are some things new employees should know going into their first day at Express?	What are some things new employees should know going into their first day at Cyan?	0
3398	6736	6737	What is the difference between Systems Engineering and Industrial Engineering?	What is better - engineering or medical?	0
3399	6738	6739	Teachings of saints relavance to todays generation?	What is risk in Project Management?	0
3400	6740	6741	What will happen if Donald Trump became the president of America?	What will happen now that Donald Trump has won the elections?	1
3401	6742	6743	What kind of organisation was the SS?	What is the ss?	0
3402	6744	6745	Why does inflation depreciate the currency while deflation appreciates the currency?	Banking: How much currency can a country print?	0
3403	6746	6747	If I use a VPN while downloading torrents will I get caught?	What is best way to bypass torrent blocking?	0
3404	6748	6749	How can I improve my communication skill and English proficiency?	How can improve my English speaking?	1
3405	6750	6751	Example of perfectly inelastic demand?	What is perfectly inelasticity in demand?	0
3406	6752	6753	What are the best cuisines in the world and why?	Which country has the worst cuisine?	0
3407	6754	6755	What is the difference between O- and O+?	Is it true Celtic people all have O negative blood?	0
3408	6756	6757	Is clearing JEE (Advanced) important in joining a famous institute like Allen of FIITJEE?	Can I deposit money in an sbt account using SBI cdm?	0
3409	6758	6759	Which is the best travel planning website?	What is the best website or app to use for trip planning, and why?	0
3410	6760	1171	How can I stop myself from watching too much of porn?	How can I stop watching porn?	1
3411	6761	6762	How much money do average earning shopaholics spend on clothes and accessories?	In a year, how much money does a movie buff spend on average to watch movies in a cinema hall? How does he avoid bad films?	0
3412	6763	6764	What is the best MongoDB ORM for node.js?	What's the best MongoDB ORM for Python?	0
3413	6765	6766	How do I find max/min in arrays using recursion in C?	Should I use C++ vector or C array?	0
3414	6767	6768	In what part of the film Furious 7 did the tragic accident happen to Paul Walker?	How difficult was it to continue acting a movie with another person to body doubles your friend who suddenly died like Paul Walker in Furious 7?	0
3415	6769	6770	What is the minimum salary to live comfortably in Malaysia?	What is the minimum salary to live comfortable in india?	0
3416	6771	6772	Can any one suggest the best foods for gaining weight?	Which is the best food to gain weight?	1
3417	6773	6774	How is a TF card different from an SD card?	How do I recover pictures from SD card on MAC?	0
3418	6775	6776	How do I deal with social anxiety disorder?	How do I deal with my social anxiety?	1
3419	6777	6778	How should a woman increase weights with Stronglifts?	How can I increse my weight?	0
3420	6779	6780	What are the differences between SQL and Sql*plus (or mysql)?	What is the difference between SQL and SQLite?	0
3421	6781	6782	What are some of your favorite books?	What is your favorite book of all time and why?	1
3422	6783	6784	Which type of engineering can build robots, drones etc.?	How would you design a robot and/or drone?	0
3423	6785	6786	How can I become a charismatic person?	How can I become more charismatic?	1
3424	6787	6788	What is unusual or different about the food and cuisine in Estonia?	What is unusual or different about the food and cuisine in China?	0
3425	6789	6790	Is banana good for breakfast?	What are some good, healthy breakfast meals?	0
3426	6791	6792	Can I hack someone's mobile using IP address?	When I was on a mobile phone to change the IP address on the Internet, do the target web page know that I use the same phone?	0
3427	6793	6794	How do Buddhists stay motivated? What practices or beliefs do they do?	How do Buddhists stay motivated? What practices do they do?	1
3428	6795	6796	Should I contact my ex whom I have not contacted for years?	No contact with ex for 1 month should I contact him first?	0
3429	6797	6798	How much do IGF1 levels vary throughout the day?	How do I stay energetic Throughout the day?	0
3430	6799	6800	What are ways I can make money online?	How can I make money online consistently?	1
3431	6801	6802	What is the best way to talk English fluently?	What is the best way or resources to learn english like a native speakers?	1
3432	6803	6804	How can I stop masturbating forever?	How should I stop masturbating?	1
3433	6805	6806	Does the 2000 note have a chip inside for its tracking?	Is 2000 rupee note really not going to come with chip?	1
3434	6807	6808	Will drilling holes in my catalytic converter make it louder?	Will drilling holes in the catalytic converter make the exhaust louder?	0
3435	6809	6810	In India, what is the scope of environmental engineering?	What is the scope of desktop engineering in india?	0
3436	6811	6812	How do I know when a guy is interested in another guy?	How do you know if a guy is interested or not?	0
3437	6813	6814	What devices operate at radio frequency spectrum?	Where would you get a radio frequency microchip tracking device?	0
3438	6815	6816	What should my friend and I do on Saturday if we are bored?	What should I do when I'm bored?	0
3439	6817	6818	What are a few classic horror novels?	What are some of the best horror novels?	1
3440	6819	6820	How did you meet your life partner?	How did you meet your lover?	1
3441	6821	6822	What's it like to be a pornstar?	What is it like to have a pornstar as a wife?	0
3442	6823	6824	Why do electrons repel each other?	How/Why do electrons repulse each other?	1
3443	6825	6826	I drink about a bottle of wine a night. If I stop drinking, will I lose weight quickly?	If I'm lost in the desert and have no water for a full day and find a bottle of vodka, should I drink it? What about wine or beer?	0
3444	6827	6828	Is there a way to get a user's friends' email address through Facebook API for php?	Is there any way to get a user's email address through Twitter OAuth API?	0
3445	6829	6830	Can Bsc visual communication graduate apply for government jobs?	How do I apply for government job after BBA?	0
3446	6831	6832	What percentage of commission do sellers need to pay e-commerce websites like Flipkart, eBay, Amazon, Shopclues, Shimply, Myntra etc., when selling clothing such as t-shirts?	I do not have any offline store. Can I register myself as a seller/retailer on e-commerce websites such as Amazon, Flipkart, eBay, etc.?	0
3447	6833	6834	What is the toughest question asked in upsc interview?	What are the toughest questions asked in UPSC CSE interviews?	0
3448	728	6835	How can I write a letter to Mr. Narendra Modi?	How is the daily life of Mr. Narendra modi?	0
3449	6836	6837	What makes banana bread so moist?	What is the best way to make moist bread?	0
3450	6838	6839	Where can I get professional painting experience in North Sydney?	Where can I get very professional painting service in North Sydney?	1
3451	6840	6841	How can I pass 70-411 certification exam?	What things do Chinese people find strange about the West?	0
3452	6842	6843	Could One Punch Man kill Wolverine or Deadpool?	Who would win in a one on one fight Saitama from One Punch Man or Naruto from Naruto?	0
3453	6844	6845	How is school changing in the 21st century in Canada?	How is school changing in the 21st century in Thailand?	0
3454	6846	6847	Why AAP’s MLA Dinesh Mohaniya has been arrested?	What are your views on the latest sex scandal by AAP MLA Sandeep Kumar?	0
3455	6848	6849	What are some questions that I may be asked in a Google interview?	What questions are asked in Google Interviews?	1
3456	6850	6851	Why should one read books?	Why should we read more books?	1
3457	6852	6853	Why did Disney change the Star Wars story (i.e. what is Canon and what is Legends)?	Star Wars Legends: Is Gilad Pellaeon a good person?	0
3458	6854	6855	Is using WiFi during a thunderstorm dangerous?	Can thunderstorms cause a power outage?	0
3459	6856	6857	Are there more colors in a rainbow than the seven usually mentioned?	Are there more riots today than in the past?	0
3460	6858	6859	Why do Indians get so few medals in the Olympics compared to China?	Why India has few medals in the olympic table when compared to chinese and rest of the world in terms of their population?	1
3461	6860	6063	What phone should I buy under Rs 15000?	Which is best mobile under 15000?	1
3462	6861	6862	Where can I watch in English dub boruto Naruto the movie?	Naruto: when will they english dub up to the last chapter?	0
3463	6863	6864	What is time dilation?	What is the meaning of time dilation?	1
3464	6865	6866	How do I get rid of the fats covering my muscles all over my body?	How do I get rid of fat?	1
3465	6867	6868	Can I make 10,000 a week betting on horses?	Can I make 30,000 a month betting on horses?	1
3466	6869	6870	Is incognitovpn.com legit?	What is clk.atdmt.com? Is it legit?	0
3467	6871	6872	How do I make my penis longer?	How can the penis be enlarged?	1
3468	6873	6874	What is Ontario's motto and its significance, how does it compare to California's?	What is Ontario's motto and its significance, how does it compare to Alaska's?	0
3469	6875	6876	Why Mn+7 is colourless?	What are some of the most commonly asked questions in general knowledge quizzes?	0
3470	6877	6878	On what sites can I watch movies with English subtitles for free?	I want to watch movies in German with subtitles in English. Where can I find them?	0
3471	6879	6880	What are the biggest misconceptions about sex?	What are the common misconceptions about masturbation?	0
3472	6881	6882	What are the side effects of eating junk food (like Lays, Kurkure, etc.) regularly?	Is it okay to eat junk food once in a while?	0
3473	6883	6884	If an instagram account is temporarily disabled, how long before its deleted?	What is the time limit to temporarily deactivate Instagram account?	0
3474	6885	6886	What are the differences between sheep, lamb, goat, ram and mutton?	Why is lamb more popular than mutton in the UK when it is clearly the inferior meat? If it's to do with cost-effectiveness how come other countries don't suffer the same problem?	0
3475	1601	6887	How do I get my ex back?	How do I get my ex boyfriend back?	1
3476	6888	6889	What are the best and worst after effects of bank note withdrawal in India?	What are positive and negative effects of demonetization?	0
3477	6890	6891	Why do people resort to bullying?	Why do people bully others?	1
3478	6892	1310	Which is the best way to control anger?	How can someone control their anger?	1
3479	6893	6894	How do I reset my email password?	How do I reset a Gmail password by email?	0
3480	6895	6896	How can I find my deleted contact's?	How do you delete a contact on Outlook?	0
3481	6897	6898	What was there before the Universe?	What was there before universe was born?	1
3482	6899	6900	Which is the best online website for learning guitar?	Which is the best online site for learning to play the guitar?	1
3483	6901	6902	How is the father of earth?	Is it bad to feel embarrassed by my father?	0
3484	6903	6904	"What are the rules in the ""bro code""?"	"What are the top 20 ""bro code rules"" according to you?"	0
3485	6905	6906	Why did you stop writing your blog for a long time?	Why did you stop writing at blog?	0
3486	6907	6908	Can anxiety be the reason for causing yellow stool?	What could causes blood in the stool of a dog and diarrhea? How is it treated?	0
3487	6909	6910	Are there differences in the targeting/types of proteins translated in the cytosol and those transcribed in the rough/smooth endoplasmic reticulum?	How do the smooth and rough endoplasmic reticulums differ?	0
3488	6911	6912	What is going to be the fate of Indian economy if Indians stop buying Chinese product and the whole trade between India and China comes to an end?	What will be the effect in the economy of China if Indians boycott all the Chinese products?	1
3489	6913	6914	What is living in Libya like for now?	What is it like to live in Libya?	0
3490	6915	6916	How can I use my gift for explaining things to others?	What does Denmark's economy depend on?	0
3491	6917	6918	What is the difference between first and third-party cookies?	Why do people think of third-party cookies as evil?	0
3492	6919	6920	What is the definition of 'levity' and how is it used in a sentence?	What is the definition of 'scrawny' and how is it used in a sentence?	0
3493	6921	6922	What are the grants by govt of India for startups in India?	How does the govt of india work?	0
3494	6923	6924	What incident restored your faith in Humanity?	What experience has most restored your faith in humanity?	1
3495	6925	6926	Are gluons just a really large number (an ocean) of photons absorbed by and part of all nuclei?	I am eating 8 full eggs per day. Is it okay or does it lead to anything dangerous? Pleasw help me guys	0
3496	6927	6928	My ex-girlfriend is in my class and I am unable to face her. I feel emotionally tortured because I still have the same love for her. How do I face her? She hates me and I still love her?	My ex-girlfriend is in my class and I am unable to face her. I feel emotionally tortured because I still have the same love for her. How do I face her?	1
3497	6929	6930	How you make money?	What is the best way make extra money?	1
3498	6931	6932	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Guam for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in France for the first time?	0
3499	6933	6934	Is Snapchat purposefully leaking false acquisition rumors in order to raise funds at a high valuation?	How can I create and host an Our Story / Live Story event within Snapchat? Who can I contact at Snapchat to start a Live Story?	0
3500	6935	6936	Why do I always feel alone?	Why do I feel alone sometimes?	1
3501	6937	6938	How will Trump’s presidency affect international students in the US?	How might Trump affect the status of foreign students at top universities in the US?	1
3502	6939	6940	What are the time slots available in CAT 2016?	What are the time slots of CAT 2016 exam?	1
3503	6941	4106	I am a 15 year old girl and I have really heavy cellulite on my butt and thighs, does anybody know how to get rid of it?	I am in good shape but have a trouble spot of cellulite right under my glutes at the top of my thighs, how can I get rid of this?	1
3504	6942	6943	I changed my sim card but use the same phone. Will the new Viber account from my latest sim card overwrite my previous Viber accounts data? Can I recover it using a third party app?	How can I use my old phone number in Viber if it still asks for confirmation using my new number?	0
3505	6944	6945	Should the major parties require the presidential nominees to agree to release their tax returns?	Should Presidential candidates be required to release their tax returns?	0
3506	6946	6947	I have completed electrical and electronics engineering, I want to do MS in MIS, so what job should I do within these six months?	Where was Von Arnim's 3rd Battalion during the battle of Jena and Auerstedt?	0
3507	6948	6949	How would the world be different if the Roman Empire never fell?	What if the Roman Empire Never Fell?	1
3508	6950	6951	I want to kill myself, my life has no meaning, what should I do?	I'm 40, I hate my life. I want to end my misery but I can't. Why can't I kill myself?	0
3509	6952	6953	How do I recover my lost Gmail password if I don't have the same number and don't remember the recovery email?	How do I reset my gmail password when they are not highlighting my recovery email option?	1
3510	6954	6955	Why do I feel anxious?	Living Yogic Life: Why do some people feel anxious all the time?	0
3511	6956	6957	How does hypnosis work or may help?	Does hypnosis work?	1
3512	6958	6959	How come I can't feel any connection with anyone In my life?	Life Advice: My (now ex) boyfriend cheated on me with someone I am related to and I feel so foolish and humiliated, how can I cope with this in a healthy way and not blame myself?	0
3513	6960	6961	What is the process for electronic recycling at Walmart? What does the Walmart return sticker look like?	Why Salman Khan is not richer than Shah Rukh Khan?	0
3514	6962	6963	What does it mean if you think about someone everyday?	What does it mean to think the world of someone?	0
3515	6964	6965	I am grumpy nowadays when I wake up. I lose my temper lot faster. Is there any explanation? Any work around suggestions would help.	Why did Soekarno say this?	0
3516	6966	6967	Why do babies cry soon after they are delivered? What is the scientific reason behind it?	What is the reason behind delayed first cry of a just born baby?	0
3517	6968	6969	What is unusual or different about the food and cuisine in São Tomé and Príncipe?	What is unusual or different about the food and cuisine in Jamaica?	0
3518	6970	6971	What is Shah Rukh Khan doing now?	What is your review of Shahrukh Khan (actor)?	0
3519	6972	6973	Which citizenship is the easiest to obtain and how?	What is the easiest citizenship to obtain and how?	1
3520	6974	6975	What is the best civilization in Age of Empires III?	How can I defeat the French in Age of Empires 3?	0
3521	6976	6977	"China is planning to introduce a policy called ""One belt, One Road"". Can we call this is a new silk route? How will this policy affect neighboring countries? Will this move help in improving international relations of China with Japan?"	"How do you think of the strategy ""One belt, one road "" advocated by China? What will it bring to the countries along the line?"	0
3522	6978	6979	What are the best ways to improve my writing skills in English?	How can I improve my English writing skills?	1
3523	6980	6981	What are the best technology for mobile phones?	What is the best app for a mobile phone?	0
3524	6982	6983	Why doesn’t the Chinese president Xi attend the funeral of Shimon Peres and Mandela?	How competitive is the hiring process at Flotek Industries?	0
3525	6984	6985	What are some noteworthy things that happened to you in the course of being a promiscuous man?	What are some noteworthy things that happened to you in the course of being a promiscuous woman?	0
3526	6986	6987	What does agape mean?	What is agape (love)?	1
3527	6988	6989	Is there a astronomical model that would generate the very long seasons found in Westeros/Essos?	In Game of Thrones, winter and summer can last for years and vary in length. What solar/planetary configuration could possibly produce such dramatic seasons?	0
3528	6990	6991	Why was Jayalalitha buried but not cremated as per Hindu tradition?	Why was Jayalalitha buried and not cremated?	1
3529	6992	6993	How do I get rid of acne on my face? I workout daily and wash my face twice a day.	How can I get rid of acne and scars?	1
3530	6994	6995	How do I last longer in sex?	I am a 20 year old male. How can I last longer during sex?	1
3531	6996	6997	How much are protein shakes helpful for weight loss?	How do protein shakes help me lose weight?	1
3532	6998	6999	Can a muslim man date a foreign girl?	Can male muslim date a foreign girl?	1
3533	7000	7001	I am having 99 fever daily and sometimes I get headaches. What should I do about this problem and is getting 99.5 fever daily bad?	Why did I get a fever?	0
3534	7002	7003	Daniel Ek: When is Spotify coming to india?	Why doesn't Spotify work in India?	1
3535	7004	7005	Why does my phone hang up itself?	How can I speed up my records on my phone?	0
3536	7006	7007	What happens when 0 Gb Disk space is reached ?	Is there a Pokemon Fan game or Romhack set during the war?	0
