id	qid1	qid2	question1	question2	is_duplicate
345267	128530	440086	What's the difference between cat 5, cat 6 and cat 7 Ethernet cables?	Which is better? A 23AWG Cat6 Ethernet cable, or a 32AWG Cat6 Ethernet cable?	0
345268	473553	473554	Are there any advantages to using callbacks instead of promises?	What is the advantage of using JSF instead of using HTML with JAX-RS? Is it good to use JSF with JAX-RS?	0
345269	473555	473556	What would the effect of alcohol to a 15 year old brain be?	What is the effect of alcohol on a 13 year old?	0
345270	51652	371329	"How do I reply formally to an email saying ""Please confirm the receipt of this mail""?"	"How do I reply formally to an email saying ""i acknowledge the receipt of this mail""?"	0
345271	473557	473558	How much do pilots use the autopilot function in an aircraft?	How much time do pilots hold control over an aircraft in any given flight?	0
345272	108425	473559	Which is more dangerous: AC or DC power?	Which is more danger- AC or DC?	1
345273	473560	473561	Is it only the oceans that are warming up in global warming, not the land?	If a country sinks completely into the ocean due to global warming, would that country still exist and have control over their sunken land?	0
345274	59377	179033	How can I read a balance sheet?	How do you read the balance sheet of a company?	1
345275	473562	20646	What happens when I unblock someone on Instagram?	On Instagram I blocked someone who blocked me. How do I unblock them?	0
345276	122880	5380	What would be the best laptop under Rs. 50k?	What are the best laptops under Rs. 50000?	1
345277	169023	473563	Do you think you will add a daily folic acid supplement to your routine? Why or why not?	Do you think that animals will ever be given a right to life similar or equivalent to human beings? Why or why not? Is this moral?	0
345278	369329	32030	What is substantive law and difference been procedural law?	What are the differences between procedural law and substantive law?	1
345279	76871	73719	Why do some people call Donald Trump racist?	Why do some people say that Donald Trump is racist?	1
345280	473564	473565	What are some good psychological thriller movies of 2016?	What are all the good suspense or thriller movies in Kannada?	0
345281	157061	20043	How do I add a description/elaborate my question on Quora?	How do I add question details on Quora?	1
345282	473566	473567	If my.hot water heater had been damaged on one side at the top can fiberglass particles filter into my water system in my house?	Can I install a tap on my sink at instead of a monocomand (cold or hot water tap), or are the pipes are different?	0
345283	229824	473568	What is happening in Venezuela?	What is happening in Venezuela and why?	1
345284	23573	228276	How can I make a suicide look like an accident?	I just want to die. How can I make it look like an accident?	1
345285	409474	473569	What is beta 1?	What is BETA?	0
345286	473570	473571	What is the difference between motion and movement?	What is the difference between motion and movement? Is they are the same?	1
345287	75823	61243	What are some amazing engineering facts in the Indian Railways?	What are some amazing facts about the Indian Railways?	1
345288	10495	11521	How do I increase my height after 22?	How do I increase my height?	1
345289	473572	473573	Why CRR is not applicable to RRBs and NBFCs?	While taking measures to reduce money supply, how does the RBI decide whether to use repo rate or CRR/SLR?	0
345290	205375	473574	Where is the event horizon?	What is the outer event horizon?	0
345291	288061	473575	What is the best books of management?	What are the best books about operations management?	0
345292	473576	473577	What is the value of [math]\sqrt [i\pi ] {-1}[/math]?	What is the value of [math]\sqrt[i]{i}[/math]?	0
345293	473578	473579	Where can I learn music production on evenings and weekends for affordable rates in Goa?	Where can I learn music production on evenings and weekends for affordable rates in South London?	0
345294	260344	473580	Why don't people think for themselves?	Why dont people think for themselves?	1
345295	473581	473582	Can animals be autistic?	What is an autistic animal like?	0
345296	473583	340383	What is the best way to propose to a girl?	How do I get a girl to propose to me?	0
345297	28078	46655	What is the crime rate in the Borough of Ealing and how does it compare to Haringey?	What is the crime rate in the Borough of Ealing and how does it compare to Bexley?	0
345298	79617	454280	How was your first day in college?	How was the first day of your college?	1
345299	473584	473585	Does Fight Club (the movie) appeal to women?	Does fighting (as in the Fight Club movie) appeal to women?	1
345300	473586	473587	What is your favorite holiday and why is it your favorite out of all of them?	What holiday is your favorite to blog about?	0
345301	389619	473588	Why do people take photos of themselves?	Why do people like taking photos of themselves?	1
345302	144991	473589	Why do I cry when I'm frustrated or angry?	Why do I cry when I get angry?	0
345303	473590	473591	How much impact ground a clearance have on the stability of a car?	How much of an impact can one individual person have on a culture? (Positively or negatively)	0
345304	86443	473592	Is Haskell as fast as C++? If not, why not?	Software Performance: Can good code in Python be as fast as good code in Java or C++?	0
345305	473593	164562	How do I recover my Gmail account without knowing my phone number and alternate email ID?	How can I recover my Facebook account without knowing my phone number and my alternate email ID?	0
345306	243724	235902	How can I get started using Quora?	How I use this Quora?	1
345307	55358	401305	What are the best books to learn about HTML, CSS and JavaScript?	What are the best books for learning for html, css and js, and learning to make websites and the design/front end aspect of a website?	1
345308	473594	473595	Why some songs are free while some are not?	"Can one refer to a state or prefecture with the pronoun ""who""?"	0
345309	108543	364881	What are the nutritional values of hard boiled eggs?	What are the differences between the nutritional values of a hard-boiled egg and a soft-boiled egg?	0
345310	473596	134581	Why are there so many questions exclusively about Pokémon GO and no other Disney related media?	Why are there so many questions exclusively about Pokémon GO and no other Pokémon related media?	0
345311	473597	255012	Why is gypsum called plaster of paris?	Why is Plaster of Paris called so?	0
345312	473598	473599	How can I Identify any notes in a song instantly without playing it on any instrument?	How can I know how to play a song on guitar (or any instrument) after only hearing it once?	0
345313	473600	6824	How can we make a repulser engine?	How/Why do electrons repulse each other?	0
345314	473601	473602	What is the expected release date and price of PS4 slim in India?	What is the release date of Star Wars 7 in India?	0
345315	85558	332026	How do I download a video from any website?	How can any streaming data audio/video can be downloaded from a website?	1
345316	473603	24486	Why do you learn foreign languages?	Why should I learn foreign languages ​​?	1
345317	473604	473605	Does SolarCity plan to go global?	Other than sex, is there any other way to be HIV Negative?	0
345318	473606	473607	Does redmi 2 work in the USA?	Will Redmi 1S back cover work on Redmi prime 2?	0
345319	473608	473609	What are the pros and cons of eating watermelon at night?	What are the effects of eating watermelon at night?	1
345320	473610	246295	Which is your favourite novel you have written?	What is your favourite novel?	0
345321	289009	151226	Which are the famous historical places in Chhattisgarh?	Where are the Historical places in Chhattisgarh?	1
345322	473611	266970	What are some tips on making it through the job interview process at DISH?	What are some tips on making it through the job interview process at Liquidity Service?	0
345323	307956	76636	What are the hardest and the easiest things to do in life?	Which is the easiest thing to do in life?	0
345324	473612	122095	What is a good inpatient drug and alcohol rehab center near Walton County FL?	What is a good inpatient drug and alcohol rehab center near Washington County FL?	0
345325	473613	473614	How can I get rid of pain?	How do you get rid of a painful pimple?	0
345326	157333	473615	What are the best ways to search for a job in Silicon Valley?	How does one get a job in Silicon Valley?	1
345327	38074	285027	Where does the word 'jitterbug' come from?	"Where did the word ""blog"" come from?"	0
345328	22731	162977	What is the best advice for a first time entrepreneur founder/CEO on the first hires?	What is the best advice you had for a young CEO that's doing his first start-up?	1
345329	473616	473617	How did the Renaissance and the scientific revolution change the world?	How are the Renaissance and the scientific revolution related?	0
345330	343406	473618	What do you believe in, in your Life?	Who do you believe in your life?	0
345331	473619	173424	How do I get over failure?	How can i get over any failure?	1
345332	473620	473621	Body language: What does it mean when a girl constantly pulls down her tshirt over her butt around a guy?	What does it mean when a girl make eye contact while brushing her body?	0
345333	80678	473622	What is UGC-NET? What are the benefits of qualifying it?	Do my 12th and graduation marks have a bad impact on my career even after qualifying for the UGC net exam as I have scored much less?	0
345334	8438	132051	What companies would you recommend to buy a used rental car from?	Is it a good idea to buy a used car from a car rental agency?	1
345335	3785	10721	I can't seem to ask anything anymore. Why does Quora keep marking all my questions as needing improvement?	Why does Quora always marks my question as needing improvement?	1
345336	473623	105952	Where can I find cheap hotels in Las Vegas?	Where can I book cheap hotel rooms on the Internet?	0
345337	191500	293045	What is your review of The Next Warrior: Proving Grounds - Part 11?	What is your review of The Next Warrior: Proving Grounds - Part 6?	0
345338	473624	473625	What are the various ethnic groups in Nepal?	Is it possible to freeze an object in time?	0
345339	76793	3839	What is the best way to live a meaningful life?	How do we live a meaningful life?	1
345340	473626	342438	What are some things new employees should know going into their first day at Air Products & Chemicals?	What are some things new employees should know going into their first day at Eastman Chemical?	0
345341	27544	5520	How did you expand your vocabulary?	What is the easiest way to improve my vocabulary?	1
345342	6679	57541	How do I get meth out of my system in 3 days?	How do I get meth out of my system in 2 days?	1
345343	473627	473628	Do I go no contact with my ex covert narcissistic boyfriend if we are going to be in the exact same classes for the next semester?	Are the videos shared by actor varun pruthi real? I mean he really helps those people?	0
345344	375632	38753	Where are the best places to eat in Chennai, Tamil Nadu?	Best places to eat in Chennai?	1
345345	473629	473630	How do Japanese customs differ from Brazilian customs?	How do Japanese customs differ from Canadian customs?	0
345346	160374	434681	How would I sell my digital product to LinkedIn?	How do you sell digital products?	0
345347	473631	473632	What are the parts of a nuclear power plant? What are their functions?	What is the function of a nuclear power plant? What are it's components?	1
345348	150879	109492	What would happen if India and Pakistan reunited?	What will happen if India and Pakistan happen to reunite as one country?	1
345349	473633	460872	What is the salary for penn state professors?	What is the salary of professors in india?	0
345350	19727	6754	How do blood types differ, and what is the difference between O positive and O negative?	What is the difference between O- and O+?	1
345351	473634	473635	How many females turn 18 every day in your country?	How many people on an average fly every day around the world?	0
345352	473636	473637	What TV shows are similar to Neon Genesis Evangelion?	Can someone explain as to why Neon Genesis Evangelion is so popular?	0
345353	473638	473639	Which Indian companies are working in B2B E-commerce space?	Are there any e-commerce companies that work on a B2B model?	1
345354	295974	473640	How can I track a stolen MetroPCS phone?	How do I root an LG MS 631 MetroPCS phone?	0
345355	473641	2235	If gender roles didn't exist, would there still be transgender people?	If society reversed gender roles would transgender people be the same people or different people?	1
345356	6261	294630	I forgot my password and the email address I used to create my Snapchat account. How can I log in or at least change my email address or password?	I've forgetten my user id and password for IRCTC, and when I click on the forget password link, it asks me to enter my user id! How do I retrieve my id and passkey?	0
345357	473642	473643	What are the APPROVALS required for A real ESTATE PROJECT?	How DOES A SOCIOPATH EXPRESS LOVE?	0
345358	96087	146805	Why do dogs like to sleep together with humans on their human beds?	Why do some people like cats more than dogs?	0
345359	473644	473645	How can I open a Skill Development Institute in India? What all are the requirement to run an institute in India?	Which time institute is best in India?	0
345360	36759	58832	How can I see who viewed my Instagram videos?	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?	1
345361	473646	473647	What does it feel like to be clever?	What was a clever deal you have done?	0
345362	58406	473648	Is there a vape that doesn't look like a vape?	What is vaping?	0
345363	307623	473649	What are the ancient 7 Wonders of the World?	Why is Machu Picchu a wonder of the world?	0
345364	91950	473650	How do I hack an Instagram account password?	How do I retrieve an Instagram account?	0
345365	52282	473651	How do I change my SBI register mobile number?	How do I change my mobile number in SBI?	0
345366	463159	473652	What cheap temporary housing options are available for a single Singaporean?	What cheap temporary housing options are available for a single Singaporean doing a masters?	1
345367	12717	12191	What are the various ways through which one can earn money online?	What are ways of earning money online?	1
345368	134660	209686	How safe are hotels in goa for unmarried couples?	Are there any hotels in Goa which could be safe for unmarried couples?	1
345369	473653	473654	Is technology a boon or a bane? Why?	How is technology a boon or a bane?	1
345370	99754	362083	Why do some Americans think Hillary Clinton is evil?	Why is Hillary Clinton so evil?	1
345371	169682	301806	Why are people so judgmental of everything?	Why are people so judgemental?	1
345372	48725	96077	Can you provide me the list of the best hollywood movies you have seen?	What are some of the movies of Hollywood that you must watch?	1
345373	473655	473656	Why do people need to believe in supernatural powers?	What makes people believe in the supernatural?	1
345374	473657	473658	Http://75700wi0pi65hyhev0z8w5-fs... this is the links to buy something on click bank?.	What is the resale price of Mi4i?	0
345375	473659	473660	What are the benefits of legs workout?	What are some good leg workouts?	0
345376	473661	473662	I am moving back to India. My daughter is a 11th grader. Can she complete her 11th and 12th grade by online courses, or home schooling?	I've been to different schools for my 9th, 10th and 11th-12th grade. Can my current high school submit all of my grades/transcript?	0
345377	473663	473664	Why are heavy metals are called heavy metals?	Why is heavy metal called that, in music?	0
345378	473665	473666	Which zodiac sign is associated with October 22?	What is the zodiac sign of October 23 1999?	0
345379	430132	473667	Why are women sensitive about age?	Why is it inappropriate to ask women about their age?	0
345380	473668	473669	What actually happen in our body while running so that fat burns?	How can I get continuous ROLL number in BITSAT 2017?	0
345381	210597	78807	Why do dogs bark during mid night?	Why dogs bark more at nights?	1
345382	473670	473671	What are the good books available for Datacom Job Interview?	What's a good video course for job interviewing?	0
345383	392599	473672	Why are my dreams so vivid?	Why do I have such vivid and sometimes disturbing dreams so often?	0
345384	64901	473673	What is the most ridiculous thing you have heard a teacher say?	What is the most funny thing you have heard a teacher saying?	0
345385	232573	41885	Instagram (product): How do I quickly unfollow people on Instagram?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
345386	473674	473675	Do I have to be a super-genius to get into RSI?	What is it like to be a RSI mentor?	0
345387	64881	61845	What if India and Pakistan went on war today?	What will be the consequences of India and Pakistan war?	1
345388	473676	473677	How come the WikiLeaks website has never been hacked, even as many critical websites get hacked each year?	How do I hack a HTTP website?	0
345389	251244	473678	Does the universe use knowledge without intent so that knowledge can be possessed as an ability outside the universe?	Can people be knowledgable about the world and still possess naive optimism?	0
345390	153094	15320	How can I delete my Instagram account if I don't know my old password or email?	How do I delete Instagram account when you forgot your password and email?	1
345391	473679	173389	Does Germany have coconut trees?	What are the differences between palm trees and coconut trees? What are the similarities?	0
345392	448873	250396	How do you treat pimple scars?	How can I remove pimple scars?	1
345393	473680	82404	How do I overcome depression as am an introvert?	How does one overcome depression and anxiety?	0
345394	71508	15309	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	1
345395	473681	65322	What advice would American girls like to give Indian guys?	Why is it so hard for an Indian guy to date abroad?	0
345396	473682	296944	Should new actors start in commercials to build up their credits then focus on film/TV after?	Should new actors start in commercials to build up their acting credits then focus on film/TV after?	1
345397	234788	473683	How do I replace a Clash of Clans account on a new phone with an older account from another phone?	Could the new haste spell replace the rage spell in Clash of Clans?	0
345398	143499	449402	Survey Question: What is your current WhatsApp status?	What is my WhatsApp status?	1
345399	288095	473684	What are the best websites for an electrical engineer?	How can I get a job in electrical industry as a fresher?	0
345400	473685	473686	How should I prepare for an interview for bank PO through IBPS?	Probationary Officer: How do I crack interview for BANK PO IBPS?	0
345401	473687	473688	What do women think about Zyzz's jawline?	What do you think about women era?	0
345402	43373	6699	How do you stop a Terrier/Border Collie mix from humping your furniture?	How do I stop my Shepherd-Husky mix puppy from humping my furniture?	1
345403	414900	473689	Why do people with Asperger's/autism often like animals so much?	Are all Autism or Asperger Syndrome people Introverts?	0
345404	70898	473690	What is a good list of animals ordered by intelligence?	Which animal is more intelligent? Pigs or dogs?	0
345405	473691	473692	What is an ecosystem?	What is an integrated ecosystem?	0
345406	473693	473694	What are the lastet social media trends?	What are the recent social media trends to follow?	1
345407	67045	473695	how old are the Childeren in this music video?	How can I help my aggressive 2 1/2 year old stop hitting other kids?	0
345408	473696	73885	What's the worst thing that you've done that has worked out for you?	What is the worst thing that you have done?	0
345409	473697	473698	When do I use gerund form?	How do I use gerunds?	1
345410	2675	10565	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	What do you think of the decision by the Indian Government to replace 1000 notes with 2000 notes?	1
345411	473699	473700	What will it take for me to become an astrophysicist?	What do you have to do to become an astrophysicist?	1
345412	15140	1718	Is there a way on Quora to ask why a specific question was marked as needs improvement?	All my questions on Quora need improvement. What is the best way to ask a question on Quora?	1
345413	473701	473702	Why don't humans absorb energy from the sun for nutrients like plants?	Assets of 10 lakhs earning 7.5% yearly. Debts of 9 lakhs at 8.5% yearly. Can this ratio make profit? If yes whats the maximum? (Assets are fixed)?	0
345414	473703	473704	What will happen if HEU explodes?	Is ghyandhan orginal?	0
345415	473705	473706	What are some really interesting questions to ask the regular public for experimental videos?	What are some really interesting questions to ask the public for experimental video?	1
345416	473707	473708	What countries owe the U.S. money?	If the U.S. Government owes most of the money it owes to the U.S. Government then what exactly is the debt problem about?	0
345417	376328	294407	How I build a stamina?	How can I built stamina?	1
345418	164826	27895	How can I be a good mother?	What are the qualities of a good mother?	1
345419	473709	143211	Does Mobileye currently offer new employees stock options or RSUs?	Does Square currently offer new employees stock options or RSUs?	0
345420	473710	473711	I had a panic attack in front of people and now I'm really embarrassed. what should I do?	Is it normal to be embarrassed after a panic attack?	0
345421	473712	473713	Why is the study of law important?	Why should I study law?	1
345422	291621	132728	How can one be like Marilyn Monroe?	Who's is the Marilyn Monroe of today?	0
345423	95323	257397	Why do people keep buying Apple products?	Why do people use Apple products? What a pain in the ass?	1
345424	473714	473715	What are some of your favorite red herrings from Alfred Hitchkok Presents episodes?	What are some of your favorite red herrings from Alfred Hitchcock Presents episodes?	1
345425	334253	473716	I like to crossdress, i want to buy girls clothes online, how can I do this without my family finding out?	Whenever I feel depressed, upset or ignored I tend to do things without my knowledge which I did not want to do like watching porn or masturbating. I know it's no harm, but I don't want to get addicted to this. How can I overcome this?	0
345426	473717	22862	I want to write and publish a fantasy novel. I have heard the concept of self-publishing on Amazon.com. Does it require any pre-investment? How much?	I need to write a children's book, and I have no ideas. Can you give me any?	0
345427	134863	55099	Should I prepare for cat 2017?	How would I stratify my preparations for the CAT 2017?	1
345428	473718	473719	Why do most of the people look so different from their Facebook profile picture?	Why is my profile picture on Facebook missing?	0
345429	194223	192776	What do you absolutely hate about Quora?	Why I do not like Quora?	1
345430	473720	473721	What are the advantages and disadvantages of outsourcing?	What are the advantages of outsourcing?	1
345431	473722	473723	What type of benefits do you have if you join the army in US compared to the benefits of joining the army in Canad?	What type of benefits do you have if you join the army in US compared to the benefits of joining the army in Argentina?	0
345432	66873	16554	Is Quora censored?	Why does Quora have a character limit for question titles and details?	0
345433	473724	473725	What is The Carbonaro Effect?	"In True Blood, How powerful is ""glamouring"" supposed to be? How long do its effects last?"	0
345434	473726	114372	Is school based better than board based exam?	Is there any difference in school based and board based exam for 10th?	0
345435	278070	237392	Does the following script (ɖ∀ཡز∂ ɐŧ ƫҿϞɮ☉ ɽφʉʛƕ), appear like written Greek?	Does the following script, (ɖ∀ཡز∂ ɐŧ ƫҿϞɮ☉ ɽφʉʛƕ),appear like written Greek?	1
345436	473727	137008	Is sex on a period good?	Can we have sex in periods?	0
345437	473728	473729	What would be Hillary Clinton's policy for North Korea?	What is Hillary Clinton's stance on North Korea?	0
345438	473730	473731	Are there any good place to get haggis in NYC and neighboring areas?	Where can I get good, traditional haggis in NYC?	1
345439	305886	445000	Why did they dump Osama bin laden in the ocean?	Why was Osama bin Laden buried at sea?	1
345440	473732	473733	What is the salary for an account executive?	What is the salary for accounting?	0
345441	337191	379761	What would happen if moon falls on earth?	What would happen if the Moon hit the Earth?	1
345442	140480	473734	What companies hire software engineering interns?	What companies are hiring software engineering interns in Europe?	0
345443	58173	28559	How can I improve my English in all aspects?	How I can speak English with fluency?	1
345444	473735	316730	What does Snapchat mean?	I deleted my friend on Snapchat after a fight. They appear on my added me list but I cant see their score. Does anyone know what this means?	0
345445	473736	473737	Why do electrons flow from n type semiconductor to the metal side in a schottky barrier diode even though there are no holes in the metal side?	Why don't we use a metal in the source and drain regions of a MOS transistor instead of the n type semiconductor? This way we would get more carriers.	0
345446	51489	2026	Who do you think will win the U.S. election in November?	Who will win the 2016 U.S. presidential election and why?	1
345447	34696	212914	How can I see a persons most visited profile on Facebook?	Is threre any way to see who view my profile on facebook?	1
345448	473738	473739	Is e FD are good for investment?	Have you ever witnessed someone go through withdrawals?	0
345449	473740	473741	I am an 17 year old girl turning 18 in a month in Singapore. I have no clue what to do in university and feel like a gap year to decide, should I?	Should I do a gap year before entering university?	0
345450	260755	473742	Which is the best and simple book to learn German grammar?	What is the best book for learning German grammar?	1
345451	388142	473743	What does it mean if my heart rate is at 130 bpm?	What happens to all the queued posts, when a very active WhatsApp user logs in after a year? Will the mobile hang for an hour or so?	0
345452	473744	473745	How should I prepare green coffee?	How can I prepare a cup of coffee?	0
345453	473746	288013	What is the greatest unsolved mystery in the Universe?	What is the greatest unsolved mystery of all time?	1
345454	6070	42034	Which exercise type help you to increase your height?	Is there a way to get taller, and increase your height?	1
345455	473747	473748	Can killing a person in self-defense be considered right in Kant's morality?	With respect to collateral damage, where does the moral right to self defense end?	0
345456	120456	473749	I have forgot the screen unlock PIN code of my HTC, how can I unlock it now?	How do I unlock my HTC 2200?	0
345457	473750	185620	Is insurance.comparisons.org a scam?	Is 2hands.org a scam?	0
345458	11242	473751	How was Ghost Adventures exposed as a fake show?	"Do you like ""Ghost Hunters"" or ""Ghost Adventures"" better?"	0
345459	473752	473753	At the age of 30 can a NGO help me, I am from middle class family?	What is the best way of getting good at answering logic questions?	0
345460	228787	457783	How would I decorate my room?	How can I decorate a wall in my room?	0
345461	312624	473754	Which is the best driving school near Tamparam and how much does it cost?	Where can I found best Driving training School at Castle hill?	0
345462	473755	473756	What are typical severance packages like for a Director/VP level role at a well funded startup?	If a startup raises 40 million and fails to sell the company, do startup founders typically exit with a severance package?	0
345463	238561	473757	What Does a therapist do if they have to poop during a therapy session?	What if a manager threatens to fire you if you go to see a therapist again, during the work day?	0
345464	473758	473759	What instruction will you give to the patient using Combivent to ensure there will be no overdose of the drug?	What's the number of drug overdose deaths in Hotels in the UK?	0
345465	473760	473761	Is the PSAT a good predictor for the SAT?	How do you convert PSAT scores to SAT?	0
345466	473762	473763	What is the average salary of JAVA developer?	What are an average salary of Java developer?	1
345467	473764	293126	How do I predict Indian stock market movement?	Can the stock market be predicted?	0
345468	473765	473766	What is history's most famous question?	What are some of history's most (in) famous executions?	0
345469	473767	473768	What are some Professional bodies of engineering?	How do codebreakers work?	0
345470	130104	77359	What are some mind-blowing gadgets tools that most people don't know about?	What are some mind blowing bike gadgets that most people don't know?	0
345471	23798	71879	I forgot my Facebook and email password. How can I log into Facebook?	I forgot my email Id and password on Facebook. How can I log into Facebook?	1
345472	473769	473770	What is the Cost of bariatric Surgery in Punjab?	What is the cost of Bariatric surgery?	0
345473	473771	473772	What is the difference between a yield curve and a par curve?	Which certification I should prefer in ITIL, currently I am not certified with any certification	0
345474	473773	473774	What hygienic and safety concerns one keep in mind while travelling in Nepal?	What Hygienic and safety concerns should one keep in mind while travelling to Nepal?	1
345475	473775	473776	What is life all about?	Is life all about living?	0
345476	473777	473778	I like a girl, but I don't know how to tell her that?	How do I tell a girl that I don't know, I like her?	0
345477	64891	67712	What were the major effects of the cambodia earthquake, and how do these effects compare to the Chile earthquake in 2010?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?	1
345478	63201	118953	How can you get pregnant when you are not in your period?	Can you get pregnant on your period? How likely is it?	0
345479	380189	473779	What should be my first step if I want to start a coaching centre for students?	What is the first step to start guest post?	0
345480	371456	473780	Where can I find sex pictures?	Who is the most beautiful porn actress of all time?	0
345481	100162	164851	Why is Pokemon go not working in India currently?	Has Pokémon GO stopped working in India?	1
345482	275802	157780	Which is the best way to learn algebra quickly?	What is the best way to learn Algebra?	1
345483	473781	473782	I use HTTP/HTTPS to access video streaming websites. Doesn't it mean that TCP is always used for transferring the video files?	Why does Netflix use TCP and not UDP for its streaming video?	0
345484	473783	442369	How much money per hour do Uber drivers make in Yuma, AZ? What's the most a person can reasonably make per month?	How much money per hour do Uber drivers make in Atlanta? What's the most a person can reasonably make per month?	0
345485	461843	197979	Why was Tupac Shakur murdered?	Who killed Tupac Shakur?	0
345486	473784	337568	"In Korean, how do you say ""picture""?"	"In Korean, how do you say ""and you""?"	0
345487	226861	302011	What are the downside of GST bill?	What is the drawback of GST bill?	1
345488	296490	120684	What is the difference between accounting and accountancy?	What is the difference between accounts and accounting?	0
345489	306230	473785	What is the function of E-commerce?	If an e-commerce company offers product at best prices with super-fast delivery & return options - is it ok to provide a simple functional app?	0
345490	473786	473787	Will people get more ticklish if not tickled in a long time?	Can you stop being ticklish?	0
345491	473788	473789	Can you fall in love on the internet is that possible?	Where can I get PDFs of almost every book?	0
345492	473790	473791	Ihave minolta 100*300 AF lens non digital in which digital body its get fit?	What is the probability that some part of the body of my brand new car was recycled from my old junk?	0
345493	473792	473793	Long Island, NY: What is the best place to play tennis on The North Fork, East End (around Greenport/Orient)?	What is the best Record Store in Long Island, NY?	0
345494	178400	85768	Which are the top adult movies ever?	What are the top 3 best movies you've ever watched to date?	0
345495	13144	35933	What is make money online?	Is there any easy way to make money online?	1
345496	118915	29104	How do you know if you're unconditionally in love with someone?	How do you know if you're in love?	1
345497	261419	473794	Is there truly such thing as wasting time?	Is there such a thing as wasting time?	1
345498	364463	143568	How do you display a list of all the tags in a Tumblr blog?	How can you blacklist tags on Tumblr?	0
345499	473795	473796	What are some things new employees should know going into their first day at Handy & Harman?	What are some things new employees should know going into their first day at Harman International Industries?	0
345500	382242	118391	What parts do I need to build my own gaming PC?	What parts do I need to build a gaming PC?	1
345501	473797	473798	What are similar sites to leboncoin.fr?	What are some similar sites to Wordle?	0
345502	473799	440379	I am qualified CMA currently working with Multi Commodity Exchange, Please advise the additional course to enhance my career?	I have just finished my B.Tech in CS from a state level college, but my degree is still 1 year away due to some pending backlogs. I now want to use this time for enhancing my skills and increasing my knowledge so that I can become more qualified for a career in the IT sector. Any advises?	0
345503	473800	473801	What is the difference between schizocarpic fruits and dehiscent fruits?	What are the differences between climacteric and non climacteric fruits?	0
345504	473802	473803	Which are the best Japanese design companies  for consumable electronic products?	Which is the best graphic design company?	0
345505	158621	473804	How was life during the Empire in Star Wars?	Can a non commerce student qualify all the stages of CA?	0
345506	79621	473805	What is even number?	Is zero an even number?	0
345507	473806	473807	What are some intensive properties of matter examples?	What is the intensive property of matter?	0
345508	473808	473809	What does LA Devotee mean?	What does via mean?	0
345509	473810	235354	What does hh4u mean?	"What does ""beghairat"" mean?"	0
345510	382503	259941	How long does 5 mg of Klonopin stay in your system?	How long does Klonopin (Clonazepam) stay in your system?	0
345511	473811	473812	Could Richard Nixon be accused of racism?	Was Richard Nixon racist?	1
345512	1955	79023	What can I do to get a job at Microsoft?	How do I get a job at Microsoft?	1
345513	39765	473813	What group of people have been the most privileged since American was founded?	Who are the most privileged people in the US?	1
345514	473814	473815	How does Modi's surgical strike on black money impacts common man and economy?	How did Modi use black money to develop our India?	0
345515	473816	300384	If Neil Armstrong was the first man on the moon, who filmed him stepping out of the ship?	Did Neil Armstrong really land on the moon?	0
345516	21061	10730	DId something exist before the Big Bang?	Did matter exist before the big bang?	1
345517	473817	314542	Why should I prepare for GATE (CSE)?	What is the best way to prepare for GATE in CSE?	1
345518	24297	6800	What is the easy way to make money online?	How can I make money online consistently?	1
345519	473818	473819	What is aptitude test?	What is an aptitude test?	1
345520	458719	473820	In Greek mythology, why does Atlas have to hold the world?	In Greek mythology: why did Atlas carry the world on his shoulders?	1
345521	473821	5408	How do I prepare for IBPS PO 2015 within two months?	How do I prepare IBPS PO exam in one month?	0
345522	13571	473822	What are the advantages and disadvantages of Globalization?	What is the advantages of globalization outweigh its disadvantages?	0
345523	230775	183674	What does the law of scarcity mean?	What is science of scarcity in economics?	1
345524	473823	86145	How do I activate 2G in Lenovo K3 note?	How do I activate 3g in lenovo k3 note?	0
345525	473824	473825	COMPLEX FORMATION METHOD IS USED EXTRACTION of WHICH METAL?	Is it possible to bring rivalry between Israel and Iran to end by making more business deals and connectivity - high speed train from Iran to Israel?	0
345526	473826	473827	What is the difference between studying in India and studying in any other place like the US/UK/Australia?	Which is a better place to study, the UK or Australia? Why?	0
345527	407501	473828	What are the pros and cons of us humans building a global Utopia?	What are the pros and cons of daisy chain monitors?	0
345528	429467	140733	What ethnicity do I look like?	Why do people from different Indian states/ethnicities look so different?	0
345529	33927	74585	Is it legal to download movies from fmovies.to?	Is it illegal to watch movies online for free?	0
345530	473829	473830	Can we change the date of Indigo flights after tickets are booked? How?	Is it possible to bring forward my flight date of an already booked flight?	0
345531	90859	94531	Which are the top Hollywood movies of 2016?	Which is the best Hollywood movies of 2016? Why?	1
345532	19307	62007	Why Modi is putting a ban on 500 and 1000 notes?	What is the reason behind government's ban on 500 & 1000 rupee notes? What are the immediate effects and how useful will it be in curbing black money?	1
345533	473831	140325	What are the symptoms of being bipolar?	What are the symptoms of bipolar disorder?	1
