id	qid1	qid2	question1	question2	is_duplicate
24263	45355	45356	What are the advantages of using only Facebook Login for your website?	"What are the advantages/disadvantages of using the ""login with Facebook"" for your app (e-commerce)?"	0
24264	45357	45358	What would you say to your younger self?	If you ever met your younger self what would your suggestions be to your younger self?	1
24265	45359	45360	Can a 7 year old girl get pregnant? lf yes how is that possible?	Is it too late for a 16-year-old to start doing track and field?	0
24266	45361	45362	What is your worst experience in life?	Worst experience of life?	1
24267	45363	45364	How many members are in the U.S. Senate?	How did Timothy Pickering become a U.S. senator?	0
24268	45365	45366	What are your chances of getting an STD? How can you reduce those chances?	How can you reduce your chances of getting an STD?	1
24269	45367	45368	What is the best birthday gift for celebrities?	What's a good birthday gift if you have no money?	0
24270	45369	45370	Did you understand the ending of 2001 A Space Odyssey?	What was meant by the final scene in 2001: A Space Odyssey?	0
24271	45371	45372	Who would win in a fight between different species of cats: lion, tiger, leopard, jaguar, snow leopard, cheetah, and puma?	What is the difference between a tiger and a leopard?	0
24272	45373	45374	Turning an Arduino prototype into production - how is that done?	Is the Arduino suitable for prototyping a hardware company?	0
24273	45375	45376	Is S$360,000 a good salary for a single guy to live in Singapore?	How good is a salary of SGD 64,000 for a computer science major fresher in Singapore?	0
24274	45377	45378	How do I become a famous composer without going to music school?	How do I become a professional music composer?	0
24275	14221	6800	How can one make money online?	How can I make money online consistently?	1
24276	45379	45380	How can you determine the Lewis structure for O2?	How is the Lewis structure for propane determined?	0
24277	45381	45382	How do I apply for cat 2016?	What are the requirements to apply for cat 2016?	1
24278	45383	45384	Is there a Drug and Alcohol Rehab Center in Anchorage County AK?	Is there a Drug and Alcohol Rehab Center in Bristol Bay County AK?	0
24279	45385	45386	Which is the best example of cashless transaction?	What is cashless?	0
24280	45387	45388	Why doesn't Quora provide Date-Time information of questions & answers?	Why doesn't Quora show when a question was added?	0
24281	45389	45390	Is there a website that sums up in what are specialized each US universities?	How good is American university?	0
24282	45391	45392	Why do some people believe that the world is flat?	Why do some people still believe that the earth is flat?	1
24283	9917	16017	What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Banda Sea earthquake in 1938?	1
24284	45393	45394	Can you create a nice story that explains how stock market works?	How would you explain how the stock market works to a layperson?	1
24285	45395	45396	My DOB is on 12/11/1985 at 2:20 pm in Jajpur town, jajpur, Odisha, India. Can you please let me know about career & married life?	My DOB is on 12/11/1985 at 2:20 pm in Jajpur town, jajpur, Odisha, India. Can you please let me know about career and married life?	0
24286	45397	45398	What are the best graduate programs for product design?	What are some of the best graduate programs for designers?	0
24287	45399	45400	What if I only pay the minimum due of HDFC credit card?	Can I use my HDFC credit card by paying only minimum amount due?	0
24288	6885	45401	What are the differences between sheep, lamb, goat, ram and mutton?	How can I sell the goat or sheep meat in restaurants?	0
24289	36620	45402	Does masturbation cause whitening of hair?	Does masturbation causes white hair?	1
24290	45403	45404	Is the iPhone 6 good?	Is iPhone good?	0
24291	20403	45405	Which company will fall first: Google, Apple, Facebook, Amazon, or Microsoft?	How will our lives be affected if Google, Microsoft, Apple, Facebook and Amazon go bankrupt?	0
24292	45406	45407	Why is the night an important Apache tribe symbol? What does it mean?	Why is the earth an important Apache tribe symbol? What does it mean?	0
24293	45408	45409	In what ways can India teach Pakistan a lesson after the Uri attack ?	Why doesn't India backfire Pakistan after Uri attack?	1
24294	45410	13556	How should I improve my writing skill for blogging?	How do I improve my writing skills?	1
24295	45411	45412	What are good tips to take good pics in a smartphone?	What tricks do you know about mobiles and computers which most people are usually unaware of?	0
24296	2388	45413	What's the reason India fails in Olympics?	Why does India perform so poorly at the Olympics?	1
24297	45414	45415	Why doesn't India start using plastic banknotes?	Why isn't India using polymer currency notes?	1
24298	45416	45417	How did Kylo Ren get his helmet? What's the story behind it?	Why is Kylo Ren's lightsaber so sloppy looking?	0
24299	41867	45418	What is the best book for core Java for beginners?	What is the best book for learning Java?	1
24300	45419	45420	Is Islam older than Quran and Prophet Muhammad?	How is Fatwa relevant in a country like India where there is constitution and rule of law?	0
24301	45421	45422	Will you help a guy dress up as a girl?	Does owning a dog actually help you pick up guys (as a girl)?	0
24302	45423	45424	What are the common traits of INTJ women and girls?	What are the most common differences between the INTJs and the ISTJs?	0
24303	14402	45425	Which company has the best image recognition APIs in the market place today?	What are the best image recognition apps?	0
24304	45426	45427	What is the best place I should visit in the winter in India?	What is the best place to visit in India in the winter?	1
24305	11408	42626	Which is the best programming language for a beginner to learn?	What is the best programming language to know?	1
24306	45428	45429	Why are people so scared and/or saying damn pitbulls when they attack someone?	Why do guys marry when they seem so damn preoccupied with things happening outside their house or gadgets?	0
24307	45430	45431	What are the advantages and disadvantages of deregulation?	What is deregulation? How can you take maximum advantage of it where it exist?	0
24308	45432	45433	Can a family live comfortable on $450,000 a year in New York City?	Can a family have a luxurious life in New York City with a yearly income of $450,000?	1
24309	9122	45434	What's more important, knowledge or imagination --- and why?	What is more important, knowledge or wondering?	0
24310	45435	37128	What are some good books on quantum physics for beginners?	What are the best introductory books on quantum physics?	1
24311	16565	45436	Does Gary Johnson have any chance left at winning the presidency?	Does Gary Johnson stand a chance in the 2016 election?	1
24312	45437	45438	Can someone refer me for the post of associate software engineer in Accenture?	What is the scope for an Associate Software Engineer in Resource Management in Accenture?	0
24313	45439	45440	Can role-playing affects in your personal life?	What are the different sizes of milk containers?	0
24314	33978	45441	What are the health risks of smoking?	What are some of the health risks of smoking Parliament Menthol Lights?	1
24315	45442	45443	Why are skateboard wheels white?	Why are skateboard wheels as hard as they are?	0
24316	45444	45445	Why does it take so much time to get GTA 5 installed on a PC?	Will GTA 5 work on my PC?	0
24317	45446	45447	How can I improve my spoken English?	How can I learn to speak English?	0
24318	45448	2619	What is the valid option for earning money online?	What are some best ways to earn money online?	1
24319	45449	45450	Why do I need a Visa to go to Australia?	Do I need a visa to visit Australia?	1
24320	45451	10558	What are characteristics of continental drift theory?	How do continental drifts occur?	0
24321	45452	45453	What is your philosophy of life?	Do you think about life and what is your philosophy of life?	1
24322	45454	45455	Why is the lesbian section under the straight section rather than the gay section on Pornhub?	Why does Pornhub classify lesbian videos under straight porn?	1
24323	45456	45457	Can energy be borrowed from vacuum(to be returned immediately)? If this happens how do we know vacuum energy is real if virtual particles don't exist?	Do virtual particles and energy in vacuum really exist? Can we observe them? Where? When?	1
24324	45458	45459	Who all are interning at IIM Ahmedabad in Summer, 2016?	What are the fields in which I can go for a summer internship at IIM-Ahmedabad?	0
24325	45460	45461	How can I learn self-hypnosis?	How should I begin with self-hypnosis?	1
24326	45462	45463	Do you think that conflict in Syria is a proxy war between US and Russia?	With Russia's involvement in the Syrian Civil War, is the conflict turning into a proxy war between NATO and Russia?	1
24327	45464	45465	Are horoscopes true?	Are horoscopes legit?	1
24328	7948	45466	Why do people still think the the world is flat?	Why do some people think that the Earth is flat when it is very clear that it is not?	1
24329	45467	45468	How accurate are War games like Call of Dutycompared to actual warfare?	How realistic are war video games like Call of Duty?	1
24330	45469	45470	Do atheists celebrate Christmas?	Why atheists celebrate Christmas?	1
24331	45471	45472	How famous is SNSD in South Korea?	What is something a coworker has done that was just plain dumb?	0
24332	45473	45474	What's the best way to travel the world?	What are the best travel hacks?	0
24333	45475	45476	How can I emotionally support my best friend with type 1 diabetes when he comes to me feeling very insecure with it?	How do I handle it emotionally when I've found out my husband slept with my best friend, who is also my next door neighbor?	0
24334	45477	45478	What is it like to move to England from the States?	How could history have unfolded differently if the United States had never gained independence from England?	0
24335	45479	45480	What are bioreactors? How do they work?	What are similar alternative softwares for Filezilla and why are they a good option?	0
24336	45481	45482	How does cyberbullying work?	How does cyberbullying usually start?	0
24337	3391	45483	How smart is Donald Trump?	What do smart economists think about Donald Trump and his policies?	0
24338	45484	45485	Who Is Super Mind Astrologer In KATHMANDU GURU JI N K RAI?	Who Is best Super Mind Astrologer In Delhi GURU JI N K RAI?	0
24339	45486	45487	What is a cell tower's range?	What is BTS and what is a cell tower?	0
24340	45488	12480	Why is there a public outrage when a woman gets raped, but none when men are falsely accused of rape?	How can a man get raped by a woman?	0
24341	45489	45490	Which is the best laptop for gaming under 60k INR?	Which is the best gaming laptop in 60000 Rs?	1
24342	45491	45492	How much do YouTubers make when each of their videos get 50k, 100k, 500k, 1m, and 1.5m views?	How much do youtubers earn per view of a video?	0
24343	45493	45494	What are some amazing facts about Pokémon GO, both as a game and out in the world?	What are some mind blowing facts about the game Pokémon GO?	1
24344	21273	45495	"What's your impression of Chinese people as a ""foreign person""?"	What do people think about Chinese people?	1
24345	45496	45497	What are best places in Bangalore?	What are the best places in Bangalore?	1
24346	45498	45499	Is the Universe a sphere? If not, which shape it is? How do we know that?	Shouldn’t the shape of the universe be a 3D sphere?	1
24347	45500	45501	Which IB subjects should I choose for economics?	Which IB subjects should I choose?	0
24348	45502	45503	What is the difference between the GC separation technique and the HPLC separation technique? Which one is more effective?	What are some techniques used to separate mixtures?	0
24349	45504	45505	How do I transfer WhatsApp messages from Android to iOS?	How can I transfer my whatsapp chats from Android to iOS?	1
24350	45506	45507	What was Celgene's IPO price? What would 100 shares be worth today?	What was Nike's IPO price? What would 100 shares be worth today?	0
24351	45508	45509	When did you join Quora?	How did you join Quora?	0
24352	45510	45511	Is it true that Thirukural was written 2000 years ago?	What are north Indians' knowledge about Thirukural?	0
24353	45512	45513	Is it bad for an almost 17 year old to fall in love with a 26 year old?	Must everything have a cause?	0
24354	45514	19445	What is the best treatment for rheumatoid arthritis?	Which is the best treatment for rheumatoid arthritis?	1
24355	45515	45516	How can I join to IB India?	How do I get into IB india?	1
24356	45517	45518	What would be a good menu description of chicken Alfredo with fettuccini pasta?	What is a good pasta maker for a beginner?	0
24357	45519	45520	In the area of mathematics, would you agree that we only value knowledge that has been produced with difficulty?	In the area of natural sciences, would you agree that we only value knowledge that has been produced with difficulty?	0
24358	45521	35359	What is biggest difference between Chinese and Western cultures?	What are the major differences between Chinese and western culture?	1
24359	45522	45523	What is a boot.img file in Android?	Which recovery.img file flash in a phone flashed with custom ROM?	0
24360	45524	45525	Is Quora like Stack Overflow for tech and non-tech questions?	What is the difference between Quora and Stack Exchange?	0
24361	45526	45527	When should I lose my virginity to a guy?	How does a guy lose his virginity?	0
24362	45528	45529	How well/badly was the movie Ip Man received in Japan? Was it even screened there?	Do foreigners have a bad reputation in Japan?	0
24363	45530	39698	What are the best movie scenes ever? What makes them stand out?	What are the best epic movie scenes ever created?	1
24364	45531	45532	Why does the sky sometimes appear in red?	Why does the sky sometimes appear purple?	0
24365	45533	45534	What is the best way to find a pen pal?	How do pen pals work?	0
24366	6803	45535	How can I stop masturbating forever?	How can I stop the urge to masturbate?	1
24367	30055	11167	What are the repercussions of 500 and 1000 rupee notes not being legal tender anymore?	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	1
24368	45536	45537	How many marks do I get for 14k rank?	I have got an 85% in CBSE (and I am dropping the year). How many marks do I need to get a rank of 10000 in JEE Mains?	0
24369	45538	45539	How do eye exercises work? How are they done?	Does exercise improve eyesight?	0
24370	45540	45541	What universities does First Merchants recruit new grads from? What majors are they looking for?	What universities does First Solar recruit new grads from? What majors are they looking for?	0
24371	17632	45542	What is the reason behind the sudden discontinuance of 500 and 1000 notes by PM Modi?	What is reason behind banning 500 &1000 suddenly, what is the benefit of it?	1
24372	45543	45544	Does Hillary Clinton still have a chance at winning the presidency?	Do you think Hillary Clinton will win?	1
24373	12916	45545	What is the best time for studying? Why?	What is the best time of the day to learn or study?	0
24374	45546	45547	Who invented roll-on deodorant?	Who invented deodorant? How?	0
24375	10311	7168	How can I increase traffic to my websites by Facebook?	How can I increase traffic very soon on my blog?	1
24376	45548	45549	Why does AWS use OpenID instead of OAuth?	How does OAuth 2.0 work?	0
24377	45550	45551	My girlfriend dumped me as I told her to come to my place by cab as it was 35km far from her place. Am I wrong?	S it true that only distinction students in med school make good doctors?	0
24378	45552	45553	Does the Samsung Galaxy J7 new 2016 have 2 SIM and 1 memory card slots or is the 2nd SIM slot being used as a memory card slot?	Does the Samsung Galaxy J7 have 2 SIM and 1 memory card slots or is the 2nd SIM slot being used as a memory card slot?	1
24379	28695	31765	Why are some people more intelligent than others?	What can I do to become smarter?	0
24380	45554	45555	Is a business plan useful? How and why?	Is the business plan really useful?	1
24381	45556	45557	How can I get access to an old Yahoo account if the backup (non-Yahoo) email account that I used to create the account has been deleted?	I don't remember my password, phone number nor my login details of my previous Yahoo email account. How can I access it?	0
24382	27812	45558	Should I use a mass gainer or whey protein to gain weight?	Which is better for skinny people, a mass gainer or whey protein?	0
24383	45559	45560	Why is fitbuyfollower.com best website to buy Instagram followers and likes?	What is the best programming language to develop a bookings website like Booking.com? And why?	0
24384	45561	45562	What kind of technology can we expect in the next 50 years?	What will technology be like 50 years from now?	1
24385	45563	45564	Why do people believe myths?	Why do people believe in the myths? What are some examples?	1
24386	45565	45566	Why do people still stigmatize suicide?	What is Phobia movie climax?	0
24387	45567	45568	What are the places to see in Coorg?	What are the places to visit in coorg?	1
24388	45569	45570	How can Donald Trump select unfit people for the advisers role?	What are some side dishes to eat with jambalaya?	0
24389	45571	45572	Why watching porn among youth has gone up exponentially in recent times? Is the hectic life style or unhealthy competition to be blamed for?	Is watching porn a crime?	0
24390	45573	45574	Why do many Indians want to leave India to settle abroad?	Why do many Indians want to leave India?	1
24391	18772	45575	Can hamsters eat apples?	Should hamsters eat popcorn?	1
24392	45576	45577	If velocity on the German Autobahn is unlimited, could I legally drive with superluminal velocity too if I had warp drive?	Am I allowed to drive in Germany with an IDP (international driving permit) if I have a resident/work (Blaue Karte) visa or do I have to get a German driving license?	0
24393	45578	45579	I completed btech ECE this year I have lill intrest in coding but know only c language (basics) so I m confused weather prepare for itsector or IBPS?	I have done BA honours in economics for DU this year only and would like to do MA in same so for it's preparation I have dropped this year but as I m sittng atll Home and not doing any other diploma or certificate course will it prove to be a disadvantage to me in near future?	0
24394	17633	45580	What is the truth behind withdrawal of 1000 and 500 rs notes in India?	What is the main reason behind abolishing Rs 500 and Rs 1000 notes in India?	1
24395	45581	45582	What are some good Call of Duty clan names?	What are some attributes that good Call of Duty players have?	0
24396	2656	3750	Is a third world war coming?	Is World War III coming?	1
24397	6997	45583	How do protein shakes help me lose weight?	How do protein shakes help me gain weight?	0
24398	45584	45585	How was the Indian government able to keep its decision of demonitising 500 and 1000 notes secret till the hour of Modi's announcement?	How could Indian government keep the demonetisation of 500 INR and 1000 INR a secret so successfully?	1
24399	24184	45586	Who are some lesser known important historical figures of Palestine and what should people know about them?	Who are some lesser known important historical figures of Japan and what should people know about them?	0
24400	45587	45588	Is it free to connect Echo?	If my Bluetooth enabled device (smartphone, tablet) is now connected using BT (headphones, car hands-free, etc), can it also connect to a BLE device (like a watch) for the low data-rate communications?	0
24401	45589	45590	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M750n?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise 700 Printer M712dn?	1
24402	45591	45592	Who created the hoverboard?	Who created the hoverboard scooter?	1
24403	45593	45594	Which route do most cargo ships from East Asia to Europe take? Through the Suez Canal or Panama Canal?	Is Apple another Microsoft?	0
24404	45595	45596	What are some good Mikhail Bulgakov works to start with?	Which of Bulgakov's writings are best to start with?	1
24405	45597	45598	Can I find someone's address from their email address?	How do I search for someone's email address?	0
24406	45599	45600	Anyone heard of Business Blocks - courses and coaching for entrepreneurs?	What can a hacker do on/with your smart phone if he/she is able to hack into it?	0
24407	45601	45602	Was the Declaration of Independence considered to be self-serving for certain interest groups? How can it be viewed today and how should it be amended?	What are the chances that The Declaration of Independence will be modified?	0
24408	45603	45604	What is the best university in France?	What are the top Universities in France?	1
24409	45605	45606	Prove the identity… (COS B- COS C) / (SIN B +SIN C) =-TAN ((B-C) /2)?	How is God depicted in the book of Genesis?	0
24410	45607	45608	Is lyric or lyrics singular or plural?	What is the grammatical term for singular nouns that take plural verbs?	0
24411	45609	45610	Why do people call Rahul Gandhi Mr POGO Or Pappu?	Why does Rahul Gandhi named as Pappu?	1
24412	45611	45612	What was the Boxer Rebellion?	What are some interesting facts about the Chinese Boxer Rebellion?	1
24413	45613	45614	Can you still earn money from Ads (e.g. using AdMob) while only having a Developer Account on Google Play, or do you need to have a Merchant Account?	Can you develop a decent competency in distributed systems by your own on your laptop or do you need a a real distributed infrastructure to play with?	0
24414	45615	45616	How can I improve the quality of my life?	What is the best way to improve quality of life?	1
24415	45617	45618	What is the best advice about driving you have received?	Liquor price in Thailand?	0
24416	45619	45620	What would the year 2050 be like in USA?	What will USA be like in the year 2050?	1
24417	45621	45622	Why am I romantically attracted to men but sexually more to girls (masturbation)?	How do you know your sexual orientation?	0
24418	45623	18052	What are the benefits of ban on 500 and 1000 rupees note?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
24419	45624	45625	Which HBO show has the most nudity?	Is HBO the most watched network on cable TV?	0
24420	45626	45627	What are good ways to remove deodorant stains from t-shirts?	What is the best way to remove deodorant stains?	1
24421	45628	45629	Would there have been a renaissance if the Catholic church didn't exist or was just a minority?	Practicing Catholics/Believers: Why does the Roman church seem to teach that saints only exists in Roman Catholicism?	0
24422	45630	45631	What is ECMAScript exactly? Is it different than JavaScript? Should I learn it?	Is it better to use EcmaScript 5.1 or 6 for Javascript? Should one just use the latest version?	0
24423	45632	45633	What is a function pointer?	What is function of pointer in c programming?	0
24424	45634	45635	What are some mind blowing car gadgets tool?	What are some mind blowing Car gadgets?	1
24425	45535	45636	How can I stop the urge to masturbate?	Why do I feel an urge to masturbate in the morning and how to prevent that urge?	0
24426	45637	7839	What are some things new employees should know going into their first day at Busey Bank?	What are some things new employees should know going into their first day at Commerce Bank?	0
24427	45638	45639	Why do people book expensive hotels when hostels are available?	If Airbnb is just as expensive as a hotel, why do people live there?	0
24428	45640	45641	How is it possible for anything to exist anywhere?	How does anything exist?	1
24429	45642	45643	What are some great WordPress themes for a school?	What is a great Wordpress theme for a podcast?	0
24430	45644	45645	Do I lose page rank if adding many internal links to a page?	Do I lose page ranke if adding many internal links to a page?	1
24431	45646	45647	Who do you think portrayed Batman better: Christian Bale or Ben Affleck?	Who was better as Batman: Bale or Affleck?	1
24432	45648	22504	How and why we dream within a dream?	Can we dream of dreaming a dream?	0
24433	45649	45650	Do expensive earphones break at the jack/plug (where the cable meets the plug part) just like cheap ones?	Can you plug a Tesla into a regular wall outlet?	0
24434	45651	45652	What is the use of dropbox?	What is using Dropbox Notes like?	0
24435	11069	45052	How do I gain healthy weight without eating junk?	How to gain weight ?	1
24436	45653	45654	Are there a lot of women who will vote for Hillary Clinton just because she is a woman?	Will people vote for Hillary Clinton because she is a woman?	1
24437	37042	45655	What happens when we charge our mobile with 5V 2A rated charger instead of 5V 1A rated charger? Will charging faster damage the battery?	I'm thinking of purchasing a solar charger that is listed as 10000mAH, with 5V with 2.1A max. Can I use this to charge my cell phone, which is rated at 5V& 1.2A?	0
24438	45656	45657	How is wind energy classified, and how does it differ from other energies?	How is wind energy classified, and how does it differ from thermal energy?	0
24439	45658	44148	How should I prepare for JEE Mains 2017?	How do I prepare for the JEE 2016?	0
24440	45659	45660	What are some small scale business ideas in India?	Can I get some ideas about the small scale business in India?	1
24441	27120	3325	How can I avoid falling in love?	How does one fall in love?	0
24442	45661	45662	How do fiction and non-fiction books differ?	How does a fiction book differ from a non-fiction book?	1
24443	45663	45664	What would happen if I accidentally got petroleum jelly in my eyes?	Can we use Vaseline (the petroleum jelly) for our lips?	0
24444	45665	45666	How much money per hour do Uber drivers make in Orange, CA? What's the most a person can reasonably make per month?	How much money per hour do Uber drivers make in Berkeley, CA? What's the most a person can reasonably make per month?	0
24445	14806	12515	Why MS Dhoni left captaincy though he was a successful captain?	Why does M.S Dhoni left captaincy for ODI and T20?	1
24446	45667	45668	Is India a secular country? How will we dicuss pseudo-secularism in India?	How secular do you think India is? Are there any changes you would like to make to make it more secular, pluralistic and tolerant of other faiths?	0
24447	45669	45670	How can I excel in everything?	How can I excel in IT?	0
24448	22598	45671	What are some bad habits we all have?	What are some bad habits to follow?	0
24449	45672	45673	Currently, what is the biggest breakthrough in medical history?	Is math as a subject in school getting better or worse in 2016?	0
24450	45674	45675	Telangana private medical colleges are asking for bank guarantee for 5 years for MBBS seat. Is it worth paying?	What happen if you get a Falcon without haven a license?	0
24451	45676	45677	Is crude oil a mineral? Why or why not?	Who can I sell crude oil to?	0
24452	45678	45679	How can I take over the world?	How could the U.S. take over the world?	0
24453	45680	45681	Are there many Canadians living and working illegally in the United States?	 Any Canadian teachers (B.Ed. holders) teaching in U.S. schools?	0
24454	45682	45683	What is abstract in Java?	What is an abstract?	0
24455	45684	45685	What are the must watch bollywood movies to see before you die?	What movies should one see before they die?	0
24456	45686	45687	Which programming language should I try to learn first?	Which is the first programming language someone should learn?	1
24457	19200	23803	How can I slowly lose weight?	What is the fastest possible way to lose weight?	1
24458	45688	45689	How can you Earn from YouTube Videos?	How can we earn from YouTube videos?	1
24459	45690	45691	Which color top suits on purple pants?	Does a navy jacket look good with black pants?	0
24460	45692	45693	Is it normal to repeat the mistakes?	Is it normal to repeat the same mistakes?	1
24461	45694	45695	Is there any scope of growing taller after 19?	Is there a way to decrease your height?	0
24462	14783	10410	Is sex important for relationships?	Is sex really important in a relationship?	1
24463	45696	45697	Should the USA nuke China and Russia?	Who would win in a war between China and Russia?	0
24464	45698	45699	Is there no gravity inside the Earth?	Why is there gravity?	0
24465	45700	45701	Why does Quora mark medical questions as needing clarification?	Why does Quora have an option of answering one's own question?	0
24466	45702	45703	How long should Rogue One: A Star Wars Story continue to be aired in theaters in the United States?	My friend has never seen Star Wars and barely knows anything about it. Would Rogue One be a good place to start?	0
24467	45704	45705	Can I get turnover, revenue of retailers that operate in Amazon.in, Flipkart, Snapdeal and Paytm?	How much commission do I have to pay for selling Mobiles on Amazon.in, Flipkart, Snapdeal and Paytm?	0
24468	45706	45707	What is the purest form of love?	What is pure love?	1
24469	45708	45709	What is the current debate around internet.org?	Sheryl Sandberg: There had been a lot of heated debate over violation of net neutrality by the internet.org, how do you justify it?	0
24470	45710	45711	What is the difference between up psc lower subordinate and upper subordinate exam?	What is the difference between IES and IAS?	0
24471	45712	45713	Where do you live?	Where did you live?	1
24472	45714	45715	When and where did you find Quora?	How did you get involved with Quora?	1
24473	45716	45717	How many genders do you believe there are?	How many sexes and genders are there?	0
24474	2973	45718	How will Hillary Clinton win over Bernie Sanders supporters?	Will supporters of Bernie Sanders be able to get behind Hillary Clinton if she wins the nomination?	0
24475	45719	45720	What's a good camera under $200 that takes clear pictures and isn't too big?	Photography: What are the best examples to prove that you don't need to have a better camera to take better pictures?	0
24476	45721	45722	How are careers in neuroscience changing and what's necessary to stay current?	How are careers in English changing, and what's necessary to stay current?	0
24477	45723	45724	How grammarly.com work?	How does scamadvisor.com work?	0
24478	3665	45725	How can find my user name and password in IRCTC by my register mobile number or Email ID?	How do I find the email ID of unknown users?	0
24479	45726	45727	Why was Gallipoli important in World War 1?	How important was the battle of Gallipoli in WWI?	1
24480	45728	45729	What would happen if everyone suddenly switched handedness?	Why is the dirichlet distribution not amenable to sequential modeling?	0
24481	45730	45731	What are some good Korean horror films out right now?	What are some of the best Korean horror movies?	1
24482	45732	45733	Is Christianity a religion?	Is Christianity a religion or a cult?	0
24483	883	1894	Why is Saltwater taffy candy imported in China?	Why is saltwater taffy candy imported in Austria?	1
24484	45734	45735	White Zombie: Who was the woman recorded at the beginning of 'More Human Than Human'?	How many songs have been recorded since the beginning of time?	0
24485	45736	45737	Why do some people criticize everything?	Why do some people like to criticize so much, pointing out what they find is wrong?	1
24486	45738	45739	What can we learn from Lord Krishna's life?	What can we learn from Lord Krishna?	1
24487	45740	45741	My ideal girl/boy is out of my reach; should I settle for what I can get?	My ideal girl is out of my reach. Should I settle for what I can get?	1
24488	45742	45743	"What do you think about the song""Lean On""?"	What do you think about this song? :-) x	0
24489	45744	45745	Can anyone give me some tips to make the most out of big billion days?	Change the power transmission in scooter.. Normally its to wheels.. How it change to a gear for reverse gear?	0
24490	45746	45747	What are the best topics for project in physics?	What are the best topics for a physics project?	1
24491	45748	45749	I cancelled the free trial subscription on Netflix, now I see this? What does this mean?	How do hydraulic dampers work in door closers?	0
24492	45750	45751	When is the new MacBook Pro rumored to release?	When is the new Apple Macbook Pro coming? In 2016?	1
24493	45752	45753	What is a power factor? How important is it?	What is the significance of power factor?	1
24494	45754	45755	Is there any lack in the architecture of the Meenakshi Temple, Tamil Nadu.?	Is there any lack in the architecture of the Meenakshi Temple, Tamil Nadu?	1
24495	45756	18228	What is your favorite song or what song do you recommend?	What are your favorite songs of all time?	1
24496	45757	45758	Is Barack Obama a Freemason?	Is Barack Obama a member of a secret society?	1
24497	45759	45760	Why are most nerds excellent gamers?	What is it like to play with gamer girls? Why do you think they play video games?	0
24498	45761	45762	Does God have a first name?	God: How can God have a name?	0
24499	45763	45764	What is a good inpatient drug and alcohol rehab center near Lawrence County AR?	What is a good inpatient drug and alcohol rehab center near Arkansas County AR?	0
24500	45765	45766	How does one gain wisdom?	What is the best way to gain wisdom?	1
24501	26614	24054	How do I increase organic traffic to website?	How do I increase traffic on my site?	1
24502	45767	45768	What is VGA?	What's the resolution and quality of a VGA camera?	0
24503	45769	45770	Why can't I uninstall Cumdroid app on my Android phone?	I installed a game Counter-Strike for Android phone. Now I can't uninstall the app. All options are disabled. How can I uninstall it without rooting my phone?	0
24504	45771	45772	What are some ways to make water kefir grains multiply?	Can water kefir grains be grown/started from scratch? What is the process?	0
24505	45773	45774	How can I make money as a 15 year old?	How do I find a job and/or make money as a 16 year old?	0
24506	45775	45776	What are some unknown facts of Jayalalitha(Amma)?	What are the unknown facts or lesser known things about selvi Jayalalitha?	1
24507	45777	45778	What are some solved problems in mathematics?	What are some unsolved problems in mathematics?	0
24508	45779	45780	How can I crack a .exe application file and get its source code?	Is it possible to retrieve source code back from an .exe application?	0
24509	45781	45782	How should I promote my ecommerce website?	How do I promote ecommerce website?	1
24510	45783	45784	Is it better for a man with developed breasts to wear a bra?	What are the best ways to wear a sports bra?	0
24511	45785	45786	When will coc october update come in India?	Does the significant presence of Indians on Quora suggest that they are naturally academic and insightful people?	0
24512	45787	45788	Which is better: Anthem Blue Cross POS or Health Net HMO?	"What are some examples of ""routine exams"" for Blue Cross Blue Shield?"	0
24513	45789	45790	Has anyone used Revista CMS?	What CMS do you use and why?	0
24514	45791	45792	Should I do a master at TU Munich if I want to focus on Machine Learning?	I feel so nostalgic when I see someone bid farewell to their girl (Daughter, sister, friend, relative) after her wedding?	0
24515	45793	45794	What are the best ways to improve your body language?	How can I improve myself in body language?	1
24516	45795	45796	Who is the best public speaker in your opinion,Why?	Who is/was the best public speaker?	1
24517	45797	45798	What are the major differences between Indonesia and Malaysia?	How is Indonesia different from Malaysia?	1
24518	45799	45800	What are the specialization courses offered for electronics and communication engineering students abroad?	What extra courses should I do during my semester breaks if I am an electronics and communication engineering student?	0
24519	45801	45802	Is the USA the only country that has GPS satellites?	How many countries have their own GPS system?	0
24520	45803	45804	How well can Japanese people understand written Chinese, and vice versa?	How well can Japanese understand Chinsese?	1
24521	45805	45806	I booked movie tickets for the wrong time. Is there any way where i can cancel movie tickets?	Why do IMAX movie tickets cost so much more?	0
24522	45807	45808	How should I comment on a girl that I have crush on?	Is it bad for the girl I have a crush on to be friends with the girl who has a crush on me?	0
24523	45809	45810	What should do to reduce hair fall?	How should I reduce hair fall?	1
24524	45811	45812	What happens if the earth lost gravity for 5 seconds?	What would happen if the earth lost its gravity for 10 seconds or so?	1
24525	45813	45814	What is the difference between UK, Britain, and England?	Is England in Britain? What is the difference between England, Britain and the UK?	0
