id	qid1	qid2	question1	question2	is_duplicate
7263	14194	14195	What would you say about The Park Trump Tower coming up in Mumbai and Trump Towers in Pune? Don't you think his policies would be favorable for India?	Is Donald Trump lying about seeing thousands and thousands of Muslims cheering in New Jersey when the World Trade Center came down on 9/11?	0
7264	14196	14197	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Kalahari Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Thar Desert?	1
7265	14198	14199	What are some of the double standards people have?	What are some double standards on Quora?	0
7266	14200	14201	What are the deliverable s in work breakdown structure?	How can I get good at talking to girls? Just enough to start a conversation?	0
7267	14202	14203	What is algorithms?	What are computer algorithms?	0
7268	9930	14204	What is your best hollywood movie?	What are some of the best Hollywood movies for students?	0
7269	14205	14206	Why doesn't Blogger offer the option of automatically displaying nicely for mobile browsers?	Why is the AdSense ad link not displayed on the mobile site?	0
7270	14207	14208	How does a minor who is the owner of a LLC appoint a officer capable of creating a Bank account for the LLC?	CAN A MINOR BE PARTNERS in AN LLC AND How TO OPEN the ACCOUNT through the BANK?	1
7271	14209	14210	What are some major social faux pas to avoid when visiting Somalia?	What are some major social faux pas to avoid when visiting Sweden?	0
7272	14211	14212	What are some of the best investment plans?	What's the best investment?	1
7273	14213	14214	What is the best photo editing app for Android mobile?	Which is the best photo editing app for Android and iPhone?	0
7274	14215	14216	What's your failure stories?	What is your failure story?	1
7275	14217	14218	What are the best CPM ad networks?	Which are the best CPM ad networks?	1
7276	14219	14220	Which kind of fit can we say of pen and their opener (cap)?	How do I scale/fit a tablet pen to a canvas?	0
7277	14221	4893	How can one make money online?	How can i make money online easily?	1
7278	14222	14223	What are the pros and cons of Insanity when compared to running in terms of losing weight?	I've been running 3 times per week. I have been watching my calories, but I am gaining weight instead of losing weight. What am I doing wrong?	0
7279	14224	14225	How can I get the typeface used for the Windows 7 logo?	Google 360 degree Street View Camera?	0
7280	14226	14227	What is the future for behaviour economics?	What is the future of Behavioural Economics?	1
7281	14228	14229	The pen is mightier than the sword. debate topic?	Is the pen mightier than the sword, since words can be ignored easily?	1
7282	14230	14231	How can you become an adjunct professor? Will the teaching content/curriculum be provided by the University or College? What is the typical selection process that Universities follow to select an adjunct professor?	How do you become an adjunct professor?	1
7283	14232	14233	Which is the creepiest song you have ever heard?	What is the creepiest song you have ever heard? Why?	1
7284	14234	14235	How was in vitro fertilization discovered?	When was In Vitro Fertilization discovered?	0
7285	14236	14237	Does Magnus Carlsen have photographic memory?	Will Magnus Carlsen ever write a chess book?	0
7286	14238	14239	Who was the most inspiring writer for you?	Who is the most inspiring writer of all time?	0
7287	14240	14241	What is Netflix's AWS bill every month? Are these costs more or less same throughout the year?	What is the monthly AWS cost for Uber?	0
7288	14242	14243	Did Israel start the Six Day War in 1967?	What Arab nation fought the best against Israel in the 6 Day War?	0
7289	14244	14245	Which one of this is correct: I had my lunch, I have had my lunch, I have ate my lunch?	Grammar: Were you born that way or did you had to study? Is this correct English?	0
7290	14246	14247	What is the meaning of Marathi word 'Kombdi'?	What is the meaning of Marathi word 'Sohla'?	0
7291	14248	14249	Should I become a professor?	How do you become a professor?	0
7292	14250	14251	What towns are located near the Kilauea, and how does this volcano's activity compare to the volcanoes in Paraguay?	What towns are located near the Kilauea, and how does this volcano's activity compare to the volcanoes in China?	0
7293	14252	14253	What are credits for in engineering?	What are the credits in engineering?	1
7294	14254	14255	Where is the Indian currency printed in India?	Where are the currency printed in india?	0
7295	14256	14257	What's harder at Stanford: CS 246 or 229?	What year do Stanford CS majors typically take CS 229?	0
7296	14258	14259	Is there any website where I will get information about different mirco-controllers with required features (ex. wifi enabled, having VGA port)?	My first monitor is attached to DVI port of GPU. Can I add second monitor to VGA port of motherboard?	0
7297	14260	14261	Ethical hacking certification for free?	Which ethical hacking certificate should I get?	0
7298	14262	14263	Why do oil heaters (room heaters) have fans. Do they burn oxygen, too?	How can I color a wall heater?	0
7299	14264	14265	Which artists have influenced Leona Lewis?	What is it like to work with Leona Lewis?	0
7300	14266	14267	What is a University of Pennsylvania admissions interview like?	What do Brown admissions interviewers look for?	0
7301	14268	14269	In what way or order did you learn algorithms and data structures?	In what order should I learn algorithms?	0
7302	14270	14271	Why is the colour of KMnO4 purple before the titration and after the end point it is pink?	Can urea be oxidized by KMnO4?	0
7303	14272	11269	Where can I buy very incredible and most amazing cupcakes in Gold Coast?	Where can I buy special flavor cupcake at Gold Coast?	1
7304	14273	14274	Where could I find a SD Memory Card data recovery software free of cost?	Where can I get an SD memory card data recovery software free of cost?	1
7305	14275	14276	How do I learn Spanish as soon as possible? What is the best way to learn?	What's the best way to learn Spanish?	1
7306	14277	14278	How widely accepted are credit cards at small businesses and restaurants in Togo?	How widely accepted are credit cards at small businesses and restaurants in Pakistan?	0
7307	14279	14280	Has CBSE Heritage India Quiz 2016 been cancelled?	Is there a demand for quiz companies in India?	0
7308	14281	14282	Who is the most influential person in your life?	Who are some of the most influential people that have ever lived?	0
7309	14283	14284	What are some things new employees should know going into their first day at Citizens?	What are some things new employees should know going into their first day at Itron?	0
7310	14285	14286	What does a grey wolf husky mix look like?	What does a timber wolf husky mix look like?	0
7311	14287	14288	Do Quora users still see questions that are marked as needing improvement?	My question was marked as needing improvement! What does it mean? How do you mark other questions for improvement?	1
7312	14289	14290	What is the process of getting into The National Youth Theatre? Is it hard to get into?	After a movie is completed, what is the step by step process of getting it into theatres?	0
7313	14291	14292	What happens if payment of a cheque stopped by me although I have sufficient funds in account?	How will blockchain impact accounting, auditing & finance?	0
7314	14293	14294	What is an e exponential?	What is e (exponential)?	1
7315	14295	14296	What are the unique features of newly launched payment app (BHIM) by central government?	What is your review of BHIM App? How is it going to change India?	0
7316	14297	14298	Time Travel Is It Possible?	Is time travel possible? If yes how	1
7317	14299	14300	Where can I find Twitter statistics by country?	Why do people learn science but trust god?	0
7318	6681	14301	"Shakespeare once said ""There are more things in heaven and earth, Horatio, than are dreamt of in your philosophy"". How should skeptics best address this question?"	Which is the Shakespeare's best poem?	0
7319	14302	14303	Why is Java not considered a pure object-oriented programming language?	Is Java 100% Object Oriented Programming Language?	1
7320	14304	14305	Why do super-rich people want to get richer?	Why do the rich always get richer?	1
7321	14306	14307	How do I add an RSS feed to my Flipboard magazine?	Is it possible to extract a RSS feed from a Flipboard magazine?	0
7322	14308	14309	Did Star Wars: The Force Awakens take in enough money to make a profit?	Do I need to watch previous Star Wars films to watch Star Wars: The Force Awakens?	0
7323	14310	14311	What is the scariest you have ever heard or read?	What was the scariest story you ever heard?	1
7324	14312	2091	How do I apply for a PAN card online?	How do I apply for a PAN card?	1
7325	14313	14314	What led Indian government to remove 500 and 1000 rs notes from circulation? Will be able to remove black economy?	India's Prime Minister removed 500 and 1000 rupee notes from circulation. Is this a good way to curb the spread of black money?	1
7326	14315	14316	Am I the only one who thinks Rachel Green is a bitch in the TV show, Friends?	Am I the only one who prefers Monica and Chandler's relationship compared to Ross and Rachel's on Friends?	0
7327	14317	14318	Where can I found modern colours and textures for floor tiles in Sydney?	Where can I found large collections of ceramic and porcelain wall and floor tiles in Sydney?	1
7328	14319	14320	How does YouTube manages its datacenter?	What ice cream should I have at Baskin Robbins in Mumbai, India if I am visiting it for the first time?	0
7329	14321	14322	What are some good resources for beginner to start learning JavaScript?	What are the top 5 resources for learning Javascript?	1
7330	14323	5170	Is it possible to create a mathematical function to obtain the nth prime number?	Is there any formula for finding nth prime number?	1
7331	14324	14325	Who are some excellent underground hip-hop artists specifically local to your area that most people would not know about?	I am a 5 year exp Java/J2EE Developer. Need salary related advice?	0
7332	14326	14327	How do I take 360 degree photos/videos and upload them to Instagram?	Can I use Maya to create 360 degree videos for upload to YouTube?	0
7333	14328	14329	What is the employee discount for Amazon employees?	What employee discount do Amazon employees get?	1
7334	14330	14331	Does Twitter do fall software engineering internships?	If your are the head of HRM ina company .with different issues, what will be your major priorities? How will you apporoach and solve these issues	0
7335	14332	14333	How do I become a big programmer?	What should I do to be good programmer?	1
7336	14334	14335	What is the best way to evaluate a potential market?	How can I assess potential market for a product?	0
7337	14336	14337	What is the best product I can buy under ₹50000?	What is the best laptop I could buy under 50000?	0
7338	14338	14339	What are some of the best mock test for the SBI or IBPS bank PO exam?	What are some of the best online resources to take a mock test for the SBI or IBPS bank PO exam?	1
7339	14340	14341	What movie website can I watch movies on without credit card information?	Which website doesn’t require a credit card confirmation to watch movies?	0
7340	14342	14343	Why did France abolish Vietnamese writing system- Chu Nom? How much harm it had caused to the Vietnamese culture ?	If Vietnam had not been colonized by France, would the Vietnamese language still be using Chinese characters (Chữ Nôm / 字喃), like Japanese, and, to a lesser extent, Korean, today?	0
7341	14344	14345	Which are the best online courses for Machine learning?	Which are best machine learning courses which gives free certification?	0
7342	14346	14347	What is a tree data structure?	What is B* Tree in Data Structure?	0
7343	14348	14349	Which are the best clinics in Bangalore for stretch marks laser treatment? I have it all over my body.	Do stretch marks go away?	0
7344	14350	14351	Is there a proven causality between smoking and lung cancer?	Does smoking really cause cancer? Is it scientifically proven?	1
7345	14352	14353	Vision (eyesight): What are some tricks to speed up the recovery from pupil dilation drops after an eye exam?	Why does death cause a dilated pupil?	0
7346	14354	14355	How can you determine the Lewis dot structure for sulfur?	How do you determine the Lewis Dot Structure for calcium?	0
7347	14356	14357	What is the advantage for species to be specialists, and how can they survive in the presence of opportunistic/generalist species?	Is cross species genetics possible?	0
7348	1714	14358	How do I create an e-commerce website?	How can I create an e-commerce website for my business?	0
7349	14359	14360	How do I track that my email was opened by the recipient?	How do you determine whether an email was opened by a recipient?	1
7350	14361	14362	Who will win the U.S.A presedential elections of 2016?	Who do you think is going to win the presidential elections and why?	1
7351	14363	14364	What creative and new activities can be made in fun day event in medical school?	What are creative and new activities to be made in fun day event in medical school?	1
7352	14365	14366	What are the similarities and differences between Mac OS and Windows?	What are the differences between a PC and a Mac?	1
7353	14367	14368	"What are the castes that belong to the surname ""Tharigopula""?"	Which caste does the surname 'Bhagat' belong to?	0
7354	14369	14370	Who is the next Michael Jackson?	Who is going to be the next Michael Jackson?	1
7355	14371	14372	Why do children read?	Why don't children like reading?	0
7356	14373	14374	Which Russian battle during WW1 had the use of trenches, guns, cannons and gas attacks?	Which Russian battle during WW1 had the use of trenches, tanks, cannons and gas attacks?	1
7357	14375	14376	How do I make money using Instagram?	Can you see who views your Instagram?	0
7358	14377	14378	Why am I feeling nauseous and have diarrhea?	If the Executive has Clear Majority in Lok Sabha then what is the point of voting on introducing Bills like money bill? Don't mention abt Rajya Sabha.	0
7359	14379	14380	How can I swing a tennis ball without taping it in cricket?	What is a seam in cricket ball?	0
7360	11917	14381	How does it feel to fall out of love?	Is it normal to fall out of love?	1
7361	14382	14383	In the summer how would I dress like a workout guy from the year 1990?	What workout attire would guys wear in the summer like it's the year 1990?	1
7362	14384	14385	What does it feel like to have low self esteem?	What is low self esteem?	0
7363	14386	14387	"How would you use ""ad hoc"" in a sentence? Would you ever use it in spoken conversation, or only in writing?"	"How is ""arbitrator"" used in a sentence?"	0
7364	14388	14389	How easy is it to learn Python?	Is Python easy to learn?	0
7365	14390	14391	Where can you find the best Binary Options trading Systems?	Applications 4 bit asynchronous counter?	0
7366	14392	14393	How comfortable are you with failure?	How comfortable am I with failure?	1
7367	14394	14395	What is the difference between Audi Quattro and Subaru Symmetrical AWD?	What car is better: Audi Quattro or BMW xDrive?	0
7368	14396	14397	What is 9 + 10 + 2?	What is 9 + 10?	0
7369	14398	14399	How long does it take to get Voter Id card in India?	How can I transfer my voter ID card to a new address?	0
7370	14400	14401	What scripting language is useful for web development?	Which server-side scripting language should we use in web development today?	1
7371	14402	14403	Which company has the best image recognition APIs in the market place today?	What is the best image recognition software for identifying and tracking the tip of a finger in real time (iOS Platform)? Is Clarifai any good?	0
7372	14404	14405	What is it like like to date an extremely attractive man?	How can I make women extremely attracted to me as a young man?	0
7373	14406	14407	I have 14 employees in my carton box factory. I need PF for them. Can I apply for it or Do I have to increase the number of employees to do so?	I am an M-1 visa student and my I-20 is valid for 1 year. The immigrant administration allows me to have OPT in which I can work for 1 month for every 4 months of studying. Can my employee apply for a work visa for me if they need me?	0
7374	14408	14409	What is the hardest thing(s) about raising children in Morocco?	What is the hardest thing(s) about raising children in Australia?	0
7375	14410	14411	Were any major party candidates as problematic as Donald Trump?	I am now 7 sem BE mech. can I crack gate exam?	0
7376	14412	78	How do prepare for IAS for a fresher?	How do I prepare for civil service?	1
7377	14413	14414	Which one is better among caffeine and taurine?	What is the best way to letting go and forgiveness?	0
7378	14415	14416	What do you do if you are lost and don't know what you want to do in life?	What will you do when you don't know what to do in life?	1
7379	14417	14418	I'm 19 y/o school dropout in Delhi living away from my parents. I've no girlfriend but I've sexual feelings & want to have sex. What should I do?	Head lice problem?	0
7380	14419	14420	In what decade will North Korea collapse?	Will North Korea collapse?	1
7381	14421	14422	What are some different exonyms your languages gives to places in other countries?	Ilayathalapathi Vijay phone number?	0
7382	14423	14424	"What does ""co-adaptation of neurons"" in a Neural network mean?"	In a neural network using TensorFlow, how to find the vector of weights associated with each neuron in a given layer (e.g. the first hidden layer)?	0
7383	14425	14426	What are the best sleeping ear muffs to block out sound?	What is the best earplug that blocks out sound, is safe, but allows me to hear my alarm in the morning?	0
7384	14427	14428	How many employees does Quora have?	Why does Quora have so many employees?	0
7385	14429	14430	What are the origins of the Foochow or Fuzhou people?	What are the origins of the Kabyle people?	0
7386	14431	14432	Who own ygeia3.com?	Who owns Softonic.com?	0
7387	14433	14434	What's the best python IDE for a 9 year old? (for Mac)	What is the best Python IDE for Mac?	0
7388	14435	14436	How do Geneva-brand watches compare quality-wise to other watches?	Are Emporio Armani watches high quality?	0
7389	14437	14438	What soccer position is hardest to play?	Who is the oldest person to play soccer?	0
7390	14439	14440	What are the main reasons why students from the University of Nebraska at Kearney don't graduate on time?	What are the main reasons why students from the University of Nebraska-Lincoln don't graduate on time?	0
7391	14441	14442	I want to practice building my logic in a more interesting way or where I focus exclusively on logic instead of languages and syntax?	How could I practice building my logic in a more interesting way or where I focus exclusively on logic instead of languages and syntax?	1
7392	14443	14444	What does the average funeral service include and how long should it last?	How long can a burial plot last before it is reused?	0
7393	14445	14446	Is Gatorade a good hangover cure?	What is your personal hangover cure?	0
7394	14447	14448	Which state in India has the most beautiful people (men and women)?	Which state in India can boast of having the most beautiful women?	0
7395	14449	14450	What are the top luxury magazines?	What are the best car magazines?	0
7396	14451	14452	How many litres/bottles of alcohol can one person take along from Pondicherry to Chennai (legally)?	Which brand of alcohol one should take in winter?	0
7397	14453	14454	What are some gerunds examples?	What are examples of gerunds used in sentences?	1
7398	14455	14456	Which institutions in Kolkata give coaching for entrance exams for a master's in political science?	What are some good coaching institutes for the CSIR NET exam in life science in Pune? Do they cover subject depth as needed for the exam?	0
7399	14457	14458	How do I fix the error “This host supports Intel VT-x, but Intel VT-x is disabled” when running VMware workstation?	How do I run OS X Mountain Lion on vmware workstation 8?	0
7400	14459	14460	Which is a suitable inpatient drug and alcohol rehab center near Sumter County GA?	Which is a suitable inpatient drug and alcohol rehab center near Early County GA?	0
7401	14461	14462	Can you see who liked a photo from Instagram on the computer?	Do you Instagram users ever click on who liked the photo?	0
7402	14463	14464	What does immiseration mean and how is it used in a sentence?	What does 'intricate' mean and how would you use it in a sentence?	0
7403	14465	14466	"When wild humans are found in the wild, why are people using the word ""rescue"" from his/her animal families when they're actually kidnapping him/her?"	"When wild humans are found in the wild, why are people using the word ""rescue"" from their animal famillies when they're actually kidnapping him/her?"	1
7404	14467	14468	How is Tim Cook as a CEO?	What is your review of Tim Cook (Apple CEO)?	1
7405	14469	14470	What is the best career option for an electrical engineer who is interested in coding?	What is best career option for electronics & instrumentation engineering?	1
7406	14471	14472	After completing Msc CS from University of Delhi,can a student pursue admission in MS in computer science in US?	Is it possible for me to pursue MS in CS/IT/MIS from the US after completing B.Tech in Aerospace Engineering from India?	0
7407	14473	14474	What are some of the best places for couples in Coimbatore?	What are the best places to visit in Coimbatore?	0
7408	14475	14476	What's the difference between mi5 a?	What are the pros and cons of joining MI5 or similar agencies?	0
7409	14477	14478	What are the cheapest Grand Canyon tours in Vegas?	Are there any public transportation options from Las Vegas to the Grand Canyon?	0
7410	14479	232	Why don't you cry?	Why do we cry?	0
7411	14480	14481	Can I run GTA V on my laptop which can run COD Ghosts pretty well?	Can I run GTA 5 on my laptop?	0
7412	14482	14483	Is Netanyahu generally liked by non-Muslims, non-Arabs and Israelis? How do Jews and Christians in the whole Islamic world (from Jakarta to Casablanca) think of him?	What do Christians/Muslims/Jews think of non-religious theists? I am destined for Hell in your opinion?	0
7413	14484	14485	What are some mind-blowing facts about comibatore?	What are some mind-blowing facts about 'Thirukural' ?	0
7414	14486	14487	What is the best 35mm film for landscape photography?	What is the best lighting for landscape photography?	0
7415	14488	14489	How does one cook broccoli?	How do you cook broccoli in butter?	0
7416	7311	14490	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	What can be the possible effects of removing 500 and 1000 rupee currency notes?	1
7417	14491	14492	What are the different types of bra available in India?	What is the difference between bra size 34 and 35 in india?	0
7418	14493	14494	How has the user's ability to post on Facebook/Twitter changed the way products are tested?	How often does Facebook display ads between posts on the user's stream? What's the logic behind it?	0
7419	14495	14496	Why do most married men visit prostitutes?	Why do men visit prostitutes?	0
7420	14497	14498	Is brute-force hacking often used to hack people's passwords?	How do brute force attacks get around the issue of maximum password attempt limits?	0
7421	14499	14500	Do I need a specific power adapter when travelling in Switzerland, or can an EU adapter be used with Swiss power outlets?	What are the power adapters like in Brazil?	0
7422	14501	14502	"What is the meaning of the phrase ""single and ready to mingle""?"	"How did the phrase ""single and ready to mingle"" originate?"	0
7423	14503	14504	Interior Design: What features and components would the dream office contain?	Where can I find some cool home decor products in USA?	0
7424	14505	14506	How was episode 4 of permanent roommates season 2?	How was the season 2 episode 1 of Permanent Roommates?	0
7425	14507	4808	What is a way to be more feminine?	How can I be feminine?	1
7426	14508	14509	How do I change the text color in Quora?	How do you change the text color on an iPhone?	0
7427	14510	14511	What is the difference between the prior and the posterior in statistics?	What is the difference between statistics and stochastic?	0
7428	14512	14513	What does Mario say at the end of each level of New Super Mario Bros. DS?	How do you rotate an El Capitan screen in 2016?	0
7429	14514	14515	Who is your favorite movie director and why?	Who is your favorite current movie director?	1
7430	14516	14517	What is 'Wants to share with you ' notification on fb?	What wisdom you want to share today?	0
7431	14518	14519	How do I read my friend's WhatsApp chat without taking his phone?	How do I transfer whatsapp chat history from old phone to new?	0
7432	14520	14521	What are some good examples or case studies of crisis communications and social media in Eastern Europe or the Baltic?	What are some non-obvious ways that people can use social media to advance their careers?	0
7433	14522	14523	How did you learn Processing?	How do I learn to process emotion?	0
7434	14524	14525	Is it me or there is less fragmentation in Windows 10 than in Windows 8.1?	How I can protect my folders in Windows 8.1?	0
7435	14526	14527	Which college is the best: College of Vocational Studies or Maitreyi College in Delhi University?	What is the value of studying BA at a lower end college of Delhi University (DU)?	0
7436	14528	14529	What is the best torrent site for porn?	What is the best torrent site for movies?	0
7437	14530	13393	Why can we not use diesel in petrol engines? What will happen if we will use diesel in petrol engines?	What would happen if we supply diesel to a petrol car and vice versa?	0
7438	14531	14532	Is Envita.com legit?	Is codingparks.com legit?	0
7439	14533	14534	Am 25 and recently working on SAP frustrated with my job and coding, should I start share business, is it a right decision?	I am a 25 year old working in the IT sector and planning to leave my job for IAS preparation. Is this the right thing to do?	0
7440	14535	14536	Is it safe to download torrents now?	Where is it safe to torrent?	0
7441	14537	14538	What is a suitable inpatient drug and alcohol rehab center near Morgan County IL?	What is a suitable inpatient drug and alcohol rehab center near Cook County IL?	0
7442	14539	14540	How did Leatherface (2017 movie) get greenlit? What's the backstory of how the movie got made?	How did It (2017 movie) get greenlit? What's the backstory of how the movie got made?	0
7443	14541	14542	In your opinion, what's the most just punishment for rapists?	What is the most justified punishment for rapists?	0
7444	14543	14544	Can we kill herpes virus once it is out of nerve cell I attached a pic of the description of the question please read and answer?	Can we kill herpes virus once it is out of nerves cell?	1
7445	14545	14546	What makes someone a good kisser?	What is the difference between a good kisser and a bad kisser?	1
7446	14547	14548	Who made you realize you were gay?	When did you first realize that you were gay/lesbian/bi?	1
7447	14549	14550	Which site is the best one to learn abacus?	What is an abacus and how do we learn?	0
7448	14551	14552	What are the best shopping places in Bengaluru for silk sarees?	Which place in Bangalore is best for buying sarees?	0
7449	14553	14554	What are the best programming languages to learn for web development?	Which language is the best for web development?	1
7450	14555	14556	What has been the economic impact from Brexit referendum so far?	What have been the economic effects of Brexit?	1
7451	8176	14557	Why do climate change deniers deny climate change?	Why are so many people denying climate change?	1
7452	14558	14559	How much is 2 GB of RAM?	What games can I run on 2 GB RAM computer?	0
7453	14560	14561	What is the correct way to pronounce 1/32?	"What is the correct way to pronounce ""Nevada""?"	0
7454	14562	14563	How many countries have currencies less valuable than the Indian rupee?	Why Singapore dollar is higher than Indian rupee?	0
7455	14564	14565	Why do we commemorate Remembrance Day?	Why do we recognize Remembrance Day?	1
7456	14566	14567	Can I play a high graphic game on my TV connected through laptop with an HDMI cable?	Why is my HDTV screen all blank white when connected to laptop as a projector thru HDMI cable?	0
7457	14568	14569	What's the correlation between having perfect pitch and being a great singer/having a great singing voice?	Do all opera singers have perfect pitch?	0
7458	14570	14571	What is the nicest thing that anyone has done for you?	What's the nicest thing someone has ever done for you?	1
7459	14572	14573	What happens inside Osho Ashram Pune exactly?	What really happens inside Osho Ashram Pune?	1
7460	14574	9682	Do people believe in the theory of 'ancient aliens' being our creators?	Why do people believe in the ancient aliens theory?	0
7461	14575	14576	Is it normal to have a blue ring around the eyes?	I've seen yellowish brown coloured ring around my iris, which does not distinct from iris, is this normal?	0
7462	14577	14578	Is it possible to learn multiple languages at the same time?	How would you go about learning the Italian and German languages at the same time?	0
7463	14579	14580	Why did Samsung stop camera production?	Will Samsung stop coming out with the Galaxy series?	0
7464	14581	14582	What is it like to identify a body?	What are identifiers in c?	0
7465	14583	14584	Why do American documentaries and commercials generally have lower sounding male voice-overs than British ones?	Why do we find Indian professors short-tempered and hot headed whereas their American/European counterparts are generally cool with an essence of humor while they are teaching?	0
7466	14585	14586	How do I minimize [math]\sqrt{(x-3) ^2+(y-5) ^2}+\sqrt{(x-2) ^2+(y-2) ^2}+\sqrt{(x-8) ^2+(y-1) ^2}+ \sqrt{(x+8) ^2+(y+6) ^2}[/math]?	What is the minimum of [math]\frac {\sqrt{x^2 + (1 - y)^2}} {\sqrt{1 - y}} + \frac {\sqrt{y^2 + (1 - x)^2} }{(1 + \sqrt{1 - y})}[/math] where [math]0 \leq x, y \leq 1[/math]?	0
7467	14587	14588	Is sex addiction a reality?	Is sex addiction a real condition?	1
7468	14589	14590	Who should I follow on Instagram?	Who is the most followed on Instagram?	0
7469	14591	14592	How can you factory reset your Toshiba Satellite Laptop?	How do you factory reset a Toshiba Satellite Pro?	0
7470	14593	14594	What is the salary of a support engineer II at Amazon India with 3 years of experience?	What is the work of a Chemical engineer in the companies of Tyre, Bosch and what is the future scope? 	0
7471	14595	14596	What is there if you didn't clear TCS Lapp exam.?	What if I didn't able to clear TCS Lapp exam?	1
7472	14597	14598	How do I save photos on Flickr?	How many photos are on Flickr?	0
7473	14599	14600	How can we arrange a get together for fathers-in-law and mothers-in-law of both sides of the family?	What does the mother in law plan consist of?	0
7474	14601	14602	What is it like to study history at Oxford?	What is it like to study at Oxford?	0
7475	14603	14604	Is the Clinton campaign's recent strategy of saying a third party vote is a vote for Trump likely to sway millennial voters? Is this strategy wise?	Starting an ecommerce business from scratch?	0
7476	14605	14606	What is the negative side of Quora?	What are the negative sides of capitalism?	0
7477	14607	14608	How do I learn about computer programming, networking and computer hardware?	How can I learn everything about computers?	1
7478	14609	14610	How do the Buddhists perceive, feel, understand, view, believe, and/or opine, about Dalits, Shudras, and Dasa?	How do the Jains perceive, feel, understand, view, believe, and/or opine, about Dalits, Shudras, and Dasa?	0
7479	4910	14611	How do purified and distilled water differ?	How is water different from distilled water?	0
7480	14612	14613	Which Android phones have no manufacturer pre-installed apps?	What is the best way to market an Android app to a carrier so they would pre-install it on their phones?	0
7481	14614	14615	What are exclamatory sentences? What are some examples?	What is an exclamatory sentence?	1
7482	14616	14617	What percentage of interviewed applicants get into Harvard?	How does Harvard College interview applicants?	0
7483	14618	14619	What are the requirements to become a computer programmer?	What are the requirements to be a programmer?	1
7484	14620	14621	Would you purchase the (2015) Honda Pilot or Nissan Murano? Why?	Which Crossover SUV is the best for a family, Nissan Qashqai, Ford Edge or Honda CR-V?	0
7485	14622	14623	What I do after electrical engineering?	What is Electrical Engineering?	0
7486	14624	14625	What is the career oppertunity after a M.Sc. Physics degree from IITs or some good universities?	I am Indian currently pursuing Bachelor in Mass Communication. I wish to study MA in Culture, Literature and Media from University of Iceland. Review?	0
7487	14626	14627	How do girls feel when they are squirting?	How does it feel for a woman to squirt?	1
7488	14628	14629	Have any Indians visited Pakistan as tourists? What guidance do you have for such a visit?	What is it like for an Indian to visit Pakistan?	0
7489	14630	14631	Is Politico biased? Republican or Democrat?	Is Jake Tapper a republican or democrat?	0
7490	14632	14633	Are there any verified angel investors on Quora?	Which angel investors are on Quora?	1
7491	14634	14635	Are there any inventions that originated from Singapore?	What are some unique products, inventions or discoveries that originate from Singapore?	1
7492	14636	14637	What can I do to increase my memory	How do I my increase memory power?	1
7493	14638	14639	Would it be possible to ever transfer data between a human brain and a computer?	Is it possible for the human brain to crash like a computer? What would happen?	0
7494	14640	14641	Why do women get pregnant?	Why can't some women get pregnant?	0
7495	14642	14643	What percentage of men have had sex with a man?	What percentage of men have had sex with another man?	1
7496	14644	14645	How was your solo trip to Goa?	What are the must do things on Goa for my solo trip this January?	1
7497	14646	14647	Vinny Devito: May I have your advice?	What is forward biased pn junction?	0
7498	14648	14649	How do I convince my girlfriend to have sex?	How do I convince my girlfriend to have a threeway with another girl?	0
7499	14650	14651	How did Joseph meet Mary?	When did the Virgin Mary myth start?	0
7500	14652	9356	Could Donald Trump actually be a good president, even better than Hillary Clinton would be?	Why will Donald Trump be a good president?	1
7501	14653	14654	What is the surface of Mercury similar to?	What is the surface of Mercury like?	0
7502	14655	14656	Is free higher education in Germany sustainable?	Is higher education free in Germany?	0
7503	14657	14658	Was the ban on switchblades a good idea?	What was the most expensive data loss ever?	0
7504	14659	3420	What is the easiest way to get a green card in the US?	How can I get a green card?	1
7505	14660	14661	Is it possible to get out of friendzoned?	How can a girl get out of the friend zone?	1
7506	14662	14663	When I change line from London Underground to DLR, do I need to tap out and then tap in?	When filling up a pot from a tap in order to boil water, should I let the water run until it is hot or use cold water?	0
7507	14664	14665	What internships are there for minority students in their freshman year?	How do I give a welcoming speech to students of the freshman year?	0
7508	14666	14667	What is the best way to heal from leaky gut?	How do I heal a leaky gut?	0
7509	14668	14669	"In an interview I was asked ""you are from engineering background, why do you want to join marketing or sales?"" How could I answer this question?"	What are the best marketing questions asked in interview?	0
7510	14670	5746	How do we time travel?	Will time travel be possible in future?	1
7511	14671	14672	How powerful will the James Webb Space Telescope be?	What kind of things are we going to see with the James Webb Space Telescope (JWST)?	1
7512	14673	14674	What is the best free sitemap generator?	What is the best way to generate a sitemap over 1000 pages?	0
7513	14675	14676	Defects of using technology to reduce corruption?	Are pyramid schemes for stupid people?	0
7514	14677	14678	How can you make friends with people?	How do I make friend?	1
7515	14679	14680	Why are houses in India not built of steel and assembled, unlike other Western methods of building construction?	In Saudi Arabia, the government demolishes mosques build roads and other constructions. Why did Muslims make such an issue of the Babri Masjid case in India?	0
7516	14681	14682	What is eatalo.com?	What is lifebydesign.com?	0
7517	14683	14684	Does China believe that Singapore is a renegade province?	In which province of China did Bao Xiruo save Wanyan Honglie?	0
