id	qid1	qid2	question1	question2	is_duplicate
85260	143981	143982	What do you unlike in Skype for Business user interface?	What do you like in Skype for Business user interface?	0
85261	143983	143984	How do I remove recommended news from UC browser Android?	Which is the best browser, Google Chrome or UC Browser?	0
85262	6319	1194	What is the best political solution to the Kashmir conflict?	What is solution to Kashmir issue?	1
85263	143985	143986	What is space vector?	What is distance vector?	0
85264	143987	52610	How do the recharge shops earn money?	How can I earn lots of money?	0
85265	143988	143989	Can you visibly see when belly fat starts to break down from exercise?	Will there be any degradation (mileage, performance) if I change to big rear tyre (somewhat bigger than the stock tyre) for Pulsar 180 dts-i?	0
85266	14362	2026	Who do you think is going to win the presidential elections and why?	Who will win the 2016 U.S. presidential election and why?	1
85267	138968	106876	What super powers would you like to have?	What superpower would you like to have?	1
85268	143990	19340	What are the functions of Rough ER?	What are the functions of the rough endoplasmic reticulum in plant cells?	1
85269	143991	143992	Can anyone help me with a music (instrumental) in which there are sounds of traffic like cars, bus honking; rickshaws bells, sounds of trains, etc?	What do shore crabs eat in captivity?	0
85270	143993	143994	If 0.5 moles of BaCl2 is mixed with 0.2 moles of Na3PO4, the maximum number of moles of Ba3(PO4) 2 that can be formed is : a) 0.70 b) 0.50 c) 0.30 d) 0.10. I believe answer should be 0.16 but there's no such option. What do I do now?	At 25°C the solubility product of AgI is 1.0*10^-16mol^2/lit^2. Then what is the solubility of AgI in 10^-4N solution of KI?	0
85271	143995	143996	Where can I get audios or videos with California and New York accent? I mean, people saying the same thing, but pointing out the differences.	"What is the difference between ""saying what you mean"" and ""meaning what you say""?"	0
85272	143997	143998	What did Ancient Asian Indians eat?	Did the ancient Romans eat hummus? If so, what ingredients were mixed into their hummus?	0
85273	143999	144000	Can I link my blue bird American express card to my pay pal account?	When and how were spiral notebooks invented?	0
85274	144001	144002	What are some ideas for a high school newspaper?	Is there a difference between school publications and school newspaper?	0
85275	144003	144004	What is Mint's cost of acquisition per customer?	What is the Cost of Customer Acquisition for Ebay? Amazon?	0
85276	144005	144006	What are some casual shoes I can wear with sweaters, hoodies, etc.?	At what temperature does it become necessary to wear a sweater/hoodie in LA?	0
85277	144007	15192	Why can't passenger aircraft be amphibian so they can land in water in an emergency?	Why don't airlines have parachutes for passengers?	0
85278	144008	127045	Is it likely Apple will make a force touch Magic Trackpad and a Magic Keyboard with the new Touch bar for iMac?	Will Apple make a keyboard with Touch Bar for Mac Pro and iMac?	1
85279	39030	144009	Have Theological entities, places, and deities (such as Heaven and God) been scientifically tested?	Has God been scientifically tested?	1
85280	38388	144010	What is the maximum number of times you can fold a piece of paper?	What is the maximum number of times that a single piece of paper can be folded?	1
85281	144011	144012	My ears keep ringing and I hear a very high-pitched noise randomly. Is this something to worry about?	What does it mean when my ears are ringing? Also changing of pitch.	0
85282	144013	144014	How can you hide your IP address to websites on Chrome without using a VPN or proxy?	How can one check if the IP address is using VPN or not?	0
85283	144015	144016	Which ChromeBook is the best to buy?	Which is the best Chromebook now?	1
85284	144017	144018	What is molecular orbital method?	What is the Molecular Orbital theory?	1
85285	144019	144020	How do I change font style in moto g 1st gen..? Is it possible?	How do I root my Moto G (1st Gen.)?	0
85286	144021	144022	What type of questions are asked in interview of ONGC to a chemist?	What kind of questions are asked to a chemist in an ONGC interview?	1
85287	16030	30263	Is Illuminati a real theory?	Is the illuminati real or fake?	1
85288	144023	144024	What should I consider when starting a private tutoring business?	What are the best ways to start a successful private tutoring business?	0
85289	144025	33384	What if all the conspiracy theories are true?	What conspiracy theories turned out to be true?	0
85290	19396	2508	Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued?	What are your views on the ban of Rs 500 and Rs 1000 notes by the Indian Government? Pros cons?	1
85291	144026	144027	How can I get complete knowledge about the stock/share market (India)?	How can I acquire knowledge about the share market?	1
85292	144028	144029	I left Wordpress for Wix and now I want to go back to Wordpress. How can I recover my old pages on Wordpress? Is it possible?	I already owned the domain for blogger, now I want to switch to WordPress and want that same domain for WP how can I use that?	0
85293	144030	144031	What happens when sex becomes more of a power and control issue? Is there any going back to enjoying the feeling of sensuality?	As a non-native French expert, if you could go back in time and give yourself three pieces of advice to make learning French a more enjoyable, faster experience when you first started, what would they be?	0
85294	144032	144033	Do you think there can ever be real peace?	Do you think there will ever be peace?	1
85295	144034	144035	How can I get bigger breasts naturally?	How do I get bigger breasts?	0
85296	144036	21540	Is America the best country in the world?	Why does America think they're the best country in the world?	0
85297	65945	144037	Would Sargon of Akkad be a better president than the two candidates we have now?	Will the values of tomorrow's society necessarily be 'better', in a moral sense, than the ones we have today?	0
85298	144038	144039	Why did accountants wear green visors? Or is that just TV?	Why do accountants stereotypically wear green eyeshades?	1
85299	144040	144041	Is there going to be a war between India and Pakistan?	Will there be any war going to happen between India and Pakistan?	1
85300	144042	144043	How effective is Bactrim for chlamydia?	Do you think the government are hiding the cure for cancer?	0
85301	144044	15007	Is a chaotic strongly interacting dark matter the cause of the Casimir Effect and the probabilistic results of experiments?	Is the chaotic nature of a strongly interacting dark matter responsible for the Casimir effect?	0
85302	144045	144046	How does UberEATS compare to DoorDash in the South Bay?	How does UberEATS not charge a delivery fee in South Bay?	0
85303	144047	144048	Does a USMC corporal out rank an Army specialist?	Does experience at Capgemini count?	0
85304	14110	11342	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How will black money and corruption be stopped by banning 500 and 1000 notes?	1
85305	144049	144050	How do I rent a house?	How do I buy and rent houses?	0
85306	144051	144052	Which is the best site for learning python?	What is the best site to learn Python?	1
85307	144053	144054	What really matters in this life?	What is it that really matters the most in our life?	1
85308	144055	19621	Why do some people ask nonsense questions on Quora and why do so many people still answer them?	Why do some people ask questions on Quora that could easily be answered by using a search engine?	0
85309	144056	144057	What was it like working in the Soviet Union?	Why do people hate the Soviet Union?	0
85310	144058	144059	How should I say goodbye to an ex?	What is the best way to say goodbye to a stupid ex?	0
85311	144060	144061	How do I name a business for fitness?	How did you name your business?	0
85312	144062	144063	How do I kiss a girl I just met?	How do I kiss a girl while talking to her?	0
85313	144064	86868	What is the interview like at LCBO?	What happens after an onsite interview at Facebook?	0
85314	144065	144066	"What does ""authentic"" mean in terms of food? For example, ""authentic"" Chinese food or ""authentic"" Italian food.  What does it really mean?"	From where can I eat authentic Kerala food in Delhi?	0
85315	144067	80781	What kind of person is Shahrukh Khan in real life?	How is shahrukh khan in real life?	1
85316	46236	103006	What's the Kashmir issue?	What is the Kashmir issue?	1
85317	144068	144069	How do I get a guy?	How do you get a guy to take you seriously?	0
85318	144070	144071	How do social entrepreneurs register a non-profit organization in Philippines?	How do social entrepreneurs register a non-profit organization in Brazil?	0
85319	144072	144073	What is the brain drain problem in Nepal?	Is brain drain bad for Nepal?	1
85320	144074	125448	Am I infringing trademark law if my YouTube channel's name is the same as that of an existing business? (My channel is monetized but ISN'T a business)	Can somebody pick the same YouTube channel name as me?	0
85321	144075	144076	What are the most beautiful places in the world?	Where is the most beautiful place on the Earth?	1
85322	144077	144078	What are the best hotels in Dubai?	What are the best hotels/apartments in Dubai?	0
85323	144079	144080	Run without getting tired?	What are the sharia-compliant investment products? Are they available in India?	0
85324	144081	135852	My crush knows I like him but we don't talk. What would he think if he sees me getting close/near him?	How can I cope with my crush ignoring me?	0
85325	144082	144083	What are your views on the Netaji Subhash Chandra Bose's mystery death case?	What was the actual cause of death of Netaji Suhash Chandra Bose?	1
85326	144084	144085	What is the most embarrassing thing you ever did?	What is the most embarrassing thing you have ever done?	1
85327	31361	3133	How do I prepare for the UGC NET English Literature at home?	What are the name of the books for UGC net English literature?	1
85328	144086	144087	I am from OBC category and I have already dropped 1 year. How much mark I need to score to get civil branch in NIT Rourkela?	What is Contactually?	0
85329	144088	144089	Where is the best Christmas market in Europe and when is the best time to visit?	What is your favorite Christmas market in Western Europe?	1
85330	144090	144091	How do I transfer a bike to my name in Hyderabad?	How do I transfer bike ownership from seller to me in Hyderabad?	1
85331	144092	144093	Why did most IITians support Kejriwal and not Modi?	Why do mostly youngsters support Arvind Kejriwal?	0
85332	144094	144095	What Hardware and Skill set is required for setting big data environment?	I'm an average final year B.com student who now intends to pursue CA, should I take the plunge?	0
85333	107526	130	Are you looking for a U.S. family office database?	Where do I find a U.S. family office database?	0
85334	144096	144097	How do scientist measure a atomic radius for liquid?	How do scientist measure a atomic radius?	0
85335	144098	144099	Can a marriage recover from the other spouse having an extramarital affair? If so, how?	How can one recover from an affair?	1
85336	144100	144101	How do I find beta testers on Quora?	How can I find beta testers for my website?	0
85337	53093	103795	I really like this girl but but she has a boyfriend what should I do?	I like a girl who has a boyfriend and really likes him. What do I do?	1
85338	144102	116562	What will happen to U.S. businesses if Donald Trump becomes the President of US?	Would Donald Trump really be any worse than George W. Bush?	0
85339	144103	144104	What is the angle of minimum deviation?	What is angle of deviation?	0
85340	144105	144106	What jobs can you do in the navy if you're color blind?	Where in Delhi I can go for color blindness test?	0
85341	144107	144108	What makes the best life?	What makes life best?	1
85342	144109	144110	What are some of the clients Capgemini works with?	Is it possible to choose your work location as a fresher in Capgemini?	0
85343	9931	49223	How can one overcome porn addiction?	Why can't I beat my porn addiction?	1
85344	144111	144112	What's the difference between a lawyer and an advocate?	What is the difference between advocate and lawyer?	1
85345	144113	144114	What are some of the best project management tools?	What are the top project management software and team management tools?	1
85346	115991	142595	What is the best Stephen King book?	What is Stephen King's best book?	1
85347	144115	144116	In Game of Thrones, what did Stannis and Renly do during Robert's rebellion? Did they not help Robert in the rebellion?	Where were Stannis and Renly during Robert's Rebellion?	1
85348	144117	144118	How do I deal with a wrong choice of career in the past? I took it in best family interests but it turned out bad for me	My brother wants to take a loan with my property but I am not interested in it, how to solve the family issue, my family is on the verge of splitting?	0
85349	144119	144120	How can I trust people again after an assault?	Can we have kids with the following blood group combination B+ (male) and O+ (female)?	0
85350	144121	144122	Is ISIS supposed to be a Shia militant group or Sunni?	How did Iran become Shia, as opposed to Sunni?	0
85351	43595	46199	Is vacuum energy infinite? If it is, how and why? Is it dark energy?	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	1
85352	144123	96982	How do I prepare for company secretary exam?	How do I prepare for company secretary exams?	1
85353	144124	144125	How do I approach a beautiful stranger girl?	How do I approach a stranger beautiful girl?	1
85354	144126	144127	Where is the Levant?	What is the Levant?	0
85355	33919	144128	How to get a scholarship in Cambridge?	What should I do to get in Cambridge&Oxford with a scholarship?	0
85356	144129	35300	What is your prediction on Uttar Pradesh Assembly elections 2017? Who is going to win UP this time?	Which party is going to win the 2017 elections in Uttar Pradesh?	1
85357	144130	144131	What's better to buy more ram in the first place or to add a ram chip?	How do I complain to my mother about me doing the most chores out of all my siblings, without offending her?	0
85358	144132	144133	What apps can I use to download tumblr videos to my iPhone?	How do I download video on the iPhone?	0
85359	144134	144135	Which lens should I choose for a Nikon D3300, for travelling?	Which is the best lens combination for Nikon d3300?	0
85360	144136	144137	How can l get 100% marks in CBSE 10th board?	How can l get 100% marks in CBSE 12th board?	0
85361	144138	144139	How do pourette candle mold compare to other molds?	How do I contact Ellen DeGeneres from Pakistan?	0
85362	26881	144140	Can you get pregnant 16 days after your period?	Is it possible to get pregnant before your regular period?	1
85363	144141	144142	Can radiation give you?	To what extent Hindu practice chhaupadi is good?	0
85364	96330	85584	What are the best ways to quit watching porn?	How can one stop thinking about sex all the time?	0
85365	144143	144144	What is the difference between Quora, WhatsApp and Facebook?	What is the difference between Quora and Facebook?	0
85366	144145	144146	How come she cares?	What is sanitation testing?	0
85367	36303	144147	How safe is new Rs 500 and Rs 2000 Indian currency notes?	What are Indian government measures that new Rs. 500/2000 currency notes will not be counterfeited?	1
85368	17914	144148	Who is the most inspirational person to you?	Who is the most inspiring person in cricket?	0
85369	144149	144150	What do Canadians (not of Indian origin) think about India?	What do Canadian women think about Indian guys?	0
85370	65701	51661	Why are so many people obsessed with the flat Earth theory?	Why do some smart and wise people think Earth is flat?	1
85371	30919	18926	Can you see who views your Instagram videos?	How can I see who views my Instagram?	1
85372	144151	144152	How many candidates are to be selected for IPS after all selection procedures happen in UPSC?	Do person selected as IPS goes to LBSNAA?	0
85373	2083	144153	How do I know why I was blocked from Instagram?	"I followed and unfollowed the ""Instagram"" profile several times and got blocked yesterday from this, it was fixed today, but it happened to me again. Why does this happen, and for how long will my second block be active?"	0
85374	144154	144155	Which is the best site to download English songs of 320 kbps bit rate?	Which is the best site for movie download at fast speed?	0
85375	144156	144157	Why is Winx club underrated in America?	Why is Winx club underrated in America now?	1
85376	5741	31073	Can a girl get pregnant after her last day of periods?	Can a woman get pregnant three days into her cycle?	1
85377	144158	144159	What universities does Standard Pacific recruit new grads from? What majors are they looking for?	What universities does Union Pacific recruit new grads from? What majors are they looking for?	0
85378	144160	144161	What are the real life applications of series of numbers and their convergence?	What is the most number of digits needed for any number and any application in the real world?	0
85379	144162	144163	What is the best way to get into Hollywood as an actor?	How can I get into Hollywood?	0
85380	144164	144165	Why are banks still using COBOL?	Do COBOL programmers younger than 30 exist?	0
85381	144166	144167	How was your 90 day probation experience for Special Forces?	Should I quit medical school if it is making me miserable?	0
85382	144168	144169	Is tipping necessary in Canada?	Do I have to tip in Canada?	1
85383	144170	144171	Why do people not believe me when I am telling the truth?	How do I get people to know that I am telling the truth?	0
85384	144172	144173	What are your most frequently used iPhone apps?	What are the most frequently used mobile apps?	0
85385	144174	144175	Outside the stereotypical death element, what are some other reasons for a person's interest in skulls?	What famous person had the most tragic death?	0
85386	144176	144177	What is the difference between a scanned copy and a digitally clicked photo of a document?	What steps need to be to be followed for making the photographs of the document taken using different applications like camera scanner, ever note, etc. to look like the copy was scanned by a scanner?	0
85387	45477	144178	What is it like to move to England from the States?	How can I move to Paris from the United States when I'm 18?	0
85388	144179	144180	Why is  HTTP protocol called stateless protocol?	How do researchers make protocols like TCP/IP, HTTP, etc?	0
85389	144181	144182	What would you do to overcome the feeling of being a loser and a fit for nothing person?	What should a person do when he feels that he has nothing to do in life? He is bored by the normal routine and don't want to be part of a crowd.	0
85390	144183	144184	How high can a cow jump?	How high can a cat jump?	0
85391	118894	144185	What were Intel's big mistakes as a company over the past 10 years?	What were Amazon's big mistakes as a company over the past 10 years?	0
85392	144186	144187	If ghosts don't exist then why do haunted places?	If ghosts exist, why hasn't someone seen an animal's ghost?	0
85393	144188	144189	How do I start a new blog?	How do I create my first blog?	1
85394	144190	144191	Souvenirs: What are some gifts I can bring from the US for my friends and family in India?	What gift should I bring to my family in India from Europe?	0
85395	10838	8677	If humans evolved from apes, why are there still apes?	If we have evolved from apes then why there are apes around us?	1
85396	144192	144193	What forms of employment are common among expatriates in China?	What do you think about China?	0
85397	102711	144194	If you could write a letter to any fictional character, what would you write?	Have you ever written something about your mom?	0
85398	144195	100488	How do I forget my ex completely?	How do I forget my ex after everything we've been through?	1
85399	121916	144196	What are the functions of communication?	What are some of the functions of communication?	1
85400	21204	144197	How do I raise funds for startup?	How do I raise funding for my startup?	1
85401	97485	66561	How do I get my old Facebook account back?	How can I get my first Facebook account back?	1
85402	144198	144199	How do you start a film collection?	What are the best ways to start a film?	0
85403	144200	144201	What are some mistakes you can make as a programmer that will get you fired immediately?	What common mistakes do programmers make?	0
85404	144202	38854	Is our Universe expanding?	What are the proofs of scientists that the universe is expanding?	1
85405	144203	58646	How do I balance chemical equations fast?	How do I balance these chemical equations?	0
85406	144204	144205	How energy related to time?	You're right. We were drunk the whole time. It was all nothing. I agree. Congrats?	0
85407	144206	144207	Quantitative Easing: Why is QE used to buy Government Bonds? Why not give direct to consumers?	If Indian Government can print the money why can't it print more clear the debts?	0
85408	4121	29504	Why is Saltwater taffy candy imported in Japan?	Why is saltwater taffy candy imported in Brazil?	1
85409	144208	49383	Is there a permanent cure (natural) for premature ejaculation?	How can guys last longer during sex?	0
85410	144209	144210	How do I invest in uber stock?	How do I invest in Uber?	1
85411	144211	30896	What happens when you break copyright law in Colombia?	What happens when you break a copyright law in the U.S.?	0
85412	144212	45361	What are some examples of trade off situations in our life?	What is your worst experience in life?	0
85413	144213	144214	What is the best biography of Beethoven?	What are some of the best biographies for Beethoven?	1
85414	80914	16519	How do I get more traffic for my site?	How do I  increase traffic on my site?	1
85415	103181	131787	What is the average IQ of a human?	What is the average IQ of a person?	1
85416	144215	144216	How is a ship's diesel engine started?	Do diesel engines need back pressure? Why?	0
85417	144217	144218	What is coolest thing about studying in NIET?	What kind of people do you dislike the most?	0
85418	3667	76512	How can Jio work in a 3G phone?	How can I use Jio sim in 3G Micromax A102?	1
85419	144219	144220	Is it possible to pay the undergraduate tution fees by doing co-ops (in general)?	Name for social media site?	0
85420	144221	144222	Why are integral and peripheral proteins so important?	How are peripheral and integral proteins different?	0
85421	144223	144224	What is unit of measurement?	What is the unit to measure love?	0
85422	144225	144226	Which website is best to buy t-shirts in India?	Which is the best website to buy T shirts online in India?	1
85423	144227	144228	How do the petrol pumps get petrol to it?	How is petrol stored at a petrol pump? How much petrol does a petrol pump store on an average?	0
85424	144229	144230	How is the word 'ameliorate' used in a sentence?	"How is the word ""ameliorate"" used in a sentence?"	1
85425	144231	30564	Which are the best men's colognes to attract women?	What makes a man attractive to women?	0
85426	144232	144233	How can I get my old driver license number?	How do I get someone's drivers license number?	0
85427	144234	144235	How do I really speed READ? I Saw YouTube tutorials didn't help, any real video out there?	How is the company 9techracers. I have got an interview call from company. Shall I go for it. I am looking for a job of software engineer?	0
85428	57751	71529	Will we get more and more dark energy and vacuum energy as universe expands? Will this happen forever?	Is vacuum energy the same as dark energy? is it infinite? if it is, how and why?	1
85429	144236	144237	What do you mean by open standard?	What do you mean by open standards for communication?	0
85430	144238	48382	How is the word 'fragrant' used in a sentence?	How is the word 'bludgeon' used in a sentence?	0
85431	144239	144240	Which institute provides diploma in interior designing?	Where should I go to perfect my Portuguese?	0
85432	144241	144242	How does Twitter select trending topics?	How does a topic trend on Twitter?	0
85433	144243	144244	How do the average temperatures during the seasons of the year in North America differ from the temperatures in South America?	How do the average temperatures during the seasons of the year in North America differ from the temperatures in Asia?	0
85434	144245	144246	What is the salary in information assurance, otherwise known as cyber security? What do you do on a day to day basis? Are information assurance professionals required to have security clearance?	How do airport employees get security clearance to enter the airport each day?	0
85435	144247	144248	Why did common Turkish citizen supported Erdogan during attempted coup?	Why did Turkish citizens seemingly support Erdogan during the attempted coup?	1
85436	144249	144250	What do peoples think about jaat community?	What do people think about JAAT community?	1
85437	144251	144252	What are the best suitable career options that I can pursue in India or abroad?	What are the best suitable majors & career options that I can pursue in India or abroad?	1
85438	144253	144254	Will Salesforce acquire Airtable next after Quip?	Who are greatest electronics engnieer at present time?	0
85439	144255	144256	Is there something in 2000 new note that helps to find blackmoney?	Is there something in 2000 new note that helps to find black money?	1
85440	144257	144258	What are some of the best online sources for science news?	What are the best reliable sources for news these days? (Paid or free content)	0
85441	144259	144260	What do I do to get orders on fiverr?	How do I get my first order at Fiverr?	1
85442	65797	144261	Can Google Map show what type of public metered parking is available on certain streets?	What are the coolest things seen on Google Street View?	0
85443	144262	144263	Why do nettles have stings?	Why do nettles sting dogs?	0
85444	144264	144265	What is the worst meal you have ever cooked?	What is the worst food you have ever eaten?	1
85445	144266	144267	I'm going to buy a car off craigslist. How do I drive it home with no paper tags or anything?	My Indian fiance is nice, but I feel uneasy about his family. What should I do?	0
85446	139390	144268	Is 5'3 tall for an 11 year old?	Is 153cm tall for a 11 year old boy? How tall will he be?	0
85447	144269	59869	What are the best questions answered by novels?	What are some interesting questions that have no answer?	0
85448	144270	144271	What are the pros and cons of living in San Francisco?	What are the pros and cons of living in San Francisco vs. San Diego? 	0
85449	144272	57981	What do most women consider a small penis?	What penis size do women prefer?	0
85450	144273	144274	In what ways is the movie Awakenings accurate or not?	What were the flaws of Star Wars: The Force Awakens? How could the film have been better?	0
85451	28817	134892	Is the Macbook pro 2016 overpriced?	What do you think of the new MacBook Pro Apple announced in 2016?	1
85452	144275	144276	Was Atal Bihari Vajpayee more popular than today's Modi?	Why is Dr. Harsh Vardhan called Swasthya Vardhan by Shri Atal Bihari Vajpayee?	0
85453	90075	144277	How should I come out as bisexual to my parents?	Should I come out to my parents about being bisexual?	0
85454	144278	144279	What is the chemical equation of- zinc reacts with sulphuric acid to form zinc sulphate and hydrogen gas?	What is the chemical equation when copper and zinc are mixed hydrochloric acid?	0
85455	144280	144281	What is your review of Café Society (2016 movie)?	What is your review of I.T. (2016 movie)?	0
85456	144282	144283	Is index medical college any good? As there are all of scams associated with this college	What is the Vyapam scam? How are the deaths of the deans of medical colleges linked with it? What does this indicate?	0
85457	144284	144285	How can I get SBI transaction ID?	What is bulk posting in my SBI a/c? How did I get credited?	0
85458	144286	144287	How do I transfer money to bank accounts?	How can I transfer funds from a credit card to a bank account?	0
85459	144288	144289	How much would Donald trumps wall cost?	How much would Donald Trump's US-Mexico wall cost to build? What is a reasonable estimate?	1
85460	144290	144291	Which is better out of Arduino and Raspberry Pi to start with after basic microcontrollers?	Which is better, the Raspberry Pi or the Arduino UNO?	1
85461	144292	144293	What is the correlation between the prefrontal cortex and the frontal lobe?	What is the difference between attention and memory in the prefrontal cortex?	0
85462	34295	144294	What are some natural obligations of species?	What are some natural obligations of whales?	0
85463	144295	144296	Why are you republican?	Why are you a Republican?	1
85464	144297	144298	How can I get 99 percentile and above in CAT 2016?	Hat should I do to score more than 99 percentile in CAT 2016 , if I start preparing now?	1
85465	144299	144300	Is Corbett national park haunted?	How can I haunt the devil?	0
85466	144301	144302	What are the greatest action movies?	What are the most enjoyable action movies?	1
85467	142097	31683	Why should I I hire you?	What is the best answer for why I should hire you?	1
85468	111425	144303	Will robots and artificial intelligence take over our jobs?	Are robots taking over all of our jobs?	1
85469	144304	144305	Psychology: What's the difference between drag queens, cross dressers, and transvestites?	Are all drag queens homosexuals?	0
85470	65828	58208	What does the rough ER do?	What is a rough endoplasmic reticulum?	1
85471	144306	144307	Can I change my sbi bank account address through onlinesbi.com?	Is it advisable to change my salary account from the SBI to the HDFC Bank?	0
85472	95439	45135	Can someone tell if you've saved a chat on snapchat?	Does deleting my Snapchat account get rid of saved (tapped) messages in the other person's chat?	0
85473	144308	144309	I've recorded voice to skull for the first time. What should I do?	I've recorded V2K as voice to skull for the first time. What can I do?	1
85474	106278	144310	Why is Lionel Messi so brilliant?	Is Lionel Messi a genius?	0
85475	144311	144312	How can I work for a holacracy?	What is Holacracy and how does it work?	0
85476	144313	42602	What is the torque limiter?	What is torque?	0
85477	144314	144315	Which is the best wireless mouse (not specifically for gaming)	Which is the best wireless mouse?	1
85478	14976	10435	How did the 2016 US election polls get it so wrong?	Why were the prediction polls in the U.S. Presidential election so wrong?	1
85479	106187	144316	Which state in Iran speaks pure Hindi?	Which state in Germany speaks pure Hindi?	0
85480	144317	144318	Is SIIB a good college?	Is SIIB good college?	1
85481	144319	144320	In the film La La Land, does Ryan Gosling actually play any of the instruments?	Are there any other modern films similar to La La Land?	0
85482	144321	144322	Why is Reliance the worst communication company for consumers?	How many consumers do most huge companies have?	0
85483	144323	144324	What is your review of Hyatt?	When will hotels like taj Hyatt Marriott come to Nagpur?	0
85484	144325	144326	Where can I learn sign language in Chennai? How is Indian sign language different from International ones - say American Sign Language?	Where can I learn sign language in Chennai?	0
85485	144327	144328	What are mastrubation for boys?	What are mastrubation techniques for boys?	1
85486	144329	141190	How can I walk like that?	How do I walk on air?	0
85487	33634	4479	What is the best laptop under 30k?	which laptop will be best under Rs 30,000?	1
85488	64776	144330	What does it take to move to another country?	How can I move to another country?	1
85489	144331	144332	What is your review of 8 Women (2002 movie)?	What is your review of Out (2002 movie)?	0
85490	11979	144333	Solubility of metal nitrate in water?	Is silver nitrate soluble in water?	0
85491	144334	144335	Is Telugu older than Tamil?	Which language is older telugu or tamil?	1
85492	69646	144336	"Is The Show ""Mountain Monsters"" Real Or Fake?"	"Is the show ""River Monsters"" real?"	0
85493	124416	144337	How do I legally change my Surname in India? How long it will take to get a new name?	How can I change my name legally in India?	1
85494	104157	144338	How can I improve my comprehension?	How can I improve my comprehension of information?	0
85495	139163	144339	How do you estimate the quantity of cement sand aggregate in 1 metre cube of concrete?	How do I calculate cement sand quantity in 1:3 mortar?	0
85496	144340	144341	Why do my T-shirts prints come out blurred?	Is it possible to work in Google if yes, what should I do?	0
85497	144342	144343	Does DSE provide sports quota admissions?	Is there sports quota for bodybuilders in RRB?	0
85498	144344	144345	Why should everyone be respected?	Why should everyone be treated with respect?	1
85499	6993	5518	How can I get rid of acne and scars?	How can I get rid from my acnes?	1
85500	39644	92387	What is it like to smoke weed for the first time?	Should I start smoking weed?	0
85501	118125	36495	What is a good diet to lose weight?	With what diet can I lose a lot of weight fast?	0
85502	144346	144347	Its my third attempt for IPCC exam. I am now left with zero interest for CA studies . If I tell this at home my parents will be ashamed of me.help me!	I got a job offer in my home country but the salary won't be enough to pay for living separated from my abusive husband at least for now, but this could be a first step to independence. I am now studying in the USA and taking my 4 children with me. Should I quit studying and go back to my home country?	0
85503	144348	144349	What are the most active non-metals?	What is the least dense metal? What is the most dense metal?	0
85504	144350	144351	Is there term for multiple creditors of loan, among whom one repay bad loan to the other?	Which is the best institution for msw in India?	0
85505	144352	144353	What is the best place for celebrating New Year's Eve?	Which is the best place to celebrate New year's eve in London?	0
85506	31112	40195	How do you stop a Rottweiler/Pitbull mix from destroying your furniture?	How do I stop my dog from eating my furniture?	1
85507	54466	48498	What is the difference between an app and a software?	What is the difference between app and software?	1
85508	144354	144355	What are some tips for taking my tennis skills to the next level?	How do I know if red coral is Not suiting me?	0
85509	144356	24222	What is it like to be a lesbian in indian society?	What is it like to be a lesbian in India?	1
85510	2739	108145	What is the most interesting fact that I know, but you don't, but I shouldn't?	What are the most interesting facts you know?	0
85511	144357	53997	How do you play Minecraft on PS2?	How do I play Minecraft?	0
85512	144358	12071	Where can I get a legal wholesale provider of Apple 6S Plus iPhone worldwide to accept the payment list by WU?	What is the list of legit wholesale suppliers of the Apple iPhone 6s worldwide who accept payments through WU?	1
85513	144359	144360	Is it mandatory to attach a 1rs revenue stamp to a PF withdrawal form?	Need to fill out Form 10C and Form 19. Where can I get a 1 rupee revenue stamp in Bangalore?	0
85514	144361	144362	Gyms and Workout Facilities: Are taking protein powder supplements good for health?	Is taking protein during a workout good for health?	1
85515	144363	144364	What are some of the best beaches in Goa?	Which is the best beach in Goa; Ashvem, Arambol, Ozran, Anjuna or Vagator?	0
85516	144365	144366	How long does it take to become a good programmer?	How long does it take you to become a decent programmer?	1
85517	144367	144368	What is most environmentally friendly material for beverages packaging?	What is more environmentally friendly for packaged beverages: aluminum cans or Tetrapak?	0
85518	144369	144370	Are there breakfast cereals in the Middle East and Israel?	What would happen to the Middle East if Israel and Iran became allies?	0
85519	144371	144372	Was Bill Murray in the military?	Is Bill Murray in #Görlitz?	0
85520	144373	144374	What is the best way to go about starting a small leather goods company?	I have been approved for a car loan ($15000). I would like to use this opportunity to start a small car flipping business, how do I best go about it?	0
85521	17761	3938	How could I improve my English pronunciation?	What should I do to improve my English ?	1
85522	144375	144376	How do I get internship at any of the IITs or IISc?	How does one get an internship at IIT's/IIM's/IISc? What type of projects do we need to do?	1
85523	144377	144378	Who was the first white rapper?	I'm white and from the suburbs and I aspire to be a rapper. I have no clue what to rap about though. What should I do?	0
85524	1171	21232	How can I stop watching porn?	How can I stop my porn addiction?	1
85525	105049	144379	Any software development or algorithms books recommended for a computer science undergraduate?	What are the best books for computer science undergraduates?	0
85526	144380	144381	Why does automakers in India give Airbag as standard / optional but no ABS in most of the Indian Products wherein Airbag is a passive safety device as opposed to ABS which works as primary safety equipment?	Does it take longer for an ABS-equipped car to stop than one with normal brakes?	0
85527	144382	144383	What are some unusual aspects about politics and government in Cuba?	What are some unusual aspects about politics and government in Japan?	0
