id	qid1	qid2	question1	question2	is_duplicate
33269	61148	61149	What is demutualisation of stock exchange?	What is a stock exchange?	0
33270	61150	61151	Can I use php for socket programming and tell me any good book.?	Could anyone tell me if The Green Mile is a good book?	0
33271	61152	61153	What are some mind blowing bike gadgets that most people should have?	What are some mind blowing bike gadgets and technologies that most people should have?	1
33272	61154	61155	How was Jayalalitha buried and not cremated being a Brahmin by birth?	Why is Jayalalithaa being buried instead of cremation?	1
33273	48794	61156	Is India still a developing country?	Why ia India still considered as a developing country?	1
33274	61157	61158	What is the difference between a state ID and a driver's licence?	Is there any way to check driver's licence information by name?	0
33275	61159	61160	What is the most special you have done for this Diwali?	Why this Diwali is so special for you?	0
33276	61161	61162	What are the best Chinese restaurants in San Francisco's Chinatown?	What are the best authentic Chinese restaurants in San Francisco's Chinatown?	1
33277	61163	61164	What are good metaphors in English?	What are the best metaphors?	0
33278	56733	61165	What's the most embarrassing thing that's happened to you in front of your crush?	What is the most embarrassing thing you have ever done in front of your teacher?	0
33279	61166	61167	True meaning of life	Have we lost the true meaning of life?	0
33280	61168	61169	Is it safe to travel in Istanbul?	Would it be relatively safe to travel to Istanbul in the next few weeks?	1
33281	61170	61171	What are stereotypes of drivers of various car brands?	What are the various punishments an underage car driver can get if he's driving a car on road in maharashtra according to law?	0
33282	16761	61172	Who are the most influential women who changed our world?	Who were some of the most influential women in history?	1
33283	61173	61174	What are examples of cephalocaudal and proximodistal patterns of development? What are ways to apply them?	What is the study pattern and how to apply for sat in medical field?	0
33284	33585	56662	Which is the movie that changed your life and why?	Which movie had changed your life completely?	1
33285	61175	61176	Why is Donald Trump facing massive protests when he was elected through fair election process?	Why are there several protests across U.S. after Donald Trump was elected President?	0
33286	61177	61178	Why do panda bears like to eat bamboo?	Why do pandas eat bamboo?	1
33287	61179	20126	Which books should I use to study for the IAS?	How can I start my study plan for IAS?	1
33288	61180	61181	What's the best way to simulate sexual intercourse if you're alone and only have household goods?	Are there ladies on Quora who have experienced dp (double penetration) and would like to share their experience?	0
33289	55831	61182	How do we differentiate between A, B & C grade movies in India?	What are the best B and C grade movies for Drum Charadas?	0
33290	61183	61184	What are carriers on phyotherapy in india?	Could you try to figure out how these numbers are related? 6 -- 28 -- 496 -- 8,128	0
33291	61185	61186	Why in movies and TV shows when someone get arrested and escorted into the car, do they put their hands on their heads?	How do TV shows and movies get toddlers to act?	0
33292	61187	61188	What is this years DU cut off?	What is the expected cut off of DU this year?	1
33293	44809	61189	What are your thoughts on the first presidential debate between Hillary and Trump?	What is your opinion of the first 2016 presidential debate?	1
33294	61190	61191	What is logger buffer size in android developer options?	What kind of android apps should I make as a beginner?	0
33295	61192	61193	What are some of the most pointless objects/instruments we use everyday?	What are some good psychology hacks that one can use in everyday life?	0
33296	61194	61195	How much money does the Government of India collect in form of taxes from its citizens in a year?	How much tax payer money is spend a year to educate one student in IIT?	0
33297	61196	61197	How exactly does the Reservation policy in India lead to brain drain?	How reservation affecting future of india, is it increasing brain drain?	1
33298	45466	11616	Why do some people think that the Earth is flat when it is very clear that it is not?	Why do people believe in flat earth?	1
33299	38542	42047	Can we control our feelings?	How should I control my emotion?	1
33300	61198	61199	Can dogs eat grapes?	Why are grapes poisonous to dogs?	0
33301	61200	61201	How does one become a lawyer in the US?	How can I become a Lawyer in the United States?	1
33302	16919	56681	How can I kill myself?	How can I kill myself the best way?	1
33303	61202	61203	How does Snapchat calculate best friends?	If a person and I were best friends on snapchat, but then I deleted that person does that mean I could still appear as one of their best friends?	0
33304	61204	61205	Which are the best tools to make YouTube videos?	What are the Best tools (software) for making YouTube videos for my channel?	0
33305	61206	61207	What is a suitable inpatient drug and alcohol rehab center in Cullman County AL?	What is a suitable inpatient drug and alcohol rehab center in Cherokee County AL?	0
33306	61208	61209	Is H3O considered an acid? Why?	What is acidity?	0
33307	61210	61211	On Amazon, how do you delete your order history?	What was the first book ever ordered by a customer on Amazon?	0
33308	61212	61213	How do you make a long distance relationship last?	What should I do to make a long-distance relationship last?	1
33309	61214	61215	Officially, In what continent did Panama rests? North America or South America? Does the rest of Central America (From Mexico to Panama) included on North or South American territory?	Is Mexico a part of North America or Central America?	0
33310	26766	44135	Why did Arnab Goswami quit TIMES NOW?	Why did Arnab Goswami left ET now?	1
33311	61216	61217	Schools in Maine however, have made great efforts to improve the nutrition and palatability of the daily offering?	Imagine your friend has been offered $100,000. However, your friend has to offer you a portion of the $100K and you have to accept the amount in order for him/her to receive the rest. If he/she offers you $1, would you accept?	0
33312	61218	1188	What is the best time to do sex?	What’s the best time to have sex?	0
33313	61219	61220	I wonder how professional guitarist schedule their practice?	What is Tax Assistant salary in CBEC Department through SSC Exam?	0
33314	61221	61222	How can I motivate myself to dress better?	Why atescentral.com is not working?	0
33315	61223	61224	How do you avoid getting a second hand high from weed?	I'm living life scared of getting a second hand high from weed! Can you tell me how to avoid a second hand high?	1
33316	61225	61226	Which one is best software for mechanical engineering?	Which are best softwares for mechanical engineering?	1
33317	61227	61228	What side dish goes well with chicken salad sandwiches?	What are the best sides for chicken salad sandwiches?	1
33318	61229	17462	In our life everytime we plan to do something doesn't happen at all,Why So?	Why don't we seek conviction in life?	0
33319	61230	61231	Why not spark plug used in diesel engine?	Why is a spark plug used in a petrol engine?	0
33320	61232	61233	What database backend does Quora use?	What database does Quora use?	0
33321	61234	42164	What are the mysteries of the Bermuda Triangle?	What are the theories about the mystery of the Bermuda triangle?	1
33322	61235	61236	Can women pee standing up?	How difficult is it for women to pee standing up?	1
33323	61237	61238	How do I get back to my studies during vacations?	What are the functions of a microprocessing unit?	0
33324	61239	61240	What is Vista Eminence Marketing in Southern Californa?	Where are the best food halls in Southern California?	0
33325	61241	5588	Which is the best toothpaste in India?	What is the best toothpaste?	0
33326	61242	61243	What are some bizzare facts about Indian Railways?	What are some amazing facts about the Indian Railways?	0
33327	61244	61245	How much thrust could be generated from a 6 volt battery?	Has anyone ever used a hydrophone to play classical music to whales? If so, did they get a reaction?	0
33328	61246	61247	Why would I feel unwanted?	What do I do when I feel unwanted?	0
33329	61248	61249	Does Tinder show your Facebook friends if they fall within your search parameters (age and radius)?	Do Facebook friend suggestions show up on both people?	0
33330	61250	61251	How many synovial joints are there in the spine?	How many joints are in the vertebral column?	1
33331	61252	61253	What is the difference between CrazyEgg and ClickTale?	Why are big companies using Clicktale instead of their competitors?	0
33332	61254	29874	Are we near World War 3?	Are we heading towards World War III?	1
33333	61255	61256	What are some amazing facts related to pharmaceutical fields?	What are some amazing facts related to pharmaceutical field?	1
33334	61257	61258	Does drinking milk really make your skin whiter?	Does milk really whiten your skin?	0
33335	61259	61260	How do I avoid sleep while reading?	What is the best way to avoid sleeping while reading at noon and midnight?	0
33336	61261	61262	What is the formula of black hole?	What is the concept of black hole?	0
33337	61263	61264	What are some good life sciences journals which publish research papers free of cost?	What are some good journals with high acceptance rate and free of cost?	0
33338	45453	61265	Do you think about life and what is your philosophy of life?	What is your philosophy of life and why?	1
33339	61266	58333	How do you make your own Minecraft server?	How do you create a minecraft server?	1
33340	61267	61268	What's it like to live in Finland?	How tough is it living in/getting adjusted to northern countries like Finland?	0
33341	61269	61270	What are the Black Friday deals for veterinarians?	What is Black Friday deal?	0
33342	20593	61271	What is the experience of being in a psychiatric hospital like?	How do I get admitted to the psychiatric ward of the hospital?	0
33343	2434	61272	Which is a suitable solar panel installation provider near South Gate, California CA?	What is a good solar panel installation provider near South Pasadena, California CA?	0
33344	61273	61274	Is Akshay Kumar, the Bollywood actor, a Canadian citizen?	Why did Akshay Kumar take up Canadian citizenship?	1
33345	34003	61275	Which is the best question you've read on Quora?	What are the best questioned asked in Quora?	1
33346	61276	61277	How can I earn money through bitcoins?	What is the bitcoin how we earn money?	0
33347	61278	61279	How do I enable a disabled iPhone?	How do you unlock an iPhone that has been disabled?	0
33348	61280	61281	What is the climate of California's coastal regions, and how does it compare to the climate in Georgia?	What is the climate of California's coastal regions, and how does it compare to the climate in Kansas?	0
33349	61282	61283	How good is Gandhinagar, Gujarat as compared to Delhi, Jaipur or any other good city?	How is the nightlife in various Gujarat cities?	0
33350	10810	61284	What's the fastest tank ever to be made?	What is the fastest tank to this day?	1
33351	61285	61286	Can I get married?	Can you get married on Quora?	0
33352	61287	61288	How long does meth say in your urine?	How long will .01 shot of meth be detectable with a mouthswab test?	1
33353	61289	61290	What is the economic system of Pakistan? How long has this been the system?	Is the economy of Pakistan going to drown in debts?	0
33354	61291	61292	How do I send a Trojan virus to a cell phone?	How do I send a virus to another cell phone via text?	1
33355	13045	61293	What are the secrets only the wealthy know and the middle class is unaware of?	Why are wealthy girls usually more attractive than middle class girls?	0
33356	61294	61295	Why didn't Louis Van Gaal replace Jasper Cillessen with Tim Krul for the penalty shootouts in the Netherlands-Argentina game?	Why did Louis Van Gaal replace Jasper Cillessen with Tim Krul for the penalty shootouts in the Netherlands-Costa Rica game?	0
33357	61296	61297	Is this the correct way to implement a stack using an arrayList<Integer> and a queue as an arrayList<Integer> in Java?	Which one is correct for declaring queue and stack in Java?	0
33358	61298	61299	What would happen in the United States if we removed money and returned to a barter system?	What would happen if human society reverted to the bartering system?	0
33359	61300	61301	What are the questions that are not answered by Quora?	Why are most of the questions on Quora not answered?	0
33360	61302	61303	How does any state police officer in India formally greet an equivalent ranking officer of the CBI?	Am I allowed to slap a police officer in India?	0
33361	61304	61305	Which is the best brain exercise?	What are the best brain exercises? How do you increase your brain's activity/memory/concentration?	1
33362	61306	61307	What is the comorbidity between antisocial personality disorder and depression?	What is the comorbidity between narcissistic personality disorder and antisocial personality disorder?	0
33363	61308	61309	How does contributing code to Open Source projects help you develop your skills and ambitions professionally in a corporate job?	How do I develop your professional skills?	0
33364	61310	61311	Why should one not bunk classes?	What is one ridiculous reason you got kicked out of class?	0
33365	61312	61313	Why do guys like to make their crush jealous?	What makes you jealous?	0
33366	8927	61314	What are good ways to learn efficiently on the Internet?	How do you learn efficiently for school?	0
33367	60557	61315	Do Quora questions marked as needing improvement still reach the entire Quora user community?	Why is my question marked as needing improvement when it is perfectly clear and well written?	1
33368	61316	61317	What is the one page of text that Nolan gave to Hans Zimmer as reference for creating the Interstellar OST?	Hans Zimmer described the score of Interstellar as being about the relationship between father and son. Which parts of the score represent this?	0
33369	8839	61318	Is there really the existence of Aliens and is there any proof available realted to them?	What is some of proof collected over the years that indicates the existence of aliens or extraterrestrial life?	1
33370	61319	61320	Can somebody explain how time is relative in layman's terms?	What is an explanation of P versus NP problems and other related terms in layman's terms?	0
33371	61321	61322	What is the integration of -w^2x?	What is integration of 2x^2?	0
33372	61323	61324	Is prostitution legal in Saudi Arabia?	Does prostitution thrive in Saudi Arabia?	1
33373	61325	39049	Will be there war between Pakistan and India?	Will Pakistan have a war with India?	1
33374	61326	61327	How can a foreigner get permanent resident permit in US?	How can I get a Legal Permanent Resident status (green card) for the USA?	1
33375	61328	61329	How can you determine the chemical formula for calcium acetate?	How do you determine the chemical formula for aluminum carbonate?	0
33376	61330	61331	What do Pakistani think of Hinduism?	What do Pakistanis think of Hinduism?	1
33377	61332	61333	Which branch of Sri Chaitanya academy in Hyderabad is best for NEET Entrance, for non-telgu speaker?	Do all INTP enjoy having intellectual conversations?	0
33378	61334	61335	Does giving Benadryl to a dog make them sleepy?	How harmful could it be giving Benadryl to my dog?	1
33379	61336	61337	Why are some people so intimidated by programming?	I have recurrent neck pain at the junction between the skull and cervical. What should I do for relief?	0
33380	61338	61339	What does a Pit Bull/Great Dane mix dog look like?	What do Great Dane/Pit Bull mix dogs look like?	0
33381	61340	61341	What is the difference between a province and a state?	My son wants to know:  How many provinces are there (as opposed to states) in the entire world?	0
33382	61342	61343	Why do we say a pair of pants?	Where did saggy pants come from?	0
33383	51489	10524	Who do you think will win the U.S. election in November?	Who do you think will win Trump or Clinton?	1
33384	61344	61345	What is the secret you have never share with anyone?	What secret can you not share with anyone?	1
33385	24901	8721	What is the salary of an Indian president?	What is the President's salary in India?	1
33386	61346	61347	Which are the safest seats on a bus?	What is statistically the least safe seat on a coach bus?	0
33387	61348	61349	What is the best way to learn Synthetic Biology?	How do I develop my interest in synthetic biology?	1
33388	61350	32673	What skills are needed to become a film critic?	What are the qualifications to become a film critic?	1
33389	61351	61352	How do I improve the power of expression?	How can I improve my power of expression?	1
33390	61353	61354	What is more destructive than a nuclear bomb?	Do nuclear bombs use fission or fusion? If they use fission how much more powerful would a nuclear fusion bomb be?	0
33391	61355	61356	Does India have the technical capability to design and produce missiles that can hit targets at 10000+ kilometers?	What place in India are BrahMos missiles produced?	0
33392	61357	61358	What can I expect if I start my career at Infosys?	Will Infosys Spark Training (training program organized by Infosys to train engineering students on corporate it skills) have possibilities in starting up a career with Infosys?	0
33393	61359	61360	Does the Arduino ESP8266 Wi-Fi shield work the same as the original Arduino Wi-Fi shield?	Does Wi-Fi work underwater?	0
33394	61361	61362	Which bluetooth speaker should I buy UE Boom 2 or JBL Flip 3 or JBL Charge 2+? Pros & cons?	Are these 3 parts good enough for 1080p 60fps gaming PC bulid for the next year?	0
33395	61363	61364	Does the Oppo F1S support 4G?	How do you insert print page breaks in Quip?	0
33396	27618	28430	How does banning 500 and 1000 rupee notes help to control black money?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
33397	643	15784	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	What would be the effect on the Indian economy after banning 500 and 1,000 notes?	1
33398	61365	61366	"What does it mean to be ""professionally competent""?"	Who was/is the most competent dictator?	0
33399	61367	61368	How can I become a millionaire before the age of 30?	What is it like to become a millionaire before age 30?	1
33400	61369	61370	Why should I visit Israel as compared to any other country in the world?	Why should I visit Israel as compared to any other countries in the world?	1
33401	61371	61372	Where can I read the book Symptoms of Being Human by Jeff Garvin?	Where can I read Symptoms of Being Human by Jeff Garvin?	1
33402	61373	61374	What are the best places for studying industrial automation?	Which is the best place to learn industrial automation?	1
33403	61375	61376	What are the economics of owning ATMs?	Do banks generally maintain their ATMs on their own or do they outsource that? What are some of the big players in ATM maintenance in India?	0
33404	61377	23148	So how does banning 500, 1000 rs and introducing 2000 rs will curb corruption?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1
33405	61378	61379	I'm planning to join a gym for weight reduction & increasing my physical stamina. What things should I take care of while training and after that?	What should be my diet plan (non vegetarian or vegetarian) and exercise which I can do to loose weight as I have just joined gym. I'have hypothyroid?	0
33406	61380	45436	What does Gary Johnson have to do to have a chance of winning in November?	Does Gary Johnson stand a chance in the 2016 election?	1
33407	61381	61382	How do I connect Jiofy with PC through USB tethering?	How do I connect the ASUS_T00Q to my PC?	0
33408	61383	61384	How does a student feel during exams?	Vlsi and embedded winyter training in India?	0
33409	61385	61386	Do Google engineers use Chromebooks?	How can I use TensorFlow on my Chromebook?	0
33410	61387	61388	Why are the inhabitants of New York City so rude?	Are people in New York city rude?	0
33411	61389	61390	What are some creative ways to introduce oneself (spoken and written) without sounding cheesy or drab?	What are the best words you can say to a person you love but who is not your boyfriend after a misunderstanding without sounding too cheesy or emotional or desperate?	0
33412	30137	54412	What can I do to increase my IQ?	How can you increase your IQ?	1
33413	61391	61392	When ever I am trying to download a video from youtube in UC browser it's saying that due to copyright issue I can't download it. What should I do?	How do I download videos from YouTube using UC browser?	0
33414	61393	61394	If I want to go to a top 20 college, how many AP courses should I take during my junior year?	Will taking AP courses let you skip some first year college courses?	0
33415	61395	61396	How does the Test Strategy for a software project differ from the Test Plan?	What is difference between test strategy and test plan?	1
33416	61397	61398	Can a private tuition centre start another business of assessment skills of students in schools as a part of the first business?	I'm a junior high school student. What kind of business do you think I can start as a beginner?	0
33417	38362	19500	What are the best ways to lose weight fast?	How can you rapidly lose weight in 14days?	1
33418	61399	61400	What I could do with $ 1 million dollars?	I just won the lottery, what do I do?	0
33419	61401	61402	Will the people who commit suicide because of their mental illness go to hell?	According to Christianity, do people who commit suicide go to heaven or hell?	0
33420	61403	61404	Why do autistic people have difficulty with understanding sarcasm?	Why don't autistic people and aspies understand sarcasm?	1
33421	61405	61406	Why do central banks hold Swiss Francs despite Switzerland having a relatively small economy?	What is the level of influence of a board advisor?	0
33422	61407	50499	What is your experience of using FindYahan.com?	What are some experiences of using iOffer.com?	0
33423	61408	61409	What can I gift my Engineer friend?	What can I gift my ‘psychologist’ friend?	0
33424	61410	61411	Deloitte India Bangalore, How are onsite H1b visa opportunities in Deloitte?	What are the most monetizable skills in the ad tech industry?	0
33425	61412	61413	"Which is correct, ""How long did it take you"", or ""How long did it took you""?"	"Is ""he stayed a long time"" grammatically correct?"	0
33426	44865	61414	Which is the best SAP Training institute in Noida?	Which is the best SAP Dynpro Training Institute in Noida?	0
33427	61415	61416	"""32-bit operating system x64-based processor Windows 8.1"" What does this mean?"	X64 is for 64-bit Windows. Why is x86 for 32-bit Windows?	0
33428	61417	61418	How can I avoid getting random bumps on my lips?	What are the causes of random bumps on my lips?	0
33429	61419	42331	Whom should one follow on Quora? And why?	Which are some of the most viewed writers I should follow from every topic on Quora?	1
33430	61420	36436	What things would you buy if you had a billion dollars?	What would you do if you had one billion dollars?	1
33431	61421	61422	What would they do if a twitch.tv streamer dies during a stream?	How hard is it to make a living on twitch.tv?	0
33432	61423	61424	I am thinking for distance education in NMIMS.The reviews for distance MBA in NMIMS are not so good as per what I saw on internet. Is it worthy going for NMIMS in distance MBA?	What is the best distance learning MBA Program: Symbiosis Pune, IMT Ghaziabad, NMIMS, or IGNOU?	0
33433	61425	61426	What are gel hand exercise balls?	How can we remotely connect to mac using PC using ammyy admin like software?	0
33434	31300	27568	Is it possible to recover an email deleted from the Gmail trash folder?	How do I recover my deleted email by my gmail account?	1
33435	61427	7476	What is the meaning of exordium?	What is the meaning of meaning?	0
33436	61428	61429	What does The Israeli people think about Nepal?	What do Israelis think about Nepal?	1
33437	61430	61431	Why do Shia’s claim that Imam Ali's father Abu Talib is in Jannah even though the Qur’an and Prophet Muhammad (SAW) say he died in kufr?	Does the Shia worship of Ali and other Imams, including their pictures and personal items amount to shirk?	0
33438	61432	46450	What are big v telecom consumer complaints and reviews?	What are big v telecoms consumer complaint and reviews?	1
33439	61433	61434	What are some most prestigious awards in the world?	What is the most prestigious award for an actor?	0
33440	61435	29371	What is the Sahara, and how do the average temperatures there compare to the ones in the Taklamakan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Syrian Desert?	1
33441	61436	61437	I want to read some mills and boons books? Which should I read?	I want to start reading. What is a good book to read that is full of wisdom and great advice?	0
33442	61438	46507	How can I get more likes in any Facebook post?	How do I get likes on Facebook?	1
33443	61439	61440	Is Node.js dying?	Is Node.js declining already?	1
33444	61441	9192	Where can I get very affordable fire and security protection service in Sydney?	Where can I get emergency fire protection service in Sydney?	0
33445	61442	61443	What are the benefits of Python?	What are the benefits of learning Python?	1
33446	61444	61445	What are the signs of a successful interview?	What is the sign of a good interview?	1
33447	61446	51899	What are some old age homes / orphanages in Bangalore which are in really poor condition and need help?	What NGOs in Bangalore can I volunteer with on weekends or holidays?	0
33448	35259	39685	Which mobile phone should I buy under Rs.15000?	Which phone is best to buy under 15k?	1
33449	61447	61448	Do all newsletters sent with MailChimp end up in the promotions tab in Gmail? How can I avoid that?	What are the cheaper, better alternatives to MailChimp?	0
33450	61449	61450	Urban Clap Vs Sulekha: Which is more useful to find on demand services?	What did Democrats say about Diebold and the Florida Election Commission during the 2000 presidential election?	0
33451	61451	20804	What's the best invention ever?	What is the most important invention in human history?	0
33452	61452	61453	What is the specific heat capacity of steam?	What is specific heat capacity?	0
33453	61454	61455	If you could meet one person in the media industry, who would it be and why?	What are the Issues currently facing the media industry?	0
33454	61456	57002	Why has the Tata Sons Board voted to remove Cyrus Mistry as chairman?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
33455	61457	61458	What do you think makes a woman look desperate ?	What makes a woman or girl look needy and desperate?	1
33456	61459	61460	What has been your worst financial decision?	What has been your best financial decision?	0
33457	61461	61462	Is it safe to undergo a 3 hour sleep cycle?	Is a 5 hour sleep cycle safe?	0
33458	61463	61464	Is Signity a valid company?	Corporations: Have you ever cold emailed the CEO of a big company?	0
33459	61465	61466	How can you pull a tooth at home? Is this something safe to do on your own?	How do you pull out a loose tooth?	0
33460	61467	61468	Oracle techno apps?	I want to invest 5k in shares which shares should I purchase?	0
33461	61469	61470	When we mark a chat as unread in whatsapp, does sender of message get to know that we have marked it as unread or what it shows to sender of message?	If I delete the messages on WhatsApp, is it also deleted from the other person's phone and chat history?	0
33462	61471	61472	What is CPT code 99212?	Is CPT is really easy?	0
33463	61473	61474	What is the real meaning of happiness?	What does it mean to be truly happy?	0
33464	61475	61476	How do you solve the following?	How do you solve the following problem?	0
33465	9189	61477	How do you know if you are in love with someone?	How do you know if you have fallen in love with someone and not just like them?	1
33466	1932	18244	Do long distance relationships work?	Does a long distance relationship really work?	1
33467	61478	61479	What are some software testing interview questions and answers?	What are the ETL testing interview questions asked in interview?	0
33468	61480	61481	Is it bizarre to answer ones own questions on Quora? All of them. Fifty + questions.	Can anyone post a questions and answer themselves in Quora?	1
33469	61482	61483	Why did the Roman Empire fall?	How did the Roman Empire rise and fall?	1
33470	61484	61485	What would happen if the United Nations didn't exist?	What would have happened if the United Nations didn't exist?	1
33471	61486	61487	I'm pursuing my B.Tech in information technology from a private engineering college with decent placements. What would be the chances of getting placed if my GPA is just above 6 and I have good programming skills?	What are my chances to get in a good graduate program in civil engineering such as Berkeley or UCLA with a 2.93 GPA?	0
33472	61488	18268	How do I calibrate sensors in android phone?	How do I hack android phones?	0
33473	61489	61490	How safe is Frontline Plus for cats?	Is frontline plus safe for cats?	1
33474	61491	61492	Why signals with same frequency interfere and with different frequency don't?	Why don't signals with different frequencies don't interfere?	1
33475	5003	61493	How important our education?	How important is the education?	1
33476	16143	20385	What should I do to become a Top Writer on Quora in 2017?	What is good advice for someone who wants to become a Top Writer?	1
33477	61494	61495	What strikes first time visitors as special or unusual when they arrive in San Luis Potosi, S.L.P., Mexico?	Why is Sai Baba worshipped on Thursdays in particular?	0
33478	61496	61497	How do I cure dog separation anxiety?	How do I train my dog to get over separation anxiety?	1
33479	61498	61499	I am workout very hard but not able to loss weight?	Is Brexit the politics of anti-intellectualism?	0
33480	61500	61501	Why need charge 8 hours for new mobile battery?	Why is it recommended that new mobile phones be charged 8 hours before use?	1
33481	6952	118	How do I recover my lost Gmail password if I don't have the same number and don't remember the recovery email?	I can't remember my Gmail password or my recovery email. How can I recover my e-mail?	1
33482	61502	43326	What is the easiest way to improve your memory?	What should I do to improve my memory?	1
33483	28013	61503	How do you know if a contact deleted you on WhatsApp?	What happens to accounts I have blocked on Whatsapp if I delete them from the contact list of my phone?	0
33484	49539	61504	What practical applications might evolve from the discovery of the Higgs Boson?	What are the practical applications of the discovery of Higgs Boson? Besides the probable unified theory of physics?	1
33485	61505	61506	How long do?	How long does gravity last?	0
33486	61507	61508	How much food does a human need each day to stay alive?	How much food does a human need?	1
33487	61509	61510	What does a fluffer on the porn set do exactly and how do they do it?	Why does porn exist?	0
33488	61511	61512	How do I deal with nasty people?	How do you deal with nasty people?	1
33489	61513	11573	What is ‘The Kapil Sharma Show’ ticket price?	What was it like to anchoring The Kapil Sharma Show by Vijay Raaz?	0
33490	61514	61515	Who is an atheist and a theist? Is it ok be any one of them?	Is a theist an atheist?	0
33491	60868	61516	Should an adult treat a fever with medication or let it run its course?	Do you recover faster if you let a high fever run its course to kill viruses etc?	0
33492	61517	61518	How girls flirt with a guy?	What are the best ways to flirt with a guy?	0
33493	61519	61520	Does any EU union accept offshore workers to train in union organizing skills?	Do you know of any employee's unions having plans to hold union organizing skills training sessions for low-wage employees making products offshore?	0
33494	61521	61522	Would a phone ringing bring someone out of REM sleep?	How can you max out REM sleep?	0
33495	61523	61524	What causes borderline personality disorder? What are the symptoms?	What causes borderline personality disorder?	1
33496	61525	61526	I know that the Milky Way is the Galaxy holds the Solar System,but could the Solar System survive outside it?	If everything is relative to each other in this universe, why do we keep the sun to be the reference point and study the solar system and universe relative to it and why not relative to the Earth?	0
33497	61527	61528	Where in a Volvo bus is the fuel tank placed?	Why does a Volvo bus suspension go up and down?	0
33498	38542	8553	Can we control our feelings?	Can we control our feelings and emotions?	1
33499	61529	61530	How can I get rid of razor bumps?	How do I get rid of razor bumps?	1
33500	61531	61532	Where can I learn basic number theory?	How can I get started to learn number theory?	1
33501	61533	61534	How could I become a secret agent for the U.S. Government?	How can I become a secret agent for the Indian government?	0
33502	61535	61536	What are some real-time data sync relational database solutions?	What is the real time data management?	0
33503	61537	61538	What would you do if a girl likes you and you already have a hint about it but you don't have similar feelings towards her?	If a girl won't reply to you (boy) on WhatsApp or Facebook, but talks normally when you meet her and she already has a hint that he likes her, what does this mean?	0
33504	61539	61540	Why is the Tejas aircraft called indigenous when its parts are imported?	How indigenous is HAL tejas. Most of it's parts are imported?	1
33505	61541	61542	"What causes the ""sugar disease,"" diabetes?"	What causes diabetes?	1
33506	61543	61544	What are the taxes I have to pay in India if I transfer money to a NRE account (my account) and to a normal saving account (my family member's account)?	Why is the interest on an NRE account tax free in India?	0
33507	32754	61545	What is the importance of plant physiology in agriculture?	What is the most efficient way to study plant physiology?	0
33508	61546	61547	What's your best advice about love?	What is your best advice?	0
33509	61548	61549	What happens when best friends fall in love?	Love: What is it like to fall in love with your best friend?	1
33510	14063	61550	What is the deep/dark web and how do you access it?	What are some positive uses for the Dark/ Deep Web?	0
33511	61551	61552	Why is Quora biased against Donald Trump?	Is Quora's engine biased against Donald Trump?	1
33512	61553	61554	How does translation work in Google apps?	Why this app don't work with Google translate?	0
33513	61555	61556	How do I get into medical sales as a college student?	How can I get a job in medical sales?	0
33514	61557	61558	Ola driver Mumbai?	How stool a lot of money?	0
33515	61559	61560	Can we say that love is conditional, and why?	Why is love conditional?	1
33516	61561	61562	Is it possible to break ARM Holdings monopoly on Smartphone processors?	I need money fast?	0
33517	61563	61564	How can I recover my Yahoo account if I don't have access to the phone number or password?	How would I retrieve my Yahoo account without access to my alternate email or phone number?	1
33518	61565	61566	How is the application process like for MIT's graduate school for internationals?	How can i apply to graduate school at MIT?	1
33519	61567	61568	Is Quora a parallel universe?	Are there any parallel universes?	0
33520	61569	61570	What sites can you download music album from?	Are there any places you can download full music albums legally for free?	1
33521	61571	1970	Is there any way to purchase a phone on EMI via Flipkart with only a HDFC debit card? How?	Is there any way to purchase a phone on EMI via Flipkart with only a debit card? How?	0
33522	61572	698	What are some precautions to avoid getting fleas from my dogs?	How can I keep my dog from getting fleas?	1
33523	61573	61574	I have composed a song and an artist from LA who is average famous and rich wants to buy my song. How much should I sell my music production?	I want to travel places, and meet and learn from entrepreneurs, and listen to rich, authentic music. My first destination is Mumbai. How should I plan my journey to learn most from it, and enjoy it as well?	0
33524	4141	61575	What is your review of the 2016 MacBook Pro?	Is MacBook pro 2016 too pricey or is it worth it?	1
33525	61576	57662	Has Ancient Chaldea been scientifically tested?	Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?	0
33526	61577	61578	What are some of the most important thought experiments to have happened in physics?	What is your heart like?	0
33527	61579	61580	How do you feel about leaving high school?	How do I go about confessing a high school crush?	0
33528	10730	61581	Did matter exist before the big bang?	What happened before the Big Bang?	1
33529	61582	61583	Why do we get frightening dreams?	Do dreams really mean something for real life?	0
33530	61584	61585	If I add an outlook account to my iPhone will it automatically show up on my iPad?	If I add a new email account to my iPhone, will it show up on all devices with same Apple ID?	0
33531	61586	61587	What iPhone apps are worth buying?	Are there any iPhone apps worth buying?	1
