id	qid1	qid2	question1	question2	is_duplicate
392264	524935	524936	What are the most interesting research topics in materials science/engineering with industry applications right now or in the near future?	I want to take a seminar on material science. What are some interesting topics in advanced material science?	0
392265	128734	524937	Is 6 foot 4 too tall as an ideal height for a man?	Is being a 6'8 barefoot man too tall to find a date?	0
392266	17640	244315	What are some similarities and differences between data and information?	What is the difference between data, information, and content?	0
392267	524938	524939	What strikes first time visitors as special or unusual when they arrive in Viña Del Mar, Chile?	What strikes first time visitors as special or unusual when they arrive in Chillán, Chile?	0
392268	318215	524940	What kind of shoes should I wear with a grey lace dress?	What kind of shoes can I wear with a grey lace dress?	1
392269	524941	524942	What is the difference between astronomy, astrophysics and cosmology?	What is the extreme and crucial difference between cosmology, astronomy and astrophysics?	1
392270	393471	524943	Which is the best place to see in Bangalore?	What is the best area to live in Bangalore?	0
392271	524944	524945	What are the other movies like Love (2015 French movie)?	What are your favorite French movies of 2015?	0
392272	524946	524947	Is Lexus better than Toyota?	Should I buy Lexus or Toyota?	1
392273	524948	524949	Which OS is best for programming Linux or MacOS?	Which is best linux OS for programming?	0
392274	24009	311612	How can I make money from Quora?	How people make money by answering questions in Qoura?	1
392275	524950	46260	Is it true that american girls have sex with guys without condoms?	What does sex feel like for women?	0
392276	524951	524952	"Has John B. Calhoun's famous ""mice utopia"" experiment been repeated, probably on other species?"	What would the ideal world look like for Republicans?	0
392277	121601	524953	While I download. Net framework 3.5 it gives error code 0x800f081f? How do I resolve this error?	"I was installing MATLAB R2013a on my Windows 7, an error message ""Invalid Distance Code"" occurred while installing. What does this mean and how to resolve this? I am unable to finish the installation."	0
392278	134922	305802	"What are the different literary devices that can be found in the book ""Brave New World"" by Aldous Huxley?"	"What do you think about the book ""Brave New World"" by Aldous Huxley?"	0
392279	37728	106080	What is the best programming/coding language to learn?	What's a good and easy programming language to learn?	1
392280	524954	524955	Should I just concentrate on AI and forget Data Science?	Should New Zealand allow more immigration from India?	0
392281	524956	524957	At what moment did you realize you were dating an idiot?	Should I learn Mandarin or Cantonese?	0
392282	524958	524959	What is the noun form of simple?	Is there a complete list of all the spells, curses, jinxes, charms and enchantments mentioned in the Harry Potter series (books, films, games)?	0
392283	295495	54487	Should a 13 year old have sex?	Can a 13 years old boy have sex?	1
392284	58954	152498	Who will win war between Russia and US?	Who would win in a war between Russia and the US?	1
392285	524960	524961	Why do basketball players grow so tall?	Why do tall players in basketball have way less skill than smaller guys?	0
392286	524962	524963	Thoughts on: 2 ear piercings on one ear, and none on the other?	What should I know before getting a double ear lobe piercing?	0
392287	524964	524965	Do I need a permit for an underground bunker in California (Specifically Tuolumne County)?	Could an underground bunker protect us from an alien invasion?	0
392288	524966	528	I should not get bad dream what should I do?	How do you not get bad dreams?	0
392289	55968	209399	How do I get admission in IIT?	How can I get admission in to the IIT?	1
392290	174584	524967	What is the IIM selection process in detail?	Is work experience necessary to get selected in IIM A, B, C or FMS, etc.?	0
392291	524968	524969	What is the value of an Indian head nickel from 1935?	How do you determine the value of a 1899 nickel?	0
392292	524970	524971	Why are introverts so expressive on Quora and shy in real life?	Why are introverts so expressive on Quora?	1
392293	524972	524973	Should I purchase a Honda Amaze or Toyota Etios?	A Toyota Etios 2012 model has completed running 2,70,000 km. Its a commercial car. Should I buy it for Rs 3.8 lakh?	0
392294	524974	175027	Who is the worst professor in NITK CS department?	Who was the worst teacher or professor you've come across?	0
392295	524975	524976	Do PhD students get different salary (different rates) at the same institute at ETH Zurich? Or does everyone get the same salary in the same institute?	I am an international CS student joining ETH Zurich soon for a semester exchange. Will I be able to get a CS internship in Zurich after the semester?	0
392296	524977	524978	What's it like to have parents with an open marriage?	What's it like to be in an open marriage?	0
392297	524979	524980	"What is the gesture that David Bowie is making on ""Heroes""?"	"What does David Bowie’s gesture on the cover of the album ""Heroes"" mean?"	1
392298	72645	524981	Is a 4G LTE a 4G phone?	My phone switches between LTE and 4G. What is faster?	0
392299	524982	524983	Do you know a company that sells a light up staff?	Which top college of commerce provide BAF?	0
392300	391940	18193	How can I download DotA 2 without using Steam such that I can put it in my USB?	Dota 2: What is a core hero?	0
392301	179552	524984	Productivity: Why do people normally wear watches on the left hand?	How many people don't or won't wear a watch normally, but would wear a Rolex? Is the status of the brand really such a compelling factor?	0
392302	524985	524986	How do I get more muscles?	How do I get more muscle in this area?	0
392303	98155	145009	How do I get rid off from porn addiction?	How do I self rehab from masturbation and porn addiction?	1
392304	524987	367019	How do I gain 20 kg weight in 3 month?	How do I lose 12 kg weight mainly fat in 3 months?	0
392305	49078	91826	What is the best TV series and why?	Which TV show is best ever?	1
392306	524988	524989	What is the current GDP of India?	What is India's current GDP?	1
392307	524990	524991	Where should I invest my 60,000 rupees to get a return of at least 5-10% after 6 months or in a year?	How can one invest 5000 rupees every month to get fruitful returns?	0
392308	524992	524993	What's the difference between Van Heusen slim fit vs fitted for men's shirts?	Is it trashy for a teenaged girl to wear a form fitting shirt?	0
392309	524994	524995	Why should used for road pavement?	How would you explain investment to a 15 yr old?	0
392310	117049	28064	Is there a chance that Donald Trump turns out to be a very good president?	Donald Trump: Would you be a good president?	1
392311	256186	198307	What would you do if you fell in love with your best friend?	What should I do when I'm in love with my best friend?	0
392312	524996	524997	Which company offers better job location comparing IOCL and HPCL for an officer?	Which company is better to work for: HPCL or IOCL?	1
392313	524998	524999	Is air considered a fluid or a gas? Why?	Is air considered a fluid?	1
392314	525000	525001	What is the overall course fee for MBA in Amrita Institute of Management if I join through TANCET 2016?	What is the overall course fee for MBA in PSG Institute of Management if I join through TANCET 2016?	0
392315	135375	525002	Why has NASA so far not found alien artifacts on the worlds of the solar system?	Has NASA found aliens?	1
392316	48381	98296	How is the word 'autocratic' used in a sentence?	How is the word 'chronometer' used in a sentence?	0
392317	12439	31768	Is muhammed a true prophet?	How does law of attraction work? Is it real?	0
392318	525003	525004	Which laptop should I buy under 15000 rs?	Which laptop should I buy under 20000?	0
392319	4951	21374	Why do people ask questions on Quora that can easily be answered by Google?	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	1
392320	525005	525006	What is recruitment process for chassis and brakes international?	What is recruitment process for the chassis & brakes international?	1
392321	429671	237785	What are the main causes of schizophrenia?	What is the cause of schizophrenia?	1
392322	525007	525008	How do I stop thinking about getting into a relationship?	How do I stop thinking of my ex relationship?	0
392323	525009	525010	What are causes of having shoulder pain after sleeping?	How can I avoid getting shoulder pain after sleeping?	0
392324	525011	525012	How irresponsible are Indian officials at Olympics?	What is the best way to get merchants to join your affiliate network?	0
392325	525013	525014	Will UX writing be replaced by AI?	What do I need to know to write my own rudimentary AI?	0
392326	15897	14210	What are some major social faux pas to avoid when visiting Nigeria?	What are some major social faux pas to avoid when visiting Sweden?	0
392327	525015	525016	What are well defined functions?	My Facebook page's insights are flawed. It is not reflecting the correct number of likes. what should I do?	0
392328	480079	69104	How can I clear the 1Z0-510 exam?	How do I pass the 1Z0-425 exam?	0
392329	276395	63905	What are some of the best ways to find inner peace?	How did you find inner peace?	1
392330	525017	383352	Why does everybody hate you?	What will you do if you think everybody hate you?	0
392331	525018	525019	What is your current goal and why?	What is your current goal?	1
392332	25265	42477	How can I hack Facebook?	When and how is anonymous going to hack Facebook?	1
392333	525020	525021	What is the best way to upload an audio file to YouTube?	What is the easiest way to upload audio alone to YouTube?	1
392334	525022	242036	What is it like to work as a data scientist at Cisco?	What is the work data scientists do?	0
392335	525023	17689	What would be the best way to propose to a girl?	What are the funniest and most creative ways to propose marriage?	0
392336	18344	525024	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Edward?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Sevan?	0
392337	59242	6100	How does one earn money online without an investment from home?	What is the easiest way to earn money from online?	1
392338	525025	525026	How do I get my PS4 controller buttons to stop sticking?	How do I fix the L3 button of PS4 controller?	0
392339	154293	198495	Is Donald Trump a fascist?	Is Donald Trump a racist or a genius?	0
392340	525027	525028	If War World III starts BEFORE Obama is officially out of office in Jan 2017, does that mean he stays President?	How can I see President Obama speak before he's out of office?	0
392341	111032	525029	What is the good score in IELTS?	What is the way to get a good score on the IELTS?	0
392342	525030	367008	How would conversation between an introvert and an extrovert be like?	How would a conversation between two introverts be like?	0
392343	98014	151582	Do we have any proof that we live in a simulation?	Are humans part of a simulation?	1
392344	33378	17662	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Victoria?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Calgary?	1
392345	525031	525032	Will there be a Third season of permanent roommates?	Biswapati Sarkar: Is there a season 3 of Permanent Roommates coming?	1
392346	56733	8135	What's the most embarrassing thing that's happened to you in front of your crush?	What was the most embarrassing moment in front of your girlfriend?	1
392347	190051	525033	What are the best areas & best builder to invest in real estate in ghaziabad?	What are some of the best areas to invest in real estate in Lucknow?	0
392348	525034	69931	What individuals and events in history are a source of pride for Ecuador?	What individuals and events in history are a source of pride for Singapore?	0
392349	525035	46005	What hotel in Ghaziabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gurgaon would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
392350	525036	525037	What are the differences between 80186 and 80286 microprocessors?	What are the advantages and disadvantages of the 80286 microprocessor over the 80186?	0
392351	525038	525039	What's the gre cut off for ncsu?	What is the GRE and the IELTS cut-off for Texas A&M College (station for electrical)?	0
392352	50389	85318	How do I get rid of a cold fast?	How can I get rid of a cold quickly and effectively?	1
392353	165002	525040	How does it feel to be high on heroin?	What does it feel like to be high on caffeine?	0
392354	236984	525041	Why are skateboard wheels so small?	Why are skateboard wheels different sizes?	0
392355	525042	394716	How are QR codes being used for inventory and supply chain management?	How small can a QR code be?	0
392356	158688	490335	What is the best way to teach children the alphabet?	How can I teach my kids the alphabet?	1
392357	143544	87333	What is the most interesting fact that you know and I don't, but I should?	What is an interesting fact that you know, and I should know?	1
392358	223880	69296	Belief and Beliefs: Can the existence of a god be proven or disproven?	Can the existence of God be either proved or negated?	1
392359	525043	525044	Why is the philosophy important?	Why is philosophy important?	1
392360	44265	525045	What is average acceleration? How does acceleration occur?	How can you calculate the average acceleration of an object?	0
392361	525046	367816	What are some of the amazing quotes you've come across?	What are the most inspirational quotes you have come across?	0
392362	525047	525048	Would you rent out your personal stuff that you don't use to other people?	Has the Republican party highjacked American Christianity to further its political ambitions without adhering to Christian core values?	0
392363	104629	55923	What is your New Year Resolution?	What is your resolution for this year 2017?	1
392364	163461	525049	Is it true that Fox News has a conservative bias and CNN has a liberal bias?	Why and how did Fox News become so conservative?	0
392365	154956	250821	"Why is LDL cholesterol ""bad"" and HDL cholesterol ""good?"""	Are eggs mostly good (HDL) or bad (LDL) cholesterol?	0
392366	348364	525050	Is it risky to be registered as an organ donor?	How quickly are an organ donor's organs removed upon death?	0
392367	44195	525051	What exactly do you do for a living?	What should I do for a living?	0
392368	525052	13616	What are the differences between dictatorship and a democracy?	What are the differences between a democracy and a republic?	0
392369	200853	525053	How does Facebook determine who is displayed as friends on the left side of the profile?	How does Facebook pick which friends to show in the new profile?	0
392370	525054	525055	What course in university that you thought was easy turned out to be very hard?	Job prospects for TISS Mumbai ma in public policy graduates?	0
392371	149393	525056	Which is better for a toothache & headache: Tylenol, Aleve, or Advil?	Is Tylenol a placebo or something? Why is it when I get a headache, it doesn't do a thing for me, but essential oils do?	0
392372	261791	53750	What is the most important thing in a relationship?	What has your life taught you so far?	0
392373	525057	525058	Did Napoleon introduce the family name? And if so, are there at the moment the same number of surnames as back then?	How do I put an individual behind me when the individuals name is all around me? This individuals name is the same as four members of my family?	0
392374	525059	525060	What is the 1's and 2's complement of 0?	1. How many binary strings of length 9 are there such that there are three 1’s and 6 0’s?	0
392375	525061	422074	Why is it that really nice guys stay single and never get a girlfriend?	Is it true the good guy never gets the girl?	0
392376	525062	201899	Do women like doggy style?	How do I do the doggy style?	0
392377	525063	525064	I have thigh fat and my knees touch each other. When forced a little even my ankles touch each other. Do I have knock knees?	My knees touch each other, but my ankles also touch each other. Do I have a knock-knee problem?	0
392378	286529	525065	How can you tell if your iPhone has been hacked, and is it possible to do it remotely?	How can I tell if my iPhone has been hacked?	1
392379	525066	525067	"What is a sentence with the word ""proclivity""?"	What is a sentence with the word predilection? What does it mean?	0
392380	525068	525069	How do I install GTA 3 with cache on an Android?	Where do I find DNS cache on Android?	0
392381	177152	404749	What's the most selfless act you have ever seen?	What is the most selfless act you have ever witnessed?	1
392382	189183	295364	If I went back in time, and was killed, would I create a time loop?	What if I went back in time and killed my past self?	1
392383	525070	525071	I'm about to turn 30. Is it too late to begin a career as an investment banker?	"At 30, what is it ""too late for""?"	0
392384	525072	525073	Is Polymer harder to learn and use than React?	What are the best resources to learn Polymer 1.0?	0
392385	525074	525075	What is the best way to imagine the vast universe?	How vast is the universe?	0
392386	525076	525077	O+ Blood Is Very Common In India Should I Donate Blood?	What do you love more: your religion or your nation?	0
392387	8222	241466	How should I forgive myself?	How do you forgive other people?	0
392388	525078	525079	What past life regression therapy experts are in Kolkata?	What is your review of Past Life Regression?	0
392389	525080	525081	Why did Hillary avoid the question about the conflict of interest of the Clinton Foundation when she was Secretary of State?	"Did Hillary avoid answering the question about whether or not her donors would have ""special access"" to her?"	1
392390	525082	525083	Why is my 3G network not working?	How do 3G networks work?	0
392391	525084	525085	How much privacy does one give up by using TripIt to organize one's travel itineraries?	How much data can Leo Privacy Guard App save?	0
392392	171579	525086	What's the difference between a Persian and an Iranian?	"What is the difference between saying ""iran/persia"" and ""persian/iranian""?"	1
392393	525087	525088	Where would I get resonance AITS papers?	Where can I get Resonance's Revision Package 2016 for free?	0
392394	525089	54560	"What are synonyms for ""raising awareness""?"	What are synonyms?	0
392395	525090	402780	What do the U.S. soldiers do in Iraq nowadays? What's the purpose of their mission?	Have U.S. soldiers ever killed a U.S. citizen?	0
392396	72529	525091	What is a parallel circuit?	What are the applications of parallel circuits?	0
392397	525092	525093	Why doesn't Apple use quad HD displays in the iPhones?	Why doesn't Apple use quad HD displays in the iPhone 7 and 7 Plus?	1
392398	525094	525095	Why does Misty as well as May leave Ash Ketchum on the Pokémon journey while Brock never leaves him?	In the third Pokémon movie, why did Ash and his mom leave Molly?	0
392399	525096	525097	What are your most controversial criteria when looking for a romantic partner?	What qualities do the Quorans look for in a potential romantic partner?	0
392400	126180	32366	How can I get better job in civil engineering?	How do I get a job in civil engineering?	1
392401	525098	525099	Does the way we view ourselves in our Photos or the Mirror correlate with how other people see us?	I see myself one way in the mirror and another way in pictures. Which way do other people see me?	0
392402	63451	1904	What will happen to the superpower status of the USA, if Donald Trump wins the 2016 Presidential elections?	Why is Donald Trump supported so much? What will happen if he wins the election?	1
392403	261158	525100	Why do people stab each other in the back?	Why do People fail to look after each other?	0
392404	525101	525102	What are the bitter truths for going to Canada for B.Engineering as an Indian?	What are the bitter truths and/or reality of going to Canada for a Bachelor's in Engineering as an Indian?	1
392405	277858	287013	What is the difference between precise and accurate?	What is the difference between precision and accuracy?	1
392406	525103	525104	Is Tesla Motors still considered a start up?	What makes Tesla motors so profitable?	0
392407	525105	525106	What is the difference between biased and unbiased dice?	What is the difference between biased and unbiased?	0
392408	525107	525108	What universities does Abbott Laboratories recruit new grads from? What majors are they looking for?	I need to know how to stop smoking weed when my wife keeps smoking it around me?	0
392409	525109	525110	Do you know of startups that focuses on providing local tour guides with a specific focus on off-the-beaten track culture, arts, foods, etc?	Do you know of startups that focus on providing local tour guides with a specific focus on off-the-beaten track culture, arts, foods, etc?	1
392410	286948	24956	What is the Indian economy?	What is way for knowing Indian economy?	1
392411	525111	215218	Why do many restaurants have American Express bill folder when they don't accept Amex cards?	Why do so many companies don't accept AMEX?	0
392412	525112	525113	After making no friends first semester at college, how do I make friends second semester?	Why is it so hard for foreign students to make friend in India. Student and teachers treat me like a inferior. What should I do to make good friend?	0
392413	3518	33099	How can the formula for volume of liquid be determined?	How is the formula for volume determined?	0
392414	525114	525115	I'm a diploma holder in electrical engineering, can I have lateral entry in Vellore institute of technology?	How is the bandwidth of MacBook air?	0
392415	525116	525117	How much bad debt do health clubs / gyms face per year on average?	What should a startup watch out for when targeting health clubs and gyms?	0
392416	517105	525118	Is there any Android apps have the best design and user interaction like haptik app?	Which Android apps have the best design and user interaction?	0
392417	525119	525120	Is there any version of Age of Empires 2 for Mac OSX?	Why am I not able to play Age of Empires 2?	0
392418	525121	525122	Who are the greatest journalists of all time?	Who is the greatest journalist of all time?	1
392419	525123	525124	Where did yoga originally come from?	Where did animals originate from?	0
392420	525125	525126	Does objective beauty exist?	Philosophy: What is beauty? Does objective beauty exist?	1
392421	115591	525127	Can humans function on only 4 hours sleep per night?	Between two jobs and family time, I only have time for 4-5 hours of sleep a night. How can I maintain this pace?	0
392422	525128	56726	Whom should I ask for the best solutions to QuickBooks' technical issues?	What is the best Quickbooks technical support number?	1
392423	220554	525129	What is the best way to listen to digital music stored on computer through headphones?	How do you usually listen to music?	0
392424	203516	151965	Is there a way to convert some white hair in a beard into black?	How do I turn white hairs into black?	0
392425	525130	525131	What precaution should be taken during first timr sex men?	What purpose does the bucket of water serve in a sauna?	0
392426	525132	525133	As I understand it the doppler has three sounds: monophasic, biphasic and triphasic. These sounds relate to how well the vascular system is functioning. How do the changes in the vascular system cause the different sounds that are produced?	What is the sound level at which ear damage occurs?	0
392427	525134	525135	What is the difference between IAS preparation and SSC preparation?	Is preparing for PCS different from preparing for IAS?	0
392428	525136	358622	What is the absence of darkness?	Is light actually the absence of darkness?	0
392429	344603	36495	What is the best unhealthy way to lose weight fast?	With what diet can I lose a lot of weight fast?	0
392430	525137	494965	Why are viruses harmful for a computer?	How can I remove a shortcut virus from my computer or laptop?	0
392431	525138	845	Which car services are available in Orlando? How good are they compared to taxis and relative to each other?	Which car services are available in Atlanta? How good are they compared to taxis and relative to each other?	0
392432	269878	525139	How much money do I need to start trading?	How much money is required to start trading stocks?	1
392433	525140	387021	What is the best way to remember?	How can I remember you?	0
392434	525141	525142	What is the future of affirmative action?	What do you think about affirmative action?	0
392435	78474	351690	Why do I always feel sleepy in college lectures?	Why does one feel sleepy during boring lectures? Which part of our brain is responsible for this?	1
392436	24147	525143	Can I take NyQuil and Sudafed at the same time?	What are the dangers of taking Valium and Percocet at the same time?	0
392437	525144	525145	How do I fix or import a badly formatted or not readable AEP project?	How do I fix or import a bad format or not readable AEP project?	1
392438	65505	380409	How can I get rid of social anxiety by myself?	How do I get rid of anxiety?	0
392439	525146	47477	What is the scope of Mechanical Engineering from DTU?	What is the scope of Mechanical Engineering?	0
392440	149059	105351	How corrupt is Prime Minister Narendra Modi Government?	How corrupt is Narendra Modi?	1
392441	457001	525147	How many wives did Lord Vishnu have? Is Vaishno devi (Vaishnavi) also a wife?	Who is the Father of Lord Vishnu?	0
392442	182023	28714	How can I attain a photographic memory?	How do I develop a photographic memory?	1
392443	525148	525149	What are the best Jimi Hendrix Instrumentals?	What did Jimi Hendrix think of Pink Floyd's music?	0
392444	283673	171334	Can we increase the speed of light in a vacuum?	What is the fundamental reason why the speed of light is constant in all frames of reference?	0
392445	7903	67130	How should I study (give me a study plan) for 1st year mbbs?	What are some study plans for the MBBS 1st year?	1
392446	66112	525150	What are some things new employees should know going into their first day at Chemical Financial?	What are some things new employees should know going into their first day at Springleaf Financial?	0
392447	525151	525152	What are some suggested heart touching (English) love songs?	What are the most beautiful english love songs?	1
392448	9041	284709	Can I find or track my lost mobile device using the IMEI number?	Is it possible to find back my lost android phone with the help of imei number?	1
392449	525153	525154	How do I deal with complacency?	What is the best way to deal with complacent people?	0
392450	525155	525156	Which college is best (ximb /XLRI) in terms of placements as well as ranking to be filled in XAT- 2016?	Is Lowell observatory worth a visit?	0
392451	525157	21881	How can I see if my contact has read my message on whatssup even if he has not enabled read receipt?	How do I read someone's WhatsApp messages without any access to their mobile phone?	0
392452	525158	525159	How do I integrate hive on hbase?	What is it like kissing your brother who is not really your brother?	0
392453	525160	525161	How much money do I need to start a successful online clothing store?	How much would it cost to start a successful online clothing store?	1
392454	525162	525163	What can I study after B.techEEE?	What happens to the Merchant's copy of the Credit card receipt?	0
392455	170677	253680	How did 99+ percentilers prepare for CAT?	What does it take to clear CAT?	0
392456	525164	525165	I want to buy a Sony alpha a7ii camera but the price so much high so its good to purchase the camera from another country like Dubai?	Why does people like to smoke cigarettes afyer knowing it's injurious to health?	0
392457	525166	525167	What types of woman nightwears the best for girls?	Which type of woman nightwear is the best for girls?	1
392458	83603	9837	Which is best phone under 10000?	Smartphones: What is the best phone to buy below 10k rupees?	1
392459	42762	127293	In Nevada when pulling out of a parking lot, can you make a left turn into the far right lane if intending to turn into a nearby driveway or business?	If you videotape a cop when being pulled over can he legally tell you to turn the camera off?	0
392460	525168	525169	What is the best answer of why you want to join non technical field when you are doing engineering?	Why do you want to join marine field?	0
392461	117842	525170	What is the best way to lock a door that has no lock?	How can I open a locked door?	0
392462	525171	295152	Which ones are the best schools for kids (4 - 16 years old) in Islamabad and why?	What is some advice you would give to a 16-year old?	0
392463	525172	525173	How do I deal with being sick over Christmas?	How can I fake being sick?	0
392464	525174	525175	Has anyone fallen in Thor's Well? Can anyone survive once they're in the well?	Where can I camp on the beach in Oregon?	0
392465	525176	3474	What would happen if the presidential candidates from the two major political parties were to quit a few days before election day?	What would happen if one of the two candidates of the presidential election died on the morning of the election day?	0
392466	525177	525178	Does valencia violin (Chinese) is better?	Is it better to learn Classical Chinese and ancient Chinese poems with Traditional Chinese?	0
392467	525179	34697	What are some mistakes in the movie 'Pink'?	What do you not like about the movie 'Pink'?	0
392468	40744	170140	Does Snapchat send screenshot notifications for stories?	Does Snapchat tell the user who screenshotted their story?	0
392469	64775	525180	What is the best way to move to another country?	Why would people move to another country?	0
392470	525181	525182	French hate arabs?	How would a resurrection really feel?	0
392471	525183	525184	Everytime I download doxz or pptx files to my Android phone, it came out unsuccessful. Why?	My 19 year old son, has no father figure, and has no ambition, no job, no car but s a good kid?	0
392472	71948	22729	Will banning 500 and 1000 notes can stop the black money?	How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?	1
392473	274214	30713	Which is the best coaching in Patna for the IIT-JEE?	Which is the best IIT coaching in Patna?	1
392474	15866	20104	How did Lord Ram die?	According to Hindu myths, how did Lord Ram, Lord Krishna, Lord Laxman die?	0
392475	229898	77291	What are the interesting facts about the life of Swami Vivekananda?	Why people don't understand Swami Vivekananda's philosophy?	0
392476	89282	11070	How do I gain some healthy weight?	What are some of the best ways to gain weight in a healthy way?	1
392477	525185	525186	How was Robb Stark able to win so many battles?	What is the name of Robb Stark's sword?	0
392478	88530	448509	Who is Lionel Messi?	Why don't you like Lionel Messi?	0
392479	474741	525187	"How do you differentiate between ""lying"" and ""lieing""?"	Lies and Lying: What is untruth?	0
392480	65803	52326	What song plays over the end credits to the 2002 movie Chance?	What song plays over the end credits to the 2002 movie The Eye?	0
392481	525188	271846	How is the Lewis dot structure for Br2 determined?	What is the Lewis dot structure for br2?	1
392482	52388	525189	What's it like to be in a relationship with a married man?	What does it feel like to be in a relationship with a married man?	1
392483	525190	525191	Why is it important that we do something great in our lives?	Why would fiction be so important and so vital to our lives?	0
392484	525192	369910	Is masturbation harmful?	Is it harmful to masturbate too much from being addicted to porn?	0
392485	256223	106342	How do you pronounce “Annelise”?	"How do you pronounce ""enunciation""?"	0
392486	525193	525194	Is there a poison that would kill someone but be untraceable at autopsy?	What is it like to do an autopsy on someone you knew well?	0
392487	525195	525196	Why aren't there a lot of organizations for the elderly?	Have you blown the whistle on a coworker or boss?	0
392488	162755	113275	What are all the additional courses must be read while studying B.E in mechanical engineering?	What are the best additional courses for mechanical engineers for getting job?	1
392489	525197	468672	How is a programming language created and developed?	What is the best way to learn a programming language?	0
392490	525198	525199	Which overseas education consultancy is best in Mumbai?	Which are the best overseas education consultants in Mumbai?	1
392491	439578	337383	How are design decisions made at Twitter?	How are design decisions made at Amazon?	0
392492	525200	525201	Do Quora search engines work on PyPy?	How do we plan to handle the people of North Korea once it becomes free from Kim Jong-un's dynasty rule?	0
392493	229136	133127	How can I better manage my anxiety?	How can I manage my anxiety?	1
392494	29593	68209	Which is the best book for core Java?	What is the best book for beginners to learn java?	1
392495	525202	525203	What exactly is the exemption in Section 10(34)/10(35) under the Income Tax Act?	Does kidney disease comes under income tax act 80DDB?	0
392496	315431	525204	Does Quora censor questions?	How does the monitoring and editing of questions and answers on Quora work and how is this not censorship?	0
392497	157941	38573	Is it possible to hack whats app?	How can I hack whatsapp?	1
392498	525205	42465	What are some unexpected experiences you had of broad mindedness in India?	Visiting and Travel in India: What are some good experiences foreigners have had in India?	0
392499	525206	400975	What are best hybrid app development framework?	Which is the best hybrid app development framework and why?	1
392500	525207	73943	What inspires you?	Who are you most inspired by and why?	0
392501	188761	525208	"How do I solve this issue ""actual debit or credit hasn't been posted"" on ebay?"	Why do Indian women still not know how to shop online through debit or credit cards?	0
392502	182756	276318	How does my Facebook friend find me on Quora?	How do I find Facebook friends on Quora?	1
392503	524826	446869	How do I put my app in Google Play?	How do I sell an app in Google Play?	0
392504	525209	525210	Are there bid/ask charts for options?	Are there historical tick-by-tick bid/ask charts for options?	0
392505	525211	525212	Can somebody tell me a brand of formal shoes that provide same comfort as that of sport shoes?	What would be some extremely warm socks that can be worn with a barefoot style of running shoes?	0
392506	124709	405916	What are the causes of climate change?	Why is climate change bad?	0
392507	517895	316583	What does seeing a dead person alive in dream means?	What do our dreams signify? What do seeing a dead person in our dreams mean?	0
392508	525213	525214	Does Paytm use a mobile recharge API?	What mobile recharge API is best and trustworthy? Does paytm use a mobile recharge API?	1
392509	170959	358557	What's the weirdest first date you ever had?	What is the weirdest date you have been on?	1
392510	525215	525216	Can we drill earth one point to another point north Pole to south pole is it possible?	If Magneto is someone who can control Earth's magnetic poles, which pole is he (North/South)? If yes, won't he act like a compass?	0
392511	293376	525217	Is nothing worth dying for?	Is what you're living for worth dying for?	0
392512	233154	208517	What is your best lawyer joke?	What is the best lawyer joke?	1
392513	479272	525218	Why do stars die?	Does all the stars die in an explosion?	0
392514	15139	69708	What is the solution for Quora marking your every question as needing improvement?	What makes a question on Quora needing improvement?	1
392515	165259	525219	How much does each miner in Gold Rush: Alaska make per season? How much would that be per episode?	How much does Lizard Lick make per episode?	0
392516	525220	525221	Why is my car shaking and the check engine light flashing?	Car engine check light was on and then off the next day, is that a good thing?	0
392517	76891	525222	What is the best mobile ad networks in japan?	What are the top mobile Ad networks in Taiwan?	0
392518	28516	53744	How can I learn hacking at home?	How do you learn about hacking?	1
392519	525223	525224	What is the difference between LDO oil and diesel oil?	What is the difference between diesel and gasoline?	0
392520	3470	525225	How would you define a person?	How would you define personalization?	0
392521	525226	525227	How do you make a gun using text symbols?	How do you make a thumbs up symbol in text?	0
392522	137221	96637	How do I purchase Twitter followers?	What is the best way to buy Twitter followers?	1
392523	525228	525229	Is PlayStation VR much better than Google cardboard?	What is the use Google Cardboard? And which devices are compatible with it? Is it different from other VR headset?	0
392524	68126	78586	What could be the consequences of recalling 500 and 1000 rupee note?	What will be the effects after banning on 500 and 1000 rupee notes?	1
392525	525230	525231	Is majority voting a form of aggression?	I don't own any form of state ID. Is it still possible for me to vote absentee this Nov?	0
392526	16824	17664	How can I break my habit of eating junk food?	How do I stop eating fast food?	1
392527	525232	525233	Positive/negative charges are created due to deficiency/excess of electrons then how is the charge on electron and proton made up or what is it?	What are the biggest problems in science right now?	0
392528	525234	525235	How can I get into the habit of doing reality checks?	How can I get into a habit of doing reality checks?	1
392529	1259	13480	How can I increase my presence of mind?	How can I improve my presence of mind?	1
392530	171013	46833	How many times did Thomas Alva Edison fail exactly?	Who invented the light bulb?	0
