id	qid1	qid2	question1	question2	is_duplicate
134265	214631	214632	What is a fun and interesting fact about yourself?	What is a cool fact about yourself?	1
134266	214633	214634	Why most countries have tricolor flag?	Why most of the countries flags are tricolor?	1
134267	186895	79854	How To know if you are with the right partner?	How did you know that your partner was the one?	1
134268	214635	214636	How do I train myself to build mental visualisation skills like Nikola Tesla?	How do I train my visualisation ability to be as good as Nikola Tesla?	1
134269	214637	214638	How can humans achieve immortality?	How can humans become immortal?	1
134270	214639	214640	"Career Advice: What is meant by ""patent analyst"" and what scope of opportunities do we have in this field in India and how easy is it to switch in this area?"	What is the scope of a patent engineer in India?	0
134271	214641	214642	If a garden is a collection of plants and trees, is it a collective noun?	What is an example of a sentence that contain all types of nouns in it?	0
134272	208937	128658	What is the most delicious meal you've ever eaten?	What is the best (not necessarily most expensive) food you've ever eaten?	1
134273	214643	214644	"In an era with a 24 hour news cycle and an Internet, does the Clark Kent / Superman ""disguise"" work anymore?"	Considering Superman's incredible speed and intellect, could Clark Kent interview Superman and fool the casual viewer?	0
134274	122462	62145	What are the best book review sites?	What is the best website for book reviews?	1
134275	214645	214646	What is evidence?	What is evidence in science?	0
134276	7365	64378	What are the ways to drink green tea for weight loss?	How does green tea helps in weight loss?	1
134277	214647	214648	What are the ways to remove pimples?	What are the ways of removing pimples?	1
134278	214649	214650	What is adenosine composed of?	What is adenosine and its function?	0
134279	214651	214652	What role did nationalism play in the politics of India and the Middle East before and after independence?	Did the United Nations play a role in the partition of India?	0
134280	214653	214654	How do I cancel tickets in paytm?	How do I cancel a movie ticket from Paytm?	0
134281	214655	2940	Entrepreneurship in India: Any new Business ideas with lesser investment?	What are some best business ideas with minimum investment?	1
134282	214656	214657	Which is the best way learn speak in English?	What are the best way to learn speaking English?	1
134283	214658	214659	Is anything really free?	Is anyone really free?	1
134284	214660	214661	I have selected for capgemini, but still I didn't get offer letter or any mail from company. What could I do?	What are the main reasons why students from Boise State don't graduate on time?	0
134285	214662	214663	How do I transfer contacts from a Lumia 520 to a computer?	How can I transfer contacts from a Lumia 520 to another mobile phone?	0
134286	214664	155338	What companies have the best customer service in the world and what principles they follow?	Which are some of the best companies for outsourcing customer service?	1
134287	22235	143937	Where did Hitler die?	Where did Hitler actually die?	1
134288	186574	141542	What are the best stocks to invest in India for 2017?	What are the best stocks to invest in India in October 2016?	1
134289	214665	214666	How can I introduce myself in an interview?	How would I introduce myself in technical interview?	1
134290	16073	214667	Which is the best book for learning python for absolute beginners on their own?	What are some best book to learn python programming?	0
134291	214668	42065	"Why do people like ""death metal"" music, even though it sounds so harsh?"	Why do people tell me I am pretty, even though I disagree?	0
134292	214669	108823	Why are Aeroplanes painted white?	Why are airplanes commonly painted white?	1
134293	214670	214671	Where can I find a list of the top Canadian immigration lawyers?	Is it mandatory to score 7 in IELTS for Canadian immigration?	0
134294	82022	23803	What are the best ways to lose weight? What is the best diet plan?	What is the fastest possible way to lose weight?	1
134295	214672	214673	What coloured tie should I wear with a dark grey suit and sky blue shirt?	Can I wear a black jacket with grey dress pants and a dark blue shirt to a political event? Or is it to preppy?	0
134296	214674	214675	What is the salary of ruby/rails developer in India?	How do programmers in India learn Ruby on Rails?	0
134297	804	885	How can I get entry in MIT?	How can I join MIT?	1
134298	214676	214677	Has stalking become a new trend?	Jeremy Stoppelman: Has it become a trend for tech-companies/startups to continuously define new innovative product categories to gain competitive advantage?	0
134299	214678	214679	I got selected in TCS in on campus drive but now I am planning not to go top TCS, can I be asked to pay the fine?	I got selected in TCS in on campus drive but now I am planning not to go to TCS, can I be asked to pay the fine?	1
134300	214680	214681	What is difference between training and development?	What is the difference between training and development objectives?	0
134301	40173	10371	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	1
134302	214682	214683	Why does diesel exhaust contain more nitrogen dioxide than other combustion engines?	Most of our atmosphere is nitrogen which is a non-flammable gas. How is it burnt inside the chamber in diesel engine?	0
134303	214684	214685	Is the 3D touch iPhone feature really worth it?	Will the iPhone 6 and 6 Plus have 3D Touch?	0
134304	214686	214687	How much salary will I get for grade pay = 4200?	How much salary I get with grade pay 4200 after 7th pay commision?	0
134305	126334	214688	How do you open a Netflix account?	How do I get a free Netflix account?	0
134306	214689	214690	What are the best universities in Germany for an MS in computer science?	What are best universities in the U.S. to do an MS in computer science engineering?	0
134307	214691	214692	Why do my cats constantly rub their heads against hard things?	Cats (pets): What are some of the craziest things you've seen a cat do?	0
134308	214693	99372	What is the best way to end a relationship with no regrets?	What is the best way to end a relationship?	0
134309	2204	214694	What are the strongest majors in terms of job prospects and what are the weakest majors at Eastern University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Mercer University?	0
134310	214695	214696	How do I export my HTML page as PDF using JavaScript?	Is there a way to export a chart created with Javascript as a .pdf or some other format for use in a Powerpoint (other than a screen grab)?	0
134311	133067	98680	What is the procedure to start our own country?	How does someone start their own country?	1
134312	214697	214698	What is the loveliest thing a child has ever said to you?	What is the most truthful thing your psychologist has ever said to you?	0
134313	214699	214700	Why in earth sciences, do we commonly deal with stress and not force?	In earth slopes subject to seepage why is effective stress considered in computing shear strength and total stress taken in computing shear stress?	0
134314	214701	214702	From what anime are the characters Rem and Ram?	Who are the most handsome anime male characters?	0
134315	214703	214704	What are some of the most arrogant hip-hop lyrics?	Why do people like hip hop?	0
134316	152879	855	Is it healthy to eat chapati every day?	Is it healthy to eat a whole avocado every day?	0
134317	214705	214706	I`m 36 years old male, attracted to 18-20 year old girls. How do I ask a much younger girl out without being creepy?	Why do people think it's creepy for a 30-year-old man to get with an 18 year-old girl, but not for 30-year-old woman to get with an 18 year-old-boy?	0
134318	214707	214708	How do I take notes from books?	How should I take notes of the books I read?	1
134319	208986	48328	What tools do data scientists use for marketing and how do they use them?	What tools do data scientists use?	0
134320	214709	201266	Bodies with larger charges are attracted and attract bodies with smaller charges, so why doesn´t a large negative body attract a small negative body?	Why doesn’t a magnet attract wood?	0
134321	214710	214711	Is it posible to master the power of inquiry?	"Which are the content differences between the two Edgar Schein books ""Helping"" and ""Humble Inquiry""?"	0
134322	214712	214713	Will democrats win 2020 presidency?	Why does mathematicians should be specifically classified of Algebraic Numbers and Transcendental Numbers?	0
134323	214714	214715	Why is the Mercedes-Benz A45 AMG not sold in the USA/Canada despite the CLA/GLA having a similar engine?	What is the best Mercedes AMG to buy?	0
134324	142034	163544	What did you like about Harry Potter and the Cursed Child?	What is your review of Harry Potter and the Cursed Child?	0
134325	214716	214717	Where is industrial automation?	Do humans really exist or are we just living in a spiritual virtual reality?	0
134326	214718	143998	What did Ancient Chinese soldiers eat?	Did the ancient Romans eat hummus? If so, what ingredients were mixed into their hummus?	0
134327	214719	214720	What makes a strong CV/resume?	How do I make a strong CV/resume?	1
134328	214721	214722	Will an Indian company having 100% of its shares held by a foreign company, constitute as a resident or non-resident of India?	How can a non-UK resident that opened an Ltd company in the UK open a bank account in the UK or elsewhere? Is there anybody who solved the issue?	0
134329	214723	214724	What are the advantages and disadvantages of investing in gold? What proportion of my investments should I hold in gold?	What is energy balance?	0
134330	214725	214726	Was Boltzmann ever vindicated with his theories before he hung himself?	Do you think Walt could have saved Hank as he saved himself and Jesse so many times with his intelligence and wittiness? Was that because the show had to end at that point?	0
134331	20601	40173	How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money?	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	1
134332	214727	214728	What do you think about opening a cafe in Queen Anne (Seattle neighborhood)? What kind of cafe concept would be fit for this neighborhood?	What would you think if you see a lady, eating alone in a restaurent/cafe?	0
134333	214729	153681	What are some ways to get free stuff at McDonald's?	How do I get free stuff?	0
134334	214730	136285	"How do you fix the ""no data received"" error on Chrome?"	My Google Chrome keeps crashing/keeps freezing so much. How I do fix it?	0
134335	214731	214732	Did Joseph Goebbels read many books?	Did Joseph Goebbels read books often?	1
134336	214733	214734	Is there a way to explore fast Wikipedia articles and related Wikipedia links to build the graph of its pages structure?	How do I get rid of the odour of varnish applied on tiles?	0
134337	214735	214736	What should be our healthy routine?	What is the best healthy routine?	1
134338	214737	214738	Is it a good option to move to Germany with a Job Seeker visa with basic knowledge of the German language? What's the status of the IT industry there?	What are the prerequisites to get a job seeker visa to Germany?	0
134339	214739	170513	Can you give me feedback on my YouTube channel?	Can you please give me feedback on my YouTube Channel? Should I stop?	1
134340	214740	214741	What is it like to study geophysics at Imperial College London?	What is it like to study at Imperial College London?	0
134341	190314	214742	Which are the best Facebook groups for GATE 2017 for CSE?	Which are best Facebook groups for gate 2017 CSE?	1
134342	149527	193088	What would happen if 9/11 never happened?	What happened on 9/11?	0
134343	214743	18541	Is Reliance Jio Preview Offer truly unlimited?	What could be some of the likely drawbacks in using a Reliance Jio sim?	0
134344	214744	185248	Why is russia in syria?	Why did Russia intervene in Syria?	1
134345	214745	43055	What is the best way to get the cheapest flight deals for domestic travel in India?	What are the best hacks to get cheap flight tickets in india?	1
134346	89229	214746	How can I attract men?	What should I do to get attractive men to have sex with me?	0
134347	214747	214748	Why is an apple called a false fruit?	Why are dates (fruit) called so?	0
134348	21996	214749	What are the safety precautions on handling shotguns proposed by the NRA in Mississippi?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 4	0
134349	143428	61281	What is the climate of California's coastal regions, and how does it compare to the climate in Ohio?	What is the climate of California's coastal regions, and how does it compare to the climate in Kansas?	0
134350	150044	131371	What do you regret not doing in your life?	What mistake do you regret the most?	0
134351	214750	17978	What are some things new employees should know going into their first day at Adtran?	What are some things new employees should know going into their first day at AT&T?	0
134352	11408	129226	Which is the best programming language for a beginner to learn?	What are the top programming languages to learn?	1
134353	214751	214752	How do heart surgeons get around the ribs that enclose the heart?	How do you become a heart surgeon in the Army?	0
134354	59761	214753	"What is theory/concept behind the ""Miniature Arc Reactor"" built by Tony Stark?"	Iron Man 3 (2013 movie): [Spoiler alert] Why does Stark need a truck battery to recharge the Mk. 42 while, for the previous armors, the Arc reactor did the job?	0
134355	214754	28248	How can I get free subscription for scribed?	What is a good website for free books?	0
134356	214755	214756	I am an electrical student. I'm interested in app designing and start a new Android app. But I don't have a basic idea of programming languages. What should I do?	I am tech savy but I have no knowledge of programming. Where should I start for the basics? What are the languages with web links?	0
134357	214757	214758	What were the odds of Leicester City winning the EPL at the start of the season?	Considering the current form can Leicester City win the EPL this season?	1
134358	5988	12950	What is the expected KVPY 2016 SA cut off?	What do you think the cutoff of KVPY 2016 SA would be?	1
134359	28415	214759	"How come traffic from Quora comes up as ""direct / none"" in my Google Analytics reports?"	Why does Google Analytics attribute traffic coming from a Quora post as direct?	1
134360	4478	60581	Which laptop is best to buy within the range of 30000rs?	Which is the best laptop to buy under 30k?	1
134361	214760	214761	How likely is it that there are aliens?	Are there any aliens?	1
134362	214762	25513	What is the easiest way to lead a happy life?	What are the ways to be happy?	0
134363	214763	214764	What is a good resource to learn PHP in depth as an advanced programmer?	What are resources for learning advanced PHP programming?	0
134364	84902	157768	What are my options to making money online?	How can we earn money through online?	1
134365	22925	214765	What happens when you die?	What happens when you die? (No religion)	1
134366	5307	64378	Does Lipton green tea Assist in weight loss?	How does green tea helps in weight loss?	1
134367	214766	189206	Which is the best whey protein in the market?	Which whey protein shoud I use?	1
134368	214767	214768	What is the difference between internet and ethernet?	What do the different colors of Ethernet cables indicate?	0
134369	214769	214770	Would a sociopath have ocd about being a sociopath?	Can sociopaths be truly changed?	0
134370	214771	22431	Is celebrating birthdays haram (forbidden) in Islam?	Islam: Why is pork forbidden in Islam?	0
134371	135708	214772	How can a skinny guy gain weight and develop a fit body?	Can a 21 year old skinny, Indian guy gain weight and abs at the same time?	1
134372	214773	214774	What is the cutoff for 2014 TFWS seats?	What are the cutoff marks of the JEE Mains and in HSC of the TFWS seats in all engineering colleges in Mumbai?	0
134373	214775	214776	What is Vibrant Gujarat Startup Grand Challenge 2016?	How do I participate in Vibrant Gujarat Startup Grand Challenge 2016?	0
134374	214777	214778	What are some of the short stories?	What are some transformative short stories?	0
134375	214779	129728	When I connect to my Internet router through wireless, it says limited access and I can't connect to the Internet. How do I fix this?	My laptop is showing limited Internet access over my home WiFi connection. What should I do?	0
134376	24384	214780	What does this Arabic text mean in english?	What is the meaning of this Arabic text in English?	0
134377	214781	4757	Does masturbation affect muscle gain?	Does masturbation affect bodybuilding or muscle growth?	1
134378	65666	5338	What are the best places to hangout in the weekend in Pune?	Which is the best place to hangout with friends in pune?	1
134379	214782	214783	Which is best country?	Which country is the best country?	1
134380	102747	43635	What are the best ways to advertise on Quora?	Is it possible to advertise on Quora?	1
134381	214784	214785	What can happen if I get two flu shots by mistake?	Can the flu shot increase the risk of getting Alzheimer's?	0
134382	214786	214787	Why does the brain have waves?	What are brain waves and how can I simulate brain waves?	1
134383	8546	80090	What are the early and common signs of pregnancy?	What are common early pregnancy symptoms or signs that make you feel you may be pregnant?	1
134384	160702	214788	What are the most profound quotes from the Calvin and Hobbes series?	What are some of the most profound quotes from the  Batman comics?	0
134385	214789	214790	Do vagina orgasms come naturally or is there a secret?	Do vaginal orgasms come naturally or is there a method?	1
134386	214791	214792	What is your opinion on narayana medical college?	Smartest thng you have done?	0
134387	214793	64804	Which is the best training institute in Pune for digital marketing and why?	Which is the best digital marketing training institute in Pune?	1
134388	214794	214795	Why did independent Greek city-states develop?	Was Troy a Hellenized city-state?	0
134389	214796	114960	What does the phrase ' to bend the arc of history ' mean?	"What does the phrase ""in flux"" mean?"	0
134390	214797	214798	What do I learn in computer science?	What do you learn in computer science?	0
134391	214799	214800	How is Jose Mourinho doing?	I want to create anagram games with a big lexicon, which programming language is best for manipulating strings and finding words?	0
134392	214801	214802	How did Pinterest gain initial traction and traffic?	How did Pinterest get their early pinners?	0
134393	214803	214804	What are the advantages of taking a nap in the afternoon?	What are he advantages of taking a nap in the afternoon?	1
134394	214805	214806	How much are Pakistani panelists paid to participate in timesnow newshour debates?	What was the scariest/weirdest thing you have seen on Omegle?	0
134395	5741	62003	Can a girl get pregnant after her last day of periods?	Can I get pregnant two days after my period ends?	1
134396	214807	214808	Is marriage worth it?	Is a loveless marriage not worth having?	0
134397	214809	25039	What are some books worth reading?	What are the best books of all time?	0
134398	58947	91920	How do I write a book? How to start? What knowledge should be gained before writing a book?	How would you suggest a way to start writing a book?	1
134399	19517	45756	What is your favorite song of all time and why?	What is your favorite song or what song do you recommend?	1
134400	5297	30517	How do you control your anger?	What is the best way to control your anger?	1
134401	214810	214811	What are the differences between compounds and mixtures? What are their similarities?	What is the difference between a mixture and a compound?	0
134402	214812	214813	Why does Wendy's not use gloves for handling raw meat?	Should you wash your hands after handling frozen raw meat, or is there less risk than handling thawed raw meat?	0
134403	214814	214815	?	What is your take on the undercover report that hints that Indian gov plans to capture kshatriya caste people and sends them to Indo-Pak border?	0
134404	214816	214817	What is the oldest religion in the world that is still practiced today?	What is the oldest religion that is currently practiced today?	1
134405	214818	214819	How do I open a portal to another dimension?	How can I understand the 5th dimension?	0
134406	3508	214820	What is light made up of?	Light is made of what?	1
134407	214821	214822	Why Indian YouTubers are paid less as compared to other counter parts?	Why do Indian YouTubers get paid so little as compared to other counter parts?	1
134408	59727	152352	What is a reverse ATM withdrawal?	Is there a way to withdraw money from SBI without ATM card or passbook?	0
134409	214823	214824	What was the coal scam?	What exactly happened in Indian coal allocation scam? Explain in layman's terms, please!	1
134410	214825	214826	How do you build a chatbot?	How can I learn to build chatbots?	0
134411	214827	214828	What is it like to work for GM CEO Mary Barra?	What do you think of GM?	0
134412	121071	214829	Will BJP win UP elections 2017?	Will BJP win in the 2017 UP Elections?	1
134413	214830	214831	Why songs and music is forbidden In Islam?	Is this music is allowed in Islam?	1
134414	214832	214833	I am a quitter, a negative thinker, emotionally weak and a coward. How can I change myself?	I need to bounce back. I was depressed, bored, sad, lonely, loser, a self-hater, a negative thinker, and never made any effort to change myself. How can I change myself and stay motivated?	0
134415	209874	793	What song would be great to do a lyric prank on your best friend?	What are some good lyric prank songs to send your best friends?	1
134416	214834	214835	In which company(IT) can you learn more and gain more skills and knowledge?	I am very much interested in organic forming and wanted to start organic fertilizers business, please provide me some information relating to this?	0
134417	214836	214837	Is it necessary to conduct Microsoft Software Asset Management (“SAM”) review program in small partnership level company?	How do I find small asset managers in the UK?	0
134418	9171	145489	What is the best way to reduce weight fast?	How should I reduce weight easily?	1
134419	214838	83213	How many users does Appointy.com have?	How many users does internmatch.com have?	0
134420	214839	214840	How do I spend six hours at the Singapore Changi Airport?	How I share my time from 1:00am to 9:00am at Changi airport?	0
134421	214841	214842	Eset Antivirus! 1877]! [778]! [8969! Helpline Tollfree Number?	Kaspersky Antivirus! 1877]! [778]! [8969! Helpline Tollfree Number?	0
134422	190502	84311	What are things women will never tell men about?	What are some things that women don't tell men?	1
134423	196357	191049	How is blade commerce controlled in Vermont compared to Kentucky under the knife legislation?	How is blade commerce controlled in Vermont compared to Louisiana under the knife legislation?	0
134424	214843	214844	What if there are no advertisements?	What if there was no advertising?	0
134425	214845	214846	Why are most spinal cord injuries permanent?	Why isn't there a cure for spinal cord injuries?	0
134426	214847	214848	How do I get quality backlinks except guest blogging?	How do get quality backlinks without guest blogging?	1
134427	214849	214850	How do social entrepreneur find board of directors for a non-profit?	How do I get board directors to join my non profits?	1
134428	214851	214852	How do you get an affiliate program running with Shopify?	What the best Shopify app for a gifting program?	0
134429	214853	110854	Who are considered the biggest star faculty members at Caltech?	Who are considered the biggest star faculty members at Princeton?	0
134430	214854	214855	What is property?	What is will in property?	0
134431	96933	214856	What will the government do of all the 500, 1000 notes they are collecting? How will they reuse?	How can the government control the economy by banning 500 and 1000 rupee notes in India?	0
134432	214857	214858	Why do we need failure?	Why we need theories of failure?	0
134433	145561	88876	How you ever been raped?	Have you ever been raped?	1
134434	214859	214860	If I have a private IG account linked to a public IG account, can my followers on my public account see my private account's photos?	If my Twitter account is private and I follow someone who doesnt follow back, can they see my tweets?	0
134435	214861	214862	Is veganism morally obligatory?	Why aren't all scholars of moral philosophy vegans?	0
134436	214863	214864	What will Donald Trump do as President of the United States?	Donald Trump becomes President of the United States?	1
134437	71948	4018	Will banning 500 and 1000 notes can stop the black money?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
134438	167489	214865	What are we living for?	Can we live for ever?	0
134439	27567	214866	Is gravity and forces space and time and dimensions created or caused or made by energy?	Does matter and antimatter exist in a same dimension or different ones? If different ones, would the new energy caused by their mixing add new energy amounts to our universe thus violating the entropy law?	0
134440	108107	161291	Which books have changed your life completely (even a little)?	Which books have changed your life?	1
134441	882	1894	Why is Saltwater Taffy candy imported in Greece?	Why is saltwater taffy candy imported in Austria?	1
134442	214867	22395	What are the best resources online to self-study German?	What are the best online resources to learn the German language?	1
134443	214868	214869	In language c and c++ what is # this name?	How can I import goods to Malaysia being a foreigner staying in Kuala Lumpur for studies?	0
134444	214870	214871	What is it like to work for a pharmaceutical?	What is it like to work in an acclaimed pharmaceutical company?	1
134445	214872	214873	Which is the best place to invest in Real Estate?	Where is the best place to invest in real estate?	1
134446	214874	214875	How was thrash metal invented?	What is Thrash Metal?	0
134447	214876	214877	What kind of wireless (Wi-Fi) router is right for me?	Which place to visit in Hyderabad (150km range) apart from golconda and film city?	0
134448	214878	214879	I couldn't write my CBSE properly due to illness, but I am prepared for the medical entrance. Can I save my year with NIOS?	I was a skilful Probation Officer for 15 years but I am blighted by unpredictable absences due to a worsening chronic illness hence my recent dismissal. Do any options save Welfare remain open to me?	0
134449	214880	214881	Is there any way to limit my access to Facebook without deactivating my account?	How can I block Facebook without deactivating my account?	0
134450	214882	214883	How is campus life in BITS Pilani for a Tamilian?	How would you rate BITS Pilani Dubai campus for academics, quality of life during campus days, and future prospects?	0
134451	134682	214884	Is it possible that democrats find another candidate to replace Mrs. Clinton due to her health issue?	Who will replace Hillary Clinton if she drops out of the race because of her health problems?	1
134452	57852	50069	How is the word 'precariously' used in a sentence?	How is the word 'balk' used in a sentence?	0
134453	214885	214886	How can I get visibility on Quora?	How do I increase my visibility on Quora?	1
134454	118838	214887	What are some ways to crop animated GIFs?	How can I batch crop animated GIFs?	0
134455	214888	214889	Website with 150,352 views but not a single sale made up-to today. Is it normal?	Website with 150,352 views but not a single sale made up-to today. Is that normal?	1
134456	214890	214891	What is the fastest web browser?	What is the fastest web browser of the world?	1
134457	214892	214893	Assuming it were technologically possible, how would a presidential administration of 35 years ago react to recent politcal events?	Were people as intelligent 3,000 years ago?	0
134458	214894	66312	How do I start learning MySQL?	How can I push myself to learn programming?	0
134459	214895	214896	I'm working as an NOC engineer and want to switch to IT (Software), how ?	Why should I want to work in big data as a software engineer?	0
134460	129926	214897	What is difference between atomicity and valency?	What are the similarities and differences between atoms and elements?	0
134461	105697	104334	How do I identify true love?	How can you recognize your true love?	1
134462	214898	214899	Why did a federal judge block Jill Stein's recount in Michigan and Pennsylvania?	Which current elected Republicans and Democrats are most likely to endorse the Libertarian Johnson/Weld ticket for president?	0
134463	214900	214901	I don't produce sperm cells in my sperm, what should I do?	Is it a good idea to study MBA in EU Business school in Switzerland?	0
134464	214902	214903	What is the degree of freedom of an ideal gas?	What is the ideal gas law?	0
134465	21881	214904	How do I read someone's WhatsApp messages without any access to their mobile phone?	What happens when someone sends me a message on WhatsApp and my phone is shut down?	0
134466	214905	214906	Did you ever receive notifications for BNBR violations on Quora?	Why do some people brag about violating BNBR on Quora?	0
134467	214907	214908	What is the effect of companding on bandwidth?	What is the bandwidth required for PCM?	0
134468	20698	214909	What is your review of the Wonder Woman trailer released at Comic-Con 2016?	What do Wonder Woman fans think of the new trailer released at Comic-Con 2016?	1
134469	64026	159124	How do I root an Android device?	What are some ways to root an Android device?	1
134470	214910	214911	Is it possible to charge a 6v battery with a 12v charger?	What should the resting voltage for a healthy 6v and 12v battery be?	0
134471	214912	214913	What are all the things that people do in each department of a small retail company every day?	What are common known international robotics competitions for high school students?	0
134472	5742	62003	How possible is it to get pregnant one day after my 3 day period?	Can I get pregnant two days after my period ends?	1
134473	214914	214915	What happens when I search for a number on Truecaller? Does the person receive any sort of notification about my search?	How do I conduct a search on Truecaller?	0
134474	214916	214917	Why do some British are so bent on pointing out Yankee Doodle was a British song?	"Why do some British people seem so obsessed with pointing out ""Yankee Doodle"" had a British origin?"	1
134475	44900	151714	Tax Identification Number: Is there a free database to look up any company's EIN/tax I.D. number?	I heard there is a website where I can get an EIN number for free. Which website is it?	0
134476	51000	202129	Would the founder/CEO of a new/small realestate firm that did 25 broker deals this year totaling $55 million be making over 300k? What is his salary?	Would the founder/CEO of 5 employee commercial RE firm be doing pretty well if they brokered 25 deals their 1st year totaling $50 million in sales?	1
134477	214918	16751	What is the SSC exam?	What is SSC exam?	1
134478	214919	214920	In your opinion, what are some aspects you have to consider before coming up with your personal response to a work?	I n your opinion, what are some aspects you have to consider before coming up with your personal response to a work? (any work)?	1
134479	214921	25355	What is it like to be a friend of an introvert?	What does it feel like to be an introvert?	0
134480	214922	214923	How does the poem make you feel about the importance of recognizing and performing a roles in life?	How does the poem make you feel about the importance of recognizing and performing a role in life effectively?	1
134481	214924	214925	What is positive displacement pump and non positive displacement pump?	What does positive displacement and non positive displacement mean in case of pumps?	1
134482	64693	214926	What are some of the best ways to wish someone a happy birthday on a call?	What is the best way to wish someone a happy birthday?	0
134483	214927	214928	What is the most difficult language to learn among the European languages?	What are the most difficult languages to learn?	0
134484	61367	87319	How can I become a millionaire before the age of 30?	How do I become a millionaire now?	1
134485	214929	14045	Why were we didn't get interest in education?	Can I wear Indian flag badge in singapore?	0
134486	214930	214931	What is the salary and total comp for a new grad starting at Docker in 2016?	What is the salary of new grads starting at VMware in 2016?	0
134487	214932	13696	Can an electronics and communication engineering student have scope to do chip design in ms?	What are career options in construction domain after graduation in electrical engineering?	0
134488	214933	214934	Why do some Art teachers and P.E. teachers take their classes so seriously although, in my belief,  these subjects are not really classes?	For all subject CA ipcc coaching which teachers and coaching classes are better in bangalore?	0
134489	214935	214936	Why should I leave India?	Why did you leave India?	0
134490	214937	214938	When will actor Rajnikanth join BJP?	Will Rajnikanth join BJP?	0
134491	214939	214940	How can I get funding for my startup which is in incorporation stage in India?	Why and how did 3G Capital start the beer business?	0
134492	214941	214942	What is the best way to sell a house in Long Island, NY?	How can I sell my home fast in Long Island, NY?	0
134493	35043	72573	Why does quora mark my questions as needing improvement?	"Why does Quora block all my questions with ""needs improvement""?"	1
134494	214943	214944	What is it like at the Senegal refugee camp?	What is the refugee camp in Dakar, Senegal like?	1
134495	214945	214946	What does it mean when you dream about someone you haven't seen in years?	Why did I dream about someone I have never seen and why were we like dating?	0
134496	102811	214947	What is the difference between since, for and from?	"What is the difference between ""now that"" and ""since""?"	0
134497	214948	110664	Why there will never be any more war between India and Pakistan?	Will there be a war between India and Pakistan?	0
134498	214949	214950	Do employees at Adeptus Health have a good work-life balance? Does this differ across positions and departments?	Do employees at OPKO Health have a good work-life balance? Does this differ across positions and departments?	0
134499	214951	214952	Is demat account necessary for investing in mutual funds? Are there any additional benefits of having demat account for investing in mutual funds?	What are the brokerages that we are supposed to pay in a mutual fund? Once I have a Demat account, what are the charges I am supposed to pay for further transactions?	0
134500	127348	214953	What are signs of low blood sugar?	How do I avoid low blood sugar?	0
134501	167246	214954	How can you determine the orbital notation of iron?	How is the orbital notation for carbon determined?	0
134502	214955	214956	Facebook Privacy: Are people able to hide mutual friends?	How do you find mutual friends on Facebook?	0
134503	21199	57002	Why was Cyrus Mistry removed from the chairmanship of Tata Sons?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
134504	214957	214958	What is SQL server 2008?	What is logshipping in SQL Server?	0
134505	108556	6431	What is the best app for video editing on PC?	What is the best app for photo and video editing?	1
134506	214959	214960	What is the intuitive explanation for Perceptrons?	What is an intuitive explanation for the perceptron convergence?	0
134507	214961	214962	What happens when you get poop in your vagina?	What would happen if someone smeared poop on her tampon and then inserted it into her vagina?	1
134508	214963	8794	What is a suitable inpatient drug and alcohol rehab center near Grundy County IL?	What is a suitable inpatient drug and alcohol rehab center near Bond County IL?	0
134509	214964	214965	What is the general term of (x-a) (x-b) (x-c) …(x-n) where n is a positive no and a,b, c,…n are in AP?	I have a function [math]f:\mathbf{R}^n \to \mathbf{R}^{m}[/math] for m>n.  How can I define a function [math]B:\mathbf{R}^n \to \mathbf{R}^{n \times m}[/math] such that [math]\forall_{X \in \mathbf{R}^n} [/math] the columns of B(X) form a basis for the n-hyperplane whose normal vector is parallel to f(X)?	0
134510	214966	214967	Will Facebook buy Quora?	Will Facebook buy Quora soon?	1
134511	214968	214969	Why do people keep their black money in Swiss banks?	Why is black money kept in a Swiss bank?	1
134512	107460	84700	Can someone get pregnant 10 days after their period?	When can women get pregnant in the menstrual cycle?	0
134513	214970	214971	What should I do to succeed in life as a dentist?	How does one succeed at life?	0
134514	29173	214972	How should you introduce yourself in an interview?	How should you not introduce yourself?	0
134515	214973	214974	What are potato bugs and are they harmful to humans?	How harmful could it be to have bugs in the refrigerator?	0
134516	41704	155932	Why does India introduce 2000 rupee note?	What is the rationale behind introducing 2000 rupee notes?	1
134517	214975	214976	What is the hardest language for a baby to master?	What is the hardest language to master for a kid/baby?	1
134518	214977	214978	What is your most funny experience in school or college?	What are some of the most funny moments in school, college or university?	1
134519	60156	214979	How is the placement for civil engineering in Nirma university?	How is the placement for mechanical engineering from Nirma University?	0
134520	214980	214981	Which are important technologies to learn before going for an interview in Google, Facebook, Yahoo, Amazon, etc.?	Why do Google, Facebook, Yahoo, etc. invest in small businesses?	0
134521	214982	8157	What does “gracias a todos” mean in Spanish?	"What does ""Que chafa!"" mean in Spanish?"	0
