id	qid1	qid2	question1	question2	is_duplicate
218267	324826	324827	Does Wipro send me an email asking me to upload documents for Background Verification at Wipro's Synergy site or am I supposed to do that voluntarily?	When should I upload documents on Wipro synergy portal for BGV check?	0
218268	8475	113480	Why do some people still think the Earth is flat?	Why do some people currently believe the earth is flat?	1
218269	78435	67237	Do we have any trick to know who see your whatsapp profile?	What is the trick to know my WhatsApp profile visitors?	1
218270	9849	51786	Who is going to win the presidential election?	Who do you think is going to win the 2016 presidential election?	1
218271	199623	324828	What i should do when i fall in love with my best friend but she doesnt love you and still wants to be your best friend?	What should you do if you fall in love with your best friend and you don't know if he/she loves you?	0
218272	324829	324830	Will it be profitable to attach my car with Ola or Uber in Hyderabad?	Is it profitable to attach a Car on Ola or Uber as of 22 November 2016?	0
218273	324831	172522	I use only the Photos app to view and edit photos on my phone. When I delete any photo from this app, it automatically deletes it everywhere including the Google Drive. How do I delete them from my phone without losing them from my Drive?	I want to backup my phone contacts to my Gmail account. Which free Android app can I use?	0
218274	173745	13250	"Why do a lot of theists and agnostics confuse mainstream atheistic thought with ""positive atheism""?"	Although light beam bouncing between two plates inside a clock is often used to explain time dilation, how can other practical cases be explained?	0
218275	13048	324832	How do I find someone by their phone number?	How can you find someone by their phone number on Instagram?	0
218276	324833	324205	How can I earn money through a music video album in India?	How do music videos make money?	0
218277	324834	324835	What are some mathematical puzzles?	What are Mathematical puzzles?	1
218278	47245	95577	How can I add a question with picture on Quora?	Can I add images to my questions on Quora?	1
218279	324836	324837	How much is the salary of a new teacher in IIT-JEE coaching classes, like Careerpoint, Bansal, FIITJEE, Motion IIT JEE, Allen, etc.?	Who are the bansal classes students secure1st rank in iit jee?	0
218280	313676	324838	How do you get rid of the shakes after drinking?	Why do I get anxiety after a night of drinking?	0
218281	103952	107931	What is difference between computer science and engineering, and computer engineering?	What's the difference between computer engineering and computer science?	1
218282	324839	324840	Can anyone translate Manmohan waris singing charan likhari's poetry for me from Punjabi to English?	Do Punjabis from Delhi know how to speak Punjabi?	0
218283	4680	221814	How does it feel to be adopted, as a teenager, after your parents die?	What does it feel like to have a parent die?	0
218284	82191	324841	What is past life regression?	Are past life regressions true?	0
218285	324842	324843	What is computer architecture?	What exactly is computer architecture?	1
218286	324844	324845	Can I print more than one PowerPoint slide at a time from my phone?	How can I change the font theme in a Powerpoint slide master?	0
218287	324846	324847	How can I recover a file I deleted in my local repo from the remote repo in Git?	How do I deploy a git repo from Windows to a remote Unix server?	0
218288	141905	324848	What is conclusion about demonetisation in India?	What's your honest view on the demonetisation plan implemented by the Modi Government in India?	0
218289	324849	324850	Is it legal for a Hindu man to marry a second time when his first wife is alive and she has consented to his second marriage?	Is it legal for a man to marry his widow’s sister?	0
218290	324851	324852	Is 2D material the future of semiconductor beyond Moore's Law?	With Moore's law is near its ending, what will happen to the semiconductor industry and the world economy?	0
218291	324853	324854	Why do some people love Maths so much?	Why do people love maths?	1
218292	324855	324856	What is the best way to prepare for quant interviews in finance at the undergraduate level?	What does a Quant trader do? (Please answer in detail) And how should I prepare myself for interview for this position?	0
218293	324857	324858	How does a rooster impregnate a chicken?	How can you tell if it is a baby rooster or a baby hen?	0
218294	42050	120912	Why did you join Quora? What are some good reasons to join?	Why did you join Quora?	1
218295	123300	79403	What are some good laptops under Rs.30000?	What are the best laptops available under INR 30000 (30k)?	1
218296	303846	76198	How do you feel about Donald Trump winning the Republican nomination?	Why Donald Trump is winning the Republican nomination now?	0
218297	91412	324859	I was recently caught for drink and drive in Bangalore. Will these be a problem for visa application ?	My brother is a drunkard and is in U.P. He is willing to quit drinking. Should I call him to Bangalore to look for a job here?	0
218298	239286	324860	How to peel a banana?	Why can't we eat the peel of a banana?	0
218299	99648	324861	How can I remove acne marks from my face?	How should I remove marks from my face?	0
218300	324862	324863	How are pollen presses used?	What is a Pollen Press and what are its uses?	1
218301	324864	324865	What is aesthetic stage?	What are aesthetics?	0
218302	34250	162247	How do I find questions on Quora which have no answers?	How do I find my questions and answers on Quora?	0
218303	103672	7839	What are some things new employees should know going into their first day at Wilshire Bank?	What are some things new employees should know going into their first day at Commerce Bank?	0
218304	324866	324867	What is a Bing Search Generator?	Is the Bing Search Generator legal?	0
218305	324868	324869	How can I make a wish come true?	How do I make a wish come true?	1
218306	324870	78774	What is the oldest religion?	Which is the oldest religion in world?	1
218307	324871	324872	Can I give A1 and A2 German exam together?	What german vocabulary and grammar topics should I study (A1 and A2 level)?	0
218308	324873	324874	What's the best way to get rid of fruit flies?	What is the best way to trap fruit flies in the kitchen?	1
218309	317703	324875	Why is space expanding?	How and why is space is expanding?	1
218310	324876	324877	What are the interview questions asked for mechanical engineer?	What are the basic interview questions for placement in mechanical engineering?	1
218311	324878	324879	What is the difference between DNC and CNC?	How do I learn CNC programming?	0
218312	324880	324881	How do you tell the difference between a real Burberry scarf and a fake?	Deception: What are some things we may believe are real when we see them, but are actually fake?	0
218313	324882	324883	If Dwayne Johnson ran for Governor of CA in 2018, what are the chances of him winning?	What is food grudge?	0
218314	136734	316426	Who actually invented Quora?	Who is the father of Quora?	1
218315	324884	324885	What type of porn do you like?	What category of porn do girls like the most?	0
218316	324886	324887	What are some stunning facts about oceans?	What are cool facts about the ocean?	1
218317	324888	324889	How do I renew an Indian license issued by Delhi RTA (due to expire) and change the address (to another state)?	My temporary driver's license is about to expire. Can I renew my temporary driver's license after the expiration date?	0
218318	324890	324891	Is it a bad sign if I can't finish the more advanced-level problems on codewars and Hackerrank quickly?	How do I solve problems on HackerRank in Java?	0
218319	77696	155860	Why does Japan like Saltwater taffy canfy?	Why is Saltwater taffy candy popular in Japan?	1
218320	324892	324893	What strikes first time visitors as special or unusual when they arrive in Izumi, Osaka, Japan?	What strikes first time visitors as special or unusual when they arrive in Osaka, Japan?	0
218321	324894	324895	Where can find the Bhopal hotels and resorts?	How do I know about the Bhopal hotels and resorts?	1
218322	216150	324896	Why not to fear?	Why do you fear of animals?	0
218323	293875	324897	Is there any possibility that the aliens are also living on Earth like humans?	Are aliens already living on Earth and influencing or controlling human affairs?	1
218324	143156	292992	Can a 15-year-old boy and an 18-year-old girl have sex?	Is it illegal for a 16 year old boy to have sex with an over 18 year old girl?	0
218325	324898	324899	How do I solve cryptarithmetic problems like BASE+BALL=GAMES?	Does solving puzzles like sudoku increase your ability to solve other logic-based problems?	0
218326	324900	197867	Who was the inventor of the compound light microscope, and how did this invention impact science?	Who invented the compound light microscope, and what was the importance of this invention?	1
218327	401	636	What is the easiest way to become a billionaire($)?	How can I become a billionaire?	1
218328	324901	324902	What occurs at church service?	What is the easiest way to get rid of overlay on my Stylo 2?	0
218329	324903	324904	How can I make my skin glow and shine?	How can I make my skin glow?	0
218330	324905	324906	How can one rate a Project Manager?	How do you rate your project manager?	1
218331	6248	19581	Why are dimples such a cherished trait?	Why are dimples attractive?	1
218332	324907	207523	How do I draw a 3D sketch?	How do I draw 3D sketches?	1
218333	324908	324909	What's more heinous, cheating or false accusations of cheating?	Why does my girlfriend always accuse me of cheating and lying?	0
218334	324910	324911	What can I gain from gaining popularity on Quora?	How can I get more people to follow me on Quora?	0
218335	19546	324912	Can we time travel?	Does time travel?	0
218336	189282	57920	Why is the coyote an important Apache tribe symbol? What does it mean?	Why is the crow an important Apache tribe symbol? What does it mean?	0
218337	324913	324914	How tough is it for a stammerer/stutterer to get selected in UPSC CSE (IAS/IRS)? What problem do they face during training at LBSNAA?	At what rank an obc can get IRS in CSE?	0
218338	324915	324916	What are some p90x Ab Ripper moves?	Is the P90X ab ripper on YouTube?	0
218339	324917	324918	What is Facebook People Search API's throttle limit?	What are the best free image search  APIs out there?	0
218340	324919	324920	What are brilliant automation ideas using scripts, batch file, or PowerShell?	Is it possible to write a script to manipulate data in existing Excel files using Windows PowerShell?	0
218341	324921	324922	I am 21, fresher, and looking for a job(product development/marketing) in any startup based in India. How to potentially reach to the hiring managers?	Will internship help me in getting a job? Any Startup in BangaloreChennai hiring fresher? I'm a Business Development intern with 5months of Experience?	0
218342	2929	98452	What happens to a question on Quora if it is marked as needing further improvement?	Do people see questions that are marked as needing improvement?	1
218343	324923	324924	How can you tell if your car is low on brake fluid?	I drove my car with almost no brake fluid and it worked, why and how?	0
218344	68626	324925	Where can I find Family Health insurance quotes in Florida?	Where can I find Family Health insurance quotes in Arizona?	0
218345	66674	45913	How do I get rid of the pain and suffering from unrequited love?	What is the best way to get over unrequited love?	1
218346	324926	324927	What is ‘double diameter’ in a circle?	What is the double of the diameter in a circle?	1
218347	253316	324928	What are your reviews for OnePlus 3?	What are the reviews of the OnePlus 2?	0
218348	23415	188639	How can I increase organic search traffic for my blog?	How can I increase my website’s organic traffic?	1
218349	324929	324930	Does black hair dye fade?	Can you dye black hair blonde?	0
218350	185894	12591	What's our purpose of life in this world?	What's the sole purpose of life?	1
218351	324931	165941	"""Are we done here?"" Is this sentence grammatically correct?"	Is this sentence grammatically correct?	0
218352	176428	324932	How does it feel to fight OCD urges?	How do I fight through OCD urges which causes stress?	1
218353	37130	12397	How do I start IAS preparation along with BE engineering?	How do I start preparation for upsc exams?	1
218354	324933	324934	Can a stolen laptop be tracked? If yes, then how?	The department of corrections lost my medical history was on laptop that was unencrypted and stolen. And I wasn't told until a year later, can I sue?	0
218355	284810	324935	How can I improve my conversation skills so that I can have long interesting convos?	How can I improve my social english/ english conversation skills?	1
218356	324936	62380	How do you deal with a person who is a pathological liar?	How do you deal with a friend that is a pathological liar?	1
218357	324937	324938	Can egg restore lost hair? If yes then how to apply?	Can I regain my lost hair by applying onion juice?	0
218358	152491	210861	What are the best hotels in Jaipur?	What are some good hotels in Jaipur?	1
218359	21370	324939	What's the real reason why some women like younger men?	Is a 9 year age difference too big?	0
218360	324940	324941	Which is the best anime movie you ever watched?	What is the best animated movie you've ever watched?	0
218361	324942	324943	What do you call a heavyset gay man who is smooth (as opposed to hairy)?	I'm gay. How do I break up with my girlfriend as smoothly and gentle as possible?	0
218362	324944	56647	What are some good and cheap hotels or hostels within walking distance of the train station in Athens?	What are some good and cheap hotels or hostels within walking distance of the train station in Rome?	0
218363	324945	179752	What are some good asian food recipes?	What are some good Chinese food recipes?	0
218364	207700	228452	How will GST affect my taxation as a common man?	How GST is important to common man or taxpayer in India?	1
218365	324946	227354	What are the best websites for learning C?	What is the best website to learn C#?	0
218366	324947	324948	How do Clinton supporters feel about the news surrounding the Clinton body count?	What's your opinion on the Clinton Body Count?	1
218367	324949	324950	What are the applications of the string theory?	What are some practical applications of string theory?	1
218368	324951	278817	What is the difference between static friction and dynamic friction?	What is friction and what are the different types?	0
218369	324952	324953	How good is cable, fibre or ADSL broadband internet access at residential properties in Shenzhen, Guangdong, China?	What is the difference in FTTH and ADSL broadband in mumbai?	0
218370	98007	324954	How can you tell if someone blocked you on Facebook?	What can I do if I'm blocked by someone on Facebook?	0
218371	324955	324956	What's the rate of extra marital affair in Odisha?	What does confession do for us according to the Bible?	0
218372	324957	324958	Is allah a moon god?	Why do some non-Muslims say Allah was the moon god of Arab polytheists before Islam?	1
218373	131224	10152	How should one prepare for interviews?	How can I prepare for interview?	1
218374	324959	265584	Is scrapping Rs.500 and Rs.1000 currency notes to fight black money and corruption a good decision or a bad decision?	Will the scrapping of currency notes in India really affect the people with the black money?	1
218375	324960	324961	What does each individual letter stand for in RSVP?	What does each individual letter in RSVP stand for?	1
218376	102508	201359	What are the most important turning points of your life?	What is your turning point in life?	1
218377	324962	324963	South American warrior tribes vs European Viking warriors [men & women], which one will win? PART TWO View ChangesThank	Which are the best investors you know in your networks who made huge profits and were good at hedging downside risks?	0
218378	82404	745	How does one overcome depression and anxiety?	What should I do to avoid depression and anxiety?	1
218379	324964	324965	How does Uber app work?	How does Uber work?	1
218380	172320	62919	What are some things new employees should know going into their first day at McDonald's?	What are some things new employees should know going into their first day at Target?	0
218381	324966	324967	At what age are women generally at their horniest?	At what age are women the horniest?	1
218382	6247	19581	Do people find dimples attractive?	Why are dimples attractive?	1
218383	324968	324969	Is it true that masturbation causes weak eyesight problem?	How did you figure about your child eyesight problem?	0
218384	324970	324971	Which MBA colleges should I apply with 83 percentile in CAT?	I've got 83.95 percentile in CAT 2015. I am confused where should I apply and which are the colleges accepting this score?	0
218385	324972	324973	How do I increase the hair growth on my forehead?	What is a hair oil that guarantees to thicken and increase hair growth?	0
218386	261494	324974	What is coordinate bond?	What type of bonding is present in a coordinate bond?	0
218387	9275	307862	What's 1 popular or rock song that's in 3/4 time?	What's one rock song set to 3/4 time?	1
218388	299080	324975	If a very good looking man/woman has a resting bitch face, are people less likely to approach them?	"""Looks like Ford prefers to ride bitch to me"". A biker woman tells it about a biker man. What does it mean?"	0
218389	324976	324977	Why is DHL generally cheaper than EMS?	What are some do's and don'ts for programming style in interviews?	0
218390	36010	117346	What is a suitable solar panel installation provider near Riverside, California CA?	What is a suitable solar panel installation provider near Three Rivers, California CA?	0
218391	324978	213115	Would you agree that Donald Trump is a genius?	Is Donald Trump a business genius?	0
218392	324979	324980	Which is the best training institute in Delhi NCR?	Which is the best training institute of Python in Delhi NCR?	0
218393	324981	261550	"Why doesn't Google X use Satellites instead of Balloons for its broadband supply project ""Project Loon""?"	Why did Google use weather balloon instead of satellites?	1
218394	83232	324982	Should I join the United States Coast Guard?	How do I join the United States Coast Guard?	1
218395	324983	324984	Which colour is most liked by girls?	Have you ever dressed up a guy as a girl?	0
218396	143341	324985	How can i recover facebook password?	How do I recover my Facebook login password?	1
218397	324986	324987	What is the real height of Arnold Schwarzenegger?	Why was Arnold Schwarzenegger considered a bad governor?	0
218398	324988	76752	Who will win the Ballon d'or in 2017? Ronaldo, Suarez or Griezmann?	Who will win the Ballon d'Or in 2017?	1
218399	324989	324990	What is Jimmy Wales net worth> Does he own other businesses?	What is the net worth of Jimmy Wales?	1
218400	101113	324991	What is Anarcho-Capitalism?	My permanent adress is different in my id proff from the current adress how should I apply for passport?	0
218401	312794	324992	What is the slope when deflection is maximum in beam ?	What should be the maximum deflection for a cantilever beam for calculating its diameter?	0
218402	324993	324994	What is the difference between bounce rate and exit rate?	What is the difference between Bounce rate & exit rate?	1
218403	324995	128554	What individuals and events in history are a source of pride for Libya?	What individuals and events in history are a source of pride for Australia?	0
218404	83695	324996	What is your opinion about China and Chinese people?	What do Chinese people not like about China?	0
218405	324997	324998	What can you write a book about?	Why should you write a book?	0
218406	324999	325000	What are your opinions about TTIP?	What is your position on TTIP?	1
218407	325001	325002	How do I get hired?	What is the best way to get hired in 2016?	0
218408	66795	50512	How can I find a person with only their picture?	How can I find a person by a picture?	1
218409	231175	186881	How are millimeters measured on a ruler?	How many a years a ruler can rule in India?	0
218410	196565	175857	Can you laminate a social security card?	Why can't you laminate social security cards?	1
218411	325003	325004	How do you write the arabic 8 、9?	How do you write in Arabic in Photoshop?	0
218412	325005	325006	How long do the effects of chemical or glycolic peels last?	Should I get a chemical skin peel? I have acne on one of my cheeks and my forehead. My cosmetologist insisted that I get a skin peel. Is it effective in removing acne? Is it harmful (I'm 19)?	0
218413	24131	196867	What is the best way to overcome an porn addiction?	What is the best way to overcome an addiction?	0
218414	11233	63215	If universe expansion create more gravitational dark and vacuum energy without limit?	If energy can't be created or destroyed, how can dark energy increase with the expansion of the universe?	1
218415	325007	325008	Are Greeks White, Middle Eastern, or Black?	Are Italians counted as White, Middle Eastern, or Black in surveys and the US census?	0
218416	325009	325010	How do I trace my grandfather's WWI military record?	How do I get my grandfather's military records in the US?	0
218417	325011	30796	What will be the Hillary Clinton's policy towards India?	What would be Hillary Clinton's foreign policy towards India if elected as the President of United States?	0
218418	325012	325013	Which are some good institutes for preparation of CSIR NET life sciences & nearby faridabad?	Which are some good institutes for preparation of CSIR NET life sciences & nearby to faridabad?	1
218419	325014	325015	How do I cure dandruff naturally?	How do I cure dandruff?	0
218420	325016	208714	What is the scope of mechatronics abroad?	Is there any scope in mechatronics?	0
218421	215796	325017	Are cats color blind?	Are cats or dogs color blind?	1
218422	325018	325019	Did you know that Chiropractors can help you reduce your tension headaches?	Can back pain be fixed without chiropractors as long as you exercise your back?	0
218423	36870	13968	Is milk actually good or bad for your health?	Is cows milk bad for your health?	1
218424	325020	66238	Is Deepika Padukone really beautiful or is it just the makeup?	Is Deepika Padukone really beautiful?	1
218425	98803	218187	Who enjoys more sex men or women?	Who have more pleasure during sex-men or women?	1
218426	325021	126319	How do I access the Belkin router website?	What should I do if I can't access my Belkin router homepage?	0
218427	194684	325022	Is there any way you can use Bill Me Later on Amazon?	Is there a way to get used books from amazon.com delivered in India?	0
218428	325023	322459	Can I find secret/hidden menu of McDonald's IN INDIA?	What are the environmental impacts of the tourism industry and how does it negatively impacted Sydney?	0
218429	10128	325024	What is the difference between drama and play?	What option should I choose between family drama and my career?	0
218430	25512	18334	How can I lead a happy life?	How should and why should I lead a happy life?	1
218431	83562	325025	What are pain point of consumers?	What are the pain points for fashion consumers?	0
218432	325026	325027	What's the difference between mechanical engineering and materials engineering?	What is the difference between a mechanical engineer and a mechanic?	0
218433	325028	325029	I am doing CS and want to join reliance industries ltd for my 15 months training. How and when I can apply for the same?	I am a new graduate of Industrial Engineering and I want to apply for a job in the USA. Is it possible to do so?	0
218434	325030	325031	What should be done if question is very large, for example, some questions related to personal issue or problem?	How do I solve this question from past paper of MPSC related to machine input output type problems?	0
218435	3066	64530	How can I improve my writing skills for writing a book?	How can I improve my writing skills for blogs?	1
218436	325032	325033	What difference kamaraj might have brought to Indian history if he had accepted the position of prime minister?	What difference would it have made, with regards to the Kashmir issue, had Patel been the first Prime Minister of India instead of Nehru?	0
218437	325034	325035	Can I sue a website admin who blocked me despite that I didn't commit anything against the sites terms? Can I win?	How do I find out where a payday loan went to what bank account?	0
218438	325036	325037	Is there any proof that anunnaki existed?	Is there any proof that the Anunnaki race ever existed?	1
218439	218383	325038	What do rock stars do after a concert?	What venues in India support rock concerts?	0
218440	6438	10433	How can I make money online for job?	Can I make money online?	1
218441	325039	325040	Which anti virus software Should I install in my PC?	What's the best anti-virus software for Windows?	0
218442	325041	325042	What are the most fascinating science facts?	What are some really cool science facts?	1
218443	325043	177551	How can a person become interesting?	How do you become more interesting?	1
218444	256529	303683	How should one prepare for a marathon?	How can I learn marathon?	1
218445	325044	325045	How do I sell dry Moringa leaves powder in Indian market?	Can I use the moringa leaves that are already starting to turn yellow or yellowish?	0
218446	325046	325047	What does kamaria mean in Urdu?	Why do I fake laugh?	0
218447	325048	325049	If one had 15 minutes to interview a successful entrepreneur, what are some good questions to ask?	What are some good questions to ask an entrepreneur?	0
218448	98577	158636	What are some of the most dangerous cities in America?	What are the most unsafe cities in America?	1
218449	325050	122883	What video game would you like to live in?	If you could enter and live in any video game world, which world would that be and why?	1
218450	14401	132320	Which server-side scripting language should we use in web development today?	Which server-side scripting language combination should we use in web development today?	1
218451	178790	325051	What should I do if I cannot access my Yahoo account?	Who do I contact if I can't sign into my Yahoo account?	0
218452	325052	325053	How is the University of Chicago's new Masters in Analytics program?	University of Chicago: How helpful is the Consulting Program that's offered by the Statistics department?	0
218453	325054	325055	"Why is ""The Awakening"" banned?"	Why the Awakening should not be banned?	0
218454	325056	325057	What will be best place in Brisbane to hire efficient painting contractor?	Where can I hire professional painting contractors in Brisbane?	1
218455	325058	105516	What affects my credit score?	What factors affect credit score?	1
218456	325059	325060	I met five members family?	What are some famous questions on Quora?	0
218457	325061	325062	Does the HTC E8 support quick charging?	What are some soldier hacks that are useful for civilian life?	0
218458	23085	137905	What was the best smartphone of 2016?	Which best smartphone in world?	1
218459	211552	325063	What is the difference between the GRE and the GMAT? Which one is the hardest, and which one is the best?	What's the difference between the GRE and GMAT? And which one is more difficult?	1
218460	325064	325065	How do I convince my father who thinks friendship with boys is bad?	How do I convince my mother who thinks that friendship with girls is bad?	0
218461	325066	325067	Who invented the first gun?	When and by whom was the first gun invented?	1
218462	325068	306608	I'm a singer but I'm afraid of singing in front of people. As much as I try not to be my nerves get the best of me every single time. What do I do?	I'm 14 and I want to be a singer. However, my voice is not good. What can I do to become great at singing by the time I'm an adult?	0
218463	325069	325070	"Why don't atheists get ""possessed"" by 'evil spirits'?"	Why don't atheists have a so sure answer?	0
218464	148860	219210	What are good ways to learn German?	What is a good way to start learning German?	1
218465	211278	325071	How can I make a yukata?	How can I make a Gantz suit?	0
218466	325072	325073	What is the good ctc to work in Booking.com at Amsterdam HQ for 3 year experience in Software Dev. profile, current ctc is 16lpa. What should I expect?	What is the best place to work (startup or otherwise) in India for an Android application developer fresh out of college in terms of learning experience and CTC?	0
218467	310877	283532	What are the traits of an outgoing person?	What are the characteristics of an outgoing person?	1
218468	325074	325075	Why do some people wash meat with water before cooking it?	Do you really need to wash or soak rice before cooking?	0
218469	325076	325077	Can a child display anger if they grow up in a perfectly jolly setting?	I just spent 6 weeks in NYC and now have returned to my hometown in Iowa, I feel like I'm stagnating and there's no opportunity. How do I combat this?	0
218470	1833	35061	What are some really good and famous romantic comedy movies?	What are some of the best underrated romantic comedy movies?	1
218471	105595	105997	Are there any mathematical proofs to the existence of aliens?	What is the biggest proof till now about the existence of aliens?	1
218472	325078	325079	What would life on another planet look like?	How could life look like on another planet?	0
218473	325080	325081	What are the technology teams in Snapdeal Bangalore?	What are the technology teams in Snapdeal Bangalore? What are these teams working on? How is the work environment and culture in Snapdeal Bangalore?	0
218474	325082	325083	What if a college is autonomous affiliated and is accreditated to naac?	How do I get ECA for autonomous colleges which is affiliated to a University?	0
218475	75951	325084	What does the lock symbol with a circle around it on an iPhone mean?	What does the lock symbol on my iPhone 6 means?	1
218476	325085	325086	How do babies come out from the womb?	If babies breathe and eat food inside a womb, do they excrete/pee inside too?	0
218477	60132	85306	What is a good song I can use to lyric?	What's a good song to do a song lyrics prank?	1
218478	140539	102962	Which is the world's most useless country?	What is the most useless country that exists for no reason?	1
218479	325087	325088	Why did Paul Manafort quit as Donald Trump's presidential campaign chairman?	How big of a deal is Paul Manafort's resignation as Trump’s campaign chairman?	0
218480	325089	325090	Why does vinegar expire?	How does vinegar expire?	0
218481	325091	325092	How can I have more gratitude?	How do I develope attitude of gratitude?	1
218482	325093	195199	Where can I get the news?	Philippines: Where do you get your news?	0
218483	325094	325095	What is it like to be an attractive person?	How can I have an attractive personality?	0
218484	325096	325097	How can I stop being so awkward and shy?	How can I stop being so awkward?	1
218485	325098	325099	In Android Studio, how can I create a basic camera application?	What should I use for Android development, Android Studio or Eclipse?	0
218486	191931	47793	Has anyone been able to stop masturbating? If yes, how?	How can I stop masturbating?	1
218487	325100	325101	What wars and conflicts will shape the world in the next 50 years?	Is a third World War likely within the next 50 years?	1
218488	325102	302598	Does redbull energy drink contain bull semen?	Does energy drinks contain bull semen?	0
218489	325103	325104	Why were maces less popular than swords?	How were maces used in battle?	0
218490	325105	325106	Why is China leading the world in the Patent filing with over 1.1m filing applications alone in year 2015 ?	Why are Chinese so creative and innovative with IP filing over 1.1 m filing registration alone in year 2015 and leading the world again?	1
218491	113473	325107	Which are the manga related episodes in 'Naruto Shippuden' anime?	What filler episodes of Naruto should I watch to understand Naruto and Naruto Shippuden completely?	0
218492	325108	325109	How can I ask my wife for sex?	Do I have to ask my wife for sex?	0
218493	325110	325111	What kind of flies are there?	What kinds of flies are there?	1
218494	106306	325112	Can anyone hack clash of Clans?	How do I hack clash of Clans without uninstalling?	1
218495	11202	150243	What is the salary of IIT teachers?	What is the salary of iit professors?	1
218496	75769	325113	Should I give up on dating women since Idont look like Brad Pitt and women don't care about personality in a male?	I don't like my husband's family. They don't respect women. (But my husband is a very good person.) What should I do?	0
218497	325114	268791	What is the best way to prepare for ICSE board exams?	How can one prepare for the ICSE 10th board examination?	1
218498	325115	325116	Why are Pakistanis so keen on leaving their country?	Why UAE countries do not ask Indian workers to leave the country whereas Indians asked Pakistani artists working in India to leave? Is this fair?	0
218499	325117	325118	What is it like to work at CNN?	Why did CNN just spend 5 minutes saying Bernie has a lot of work to do to win the minority votes?	0
218500	325119	134438	Should I get a screen protector for my iPhone?	How do I apply a screen protector on an iPhone 5?	0
218501	325120	325121	How do e-commerce sites like Amazon and Flipkart transport their products?	How do amazon and flipkart transport?	0
218502	74354	325122	Who is better for India: Donald Trump or Hillary Clinton?	Which US presidential candidate would be in best interest of India: Hillary Clinton or Donald Trump?	1
218503	325123	325124	What are the ramifications of Modi's decision of the ban on ₹500 and ₹1000 notes?	What will be the impact of the banning ₹1000 and ₹500 in India?	1
218504	35247	265349	What is rational theory?	What is rationality?	0
218505	325125	325126	What are the top 10 symphonic/neoclassical metal songs in your opinion?	What are your top 10 favorite All Time Low songs?	0
218506	325127	325128	What is the difference between a wind vane and a anemometer? What are some examples?	What is the difference between air and wind?	0
218507	325129	325130	How can I get a provisional pardon?	Can federal overturn state pardon?	0
218508	325131	325132	What are the fees paid by issuer bank to visa and master card?	Typically, how much cut do credit card companies and banks take when I spend $10 in a small family-owned restaurant or cafe in the Bay Area, paid by a Visa/MC credit card?	0
218509	325133	325134	Why is my Kindle gift card not working on Amazon?	How can you use Amazon's gift cards for Kindle?	0
218510	307893	325135	What is the dumbest question or answer you have seen on Quora?	What is the dumbest question you have seen on here?	1
218511	69751	66663	What is the true meaning of entropy?	What is the physical meaning of Entropy?	1
218512	325136	325137	Which is not the unit of power: watt, kilowatt hour, horsepower, or joule/sec.?	Why does running the laundry on “hot wash, warm rinse” takes up about 4.5 kilowatt-hours?	0
218513	9025	74480	Which coding language is best to start with?	Which is thebest language to learn coding for begginers?	1
218514	60292	3034	"How can one disagree that ""Black Lives Matters?"" Do they not understand that Black people are being killed by police sworn to protect them?"	How do you know by looking at someone that they do black magic?	0
218515	325138	325139	What are unknown facts about Tamil pallavas?	What are some of the unknown and interesting facts buried in Tamil history?	0
218516	253129	325140	How does Google Edge caching works? Does it require a physical point to point connection with the ISP?	How is oscillation defined? Does it have something to do with a stable equilibrium point.	0
218517	183247	69407	How should I prepare for my CA final studies?	How do I prepare for CA final examination?	1
218518	325141	325142	What is yellow chilli powder?	Does green chilli's cause gas?	0
218519	325143	325144	How would you explain the difference between 'to' and 'for'?	How would you explain the difference between * and .* in MATLAB?	0
218520	325145	325146	Will the President actually honor his promise to the veteran community?	If you are a male, has a girl ever told you that she wishes that she has hair like yours?	0
218521	325147	325148	What are the most serious threats to the public health?	What are the most serious threats to public health?	1
218522	166372	325149	What is the fastest VPN service?	What are the best methods and algorithms for unsupervised learning in R?	0
218523	110985	258602	What are the best courses to pursue along with CA?	What should someone do after completing a CA course in order to advance their career?	0
218524	54444	41716	How could an English learner speak fluently?	How can I speak fluent English with accuracy?	1
218525	27661	23976	What steps can I take to improve my writing skills?	How can I improve my writing skills to become a better writer?	1
218526	325150	66747	Is the Amazon Echo worth buying if you already use Siri?	Where can I buy Amazon echo dot in India?	0
218527	288097	325151	Do games like lumosity and peak and elevate actually train your brain?	"Is ""Elevate - Brain Training"" app (pro version) worth purchasing?"	0
218528	161451	212400	What is an alternative site to putlocker.is?	What websites are like putlocker?	0
218529	325152	325153	Why does passive transport require energy?	Does passive transport require energy?	0
218530	325154	325155	Which one has good as a career, Growth, salary in long term? (1) Selenium test engineer-automation tester OR (2) Dataware house tester/ETL tester?	Career Advice: I am currently working as a Automation tester in India MNC what new tool or technology is suitable for my career growth in long run?	0
218531	325156	325157	Are Black Lives Matter demands for community control of all policing feasible and reasonable?	Police and Law Enforcement: Have there been any cases of civil forfeiture in Putnam County, NY?	0
218532	50754	19359	What is the use of static keyword in Java?	"What does ""static' keyword do in Java?"	1
218533	128995	325158	I developed an algorithm that makes 13% per day. What's next?	Which is the best stock to invest for next 30 days?	0
218534	325159	98882	What do you think about Justin Bieber?	Why do people hate Justin Bieber?	0
218535	325160	325161	How can I contact MTV India or Channel V India to conduct an event at my college fest?	When is MTV VMA going to broadcast in India?	0
