id	qid1	qid2	question1	question2	is_duplicate
142266	43857	5672	How do I get rid of visible fat on my chest and belly?	What is the way to reduce the fat on belly?	1
142267	57707	5285	Why Quora has word limit for question and question descriptions?	Why is there a sign limit on Quora for questions?	1
142268	225662	225663	What are similarities between Sikhism and Christianity?	Sikhism: What do Sikhs think of Hinduism and the BJP? Is it similar to the modern Iranians/Persian view of Zoroastrianism?	0
142269	225664	225665	What is the importance of yesterday?	What should normal gallbladder ultrasound pictures look like?	0
142270	225666	225667	What are some of the best ways to clean a Otterbox?	How do you clean an Otterbox?	1
142271	150022	109076	Is it true that Hinduism is not a religion but philosophy?	Is Hinduism neither a religion nor the ways of [after]life?	1
142272	1772	177785	How can you increase your height?	Does weight loss lead to height increase?	0
142273	225668	225669	What is about the company ATOS?	What's good about working for an insurance company?	0
142274	28174	25231	What’s the easiest most painless way to die?	What is the most painless way to do a suicide?	1
142275	225670	109931	How is the study of Genetics important for morphological diversity?	How is the study of Genetics important for ecological diversity?	0
142276	225671	225672	What is the annual revenue of TCS?	What is the annual revenue of TopTalent.in?	0
142277	46330	14892	How will long distance relationship work?	Can you help me with tips for a successful long distance relationship?	1
142278	225673	105134	How was Google maps developed?	How is Google Maps designed?	1
142279	225674	225675	What is the strategy for currency trading?	How can we remove poverty from India?	0
142280	225676	225677	Why do you want to be a doctor in China?	Why do you want to be a doctor?	0
142281	165659	225678	I'm new in Navi Mumbai and am missing Durga Puja so much! Where can I get info & check cultural interactions happening in Navi Mumbai for Durga Puja?	Where can I find corporations who want to rent out commercial/residential property in Navi, Mumbai?	0
142282	225679	225680	Why don't Pakistan arrest Syed Mohammed Yusuf Shah (aka Syed Salahudeen),the head of the Hizb-ul-Mujahideen, when whole world knows he's a terrorist?	Why doesn't India have guts to arrest Syed Ali Geelani who openly says Pakistan Zindabad in Kashmir in front of lakhs of people?	0
142283	225681	225682	To what extent can the European Union politically be compared to the United States?	What kind of jokes would you hear if Hillary won?	0
142284	225683	225684	What are vertical and horizontal stressors?	How do horizontal and vertical stressors compare and contrast?	1
142285	225685	225686	How could I get my confidence back? I am 22yr old pursuing my B.TECH from good college?	How would you get your confidence back if you had none?	0
142286	225687	225688	How can I stop thinking unworthy of myself?	I have tendinitis and I need time to rest, but that's nearly impossible because of school. I feel like it's getting worse. What should I do?	0
142287	2041	225689	Movie Review: What is your review of Aamir Khan's Dangal (2016 movie)?	What is your review of Aamir Khan’s Dangal (2016 movie)?	1
142288	225690	26570	How do I talk with girls on a chat?	How do I chat with a girl?	0
142289	73804	7378	What are the differences between eccentric and concentric contraction? What are some examples?	What are some symptoms of eccentric and concentric contractions?	1
142290	225691	225692	I was on a 2nd stage interview with Intel when it was cancelled due to job cuts.Now they’re collecting CVs. Should I follow up with email or reapply?	I was caught with a slip while writing an exam. What should I do now that they have taken my answer sheet and cancelled my series of exams?	0
142291	225693	10435	How did prediction algorithms used for the US presidential election go wrong?	Why were the prediction polls in the U.S. Presidential election so wrong?	1
142292	58864	126259	Do you support Donald Trump or Hillary Clinton? Why?	Donald Trump or Hillary Clinton?	1
142293	225694	225695	What are the difference between 32 bit and 64 bit processor?	What is the difference between a 32-bit and 64-bit computer?	1
142294	225696	225697	How do digital coaxial cables work? Can they transmit video signals?	How do digital calipers work?	0
142295	225698	225699	What are the most interesting jobs in the world?	What is the most important job in the world?	0
142296	66153	11888	How can I find the aim of my life?	How do you find your passion and purpose in life?	1
142297	76161	225700	What is the reaction when liquid bromide is added to a solution of potassium iodide?	What is the molality of bromide ions in a solution?	0
142298	225701	225702	What's the best way to become a Supreme Court Justice?	What does it take to become a Supreme Court Justice?	1
142299	225703	3168	How do I input infinity in a T1-84 calculator?	How do you put notes in a TI-84 Plus?	0
142300	225704	225705	How do you find the derivative of [math]3\sin(x)[/math]?	How do you find the derivative of x?	0
142301	225706	26707	What are the elements of life that make it complicated?	What are the elements in your life that make it “complicated”?	1
142302	81821	57491	Which are the top ten best Hollywood romantic movies?	What are some of the best Hollywood romantic movies apart from titanic?	1
142303	225707	225708	What happens in Princess Resurrection episode 1?	What happens in episode 52 of Soul Eater?	0
142304	225709	225710	Why doesn't Mississippi have any major sports teams?	Why doesn't Alabama have any major sports teams?	0
142305	225711	225712	How are angle bisectors used in real life?	How are vertical angles used in real life?	0
142306	225713	225714	I liked a friend's post on Facebook by mistake. I immediately unliked it and deactivated my account. Will they get a notification? And what if I activate my account again will they get a notification?	What does it feel like when you deactivate your Facebook account?	0
142307	225715	225716	What are the best eyeglass brands in 2014?	What are the coolest / most fashionable eyeglasses brands these days?	0
142308	225717	225718	"What does ""the thinking of economics ""mean?"	"What does ""thinking"" mean?"	0
142309	184747	225719	What percent of the population does not like the taste of chocolate?	What does rancid chocolate taste like?	0
142310	225720	225721	What is the estimated number of Yahoo's regular advertisers?	How much was Yahoo worth in the 90's?	0
142311	93040	17016	What can be done to stop hair loss.?	How can I stop my hair fall?	1
142312	225722	225723	Why are women's Olympic beach volleyball uniforms bikinis, while men play in long shorts and shirts?	Why do men in olympic beach volleyball get to wear comfortable shirts but women have to wear bikinis?	1
142313	225724	225725	What has bible predicted?	What predictions has the bible made?	1
142314	225726	225727	What is one of the best cosmetology school in the world?	Is cosmetology school worth it in 2016?	0
142315	58038	29327	How can we write a essay?	How do I write an essay?	1
142316	225728	45473	Who was the first man to travel around the world?	What's the best way to travel the world?	0
142317	126461	225729	Which is more important, journey or destination?	What should I bring with me if i'm going to hitch-hike to a foreign country, what items do you find most important to take that will make my journey more pleasant?	0
142318	225730	225731	Do you feel it is Facebook's fault that people do not research information for themselves and think that fake news is real?	What is the main difference between an RTD and a thermocouple?	0
142319	131440	225732	During the Holocaust how many Jews died at Auschwitz?	How many Jews died of typhus in Auschwitz?	0
142320	87639	225733	Is tap water safe to drink in atlanta?	Is the tap water in Houston safe to drink?	0
142321	225734	225735	What's the point in being alive?	What's the point in me being alive?	1
142322	225736	225737	How did dog become man's best friend?	"Why are dogs called ""man's best friend?"""	0
142323	94156	225738	What are some of the longest words and their meanings in the English language?	What's the longest word in the English language and what does it mean?	1
142324	145334	60896	My Gmail is hacked. How do I recover the password?	How do I recover my Gmail account when the recovery phone is no longer in service and forget my old password?	1
142325	225739	225740	Which books are best for preparation for the UPSC review officer exam?	Is it possible to read fiction books while preparing for the UPSC exam?	0
142326	225741	225742	How do I conquer the world?	What would it take to conquer the world?	1
142327	225743	225744	Are mature men interested in women of their own respective age ? If so why ? And if not , why?	What is water scarcity? How can we prevent water scarcity?	0
142328	84905	181361	How can I increase my typing speed fast?	How can I increase typing speed?	1
142329	225745	225746	Is there anyone on Quora joining civil exam classroom coaching for CSE 2017 from Vajiram and Ravi or Rau's classes in Delhi?	Do I need to join Vajiram and Ravi classroom coaching for UPSC CSE if I have their postal material?	0
142330	184295	172382	Where can I find the uncut, uncensored Fifty Shades of Grey movie online?	"What's the famous ""tampon"" scene in Fifty Shades of Grey?"	0
142331	55786	171795	What are the best phones under 15000 in india?	Which is the best mobile under 15000	1
142332	225747	225748	Could anyone help in getting a flat on rent around wakad in pune, need contact details of brokers and brokerage?	I want to get a flat at rent but want to bypass the brokers fee. How can I find the contact information of flat owners in Noida?	0
142333	19753	28037	How did Donald Trump manage to win the 2016 US election?	Why did Trump win the election?	1
142334	225749	225750	Can we update pan card details online in SBI bank?	How can I found someone by using his SBI bank account details?	0
142335	26684	173210	What's new about the new 2000 rupee note that will help curb black money?	How will the introduction of new 2000 rupee notes help in curbing the black money?	1
142336	84203	225751	Is there any factual basis in evidence of psychic abilities?	Is there any scientfic evidence for psychic ability?	1
142337	225752	225753	How does the Government print money?	How does a government decide on printing money?	1
142338	150635	225754	How can you determine the Lewis structure of CH2OH?	How do you determine the Lewis structure of C2H2?	0
142339	225755	225756	Do I really need a tablet?	Do we really need tablets?	0
142340	225757	225758	Are hairs made of cells?	Are cells made up of atoms?	0
142341	225759	225760	How much does a full-arm tattoo cost?	In the world of tattoos, how much does a full sleeve cost?	1
142342	89920	225761	Why do women generally moan much louder than men, during sex?	When was the last time you've farted loudly and musically?	0
142343	225762	103306	How did Arrival (2016 movie) get greenlit? What's the backstory of how the movie got made?	How did Don't Breathe (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
142344	225763	225764	When will the United States finally transition to Universal Health Care?	When do you think free universal health care is going to happen in the United States?	1
142345	225765	225766	What countries did Spain colonize in Asia?	Traveling to geogira 4 days in tibilis ask for some advise about things to do ,place to vist make me memoriable	0
142346	225767	225768	I have reocurring negative thoughts. What can I do to stop them? (Warning: very depressing)	How can we stop thinking negatively about others?	0
142347	225769	216050	Why can't I see when I close my eyes?	Why do I still see something when I close my eyes?	0
142348	225770	225771	What is it like to live in an Israeli settlement on the West Bank?	What is it like to live in the West Bank?	1
142349	225772	225773	Why do I feel stressed for no reason?	Why do we feel stress?	0
142350	225774	180205	Can you be a pilot if you wear glasses?	Why do Chinese children wear glasses so often?	0
142351	225775	225776	What happens when your car loses a brake pad?	What happen if I throw brake oil in a car paint?	0
142352	30137	34574	What can I do to increase my IQ?	How to increase IQ level?	1
142353	30505	225777	What is the differences between exceptions, and software interrupts?	What is the difference between exception and software interrupt?	1
142354	175945	123732	Newtons third law?	What's Newton's third law?	1
142355	225778	225779	How do I delete a no media file with permissions?	How do I delete system files?	0
142356	225780	153724	How do I find a product developer?	What is the best way to find a product designer?	0
142357	225781	128373	What happens if China decides to intervene in the present Indus Water Treaty scenario?	What happens if China did not release its water to Vietnam recently like what the U.S. did to Mexico?	0
142358	225782	225783	How do people fart?	Why do humans fart?	0
142359	225784	225785	What is the interview process at Shopkick like for an engineer?	Who works at Shopkick?	0
142360	70703	48529	Can Electors of the Electoral College vote their conscience?	Can the Electoral College vote for anyone they want?	1
142361	48686	225786	Which companies are good to invest shares?	What is the best share to buy?	0
142362	225787	225788	When you're sick, what does the color of your mucus indicate, if anything?	When you're sick is it good or bad to drink alcohol?	0
142363	225789	225790	When the man says to a woman: you are my best friend, what does that mean? Does he like her?	If a young, attractive heterosexual man declines getting involved with a woman but still really enjoys her company, does that mean she is in the friend zone forever or could there be something between them later?	0
142364	225791	225792	Why do girls wear bra?	When do girls wear bras?	1
142365	14196	63765	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Kalahari Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Basin Desert?	1
142366	225793	225794	How does one make reading interesting?	How do I make reading interesting?	1
142367	225795	225796	How can I get a job in Tesla as a mechanical engineer?	How do I get a job as a mechanical engineer in Tesla?	1
142368	41867	106443	What is the best book for core Java for beginners?	Which is the best book for Java?	1
142369	225797	225798	How can you kill Wolverine?	How could you kill Wolverine?	1
142370	225799	225800	Is astrology spiritual?	What is astrology?	0
142371	12062	35905	How do I start learning c language?	How should I start to learn c language?	1
142372	225801	225802	What are the main differences between life in the north and south United States?	What was your initial reaction when Trump announced that he's running for president, and how has that changed now that he is president?	0
142373	225803	171324	How it's like to be a student at MIT?	What is it like to be a graduate student at MIT?	0
142374	225804	225805	What makes systems design engineering at the University of Waterloo so special?	How does the Systems Design Engineering program at the University of Waterloo maintain its own lasting traditions?	0
142375	225806	7019	What are coplanar forces?	What is coplanar force?	1
142376	225807	225808	What is the best thing to say to your wife right after she gave birth to your child?	I always wanted to have a son, but my wife gave birth to a daughter. How can I cope up with this disappointment and love my daughter?	0
142377	225809	225810	How do you solve the following recurrence using substitution method? [math]T(n) =T\left (\left\lfloor\frac {n} {4} \right\rfloor\right) +n [/math]	How do you solve the following recurrence using the substitution method?	1
142378	225811	92096	As a fresher How can I be the penetration tester?	"Is there a way to ""safely"" and legally ""train"" into becoming a penetration tester?"	1
142379	200004	68959	What are some conspiracies that turned out to be true?	Which is the most unlikely conspiracy theory which turned out to be true?	1
142380	225812	225813	What is Hewlett Packard's mission statement and vision?	What is Tesla's mission statement?	0
142381	10461	205705	What are the bitter truths about doing MBA in the US for an Indian?	What are the sweet and bitter truths about MS in USA?	1
142382	97080	198845	Are you satisfied with your accomplishments in life?	Are you satisfied with your life?	0
142383	175420	58152	What are some of the best technology inventions of 2016?	What are the best Technology things in 2016?	1
142384	91039	225814	Why do all celebrities use iPhones?	Why do so many celebrities use iPhones?	1
142385	154307	225815	Translate Sanskrit to English?	Can someone translate this from Sanskrit to English?	0
142386	225816	225817	Why is the Sun so big?	Why is the sun big?	1
142387	225818	225819	What are some characteristics of irony and satire?	What are the characteristics of a satire?	0
142388	26785	19307	Why Modi banned Rs 500& Rs 1000 notes?	Why Modi is putting a ban on 500 and 1000 notes?	1
142389	225820	225821	How powerful a laser would you need in order to kill an insect?	How can the power of a laser pointer be measured?	0
142390	225822	123525	Can I trust iimjobs.com?	Can I trust Swoggi.com?	0
142391	225823	225824	Why do beans make you gain weight?	Does rice make you gain weight?	0
142392	225825	225826	What are the attributes of scientist by the name Sir Galileo Galilei?	What would the world be like if Galileo Galilei, Sir Isaac Newton, and Albert Einstein hadn't existed or hadn't gotten involved in scientific study?	0
142393	166645	225827	What are some facial features of Filipinos?	What are the most common Swedish facial features?	0
142394	225828	34080	What is the Fibonacci sequence? Why was it created?	What is the Fibonacci sequence?	1
142395	225829	58858	How can I find my lost phone by tracking?	Can I track a lost phone?	1
142396	225830	225831	How do l calculate CGPA by marks?	How do I calculate CGPA?	1
142397	30291	225832	Is the O+ blood group the universal donor or not?	Can I change my blood group A + to O +?	0
142398	225833	25147	How would one solve this Physics problem?	How do you solve this physics problem?	0
142399	225834	14971	What are the best high-end preschools in Portland, OR? What makes them good or special?	What are the best high-end preschools in Waterloo, ON? What makes them good or special?	0
142400	225835	225836	How can I make my app go viral?	How do I make my app go viral?	1
142401	225837	225838	For a JEE-Advanced aspirant, how much time should he spend solving a tough question? When should he look for its solution?	If a student (IIT JEE advanced aspirant) is unable to solve an Irodov (of rotation) problem, but he understands it after seeing the solution, is it all right?	0
142402	225839	225840	Which are the best universities for pursuing a MS in MIS or MIM?	What is a good university for an MS in MIS?	0
142403	225841	10327	As whom do you identify yourself?	Can you identify yourself without identifying with others?	0
142404	34870	7285	Which is the best gadget of 2015?	Which is best gadget?	0
142405	123118	225842	What are some good post-apocalyptic movies?	What are the best post-apocalyptic movies?	1
142406	34523	71528	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?	1
142407	225843	7974	What was your GATE (ME) preparation story?	What are some tips to prepare for the GATE?	0
142408	33700	194816	What is means love?	What's true love?	1
142409	10433	20672	Can I make money online?	How do you make easy money online?	1
142410	225844	225845	After experience 1 year how academic percentage vary to get MNC job?	Is it a good for a Company Secretary to be a Lawyer also?	0
142411	225846	225847	How do you discipline and motivate yourself into studying?	What are the best ways to discipline yourself in school?	1
142412	84950	6700	How do I stop my Miniature Pinscher/Chihuahua mix to stop humping my furniture?	How do you stop your Boxer/Pitbull mix from humping your furniture?	1
142413	225848	225849	How do I smoke in the house and leave no smell?	How do you remove the smell of cigarettes from a house?	0
142414	225850	225851	What should I do to earn rs 20000 in 2 months?	How can I earn $250 in 2 months?	0
142415	225852	225853	What are some TV shows similar to Black Mirror?	"Could you reccomend a TV series that's similar to ""Black mirror""?"	1
142416	225854	158490	What are the most profound lyrics?	What are the most beautiful song lyrics of all time?	0
142417	225855	225856	What are some things new employees should know going into their first day at First Financial Bank of Ohio?	What are some things new employees should know going into their first day at First Midwest Bank?	0
142418	225857	225858	What would be the last line of your autobiography?	If you were to write your autobiography, what would its last line read?	0
142419	58173	2322	How can I improve my English in all aspects?	What can I do to improve my English speaking?	1
142420	225859	225860	A person named Kirti Ambani was accused of eliminating Nusli Wadia? Were is he now? What is his relationship with Ambani family?	How did Anil Ambani graduate from Wharton? Is he really so intelligent? Or there it because he was an Ambani scion?	0
142421	225861	225862	What order do the Pirates of the Caribbean movies go in?	What is the plot for new pirates of the Caribbean movie?	0
142422	225863	225864	What is a muscle car?	What is your favorite muscle car and why?	0
142423	225865	225866	Is there a relationship between not having dipole-dipole forces and having a molecular structure(simple/giant/large)?	Did the loyalty of Indians towards their work reduce after MNCs entered India?	0
142424	225867	225868	How does a pressure sensor work?	How do pressure sensor work?	1
142425	212033	225869	Where can I find a list of U.S. family offices?	Where can I find a list of European family offices?	0
142426	225870	225871	How long will it be before we can grow tooth buds from stem cells and have them implanted in a dentists office?	When will stem cell based tooth regeneration treatment be available?	0
142427	114911	225872	What would cause someone's mind to be blank all the time?	In what ways would my life improve, if I were able to be fully present/mindful all the time?	0
142428	141702	225873	What are the best career objectives in a resume for a fresher?	In resumes, we need to fill the career objective. What it is?	0
142429	225874	225875	Is Putin the only public figure that Trump has not criticized?	Is Putin, Trump's Mussolini?	0
142430	75875	225876	How many people are born/die every day in the world? What is birth to death ratio in the world?	Why are there so many people in the world?	0
142431	225877	217816	Are fighter jets air conditioned?	Are fighter plane cockpits air conditioned?	1
142432	225878	225879	Should Gandhi ji be replaced by some other personality from Indian currency?	Should Gandhi be replaced from Indian currency note?	1
142433	225880	225881	What are some porn sites that I might enjoy if I enjoy slapping and being a little rough during sex?	If porn is fake then why do men like it?	0
142434	225882	225883	What are ways to become an expert in cryptography?	When was cryptography first used?	0
142435	225884	225885	What is magnetoelectric energy?	What is not energy?	0
142436	10321	75917	Where do I find a simple to understand solution on how to lose weight?	Which are the best ways to lose weight?	1
142437	225886	225887	Which is better: IMT Ghaziabad for marketing or XIMB?	Which college would be better for marketing, IMT Ghaziabad or NMIMS Mumbai?	0
142438	225888	225889	How do you go about finding a career mentor?	How would I go about finding a mentor?	1
142439	1248	109328	Is there any other website similar to Quora?	Are there other websites like Quora?	1
142440	225890	225891	Can I function on a polyphasic sleep schedule?	What is it like to be on a polyphasic sleep schedule?	0
142441	225892	225893	What are diode applications?	What are the applications of a pn diode?	0
142442	225894	187294	What is the worst food you ever cooked or ate?	What is the grossest food you ever ate?	1
142443	180850	225895	Who will win the 25th match between Australia and Bangladesh in the 2016 Kabaddi World Cup?	Who will win the 5th match between India and Australia in the 2016 Kabaddi World Cup?	0
142444	130164	225896	How do we know we are not living in a black hole?	Does our universe exist inside a black hole?	1
142445	225897	225898	I'm 18, and I ran away from home. Is it possible for my parents to put in a missing persons report to the police?	How do I convince my parents to let me wear makeup?	0
142446	3471	225899	Why do neoliberals and big corporations feel entitled to free trade agreements when nothing should be for free according to their own logic?	Why does one feel and become completely free when they imagine the possibility of death? And is it possible to live grounded with this mindset?	0
142447	225900	225901	How does the European Commission work?	Which members of the European Commission have power to create new laws? And how are these members selected?	0
142448	106315	225902	How do I become a product manager?	What qualities are needed to become a product manager?	0
142449	225903	225904	How do I get call girls in hyderabad?	Where I get call girls in hyderabad?	1
142450	225905	225906	What is the best way to get a dog?	What are the best ways to pet a pomeranian dog?	0
142451	47182	225907	Why do humans don't eat human?	Will humans eat humans?	0
142452	70298	225908	What is the best way to learn networking?	What is the best way to learn how networks work?	1
142453	217566	33069	How does the embedded NGC technology of the Rs. 2000 note works?	Is the new 2000 Rupee note really implementing NGC (Nano GPS Chip)?	1
142454	38664	38063	An honest question. Is Quora biased against Donald Trump and Pro Clinton?	Why is Quora biased agaist Donald Trump.?	1
142455	225909	225910	How competitive is the hiring process at Lifetime Brands?	How competitive is the hiring process at L Brands?	0
142456	225911	225912	What is a PIL?	What is PIL?	1
142457	23903	225913	Why is Star Wars so popular? Why are the films so good?	What is the title of the new Star Wars film?	0
142458	225914	225915	Why do people use VPN?	Why do I need a VPN?	1
142459	225916	225917	Is Facebook a waste of time and also unproductive?	Is using Facebook is waste of time?	1
142460	139501	225918	Have you died and come back to life? And if so, what did you see/experience while dead?	Who has physically died and been brought back to our physical life?	1
142461	225919	225920	How did the Ottoman Empire react to European imperialism?	Why was the Ottoman Empire industrially / technologically late compared to the European empires?	0
142462	224891	198039	Could Quora be the tool for modern day Illuminati?	Is Quora a project of Illuminati?	1
142463	225921	225922	Which is the Best Herbal Hair Regrowth Oil for hair loss?	What is the best hair oil?	0
142464	225923	225924	Which successful companies have participated in the Stanford BASES Social E-Challenge competition?	Which successful companies have participated in the Stanford BASES E-Challenge competition?	0
142465	225925	225926	What will happen if catch block contains an exception in java?	How can we catch an infinite loop in catch exception in Java?	0
142466	225927	225928	How do I prepare for a BARC interview in mechanical engineering if I have a month to prepare?	How do I prepare for an L&T (mechanical) interview?	0
142467	181603	56644	Which are the great examples of presence of mind?	What are some great examples of presence of mind?	1
142468	146356	225929	How do 800 people a year die from being tangled in bedsheets?	How many people die per year from plane exhaust?	0
142469	98263	80440	What is the best way to avoid questions needing improvement on Quora?	What should I do to improve my questions on Quora?	1
142470	225930	225931	How much is Amazon paying 7-11 to co-locate their lockers?	How can we make a low-tech version of Amazon's lockers to facilitate p2p deliveries?	0
142471	225932	225933	Where can I find a comprehensive list of startup incubators and accelerators in the US?	Where can I find a list of international startup accelerators?	0
142472	158365	225934	How do accelerators make a profit?	How do accelleraters make profit?	1
142473	225935	30527	Should India take some aggressive step against Pakistan now?	Should India declare war against Pakistan as they are spreading terrorism in India?	1
142474	225936	225937	Find the missing number 2,6,14,30,62,254?	Can you guys find the missing number?	0
142475	225938	225939	Should the People's Republic of China become part of the United Kingdom of Great Britain and Northern Ireland ?	Will China ever become part of the United Kingdom one day?	0
142476	225940	225941	What are your life's worst regrets?	What is your worst regret in life?	1
142477	225942	205884	How does America feel now that Donald Trump won this year's presidential election?	Why are Quorans acting like voting Donald Trump as president is the end of America?	0
142478	225943	76062	Will quantum entanglement ever allow humans to teleport?	How is teleportation possible with quantum entanglement?	0
142479	45109	16604	What can we do to improve the Indian education system?	How can Indian Education system be reformed?	1
142480	35522	225944	How do I create a time lapse video with still photos on iPad?	How do I create a better designed photo/video sharing site?	0
142481	225945	36652	We tend to value people when they reject us. Why?	Why do we hurt the people we love?	0
142482	225946	225947	Is Trump's personal notebook Apple or Windows?	Is Trump's personal laptop Apple or Windows?	1
142483	225948	225949	What are the best games that can be played on a laptop without a graphics card?	What are the good games that can play without graphics card?	1
142484	225950	204977	How should I approach a career in animation?	How do I start my career in Animation?	1
142485	225951	225952	What is the use of functions in C++ programming?	Can C++ be used for functional programming?	0
142486	225953	225954	How can diet sodas have zero calories?	What is the main reason why diet soda is bad for you?	0
142487	10907	57562	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	How was the KVPY SA 2016? What is the expected cutoff?	1
142488	225955	196820	What are the best strategies for preparing for the LSAT?	How do I prepare for LSAT?	1
142489	225956	54269	What is feminist research?	What is a feminist?	0
142490	225957	225958	What is the domain and range for straight lines?	How do I find domain and range of function? Can we find domain from range and range from domain, without graph? Clear my concept I'm confused.	0
142491	9708	225959	What are the best C++ books?	What are the top C++ books?	1
142492	225960	225961	What is the ancient musical period known as?	Are we still using ANALGIN in India?	0
142493	225962	225963	How can you make crepes with pancake mix?	How do you make waffles with pancake mix?	0
142494	225964	225965	Why has Star Sports decided not to broadcast EPL(2016/17) on their SD channels? How can we make it not happen?	Why is Star Sports not broadcasting Premier League in its SD channels?	1
142495	225966	225967	Where can you learn Krav Maga?	Where can I learn Krav Maga in Noida?	0
142496	225968	62619	Are most successful women tomboys?	How can I be successful?	0
142497	225969	225970	Atmospheric Science: How is rainfall measured?	How is rainfall measured?	1
142498	17161	225971	What do Afghans think of Indians?	What do Afghans think of the song Afghan Jalebi?	0
142499	225972	225973	What skill should I learn?	What skills do you learn as a teacher?	0
142500	106364	225974	Why should anyone watch horror movies?	Why can't I watch horror movies?	0
142501	225975	160105	How can I get ride of tiny flying brown bugs in my house?	How harmful could it be to have tiny flying brown bugs in my house?	0
142502	109189	30277	Can a person increase his/her height even after 20?	Is there any way to increase height after age of 20?	1
142503	36776	30194	What is the best way to start learning C language within a month?	Best way to learn C language?	1
142504	15538	225976	What is the best video game?	What are the best video games to play?	1
142505	225977	225978	What is the port number for whatsapp?	What is the port number of gmail?	0
142506	63681	205972	How do I to start a new business?	How can I start my business?	1
142507	85160	225979	What is conservativespirit.com?	What is Eyje.com ?	0
142508	96966	225980	Will 850mhz increase range?	Are there ways of increasing optic fiber Wi-Fi range?	0
142509	225981	225982	What career advice would you give to someone who wants to become a promotion manager?	What career advice would you give to someone who wants to become a merchandising manager?	0
142510	225983	225984	What does 10/9c means in TV show?	If I could watch only 10 TV shows across all genres, which ones should I choose?	0
142511	225985	225986	Holding karanataka mysore open university graduation can I do further education like mba?	Can I follow blindly the book biotechnology by pathfinder for GATE BT?	0
142512	200418	225987	Will GST effect the price level in India?	Can India manage USA and Russia Simultaneously?	0
142513	225988	86248	What individuals and events in history are a source of pride for Estonia?	What individuals and events in history are a source of pride for Pakistan?	0
142514	225989	49972	What does Accenture mean?	What does Accenture do?	0
142515	225990	225991	What is the purpose of thermal analysis in mechanical components?	What is skydiving like? Would you recommend it?	0
142516	225992	225993	How do I reduce my sexual desire?	How can I curb my sexual desires?	1
142517	225994	225995	If a mosquito appears to fly at its normal speed inside a moving vehicle with closed windows, is it really flying at its normal speed or is it flying at a speed relative to the speed of the vehicle to appear normal?	Does an insect flying inside a vehicle need to keep with the speed of it, or if in front, fly faster than the vehicle?	1
142518	225996	225997	How can I cancel my duplicate Hotel booking from Hotwire? 24 hours already passed.	When booking hotels with Hotwire, do you get a better deal by booking early or late?	0
142519	225998	225999	What do you look at before investing in a startup?	What are the most important things VCs look for before investing in a startup?	1
142520	217521	33775	What algorithm does Quora follow for arranging the answers of a particular question?	How does Quora sort multiple answers for a question?	1
142521	226000	226001	How does one stop a 1.5 yr old from screaming?  She screams for everything!  Especially if she doesn't get her way.	What are some ways for a parent to persuade his/her child to stop screaming or shouting?	0
142522	8509	7312	Which are the positive benefits of banning existing ₹500 and ₹1000 currency notes in India?	How will discontinuing ₹500 and ₹1000 notes affect India's economy?	1
142523	226002	226003	How can someone gain weight even when they are fasting?	What are some drinks for gaining weight fast?	0
142524	226004	226005	Why do I hardly feel any emotions?	What if I don't feel any emotion at all?	0
142525	226006	226007	How much does it cost to setup a beer company?	How much does it cost to setup a company?	0
142526	226008	226009	Can the Indian army or police abuse or use bad language to any criminal or suspect?	What is the name of the background music used in this AJ+ video?	0
142527	226010	226011	What happens during rti first appeal hearing?	Is it possible to breed lemons and other citrus fruits through natural selection from an orange grove?	0
142528	226012	226013	Should I pop a burn blister? Why or why not?	Do you pop a blister from a burn?	0
142529	109139	226014	Is it true that accessing deep web can kill you?	"Does ""Deep Web"" really exists? If yes, then how to access it?"	0
142530	10370	4018	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
142531	226015	226016	As a civil engineering final year student, what things should I include in my CV to make it effective?	What should a 2nd year civil engineering student do to make the CV most powerful?	0
142532	226017	226018	How does a SSD differ from RAM? What are the advantages and disadvantages to both?	Is flying during monsoon safe?	0
142533	226019	226020	"What does it mean for a woman to be ""classically beautiful""?"	Does a beautiful woman loner exist? Does this mean she's crazy?	0
142534	90870	9376	Can anime exist in a parallel universe of some kind?	Can anime exist in a parallel universe/multiverse?	1
142535	111620	226021	Why can't India produce quality fast bowlers?	Why India can't produce fast bowler like Bret Lee?	1
142536	226022	75997	When is surge pricing on Uber generally in effect in Boston and how high does it go?	When is surge pricing on Uber generally in effect in Sacramento and how high does it go?	0
142537	226023	226024	Can a happily married man fall in love with someone else and if yes what do honest men do then?	Can a happily married man fall in love with someone else and if yes, what do honest men do then?	1
142538	10615	26704	How do you recover your Gmail password?	How do I recover a forgotten Gmail password?	1
142539	226025	226026	What is the best video making software?	What is the best software for video production?	1
142540	226027	226028	What is a bearing-only control strategy?	I am 26 old, working in software MNC, been in abroad for 2-3 times, preparing for UPSC and inlove with a girl, 6yr age diff. does age diff. matter?	0
