id	qid1	qid2	question1	question2	is_duplicate
122261	197925	197926	How did Aswatthama, Kripacharya, Satyaki, Kritvarma manage to remain alive after the battle of  Mahabharata?	Who was kripacharya?	0
122262	94986	197927	What is the present situation regarding job opportunities in USA after doing MS in CS?	How is the job scenario after getting an MS degree in CS in the USA?	1
122263	197928	197929	What is a tone in music? What does it mean that a note will consist of certain tones? I thought the musical notes (A through G) = pitch = frequency? What is a tone then?	How did Western music 'settle' on a 12-tone scale?	0
122264	197930	197931	The latest report says Apple will begin selling larger iPhones—4.7-and 5.7-inches. If true, which one would you buy and why?	Is it true that Apple slows down older versions of iPhones, so that people buy the latest version?	0
122265	197932	197933	What is the best way to buy shares?	How can I buy shares?	1
122266	6551	17812	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do so many people on Quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?	1
122267	28063	60209	Do you think Donald Trump will make a good U.S. President?	Is Donald Trump fit to be president?	1
122268	16179	75229	Can you see who viewed your Instagram?	Is it true that you can see who’s viewed your Instagram?	1
122269	197934	197935	How do I prepare for IIIT-H lateral entry?	What are the pros and cons of Lateral Entry Programme of IIIT Hyderabad?	0
122270	197936	197937	Can I use any other battery for my mobile celcon a.r 45? &what was that battery?	What is an affordable Android smartphone with a battery that can last for the whole day even if I use it a lot?	0
122271	197938	197939	How can Deadpool die?	How did Deadpool die?	0
122272	49206	125218	I am 24. Is it too late to get into medicine?	What age is too old to get a medical MD?	1
122273	197940	197941	How can I get an engineering job without a degree? The furthest math I've done is Calculus 1.	Double integration using MATLAB?	0
122274	197942	197943	What are the different job placements once you complete your masters in social work from Loyola college trivandrum?	I could not get a job from my college (no placements). I am working for a startup now but I don't think it's what I deserved. What should I do now?	0
122275	158	197944	What are some different ways to make money online, excluding selling things?	How can I make money with the Internet and time?	0
122276	4951	4408	Why do people ask questions on Quora that can easily be answered by Google?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1
122277	164718	60179	How do I last longer with sex?	How do I last longer during sexual activity?	1
122278	197945	197946	What is wrong with Arnab Goswami?	What is wrong with Arnab Goswami's style of journalism?	1
122279	57950	50204	How can I lose 30 pounds in 30 days with a workout plan?	What is the best way to lose 30 pounds in 1 month?	1
122280	101220	122807	How can I ask someone, very politely, to reply to my email?	What should I do if someone doesn't reply to my email?	0
122281	127727	197947	Which is best book for digital signal processing?	Which book is best for digital signal processing?	1
122282	197948	197949	How is trump going to deal with Russia and ISIS simultaneously without posing a nuclear threat to the world? Could this mean World War 3? If so how?	How do I get into Modelling in Bangalore?	0
122283	197950	197951	What is the difference in age when someone becomes a 'sir/madam' to you?	Does love become less enjoyable as we age?	0
122284	92066	142978	In the Pokemon Ranger and the Temple of the Sea movie, why is Manaphy crying?	In Pokemon Ranger and The Temple of The Sea, Why is Manaphy angsty?	1
122285	197952	127236	What is it like to be misdiagnosed with bipolar disorder?	What does it feel like to have bipolar disorder?	0
122286	155225	57428	Why is homosexuality accepted but incest isn't?	Why is Incest not widely accepted as homosexuality and transgenderism?	1
122287	197953	197954	What is the classical theory of international trade? How was it created?	What is the advantage and disadvantage of an accounting period?	0
122288	197955	186083	When and how was it discovered that the earth was round?	Who discovered that the Earth was round? How was this discovered?	1
122289	197956	197957	She has not been gaining sufficient weight to support her pregancy?	AIRPORT METRO LINE LAST SERVICE FROM AIRPORT TO NEWDELHI?	0
122290	197958	141325	Why can't people hear me on my android?	Why don't people trust me?	0
122291	197959	197960	Do people in India follow Ramayana? How?	How can a country like India which follows Ramayana allow Kiss of Love to happen?	0
122292	197961	197962	What car do you recommend that will last the longest?	How long do car tyres last?	0
122293	197963	197964	How much money can a UberX driver make in Orlando?	What do UberX drivers make in Dallas?	0
122294	197965	197966	What are the difference between the US and Chinese education system?	What is the difference between Chinese education and American education?	1
122295	197967	197968	Why is it so insanely difficult to find decent, reasonably attractive women to marry these days?	What kind of women are decent, smart men (not superficial or shallow) attracted to?	0
122296	197969	197970	What are the benefits of oil extract from seeds at home over industry.?	What are the benefits of oil extract from seeds at home over industry?	1
122297	197971	3302	What is the power set of [math]\{\{a,b\},c\}[/math] ?	How can I be great at math?	0
122298	74520	197972	What is the Shroud of Turin?	What is the truth about the image of the crucified man on the shroud of Turin?	1
122299	197973	197974	Why many Muslims abuses our Indian army?	Why do very few Muslims seem to join the Indian Army?	0
122300	152879	197975	Is it healthy to eat chapati every day?	Is it healthy to eat fish every day?	0
122301	197976	197977	Can I get into IIM Ahmedabad after doing economics honours from SRCC?	Why should everyone know about music?	0
122302	197978	197979	How and where did Tupac Shakur die?	Who killed Tupac Shakur?	0
122303	193922	197980	How do I delete Facebook messages groups?	How can deleted Facebook messages be retrieved?	0
122304	5100	43757	Which is the best SEO ‪Company‬ in ‪Delhi‬?	How do I find the best SEO company in Delhi?	1
122305	77414	16490	What's the best way to learn English?	How do I learn spoken English?	1
122306	197981	197982	UAN Member Portal (for PF) seems to have been down for the past 2 weeks. Can anyone tell me how an employee should download his UAN ID card?	How do I link my previous member ID with UAN portal?	0
122307	197983	197984	What is your story of going from failure to success in software engineering/computer programming?	Does success only come from failure?	0
122308	197985	197986	I had a dream that my cat gave birth to 7 kittens, she gave birth on my bed and two of the kittens grew a little bigger then the 5,what does it mean?	Site which gives Details of all upcoming hollywood movies?	0
122309	74022	24758	Can a graduate crack civil services exam?	What is best way to crack the Civil Services Exam?	1
122310	197987	144896	How do you gain followers on Twitter?	How do I gain more twitter followers fast?	1
122311	197988	197989	What are some examples of three-sided wars in history, if any?	What are some wars that had more than two sides?	0
122312	37300	197990	What are some impressions of Week 13 of the 2012-13 NFL Season?	What are some impressions of Week 14 of the 2012-13 NFL Season?	0
122313	197991	197992	"Where can I download ""The Manhattan GRE set of 8 strategy guides""?"	Where can I get the 6th edition of Manhattan strategy guides?	0
122314	197993	197994	Where is the cheapest place to live in San Francisco when you are bootstrapping your startup?	How do new grads afford living somewhere like NYC or San Francisco with a job at a tech startup?	0
122315	197995	107044	"I need to change my credit card details on Uber, but the app is not allowing me to delete my card details. It says, ""you are not allowed to delete the only existing credit card on file"". What if I want to replace this card with another one?"	How are my credit/debit card details safe?	0
122316	3246	197996	How much does it cost to develop an Android app in India?	How much does it cost to build an basic Android app in India?	1
122317	197997	197998	How do you get over intelligence insecurity?	How do I get over insecurity regarding my intelligence?	1
122318	159552	197999	Which headphone is better Sennheiser, Beats or Bose?	What is the bass quality like on most Sennheiser headphones?	0
122319	198000	198001	How do I deal with a manipulative guy?	How do I deal with a manipulative girlfriend?	0
122320	198002	117346	Which is a suitable solar panel installation provider near Albany, California CA?	What is a suitable solar panel installation provider near Three Rivers, California CA?	0
122321	198003	198004	What is the best software for printing?	What is the best software for retail displays?	0
122322	198005	52800	How long does one Prozac stay in your system?	How long does ketamine stay in your system?	0
122323	198006	45533	How can you find a teen pen pal?	What is the best way to find a pen pal?	0
122324	198007	105725	Why is there a brown discharge on the first menstrual period?	What causes my first period to draw brown blood?	1
122325	187690	198008	What trivia (and/or little-known facts) do you find interesting about the Netherlands?	What trivia (and/or little-known facts) do you find interesting about Belgium?	0
122326	198009	198010	Can a food be spicy but not hot?	Why does eating spicy food make you sweat?	0
122327	95755	198011	What was your favorite movie of the 1980s?	What is the best movie of the 1980s?	1
122328	198012	198013	What can I do to be a good reader?	How can anyone be a good reader?	0
122329	141594	133393	Can I go back in time?	Is it truly possible that we can travel back in time?	1
122330	198014	198015	What do I do, if I like someone and I think they like me back?	How do I get over someone not liking me back?	0
122331	65247	43326	What are the best ways to improve my memory?	What should I do to improve my memory?	1
122332	198016	198017	Where can I find a short script in Hindi for an audition clip?	Where can I download/view the dialogue script of an Hindi movie?	0
122333	38362	9900	What are the best ways to lose weight fast?	What are the best ways to lose a lot of weight as quickly as possible?	1
122334	198018	198019	I'm 20 years old and I'm willing to start a textile business, what is the first step that I should take?	Improve the accuracy of the sensor?	0
122335	198020	198021	If the universe starts shrinking, would the time go backwards or would it just be the same?	If one day the Universe starts to retract, would the time flow backwards?	1
122336	40590	198022	What are my chances/ How can I improve my chances of getting into an Ivy league or UC school?	What are some extracurricular activities I could do to improve my chances at getting into Ivy League schools?	1
122337	198023	198024	Derive the reversible application of ideal gas for isothermal conditions?	I have long term pain in my gum.what kind of doctor should I visit?	0
122338	198025	62474	Are corn tortillas healthy? What are the health benefits?	Are tortillas good for health? Are they fattening? Are corn tortillas good in particular?	1
122339	198026	198027	Can you tell me your opinion about my first app?	What do you think of my first app?	0
122340	6606	198028	What are strange souvenirs for in Pokemon Sun and Moon games?	What's the best way to get points in the Festival Plaza in Pokemon Sun / Moon?	0
122341	187029	198029	If God knew Lucifer would rebel against him, then why did He create him?	Why did God create the Devil if he knew beforehand that he was going to revolt against him?	1
122342	198030	198031	Which is the best and fully protected tempered glass for OnePlus 3?	Which is the best and fully-covered tempered glass for OnePlus 3?	1
122343	134737	198032	How can I transfer money from one bank to another?	How can I transfer money from one US bank to another US bank instantly?	0
122344	198033	198034	Are algorithms inherently biased toward the subjective views of their human creators?	Do algorithms frequently reproduce human biases?	0
122345	198035	198036	What are cyber security programmes in Carnegie Mellon University?	How is cyber security programmes in Carnegie Mellon University?	0
122346	198037	198038	Which iPhone apps have done the best job implementing virtual currency in-app purchases?	How can I sell 250 year old silver coins from Nepal?	0
122347	198039	198040	Is Quora a project of Illuminati?	Is Quora associated with the Illuminati?	1
122348	198041	198042	How derogatory was the term Sassenach in the mid-18th Century?	Is 'hapa' considered a derogatory term in America?	0
122349	172346	198043	How do I solve the differential equation [math]\frac{dy}{dx}=\frac{y-3}{y^2+x^2}[/math]?	How can I solve the differential equation [math]x^2dy-y^2dx-xy^2(x-y)dy = 0[/math] ?	0
122350	198044	198045	What was Adolf Hitler's view on China?	What are some facts about Hitler?	0
122351	198046	198047	Food Safety: How bad for consumption is an avocado that has gone brown?	What are some bad combinations of food that can cause illness or death?	0
122352	17231	24395	Forgot my Facebook password and email password. How can I log into Facebook?	How can I log in to Facebook if I forgot my email?	1
122353	198048	153369	What genre would you say this is in?	What is a genre?	0
122354	198049	198050	How is it possible to fall in love without falling?	Is it possible to fall out of love? If yes, then how?	0
122355	198051	66440	How is the word 'devoid' used in a sentence?	How is the word 'mischievous' used in a sentence?	0
122356	198052	198053	Clearing conversations still won’t delete certain Snapchat conversations. How do I fix this?	I can’t seem to retain information exchanged during conversations. How can I avoid this?	0
122357	198054	198055	What would happen if 2000 cubic feet of open sky instantly had its temperature drop to absolute zero?	Am a Hindu and am in love with a Muslim guy.But he is not ready to talk to his parents about our marriage. What does this mean? What do I do?	0
122358	198056	198057	Why does my iPhone 7 get hot?	Why does my iPhone get so hot?	0
122359	17753	198058	What are some facts that a disturbingly large percentage of Americans are ignorant about?	What percentage of Americans use Quora?	0
122360	125350	198059	What is the average weight of an 11 year old girl?	What is a normal weight for an 11 year old boy?	0
122361	184485	198060	How can India become a superpower?	How can India become a military superpower?	1
122362	198061	198062	Game of Thrones Season 3: How did Baelish discover that Ros was spying for Varys?	Game Of Thrones Season 3 Episode 4 (And Now His Watch Has Ended): How long has Varys held the sorcerer captive?	0
122363	198063	198064	Which job will be more in demand in the long term, AWS cloud architect or a golang API software engineer?	How good is a 3.0 megapixel camera?	0
122364	198065	198066	How far should one keep mobile while going to bed?	Will going to bed at 4 am affect my growth?	0
122365	48038	198067	What makes a batter strike out a lot?	If you had to learn German from scratch, what would you do differently to make the most out of your learning and learn a lot in little time?	0
122366	11408	24613	Which is the best programming language for a beginner to learn?	Which programming language is the best nowadays?	1
122367	198068	105956	How do I promote an e-commerce website of uniforms on the internet?	How do I promote my e-commerce website?	1
122368	198069	198070	Wine: Home many states does E & J Gallo distribute to? What are the state(if any), they don't have their own distribution; and if they have representation in those states, who distributes for them?	How many wine stores are in New York City?	0
122369	198071	198072	What is it like being a doctor in your country?	What is being a doctor?	0
122370	198073	198074	Is there a way to pass local variable from function to another function in Python?	How do I pass variables from one function to another across multiple files in Python?	1
122371	198075	198076	How did Robert Langer get so many awards?	How does Robert S. Langer have so many awards?	1
122372	198077	25951	Credit Cards: How can an Australian get a credit card with a US billing address?	What bank has the best credit cards?	0
122373	198078	189877	What is the goal of object oriented programming?	What is object-oriented programming?	0
122374	178077	198079	Is Chuck Norris real?	Why the Chuck Norris of Google is the 'Chuck Norris' of Google?	0
122375	198080	198081	How does the evolution theory explain genders?	How does evolution explain the move from asexual to sexual reproduction?	1
122376	198082	153069	How do I get over my relationship problems?	How do I solve my relationship problems?	0
122377	198083	198084	What is your opinion about sharing economies?	What is your opinion about the sharing economy?	0
122378	30130	36297	Who is going to win the 2016 US presidential election? Why?	Who is most likely to win the U.S. presidential election and why?	1
122379	198085	198086	Have any one ever seen mermaid?	Have you ever seen a real Demon?	0
122380	198087	198088	What's the price you would easily pay for a good stock photo making you forget about searching one on free image websites?	I'm a teenager wanting to learn more on stocks and its fundamentals. What are some important rules to follow while in the search for a good stock and how long should you hold on to it?	0
122381	193869	198089	Is there any proof that God really exist?	How can you convince someone that God does exist?	1
122382	133020	41977	What is the most painless and peaceful way to kill yourself?	What's the most painless way to kill yourself?	1
122383	198090	198091	Given the Arithmetic sequence [math] a_1,a_2,a_3,a_4 39, 45, 51, 57, \dots [/math]What is the value of [math] a_{42}?[/math]	Given the Arithmetic sequence [math] a_1,a_2,a_3,a_4, 45,51,57,63,\dots [/math], What is the value of [math] a_{34}?[/math]	0
122384	30235	7201	How to make money with blogging?	How do I make money from blog?	1
122385	198092	198093	Could Signals & Systems courses be taught without the concept of complex numbers?	How do one convince parents of mediocre thinking that being in matured relationship with someone and love marriage doesn't degrade family reputation?	0
122386	90866	198094	How much Oxygen does an average person need in a year to live?	Realistically, how much money will an American need to make every year in order to live a happy life with at least a slight abundance of cash?	0
122387	5196	67852	How old is too old for med school? Or law school?	Am I too old to get into medical school?	1
122388	198095	198096	What are some little known facts about Ossama Bin Laden?	What are some unknown facts about Osama bin Laden?	1
122389	198097	198098	What is the scope of computational materials science?	How do I go for internships at UC Berkeley as a materials science engineer? What is the scope?	0
122390	198099	198100	What is the difference between Chinese and American college education?	What is the difference between Chinese and American education?	0
122391	198101	198102	I'm using Madagascar vanilla extract and it seems thicker and stickier than the ones I've seen on cooking shows, why?	Can you use vanilla extract instead of vanilla flavoring?	0
122392	198103	198104	How can we raise funds for NGO?	What are the best ways to raise funds for a NGO?	1
122393	198105	198106	How can I learn to read?	What is the fastest way to learn how to read?	0
122394	198107	198108	What are some downsides of using the Rust language?	Which is correct: the winner-takes-all system or the winner-take-all system?	0
122395	198109	53199	What is Fascism and Nazism?	What's the difference between Italian Fascism and Nazism?	1
122396	198110	198111	What is the most important thing that you want to achieve with your business website?	What is the best thing about life?	0
122397	40046	11588	How should I improve my english communication skills?	How I can improve my English communication?	1
122398	198112	198113	What is dating shating?	What is dating?	0
122399	198114	198115	Which is the best Linux distribution for a Windows user?	What is the best Linux distribution for Windows users?	1
122400	198116	198117	What image/picture comes to your mind when you hear the word beginning?	What image comes to your mind when you hear the word profession? Why?	0
122401	198118	198119	How do I calm down an energetic kitten?	How can I deal with a hyperactive kitten?	0
122402	198120	198121	Why string is a class?	What is the chemical reaction of catalase?	0
122403	198122	198123	What are paradigms? What are some examples?	What are some examples of scientific paradigms?	0
122404	198124	198125	How can I register my Motorola device for a soak test?	When does Motorola M is going to get Android N update?	0
122405	59297	10942	How do I contact a hacker?	Where can I find a professional hacker?	1
122406	882	11212	Why is Saltwater Taffy candy imported in Greece?	Why is Saltwater taffy candy imported in The Bahamas?	1
122407	198126	198127	Could the color blind people learn to drive in US?	Can I get a driving licences in UK or the US if I am color blind?	0
122408	198128	97968	How does gravity affect aging?	How does fire burn in zero gravity?	0
122409	26937	76566	What are some of the funniest jokes you've ever heard?	What is the funniest joke you have ever read heard or listened?	1
122410	198129	198130	In which animal nucleus RBC is present?	Why is the nucleus present in camel RBCs?	0
122411	198131	198132	Will Donald Trump be the first US President not to accept his salary?	Will Donald Trump be the first US president who refuses presidential salary?	1
122412	124216	198133	Why did Indiana develop here?	Why is there a place called Indiana in the USA? How did it get the name Indiana?	0
122413	45908	151648	What would happen if India attacked Pakistan tomorrow?	What would happen if India attacks Pakistan ?	1
122414	198134	112142	What should I do to make myself more attractive and get a boyfriend?	How can I make myself more attractive to girls?	0
122415	198135	198136	What is the best way to raise money?	How do I raise fund?	1
122416	198137	198138	Would the results of US Presidential election have been different if bernie sanders was the Democratic nominee?	How would the 2016 US Presidential elections have been different if Bernie Sanders was the Democratic nominee?	1
122417	198139	198140	Which animals have a sense of humor?	Do animals have a sense of humor?	0
122418	198141	198142	What would cause the customer to reopen a case that had been adjudicated favorably for a top secret 3 months after that case closed in the field?	What is the biggest fee that a law firm has received for a single case?	0
122419	10099	198143	Why do so many people have an issue with black people getting reparations?	Do people with bipolar often have issues with procrastination? If so, why?	0
122420	198144	198145	Are staedtler graphite pencils a good brand for drawing?	If I was donald trump, what would be the 10 things you expect from me after the elections.?	0
122421	198146	198147	If my tenth SA1 marks are not good, can I still be eligible to opt for PCM if I perform well in boards?	Am I still eligible for OPT if I have to resit the first semester?	0
122422	198148	198149	Men, what would you do if you had a vagina for a day?	If you had one day in Palu, what would you do?	0
122423	198150	198151	What is the procedure to appoint speaker of Lok Sabha?	What is the exact role of the Lok Sabha speaker of India? What are the perks of being the Lok Sabha speaker of India?	0
122424	198152	198153	What are the untold and strange stories of World War 2?	What are untold and strange stories of World War 1?	0
122425	65983	149717	Why india still known as a developing country?	Why is India still under developed country?	1
122426	198154	198155	What are some good Stydia episodes in Teen Wolf?	"Where can I find the lyrics to the song ""Big Bad Wolf"" from the 80's cheese film ""Teen Wolf?"""	0
122427	136434	117106	How to get rid of erectile dysfunction?	How do I get rid of Erectile Dysfunction?	1
122428	156370	198156	How can I find a person from his picture?	Can you find someone's name from his photo?	1
122429	198157	198158	Do doctors and pharmaceutical reps have sex in medical offices and hospitals?	Is it common for pharmaceutical representatives to have sex with doctors?	1
122430	198159	22306	How do I get my Instagram account back if the security code doesn't work?	How do I hack Instagram account? Someone is using my identity and posting inappropriate post?	0
122431	198160	198161	Which institute offer a Masters in Psychology via distance learning in India?	Which institutes offer a Master's in Psychology via distance learning in India?	1
122432	198162	198163	Are prunes more likely to make you poop than other kinds of dried fruit? If not, how did they get that association?	Is it true that prune juice helps you overcome constipation?	0
122433	21477	198164	Why is it that people call it DP in FB and WhatsApp instead of profile picture? Where did come from?	Can I use prime minister picture as my WhatsApp profile picture?	0
122434	198165	52285	How do I watch Dragon Ball Super Episode 49 English Subtitled?	Where can I watch Dragon Ball Super online with English subtitles?	0
122435	198166	198167	What is the best institute in KOLKATA to prepare for SSC-CGL and BANK PO? I want suggestions from someone who has cleared these exams from Kolkata.	How should you prepare for the Bank/PO exam? Are there any good institutes in Kolkata?	0
122436	198168	198169	Are people in Korea concerned with the health of people who perform muk-bang?	Who hates Japan more: the People's Republic of China or South Korea?	0
122437	159954	8095	What are the best suspense thriller movies?	Which are the best suspense and thriller movies?	1
122438	198170	198171	Do people with depersonalization disorders define friendship differently?	How do you buy an NBA franchise?	0
122439	36087	32867	What is the weirdest dream you ever had?	What was the weirdest dream you have had?	1
122440	198172	198173	Is a G-shock watch worth buying?	Are G-Shock watches worth buying?	1
122441	198174	198175	Why are the gums gums behind my front teeth swollen?	How do I get my swollen gums back to normal?	0
122442	198176	198177	What is Mark Zuckerberg's programming workflow?	How many programming languages do Elon Musk, Larry Page, Sergey Brin, Mark Zuckerberg, Steve Wozniak, Jack Dorsey, Larry Ellison know?	0
122443	198178	198179	How do I derive potential difference between point A and B in this circuit problem?	I change my career - I m 21 years old & final year B.A. student.after B.A. complete I want to create skill in software development & video game designer. what should I do (MCA/diploma/anything)?and from where ?	0
122444	198180	198181	Does having a sore throat (not that I do) count as being sick?	What are some great customer care ethics and tips?	0
122445	93214	198182	What is a URL?	What is URL?	1
122446	198183	198184	What can I do to find myself more entertaining so that I can have more fun conversations?	How do I get my uninvolved parent to become an authoritative one? I need more discipline in my life so that I can learn to discipline myself.	0
122447	53685	198185	What is engineering managment?	What is engineering management all about?	1
122448	116354	198186	Why does 1/3 of 1/3 equal 1?	Does 1/3 + 1/3 + 1/3=1,  or .999 when converted to decimals?	0
122449	198187	198188	Can a psychopath become a good psychiatrist?	Could a psychopath become a good CEO?	0
122450	198189	198190	Does true love still exists or its just about sex?	How long a wait is long enough before honking at a traffic signal in Atlanta?	0
122451	124668	48007	How hard is it to practice water polo compared to pool swimming?	How hard is it to practice water polo compared to canoe polo?	0
122452	198191	198192	What is difference between family and household?	What is the difference between family and household?	1
122453	20384	26730	How much time do you need to spend on Quora to become a top writer?	How does someone become a top writer in Quora (criteria)?	1
122454	111433	198193	What happens when you pluck out a white hair?	Should I bleach my hair first or dye it multiple times if I want it to be less damaged?	0
122455	198194	198195	I am a 3rd year student in electrical engineering. How can I get an internship at Google or Microsoft?	I'm a 3rd year software engineering student from Canada. How hard is to get an internship in Switzerland? I have internship experience with IBM.	1
122456	148664	87120	What are key differences between object-oriented and procedural programming?	How does procedural programming differ from object-oriented programming?	1
122457	198196	198197	What are the chances of PQWL 2 being confirmed in a 2ac for a niche start and end point like malkapur to delhi, travel scheduled 15 days hence?	Is changing boarding point affect ticket confirmation chances?	0
122458	198198	198199	How prevalent is varicose veins in India?	Game of divisibility test? In math	0
122459	67891	198200	What are some great business ideas that you wouldn't mind giving away for free?	How does one successfully get a great business idea?	0
122460	5358	10330	What's the best plan to lose weight?	How do I lose weight?	1
122461	198201	198202	What is the easiest IB diploma subject combination you can think of?	What are the best subject combinations for an IB diploma?	0
122462	88513	198203	How can I find luxury hotels in Ranikhet?	Where can I find luxury hotels in Ranikhet?	1
122463	198204	198205	How can I calm down from everything?	How can I calm down and find my peace?	1
122464	156153	121750	What is the value of 1+1°=?	What is the value of 1÷0?	0
122465	198206	138727	Rap Music: Which current rappers belong to gangs and to which gangs do each belong?	Why do rappers always diss each other while rock, pop, and other singers don't do it? Is rap just about hating everyone and dissing?	0
122466	198207	198208	How much does it cost to create a website like Quickbooks?	Should law be an instrument in the hands of people?	0
122467	198209	198210	Why doesn't the water at the bottom of the ocean freeze?	Has all the water in the world travelled down ever river in the world and been to the bottom of every ocean/sea?	0
122468	198211	198212	What was the Petrine Doctrine? How was it suceded?	What was the Petrine Doctrine?	1
122469	198213	56112	Should I learn SEO or Digital marketing?	What should I learn to become a great digital marketer?	0
122470	198214	141412	Where can I get a database of family offices in the U.S.?	Where can I get a database of U.S. family offices?	1
122471	7362	198215	How do I view protected tweets without following the person on Twitter?	How do people not following me on Twitter see my tweets to favorite them?	0
122472	198216	198217	Where can I get best quality fire sprinkler system in Sydney?	Where can I found best quality commercial and residential fire sprinkler systems in Sydney?	1
122473	198218	198219	Can I restore an iPhone 4 from iPhone 5?	How do I unlock my iPhone without a SIM card?	0
122474	198220	198221	If ballots were cast by contributing money, who would win the 2016 election?	I am a 12th grade Indian student going to graduate in the month of April next year . Is it really late for me now to register for SAT ?	0
122475	198222	198223	I bought Reliance Power shares post IPO, now after 8+ years its about a quarter of the original value. Should I sell or hold?	I bought a condo for 480K in 2009. I am planning/hoping to sell it at 500K now. I rented it out the past 3.5 years. With management fees and depreciation, will this be a loss? Should I wait?	0
122476	198224	198225	How are laws enforced?	How and by whom are laws enforced?	1
122477	198226	198227	Why do people stay in unhealthy or abusive relationships?	Why do people stay in poisonous relationships?	1
122478	61859	198228	How do I read quickly?	How can I read more quickly?	1
122479	198229	198230	Is it good to own a firearm?	Is it intelligent to own firearms?	1
122480	198231	198232	What is the CGPA required for an MS (mechanical engineering) in Europe universities, particularly in Germany?	How do I get into a good university in Germany for an MS in any stream of mechanical engineering?	0
122481	198233	198234	What are the best restaurants to try when visiting Kremenchuh, Ukraine? What should you try while you're there?	What are the best restaurants to try when visiting Rivne, Ukraine? What should you try while you're there?	0
122482	76997	198235	Why do some people feel like they are being watched?	Do people really feel like they are being watched?	0
122483	198236	42899	How do I teach my 4 year old daughter chess?	What is the best way to teach my 4-5 year old to play chess?	1
122484	83265	198237	Out of boron and berilliyum, which has higher ionisation enthalpy and why?	Carcinogens include ionising and non ionising radiations, then why does its detection use the technique of radiography which uses ionising radiation?	0
122485	82715	134512	How can you improve your communication skill?	What can I do to improve communication skills?	1
122486	198238	198239	Who is a better programmer: Mark Zuckerberg or Adam D'Angelo?	Who do you think is a better programmer, Mark Zuckerberg or Adam D'Angelo?	1
122487	167068	32641	Can anyone give me an essay on demonetization in India?	Is there is any good essay on demonetization in India?	0
122488	198240	198241	"What is the best answer to the job interview question,""Sell your self to our company?"	What are the best answers given in the interview for questions like: Why should I hire you?, Are you ready to sign the bond?, If you get a job in another company (like Google, Microsoft) with a good package will you leave our company?	0
122489	198242	198243	How do I extract files from CD to desktop which I am unable to copy-paste?	"How do I extract files from a *.zip file through my Android device? I can ""open"" the *.zip file from my file manager, but I cannot move/extract them."	0
122490	198244	198245	What can I read to understand the most basic concepts of private equity investment?	Selecting candidates for a job on the basis of Aggregate percentage is Right or Wrong?	0
122491	44571	119288	What are the legitimate ways to earn money online?	What are the genuine way to earn money through online?	1
122492	198246	5347	"What are some best replies to ""How are you?""?"	"What is the best reply to ""how are you""?"	1
122493	195789	76478	What is the difference between the type of questions asked in GMAT and CAT?	What is the difference between the syllabus of CAT and GMAT?	1
122494	2323	2439	How can I improve my spoken English?	How can I improve my English pronunciation?	1
122495	198247	198248	How would Jaime and Cersei have reacted if two of their children developed an incestuous relationship (if they had lived), would they be accepting?	How would an Indian parent react if they were to learn that their daughter was impregnated by a black guy?	0
122496	198249	198250	What are some cool facts about e?	What are some cool facts about IISERs?	0
122497	198251	198252	How can I start a t-shirt business online without buying a lot of inventory?	How do I print t-shirts and start a business?	0
122498	44220	130178	How do I prepare for CAT 2017 from now?	What should be the plan for preparation of CAT 2017 from here onwards?	1
122499	96186	35240	What is the reaction between zinc and copper sulfate?	What is the reaction between zinc and hydrochloric acid?	0
122500	198253	198254	How do I overcome my nervousness for my exams?	How can I overcome nervousness?	0
122501	198255	198256	Distance from Vazhakkad to wagah border?	What will happen if honey bees are extinct?	0
122502	198257	198258	What is the future of LED lighting?	How is the future of LED lighting business?	1
122503	97926	81460	What can I do to get better at basketball?	What can I do when I have nothing to do to get better at basketball?	1
122504	198259	198260	Which is the best laptop for BE students?	What is the best laptop for a programmer?	0
122505	198261	198262	Is there a Mckinsey presentation available in public domain which demonstrates the Mckinsey approach to analysis and solution presentation?	What is it like to work at McKinsey?	0
122506	198263	198264	What is the best stock to invest $100,000?	What is the best stock to invest 1,000?	0
122507	198265	198266	When a girl is alone at home she think about her boyfriend or not?	What should a girl do when she is preparing for JEE and she is crazy about IIT but her family is not supporting her?	0
122508	148281	198267	Can we earn money online by creating blogs?	How do I earn money online apart from blogging?	0
122509	198268	198269	How do you hide friends on Facebook?	How can I hide my friend list in my Facebook?	1
122510	198270	198271	"What does ""Exactly, and there's nothing that should"" mean?"	"What does this mean? ""exactly- and there's nothing that should."" In the context of always loving something?"	1
122511	198272	198273	I have offers for Product Manager positions from Google and Facebook. Which one should I choose?	I have offers with Facebook and Google for positions in product management. For a long term career in product management, which one is better?	1
122512	198274	198275	What is the breakdown voltage of the earth?	What is breakdown voltage?	0
122513	44171	198276	Who discovered crystal meth?	What does crystal meth do to your body, considering the fact that it is made from poison?	0
122514	198277	51533	What is the limit of (x^2+x)/(x+x) as x approaches 1?	What is the limit of 1 as 2 approaches 3?	0
122515	198278	198279	Entertainment Industry: Why is soil testing so important in construction?	What jobs are there in the entertainment industry besides acting?	0
122516	100021	198280	How do I prepare for CA CPT along with 12th?	How do I prepare for CA CPT exam without getting demotivated?	1
122517	198281	198282	What is the story behind the Trojan Horse?	What is the story of the Trojan Horse?	1
