id	qid1	qid2	question1	question2	is_duplicate
245266	358076	267031	What universities does Swift Trans recruit new grads from? What majors are they looking for?	What universities does Knight Trans recruit new grads from? What majors are they looking for?	0
245267	124027	358077	How did Diana, Princess of Wales, really die?	Why do four black swans swim at the lake of (ex princess of wales) Diana's burial site?	0
245268	43681	358078	Why does the UK compete as the UK in the Olympics but as individual countries in the World Cup?	How can common assault be considered non indictable in the UK?	0
245269	358079	161622	How to have the  perfectionist attitude  of the Japanese?	If attitude is important to find a girlfriend, then how come Adolf Hitler had so many ?	0
245270	358080	358081	What's the most reliable grammar checker online?	How does Grammarly (the grammar checker) work?	0
245271	358082	3434	What day of the week do people use Quora the most?	Why is Quora so popular in India?	0
245272	358083	358084	What are the general responsibilities of a marketing researcher?	What are some example of marketing research?	0
245273	358085	358086	What is a difference between organization and society?	What is the difference between a manager and an organizer?	0
245274	358087	1241	What are some unusual aspects about politics and government in Bolivia?	What are some unusual aspects about politics and government in Singapore?	0
245275	115863	121386	How do I stop over thinking and over worrying?	How do I stop over thinking everything?	1
245276	358088	267193	How did Hinduism evolve from a culture to a religion?	When did Hinduism become a religion from a philosophy?	0
245277	97172	13763	Why is speed of light constant?	Why is the speed of light fixed?	1
245278	49780	358089	How many hours do you sleep every day?	How many hours do psychopaths sleep each day?	0
245279	1669	114865	How can I wake up early in the morning?	How could I wake up early in the morning?	1
245280	358090	358091	How to report a license plate?	What are some ways to report a license plate?	1
245281	358092	358093	What are Page Authority and Domain Authority?	What is Domain Authority and Page Authority?	1
245282	358094	358095	What is a good caption for this picture?	What are some good captions for pictures?	0
245283	82330	12131	What is the purpose of your life?	What should the purpose of your life?	1
245284	42626	21951	What is the best programming language to know?	What is the most valuable programming language for the future to learn?	1
245285	358096	358097	Why doesn’t the TNI place a headquarters for a battalion of special forces such as Kostrad or Kopassus or other elite forces? Won’t this help control separatist movements in remote parts of the country?	Why are the members of the TNI killing native Papuans?	0
245286	358098	358099	Does Electric acoustic Guitar work without electricity?	What is a semi-acoustic electric guitar?	0
245287	163605	358100	How to remove fats from our belly?	How do I cut down belly fat as soon as possible? What are the exercises suggested?	0
245288	358101	21087	Sam Vaknin implies that mirroring a narcissist will turn the narcissist into a cuddly teddy bear. What are your opinions on this? Has anyone tried this?	What's classy if you’re rich, but trashy if you're poor?	0
245289	358102	358103	How much money does Teja Gudluru earn?	How much money does a motocross champion earn?	0
245290	358104	358105	Who can help poor people?	How do I help poor people?	0
245291	358106	358107	Can a countably infinite set (where each event has a probability of 1/infinity) be a discrete probability space? Please describe in layman's terms.	Can you condition on an event of probability 0?	0
245292	248753	358108	What is cellular respiration? What are some examples?	What is an example of cellular respiration?	1
245293	12966	149616	How do I know if someone viewed my profile on Whatsapp?	Will someone know if I check their WhatsApp last seen status often?	0
245294	358109	358110	What are some amazing facts about Swami Vivekananda?	What are some mind blowing facts about Swami Vivekananda?	0
245295	51585	358111	Who was the most ignorant American you have ever met?	Who are the most selfish people you have ever met?	0
245296	329900	358112	What will happen with my Google apps account when change the DNS MX records on my domain?	What happens to the blocked contacts on my WhatsApp account if I delete my account?	0
245297	358113	358114	Which are the best heart hospitals in Hyderabad?	Who are some good heart specialists in Hyderabad?	0
245298	26804	146165	What did you think of the Fantastic Beasts and Where to Find Them movie?	Any reviews for fantastic beasts and where to find them?	1
245299	358115	358116	"How would you translate to Latin: ""Shakespeare is to English literature what Cervantes is to Spanish""; and ""Small is to Big what Big is to Infinity""?"	Can someone give me an accurate English to latin translation of the six ethics of life?	0
245300	358117	358118	Why do my antibiotics cause constipation?	Which antibiotics cause constipation?	0
245301	358119	358120	Do electric blankets use a lot of electricity? If so, how much?	I am 3 Rd yr computer science student want to learn data science, machine learning, Hadoop, data analysis. Is this courses are used to get good job?	0
245302	105454	298454	How does the brain create consciousness?	What does the brain do after we die? How long does it stay conscious?	0
245303	358121	358122	What are some cool things to do on a Raspberry Pi	What is the coolest thing you've done with a Raspberry Pi?	0
245304	271682	323655	What is the square root of 1?	"What is the value of the ""square of the square root of -5""?"	0
245305	358123	358124	What are the banned consumer products (because of false claims) which are still doing business in India?	How do we analyse test-market's results of a consumer product?	0
245306	91622	358125	If there is no gravity in space, why are planets spherical?	Why are the shapes of planets and stars spherical? Why aren't they square or any other shape?	1
245307	135728	52539	Which is the best escort service in Bangalore?	Who is the best escort service provider in Bangalore?	1
245308	24597	133193	How do you earn money on Quora?	How can you earn a living on Quora?	1
245309	358126	358127	What is the difference between the OnePlus One 16gb and 64gb phones?	What is the difference between the OnePlus two 16gb and 64gb phones?	1
245310	100028	358125	Why are planets spherical?	Why are the shapes of planets and stars spherical? Why aren't they square or any other shape?	1
245311	358128	358129	What is the survival rate of stage 4 ovarian cancer?	What is the survival rate of uterine cancer stage 4?	0
245312	358130	358131	What is the problem of Kashmir?	What is the main issue behind Kashmir?	1
245313	358132	358133	What is electrostatic shielding? What are its functions?	How do I choose a San Diego or Tijuana periodontist for gum grafting?	0
245314	51575	358134	I have a 2 year restraining order & a complaint filed against me also. If they do not find any evidence and don't prosecute me, can I get it removed?	Can I get a restraining order against someone so they stop calling me?	0
245315	358135	358136	How does it feel to penetrate a vagina with a large penis, or to be penetrated by one?	What does a woman feel when she gets penetrated by a large penis?	1
245316	358137	358138	Has Donald Trump changed his position on taxes?	Has Donald Trump changed his position on immigration?	0
245317	171464	358139	How long do you cook chicken legs in an oven at 400 degrees?	Can you cook a chicken in a steam autoclave and how long would it take?	0
245318	358140	358141	What is it like to develop a web app in Golang?	I want to be a web developer, should I learn Python/Django, Ruby/Rails or GoLang as my backend language?	0
245319	358142	112781	Which earphones is the best, among Sennheiser CX 180, JBL T150A?	Which is the best brand for earphones among JBL, Sennheiser, Philips, Sony and Skull Candy? Which model can you suggest in the range of 1.5k?	0
245320	358143	358144	In what ways did Malcolm X hurt civil rights?	In business, what is stability?	0
245321	224027	358145	When has the electoral college voted against the popular vote?	What is the need of popular vote when there is electoral vote in USA?	0
245322	358146	358147	"What is a good summary of ""The Storyteller"" novel?"	Does Alex Jones believe what he says, or is it simply an act?	0
245323	358148	358149	What are the symptoms of chronic constipation?	What is a symptom of constipation?	1
245324	247012	358150	What's the basic difference between entropy and enthalpy?	How does fryer/intense heat makes food stiff?	0
245325	306997	358151	How are materials like D3o different than metal armor? Is it based on how much force is applied? What makes them more energy absorbent?	How much viable is the new synthetic fuel made from plant sugars by Audi?	0
245326	7505	358152	What are the differences between SQL and dtsearch?	What is the difference between countdistinct and countall in SQL?	0
245327	26292	128073	How do I say client's profile in a more professional way?	How can I get more likes on my Facebook picture?	0
245328	358153	358154	Why do some answers on Quora get a few number of views while others get ten thousand or hundred thousands?	How do some answers on Quora get thousands of views while others with same level of content do not?	1
245329	14701	358155	Which research areas of neuroscience attract the brightest minds?	Which research areas of psychology attract the brightest minds?	0
245330	5913	14362	Who is going to win the 2016 presidential election?	Who do you think is going to win the presidential elections and why?	1
245331	358156	358157	Is there an iOS emulator for Windows similar to BlueStacks for Android?	Android Applications: Is there any iOS app emulator for Android?	0
245332	9950	114643	Is this a good time to buy real estate?	Is it a good time to buy real estate in Greece?	0
245333	358158	358159	Do people sneeze in their sleep?	Why do people sneeze?	0
245334	358160	118518	Which is the best movie in Bollywood in 2015?	Which is the Best Bollywood movie in 2015?	1
245335	358161	358162	Was Industrial revolution a cause of Capitalism or did capitalism caused industrial revolution?	What online video courses should I watch to perfectly understand the mathematics I need to understand elementary quantum physics?	0
245336	358163	358164	Do AI173 flight is operating its every flight with all women crew?	I met with an accident and broke 6 of my teethes. what should I do?	0
245337	358165	358166	What is genomic selection?	What is a genome?	0
245338	73768	6994	What's a way to last longer during sex? (For guys)?	How do I last longer in sex?	1
245339	358167	30653	What are some unexpected things first-time visitors to Seychelles notice?	What are some unexpected things first-time visitors to Singapore notice?	0
245340	358168	358169	How can I stop loving someone I haven't seen in two years?	Now that WhatsApp groups can be joined by using a link, what are some of the best groups to join?	0
245341	358170	358171	Is it a good idea to join FIITJEE of Baroda for 12th standard?	With good marks in 12th PCB what can I do to join Indian Army?	0
245342	358172	358173	How often does Jimmy Wales use Wikipedia?	Does Jimmy Wales use Wikipedia?	0
245343	358174	358175	Who were the founders of DealBase.com?	Who is the founder of Waygook.org?	0
245344	80043	358176	Where can I find English subtitles for Korean shows and movies?	Where can I find English subtitles for Korean movies?	1
245345	34125	29135	"Could a self-aware artificial intelligence theoretically be ""grown""?"	How can self-awareness theoretically affect an artificial intelligence in the real-world?	1
245346	358177	358178	I'm in an Indian tier 2 college and I do a bit of competitive programming. However there is no one else who does. How can I stay motivated?	Do chest exercises actually help lift sagging breasts? If not, what are some other natural ways to do so?	0
245347	358179	306381	Will I damage my iPhone 7 for charging it all Night?	Is it safe to leave an iPhone plugged in over night?	1
245348	5598	358180	I got 203 in the JEE-Advanced 2015. Can I get any seat in the IIT?	I got a 10770 rank in the Advanced. Can I get a seat even in the new IITs?	0
245349	358181	358182	What is best way to stop feeling wrong about being a single girl who is successful but yearns for a good relationship?	Do you think it's advisable to do a chartered A/C if you have nothing else to do (knowing you won't find it interesting at all)?	0
245350	139959	108480	How do I start my preparation for upsc?	How do I crack UPSC CSE in the first attempt while being under any circumstances?	0
245351	358183	358184	What are some real-world applications of continuous compounding?	What are the real life applications of array?	0
245352	358185	358186	Girl stopped looking me? Who can I turn her	I want want hide sheet in Google spreadsheet but in such a way that only certain person can see?	0
245353	358187	358188	What are the abilities of the mind?	What is ability?	0
245354	2739	87333	What is the most interesting fact that I know, but you don't, but I shouldn't?	What is an interesting fact that you know, and I should know?	1
245355	123639	29037	How could I become an actor?	How should I become an actor?	1
245356	18642	72285	What is the green tick in IMO app?	How do you know if someone blocked you at imo?	0
245357	358189	231994	What can i do to improve this sketch?	What are some simple sketching exercises I can do to improve my sketching skills?	0
245358	358190	358191	What are the essential skills of the project management?	What are the essential skills of a project manager?	1
245359	163658	358192	How can I develop a cross-platform app for free?	How do I develop a cross-platform app?	0
245360	358193	358194	What can I do to further my understanding of SharePoint?	What is a SharePoint list?	0
245361	358195	358196	"Is ""Wow Momo"" providing any franchise? If yes, please give some contact info to get the franchise."	How do I get the health and glow franchising?	0
245362	358197	358198	What is the name of Karan Johar's TV show?	How should I deal with feeling stuffed after eating?	0
245363	358199	358200	Why is Spartacus known as the bringer of rain?	Why has Spartacus ended?	0
245364	44714	358201	Is it healthy for dogs to eat bones?	Is it safe to feed my dog cooked ham bones?	0
245365	242392	156359	What is allmyapps.com?	What is Maidentales.com?	0
245366	358202	358203	What is the procedure to execute GO command in MDA-Win8086 kit?	What are some innovative project ideas based on Atmel SAM D20 Xplained Pro Evaluation Kit?	0
245367	358204	48543	What should I do to get a job ?	What is the easiest way to get a job?	0
245368	26478	222116	How do I invest in a share market?	What is the procedure to invest in the share market?	1
245369	19869	129309	Can birth control cause infertility?	Can birth control pills cause me to become permanently infertile?	1
245370	358205	358206	I got into an accident in a car I thought was insured but wasn't, the owner of the car wants me to pay the repair expenses, will a court in IL agree?	How much will my car insurance cost now that I am 17 and got my license, and have a car that was given to me by someone.?	0
245371	13680	4396	What does semen taste like?	What does cum taste like?	1
245372	358207	358208	If K&N air filters are so good, why don't all car and bike manufacturers use it?	Are car upgrades like K&N filters safe?	0
245373	358209	358210	Who is Demi Lovato?	What are some of Demi Lovato's hobbies?	0
245374	358211	358212	In Harry Potter, how did Fred and George know the exact words to use on Marauder's map?	How did Fred and George figure out how to work the Marauder's Map?	1
245375	47808	331619	What should be my preparation strategy for civil service exam? Currently I am in 12th	What should be the strategy for Civil Services Exam preparation for beginners?	1
245376	90741	358213	What methods can help me keep my kitchen easier to clean during and after cooking?	Everyday flies get in my kitchen even though it is clean. What can I do to drive them away?	0
245377	142540	31880	Why is not India performing well in Rio Olympic?	Why is India performing poorly in the 2016 Rio Olympics?	1
245378	164258	224656	When is Rapastinel (glyx 13) going to be approved by the FDA?	When will Rapastinel be approved by the FDA?	1
245379	358214	358215	What is the actual manufacturing cost of a car?	Is there a website where I can find out how much it costs the car companies to build their cars and how much the dealership actually pays for each car?	0
245380	351870	358216	What are the best strategies to promote a service business?	What is the best strategy to promote a software?	0
245381	80821	8808	Who is better from India's perspective, Donald Trump or Hillary Clinton and why?	Who is better for India, Donald Trump or Hillary Clinton? Why?	1
245382	358217	90787	What happens if there are more than two presidential candidates in the US?	What would happen if a presidential candidate died after winning the nomination of their party or had to bow out of the race?	0
245383	245155	234712	Would Stannis Baratheon make a better king than Robert?	Would Stannis Baratheon have made a good king?	1
245384	358218	358219	How long does it take for a double strand break of a brain cell to repair itself?	Why is the nucleus known as the brain of a cell?	0
245385	219112	75879	What is light made of?	What are light made of?	1
245386	358220	37245	Why Samsung Galaxy S6 Edge is better than iphone 6?	Which one is better: Samsung Galaxy S6 or the iPhone 6?	0
245387	125189	358221	How do I recover a Gmail account?	How do I recover my Gmail account?	1
245388	358222	358223	Why is the diamond hard yet brittle?	Why do people wear jewelry?	0
245389	86137	358224	What's the difference between business and entrepreneurship?	What is the difference between an entrepreneurship and management?	0
245390	358225	358226	What can a professional snooker player a very very good non-pro can’t?	What can a professional snooker player do a very very good non-pro can’t?	1
245391	358227	338770	Why doesn't the OnePlus One have functions like an IR blaster, fingerprint sensor, front flash, barometer, optical image stabilization, gesture control, heart rate, SpO2, dustproof, water resistant and wireless charging?	How do I control the IR blaster on a Samsung phone (Galaxy Note 4)?	0
245392	258753	30154	What individuals and events in history are a source of pride for Madagascar?	What individuals and events in history are a source of pride for China?	0
245393	358228	358229	Which Subway bread is the healthiest for you?	Is subway diet food?	0
245394	358230	236096	How can I stop feeling restless?	How can I stop feeling so depressed?	0
245395	51980	30859	Is it possible to get pregnant before period or after period ends?	Can i get pregnant the day after my period ends?	1
245396	212404	82222	What does sex feel like for men?	How does sex feel for a man?	1
245397	358231	358232	Is there any difference between Turbo C and Dev C?	What is the difference between C++, VC++, Dev C++, C++ Gems, Borland C++ and Turbo C++?	0
245398	358233	358234	In the reference column I have given the details of my parents instead of neighbours. Will it cause any trouble in the issuing of a passport?	What does given name mean in passport?	0
245399	358235	358236	What are some of the tips and tricks every Android user must know?	What are some tips and tricks an Android user should know?	1
245400	358237	358238	Which one is better, Allen or Catellizer for the IIT Advanced?	How does one feel to be IIT-Advanced AIR1?	0
245401	96383	62000	Why don't Quora users simply use Google first before asking a question?	Why is it that most people don't Google their question before asking it here?	1
245402	53562	358239	Why is Hillary Clinton blamed for Benghazi attacks? Is she responsible for the security failure and the deaths?	Has Hillary Clinton ever in her life accepted full blame and responsibility for something that went badly?	0
245403	79641	28037	How did Trump win the presidency?	Why did Trump win the election?	1
245404	358240	358241	How do I use and analyze the HRQoL-14 test?	Where do hypotheses come from in the scientific method? Should we use or can we test a hypothesis that came from a religion, a dream or a drug trip?	0
245405	17587	358242	What are cultural faux pas?	What are some cultural faux pas in Ranchi?	0
245406	260136	358243	Where can one meet British people in Toronto Canada?	How can one meet British women in Canada?	1
245407	173758	109255	Why is your life beautiful?	Why is life beautiful?	0
245408	2712	80153	What are the best way of loose the weight?	How should I loose weight?	1
245409	32774	265891	How much time does it take to learn JavaScript?	How long does it take to learn javascript and how?	1
245410	358244	358245	How do I delete my Quora account?	How do I delete edits in my Quora account?	0
245411	331032	358246	What is the best book to read about Chanakya?	What are the best books on Chanakya?	1
245412	88516	358247	How can you tell if you've been blocked on iMessage?	How can you tell whether a received message in iOS is sent with iMessage or by text message?	0
245413	358248	358249	Are Hillary Clinton and Donald Trump still friends?	Were/are Donald Trump and Hillary Clinton friends?	1
245414	358250	358251	Is cycling a good way to lose weight?	Is cycling good for losing weight?	1
245415	96960	358252	How can I find whether a girl is loving me or not?	How do I find whether a girl is in love?	0
245416	358253	71839	What did Malia Obama get for her 16th birthday?	How must Sasha and Malia Obama's lives be?	0
245417	333872	358254	What is a painless way of killing someone?	What is the best way to avoid the thought of killing someone?	0
245418	197010	145938	What causes turbulence on airplanes?	What is turbulence?	0
245419	358255	358256	Which country has a better future: Communist China or democractic India?	in the future which country is better china or india?	1
245420	358257	54086	What are some substitutes for dildos if you don't have access to one?	What does it feel like for a woman to have sex with a man with a large penis?	0
245421	117711	96899	My prayers were answered by grace. Why did God answer?	Why doesn't God answer my prayers?	0
245422	358258	224508	What are the most common life mistakes young person make?	What are the most common life mistakes young people make?	1
245423	358259	323423	Is video calling safe on Skype?	Is video calling on Skype secure?	1
245424	358260	175805	How do I grow the best cannibus indoor plants?	(Cannabis) Which is the best grow guide for an indoor soil setup?	0
245425	127922	14362	All biases aside, at this point in time, who do you think will win the presidential election?	Who do you think is going to win the presidential elections and why?	1
245426	358261	358262	Where does human compassion come from? Just about everyone has some type of compassion	What are the best use cases for Yammer?	0
245427	3594	358263	Which are the best honeymoon locations in Kerala for summer honeymoon trip to Kerala?	Which is the Best Honeymoon Resort in Kerala?	1
245428	358264	358265	Why do we continue this American experiment? We hate each other. Liberals are about to burn the country down at inauguration, why continue?	Do Americans and Russians hate each other?	0
245429	358266	358267	Which companies offer industrial projects for EEE in NITK after 2nd year?	I am an EEE final year student. 90% of my classmates get placed in software companies. Less than 10% are employed in core industries. Where have all the jobs in core companies gone?	0
245430	250100	232874	What are advantages of Myriad Pro as copy?	Advantages of Myriad Pro as copy?	1
245431	358268	3434	Has anyone on Quora attended Techhelium Python classes in Bangalore? If yes how good are they?	Why is Quora so popular in India?	0
245432	358269	104442	Which should I choose - iOS, Android or Windows Mobile to develop my mobile app?	How do I choose the right mobile app development platform?	0
245433	358270	358271	What do the practicing Sikhs think about the Hindutva political ideology of the right-wing Hindu nationalists?	What do the practicing Jains think about the Hindutva political ideology of the right-wing Hindu nationalists?	0
245434	255241	358272	What data science and machine learning career opportunities are there at Facebook?	What data science and machine learning career opportunities are there at Airbnb?	0
245435	217446	358273	Why do you like pencil sketches?	Do you like pencil sketch?	0
245436	358274	358275	Are you happy with the way you are spending your time?	What are the good ways to spend evening time?	0
245437	358276	358277	What do Muslims think of Gandhi?	What do Indian Muslims think about MIM?	0
245438	76434	358278	What was on IMDb's Top 250 in 2015?	What was on IMDb's Top 250 in 2001?	0
245439	217835	84075	Is it acceptable to answer your own question?	Should Quorans be allowed to answer their own questions?	1
245440	358279	358280	Other than those who inherit, win a lottery or excel in an art, has anyone ever become super wealthy without cheating someone along the way?	Can you give me an example of someone who became rich ethically and legally?	0
245441	89398	358281	What's the difference between dopamine, serotonin, oxytocin, and endorphins?	Is there any book about how dopamine, serotonin, and oxytocin affect human behavior?	0
245442	358282	158744	Democratic Party (U.S.): Do corporate lobbyists wield most of the power, control and influence in USA politics?	Are most cops in the U.S. Democratic or Republican?	0
245443	287675	358283	Which OS is better, Windows 7 or Windows 10?	Which is better: Windows 7 or Windows 8?	0
245444	358284	22625	How one can write answers anonymously on Quora?	How do I write anonymous answers on Quora?	1
245445	358285	358286	What are some good reasons to switch classes in High School?	Is a MacBook Air good for a freshman in high school taking college classes?	0
245446	358287	358288	What are the best books translated from Malay to English?	What are the best poems translated from Malay to English?	0
245447	60915	358289	If you were granted one wish to come true, what would you wish for?	If you were given the oportunity to have a wish, like a genie-in-a-bottle wish, and it will 100% come true, what will you ask?	1
245448	17467	358290	How do I learn to ask the right questions?	How do I ask myself the right question to know myself?	0
245449	358291	358292	How should I purchase players for playing PC games?	From where can I purchase players for playing PC games?	0
245450	191240	395	What are some good TV shows I can watch?	What are some must watch TV shows before you die?	1
245451	358293	358294	Does the JHU business school have a good MBA program?	Which business school has the best MBA program?	0
245452	288465	358295	Is premium silver colour in Maruti baleno a great choice?	How many baleno does Maruti Suzuki produce in a day?	0
245453	759	158036	What is the brief comparison of KMC in Manipal and Mangalore?	Can someone make a brief comparison of KMC Manipal and Mangalore?	1
245454	2892	15309	"How do you view the Indian government's decision to fight ""black money"" by scrapping 500 rupee and 1000 rupee notes?"	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	1
245455	313169	28962	What are certain ways to increase writing speed?	How can I increase my writing speed?	1
245456	358296	145726	What are some good websites to improve reading comprehension?	How do I improve my reading comprehension in English?	0
245457	137167	42047	How can we control bad feelings?	How should I control my emotion?	1
245458	38342	224602	How do you improve your programming skills?	How can I enhance my programming skill?	1
245459	358297	358298	What is the origin of your family name or last name?	When and why did people start using surnames?	0
245460	358299	35944	What hotel in Gorakhpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Jaipur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
245461	358300	358301	What is FIRE-100 tablets?	What is best tablet for cold?	0
245462	267299	358302	Are humans more evil now?	Are humans evil?	1
245463	20723	358303	Why is Hillary Clinton worse than Donald Trump?	Is Hillary Clinton wealthier than Donald Trump?	0
245464	358304	358305	"What grammatical mistake does this sentence have,  ""The train had left when he had reached the station""?"	"Is this sentence correct, ""we had an awesome childhood""?"	0
245465	358306	358307	How long can you typically go without paying your apartment rent if you got a 3 days of notice to pay the rent or quit?	How much do I need to pay as agent fee and security deposits to rent a one bedroom apartment in Bay area?	0
245466	126404	195611	I tried to add money to my Paytm account twice but both times the transaction failed and the money was debited from my bank account (that is 2600 twice). After an hour, I received notifications that the money has been credited to my Paytm wallet, but I didn't receive the money in my Paytm wallet. What should I do?	Can't I get back my money from Paytm wallet to my bank account?	0
245467	358308	358309	I'm gay I feel in love with a straight boy. He is also my friend. What should I do?	I'm a 13 year old lesbian and am in love with my best, straight friend. What do I do?	1
245468	199417	175569	How can I learn English well in a short time?	How can I learn english quickly and well?	1
245469	27786	164362	How can I become a good developer?	How can I become a good software developer?	1
245470	358310	358311	Moto g4 screen is all black lights light up but can't see anything reset tricks do not work?	What would you do if you owned a dog with a human brain, that could understand but not communicate with you?	0
245471	358312	82103	Which is the best KTM Service center in Bangalore?	I am confused between KTM Duke 390 and RC 390 (2017 model)?	0
245472	358313	358314	How can I overcome my tongue and pronunciation problem?	How can I overcome my tongue and pronounciation problem?	1
245473	290363	204490	Which is the best email marketing online tool or software?	Which is the best email marketing tool or software to send bulk emails?	0
245474	358315	358316	Can the UPSC exam be cracked without taking coaching classes? If yes, how?	How do I crack IAS exam without coaching class and bearing a poor education backgrounds and financial shortage?	0
245475	358317	358318	Can I get into SJSU MS in software engineering? Work Ex 2.8 Yrs as software engineer. B.Tech: 8.97/10 (ISE) GRE: 298 (Q:157 V:141 AWA: 3.0)?	I'm 24 with a fear of relationships. I want one but I sabotage every relationship as soon as real emotions are in play. How can I stop this happening?	0
245476	273120	358319	What is Frontierism?	What is the frontier of statistics?	0
245477	358320	358321	Why do I feel like I create a vibe that seems to provoke a sexual response from people?	Random people are saying that they are feeling aristocratic vibes from me. What do they mean?	0
245478	358322	358323	How did Oliver Wendell Holmes show nationalism?	How was Sherlock Holmes funded?	0
245479	358324	358325	How do I get my first I.T project manager job as someone who is completely changing her career?	How do I get my first IT project management job after changing career fields? I am a credentialed PMP AND 3/4 finished with my IT management degree?	1
245480	358326	358327	Are there other wizard schools in the UK?	Do Americans always party? Why?	0
245481	135727	112495	Which is best escort in bangalore?	What are some of the best escort services in Bangalore?	1
245482	26728	33072	How do I reset my gmail password when I forgot without phone number and recovery mail?	How will I recover my Gmail if I forgot my password and I lost my phone recovery?	1
245483	358328	358329	How do I sell weed on my college campus to make an extra income?	I'd like to buy an electric car but I would have a hard time to make the paiements. Any way to make an extra income with it beside Uber?	0
245484	358330	358331	Why shouldn't water be transported as steam via pipes? Wouldn't it increase the total discharge (let us assume we find a efficient method of heating and cooling the steam)?	Why don't we find the efficency of a heat pump?	0
245485	24366	6668	Why should I learn Python instead of Java?	Between Java and Python, which one is better to learn first and why?	0
245486	358332	333263	How much money can I legally claim as charitable donations before I become taxed in the US?	How much in charitable donations is tax deductible in the US?	1
245487	358333	358334	How is the B.Tech course at NIELIT in Aurangabad?How are the placements, teaching, and campus life?	How can I get admission in b.tech NIELIT?	0
245488	15842	316902	How can I find out the name history of an Instagram user?	How do I find out my history on Instagram?	0
245489	358335	358336	If you could travel anywhere in the world where would it be and why?	If you could travel anywhere in the world, where would it be?	1
245490	358337	358338	What is hydrogen peroxide made ​​of and what are its benefits?	What are health benefits or detriments of using hydrogen peroxide to clean your ear canals?	0
245491	43097	52522	What will be your new year resolution for 2017 and your plan of execution?	What will be your New Year's resolution for 2017?	1
245492	358339	358340	Which is the best YouTube channel on SSC?	Which is the best YouTube channel for an SSC preparation?	0
245493	358341	222926	What are some Nelson Mandela's achievements?	Who was Nelson Mandela?	0
245494	60632	25760	What are the best sources to learn digital marketing?	What are good ways to learn to become the best digital marketer?	1
245495	358342	358343	How is the Tata Photon+ in Delhi?	How is the Tata Photon in Delhi?	1
245496	358344	245867	How can you prove that sets (A-B) ∩ (A ∩ B) = ∅?	How do I prove that for all sets A, B, and C, (A - B) - C = (A - B) - (A-C)?	0
245497	358345	358346	What is the ideal ergonomic setup if you want to code 12 or more hours a day, every day, for a long time?	Stack Exchange: What sorts of people voluntarily take time out of their day to review strangers' code?	0
245498	161222	358347	Can the electoral college stop Trump from becoming president?	With the near tie now between Clinton and Trump, can the Electoral College for the first time be useful and stop a Trump presidency?	1
245499	358348	358349	What are some inspirational stories, books, novels, movies, what ever to get succeeded in life?	Most powerful hand gun?	0
245500	358350	358351	Do you think any other country then INDIA has multi -lingual, multi culture and Bio-diversed?	Is there any other country in the world with as much culture and diversity as India?	1
245501	38410	76183	How do I learn java and web desiging?	In what order should I learn Java web development technologies?	1
245502	69071	77448	Is it possible to make a 3G Android phone support a 4G sim card network, provided it is rooted and has a micro sim slot?	Can we use 4g in 3g sim?	0
245503	358352	113179	Do you think the crude prices will raise again and if yes then when?	Do you think Tyrion and Sansa’s relationship will be fine when they meet again in Westeros?	0
245504	337053	358353	If I block someone on whatsapp, with they still be able to see my profile?	If I block someone of WhatsApp will I still be able to see their profile picture updates?	1
245505	358354	358355	What kind of organizational structure does Airbnb use?	What does Airbnb's organizational structure look like?	1
245506	358356	213664	What is the importance of Mathematics in Computer Science?	Is mathematics more related to computer science or physics? In what field mathematical rigour is more?	0
245507	358357	358358	What is one programming skill/project I can spend 2 years on and become absolutely brilliant in it?	I am currently studying automata theory and I am highly keen to carry a project on it.How do I go about a project in this area and what are some good projects one can work on?	0
245508	358359	358360	Is Arnab Goswami doing great?	What is good about Arnab Goswami?	0
245509	129980	178418	What is taboo?	What is a taboo?	1
245510	358361	299816	What is the course fee for MBA in different IITs?	What is the fee structure for an MBA/PGDM course in NMIMS?	0
245511	358362	132611	I am to take my UK driving test (practical) next week. Any tips to pass it in the first attempt?	What are some tips for the UK practical driving test?	1
245512	358363	346076	I am an obese person doing the job of uncertain hours. How I can loose my weigh? Please reply fast	Why is the currency of Bosnia & Herzegovina called 'Convertible Mark'?	0
245513	235414	358364	I didn't cheat on my boyfriend but I almost did, should I tell him?	What should I tell my boyfriend if I know he has cheated on me?	0
245514	67257	358365	Is there any permanent treatment of hypothyroidism?	Is there any permanent treatment for psoriasis?	0
245515	83003	54202	What are some ideas of a new business with low investment to start in India?	What are some new business ideas with lesser investment?	1
245516	358366	358367	Why do lions eat meat but not vegetables?	Why don't people eat elephants, tigers or lion meat?	0
245517	22102	310673	Approximately, how many hours of work does it take to write a good book?	Books: How long would it take to write and complete a book?	1
245518	356458	358368	How can I set Chrome as my default browser?	Where can you find the Tools menu on Google Chrome?	0
245519	358369	130847	Does masturbation affects our health or fertility?	How harmful or unhealthy is masturbation?	0
245520	12397	30621	How do I start preparation for upsc exams?	Should IAS preparation start after graduation?	1
245521	358370	358371	Which college is better for an MS in CS, Iowa State University or the University of South Carolina in terms of an internship/job opportunity and total cost?	What is it like to be a postgraduate (MS in CS) from the University of South Carolina?	0
245522	197972	117744	What is the truth about the image of the crucified man on the shroud of Turin?	What do you think about the Shroud of Turin?	1
