id	qid1	qid2	question1	question2	is_duplicate
240261	352029	352030	Interviewing for a product manager?	How is a product manager interview?	1
240262	352031	352032	How would you rotate a matrix?	How do I shuffle two arrays into one array?	0
240263	2921	67855	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against black money?	1
240264	352033	352034	Is it possible to develop lactose intolerance as you get older?	Is jyestha nakshatra (1) boy is harmful for girl’s elder brother?	0
240265	190538	352035	What is your favorite character in The Big Bang Theory?	Who is your favorite character on The Big Bang theory?	1
240266	352036	76763	What type of government does Turkey have? How does it compare to the one in Jordan?	What type of government does Turkey have? How does it compare to those in other countries?	0
240267	265934	133746	Why is it important to protect endangered species?	Why do we need to protect endangered species when they have no economic values?	1
240268	352037	352038	How can I lose unwanted fat in just 3 weeks?	How can I lose fat in 2 weeks?	0
240269	352039	352040	How many keywords are there in Gosu programming language in the latest version?	How many keywords are there in the Magik programming language of the latest version?	0
240270	12196	352041	"How do I sync the ""Notes"" app between my iPhone and my Mac laptop?"	How do you sync iPhone notes with Mac?	0
240271	116298	215185	How do I be successful in life?	Kindly tell me what I do for my successful life?	1
240272	122528	352042	How does one prove that A intersecting B = A, iff A is a subset of B?	How do I prove that [math] a^n + b^n [/math] is divisible by [math] a + b [/math] when [math]n[/math] is odd, and is never divisible by [math] a - b [/math]?	0
240273	352043	352044	"Why am I getting ""you don't have enough disk space"" error in Whatsapp?"	How do I solve this error: disk full! Not enough swap space in turbo c++?	0
240274	352045	352046	What do you think of this article?	What do you'll think of this article?	0
240275	42047	58271	How should I control my emotion?	How one can control impulsive emotions?	1
240276	352047	352048	What is the significance of the Laplace transform?	What are the disadvantages of Laplace transform?	0
240277	289004	352049	What is the use of azee 500mg?	Is it safe to take L-Lysine 500mg once daily while pregnant?	0
240278	74956	352050	"What are some sentence examples using ""rambunctious""?"	"What are some sentence examples using ""mischief""?"	0
240279	349879	137719	How can I excel at math?	How can I become good at math?	1
240280	352051	352052	How much is VMware?	What is VMware?	0
240281	48867	169942	How do Native American tribes commemorate death? What ceremonies do the Seminole Tribe practice?	How do Native American tribes commemorate death? What ceremonies do the Lumbee Tribe practice?	0
240282	91473	352053	I normally see him 1-2 X week. Is he ghosting if he started taking hrs to answer texts, didn't ask me out in 5 days, and stopped texting past 2 days?	"My boyfriend will see me for a day or 2 and then not answer his phone for a week or longer. He always says he's been busy. I ask him ""busy doing what? You can't pick up the phone or even make a quick phone call""? Do I need to move on or accept this?"	0
240283	352054	352055	How can I search for friends who went to a particular college on Facebook now that graph search is gone?	How do I install Facebook Graph Search?	0
240284	352056	352057	Who provides DJs for a private function in Sydney?	Which is the most famous Private Function DJ in Sydney?	0
240285	352058	352059	How is home state decided for admissions in NITS?	Should I take job as technical support in DT global telemarketing?	0
240286	352060	352061	How do I know which person I am in love with?	How do I know whether I am in love with a person or not?	0
240287	352062	192186	Why do some people hate the Times of India?	Why do some people hate India?	0
240288	352063	56233	Riddles: In a new hotel containing 100 rooms, Tom was hired to paint the numbers from 1-100 on the doors. How many times will Tom have to paint the number 8?	How many 3 digit even numbers can be formed from 0, 1, 2, 3, 4, 5 and 6 with no repetition?	0
240289	86763	205197	Why did Modi introduce a 2000 rupee note?	Why is the RBI issuing 2000 rupee notes?	1
240290	352064	105375	Why do I need virus protection for Mac?	Do I need an anti-virus for my mac?	1
240291	352065	352066	How many years do you have to stay in Singapore for, before you can apply for your PR status?	Why do so many Malaysian PRs in Singapore stay as PRs for decades and not become citizens?	0
240292	259858	200248	How can I fix and iPod 5 that doesn't turn on?	Why won't my iPod's screen turn on? How do I fix it?	1
240293	352067	352068	How is the poverty line in India?	What is the poverty line in India?	0
240294	352069	177334	I'm unfamiliar with guns. .45, .38 and .22 refer to the caliber of the bullet, but are there higher calibers? How does one refer to higher calibers (as in Larry Correia books)?	What happens when a .50 caliber bullet hits a person?	0
240295	352070	352071	Is there any way/application to hide apps in Android phones?	What is the best hide app for Android phones?	0
240296	352072	352073	What are the best exercises to build best chest?	What is the best exercise to build triceps?	0
240297	18926	3624	How can I see who views my Instagram?	How can I see who viewed my video I just posted on Instagram?	1
240298	352074	352075	Do all doctors have bad handwriting?	Why are doctors' handwriting so bad?	0
240299	14630	352076	Is Politico biased? Republican or Democrat?	Are Democrats or Republicans more phony?	0
240300	352077	352078	Septoplasty at fortis?	If Canada were to nationalize its oil industry, would the United States declare war on Canada?	0
240301	352079	352080	Where can I do paragliding in Chennai?	Is a paraglider at the risk of strikes of lightning?	0
240302	352081	352082	What's the best store to buy caps and hats online?	Which is best online store to buy running gear and clothes?	0
240303	352083	352084	Are scorpions afraid of anything?	What's the most harmless scorpion as a pet?	0
240304	352085	352086	How do I outsource this information gathering?	Is outsourcing a good thing?	0
240305	25695	88874	Is there any chance of World War III?	Is World War III on its way right now?	1
240306	352087	352088	Why tulsi leaves should not be chewed?	Why should tulsi leaves be not chewed?	1
240307	352089	352090	What is the difference between a process oriented person and a goal oriented person?	How can I become a people-oriented person?	0
240308	352091	119997	What is the strongest weapon in undertale?	How do I get true pacifist on undertale?	0
240309	352092	352093	In the airline world, how is 23 kg equal to 50 pounds?	How many airline cabin crews in the world?	0
240310	352094	352095	Why do finance ministers carry a briefcase while presenting a budget?	While presenting the budget in the parliament, What do they bring in those big bags and briefcases?	0
240311	352096	352097	What is a good substitute for soy sauce in a recipe?	What are good substitutes for soy sauce?	1
240312	352098	352099	Who is Vishwas Nangare Patil?	Aren't the police and Ravindra Patil's family members to be blamed more for his sad fate?	0
240313	86201	58646	Balancing of chemical equation?	How do I balance these chemical equations?	0
240314	352100	352101	How is the faculty for mathematics Hons. of Hindu College, University of Delhi?	How are the faculty of Hindu College, University of Delhi?	0
240315	352102	352103	My Nexus 5 front camera is not working. What are some suggestions on how to fix it?	Which is the best app lock for my Nexus 5 operating on Android 5.0.1?	0
240316	352104	352105	What is the average industry metric for subscription box services?	How do subscriptions meals services ship for free? Who is their insulated box supplier?	0
240317	352106	38853	Is it true that space isn't expanding, and that that doesn't make any sense?	Is our universe expanding?	0
240318	22309	352107	What routes are United's 787 Dreamliners flying?	Boeing 787: What are the reasons for the dreamliners problems with it's  batteries?	0
240319	352108	352109	How does the ozone layer filter out the ultraviolet rays?	What is so special about ozone that it can filter out UV rays?	1
240320	352110	352111	What's the best picture of the stars you have taken?	What are the best pictures of stars?	0
240321	190049	20117	Did anyone increased their AWA score after AWA score review?	Does AWA score increases after reviewing it?	1
240322	237678	352112	"Which song is featured in the new movie trailer of ""xXx: Return of Xander Cage""?"	What is your review of xXx: The Return of Xander Cage (2017 movie)?	0
240323	352113	352114	On what kind of research questions (or purpose) can you best use the dependent and independent t-test?	If I use means of means for a paired t-test, how should I control validity of my original means?	0
240324	352115	352116	How do I cancel the Apple ID associated with my phone number?	How do I spy WhatsApp text using Apple id?	0
240325	40900	352117	What is the best way to get rid of face fat?	How does a person get rid of fat on the face? Are there any exercises or ways recommended?	0
240326	352118	352119	Why are English nouns not all capitalized?	What were the disadvantages of the Great Vowel Shift?	0
240327	352120	352121	What would it be like if someone had an IQ of 1000+?	What abilities would one have if he had an IQ of 1,000?	1
240328	352122	352123	What wars in the history of mankind were fought over women?	What were the ten most brutal battles fought in history?	0
240329	352124	312590	Why is India considered the subcontinent of Asia?	Is India considered a subcontinent?	1
240330	352125	352126	Where and how can I apply to be a nude art model in Delhi for painting and sculpture?	Is it ok to take up testing if one is not interested in development?	0
240331	352127	352128	Who won the 2011 UEFA Champions League?	Who do you think will win the UEFA Champions League 2013-14?	0
240332	352129	352130	How to evaluate [math]\int\limits_0^a{\frac{{x}^{\small{\frac{3}{2}}}}{\sqrt{a-x}}}dx[/math]?	How can one evaluate [math]\displaystyle\int \frac{\sqrt{x-2}}{x+1} \, dx[/math]?	0
240333	352131	352132	East Tennessee State Football Live Stream | Watch East Tennessee State Buccaneers Football Game Today Live Streaming Online?	Tennessee State Football Live Stream | Watch Tennessee State Tigers Football Game Today Live Streaming Online?	0
240334	85230	37505	Who will win IPL 2015?	Who is going to win IPL 2015, CSK or MI?	1
240335	352133	352134	How do I handle ecommerce re-authentication when a user signed up through Facebook?	How could Facebook re-engage its younger users?	0
240336	352135	352136	Do we need a constitutional convention?	Does this country need a constitutional convention as in article V?	1
240337	4265	15632	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	How Indian economy got affected after ban of 500 1000 notes?	1
240338	352137	352138	How does Colorado University Boulder compare with other universities like USC, UCI, UCSB, and UCSD for a master's in computer science (especially machine learning)?	Which is better for an MS in CS, USC or University of Colorado Boulder?	0
240339	31744	10283	Why is Barack Obama not eligible to run in the 2016 Presidential election?	What are the chances that Barack Obama will again become the president of the United States of America in the election of 2016?	0
240340	15806	352139	What is the best torrent meta-search engine?	What's the best torrent search engine that also searches extratorrent?	0
240341	352140	128636	How do I tell a girl that she is my crush?	How do I know if this girl haves a crush on me?	0
240342	9392	352141	What is Type checking?	What is type checking on objects?	0
240343	231994	352142	What are some simple sketching exercises I can do to improve my sketching skills?	What are some basic tips for sketching?	0
240344	252952	136533	How can we walk?	How do we walk?	1
240345	352143	352144	What are the best restaurants near the University of Michigan's campus?	What are the best restaurants near the University of Illinois's campus?	0
240346	91870	301855	Where can I find a database of Australian family offices?	Where can I find a Swiss family office database?	0
240347	352145	352146	How can I backup my Whatsapp chat from windows phone to Android phone?	How do I backup WhatsApp chats and media from a Windows Phone to an Android?	1
240348	198156	48753	Can you find someone's name from his photo?	How can you find out someone's name from a picture?	1
240349	297103	352147	How do I turn off parental control on Netflix?	How do I use parental controls on Directv?	0
240350	352148	352149	What is the the difference between electric, electronic and electrical?	What is difference between electric and electronic?	0
240351	352150	352151	What is scientific significance of RATHA SAPTAMI?	What is the significance of Ratha Saptami? What does it symbolize?	1
240352	352152	352153	Who was or is the most influential philosopher of all time?	Who is the most influential living philosopher?	0
240353	295598	352154	How do I use my personal qualities to become a good teacher?	How does an experienced teacher utilize his personal qualities to make him a good teacher?	1
240354	306644	352155	Can you get pregnant a week before ovulation?	If fertilization can occur only around ovulation then why is it said that you can get pregnant anytime?	0
240355	352156	195963	How are oil prices decided in India?	Commodities Markets: How are the petrol prices decided in India?	1
240356	352157	352158	What is it like to be a male governess?	How does it feel like to work in the goverment?	0
240357	139261	273835	How do you change your whole personality?	How can one change or choose his personality?	1
240358	352159	146846	What are some interesting areas of agriculture that I could do undergraduate honors thesis in?	What are some interesting areas of English that I could do undergraduate honors thesis in?	0
240359	19251	3505	How do I delete an Instagram account if I don't know the email or password?	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	0
240360	106529	352160	What are the requirements to join the Canadian Army?	How can you join the Canadian army?	1
240361	5903	27379	What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	1
240362	12775	75263	What are the tips and best books for preparing NTSE?	How do I prepare my English for the NTSE?	0
240363	352161	352162	How can I use ffmpeg c++ for encoeding?	Do people/companies still use C#?	0
240364	144727	98990	Why India don't produce weapons rather than buying it from other countries?	Why is India importing missiles and weapons from America and Russia? Why can't India produce their own?	1
240365	148965	352163	How can you determine the oxidation number of carbon monoxide?	How do you determine the oxidation number of iodine?	0
240366	94891	201567	Are you lactose intolerant?	Is there any treatment for lactose intolerance?	0
240367	50535	10370	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	1
240368	352164	123917	How are you different from your partner?	How are you different from your spouse?	1
240369	54174	93957	How can I read someones mind?	How to read minds like mentalist?	1
240370	352165	178636	How can you prepare easily for NEET?	How can I prepare for NEET?	0
240371	212301	89754	Can parallel universe exist for real?	Does the parallel universe exist?	1
240372	352166	352167	Why is there no Apple Pay showing on the wallet app?	Who is the head of Apple Pay?	0
240373	352168	352169	What are the best courses to be done for job in software industry?	What are good courses related to software testing for a good job?	0
240374	8866	74355	What can I do to stop worrying what others think?	What are some psychological tricks to stop caring about what people think?	1
240375	352170	352171	What are the downside for the W-4 exempt status program?	How shall I make my site SEO friendly just like smashtechs.com?	0
240376	197350	352172	What happens when you get shot in the stomach?	What happens when someone get's shot in the stomach?	1
240377	352173	352174	What are the details for the 2013 SXSW Quora meetup?	When is the Quora meetup at SXSW?	0
240378	185245	184607	How do I determine my IQ?	What is the easiest way to know my IQ?	1
240379	352175	352176	Why weren't chemical or biological weapons widely used during the war? (excluding use against civilians e.g. during the Holocaust)	What if Germany had used its entire arsenal of Tabun and other chemical weapons during the Battle of Britain?	0
240380	352177	45997	What is the best way to cleanse and detox my body at home?	What is the best way to detox the body?	1
240381	167198	352178	What are the most productive ways to spend time on internet?	What are the most productive ways to spend time on my mobile phone?	0
240382	99259	174248	What are some of the best ways to clean mildew from a carpet?	How do you remove mildew from a carpet?	1
240383	352179	352180	"In French, how do you say ""was""?"	"In French, how do you say ""my family""?"	0
240384	352181	352182	Daniel Ek: When will Spotify start its application in India?	Daniel Ek: What is the next step for spotify? Which key areas of music industry is Spotify looking to make a mark in future?	0
240385	144533	104071	Why do women wear makeup?	Why do people wear makeup?	1
240386	37803	171288	If your period is 10 days late, are you pregnant?	I have had 2-3 periods since I last had sex 3 months ago with a condom and no cum, my period is 10 days late, could I be pregnant?	1
240387	322789	352183	What is coffee?	What is coffee aroma?	0
240388	352184	352185	What is the difference between soil and sand?	What is the different between soil and sand?	1
240389	4754	9597	How can Donald Trump win the elections when people hate him so much?	How did Donald Trump win the election?	1
240390	28722	9037	How can you lose weight really quick?	What is the easiest way to lose weight faster?	1
240391	352186	352187	Why doesn't Michael Shelby cut his hair in the Peaky Blinder's style?	Who is the priest in season 3 of Peaky Blinders? Why is he an enemy of the Shelby's?	0
240392	352188	352189	Why am I weak?	How can I be strong when I feel so weak?	0
240393	352190	352191	What is the size of prototyping tool market?	What is the size of prototyping tool marketplace?	1
240394	352192	352193	How is friction useful?	How is friction helpful?	0
240395	352194	352195	What can I do if my puppy seems depressed?	Why does my beagle puppy seems depressed?	0
240396	33043	19435	How do I catch my cheating husband?	How do I catch a cheating spouse?	1
240397	352196	283211	How long will take to activate net banking in central bank of India?	How do I activate net banking in union bank of India?	0
240398	352197	352198	When is convergence analysis required for an experimental sampling design irrespective of random generation?	When is convergence analysis required for an experimental sampling design, irrespective of any random generation?	1
240399	46199	18366	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	Is at least the potential energy of vacuum energy and dark energy infinite?	1
240400	15970	75238	How do I apply for PAN Card?	How do I apply online for a PAN card free of cost?	1
240401	352199	352200	What is the best way to learn which gender does word belong to in Norwegian?	"Why is it that marchers say ""left right left"" in english while when it come to hindi ""daine bae dae"" is used which means right left right?"	0
240402	320207	352201	How do supernovas create elements?	Which is the first element formed after supernova?	0
240403	352202	352203	Where can I found high level of craftsmanship for glassware items in Melbourne?	Where can I found high quality yet durable glassware items in Melbourne?	0
240404	352204	352205	How were these photos edited?	How do I edit my photos?	0
240405	16554	5285	Why does Quora have a character limit for question titles and details?	Why is there a sign limit on Quora for questions?	1
240406	352206	149559	Is it good to study MD after taking pharmacy?	How can I study faster and more efficiently?	0
240407	352207	352208	Why should homo sapiens (humans) be the only species on planet Earth to focus on civilization, when all other species just wanted to live their lives and die?	Why are humans the only animals on earth that have religions?	0
240408	489	9704	If dark energy is created with expansion can infinite of it be created?	How is dark/vacuum energy created with the universe conserved if it is not conserved? Can infinite of these be created?	1
240409	352209	352210	How can I forget my exboyfriend completely? Need advice	How can I deal with my exboyfriend?	0
240410	352211	352212	What are the advantages of 64-bit Python over 32-bit Python?	Can I install (on Windows 32-bits) 2 versions of Python 2.x and 3.x (to run different libraries)?	0
240411	126866	352213	Can a person be really in love with two persons?	How can you be sure that you are in love with a particular person?	0
240412	352214	157520	Is it possible to apply to an F-1 student visa in the US while holding an approved but not used H1-B petition?	Can one produce music while a student with an F-1 (student) visa?	0
240413	352215	352216	Why have the Jews chosen to be great?	If Muhammad's lineage goes back to Ishmael and Abraham, the first Jew, why are Muslims so hostile to Muhammad's lineal ancestors, God's chosen people?	0
240414	352217	53387	What are some good math topics for exploration/investigations?	What is the value of [math]2^{2014}-2^{2013}[/math]?	0
240415	352218	352219	How do i combine audio and video from different sources?	What are some ways to combine video and audio?	1
240416	352220	352221	Everytime I make out with my boyfriend, he cuts contact for days which leads to fights because I tend to feel pretty pathetic & lonely. What do I do?	I told my friend's secret to my boyfriend and he told someone else. I feel so guilty for what I have done. How can I make things right?	0
240417	352222	352223	How can I make my mattress more comfortable?	How can I make a crib mattress more comfortable?	1
240418	352224	211333	How static capacitor banks improve power factor?	Why capacitor improve power factor?	1
240419	228069	352225	Am I a coward for running away from 3 people that had already managed to hit me a few times?	How do I create a few separate income sources that have low overheads in terms of time and energy to enable me to move away from a 9 to 5 grind?	0
240420	352226	283218	What is the dielectric strenght of transformer oil?	What's chemical name of transformer oil?	0
240421	352227	352228	What are some of the best books for IITJEE?	What are the best books for IITJEE?	1
240422	352229	201014	Which side would win if the civil war was fought today?	If we had another civil war and it was North versus South, which side would win?	1
240423	269301	352230	Will Jon Snow's parentage be made public?	How will people come to know of Jon Snow's real parentage and Will they believe it?	1
240424	304129	352231	What does cellulose do?	What is Cellulose used for?	1
240425	352232	352233	Were you the coolest kid in your high school or were you far removed from that status?	How cool were you in high school?	0
240426	352234	352235	What was the best news you ever received?	What is the best news you ever received in your life?	1
240427	352236	352237	What does ‘Lakeer ka Fakeer’ mean?	What does a KA mean?	0
240428	341191	352238	What is the hardest jobs in the world?	What is the Hardest Job in the World?	1
240429	126404	352239	I tried to add money to my Paytm account twice but both times the transaction failed and the money was debited from my bank account (that is 2600 twice). After an hour, I received notifications that the money has been credited to my Paytm wallet, but I didn't receive the money in my Paytm wallet. What should I do?	What is the need of paytm wallet if I can pay using credit and debit card and putting money in the bank will earn me interest?	0
240430	352240	231994	How do I improve my sketching and painting?	What are some simple sketching exercises I can do to improve my sketching skills?	0
240431	275739	352241	How can someone with a mechanical engineering background start a web based startup?	How can engineering technology based on a startup by freshly graduated engineers generate seed money?	0
240432	352242	352243	What are the positive feedback loops of Uber?	What is a positive feedback loop?	0
240433	352244	352245	My gf's son (6yo) is not allowed to go on the internet unsupervised. How can this be enforced when his best friend (7y) has full internet in his room?	My sister was getting messaged by some dude in the internet and when she didnt reply, his messages got angrier and angrier. Now he's saying he knows where she lives and knows that shes alone half the week when the kid is at his dad's. Whats the best way of stopping this guy?	0
240434	27759	18158	How do I hack or spy on someone's WhatsApp conversation?	How can I hack someone's WhatsApp account?	1
240435	352246	352247	What is the syllabus for IAS?	What is the syllabus of IAS?	1
240436	352248	352249	World top online selling sites to sell Indian wooden handicrafts and Novelties/nauticals from India?	I want to understand the mathematics of Polynomial kernel (SVM) with the help some real numbers taken from two different classes e.g Fisheriris exp?	0
240437	352250	352251	Where can I find seasons 2-7 of 'The Mentalist'?	"Did the series ""The Black List"" end with season 2 episode 7?"	0
240438	352252	352253	What are the best albums available on Amazon Prime Music?	How do I set up Amazon Prime on an Xbox One?	0
240439	37883	55618	How do I post blog on Quora?	How can I create a blog on Quora?	1
240440	352254	352255	Can a gay man fall in love with a woman?	How can a woman tell if a man is starting to fall in love with her?	0
240441	288535	123022	How are mitosis and meiosis compared and contrasted?	What is the importance of mitosis and meiosis and what are their differences?	1
240442	352256	352257	What is Alumniothermite prosess?	Can weak kids consume weight gainer (powder)?	0
240443	35069	8922	Game of Thrones or Walking Dead?	Which is better The Walking Dead or Game of Thrones? What do you guys think?	1
240444	352258	85579	How do I get a job in TCS?	How do I get a placement in TCS?	1
240445	352259	352260	Why was the Battle of Verdun important in World War I?	What is the Battle of Verdun related to the World War 1?	1
240446	2374	18277	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do some people use Quora when a dictionary or Google could be used instead?	1
240447	352261	352262	I came to London on dependent visa which is less than 6months.as per govt rules brp can't be issued..can I work without brp in London?	Will Captain America ever wield Thor's hammer?	0
240448	352263	231777	What is an RNA primer and what is its purpose?	What are three ways in which RNA differs from DNA?	0
240449	52281	135049	How do I change my registered mobile number for SBI Visa Debit Card?	How do I change my SBI register mobile number online?	1
240450	352264	25039	What is the greatest book ever written on King Arthur?	What are the best books of all time?	0
240451	352265	352266	Did Matt Damon really lose so much weight during The Martian movie?	Is it true that the movie The Martian was actually filmed on Mars?	0
240452	352267	352268	How do the arts in schools help children succeed?	How do I contact Pastor Chris online?	0
240453	352269	352270	What are the chances of rolling a die twice in a row with neither roll yielding a 1?	What if the rays of the sun turn into black?	0
240454	352271	352272	How do I monitor my competitors' website traffic?	How do I find out my competitors' website traffic details?	1
240455	352273	352274	What are the best movies that make you think?	What are the best movies when it comes to making you think?	1
240456	260890	316835	How would you explain the law of demand?	What is law of demand?	1
240457	125741	311025	What are the best places to visit in kurseong?	What are some of the best places to visit in your country?	0
240458	352275	352276	What are certain things a girl would never tell her boyfriend?	What are the things a girl doesn't tell her boyfriend?	1
240459	128404	4490	Why do people still believe in god in this day and age?	Why do people believe in God and how can they say he/she exists?	1
240460	352277	352278	How many people do we pass by on average every day? Is there any research on that?	Why should I come up with new ideas every day?	0
240461	81579	352279	What color jeans goes best with white shirt?	Which colour tie goes best with an off-white formal shirt?	0
240462	352280	352281	Which are the best quotes from How I Met Your Mother?	What are some of your favorite quotes from How I Met Your Mother?	1
240463	352282	352283	What can someone do with my social security number/drivers license number?	What can you do with someone's social security number?	1
240464	31122	352284	What does an air traffic controller do?	What will you do if you are an air traffic controller?	1
240465	352285	118638	What is your strength?	"How does one answer the interview question: ""What are your strengths/weaknesses""?"	0
240466	219875	42434	Is Hillary Clinton too sick to be POTUS?	Is Hillary clinton well enough to be president?	1
240467	85131	59036	How do I delete sent pictures on chat for Snapchat?	How do I retrieve old chats after deleting a WhatsApp account from a device?	0
240468	352286	352287	How chose software testing or development as career?	Why are pandas becoming extinct? How can this be prevented?	0
240469	352288	104771	How do you improve your mental toughness?	How do you improve/gain mental toughness?	1
240470	17954	108924	What does surgical strike mean?	What is surgical strike by India?	1
240471	352289	352290	How do I improve my physique?	How should I train for a better physique?	1
240472	214176	44437	What are the strongest majors in terms of job prospects and what are the weakest majors at USC?	What are the strongest majors in terms of job prospects and what are the weakest majors at UCLA?	0
240473	352291	352292	How can I overcome lack of motivation?	How does one overcome extreme laziness and lack of motivation?	1
240474	352293	158230	What is the best laptop under €600?	What is the best laptop	0
240475	352294	352295	Which are extremely decent PG for women near Google's office in Hyderabad?	What are the major aspects of the Victorian literature?	0
240476	352296	60705	What are the strongest majors in terms of job prospects and what are the weakest majors at Eckerd College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Union College?	0
240477	352297	85964	If a fight broke out between a lion and a shark, who would win?	Who would win in a fight between a tiger and a tiger shark?	0
240478	352298	352299	Does sex really feel good?	Is sex enjoyable?	1
240479	352300	352301	Is the Pirate Bay Legal, If not why hasn't it been shut down yet?	Why hasn't anyone shut down The Pirate Bay permanently?	1
240480	352302	352303	What is your opinion on Fate?	I need a solution to send a email through forms using PHP email() function without any bug?	0
240481	96077	87051	What are some of the movies of Hollywood that you must watch?	What are the best Hollywood movies ever?	1
240482	352304	352305	How to fix a corroding metal sculpture ?	Why does Gold corrode slowly than Iron?	0
240483	181481	352306	What is the average height of a 14 year old?	What is the average 14 year old height?	1
240484	127415	53623	What are things that make Indians happy?	What are the things that makes Indians happy?	1
240485	352307	352308	Who should be elected the President of the United States?	How exactly is the President of the United States elected?	0
240486	352309	94708	What is muscle?	What is a muscle?	1
240487	352310	352311	Who are the voice actors behind the Doremon and Shinchan cartoons in Hindi?	Who is your favorite video game voice actor and why?	0
240488	352312	352313	Why does discrimination exist?	Why does discrimination happen?	1
240489	352314	352315	What is a good tool for automated testing for mobile apps?	Which automated testing tools is best?	1
240490	352316	352317	Why do designers prefer to use Mac than PC?	What is the marketshare data on graphic designers and/or video editors using Mac vs. PC?	0
240491	99492	352318	"Why does my ""@icloud.com"" email send but not receive mail?"	How do you fix Yahoo Mail that is not receiving email?	0
240492	352319	352320	Where is the bhel application forms are available? what is the official site of bhel	What type of jobs I can get in USA with pharmaceutical sale experience? I have done MBA and bachelors of science from India.?	0
240493	352321	352322	I've been a self-employed for years for a tour business in Bali-Indonesia for years. Does anyone have an idea how to grow it bigger and bigger?	How do I determine what part of my question on Quora needs improvement?	0
240494	352323	352324	I think my best friend likes my crush. What should I do?	I feel my best friend likes my crush. What should I do?	0
240495	352325	352326	Which fast food restaurant has the best milkshakes?	Which fast food restaurant has the best curly fries?	0
240496	53203	56615	Why does it seem like half of the questions on Quora are about your IQ?	Why are most Quora users so obsessed with questions about IQ?	1
240497	352327	352328	Why did you stop using Facebook?	What happens when you stop using Facebook?	0
240498	45182	123003	Why is Manaphy bipolar in Pokémon ranger and the Temple of the sea?	Why did Manaphy had a panic attack in Pokémon ranger and the temple of the sea?	1
240499	352329	352330	Why do people continue to commit petty crimes knowing they're on their second strike?	Do movies influence people to commit crimes?	0
240500	352331	352332	Do people with previous job experience find it difficult to get a job after Mtech in IITs or BITS?	How do I deal with bullying when u have no one on your side?	0
240501	257923	349393	What is the selection process in cricket to be a part of the Ranji team?	Can anybody play for any ranji team?	0
240502	352333	352334	How do I prepare/study for an auditing exam?	How do I study and prepare for exams?	0
240503	352335	352336	I have friends who don't treat me bad but don't treat me like the others in the group, and I feel left out. What do I need to do?	I feel like I'm surrounded by friends who, even if unintentionally, don't take me seriously and simply treat me like the happy-go-lucky clown of the group. Do I leave this group of friends or how do I deal with it?	0
240504	52361	352337	Why does society prefer to idolise movies stars and models over people who do great things, like scientists or humanitarians?	Why can't even the goodhearted people who are wise and intelligent and also think about the society prefer child adoption in order to contribute to our society?	0
240505	151718	352338	In what order are the episodes of Firefly intended to be watched?	Is it worth it to watch Firefly?	0
240506	352339	352340	What are the top 10 birthday songs?	What are the Top 10 Fun Things To Do On Your Birthday?	0
240507	352341	352342	"How accurately does the video game ""This War of Mine"" depict what the civilian's life was like during the Sieges?"	How accurately does the video game This War of Mine depict what life was like during the Siege of Sarajevo?	1
240508	44820	352343	What consequences would india go through if Donald trump wins?	What will happen to India if Donald Trump wins?	1
240509	33171	352344	Is it possible to develop an intelligence like that of Sherlock Holmes?	Is it possible for someone to develop deductive reasoning abilities like Sherlock Holmes in real life?	1
240510	314816	352345	After learning the basics of a programming language, what are the next steps?	What should I do to take the next step after learning the basic syntax and functions of a programming language?	0
240511	352346	352347	Which catfish are good to eat? Why do those ones taste better?	How can I take the skin off a salmon?	0
240512	352348	352349	I want to quit my railways job and want to start a business can I have some advice?	I want to quit my job and start a business, but I need some real advice. All I find online are success stories. Does anyone have a good failure story?	0
240513	140795	352350	What are some Beautiful lines to comment on beautiful pictures?	What is the most beautiful line in Shakesperean writings?	0
240514	100944	149452	Are Einstein's gravitational wave and de Broglie's wave-particle duality wave both waves in the strongly interacting dark matter?	Could 'empty' space be a sea of massive photons which behaves as the medium for Einstein's gravitational and de Broglie's wave-particle duality waves?	0
240515	352351	213812	What is the perfect way to write a Quora question?	What is the most effective way to write a Quora question?	1
240516	237022	216074	Where can I watch Boruto (Naruto the movie) with Japanese audio and not Korean or English dubs?	"Will Naruto die in ""Naruto: Boruto The Movie""?"	0
240517	180174	1885	What are the easy ways to earn money?	What are the easy ways to earn money online?	0
240518	53120	4367	What is Balaji Viswanathan's take on 500 & 1000 rupees currency notes ban in India?	What do you think about banning 500 and 1000 rupee notes in India?	1
240519	499	75768	How will the implementation of GST bill impact the lives of common people?	How will the GST bill affect common men and the country? What are its pros and cons?	1
240520	27696	22323	How does Quora determine how many views an answer gets?	How is views on answers in Quora calculated?	1
