id	qid1	qid2	question1	question2	is_duplicate
6273	12297	12298	Who names the cyclones and how it's done?	Who names cyclones?	1
6274	12299	12300	What is a positional and non-positional number system?	Why are there no non-positive non-negative non-zero numbers?	0
6275	12301	12302	What would happen if America or the UK disbanded all police forces?	What would happen if the United States got rid of all of its police forces?	1
6276	12303	12304	What are your resolutions for 2017? And why?	What are some of your New Year's resolutions for 2017?	1
6277	12305	12306	Are Ouija boards fake or real?	Is the Ouija board dangerous?	0
6278	12307	12308	Geology: How long will it take the core of the earth to cool down?	How long will it take the Earth's core to cool enough to halt tectonic activity?	0
6279	12309	12310	Why is Google Chrome not working but Internet Explorer is?	Why is Internet Explorer not working but Google Chrome is?	0
6280	12311	12312	What are the best books which tells us the importance of numbers?	What are the books which give more insight about numbers?	1
6281	12313	12314	What are some natural obligations of geese?	Why do people go crazy about Lalbaug during Ganesh festival?	0
6282	12315	12316	Can I make 800,000 a month betting on horses?	Can I make 500,000 a year betting on horses?	0
6283	12317	12318	How can one bring a person back to life?	Is science capable of bringing the dead back to life?	0
6284	12319	12320	What causes people to have a compulsion to betray the hand that feeds them?	Why do some people like to feed my ego?	0
6285	12321	12322	Is the demand to Shut Down JNU justified?	Is the demand to shut down JNU by a section of the people post criminal Afzal Guru anniversary ruckus justified? Why or why not?	1
6286	12323	12324	What is a suitable inpatient drug and alcohol rehab center in Pottawattamie County IA?	What is a suitable inpatient drug and alcohol rehab center in Keokuk County IA?	0
6287	12325	12326	What can I do to make myself more attractive to women?	What can I do to make myself more attractive?	0
6288	12327	12328	How can I get MOOC related to Bachelor of Homoeopathic Medicine & Surgery [B.H.M.S.] developed by Indian doctors/Medical professorial/professors?	How can I get MOOC related to Bachelor of Ayurvedic Medicine and Surgery (B.A.M.S.) developed by Indian doctors/Medical professorial/professors?	0
6289	12329	12330	Is $1750 monthly quite enough to live in Phoenix, AZ?	Where are the best singles bars in Phoenix, AZ?	0
6290	12331	12332	I am 30 years old and want to start my own business. What kind of business can I start with just $50,000 in hand?	My dad is 53 years old and he wants to start a business with 1 lakh rupees or get a job in jabalpur.What can he do to get 30 thousand a month?	0
6291	12333	12334	How do I dispose my e-waste in India?	How E-Wastes are disposed in India?	1
6292	12335	12336	Can I use two Jio sim on one dual sim phone?	Why in Naruto: Shippuden The Longest moment epsiode the chair Itachi was sitting on had one black dot on each side of his head?	0
6293	12337	12338	Can you lose weight in 7 days?	How do I lose the weight in 7 days by natural ways?	0
6294	12339	12340	Why do Indians have too many rules?	Why don't Indians obey Indian rules?	0
6295	12341	6781	What 's your favorite book?	What are some of your favorite books?	1
6296	12342	12343	Why are old TV shows square shaped on modern screens?	How can I get a percussion pad scratch guard?	0
6297	12344	12345	I have decided to change my life for the better. Please give me a few pointers on how to do this. Comment favourite quotes aswell?	What are some stupid ways to make money?	0
6298	12346	12347	What are some good anime movies?	What are some of the best anime shows?	1
6299	10615	12348	How do you recover your Gmail password?	How do I recover my Gmail password?	1
6300	12349	12350	"""How do I get rid of acne and acne…?"	How do I get rid of acne naturally?	1
6301	12351	12352	One of my backlog mark sheets has been missing. I am from Pune University. What is the procedure for a duplicate mark sheet?	How many chances does one get to clear the first year engineering backlogs in Pune University?	0
6302	12353	12354	Why do we forget dreams so quickly?	Why do we have dreams and usually forget them the next morning?	1
6303	12355	12356	Who will be the Chinese president after Xi Jinping?	What do you think of the Chinese president Xi Jinping?	0
6304	12357	12358	Can you cook lentils in a rice cooker?	How do I cook dal using an electric rice cooker?	0
6305	12359	12360	How do I recover my Google account?	What are my options for recovering my Google account?	1
6306	12361	12362	How long does USPS First Class International take to ship packages to Singapore?	How long does USPS First Class International take to ship packages to India?	0
6307	12363	12364	Is it legal to shoot a burglar in your own house?	Self-Defense: Is it legal to shoot someone who trespasses on your property if they do not enter your house?	0
6308	12365	12366	What's the worst thing you have done at work?	What are the worst things you have done at work?	1
6309	12367	12368	"How can I find a list of ""Most viewed Writer"" on Quora for any topic?"	How do I get to know guitarists on Quora looking for writers?	0
6310	12369	12370	How do foreigners who have settled in India feel about India?	Is India a better place for foreign people to settle?	0
6311	12371	12372	When does Aurora Borealis occur? What causes it?	Why do aurora borealis appear?	1
6312	12373	12374	What are the names of cities communities and towns in Denton County Texas?	What is the most racist name of a village, town, city or any other location?	0
6313	12375	12376	How much is the tilt of the earth's axis?	What is the tilt of the Earth's axis?	1
6314	12377	12378	How can I be sure if this girl likes me?	How can I be sure if a girl likes me or not?	0
6315	12379	12380	What kind of questions do you crave to answer on Quora?	What kind of questions does Quora want us to ask?	0
6316	12381	12382	How do I graduate high school early? I'm currently a 10th grader.	I'm a 9th grader taking Algebra 2 which is a class for mostly 10th graders. I caught some of them glancing at my paper during a test. What do I do?	0
6317	12383	12384	What are the best tweets by virender Sehwag?	Who has the best first tweet on Twitter?	0
6318	12385	12386	What are the most productive 10 things which can be done using a smartphone?	What are the most productive things one can do with a smartphone?	1
6319	12387	12388	How do you get a company to sponsor you for a work visa in US?	During high volume trading day(s) on a stock, how do you know whether institutionals are really buying or is it just a classic pump and dump scheme?	0
6320	12389	12390	What are the best education portals in India?	Which are the best sites for free education in India?	0
6321	12391	12392	What are the diamond shaped structures in the middle of railway tracks?	What is the function of this additional rail lines inside the main track?	0
6322	12393	12394	I feel tired and drowsy always what might be the reason?	Why have I always felt so tired my whole life?	1
6323	12395	12396	What's the best way to study for the CLEP chemistry exam?	What are some of the best ways to study for the APUSH exam?	0
6324	12397	7976	How do I start preparation for upsc exams?	How should I start my preparation for IAS as an engineering student?	1
6325	12398	12399	Can I get some survey results and stats of Indian consumers regarding e-commerce?	Can I get some survey results and stats of Indian consumers regarding e-commerce for apparels?	0
6326	12400	12401	How do I come out of comfort zone?	How do you make yourself completely come out of your comfort zone?	1
6327	12402	12403	Can you camp in Joshua Tree without a tent?	Where can I camp out in a tent in Interlaken?	0
6328	12404	12405	How are people you are not friends with on Facebook be in your favorites?	"How many Facebook ""friends"" are you actually friends with?"	0
6329	12406	12407	If we had a good 1st date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 2 days now?	If he had such a good time on our date that he had to kiss and text the second it ended, why would he radio silence me for 3 days now?	1
6330	12408	12409	I want to print output as below-10\n 9 8 \n 7 6 5\n 4 3 2 1. How do I do?	"Which is best book to know about ""Order statistics"" (For beginners)?"	0
6331	12410	12411	What are the differences between Ukrainian people and Russians?	Why do Russian and Ukrainian women love Arabs so much?	0
6332	12412	12413	Why is Narendra Modi not attending the parliament on demonetization issue?	Why is Modi not attending the Parliament after demonetization?	1
6333	12414	12415	Will DRDO's excaliber rifle be the one of best rifles of the world?	What are the best rifle scopes in the world today?	0
6334	12416	12417	What percentage of people are voting for Hillary Clinton just because they don't want to vote for Donald Trump?	Do you think the only reason people are voting for Hillary is because No one wants Donald?	1
6335	12418	10024	How do I recover my Gmail password when I don't remember my recovery mail ID?	How do I reset my Gmail password when I don't remember my recovery information?	0
6336	12419	12420	Why asking questions is better than answering them on Quora?	Why is asking questions on Quora way less rewarding than answering questions?	0
6337	3407	12421	Can you get high eating a few specks of weed accidentally?	I've heard yes and no, can eating raw weed get you high the slightest bit?	1
6338	12422	12423	Why is Russia leaning towards Pakistan-China by denying long term relationship with India?	Is Russia siding with Pakistan?	0
6339	12424	12425	How can I move my whatsapp account with the same number to a new phone?	How do I get to my WhatsApp account using a new phone?	1
6340	442	12426	Can I earn money on Quora?	How can I earn money through Quora?	1
6341	12427	12428	How does Instagram search work?	Why has my Instagram top search listed an account (a person) that I haven't searched before?	0
6342	12429	12430	How thick, tall, deep, and long would Trump's wall have to be built to be effective at keeping out illegals crossing the border?	How effective was the Great Wall at protecting China's border?	0
6343	12431	12432	Waht is diploid?	What is the best free online IQ test?	0
6344	12433	12434	What are the pros and cons of division of a big state into smaller ones?	What are pros and cons of carving out another state of Telangana?	0
6345	12435	12436	How do you teach kids about adverbs?	What are some good adverbs?	1
6346	12437	12438	Why do we associate love with the heart?	Should we love with our whole hearts?	0
6347	12439	12440	Is muhammed a true prophet?	God descends to protect men. Dr. Ambedkar emancipated the downtrodden. Is Ambedkar a prophet of God?	0
6348	12441	12442	What is the cheapest, easiest, least painful way to commit suicide?	What is best way to commit suicide painlessly?	1
6349	12443	12444	Is there a good overview of the Cloud Computing market out there?	What is Amazon Web Services good for?	0
6350	12445	12446	What goes through your mind when you’re about to give a speech on television in front of millions of people?	What goes through your mind when you are about to give a speech on television in front of millions of people watching you?	1
6351	12447	12448	Why am I angry with myself?	Why am I always angry?	0
6352	12449	12450	What are some useful tricks in complex numbers?	Are there any tricks in complex numbers?	1
6353	12451	12452	Http://www.fitclown.com/lose-wat... #lose #weight #water?	What is a good solar panel installation provider in Jamul, California CA?	0
6354	12453	12454	Should I break up with my girlfriend? What do you think?	Should I break up with my girlfriend?	0
6355	12455	12456	What's the best way to tell a friend they have body odor issues?	How do you tell a friend or colleague they they have body odor without offending them?	1
6356	12457	12458	How much % alcohol is present in rice?	Is 5-6 units of alcohol twice a week too much?	0
6357	12459	12460	Do escorts ever fall in love with a client?	How often do escorts fall in love with their clients?	0
6358	12461	12462	Do you think social media websites like Facebook, Twitter, YouTube, Quora etc. can gradually transform humans to be more intelligent and compassionate?	If you were going to write a social media type web site today like Facebook, Twitter or even Quora would it be smartest to use C++, Scala, Python (I am thinking) or any other languages like Haskell - Opinions?	0
6359	12463	12464	What are the best small classes for freshmen at Amherst College?	How do I get admitted to Amherst College?	0
6360	12465	12466	Given a long enough exposure time can cheap cameras outperform expensive ones?	With a long enough exposure will all cameras have the same quality?	1
6361	12467	12468	What was Jon Stewart like in college?	What is Jon Stewart like in person?	0
6362	12469	12470	Can I get some feedback on these logos I made?	Can i get some feedback on this logo?	0
6363	12471	12472	What are the best trucking movies?	What is the best trucking movie?	1
6364	12473	12474	What are the qualifications needed in order to get an equity research analyst position in India (at brokerage houses/mutual funds etc.)?	As an engineer, how can I get a job as equity research analyst in India?	1
6365	12475	12476	Do employees at Capital Bank have a good work-life balance? Does this differ across positions and departments?	Do employees at Christopher & Banks have a good work-life balance? Does this differ across positions and departments?	0
6366	12477	12478	Was The Clone Wars Anakin portrayed better than in the movies?	Why is Star Wars: The Clone Wars considered such a bad movie?	0
6367	12479	12480	What can a man do if a woman rapes him?	How can a man get raped by a woman?	0
6368	12481	12482	Why do French Canadians have such low interest in the culture of France?	"Why do second generation French emigrants from Maghreb ""Beurs"" have so many problems living in France and feeling French?"	0
6369	12483	10263	What is capitalism?	Can begging be dropped?	0
6370	12484	12485	Why were US carriers absent from Pearl Harbor on December 7, 1941, yet all the older, slower battleships were still there?	What would have happened if the Japanese had not attacked Pearl Harbor? Would the U.S. have still gotten into the war with Germany?	0
6371	12486	12487	What is the best password manager?	What's a good password manager?	1
6372	12488	12489	I am a gay Muslim. What should I do?	If I'm a gay Muslim in a Muslim country, what do I do?	1
6373	12490	12491	How do I import artifacts?	Why are artifacts considered important?	0
6374	12492	12493	What TV series are like Game of Thrones?	What are some epic series like game of thrones?	1
6375	12494	12495	What is IGNOU Bcom A&F degree for CA students ? What are the advantages and disadvantages of doing it?	Is B.Com(A&F) from IGNOU is best option of graduation for CA students?	0
6376	12496	12497	How can I stop thinking about everything?	How can I stop thinking about someone?	0
6377	12498	12499	Is Spain a former country?	What is the common opinion about Spain and Spaniards in other countries?	0
6378	12500	12501	What are the things that an Indian can be proud of?	What are some things Indians should be proud of?	1
6379	12502	12503	How long does it generally take for a bruise to form after being hit in the face?	Why don't football players show more bruises given the incredible amount of hits that they take?	0
6380	12504	12505	What are the worst commutes in Orlando? What are some tips for making them better?	What are the worst commutes in Montréal? What are some tips for making them better?	0
6381	8616	12506	What's the body that governs sports in the UK, and its (email) contact point?	What's the body that governs sports in Brazil? And its (email) contact point?	0
6382	12507	12508	Where can I get list of stylish collection of designer floor tiles in Sydney?	Where can I get best qualities outdoor tiles in Sydney?	1
6383	12509	12510	Should I be learning Swift?	Should I learn Swift (the programming language)?	0
6384	12511	12512	How come Saudi princes aren't the richest in the world?	Why isn't Google the richest company in the world?	0
6385	12513	12514	If my wife went to the hospital 2 days straight, sent home with a CO2 level of 6 and low glucose and 2 days later the baby dies. Are they at fault?	Two months ago I slept with someone without using protection, the next day I took the after pill and a few weeks later I got my period. However, I have been gaining weight, Could I possibly be pregnant?	0
6386	12515	12516	Why does M.S Dhoni left captaincy for ODI and T20?	Why did MS Dhoni resign as ODI and T20 Captain?	1
6387	12517	12518	What are the various options available after graduating from an IIT?	Can someone get a 60 lacs+ package while working in India after graduating from IIT Delhi?	0
6388	12519	12520	How do I install OS X on a Hyper-V VM?	Can I install OS X v10.10 Yosemite on my HP laptop?	0
6389	12521	12522	Do you like to travel alone?	Do you like to travel?	0
6390	12523	12524	Has life been found on any other planet?	Is there life on other planets and are they more advanced than us?	1
6391	12525	8353	What's your new year resolution do or not to do?	What's your new year resolution for 2017?	0
6392	12526	12527	Definition of specific gravity?	What is specific gravity?	1
6393	12528	12529	Why do Italians talk with their hands?	Why do Italians speak with their hands?	1
6394	12530	12531	How do I cure stinginess?	How do I cure my mom from stinginess?	1
6395	12532	12533	If you remove someone from the people you may know list on Facebook do they ever come back as a suggestion?	If I remove someone who I think keeps viewing my Facebook profile from FB's People you may know list, does that person come back as a suggestion?	1
6396	12534	12535	Is tattoo not allowed in IPS?	Are tattoos allowed in IPS?	0
6397	12536	12537	"What is the difference between “ascertain” and ""find out"" in the following sentences?"	What are the differences in meaning between these two sentences?	0
6398	12538	12539	How much is an HVAC inspection?	What is a four point home inspection?	0
6399	12540	12541	How do I stop male hair loss?	What are the best options for hair loss?	1
6400	12542	12543	What happens if you fall in love with your professor?	As a professor, what happens if you fall in love with your student?	0
6401	12544	32	How will Trump's presidency affect prospective international students from Syria?	How will a Trump presidency affect the students presently in US or planning to study in US?	1
6402	12545	12546	Which is a better tour operator, Kesari or Veena World?	How do tour operators plan a package holiday?	0
6403	12547	12548	Why do people in many developing countries think China is already a developed country in the world?	Is China a developed country?	0
6404	12549	12550	Which are the best video editing softwares?	What is the best software to use for video editing?	1
6405	12551	12552	Is it a good idea to go to law school if you want to become a politician?	Is it a good idea to go to law school if you don't want to be a lawyer?	0
6406	12553	3391	What does Donald Trump have in common with Alexander the Great?	How smart is Donald Trump?	0
6407	12554	12555	What are some good books for optimization?	What is the best book on optimization?	1
6408	12556	12557	What is your favorite craft beer in a can?	Craft Beer: Does the Westvleteren 12 live up to the hype?	0
6409	12558	12559	How Indian IT slavery can be stopped?	Are Indian ashamed of 2000 years of slavery?	0
6410	12560	12561	What is the best website for cognizant placement papers?	What are the best websites to prepare for placements?	0
6411	12562	12563	What are the effects of space pollution?	What are the effects of pollution?	0
6412	12564	12565	What is Indian army field artillery?	What is the Indian Army's artillery?	1
6413	12566	12567	What is the Heisenberg uncertainty priciple?	What is Heisenberg's uncertainty principle?	1
6414	12568	12569	Does the Bible indicate that in the last days people will not be able to tell the seasons apart?	What are the most helpful Bible verses in our day to day life?	0
6415	12570	5174	Can magnetism be used to slingshot objects in the same way that planets can slingshot spacecraft via gravitational attraction?	can I use magnets to push an object in motion away from another object in motion using repulsion?	0
6416	12571	12572	What are the strengths and weaknesses of self-report surveys?	Who conducts fortune survey and flash survey?	0
6417	12573	12574	How can I cope with fear of flying?	How do you overcome a fear of flying?	1
6418	12575	12576	What's the name of the song in this link below?	What is the song in the link below?	0
6419	12577	12578	How much work is too much work?	What do you do when there is too much work to do?	0
6420	12579	12580	What is the difference between a artificial neural network and a spiking neural network?	What is the difference between an artificial neural network and a biological neural network?	0
6421	12581	12582	Does discrimination trump the First Amendment of the US Constitution?	Why is the first amendment of the US Constitution so important?	0
6422	7372	12583	Is Donald Trump the 666 Antichrist?	Is Trump the anti-Christ?	1
6423	248	12584	What is the greatest mystery of all time?	What is the greatest mystery in earth?	1
6424	12585	12586	What does it feel like to live in a war zone?	What is it like to live in an active conflict zone?	0
6425	12587	12588	What does it take to become an entrepreneur?	How one should become an entrepreneur? What are the steps he/she needs to take?	1
6426	12589	12590	Which is the best college for M.Sc in maths?	Which is the best college for M Sc in Maths in Maharashtra?	0
6427	1178	12591	What is the meaning of life? Whats our purpose on Earth?	What's the sole purpose of life?	1
6428	12592	12593	Is there any good reason to eat milk chocolate bar?	How do I inform my comrades that I have changed my moral standards?	0
6429	12594	12595	What are some examples of high school accomplishments?	What should it be looking to be accomplishing academically as a sophomore in high school?	0
6430	12596	12597	Is it illegal to call 911 and ask questions?	What would happen if a 911 call center had to call 911?	0
6431	12598	12599	Why won't YouTube play my videos in Google Chrome?	Why isn't Google Chrome playing YouTube videos?	1
6432	12600	12601	Is the human voice amplitude modulated or frequency modulated?	Is a vector uniform field costant in module? If it is, why is this so?	0
6433	5214	12602	If energy is not conserved in an expanding universe, can infinite energy be created? Is it potential energy or potentiality infinite?	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	1
6434	12603	12604	How much does Adobe Photoshop cost? Where can I get it?	Is Adobe After Effects worth the cost? Why or why not?	0
6435	12605	12606	What is the programming language used to develop Windows 10?	What language should I use to develop Windows point-of-sale application?	0
6436	12607	12608	How do I search content for image in Google?	Safety procedures for poison?	0
6437	12609	12610	What is Linkedin's corporate slogan? What does it mean?	What is Asana's corporate slogan? What does it mean?	0
6438	12611	12612	How did Dumbledore gain the most powerful wand?	Who gave dumbledore the wand?	1
6439	12613	12614	Is it illegal to sell oregano saying that it is weed?	Is it illegal to sell oregano if you tell the buyer that it is weed?	1
6440	12615	871	To learn angular 2 , should I start with AngularJS?	Which should I start with: Angular 2 or AngularJS 1?	0
6441	12616	12617	What is the meaning of the name Athira?	What do you think of the name LaTasya?	0
6442	12618	12619	What are interfacing peripheral devices?	What is a peripheral device?	0
6443	12620	12621	Will mankind ever travel back and forth through time?	Can we travel back in time or to the future?	1
6444	12622	12623	What is reddit and how to use it?	How do I use Reddit efficiently?	1
6445	12624	12625	How do I check FICA tax refund status?	How do I know my social security and medicare tax refund status?	0
6446	12626	12627	I am taking an assembly course in college, and they asked us to do a project and i was wondering what sort of projects can be done with assembly?	I am a beginner in the area of machine learning. What papers can I go through to get started? Also, what projects can I take up on my own and complete quickly so that I can approach professors?	0
6447	12628	12629	How do i gain weight by working out?	Why do I gain weight working out?	0
6448	12630	12631	How long do ants live?	How long does an ant typically live?	1
6449	12632	12633	What are some lesser known facts about Indian cricketers?	What are some mind-blowing facts or incidents about the Indian cricket players that most Indians don't know about?	0
6450	12634	12635	Why not UP- Bihari jounalist of Delhi criticise to UP-Bihar for their castism, criminalism, high fertility rates, less respect to women, dirtiness?	What is the best course to learn and conduct dental reseach?	0
6451	12636	12637	Was Akbar a great ruler?	Was Akbar Really Great?	1
6452	12638	12639	Why do folks ask questions on Quora that a Google search could answer faster and more accurately?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1
6453	12640	12641	Why isn't there Father's Day?	Why is Father's Day important?	0
6454	12642	12643	How does Loopsone dating app works?	If the insert operation is greater than than search, then which search algorithm is faster? Binary search or Linear search?	0
6455	12644	12645	"When did Darwin make up -- sorry, ""discover"" -- evolution?"	Can Darwin's theory of evolution ever be proven?	0
6456	12646	12647	I don't know you but what is one thing you would like me to know about you?	What is the one thing no one knows about you?	0
6457	12648	12649	How do I memorize faster?	How do you memorize faster for my exam tomorrow?	1
6458	12650	12651	As a computer science student, how can I get good internships?	How can I get good internship for computer science?	1
6459	12652	12653	Which are the three must watch movies and why?	Named few movies what should anyone watch in their lifetime?	1
6460	12654	12655	What are some Navy boot camp stories?	What do you do in Navy boot camp?	0
6461	12656	12657	When I can't physically be there to help my partner through a depressive episode, what are some ways I can provide them or show them support?	What should you do when you can't schedule visits to boarding schools? What are some ways you can show them that you belong there and increase chances	0
6462	12658	12659	Where are the best places to train to become a sommelier in England?	Where are the best places to train to become a sommelier in France?	0
6463	12660	12661	What is the current medical consensus on the validity and utility of the concept of metabolic syndrome?	What is the relationship between power, velocity, cadence and altitude when riding a bike?	0
6464	12662	12663	On a freeway where an accident has occurred on the neutral zone between channelizing lines, what is a safe speed to drive on the adjacent lanes?	Is it appropriate to ask my former boss to write a recommendation on LinkedIn?	0
6465	12664	12665	Startup and Private Valuations: What are the typical revenue/EBIT/EBITDA multiples of staffing firms in India?	Right multiple for social marketing software start-up with 35% EBIT?	0
6466	12666	12667	What were the struggles of Swami Vivekananda for the society?	Do you love Swami Vivekananda? Why?	0
6467	12668	12669	What countries does the Equator go through?	Can you go from one country to the neighbouring country by car?	0
6468	12670	12671	I have just found out that a series of comments I wrote have been invisibly deleted. What do I do?	How can I get a regular customer to stop starting conversations with other patrons that aren't interested in what he has to say?	0
6469	12672	12673	What is a Walmart Rollback? What are they for?	What are the customer service hours at Walmart?	0
6470	12674	12675	What is the difference between Note 1 and 2?	What is the Difference between a note and a phone?	0
6471	12676	12677	What is the important quality of a developer, Tech lead and Manager?	"Why do so many ""tech people"" (like software developers) hate middle management?"	0
6472	12678	12679	How do you compare the density of a solid, liquid, and gas?	How do you compare the density of solids liquids and gases?	0
6473	12680	12681	Autism: Why do people think autistic people with special skills have those skills because of their autism?	Is autistic thinking the same as schizophrenic autism?	0
6474	12682	12683	Can I use bootstrap 3 with MEAN stack?	What is the best CMS to use with Twitter Bootstrap?	0
6475	12684	12685	What does Noam Chomsky think of communism?	Noam Chomsky: What do you think of Islam?	0
6476	12686	12687	Which are the top MBA colleges in coimbatore?	Which are the top MBA colleges in Bangalore?	0
6477	12688	12689	How can I download a video from this website?	How can I download any video from any websites?	0
6478	12690	12691	How do you imagine the power of gogetrunks in Dragon Ball?	Who is the real Monaka in Dragon Ball Super?	0
6479	12692	12693	Which manga is better: Hunter x Hunter or One Piece?	In Hunter x Hunter, who must have sent the eagle to attack Komugi?	0
6480	12694	12695	What is best investment option?	What is best option to investment?	1
6481	12696	12697	What are some Post-colonial aspects in Little Snow-White?	Why did the Dutch Empire have so little colonies in the 20th Century?	0
6482	12698	12699	Why do terrorist organizations take responsibility after an attack?	Is Hamas a terrorist group?	0
6483	12700	12701	At 42 years old I need to make a career change. I'm hoping to do a skilled manual labor like an electrician. How realistic is this considering my age and being a woman?	Should I take time away from dating to focus on a career change? I'm a 33 year old male.	0
6484	12702	12703	If one somehow used to highly stigmatize or even hate a group of people and then suddenly discovered him or herself to be a part of it?	What should a guy do when in the middle of a conversation his girlfriend switches over to watching movies than talking to him?	0
6485	12704	12705	Can a chinese QI wireless charger cause a fire by overheating?	Why is my laptop charger overheating?	0
6486	12706	12707	What are the do's and don't’s of a person suffering from epilepsy?	I suffer from borderline personality disorder and my boyfriend doesn't understand it. How do I help him understand so he will be more patient with me?	0
6487	12708	12709	Why do any of you Americans support Trump?	How do you deal with work when you and your girlfriend are working in the same office?	0
6488	12710	12711	What social customs and mores, in the U.S., that have changed have had negative consequences to society?	Are jobs hated or revered in U.S. society?	0
6489	12712	12713	If you had to commit suicide, how would you do it and why?	If you had to commit suicide how would you do it?	0
6490	12714	8880	Who has a higher chance of winning the presidential elections? Donald Trump or democrat opponent?	Is Donald Trump likely to win the 2016 election (late 2015 / early 2016)?	0
6491	12715	12716	How can I get rid of my foot fetish?	How do I get rid of a feet fetish?	1
6492	12717	12718	What are the various ways through which one can earn money online?	How do I earn money from the Internet?	1
6493	1596	12719	What are the safety precautions on handling shotguns proposed by the NRA in Arizona?	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	1
6494	12720	12721	Why are Judy and Kyle absent in Pokémon Ranger and Tbe Temple of The sea manga?	The most dramatic way you ever quit a job?	0
6495	12722	12723	How can I get into the field of mass media after engineering?	How do I get a job after completing M. Tech. in Civil engineering field?	0
6496	12724	12725	What is role of travel consolidators in a travel booking system?	What is the role of travel suppliers in a travel booking system?	0
6497	12726	598	What is the meaning or purpose of life?	What the meaning of this all life?	1
6498	12727	12728	Why does pinterest load slowly?	Do any celebrities use Pinterest?	0
6499	12729	12730	Three upperclassmen at my school jokingly pull their pants all the way down when urinating. How can I properly express my disgust?	What is the best way to express your anger?	0
6500	12731	12732	"When a new president is being sworn in (for example, he is Muslim in a 50/50 Christian/Muslim nation), does he put his hand on the Bible or Koran and say ""so help me God""?"	What if a Christian saves a Muslim, and dies saving his or her life. Will he go to Heaven or Hell?	0
6501	12733	12734	Will Hillary Clinton win the Presidential election?	Is Clinton likely to win the election?	1
6502	12735	361	How can I view deleted Instagram messages or text?	How do you get deleted Instagram chats?	1
6503	12736	12737	What are some of the best side dishes for crab cakes?	What are some good side dishes for teriyaki chicken?	0
6504	12738	12739	How much money did you make freelancing?	How do I make money freelancing?	0
6505	12740	12741	Why does sex feel so great when one is doing cocaine?	Why doesn't my girlfriend feel high when she takes cocaine?	0
6506	12742	12743	Can I use Reliance Jio only for making free unlimited voice calls without recharging with data plans?	How do I activate the unlimited data and voice call offer on Jio sim in a Reliance LYF mobile?	0
6507	12744	12745	What's the best digestive enzymes?	Do digestive enzymes help?	0
6508	12746	12747	Does the medulla oblongata control aggression?	Why do people say I'm aggressive?	0
6509	12748	8150	What kind of people should we avoid?	What are the types of people that you should always avoid?	1
6510	12749	12750	Does everyone fall in love at some point?	Can everyone fall in love?	0
6511	12751	12752	Is bungee jumping dangerous?	How safe is bungee jumping?	1
6512	12753	12754	Is there any possibility to store lightning for usage?	Why can't we store lightning energy?	1
6513	12755	12756	What is history (or stories) of village Gods of Tamil Nadu, Rakkayi Amman and Pechi Amman?	Is Seeman rising in Tamil Nadu?	0
6514	12757	12758	What do software engineering interns do?	What is it like to be a software engineering intern at Airbnb?	0
6515	12759	12760	Are vegans allowed to swallow?	Would vegans view animal consumption as morally permissible if the animals were allowed a full life and only consumed after dying from natural causes?	0
6516	12761	12762	What does Bee Pollen tablets do?	What are some anime where the characters talk like normal people?	0
6517	12763	12764	Do you have a photographic memory?	Photographs as memories vs art?	0
6518	12765	12766	What are the different bug bounty programs?	Does Uber have a bug bounty program?	0
6519	12767	12768	What is the best way to round to the nearest integer?	How can you round a number to the nearest integer?	1
6520	12769	12770	How do I turn off my Casio watch alarm?	How do you turn off a alarm on a iHome clock?	0
6521	12771	12772	How can I lose weight without doing excercise?	Can I lose weight without dieting? If yes, how?	0
6522	12773	12774	Should I get the new MacBook? Is it worth it?	Is a MacBook worth it?	1
6523	12775	12776	What are the tips and best books for preparing NTSE?	What are the best books to prepare for NTSE?	1
6524	12777	12778	Why do subpolar zones have low air pressure?	What causes low air pressure in the Earth's atmosphere?	0
6525	12779	12780	What is the limit in HDFC securities?	Does Tim Ferriss still do weighlifiting and bodybuilding?	0
6526	1811	8640	Why was cyrus mistry removed?	What went wrong with Cyrus Mistry as Tata Group chairman and why was he ousted?	1
6527	12781	12782	What got you into real estate investing?	What is real estate investing?	0
6528	12783	12784	How should I reply yes to this homecoming ask out?	What are some ways to ask a cheerleader to homecoming?	0
6529	12785	12786	How can I make a perfect BBQ steak?	What makes a perfect steak?	1
6530	12787	12788	How do I become slim in one to two months without gyming?	How can I become slim in a month?	0
6531	12789	12790	I had smallpox when I was 6 months old. Is it necessary to get a booster at 25?	I'm a 25 year old engineering graduate working in a public sector bank for 2 years, banking bores me, I was good at programming, I have always faired excellent in all the aptitude examinations, is it too late to change my line of work? Can I get a high paying job only on the basis of aptitude?	0
6532	12791	12792	Give names of some of the best horror movies?	What some best horror movies?	1
6533	12793	12794	What should I do to make career in mechatronics?	How can I start my career in mechatronics?	0
6534	12795	12796	Which is the best internet connection in U.S.A?	Which is the best internet connection in Canada?	0
6535	12797	12798	How do you trace a pinger phone number?	How do I trace a TextNow number?	0
6536	12799	12800	How will I know for sure when it's the right time to euthanize my ailing 16 year old dog?	When will I know that it is time to put my 14-year-old dog to sleep?	0
6537	12801	12802	What is most valuable to you?	What's the most valuable sound?	0
