id	qid1	qid2	question1	question2	is_duplicate
356271	485571	158310	Did you stop masturbating when you gained a sexual partner?	How do I become good at sex?	0
356272	485572	485573	I have been wishing to have white girlfriend from Europe or America since I was young. I'm from poor family in African continent.what can you help me?	What does it mean if I've been biting my nails since I was young, and I'm not nervous or shy or anything of the kind?	0
356273	339192	485574	Which stores more energy, a smaller flywheel or a larger flywheel?	Does any animal use a flywheel concept to retain kinetic energy from motion (like vehicles do with a clutch)? If not, would this be something you would expect in evolution?	0
356274	485575	485576	Tasha marie walls?	Who is Tasha Wahl?	1
356275	243182	485577	What is the difference between a firmware and device driver from an embedded system viewpoint?	What is the difference between Arduino and an embedded system and how are they related?	0
356276	102309	485578	"I caught my son screaming ""Aloha snackbar"" whilst playing on COD, what would be an appropriate punishment?"	What would be an appropriate punishment for littering?	0
356277	13655	96133	Why do you follow people on Quora?	What do you consider when you follow someone on Quora?	1
356278	53434	71948	How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?	Will banning 500 and 1000 notes can stop the black money?	1
356279	105356	235420	How does Paytm earn money after giving cashbacks?	How apps like paytm earn profit when they are giving so many cash back offers?	1
356280	18133	485579	How widely accepted are credit cards at small businesses and restaurants in Mexico?	How widely accepted are credit cards at small businesses and restaurants in Mauritius?	0
356281	485580	485581	Which is the best think that can keep me motivated?	What are the best tricks to keep yourself motivated?	1
356282	111254	485582	How do I get my pictures and contacts back after my phone was factory reset?	How do I recover all my contacts after doing a factory reset on my Asus Zenfone 5?	0
356283	485583	485584	Why aren't most Chinese good at English?	Why aren’t most Chinese good at English?	1
356284	485585	485586	What is the death?	What is death? What is being nothing?	1
356285	485587	485588	What type of human cells undergo mitosis?	What is the role of mitosis cell division in the reproduction of amoeba?	0
356286	206631	261133	Is it possible to hack NASA's New Horizons satellite?	Is it possible to hack a satellite? Has anyone ever hacked?	1
356287	485589	420810	How do you naturally lighten your skin?	Can bleach lighten your skin?	0
356288	485590	485591	What websites allow you to publish your own stories/articles for free?	Is it possible to publish an article on a news website?	0
356289	485592	485593	Can we remove caste based reservation from India?	Why are reservations required to remove caste based discrimination?	0
356290	485594	485595	What are some best offices at the management consulting firm Strategy& other than New York City, Chicago and LA/San Francisco?	Which uni would you choose for top 5 management consulting (à la M/B/B, Strategy& etc.): Berkeley, Uni Chicago or University of Texas (Austin)?	0
356291	11476	2323	What is the best path I should take to improve my English?	How can I improve my spoken English?	1
356292	485596	485597	How do I learn C# in 4 days?	Is it possible to learn c++ in 10 days?	0
356293	485598	485599	Why do all the time travelers want to go back in time to kill Hitler, but they never go back in time to kill Stalin or Mao?	Instead of travelling back in time and killing Hitler, would it be better to send a great artist to the past to improve his artistic skills?	0
356294	158795	55373	What is the funniest movie that you've ever watched?	What is the funniest movie you have ever watched?	1
356295	485600	485601	What is the DU admission procedure for Bsc?	Which are the best colleges for Bsc in DU and their expected cutoff for admission?	0
356296	485602	485603	How do ladies feel about being overweight?	How can I contact Daiso Japan's head office to request them to open stores in my country?	0
356297	485604	485605	What is the difference between HTML and XHTML?	What are the key differences between HTML & XHTML?	1
356298	27032	377887	Is life easy for you?	Is life easy?	1
356299	485606	328263	What is GitHub primarily used for?	What is github and its use?	1
356300	485607	485608	What are the pros and cons of trying to follow the career path of successful people whom you idolize?	What are the pros and cons of a career in education?	0
356301	485609	485610	What is the best way to get your app popular and downloaded?	How do I promote an app for free to get users?	1
356302	485611	485612	What is advertisement's role in promotional mix?	What are some not so famous blogs that will promote/advertise your product?	0
356303	485613	485614	Which is a better place to live: Goa or Mumbai?	Which place is better Goa or Lakshadweep?	0
356304	485615	485616	Which is the best service IFB tv repair cente in hyderabad?	Who discovered eigenvalues of a matrix?	0
356305	217970	485617	How do I overcome emotional attachment?	How do I overcome attachment?	0
356306	485618	485619	What do an aurora looks different when viewed by satellites in Space than when viewed on earth?	Does aging concept is properly justified in Interstellar? What is your view on aging when one travels outside earth?	0
356307	50337	485620	"Rahul Gandhi, can you explain your thought which you addresses in front of audience when you said that ""This morning, I got up at night""?"	A few street dogs have been shitting in front of my home, which is on the first floor. It happens at night. I wake up in the morning, and open my door to see fresh shit. How can I avoid this? Is there any chemical compound which drives away dogs?	0
356308	60445	73259	What are pros and cons of 500 and 1000 currency notes abolishing?	Why there is a ban of 500 and 1000 notes?	1
356309	485621	485622	Does summer schooling really helps if I want to apply to US universities.?	Does summer schooling really helps to get into good US universities?	1
356310	251128	440758	What makes Joaquin Phoenix a good actor?	Is Joaquin Phoenix the greatest actor of this generation?	1
356311	485623	485624	How do I upload music to Spotify?	How come Spotify hasn't partnered with Pandora to provide music recommendation ?	0
356312	485625	175623	What foods contain vitamin F?	What foods contain Vitamin K?	0
356313	246438	400727	Is 1 GB equal to 1024 MB or 1000 MB?	Why do all USB and other memory devices takes 1000kb/mb as 1mb/gb and not 1024 mb or kb?	0
356314	426464	213905	How do I stop daydreaming so much?	How do I avoid or stop daydreaming?	1
356315	485626	485627	"What does the saying ""pretty is as pretty does"" mean?"	Is Cherelice as pretty as Kristina Pimenova?	0
356316	38605	485628	Who is currently the most famous person alive? Who is in the top 10?	Who is the most famous personality from when humans evolved to till now?	0
356317	7751	11434	How are international students from Hong Kong going to be affected after Donald Trump becomes president?	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	1
356318	67800	109489	What are some ways to get rich?	How do I get rich?	1
356319	485629	485630	My birth details 27 October 1993, 03:42 pm at Chennai. I want to know about my career and when I will get married and life post marriage?	Are the any famous film production companies in the UK?	0
356320	485631	485632	Why do scientists keep looking for answers about everything?	Why do nuclear scientists in India keep dying? Why isn't the government or media requesting answers?	0
356321	485633	485634	Why would parts of the glans of a penis turn to black from pink?	If Hillary wins because of a huge Hispanic turnout, will that diminish the importance of black votes?	0
356322	485635	485636	How useful is PMP for DBA / Apps DBA?	What course is best for me Oracle DBA or Oracle Apps DBA ?	0
356323	485637	485638	If your life was a book, what would you name it?	If your life was a book, what would you like to name it?	1
356324	218407	485639	How can I make my brown grass green?	"How do Syrian make Zaatar ""a dark brown to green finely grind spices mixed with sesame""?"	0
356325	470894	485640	How many calories do you burn if you walk 3 hours?	How many calories are burned during swimming?	0
356326	10682	43327	How can I improve my memory power?	How can I improve my memorizing ability?	1
356327	136014	106353	Which is the best phone to buy under 15000?	Which is the best smartphone in India under Rs 15000?	1
356328	47651	485641	How can I simplify the radical [math]\sqrt{72}[/math]?	What is simplified radical form in math?	0
356329	474664	9152	What are some of the books to understand the basics of the Indian economy?	Which are the books that should I start with to understand the basics of indian economy?	1
356330	485642	276608	Is redistributive taxation stealing?	Why isn't taxation stealing?	0
356331	64325	485643	Does the black community still overwhelmingly believe OJ Simpson is not a killer and was just the victim of racist police?	Why do so many people believe the police framed Steven Avery but not OJ Simpson?	0
356332	425589	40321	Why do people say sorry frequently?	Why do people say sorry?	1
356333	485644	485645	Do you run out of things to talk about in a long distance relationship?	Is this okay to take a break.. I mean not to talk in long distance relationship?	0
356334	48086	485646	Why would Hillary Clinton start a war with Russia?	Will Hillary increase tensions with Russia and eventually start a war?	1
356335	485647	485648	What would have been the atomic structure without magnetic quantum number?	What are the four quantum numbers in atomic structure?	0
356336	485649	485650	What is it like to drive a Peugeot 404?	What is it like to drive a Peugeot 207?	0
356337	46021	36472	Has the Ancient Khmer Empire been scientifically tested?	Have the Ancient Incans been scientifically tested?	1
356338	348943	485651	Where can I get Best CFA level 1 coaching in Delhi?	Can CFA level 1 be prepared without any coaching? If not, do mention some of them in Delhi	1
356339	485652	485653	If I remove a callus, will my skin still remain tough?	How do I remove pimples and get clear skin?	0
356340	485654	485655	What on earth is in Game of thrones why is it so infamous?	Why is Game of Thrones so successful?	1
356341	485656	69663	I want to travel to Dubai. What are the best hotels to stay?	What are the best hotels on Dubai?	1
356342	485657	485658	Why should I choose BSD over Linux for my laptop/desktop machine?	When is a desktop preferred over a laptop?	0
356343	485659	485660	Are there inexpensive but reliable baggage storage options at/near London's Heathrow LHR Airport?	Can we carry buggy in Heathrow airport? What to expect while flying with a 4 months old?	0
356344	485661	485662	How do you appreciate relationships and sex after dozens of partners?	Is it ok to have sex with call girl in India?	0
356345	36474	5308	How is Lipton Green Tea related to weight loss?	How Green tea is useful for reducing fat?	1
356346	485663	485664	What would happen if earth didn't have a moon?	What if the earth had no moon? How will this affect the tides in the ocean?	1
356347	229539	180258	Should I study for PSAT?	How do I prepare for the PSAT?	1
356348	247338	64747	Why are humans cruel to each other?	Why are humans cruel?	1
356349	374225	37331	What are some nice places to hangout in Pune?	Which is your favorite hangout place in Pune?	1
356350	485665	272554	What are the craziest/weirdest things you've seen in a taxi?	What are the craziest/weirdest things you've seen a professor do?	0
356351	334567	485666	What is the actual mileage of a Suzuki Gixxer? What are the pros and cons of owning one? Is it worth it?	What is the actual mileage of a CB Hornet? What are the pros and cons of owning one? Is it worth it?	0
356352	485667	485668	What is Bitnami's business model?	What is Bitnami? What is Bitnami's business model?	1
356353	276506	485669	How can I prepare for UPSC 2018?	How do I prepare for UPSC 2018?	1
356354	485670	485671	What do vedas describe about multiverse?	What is the best recipe to prepare rose buttercream?	0
356355	485672	485673	What can I do to maintain my motivation to exercise?	What are the things to be added in daily routines to make life worth it?	0
356356	293773	485674	What are the greatest adventure novels ever written?	What are some of the greatest travel novels ever written?	0
356357	3827	485675	Given that alpha and beta are roots of the equation 3x^2-5=0 form the equation whose roots are 2alpha-1/beta, 2alpha-/alpha?	What are the objectives of the third generation of economic reform?	0
356358	862	31362	How I start prepare for UGC net English literature latest syllabus?	How do I prepare for UGC NET English Literature thoroughly?	1
356359	485676	353577	Why do girls date abusive jerks?	Why do women like jerks?	0
356360	158612	285944	"Why do women give their ""all"" to bad boys?"	Why do girls like bad boys?	1
356361	485677	485678	What do you think about life coaching?	What do you think a life coach does?	0
356362	485679	485680	What are some simple healthy and cheap meals for workouts?	Ocd can curable?	0
356363	144803	485681	"What is the proper usage of ""wrote"" compared to ""written""?"	"What is the proper usage of the idioms ""more of...than"" and ""more of""?"	0
356364	65980	71824	What is your 2017 New Year’s resolution?	What are your New Year’s resolutions?	1
356365	158750	250547	What are the most interesting products and innovations that Real Industry is coming out with in 2016?	What are the most interesting products and innovations that MSC Industrial is coming out with in 2016?	0
356366	35123	24723	How can I get traffic on website?	How can I increase the traffic on my website?	1
356367	485682	485683	Is Adolf Hitler respected in Germany?	Is Hitler respected or revered in Germany?	1
356368	485684	324050	How do I get the patents for innovations?	How can one get a patent?	0
356369	139987	20593	What was your experience in a psychiatric hospital?	What is the experience of being in a psychiatric hospital like?	1
356370	49639	24711	How do I enhance my English writing skills?	How can I improve my English writing skills in an effective way?	1
356371	259187	485685	What is the most gruesome thing you've ever seen?	What's the most chilling photo you've ever seen?	0
356372	485686	485687	How can I add or remove a topic on Quora?	How do I add a comment when I remove a topic from a question on Quora?	0
356373	114942	117912	Will Hillary Clinton go to jail for her alleged crimes?	Why isn't Hillary Clinton in jail?	1
356374	485688	341118	How can I Transition from Tech Support to Business Analysis or Business Intelligence Analysis	How do I get out of technical support?	0
356375	16474	7752	What will happen if Donald trump wins, and its effect on Indian students who are studying in US?	Will foreign students studying in the USA be unwelcomed after Donald Trump is elected as president?	1
356376	419789	105399	How can you determine the chemical formula for ferrous sulfide?	What is the chemical formula for sodium hydrogen sulfide? How is it determined?	0
356377	50585	39728	What is the best GMAT and CAT coaching centre in Bangalore?	What are the best CAT coaching centers in Bangalore?	0
356378	485689	485690	What are some interesting facts about kolkata?	What are some of the most mind-blowing facts about Kolkata?	1
356379	14149	17052	What is the solution to control anger?	What do I do when I can't control my anger?	1
356380	485691	35565	What is Lara Novakov’s stand on Islam? Is it perfect or does it need reforms?	What's your opinion on Islam?	0
356381	485692	485693	What's the art style of the cover of Adam Young's new album Voyager 1?	What's the art style of the illustration on the cover of Adam Young's new album Voyager 1?	1
356382	485694	485695	Which country has the most environment friendly waste disposal system? How does it work?	How do we dispose off-trade waste in Dubai?	0
356383	9907	98803	Who likes more sex, men or women?	Who enjoys more sex men or women?	1
356384	485696	186056	Where can I get some high quality weed (marijuana) in Calicut?	Where can I get some high quality weed (marijuana) in Chennai?	0
356385	485697	82391	How is the life of Indians who settle abroad (US, UK, Canada, Australia or New Zealand)?	How is the life of Indians who settle abroad (US, UK, Canada, Australia or New Zealand) ?	1
356386	429458	1089	What does it feel like to not be beautiful?	What does it feel like to be attractive and desired by many?	0
356387	485698	485699	How do I overcome my fear of facing my results?	How can I overcome fear before result?	1
356388	239235	485700	What is the Ishrat Jahan encounter case? Why Mulayam Singh Yadav not able to drag Narendra Modi into this case yet?	What is the Ishrat Jahan case?	1
356389	430676	485701	How are the Indian currency notes numbered?	Why are Indian currency notes dirty, unhygienic and unkempt?	0
356390	485702	485703	How can we think out of the box?	How do I think out of the box?	1
356391	180174	203198	What are the easy ways to earn money?	What are the ways to earn money?	1
356392	485704	485705	How can I sort my Quora feed by upvotes?	How can I order my Quora feed by total upvotes, date, number of comments and others?	0
356393	100799	474522	How do you add a clickable YouTube URL link to an Instagram post?	How can I post post a YouTube video link on Facebook?	0
356394	197253	371111	What are the ethical principles that govern social work in the us?	What are ethical principles and core values that governs social work in the US?	1
356395	485706	485707	What is your greatest challenge as a father or mother?	How much do you need to be able to retire in LA?	0
356396	485708	485709	Why is it that you need to close the delivery valve of a centrifugal pump during starting?	Can I use the NRV valve on pump delivery side instead of gate valve?	0
356397	64237	475287	How much can I get for my my if I donate my kidney?	How do I donate my kidney to my friend?	0
356398	485710	485711	We breath O2 in and CO2 out. Where does the carbon atom come from?	What makes the carbon atom so unique from the rest?	0
356399	341187	485712	What were the best English-language essays of 2016?	What were the best English-language essays of 2013?	0
356400	79355	3898	What language should be the national language of India?	What is the national language of India?	0
356401	285957	317599	How can I build muscle in the shape of a Dorito? (slim waist, big chest)?	What is the best way to build muscle?	0
356402	54134	485713	How do I know I'm ready for the next relationship?	When and how will I know that I am ready to enter into a relationship?	0
356403	485714	485715	How did Jacques Cartier treat the Natives?	Does the Cartier Roadster Chrono come in more than one size?	0
356404	485716	407169	What is pulmonary edema disease?	What is pulmonary edema?	1
356405	485717	485718	Can I mix white and brown rice while cooking?	Is brown rice really all that different from white rice for weight loss?	0
356406	485719	485720	What is chill.com?	How is Chill.com doing?	0
356407	485721	91702	How do you observe people and make realistic observations?	What is the weirdest thing you have ever seen?	0
356408	485722	485723	Why is Myjio app not opening when tapped?	Why is my MyJio app not working?	0
356409	485724	485725	What are the best books or resources to learn woodworking? Is there any course I could start with to learn the basic and advanced stuff ?	Which is the best books or online courses for learning python from basic to advanced?	0
356410	485726	485727	Which is the best website to learn Python from the beginning to the advanced level?	What is the best way to learn Python from beginning to advanced?	1
356411	485728	430338	Is Finnish food the blandest food in the world?	What is the blandest cuisine in the world?	0
356412	147193	91470	How is linear algebra applied in computer science?	How important is linear algebra in computer science?	1
356413	485729	54731	How do I find a coding buddy?	Is it ever too late for someone to learn how to program?	0
356414	485730	248010	Which is the best matrimonial site for Brahmins?	Which is the best matrimony site?	0
356415	485731	485732	Draw spectral distribution curves emitted from a black body for three different tempratures discuss these cutrves?	What are some of the saltiest foods and why?	0
356416	137277	485733	Can I deposit money in bank?	How much can I deposit in bank?	0
356417	485734	174546	What is an appropriate gift for a commercial property manager?	What is the best way to sell a commercial property?	0
356418	485735	485736	How long does it take to master a language?	How long does it take to master the C# language?	0
356419	485737	485738	How do I replace my HDFC Debit Card if it is damaged?	Can I replace my expired SBI debit card in other branches?	0
356420	485739	485740	Are the sentences equal to one another?	Are we equal to one another?	0
356421	485741	485742	What happens if I delete all my content and settings on an iPhone?	What happens when I erase all contents from my iPhone?	1
356422	485743	485744	What are the different grade levels and titles at Deloitte Consulting US?	What are the different grades/titles and what are the typical compensation levels at Deloitte Consulting - Human Capital?	0
356423	161231	54817	Which music do you like best?	What type of music do you like?	1
356424	485745	104756	What are guys' reactions when average looking girls like them?	Why am I single?	0
356425	485746	485747	What do you mean capital asset pricing model?	What are the limitations of capital asset pricing model?	0
356426	227455	485748	What's a polite way to let people know that I don't want presents of specific type?	I want to start a web startup but I don't know who to hire. What are the different types of skills I should look for in a programmer and how should I handle the hiring process?	0
356427	485749	485750	What are some cultural faux pas in Switzerland?	What are some cultural faux pas on Facebook?	0
356428	485751	485752	How do you prepare for a data science interview?	How do you prepare for data science interviews?	1
356429	357327	485753	What is the average return rate for online fashion retailers?	What is average return rate and beta ratio for fashion e-commerce shops?	1
356430	154857	72600	What is the best way to cook an 11 pound turkey?	How do you cook a turkey?	1
356431	485754	6168	How do I understand for/nested for loops in c?	How do nested loops work?	0
356432	418636	93621	What does a Trump presidency mean for America?	What will a Trump presidency mean for the world?	1
356433	217758	485755	Do narcissists miss their previous sources of supply once discarded?	How do you pretend to be a good source of supply to the narcissist?	0
356434	147899	485756	Deleted.	Do gay men find red headed men more attractive than women find red headed men?	0
356435	187495	485757	What are some characteristics of membrane bounded organelles?	What is the function of a membrane-bound organelle?	0
356436	177325	234884	How did Quora initially attract intelligent users?	How did Quora get initial traction?	0
356437	485758	485759	What's the difference between tenacious and determined?	What is the difference between Indian and U.S. biro races?	0
356438	1858	46715	How can long distance relationships be successful?	What does it take for a successful long distance relationship?	1
356439	108837	65593	How do I become more positive?	What should I do to help me think more positive?	1
356440	56665	159150	Is it true that the new INR 2,000 notes will be embedded with a Nano GPS chip?	Do the new ₹2000 notes really have GPS chips or something similar?	1
356441	485760	485761	What motivated you to try hard drugs for the first time?	What if gods come to rule us?	0
356442	485762	485763	Who is the father of tissue culture?	Can we grow seedless plants with the help of tissue culture?	0
356443	876	42016	What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	1
356444	485764	485765	What is the relation between Marvel and 12%?	What kind of hobbies do people who live on SSI/SSDI have?	0
356445	485766	485767	What are the facilities in a hotel?	What facilities should a hotel need?	0
356446	150281	30440	What does the Black Lives Matter movement seek to accomplish?	What do you think of the Black Lives Matter movement?	0
356447	485768	210550	What is spin in physics?	What is spinning?	0
356448	485769	485770	What does the phrase 'keep your heart 3 stacks' mean?	"What does the phrase ""stay gold"" mean?"	0
356449	485771	485772	What are some inspiring success stories of startups?	What are some inspirational success stories?	0
356450	485773	485774	Why did Apple significantly increase the size of the trackpad on their new MacBook Pro?	Does Macbook Pro has the necessary to get a Apple Trackpad?	0
356451	485775	485776	In Office365, we have OneDrive for business. I cannot get the shared with everyone folder to be shared with everyone. How can I solve this?	How can I create folders like OneDrive in Windows 10 by C#?	0
356452	88848	485777	Which is the best college in india for aeronautical?	Which college in India is best for mechanical engineering?	0
356453	21280	21380	Which is the best QuickBooks Hosting Support Number in New York?	What is the best QuickBooks support number in Arkansas?	1
356454	5314	1772	How girls can increase their height after 18 years?	How can you increase your height?	0
356455	485778	113581	How do I prepare for Gate ECE exam in just 2 months ?	How do I prepare for the GATE ECE exam in 4 months?	0
356456	48774	9245	How can I reduce my belly fat in 2 months?	How do I reduce my belly fat easily?	1
356457	8742	20244	What are your favorite documentaries?	What are some of your favorite documentaries and why?	1
356458	485779	170005	Does anyone recommend learning Cantonese and Mandarin at the same time?	What are the pros and cons of learning Mandarin and Cantonese at the same time?	0
356459	485780	485781	How is the life of an engineering student?	How is the life of engineering student?	1
356460	257947	485782	What websites have the best user experience?	What are some of the best designed websites in terms of UX?	1
356461	485783	485784	What are the contributions of Ancient philosophy in business world?	In the game Homeworld deserts of kharak they have very large land ships, from an engineering perspective is this at all possible?	0
356462	485785	485786	How is Mtech in business analytics from Narsee Monjee, Mumbai?	Which is better: Hidayatullah National Law University or Narsee Monjee, Mumbai?	0
356463	485787	485788	Indian explainer video companies?	What is an example of a constitutional monarchy?	0
356464	485789	485790	Which are the safest places in India for river rafting?	What is the best place for river rafting in India?	0
356465	485791	485792	Is it ok to practice in Demi-pointe shoes at home?	"What does "" smooth invariant manifold"" mean?"	0
356466	286472	244050	What will Google name the next Android version after Android Z?	What will Google do after the release of Android Z?	1
356467	6262	10024	How do I delete an account on instagram if I can't remember the password or email?	How do I reset my Gmail password when I don't remember my recovery information?	0
356468	270348	80621	What is the uses of linux?	What is Linux?	1
356469	51980	65964	Is it possible to get pregnant before period or after period ends?	Can you get pregnant a couple days before your period?	1
356470	8074	266991	Relation between phase & line voltage?	What is line voltage and phase voltage?	1
356471	485793	485794	What are anode/cathode streamers?	What is the name of the cathode and anode material used in MFC?	0
356472	485795	485796	How do I know whether my phone is hacked or not?	How can I check if my Android mobile is hacked or not?	1
356473	25797	443965	What are some event ideas for a college fest?	List some social, cultural events for college fest?	1
356474	375833	485797	How do I understand these sentences?	How do you understand these two sentences?	0
356475	61946	61820	What is the best business to earn money in india with less investment?	What is the best business idea with surefire profits and less investment?	1
356476	192319	194525	How do people deal with jealousy?	How can I deal with jealousy?	1
356477	485798	485799	I'm a 24-year-old Egyptian. I'm looking to marry an American girl. How can I find an American girl to marry?	I'm a 25-year-old Algerian. I'm looking to marry an American girl. How can I find an American girl to marry?	0
356478	485800	37884	How can I make a post on Quora?	How do you post blogs on Quora?	0
356479	117498	50356	What are some of the best orange vodka mixers?	What's a good mixer for watermelon vodka?	0
356480	485801	485802	What are the best data visualization conferences?	What are the best Sharepoint 2013 data visualization tools?	0
356481	485803	485804	For creating a software based service for SME’s, we need to tie up with a bank. Need the best way to contact the right person in big banks like HDFC.	What does it feel like to be eaten alive by a Pachycephalosaurus?	0
356482	53897	131689	What are some goods books for GMAT preparation?	What are the good books for GMAT preparation for starters?	1
356483	485805	485806	I am interested in deep learning and robotics. How should I get started in this field?	I am in Mechanical Department and I am highly interested in Robotics, but where should I start learning from?	1
356484	485807	485808	What is the best IT product offered by TCS ever?	I got a offer from HCL Comnet for their National Insurance Company project. I'm currently working in TCS. Shall I leave TCS and accept the offer?	0
356485	293321	235003	How does Shobhit University in Meerut's academic program compare to Pondicherry University's?	How does Shobhit University in Meerut's academic program compare to Tezpur University's?	0
356486	67257	39521	Is there any permanent treatment of hypothyroidism?	Is there any permanent treatment for thyroid?	1
356487	316109	485809	What are the chances of there being another draft for war in the United States?	Under what circumstances would the United States re-institute the draft via the Selective Service System?	0
356488	485810	485811	What parts of the Bible don't you take literally?	What part of the Bible do you believe is the most fictional? Why?	0
356489	485812	485813	Ncc cadet in UES exam experience?	What is it like to have an orgasm by a webcam performer?	0
356490	254906	207014	How shall I prepare to score more than 99 percentile in CAT 2016?	How can you score 99 percentile in CAT 2016?	1
356491	218166	94768	What is the speed of the universe with which it is expanding?	Is expansion of universe faster than the speed of light?	1
356492	5041	69550	Why do people ask questions whose answer can be easily found on the internet?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
356493	485814	485815	I'm a smart college student. What do I need to become a smart entrepreneur?	How can college students become successful entrepreneurs?	0
356494	31554	87593	Is Quora biased towards the Democratic Party?	Why is Quora so liberal and progressive? Why does it have such a left/liberal bias?	0
356495	485816	485817	What factors contributed to the success of vineyard vines?	What factors have contributed to the success of Vineyard Vines?	1
356496	485818	485819	Why does massive skin abscesses recur?	How is Pharmacist demand usa?	0
356497	72528	17576	Who is the most over-rated Bollywood actor/actress?	Who is the most overrated Bollywood actress?	1
356498	181070	485820	What is the best way to write a formal email to HR?	Who can show me your daily email? I would like to learn from native speaks how they write formal and polite emails?	0
356499	84655	485821	How long does it take to install Windows 10?	Why does it take so long to update Windows?	0
356500	485822	485823	If it is necessary to use nuclear weapon who take the decision Obama or trump?	Who is Thomas Walter?	0
356501	485824	485825	How should I get over this habit?	How do I get over the habit of avoidance?	0
356502	485826	485827	How long does one hit of weed stay in your system?	How long does 5 mg of prazepam stay in your system?	0
356503	399894	419274	What is the whole theory behind the Rothschild Illuminati conspiracy?	What is the Rothschild conspiracy? Is it actually real?	1
356504	485828	485829	Is neurophaphy fatal?	What is fatalism?	0
356505	64150	409690	Can a magnet work with a crystal between two magnets?	How do magnets work?	0
356506	485830	163253	Which books would you recommend that I read?	What books do you recommend reading?	1
356507	485831	485832	What are the pros and cons of setting up a Freezone Company in the  Emirates of RAK, Fujairah, Sharjah vs. one in Dubai?	Advise Only (company): What are the Pros and Cons of setting up a business in Sharjah?	0
356508	485833	485834	Can a psychologist in India deny treatment to a patient if the patient denies to get admitted?	What's the salary of head of international relationship in Indian universities?	0
356509	485835	485836	How do TV shows earn money with trps?	How do TV shows earn money?	0
356510	272426	485837	What do you do if you find out that the person you like is gay or lesbian?	What would you do if you liked someone and now that person seems to have fallen out of love with you and wants to be your friend?	0
356511	165894	485838	Is The Conjuring based on a true story?	Is the Batkid movie based on a true story?	0
356512	485839	485840	Where do I find the most beautiful woman in the word?	Is it possible to go to the gym without posting on social media about it?	0
356513	485841	485842	What is difference between hydrodynamic and thermal boundary layer?	What is thermodynamic boundary layer? How it differ from hydrodynamic boundary layer?	1
356514	53278	485843	What does it mean when a cat throws up white foam?	What does it mean when cats eat plastic and throw up yellow/white foam?	1
356515	485844	485845	Is there a gymnastics club in Islamabad?	Can I self learn gymnastics at 15?	0
356516	485846	205012	I really want to polish my English writing skills. What are some good books that could help me?	What books do you suggest would help improve English writing skills?	1
356517	485847	485848	Where should you rest your tongue in your mouth? Should it rest against the roof of the mouth?	Should I rest my tongue on the top of my mouth or bottom?	1
356518	151591	74605	How do you know if someone is following you on Facebook?	How do you find out who has visited your Facebook page?	0
356519	485849	204171	How can you explain colors to a blind person ?	I'm blind. What does it feel like to see? What feelings do colors cause?	0
356520	485850	53142	What is the role of CTAB in DNA extraction?	If a kid extracts DNA from a strawberry (e.g., below experiment), what does he then do with the DNA?	0
356521	485851	485852	When will the Facebook era end?	When are we expecting the end of Facebook or of its popularity?	0
356522	53629	485853	What exactly makes Bob Dylan a Nobel Prize worthy poet?	Why is Bob Dylan being awarded the 2016 Nobel Prize in Literature?	1
356523	485854	485855	Where can I get a very fast & safe asbestos removal service in Sydney?	Where can I get very fast & secure services in Sydney for asbestos removal?	0
356524	485856	127129	Why do we have sex the way we do?	Why do we do sex?	0
356525	193013	72329	What controls our blood pressure?	How do I control blood pressure?	0
356526	485857	411562	What did the world think about the Olympic opening ceremony Rio, Brazil, 2016?	What did you think of Rio Olympic Opening Ceremony?	1
356527	15766	5123	What is your new year resolution for 2017 or goal for 2017?	What are some new year resolutions for 2017?	1
356528	35959	221839	How do I get my girlfriend to have a threesome?	How does one find a threesome?	0
356529	485858	485859	What does this '!' means in this image?	What does this image mean?	0
356530	485860	485861	What is the future of hard-discounters in Europe?	How did Lidl manage to open 14 stores in this short time in Cyprus?	0
356531	31711	21241	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Chihuahuan Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Gibson Desert?	1
356532	485862	485863	How much do the professors/lecturers at IIMs earn?	How much do IIM Professors, Associate Professors and Assistant Professors get paid?	0
356533	417055	485864	What are the legal implications, if any, for a lady retaining her maiden surname post-marriage in India?	A girl kissed me on my cheek and I kissed her back on her forehead. Is that okay and legal in India?	0
356534	485865	485866	Why is the country going down the toilet with Hillary and Trump?	Do Google help in finding housing for the full time job?	0
356535	176646	485867	How much does an Uber cab driver earn in Mumbai?	How much does an Uber cab earn in Mumbai?	1
356536	18936	68531	How do I concentrate better in my study?	What are the best ways to concentrate for study?	1
356537	342095	485868	What is the Tour de France?	What is the Tour de France in detail?	1
356538	485869	485870	What are the reasons some people hate Halloween?	Why do you hate Halloween?	1
356539	485871	485872	What are the good universities in europe for studying MA in finance?	Where can I study MA in Finance for free in Europe?	0
356540	176807	30316	Was Paul McCartney replaced by a lookalike?	Is Paul McCartney dead?	1
356541	121493	84105	Which is the best country to live in the world?	What is the best country to live in and why?	1
