id	qid1	qid2	question1	question2	is_duplicate
381263	135873	7237	How can I stop overanalyzing about my parents all of the time?	How do I stop overanalyzing everything, including my feelings?	1
381264	109791	17160	How does your height increase?	How do I increase my height after 16?	1
381265	512973	512974	Which is the best leather bag, leather wallet and other leather accessories brand in India?	Can I use travel leather bags for gym?	0
381266	512975	512976	How do I search a criminal record of a person in India? Is there any portal available which has a local, state police data and local, state court's data?	I am a black person traveling to the United States. How can I avoid getting assaulted by police officers?	0
381267	171897	384222	How do I become a conductor engineer?	How can I become a conductor?	0
381268	322047	496832	How do I prepare for elitmus test?	When should I take the eLitmus test and how should I prepare for it?	1
381269	512977	512978	What are the character traits of Friar Lawrence in Romeo and Juliet?	In Romeo and Juliet, act 2 scene 2, Are Romeo and Juliet being rational? Why or why not? 	0
381270	9651	173997	What's the best pickup line you have heard?	What are the best pickup line(s) you've ever heard?	1
381271	512979	512980	When creating iPhone/iPad app icons, what do developers prefer to work in? Photoshop? Illustrator? Why?	What is needed to create and launch an iPhone app?	0
381272	512981	512982	What are inline cylinders?	What is an inline 5 cylinder?	0
381273	512983	512984	Does masturbation cause sunken cheeks?	Why does masturbation cause sunken cheeks?	0
381274	19508	24896	What is the best movie you have seen that most people will probably never have heard of?	What are the must watch movies to see before you die?	0
381275	146328	164733	How will the new Star Wars movies be handled now that Carrie Fisher has died? Have they finished filming episodes 8 and 9?	What will happen to the character of Leia in StarWars now that Carrie fisher has died?	1
381276	512985	512986	What is asphalt used for?	What are uses for asphalt and tar?	0
381277	512987	512988	Is Mait a good college for extra curricular activities especially music?	Is there any music society in mait?	0
381278	152836	191050	What are some small, but hot topics for mechanical engineering for PPT?	Can you suggest some PPT topics for mechanical engineer?	1
381279	512989	512990	Why did Buddha not believe in God?	Why did Buddha say there is no God?	1
381280	512991	512992	"What is the ""Goldilocks zone""?"	Is Mars in the Goldilocks zone?	0
381281	397577	164698	How can I learn iOS systematic?	How do you learn to develop iOS apps?	0
381282	95894	359170	What are five examples of input devices of computer?	What are five examples of input devices?	0
381283	27379	47297	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	1
381284	25004	179861	What is the algorithm used for random number generation?	Which algorithm is used to generate a random number?	1
381285	301780	174411	How do I get rank in CA final?	Can I get a rank in my CA final?	0
381286	341537	471460	How can I check if my iPhone is being tracked?	How can I track an iPhone?	0
381287	512993	421094	What are some free market economic policies that are clearly in opposition to freedom and democracy?	Do you regret leaving your boyfriend or girlfriend?	0
381288	115593	137499	How will Trump becoming President affect India?	What will be the effects of Donald Trump being the US president on India?	1
381289	512994	512995	What is POSCO?	What is POSCO in India?	0
381290	139562	512996	I want to be an actor in TV serials. How can I get a chance to act in TV serials like Pavitra Rishta, Colors TV serials, Taarak Mehta Ka Ooltah Chashmah, etc.? What should I do to select one? How can I proceed?	What is salary of TV actors?	0
381291	512997	512998	Do you think everything is miracle in life?	Is life a miracle?	0
381292	20384	100212	How much time do you need to spend on Quora to become a top writer?	How do you become the top writer on Quora?	1
381293	110295	512999	Which way to go?	Which way are we going?	0
381294	513000	153616	How do I get an international internship in industrial engineering?	How do I get an international internship in electronics engineering?	0
381295	210839	513001	What are the easiest ways of getting free XBox Live gold?	What is the difference between Xbox Live and Xbox Live Gold?	0
381296	232069	513002	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Dublin?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Guadalajara?	0
381297	513003	513004	Which is the most overrated grad school in US?	Is there any natural substance which becomes strong on being crushed/beaten with hammer?	0
381298	434067	229663	Will I grow taller from 5'2 to 5'6 at age of 18? what will I do?	What are some ways to grow taller at the age of 13-14?	0
381299	238330	189418	How can a male masturbate?	How do males masturbate?	1
381300	79586	104892	What are the main differences between Messi and Cristiano Ronaldo?	Why is Cristiano Ronaldo liked more than Lionel Messi?	0
381301	513005	33798	What are some unusual aspects about politics and government in Georgia?	What are some unusual aspects about politics and government in Italy?	0
381302	396226	513006	If NH4Cl dissolves in water, what is the final equation?	How is gas dissolved in water?	0
381303	513007	513008	How do online grocery stores make a profit?	How do online grocery stores are making profits?	1
381304	221783	276192	What are the best technology inventions?	What are some of the best technology inventions gadgets?	1
381305	412743	189036	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Nicaragua's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Paraguay's?	0
381306	513009	349023	Can I join in the US military as a foreigner?	Can someone from a foreign military join the US military?	1
381307	487370	513010	If someone has to transfer money from a BofA account to a Chase account, how much would the bank charge for the transfer?	I left America but I left money on american bank account. How can I transfer money from that account?	0
381308	138344	418754	How can I manipulate anyone?	What is the best way to manipulate others?	1
381309	513011	513012	Are there any creams which help me to gain weight?	Does butter help to gain weight?	0
381310	513013	513014	What programming language was the first version of Facebook written in?	How was the very first programming software made?	0
381311	513015	513016	What are the biggest problems of using an air fryer?	What is the biggest problem of using an air fryer?	1
381312	513017	513018	What are some interesting data structures and algorithms implemented in facebook?	What are data structures and algorithms?	0
381313	356894	513019	What is “Parallel”term means in Computer processing. Also List and briefly define the types of computer system organization?	What does frequency mean in terms of mobile computing? What is the use of frequency and how is it allocated?	0
381314	28370	75868	What is Hillary Clinton's policy towards India-US relations?	What are Hillary Clinton's plans for India?	1
381315	513020	513021	How can I apply indian tourist visa?	How do we strike a balance between reporting outrageous political statements given by Donald Trump, and not giving him free air time & ego attention?	0
381316	26095	420664	What is your purpose of life?	What's it like to have a purpose in life?	0
381317	513022	513023	What is the most expensive bottled water?	Why are cats afraid of bottled water?	0
381318	513024	513025	Why do girls never apologize to boys even if they are wrong?	Why is it okay to say sorry even when you are not wrong?	0
381319	513026	513027	What is the difference between Mozzarella and Cheddar cheese?	Why is mozzarella so much better on pizza than cheddar?	0
381320	513028	513029	How many humans have gone to outer space?	Why is Space called Outer Space?	0
381321	362326	513030	What is the best iPhone app and why?	Which is the best app to keep on your iPhone?	1
381322	176151	362152	Is Magical Girl anime genre underrated in America?	Why us Magical Girl anime genre underrated in America?	1
381323	513031	227960	What are the advantages of Python over Ruby?	What are the advantages of Ruby over Python?	1
381324	104310	127450	Can I create my own profile on Wikipedia?	Can I create my biography on Wikipedia? If not, then what are the prerequisites?	1
381325	513032	513033	How have/d Indian nationals been corrupted?	How have/d Indian nationals been polluted?	0
381326	513034	513035	Who is talking about goodstep?	Who is the best business speaker you've ever seen talk about building successful teams?	0
381327	513036	513037	What is life like in a supermax prison?	How is mafiosi life in prison?	0
381328	513038	513039	Ernest W. Adams: Why do you seem to disable the comments on all your answers?	I feel like killing myself.?	0
381329	64083	56809	How do trading in stock markets work?	How does stock trading work?	1
381330	513040	513041	What are the algorithms required to solve all problems (using C++) in any competitive coding contest?	Should I use Ruby to solve algorithm problems in programming competitions?	0
381331	513042	513043	Why did DeepMind switch from torch/nngraph to tensor flow?	Who controls the Internet in Malaysia? Why are these measures taken?	0
381332	513044	246302	How does Quora changing from Helvetica to q_serif font better, which is now much harder to see (Dec 20 2016)?	What’s with the new Quora font?	0
381333	513045	513046	How can I get weed in a village?	What should I do after my 4year long girlfriend broke up with me and told me she needs space to figure herself out?	0
381334	513047	155235	How can I find the most upvoted questions and answer on Quora?	How can I find my most up-voted answers on Quora?	0
381335	296518	18753	How should I prepare IAS exam?	How should I start my preparation for the IAS exam?	0
381336	513048	513049	How do I block contacts in yu Yureka mobile?	The FBI Director must have realized how his actions could impact the election. What were his real motives?	0
381337	513050	513051	How does hyperbolic lens reduce spherical aberration?	Seeviduva word meaning in Tamil?	0
381338	513052	513053	How can you build profitable business around great talents?	How do you build a company around brand/branding without actually setting up a business file?	0
381339	513054	513055	How do you write an SEO firm's executive summary?	What are the plus extjs added to JavaScript? What are the differences between extjs and JavaScript?	0
381340	77286	63544	Do women also enjoy sex?	Can women actually enjoy sex? And How?	1
381341	513056	488796	What is the French word for blue?	"What is the French word for ""for""?"	0
381342	513057	382140	What are the upcoming hackathons in India in 2016?	What are the upcoming hackathons in India in 2016 ? Is there no place where we can get all this Info?	1
381343	513058	143844	What happens when you lose your virginity?	What it's like to lose your virginity?	1
381344	513059	513060	What are some good books on advanced Japanese grammar?	What are some of the best books on advanced grammar?	0
381345	513061	513062	What is the word meltdown mean?	What is meaning of the word ameliorated?	0
381346	63736	156319	Which is the best smartphone under 15K (August 2016)?	What are the best smartphones under 15K in 2016?	0
381347	167472	232084	Does gender really exist?	Can a dragon possibly exist?	0
381348	513063	513064	Elementary School: What does it feel like to be in the 3rd grade?	Elementary School and Elementary Schools: What does it feel like to be in 3rd grade?	0
381349	513065	513066	How does the food chain in Grizzly bears and Kodiak bears differ?	Can cooperative housing society treat their members’ commercial car differently?	0
381350	252208	167754	Why is the arrow an important Apache tribe symbol? What does it mean?	Why is the cross an important Apache tribe symbol? What does it mean?	0
381351	513067	513068	How effective is ayurveda products?	How effective is Ayurveda?	0
381352	513069	513070	How communication skill can be improved ?	How communication skill can be improved?	1
381353	513071	513072	How can one live with chronic fatigue syndrome?	Is chronic fatigue syndrome really an illness?	0
381354	513073	513074	How can I delete my Apple ID when I forget all my provided information?	How can I delete my Apple ID when I already forgot all my provided information? Help me.	1
381355	513075	513076	Assuming an average $120K annual salary, how much money is saved by Indians working in US firms like Google, Facebook, and Twitter?	What are the average work hours for a PM/business development role in a Tier 1 tech company in the US like Google? Also, what is the average salary?	0
381356	513077	513078	What is the difference between a fellow student and a schoolmate?	What is the major difference in work between a school student and a university student?	0
381357	311423	148307	Do you have friends with benefits?	Should I do friends with benefits or not?	0
381358	513079	513080	Are detiorating civil military relations in India a reason why people don't want to join the armed forces?	Why do we respect philanthropists when they could have donated money anonymously?	0
381359	513081	513082	Which app to download YouTube videos?	What is the best app to download YouTube video?	1
381360	513083	513084	Why are unions non-profit organizations?	What companies provide the best sports insurance?	0
381361	513085	513086	What is the average daily income of an Uber cab driver in India?	How much do UBER drivers earn in India?	0
381362	513087	427790	Is masturbation once a day good?	Is masturbating once a day bad?	1
381363	513088	513089	How do I find someone by first name and birthdate?	How do I find someone by only first name?	0
381364	292958	513090	What are some tips on making it through the job interview process at Range Resources?	What is the best itinerary for seeing Java, Indonesia in a week?	0
381365	292511	26626	What are the signs a boy likes you?	What are the signs if a girl likes you or not?	0
381366	513091	513092	What are some good senior prank ideas?	What are some good senior pranks to do?	1
381367	513093	513094	Which are the best colleges to study philosophy?	Which is the best college for studying philosophy in India?	0
381368	79955	49350	Where can I get huge selection of floor tiles in Sydney?	Where can I found wide variety of ceramic tiles in Sydney?	1
381369	401777	402462	What is the most painful thing you have ever experienced?	What is the most painful thing you have experienced?	1
381370	39242	10364	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	If universe expands without limit is there infinite potential energy that transforms into kinetic energy (of expansion) all the time?	1
381371	513095	513096	What are the different types of journalism?	What are different types of journalism?	1
381372	15649	513097	Will I lose weight by only drinking water?	If I fast and drink only water to lose weight for a week or two, will I lose a lot of muscles?	0
381373	513098	192187	What is India's opinion on Hyderabad?	How do I earn 2 to 3 crores in 4 years?	0
381374	513099	513100	Is it OK to put two different GPUs in the same system?	Will HBM GPUs use the same interface as GDDR5 GPUs?	0
381375	453482	513101	What is the aftermath of trump winning the presidential election?	What would be the immediate repercussions of Trump winning the Presidential elections (its inevitable now)?	1
381376	513102	513103	Do you think it's immoral to download torrent files?	Do you think it is moral to download pirated files?	0
381377	513104	513105	What are the learning stages of kuchipudi?	What are the autonomous stages of learning?	0
381378	513106	513107	Quantum Field Theory: What is a Weyl fermion?	How do scientists prove fields exist?	0
381379	513108	513109	What is the best way to increase a business?	How could we increase the business network?	0
381380	8461	11588	How do I improve my English speaking?	How I can improve my English communication?	1
381381	84798	513110	I want to become a porn star. How can I apply?	How do I go about becoming an amateur porn star?	0
381382	107690	513111	Why is meth all of a sudden so popular? Why are so many people using it?	"Why so many people still define WordPress (the .org CMS, not the .com one) ""a blogging platform"" while it's being used to develop standard websites since years (and the majority of professional themes are in fact designed for that)?"	0
381383	89677	29594	What are the best java books?	Which is the best book for java programming?	1
381384	16973	216235	How can I use instagram if I have an old account not linked to Facebook, only one email address and password resets are not working?	I have an old instagram account but I dont know the password or the email I used for it, and its not linked with my Facebook account. how do I delete it?	1
381385	513112	91522	Is it good to take a shower before oral sex, are there any products that actually add flavour in the act (maybe honey)?	Why does a hot shower make you feel good?	0
381386	513113	513114	Is Toronto considered on the East Coast?	Which is better for hiking, the West Coast or the East Coast?	0
381387	435128	167694	What is your review of Mobiles?	What is your review of T-Mobile?	0
381388	513115	513116	Visakha Valley School: Who is all time favorite teacher and why?	Where is Shamali?	0
381389	513117	513118	What are the main differences between Vertica and SQL syntax?	Are the syntax of HP Vertica commands similar to Postgres?	0
381390	153289	108461	Will Quora let up on Donald Trump?	Why is Donald Trump on Quora?	0
381391	27391	84929	What are some mind-blowing wallets gadgets that exist that most people don't know about?	What are some mind-blowing safe wallets that exist that most people don't know about?	1
381392	513119	513120	How is the value of gold calculated?	What is the value of gold today?	0
381393	14287	4476	Do Quora users still see questions that are marked as needing improvement?	Why do all of my questions on Quora need improvement?	1
381394	513121	513122	How do I ignore ex friend and tease him in the same time with a polite way? (he gossped my secrets)	Does a diet high in salt hurt your body if you stay well hydrated?	0
381395	513123	513124	What are amphitheaters? How do they work?	Why is koenigsegg under appreciated in car shows?	0
381396	513125	513126	Which hair oil is best for fast hair growth and to prevent hair fall?	How do we prevent hair fall without using hair oils?	0
381397	33497	513127	"How old are the stars of ""The Big Bang Theory?"""	Has The Big Bang Theory (TV show) ended?	0
381398	513128	513129	Procedure for website scratch?	India pal war?	0
381399	513130	513131	How do I make a 1980 bedroom theme look older?	How do I make a 1980's bedroom theme more grown up?	1
381400	46876	93240	Wwe is real fight?	Is WWE Really fake?	1
381401	52215	61614	Where can I watch free streaming movies online?	Where can I watch full movies online for free?	1
381402	188919	186790	What is the best way to reset a Netgear router?	How can I restart my Netgear router?	1
381403	513132	513133	Which USA visa should I apply for?	Where should I apply for USA Visa?	0
381404	58937	513134	Why does holding in farts for a long period of time cause pain?	How do I lessen the pain of sitting in 'Indian style' for long periods of time?	0
381405	266177	513135	How is Rahul Dravid off the field?	What are some of the best on and off ground incidents of Rahul Dravid?	0
381406	513136	513137	When is cotton harvested in Florida?	In agriculture, what is harvesting?	0
381407	319	48099	Why nobody answer my questions in Quora?	Why do people never answer my question on Quora?	1
381408	513138	513139	Are there any classes for Krav Maga in LA?	What is a Krav Maga class like?	0
381409	84744	33786	Which is your favourite Tv serial?	What is you favorite TV program?	1
381410	513140	513141	What is a good pet for a small child?	What is a good pet to get for a child that is only 6?	1
381411	333461	513142	What does etc. mean?	What are some of the words like terms, meanings etc. that are specific to a language?	0
381412	513143	513144	Is B.com from Nalanda open university is equivalent to Ignou?	Can a hypnotist find out what happened on a particular day like (like 23 june2016) by hypnotising a person?	0
381413	266631	202385	What is the worst way to die?	Most painful way to die?	1
381414	129587	100465	How do American snowboard manufacturers compare to Canadian manufacturers?	How do American snowboard manufacturers compare to Italian manufacturers?	0
381415	93131	23022	Why do you support Donald Trump?	How many jobs has Donald Trump created/support?	0
381416	82571	170022	Why do people care what others think of them?	How can people not care what others think of them?	0
381417	513145	513146	What are some crazy ideas of the super rich?	Are the super rich bored?	0
381418	77087	513147	How do I answer if an interviewer asks me what my hobby is?	What questions can be asked in UPSC interview if your hobby is cooking?	0
381419	126083	383823	What's the difference between CIA, NSA, FBI, and Homeland security?	What is the difference between the CIA, FBI and Interpol?	0
381420	513148	513149	What are some of the most beautiful sounding words in different languages?	What is the most beautiful word in your language?	0
381421	7766	60739	What is the best exercise for belly fat?	What are the best cardio exercises for skinny people that have lower belly fat?	1
381422	513150	513151	What will be the legacy of Donald Trump's 2016 presidential campaign?	What do you expect President Trump's legacy to be?	1
381423	513152	513153	Which are some of the best movies based on history that can help in IAS preparation?	Which book is best for Indian history and world history for ias preparation?	0
381424	513154	513155	Can you feel dust mites crawling on you?	What does it feel like to be in a dust storm?	0
381425	145573	513156	Does Jesus teach us to open our third eye?	Did Jesus have a secret teaching? Was everything he taught direct, open, clear, and to be taken literally?	0
381426	444930	343394	What are the strongest antibiotics?	By mistake, I took antibiotics for 17 days, instead of prescribed 5 days. How much harm was done to my body? Please give tips to reduce more harm.	0
381427	513157	513158	What are the most unhealthy foods that people eat frequently?	What's the most unhealthy food that people eat regularly?	1
381428	513159	44159	What is leveling for Kierkegaard?	Are you fonder of Nietzsche or Kierkegaard?	0
381429	513160	513161	Are there any IAS officers who took mechanical engineering as an optional paper?	What about mechanical engineering as the optional subject for IAS mains?	0
381430	143362	95998	What are the best ways to fuck a lady?	How will I fuck a lady?	1
381431	513162	513163	Would you start selling food from your home?	Would you sell food from your home if you can? Why or why not?	1
381432	250153	513164	What are the best aspects of working at Resource Capital?	What are the best aspects of working at Range Resources?	0
381433	127805	513165	Does drinking beer daily help in gaining weight?	Does beer help in weight gain?	1
381434	513166	513167	1000 distance between point A and B, 2 person at opposite Side speeds 60kmph 40kmph respectively when they meet 20th time what is distance from B?	What is your job? What are 3 things you want people to know or think about concerning your job?	0
381435	12346	324941	What are some good anime movies?	What is the best animated movie you've ever watched?	0
381436	62336	513168	Who will be president of the united states?	Who was the fifth president of the United States?	0
381437	513169	513170	Chess: What do you do if you are a 1300-1400-ish rated player and find that your ability to climb up has saturated?	How can I learn to like chess more?	0
381438	513171	513172	Why do tamil people love Rajnikant so much?	Why do Tamil people love Rajnikanth so much despite he being Marathi?	1
381439	463321	513173	What is laminating floor?	What are the best laminate flooring brands?	0
381440	29869	405514	How can some people believe in God?	People believe in God but does God believe in people?	0
381441	79901	513174	What is the typical American lunch?	"What's happened to the American ""lunch hour""? Where did it go? Does everyone eat at their desk now?"	0
381442	513175	307345	How does it feel to be spanked?	How does it feels to get spanked by stranger?	0
381443	103043	513176	Why is cauliflower safe for dogs to eat?	Is it safe for dogs to eat tomatoes?	0
381444	513177	513178	What are the best neighborhoods to Airbnb in Chicago for a week?	What is the best food in Chicago?	0
381445	70468	513179	As a doctor, what was your most 'now that was stupid' moment with a patient?	Do doctors enjoy looking at patients?	0
381446	513180	513181	What makes a qualified doctor successful or failed?	What makes a successful doctor?	1
381447	513182	14409	What is the hardest thing(s) about raising children in Venezuela?	What is the hardest thing(s) about raising children in Australia?	0
381448	513183	124804	Where is Shivaji Maharaj's sword now? How does it look?	Who are the descendents of Shivaji Maharaj?	0
381449	161749	323292	I am depressed, what should I do?	What can I do if I am depressed?	1
381450	513184	513185	What causes kidney failure?	How would your kidney goes into failure?	1
381451	513186	513187	Can people leave North Korea?	How do people leave North Korea?	1
381452	465689	513188	Does anyone have any advice on how to improve the page rank/ get back links for a resource website I made?	How do I get the tweet count on a page to increase when I tweet a shortened link (of that page)?	0
381453	441194	513189	What are the common cosmetic plastic surgery procedures for teens?	Why is there such a stigma towards women/people who have had facial cosmetic plastic surgery?	0
381454	513190	513191	Is there any minimum office area required to register Private Limited Company in India now?	Is there no minimum office area required to register Private Limited Company in India now?	1
381455	513192	430078	How do I trust people with my innovation ideas?	How can I trust people?	0
381456	513193	513194	Is it fine to like a 13 year old girl if I'm 18?	I'm a 13 year old girl dating an 18 year old guy because I love him. What do you think about this?	1
381457	513195	513196	What’s better for research tasks in Big data - HP 8200 elite (core i7 2600 - 3,4 GHz) or HP Z600 Workstation (Intel Xeon E5504 - 2 GHz * 2) ?	How can Rahul Gandhi Strategies his Party for Bribery Problems in India?	0
381458	141846	513197	Is listening to alpha wave music while studying good or bad?	Do girls like blowjob?	0
381459	48079	50375	How does a person learn how to hack?	How does one learn how to hack?	1
381460	1137	132911	How did the Big Bang happen when there wasn't any time for it to happen in?	Was there existence of time before big bang? If so, how did time originate? If not, how big bang occurred in no time?	1
381461	205667	75703	What exactly is high blood pressure and low blood pressure?	What causes high blood pressure (hypertension)?	0
381462	207621	513198	What's the difference between fimo clay and polymer clay?	Which clay is better: Sculpey or Fimo?	0
381463	513199	263762	How can I find my soul mate?	How do you know someone is your soul mate?	0
381464	513200	513201	How old were you in your earliest memory of yourself?	What's your earliest memory and how old were you?	1
381465	513202	513203	What are some logical fallacies that have been used in the presidential debates?	What were the logical fallacies used in the presidential debate of 2016?	1
381466	217130	33636	How do I significantly improve my grades?	How do I improve my grades?	1
381467	491818	334393	My kid cries for things he wants and he throws tantrums over it. Am I raising him wrong? Will he grow out of this? What should I do?	How do I deal with toddlers who throw temper tantrums?	0
381468	513204	85201	How can I post my blog to Quora?	How do I start a blog on Quora?	0
381469	481063	513205	Are bankers aware that the French word “Mort Gage” means death contract?	Are banks aware that the word Mort Gage means death grip?	1
381470	164940	513206	When will the HTC Desire 626G+ get the Lollipop update?	Android Devices: When will I get an update of Lollipop for my HTC desire 820?	0
381471	156069	513207	Which state in Qatar speaks pure Hindi?	Which state in South Africa speaks pure Hindi?	0
381472	513208	513209	"Why did Louis XIV say ""l'état, c'est moi""? What does it mean?"	What was a day in the life of Louis XIV like?	0
381473	337636	280767	What is a dog whistle good for?	What do dog whistles do?	0
381474	513210	513211	Is there anyone who talks to me?	Is there anyone to talk to me?	1
381475	513212	513213	Which are some of the best outsourcing companies for startups?	What are some good outsourcing companies for new startup businesses?	1
381476	513214	513215	What is the customer lifetime value for Visa?	What is the customer lifetime value for Apple?	0
381477	513216	513217	Why do people say that time is an illusion?	What do people mean when they say time is an illusion?	1
381478	124356	513218	Can two planets share the same orbit?	Can a planet have an orbit shaped like a figure 8?	0
381479	513219	513220	What are the achievements of UPA government led by Indian National Congress?	Why do Indian National Congress leaders hate Narendra Modi and oppose almost every decision made by the Modi government?	0
381480	177593	145147	What are the most exciting places to see in Greece as a tourist? Why?	What are the most exciting places to see in Nepal as a tourist? Why?	0
381481	204944	513221	If a hole is made right through Earth so it reaches the other side, what will happen when one jumps into it?	If a hole is made on earth to reach the other country, what will happen? Is this possible?	1
381482	513222	513223	When should you take pre-workout supplements for maximum effectiveness?	When should you take a pre-workout supplement?	1
381483	33755	71106	How can I make money fast from Youtube?	How can I make money on YouTube?	1
381484	35456	513224	What is a suitable solar panel installation provider near Prescott, Arizona AZ?	Which is a suitable solar panel installation provider near Sedona, Arizona AZ?	0
381485	414680	513225	How is Western culture destroying Indian culture?	how have the teens gone away from sticking to indian culture?	0
381486	513226	513227	Are you using coupons for ordering pizza online?	Can I use coupons through pizza delivery online?	0
381487	278914	513228	What individuals and events in history are a source of pride for Egypt?	What individuals and events in history are a source of pride for Iraq?	0
381488	513229	104095	What is the best website to download games?	What is the best torrent site for games?	0
381489	176664	513230	How much do graduation marks affect our admission in IIM and FMS if 10th and 12th score is 90+?	Is there is any possibility of getting into old IIMs irrespective of category if one has scored 90% in 10th, 84% in 12th and 63% in graduation?	0
381490	513231	106162	Are people with morals those who suffer the most?	Why do the good people always have to suffer the most?	0
381491	229873	513232	Which fruit juice is best for acidity?	Is eating whole fruit better than drinking juice?	0
381492	513233	465777	How do I mute all Indians from my feed, and follow some instead of vice-versa?	How do I mute Indians entirely from my feed?	1
381493	513234	513235	What is your biggest insecurity?	What are your biggest insecurities?	1
381494	83561	205661	What do You plan for the New Year?	What are your plans for this new year?	1
381495	513236	513237	I fell & twisted my leg. The doc asked me to wear a crepe bandage. Should it be worn 24x7? Is it required when I am lying down, resting or sleeping?	If deep down the person I like doesn't want a relationship, but in my heart I feel that it is meant for me to be with that person, should I just give up of or wait it out?	0
381496	39386	67593	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Iquique earthquake in 1877?	1
381497	495791	513238	What is an electronic cloud?	What is electron cloud?	1
381498	70337	513239	What are some songs which include underwater sounds?	Why does it sound the same when we read and sing aloud the lyrics 'the blood of martyrs will water the meadow of France' in the song Do You Hear the People Sing?	0
381499	244584	7830	What are the best ways to get rid of boredom?	What the best way(s) to fight boredom?	1
381500	513240	513241	Which genre of music generates the most profits?	Why are singers more popular than other musicians?	0
381501	513242	513243	What do Shahrukh Khan and Sahid Kapoor use on their hair?	Which cosmetic products are used by shahrukh khan?	0
381502	323387	513244	What is difference between probability and possibility?	What is the difference between possibility and probability?	1
381503	216219	49978	How is Samsung Galaxy S7 compared to iPhone 6s Plus?	Which is better: the iPhone 6S Plus or the Samsung Galaxy S7 Edge?	1
381504	513245	396551	What do some famous celebrities look like without their hair pieces?	Why do some people worship celebrities and famous people? Why do people love celebrities?	0
381505	513246	513247	What is the recrystallization temperature of copper?	How do you connect copper to PEX?	0
381506	513248	513249	What is the method to import a J2EE project in Eclipse Indigo?	How can I downgrade a dynamic web module version of an eclipse project from 3.0 to lower?	0
381507	330200	278661	What are the advantages of adding railway budget to general budget?	What will be the benifits of merging railway budget with general budget?	1
381508	513250	513251	Please rate my chances: Masters in Mechanical from Germany	Given the following information, what are my chances of pursuing a master's in electrical power engineering from RWTH Aachen, Germany?	0
381509	513252	513253	What is a quarter-wave plate?	What is a Quarter wave plate?	1
381510	60555	302897	What is the difference between computer engineer, computer science and information technology?	What is the difference between computer science, computer science and engineering, information technology, and computer engineering?	0
381511	513254	513255	What is the meaning of a “hook” in a presentation?	What does it mean to be present?	0
381512	27379	66488	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	1
381513	513256	513257	What is your favourite quote from a book?	What is your favorite quote from a book?	1
381514	9002	1812	What led to Cyrus Mistry ouster from TATA GROUP?	Why TATA sons replaced Cyrus Mistry to Ratan TATA?	1
381515	330064	513258	How can I help my alcoholic friend?	Can you do something to help an alcoholic friend? How?	1
381516	513259	513260	Do you prefer using LinkedIn Answers or Quora? Why?	Why has LinkedIn Answers failed to take off the same way Quora has?	0
381517	513261	513262	What was life like before and after the Industrial Revolution?	What was life like before the Industrial Revolution?	0
381518	513263	513264	When will Earth's petroleum reserves become fully exhausted?	When will Earth's natural gas reserves become exhausted, and what can humanity do to prevent them from becoming exhausted?	0
381519	163589	73065	Why should I learn phrasal verbs?	What's the best way to learn phrasal verbs?	1
381520	513265	513266	What future will have a bba- MBA professional in next 10years?	Early stage investors in Mumbai?	0
381521	493505	44893	Who was the first person in Game of Thrones you hated? Joffrey? Cersei?	Who is the most misunderstood character in Game of Thrones?	0
381522	118412	117640	What is the best advice you can give me considering that I am about to turn 20 soon?	I am going to turn mid 20 soon, what advice can you give for me?	1
381523	513267	513268	How do I hide someone from my Facebook without blocking them?	How do I add someone to my secret Facebook group without friending them publicly?	0
381524	513269	513270	Is Jai prakash narayan responsible for making Indra gandhi the prime minister of the country? And does he have any role in the emergency.	How is the execution of Clara Pettaci viewed by Italians?	0
381525	513271	513272	What are the pros to study medicine in Ukraine?	What are pros to study medicine in Ukraine?	1
381526	513273	513274	What do people think of Dubai?	In Mortal Kombat X, how do you unlock the predator skull icon? I know you have to complete some tower.	0
381527	513275	513276	When is chasing a woman who dumped you a good idea?	Should you ever chase the person who dumped you?	0
381528	513277	513278	Can I use Nivea creme on my face?	Can NIVEA cream be used on our face? How good is it?	1
381529	513279	152233	Is it true that when the wife dies, the husband's health will deteriorate quickly?	How can I be a good husband for my wife?	0
381530	294547	209969	How can I stop eating junk and processed food addiction and stay healthy?	How can I stop eating junk food and sugar/sugary foods?	1
381531	513280	427107	What are the best made wigs?	What is the best wig brand?	1
381532	513281	364119	What are the similarities between the French and English languages?	Are there other languages besides French and Italian whose verb “to eat” sounds similar to the English word “manger”?	0
381533	18359	513282	What does a penis taste like?	Is it possible to suck your own cock?	0
381534	513283	156664	Why are protests so ineffective for achieving political change?	There is an ongoing protest seeking withdrawal of the Lifetime Achievement Award given to rationalist Professor KS Bhagawan in Bengaluru Karnataka? What is the reason for this protest? And is it correct?	0
