id	qid1	qid2	question1	question2	is_duplicate
65258	113283	113284	When is the right time to eat breakfast?	When is the best time to eat breakfast?	0
65259	113285	113286	What is your strength and weaknesses?	What are strengths and weaknesses of Germans?	0
65260	34883	113287	What is the difference between hasn't and haven't?	"What's the difference between ""are not"" and ""do not?"""	0
65261	60272	113288	What are some side dishes for steamed shrimps?	What are some side dishes for chicken kebab?	0
65262	113289	113290	What is the most important question to ask in an interview?	Job Search Tips: What is the best question to ask at the end of an interview?	0
65263	113291	113292	What is the average amount of equity to give first round (seed) investors?	How do I give equity to seed investors?	0
65264	113293	6197	Is it possible to see which Instagram user clicked on my bio link?	What does a user see when he/she gets a new message on Instagram?	0
65265	113294	113295	How can you determine the chemical equation for plastic?	How is the chemical equation for coal determined?	0
65266	113296	113297	Which is the best way to reach Pune from Mumbai airport?	How do I reach Pune from Mumbai airport?	1
65267	9186	21554	What is the Sahara, and how do the average temperatures there compare to the ones in the Chihuahuan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1
65268	113298	113299	Why do both India and Pakistan have a place named 'Hyderabad' even though they are not connected in any way?	Why do people of India and China look so different even though they are neighboring countries?	0
65269	113300	113301	Experience with Slalom's analyst Program?	If I become an IAS how can I bring change in edcuation system?	0
65270	113302	113303	Can my grandma give me a blank personal check which can be used to pay for a purchase at Walmart?	I attended an interview 6 months back. They gave me a verbal offer, but said as the company is going through a merger, they can't give me the offer at that time. I was asked to check in every month. They haven't said no yet. Should I still keep hoping?	0
65271	113304	113305	What is a cornerback's number?	Which game(s) do you have circled on your calendar this year?	0
65272	109767	113306	"What words are similar to ""cool"" or ""awesome"" in French?"	What are some French words that start with W?	0
65273	113307	113308	What are the 10 things you love about India?	In what things is India ranked in the top 10?	0
65274	113309	113310	What are some good prepaid debit cards?	What's the best prepaid debit card to use?	1
65275	113311	113312	What is the best fitness tracker for swimming?	What is the best fitness tracker?	0
65276	113313	113314	What are great books for theoretical physics?	Which are best theoretical physics books for physics?	0
65277	113315	81207	What is the best way to start learn hacking?	Where can I start learning hacking?	1
65278	113316	113317	What is the best gift you've ever received? Who was it from?	What was the best gift you ever received?	1
65279	85451	24390	Now that Modi govt has decided to stop circulation of Rs.500 & 1000 notes, how will this impact the Indian economy?	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	1
65280	113318	113319	How do I grow thick moustache?	Is there a good way to make facial hair grow?	0
65281	22873	18629	Why should we use Quora when we can Google everything?	Why use Quora when Google answers almost everything?	1
65282	25121	113320	Why do you want to commit suicide?	What are the reasons some people commit suicide?	1
65283	113321	113322	How do I hack WhatsApp messages without using target's Andriod?	Is it possible to hack WhatsApp messenger?	1
65284	93094	113323	What is it like to work for shell in India?	What is it like to work at Shell?	0
65285	113324	113325	What are the new topics in forensic science for dissertation?	Can you use pain relieving patches (menthol 5%) on sore arm after MMR vaccine?	0
65286	113326	57985	How can I earn unlimited Uber credits? What is the trick for that?	How can I earn unlimited Uber rides in India?	0
65287	113327	88565	Has anybody run the MEEP software on a Windows platform?	Photonics: Has anybody run MEEP software on a Windows platform?	1
65288	113328	113329	What are statutory laws? What are some examples?	What are statutory laws? What are some example?	1
65289	113330	113331	How do I get into construction?	How do I get in construction world?	1
65290	113332	40265	Is there anything else other than torrent to download TV series and movies?	What are the best websites to download movies and tv series without using torrents?	1
65291	113333	113334	Martial Arts: Who is more likely to win a stand up fight? A practitioner of Kung Fu (Choose any style), a Muay Thai Fighter, or a Boxer?	Who was the best Muay Thai fighter ever?	0
65292	113335	113336	Where is the Management Tasks link on my Google groups home page? Am I blind?	How does Google decide its home page picture?	0
65293	113337	113338	How did digital photography start?	What are some tips for digital photography editing?	0
65294	113339	113340	What's the differences between information design interaction design and communication design?	What is the difference between information design and interaction design?	0
65295	113341	113342	How do the event Snapchat stories work?	How do I see who has watched my story on Snapchat?	0
65296	113343	52086	What are some of the best time-saving tips for Ruby?	What are some of the best time-saving tips for C#?	0
65297	113344	113345	How can I enter BIOS mode in Lenovo IdeaPad Flex 2-14?	Which is better, the Lenovo Thinkpad Yoga or Lenovo Flex 2 14?	0
65298	113346	113347	How many self- and traditionally published book authors are there in the world?	How much time should pass between the release of each installment in a self-published fantasy book series written by a new author? Why?	0
65299	113348	113349	Why can't I sleep when I am hungry?	Why am I never hungry after I binge drink?	0
65300	113350	75706	Was plastic surgery an invention?	Who invented plastic surgery?	0
65301	113351	113352	Does alcohol increase my depression?	At the beach volleyball at the Olympics, should the men wear the same as the women? I don't mean the Egyptian womens team.?	0
65302	113353	113354	Why would a guy who doesn't love a girl get her pregnant?	Why would a (single) girl not marry a guy (earns decent) who is deeply in love with her but instead choose to go for arrange marriage even when she knows that she can convince her parents easily?	0
65303	62642	113355	What happens if you take out sim card of iphone & replaced it with another sim card?	Can a phone work without a SIM card? Why or why not?	0
65304	113356	113357	How do I understand others' body language?	How can one understand others body language?	1
65305	113358	113359	What are the last two digits in [math]2^{2016}[/math]?	What are the last two digits of 7^2008?	0
65306	113360	113361	Why is the fluorination of benzene highly exothermic whereas iodination is endothermic?	Is benzene soluble in water?	0
65307	113362	113363	Which is the best source for daily current affairs in Australia?	Which is the best source for daily current affairs?	0
65308	113364	113365	I have a crush on this white guy at school and I don’t think he'll actually want to talk to me because im a black girl?	There is a boy at school that I notice looking at me. I secretly have a crush on him but don't know if he feels the same about me. I've tried talking to him and when I do, he starts stuttering and getting nervous. Could he feel the same about me?	0
65309	113366	113367	Was ddt banned for legitimate scientific reasons?	Is exemplyee also eligible for bonus for amendments to the Bonus Act, 1965 raising?	0
65310	113368	113369	Is there any stable Rust binding for OpenCV? Or is there any active open source project of this kind?	Is Just Speak an open-source project?	0
65311	113370	113371	Why does US, Saudi Arabia and China support Pakistan instead of India?	Who would win a war between Saudi Arabia and India?	0
65312	113372	108898	Which is the coldest place in the world?	Which is the coolest country in the world?	0
65313	113373	113374	Is it okay to offer someone who doesn't like you a lot of money in exchange for sex?	What do you call someone who is attracted to women but doesn't want to have sex with them or be in a relationship with them?	0
65314	98661	113375	What's your favorite TV character?	Who is your favorite TV show character? Why?	1
65315	113376	113377	Imagine you had the power, intelligence and personality of agent 47. What would the advantage and disadvantage be?	Imagine you have the power, intelligence and personality of agent 47. What will the advantage and disadvantage be?	0
65316	113378	113379	Which pc games have the best graphics?	Which PC game has the best graphics of all time?	1
65317	113380	113381	How do I setup a Gmail IMAP client?	How do I configure Gmail IMAP Settings?	0
65318	113382	113383	The Bachelorette Season 11: Were there any patterns in which bachelors were drawn to Britt rather than Kaitlyn?	The Bachelorette Season 11: What are some things to know about Britt and Kaitlyn that will make the show more interesting?	0
65319	590	20121	What will be the effect of banning 500 and 1000 notes on stock markets in India?	How will the stock market reacts on decision of banning 500 and 1000 notes?	1
65320	113384	113385	Can I enter Macau with a Chinese visa?	Can I enter Hong Kong or Macau with a Chinese visa?	1
65321	113386	113387	What can I do with just python?	What I can do in Python?	1
65322	113388	113389	What is the best sushi restaurant in Kutchan (Niseko), Japan?	What's the best sushi buffet in Dallas?	0
65323	113390	113391	Why is Burning man arranged in the shape it's arranged in (a circle?)?	Do grad schools look favorably on applicants with extraordinary experiences? If so, why?	0
65324	113392	113393	How do I learn vocabulary with technology?	How can I learn vocabulary?	0
65325	42469	113394	What are the best ways to fake your own death?	How do I fake my death?	1
65326	28639	42108	Why do people use Quora instead of Google to find answers to questions?	Why do people use Quora when they could easily find the answer in a quick Google search?	1
65327	113395	113396	Numerology: What is the comprehensive list of the lucky numbers in Chinese culture?	What is the best house number in numerology?	0
65328	113397	113398	What is the cheapest university in Canada for international students?	What are the best universities in Canada for international students?	0
65329	113399	113400	What is the best country for tourism?	Which is the best country for tourism?	1
65330	113401	113402	What could be one's afterlife when he was abandoned by his family at the age of 50-60?	"Is it unreasonable for my mum to get annoyed when I wear 1 shirt per day (she thinks that's too much washing and I should wash it when it's ""dirty"")?"	0
65331	113403	113404	What are some good Hindi songs for annual function of kids?	What are some good Hindi songs for annual function of school?	0
65332	113405	113406	Do women who expect men to open doors for them, also expect to be considered equal to men?	What is it about women that confuses men so much?	0
65333	113407	113408	Retreating to a mountain cabin for 4 days, you are challenged by peers to earn $1000 while secluded. With only internet access, how would you do it?	You are locked in a room for 30 days, with $0, a computer and access to internet. You should earn $5000 or you die, what do you do?	0
65334	38490	83348	What was the best day of your life? What happened?	How did you spend the best day of your life?	1
65335	113409	113410	What is telenor suraksha? What is it for and how is it used?	Who is the owner of Telenor?	0
65336	113411	113412	What is the interview process for bookmyshow -like for a fresher?	How did this nice guy ruin my life?	0
65337	113413	113414	What are some Project ideas for mechanical engineering students?	What are some projects a mechanical engineer can take up for his/her B.Tech Major Project?	0
65338	113415	113416	I need to buy Google Glasses, would anyone have any they'd like to sell?	Is it possible to buy Google glasses before November 2016?	0
65339	113417	113418	Is the person you want to become the person you already are?	Why do you become the person you want least?	0
65340	113419	113420	Can rabbitMQ or zeroMQ handle 1mil queues?	What are the uses of ZeroMQ?	0
65341	41864	109489	Can I be rich?	How do I get rich?	1
65342	41521	95135	How can I become fit and look good without going to gym?	How can I stay fit without going to a gym?	1
65343	113421	113422	In what 3 areas of their lives did the American Indians need to have a good understanding of their geographic surroundings?	In what three areas of their lives did the American Indians need to have a good understanding of their geographic surroundings?	1
65344	113423	113424	Politics: Can democracy choose the best to rule?	How democracy is a better form of politics?	0
65345	113425	113426	What is it like to study abroad in Paris as a college student?	Why is it important for college students to study abroad?	0
65346	113427	113428	What is Monte Carlo? What are Monte Carlo simulations?	What is Monte Carlo Simulation?	1
65347	113429	113430	What is the weirdest stuff that you ever found in your bag?	How do you feel when a baby cries?	0
65348	113431	113432	Will a gun fire in space?	Can you shoot a gun in space?	1
65349	113433	113434	Why do people commit suicide? Can we stop it?	Why do people commit for suicide?	1
65350	113435	113436	How does wolf react to ultrasonic sounds?	Why is infrasonic sound dangerous for humans but ultrasonic is not?	0
65351	113437	113438	How many total seats are there in all the IIMs?	How much will be required in graduation to get a seat in IIM?	0
65352	71948	10370	Will banning 500 and 1000 notes can stop the black money?	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	1
65353	113439	113440	How achievable is for a non-US to work at SpaceX?	Can non-US citizens apply for jobs at SpaceX?	1
65354	113441	113442	What is the must-read books for studying neuropsychology?	What is with the high security 500 and 1000 rs. notes that are being talked about what is special about them?	0
65355	113443	113444	What is the third largest island in the Malay Archipelago, and how does its wildlife compare to Upolu's?	What is the third largest island in the Malay Archipelago, and how does its wildlife compare to Aitutaki's?	0
65356	113445	113446	How do I increase the length of Wordpress non-english slugs?	How can URL slugs be unique?	0
65357	113447	68981	Which is a good inpatient drug and alcohol rehab center in Alexander County IL?	Which is a good inpatient drug and alcohol rehab center in Clark County IL?	0
65358	113448	47392	How do I stay motivated all the time?	Self-Improvement: How can I motivate myself to work hard?	0
65359	52785	113449	How do I find the real time location of a cell phone number?	How can a phone location be traced?	1
65360	113450	113451	Why do people have to talk in a high pitched voice?	Why do some people have such high natural high pitched voices?	0
65361	113452	113453	What are ways to boost my metabolism to burn more weight effectively?	What are the ways to boost metabolism?	1
65362	113454	48705	What are the differences between an assassination, a murder, and a homicide?	What is the difference between a culpable homicide amounting to murder and a culpable homicide not amounting to murder?	0
65363	88137	113455	Where can I find the vehicle registration number of my car?	How do you find the registration number for a vehicle in Florida?	0
65364	113456	113457	If h(x) = g(f(x)), what would h-1(x) be?	If f(x) = x+1; g(x) = 3, what is g(f(x))?	0
65365	113458	113459	Which are some of the the best Bhojpuri songs?	What are some of the best bhojpuri songs?	1
65366	66469	113460	Is sex that important for life?	Why sex important in our life?	1
65367	113461	85964	Who would win a fight between a tiger and a hippo?	Who would win in a fight between a tiger and a tiger shark?	0
65368	113462	19399	Was it inevitable that World War I was going to happen?	Is a world war going to happen?	0
65369	113463	113464	With small capital how can I start a business in Indian market?	How do I start a small business in Indian market?	0
65370	113465	113466	How do I open a school in Surat?	Should schools allow open book tests?	0
65371	113467	113468	What marks should I score in the JEE Main 2016 to get into the top 5 NITs if my Andhra Pradesh 12 board percentage is 96.7%?	What marks should I score in the JEE Main 2016 to get into the top 5 NITs if my state 12 board percentage is 96%?	0
65372	113469	113470	What diving program (PADI, SSI) is best to go with to become a professional diver?	Who should reach his destination first?	0
65373	113471	113472	Where can you find the best weekly Forex Analysis?	Where can you find the best Forex Webinars?	0
65374	113473	113474	Which are the manga related episodes in 'Naruto Shippuden' anime?	Who is Naruto's wife in the last chapter of the Naruto Shippuden manga?	0
65375	113475	113476	Age of empires 2 distraction?	Why does he act like this?( I have no intention of pursuing anything )	0
65376	113477	73284	What paper quality is used for the new currency notes?	What material (paper quality) is used for the new currency notes?	1
65377	113478	75525	Why do so many celebrities become addicted to drugs?	Was Hitler a drug addict?	0
65378	18294	113479	What does a double triangle tattoo mean?	What does a spider tattoo on the neck mean?	0
65379	45392	113480	Why do some people still believe that the earth is flat?	Why do some people currently believe the earth is flat?	1
65380	113481	113482	What are some things new employees should know going into their first day at Oceaneering International?	What are some things new employees should know going into their first day at Eros International?	0
65381	113483	113484	Where can I find a non-random number generator?	Where can I find a random number generator?	0
65382	113485	113486	Is it possible to get rid of glasses through exercise and yoga?	Yoga: How can yoga affect your life?	0
65383	90892	113487	What are some natural ways to increase height after age 23?	Is it anyway possible for man to increase height at or after 23?	1
65384	9719	24670	How do I know whether a person is lying?	What are some parameters to know that one is lying?	1
65385	113488	113489	How can you get over someone?	Can you get over someone completely?	1
65386	113490	113491	How the decrease in oil prices relate to people's everyday life?	How is MoU signed between India-Abu Dhabi of storing crude oil in India's reserves going to affect global prices of oil in the near future?	0
65387	41825	17743	What are the best study strategies?	How can I study efficiently?	1
65388	113492	95621	What are some cool android hacks?	What are some cool hacks for Android phones?	1
65389	113493	113494	How do I find out grocery suppliers in Hong Kong?	Is it hard to find a grocery supplier in Hong Kong?	0
65390	113495	113496	How do I write a program that calculates a ball's bounce, where the bounce is .6 of its height and user can input initial height and number of bounces (Python)?	How do I write C program to calculate inputs like 45*(4+2)?	0
65391	113497	113498	Is dxtorrent.com the new link to Kickass Torrents or is it fake?	Is The Conjuring 2 available at torrent? If yes, what's its quality?	0
65392	113499	113500	Facebook: I can't view a friend's profile on Facebook. She didn't block me. How can I fix this?	I can't view my friend's profile on Facebook but I can still message her, what does it mean?	0
65393	113501	113502	Why do many muslims prefer to be closet atheists and not come out in open ? Is there really a threat to life.	In relation to terrorist threats against the US, what determines a 'credible threat' and why aren't there many, many more hoaxes causing disruption?	0
65394	113503	113504	Why don't we have fusion reactors in power stations?	Why don't we already have nuclear fusion power?	1
65395	113505	107819	Is the SBI Mother Dairy SmartChange card refundable?	How do I increase my SBI credit card limit?	0
65396	9016	81887	Which can be the best laptop under 30000?	Can any one give suggestions which laptop should I buy at the range of 30000?	1
65397	113506	113507	I don't understand shear force and bending moment diagrams what should I do?	How do I draw bending moment and shear force diagram?	0
65398	113508	113509	What is a good EPS figure for stock investing?	Which are the best investment stocks?	0
65399	113510	113511	What's the difference between Super AMOLED and TFT?	Where can I get a custom AMOLED screen made?	0
65400	113512	91468	What should one do to get more followers on Quora?	What is the easiest way to get followers on Quora?	0
65401	113513	113514	I have Crypt7 files of my girlfriend's WhatsApp. How can I read her messages?	Is it right to read your girlfriend's text message, given that her phone is unlocked and the text message app is already launched?	0
65402	113515	113516	Is there an official clock in the world?	2 years back I used to feel so much about everything but now I don't get excited about anything, I don't feel pleasures of life. What is wrong?	0
65403	113517	113518	What was the outcome of the US' Declaration of Independence?	What is the impact of the US Declaration of Independence?	1
65404	113519	113520	Where do you buy forward helix earrings?	Where can you buy forward triple helix earrings?	1
65405	19254	49437	Is World War 3 on the way with the US Elections?	Is World War 3 coming?	1
65406	113521	113522	Which is better between the GATE and the GRE?	Which one is better, the GATE or the GRE?	1
65407	113523	65733	What are the best online sites to prepare for gate(EE)?	What are the best online sites to prepare for the IELTS?	0
65408	113524	113525	What online payment methods are most popular in Nepal?	What online payment methods are most popular in Vietnam?	0
65409	113526	113527	What is the relationship between wavelength, wave frequency, and wave velocity?	What is the relationship between frequency and wavelength?	0
65410	113528	64865	How is it to be lucky?	How can I be more lucky?	0
65411	113529	113530	Why inductor is not used as a filter?	What is series inductor filter?	0
65412	113531	18819	What are effective ways of not feeling sleepy during college lectures?	How should I avoid sleeping during lectures?	1
65413	113532	113533	Why can't civilians buy an AA-12 shotgun?	What is the spread on a police shotgun?	0
65414	30026	24613	What would be the best programming language to DIY learn today?	Which programming language is the best nowadays?	1
65415	113534	113535	What are good testing tools for API?	What are some automated browser testing API or tools that allow you to detect javascript alert? Which one is the fastest?	0
65416	113536	113537	What are some prostate cancer symptoms?	What are the warning signs of cancer?	0
65417	113538	113539	"What my ""search engine"" paper should contain? I am writing a paper on ""various modules"" in a search engine and also need an idea for abstract."	What was Joseph Goebbels like?	0
65418	113540	113541	Are economic crises a price worth paying for long-term economic success, or are they a symptom of the fundamental failings of global capitalism?	How have changing oil prices impacted US and global economic prospects?	0
65419	113542	113543	Can I get a California driver's license without having/owning a car to take the test in?	What are some tips and good practices to pass the driving test for a California Driver's License?	0
65420	113544	113545	Which family has the largest private art collection?	How can I export my Facebook messages with the girl that I like?	0
65421	42156	113546	If a man texted five minutes after the first date to say he had fun, why won't he text me the next day? How can he be trying to play it cool now?	Why would a guy try and kiss me after a first date and text he had fun that night and then disappear and never answer when I text him days after?	1
65422	113547	113548	Why were the Aboriginals so primitive?	Is culture primitive?	0
65423	108918	2232	Does a Shih Tzu/Terrier mix shed a lot? If so, how can this be treated?	Does a Lab/Terrier mix shed a lot? If so, how can this be treated?	1
65424	15256	46988	What will a Christian wife do if her husband left her for years?	What is planning without words?	0
65425	97309	4509	What are the best books you read in 2016?	What are your favorite books of all time? And why?	0
65426	113549	113550	What is the guaranteed way to contact Ashton Kutcher and get his attention?	How does one get in contact with Ashton Kutcher to talk with him about investing in a company?	1
65427	113551	113552	What do hares eat? How do they find it?	How do zebras eat? How do they hunt?	0
65428	51617	10234	How can I realistically make money online?	How do we make money online?	1
65429	72553	36472	Have the Ancient Anasazi been scientifically tested?	Have the Ancient Incans been scientifically tested?	1
65430	36682	113553	What are the adjectives from A to Z that I can use to describe a girl?	"Why is the adjective ""hot"" is used for girls? Is there any specific reason?"	0
65431	113554	113555	What are the benefits of cloud computing?	What are the key benefits of Cloud computing?	1
65432	79968	32204	How is the word 'arid' used in a sentence?	How is the word 'adduce' used in a sentence?	0
65433	113556	21797	Is height-growth possible after age 20? If it is, what should be done to stimulate?	Is it possible to Increase height or get taller after 20?	0
65434	113557	113558	How do I get rid of my acne scars on my nose?	How can I get rid of my acne scars on my face?	0
65435	113559	113560	How do I start a career in Data science?	How do I become a data scientist, while currently working another job?	0
65436	113561	113562	What are students' favorite classes at the University of Michigan at Ann Arbor?	Why doesn't the University of Michigan at Ann Arbor have Open Course Ware?	0
65437	113563	113564	How do I charm girls?	How can I be a charming girl?	0
65438	113565	113566	Why India has not cancelled River treaty with Pak when it always betrayed with India?	Despite the fact that there is no way in the future to reclaim the areas (PoK & Akshai Chin) ceded by India, why does India still include them in its political map?	0
65439	45322	113567	What are some mind-blowing technologies things that exist that most people don't know about?	What are some mind blowing technology that most people don't know about?	1
65440	113568	37852	What are your favorite fruits?	What's your favorite fruit?	1
65441	113569	113570	What are the chances that elements we don't know of exist on other planets or in other galaxies?	What's the point of flying to another galaxy if that galaxy may not even exist once we get there?	0
65442	113571	40802	What is the difference between Computer Science and Computer Engineering?	What is the difference between computer science, computer engineering, and software engineering?	0
65443	113572	113573	What types of bra should I wear at home?	What type of bras do you wear?	0
65444	113574	113575	What happens to the shares of delisted companies?	What happens when a company gets delisted from the exchange and you still own shares of the company?	1
65445	53223	113576	Where is the Baraka River located, and how does it compare to the Amur River?	Where is the Baraka River located, and how does it compare to the Parana River?	0
65446	113577	113578	I am an Indian girl. How can I show that I am not an easy target for guys who try to harass me?	Can a serial killer feel at all?	0
65447	113579	113580	Are there specific measurements for the Deathly Hallows symbol?	What is the Deathly Hallows symbol?	0
65448	7842	2439	How can I speak English like natives?	How can I improve my English pronunciation?	1
65449	113581	113582	How do I prepare for the GATE ECE exam in 4 months?	What should be the time management for last month gate preparation?	0
65450	113583	63028	What are the safety precautions on handling shotguns proposed by the NRA in Oklahoma?	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	1
65451	113584	113585	What does it take to think like a mathematician?	What is it like to be a mathematician?	0
65452	113586	113587	What's the most important thing I'll miss on Medium vs my own blog?	Should I write on my own blog or use medium?	0
65453	113588	113589	How legitimate is Steemit.com?	Is captchaclub.com is a legitimate?	0
65454	113590	113591	How do Native American tribes commemorate death? What ceremonies do the Iroquois Tribe practice?	How do Native American tribes commemorate death? What ceremonies do the Creek Tribe practice?	0
65455	113592	57375	What is the dark side of your country?	What is the dark side of Quora?	0
65456	113593	113594	How much do you love yourself? And why?	Why do you love yourself?	1
65457	113595	113596	What does it feel like to fall in love with your best friend?	What is fall in love with your best friend?	1
65458	113597	113598	What do you think of having artificial insemination with my ex boyfriend as sperm cell donor?	How do I install sklearn 0.18.0dev on windows10?	0
65459	113599	113600	What is the name of this fish?	Can I take industrial training after b.tech?	0
65460	113601	113602	In which countries can you still easily purchase unhomogenized milk?	Do the US universities accept 3rd year undergraduate international transfer students?	0
65461	113603	113604	I didn't get an offer from Oxford (my dream school). Should I study a year in another university and re-apply to Oxford or take a gap year?	I didn’t get into a top University (Oxford) - should I take a gap year and re-apply?	1
65462	113605	113606	What is the price of a used black magic 4k cinema camera?	What is the most efficient film editing software or editing program that I should use on footage shot on a Blackmagic Pocket Cinema Camera?	0
65463	113607	6042	Who are the top 10 architects of the world?	Who are the best architects in the world?	1
65464	113608	113609	Is it possible to find the original Tumblr post using just the URL of the image posted?	Is it still possible to add an image to an answer on Quora using a URL?	0
65465	546	39850	What is the best way to get traffic on your website?	How can I get traffic for my website?	1
65466	113610	95184	How should I start photography as my career?	How should one start a career in photography?	0
65467	113611	113612	What do Russians think of Kurds?	What do Russians think of Turks?	0
65468	113613	113614	What is game theory?	What are some ways to understand game theory?	1
65469	81766	113615	What are some online ways of earning money?	What are some of the ways of earning money online other than blogging?	0
65470	113616	2659	What would Arya do if Jon became king?	What would Cersei do if Jon became king?	0
65471	113617	113618	Why can't I make money through my blog?	How will I make money from my website?	0
65472	113619	113620	What really happen inside of a black hole? … Give me ur opinion	What percent of physicists believe our universe was born from a black hole? Would we be inside the black hole or separate space-time via a white hole?	0
65473	77525	113621	Why is PM Modi silent on current Cauvery river water dispute?	Why did Narendra Modi tell that he cannot get involved in Cauvery River Water dispute?	1
65474	113622	113623	What is the best way to bypass a proxy server?	How do I bypass a proxy server?	1
65475	113624	28204	How do I start a technology company?	What does it take to start a technology company?	1
65476	113625	113626	What would be the salary of a backend software engineer at Agoda?	How do I prepare for interview as software engineer at Agoda?	0
65477	113627	113628	Any idea of dresses for a special 15-year-old's party?	"Where can I find a dress I seen last night in a party? I took a picture of girl wearing that beautiful dress. I like it to grab into my closet. Any fashion forums that can help me to find this lovely dress?"	0
65478	113629	113630	How do I ping?	How can I ping a phone?	0
65479	113631	18743	What places should I visit during my visit to Kerala during July?	What are the best places to visit in Kerala for 3 to 4 days?	1
65480	113632	113633	Which are the best books to learn Mechatronics and Robotics from a very basic fundamental & conceptual level?	Can electric field exist even if potential is zero?	0
65481	113634	113635	If we put snails under the hot sun, will they die?	How do snails poop?	0
65482	113636	113637	Is it possible to be an introvert sometimes yet an extrovert sometimes?	Is it possible for an introvert to become extrovert?	1
65483	113638	113639	What killed Christopher Reeve? How did he die?	What happened to Pablo Escobar's money after he died?	0
65484	113640	113641	How do I go for a online payment mode, detailed description will be much appreciated for my bike rental website www.gimmebyk.in?	My company is looking to build an extensive huge eCommerce website. It will be something like ASOS, Net-a-Porter or ZALORA. How much will it cost in detailed for a start of a website like this?	0
65485	113642	113643	What are some safe ways to make my dog's fur soft?	How can I make my dog's fur as soft as cat fur?	1
65486	113644	92051	What programming languages should I learn for video game development?	What programming languages/softwares do I need to learn to design games?	1
65487	113645	113646	I got 151 in KCET and 93% boards. Last years statistics reveal a rank within 400. But I got a rank of 1211 in 2016. Is so much of variation possible?	I got 153 marks in JEE Main 2016 & I got 91% marks in West Bengal Board. What will be my rank ?	0
65488	642	11168	How will Indian GDP be affected from banning 500 and 1000 rupees notes?	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?	1
65489	113647	113648	What is an SPC chart?	Do spc charts work?	0
65490	113649	113650	What exactly does the1stmovement.com do?	What exactly does salesforcce.com do?	0
65491	113651	113652	Is green tea good for acne?	Does green tea get rid of acne?	1
65492	113653	72363	What was the first question on Quora?	What was the first question asked on Quora?	1
65493	113654	113655	When should a startup hire an expensive data architect instead of letting their young software engineers build ad-hoc database tables through the framework and ORM (Rails, Django, etc)?	Is MailChimp a good option for a startup?	0
65494	113656	113657	Why are most people unhappy with their lives?	Why are most people unhappy with their jobs?	0
65495	49040	109401	Which films are considered the best Hollywood on Hollywood films?	Which is the best hollywood movie you have seen?	1
65496	113658	113659	"What makes a ""great question"" great?"	What makes a great question?	0
65497	75361	113660	The best of 2016: Which were the worst Bollywood movies in 2016?	Which was the worst Bollywood movie in 2016?	1
65498	113661	113662	What do Trump supporters think of the US-Israel defense deal and foreign military aid of $38 billion to Israel?	What makes or when girls to start get distance from a guy friend or acquaintance?	0
65499	113663	113664	Are white people slaves?	Why are most slaves black people?	0
65500	113665	113666	What are the advantages of a non-profit incubator?	Do non-profits count as commerce?	0
65501	113667	71873	"What are some examples of ""deviant"" acts?"	What are some real life examples of deadlock?	0
65502	58533	113668	How can I improve my eyesight?	Vision (eyesight): What are the ways to reduce the effects of myopia naturally?	0
65503	113669	113670	Why am I waiting for a stranger's text though I don't know anything about him?	Is it okay to text him first since he told me to always text him? But, he never texts me if I don't text him first. What should I do?	0
65504	83190	113671	What makes someone a hypocrite?	What is that thing(s) that makes you a hypocrite?	1
65505	113672	113673	Why does the quarterback in NFL football always lift his leg before the snap?	Why do some (American football) quarterbacks briefly lift their leg before taking the snap?	1
65506	113674	113675	What are the best colleges in Canada for studying chemistry?	Which is the best college in Canada for automotive studies?	0
65507	113676	113677	Where can I buy bitcoin if I am not in the USA?	If a person is half Asian and half white do they have a full dose of white privilege and Asian privilege, or do they have neither or half of each?	0
65508	113678	113679	How do you sleep at night?	How can I sleep through the whole night?	0
65509	113680	113681	What's the difference between Public Transport and Private Transport?	What is public and private transportation?	1
65510	113682	113683	What is demonetization in India?	When did demonetization occur in India?	0
65511	113684	113685	I just factory reset my nexus 5, when it started again it said insufficient storage? But there is absolutely nothing in the phone.	I currently own Nexus 5 phone. Shall I buy one plus two or wait for next nexus phone?	0
65512	113686	49344	Can somebody tell me how I can get someone's Snapchat password? I want a real website no human verification no survey!	How do I get someone's Snapchat password?	1
65513	113687	113688	What are the career options a mechanical engineering graduate in india has?	What are the career option for mechanical engineer in defence in india?	0
65514	113689	113690	Does Google take into account that you are speeding while calculating your ETA?	How is it a vegan lives 'cruelty free' if they consume foods from plants? Aren't plants are living things too?	0
65515	113691	113692	Why does my urine smell like garlic?	Why does my urine smell like onions?	0
65516	113693	113694	How likely will Erdogan move toward Putin's and Netanyahu's sphere, given his increasing disregard for rule of law?	How strict will the immigration laws be made in US and will it affect an Indian student attempting to go for his Master's?	0
65517	102526	113695	What is Donald Trump like in person?	Of those who know him personally, what kind of a guy is the real Donald Trump?	0
65518	27610	113696	How do I hide Instagram followers?	How can I hide the amount of people I follow on Instagram?	0
65519	113697	73778	What is difference between Catholics and protestants?	Christianity: What is the difference between Roman Catholics and Protestants?	1
