id	qid1	qid2	question1	question2	is_duplicate
31263	57650	57651	How do I apply in private medical college with neet ranking?	How can I apply for a private medical college?	0
31264	57652	57653	What is the font used on military dog tags and is it available online? How long has it been in use?	Why use Google Fonts?	0
31265	57654	57655	What is the formula of brake horsepower (BHP) and indicated horsepower (IHP)?	What is the difference between brake horsepower and horsepower?	0
31266	57656	57657	How much is a reasonable mileage when buying a used BMW M3 E92?	Should I buy a used BMW 5 Series 2006-2010?	0
31267	57658	57659	How do we avoid sleeping while studying?	What are some ways to avoid sleeping at work?	0
31268	57660	57661	What are the advantages of being a man?	Why do you wish to transition to being a woman if you are transgender?	0
31269	57662	57663	Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?	Has Ancient Japan been scientifically tested?	1
31270	57664	57665	What material is better to wear: acrylic or polyester?	Are polyester sweatshirts good winter-wear?	0
31271	57666	57667	What is the difference between golden blonde and honey blonde?	What is the difference between blond and blonde?	0
31272	55640	57668	Can you get your penis bigger?	How can I increse my penis size?	1
31273	37728	17616	What is the best programming/coding language to learn?	What is a good first programming language to learn?	1
31274	57669	27316	"Is ""Citizenpath.com"" a scam?"	Is Payme0.com a scam?	0
31275	57670	57671	What models can be used in a science exhibition?	What are some really cool working science models I can prepare for my school science exhibition?	1
31276	57672	57673	What are the English grammar learning websites for free?	What are the free English grammar websites?	1
31277	57674	57675	Do you think that the Clean Development Mechanism (CDM) is a well-designed policy in terms of appropriateness, efficiency and effectiveness? Why or why not?	What are annex 2 countries under Kyoto protocol?	0
31278	57676	57677	Why does my mom yell at me for being angry?	I'm tired of my mom yelling at me, what should I do?	0
31279	57678	57679	Is masturbating daily good?	Is masturbating good for health?	0
31280	45049	57680	What are the best investments?	What is the best investment options?	1
31281	57681	57682	Nepal Stock Exchange: How do I open an DEMAT account in Nepal?	Can I open a free demat account?	0
31282	57683	57684	Do narcissists mean it when they say they love you?	Do narcissists believe it when they say they love someone?	1
31283	57685	9844	What are some things new employees should know going into their first day at Immunomedics?	What are some things new employees should know going into their first day at Team?	0
31284	18483	36797	How did Donald Trump win the presidency?	How did trump win the presidential election?	1
31285	57686	57687	Plassey to partition?	I would like to know if you are BPD and Bi Polar what is happening?	0
31286	57688	57689	Which is the easiest language to learn after English?	Which is the easiest language to learn besides English?	1
31287	26798	57690	How do I approach sponsors for college events?	What sponsors can sponsor college events in Pune?	1
31288	57691	57692	Where does the air discharge in an air-cooled ice machine?	I've an exp of 6+ yrs in Mainframe dev&supp. Planning to shift to other tech, which will have best career growth. Plz suggest?	0
31289	57693	57694	How did the Israeli-Palestinian conflict start?	When did the conflict between Israel and Palestine start?	1
31290	57695	57696	Why am I not hungry when I wake up?	Why am I never hungry when I wake up?	1
31291	57697	57698	Why did carrier pigeons become extinct?	When did carrier pigeons become extinct?	0
31292	57699	57700	How long will tires last with 40% tread left?	How long will a turbo engine typically last?	0
31293	57701	57702	How much does a car salesman earn from commission from selling a vehicle?	Can you deduct from a salesman commission on warranty?	0
31294	57703	23838	Why does it say the username you entered doesn't belong to an account?	How can I get a username from an account that has been deleted on Instagram?	0
31295	57704	57705	Are there anime with exorcists (no Ao No Exorcist)?	What are some of the best anime series to watch like Attack on Titan, One Piece, Fullmetal Alchemist, Black Butler, and Blue Exorcist?	0
31296	40545	57706	Where can I get best assistance in Sydney for buying property?	Where can I get friendly assistance in Sydney of any knowledgeable conveyancing solicitor?	1
31297	16554	57707	Why does Quora have a character limit for question titles and details?	Why Quora has word limit for question and question descriptions?	1
31298	57708	57709	What are your weight loss struggles?	What should I do for weight loss?	0
31299	57710	57711	Can I make as much money as James Cameron as a filmmaker?	Can I make as much money as James Cameron as a filmmaker? Please be honest bro?	1
31300	57712	57713	Does Richfeel Anagrow really work?	Is Richfeel good option for hair transplant (FUE) in Mumbai?	0
31301	57714	57715	Is the 'mining massive data sets' graduate certificate course that Stanford offers worth the $14,000-$17,000 cost?	Does it make sense to go for an SPSS certification to subsequently qualify for a job in data mining?	0
31302	57716	57717	What is the best/cheapest way to rent/lease a car for 3-6 months in the USA?	Is there a maximum age for leasing (not renting) a car in the U.S.? In other words, can an 80-year-old lease a car?	0
31303	57718	57719	What all does fiitjee RSM contains?	What does FIITJEE RSM have?	1
31304	57720	57721	Why have argon nitrogen and helium been chosen to be used as shielding gases in welding?	If evolution is true why didn't humans evolve to breathe nitrogen or be able to drink salt water as nitrogen and salt water are widely available?	0
31305	57722	57723	"In the book ""The Alchemist"" by Paulo Coelho, what is the conflict?"	What are some archetypes in the book The Alchemist by Paulo Coelho?	0
31306	57724	57725	How can we find the best one Videocon service center in Hyderabad?	Which is the best Videocon Service Center in Hyderabad?	1
31307	57726	57727	What neighborhoods in San Francisco are going through the biggest changes at the moment?	I am about to move to San Francisco after living in the UK my whole life. What will be the biggest change for me?	0
31308	57728	57729	Why isn't kinetic energy a vector instead of a scalar?	Does light have kinetic energy?	0
31309	57730	57731	What is happening in Detroit?	What happened to housing in Detroit?	0
31310	2250	57732	Do aliens really exist? If so ,do we have an evidence for it?	Do alien really exist?	1
31311	57733	57734	What's the quickest way to get over a head cold?	Who are the greatest minds living today?	0
31312	57735	57736	What does it feel like to be a stand-up comedian?	What is it like to be a stand up comedian?	1
31313	57737	57738	Will Indian rupees value increase against dollar from 9/11/2016?	How will the INR/USD exchange rate be affected by the demonetization of Rs 500 & 1,000 notes by India?	0
31314	57739	57740	Do women and more masculine men tend to hate/disrespect androgynous men?	Are women more honest than men?	0
31315	8241	56337	What is the best way to learn hacking in short time?	What is the best way to start learning hacking?	1
31316	57741	57742	Why do some dogs bark in their sleep?	Why does my dog not bark?	0
31317	57743	57744	What are examples of sublimation?	What are the examples of sublimation?	1
31318	57745	57746	What does it mean if a guy says I want you?	What does he mean by saying he won't text me anymore while he still says he loves and misses me? He wants me to find a better guy. Could it be true?	0
31319	57747	57748	How do you take a picture on a MacBook?	How do I take pictures with my MacBook?	1
31320	57749	57750	Is there any future for chefs in India?	What is the future of chefs in India?	1
31321	57751	9520	Will we get more and more dark energy and vacuum energy as universe expands? Will this happen forever?	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?	1
31322	57752	57753	I have ordered an smartwatch in gearbest how long does it take delivery?	What happens to a product if we reject taking it by the delivery boy?	0
31323	57754	57755	What is the main function and purpose of a Spirograph?	What is the main purpose of Rangoli?	0
31324	57756	57757	What does it take to be a top writer on Quora?	If I wanted to make it a goal to be a top writer on Quora, how can I accomplish this?	1
31325	57758	57759	Do alcohol drinks help stretching veins for people with narrow veins?	Can alcohol stretch veins and capillaries?	1
31326	57760	57761	As Small town Indian should I dropout of college to follow my passion of Computer Technology (how?) Or get a B.Tech IT degree to become secure first?	What should I do if I end up going to a mediocre college for B.Tech? How it will affect my option of doing Master abroad?	0
31327	57762	57763	Who is considered as the father of microbiology?	Who is the father of microbiology?	1
31328	57764	57765	Would you identify as a feminist?	Are YOU a feminist? Or what do you understand by the term 'feminism'?	1
31329	57766	57767	Why did it take so long for NASA to find water on Mars?	How can scientists know if there is water on Mars?	1
31330	57768	57769	Who is better, Lebron James or Kobe Bryant? Why?	Who is a better basketball player: LeBron James or Kobe Bryant?	0
31331	57770	57771	NAme the place in India where Bay of Bengal, arabian sea and Indian ocean meet?	Is it more dangerous to be a member of the American police or military?	0
31332	57772	57773	How do you tell your parents that you believe that you have depression?	How do I tell my parents that I might have depression?	0
31333	57774	57775	Should I be having protein shakes in non-workout days?	Will protein shakes harm you?	0
31334	57776	57777	Where is the best place to study architecture in the world?	Where is the best place to study architecture in Europe?	0
31335	57778	57779	How can I motivate myself programming?	How do I motivate myself for programming?	1
31336	57780	57781	What is a phrase expressing a tract of land used for raising crops or livestock?	What are some of Donald Trump’s overused phrases and turns of speech?	0
31337	30545	46330	Does long distance relationships actually work?	How will long distance relationship work?	1
31338	51937	57782	The tone of my face is a lot darker than the rest of the body. How could I improve it?	My face is extremely oily and the rest of my body is extremely dry. How is this possible?	0
31339	57783	57784	What is the world’s best tongue twister?	Why do we have tongue twisters?	0
31340	57785	57786	How to solve the problem that the objective value rises up while I was training CNN?	What are the research problems in object detection?	0
31341	57787	57788	Where do I download Black Desert Online?	Where can I download 'The Imitation Game'?	0
31342	29593	57789	Which is the best book for core Java?	What is the best book to read to learn Java?	1
31343	57790	57791	What are some of the best tourist attractions in Haiti?	Why do some people that are very good in selling on Amazon and other platforms give free information and tips to other people? (potential competitors)	0
31344	57792	57793	Why did India launch British satellites?	Why are Britishers using Indian satellites to launch vehicles for their satellites?	0
31345	57794	57795	How do the non-Sikhs perceive, understand, view, and opine about Sikhism?	How can my brother will get this hairstyle, what is its name?	0
31346	57796	57797	What is the difference between polarization of charges and induction of charges?	How can you tell the difference between an electron neutrino, a tau neutrino and a muon neutrino if all of the neutrinos have 0 charge and 0 mass?	0
31347	57798	57799	What are enlightenment values?	What is NOT enlightenment?	0
31348	57800	57801	What is a linguist's salary?	What do linguists do?	0
31349	57802	57803	How was your KVPY SA interview?	Describe your KVPY interview?	1
31350	57804	57805	What is the solution for better mobile performance?	Can you solve Q.19 and Q.20 provided in the picture below?	0
31351	57806	57807	How do you compare and contrast an essay introduction paragraph?	How should I write an introduction for a compare and contrast essay?	0
31352	57808	57809	Have you ever felt a recurring feeling of intense malaise and deep brain fog when you wake up?	Do you feel intense brain fog when you wake up?	1
31353	57810	57811	What Ivy League school has best computer science program?	Which Ivy League College has the best computer science program?	1
31354	57812	57813	What is it like to work at a fast food restaurant?	How do I order food at fast food restaurants?	0
31355	57814	57815	What are the best things about Christianity?	What do you think is the best thing about Christianity?	1
31356	57816	57817	How can I get rid of acne around lips?	What are the best ways to get rid of acne?	0
31357	57818	57819	What are some bootstrapping startups in Spain?	What is it like to bootstrap your startup?	0
31358	57820	57821	Do people in Islamabad live in flats or bungalows?	Do you like living in a flat?	0
31359	57822	57823	What is Precision-Recall (PR) curve?	How can I plot a precision recall curve for object detection?	0
31360	57824	57825	What are the functions of the esophagus?	What is the esophagus? What are the main functions?	1
31361	57826	57827	Two cards were drawn, without replacement, from a pack of 52 cards. What is the probability that they are both Kings or both Queens?	Two cards are drawn successively with a replacement from a pack of 52 cards. What is the probability of drawing two aces?	0
31362	57828	14553	What is the best programming language for web development?	What are the best programming languages to learn for web development?	1
31363	17440	57829	How is life in Dubai?	How's life in Dubai?	1
31364	57830	57831	What social trade business?	What is Social trade business?	1
31365	57832	57833	How do I manage money in manipal?	What are some good ways of managing your money?	0
31366	57834	57835	What are the application of matrices?	What are some good things you have learned from matrices?	0
31367	57836	57837	Which is better, Snapdragon 625 or Snapdragon 650?	Do you feel that Qualcom Snapdragon chips are not up to the mark as those are being hyped? Which is better in heating issues, Snapdragon or Mediatek?	0
31368	57838	57839	What should I learn after learning HTML, CSS and Bootstrap to become a freelance Web Designer?	I have done html, css, bootstrap. Will it be enough for me to become a web designer?	1
31369	57840	57841	Can boys wear leotards?	Why do gymnasts wear long sleeved leotards?	0
31370	57842	57843	What is the work pressure of a software automation tester in Cognizant?	Can anyone help me to convert a parse tree using opennlptoolkit into a SQL query. Detailed steps or link to some article?	0
31371	19189	57844	How do I save videos from twitter?	How do I save slides from tutorial videos?	0
31372	57845	57846	Where do we get weed in bangalore?	Where can I get some high quality weed (cannabis,marijuana) in Bangalore?	1
31373	57847	57848	What is Angel investor?	What is an Angel investor and why do they differ from a regular investor?	1
31374	57849	57850	What is the significance of Superman opening his shirt?	Where does Superman conceal his cape?	0
31375	57851	57852	How is the word 'abstract' used in a sentence?	How is the word 'precariously' used in a sentence?	0
31376	48565	57853	If we had a good first date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 3 days now?	If a guy texted me the second the date ended saying he had fun, why is he on day 2 of radio silence and hasn't contacted me again?	1
31377	17057	54116	How can discontinuing 500 and 1000 rupee will help to control black money?	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	1
31378	57854	57855	Can aluminium be welded?	How can aluminium be welded?	1
31379	57856	57857	How do you write questions that attract more and better answers?	How can I write more popular questions and answers?	1
31380	57858	57859	Which field is right for script writing?	Is a tool available which tells us (layman) whether a website is available to respond to us or not? Or can I write a simple script for that?	0
31381	57860	57861	How many states are there in Pakistan?	How many Sikh are there in Pakistan?	0
31382	57862	57863	Why does Quora allow people to turn off comments?	Why do people turn off comments on Quora?	0
31383	57864	57865	Who is Shane Dawson?	Who is Shane Dawson? What is his before and after?	1
31384	57866	57867	Is it bad if I ask more questions on Quora than I answer?	Do you think that I abuse Quora by asking far more questions than answering?	1
31385	57868	57869	Do the westerners/Europeans still believe themselves to be a superior race?	Do most white people consider themselves superior to other races?	0
31386	57870	57871	How should I prepare for the IAS PRELIMS in 8 months?	Can IAS exam be cracked with a dedicated preparation of 8 months?	1
31387	57872	57873	How do you maximize your 20s so as to be great by age 40?	Does youth really end at age 40?	0
31388	57874	57875	What is classification?	What are the classifications of stars?	0
31389	57876	57877	What should we do to start learning about computer science?	How should a computer science student start learning about robotics?	0
31390	33255	18701	What is the dumbest thing you have ever done?	What is the dumbest thing that you have ever done?	1
31391	57878	57879	Why do some countries make it mandatory for their citizens to serve in the military? Would it make sense to enforce the same in India?	Is it okay to ban beef in a secular country like India on religious grounds?	0
31392	57880	57881	Why do some intelligent people like to be alone?	Are intelligent people more likely to be alone?	0
31393	57882	57883	How do I believe that Bible is literally true?	Is the Bible more likely to be true or not true?	1
31394	57884	57885	Why is boxing called the sweet science?	Can I use Krav Maga in boxing?	0
31395	57886	57887	How can you increase your friend circle?	How do I increase my friend circle?	1
31396	57888	57889	What are the approximate travel times (and costs) between Yale and every other major research university in the Northeast?	What are the approximate travel times (and costs) between MIT and every other major research university in the Northeast?	0
31397	57890	57891	What is the difference between transducer and electodes?	What is the difference between a transducer and a sensor?	0
31398	57892	57893	What are some theories about the cause of the disappearance of the Mohenjo-daro civilization in the 19th century BCE?	Why and how people evacuated the cities of Indus Valley Civilization?	0
31399	57894	57895	What is the difference between Yammer and Slack?	How is Slack different from Skype chat? What would my team gain from switching over?	0
31400	57896	57897	"How come Brownfield Capital only netted $80m in ""The Big Short""?"	In the movie The Big Short (or in real life), what happened to Mark Burry's assistant?	0
31401	17070	57898	How can I find out what I really want to do with my life?	How do I figure out what should I do with my life?	1
31402	57899	57900	What is polyester, and how is it made?	What's rayon? How is it made?	0
31403	57901	57902	What can I do to fix my posture?	How can I fix my posture?	1
31404	57903	57904	Why do people like mean girls?	What does it mean when a boy teases a girl?	0
31405	57905	57906	What is the best site for downloading engineering ebooks?	What is the best site to download a technical eBook?	0
31406	57907	57908	What are tapout tattoos?	Why do tattoos turn green?	0
31407	29494	57909	How can someone else hack your phone?	How can someone hack our phone externally? (without touching our phone)?	1
31408	57910	57911	Can people see when someone searches for them on Instagram?	Can people see that I have looked at their pictures on instagram if I am not following them?	0
31409	57912	57913	Is there any website where I can talk online to a psychologist for free?	What are the safest websites to watch free movies on?	0
31410	57914	57915	What are the best free digital drawing programs out there?	What are some good free digital drawing programs?	1
31411	57916	57917	What was time before the Big Bang?	Did time begin before the Big Bang?	1
31412	57918	54162	How many keywords are there in the COBOL programming language in the latest version?	How many keywords are there in CRYPTOL Programming Language in the latest version?	0
31413	57919	57920	Why is the dancer an important Apache tribe symbol? What does it mean?	Why is the crow an important Apache tribe symbol? What does it mean?	0
31414	26480	45436	Does Gary Johnson have a chance?	Does Gary Johnson stand a chance in the 2016 election?	1
31415	57921	57922	What are the strongest majors in terms of job prospects and what are the weakest majors at the University of Hawaii?	What are the strongest majors in terms of job prospects and what are the weakest majors at the University of Hawaii at Manoa?	0
31416	57923	57924	How can I publish Theses on Burns on International Library for thesis?	How can I publish theses on agriculture on the International Library for Thesis?	0
31417	19444	57925	How secured is the new 2000 and 500 currency notes?	What are the specialities of this new 2000 rs note?	1
31418	57926	57927	How do I stop being a procrastinating blogger?	Would you waste time on enjoying the view?	0
31419	57928	14026	How can I locate my cell phone with the phone number?	How can I find out where somebody is by their phone number?	1
31420	57929	57930	What's the best sex position when the vagina is too tight?	How is it possible for a woman to be very experienced in sex, but have a very tight vagina?	0
31421	57931	57932	What is the depth of Grand Canyon?	I Got offer from infosys and total gross salary is mentioned 55640 per month. Can anyone tell what wil be my take home salary per month and ctc?	0
31422	57933	26614	How do I flow traffic to my website?	How do I increase organic traffic to website?	1
31423	57934	57935	Are there jobs in management information systems?	Is there a future for information system management?	0
31424	57936	57937	Why do hairs fall out of a patch of skin after it is bitten by a mosquito?	Why does my hair fall out in the shower?	0
31425	57938	57939	Where did cuss words come from?	How did cuss words originate?	1
31426	57940	57941	Is it fun to mix weed and codeine?	Do you smoke weed ?	0
31427	49717	2531	How do I hack into someone WiFi network?	How do I can hack wifi?	1
31428	57942	57943	Is it racist to believe that some races have different strengths & preferences than others? Meaning we didn't evolve exactly the same way?	Has it been determined that some human races have evolved differently than others in specific respects?	0
31429	57944	57945	How do you breed a Rottweiler/German Shepherd mix?	How can you train a Rottweiler/German Shepherd mix?	0
31430	57946	57947	What is the best interview question ever?	What are some of the best interview question ever asked?	1
31431	57948	57949	How do I build a customized version of Ubuntu using Docker?	Does Google use its own custom version of TCP/IP?	0
31432	57950	57951	How can I lose 30 pounds in 30 days with a workout plan?	What are some ways to lose 30 pound in 1 month?	1
31433	57952	57953	What is the difference between CC and 2S classes of travel in Jan Shatabdi express?	Why are we forced to pay for a meal while travelling in Shatabdi Express?	0
31434	57954	57340	Which are the best colleges for pursuing BA or B.Sc in Economics (honors) in India?	What are the best colleges for studying economics in India?	1
31435	57955	57956	How do I know the AO code and AO type for a PAN card application?	What is a pan card?	0
31436	57957	57958	"What does it mean to call a girl ""realistic""?"	What does it mean when a girl whom I like calls me cute? We often have eye contact too!	0
31437	57959	57960	How can I get free uk number to get Google text?	English essay global warming?	0
31438	57961	57962	Why should I not quit Quora?	Why are you leaving Quora?	0
31439	57963	28649	What is your favorite and least favorite TV show and why?	Television Series: What is your favorite TV show and why?	0
31440	57964	57965	What is the meaning of Rs 5200-20200 & grade pay Rs 1800 given by the government?	Is it a good decision to ban currency of 500 and 1000?	0
31441	46330	11510	How will long distance relationship work?	How can I maintain my long distance relationship to the best of my ability?	1
31442	57966	57967	Do plants emit carbon dioxide at night?	If plants produce carbon dioxide at night, then what happens to organisms that sleep in rainforests or jungles?	0
31443	57968	57969	Can recurrent neural networks with LSTM be used for time series prediction?	What can make PGMs work in real-time to drive inference from long time series data AND what would be comparison with LSTM will look like?	0
31444	57970	57971	What's the difference between a TF card and a Micro SD card?	What is the best micro SD card for GoPro 3?	0
31445	57972	57973	Why did Apple choose the obstructive, translucent, volume indicator for later iOS versions?	What are some other non-physical girl sports other than netball?	0
31446	57974	57975	How much does zs pay at glim?	How does Prozac work to stop worry and negative thoughts?	0
31447	31092	57976	What is the wildest thing you ever did?	What is the wildest thing you have ever done in your life?	1
31448	57977	57978	"Why do applications ask the question, ""Can you perform the essential functions of the job with or without reasonable accommodation?"" What's a proper response?"	"What are the questions that can be asked when the interviewer asks ""Any questions?"""	0
31449	57979	57980	What is basically an introvert and an extrovert?	What is the difference between an introvert and extrovert?	1
31450	57981	57982	What penis size do women prefer?	What is the ideal penis size?	0
31451	57983	57984	What are the best tattoos that I can go with?	What are the best tattoos to date?	0
31452	57985	57986	How can I earn unlimited Uber rides in India?	What is the best hack for unlimited Uber rides?	0
31453	57987	57988	How should I make a good film?	How do you make a good, low-budget indie film?	1
31454	57989	57990	How are people voting for Hillary despite her bad reputation?	Why would anyone trust or vote for Hillary Clinton despite her lies and scandals?	1
31455	57991	57992	Has Boeing ever had major problems with a production civilian aircraft's first check flight?	What is the major difference between Airbus and Boeing aircraft design?	0
31456	57993	26115	What are some funny excuses given by the students of IITK coming late to class?	What are some of the most interesting excuses students give for missing class, or not completing an assignment?	0
31457	41171	2401	How do I plan a trip to Goa?	How can I plan a 3 days/3 nights trip to Goa?	1
31458	57994	57995	How do I learn how to invest in stock market and mutual funds?	Where can I learn to invest in stocks?	1
31459	57996	57997	How much does Microsoft charge to repair a cracked screen on a Surface Pro 3?	Would you replace your iPad and MacBook with a Surface Pro 3? Why or why not?	0
31460	57998	57999	How do I get a fair complexion for my skin?	How do I get fair skin?	1
31461	58000	58001	How is cyclohexane soluble in water?	Is butane soluble in water?	0
31462	58002	58003	How do you rate Sushma Swaraj's speech at UNGA 2016?	What's your take on Sushma Swaraj's UNGA speech?	1
31463	58004	58005	How many years are India behind China in terms of the number of the Olympic medals?	How many years is China ahead of India?	0
31464	58006	58007	9 lakh per annum in Delhi would be decent salary?	Do boys get hints?	0
31465	58008	40937	How can I know more about Quora?	How did you came to know about Quora?	1
31466	58009	58010	What are the advantages and disadvantages of the Digital India initiative?	What are the advantages and disadvantages for India due to Trump's Presidency in the US?	0
31467	58011	58012	Do programmers in Japan get paid as much as programmers in the US?	How much can an average computer programmer get paid per month?	0
31468	58013	15208	Why has Quora changed its font (in answers)?	What font was introduced to the Quora website and apps in 2016, and why?	1
31469	6629	58014	How can I get an .edu email (without being in school)?	How do I get @stanford.edu email access without being a paying student or employee?	0
31470	58015	58016	Does iOS 9.3.5 Jailbreak have an update?	Will there be an iOS 9 jailbreak?	0
31471	58017	58018	What are the most effective marketing tools for starting a wedding planning business?	What is the best, most cost effective healthcare plan for a small business of 6 or fewer employees?	0
31472	58019	58020	Whenever I eat spicy food, my scalp starts to itch and also when I go out in sun. why so?	Does soda make spicy food more spicy?	0
31473	58021	58022	What are some examples of terrestrial biomes?	What is a terrestrial biome? What are some examples?	1
31474	58023	58024	What rating would you give the Ford EcoSport?	What are some reviews of the Ford EcoSport?	1
31475	58025	58026	"What does ""under the weather"" mean?"	"What does ""a bit under the weather"" mean?"	1
31476	58027	58028	What are the best Doctor Who episodes with the 10th Doctor?	What are the best Doctor Who episodes with the 3rd Doctor?	0
31477	58029	58030	What would be a reason to change your username in Instagram?	If I change (not delete) my Instagram username will it then become immediately available for use by others OR will it never able to be used again?	0
31478	58031	58032	I hate myself so much for all the bad I've done in my life. How can I ever forgive myself?	I hate myself so much. How can I ever forgive myself?	1
31479	58033	58034	What are spiritual values? What are some examples?	What are examples of spiritual values?	1
31480	45489	58035	Which is the best laptop for gaming under 60k INR?	What is the best gaming laptop I can buy under 60000 in India?	1
31481	58036	58037	What is the name of this plant? (see pictures)	What is the name of the plant, which the leaves are shown in the picture?	0
31482	58038	58039	How can we write a essay?	What are the best ways to write an impressive essay?	1
31483	58040	58041	What are some SQL interview questions for a business analyst?	What are the interview questions for a business analyst?	0
31484	7902	5456	Who would win an all out war between Pakistan and India if no other country got involved?	If a war breaks out between India and Pakistan who would win?	1
31485	58042	58043	Why does one plus X heats up a lot even while in normal use?	Which is better One plus x or one plus one?	0
31486	58044	58045	I have a dimmer switch that requires 4 wires - line, load, ground and neutral.  What are they?	Why is there no neutral wire for HT lines?	0
31487	58046	58047	When is the best time to buy a builder floor in Faridabad?	How much will it cost to buy a 2/3bhk builder floor in Faridabad?	0
31488	58048	58049	My girlfriend broke up with me , what should I do?	My girlfriend broke up with me and I still love her. What should I do?	1
31489	58050	58051	"What does ""tit for tat"" mean to you?"	Is tit for tat necessary?	0
31490	58052	58053	How can I beat the game Avatar High Hacked?	In games like CSGO, I see things like UD hack vs D hack. What are UD hacks and D hacks?	0
31491	58054	58055	How do women feel about a guy that likes to be teased that he has a small penis, while the watch him masterbate?	Least square adjustment cons?	0
31492	58056	58057	Is MacBook Air available for H1Z1?	Single responsibility Principle vs High Cohesion, how are they different patterns/ paradigms? Any Concrete examples.	0
31493	58058	58059	Why do some completely straight forward questions get marked by Quora as needing improvement and what can you do about it?	Why do questions get marked for 'needing improvment' when they clearly don't?	1
31494	58060	58061	How must an EMS professional proceed if a patient dies during transport in ambulance?	How can you break the ice with a patient during a non-emergency ambulance transport?	0
31495	58062	58063	What are some examples of inclined planes in geometry?	What is an inclined plane? What are examples of this?	1
31496	58064	58065	Does this sentence have grammatical errors?	Could you check this sentence for any grammatical errors?	0
31497	58066	58067	How will price and output be determined in a monopoly and is it true that the monopoly price will always be higher than the perfect competitive price?	How price and output will be determined in a monopoly? Is it true that monopoly price will always be higher than the perfect competitive price?	1
31498	58068	58069	How much time is required to prepare for the IELTS?	How much time does it take to prepare for TOEFL or IELTS?	0
31499	58070	58071	"Is it correct to use ""an"" or ""a"" when preceding an acronym such as FDA?"	"Should you use ""a"" or ""an"" before an acronym that begins with the letter ""S""?"	0
31500	58072	58073	Why did Rangers sack Scot Symon?	Why Indians want Kashmiris to be solely dependent on them?	0
31501	58074	58075	How did Zeus rule his family and what kind of relationship did he have with Ares, his son?	How did Zeus rule his family and what kind of relationship did he have with Dionysus, his son?	0
31502	58076	23659	How do I recharge jio sim?	How can I get Reliance Jio SIM Card?	0
31503	58077	13677	Who do you think won the first presidential debate between Hillary Clinton and Donald Trump and why?	Who won the debate between Hillary Clinton and Donald Trump on 9/26/2016?	1
31504	58078	58079	How dis everyone celebrate this Diwali?	What is the best way to celebrate this Diwali?	1
31505	58080	58081	How you make your life simple?	How do I make life simple even after so much complications?	0
31506	58082	58083	Whom should I follow on quora?why?	Who are some of the smart people to follow on Quora?	1
31507	58084	58085	What is a good solar panel installation provider in Muscoy, California CA?	What is a good solar panel installation provider in Oakdale, California CA?	0
31508	58086	58087	What is the Zapatista Guerrilla movement? Where did this happen?	I am a Chinese student and I Major in English.My spoken English is poor.How can I improve it?	0
31509	58088	58089	Why are Oreos so addictive?	Are Oreo biscuits addictive?	1
31510	58090	38159	Who will win if a war came between India and Pakistan?	Who will win in a war between India and Pakistan?	1
31511	58091	58092	How can you disprove Christianity?	Is it possible to disprove Christianity?	0
31512	58093	58094	Has Russia paid off the USSR's Lend-Lease debt?	Would the USSR have collapsed during world war 2 without the lend lease program?	0
31513	58095	58096	Does reflection take place from all surfaces?	What makes light reflect from any surface?	0
31514	23206	58097	What are some things men don't tell women?	What are the things men don't tell women?	1
31515	58098	58099	Have you ever prayed to God?	How do I pray to God?	0
31516	44514	58100	"What is the difference between ""Regards,"" ""Best regards,"" ""Sincerely,"" ""Yours Faithfully,"" and all of the other formulations? Which one is the best to use in North America in an email conversation?"	"What email sign-off greeting in English is more personal than ""kind regards"" or ""best regards"", and expresses a certain level of friendship?"	0
31517	58101	58102	I am turning 20 in a week. What are the things I need to do when I turn 20, and what advice do you have for me?	What are the things you advise me to do when I turn 20, I'm turning 20 next month?	1
31518	58103	58104	Have you ever had a dream or a nightmare that came true?	Have you ever had a dream and that dream came true? What was that dream?	1
31519	37204	58105	What is the difference between 多少 and 几 in Mandarin Chinese?	What is the difference between 画 and 画画 in Mandarin Chinese?	0
31520	58106	58107	Why are some proteins soluble in water?	What proteins are soluble in water?	0
31521	58108	58109	Which is the best place to travel around the world?	Which is the best place to travel in india?	0
31522	58110	58111	What should I know about Quora?	I am new to Quora. What all should I know about it?	1
31523	58112	58113	What is considered to be an equivalent of The Feynman Lectures on Physics for computer science?	"What is considered to be an equivalent of ""The Feynman lectures on Physics"" for Chemistry?"	0
31524	58114	58115	What are reasons why most people would dislike or hate a person?	Why do most people hate a straightforward person?	0
31525	58116	58117	What are “terrorist launch pads”?	What is a terrorist launch pad?	1
31526	58118	58119	What are some best online shopping sites for men clothing?	What's the coolest thing you've ever found in a thrift shop?	0
31527	58120	58121	Who is the most sarcastic person you know and why?	Who is the most humble person you know and why?	0
31528	27911	58122	Do most Americans support and will vote for Donald Trump?	Why Americans love Donald Trump?	1
31529	58123	58124	Online gaming with IRL friends is more fun. Why do you play with randoms?	Playing Dota2 with IRL friends is more fun. Why do you play with randoms?	1
31530	58125	58126	What's the best answer for What's up?	What is the best answer for how are you?	0
31531	7968	58127	What does the Quran say about triple talaq?	What does the Quran says about Talaq in Islam?	1
