id	qid1	qid2	question1	question2	is_duplicate
347262	213217	475721	How can I leave Indian navy?	How do I join as deck officer in indian navy?	0
347263	475722	448152	How do you decide whom to add a friend or follow or ignore someone on Facebook?	How do I find my Facebook friends on Twitter?	0
347264	98677	475723	Is JAMA Oncology a good journal?	How can I make a good use of a journal book?	0
347265	168947	390960	Where does the word 'kowtow' come from?	Where did the word 'wiki' come from?	0
347266	475724	475725	What is the best way to remember not to forget?	How can I remember to forget?	0
347267	320379	475726	How much sand, brick and concrete is needed to build a room of 10*10 feet?	How do calculate number of bricks and sand and cement on 10 ft height 10 ft length 4 inch wall (building inner wall) with 1:6 ratio?	0
347268	311827	475727	How do I get bank account details from account number in SBI?	Is it possible to find a bank name from an Indian account number?	0
347269	475728	274375	Are Nairs Kshatriyas?	Do Nairs belong to the Aryan race?	0
347270	436574	475729	Which programming language do you think is the most useful?	Which programming language is useful?	1
347271	165514	475730	What does the unicorn emoji mean?	What is the meaning of all those emojis, at least some of theirs?	0
347272	475731	475732	What should you not feed squirrels?	What should you feed a squirrel?	0
347273	475733	384121	Is it okay to taste my own semen or swallow all of it?	Is it okay to swallow your own semen?	1
347274	159339	168279	Is India considered to be a part of Asia?	What is the total coastline of India?	0
347275	475734	475735	What is the difference between rum and whisky?	What is the difference between rum and whiskey?	1
347276	475736	475737	How many people are selected for an IIT JEE advanced paper, and of them how many get into IIT?	Why do people prefer old iit's over new iits? As I have seen many of my seniors drop their year even they are getting new iits?	0
347277	475738	148146	How do I remove screen overlay from my Stylo 2?	How do I turn off the screen overlay from my LG Stylo2?	1
347278	336968	107655	Which is the best spiritual book and why?	What are the best books for spiritual enlightenment?	1
347279	475739	475740	What is the difference between the columns, C18 and C8 used in an HPLC system?	What is the difference between a system architect and a system analyst?	0
347280	36059	189223	Have you ever seen any ghost?	Has anyone ever seen real ghosts/scientifically unexplainable things?	1
347281	475741	475742	Dakota Arms Featherlite Choke Tubes?	Why does HDTV does not support HDCP?	0
347282	280934	475743	"What is the ""peanut butter shot"" given to military personnel?"	Why are military personnel usually bald or nearly bald?	0
347283	445205	257045	What are some of most interesting and unknown facts about Shah Rukh Khan?	What are some interesting facts about Shah Rukh Khan?	1
347284	450778	475744	How did Snapchat initially fund itself?	How did Shoply gain its initial traction?	0
347285	63380	21393	How do I look at the followers of a private instagram account?	How do I gain access to a private Instagram account?	1
347286	39242	18366	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	Is at least the potential energy of vacuum energy and dark energy infinite?	1
347287	190992	341944	How many articles do we actually count in the Indian constitution?	How many articles does the Constitution have?	1
347288	475745	475746	"What are ""hoardings"" in India?"	What is hoarding?	0
347289	475747	475748	What is business ethics and ethical business?	What is business ethics? What are the different types of ethical issues in business?	0
347290	475749	475750	What are some of the cheapest courier services from India to anywhere in the world?	"What is your ""I am ashamed to be a human"" moment?"	0
347291	90513	92310	What would happen if an unstoppable object hit an unmovable object?	Wat happens when a unstoppable force meets with an unmovable object?	1
347292	475751	351380	Do you like the I phone and Samsung phone?	Which phones are better: iPhone or Samsung Galaxy?	0
347293	475752	201551	Where can I get best quality wooden horse fencing products in Sydney?	Where can I find a range of horse fencing products and services in Sydney?	0
347294	475753	475754	Sports: Why are websites like Bleacher Report banned in India?	Why is Drea Avent such a beautiful sports reporter?	0
347295	99419	97316	What should be India’s best reply to Pakistan after uri attack?	How should we react on Uri camp terror attack?	1
347296	475755	475756	Is Bangladesh nice place to visit?	Is Iran a nice place to visit?	0
347297	475757	475758	What would be the best area in Human Computer interaction to do PhD?	What are the possible dissertation topics related to human computer interaction (HCI)?	1
347298	475759	475760	How difficult is it to get a score of 200 in NEET?	How tough is it to score 400 in NEET?	0
347299	475761	475762	How well does Paypal work as a way to collect payments from users in India?	How many users does Paypal have in India?	0
347300	223030	475763	Should I remove the fat from the top of the cold chicken soup? Is the soup any different in taste or nutrients without that fat?	Why can chicken in chicken soup still taste dry?	0
347301	475764	475765	What can be done to find more followers in Facebook?	Did it happened ever, the scientist tested the human sexuall relations in the outer space?	0
347302	40230	19981	Who will win the election? Donald Trump or Hillary Clinton?	Who will win the Election? Trump or Clinton?	1
347303	862	3132	How I start prepare for UGC net English literature latest syllabus?	How can I win in UGC Net Exam in English literature?	1
347304	109470	123595	How does apple cider vinegar affect weight loss?	How does Apple Cider Vinegar help you lose weight?	1
347305	311028	475766	How do I permanently delete my browsing history in Google Chrome?	Where do you find your browsing history on Google Chrome?	0
347306	34536	475767	What are the differences between British and American racism?	How is there still racial conflict in the US, after so many civil rights leaders such as MLK?	0
347307	57246	200866	Why do we give gifts at Christmas?	Why are Christmas gifts such a big deal/Why do people give gifts on Christmas?	1
347308	475768	475769	Does eating slate pencil harm you?	Why is eating hot food from plastic harmful?	0
347309	442229	475770	What's the best city to live in in Canada?	What is the best city to live in Canada?	1
347310	475771	475772	Why is Sublime Text so much faster than Atom in some ways?	Why is VSCode much faster than Atom?	0
347311	1062	7059	How imminent is world war III?	Is world war 3 likely?	1
347312	475773	175480	Is there any truth to the rumor that the youngest first son elect, Barron, shows the signs of autism?	Is Trump’s son autistic?	0
347313	109605	38924	What is the best way to clean a flat screen monitor?	What is the best and safest way to clean a Samsung flat screen TV?	1
347314	50853	1213	What movie should I watch?	What movies would you recommend everyone to watch?	1
347315	162196	475774	What are some good vacation spots?	What is the best vacation spot in Shanghai?	0
347316	475775	475776	Which Call of Duty games have zombies in them?	When's the ps4 game releasing? And, do you play Call of Duty?	0
347317	141253	475777	Where can I download ps3 games?	Where can you download PS3 games for free?	0
347318	475778	475779	How do I remove eye number?	How do I remove numbers of eyes?	1
347319	475780	475781	How milk reduce acidity?	Its hard to decide to chose one thing between family business and your dreamed profession?	0
347320	475782	75155	What order did the Star Wars movies premier in?	What is the best order to watch the Star Wars series?	0
347321	157209	206487	Can I use Jio in Redmi 1s?	How can I use reliance Jio on my Redmi 1s?	1
347322	475783	475784	Sample letters from college to a company asking for internship?	Why are INTJs so cute?	0
347323	68086	100422	What is the fastest way to cure a hangover?	How do I cure a hangover?	1
347324	475785	325963	What is the best and fastest way to write a simple GUI interface in Java?	What is best java gui with eclipse?	1
347325	475786	475787	What are the best sex-positive conferences on sexuality?	What should I do to make the best use of attending a top academic conference?	0
347326	475788	475789	"Did Nicki Minaj write the lyrics to ""Monster""?"	"What are the lyrics to Nicki Minaj's ""Monster""?"	0
347327	475790	14276	How can I learn Spanish online?	What's the best way to learn Spanish?	0
347328	217299	475791	Why do Republicans (and some Democrats) want to move the US Embassy in Israel to Jerusalem?	Was Israel responsible for the US entering Into the Iraq war?	0
347329	475792	475793	What is the oldest age a child should be allowed into a locker room with their parent of the opposite sex?	What is the oldest age of a child to be allowed in restroom/fitting room opposite sex at a public place?	1
347330	96744	475794	What is difference between TDR and STDR in FD and which one is better?	Which one gives more interest RD or FD in India?	0
347331	475795	143973	What are the cool features of Play Framework?	Which is better, Play Framework or Spring MVC? How should I decide what to use?	0
347332	475796	475797	"What does ""Hammerklavier"" sonata (no. 29), whose last movement contains an especially diabolical fugue"" mean?"	"What does "" ""Hammerklavier"" sonata (no. 29), whose last movement contains an especially diabolical fugue"" mean?"	1
347333	475798	475799	What are the benefits of being alone/having no friends?	I want to be alone. I don't trust anyone. I have 0 friends and I'm 18. Is something wrong with me?	0
347334	420055	285602	In a relationship why is sex important to a man?	Why is sex given such importance in relationships?	0
347335	475800	475801	Could quantum computers in the future access parallel realities?	In what ways could quantum computers access parallel realities in the future?	1
347336	475802	475803	What happens when friction is vanished?	When friction is zero what happens?	1
347337	475804	475805	How is the off-campus placement procedure for Google and Microsoft?	What is the off-campus placement procedure of Google & Microsoft?	1
347338	475806	475807	Can Google see the Google sheets I am working on? Or is it private to only me and my collaborators? I don't want Google to see what I am working on	Do you think they should make a halo game where the UNSC finally goes to the covenents home worlds?	0
347339	11321	71121	How do l improve my communication skills?	How can I increase my communication skills?	1
347340	188884	162059	What is the best way to find mentors in life?	What are the best ways to find a mentor in business and life?	1
347341	475808	475809	What is Red Hat Linux?	What is Red Hat Linux certification?	1
347342	235124	76830	What are non-metallic materials? What are some examples?	What are non-porous materials? What are some examples of it?	0
347343	475810	475811	George RR Martin vs JK Rowling: Who is the better story-writer?	Who is better J.K Rowling or George R.R Martin?	0
347344	475812	52814	Can we harness energy from clouds?	Why can't we harness lightning energy?	0
347345	475813	475814	Just finished my PhD and am getting rejected from every job I apply for. What am I doing wrong?	I am from Mechanical background. Can I do PhD in CS. Can I get a job afterwards in India?	0
347346	80525	207022	How often married couple have sex?	How often do couples have sex?	0
347347	26054	69550	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
347348	475815	475816	In countries where burning flag is illegal, would it be legal to melt flag instead (if it's made of plastics)?	Would you like to travel to the Mars some day?	0
347349	71121	43724	How can I increase my communication skills?	How we improve our communication skills?	1
347350	470876	475817	What are some rock bands with female lead singers?	Who gets more female attention a guitarist or the lead singer?	0
347351	409039	119910	How can I become A gigolo?	How can one become a gigolo?	1
347352	163403	475818	How much bandwidth do I require, if I provide internet packages ranging from 1-25 Mbps with unlimited data and have up to 500 customers?	How do I calculate number of paths on a grid with step 1, leading from (0,1) to (15, 18) if I can go only up and right?	0
347353	73292	56293	How can I find my IQ?	How do you know your IQ?	1
347354	196454	475819	What's the best time to have a banana, in the morning, evening, or night?	Which do you prefer on mornings, an apple? Or a banana?	0
347355	61999	67545	Why don't people search on Google before posting it on Quora?	If I can find all answers on Google then why should one use Quora?	1
347356	348367	223603	How can I live until I'm 100?	How can I live to 100?	1
347357	475820	96722	Which is a good solar panel installation provider in Stockton, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
347358	475821	475822	Which are the best thriller movies in English?	What are the best thriller movies in English?	1
347359	475823	475824	What are examples of a vascular plant?	What are some examples of vascular plants?	1
347360	475825	475826	Why anti-India movements are increasingly becoming part of educational institutions in India?	Will India one day become part of the USA?	0
347361	475827	475828	Am what is answer wiki?	What's an answer wiki?	1
347362	20452	83447	Is a brain transplant theoretically possible?	Is brain transplant true?	1
347363	11091	9037	What is the fastest way to lose weight safely?	What is the easiest way to lose weight faster?	1
347364	367277	318267	I am 9 days late for my period. What should I do?	Women's Health: Is it normal to have a white discharge before pregnancy? My period is late by 6 days.	0
347365	5509	48561	How much black money is recovered till now?	How much black money is recovered till now after demonetization?	1
347366	25680	475829	How did Ancient Egyptians bore holes into solid granite without electric tools?	Were ancient Egyptians ever shepherds? If not, why not?	0
347367	115056	49506	What's your morning routine?	What is your normal morning routine?	1
347368	245190	329662	Why is racism illegal?	Should racism be illegal?	0
347369	107919	475830	Why is carbon more soluble in austenite than ferrite?	My intuition tells me that Carbon Dioxide is more opaque in the infrared than in the visible band. How do I find that out for myself?	0
347370	475831	475832	What are some of the primary economic activities?	What is primary economic activity?	1
347371	475833	475834	How do I turn off the DTMF sound in an iPhone?	How do I turn off DTMF sound in iOS?	1
347372	299423	475835	Why do C statements end with semicolons?	In C++, a semicolon is used after the end of a class, but that is not the case in Java. Why?	0
347373	475836	475837	Eight squares of chocolate make up a Wonka bar, and Charlie eats two squares, what fraction of the bar did he eat?	Would this method of rearranging a square yield infinite chocolate?	0
347374	2796	475838	How can I prepare for GATE without coaching?	How do I prepare for GATE without coaching?	1
347375	475839	475840	What does it feel like to own a restaurant?	Do restaurant managers frequently eat at their own restaurant?	0
347376	356435	475841	What is bugging you today?	What are bugs?	0
347377	475842	475843	Does Chartered accountancy require Maths?	How do I reference a user to allow only that user to view a piece of content in Drupal 8?	0
347378	475844	475845	Why are there so many Chinese in the world?	Why are there so many Chinese?	1
347379	475846	255290	Do domestic Indian airlines accept expandable cloth bags as check-in baggage?	Does the Greyhound bus check your bags or do they have any security?	0
347380	475847	475848	Is demonetization a good policy?	Can anyone give description of planning developing and launching for a app development company?	0
347381	39192	475849	What happens if you burn 1000 calories a day?	What happens if you burn 500 calories a day?	0
347382	475850	475851	What are three good books for a beginner in Buddhism?	What is the best retirement plan for 50 year old?	0
347383	330820	475852	Which icici credit card is the best?	Which Citibank or ICICI credit card is the best?	0
347384	475853	475854	What is the difference between gettype() and settype() in php?	What is the difference between == and = in PHP?	0
347385	120657	222572	What's the difference between psychiatrist and psychologist?	What is the difference between psychologist and psychatist?	1
347386	475855	475856	What is the smartest question besides this question?	What are the smartest questions that you have heard?	0
347387	475857	475858	What influences the severity of menstrual cramps?	As a woman who has had gastritis, how does it compare to menstrual cramps?	0
347388	475859	475860	How does Gyroscope work?	How does a gyroscope works?	1
347389	125691	128849	What is a good book about java data structures?	Which is the best book for data structures?	0
347390	85984	140325	Do I have bipolar disorder? What are all its symptoms?	What are the symptoms of bipolar disorder?	1
347391	385639	475861	Which is the best addiction?	What is the best addiction to have and why?	0
347392	475862	475863	What is a blast furnace drawing?	What is the blast furnace?	0
347393	475864	156134	What are examples of vicarious experiences?	What are some examples of vicarious learning?	0
347394	285204	66104	Which is the best hair transplant clinic?	Which is the best hair transplant clinic in Pune?	0
347395	475865	475866	What is storage area network?	What is a storage area network?	1
347396	475867	475868	What was your biggest cultural shock going to UAE?	What was your biggest culture shock going to Middle East?	1
347397	475869	475870	How can we have the love of ourselves?	How or what is to love ourselves?	0
347398	475871	475872	What would GPS not be useful for?	What is A-GPS?	0
347399	34745	63296	If the president is impeached, who assumes the office?	When will the new US president assume office?	0
347400	475873	475874	What are the types of insurance in Australia?	What are 6 types of insurance?	0
347401	475875	475876	What are the roles and responsibilities of elder brother in a family?	What are the roles and responsibilities of third younger son in a family, who has two elder brothers and one younger sister?	0
347402	475877	191128	What is the difference between an amplifier and a receiver?	What is AMP in SEO?	0
347403	120637	50137	What was the best happening or moment in your life?	What has been the best moment in your entire life?	1
347404	77724	475878	Should I learn French or German first?	Is learning German easier compared to French?	0
347405	475879	475880	How social networks has changed communication?	What is social change communication?	1
347406	15731	45535	How can one stop masturbation?	How can I stop the urge to masturbate?	1
347407	475881	475882	What is the smartest, weirdest, most elegant coding solution to a problem you've ever come across?	What are some simple looking yet thought provoking codes (programming codes) you have come across?	0
347408	157860	178621	Why are authors allowed to disable comments to their questions on Quora? This seems to be a rather blatant form of cowardice.	Why does Quora let authors to disable comments for their answer?	1
347409	475883	475884	Is a sleep a source of energy?	What books should I read for CCNA?	0
347410	475885	475886	What was the greatest mistake in Indian history?	What are some of the biggest mistakes of Indian history?	1
347411	475887	471944	What's the fastest way to get smart?	How can I get smart?	1
347412	313902	170674	How do I use shall and should, will and would, can and could in a sentence?	How is “this” used in a sentence?	0
347413	475888	170041	How can one open .mbox files on Mac?	How do you open a .png file in Mac OS X?	0
347414	475889	475890	What is the doctor-patient relationship like when the patient is a more senior doctor?	What is the doctor-patient relationship like?	0
347415	475891	475892	Is alternativeto.net any good?	Is Freehostingnoads.net any good?	0
347416	475893	475894	If you eat yourself, do you get twice as big or disappear completely?	If I ate myself, would I be twice as big or disappear completely?	1
347417	475895	475896	Will the success of Trump as the President make any hindrance in getting Green Card for an H1B visa holder?	How long does it take for an H-1b visa holder to get a green card?	0
347418	83187	66653	How can I recover my email address if I forgot my recovery phone number and email address?	How do I reset my Gmail password with a different phone number if I don’t remember my recover email accent?	1
347419	295908	412110	Why can't Obama stand for the presidential election once again in 2016?	Why can't Barack Obama run for reelection as President in 2016?	1
347420	98497	125577	How do I impress girls?	What should be done to impress a girl?	1
347421	475897	475898	Walmart (company): Returning electronics: I want to return my nexus 7 - is there a serial # they need to verify?	What are the changes to Walmart's video game return policy?	0
347422	475899	475900	Could you build a structure that was absolutely heat resistant?	Could life that started on a super heated volcanic planet that uses immense heat to run their metabolism survive the eventual supernova of their sun?	0
347423	249388	475901	What should I expect from a fraternity initiation?	What skills do the HRs expect from a PGDM graduate?	0
347424	200404	475902	How do I hack a wifi?	How do I hack a mobile device on my wifi?	0
347425	57951	50204	What are some ways to lose 30 pound in 1 month?	What is the best way to lose 30 pounds in 1 month?	1
347426	475903	475904	What is a good entry-level road bike under $300?	Is 16.88 miles under 1hour: 16min good for a first timer on a road bike? I have a 30 mile bike race what should I hit?	0
347427	475905	475906	Are AP classes really worth it?	Is ostrich farming permitted in India?	0
347428	177294	475907	How do I install android kit kat on Nokia lumia 1520?	Is it possible to port Android to a Nokia Lumia phone?	0
347429	475908	110727	How do the brain structures of orangutans change as they age? How are these structural changes different from human brains?	How do the brain structures of spiders change as they age? How are these structural changes different from human brains?	0
347430	475909	475910	I feel depressed when I'm alone. But those feelings disappear when I'm with others. What should I do?	I'm in my 30s, I have severe clinical depression, and I feel alone. What should I do?	0
347431	475911	475912	Is my boyfriend being manipulative or it is just me being absurd?	Is my boyfriend being manipulative or it's my fault?	1
347432	475913	475914	My heart is breaking for innocent lives lost in Syria. Will any good come from the fall of Aleppo? How can I help those in need?	How can we help the civilians in Aleppo quickly?	0
347433	475915	475916	What is epistemology in philosophy?	What does epistemology mean?	1
347434	475917	475918	Are there any high performance phones with at least 5000 mAh battery?	Are there any high performance tablets with at least 5000 mAh battery?	0
347435	475919	475920	Why aren't the wealthy Gulf States taking in millions of refugees, but are happy to take millions of low skilled laborers?	Can a person with 6 CGPA enter into PSU?	0
347436	101553	475921	What are some good names for a book of hindi poems?	I want to gift a book on Vipassana in Hindi. It seems that good ones are all in English. What books on Vipassana are available in Hindi?	0
347437	475922	475923	May a lawyer reject a client on purely ethical/religious grounds?	If a lawyer were told in confidence by their client that the client had murdered the lawyer's parents, what could, should, and would the lawyer do?	0
347438	17108	94181	What is the worst that will happen to America if Trump becomes president? What if Hillary does?	What do you think would be the worst thing that can happen if Trump is elected as president?	1
347439	84289	189752	What is it like to have more than five siblings?	What is it like to have a brother or sister?	0
347440	242908	475924	Is it true that Rolex donates their 90% of profits to orphans?	Why did Rolex make model 14060M COSC?	0
347441	475925	475926	Can a guy and a girl in a relationship both wear feminine clothes and a purse and both look really hot?	Guys drool over hot girls but have relationship/marry average looking girls? Isn't it hypocrisy or compromise?	0
347442	68795	92365	What is the best phone I can buy under the price of 15000?	Which mobile I should buy under 15k?	1
347443	25325	475927	What are some TL;DRs of each of the most important governors of California?	What are some TL;DRs of each of the most important senators of California?	0
347444	475928	475929	What is the role of FCI in India? What are its proposed and needed reforms?	What judicial reforms does India need?	0
347445	475930	475931	Is it better to let a cold run its course? Will taking sudafed or afrin to manage symptoms slow the course to recovery?	What happens if you take Sudafed and Aspirin at the same time?	0
347446	475932	475933	What should I know about doing business in your country as an entrepreneur?	What should I know about doing business in your country?	1
347447	292660	210355	How can I change a password on Quora?	How do I change or reset my password on Quora?	1
347448	34554	6275	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
347449	74700	62004	Can I get pregnant 14 days after my period started?	Can I fall pregnant after 3days of my period?	1
347450	10562	118125	How can I lose post marriage weight?	What is a good diet to lose weight?	1
347451	475934	475935	I am of age 27 and want to become a cricketer.I want to know the club where I can learn it?	Will enabling users to download images from my app cost more bandwidth from image hosting server usage?	0
347452	128650	367246	How is junior college in Singapore compared to Australia?	How is junior college in Singapore compared to Canada?	0
347453	475936	475937	How do ordinary Muslims feel about Islamic terrorism?	How do belgians feel about terrorism in their daily lifes?	0
347454	371748	51476	How do I define my comfort Zone?	How can we know that we are now in our comfort zone?	1
347455	475938	475939	Life Lessons: How powerful is our subconscious?	How powerful is subconscious?	1
347456	475940	475941	How long will it take before you start seeing results from going to the gym?	How long does it takes to see results from castor oil?	0
347457	475942	475943	Does writing in a notebook require math?	Does Medical School require math?	1
347458	33318	98890	What are some songs that make you cry?	Which songs did make you cry ever?	1
347459	475944	475945	What is the average salary for a CS professor at top CS institutions like Stanford, UC Berkeley, CMU, and MIT?	How many applicants have publications when applying to top Ph.D. programs in theoretical computer science (e.g. MIT, Berkeley, Stanford, Princeton, CMU)?	0
347460	475946	287477	How can I join DRDO as a doctor?	How can one join DRDO?	0
347461	222779	475947	What is the title for Star Wars Episode VIII?	What do you think Star Wars Episode VIII's title will be?	1
347462	9703	1841	If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	1
347463	475948	475949	How do I develop my brand on Instagram?	How do brands use Instagram?	0
347464	18327	21116	What are some of the best horror movies?	What are the best horror movies?	1
347465	475950	431576	What are the differences between the playing field for college and pro football?	What are the differences between college and NFL football fields?	1
347466	238359	475951	What is a ghost gun? Are they legal to own?	What is a ghost gun?	1
347467	475952	475953	Some people always make fun of someone, what can be the reason behind this?	Are some people are just born evil/mean? Is there always a reason behind someone's behavior?	1
347468	475954	475955	Is Dean Kamen's SlingShot water purifier viable?	How is muddy well water purified?	0
347469	211313	59174	What are the things that make Indian sad?	What are things that make Indians sad?	1
347470	131910	475956	What is the difference between depreciation as per income tax act and as per companies act 2013?	Why are the depreciation rates in the IT Act, 1961 different from those stipulated in the Companies Act, 2013?	0
347471	34764	475957	What is the selection ratio of different IIMs in WAT/GD/PI round?	How difficult is the GD/PI round at IIM Ahmedabad? What exactly happened and how did you prepare for it ? (refer to details)	0
347472	300116	475958	Where do you see yourself after 5 years?	Where do you see yourself five years from now?	1
347473	198280	118135	How do I prepare for CA CPT exam without getting demotivated?	How can I prepare to do CA capt?	1
347474	475959	153661	Which is the worst laptop brand?	Which laptop brand is best?	0
347475	120675	475960	Why are men required to dress the same way as other men?	Why are women always trying to suppress a man's sexual urges by saying it is indecent but the same women get angry when men say that it is indecent to wear tiny dresses?	0
347476	475961	475962	I attended three bpo job interviews but I didn't crack they rejected me because of buttler English how I improve my speaking skills?	I attended three bpo job interviews but I didn't crack they rejected me because of buttler English how can I improve my speaking skills?	1
347477	378744	412283	What is the process to immigrate to Canada?	Which is the best way to immigrate to Canada?	1
347478	475963	475964	What do people dislike Bangalore for?	Why do people dislike unhappy people?	0
347479	475965	475966	Is it true that most birds are monogamous?	Which birds are monogamous?	0
347480	475967	475968	How do you set up a password on a Linksys router?	How do I set up my Linksys Router?	0
347481	43527	9144	What was the universe before Big Bang?	What actually existed before the Big Bang?	1
347482	442408	475969	What is the best way to learn embedded C++?	How do I learn Embedded C on my own?	0
347483	475970	475971	What kind of questions are asked in direct PhD written and interview at IIT Bombay metallurgical and materials department?	What kind of questions are asked in the job interviews of Google etc. in IIT those who offer 1crore+ package?	0
347484	475972	475973	What months are the active seasons for football, soccer, baseball, basketball, lacrosse, running, etc?	How important is it to run fast at soccer?	0
347485	475974	475975	Should male teens have privacy?	Should female teens have privacy?	1
347486	475976	475977	Is Hillary Clinton worried about the email scandals?	Why isn't Hillary Clinton concerned about her email scandal?	1
347487	475978	475979	How can I use a proxifier?	What is the use of Proxifier?	0
347488	475980	230643	Can we cross the border of our universe?	"What lies at the ""edge"" of our universe?"	1
347489	475981	475982	How does Google Goggles do camera auto focus?	Can you give me goggle tips?	0
347490	475983	113613	What is Game Theory in business?	What is game theory?	0
347491	115259	2718	What has been the best decision of your life, personally or professionally?	What has been the best decision you've made in your life?	1
347492	68325	431254	Why do some people believe that Hillary Clinton is a liar?	Why would anyone vote for Hillary Clinton?	0
347493	355621	153843	How do I catch a pathetic liar?	How do you catch a liar?	1
347494	475984	475985	Is ByteFence Anti-Malware safe?	Why anti-virus is not marking my site as safe?	0
347495	193070	156299	How do I clear both group of ipcc?	How can one easily clear IPCC both groups in November 2016?	1
347496	475986	475987	Is human urine considered clean?	Does urine become unsterile once it is outside the human body?	0
347497	62296	79762	Why is everyone on Quora obsessed with IQ?	Why are people on Quora so obsessed with people's high IQs?	1
347498	298852	475988	How much does a can of Coca Cola cost in the USA as of today?	What are the sales figures of Coca-Cola in India? How much do they sell in India?	0
347499	475989	334034	What is the best strategy for the promotion of new websites?	What is the best strategy to advertise your new website?	1
347500	59097	245577	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Arizona?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Oklahoma?	0
347501	123482	475990	What's the best way to break up with someone you are not in love with?	How can I break up with someone I love but don't love me?	0
347502	292060	247470	Is there an inpatient Drug and Alcohol Rehab Center in Modoc County California?	Is there an inpatient Drug and Alcohol Rehab Center in Inyo County California?	0
347503	14317	93139	Where can I found modern colours and textures for floor tiles in Sydney?	Where can I found different types of floor tile collection in Sydney?	1
347504	475991	475992	"What is grammatically wrong in this statement ""Kindly note that you have been waived off any charges regarding this transaction""?"	Is it compulsory to do mugging for inorganic chemistry IIT JEE?	0
347505	43839	57562	How was the KVPY 2016 SA paper? What is the expected cutoff?	How was the KVPY SA 2016? What is the expected cutoff?	1
347506	261577	423796	How can an alarm on an iPod Touch be snoozed?	How can an alarm on an iPod Touch be postponed?	1
347507	475993	475994	Why does Slack use Lato?	Is there a use case for #slack if you don't have a team?	0
347508	143849	121114	What is a limbo?	What is actually a limbo?	1
347509	172	5314	Can height increase after 25?	How girls can increase their height after 18 years?	1
347510	475995	475996	What was your worst wardrobe malfunction story?	What are some of the biggest wardrobe malfunctions in any event?	0
347511	4265	78586	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	What will be the effects after banning on 500 and 1000 rupee notes?	1
347512	129162	11113	What are the best books on leadership?	What is the best book on self-development and leadership?	1
347513	130674	475997	Is 30 old?	Is 30 too old to begin and become good at a sport?	0
347514	475998	475999	How can I check whether my Android phone is 32-bit or 64-bit?	Why is there a problem in using 32 bit in a 64 bit computer?	0
347515	17518	378381	How can I gain weight within 2 month?	How can I gain weight in two months?	1
347516	310330	327150	What is conservation?	What are some conservative strategy?	0
347517	476000	476001	What is the best Nikon lens for macro photography?	How do I protect the front element (the exposed element) of my lens in reverse lens macro photography?	0
347518	461	476002	How many Champions are there in League of Legends?	How many days can you get banned from League of Legends?	0
347519	476003	476004	What does the Indian Muslims think on the Kashmir issue and about its resolution?	What do Indian Muslims think about Kashmir? What should be the best solution to Kashmir dispute according to them?	1
347520	476005	476006	A+: How did A+ get its name?	How did you get your name?	0
347521	476007	476008	What should I call my home art studio?	Why would someone want to inject themselves with a drug as dangerous as heroin?	0
347522	476009	476010	How would the US be different if Puerto Rico became a state?	Can Puerto Rico leave the Union?	0
347523	159518	476011	What does the red seal on US dollar bills mean?	What is the history of the Red Seal $100 bill?	0
347524	71020	334139	How do I learn machine learning?	What is the easiest way to learn C?	0
347525	474762	119055	What is cfbc boiler?	What is the difference between an AFBC and CFBC boiler?	0
347526	282161	303086	If Trump won, could Congress impeach him pre-inauguration, making his running mate become President instead of him?	If Trump, Pence, Ryan, and Hatch were killed on Inauguration Day, would John Kerry become president?	0
347527	476012	260824	Is it possible to send money internationally to/from Morocco using Visa or MasterCard?	Who's from Morocco here?	0
347528	476013	315067	What are some things new employees should know going into their first day at Abraxas Petroleum?	What are some things new employees should know going into their first day at Evolution Petroleum?	0
347529	476014	274630	Should i take front-end web development jobs instead of full stack J2ee path and would this impact my opportunity again as a full stack to other co.?	As a front-end developer why should I use Linux instead of Windows 10? And how far can I customize it to make the UI better?	0
347530	476015	476016	What is the difference between the Communist Party of India (CPI) and the Communist Party of India Marxist (CPI(M))?	Why did the Communist Party of India split into CPI (Marxist) and CPI?	1
347531	476017	476018	How early should I arrive for a cruise? Why?	How early should I arrive for a cruise?	1
347532	63060	45418	What are the best reference books for learning Java?	What is the best book for learning Java?	1
347533	167089	71386	"Is ""For the Cause"" based on real events?"	"Is ""They"" based on real events?"	0
347534	346818	476019	How do I make money online in the clickbank.com without a website?	How do I make money online without having any website or blog?	0
347535	476020	476021	Which is best open source tool for automate API testing?	Which is the best open source tool for automating API testing? 	1
347536	476022	476023	How much time do you spend on your phone each day?	How much time should you spend on math each day?	0
