id	qid1	qid2	question1	question2	is_duplicate
368265	498617	498618	What are the career options for a law graduate?	What are the career options in Law after graduation?	1
368266	498619	68709	What is the meaning of Greeting Jaishree Krishna in Gujarati?	Where is Gujarati spoken?	0
368267	232501	234248	What's happening to Hong Kong?	What happened to Hong Kong?	1
368268	26157	498620	Who is the wife of Sundar Pichai?	How does it feel to be a house husband in India?	0
368269	263730	498621	"Is ""Please find attached my resume"" grammatically correct?"	How is this sentence grammatically correct and can you correct it please help?	0
368270	498622	152135	What should you do if your stye pops?	Should you pop a stye on your eye?	0
368271	22186	3791	What is the best hilarious joke you have ever heard?	What is the best joke ever heard?	1
368272	498623	498624	Can the President order the arrest of Congress?	What presidents have had conflicts with the U.S. Congress?	0
368273	498625	498626	What are the best classes at Stanford?	What are the best courses at Stanford?	1
368274	498627	498628	What is it like to live in New Zealand?	What is it like to live in Wellington, New Zealand?	0
368275	287969	14726	What is unusual or different about the food and cuisine in Thailand?	What is unusual or different about the food and cuisine in Nepal?	0
368276	55922	53415	What should be my resolution for 2017?	What's are your resolutions for 2017?	1
368277	498629	498630	What are the requirements of a boy to be eligible for marriage in India?	What are the requirements of a girl to be eligible for marriage in India?	0
368278	498631	498632	Why does Google's News and Weather app does not have a notification feature?	Does wrapping a responsive website in mobile app webview works without any problems ? and how to add push notifications using Google Cloud Messaging?	0
368279	498633	498634	What are the long-term possible risks of using piracetam?	What is the correct way to take Piracetam?	0
368280	498635	498636	How do guys get attracted to Muslim girls when she is covered?	Do guys find girls with no make up less attractive?	0
368281	498637	498638	What was James D. Watson's and Francis Cricks contributions to DNA?	What new information did Watson and Crick contribute to science? How did it impact science?	0
368282	347236	92839	Can I pass a urine test for meth in 56 hrs?	What can I do to pass a urine test for meth?	0
368283	498639	498640	How can I factor x^10+x^5+1?	How can I factorize [math]x^{10}+x^5+1[/math]?	0
368284	28521	498641	What is the first law of thermodynamics? What are some examples?	What are some examples of the Third Law of Thermodynamics?	0
368285	498642	498643	Job profiles examples?	Can the modern day hospital electronic equipments used to monitor patient vitals be replaced by iPads?	0
368286	498644	498645	What are the benefits of developing in Node.js versus Python?	Node.js or Python/Flask for backend?	0
368287	358890	498646	What can cause astigmatism?	What is caused by astigmatism?	1
368288	498647	498648	How do I prove that if [math]\frac{b}{a} = \frac{d}{a}[/math], then [math]b = d[/math]?	What is the craziest math or physics theorem you know?	0
368289	498649	498650	What is the country located between Poland and Lithuania?	Which country owns the region between Lithuania and Poland?	0
368290	498651	119766	What was the state of Osama's health just before he was killed?	Why was SEAL Team 6 (DEVGRU) chosen over Delta Force (1st SFOD-D) for the Abbottabad operation?	0
368291	222143	498652	What is the job of a management trainee in Hindustan Aeronautics Limited?	What's it like to work at Hindustan Aeronautics?	0
368292	498653	498654	How do I update my Samsung Focus operating system?	We say I did work hard for this exam, we use base form of the verb 'work'.But when we say I had worked hard for this exam, we use past form of 'work'?	0
368293	243695	498655	Can you ever forget your first love?	How does one forget your first love?	0
368294	158635	438717	Can any one tell about the paper which has been used for making  500 and 2000 notes?	What do you think about new 500 and 2000 rupees note?	1
368295	498656	498657	Does a bullet train have wheels?	Does bullet trains has wheels?	1
368296	6845	178850	How is school changing in the 21st century in Thailand?	How is school changing in the 21st century in Japan?	0
368297	455133	498658	What is addiction?	What exactly is addiction?	1
368298	498659	498660	I have been exploring the field of Social Media marketing from past 1 year & need other promising options. Are there any excluding the popular ones?	How ban of 500rs & 100 rs notes lead to rise of gold rates? What are the other areas affected?	0
368299	498661	498662	Can people see if I look at their Twitter?	Can I view who looked at my Twitter account?	0
368300	498663	498664	Is it possible to retrieve deleted voice mails from my Verizon phone?	How can I recover deleted files in Window 10?	0
368301	450385	182819	Which is the best in Mobile app development companies in Bangalore?	Which is the best mobile app development companies in Bangalore?	1
368302	82393	498665	Why did HBO cancel Deadwood?	Comparing the Hollywood Western from say Gunsmoke series to HBO's Deadwood... John Wayne's McClintock to Mr. Eastwood's 'Unforgiven' What was 'Western-Ground-Zero' for the first historically realistic Movie or TV series?	0
368303	498666	498667	What are some generally unknown things about black holes?	What is still unknown about black holes?	1
368304	68500	152187	Where can I get a PPF account?	What is the best time to open a PPF account?	1
368305	82970	29874	Is World War 3 closer than it has ever been?	Are we heading towards World War III?	1
368306	122918	240884	What are the scopes of designing courses CAD/CAM for a mechanical engineer in India?	Which is the right year to join cad course for mechanical engineering student?	0
368307	498668	498669	How safe are electronic cigarettes?	Are electronic cigarettes safe relative to tobacco cigarettes?	0
368308	498670	498671	How should I deal with my controlling boyfriend?	How do I deal with my controlling wife?	0
368309	54408	354971	How do I change my YouTube username?	How do you change your Youtube name?	0
368310	498672	498673	What is the easiest way to become an astronaut?	How can I become a astronaut?	1
368311	25984	10215	How do I improve my English language?	How can we improve our English language skills?	1
368312	38310	85810	What's the best way to overcome social anxiety and gain confidence?	How can I overcome social anxiety?	1
368313	372464	498674	"What kind of music is ""Elevator music""?"	Why do they play jazz or soft music at places as random as elevators or washrooms?	0
368314	413680	163382	What is the difference between gold and silver tequila? Is it just a marketing strategy?	What is the difference between white and golden tequila?	1
368315	70475	173961	What are some mystery movies?	Which are some of the best mystery movies?	1
368316	498675	498676	Which programming language should I focus on?	What programming languages should I focus on?	0
368317	19060	49585	Why is your favourite anime your favourite?	What's your favourite anime?	1
368318	498677	498678	Why is it important to monitor kids' media consumption such that they are age-appropriate? What happens when children view sexual content?	What should be the appropriate age for a boy to get married if he wants to contribute to his children when they grow up?	0
368319	255599	132545	Why won't my iPod Touch turn on? How do I fix it?	How do you fix an iPod that won't turn on?	1
368320	498679	498680	How shall I tackle the fear of dogs?	What are the best ways to tackle your fear?	0
368321	436156	498681	If you did not get into a top college as an undergrad how did you deal with the possibility that you might end up behind your friends who did?	How do I deal with the fear of not getting into my top choice college?	0
368322	321173	79090	In medical terminology what do remarkable and unremarkable mean?	What is the importance of medical terminology?	0
368323	344264	69599	Who are some of the greatest leaders in history?	What were the greatest bluffs ever made in history?	0
368324	498682	498683	Why shouldn't I marry being a social worker?	What differentiates activists and SJW?	0
368325	498684	498685	Is Perciformes still the largest fish order (after the recent taxonomic revision)?	How have the uses given to sulfuric acid powder changed through time?	0
368326	498686	498687	"If ""Game of Thrones"" were to have cast from ""Breaking Bad"" and ""Prison Break"", who would you have play what role?"	Which is better: Game of Thrones or Breaking Bad?	0
368327	498688	498689	I felt less obsessive and negative for 2 weeks on my antidepressant and for the past few days I feel it coming back a bit. How come?	What are pre-requisites to learn digital marketing?	0
368328	167503	286338	How do you close a Bank of America account?	How can one close a bank account online?	0
368329	65186	62503	Is 2.2 GHz enough?	Which is better, the ‘Octa core 1.7 GHz processor’ or ‘Quad core 2.26 GHz processor’ or 'True Octa core 4X2 GHz + 4X1.7 GHz' in a smartphone?	0
368330	498690	498691	Do girls prefer smart guys or athletic guys?	Whom do girls prefer, the intelligent guy or the smart looking guy?	0
368331	31357	498692	"What did Nietzsche mean when he said ""if you stare into the abyss, the abyss stares back at you""?"	What does Nietzsche mean when he talks of decadence?	0
368332	498693	498694	Why am I getting more cellulite on my legs after working out and getting stronger?	Why am I feeling tired even after working out my legs?	0
368333	478934	120425	If cats are so smart and emotional, why didn't they evolve into humans?	If birds are so smart and emotional, why didn't they evolve into humans?	0
368334	498695	373415	What are the features of Samsung Galaxy Note 7s?	What are the new features in the Samsung Galaxy Note 7?	1
368335	498696	498697	If you attended Thacher School, can you please explain the pros and cons about attending this school?	What are the pros and cons of attending a Montessori school?	0
368336	498698	498699	Do you wish that your hobby could be your job? Or do you prefer to keep them separate?	My IQ level is 105 and I am of 14 years, can I become a scientist?	0
368337	76078	103452	How do I start preparing for IAS prelims?	I am about to graduate and I am thinking of giving IAS exam. How should I start preparing from now itself?	1
368338	498700	498701	What is the work profile of Scientist/Engineer - Power Electronics at ISRO (for example at SAC-Ahmedabad)?	Can a color blind CSE graduate join ISRO as Scientist/Engineer?	0
368339	295860	498702	What is your review of 8 (2008 movie)?	What is your review of The Objective (2008 movie)?	0
368340	498703	6585	Why we need OOPs in Programming language?	How long did it take you to learn JavaScript?	0
368341	352467	498704	Can you have another person in an Uber car while picking someone up?	If an Uber/Lyft driver came to pick you up, and they had a different license plate number, than shown on the app, would you refuse to get in the car?	0
368342	498705	498706	"I absolutely know I'm depressed but I don't want to get ""undepressed"" again. Can I do anything about it?"	I'm depressed, but I don't see the reason. Does anyone know how I feel?	0
368343	419005	25209	What is the typical career path for someone who becomes a professor in optometry?	What is the typical career path for someone who becomes a professor in education?	0
368344	202662	403999	What's some good ways to learn body language?	What is the best book to learn body language?	0
368345	498707	62147	Do people still play board games?	My daughter is letting one event that happened 9 years ago dictate her life. What should I do?	0
368346	498708	498709	How much is ZocDoc for doctors?	How much does ZocDoc cost for the doctor?	0
368347	390703	498710	How do dermatology and pharmaceutical companies market their products?	How pharmaceutical companies market their product in market?	1
368348	75385	498711	What are common required and elective courses in music?	What are common required and elective courses in sociology?	0
368349	498712	498713	Who reviews the undoubtably large amount of online job applications submitted to GSD&M's website?	How long does it take to get a reply from JP Morgan, Goldman Sachs and Credit Suisse after you submit your application online?	0
368350	498714	498715	How does Wave Accounting make it's money?	Does Wave Accounting cover all Chase business bank accounts?	0
368351	498716	68153	What are some limitations of using Spring Boot for rapid Java server app development?	Can I use Spring Boot with Node.js?	0
368352	128027	498717	What foods cause farting?	What food causes less gas?	0
368353	123836	5359	Can you give me some advice on losing weight?	What are the best things to do when working on losing weight?	1
368354	498718	498719	Why do Mormons believe the Garden of Eden was in Jackson County, Missouri?	Do Mormons really believe that the Garden of Eden was in Missouri? If so, why?	1
368355	63451	66525	What will happen to the superpower status of the USA, if Donald Trump wins the 2016 Presidential elections?	What will happen to the economy as a whole if Donald Trump wins the presidential election?	1
368356	498720	498721	How do I prepare for computer science for my CBSE class 12 boards?	What is the best way to prepare optics for CBSE class 12 boards?	0
368357	326674	330403	Why did the Mayan calendar end at 2012?	Why does the Mayan Calendar end on 12/21/2012?	1
368358	10280	30765	Why do long distance relationships fail?	Do long distance relationships ever work out?	1
368359	164432	498125	I write stories, and I am still an amateur. I have recently started a WordPress blog for my stories, and I want to increase traffic on this blog. What are the ways to do it?	I'm a creative writer. Recently started my own blog and want to get traffic for my blog. How do I get traffic?	1
368360	498722	498723	What would happen if you drank 100% ethanol?	Can you put ethanol gas in a car that requires no ethanol?	0
368361	498724	498725	How many people want to become a god or a godlike being?	How many people today worship the Greek gods?	0
368362	259876	498726	How much money do I get when a user click(touch) to ad on my app?	If I put a YouTube tutorial on Python programming, do I make money when people view the tutorial, or only when they click on the ads?	0
368363	498727	319515	Why are essential fatty acids are important?	What are the essential fatty acids?	0
368364	71759	133268	Why are there stones on railway tracks?	What is the reason for concrete stones in between the railway track?	1
368365	498728	498729	How many three-digit even numbers can we form so that if one digit is 5 the following digit must be 7?	How many 5 digit nos. of different digits can be formed from 2 even and 3 odd digits?	0
368366	498730	347794	What will happen if I have two ebay accounts and delete one?	What happens if I install and then reinstall my instagram? Will all my direct messages be deleted?	0
368367	439457	498731	Which part of the human body would you redesign?	If you could redesign a part or area of the human body, what would it be and how would you change it?	1
368368	498732	498733	What goes on in a guy's mind when a girl tells him she had a dream about him?	Why can't my boyfriend see my good side?	0
368369	498734	378939	I'm designing an Android app which can be used to increase the safety of driving. I'm going to put in my app a function that enables a driver to block other apps on a device which is using my app when he is driving. How should I work on it?	How do I hack an App using Luck Patcher on an Android device?	0
368370	498735	227480	What kind of interview questions should I ask the CEO of a gaming startup that is VC funded?	What are some awesome questions to ask a CEO of a startup during an interview?	0
368371	157984	179769	Are you afraid of dogs? And why?	Why is my dog afraid of me?	0
368372	292694	248736	How can I improve my running speed?	How can I increase my running speed?	1
368373	498736	357865	How was it like being a student of President Obama when he was a law professor?	University of Chicago: What was it like to be in a Constitutional Law class taught by Barack Obama?	0
368374	67077	498737	What are the good online tutorials and books to learn Android development?	What are some good books to learn DBMS?	0
368375	71824	14767	What are your New Year’s resolutions?	What is your New Year resolution?	1
368376	6477	269743	How can India become cashless?	Can India be cashless?	1
368377	498738	498739	What era would you rather live?	What era would you like to live in?	1
368378	440989	158548	Who was Lilith in the Bible?	Why is Lilith, the first wife of Adam, not mentioned in the Bible?	0
368379	498740	498741	Why did the mushroom attend the party? - 'Caus' He was a FunGuy	Are there any opportunities for getting job as an architect in USA after doing masters? I have done my bachelors from India.	0
368380	343240	498742	How much money does the average American make in their lifetime?	How much money do Americans make?	0
368381	125942	498743	Can people who donated to the Trump Foundation sue Trump for misappropriation of the donations?	Were any laws broken if Hillary used her position as Sec of State to approve arms deals for countries who made donations to the Clinton Foundation?	0
368382	67173	1067	After demonetization, which could be next step that needs to be taken by Indian Government to prevent black money and corruption?	What is next step after demonetization?	1
368383	62705	48304	What would be impact on India if Donald Trump becomes President?	How good/bad will it be for India if Trump wins the election?	1
368384	64324	19629	What's the most embarrassing moment you've ever had?	What is the best embarrassing moment of your life?	1
368385	78022	498744	What is the best way to use iphone?	How do I use my iPhone in China?	0
368386	340782	498745	Why did India opt for Rafale aircrafts over other fighter jets?	What is so special about 'Rafale' fighter jets? Why is India keen on acquiring them?	1
368387	498746	498747	What are the motivations for studying conflict, peace and development studies?	When will we have a conflict free & peaceful world?	0
368388	498748	498749	How much do the dancers,stuntmen and other characters in the crowd earn on average? Your answer may be with respect to hollywood/bollywood .	Which are Hollywood / bollywood movies that will hold you till the end?	0
368389	498750	498751	What's wrong with speaking English with an Indian accent?	I am good at speaking English, but I have an Indian accent. Will people watch my free webinars?	0
368390	498752	344462	What are the advantages and disadvantages of a city life?	What are the advantages and the disadvantages of living in your city?	1
368391	103302	498753	Do we understand the mechanisms of life on earth enough to guide our future destiny safely?	The earth is a life-bearing planet because of its precise location in relationship to the sun, like our moon. Would we be alive if we had no moon with its various impacts on the planet?	0
368392	489479	259365	What is best thing in our life?	What is the best thing of our life?	1
368393	498754	126482	How do I fly an airplane?	How do you fly a plane?	1
368394	70819	498755	What are the state capitals?	What is the state capital of china?	0
368395	347191	498756	I am in class 9. If i want to crack IIT JEE, then which book would be good for chemistry in class 10?	Should I join coaching classes in class 10 if I want to crack IIT JEE? I am in class 9 presently by the way.	0
368396	34450	116793	What is the best way to flush methamphetamines out of your system?	How can I dilute meth out of my system?	1
368397	81873	154682	Have you ever seen a student roast a teacher?	Have you ever seen a student completely roasting the teacher?	1
368398	498757	498758	What does the royal family do?	What does royal family eat?	0
368399	89540	79361	How do I pass an etg test for alcohol in less than 24hrs?	For how long can alcohol be detected in a urine EtG test?	0
368400	24112	491909	Can India and China ever become friends?	Why cant China and India be friends?	1
368401	498759	92382	How can I sign into the Walmart as an associate from my home computer?	How do you access the Walmart Wire from home?	0
368402	109250	162964	Which is the best site to book hotel online?	What is the best hotel booking site online?	1
368403	498760	168487	What is the function of smooth endoplasmic reticulum in plant cell?	What is the definition and function of Smooth Endoplasmic Reticulum?	0
368404	498761	498762	Why do sore throats get worse at night?	What causes a sore throat to only occur at night?	0
368405	456643	498763	What are the laws governing the audio recording of background noise in public spaces which might include private conversations?	What is the scope of a private space agency in India? Will the government support it?	0
368406	498764	498765	What is the process of trademark surrender in India? Also, if I have not renewed trademarks after 10 yrs, will it be cancelled automatically and no longer need explicit surrender? If yes, from where can I fetch its inactivity status?	What are the possible ways to Trademark a Company Name in US?	0
368407	86391	9811	What are the best websites to learn programming?	What are some of the best ways to learn programming?	0
368408	498766	498767	How can I stay awake for 3 days?	How can I stay awake for 4 days?	0
368409	185210	253160	What are some examples of 3 stanzas in poems?	What are some examples of poems with 3 stanzas?	1
368410	498768	19621	What is the need for Quora as I already had Google to answer?	Why do some people ask questions on Quora that could easily be answered by using a search engine?	0
368411	60785	162948	How will we become extinct?	When do you think humanity will become extinct?	1
368412	11105	498769	Do you know about the greatest adornments designed by the fashion designers to beautify women's natural beauty?	Eva Chen: As someone pursuing a fashion business career (not a designer, blogger or model), what are the best ways to use Instagram to further one's career?	0
368413	498770	498771	Do animals like rats have a self-experience or qualia?	Do rats carry more diseases when they are dead compared to being alive?	0
368414	27999	24247	Can I remove photos from my iPhone without removing them from my iCloud storage?	Can I upload my photos to icloud on my phone and delete them from my phone safely?	1
368415	498772	473395	What is Technical Resignation?	Why is Raghuram Rajan stepping down as Governor of the Reserve Bank of India after only one term?	0
368416	498773	498774	How was Allen Ginsberg one of the leading figures of both the Beat Generation and the counterculture that followed?	How do we see cultures living together across India? Is our generation following this culture? Can we promote this to the future generations?	0
368417	498775	498776	What happens during a StartX session?	What script does a startx run by default?	0
368418	498777	498778	How can the family filter on Dailymotion be turned off?	How do I turn off the family filter for Dailymotion?	1
368419	498779	498780	Do the RBI grade B employees get foreign tour expenses reimbursed?	What is the frequency and period of a function?	0
368420	178356	498781	What is it like to not have friends in your childhood?	What does it feel like to have friends and not want them?	0
368421	44234	137509	What should you do when you feel like a loser?	How can I stop feeling like a loser?	1
368422	498782	498783	How can PVC be both hard and soft?	Should someone that encourages the suicide of another be arrested?	0
368423	498784	498785	How long can you live without food?	How long can one survive working only without food?	1
368424	82542	166134	Why's watching and playing snooker different?	Why's watching snooker always different to playing it myself?	1
368425	498786	498787	How can I edit in .png image file?	How do PNG files differ from TIFF files?	0
368426	498788	151203	What makes for great sex?	How do I have great sex?	0
368427	27246	11443	What is the best language to learn programming?	What is the best programming language for a beginner?	1
368428	498789	498790	How can I prepare research paper in Automation Engineering? I graduated in 2009 and currently preparing for Graduate Record Examination (GRE).	I am currently in my second year of engineering school.   I want to pursue an M.S. at the Massachusetts Institute of Technology.   How should I prepare for the GRE and when is the ideal time to start my preparation?	0
368429	17587	498791	What are cultural faux pas?	What are some cultural faux pas in Brooklyn?	0
368430	255853	498792	If your country had a slogan what it would be?	If the countries of the world had slogans, what would they be?	1
368431	498793	139892	Why are men attracted to slutty women?	Are women more attractive than men?	0
368432	378275	213278	What is a stock trader?	Can I be a stock trader?	0
368433	110013	498794	Is it possible to see a nebula with the naked eye?	When NASA says that you can see the ISS from your backyard, is that with the naked eye?	0
368434	498795	498796	What are the fundamental principles of democracy? How are they enforced?	What songs are likely to be in Avicii's 2017 album?	0
368435	498797	498798	Facing a problem regarding anna university counseling?	Manipal university is not returning my online test application fee, even though I was disallowed from giving the test. What should I do?	0
368436	498799	135499	What is an embedding problem?	What is embedded?	0
368437	165011	498800	What are advantages and disadvantages of steam engine machines?	What are the advantages of jet engines?	0
368438	498801	498802	What was the first tubeless tyre?	What is a tubeless tyre?	0
368439	498803	498804	Which is a more difficult undergraduate program to graduate from, electrical or mechanical engineering?	How easy or difficult it is to develop a fully functional app for a mechanical engineering graduate with no prior knowledge in programming?	0
368440	498805	40004	Is Chris Langan really all that intelligent?	Is Chris Langan the smartest man on earth?	1
368441	498806	498807	What would happen if you lick a raw fish for a bet?	What would happen if you licked a raw fish for money?	1
368442	498808	498809	What does a session in Google Analytics mean?	What is session in Google analytics?	1
368443	498810	4509	What are some of the best biography books you have read?	What are your favorite books of all time? And why?	0
368444	498811	498812	How do you use memset to fill a char array variable with blank spaces?	Fill in the blanks. In the C programming language, arrays always have ____________ address. What will be the right answer?	0
368445	36524	292802	What is the hardest thing(s) about raising children in São Tomé and Príncipe?	What is the hardest thing(s) about raising children in Nigeria?	0
368446	498813	498814	Which programming language is the perfect language, which of them has the least issues and hatred?	Is there a perfect programming language?	0
368447	498815	498816	"Phrases: What does it mean to ""wax poetic""?"	What is the meaning of waxing eloquent?	0
368448	498817	498818	Is Donald Trump's proposal that flag burners be jailed or have their citizenship rescinded constitutional?	Does Donald Trump's suggestion that flag burners should lose their citizenship violate the U.S. Constitution?	1
368449	98770	63452	What will happen if Donald Trump wins election?	What will happen if Donald Trump gets elected?	1
368450	40389	267894	Why did the United States lose the Vietnam War?	Hypothetical Battles: If every nation in the world allied and attempted to invade and conquer the United States, would they succeed?	0
368451	498819	498820	Before first contact, did any indigenous peoples of the Americas hold beliefs on whether the world was round or flat?	Calculate the distance of the object of height h from a concave mirror of focal length 10cm so as to obtain an real image of magnification?	0
368452	498821	498822	What is the changing role of women over past 25 years relating to joint families and nuclear families?	Do you think women actually play an important role in bringing a joint family together?	0
368453	92136	50870	What actor would play you in a movie about your life?	If you could choose an actor/actress to play you in a movie based on your life, who would you choose and why?	1
368454	84423	1075	Is there any news of a Nintendo 3DS emulator for PC?	Is there a working Nintendo 3DS emulator for PC?	1
368455	361786	498823	What does an ETL developer do at your company?	I've almost 2 years of an experience as an ETL developer. What are the good consultancies in Bangalore to apply for jobs?	0
368456	498824	498825	What are the best CBSE schools in West Bengal?	Which is the best CBSE school in West Bengal?	1
368457	8554	21970	How should I control outbursts of emotions?	How do smart and successful people control their emotions?	1
368458	498826	498827	What causes rectal pain?	What causes ovarian pain?	0
368459	498828	198992	What was the worst thing that has ever happened to you? Did you overcome it and if so: how?	What is the worst thing that has ever happened to you or someone you know?	1
368460	141801	15833	What are the best short films from Indians?	What are some worth watching hindi short films on youtube?	1
368461	498829	498830	What is dark internet, how does it work, is it safe, how can I access it?	What is dark Internet and how do I access it?	1
368462	498831	498832	Why is Google shutting down Project Ara, the modular smartphone?	Why did Google kill Project Ara?	1
368463	288359	90128	What happens if reservation system scrapped in India?	What would be the consequences of abolishing caste-based reservation from India?	1
368464	320616	498833	How can I file a complaint against a business?	How do I file a complaint against apartment managers?	0
368465	25818	6064	Which is the best phone under ₹15000?	Which is the best phone below 15000?	1
368466	425121	122618	What should I do to be a successful person in life?	How can you be successful in your life?	0
368467	498834	498835	How has technology impacted thinking?	How technology impact engineering?	0
368468	498836	498837	I am unable to transfer data from my desktop to Moto G4 plus which is connected to my computer through data cable. What to do?	What should I do if unable to contact husband for many days in USA?	0
368469	498838	498839	What are the structures of the human eye?	What is the function of iris in human eye?	0
368470	498840	498841	What are the NGOs in Stockholm for foreigners to work at?	Should I learn the languages on Duolingo in order? What are your thoughts on this?	0
368471	80828	498842	How do I transfer money from one bank account to another without internet access?	How can one transfer money from the USA when one does not have a bank account in the USA?	0
368472	35930	20342	What's your New Year's resolution for 2017?	What is your resolution for 2017?	1
368473	224956	498843	Did the Germans really hate the Jews or not?	Did the red tails really defeat German jet fighters?	0
368474	4734	29115	What are the best programming languages to learn today?	What is the best programming language for learning programming from scratch?	1
368475	498844	66807	How does age correlate with how fast one can learn a language?	Should parents speak their native language to their children?	0
368476	321940	498845	Double aunt/uncle is when your mother's mother get pregnant for your father's father?	Can we install pirated MS Word in MacBook?	0
368477	498846	498847	What are polar bonds in chemistry?	What is polarity of bonds?	0
368478	498848	498849	What is the difference between Chef and Puppet in configuration management software?	Is it possible to take a snapshot of a server using configuration management tools like CHEF/PUPPET/ANSIBLE? If yes, how?	0
368479	498850	498851	How do I get a police clearance certificate in order to apply for Canada PR?	What are the steps to apply for SINP for Canada PR?	0
368480	428993	214873	Where is best place to invest in real estate?	Where is the best place to invest in real estate?	1
368481	451183	498852	What does a man do when he loves a woman?	What would a man do to a woman if the man really loves the woman?	0
368482	498853	498854	Do spiral curly hairs make you look beautiful?	Does spiral curly hair make you look beautiful?	1
368483	62856	425017	Does watching TV actually cause brain cells to die? If not, does it negatively affect cognition in some way?	Is it true that using earphones cause damage to brain cells?	0
368484	76803	498855	How did early man learn to have sex?	How did early man discover sex and reproduction?	1
368485	498856	498857	Was the band U2 named after the U2 program?	What do Americans think about the band U2?	0
368486	147635	498858	Why do people believe in illogical things like religion?	Why do grown people believe in religion?	1
368487	238143	498859	Why do we have antimatter?	Why do we have/find antimatter?	1
368488	138471	498860	How can you reach to the solution of this question on differential equation?	How do I find the general solution for this differential equation?	0
368489	498861	498862	What should I do to make myself better day by day?	How can I make myself better each day?	1
368490	498863	498864	What human activities consume the most energy?	How do consumers get energy to function?	0
368491	498865	498866	What is the difference in fit between Levi's 513 and Levi's 511?	Where can you buy Levi's 513 jeans?	0
368492	498867	498868	How can I get better at my writing?	How can I get better to my writing?	1
368493	28429	17057	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	How can discontinuing 500 and 1000 rupee will help to control black money?	1
368494	8240	14168	What are the best way to learn hacking?	Which is the best way to learn hacking?	1
368495	1182	18194	How is time travel possible?	Is time travel theoretically possible?	1
368496	262359	79448	What is the difference between python coding and scripting?	What is the difference between python scripting and python coding explain the difference with simple program?	1
368497	498869	498870	Is there any possibility of Indo-Pak war in near future?	Is there a chance of Indo-Pak war in the near future?	1
368498	498871	498872	Why doesn't the iPod touch respond to pens or stylus type devices? Why only your fingers?	The built in calendar app on the iPad, iPhone, and iPod touch updates its icon daily, so why doesn't the weather app?	0
368499	498873	464396	How nerdy are MIT students? What kinds of nerds are they?	How nerdy are MIT students?	1
368500	498874	498875	When Tito broke with Stalin in 1948, why didn't Stalin attack Yugoslavia?	Why didn't Stalin attack Yugoslavia when Tito broke with him in 1948?	1
368501	8428	75014	How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?	How would abolishing Rs. 500,1000 notes help in stopping the production of black money and curb corruption?	1
368502	38108	498876	What is your saddest moment?	What are some of the saddest moments that a professor can experience?	0
368503	304823	498877	How do I find a doctor who will prescribe an emotional support animal (ESA)?	Do doctors ever knowingly prescribe placebos?	0
368504	498878	498879	Why do they stick the stamp on the right top corner?	Where do you place a stamp on a letter? Does it differ depending on what country you're in?	0
368505	498880	498881	"What are some sentence examples using ""unitary system""?"	"What is an example of ""ubiquitous"" in a sentence?"	0
368506	498882	498883	What do you call your car?	"Why are some cars called ""sh**boxes""?"	0
368507	5618	4490	Why do people believe in God?	Why do people believe in God and how can they say he/she exists?	0
368508	305297	332291	Why was my most recent question flagged as ‘needing improvement’? Please see details for original question.	Why is my question being marked as needs to be improved?	0
368509	17621	51853	How can we learn faster?	How can l learn faster?	1
368510	498884	498885	Should I let my 14-year-old daughter drink coffee?	Would you let your 15 year old daughter stay home alone for a week?	0
368511	168716	498886	Where can I get good quality weed in Delhi?	Where can I get good quality weed in Northwest Delhi?	0
368512	498887	498888	What is your review of the Google Chromecast?	What is your review of Google Chromecast (product)?	1
368513	424208	20868	How did you get rid of your acne?	How can I get rid of my acne?	0
368514	244599	241772	Who is your favorite professor and why?	Who do you think is the best professor in the world and why?	0
368515	498889	159845	How much has Philippine paid for the Private Temporary Arbitration in Hague? Why isn't it transparent?	How much did Philippines pay to the Permanent Court of Arbitration?	0
368516	498890	85047	What are the effects of potassium cyanide?	Is it painful to die by cyanide poisoning?	0
368517	58778	20882	Who are some lesser known important historical figures of Georgia and what should people know about them?	Who are some lesser known important historical figures of India and what should people know about them?	0
368518	498891	498892	What is your view on Meenakshi Lekhi, a MP of BJP, suggesting that demonetization will hurt the common people?	What was the sudden need of this demonetization of 500/1000's in India which is now causing a problem to the common peoples?	0
368519	498893	498894	How different are Indian-American actors from Bollywood actors?	How much money do I need to start do daytrading?	0
368520	498895	498896	When did Hitler become a meme?	What could be next Buffett major investments?	0
368521	34097	322473	Can you get high from eating weed? Why or why not?	Can you get high from accidentally ingesting a few tiny specks of weed without knowing?	1
368522	498897	49116	Can we exceed speed of light practically?	Can you exceed the speed of light?	1
368523	34455	22153	Where can I hire experienced professional for any property transaction in Sydney?	Where can I get best property transaction support in Sydney?	1
368524	200486	328283	How can I deal with my toxic mother?	How do I deal with a toxic mother?	1
368525	498898	299366	Is it possible to change my seat berth from one coach to another in Indian Railways after my seat is confirmed?	Indian Railways: Why doesn't IRCTC allow to choose seats?	0
368526	39316	226288	How should I go about learning Machine Learning?	What is the best way to get started with Machine Learning?	1
368527	498899	498900	Procedure impeachment of president?	I stepped on dog diarrhea with blood? Can I get any diseases even though I washed my feet?	0
368528	498901	498902	How do I introduce myself in mail?	How can I introduce myself to a girl?	0
368529	498903	498904	What are the games to play in parties?	What are games in fairwell party?	0
