id	qid1	qid2	question1	question2	is_duplicate
353259	482287	482288	Which are the similar websites like Postcrossing.com?	Which are similar website like appyet.com?	0
353260	58690	24396	What is the meaning of our life?	What is a meaning of life?	1
353261	50380	4656	Which laptop I should buy, Dell or Lenovo or HP ?	Whose laptops are better, HP or Dell?	0
353262	482289	482290	What are the costs for using the Facebook Graph API beyond the rate limit?	Does Facebook enforce a limit on the number of API calls a given user can originate over a period of time when using a Canvas app?	0
353263	482291	482292	What are the reasons for Spain to block Scotland future choice to join EU?	In the event of Scotland leaving the UK, will Spain veto Scotland from joining the EU?	0
353264	106503	482293	Human Physiology: What concentration of salt water will induce vomiting?	Human Physiology: Which finger out of the five is most important?	0
353265	482294	482295	What does IAS officers generally do after retirement?	Is it true that IAS/IPS officers slip into severe depression and beome psychopaths after retirement?	0
353266	482296	447188	Why is someone being able to comment and reply after he's been blocked and muted on Quora?	Why are people you've blocked on Quora still able to reply to your comment on their content? Wouldn't that partially defeat the purpose of blocking?	0
353267	31138	208686	How will demonetization affect India?	How will demonetization affect India & Indian economy?	1
353268	448960	227084	What is the best birthday gift given to father?	What are some good birthday gifts to mom?	0
353269	52873	28399	How can I loose weight naturally without doing exercise?	How can you lose weight without doing exercises?	1
353270	482297	482298	How do police officers feel about enforcing laws they don't agree with?	How do police officers deal with enforcing a law they think is unjust?	1
353271	482299	482300	Where can I purchase a high quality P.O.P?	Where can make a high quality copy of my collage?	0
353272	482301	482302	Will there always be poor people in the world?	How would the world be if there are no poor people?	0
353273	51980	53686	Is it possible to get pregnant before period or after period ends?	If I have a 6 day period can I get pregnant just after it ends?	1
353274	482303	482304	Will Angela Merkel resign after Munich and the Wurzburg train attack?	Will Angela Merkel survive in office after the Munich mall Shooting (July 22 2016)?	1
353275	482305	482306	What does a free lance web developer do to get clients?	Where should a freelance web developer start to get clients?	1
353276	38822	482307	Is there any way to determine what theme a Shopify store is using by viewing the source code?	Anyone can click on the View Source of my webpage and know that I use WordPress. Is there a way I can hide this?	0
353277	482308	482309	How do I write a good movie script?	Can good acting save a bad movie script/plot?	0
353278	172800	482310	How Does Paypal Work in China?	How does the PayPal balance work?	0
353279	424510	482311	Is there any Facebook-advertising agency that has CPA/ROI based pricing?	Are there examples of agile software development agencies that utilize value-based pricing?	0
353280	9739	7165	How do I get rid of scalp acne?	How can I get rid of pimples all over my face?	1
353281	482312	375736	What are the disadvantages of marrying a woman with kids?	Can a Muslim marry a Hindu?	0
353282	482313	482314	How can I find the pH of a solution of NaHCO3?	What is the pH of an NaHCO3 0.1 Molar solution?	0
353283	482315	482316	Strong In Europe?	Do governments warn for real estate bubbles to keep rental fees down artificially, even if there is no bubble?	0
353284	62862	482317	What is the fee structure of hostel ?	Is hostel compulsory in Shiv Nadar University?	0
353285	73570	59575	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Matapan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1
353286	169535	482318	Does letting weed sit in a bottle of e-juice and then vaping the juice, get you high?	Is it possible to smoke weed from a vape pen?	0
353287	482319	482320	What do I need to pick up money from Western Union?	Where can I pick up money sent to me through Western Union?	0
353288	482321	219710	What is ghosting?	What do ghosts eat?	0
353289	54575	9519	If universe expands without limit and dark/vacuum/gravitational energy is created with it, is potential energy (the energy that can be created) infinite?	If infinite dark/vacuum/gravitational energy can be created as universe expands, does it mean that their potentiality or potential energy is infinite?	1
353290	482322	294375	How do I tell my ultra, fundamentalist and almost extremist Catholic parents I'm an atheist?	How can I tell my Catholic parents I'm an atheist?	1
353291	482323	319692	What is the meaning of budget?	What does the budget mean?	0
353292	482324	113249	Which hp laptop is best for a graphic design/gamer?	Which is best HP or Dell laptop?	0
353293	125882	482325	How does culture affect Asian and Western design and making it different from each other? (Design elements, colour, logos etc.)	How different Baloch people living in Pakistan, Iran and Afganistan are from each other culturally?	0
353294	30758	152510	What are the 23 flavors in Dr. Pepper?	Is Dr Pepper really cherry cola in disguise?	0
353295	382095	482326	What are cancer cells? Why are they so dangerous?	Why are cancer cells dangerous?	0
353296	249065	466036	What is the best advertising model of education informative website?	What is the best advertising model of education informative websites?	1
353297	423504	319080	What should one check before buying a violin?	What are the specifications one should check on buying a violin?	1
353298	13249	92545	What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	1
353299	61811	247178	What happened during New Year’s Eve celebrations in Bangalore?	What happened during New Year’s Eve in Bangalore?	1
353300	482327	482328	How do I encrypt the data on my Android phone?	What is the best way to encrypt data in android?	1
353301	3879	18133	How widely accepted are credit cards at small businesses and restaurants in Israel?	How widely accepted are credit cards at small businesses and restaurants in Mexico?	0
353302	48484	178548	How do you add a profile picture on Quora?	How do I add or change my Quora profile picture?	1
353303	482329	482330	I am a 21 year old guy. I am attracted to girls. For some time, I fantasize about myself being a girl making out with a guy. Am I homosexual or bisexual or is it just normal?	I am 21 & I am wasting my life and time.I am engineer preparing for CAT. Sometimes I want to be a DJ,or join IIM, or start a startup. I am just lost?	0
353304	11105	482331	Do you know about the greatest adornments designed by the fashion designers to beautify women's natural beauty?	What are the beautiful images of life and nature's beauty?	0
353305	482332	482333	Did using aftermarket ink in my Canon Pixma MX922 inkjet printer shorten its lifespan (two years vs. average of four years)?	How do I wish someone happy birthday that is on Diwali?	0
353306	482334	482335	Are there any free online physicians' forum?	Is BestNaija.com the best Nigerian Online Forum?	0
353307	482336	482337	Why do I feel sleepy all day even after a good night sleep?	Why do we feel sleepy when bored even though we had had a good nights sleep?	1
353308	142250	482338	Which best online home grocery web site?	Could you please list some online grocery stores?	1
353309	11392	2675	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	1
353310	76776	482339	How do I cope with guilt of sleeping with my friend's mom?	How do I cope up with the guilt of killing someone accidentally?	0
353311	69279	482340	Do the Rothschild control the world?	Is it true that some behind-the-scenes families, like the Rothschild family, control the world's wealth?	1
353312	75976	2068	What hotel in Lachen Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
353313	482341	228597	Who was the kindest/friendliest celebrity you've ever met?	Who's the nicest celebrity you've ever met?	0
353314	482342	482343	How much marks in JEE-Main and Advance are required to get an admission in CET?	What are the issues faced while using GPS on phones with no magnetometer?	0
353315	482344	482345	"What is the song ""Kashmir"" by Led Zeppelin about?"	What is the song “Stairway to Heaven” by Led Zeppelin about?	0
353316	307006	482346	What are some tips for you to use a Visa gift card online?	How can you use a Visa gift card for online purchases?	1
353317	482347	482348	How can I turn a box of Kraft Macaroni and Cheese into an exciting meal?	What kind of cheese is in macaroni and cheese?	0
353318	51564	191907	How hard is it to be accepted into Cambridge astrophysics?	Why doesn’t NASA keep a couple in the space station and ask them to make a baby?	0
353319	16572	60445	What will be the pros and cons of the replacement of 500 and 1000 currency notes by the Indian govt.?	What are pros and cons of 500 and 1000 currency notes abolishing?	1
353320	482349	482350	I got 35 marks in the JEE and 75 in the boards. I'm in the Gujrati quota. Will I get a CS in KJ Somaiya?	I got 35 marks in the JEE and 75 in boards. I'm in Gujrati quota. Will I get CS in KJ Somaiya, Mumbai?	0
353321	282492	482351	Why does Sweden produce such good pop music and musicians?	Why does Sweden produce such great bands and music artists?	1
353322	400367	202968	What's the difference between mice and rats?	What is the difference between a mouse and rat?	1
353323	482352	482353	How can I publish Theses on biochemistry on International Library for thesis?	How can I publish Theses on biotechnology on International Library for thesis?	0
353324	482354	482355	Is it legal to buy a Galapagos Tortoise?	Which country has the lowest legal age to buy a gun?	0
353325	482356	350466	How do you pronounce Steve Jobs' last name?	How do you pronounce the Danish last name Damkjær?	0
353326	31174	85305	What's good song for a best friend lyric prank?	What is a good song for a text prank?	1
353327	482357	482358	Is it true that in Russia soldiers must have the situation under control with a bear in 1vs1?	Are there any physiological changes happen when a human being gets spiritually enlightened?	0
353328	482359	482360	Where can I get best label printing work in Australia?	Where can I get very affordable price for different kinds of label printing in Australia?	1
353329	22805	482361	Should I prepare for NEET 2017 again?	How can I prepare for NEET 2017 from now onwards?	0
353330	9931	25852	How can one overcome porn addiction?	How can I overcome porn addiction?	1
353331	482362	90444	What is the main difference between circuit breakers and relays?	What is the difference between relay and circuit breaker?	1
353332	482363	482364	Why are girls so obsessed with Beyoncé?	Why are girls so obsessed with clothes?	0
353333	482365	482366	Why do cats have static electricity?	A person that educated but acts low class?	0
353334	482367	482368	What made Bill Gates rich? Was it luck, hard work or talent?	What made Bill Gates rich?	0
353335	482369	482370	What exactly is digital art?	What are the digital arts?	1
353336	482371	482372	What is the best JS, CSS, HTML, and PHP minifier?	What is the best IDE in Linux? I have to work with Python, Java, JavaScript, PHP, Django, Node.js, Angular, HTML, CSS. What would be the best choice?	0
353337	482373	482374	What is it like to be an ORFE student in quantitative finance at Princeton?	What do Princeton students think of Princeton AOS students?	0
353338	482375	482376	What are some small, seemingly insignificant things, that changed the course of history forever?	What are some seemingly insignificant incidents that later changed the course of history?	1
353339	5558	163571	Where can I get quality assistance in Sydney for any property transaction?	Where can I get highest quality service at exceptional prices in Sydney for property conveyancing?	1
353340	482377	482378	After ten years of experience in Microsoft related technologies (C#, .NET, Powershell, MVC), in both test and development roles I am earning a salary of 10L per annum. How much should I be earning as per market standards?	I earn $250,000 per annum at Google. How much should I expect from Facebook?	0
353341	122829	168901	Is ice more or less dense than water?	Why density of ice is less than water?	1
353342	482379	482380	I have an IQ of 160. How can I make use of this?	Found out my iq is 160. What now?	1
353343	482381	482382	What does India need the most at this moment?	What is the Improve India movement? Who leads it?	0
353344	482383	482384	What is Technology stack used in bandbaajaa.com?	What is the technology stack used in Kaggle.com?	0
353345	482385	482386	What vocal range is e2-e6, and is it good? I'm a girl.	My vocal range is C2 - E6. What female voice part am I?	0
353346	482387	482388	My ambition is to become a Data scientist for that what should I do currently working as a Python backend developer?	What should I learn in Python if I want to become a data scientist?	1
353347	190550	482389	How do I hire a recruiter to help me find a job?	How do I become a recruiter?	0
353348	17100	7446	I am ugly and fat, how to lose weight?	What should you do if you want to lose a lot of weight?	1
353349	482390	482391	Is Donald Trump a threat to the .U.S?	Why would Donald Trump be a dangerous U.S. President?	1
353350	265866	408271	How do I make animation like YouTube channel mypromovideos?	How do I make video like mypromovideos?	1
353351	6443	25202	How do I stop procrastination?	How can I beat procrastination?	1
353352	482392	482393	"Experts in electronics engineering often say, ""Analog circuit design is like black magic."" What is that supposed to mean?"	What are the skills required for an analog design engineer?	0
353353	9026	35809	What are some CV worthy online Digital Marketing courses?	Is NIIT Delhi good for a digital marketing course?	1
353354	44195	38357	What exactly do you do for a living?	What do you do for a living?	1
353355	482394	482395	Which is the best coaching institue in Nagpur for MPSC?	Which is the best MPSC coaching institute in Nagpur?	1
353356	139793	482396	What are job opportunities after completing one year of a HAL graduate apprenticeship?	What are some opportunities after completing one year of a HAL graduate apprenticeship?	1
353357	482397	482398	What is the best way to learn pl/sql?	What are the best sites to learn Oracle SQL and PL/SQL?	0
353358	482399	273303	How long did it take before your first business got off the ground?	What is the first step for a young person who wants to start their own business?	0
353359	121816	90331	How should I start learning data analytics with python as a beginner?	How do I start learning Python Socket Programming?	1
353360	482400	482401	What is the geometric interpretation of variance?	What is the geometrical interpretation of covariance?	0
353361	482402	482403	How would you describe the taste of water?	How would you describe your taste in movies?	0
353362	482404	482405	Does every physician swear by a hippocratic oath?	Are doctors still required to take the Hippocratic Oath?	1
353363	482406	482407	What is retrospective taxation?	What is retrospective tax?	0
353364	351997	482408	Why is Iowa considered a swing state and how is it important to the elections?	Why is Michigan considered a swing state and how is it important to the elections?	0
353365	482409	482410	How can I start freelancing content writing?	Where can I find freelancing content writing work?	0
353366	482411	482412	What are the things that annoy you in any religion?	What are some things that annoy you at your job?	0
353367	482413	482414	Is it possible to change your skin color?	Is skin color always determined genetically?	0
353368	47695	61020	How do I retrieve old snapchat messages?	How do I retrieve deleted Snapchat messages?	1
353369	482415	117095	How do I plan a solo trip with barely least expenses and trip include mostly spiritual places of Himalayas?	Is it rude to travel solo if you have a significant other?	0
353370	482416	482417	Is activision's making a Call of Duty MMO or not?	Will Activision Ever Make A Call of Duty MMO?	1
353371	482418	482419	MySQL or PostgreSQL?	How easy would it be to eat vegan in Portugal?	0
353372	65747	57183	What is the best book to learn C++ for a programmer with C background?	What is the best book for DEV C++?	1
353373	133478	482420	"Where does the surname ""Rasel"" or ""Rassel"" originate from?"	"Where did the surname ""Emantsal"" originate from?"	0
353374	110722	79093	What is the corporate culture like at Etsy? How is the culture different than other companies?	What is the corporate culture like at Quantum? How is the culture different than other companies?	0
353375	317315	482421	How to clean smelly leather shoes?	How do you wash leather shoes?	0
353376	466878	482422	Does the Chinese really hate the Vietnamese? If yes, why?	Do the Chinese really hate the Vietnamese? If yes, why?	1
353377	482423	139607	What does it feel like to be adopted?	What does it feel like to adopt a child?	0
353378	482424	482425	How can I rotate photos on my iPhone?	Why can't I rotate photos on the iPhone?	0
353379	482426	482427	Which piano songs have made you cry?	QUESTIONS ASKED BY MORGAN STANLEY IN IITs?	0
353380	482428	482429	Why does NextBigWhat keep changing its design every few months?	Why is it so difficult to get Designers to collaborate with us and create the NextBigWhat?	0
353381	482430	482431	What are the advantages of an International Baccalaureate?	What are the advantages of International Baccalaureate over CBSE?	0
353382	482432	482433	My daughter likes to wear tight jeans to high school, and shirts that expose just a little bit of midriff. Should I confiscate these clothes?	"My 5 year old daughter asked me whether the ""s"" word is bad. What does this mean? And how can I go around it?"	0
353383	482434	57179	How do I get more musiclly followers?	How do I get more followers?	0
353384	482435	92885	Is Obama's Justice Department independent from Obama?	Is President Obama a Muslim?	0
353385	482436	482437	"What made Ezio Auditore different then all the other assassins (Connor, altair, etc.) in the ""Assassin's Creed"" series?"	All of my selfie stick button either working as zoom or shutter or volume?	0
353386	482438	329947	What is the SegNet neural network? Why is it important?	What are the best packages for deep learning in R?	0
353387	482439	325912	Does Google hire geologist?	Does Google hire physicists?	0
353388	20981	482440	Can a US president quit his job out of stress and frustration?	How can I stop stressing out about not having a job yet?	0
353389	482441	482442	What was your strangest Airbnb experience?	What is the strangest experience sleepwalking?	0
353390	7890	53578	What are some examples of 'Presence of Mind'?	What are the examples of a presence of mind?	1
353391	482443	482444	What makes someone a pervert?	What is a pervert?	1
353392	63051	482445	Does social contract theory become irrelevant due to globalism?	Will the need for doctors become ever more irrelevant due to the amount of accessible medical information on the internet?	0
353393	482446	347712	What universities does EchoStar recruit new grads from? What majors are they looking for?	What universities does Amazon recruit new grads from? What majors are they looking for?	0
353394	14157	34712	What is unusual or different about the food and cuisine in Taiwan?	What is unusual or different about the food and cuisine in Singapore?	0
353395	482447	482448	Motel cleaning staff per room and cost?	I have a dog at home .I can't give it meat and egg because we are vegetarian. And we can't buy dog food to feed it . What should I feed it with?	0
353396	190057	2168	How is the word 'audible' used in a sentence?	How is the word 'inarticulate' used in a sentence?	0
353397	482449	482450	What are some of the facts in miss universe 2015 crowning?	How do combat vets feel when they are thanked for their service?	0
353398	482451	482452	How is Facebook's net worth $190 billion when it only earns a revenue of $1 billion a year?	If I own 80% of a company which is making 5 billions a year, does this make my net worth 40 billions?	0
353399	146946	482453	What are some of the old forgotten recipes of Indian dishes?	What is your signature dish? And will you share the recipe?	0
353400	177308	482454	What is the best way to convert chemical energy into electrical energy?	How do you convert mechanical energy to chemical energy?	0
353401	482455	482456	I'm in the top 20 percentile but I did not get 75% (HSC board). Am I eligible for JEE advanced 2017?	I'm in top 20 percentile but I did not get 75% (HSC board 2016). am I eligible for JEE advanced 2017?	1
353402	335909	49628	What are the websites similar to appfutura.com?	What websites are similar to Caring.com?	0
353403	39460	482457	Who was the all time best President of the United States of America?	Why the United States of America has never had a female president?	0
353404	482458	482459	What are best testing tools?	What is the best A/B testing tool?	0
353405	14110	7753	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?	1
353406	482460	482461	Indiana Sexting laws?	Where can I find reviews on A-L complex formula? It is used to treat chronic Lyme disease.	0
353407	482462	482463	What is the best online course to learn English for intermediate non natives?	What is the best online course for learning English vocabulary?	0
353408	238832	482464	I have watched Dexter and Breaking Bad what should I watch now if I like crime shows about the criminal?	Was Talking Bad (the talk show that follows Breaking Bad) worth watching?	0
353409	482465	371372	How do I study in the morning or afternoon?	How do I get up early in the morning to study?	0
353410	273412	482466	What is the molar mass of ice?	What is the molar mass of HCl?	0
353411	482467	482468	In Pokemon GO! Promotional video there are some arrows with numbers pointing where to find pokemons. Is that in the current game?	Is there any single point where 7 billion people of the world will agree upon?	0
353412	482469	482470	How many hoovers will it take to cause a room to collapse in on itself?	If I am married and I change my first name, will I need to remarry my spouse?	0
353413	6171	7801	How can we earn money online without investment?	What are the easiest ways to earn money online?	1
353414	52025	4079	How can I go to Google Summer of Code?	How should I prepare right from first year to crack Google Summer Of Code?	1
353415	482471	289685	How do I find out if my partner is having an extra marital affairs?	How do I find out if my husband is having an affair?	1
353416	482472	3079	What are some effective remedies for acne scars?	What is the most effective treatment for acne scars?	1
353417	45654	231843	Will people vote for Hillary Clinton because she is a woman?	"Why do some voters intend to vote for Hillary Clinton mainly because she is a woman? What ever happened to ""Don't judge someone just by their gender""?"	1
353418	482473	482474	In Oracle: what are some uses given to the lookup table?	In Oracle: what is the lookup table?	0
353419	482475	482476	How do you combat mental fatigue?	How can I deal with brain fatigue?	1
353420	482477	482478	What are your fav Slayer album?	What is the best Slayer album?	1
353421	98797	482479	Where can I read One Piece Manga online?	I have been watching one piece for about 9 years. If I wanted to start reading the Manga should I start at the beginning?	0
353422	482480	482481	To form a more perfect union - Why did the states need a stronger union?	Did the Southern states have a legal right to secede from the Union?	0
353423	21837	67130	How do I prepare for MBBS first year?	What are some study plans for the MBBS 1st year?	1
353424	75768	14937	How will the GST bill affect common men and the country? What are its pros and cons?	What are the benefits of GST bill for common peoples?	1
353425	482482	482483	Is telekinesis possible for everyone? How exactly are objects moved?	Is telekinesis theoretically possible? Do the laws of nature allow it?	0
353426	75339	482484	What's going on in a guy's mind while hugging a girl?	What do the Indian girls think when a guy hugs a girl?	0
353427	482485	482486	Should we use a phone while it's charging?	Can I use the mobile Internet while charging?	0
353428	482487	482488	What are the advantages of sex?	What are the advantages and disadvantages of having sex?	0
353429	482489	482490	Why Arjuna take oath for not to kill nagas?	Can a noncitizen immigrant donate to a political campaign since spending money constitutes free speech?	0
353430	482491	482492	Why do people who hurt others prosper in life?	Do you choose a new heart (who has never fallen in love) or a broken heart (who is hurt but moved on) for a life partner? Why?	0
353431	482493	482494	What issues are common among Maytag refrigerators with ice makers?	What issues are common among Maytag refrigerators with ice makers? How can they be fixed?	1
353432	32859	82561	What are some mind blowing camping tools that exist that most people don't know about?	What are some mind-blowing Camping gadgets that most people don't know about?	1
353433	482495	171930	Super Smash Bros. Brawl: What is the best Jigglypuff strategy?	Super Smash Bros. Brawl: What is the best strategy against Jigglypuff?	1
353434	482496	482497	Why is water necessary for life?	Why don't we consider the possibility of finding a life form that doesn't live on water or oxygen?	0
353435	482498	482499	Should Node.js switch to Microsoft's Chakra engine since it is a lot faster than V8?	Why does Node.js need V8?	0
353436	482500	482501	What are the best freelance websites for programmers?	What are the best freelancing websites?	0
353437	482502	482503	Which branch can I get in any Manipal Campus with 113 marks in MU OET ?	I got 130 marks in MU OET 2016 can I get CSE or IT in Manipal Campus?	0
353438	482504	482505	What is the most precise way to draw support and resistance lines for forex trading?	What is the quickest way of gaining the skill to illustrate science articles with simple line drawings and sketch graphs?	0
353439	482506	240713	How can I make a schedule?	How do I customize my daily schedule?	1
353440	482507	482508	Help me understand women. Do all of them backstab you in favor of their social standing? Are they legitimately concerned about me or their standing?	I got 70% percent in 10 class so there is any chance to get 10 or 9.0 cgpa in tenth class\?	0
353441	31700	31073	How do I get pregnant just after my periods?	Can a woman get pregnant three days into her cycle?	1
353442	482509	482510	Plz give link to free test for RRB NTPC Mains?	Marijuana cafe in the US?	0
353443	46039	408	Why do many distrust Hillary Clinton?	What are the reasons that people dislike Hillary Clinton?	1
353444	482511	482512	Who is the best digital marketing expert in kolkata?	Who are the top Digital Marketing experts in Australia?	0
353445	482513	482514	What is the purpose of slip rings in an alternator?	Electrical Engineering: What is difference between slip ring and brush?	0
353446	482515	482516	How do I be like hank moody?	"What is ""Hank Moody"" style?"	0
353447	478213	482517	My company does not provide provident fund (PF) and payslips to employees. Is it legal?	Is there any online HR service providing company in India?	0
353448	113113	108277	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Connecticut?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Indiana?	0
353449	482518	482519	"Is “women's work"" equal in overall labor to “men's work""?"	How should prepare to join PG in Film and Video Communication from NID? (Read the description) (I am from an architecture background.)	0
353450	482520	30722	What's the purpose of reading?	What is the meaning of life?	0
353451	8838	148917	Is there any proof of the existence of aliens? Has anyone seen aliens?	What is the best evidence for the existence of aliens?	1
353452	482521	138419	What is the working principle of the centrifugal pump?	How do I convert rpm in m/s?	0
353453	482522	482523	How do I going to prevent dengue fever?	N e one had personal torah code experiences?	0
353454	467438	482524	What can a man wear in Silicon Valley business circles to be impeccably dressed without being overly formal?	Why do people wear sport shoes with a formal dress?	0
353455	54729	218997	How should I start writing blogs?	How can I start writing blog?	1
353456	234051	37305	Who is the most popular writer at Quora?	Who is the most popular writer on Quora?	1
353457	482525	482526	What kind of guys are most Aussie girls attracted to?	What kind of men are most Aussie girls attracted to?	1
353458	482527	482528	What does it mean add python 3.5 to path? Do I need to check it?	Is Python 3.5 fully backward compatible with 3.4?	0
353459	223045	482529	What is the exact basic salary per year for T3 L1at SAP Labs India, Bangalore?	What is the exact basic salary per year for T1 L3 software engineer at SAP Labs India, Bangalore?	0
353460	165355	482530	How can I block websites on my Android phone?	How do I block a phone number on an Android?	0
353461	482531	482532	What are the basic assumptions of it?	What are the basic assumptions of your life?	0
353462	482533	482534	Could Moses have stuttered because when he was found, he was hidden away & developed it from isolation from other kids the first 5 years of his life?	How does it feel when one of your patients pass away and you couldn't do anything about it because he was terminally ill?	0
353463	482535	482536	How is a low mass star's life cycle?	How is a high mass star's life cycle?	0
353464	247325	482537	How do I multiply two numbers?	How do I multiply two complex numbers?	0
353465	482538	482539	I talk to myself, ALOT. Does this mean I have schizophrenia? Or is there a possibility that. I'm normal, and healthy?	I talk to myself, ALOT. Does this mean I have schizophrenia? Or is there a possibility that I'm. normal, and healthy?	1
353466	9126	327948	What's so bad about women showing their bra straps?	Why is it bad for women to show their bra straps?	1
353467	244692	482540	Why do women have sex with men for? Why can't they stop because the planet is over populated and we need no kids? Stop ladies, close yo damn legs	Why do women have sex with men for? Why can't they stop because the planet is over populated and we need no kids? Stop close legs and use condoms?	1
353468	78181	185931	How do I start playing video games?	I have never played video games. Where should I start?	0
353469	482541	482542	How were Italian homes built during the Renaissance period?	How were Italian homes during the Renaissance period?	1
353470	482543	482544	How do you pierce your septum yourself?	Would a professional man who owns a company be serious about wanting a woman with tattoos and a septum piercing? Wouldn't that harm his reputation?	0
353471	482545	482546	Is English the official national language of India?	Is English India's official language?	1
353472	376591	482547	How do you draw manga hair?	What are some tips for drawing manga?	0
353473	267424	482548	What are some interesting profession in India?	What is the best profession in India?	0
353474	123683	131522	How can we stop terrorism at its roots, its Idealogy?	How can we stop terrorism permanently?	1
353475	482549	482550	I want to teach English in Japan, besides learning the language what advice/degrees and certs should I earn?	I am a South African migrating to Perth, I am a fairly senior in the ICT field, have several degrees / industry certs, what $ should I target?	0
353476	482551	482552	What are some rare & interesting facts about the legendary Satyajit Ray?	What are some mind-blowing facts about mathematics?	0
353477	482553	7547	Are there any natural testosterone boosters that actually work? If so, which ones work?	Are there any testosterone boosters that work?	0
353478	482554	482555	Do Canadians have more social mobility than Americans or Britons?	Why is Jio providing free internet?	0
353479	482556	482557	What is it like to have imposter syndrome at Stanford?	What is Imposter Syndrome?	0
353480	35260	68795	Which is the best phone under 15000 Rs.?	What is the best phone I can buy under the price of 15000?	1
353481	174584	482558	What is the IIM selection process in detail?	What is the value of vocabulary in the CAT and clearing IIM's selection procedure?	0
353482	224702	482559	Where are the best places to meet women?	What are good places to meet women for potential relationships?	0
353483	20158	106616	Would there still be web hosts without net neutrality?	Will we be able to make websites if we lose net neutrality?	0
353484	482560	482561	What are the best speeches/articles on New Year's resolutions?	What are the examples of best not followed new year resolutions?	0
353485	25737	482562	What are the best drop shipping niche?	What are some of the best drop-shipping businesses to get into?	0
353486	54772	48300	What are the prospect reasons of Cyrus Mistry being fired by TATA sons?	Why did Tata group fire Cyrus Mistry from chairman post?	1
353487	482563	482564	What are the main differences between an aeration and saturation zone?	"Why American right wingers obsessed with ""potential"" external threats?Would they lose a lot of support without claiming these “threats” all the time.?"	0
353488	297708	482565	What skills are required to be a valet driver?	Why is valet called valet? How did valet originate?	0
353489	482566	482567	What did Hillary Clinton do to the women who had affairs with her husband?	Why did Hillary Clinton, self-described Woman's Rights supporter, denigrate all the women her husband has been accused of accosting?	0
353490	427273	482568	What are some methods to overcome the fear of success?	How can I overcome my fear to success?	1
353491	482569	299533	How do I get access to my spouse phone without touching it?	How could you hack someones phone without touching it?	1
353492	482570	3249	Why is a patient not allowed to have non-vegetarian food during an Ayurvedic treatment?	Why do Brahmins not eat non-vegetarian food?	0
353493	364085	482571	Why do Chinese have small eyes as compared to Europeans?	Why is there a preference for settling for less than excellence in India as compared to European, American, Chinese and Korean societies?	0
353494	299132	482572	How do I join the US military or Air Force without being a US citizen?	What does the US Air Force do? How does it compare to the UK's Air Force?	0
353495	21555	42649	What are some of the best Hollywood movies to watch?	Which are the best Hollywood movies of all time?	1
353496	41734	162285	How do I find who just called from a private number?	"How can I find out who called me from an unknown ""No Caller ID"" private number?"	1
353497	482573	482574	What are the pros and cons of sustainable development?	I just came up with the idea of starting a sustainable business, as in selling the service and installation of energy saving systems. Is it a really hard business? What pros & cons could I have? What can I do to achieve this goal?	0
353498	24709	152534	Why is my period 8 days late?	What could cause your period to be 14 days late other than pregnancy?	1
353499	251226	106518	How can I stop coughing up green mucus in the morning?	How do you stop coughing up mucus?	0
353500	482575	219040	How can I root my Android 5.0 in a non risky way?	Lollipop (Android 5.0): What is the star in the Android 5.0 status bar, alongside the Wi-Fi symbol?	0
353501	482576	92068	"How did President Clinton get the nickname ""Bubba""?"	Who is scarier to be elected as president, Donald Trump or Hillary Clinton?	0
353502	482577	482578	I can feel my broken heart pain. I am deeply hurt. I am a weak, sensitive person. How can I endure?	How does it feel to have a broken heart?	0
353503	120185	30782	Whenever I follow this 1 person's private Instagram it says requested then turns back to follow. Does that mean, that I am blocked?	How can you look at someone's private Instagram account without following them?	0
353504	319847	482579	What is artificial intelligence and what is the need of it?	Why do we need artificial intelligence ?	1
353505	482580	15843	How is my ex hacking my Instagram?	How do I recover a hacked instagram?	0
353506	43411	482581	Why did Snape kill Dumbledore?	Why does the portrait of Dumbledore advise Snape that he should play his part wisely when the school goes to the control of the death eaters?	0
353507	482582	172159	How much more difficult is it to build a startup with a single founder versus having two founders?	How do I find good technical co-founders?	0
353508	482583	272242	What is the stance of Russia on the Syrian Civil War?	What is the stance of India on the Syrian Civil War?	0
353509	482584	482585	"When Marie Antoinette famously didn't say, ""Let them eat cake,"" what did she really mean?"	Do NMAT and SNAP have Algebra in its?	0
353510	391449	482586	What is the best way to improve on English spellings?	How can I improve my English spelling?	1
353511	482587	482588	Why does benzoyl peroxide burn? How can it be avoided?	Is it normal for skin to purge when using benzoyl peroxide?	0
