id	qid1	qid2	question1	question2	is_duplicate
296273	418453	187703	What is the purpose behind the 22nd amendment of the American Constitution, and how does it differ from the 6th amendment?	What is the purpose behind the 22nd amendment of the American Constitution, and how does it differ from the 7th amendment?	1
296274	114904	418454	How can I start a business in Banglore, Karnataka?	How do I start a business in Giridih?	0
296275	418455	418456	What is the business model for co-living spaces like Ollie, Common, etc?	What is the business model of plastic products like lunch boxes, water bottles, etc.?	0
296276	418457	418458	What does a hipster smell like?	What is wrong with hipsters?	0
296277	418459	418460	Can you play two different sports at the Olympics?	Are there any Olympic athletes who have competed in two different sports?	1
296278	418461	418462	What are the best b-schools for finance?	Which are the best B-schools for finance across the globe?	1
296279	418463	418464	What are all the PSUs that had published notification for recruiting CSE candidates through Gate 2017?	What are the PSUs that had published notification for recruiting through GATE 2017?	0
296280	68214	418465	How would our lives be if there was a time machine?	How would it affect our lives if everything we felt and thought was automatically written in a book?	0
296281	418466	418467	What were the most important events happened in India in 2016?	How many countries had India invaded in history?	0
296282	337091	179617	How did whatsapp get paid?	How does WhatsApp make money?	1
296283	418468	418469	What movie should you not watch with your children?	As your children get to an age where they are watching real movies, what are the classics to watch together -- both animated and non-animated?	0
296284	25984	40046	How do I improve my English language?	How should I improve my english communication skills?	1
296285	40173	67855	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against black money?	1
296286	92357	418470	He wants to reset, start over and take things slow from there. I don't know what to do because I don't understand what went wrong. Is it my fault?	I hid things from my friend and now I have lost him. I know I was wrong, so I apologized to him but he is happy without me. I can not forget him. What should I do to forget him and get over him?	0
296287	418471	418472	How we calculate the load of a ups?	Which books should I read if I want to get in the mindset of an entrepreneur?	0
296288	18401	9724	What are the best gifts that you have ever received?	What is the best gift you've received?	1
296289	418473	385996	Can we make our own car?	How would I build my own car?	1
296290	418474	418475	Harvey Specter versus Sheldon Cooper. Who is the best for you? Why?	What car does Harvey Specter use?	0
296291	132600	63820	What are the best books for IBPS PO, SBI SO, SBI PO?	What are the best books for Bank P.O./IBPS preparation?	1
296292	54226	8624	Why is Clinton better than Trump?	Why is Hillary Clinton a better choice than Donald Trump?	1
296293	418476	418477	How do I buy YouTube views safely?	How do I buy views on YouTube?	0
296294	341537	418478	How can I check if my iPhone is being tracked?	How do I get back on track? Please check trailing details to understand my problem. It will be grateful if anyone can help me out.	0
296295	113631	209799	What places should I visit during my visit to Kerala during July?	My parents are planning a 3-day trip to Kerala in early October. Can anyone suggest notable places to visit in this short-tour?	1
296296	418479	283015	How do I get Moto E3 Power gallery stock app?	I bought a new Moto e3 power phone. There is no Moto gallery app. How can I get it?	1
296297	418480	363291	How is residual volume calculated?	How do you calculate residual volume?	1
296298	277316	418481	What is the point in having hyper-politicised student unions in India's academic institutions?	Does India have any future to technology (students)?	0
296299	418482	325228	Has feminism weakened the social fabric of Indian society?	Is feminism a threat to Indian society?	1
296300	418483	418484	Where can I find cheapest gaming laptops?	Where can you find cheapest gaming laptops?	1
296301	103417	89426	What is imperialism in the Spanish-American War? What were its effects?	What were the effects of the Spanish-American War?	0
296302	45091	66448	Which candidate is currently projected to win the 2016 election at this time?	Who will win American Election in 2016?	1
296303	418485	39766	Is Dexcar legit or a scam?	Is turboviraltraffic.com legit or a scam?	0
296304	418486	418487	How do I convert Percentage into GPA? I graduated with 51% in B.com from Gujarat University. What would be my GPA?	How hard is it to graduate from MIT with a 4.0 GPA out of 5.0?	0
296305	187527	418488	What is thesis statement?	What are some thesis statement for cancer examples?	0
296306	418489	418490	How can you train a Aussie/Beagle mix?	How do you train an Aussie/Beagle mix?	1
296307	418491	418492	What is Quora's user demographic?	What is Quora's users demographic? (who use Quora)	1
296308	311379	384624	What is the Java framework?	What are the Java frameworks?	1
296309	418493	29902	Why are all or most countries in debt or seem to be in debt?	Who are all the countries in debt to?	0
296310	214575	418494	What are good ways to tenderize chicken breast?	How long do you bake a chicken breast at 350 degrees?	0
296311	107530	95342	What should I do to get rid of addictions?	What is the best way to get rid of addictions like Facebook and WhatsApp?	1
296312	418495	418496	How a person distinguishes between his right-hand and his left-hand?	How a person distinguishes between his right hand and a left hand?	1
296313	418497	418498	How do you declare a vector of char array in C++?	How do you store char arrays (C-style strings) into a vector and how do you access them in C++?	0
296314	88908	27759	How can I hack WhatsApp account remotely?	How do I hack or spy on someone's WhatsApp conversation?	1
296315	418499	325642	Why it is impossible to create an engine with 100 % efficiency?	Thermodynamics: What is cut-off ratio? How does it affect the thermal efficiency of a diesel engine?	0
296316	418500	418501	How many 2-digit numbers can be written as the sum of exactly six different integer powers of [math]2[/math], including [math]2^0[/math]?	How many 2-digit numbers can be written as the sum of exactly six different powers of 2, including 2^0?	1
296317	418502	418503	Do phytoplankton cause eutrophication?	What are the stages of eutrophication? What happens in each stage?	0
296318	87112	49881	What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Kansas?	What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Florida?	0
296319	418504	418505	What are the 3 forbidden spells on Harry Potter?	What are some other spells that can kill in Harry Potter?	0
296320	418506	418507	What are some best Indian lifestyle magazine that I could buy?	Which of the following is a way to create increased security in the ERP system against employee tampering of data?	0
296321	131648	418508	How did Joaquin Phoenix get the scar on his lip?	How has Joaquin Phoenix's life been influenced by the death of his brother River?	0
296322	385549	346415	What is the best karaoke software?	What is best karaoke software?	1
296323	74163	218101	How is india unique from other countries?	Why is India unique? What does India have that other countries don't?	1
296324	418509	418510	I seem have to found love again but I am already speaking to someone else on WhatsApp, in an arranged setup. What should I do?	What are your top 3 best Pokemon movies?	0
296325	418511	418512	What are the best books out there about strategy?	What are the best books on strategy?	1
296326	396271	418513	Why is my LinkedIn profile picture blurry?	Is there any way to link your Codecademy profile to your LinkedIn profile?	0
296327	418514	418515	How do you use your Uber credit?	Can I use Lyft/Uber at LAX?	0
296328	418516	360569	What are the best male-female duet songs of all time?	What are some of the best male-female duet songs?	1
296329	8730	29701	How do you post a question on Quora?	How do I get a question posted?	1
296330	418517	418518	How can I create a Google survey allowing 2 answers for each recipient? The 2nd answer is for their partners, for whom I don't have E-mail addresses	Howto send YouTube videos on WhatsApp without url?	0
296331	418519	418520	How much time went into writing Hillary Clinton's acceptance speech?	I'm 15 and have earned $6500. What should I do with it?	0
296332	418521	6477	What Are the biggest Challenges of India Going Cashless?	How can India become cashless?	0
296333	418522	418523	Suddenly, everyone in the world gets a gun with one bullet. What happens?	What would happen if everyone in the world suddenly became a secular atheist Liberal?	0
296334	418524	110396	Why does everyone hate Shane Watson so much?	Who are movie stars everyone seems to hate?	0
296335	418525	25394	How do I become a top student in class?	How can I become a top student in class?	1
296336	164702	29716	"All of my questions are marked ""needs improvement."" Why?"	How do I talk to the moderators who marked my questions as needing improvements in Quora?	1
296337	418526	418527	What are some tips on making it through the job interview process at Almost Family?	What are some tips on making it through the job interview process at Family Dollar?	0
296338	418528	68802	How do I reduce 2 inches from my tummy in a month?	How do I reduce my tummy fat?	0
296339	418529	228315	What are the best online work from home opportunities?	What are some work from home opportunities that aren't a scam?	0
296340	33797	9615	What would happen if President Obama refused to step down if Donald Trump was elected president?	Will President Obama declare martial law and remain in power if Trump is elected?	0
296341	136831	418530	Does India have any hydrogen bombs?	How many hydrogen bomb does India have?	1
296342	150173	418531	How much does an executive in the Tech industry value management consulting experience in a potential recruit?	How much opportunities are there in industry for a candidate having an M.Tech in IITs?	0
296343	418532	346504	What movies have most effectively used silence?	What is the best movie with the least dialogue?	0
296344	418533	418534	Can Susan James tell more about her gangbang experiences?	Susan Athey: Can you talk about your experiences working as an expert at Keystone Strategy?	0
296345	216771	60339	What is the evidence that India carried out surgical strikes in PoK? What made the world deny India's claim?	Did India do surgical strikes inside POK ?	1
296346	418535	418536	What are the features of indian federalism?	Referendum is a widely appreciated characteristic feature of the Western democracies. Should Indian voters be given the power of referendum?	0
296347	160599	212449	How do I start up new business in India?	How can I start a new business in India?	1
296348	418537	418538	What are the disadvantages of having smoke alarms?	What are the advantages of smoke alarm?	0
296349	182754	418539	How do you write a screenplay?	How do I write a screenplay with little to no dialogue?	0
296350	418540	418541	Whats wrong with my chocolate cake? (watery batter, coming out undercooked. Tried adding more flour and leaving in longer in the oven to no avail)	Needs More Information: Should I use the no contact rule with my ex girlfriend or try and reach out to her?	0
296351	418542	6626	Which car should I buy: a Suzuki Celerio or a Honda Brio?	How is the performance of Honda Brio?	0
296352	418543	418544	What is difference between multithreading and multitasking?	What is the difference between multiprogramming and multithreading?	0
296353	418545	36820	How can I learn selenium with java?	How do I learn Selenium on my own?	0
296354	418546	418547	What would happen if I put a piece of dry ice in my mouth and let my tongue play with it?	What happens if you put dry ice in your mouth?	1
296355	329753	57837	What is the difference between Snapdragon and Mediatek?	Do you feel that Qualcom Snapdragon chips are not up to the mark as those are being hyped? Which is better in heating issues, Snapdragon or Mediatek?	0
296356	418548	418549	"How did the ""Black Death"" affect France?"	How did the Black Death affect innovation?	0
296357	108586	418550	What is the fastest way to lose weight and body fat?	How do I lose fat and body weight (proven and practical ways)?	1
296358	138441	502	How can we recover our Gmail password online?	I do not remember my password to my Gmail account, how can I recover my account?	1
296359	418551	6585	How much time does it takes to learn & master HTML + CSS + Javascript?	How long did it take you to learn JavaScript?	0
296360	113964	39307	How can I learn to hack?	How can I learn to hack seriously?	1
296361	418552	418553	What are the best B2B lead generation websites in singapore?	What are the best B2B lead generation websites in Malaysia?	0
296362	418554	418555	What types of injuries do shinguards protect you from?	Can a sociology (Hons) undergraduate pursue master in Criminology?	0
296363	33720	157765	What are some places to visit in Pakistan?	Which places Should I visit in pakistan (historical, traditional, natural or modern)?	1
296364	387746	418556	Why is life always unfair?	Is life really unfair?	0
296365	418557	418558	How do I find 5 star movies on netflix?	Is it fun for movie stars to kiss other movie stars on-screen?	0
296366	9186	31167	What is the Sahara, and how do the average temperatures there compare to the ones in the Chihuahuan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	1
296367	50628	23515	How do I get free Instagram followers?	How do I get free Instagram followers fast?	1
296368	74091	418559	What's in it for Julian Assange?	What was Julian Assange's childhood like?	0
296369	284166	418560	What is the difference between a call centre and a BPO organisation?	How does it feel to work in call centre?	0
296370	418561	91149	What are some of the easiest ways to earn more credits on Quora?	How can I earn more credits on Quora?	1
296371	418562	418563	Are there living samurai in this age?	Were the samurai good for Japan?	0
296372	308074	100451	What is the stupidest thing you have done?	Stupidity: What is the stupidest thing anyone has ever done?	0
296373	418564	418565	What is it like to be a lawyer in Mongolia?	Why is Bacon imported in Mongolia?	0
296374	418566	418567	What exactly is a truffle and why is it so expensive?	How can I invest in truffle oil?	0
296375	418568	418569	Where exactly can I get the official remuneration details including perks and allowances of a PSU like IOCL. HPCL, ONGC?	What are human peripheral blood primary cells?	0
296376	418570	418571	Is it possible to hack a bank account?	How could one hack a bank account, using a cellphone, in South Africa?	0
296377	418572	418573	What was the us attitude toward the invasion of ethiopia?	Are there crucial factors should be considered when you choose the location of your VPS?	0
296378	138810	297011	How does global climate change affect biodiversity?	How does climate change affect biodiversity?‏	1
296379	418574	418575	What can I do as a teenager to become a millionaire in the future?	What are the tips to become a millionaire quickly?	0
296380	418576	418577	For non-muslims, how do you actually see Islam right now?	Do non-combatants have any right from Islam view?	0
296381	7215	418578	What is a bio?	What does your bio mean?	0
296382	166997	418579	Are antimatter and dark matter the same thing?	"What would the implications be if we discovered there is no such thing as ""dark matter?"""	0
296383	418580	418581	Why do still people using their caste names at the end of their names though the caste is bullshit concept?	Why do north Indians still use caste names in their names?	1
296384	418582	418583	What does chives taste like? What recipes go well with it?	What herbs go well with spinach?	0
296385	418584	418585	What is FedEx's ground weight limit?	How do you buy a FedEx route?	0
296386	151210	418586	Will Lenovo VIBE K4 note get Android 7.0 Nougat update?	Is lenovo vibe k4 note worth it?	0
296387	153920	279424	Who is the Dalai Lama? What does Lama indicate?	Who is the Dalai Lama?	1
296388	398090	91092	Which is a suitable solar panel installation provider in Murrieta, California CA?	What is a suitable solar panel installation provider in Pala, California CA?	0
296389	418587	418588	As a teenager who is to turn 16 soon, do you have any advice for me?	I am going to turn 16 very soon. What advice do you have for me?	1
296390	418589	418590	How can I fix an invalid URL on Facebook?	How do you fix an invalid url on Facebook?	1
296391	284398	80182	What are some good projects in Image processing?	What are some good projects in digital image processing?	1
296392	279638	418591	How can I make my legs slimmer?	How do I make my legs tighter?	0
296393	418592	321301	What's the layman explanation of Godel's incompleteness theorem?	What is an explanation of Gödel's Incompleteness Theorems suitable for a 10 year-old?	0
296394	418593	418594	Why did Ken Kaneki join Aogiri Tree?	Does Touka have feelings for Kaneki?	0
296395	86277	83062	What are the basic knowledge and books required for creating your own operating system?	What do I have to learn to create an operating system?	1
296396	418595	418596	Why did God destroy Tower of Babel?	People say that just how God destroyed the world with the Great Flood next time it will be destroyed with fire. Is it true?	0
296397	124711	418597	What is the purpose of life and how one can find one's purpose of life?	How do I overcome anxiety and find purpose in life?	1
296398	418598	418599	Is it true the Colt M1911 pistol was invented precisely to kill Moro warriors in the Philippine-American War?	Is it true that Americans learn in school that they won the Cold War?	0
296399	418600	418601	How do you tie your shoes?	How do I tie my shoe?	1
296400	211052	41143	What are good strategies for trading binary options?	What are the best Binary options Trading strategy?	1
296401	112421	412755	What trivia (and/or little-known facts) do you find interesting about Norway?	What trivia (and/or little-known facts) do you find interesting about Illinois?	0
296402	4582	418602	Why do I get a brown discharge before my menstrual cycle?	Why do I have brown discharge instead of a period?	1
296403	418603	418604	"Is Annalise Keating of ""How to Get Away with Murder"" based on any real life professor?"	"What are some flaws in the TV series ""How to Get Away With Murder""?"	0
296404	9582	110518	Which or what are the best laptops under 35 to 40000 in India?	What is best laptop under 40000 rupees?	1
296405	418605	336916	I'm in love with my friend, but he loves someone else. What should I do to protect myself from being hurt, because I don't want to lose him, and I can't tell him?	I told a guy that I love him and he loves me too. But now I don't love him anymore because I got bored of him. Should I break up? What should I do?	0
296406	418606	418607	What hardware or software can I use to make videos like The Khan Academy?	I am using the Picasa software to make a video. The audio is not clear. It's striking when I make the video. How do I solve this?	0
296407	418608	418609	How do you turn off an iPod nano?	How can you turn off an iPod Nano?	1
296408	418610	418611	What is difference between Code of Conduct and Code of Ethics?	What is the difference between a code of ethics and a code of conduct?	1
296409	374527	350795	Is there a cure for tennis elbow?	How do I cure tennis elbow?	0
296410	24710	72987	How improve my english mail writing skills?	How can I enhance my English writing skills?	1
296411	381736	418612	Twitter API: Is it possible to get a count of the replies and retweets for a particular tweet?	Is there a free api for best times to tweet?	0
296412	418613	418614	What exactly does a consultant at McKinsey do?	What exactly does an associate at McKinsey do?	0
296413	418615	418616	Can black holes create superconductive materials through nuclear fusion?	Nuclear Fusion: Can magnetically contained plasmas tunnel through the confinement?	0
296414	100346	7134	Where can I find angel investor for my website?	Where can I find and pitch angel investors?	1
296415	418617	33590	Does an Indian citizen with a valid US visa need a Mexican visa to visit Mexico?	What countries can an Indian with a valid US visa visit?	0
296416	418618	418619	How do you express sympathy?	How can you express sympathy?	1
296417	418620	418621	I want to separate from my husband. He has given me everything, financially. We’ve great kids. I feel guilty and ungreatful for thinking separation	My husband says that he has dumped me. And I've come to know from other people that he has a girlfriend. I still love him. What do I do?	0
296418	418622	418623	Is Iraq a better place or worse to live since the fall of Saddam Hussein?	If the U.S. hadn't removed Saddam Hussein from power in the Iraq war, would he have been removed by the people in the Arab Spring?	0
296419	418624	180084	What is the difference between fleet in CoreOS and container platforms like Docker and Kubernetes?	What is the difference between Docker and Vagrant? When should you use each one?	0
296420	15843	418625	How do I recover a hacked instagram?	How do I recover my hacked Facebook account?	0
296421	69536	50810	How can I get more clients for my web development business?	What is the best strategy for getting clients for web development business?	1
296422	418626	418627	When you have silverware rolled up in a napkin, should it be placed on the left or right side of the plate?	How do I fold a napkin with a napkin ring?	0
296423	418628	418629	American journalists seem to be afraid of Donald Trump - who is Donald Trump afraid of?	Is Donald Trump the only American leader who has spoken out against Islamic terrorism?	0
296424	418630	418631	Do I have any chance of getting into a government job?	What are my chances of getting a job in UAE?	0
296425	418632	418633	Why did Imran Shaik leave Sufism?	Why are woman so crazy about Imran Khan (the cricketer)?	0
296426	418634	418635	Did dinosaurs of Jurassic period have feathers or fur?	What Google Business email product would allow a user to delink old phone numbers from such a product?	0
296427	418636	93620	What does a Trump presidency mean for America?	What will a Trump presidency mean for the rest of the world?	1
296428	4505	418637	What is a DDoS attack?	What is a dos attack?	1
296429	418638	418639	How much time does Accenture take to send offer letters to selected candidates from off campus placement? Associate Software Engineer Fresher	I got selected in Accenture Off-campus drive, Hyderabad conducted on 21-01-17. Can you tell me when Will I get my offer letter?	0
296430	418640	418641	What is the best way to get rid of home sickness?	What can I do to get rid of home sickness?	1
296431	290706	418642	How can I publish academic Books on addiction and sell it in Asian, African, European, and American countries?	If you want to interpret a published book into a foreign language and then sell that book in a country, how do you go about doing that?	0
296432	418643	418644	What is the difference between mixed mode and semi-mixed mode in parallel runway operations?	How do I create and upload a logo / avatar to my Twitter name?	0
296433	20223	51281	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Dasht-e Margo?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Registan Desert?	1
296434	9351	418645	How can you tell if you've been blocked on Facebook Messenger?	Can blocked people on Snapchat see my story?	0
296435	418646	418647	If a child is born and dies before knowing about Jesus Christ, will he/she go to hell or heaven?	If a newborn baby died, would it go to heaven or hell?	0
296436	418648	418649	How is Pyrex glass made?	How do you make Pyrex glass?	1
296437	250420	418650	What are 25 random questions to ask someone you just met?	Is asking a girl I just met to marry me a bad idea?	0
296438	418651	418652	Why is Spokeo considered legal?	Is Spokeo considered legal?	1
296439	418653	418654	How can electronics engineering help in the banking sector?	How can CS engineering help in banking?	0
296440	418655	45474	What are the worst travel hacks?	What are the best travel hacks?	0
296441	418656	418657	What is cloud computing and scope?	Is there any scope after doing cloud computing?	0
296442	125642	218587	Is it safe to put aluminum foil in the oven?	Is it safe to cook using aluminum foil wrap in direct contact with food?	0
296443	60733	418658	How did Elon Musk become so successful?	How did Elon Musk become so amazing?	1
296444	418659	418660	What is the twin paradox and how does it work?	What is the twin paradox?	1
296445	418661	109351	Intrest rate of China on cpec investment?	What is the interest rate on a CPEC investment by China?	0
296446	418662	43070	Were I can find chicken roasted?	How do I roast a chicken?	0
296447	28885	7311	Will the scraping of 500 and 1000 rupees have negative effect on Indias's economy?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	1
296448	418663	308022	"How do you do ""inline if"" in JavaScript?"	Should I learn JavaScript?	0
296449	418664	418665	Why do bald men usually have beards?	Why do bald men still have beard?	1
296450	332992	304158	What is differential?	What is differentiation?	0
296451	418666	418667	Why the TV serials of India usually belongs from Rajasthan or Punjab?	My current fixed CTC is 4.2 lpa + Variable. What should I write expected CTC while applying for new job?	0
296452	178497	418668	Why do people like sugar?	"Why do people call other people ""Sugar""?"	0
296453	4018	28430	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
296454	418669	418670	Is Annapurna Base Camp trek is best?	What is your review of Annapurna Base Camp Trekking?	0
296455	418671	418672	Is it rude to ask for crowdfunding for things like vacations, trips, etc?	Is it rude to ask for crowdfunding for things like vacations, trips, etc.?	1
296456	246297	418673	Is Remote Internship at TCS a strong point in resume for GRE?	What points should I put on my resume for a B.E. (CS) resume?	0
296457	418674	418675	As a girl, what would you do if your male boss asks you to wear makeup for work?	"How did Moscow survive the doomsday of introduction of unblurred street view service ""Yandex.Panorama"" in September 2009?"	0
296458	418676	358399	Can you get a PHD without a master or an official degree?	Can you get a PHD without a master or official degree?	1
296459	137440	255782	What are the chances of the electoral college changing vote for Clinton?	What is the likelihood of the electoral college voting in Clinton even if she loses the popular vote?	0
296460	418677	418678	Why do people have a vertical line on their body?	Why do people keep staring at my body when I walk?	0
296461	418679	417690	If a²-b²=1, how can I show that 1/(a+b) ²+1/(a-b) ²>=2?	How do I show 1+1=2?	0
296462	418680	418681	Why do people get headaches, puffy eyes and red nose after crying?	How do you get rid of puffy eyes from crying?	0
296463	418682	418683	What are the chances that the Brexit will cancel?	Is there any chance of Brexit reversal?	1
296464	13889	18429	Is backward time travel possible?	What is the possibility of time travel becoming a reality?	1
296465	418684	418685	How can I target the outer muscle 'between' the bicep and tricep? The Brachialis...	Is it possible for your right or left bicep muscle to be bigger than the other one?	0
296466	98757	418686	Who is world wide famous Indian celebrity?	Who is the most famous Indian in the world?	1
296467	418687	418688	What would be the next step up from quantum computers?	What is the next step after quantum computing?	0
296468	153956	418689	How can the Ancient Egyptian civilization be described?	WHAT IS THE BEST PLACE TO BUY OFFICE SUPPLIES LIKE CARTRIDGES ONLINE?	0
296469	418690	2561	What are the ways for a dumb person to earn money online?	What's the easiest way to make money online?	0
296470	25695	5718	Is there any chance of World War III?	Do you think we are on the verge of World War III?	1
296471	47644	29025	Should I upgrade from an iPhone 5 to an iPhone 6s or wait for iPhone 7?	Should I buy the IPhone 6S now or wait for iPhone 7?	1
296472	285470	418691	Why is the Indian government not allowing privatisation in railways?	Why is the Indian government not privatising Indian Railways?	0
296473	418692	418693	As an amateur or professional fighter (boxer, MMA athlete) would you choose to gain as much size and strength as your frame would allow while still retaining speed and endurance if you didn't have to concern yourself with achieving a specific body weight for competition?	Is it unfair that Turkey didn't have to pay crushing reparations while retaining territory the same size as Germany?	0
296474	357811	401612	If matter could be converted to energy, is it possible to convert energy back to matter?	How do you convert energy into matter?	1
296475	322717	250802	If someone deletes me from Snapchat (not blocked), will their name still be in my contact list?	"On Snapchat, does someone still appear on the ""add by username"" section if they blocked you?"	0
296476	418694	418695	What does it mean when a guy says he's not sure what he's looking for?	What does it mean when a guy says he has to work on himself?	0
296477	418696	418697	"Should 'Government' be capitalized in, ""The Government imposed a 5 tax""?"	How do I get accepted by others in a new environment like a new school?	0
296478	201720	418698	What are the advantages & disadvantages of cashless transaction in India?	How does Paytm will get benefited by cashless transactions?	0
296479	115150	64956	If you could change any one thing from your past, what would it be?	If you could change one thing about the past what would it be? Why?	1
296480	418699	418700	How good is IIM Shillong for Finance?	How good is IIM Shillong?	0
296481	266746	418701	How do I focus?	How can you focus sound?	0
296482	418702	78603	How many keywords are there in NewtonScript Programming Language in the latest version?	How many keywords are there in the S.Q.L. programming language in the latest version?	0
296483	418703	418704	Will there be a next Silicon Valley?	Will Bangalore be the next Silicon Valley?	0
296484	418705	418706	What is the cheapest laptop that is Oculus rift ready?	Which is the best game on the Oculus Rift?	0
296485	418707	291255	How do I fine my boyfriend on meetme?	How do I look someone up on meetme?	0
296486	9186	99019	What is the Sahara, and how do the average temperatures there compare to the ones in the Chihuahuan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	1
296487	418708	418709	Why is Marseille, France described as a dangerous city on the Internet?	What are the best hotels in Marseille, France?	0
296488	149025	55359	How do I get US H1B visa?	How does someone get an H1B Visa?	1
296489	418710	76596	How long does it take to develop an app?	How long does it take to develop the app?	1
296490	418711	418712	How many engineering students graduate every year in banglore?	How many engineering students graduate every year in mumbai?	0
296491	129707	418713	Should I learn how to code?	Should everyone learn how to code?	0
296492	418714	224363	What is a cognitive paradigm?	What is cognition?	0
296493	418715	418716	What is your experience with using a responsibility assignment matrix such as OARP (OARPi) or RASCI?	What do you think of a responsibility assignment matrix?	0
296494	418717	408526	How are eukaryotes and prokaryotes alike and how do they differ?	How do prokaryotes and eukaryotes differ?	1
296495	418718	51339	What is the best way to understand tensor calculus and differential equations?	What is the best way to understand or think about convolutions in Differential Equations?	0
296496	55716	48318	How can I increase the page rank of my website?	How do I increase the rank on my website in SEO?	1
296497	418719	418720	What is the price of booking Hardwell?	How does Hardwell on air make money?	0
296498	418721	418722	Constitutionals, a question: what if during the presidential campaign between Trump & Clinton, Hillary dies before election? Who decides who runs?	Does drinking water and distilled water act the same?	0
296499	418723	418724	Who makes Clevo laptops?	"What is the best translation for this quote in english- ""apne jism nu enna na sawaro, o ta mitti wich hi mil jana hai?"	0
296500	21367	51796	Why were my last few questions I asked marked as needing improvement?	Why do all of my questions get marked as needing improvement?	1
296501	418725	418726	Which Christmas markets in Germany are worth a visit?	What are some of the best Christmas markets in Germany?	1
296502	418727	418728	What can I use to draw a node tree in an ios app?	How can I draw an abstract syntax tree?	0
296503	14804	25621	How can I get a complete list of all old Gmail accounts in my name?	How do I get a list of all my Gmail accounts?	1
296504	86970	75575	How can I stop smoking a cigarette?	How do I stop smoking cravings?	0
296505	214217	16613	How do I transfer offline YouTube video to sd card in Android?	How do I transfer YouTube offline videos to SD card?	1
296506	418729	418730	I want to join the Indian army IMA or OTA. I am 22 years old and work at a software company. I know the SSB process is tough, how should I prepare?	I am a 21 year old mechanical engineering graduate. I am preparing for the CDS to join the Indian Navy. What extra things do I need to learn to get an edge over other persons especially in the SSB?	0
296507	418731	34799	From an Indian feminist perspective, why is patriarchy seen as particularly bad for people who belong to a lower caste?	Why is sex seen as 'bad' by some people?	0
296508	418732	352425	How is Reliance Jio Service?	How is reliance jio 4g?	1
296509	418733	418734	What is histone phosphorylation?	What is oxidative phosphorylation?	0
296510	418735	418736	How do I calculate the theoretical capacity of a cathode material for a lithium ion battery?	What are the uses of a potential applications of a lithium-ion battery for the home?	0
296511	418737	418738	How is goa and which time is very suitable for going there...?	Is it safe for two eighteen year olds to go to goa?	0
296512	9589	63486	How can I get more views on YouTube videos?	How do I get more traffic to my YouTube videos?	1
296513	418739	418740	Is CATIA useful for piping engg course?	I am studying in the State Board. what re the chances of getting into NIT?	0
296514	72500	228272	What are the harmful effects of drinking Red Bull?	What positive and/or adverse effects does Red Bull have?	1
296515	418741	418742	What is your vision being an entrepreneur?	What is your vision of an entrepreneur?	1
296516	418743	418744	When your dog offers his belly for a rub, may you also pet his private parts?	Why does my 5 month old puppy cry so much?	0
296517	93131	70018	Why do you support Donald Trump?	Why would you vote for Donald Trump?	1
296518	224425	29163	What are some of the easiest languages to learn?	What do you think the easiest language to learn is?	0
296519	418745	418746	How can I contact Facebook via email?	How can I Contact Facebook help centre?	1
296520	122101	418747	"Shouldn’t the movement be called ""All Lives Matter"" instead of ""Black Lives Matter""?"	Is the Black Lives Matter movement really getting anywhere?	0
296521	62960	268731	How do you transfer voice memos from iPhone?	How can I recover deleted iPhone voice memos?	0
296522	418748	418749	Why is NH3 polar?	Why is NF3 less polar than NH3 ?	0
296523	101790	308553	How competitive is the hiring process at GAIN Capital?	How competitive is the hiring process at Store Capital?	0
296524	418750	418751	How do you take a valid question off 'the needing improvement' category?	"On Quora, how does a question that's been ""marked for improvement"" become validated?"	0
296525	203531	38417	How is anal like?	What does anal sex feel like?	1
296526	418752	418753	I'm dating a guy whom I like a lot, but he doesn't talk about his feelings at all. Does he like me or am I in delusion?	I was raised with high morals and I am in love with a guy from IIT. He kissed me many times, but he says that he doesn't love me. I am in deeply love with him, and it hurts when he says that he doesn't feel the same and has someone else. Why did he do this?	0
296527	302186	418754	What I should do to manipulate others?	What is the best way to manipulate others?	1
296528	418755	418756	How does parboiled and brown rice differ?	Why is parboiled brown rice healthy?	0
296529	418757	126489	Does visiting my own answer again increase its view count?	What counts as a view on Quora?	0
296530	418758	418759	What is the life of an IISc UG student like?	What is life like at IISc Bangalore?	0
296531	197922	34937	"Quora keeps saying that my question was ""marked as needing improvement"". What does this mean and how can I fix it?"	If Quora doesn't understand my question and marks it as needing improvement, can others still see it?	1
296532	418760	418761	Who is the God of cricket?	Who is god of cricket?	1
296533	418762	379509	Why are introverts often misjudged as being vicious?	Why do people think that introverts are rude or arrogant?	0
296534	418763	418764	What is the technology  behind the Edushi 3D maps?	What is contraction mapping?	0
