id	qid1	qid2	question1	question2	is_duplicate
133276	213226	213227	Who is known as the father of paleontology?	I’m 17 and my father is a fugitive. Do I have to live with him if I’m scared?	0
133277	213228	213229	Why are aggregates used in concrete?	How is the life of a lady medical officer in the Indian Navy? Do they have to serve on board ships or submarines?	0
133278	213230	213231	Why is the Canadian province of British Columbia so named?	How did British Columbia get its name?	1
133279	213232	213233	Is there any relation between Mukesh Ambani and present RBI Governor of India?	Will Mukesh Ambani control the RBI?	0
133280	213234	213235	What are steps to be followed by a college student to get good marks in semester?	How Can I Get Good Marks In My Exam?	1
133281	10235	99419	How India can respond to the Uri terror attack?	What should be India’s best reply to Pakistan after uri attack?	1
133282	206792	213236	Is there any smartphone app to measure weight?	Is there any app to measure performance of other apps?	0
133283	88139	213237	Can I have an elective orchiectomy (castration)?	Prostate Cancer: What happens physically if men don't take or can't get testosterone hormones after an orchiectomy?	0
133284	213238	213239	What are the best restaurants to try when visiting Erode, Tamil Nadu, India? What should you try while you're there?	What are the best restaurants to try when visiting Coimbatore, Tamil Nadu, India? What should you try while you're there?	0
133285	213240	213241	What is the best dimension for a physical class space accommodating 150 students? Can one use flipped classroom approaches in this setting and would it be sensible to use a square format with whiteboards all around?	Which mini computer would be useful in my Year 4 classroom?	0
133286	98721	132122	Why do some people asked stupid questions on Quora?	Do people ask stupid questions on Quora?	0
133287	213242	213243	The club has 37 members, 20 of whom are women and 17 of whom are men. The club needs to form a 4 person party-planning committee. How many committees are possible if the committee must have 2 women and 2 men?	The club has 37 members, 20 of whom are women and 17 of whom are men. The club needs to form a 4 person party-planning committee. How many committees are possible if the committee must have at least 1 man?	0
133288	213244	213245	How do i decrease the size of nipples?	What do I do to decrease the size of my nipples?	1
133289	213246	213247	Friends (TV series): Where is Monica's apartment located? What would the rent be on those apartments in NYC today? 	What is the normal broker fee for renting an apartment in NYC?	0
133290	1202	17980	What's the funniest highbrow joke you've ever heard?	What is the best joke you've ever hear?	1
133291	213248	213249	How can I get internship at Deutsche bank?	How can I get an internship at Deutsche bank?	1
133292	213250	213251	Are OCI card holders eligible to obtain a Aadhar card / UID card?	How does admission into engineering, science or medical colleges in India work for students who are OCI card holders?	0
133293	213252	213253	Have you worn an unused plastic garbage, trash, bin bag/liner as clothing?	Will you wear an unused plastic garbage, trash, bin bag/liners as clothing?	1
133294	144303	193339	Are robots taking over all of our jobs?	"Could robots actually ever ""take over all of our jobs""?"	1
133295	12602	10365	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	If universe expands and more space-time, dark/vacuum/gravitational energy are created with it, can infinite of these be created (potentially)?	1
133296	213254	213255	What algorithms are used in 3D Printing technology? What are the main shortcomings of them?	What is the Algorithm used for 3D Printing?	1
133297	213256	213257	What do the members of the Legislative Assembly do?	How do I become a Member of the Legislative Assembly (MLA)?	0
133298	213258	213259	What do you think about Malala Yousafzai?	Who is Malala Yousafzai?	0
133299	83364	116692	Does the Indian education system need a reformation?	Do you think the Indian educational system should change?	1
133300	213260	213261	What are the differences between Chinese and western diet culture?	What are the differences between Chinese and Western diet cultural?	1
133301	213262	213263	What's the least comfortable fabric to wear?	What's the most comfortable fabric to wear?	0
133302	213264	213265	What will Hillary Clinton and Tim Kaine do about gun violence in America?	What will Hillary Clinton do about gun laws?	0
133303	213266	213267	What was your experience of interacting with Mr RaGa? He is really dumb as portrayed in social media?	Who are some people who criticized something that was essential to their in-group’s way of life? (Like Jefferson on slavery)	0
133304	213268	213269	Does the electrostatic energy stored in the capacitor change when the plates are pulled apart?	Why does the energy stored in a capacitor increase when the separation of parallel plate capacitors increases?	1
133305	21400	213270	Is Flipkart better than Amazon in India?	Do you think Amazon has done a better job than Flipkart in Customer Satisfaction levels?	1
133306	213271	66120	Where can I buy Bitcoin using PayPal?	How do I buy Bitcoins with PayPal or Gift Cards?	0
133307	213272	213273	When should I take the GRE to have admission for spring 2016 intake?	What is the best time to take the GRE exam if I want to apply to school for spring 2015?	0
133308	213274	213275	What is the way to prepare for an campus interview in Qualcomm for an electronics profile?	I am a freshman in high school who has not yet taken any physics courses and I wish to take the F=ma exam in January 2017. How should I prepare?	0
133309	213276	213277	In what ways did Beyonce become famous?	Hello Guys, When I download python in windows 7 it is showing me you need to install Service Package. What to do?	0
133310	213278	213279	Can I be a stock trader?	How can I become a stock trader?	1
133311	213280	213281	What are the technical specs of a supercomputer like?	What are the technical specs of a supercomputer like? How are supercomputers built?	1
133312	4775	4123	What is the health condition of Jayalalitha?	What is jayalalitha's health issue?	1
133313	171045	73449	"What are some of the best reply to the question ""Why should we hire you?""?"	"How would you answer the question ""Why should we hire you”?"	1
133314	113567	107191	What are some mind blowing technology that most people don't know about?	What are some mind blowing gadgets that exist that most people don't know about?	1
133315	213282	213283	I bought a new Jio SIM yesterday in Odisha. Can I use this SIM in Assam?	Do I need IMEI number for new Jio SIMs?	0
133316	213284	213285	I am a moody person. How can I deal with this?	I am unpredictably moody. How can I fix this?	1
133317	145103	159420	Why does my urine smell like tuna?	Why does my urine smell like fish?	1
133318	213286	213287	What are the next best multibaggers in the Indian market?	What was the crazy game of cricket called where the ball would go above the boundary line and the player would get 12 runs?	0
133319	213288	213289	What is a vector quantity? What are some examples?	What are vector quantity examples?	1
133320	213290	213291	I will take the IELTS next month. How do I get a higher score?	How can I get a score of 7 in the IELTS speaking test?	0
133321	213292	213293	Why is the fox considered a sly animal?	How did the fox get its reputation as sly or cunning?	1
133322	213294	213295	What is the city in the U.S. experiencing the fastest population growth as of 2016? Why?	What city in the U.S. is experiencing the fastest population growth as of 2014? Why?	0
133323	213296	188889	What are water talkies?	Why did they make the Star Wars movies out of order?	0
133324	213297	213298	What are some tips for installing drywall by yourself?	How do I install drywall on a ceiling?	0
133325	213299	213300	If you have an idea for an invention, who are the first people you go to with it?	What are your best ideas for inventions?	0
133326	18917	11796	My questions are fine. Why does Quora keep saying they need improvement? It's frustrating.	Why the hell does Quora mark all my questions as needed improvement?	1
133327	70169	147274	How do I find out the real identity of anonymous person asking questions in Quora?	What is the secret about life that you won't tell anyone but tell on Quora with anonymity?	0
133328	213301	147838	Are there any grammatically sound sentences in English, where every word ends with the same letter?	What are some interesting English sentences that are grammatically correct but absurd to hear?	0
133329	213302	213303	How do you spot fake Ralph Lauren Polo shirts?	Can Ralph Lauren polo shirts be shrunk in the wash?	0
133330	59036	213304	How do I retrieve old chats after deleting a WhatsApp account from a device?	I deactivated my WhatsApp account. Can I retrieve the chats in my iPhone?	0
133331	75402	213305	How vulnerable are paratroopers on their descent? If they are fired at can they fire back?	How friendly are friendly fires?	0
133332	22347	213306	What are the strongest majors in terms of job prospects and what are the weakest majors at Mills College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Emerson College?	0
133333	213307	213308	Is diagnostic medicine (ala House, MD) a real discipline?	What make House MD such a delightful season to watch?	0
133334	213309	213310	How do we know if we met our soulmate?	How will you know if a person is your soulmate?	1
133335	59282	213311	Why do tall guys like short ladies?	Is it true that tall guys like short girls?	1
133336	213312	213313	What is trail mail?	What is interoffice mail?	0
133337	213314	213315	What is the meaning of your surname?	What does your surname mean to you?	0
133338	213316	213317	Where can I order baskets of fruits in uk?	Where can I order basket of fruits?	0
133339	213318	213319	What are the advantages and disadvantages of Twitter being sold to Google Vs Facebook?	If you were to use Tor and ran a VPN, would you be able to use Facebook, Twitter, and Google while being in China?	0
133340	213320	213321	What are the differences between ID3, C4.5 and CART?	What is the difference between C-SVM and nu-SVM?	0
133341	213322	213323	How do I know if my husband has put a GPS tracker in my car?	How do I know if someone secretly installed a GPS tracker in my car?	1
133342	213324	213325	Who is Napoleon?	Who was Napoleon?	1
133343	213326	213327	Where can I create an app shortcut to my website?	How do I create apps for my website?	0
133344	171325	213328	What books do you recommend and why?	What books do you recommend?	1
133345	213329	213330	Are Turkish and Azerbaijani same language?	What is the percentage of similarity turkish language with azerbaijani language?	1
133346	213331	213332	If someone has yellow teeth, how long does it take to turn white again with brushing twice a day?	Is it helpful to brush your teeth twice a day?	0
133347	213333	213334	"What is the meaning of the song ""Alison"" by Elvis Costello?"	"What does the song ""Can't Feel My Face"" mean?"	0
133348	213335	213336	What are some best quotes seen on t-shirts which are related to computer science?	What are the best t-shirt you seen for SEO?	0
133349	213337	213338	How do you like history?	Do you like history?	1
133350	213339	213340	What is the most complex romantic situation you have ever faced?	What is the most complex romantic situation you ever faced?	1
133351	213341	213342	When did you first realize that there is no God?	Is God really there? How do you know?	0
133352	213343	213344	Can all countries benefit from free trade?	Do developing countries benefit from free trade? Why or why not?	0
133353	213345	38834	How do I know if I'm in a emotionally abusive relationship?	How do you know if you are in an emotionally abusive relationship?	1
133354	213346	213347	How cache and main memory are kept consistent?	What is cache memory on Android and how to clean it?	0
133355	213348	213349	What are the differences between rRNA, mRNA, and tRNA? What are their similarities?	What are the differences between rRNA, mRNA, tRNA?	1
133356	213350	213351	Does being attracted to trans women, or porn (shemale, tr**ny, trap, futanari, etc) involving women with penises, make a man gay?	If I'm gay and my boyfriend wants to transition to female, how can I love him when I don´t find women attractive?	0
133357	213352	213353	Can a pass out of the Indian Military Academy become a general without being part of NDA?	How likely is it to get a merit out in the Combined Defence Service entry for the Indian Military Academy?	0
133358	213354	213355	What is einstein relativity?	What is Einstein's theory of relativity? Explain it	1
133359	213356	213357	What has the Hubble Space Telescope discovered?	How is the Hubble Space Telescope powered?	0
133360	213358	213359	What is the difference between a plaintiff and a defendant?	What is the difference between plaintiff and defendant?	1
133361	213360	213361	Why do some people like traveling alone?	Why do people like to travel alone?	1
133362	33382	113443	What is the third largest island in the Malay Archipelago, and how does its wildlife compare to Tahiti's?	What is the third largest island in the Malay Archipelago, and how does its wildlife compare to Upolu's?	0
133363	213362	38273	How much weight can I lose in a month if I cycle for 8kms everyday for 31 days?	How much weight will I lose if I don't eat for 3 days?	0
133364	175693	194091	Why are sex toys not sold in India?	Where do you get sex toys in India?	0
133365	213363	213364	What is it like to work at the International Finance Corporation (investment arm of The World Bank)?	What's it like to work as an investment analyst at IFC's VC team (the world bank's investment arm's VC division)?	0
133366	213365	213366	How much do I get on YouTube for every 1,000 subscribers?	How much do famous YouTubers with 300,000 subscribers charge for showcasing a product on their videos?	0
133367	213367	213368	Which is the best post graduate medical college to do MS in Orthopaedics?	Which is the best private post graduate medical college for MS in orthopaedics?	0
133368	213369	213370	How is a hostel for female Master's of Technology candidates at IIT Bombay?	What are the hostel facilities for girls in IIT Bombay?	0
133369	213371	213372	What is the scientific name/names of the mould found growing on spent coffee grounds?	"How much caffeine remains in ""used"" coffee grounds?"	0
133370	213373	213374	How do you deposit a check at a Wells Fargo ATM?	How do I deposit a check at a Bank of America ATM?	0
133371	31615	11049	What is the salary of software engineer in India per month?	How much salary does a software engineer gets per month in India?	1
133372	213375	1147	Do dreams have any connection with the afterlife?	Why do some people believe that life ends at death?	0
133373	213376	213377	How do I can make money online I am a programmer?	How can I earn money from online as a software developer?	1
133374	213378	213379	Which is the best compressors for air conditioning, rotary reciprocating or scroll?	Can I use rotary pump oil in the air compressor too?	0
133375	213380	213381	What are rent averages in New York City by borough?	What racist/stereotypical notions and prejudices do Non-Caucasians have against Caucasians?	0
133376	213382	92885	How much money does President Obama make each year?	Is President Obama a Muslim?	0
133377	213383	213384	Would you have sex with someone just to help your husband or wife?	Do you like to cuddle with your wife/husband?	0
133378	166845	213385	Do employees at AK Steel have a good work-life balance? Does this differ across positions and departments?	Do employees at Olympic Steel have a good work-life balance? Does this differ across positions and departments?	0
133379	213386	213387	Given an array, each element is one more or one less than its preceding element. We need to search for a particular element in it. What is the most optimal solution?	Given an array of n elements, what is a linear-time algorithm that finds all elements that appear more than n/3 times?	0
133380	213388	213389	How does Indeed compare to competitors?	How does Weebly compare to its competitors?	0
133381	213390	65570	How do I start investing in stocks with 100€?	How do I start investing with $100?	0
133382	99829	213391	What is the purpose of a foreword  in a book?	What is the best book publishing press in India?	0
133383	213392	213393	What alternative is used for egg while preparing Eggless cakes?	What's the substitute of egg in an eggless cake?	1
133384	213394	213395	What are the differences between a queen size and a king size bed other than the size?	How is a queen size bed compared to a double bed?	0
133385	213396	213397	How do you find a good therapist?	What are some good ways to find a therapist?	1
133386	213398	213399	Does diatomaceous earth really detox the body and remove parasites?	Can diatomaceous earth help you to lose weight?	1
133387	213400	213401	What is an actuary interview like?	What do actuaries do?	0
133388	43888	213402	Is it grammatically correct to say peoples instead of people?	"Why do people say ""the powers that be"" instead of ""the powers that are?"""	0
133389	210395	25331	How do I deal with heartbreak?	How did you deal with your heartbreak?	1
133390	213403	213404	What are the best websites that are free, and don't require any credit card details, for watching movies online?	What is the best website for free online movies without having to pay or download an app?	0
133391	213405	213406	Should you be alarmed if your dog's vomit is foamy? What could that mean?	What makes a dog's vomit foamy? Is it dangerous?	1
133392	85098	104720	Do hamsters eat nuts?	Can hamsters eat raisins? If so, how harmful are they for them in any way?	1
133393	213407	213408	What should I do with someone who talks behind my back and is a fake friend?	Why do my friends talk behind my back?	0
133394	124404	172320	What are some things new employees should know going into their first day at Credit Acceptance?	What are some things new employees should know going into their first day at McDonald's?	0
133395	14283	213409	What are some things new employees should know going into their first day at Citizens?	What are some things new employees should know going into their first day at Equity One?	0
133396	213410	213411	Why am I not able to download Pokémon GO?	How do you download Pokémon GO?	1
133397	213412	213413	What are some situations/acts/incidents in which immense patience was shown by a person?	Who was the most mastermind person that you have met in your life? Can you share any incident?	0
133398	213414	213415	Which one is best web development company in Noida?	Which are the best web design and web development companies?	1
133399	213416	213417	How can you fight a car insurance company that only offers to pay you 50% of your claim?	How can I sue an insurance company that's not approving my claim?	0
133400	213418	213419	What are the best things to teach a 2 year old to maximize his/her cognitive skills early on?	What are some things to do to support my 13-year-old daughter who announced she’s gay and show her that I have her back, no matter what?	0
133401	100238	7632	What's the most embarrassing moment of your life?	What are the most embarassing moment in life?	1
133402	213420	119218	Is Modi the Donald Trump of India?	Is Donald Trump equivalent to Narendra Modi of America?	1
133403	213421	195271	Is scat sex disgusting?	Is it wrong to be disgusted by fat people?	0
133404	9800	213422	What are the best apps for the iPad 2	What is the best app for iPad 2?	1
133405	213423	213424	How do I get a job as a graphic designer in Canada?	How do I get a job as a graphic designer?	0
133406	122914	213425	What is the best free Docker hosting?	What is the best Java hosting service/site?	0
133407	34866	14376	Why don't I have Instagram live even though I updated?	Can you see who views your Instagram?	0
133408	213426	213427	Who are the smartest fictional characters who proved to actually be smart?	What are the strongest fictional characters?	0
133409	213428	213429	How do tech companies like Google measure the performance of their engineers or software developers?	What kind of engineering is best to become a software developer at tech companies like Google and Facebook?	0
133410	213430	213431	How can I do undergraduate research in physics?	How do I get involved in research as an undergraduate in physics?	1
133411	213432	213433	What is your review of Tamil History from Sangam literature?	What is your review of Tamil Festivals?	0
133412	213434	58800	Does whatsapp use distributed storage among the clients in a group to persist messages?	How can I send WhatsApp message using java?	0
133413	213435	213436	Why do women have to cover their heads in Islam?	What is the belief behind Muslim women wearing Hijab (no offence meant just curious)?	0
133414	142640	213437	Why do so many people want to know about Jake Williams’ thoughts on certain issues?	Why are there so many questions about Jake Wiliams?	1
133415	3477	1812	What made Tata group chairman Cyrus Mistry to quit?	Why TATA sons replaced Cyrus Mistry to Ratan TATA?	1
133416	11328	19589	Which is a good inpatient drug and alcohol rehab center near Wheeler County GA?	Which is a good inpatient drug and alcohol rehab center near Lamar County GA?	0
133417	213438	213439	Is Economics a good major?	Is economics a good major for an entrepreneur?	0
133418	19159	213440	What is the difference between calico and tortoiseshell cats? What are some examples?	What are the difference between tortoiseshell and calico cats? What are some examples?	1
133419	213441	213442	What deed in lieu of foreclosure means?	How much does deed in lieu of foreclosure affect credit?	0
133420	213443	213444	What is the difference between nvAlt and Notational Velocity?	How many people use Notational Velocity?	0
133421	85228	213445	Who is the current Education Minister of India?	What improvements are required in the current education system in India?	0
133422	11591	51694	Is it possible to lose weight without doing exercise?	How can I lose my weight quickly without doing exercise?	1
133423	213446	43950	What are the chances that I will go to Air Force Academy after I've been recommended (After AFCAT & AFSB) and declared medically fit?	I scored 162 in AFCAT 2016 2.(cut off:148). Do I stand a chance of being recommended by AFSB? Does recommendation guarantee a place in the merit list?	0
133424	213447	213448	What is the take home salary of commercial apprentice in Indian railways?	How do I take part in limited tenders of Indian railway?	0
133425	213449	213450	What are the social impacts of cyclones?	What are the economic impacts of cyclones?	0
133426	213451	213452	In Python, what is the equivalent of the R's parameter 'formula' of the randomForest() function?	What jobs would a physics major do in a co-op?	0
133427	213453	213454	Where can I buy a good and cheap (and stylish) winter coat in Melbourne Australia?	How do I start a business with technology that doesn't exist yet?	0
133428	213455	213456	How can I convince her that relationships are not always eventually painful?	How can I introduce audience about E-Cell in a college event?	0
133429	213457	213458	How can I recover my Gmail account when I don't remember the password or phone number I started it with?	How can I change my password to my gmail account when I cant rember the phone number or old password?	1
133430	50620	25798	Will regular masturbation eventually make you sterile and have a lower sperm count?	Does masturbation causes low sperm count?	1
133431	213459	213460	How do I know if I am beautiful?	How can I know whether I'm beautiful?	1
133432	213461	213462	Are journalism schools a cash cow for universities?	What is it like to interview for UC Berkeley Graduate School of Journalism?	0
133433	213463	213464	Why is the eye the calmest part of the storm?	What is it like to be a storm chaser?	0
133434	213465	213466	Which TV series has the best ending?	Which TV show had the best ending you've seen?	1
133435	213467	213468	How many people die each year from sleep apnea?	Would anyone suffer from sleep apnea in zero-g?	0
133436	213469	86893	What are the best college bag brands?	What are the best brands for Punching bags in India?	0
133437	15490	70516	How do you know you have a crush?	How do you know if you have a crush on someone?	1
133438	208285	82692	If I enjoy singing and I know I have a good voice, should I pursue music as a career?	Why do people hate corporations?	0
133439	213470	213471	"What does the French word ""a"" mean in English?"	What does the French word 'Prenant' mean in English?	0
133440	80440	98264	What should I do to improve my questions on Quora?	What are the 3 best things you would recommend to improve your questions on Quora?	1
133441	41502	65247	What is the best way to increase my memory capacity?	What are the best ways to improve my memory?	0
133442	52902	106701	Who is better, Trump or Clinton?	Would Mr. Donald Trump be a better president than Hillary Clinton?	1
133443	17278	2854	How can I stop worrying about what other people think of me?	Should I worry about what people think about me?	1
133444	94463	90331	How do I start learning machine learning and data science using python?	How do I start learning Python Socket Programming?	1
133445	213472	213473	On what principle does a refrigerator work?	How do open refrigerators for vegetable stores work?	0
133446	60504	3795	How can I loose weight in a week?	What is the best way to loose weight quickly?	1
133447	213474	213475	Can I travel outside USA while my OPT Extension application is still pending?	Is it safe/risky to travel to India while waiting for OPT (EAD) approval?	1
133448	26034	47042	What is the best Android tablet and why?	What is the best Android tablet browser?	0
133449	105883	51663	What happens to a Quora question noted as being in need of revision?	"What should I do if Quora marks my question as ""Needs Improvement""?"	1
133450	213476	81583	Visas (entry/exit permits): After how many days can a person re-enter the US on a B2 visitor visa after staying there for 5 months?	I’ve stayed in the US on a visitor visa for 5.5 months. Now, if I go to Canada for 35 days, would I get to stay for 1 month in US when coming back?	0
133451	213477	213478	Why is my Google Chrome so slow? How do I fix it?	How do you fix Google Chrome when it is slow?	1
133452	172320	13635	What are some things new employees should know going into their first day at McDonald's?	What are some things new employees should know going into their first day at Quantum?	0
133453	213479	213480	What countries have blue, yellow and red flags?	Why is the Scottish flag blue and white? What does it represent?	0
133454	213481	213482	I got an internship at IBM. Will this help me get an internship/job with Shopify? I really want to work there.	I got a BigData internship and I want to get an internship in a bigger company next year. What skills should I spend my time on this summer ?	0
133455	78256	213483	Who is more powerful, the Queen or the Prime minister?	Could Queen Elizabeth II seize back the powers given to the prime minister by George III?	0
133456	72292	213484	Why do lawyers have a preference to settle out of court instead of going to court?	Why does a case go to federal court?	0
133457	213485	213486	She can't see you because she's not ready to see you?	What are the procedure for south indian rituals after death?	0
133458	213487	213488	What's the relationship between mutually exclusive & independent events?	What is the difference between mutually exclusive events and independent events?	0
133459	213489	213490	What is a b2b marketplace?	How do I get traction for the local U.S. B2B marketplace?	0
133460	213491	213492	What would happen if we brought dinosaurs back from extinction?	What would happen if hippos went extinct?	0
133461	213493	213494	What can be the price of petrol in the next 5 years in today's scenario?	Where do you see Indian Rupee (INR vs $) and Petrol price in the next 1 year?	0
133462	213495	213496	Can an LLP be a partner in another LLP?	What shares I can give in LLP?	0
133463	213497	213498	Which drug is causing the most problems in your local area?	How do I reduce the amount of junk mail at an address in the US?	0
133464	213499	213500	What are some good software product companies in Hyderabad?	What are the product based software companies/startups in hyderabad?	0
133465	213501	213502	What are acadmic requirments to have full scholorship in for Pakistani students in MBBS in USA?	What visa is required for an indian student to do boot camp in USA?	0
133466	213503	35805	Which is the most ancient civilization in the earth?	What is the oldest civilization on Earth?	1
133467	213504	213505	Who is smarter? Dexter or Walter White?	Was Walter White ever actually a good person?	0
133468	111541	213506	What will be the letter format for writing a letter to bank manager asking him issuing a demand draft of 98000 in favour of xxxyyyzzz college for the semester fee (education loan is already senctioned)?	How can I write a letter to a bank manager to collect original documents of a house after closing the mortgage loan?	0
133469	110399	24461	How do I make friends with guys?.?	How do you get a girl to like you?	0
133470	213507	29874	What if world war 3 breaks out?	Are we heading towards World War III?	0
133471	213508	213509	Which is the best place to do GMCS? Except COE Hyderabad!	What are some of the requirement elicitation strategies do business analyst use?	0
133472	213510	117834	Why did my family member say I need to grow up a little?	Why did my family member say I need to grow up?	1
133473	213511	213512	How many more seasons of The Walking Dead will be there?	How many seasons will The Walking Dead have?	1
133474	112643	100954	How does one learn how to play chess?	How do I play chess?	1
133475	213513	213514	How competent/skilled was Major Dhyan Chand?	How good was Major Dhyan Chand in hockey?	1
133476	36058	124992	Has anyone ever seen a ghost in real life?	Have you ever had a ghost experience?	1
133477	152218	213515	If I want to apply cdse. what course should I join at college?	Career Advice: How can I get a job at Facebook or Google in 6 months?	0
133478	213516	213517	Why do people invent things?	What drives people to discover or invent new things?	1
133479	213518	213519	How do disc brakes work?	How does a disc brake work?	1
133480	118657	213520	Where can buy Jordan 2 shoes?	Where can buy Jordan 4 shoes?	0
133481	213521	213522	What is the maximum age in which a person can join government management college as assistant professor in India?	Is it easy to get an assistant professor job in a government college after clearing NET in management?	0
133482	213523	213524	What is the best non-commercial Monopoly variant?	What is a chartered monopoly?	0
133483	213525	213526	"What are some best ""Save Trees, Save The Earth"" posters?"	What are some of the best posters about geology/earth science?	0
133484	213527	213528	What are some good examples of web based project management software?	What are the best project management web applications?	0
133485	106353	152316	Which is the best smartphone in India under Rs 15000?	Which is the best android device to buy under ₹15000?	1
133486	213529	213530	What is the difference among symbols, hashes, strings, etc. on Ruby on Rails?	How long would it take to learn Ruby on Rails?	0
133487	213531	213532	How do you start using Arduino?	How do I get started using Arduino?	1
133488	213533	213534	Which Indian cricketers are on Quora?	Are there any Indian cricketers on Quora?	1
133489	213535	213536	How is the chemical formula for titin determined, and how does it compare to that of myosin?	How is the chemical formula for titin determined, and how does it compare to that of hemoglobin?	0
133490	213537	31723	Which book is best for data structures and algorithms for beginners?	What are some good books to learn data structures and algorithms for a beginner?	1
133491	213538	213539	Does a person get credit for anonymous questions and answers?	Would I get credits for anonymous questions/answers on Quora?	1
133492	213540	213541	Why does Quora answer most questions in favor of Hillary Clinton?	How much m.l milk does three months child required in a day?	0
133493	213542	213543	If J can paint a room in 6 hours, and T can paint the same room in 12 hours, how long would it take J & T to paint the room together?	It takes 2 carpenters 4 hours to build 3 bookcases. How long will it take 5 carpenters to make 10 bookcases?	0
133494	213544	202967	Could David Cameron be remembered as one of the best prime ministers this country has ever seen?	Will David Cameron be remembered as a good prime minister?	1
133495	213545	213546	How can I forget the past and focus on the future?	How can I forget the past and focus on the present?	0
133496	213547	32881	What if Kohinoor diamond comes back to India?	Why can't India get its Kohinoor diamond back?	0
133497	148404	213548	Are glass bowls safe to put in the oven?	Is styrofoam safe to put in the microwave?	0
133498	89745	213549	How can I search Dubai visa only by passport number?	Can I know about the procedure of applying the UK tourist visa from Dubai my passport is Indian?	0
133499	213550	213551	Which characters from Breaking Bad make appearances in Better Call Saul?	What characters from Breaking Bad will appear in Better Call Saul?	1
133500	213552	213553	What are all of the syrups you can get at Starbucks?	What are the most delicious (coffee/tea) drinks you can get at Starbucks?	0
133501	213554	213555	How are copyrights used? What do they protect?	What does copyright protect?	1
133502	154192	112216	What is inside of a black hole?	What happens inside the event horizon of a black hole?	0
133503	213556	63834	Should I settle in Canada or Japan?	What should I do to settle in Canada?	0
133504	213557	213558	What is your favorite place in your house?	Which is your favorite place in your house?	1
133505	213559	213560	Does the heat from your body help remove wrinkles from the shirt you're wearing?	How do you prevent a dress shirt from coming untucked?	0
133506	213561	213562	What is APR rate?	What is a good APR rate?	0
133507	213563	213564	Did there exist anyone besides Morgoth on Middle Earth that could defeat Sauron in a fair one on one fight?	Dany has never been shown fighting. Could she hold her own in a one-on-one? Or would she have to depend others or her dragons?	0
133508	9078	213565	Is Earth a prematurely Inhabited Planet, because the universe is too young?	Is Earth a prematurely Inhabited planet, because the Universe maybe too young?	1
133509	213566	213567	What is the best way to prepare for GRE from an Indian student from Kolkata?	Why is the IBT's request for any TPP related correspondence between you and the USTR office delayed?	0
133510	94839	213568	Is a college education important in today's age?	Why Higher Education is important for students?	1
133511	213569	213570	What is pre approved EMI from SBI?	What does Howard Stern think about Donald Trump's 2016 campaign?	0
133512	213571	213572	In New York, how long do you have to have your learner's permit before you can get a full driver's license?	How do I convince my parents to let me take drivers education to get my permit and license?	0
133513	213573	213574	What are the best book for science foundation class 7?	What is NSF check and what is it used for?	0
133514	213575	213576	Which is a good book for data structures?	Is clrs a good book to study data structures?	0
133515	84436	213577	What character traits does a super hero have?	Why are other super heroes not famous as Batman?	0
133516	213578	213579	What should I do if my LiftMaster garage door opener is not working?	Why is my LiftMaster garage door opener not working?	1
133517	213580	213581	How do you make risotto?	How do I make risotto?	1
133518	213582	212041	What exactly is sex?	Whata is sex?	1
133519	213583	213584	"What are some sentence examples using ""censure""?"	"What are some sentence examples using ""absolve""?"	0
133520	213585	213586	What's good about PlayStation 4?	How do I find a part time job in Tokyo as a foreign student?	0
133521	213587	213588	How do you steam your face at home?	Is there any way to simulate the effect of a sauna or steam room on the body from one's own home?	0
133522	213589	134060	Is universe expanding because there is potential energy that transforms into kinetic energy all the time?	As universe expands without limit, dark/vacuum energies are created too so is the energy that can be created (potential energy/potentiality) infinite?	0
133523	213590	149174	How do I build my profile for top B-schools?	How do I build my profile for Harvard, Wharton, INSEAD etc.?	1
133524	213591	213592	How do I contact Airbnb customer support?	How can I contact Airtel customer service?	0
133525	213593	213594	How can you delete all photos from your iPhone?	How could I delete all the photos on my iPhone?	1
133526	213595	42526	What are the chances of getting pregnant at 19?	What are the chances of getting pregnant?	0
133527	213596	213597	What do the color dots on Ping Golf Irons mean?	What golf irons are the best?	0
133528	213598	213599	How can you trace text messages from unknown numbers?	What can I subtly reply to a text message from an unknown number in order to find out who it is?	0
133529	125821	47384	"What is the difference between ""would have been"" and ""should have been""?"	What is the difference between has and has been?	0
133530	63583	9792	Why should I learn Algebra?	How do I deal with being picked on by a teacher?	0
133531	213600	213601	Why is YouTube considered a social media platform?	Why is YouTube considered a social media?	1
133532	145110	132113	Will ww3 ever happen?	Will there be WW3 soon? Why or why not?	1
133533	213602	213603	Were there alchemists in the Middle Ages?	Were there witches in the Middle Ages?	0
133534	213604	213605	What is the starting salary for a fresher at TATA Teleservices?	What is the starting salary a CS fresher can expect?	0
133535	61875	26482	How are abortions done?	How do I get an abortion?	0
133536	213606	213607	What is the significance of the number plates in India with black background and yellow numbering?	What are the different types of fonts used in number plates in India?	0
133537	202028	213608	Is there any question which is never asked on any website or Quora?	How can I find a question that hasn't been asked on Quora before?	1
133538	213609	213610	Wholeseller dealer of ply in jamnagar?	Prove the existence of proton in nucleus?	0
133539	134014	8867	How do I not get easily influenced by people's opinion and stop caring what others think?	How do I stop caring about what others think?	1
