id	qid1	qid2	question1	question2	is_duplicate
105261	173626	173627	What is the present scale 4 officer salary in public sector banks?	MY HP DEXTOP DOESNOT CONNECT WIFI WHY?	0
105262	138120	3106	What do Pakistani citizens think about Uri Attack?	What do Pakistani residents think of Uri attack?	1
105263	94463	144999	How do I start learning machine learning and data science using python?	How can I start learning Python's language?	1
105264	173628	173629	What is a variable in C?	Variable in c?	1
105265	173630	87671	Is there any reason not to jailbreak an iPhone 5?	Is jailbreaking an iPhone safe?	0
105266	173631	167000	What are some things every 18 year old should know?	What are the things that every 18-year-old should know?	1
105267	173632	173633	What are some mind-blowing facts about religion?	What are the mind blowing facts about different religions?	1
105268	125953	46936	Can I make 30,000 a month playing poker?	Can I make 30,000 a month by playing poker?	1
105269	173634	173635	Should India attack Pakistan or not?	Should India attack Pakistan in current situation?	1
105270	173636	173637	What are some examples of companies who focused on a specific marketing channel to blow up their business?	Which companies use hybrid marketing channels successfully?	0
105271	173638	173639	What are the most interesting products and innovations that On Assignment is coming out with in 2016?	What are the most interesting products and innovations that Harris is coming out with in 2016?	0
105272	173640	173641	How do I join the Russian military if I'm an American citizen?	Can I join the USMC if I'm neither an American citizen nor a permanent resident?	0
105273	173642	173643	Which invasions or aggressive wars did China start?	How did the civil war in China start?	0
105274	173644	114532	Which is the best time to do exersise?	What is the best time for exercise?	1
105275	173645	173646	What is the process of becoming a master in chess?	How can I become master of chess?	1
105276	173647	173648	How did the US arrive at 110 volts and much of Europe 220 volts?	How much maximum volts is needed to be used on a wall socket?	0
105277	173649	31037	What is the meaning of the BuzzFeed Youtube channel colors?	How do I start a channel on YouTube?	0
105278	4950	17811	How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	1
105279	173650	173322	What are some tips on making it through the job interview process at Green Bank?	What are some tips on making it through the job interview process at Bank of Hawaii?	0
105280	173651	173652	What is your review of COMSOL Multiphysics?	Anyone installed comsol on mac?	0
105281	173653	173654	How do I stop	How do I stop my mother from bringing my brother home every weekend?	0
105282	173655	173656	What is the difference between a solute, solvent and solution?	If a solution has an equal amount of solute and solvent then how to determine which one is the solute and which one is the solvent?	0
105283	173657	173658	Advantages of green computing?	What are the advantages of green computing?	1
105284	173659	173660	Who invented swear words? Why were they invented?	When were swear words invented?	0
105285	173661	173662	How does investing in real estate compare against investing in real estate stocks in China given how much property has risen in the past 15 years? Which strategy performed better?	How does investing in real estate compare against investing in real estate stocks in Singapore given how much property has risen in the past 15 years? Which strategy performed better?	0
105286	173663	173664	What are the best examples of companies using continuous deployment?	"What are cool synonyms for ""Continuous Delivery"" that might be great to use in company?"	0
105287	173665	173666	Got an offer of contract to hire position for wipro technologies with consultancy payroll for one year. Shall I accept it ?	Could my wife be pregnant?	0
105288	173667	21691	How could I get rid of Facebook addiction?	How do you get rid of a addiction?	1
105289	173668	63661	Is Google Allo better Than WhatsApp?	How is Google Allo better than WhatsApp?	1
105290	173669	173670	Should I take AP Physics C? I'm already in Calculus and next year I'm taking linear algebra. Will not taking physics hurt college apps?	Has Air Force One ever developed a Tech Snag?	0
105291	173671	173672	What would gravity be like in the center of the earth?	If you were to be in a room at the center of the earth, what would gravity be like?	1
105292	173673	173674	Why do North Indians spend lot of money for their weddings?	Why do Indians spend a lot of money in weddings when they can keep it simple?	1
105293	173675	173676	When do you wake up ? Do you like to hating to get out the bed?	How you get out of bed each morning when depression doesn't want you to wake up?	0
105294	86671	173677	Why did Colombian citizens reject the FARC peace deal?	Why did Colombia reject the peace deal?	1
105295	173678	173679	I am getting 44.33 unnormalized marks in the GATE 2015 (CSE) for the 7th afternoon session. Are there any chances of me getting an IIT?	I am getting 48 unnormalized marks in the GATE 2015 for CSE in the February 7th afternoon session. Are there any chances of me getting an IIT?	0
105296	158842	102218	Who is the best Bulk SMS service provider in Bhubaneswar?	Who is the best Bulk SMS service provider in Nepal?	0
105297	56771	80074	What is the best gift you are ever received?	What is the best physical gift you've ever received?	1
105298	173680	173681	Why do so many Black women on dating profiles say they want to date White men only?	Are black (specifically) British girls interested in dating white men?	0
105299	173682	2074	Who are the most globally famous Indian actors and actresses?	Who are the worst actors in Hindi movies?	0
105300	173683	54162	How many keywords are there in Self programming language in the latest version?	How many keywords are there in CRYPTOL Programming Language in the latest version?	0
105301	173684	173685	Who would win a 400m race between Usain Bolt and David Rudisha?	Who would win in a 400m race, Usain Bolt or David Rudisha?	1
105302	173686	173687	What are some of the best careers for women in India?	Which is the best career option for women after a bachelor’s degree?	1
105303	173688	173689	Where can I swim with dolphins?	What is it like to swim with dolphins?	0
105304	66664	81739	How can I delete an auto backup of photos from my gallery in my Samsung Note 2?	Which phone is the best Sony Samsung or HTC?	0
105305	173690	173691	Why is it that you die when you cut some arteries (or vein) of your hand, but you don't die when your arm is cut?	Can you perish from a cut to the brachial artery?	0
105306	173692	31723	What are the best books on algorithms for a beginner?	What are some good books to learn data structures and algorithms for a beginner?	1
105307	112893	173693	How/when does quantum mechanics become classical mechanics?	What are the paradoxes in quantum mechanics?	0
105308	173694	173695	What are your top 10 favorite songs of all time? Why?	What are your top 10 favourite songs of all time?	1
105309	52331	54117	What is the trick to maintaining long distance relationships?	What is the secret of keeping a successful long distance relationship?	1
105310	173696	173697	What is the English translation of this Russian phrase: потенциально ожесточенное столкновение?	What is the English translation of this Russian phrase: «Вероятность взрывоопасного военного противостояния»?	0
105311	173698	173699	Wich is the poping bettle song?	I'm 21 height 179cm weight 64kgs which will be better mass gainer or whey protein?	0
105312	173700	173701	What are the classic monster archetypes?	What is the definition of an archetypal hero?	0
105313	137539	173702	Which is the strangest question you have ever been asked in an interview?	What was the hardest job interview question that you have been asked?	1
105314	173703	173704	How can I study whole day and concentrate?	How can I concentrate to study whole day and night?	0
105315	173705	173706	Have you ever been protected or assaulted by the State of Israel?	Would Israel have become a nation if the Holocaust had never happened?	0
105316	173707	136299	What are the sales figures for Dell Alienware in recent years?	When can I expect Alienware 13 R3 to arrive in India? Also what will be the price of it?	0
105317	154525	50435	Has Jawaharlal Nehru done enough to celebrate his birthday as children's day?	Why is Nehru's birthday celebrated as children's day?	1
105318	11588	1287	How I can improve my English communication?	How can I improve my English speaking .?	1
105319	173708	173709	How do I extend my shoulders?	How can I extend my shoulder?	1
105320	19847	173710	How is the mass of one electron determined?	How is the mass of an electron determined?	1
105321	19235	27370	Is Hillary Clinton going to go to jail?	Why is Hillary Clinton not in jail?	1
105322	173711	173712	Can you get your money back if you deposited money to the incorrect account number using an ATM?	Can I deposit money at a Chase ATM in Hawaii?	0
105323	173713	173714	How do I find TDC diesel engine?	How competitive is the hiring process at Alliance Data Systems?	0
105324	134277	173715	How can I lose weight without eating less?	How do I lose weight without dieting?	1
105325	173716	173717	How do I improve my writing on a daily basis?	How is appendicitis related with shoulder pain?	0
105326	173718	173719	What's the most painful part about being overweight?	What was your favorite part about being a health care aide? What was the most challenging part?	0
105327	173720	173721	What can you use to convert AUX to HDMI?	Why would I use HDMI port?	0
105328	173722	173723	How is the master's of professional engineering, chemical engineering and biomolecule in the USYD in Australia?	Chemical engineer data ana?	0
105329	22201	173724	Mobile Applications: How can I login to my WhatsApp account on my new phone, with the same number?	Can we use a WhatsApp with same number in a different account?	0
105330	173725	136110	Who is considered the most beautiful woman in your country?	Who are the most handsome man and beautiful woman in your country?	1
105331	76776	173726	How do I cope with guilt of sleeping with my friend's mom?	How do I deal with the guilt of holding my mom back?	0
105332	173727	101192	What's the best compliment you’ve ever received?	What is the best compliment that you have ever received?	1
105333	173728	173729	What is your review of Ubuntu 16.04 LTS?	What are the difference between Ubuntu 14.04 LTS and Ubuntu 16.04 LTS?	1
105334	5580	173730	Which is the best and worst bank in India to open a saving account and why?	If I put battery inside my smartphone the phone is heated?	0
105335	167530	9621	Why Americans Think Hillary is a Qualified President?	What are Hillary Clinton’s qualifications to be President?	1
105336	173731	173732	Which big oil is the best to work at?	What are some of the fields of work in an oil company?	0
105337	74200	121062	Why are all of my Quora questions marked as needing improvement, even though they meet all of the guidelines?	Why are all my questions immediately being marked as needing improvement?	1
105338	1454	22652	Why is Saltwater taffy candy imported in Laos?	Why is Saltwater taffy candy imported in the Philippines?	1
105339	173733	173734	What are some movies similar to Tomorrowland?	What movies are similar to Tomorrowland?	1
105340	173735	173736	Which job searching sites exist for Germany?	What are the best job portals in Germany?	1
105341	489	56779	If dark energy is created with expansion can infinite of it be created?	Is dark energy and vacuum energy potential energy infinite?	1
105342	53129	173737	A slums girl top in metric exams? How did she managed to study in there?	If mitochondia is absent in sperms; how do they get energy for their movement?	0
105343	173738	100488	When will I get over my ex?	How do I forget my ex after everything we've been through?	0
105344	69478	19968	What is the likelihood that on December 19th, the Electoral College can vote out Donald Trump and vote in Hillary Clinton?	Does the Electoral College have the power to reject Trump, or any candidate for that matter, if enough electors decided to change their vote?	0
105345	131876	173739	If evolution is real, can you use it to build a perpetual motion machine? Or is evolution not real?	Could it be that evolution is real and God controlled it, thus, evolution and God would both be real?	0
105346	173740	173741	What the main difference between canon prime lens and zoom lens?	What is the difference between a prime lens and zoom lens?	0
105347	59810	173742	What color would Coca-Cola be if it didn't have any artificial colorants?	Why aren't Coca-Cola and Pepsi banned?	0
105348	13555	19104	How do you improve your writing skills?	How do I enhance my story writing skills?	1
105349	173743	173744	Why isn't my phone charging?	Why does my phone charge so slowly?	0
105350	173745	142397	"Why do a lot of theists and agnostics confuse mainstream atheistic thought with ""positive atheism""?"	What should happen if a part of your car stops working while the mechanic has it and he claims he didn't cause it?	0
105351	173746	173747	Why do people love cats?	Why do people like cats?	1
105352	173748	173749	How do I find accomodation near Fanshawe College on a sharing basis (with a female) and that too at a decent cost?	Does the Xiaomi Mi5 cellphone work in North America?	0
105353	173750	173751	How do I become a commentator in sports?	How do I become a sports commentator?	1
105354	173752	173753	How many nuclear bombs are required for a nuclear winter?	How many nuclear weapons need to be used for a nuclear winter to happen?	1
105355	63631	173754	If 1 = Single, 2 = Double, 3 = Triple, 4 = Quadruple, what are 5, 6, 7, 8, etc. called?	If 7@3=5, 8@4=3, and 9@5=1, what is 6@5?	0
105356	173755	173756	Can I score 10 pointer in class 10 if I score B2 in all subjects? And if not what is the maximum I can score? Please answer	Can I score 10 pointer in class 10 if I score B2 in all subjects? And if not what is the maximum I can score? Please answer?	1
105357	173757	97491	How should I solve this question?	How can I solve this question?	0
105358	173758	173759	Why is your life beautiful?	How is your life beautiful?	0
105359	20633	173760	Why does the same person always appear on top of the likers on Instagram pictures?	On Instagram after deleting search history and start searching again (something new) the searches I've cleared appear under TOP. How can I stop this?	0
105360	121506	36726	What makes you proud of your country? Why?	What makes you proud of being a citizen of X (country)?	1
105361	173761	4018	What steps should be taken to retrieve black money?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	0
105362	29643	8542	Why there are people who still believe that earth is flat?	Why do people still believe in flat earth?	1
105363	173762	173763	Is shifting to Saudi Arabia from India a good option?	What do people from Saudi Arabia think of India?	0
105364	173764	37781	What are the coldest countries in the world?	What is the coldest country in the world? Why is it so cold?	1
105365	93649	45436	How could Gary Johnson end up winning the 2016 Presidential Election?	Does Gary Johnson stand a chance in the 2016 election?	1
105366	173765	173766	What do you think of the Fort Lauderdale airport shooting?	How far is Miami from Fort Lauderdale?	0
105367	63753	36481	Why will no one answer my question on Quora?	Why is no one giving me an answer to my questions?	1
105368	173767	92885	What does Dan Holliday think of President Obama?	Is President Obama a Muslim?	0
105369	173768	173769	What are some tips on making it through the job interview process at WABCO?	I got selected as a GET in wabco. When will I get the call letter?	0
105370	173770	173771	How was your last night in Infosys Mysore Campus?	Are there any nations where consumers spend more money on education than entertainment?	0
105371	173772	158736	How do I quit drinking alcohol without going to AA?	How can I stop drinking alcohol without going to AA? Has anyone tried acupuncture or hypnosis?	1
105372	173773	173774	What are the best restaurants in Haarlem in The Netherlands?	What are the best restaurants in Haarlem?	1
105373	75103	173775	Which is the best digital photo frame?	What is the best digital photo frame?	1
105374	173776	173777	What is the future of Criminology in India.?	What is the future of criminology?	0
105375	173778	132472	What is biggest fear for any person?	What is your biggest fear in life?	0
105376	173779	173780	I'm starting a new job but don't have access to my passport or social security card. What can be done to authorize employment on my first day?	I started working right after high school and don't have a college degree, I know that it can be hard to find a job without out, What are some tips or advice on how to start my search for a new job?	0
105377	129616	173781	What is the hierarchy at McKinsey & Company?	How can I get into McKinsey & Company?	0
105378	173782	173783	Which US cities have/had a notable hip hop music scene?	Is it possible to download a low resolution version of a high resolution image from a URL?	0
105379	173784	10377	Which intersections in Windsor, ON are particularly dangerous? Why? What could be done to improve them?	Which intersections in Toronto are particularly dangerous? Why? What could be done to improve them?	0
105380	173785	173786	Which movie is the most moving you have ever watched?	What is the most moving movie you have ever watched?	1
105381	173787	173788	Which sites are banned in india?	Which websites are banned in India?	1
105382	173789	156881	Does Google really need advertisement for itself?	Why does Google feel the need to advertise its search services on TV?	1
105383	27517	107901	Why don't many people posting questions on Quora check Google first?	Why don't people simply 'Google' instead of asking questions on Quora?	1
105384	40812	173790	How do I learn math?	How do I learn maths properly?	1
105385	173791	173792	What type of evidence is eyewitness testimony? What are some issues affecting this type of testimony?	What are some of the issues affecting eyewitness testimony?	0
105386	173793	57981	What is the average length and girth of the average dildo bought in America and worldwide? What does the distribution of length and girth look like? How popular are very large and small ones?	What penis size do women prefer?	0
105387	95224	20827	How should I start my civil service preparation?	How can I start preparing for civil service examination?	1
105388	173794	173795	What are some travel groups in chandigarh for solo women travellers?	What is the best 5 star hotel in Chandigarh?	0
105389	173796	155672	Is demonetization good for India?	Will Demonetization really gives good results to India?	1
105390	173797	173798	What are some unknown facts about Titanic story?	What are some unknown facts about titanic ship?	0
105391	173799	173800	What is the difference between UX and UI designer and web designer?	Is it compulsory for a Web designer and developer to have a strong UI/UX skill?	0
105392	113061	173801	Which country is the best for an MS in electrical engineering?	Which country is the best to study MS in electrical engineering?	1
105393	173802	173803	Does apple make small changes to iPhones rather than bigger and better ones as a way of making money?	If a huge enough scandal arose about Trump, what options would the Republicans have to replace him as their candidate?	0
105394	173804	173805	"What should you respond when you point some bad action a Christian has done and people say ""but that was not a true Christian""?"	People say you shouldn't marry when your in your 20s and you should party, but I think that's a waste of time. When should one think of marriage?	0
105395	173806	122165	Why does a LevelDB database use a directory instead of a single file?	What is the use of zip files?	0
105396	173807	173808	Why does ejaculation in the vagina feel more pleasurable than ejaculation outside the vagina for both male and female?	Why do we have to make our penis go in and out of a vagina for ejaculation?	0
105397	173809	173810	Am working out chest, shoulders, biceps in one day?	Is it possible to get into iimb with just 8.25 CGPA from decent engineering college?	0
105398	173811	173812	What is the probability of a family fifth child being the second daughter?	Could a father be attracted to his adopted daughter?	0
105399	173813	173814	How do men masturbate?	Where do men masturbate usually?	0
105400	173815	79502	What's the best approach to writing a lengthy memory within a book chapter? Could I change the font to signify it's a memory?	How can I learn new things quickly?	0
105401	173816	173817	What are the top 5 online auction software companies?	Online Auctions: How does BidHere.com work?	0
105402	173818	173819	My wife is infertile. Should I divorce her to marry someone else?	I am unable to forgive my wife for hiding her past relationship from me? Should I divorce her?	0
105403	173820	173821	What is a cystic fibrosis karyotype?	What is cystic fibrosis in one sentence?	0
105404	173822	173823	What interesting things could an invisible person do?	If you accidentally became invisible, what would the first things you would like to do?	1
105405	173824	173825	What should I look out for when looking to purchase a used Jeep Wrangler?	I am considering buy a Jeep Wrangler and I live in Chicago. What are the pros and cons of owning one living in a big city?	0
105406	27947	173826	Why we choose the ZYL lube oil purifier for purifying the lube oil?	Why don't we purify sea water for drinking?	0
105407	173827	173828	Why is Kyrgyzstan cuisine underrated in America?	Why is Kyrgyz cuisine underrated in America?	1
105408	128120	173829	What should I do in Phuket?	What can I do during a three day trip to Phuket?	1
105409	173830	173831	What are the best sports news websites in the world?	Which is the best online news website to see all world news at single page, apart from Google news. All website just have local news?	0
105410	173832	173833	How do you get an erection on command?	Do movie actors ever get erections while acting?	0
105411	46020	50581	Would you marry a non-virgin woman?	Why would you marry a non-virgin?	1
105412	173834	173835	What are the different ways of finding that an Indian currency note is real?	How do I find out if an Indian currency note is real or fake?	1
105413	60632	34901	What are the best sources to learn digital marketing?	What should I learn to become a best digital marketer?	1
105414	173836	173837	what job offers will I get  when I pass group 1 exam?	How difficult is passing group 1 exams?	0
105415	173838	173839	Is Arya Stark's sword, Needle, made of Valyrian steel?	How is Valyrian steel made?	0
105416	173840	173841	What is failure rate for real estate agents?	How recommendable is drinking a glass of mixed fruits juice daily?	0
105417	173842	173843	What are the main subject for CA?	What subject are neceesary for CA?	1
105418	173844	173845	What happens to proteins expressed by non-dominant alleles? Is their synthesis a complete waste of energy and aminoacids?	What would happen, in terms of energy and assuming all apparatus is indestructible, if a 40w lamp was left on within a completely reflective sphere?	0
105419	149896	30091	What are some signs that a woman is on her period?	Can I be pregnant even after having a period?	0
105420	173846	38699	How can an Indian become scientist at NASA?	How do I get a job in NASA from India?	0
105421	173847	14296	With the launch of the BHIM app, the NPCI will have access to all of the banks of every citizen in India. What are the chances of misuse of this financial data?	What is your review of BHIM App? How is it going to change India?	0
105422	173848	173849	What are the causes and types of diabetes?	What are the types of diabetes and what causes diabetes?	1
105423	156275	19711	Should I buy an iPhone?	Why should anyone buy an iphone?	1
105424	23952	116461	How many times we can we masturbate in a week?	How many times should I masturbate in a week?	1
105425	173850	173851	Why the stagger angle is greatest at the tips in turbine but in normal propeller blade is the opposite (tips smallest AOA; root highest AOA)?	How many fund provide for m l a?	0
105426	55578	10660	How do I not care what other people think of me?	When will I stop thinking about what other people think?	1
105427	173852	173853	I have heard that Google does not pay more than US $1 per day, is that true? If so how can bloggers make money?	What is fluid coupling?	0
105428	173854	173855	How much RAM can you put into a computer? What does it depend on?	My computer's RAM is 1GB and processor is Pentium dual core. If I put a Nvidia 2 GB graphic card, will it sustain or can I increase the RAM to 2 GB?	0
105429	173856	173857	What are the drafting tools and their uses?	Is a drafting table could be used as a great stand-up desk?	0
105430	173858	65213	Who is the best dermatologist in Mumbai?	Who is the best dermatologist in London	0
105431	173859	173860	What are coherent sources?	What is coherent source?	1
105432	173861	173862	Why we do study computer fundamental in software engineering.?	Why do we need to learn about data base in a computer engineering?	0
105433	173863	173864	How does being overweight affect your breathing?	How does being overweight affect your neck?	0
105434	173865	173866	Baga Beach Goa location?	How do cells become different from one another to form different body parts when they all develop from one cell - the zygote?	0
105435	93828	173867	Why do we believe?	Why do we believe in others more than ourselves?	0
105436	173868	173869	What is the saddest thing ever happened to you?	What is the saddest thing that had or could happen to you?	0
105437	37402	173870	How do I overcome harm OCD?	What should I do about this harm OCD?	0
105438	173871	173872	What are the elements or components of good poetry?	What kind of questions does the Application Builder Module of IMS have? How is it different from the basic study material that IMS provides?	0
105439	173873	80014	What are the differences between heavy cream and heavy whipping cream? What are their similarities?	What is the difference between cream, regular whipping cream, and heavy whipping cream?	0
105440	173874	25892	"What is the correct past tense form of ""forget"" and why?"	Can we use two past tense verbs together in a sentence?	0
105441	173875	173876	What about drinking too much green tea?	Who drinks green tea?	0
105442	173877	173878	What iconic photographs, images or paintings are there that relate to choir singing?	"Artwork: What is a picture, photograph or painting that, for you, symbolizes what it means to have or live ""the good life""?"	0
105443	173879	173880	Has any 64 bit Android mobile got a Lollipop update? If so, what's the difference between a 32 and a 64 bit SoC?	How do 32 and 64 bit programs differ?	0
105444	112896	173881	When will be the next batch of on boarding in Accenture after november 4th 2016?	When will be the next batch of on boarding in Accenture after July 1st?	0
105445	173882	173883	What is offset process in injection moulding of thermosets?	"On Viceland, the show ""Payday"" episode 5; ""Huston"", what is the song the episode closes with? You can hear the lyrics, ""love what you do…""."	0
105446	173884	173885	I run a collective with 20 small businesses. Artist, Artisans and entrepreneurs. Where should I invest my marketing dollars?	How are Indian and Egypt civilizations interconnected?	0
105447	173886	173887	What's one continent that you would like to disappear with no climate effects?	Is humanity doomed due to the impending effects of climate change?	0
105448	34522	45213	Are we moving closer towards the next world war?	Do you see a possibility for a third world war?	1
105449	173888	173889	What is it like to work as an intern at the Allen institute for brain science?	What is it like to work for the Allen Institute for Brain Science?	0
105450	173890	133933	How are motorised awnings better than regular awnings?	Can I install retractable awning on 8th floor of a building?	0
105451	173891	173892	Why do we need a wife?	Why would I need a girlfriend/wife?	1
105452	173893	173894	How do I prepare for both groups of CA Final in 5 months as my exams are due in May 2017?	How do I prepare for both groups of CA FINAL within 10 months?	0
105453	173895	173896	What is Off-Page SEO?	What is on-page SEO?	0
105454	173897	173898	If the black box flight recorder is never damaged during a plane crash, why isn't the whole airplane made out of the stuff?	If the black box remains undamaged during a plane crash, why isn't the entire plane made by the same material?	1
105455	173899	173900	Which country has maximum religions in the world?	In my digital camera, how are 'ISO', EV+/- and ND Filter actually different?	0
105456	173901	173902	Who is the barber that does Donald Trump's Hair?	Who is Donald Trump's hairdresser?	1
105457	173903	173904	How do you name a pet product?	How did you name your pets?	0
105458	173905	173906	Can someone find the picture of the Verizon iPhone 7 trade in chart? It showed how much each 7 would cost monthly after an iPhone 5 or 6 trade in.	I was thinking of gifting someone an Iphone 5 bought from US. Any suggestion on how I can get it imported, without spending too much on import cost?	0
105459	173907	173908	How can I become a millionaire by the age of 25?	How do I become a millionaire before the age of 30? 	0
105460	9953	8440	How does one become rich in 2015?	Rich people of Quora, what should I do to become rich?	1
105461	173909	173910	How do I view iCloud photos on a PC?	How do you view your iCloud photos?	0
105462	20628	6799	What should I do to earn money online?	What are ways I can make money online?	1
105463	40069	173911	How can I tell if she's lieing to me?	How can I tell if she is the one for me or not?	0
105464	173912	173913	How a lonely person's can overcome a unwanted love feelings and a day by day without job?	When June Quebec applications results?	0
105465	173914	173915	How do I post ads in internet?	How do l post an ad in internet in pakistan?	0
105466	173916	173917	How can I stop fearing loss?	How can you stop fear?	0
105467	173918	173919	Can we use Ceiling fan and table fan together?	Can we use a ceiling fans regulator in a table fan?	0
105468	173920	173921	What is a body-to-body massage?	Why is a Thai full body massage cheaper than a foot massage?	0
105469	173922	173923	Actuarial Science: What are the softwares we need to learn in this field apart from excel and sas?	Which SAS software is used by actuaries?	0
105470	173924	173925	What are some examples of everyday use thermal insulators? How do they work?	How can emergent system properties influence the parts of the system?	0
105471	50869	54332	Who would play you in a movie of your life?	If a movie was to be made about your life, who would you like to play 'you'?	1
105472	112711	173926	Can you watch the Hallmark channel on Roku?	How do you set your Amazon PIN on Roku?	0
105473	10235	97316	How India can respond to the Uri terror attack?	How should we react on Uri camp terror attack?	1
105474	173927	173928	What skills and/or maths are needed to study artificial intelligence?	What sort of math and programming education do I need, to be able to work on artificial intelligence? What are the ways to achieve that?	0
105475	173929	173930	For an MS in mechanical, which taught program is better in Germany: German or English?	For an MS in electrical, which taught program is better in Germany: German or English?	0
105476	51094	79801	How important is sex in a successful relationship?	Why is sex important in a good relationship?	1
105477	6799	4415	What are ways I can make money online?	What should I do to make money online in India?	1
105478	9557	173931	How much does an actor in a commercial get paid?	How much would an actor working for a small business get paid?	0
105479	173932	173933	What are the largest electric bus manufacturers in the world?	What was the largest fire in the world?	0
105480	19746	46817	How does sex feels?	How does sex feel to you?	1
105481	47553	173934	How can one download YouTube videos without any software?	Is it legal to make a YouTube video on how to download one?	0
105482	173935	173936	Should we kill all insects?	Is it ethical to kill insects?	0
105483	42647	173937	How do I apply for scholarship?	When and how should I apply for scholarships?	1
105484	173938	173939	How can I export denim fabric from China?	How do I make my own wallet out of fabric or denim since I'm vegan I can't use leather product ?	0
105485	173940	173941	How do I convert your spare time into something valuable?	How do you convert your spare time into something valuable?	1
105486	173942	173943	Why do programmers pretend that they are engineers?	What are top 10 ways to use a Knife for Survival Situations?	0
105487	173944	173945	What is the distance of the point (p,q, r) from x axis?	What is the distance of a point (p,q, r) from x axis?	1
105488	173946	46939	Is CA and CFA a good combinaton?	Ca and cfa is a good combination?	1
105489	86920	89244	How can I back track UTR number of any RTGS transaction?	How do I get my cvv number without my debit card?	0
105490	3749	88874	Why World War III are inevitable?	Is World War III on its way right now?	1
105491	115934	137540	What are we doing here on Earth?	What is purpose of living and why we are here on earth?	1
105492	137874	26578	What is the difference between Nifty and Sensex?	What are Sensex and Nifty?	0
105493	173947	173948	How can we find erotic massage or body to body massage centers in Pune?	Where can I get an erotic massage in accra Ghana?	0
105494	173949	173950	Who are the best signings for the Premier League this season (2016-2017)?	Is the 2016-2017 Premier League season the best to come with all the changes in management?	0
105495	173951	173952	PM Ad for reliance Jio, is it a sign its payback time by BJP for Ambani's alimony during LS election?	Vyvance and bronk aide?	0
105496	173953	173954	What are the strengths and weaknesses of Slardar?	What are the strengths and weaknesses of Necrophos?	0
105497	173955	173956	What is non-tail recursion?	What is tail recursion?	0
105498	173957	173958	What are your 3 favourite movies?	What's your favourite movie of this month?	0
105499	173959	173960	Vidyamandir Classes, New Delhi: What was your worst VMC rank but still you are at a good place?	What is considered a good rank in Vidyamandir booster tests?	0
105500	70476	173961	What is the greatest mystery movie?	Which are some of the best mystery movies?	1
105501	173962	173963	My boyfriend stays with me from Friday night through Tuesday morning. Is it fair that he only treats me out to eat once a week?	I cheated on my boyfriend once and he went through my phone and found out and I want him back. Would he be able to love me back?	0
105502	173964	173965	What are your predictions for Apple by 2030?	What are some predictions for Apple in 2014?	0
105503	173966	173967	What will the world be like in 100 years from now?	What would the world be like after a 100 years?	1
105504	47210	173968	How can I develop a positive attitude?	How do I get attitude?	1
105505	173969	173970	What are the objectives of Modi Government in demonetizing Rs 500 and Rs 1000 currency notes?	What is the strategy of Hon. Modi ji behind the ban of 500 &1000 Rs Indian currency notes?	1
105506	92585	21896	Has Ancient Babylon been scientifically tested?	Have the Ancient Chaldeans been scientifically tested?	1
105507	173971	173972	Does the Indian railway still operate non-AC (First Class) coaches in which a coupe has a door and seats for just 2 to 4 passengers?	What are the classes of travel in Indian railway?	0
105508	173973	173974	How do I download the Tor browser?	How can I download tor browser on iPhone?	0
105509	173975	173976	How is Modi using social media to influence other people with fake facts?	Why do people use social media as a diary?	0
105510	173977	173978	What are the social perceptions Mexicans have about their health and social care? What could they improve?	What are the social perceptions Americans have about their health and social care? What could they improve?	0
105511	173979	173980	How does Pepto-Bismol help relieve the symptoms of diarrhea?	How does Pepto-Bismol help with diarrhea?	1
105512	173981	173982	Walmart Employees: How do you change your address on the Wire?	What are some things new employees should know going into their first day at Walmart?	0
105513	173983	173984	What is it like to quit McKinsey after many years of service?	What kind of jobs are the natural next steps after 2 years at a top management consulting firm such as McKinsey, Bain, or BCG?	0
105514	173985	173986	What is the importance of automation and digitization in the banking sector?	What is the importance of automated teller machines?	0
105515	173987	173988	How do I get rid of a forehead scar?	I have a little scar on my forehead, how do I get rid of it?	1
105516	173989	173990	Where will I find ebooks?	Where can I find ebooks?	1
105517	173991	173992	What is the best strategy to prepare for Philosophy optional?	Is there anyone on Quora who cleared UPSC with the physics optional? If yes, what was their preparation strategy?	0
105518	173993	173994	What is the best Instagram bot that automatically like hashtags you choose?	What are the top 3 Instagram bots that automatically like hashtags you choose?	0
105519	60057	173995	Is a dog less likely to bark when the owner is in a self-defense/life or death situation when it's abused and not properly taken care of it?	In a life or death situation, will my dog be less likely to bark and make an attempt to save my life if I constantly abuse it?	1
105520	173996	48091	"What are some innovative ideas for ""farming / farmer based startups""?"	What are some startup ideas that frequently fail?	0
105521	173997	9652	What are the best pickup line(s) you've ever heard?	What are the best pickup lines you've ever heard?	1
105522	173998	173999	Why is Hamilton, the Broadway musical, so popular?	Who has gotten wealthy from the Broadway musical Hamilton?	0
105523	1062	19254	How imminent is world war III?	Is World War 3 on the way with the US Elections?	1
105524	8390	174000	What are the best institutes for MS in USA?	What are the top universities for MS finance in USA?	0
