id	qid1	qid2	question1	question2	is_duplicate
109261	179349	179350	What are the correct macros to add on the Forensiq pixel in order to track an ad fraud on DoubleClick Ad Exchange?	How do I decrease anonymous ad requests in Google Ad Exchange?	0
109262	8241	53743	What is the best way to learn hacking in short time?	How can we learn hacking efficiently?	1
109263	21840	69975	What are the best movies of all time?	What is best movies till date?	1
109264	179351	179352	"Which is correct, ""queue the music"" or ""cue the music,"" and why?"	"Can we use the phrase ""I reached out my mobile""?"	0
109265	19806	179353	How do you train your dog?	How can I train my dogs to be polite?	0
109266	179354	179355	What are good universities for masters in electrical engineering in USA?	What are the best universities in USA for doing a Ph.D in electrical engineering?	0
109267	45489	49432	Which is the best laptop for gaming under 60k INR?	What are the best gaming laptops under INR 60000?	1
109268	179356	179357	What languages does Quora support?	How many different languages does Quora support?	1
109269	58365	179358	Does President Obama and his family have secret service protection for the rest of their lives?	How does the Secret Service protect the president for life?	0
109270	179359	179360	Does Quora own my answers?	Do I own my answers on Quora?	0
109271	179361	179362	How can we make Antarctica habitable?	Can Antarctica be made habitable?	1
109272	179363	179364	Why is Laravel so popular in PHP Framework world instead of Yii?	Is Laravel the best framework for PHP? If so why?	0
109273	63477	179365	How do I draw hair that looks realistic?	How do you draw realistic looking curly hair?	0
109274	179366	179367	How can I catch up with all the new music and songs that are coming out?	"What makes you want to hit ""skip"" when a certain song comes up?"	0
109275	179368	179369	What is the authority of a D.R.U.C.C member in Indian railway?	When did Indian railway nationalize?	0
109276	179370	179371	When and why did the tradition begin of Olympians biting their medals in a photo op?	What are the popular cups and trophies?	0
109277	179372	179373	How do I write a sales promotion letter?	How do I write a good letter for my parents?	0
109278	179374	179375	In beliefs that are based on Godless energy is there an afterlife?	Why does America like the immigrants who have been here the longest?	0
109279	10217	42299	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Hong Kong?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Penang?	1
109280	179376	179377	If Gemini was an element on the Periodic Table, what would be its chemical symbol?	What are some applications of wave power?	0
109281	179378	69931	What individuals and events in history are a source of pride for Greece?	What individuals and events in history are a source of pride for Singapore?	0
109282	47211	156731	How can I develope positive attitudes?	What are the best ways to encourage a positive attitude?	0
109283	179379	143652	How can I make a girl love or like me?	How can you make a girl love you?	0
109284	179380	179381	What is a honey bee hive made of?	What are bees’ nests made out of?	1
109285	179382	96975	Was Alexander The Great really so great?	Who was Alexander the Great?	0
109286	179383	179384	Has Donna Tartt done a lot of drugs?	"Has the success of Donna Tartt's ""The Secret History"" increased the number of students who enroll in classics courses?"	0
109287	149058	179385	Anybody there? Need guidance for Physics as an optional in CSE mains preparation! How can I really maximise my hold on the subject while keeping in pace with General Studies? - A 2016 aspirant.	I am a civil engineer. What will be the best optional subject to be chosen for CSE mains?	0
109288	179386	64739	What is group dynamics theory?	What is group dynamic?	1
109289	179387	179388	Where can I get Tableau assignments/projects?	Can I get Tableau projects online for wroking from home?	1
109290	179389	91865	Is there any company that provide professional help and advice on startup plans in London?	What are small businesses that we can start from home?	0
109291	179390	179391	How much data can the human brain store? Will it ever run out of memory?	Can the brain ever run out of memory?	1
109292	6380	35003	What are the possible ways to commit suicide?	What is the cheapest, painless, easiest way to commit suicide?	1
109293	29628	165430	Which bicycle should I buy under 10k?	Which is the best hybrid bicycle to buy in India around the range of 10000?	1
109294	179392	179393	Why does The Hunt app keep crashing?	Why does this app keep crashing ?	0
109295	179394	179395	When will season 5 of Game of Thrones come out?	What will happen in season 5 of Game of Thrones?	0
109296	179396	23764	"What will the output of this C program be ""main() {printf (""%d"", printf (""Hello""));}""?"	"What is the output of following code? And then why? Printf (""%c"", 219);"	0
109297	179397	179398	I want to get 200+ in JEE Mains 2017. How should I study from now?	I am in last batch at Fiitjee.I have screwed my marks.how shd I study to get 200+ in JEE Mains 2017?	1
109298	102793	179399	What is the best way to celebrate christmas?	What is the best way to celebrate the Christmas of 2013?	0
109299	179400	179401	Today I saw a blind person with his child. I want to know that How a blind person feel about Girl. When he does not even know how beautiful she looks?	How do I get an opportunity to act as a scribe to the blind children? Does anyone know about the Blind Schools/NGOs which provide such opportunities ?	0
109300	179402	179403	What is the Pantone 280 color like?	Lists of goals in an academic year?	0
109301	179404	179405	What is the purpose of learning hindi language?	Which Indian language other than Hindi should I learn?	0
109302	179406	179407	What is the difference between CVT, VVT and VTEC?	What is the difference between SOHC and VTEC?	0
109303	179408	179409	What creates a wave?	What creates waves?	1
109304	170470	179410	Where is the best place to meet new people?	Where are some of the best places to meet new girls?	0
109305	179411	179412	Can you survive a 100 ft drop into water?	Do you buy survival portable water filter?	0
109306	179413	179414	What is the difference between Honda activa 125 deluxe and Honda activa 125 standard?	Why does my new Activa 125 consume more fuel?	0
109307	179415	179416	Is there any immune system in plants?	What plants have strong immune systems?	0
109308	179417	179418	Which books/study materials should I follow for GATE (mechanical) if I am preparing on my own without any coaching?	How do I prepare for GATE 2016 for mechanical engineering without any coaching?	0
109309	179419	179420	What are the main features of the Indian Constitution?	What are your thoughts on Indian constitution?	0
109310	179421	179422	What was the minimum cutoff marks of vmmc in 2016 for all India general?	I got 481 marks in neet 2016 delhi obc category, can I get admission in vmmc?	0
109311	179423	179424	What	What are the options for getting fee concessions in BITS for economically weaker sections with income below 2lpa?	0
109312	179425	179426	Is it true that Godel's incompleteness theorem is wrong or just logical fallacies?	Are Godel's Incompleteness Theorems 100 percent correct?	0
109313	179427	179428	How does OLA make money out of OLA autos in India?	How does Ola autos make money?	0
109314	179429	171446	What People talk about Valentine’s Day?	What do people talk about?	0
109315	179430	179431	Do astronauts take in only oxygen or mixture of other gases (normal air) using oxygen cylinders?	How are oxygen and air different?	0
109316	179432	179433	Which personality has the biggest motorcade in this world while he/she travels?	How do I travel the world, while not knowing a thousand languages?	0
109317	125719	36054	How can I get the best grades at school?	What are some tips to get better grades in school?	1
109318	179434	179435	What are 10 most important skills that an experienced land surveyor should possess?	Where can I start carb cycling from? What are the most important things I should know about it?	0
109319	179436	179437	How can a web browser be created in Java?	Can you make a web browser just out of java?	1
109320	179438	179439	What are some really good books on human psychology?	What are some books that would be good for a beginner in human psychology like me?	1
109321	179440	179441	Should I buy the Nikon D5300 with 18-140mm or with 55-200mm and 35mm?	Which single lens should I buy along with the Nikon D5300 body for portraits and landscapes?	0
109322	179442	179443	How can I write a program to print hello on C without using () [] {} <> in the program?	How can I write Hello world without any brackets in C?	0
109323	153206	140778	How do I add contacts in bulk (10,000+ contacts in one single attempt) to my Google group?	How do you efficiently add a large list of emails in Gmail as a contact group or mailing list?	0
109324	179444	179445	What are the companies I can approach to get sponsorships for college fests?	How can I get corporate sponsorship from companies like Flipkart and RedBus for my woman empowerment event? 	0
109325	179446	179447	What stickers are on the Clemson's football helmets?	What is the safest motorcycle helmet?	0
109326	179448	179449	What's it like living in Montreal?	What is it like to live in Montreal?	1
109327	179450	179451	What was your strategy for ESE in Electrical Engineering?	I am joining a 4 year B.E. programme in Electrical Engineering this year. How should I prepare myself for ESE 2020?	0
109328	179452	179453	What is refurbished laptops?	What do you think about refurbished laptops? Where can I get one?	0
109329	179454	179455	How can I find out my drivers license number using my name and ssn online 100% free?	Where can I obtain my actual driver license number online for free?	1
109330	179456	179457	Which are some good philosophical comics?	Do I need good art to make a comic or manga?	0
109331	179458	179459	How Quora helping people? 	How has Quora helped people?	1
109332	179460	179461	Can love be better the second time around, especially if the partner been with other people twice with a year & you haven't had any communication?	What is better to use “Vuforia SDK for Unity3d” or “Vuforia SDK for Android Studio” for my final year project ?	0
109333	179462	179463	What is Alcohol structure?	What is alcoholism?	0
109334	179464	179465	What IDE do I use for C?	What IDE should I use for C#?	0
109335	179466	179467	What area is the most exclusive in Greenwich Ct?	Hi I am a utuber, I have 207 subs only n views only 28k on 29 videos. can anyon tell me how can I increase my views and subs for my utube channel?	0
109336	179468	179469	Do New Years' resolutions work?	Do New Years' resolutions work? Why or why not?	0
109337	179470	179471	Has anyone got NDA 138th SSB call letter for army?	Do all the IIM students get placed? Do the IIMs have 100% placement?	0
109338	179472	179473	Developments in English for Specific Purposes A Multi-Disciplinary Approach?	What do congressional leaders think of Donald Trump after meeting with him?	0
109339	120830	179474	What are the biggest problems faced by farmers in India? What problems can be solved through use of technology?	What are the biggest problems faced by the farmers of India which other countries farmers don't and can they be implemented in India? If not how can they be solved in an efficient way?	1
109340	179475	179476	Why is Mumbai such a bad city to live in?	Mumbai vs Bangalore - Which City Is Better? Why?	0
109341	179477	179478	Why some people get onsite opportunities and some don't?	Should people who don't make an effort to find a job get welfare?	0
109342	28610	179479	What is the difference between a toaster oven, microwave oven, and oven?	What is the difference between OTG and Microwave Oven?	0
109343	179480	34652	Difference between GMO and LMO?	What is the difference between yoghurt and curd?	0
109344	164757	179481	Under what circumstances would the production possibility curve be a straight line?	For under what circumstances would the production possibility curve be a straight line?	1
109345	119481	84327	What has Game of Thrones taught you?	What's one thing in Game of Thrones that taught you about life?	1
109346	13654	124462	What can I do to make my hair grow faster?	What should I do to grow my hair in a week?	1
109347	179482	179483	Which is the best tablet available in market?	Which is best tablet below 5000?	0
109348	107175	68950	Where did you meet your partner?	If you are in a serious relationship, where or how did you meet your partner?	1
109349	179484	179485	How can I get a free code for sim network?	How can I get a free code for sim network for phone?	1
109350	52858	179486	How do I recover my Gmail password with a recovery mobile number and a Gmail address?	How do I reset my Gmail password when I don't remember my recovery information? 13 Answers	1
109351	179487	179488	As an entrepreneur, how do you balance wealth vs passion when you start up a project?	Do you think that valuation is an exact science? Should we always end up with the same value when valuing a company such as a start-up?	0
109352	47485	54749	Why do people try to ask silly questions on Quora rather than googling it?	Why do people ask questions on Quora that could simply be googled?	1
109353	72434	8425	What are some mind blowing accessories that exist in 2016 that most people don't know about?	What are some mind-blowing gadgets and technologies that exist that most people don't know about?	1
109354	179489	179490	Why water is not is used in thermometer?	Does it seem odd that the Gaza strip is almost exactly where the Philistines were in Biblical times?	0
109355	14202	179491	What is algorithms?	What is backtracking in algorithms?	0
109356	179492	179493	How is cotton candy made?	How do you make cotton candy flavoring? How is cotton candy made?	1
109357	179494	179495	Which is the best smartphone to buy in 2016?	Which smartphone to buy now (Nov 2016)?	1
109358	34601	179496	What trivia (and/or little-known facts) do you find interesting about Washington?	What trivia (and/or little-known facts) do you find interesting about Afghanistan?	0
109359	179497	179498	What are some tips on making it through the job interview process at Access National?	What are some tips on making it through the job interview process at The Andersons?	0
109360	179499	179500	Why did Trump Help Hillary win the election?	What are the chances that Trump is throwing the race so Hillary wins the election?	1
109361	179501	2579	What did Marc Srour do in 2014?	What is it like to be Marc Srour?	0
109362	179502	179503	What is COD?	Why does cod taste like cod?	0
109363	178337	58859	How do I track my lost phone?	How can I disable a Google account lock from the previous owner	0
109364	8461	26639	How do I improve my English speaking?	How can I improve my fluency in English to face a more confortable job interview?	1
109365	179504	179505	Just like magnetic dipoles, do magnetic tripoles exist?	What is the history of magnets?	0
109366	179506	179507	Is to be truthful to be a human?	Is to be truthful to be human?	1
109367	179508	71120	What % does Aliexpress take from its sellers?	Is it safe to buy from AliExpress?	0
109368	179509	179510	What is Feviquick chemically?	What are the industrial uses of N2O?	0
109369	179511	179512	What are the struggles an Indian woman in his forties, faces (with)in the Indian country?	What are the struggles an Indian woman in his fifties, faces (with)in the Indian country?	0
109370	179513	179514	What is the definition of Western Europe and Eastern Europe in context of the Cold War?	How was Eastern Europe less stable than Western Europe between 1950-1991?	0
109371	36088	63674	What are some of the weirdest dreams you've ever had?	What's the most unusual dream you've ever had?	1
109372	179515	179516	How do I add social sharing buttons to a pdf?	How can I add social share buttons on blog?	0
109373	179517	179518	How do I start learning about computer networks?	I want to learn more about software programming, networking, security, web developing, advanced computing, etc.. Where do I start?	0
109374	179519	179520	Do you think Karan Johar paid Kamaal R Khan 25 lacs to praise his movie Ae Dil Hai Mushkil and bash Shivaay?	Why is Karan Johar playing dirty game in Bollywood against Shivaay?	0
109375	179521	179522	What decreases hair fall?	How do I decrease hair fall?	1
109376	179523	179524	Should I worry if my boyfriend keeps pictures of random girls on his phone?	My boyfriend keeps other girls' photos in his phone. Do you think it's normal?	1
109377	179525	171585	How does a camera work?	How do cameras work?	1
109378	179526	128819	How was your UPSC civil services interview experience ?	How was your interview experience at Civil Services?	1
109379	179527	179528	How do I listen to music?	Can not listening to music be bad for you?	0
109380	46237	30022	What are the best ways to improve English?	How can I improve my communication skills in English?	1
109381	98215	179529	What's your favorite retro console?	What is your favorite retro PC game?	0
109382	179530	179531	How does Spotify pay the artist?	How much does the average artist earn per play on Spotify?	0
109383	179532	179533	Which language is easier C# or C++?	Which is a better language to learn, C# or C++?	1
109384	179534	179535	How does having the flu affect taste buds?	Is soda bad for taste buds?	0
109385	100299	179536	Why did you join ISIS?	Why would someone like to join ISIS?	1
109386	179537	71602	What does it feel like to go from rags to riches?	What does it feel like to go from poor to rich?	1
109387	179538	53676	Which is the best performing laptop around ₹50,000?	Which laptop is the best for a 50k budget?	1
109388	179539	179540	What color goes well with a turquoise dress?	What color goes well with turquoise?	0
109389	179541	179542	Is marriage a necessary evil?	Isn't marriage a necessary evil?	1
109390	86943	163571	Where can I get an affordable and hassle free service for property transaction in Sydney?	Where can I get highest quality service at exceptional prices in Sydney for property conveyancing?	1
109391	179543	179544	What is the difference between subjective and objective responsibility in international law?	"Is there a difference between ""legal"" and ""lawful""?"	0
109392	179545	179546	What are some tips for rounding to three decimal places?	What is 2.247 rounded to one decimal place?	0
109393	179547	179548	Is there more evidence that God exists than evidence He doesn't?	Isn't there more proof that God does exist than lack of evidence he doesn't?	1
109394	113745	179549	What are the sources of income of Facebook?	What are the sources of income for Facebook?	1
109395	179550	179551	What was Hitler's opinion of private gun ownership?	Coming from the UK, I just don't understand why people need guns. What would those in favor do to convince me of the (any) need to own guns?	0
109396	179552	83451	Productivity: Why do people normally wear watches on the left hand?	Why do people wear wristwatch on right hands?	0
109397	179553	179554	What's that ultimate gift a son can give to his parents in his lifetime?	What are all the major sins that a Tamil Brahmin should not do in his lifetime?	0
109398	179555	179556	How do you eat Pocky snacks?	Snacks: Pocky, where can I get any?	0
109399	179557	179558	How can I solve complex number equation?	How do you simplify [math] 1/(1-i)-1/ (1-2i) +1/ (1-3i)-1/ (1-4i) +1/ (1-5i)-1/ (1-6i) +…1/ (1-19i)-1/ (1+20i)[/math]?	0
109400	33077	179559	Is it likely that a white girl will fall for an Asian guy?	How can an African guy get a white girl?	0
109401	156916	179560	What is the use of credit card?	What are the charges of using a credit card?	0
109402	66265	179561	If I uninstalled WhatsApp but don't delete my account, what happens? After I've reinstalled WhatsApp, will I still receive messages and missed calls from the uninstalled period?	I deleted WhatsApp from my phone. Can I retrieve messages which were sent to me after I deleted the app?	0
109403	174263	153501	What is the revenue model of imagesbazar.com?	What is the revenue model of MyRegistry.com?	0
109404	179562	179563	Do you think Siri is useful?	Do you think Siri is useful? I can do nothing useful with it.	1
109405	179564	179565	Is it ok to use the word n****r in a non-racist term?	Is 'crazy' a derogatory term for mentality ill people just like the r, b, and n words are also?	0
109406	179566	179567	What is the difference between alpha, beta, and gamma diversity?	Is Quora low on diversity?	0
109407	174180	179568	What was the Agricultural Revolution and what were its effects?	What consequences did the agricultural revolution have?	1
109408	179569	179570	What are some Neo-Nazi beliefs?	What is it like to be a neo-Nazi?	0
109409	179571	179572	How much time it will be taken for the calibration and control measurement in tyre industry?	How do power cuts work? Who cuts the power and how do they control it? How much time will it take till the blackout reaches my home?	0
109410	179573	179574	What would happen if guys had periods?	What if guys had periods?	1
109411	179575	85874	"What are the differences between ""ultra"", ""hyper"", and ""super""?"	What’s the difference between between “gray” and “grey”?	0
109412	179576	37467	What are some mind-blowing Wearable tools that exist that most people don't know about?	What are some mind-blowing phones accessories that exist that most people don't know about?	0
109413	3962	179577	How is life in North Korea? What are the typical lifestyles of different sections of people in North Korea?	How is life really like in North Korea?	1
109414	127131	179578	Why did the United States buy Alaska in 1868?	Will the United States ever collapse?	0
109415	179579	179580	What is the range of Deep Space Network?	Why do we see the past when we look deep into space?	0
109416	48971	71832	What what is your favorite color?	What's your favorite color? And why?	1
109417	179581	179582	Google Drive allows me to post a PDF, and prevent viewers from downloading the content, but the graphics quality is terrible. Is there a workaround?	How do I download a Google drive file?	0
109418	179583	179584	What are the best 360 cameras out there?	What is the best professional 360 camera?	1
109419	179585	179586	Where is the Hubble telescope?	Is the Hubble telescope still in space?	0
109420	179587	179588	What can I do if the drop length on my tablecloth is not the same on each side of my table?	I dropped a desk on my foot a couple of months ago and now my big toenail is separating from the nail bed. I've never had this happen to me before. I've been trimming it back gradually but I'm not sure if this is the right route. I'd like to not totally lose my nail. What can I do?	0
109421	179589	179590	Which is best choice for newbies Honda hornet 160R or Suzuki Gixxer 155?	Which one to buy? Honda hornet 160R or Suzuki gixxer?	1
109422	179591	179592	What would be one law you would like changed? What would that law say now versus what it stated before being changed?	Does society and laws affect what a person needs to do and what a person wants to do? If yes, should one migrate or be there and try to change things?	0
109423	179593	179594	In westworld, how do you think Maeve's new intelligence will affect her behavior and what she might do?	Why is my ex being hot and cold and wants to be friends but sees me all the time when I ask?	0
109424	179595	179596	What are the symptoms of ED (erectile dysfunction)?	What are the symptoms of erectile dysfunction?	0
109425	179597	179598	Where do wild rabbits sleep?	How do wild rabbits sleep?	0
109426	179599	179600	What is something you wish you never knew?	What is something you wish everyone knew about you?	0
109427	179601	179602	Why do people who volunteer to join the military during war time come back and expect to be put on a pedestal?	If you could go back in time, what events during World War 2 would you change, and why?	0
109428	179603	179604	Is it possible to make time machine?	Are there any real time machines?	0
109429	179605	179606	Should I do a PG diploma in industrial robotics or an advance diploma in software testing?	Should I do a PG diploma in industrial robotics or an advanced diploma in software testing?	1
109430	179607	179608	How can I view someone's new followers on Instagram?	How can I search someone's follower list for a specific user on Instagram?	0
109431	179609	179610	What is the mechanism of printing currency?	What is the mechanism of print currency?	1
109432	179611	179612	What is the best degree for the future?	What is the best degree to get for the future?	1
109433	179613	179614	Can we do any other course along with the bstc?	What are the best course along wit BMS for increase in salary?	0
109434	179615	179616	How much have you earned from Bitcoin mining or Advanced Hash?	How much do you earn from Bitcoin mining?	1
109435	179617	179618	How does WhatsApp make money?	What is whatsapp business model?	1
109436	179619	132533	How do sports team owners make money?	How does the city sports group (ADUB) make money?	0
109437	110985	179620	What are the best courses to pursue along with CA?	Chartered Accountants (CA): What is the best post qualification course to pursue after CA?	0
109438	179621	179622	What's more correct: on an as needed basis or as needed basis?	"Is it ""to suit your needs"" or ""to suite your needs""?"	0
109439	179623	179624	If you were a leader of a team or a group leader in organization how will you handle your group members to get there work done?	How does being in a group where you're the only member of your race feel?	0
109440	179625	179626	What is your favorite Chinese food?	What Chinese dishes can I try out first?	0
109441	23896	66696	What are some major social faux pas to avoid when visiting Samoa?	What are some major social faux pas to avoid when visiting Bangladesh?	0
109442	179627	172592	What are the characteristics of Pluto?	Is Pluto a planet? 	0
109443	179628	29149	Who is more powerful in India, president or prime minister?	What powers do the president and prime minister of India hold on each other?	0
109444	179629	58778	Who are some lesser known important historical figures of Anguilla and what should people know about them?	Who are some lesser known important historical figures of Georgia and what should people know about them?	0
109445	179630	179631	Are there film jobs in Oakland, CA?	How does one say this in French?	0
109446	179632	179633	What is your analysis of XAT17 exam?	Can anybody share the review/analysis of SBI specialist officer (SO IT) exam conducted in 2015.?	0
109447	179634	179635	Is there any cream to desensitizing creams for Penis?	Why does under eye cream burn?	0
109448	179636	179637	"How is Grendel defeated in ""Beowulf""?"	"What are the origins of Grendel in ""Beowulf""?"	0
109449	11434	12544	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	How will Trump's presidency affect prospective international students from Syria?	1
109450	179638	179639	How can we get rid of radical islam?	What is the best way to get rid of radical Islam?	0
109451	179640	179641	What do you do when you feel alone or lonely?	What do you feel when you are lonely?	0
109452	179642	179643	Who is Kumaraswami Kamarajar and who wrote his biography?	What is the best biography of former tamil nadu politician kamarajar?	0
109453	119220	179644	What are the applications that can use armature control to reduce the speed and also can use field control to increase the speed more than rated in DC motors?	What are the applications that can use armature and field control in the same time in order to increase and decrease the speed?	1
109454	179645	179646	What is a way to build relationships with customers?	What is the best way to build a long term relationship with customers?	1
109455	179647	2035	What is the best thing to do when you get bored?	What are some interesting things to do when bored?	0
109456	110515	179648	What is the meaning of the ending scene of the movie “Cast Away”?	What does the end of prometheus movie mean?	0
109457	42229	179649	Why did Quora limit question details to 300 words?	Why is there a limit on question details?	1
109458	179650	159953	What's good about AOL today?	What is AOL?	0
109459	179651	179652	What job does Jake Williams have?	Is there an alternative for US army if GPS was down?	0
109460	179653	179654	What is the best used car to buy for about $2,000?	What is the best used car for under $25,000?	0
109461	179655	179656	What is your wildest dream?	What is your wildest dreams?	1
109462	179657	116762	Why do women fake orgasms?	Why do women fake orgasm?	1
109463	179658	179659	Which is the best restaurant in Aurangabad?	Which is the best restaurant in tirunelveli?	0
109464	179660	179661	Should I buy a new MacBook Pro 13″ (late 2016) or a MacBook Pro 15″ (2015)?	Shall we expect any new MacBook or MacBook Pro in 2016?	0
109465	179662	179663	Symbols: What is an Ouroborus?	What objects symbolize freedom?	0
109466	179664	30	What are the laws to change your status from a student visa to a green card in the US, how do they compare to the immigration laws in Scottland?	What are the laws to change your status from a student visa to a green card in the US? How do they compare to the immigration laws in Japan?	0
109467	179665	179666	Which device is better: the Lenovo K3 Note or the Yureka Plus?	Which is a better phone: Yu Yureka Plus or Lenovo K3 Note?	1
109468	179667	179668	How do I build active active data centers using Cisco or Juniper technologies?	What are the things to consider when building a data center?	0
109469	179669	3394	What do you do when you forgot your iCloud password on iPhone?	How do I recover my iCloud password?	0
109470	179670	179671	How was your experience with FCI Management trainee interview?	Are there any PSUs that recruit management trainees who are non- engineers, like SAIL (and FCI, though it is not a PSU)?	0
109471	179672	179673	What company provides the best SEO services in India?	Which is the best Seo optimization services in India?	1
109472	12748	71576	What kind of people should we avoid?	What types of people should I avoid?	1
109473	179674	90369	How do i hide images and video in Samsung J7?	Is samsung j7 water proof?	0
109474	179675	179676	Do supercomputer modeling programs have definitive judgements on political or economic systems so people can choose rather than argue over what works?	What are environmental sustainability practices?	0
109475	179677	91973	Have you ever seen ghost in your real life?	"Have you ever seen or experienced a ghost in ""India""?"	1
109476	40995	52700	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	What are career options after B.tech in Electrical engineering?	1
109477	179678	6772	I have problems with food and need to gain weight. What's the best food for it?	Which is the best food to gain weight?	1
109478	179679	179680	Do you know Sany Indian?	Which is best country to earn while studying usa or Australia?	0
109479	128735	89839	Why am I bad at math?	Why am I bad at maths?	1
109480	179681	112096	I want to learn english quickly, what should I do?	What do I need to do to learn English quickly?	1
109481	179682	179683	How did Benchling get started?	How did Nokia get its start?	0
109482	179684	179685	How much, on average, can a person make part time driving for Uber or Lyft in San Antonio?	How much money can you make from Lyft versus Uber?	0
109483	35260	55786	Which is the best phone under 15000 Rs.?	What are the best phones under 15000 in india?	1
109484	179686	179687	Why is chlorine called Cl2?	What is the reaction of chlorine with water to give HCl (hydrochloric acid) and HOCl (hypochlorous acid) called - hydration or hydrolysis?	0
109485	13248	21554	What is the Sahara, and how do the average temperatures there compare to the ones in the Patagonian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1
109486	42047	26547	How should I control my emotion?	Does our mind control our emotions?	1
109487	179688	179689	What is the best wetsuit for kiteboarding?	Will Kiteboarding  become as popular as snowboarding? What will it take?	0
109488	179690	179691	How do the Parsis/Zoroastrians perceive, feel, understand, view, believe, and/or opine, about Dalits, Shudras, and Dasa?	How do religious minorities like the Parsis, Jains, and even Muslims to an extent, feel about the links to Hindu extremism of the BJP in India?	0
109489	141594	85062	Can I go back in time?	Could humans ever travel back in time?	1
109490	179692	179693	What are some true signs of life that could be observed on other planets or moons?	What if earth rotates up side down?	0
109491	179694	148000	If you were temporarily omniscient what three things would you want to remember afterwards?	Why do we want to be remembered after death?	0
109492	179695	179696	What will happen if our world stops spinning?	What would happen if the world stopped spinning?	1
109493	57244	179697	How many days should I be on diet to loose my belly fat and get six pack abs?	What diet plan and exercise routine one should follow to reduce belly fat and have six pack abs?	1
109494	179698	179699	Are there any cockpit-to-cockpit frequencies on airband (VHF)?	Does Lufthansa allow cockpit visits?	0
109495	179700	151378	Who are the likely Democrat politicians who might oppose Trump in 2020?	Which Democrat candidates are mostly likely going to run against Trump in 2020?	1
109496	53972	179701	What's the best online backgammon game and why?	What is the best place to play backgammon online?	1
109497	84737	179702	What is the Lewis structure of PBR3? How is it determined?	What is the Lewis structure for KrF2? How is it determined?	0
109498	27314	9186	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Chihuahuan Desert?	1
109499	179703	179704	What do Azerbaijanis think of Arabs?	What do Arabs think of Azerbaijanis?	0
109500	179705	50171	Is it legal to take pictures of food at a restaurant and post it on a Facebook fanpage?	How can I find first post of my Facebook FanPage?	0
109501	179706	179707	"Why are some liberals trying to change the definition of ""racism""?"	"Why is ""liberal"" used in America to mean educated intelligent people?"	0
109502	179708	179709	Why is the soundtrack of American Beauty so beautiful?	Why do some people find American Beauty disturbing?	0
109503	179710	179711	I wanna bring a 100gm gold coin from the USA to India. How much tax should I pay to customs?	Does it make sense to to bring a gold biscuit from abroad to India and sell in India?	0
109504	179712	179713	How difficult is it to crack IAS?	Is it very difficult to crack IAS?	1
109505	179714	179715	Is structural analysis the hardest subject in engineering?	Structural Engineering: What are the main differences between SAP2000 and Etabs? Which one is better for building analysis and design?	0
109506	47531	114897	Why are you going to vote for Donald Trump?	Why do I need to vote for Donald Trump?	0
109507	179716	43771	Why is eating a lot of red meat unhealthy?	Is it ethical to eat meat? Why?	0
109508	108201	4353	What causes earth to rotate it about its own axis?	What makes Earth to rotate on its axis?	1
109509	147629	179717	Does time really exist right now?	What is time? Does time really exist?	1
109510	179718	179719	What truth can you not handle?	Can you handle the truth?	0
109511	179720	179721	"Why does Quora show an ""Internet connection problem"" even when connected to the internet?"	"Why does Quora prompt ""Your internet connection has a problem"" even if there is no problem with it?"	1
109512	179722	179723	What might be best name for commerce college magazine?	What might be a good name for a college magazine?	0
109513	156383	179724	Why does Sony Max show Sooryavansham so frequently?	What could be the reason that Set Max is still showing Suryavansham so frequently?	1
109514	179725	179726	What stars/constellations are visible from the equator?	How many stars are visible by the human eye from Earth?	0
109515	179727	48840	What’s the quickest way to build credit?	What is the best way to build a credit score?	1
109516	16366	120597	What is the difference between a mocktail and a cocktail?	Is there any difference between Pepsi and Coca-Cola?	0
109517	179728	179729	What is the difference between regression and correlation?	What is difference between correlation and regression? What is its use in linear graph.	1
109518	179730	179731	How do you calculate full load current?	"What is ""full load current""?"	0
109519	82065	179732	Can green tea be drunk in morning and evening?	When we should take green tea in the morning?	0
109520	179733	179734	What is the meaning of this song?	What's the meaning of the song “Rocket Man”?	0
109521	12638	4408	Why do folks ask questions on Quora that a Google search could answer faster and more accurately?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1
109522	179735	179736	How much is the salary of IBPS PO?	What is salary of IBPS PO?	1
109523	179737	179738	How can I access the deep/dark web without using tor?	What is Darkweb and how to access it?	0
109524	179739	179740	If I check my weight (in an accurate weighing machine) before and after masterbating / ejaculating will there be a slight reduction in weight?	My period ended this morning, and a week before it started I weighed 5lbs less. Will I lose this weight?	0
109525	179741	179742	Is Siberia a country, or is it part of Russia?	Why and how did Russia conquer Siberia?	0
109526	179743	179744	How do I download large rar files in Android? I want to download a 200 MB file but it won't download properly. Suggest me an app.	How do I download large rar files in Android? I want to download a 200 MB file but it won't download properly.	1
