id	qid1	qid2	question1	question2	is_duplicate
75267	128844	128845	Which are some of the best web series to watch?	What are the best web series of Hindi?	0
75268	73753	39852	How will I contact a genuine hacker?	Where can I get a legit hacker?	1
75269	128846	128847	How do I control my thoughts and mind?	How can we control our mind?	0
75270	128848	128849	Which is the best book for data structures in java?	Which is the best book for data structures?	0
75271	128850	128851	Is Sathya Sai Baba God?	Is Satya Sai Baba God?	1
75272	128852	128853	What do you do if your Viper remote starter isn't working?	What are the problems when laptop runs out of power?	0
75273	59312	108561	Ms. Clinton: How will you pull back from the hawkish foreign policy of the last 15 years? Or will your administration maintain this level of violence?	Is inference a soft version of deduction?	0
75274	39290	128854	Is there a Drug and Alcohol Rehab Center in Petersburg County AK?	Is there a Drug and Alcohol Rehab Center in Southeast Fairbanks County AK?	0
75275	111541	128855	What will be the letter format for writing a letter to bank manager asking him issuing a demand draft of 98000 in favour of xxxyyyzzz college for the semester fee (education loan is already senctioned)?	How do I write a good letter asking for an internship?	0
75276	2934	24395	How do I get into my Instagram if I forgot my email and my Facebook password?	How can I log in to Facebook if I forgot my email?	1
75277	128856	128857	What kind of sleeping pills can make the human die if overdosed? and how much does it needs to take?	To what kind of universe would you banish the worst humans if you had to? Why?	0
75278	128858	128859	Why is time defined as a dimension?	When is time considered a zeroth dimension?	0
75279	128860	128861	How do I get Amazon Echo to work in India?	Has anyone ordered Amazon Echo?	0
75280	128862	128863	My blood group is B positive and my husband's blood group is O positive. How is my child B negative?	My mother's blood type is AB positive and my father is B positive. My blood type is O positive. How is this possible?	0
75281	128864	128865	How do I get free 300-135 dumps? VCE dumps and PDF dumps?	How do I get free CCNP SWITCH 300-115 dumps? VCE dumps and PDF dumps?	0
75282	128866	128867	I worked for 6 years at ABC Pvt Ltd. After my resignation, I claimed my gratuity, but they said I did not complete my 1.5 months notice period and was therefore not eligible. Are there any rules between the notice period and gratuity?	After working for 5 years, I left the company. I will get the Gratuity Amount. How can I reinvest that gratuity amount in the new company?	0
75283	8685	17135	I'm 12 and at 60 kg and about 144 cm how do I lose weight?	How do I actually lose weight?	1
75284	128868	128869	Do TV show creators know the whole plot and ending of the show from the beginning, or do they improvise?	Do people remember more from movies/TV shows if they watch the movie/TV show with friends?	0
75285	128870	128871	Are psychopaths atheists mostly?	Are most psychopaths atheists?	1
75286	128872	128873	Which is the best place to visit Malaysia or Thailand?	Could we push an object though a 4th dimension to seemingly create and destroy matter?	0
75287	128874	125046	How are the Indian Armed Forces regarded by other countries?	What are the amazing facts about the Indian Air Force?	0
75288	128875	128876	Why did Saruman not join Gandalf?	The Lord of the Rings (creative franchise): Why did Saruman not join forces with Gandalf?	1
75289	128877	128878	How did the Industrial Revolution lead to Imperialism?	Who is the scientist considered the father of industrial revolution in Europe? Why?	0
75290	31874	97017	Early Childhood Education: How do I start to teach my child to read?	What is the best way to teach your baby to read?	1
75291	63701	128879	How did Jawaharlal Nehru die? Was it really a sexually transmittable disease?	Did Lord Mountbatten control Pandit Jawaharlal Nehru using his wife or was it other way around?	0
75292	128880	128881	I want to take admission in a foreign university for undergraduate course majoring in biology. Which test should I take and when should I take it?	Which are the best human-like text-to-speech softwares?	0
75293	24297	4893	What is the easy way to make money online?	How can i make money online easily?	1
75294	128882	128883	How Do I Find best pest Control Services in Dubai?	Who can make me Provides Air Duct Cleaning Services in Portland, Oregon City?	0
75295	27618	25318	How does banning 500 and 1000 rupee notes help to control black money?	The Indian government is banning the Rs. 500 & Rs. 1000 notes but it is coming up with the Rs. 2000 note. Will it not cause a generation of black money in the future?	1
75296	128884	37959	What are the pros and cons of banning currency notes of 500 and 1000 in India?	What are the advantages and disadvantages of banning 500 and 1000 notes in India?	1
75297	128885	128886	Who is considered as Hollywood's worst looking female movie star?	Who is considered to be Hollywood's worst looking male movie star?	0
75298	128887	66296	What are humans evolving into?	Are human beings still evolving?	0
75299	74731	128888	What is the minimum age required for getting pan card?	How can I get the Indian PAN card as a non-Indian?	0
75300	95974	128889	Is drinking milk everyday bad for an adult?	Is drinking too much milk bad for you?	0
75301	128890	128891	Who is the worst director among this: Sajid Khan, Farah Khan, Prabhudeva or Rohit Shetty?	With some directors like Sajid Khan, Rohit Shetty, actors like Salman Khan, and movies like Bodyguard, Hamshakals, and Kick, where is the Indian film industry heading?	0
75302	128892	128893	"What are some interesting foods that start with the letter ""Q""?"	Why does English have duplicate letters like X, Q and C?	0
75303	128894	128895	How do on-demand services (Uber, GrabCar and the likes) handle cash payments from clients to their contractors? How do they get their cut from the revenue?	Uber stated that they are starting to accept cash in India . How does uber collect the cash from the drivers ? There so many of them !!!  And how often do they collect the cash ?	0
75304	128896	128897	What is the diverge of parallel?	What will you do if you were in the shoes discriminated against?	0
75305	128898	128899	What is it like to move from London to Birmingham?	When does sastra university announce their 1st semester results?	0
75306	128900	128901	How does the body burn off fat? Through breathing or urination!	How does the human body burn fat?	1
75307	128902	128903	Can we issue a Zipcar card with a learning permit?	How does Zipcar calculate how many miles you drive during your rental period?	0
75308	128904	128905	What are the challenges usually faced by common people in Pune?	What are some challenges people have faced in adapting to a new culture? How did you learn to adapt?	0
75309	128906	128907	Why does Israel have the highest rank of suicide in Middle East far larger than Iran, Turkey and Arabian countries? Where is the problem?	Why are depressions not formed in Arabian Sea near Middle East?	0
75310	128908	128909	Are there countries where the traffic lights switch immediately from green to red without passing by yellow?	Driving in California: Where are there cameras watching for running yellow or red-lights in San Francisco?	0
75311	128910	128911	Will A world war happen during my lifetime (12 years old from Canada)?	My 12 year old Turkish niece will fly from Istanbul to London. Will we have an issue if she is required to process English customs alone in London?	0
75312	128912	128913	What is Park Run's business model?	How does Tumblr make money?	0
75313	128914	128915	What causes traffic jams in school areas?	What causes traffic jams?	0
75314	128916	128917	Which country has the worst slums in the world?	Which city has the largest slum?	0
75315	128918	49344	Can someone hack my snapchat password?	How do I get someone's Snapchat password?	1
75316	128919	128920	What would you do if you were asked to deploy AI on a website or app?	If you were to build a website/web app (think small social network scale) right now, what languages/tools/frameworks/etc. would you use?	0
75317	128921	128922	Could Sauron have destroyed the One Ring?	How did Sauron make the One Ring?	0
75318	128923	128924	What are the best places in the world to play Pokémon GO?	What are the best places in the United States to play Pokémon GO?	0
75319	128925	128926	What does Balaji Viswanathan think of Bernie Sanders? Can socialist strategies work in a capitalist country like the USA?	Many people seem to think Bernie Sanders is our country's savior. What are his fallacies?	0
75320	128927	128928	Which company gives the best car for your money, Audi, BMW, Mercedes Benz, or Jaguar?	Between Volvo, Volkswagen, Audi, Mercedes, BMW, and Jaguar, which of these brands is the most reliable if the car is well-maintained?	0
75321	128929	128930	What effects would infinite heat cause?	What are the best business listing sites to register a company this 2017?	0
75322	128931	128932	How do I enjoy watching a basketball game?	Why do famous people go to basketball games?	0
75323	128933	128934	What good did the Hindi language do to the country India?	What good did Hindi do to India?	1
75324	128935	128936	If every state of India had its own tagline, what would It be?	"Kerala is called ""God's own country"". What do you think would be appropriate taglines for other states in India?"	0
75325	128937	128938	Which character in Game of Thrones do you hate the most?	Who is your favourite character in Game of Thrones? And, why?	0
75326	128939	128940	What do people think of America?	What do people think of Americans?	1
75327	14790	70896	Why is Manaphy angsty throughout in Pokemon Ranger and the Temple of the Sea?	Why is Manaphy always panicking in Pokemon ranger and the temple of the sea?	1
75328	106989	128941	Should I believe in love?	Do you believe in love?	0
75329	72594	128942	Can we use very high frequency gamma rays or cosmic rays to image planets surfaces and subsurfaces from ground based telescopes?	Have we ever used ground based telescopes to see gamma and cosmic rays (directly, without cherenkov radiation) of another planet?	1
75330	128943	128944	How do you motivate yourself to work hard?	How do I motivate myself to keep working hard?	1
75331	128945	128946	How can I download an embedded private Vimeo video?	What is the best way to download videos from Vimeo?	0
75332	128947	128948	What will be the minimum rank in the AIPMT so that I can get in KGMC with a home state quota?	My rank in Amrita Entrance 2016 is 2700. What branches can I get in Coimbatore campus under home state quota?	0
75333	128949	128950	What are some tips on making it through the job interview process at Olympic Steel?	What are some tips on making it through the job interview process at U.S. Steel?	0
75334	128951	128952	How can I match a black sport coat with khaki pants?	What shirts match with khaki pants?	0
75335	128953	128954	How is globalisation significant?	Globalisation seems inevitable, but is it desirable?	0
75336	128955	128956	My dog is breathing very fast and her eyes are watery. Should I contact a veterinarian?	I really want to have a dog but my very religious mother says either her or a dog in the house. What should I do?	0
75337	128957	128958	I am a guy and I stammer and this started when I was in class 8 and I remember one day I made fun of one man just to make my friends laugh?	What rules follow a sucsessful investor?	0
75338	128959	128960	Cause of mirage effect?	I have been tinkering with this for a second and wanted an opinion. What if the United States had the population China has? What would our GDP be?	0
75339	128961	128962	How long does the iPad battery last before a recharge?	What's the best way to charge GoPro batteries for when I am on a multi-day liveaboard dive trip? About how long does the battery last on Hero3?	0
75340	126003	128963	How can I get my first book published? My manuscript is ready...	How can I get a story I wrote published?	1
75341	128964	128965	How do you increase friction?	How is friction increased and reduced?	0
75342	93933	6868	Can I make $US 100,000 a month betting on horses?	Can I make 30,000 a month betting on horses?	1
75343	47297	12719	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	1
75344	128966	128967	Which is the best place for engraving glasses?	Which is the best place for engraved glasses?	1
75345	128968	128969	How can I torrent without seeding?	How is a torrent restored if it has 0 seeds and 0 leechers?	0
75346	14405	128970	How can I make women extremely attracted to me as a young man?	As a politician, how can I attract young voters?	0
75347	128971	128972	What exactly did happen in Turkey ?	What is going on in Turkey during the July 2016 coup?	0
75348	128973	128974	What is the education system in BITS Pilani?	What are some of the basic problems in the education system of BITS Pilani?	1
75349	128975	128976	What will be the after effect of demonetization?	What are the effects of demonetization?	1
75350	128977	128978	What will be your advice to CSE undergrad students from private universities to compete with the students of IITs/NITs?	What is the difference between IITs, top NITs and other tier 1 private colleges (in one which I study). How should students strive to compete with students from IITs and NITs?	0
75351	128979	128980	What is the best way to remove permanent marker from a countertop?	How do you remove permanent marker from wood?	0
75352	128981	109681	What are some classic Indian recipes for chicken? A	What are some classic Indian recipes for chicken? D	1
75353	128982	90257	Why did India performed poorly in not just 2016 Olympics but 1992, 1996, 2000, 2004, 2008 and 2012 Olympics? What is the reason behind this?	Which country will win the maximum number of gold medals in Rio Olympics 2016?	0
75354	128983	128984	I found few thousand bucks at new Delhi Metro station. how can I find the person who lost the money and return the same to them?	I found few hundred bucks at new Delhi Metro station, how can I find the person who lost the money and return the same to them?	0
75355	128985	128986	What are some of the best economics books?	What is the Best book for economics?	1
75356	128987	128988	How is 'Befikre' trailer?	What do you think about Befikre trailer?	1
75357	128989	55715	How can I get a copy of my social security number online?	How can I find out what my social security number is online for free?	1
75358	128990	128991	What is a sad paragraph that's true and deep and describes death?	Describe a person who doesnt care about happiness or sadness. Irrespective of which, wants to go on to do his work or duty?	0
75359	39499	90331	Is Python good to start learning programming?	How do I start learning Python Socket Programming?	1
75360	128992	111087	What are the best resources to learn French online for beginners?	What are the best resources for learning French?	0
75361	128993	128994	Do lawyers like to argue?	Is responsible press the need of the hour?	0
75362	128995	128996	I developed an algorithm that makes 13% per day. What's next?	How do I earn $30,000 in the stock Market with only $1000 in 12 months? Can it be done?	0
75363	78901	128997	Which is the best Bollywood movie that was released between 2010 and 2014?	Which are the best Bollywood movies which was released between 2010 and 2014?	1
75364	128998	128999	Does a V8 use more gas than a V6? If so, why?	Why does a V8 generate more horsepower than a 4-cylinder?	0
75365	112373	129000	Which books should one definitely read in one's life time?	What are some must read books before one dies?	1
75366	129001	129002	What is the equation for anaerobic respiration in yeast?	What is forced respiration?	0
75367	129003	129004	Is the iPhone waterproof?	How waterproof is the iPhone 7?	0
75368	129005	129006	"What does ""See to it that"" mean?"	"What does ""As you can see"" mean?"	0
75369	129007	11129	What's the difference between yarn spinning and weaving?	What is the difference between fibre, yarn and fabric?	0
75370	129008	129009	What is the lowest calorie food to be consume daily?	What is lowest calorie food?	1
75371	129010	129011	How can I get a job at walmart?	How do I get a job at Walmart?	1
75372	129012	129013	Do you have information on the pair of spandrels with hunt scenes from Isfahan, Iran in the Art Institute of Chicago?	Will Detroit be able to save the art collection in the Detroit Institute of Arts as it emerges from bankruptcy?	0
75373	129014	129015	What's the best way to remove burrs from clothing?	How do I remove bobbles from clothes?	0
75374	129016	129017	How can someone sell their paintings?	How can I sell my own painting?	1
75375	129018	129019	Who are good luxury/design bloggers in the Los Angeles area?	Where is the Greek area in Los Angeles?	0
75376	24009	129020	How can I make money from Quora?	How do I get money from Quora?	0
75377	4951	12639	Why do people ask questions on Quora that can easily be answered by Google?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1
75378	92826	34002	What is the best question one has ever come across in Quora?	Which are the best questions ever asked in Quora?	1
75379	129021	129022	Why do many Republicans oppose keeping people on the terrorist list from being able to purchase guns in U.S.?	"Do Republicans support or oppose proposed restrictions on selling guns to people who are on ""no fly"" lists for suspected terrorist ties?"	1
75380	129023	129024	I am a very intelligent and ambitious high school student. I completely lack any organization, time management, or self discipline. What should I do?	How should a 16-year-old high school student invest time?	0
75381	129025	129026	Christians, what ONE question would you ask God?	Religion: If you could ask God one question, what would it be?	0
75382	129027	129028	Are all cultures equal?	Is culture equal?	1
75383	129029	129030	Can you see what's happening on your Instagram account while you and someone else are logged into your account?	How can I just know the email of someone's Instagram account?	0
75384	24709	85345	Why is my period 8 days late?	My period is 5 days late, what do I do?	1
75385	129031	129032	How has Facebook's new comment system (March 2011) changed?	Why did the logo for Facebook Questions change as of March 24, 2011?	0
75386	129033	129034	Which are the best english series?	Which English series are good?	1
75387	112150	34861	How can someone make suicide look like an accident?	How do I die and make it look like an accident?	1
75388	129035	129036	Why don't some parents trust their children?	Why should parents do not trust their children?	0
75389	129037	129038	Which hurts the most? Saying something and wishing you had not, or saying nothing and wishing you had?	Have you ever wondered which hurts the most: saying something and wishing you had not, or saying nothing and wishing you had?	1
75390	129039	129040	What analytics tool is used by websites like LinkedIn or housing.com?	Can you suggest me some songs that will blew me crazy.l want to hear crazy and insane songs.?	0
75391	129041	129042	After I've washed my hair, it's already greasy the next day. How can I stop this?	How many days should I wash and oil my hair?	0
75392	129043	129044	What is the corporate culture like at Nuance Communications? How is the culture different than other companies?	How is NUANCE for freshers to work for?	0
75393	129045	129046	Are german shepherds good with kids? Why or why not?	Why are German Shepherds recommended when you have kids?	1
75394	129047	129048	Would you move out of Tuscaloosa if you became a multi billionaire?	Would you move out of Tuscaloosa Alabama if you became a multi billionaire?	1
75395	42032	129049	How do you write a polite reminder email to your boss?	How can I write an informal email politely?	0
75396	129050	88556	Wehre can I find Cheap flights?	How do i book cheap flights?	1
75397	129051	129052	How do you disable NoScript in Firefox?	How do I disable autofill on Firefox?	0
75398	129053	71259	How is a hacked computer fixed?	How do I hack?	0
75399	128641	129054	How can I undo factory reset on Android phone?	How can you factory reset a Android OS phone?	0
75400	129055	19364	How do gas-liquid and gas-solid chromatography differ?	What is the difference between an ideal gas and a real gas?	0
75401	129056	129057	What are you the most grateful for?	What is the one thing you're most thankful for?	1
75402	63662	7135	How can I approach my university crush?	How do I influence my crush?	1
75403	121385	129058	How do I stop over thinking?	How do I stop over thinking and worrying about everything?	1
75404	129059	129060	What is daa?	What is DaaS?	0
75405	129061	129062	How can I stop the loud fan noise from a MacBook Pro?	Why is my macbook pro fan so loud when playing video?	0
75406	129063	129064	Hey, where are you from?	Disadvantages of english in yourcareer?	0
75407	129065	129066	Are all five Trump kids going to have Secret Service protection?	Will Donald Trump's adult children receive Secret Service protection?	1
75408	129067	129068	Will Donald Trump deport illegal immigrants?	Will Trump be able to deport all illegal immigrants?	1
75409	129069	129070	Which program should I use when designing a restaurant menu?	What is the healthiest thing to pick from a typical chinese restaurant menu?	0
75410	129071	129072	How did Dr. Dre find the Beats headphones?	How does Dr. Dre tune the Beats headphone line?	0
75411	129073	129074	Why do humans have butts?	Are people monkeys?	0
75412	129075	129076	How can I prepare myself to be a software engineer at Google?	How boring is it to be a software engineer at Google?	0
75413	129077	129078	I'm building a work and living space of about 3000 sq. ft. near NRI layout in Ramamurthynagar, Bangalore, very close to ring road. How do I find potential startups who could be interested in this?	I am looking for a co-working space near HSR Layout, around 30 minutes from HSR. Already explored BAL. What are some other options available?	0
75414	129079	129080	How is the ISRO interview for the post of scientist/engineer 'SC' for ECE?	How is the ISRO interview for the post of Scientist/Engineer 'SC' (Mechanical)?	0
75415	129081	129082	How do I play Dota 2 in IIT kharagpur server?	Why create nukes if everyone is afraid of mutually assured destruction and radiation?	0
75416	19199	3595	How can I lose weight loss?	How do i lose weight?	1
75417	22087	129083	Have you ever accidentally flashed someone?	Have you ever accidentally caught someone pooping?	0
75418	129084	129085	Why is light a form of energy?	How is light a form of energy?	1
75419	129086	129087	What does baking powder smell like?	Food Science: Is single-acting baking powder or double-acting baking powder better for baking?	0
75420	129088	129089	In Hunter X Hunter, what was the point of Gyro?	Was any Hunter x Hunter fan prescient of the concept and power level of Dark continent?	0
75421	129090	129091	Where can I donate my used clothes (in good condition) in Hyderabad?	Where can I donate used clothes (in good condition) in Mumbai?	0
75422	88516	129092	How can you tell if you've been blocked on iMessage?	A friend and I both sent iMessage at almost the same time to the same iPhone but mine sent as SMS but hers went through as iM. Have I been blocked?	0
75423	129093	129094	I am determined to build an efficient compact robot, what language and tools should I learn to user?	What's the best way to learn Robotics From Scratch Without Going To School?	0
75424	129095	129096	How should one behave on first day of college?	How do I react on my first day of college?	0
75425	129097	129098	Which iOS DLNA player lets you configure a connection to localhost to stream over SSH?	Which iOS SSH apps use the ssh:// hook for cross-app launching?	0
75426	49710	129099	What are some of the best Kannada movie dialogues?	What are the best dialogues of Ganesh (Kannada)?	0
75427	129100	129101	Why do some people get everything right the first time while others have to try harder?	Why is that some people get what they want very easily while others have to struggle for the same?	1
75428	129102	129103	How does it feel to have a kid?	How does it feel to have 3 kids?	0
75429	129104	129105	How can you lock a Macbook Pro?	What is the fastest way to lock a MacBook Pro?	1
75430	129106	78007	How can I earn money by chatting?	What is the fastest way to earn money?	0
75431	129107	129108	What is a question you asked on Quora that you're particularly proud of?	Which is the Quora question you are proudest of having asked?	1
75432	73879	129109	How do I prepare GK for the AIIMS?	How should I prepare GK for AIIMS?	1
75433	129110	129111	What is the average salary of a nurse in Florida?	How much do nurses get paid in different countries?	0
75434	102556	129112	What is the best way to determined the formula for magnesium sulfate hydrate?	How can the formula for hydrated magnesium sulphate be calculated?	0
75435	13069	86569	What does it mean when your period is three days late?	Does a late period mean I'm pregnant?	1
75436	129113	129114	Which protein supplement is best in India?	What is best protein supplement in India?	1
75437	99143	3992	How can I hack my friend's Facebook account?	How can I hack somebody's Facebook account if that person is not added as a friend?	1
75438	129115	129116	Why don't they use the looks of old cars anymore?	What is the use of AM radio anymore? Why is it still in the cars?	0
75439	30535	129117	What are some things new employees should know going into their first day at Ring Energy?	What are some things new employees should know going into their first day at Valero Energy?	0
75440	129118	77023	What are some enjoyable ways to earn good money legitimately in India?	What is the best way to to make money?	0
75441	129119	129120	Can girls play in the international cricket team?	Can girls play in international cricket teams of men?	0
75442	32667	129121	How can I get rid of fear?	How can I get rid off fear of crakers?	0
75443	129122	129123	How does veooz.com generate revenue?	How does Billdesk.com generate revenue?	0
75444	129124	6260	Is y2mate.com safe?	Is zerocensorship.com safe?	0
75445	129125	129126	How can I become a sales rep?	How do you become a sales rep for Groupon?	0
75446	94391	129127	What was the strangest thing you found cleaning out your parents’ house after they died?	If you died suddenly, and your parents/friends/children had to go through all your stuff, what would be the most surprising thing they might find?	0
75447	129128	129129	Why so many ads?	Why do you think that there are so many ads now?	1
75448	129130	129131	What do you love most about your country?	What do you love most about your our country?	1
75449	129132	129133	"When will the Chinese Communist party end? Or, more relevantly, ""When will the absolute rule of China by the Chinese Communist Party end?"""	How long can the communist party of China last?	1
75450	129134	129135	How do I calculate a function's growth rate?	How do I calculate rating of a motor for an electri wheelchair?	0
75451	129136	129137	What are the best travel guides in GERMANY?	What's the best travel guide website?	0
75452	129138	129139	What is the best way to promote a website in India?	What is the best way to promote a social website in india?	0
75453	129140	53031	"If I am having a voice call on WhatsApp, what will the other WhatsApp contacts see? Will they see it as ""online"" or something else?"	Can WhatsApp contacts see my new number after I changed it?	0
75454	75916	29413	How is the printing of new currency note like Rs 2000 going to help in curbing future black money market?	How will issuing of new 2000 Rs notes help curb black money and corruption?	1
75455	129141	129142	What is the difference between food and beverage?	What is the difference between a food and beverage executive and a food and beverage manager?	0
75456	129143	129144	What does nosey* mean in Japanese?	What does 'hantai' mean in Japanese?	0
75457	129145	129146	What is the most valid and cogent criticism of Obama?	Why is there hardly any criticism on Obama's appointment of Zaki Barzinji with notorious family reputation?	0
75458	129147	129148	I have lost all interest in my area of work, I want to move into some creative stuff?	Do you trust the people who you meet on the internet?	0
75459	129149	117070	Does anyone seriously believe Mark Cuban will ever run for US President?	Would Mark Cuban be a good candidate for US President (in 2020)?	1
75460	16945	35331	What are examples of Conspiracies Theories that turned out to be true?	What are some of the famous conspiracy theories that came true?	1
75461	129150	129151	"What if the ""Date of exit"" is not mentioned in UAN and I want to join other company?"	What was your path toward learning ML? What books did you enjoy most while learning ML?	0
75462	46194	129152	Which are the best movies ever?	What is the greatest movie ever?	1
75463	129153	129154	Do you think that there is a need of population control in India? Why and why not?	Is population control needed in India?	0
75464	129155	24032	Is Windows the only OS that is not based on UNIX or Linux?	Why do most of the developers in Silicon Valley prefer OS X over Linux or Windows?	0
75465	129156	33104	What would you change about Quora and why?	What would you change about Quora?	1
75466	129157	129158	"Who is Michael John Bobak who said ""All progress takes place outside the comfort zone""?"	How often do you leave your comfort zone?	0
75467	129159	129160	Which GMAT coaching centre is the best in Delhi?	Which is the best coaching for GMAT? Is it Byju’s, Jamboree, Manya Princeton, Pythagurus, CrackVerbal, Meritnation or EduShastra?	0
75468	59023	129161	Psychology of Everyday Life: Why can't I cry even when I'm hurt? How should I let out my feelings?	I feel miserable almost everyday. I easily cry over something that hurts me (or something related to) n sometimes for no reason. What's wrong with me?	0
75469	129162	11114	What are the best books on leadership?	What are the best books about leadership?	1
75470	129163	129164	Does the HTC Desire 510 GSM Refurbished 4G work in India?	Does the HTC Desire 510 4G work in India?	1
75471	122253	118706	How is the President of USA selected?	How is the American president elected?	1
75472	129165	129166	Why is Facebook forcing us to download their messenger app? (For Android)	Why did Facebook force us to download their Messenger app?	1
75473	129167	129168	Why did Quora get rid of asking credits?	Why did Quora remove it's credits?	1
75474	129169	129170	What is a VR headset?	Are VR headsets worth their price?	0
75475	129171	129172	How can I name these organic compounds?	What are the names of these organic compounds?	0
75476	129173	129174	Can Indian police arrest criminal outside India?	Can the Indian police arrest anyone?	0
75477	124004	129175	How are business cards effective?	What are alternatives to business cards?	0
75478	129176	129177	What are the documents needed for subdividing the land?	What are the documents I should have if I own a land in india?	0
75479	129178	129179	How do iprepare for IAS from 2nd year engineering computer science?	I am a 2nd year computer science engineering student, how should I start my preparations for civil services exam?	1
75480	129180	87789	Do employees at NCR have a good work-life balance? Does this differ across positions and departments?	Do employees at On Assignment have a good work-life balance? Does this differ across positions and departments?	0
75481	129181	129182	I can't find what I really want to do in life. What should I do?	What do we really want in life?	0
75482	6803	66627	How can I stop masturbating forever?	How can I stop doing masturbations?	1
75483	129183	129184	What is the mental health stigma like in Canada?	What is the mental health stigma?	0
75484	129185	129186	If you burned some serious bridges with professors during graduate school, what are the chances that you can mend the burned bridges later on?	What are the most common reasons why academics burn bridges (or have fallouts)?	0
75485	129187	129188	How do you feel about Donald Trump winning the election?	What is your opinion of Donald Trump being elected?	1
75486	129189	129190	What will never change about you?	What is one thing you would never change about yourself?	0
75487	129191	129192	Who will win the olympics?	ENT DOCTORS APPOINTMENT in Kolkata?	0
75488	129193	50642	What is the difference between the girl you date and the woman you marry?	Dating and Relationships: Shall I marry a girl who is 10 years younger than me?	0
75489	129194	129195	Is everything made in China in China?	"Why does everything have to be ""made in China""?"	0
75490	129196	129197	Is it possible to get PR in Canada from India?	How do I get PR in Canada?	0
75491	16624	129198	Which one should I learn first - C or C++?	Among C, C++ and C# which one should I learn? I know basic JAVA and C++.	0
75492	129199	129200	How did Elon Musk teach himself rocket science just by reading books?	What was Elon Musk's method of study when he read so many books?	0
75493	129201	129202	Did India meet Abdul Kalam's 2020 vision so far?	How far do you think India has reached on President APJ Kalam's vision in the book India 2020?	0
75494	129203	129204	In cellular respiration, what is the role of mitochondria?	What is the role of mitochondria?	1
75495	129205	34432	If you could have any superpower imaginable, what would it be?	If you could choose any superpower, what superpower would it be? Why?	1
75496	129206	129207	Why do so many Chinese nationals support their government?	Why so many Chinese people support their government and love country?	1
75497	129208	129209	Which universities should I apply for?	In which universities should I apply?	1
75498	129210	129211	How to hack ‘Whats app’?	What exactly is hacking?	0
75499	129212	129213	Where can I download free JEE book in pdf format?	How can I download free PDFs of all the books that are necessary for the preparation of JEE Mains?	1
75500	129214	129215	How do I learn Python in depth?	Does a digital marketer need to learn Python? If yes, how much in-depth knowledge should he have?	0
75501	129216	35033	What are some effective methods to grow taller after 20?	How can I grow taller fast?	1
75502	33635	36054	How do you get better grades?	What are some tips to get better grades in school?	1
75503	117566	129217	I am sleeping 13-14 hours a day. What's wrong with me?	I sleep at least 9 hours/day sometimes up to 14 hours. What's wrong with me?	0
75504	129218	129219	What is it like to live in American prison? How can somebody emotionally cope with a long-term incarceration sentence?	What is it like to have a long term prison sentence?	0
75505	129220	129221	Which are the best Steam 5 dollar games?	What is the best game on steam under 5 dollars?	1
75506	129222	129223	How is the Miller effect used in frequency modulation? How is the capacitance varied with input though the gain of the amplifier is constant?	What are the types of electronic/electrical components that will have effect on changing input power frequency from 50 Hz to 60 Hz or vice versa?	0
75507	67246	129224	How do you balance life with responsibilities?	How can we find balance in life?	0
75508	94479	39021	What are similar sites like Quora?	Are there any other website similar to Quora?	1
75509	114226	129225	What is South China sea conflict all about?	What is the South China Sea dispute?	1
75510	129226	35947	What are the top programming languages to learn?	What programming languages should be learned to become best programmer?	1
75511	129227	129228	Do girls play counter strike game?	Does any Indian girl play Counter-Strike?	0
75512	129229	129230	How do I deal with a broken friendship?	How can I fix a broken friendship?	0
75513	36242	29961	Should India declare war against Pakistan?	Will India fight a war with Pakistan?	1
75514	78631	129231	What is life in prison like?	What is life like in prison?	1
75515	129232	129233	How many beads are on a rosary? What does each one mean?	How many beads are there on a rosary and what do they mean?	1
75516	55782	129234	When should I ask a girl to be my girlfriend and how should I do it?	How should I ask this girl to be my girlfriend?	1
75517	57195	129235	If average velocity is zero, then is average acceleration zero?	If velocity is maximum why does the acceleration have to be zero?	0
75518	129236	129237	What is a chronograph watch? What are its uses?	What is a chronograph watch? What function does it have?	1
75519	129238	129239	Is Dy Patil Mumbai a good medical college?	Is DY Patil Navi Mumbai a good college?	0
75520	58493	129240	What's the biggest mistake you have ever made?	What the biggest mistake you've ever made?	1
75521	129241	129242	Do the Rothchilds own the Fed?	Do the Rothschilds own the Fed?	1
75522	41709	129243	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Malta?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Luxembourg?	0
75523	22449	19532	What are the career options available for an electrical engineering graduate?	What are best career options available for electrical and electronics engineer today?	1
75524	129244	129245	Are there Asian Jews?	Why did the Nazis hate Jewish people to the point of committing genocide?	0
75525	129246	129247	What's the best way to start eating healthy?	How do you eat good tasting food while eating healthy?	0
75526	129248	129249	What would a current road map that achieves Type I civilization look like?	What is the purpose of looking right and left before turning into the main road? If Iam turning right, should I be looking right first or left?	0
75527	129250	129251	I want to buy a sports bike similar to Bajaj rs200,KTM rc200 looks. I want bike for daily purpose. My budget is 150,000 INR. Which bike should I buy?	Can democracy be used to appoint a dictator?	0
