id	qid1	qid2	question1	question2	is_duplicate
385265	517385	517386	I'm planning to buy Honda Hornet 160R. What are the good measures I have to take initially to ensure long term health of the bike?	Honda cb hornet 160r doesn't have chain cover, wouldnt the rain and dust affect it?	0
385266	9026	35810	What are some CV worthy online Digital Marketing courses?	Which is the best digital marketing institute for professionals in India?	1
385267	416717	167825	What is the best way to pay attention in a boring class?	How can you really pay attention in a super boring math class?	1
385268	517387	517388	Where can I find a list of the 10,000 most important English words?	How can I get 100,000 of the most used English words more freely or inexpensively?	0
385269	517389	331588	What is the scope of an LTE developer in the Gulf?	Can we use LTE handset for JIO?	0
385270	258240	517390	Why is my microwave not heating up?	How do I dump someone who still likes me when I don't feel the same if we've only been dating 8 days?	0
385271	517391	517392	Is there a profound reason why mathematics have practical applications, albeit unintended and unexpected?	What are the practical applications of pure mathematics?	0
385272	517393	517394	How do I earn 1lac rupees in 15days?	How can I persevere, when facing unprecedentedly immense pressure from studies and interpersonal relationships? H	0
385273	14887	53590	What is the best time to visit Kerala and what are the places to visit in a span of 8 days?	What is the best place to visit in Kerala in June?	1
385274	158388	483175	How many languages do you speak?	Where are you from, and how many languages can you speak?	0
385275	517395	517396	How much bad blood has Brexit sown between the generations in Britain?	How do I plan semester 7 while preparing for GATE CSIT 2017?	0
385276	517397	517398	How do you distinguish the dollar banknotes of different values from each other at a cashdesk, when in a hurry? Any other, quickly recognizable elements apart from the numbers in the corner?	Why are all US banknotes the same size and color when all other countries (that I am aware of) use different colors and sizes of banknotes?	0
385277	128250	34123	How do I know if a shy guy likes me?	How do I know that she like me?	0
385278	517399	517400	How safe are the airlines?	What makes flying so safe for passengers?	1
385279	179109	517401	How do you track a US priority mail package without a tracking number?	Can I use the free tracking number stickers from USPS to ship my packages?	0
385280	517402	369466	What is the one thing that inspired you the most to do whatever it is that you are doing now?	What are the things that inspire you the most?	0
385281	282997	135398	Why are rainbows formed?	What are the colors of the rainbow and how is a rainbow formed?	1
385282	517403	517404	Who is using ISO/IEC 29192-3 (lightweight stream cypher)?	Why is there no stream function in 3D fluid flow? Is stream function actually a real/useful parameter since it does not exist in 3-D?	0
385283	131726	517405	How do I stay motivated?	What would be the best way to keep yourself motivated to study when living alone nearly 24/7?	0
385284	517406	517407	What can I do about not being so upset about someone in the community?	Which coaching institute is best for AIPMT in AJMER?	0
385285	517408	517409	How does the enforcement directorate work?	What is law enforcement like in Taiwan?	0
385286	2322	21693	What can I do to improve my English speaking?	How could I improve my English?	1
385287	517410	517411	What is RAID 1 and RAID 5 in a computer?	What is RAID 1 and RAID 5?	1
385288	472051	517412	What part of the app do you dislike the most and why? *	What is the most successful team you have been part of and why do you think it was successful?	0
385289	517413	54873	Which part of Dangal movie do you like most?	Is Dangal the best movie ever?	0
385290	127879	517414	Can magnetic field lines pass through wood?	Why the magnetic field lines are normal to the surface in case of ferromagnets?	0
385291	517415	321682	Are there any cloud-based backup services for 500GB to 1TB of data for free?	How do I get 1TB of free data space?	0
385292	517416	517417	How is Facebook going to beam internet from space?	How would have Facebook's satellite provided internet from the space?	1
385293	517418	517419	What are some of the best “offline” racing games for low spec PC with split screen multi-player gaming?	How do I prepare for government (technical say sail,bhel -mechanical) jobs?	0
385294	517420	517421	Why does my iPhone battery drain quickly even if I'm not using it?	Why does my iPhone's battery drain quickly?	1
385295	517422	517423	Is Martin Shkreli autistic?	Was Kant autistic?	0
385296	379467	517424	Is it too late to learn Ruby on Rails in 2016? Have I missed the train? Will I be hirable?	Is Ruby on Rails worth learning for a new developer?	0
385297	517425	517426	When was the Simon Commission started?	When was the Simon Commission?	1
385298	107350	119352	What is fossil fuel?	What are fossil fuels?	1
385299	118602	187917	How do you write a blog?	What are some tips for starting a blog?	0
385300	397540	57728	Is current a scalar or a vector quantity?	Why isn't kinetic energy a vector instead of a scalar?	0
385301	517427	517428	Swami Vivekananda preaches to take up one idea and make that one idea your life and shun other ideas. How justifiable is it to spend time on writing/thinking about many things as what happens in Quora?	How do people come up with ideas for things like Facebook or Google?	0
385302	517429	517430	What is economic efficiency and what are some examples of it?	What is productive efficiency?	0
385303	517431	517432	Would a body that is 200 years old still have intact DNA?	What is a good series of exercises that can be performed daily that would help my body become muscular, being 12 years old? What would a good daily or weekly workout be based on this?	0
385304	517433	517434	I am 14 I want to be a football player and want to play for big clubs but live in india what can I do?	Are non-volcanic islands floating landmasses which have nothing but water underneath them? Please see question details	0
385305	517435	517436	What is still missing from the fashion industry?	What's missing in the fashion industry?	1
385306	55585	8037	What is the best way for making money online?	How do you make money online?	1
385307	517437	517438	My boyfriend told me that he does not have a problem with me but he does not like my behaviour. What does it mean?	My boyfriend likes the gift I gave but he insist paying me back. He want me to spend it on myself instead. Does he mean it?	0
385308	517439	517440	What are the differences between constitutional, criminal, civil laws?	What is the difference in British law between the criminal standard and a the civil standard?	0
385309	517441	33119	Can I make 10,000 a month playing online poker as a hustler?	How much can I make playing poker?	0
385310	517442	517443	What is NCAT exam all about?	What is the NIMCET exam about?	0
385311	517444	467598	Are phone calls recorded by carrier companies?	How do companies record fixed line phone calls?	0
385312	517445	517446	Is it against the law for a disbarred attorney to practice law (in the US)?	Are there any countries where it is against the law to practice astrology? If so, what is the punishment?	0
385313	104322	43039	Who are the founders of Google?	Who is founder of Google?	1
385314	517447	517448	What should I do if my saliva stinks?	How can I reduce excessive saliva in mouth?	0
385315	517449	517450	What are suitable jaw crusher and cone crusher for crushing plant Brisbane?	Where can we buy suitable jaw crusher in Philippine crushing plant?	0
385316	79899	36539	what are the best aircraft fighter jets ? where hal tejas stand ?	How good is LCA Tejas compared with other fighter jets in its category?	1
385317	78103	517451	What are the best Adobe Premiere third party plugins?	Adobe's cloud subscription for photo suite is $9.99, but can I add Premiere Pro? And can I use it on multiple computers? And can I add my CS3 plugins?	0
385318	517452	159521	Where is the best place to live in the world that's cheap?	If one person wanted to live decently, not in luxury, but in relative developed world conditions for a good period of time before the money runs out, where should one go?	0
385319	517453	517454	What is difference between non-uniform flow and turbulent flow of fluid?	What is difference between unsteady or non-steady flow of a fluid and turbulent flow of a fluid?	0
385320	60122	66068	What hotel in Maibong Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Jammu Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
385321	517455	517456	Is there a formula to find x of a third degree polynomial?	How can I solve an equation of the third degree?	0
385322	517457	517458	Which is the best book for IIT JEE Physics?	Which is the best Physics book for understanding the concepts well, while preparing for IIT JEE?	1
385323	517459	517460	Which physics journal publishes the fastest?	How hard is it to publish a SAE journal?	0
385324	517461	517462	Is Tally software becoming old compare to SAP or ORACLE?	Is Tally software be coming old compare to SAP and oracle?	1
385325	156780	517463	Do you think Movie doctor strange is good movie?	Was Dr Strange a good movie?	1
385326	517464	517465	How did Asian people went to be seen yellow?	Do  Westerns commonly call Asian people yellow?	1
385327	294722	2880	What are the major human caused threats to biodiversity? How can we solve this threats?	What are human impacts on biodiversity?	1
385328	227315	251651	What are the top 25 private engineering colleges in India?	Which is the best private engineering college in india?	1
385329	517466	517467	If a man lost his retina then what happens?	What would happen if our retina was removed?	0
385330	42463	130127	What is the best treatment for sexual impotence?	What is the fastest and effective treatment for Impotence?	1
385331	517468	517469	How can I promote my software apps and services as a software developer?	I am 27 not been in relationship, but I speak with women in and around my age, parents already in search of bride, get along with more women or marry?	0
385332	128779	517470	I am the first on Earth, the second in Heaven. I appear two times in a week  you can only see me once in a year. Although I am in the middle of the sea, l am not found in month, but l am in February, June, September, October, November & December. What am I?	My brother is 4 times as old as I am today. In 5 years time he will be twice as old as I will be. What will my age be in 10 years time?	0
385333	61648	19890	How can one improve his/her sense of humour?	How can I develop a sense of humour?	1
385334	517471	13939	Why do men cheat?	Why do people cheat on their partners?	0
385335	343971	382119	Can the Chinese in Malaysia speak Malay?	Why does it seem like Chinese people don't want to speak Chinese to me?	0
385336	78706	517472	How do you know if a man truly loves you?	How can I tell if a man loves me? How can I tell if I should move on?	0
385337	517473	517474	What does China import from the US?	Import/Export: Is there any restriction on the number of iPhone4s an individual can bring in (from the US) into China (via airport)?	0
385338	17291	517475	Which are the safest cities in India?	Which is the safest city in india?	0
385339	517476	394451	Is LASIK (laser eye surgery) a repeatable operation? If not, what is the best age for surgery?	Is there any limit (power range) for Lasik surgery for eye?	0
385340	517477	517478	How do I download an Android app from another country's Google Play store?	How can I download an app from the Google Play store that is blocked in my country?	0
385341	2728	6932	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in France for the first time?	0
385342	517479	517480	How do I delete installed updates in android?	Will updating Android OS reduce the memory?	0
385343	330088	230318	What is the oldest book in history, which is still available?	Which is the oldest written book in the history of mankind?	1
385344	517481	517482	What products can be manufactured from potatoes?	What are some examples of bulky and expensive new products that can be ordered online straight from the manufacturers' Web Shops?	0
385345	517483	517484	What is movin jain's approach to his work and life in general?	What is the best mentality/approach to life which will benefit me for the rest of my life?	0
385346	517485	411948	Clash of Clans : Should I upgrade to town hall level 10?	Can I exchange my Clash of Clans Town Hall 7 base with someone?	0
385347	517486	258968	How much does a normal school binder with no paper weigh?	How much does a standard curling bar weigh?	0
385348	339816	517487	What is the best online English dictionary?	What’s the best online english dictionary?	1
385349	149426	30091	Can I get pregnant on the first day of my period?	Can I be pregnant even after having a period?	0
385350	517488	517489	Why can't mobile devices recharge through the earphone jack?	What is the best tea to drink for good health?	0
385351	517490	517491	How do I know if I have anxiety?	How do you know if you have anxiety?	1
385352	114298	178956	How do you completely shave your bikini area?	What is the safest way to shave your bikini area?	1
385353	321205	517492	Did the pants organize WW2 killing 60m Christians simply to avoid justice?	If the Germans never persecuted the Jews, treated POW's well and drafted them into their army, could they have won WW2?	0
385354	517493	517494	Why is Mohanlal in the world top actor? Our Pawan Kalyan and Tamil superstars Rajinikanth were considered. Why?	My gf and I had a fight about our relationship. I felt like she did not want to be with me?	0
385355	83947	86566	What are the best TV series you ever watched and why?	Which is best TV series you have seen? And way?	1
385356	404304	210504	What is Hillary Clinton's plan to deal with ISIS?	What is Hillary Clinton's strategy against ISIS?	1
385357	197820	112900	Does massaging your breasts actually increase the cup size?	Does breast massaging with olive oil increase breast size?	1
385358	517495	517496	Why India has managed to progress over the past sixty years and why Pakistan remains so far behind?	Why has India left Pakistan behind?	1
385359	517497	517498	Which company provides the best prepaid international calling card in India?	How can I save money during demonetization?	0
385360	199584	303236	How could you turn $100 million into $1 billion+ in 15-20 years?	How could you turn a million dollars in to a billion in less than 20 years?	0
385361	14287	107492	Do Quora users still see questions that are marked as needing improvement?	"""The question was marked as needing improvement"" how to deal with this, what ever I do still this error pops up? Is it Quora bot or any user?"	1
385362	517499	517500	What is the difference between 'studying' and 'reading' for an academic qualification?	What is the Difference between study and case study in terms of project?	0
385363	333459	420441	What are the some good movies to watch?	Which are some good movies to watch?	1
385364	517501	517502	How do people in the UK regard George Washington?	Why did Thomas Paine not like George Washington?	0
385365	151212	66194	How can I find out how many devices are connected to my wifi?	How can I know which other devices are connected to my WiFi router?	0
385366	42216	67384	Who has scored more goals via free kick, Messi or Ronaldo?	How many goals has Cristiano Ronaldo scored in his entire career?	0
385367	517503	517504	I have recently bought a site(BDA) in Bangalore and construction is complete. What is the procedure to the pay the BBMP tax online?	How do I pay up road tax online?	0
385368	517505	517506	How safe is it to take prednisone while taking tramadol?	Is it safe to take Tramadol with Hydrocodone? Why?	0
385369	517507	517508	How do I become an actor in Telugu film industry?	How does one become an actor in the Telugu Film Industry?	1
385370	517509	517510	How do I download and install Linux OS on a laptop (Windows 8) without losing data?	How can I install a dual OS? Can I install Linux and Windows 8.1?	0
385371	517511	517512	How can we interact with new people?	How can we interact with new people effectively?	1
385372	213415	105108	Which are the best web design and web development companies?	Which are the best web designing companies in India?	0
385373	134496	517513	Was Ford’s recent decision to not move a factory to Mexico a result of Trump?	Was Trump’s decision to change the Trump Pence logo a smart move?	0
385374	429004	403699	I can only hide messages on Instagram, how do I delete them?	If I hide a direct message on Instagram, can the sender still see it?	0
385375	289199	158575	What is the worst thing that has ever happened to you?	What is the worst thing ever to happen to you?	1
385376	517514	2559	How can we loose weight fast?	What are the best ways to lose weight?	0
385377	517515	517516	What makes spam mail have the exact same meaning as junk mail?	How do we get dead people off business junk mail lists faster?	0
385378	355004	336685	What if the Prophet Muhammad never existed?	Was Muhammad a real historical figure? What is the evidence for his existence?	0
385379	404095	291527	Which direction is the best for sleeping?	What is the best direction for sleeping?	1
385380	35359	5247	What are the major differences between Chinese and western culture?	What is the difference between Chinese culture and Western culture?	1
385381	517517	224245	Who will win if war erupts between China & US?	What would a war between the US and China be like?	1
385382	211177	517518	Does political system hampering India's development?	For how long are the communal and sickular politics going to hamper the progress and development of the nation?	0
385383	382817	517519	What are some good projects to work on in the field of Digital Signal Processing?	What are some good research topics in digital signal processing?	0
385384	517520	517521	Do you think Facebook will die in the next couple years? Why?	Will Facebook die out soon?	1
385385	435492	109113	Can I get original voice clip of Swami Vivekananda anywhere?	What are some criticisms of Swami Vivekananda?	0
385386	517522	132548	Where can I get very comprehensive commercial painting services in Brisbane?	Where can I get quality commercial painting services in Brisbane?	1
385387	517523	304941	What is right age to join gym. Does it affect the body negatively if joined at an early age?	What is the right age to join a gym?	1
385388	502869	30568	What is the density of air?	What is density?	0
385389	53355	19122	Where can I get necessary legal advice and services in Sydney for property transaction?	Where can I get all types of legal advisory services for property transaction in Sydney?	1
385390	62014	403510	How do hypertension cause weight gain?	How can inflammation cause weight gain?	0
385391	517524	517525	How good is Rutgers MBS - Analytics program?	How good is MBS Analytics at Rutgers University and its placement?	1
385392	517526	517527	Is it good to compare religions?	What is a religion? What is it good for?	0
385393	517528	517529	What should I use after face pack?	I want to do something action-packed after college (not related to my major). What should I do?	0
385394	7753	18758	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	1
385395	517530	517531	Me n my bro is downloading the same torrent frm the same site using the same wifi network..but his speed is 3mbps n mine is 120 kbps ..wht shld I do?	Can I naturally get pregnant at 49?	0
385396	31987	517532	What are the advantages and disadvantages of having an electoral college over a popular vote?	What are the advantages and disadvantages of the Electoral College?	1
385397	517533	517534	Where could a person feel the maximum gravity on earth?	How strong is gravity on earth?	0
385398	517535	30910	How is business (F&A) in Warwick University?	How is University of Warwick for maths?	0
385399	242082	517536	My surname is blank in the passport and given name is not but in the i20 it is the opposite, my given name is blank and my surname is not. Is this ok?	My surname is blank in the passport and given name is not but in the i20 it is opposite, my given name is blank and my surname is not. Is this ok?	1
385400	19307	33293	Why Modi is putting a ban on 500 and 1000 notes?	What are the advantages of the decision taken by the Government of India to scrap out 500 and 1000 rupees notes?	1
385401	517537	517538	What is the best way to dye black fabric black?	What is the best way to dye black fabric white?	0
385402	517539	517540	What will be the benefit for websites like Paytm as they provide cash back?	How does cash back work?	0
385403	31339	141264	How do I add pictures to questions on Quora?	How do I add pictures to Quora questions?	1
385404	517541	517542	Who is the father of my baby?	Is status quo of boundaries in the Middle East feasible?	0
385405	130678	98219	"Is the literary magazine, ""The Atlantic"" socially/politically biased? If so, to what side (left or right) does it tilt?"	Is The Atlantic magazine left or right wing?	0
385406	314115	307977	If someone deleted tinder would their pic disappear?	How do Tinder matches disappear and then appear again?	0
385407	517543	443813	When an object falls into a black hole, where does it go?	Where do an object in the space go when it falls into a black hole?	1
385408	517544	82995	How can I upload webex recorded video to YouTube?	How do you upload videos to YouTube?	0
385409	76363	184237	What are the colors in the rainbow?	What is the sequence of colours in the rainbow?	1
385410	221883	256254	Which are the best dragon ninjas games?	What is the best dragon ninja game?	1
385411	517545	517546	Is doing post graduate diploma in big data analytics (PGDBDA) from C-DAC a good option for those who want to make a career in data science? How is the placement record for the PGDBDA?	Is doing post graduate diploma in big data analytics from C-DAC a good option for those who want to make a career in data science? How is the placement record for the same?	0
385412	517547	517548	What career advice would you give to someone who wants to become a commercial lender?	What career advice would you give someone who wants to become a commercial lender?	1
385413	517549	517550	How can I deal with rude, insensitive and criticising people?	How can we deal with ignorant (discourteous or rude) people?	0
385414	517551	517552	What is it like to attend Purdue University as an undergraduate international student?	Should I got to Purdue or University of Michigan for an undergraduate mechanical engineering program (I'm an international student)?	0
385415	58150	1454	Why are Saltwater taffy candy imported in the Philippines?	Why is Saltwater taffy candy imported in Laos?	1
385416	366139	78087	How does one become a international arms dealer?	How do I become an international arms dealer?	0
385417	107062	517553	Why do siblings fight?	Why do Hindus and Muslims fight?	0
385418	161353	517554	What are the predicted winning lottery numbers?	What will be the next set of lottery numbers?	1
385419	517555	517556	What is egoisme in language?	What are egoisme in language?	1
385420	294514	34015	How can I concentrate on my studies?	What are some tips to concentrate when reading or at work? I find my mind wanders and I know I am not being as productive as I should be.	0
385421	517557	401979	What does heart break actually means? Does it really breaks? Why can't we move after break up?	Does it really hurts for months after a bad break up?	1
385422	95350	6578	How will you come to know that you are in love?	How do know that you are in love?	1
385423	251788	191716	How did Hillary Clinton lose the 2016 US Presidential Election despite winning the popular vote?	How is Hillary Clinton winning popular vote but didn't win election?	1
385424	24212	151271	How can I become a porn star?	How can I become a pornstar ?	1
385425	517558	517559	Urjent ## [{(1) (877) (778) (8969)}] ## ROADRUNNER password Recovery number?	Which physicists who are famous today exclude the possibility of the existence of God?	0
385426	11808	136934	What do Kurds think of Germans?	What do Polish people think of Kurds?	0
385427	517560	393974	I have a large freckle and I wish to remove or lighten in. How could I do this?	Can freckles be removed, or completely prevented? If so, how?	0
385428	88520	336083	How do intelligent people intimidate others with their intelligence? Example?	What do intelligent people do to waste time?	0
385429	517561	517562	Why haven't school shooting tragedies changed people's opinion on total gun ban in USA?	Would living on another planet impact our life span?	0
385430	517563	517564	What does it take to manufacture non-lethal weapons in India for government consumption?	What steps should India or the Indian Government take to become a leading manufacturing exporter nation like China?	1
385431	517565	517566	Not Giving CAT (weak in maths) What would be a Better Option For me A- MBA from A College That Doesn't Ask For CAT score. B- CFA C- MCom.?	Which country is much better for pursuing master specially in Electrical domain? Please mention reasons by considering present scenarios?	0
385432	26378	23977	How do I improve my English writing and speaking skills?	How do I improve writing skills.?	1
385433	517567	143900	What is the corporate culture like at Kimball Electronics? How is the culture different than other companies?	What is the corporate culture like at Benchmark Electronics? How is the culture different than other companies?	0
385434	517568	488964	Organic Chemistry: Are nucleophiles always reducing agents?	How is SN Sanyal for organic chemistry?	0
385435	41117	23876	How can I deactivate my Facebook account and hide my messages?	If I send a message to someone before I deactivate my Facebook account, will they receive my message once my Facebook account is deactivated?	0
385436	144520	107739	Which is a good solar panel installation provider near Meridian, California CA?	Which is a good solar panel installation provider near Joshua Tree, California CA?	0
385437	517569	517570	What is a good Gmail username generator?	How do you come up with good usernames for Kik?	0
385438	517571	517572	How was “The Simpsons” program able to predict Trump's presidency in 2000?	How did The Simpsons program predict Donald Trump's presidency in the year 2000?	1
385439	517573	307111	How can we make this world visa free?	How can we make this world visa and border free with a centralised government ?	1
385440	459473	517574	Why does Quora moderation, in principle, not respect the words one writes to them, especially in appeals?	If we can't change the words in the Quran to conform to evidence, why don't we simply redefine the meanings of the words in them?	0
385441	228845	60884	How do I prepare for gate EE?	How should I begin my preparation for gate in EE?	1
385442	517575	517576	How does e-marketing evolve?	How has marketing evolved?	0
385443	517577	36894	How can you train a Jack Russell/Beagle mix?	How do you train a Beagle/Brittany mix?	0
385444	111926	84252	Is there a possibility that there is already a cure for cancer?	Is there any cure for cancer?	1
385445	68119	384870	How can new world order be stopped?	How long before the New World Order becomes a reality?	1
385446	49223	21232	Why can't I beat my porn addiction?	How can I stop my porn addiction?	1
385447	517578	517579	How do I complain politely?	How do I complain to samsung?	0
385448	14772	17854	Why do people ask questions on Quora instead of Googling it?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
385449	517580	38110	Can a husband get a part of his wife's future inherited assets in the case of divorce?	How does a UFC Champion mentally train to win their fight?	0
385450	517581	517582	25 th chess champion world?	Why do you think Varys cares about Westeros? (Show and/or book)	0
385451	517583	233201	Do ghosts exist or are they a hallucination?	Do ghosts exist?	0
385452	517584	517585	What are the similarities/differences between hydrocracking and hydrotreating?	What are the differences between UPVC and PVC? What are the similarities?	0
385453	224214	43746	What are the best books on data structures?	What are the best books on algorithms and data structures?	0
385454	517586	517587	I want to learn computer hardware, software engineering and computer science. What are the books to start with?	What books can I use to learn software engineering and computer science? (Okay in maths)	1
385455	517588	517589	Is civil engineering useful in Medicaps?	What are 5 basic uses of electronics in civil engineering?	0
385456	378713	230999	What do you luxuriate in?	What is luxury blogging?	0
385457	517590	517591	Which one is good for data analyst mac or windows?	Plz sugget us the preparation of IPM 2017?	0
385458	49	517592	What does it mean that every time I look at the clock the numbers are the same?	How is the time on a Speaking Clock recorded?	0
385459	204994	296701	How do I know whether my phone has LTE/4G support or not?	Does Reliance Jio 4G requires a LTE SIM Cards or VOLTE compatible Handset? Can we use data on current phone over a WiFi?	0
385460	185452	58981	How do I find an internship?	Finding an internship?	1
385461	517593	517594	Joomla!: How can I include IP sepecific landing page feature in my website?	How can I add a landing page to the same main domain as a website?	0
385462	517595	517596	If I find a woman attractive due to her natural odor (a different MHC profile from mine) does it imply she would be equally attracted to my odor?	If I find a woman attractive due to her smell (a different MHC profile) does it imply she would be equally attracted to me owing to my natural odor?	1
385463	517597	517598	How can I get my startup idea funded?	I have a business idea how do I get someone to partner with or fund my business?	1
385464	329521	517599	What are the most common symptoms for pregnancy, and can you know with certainty if you are expecting without taking a test?	If you can teleport to anytime and anywhere for once, what is the most damage you can do to humanity with and without time traveling?	0
385465	517600	517601	Do you think Hardik Pandya will learn some good things from Ben Stokes in these test match series against England?	Do you think Pujara's strike rate in test matches is a thing of concern?	0
385466	311210	517602	If a president lost re-election but refused to leave office, who would remove them and how?	Can a president be re-elected for a second term after leaving office 4 years earlier?	0
385467	288686	517603	How do I set an environment variable via Java program?	Why is it needed to set environment variables in Java?	0
385468	517604	2559	How much do you exercise throughout the day and week to loose a hundred pounds in a year?	What are the best ways to lose weight?	0
385469	517605	517606	Where does life begin?	How does life begin?	0
385470	517607	312197	Why do planes cruise at 40,000 feet?	Why are passengers asked to switch off all electronic devices before takeoff and landing?	0
385471	517608	328923	Why am I always afraid of being myself?	How can I stop being afraid to be myself?	0
385472	278540	517609	What is at&t carrier?	What is carrier in mathematics?	0
385473	212790	517610	Is it possible to survive a shot in the head with a .357 Magnum?	It's it possible to survive getting shot in the forehead?	1
385474	443212	155970	Can I import a car from Dubai to the USA?	What happens to all the abandoned cars in Dubai? Can I import those into the USA?	0
385475	263567	9590	How do I view who is subscribed to me on Youtube?	How can I get more traffic to my YouTube videos?	0
385476	84125	71014	Which is a suitable solar panel installation provider near Alameda, California CA?	Which is a suitable solar panel installation provider in Albany, California CA?	0
385477	517611	517612	Why are the rape statistics for Japan so low?	What are the leisure time statistics for Japan?	0
385478	318662	118453	How do I make my life simple?	How do I make my life simpler?	1
385479	517613	517614	If I want to fall down to go away from work, what should I do?	Population required for a MP seat?	0
385480	98869	517615	Why is Docker useful?	How is docker used?	0
385481	134245	334048	What would someone need to do to live to 100 years old?	What do I need to do if I want to live beyond the age of 100 years old?	1
385482	517616	517617	I'm writing a story, but sometimes I lag in describing emotions, selection of words, how can I make it effective?	If I go through an intro linguistics class, am I going to know how the structure of the English works and the patterns in words so that I can know what a really foreign looking word means and I can make up my own words with the patterns and say what I want to say more clearly but the words are real words?	0
385483	517618	479354	Is it better to commit random acts of kindness or deliberate ones?	Is it rational to do random acts of kindness?	0
385484	12165	517619	Do people like Emojis?	What is emoji?	0
385485	517620	517621	Is Mindvalley planning to open an office in Europe?	What is a safe way to download Open Office?	0
385486	517622	517623	What is the displacement of an object in simple harmonic motion if kinetic and potential energies are equal?	What will be the displacement of an object in simple hormonic motion where kinetic energy is double of potential energy?	0
385487	517624	517625	In India, paisa is not a valid currency. Why do almost every products like petrol, tablets, etc. end with paisas?	When are lawsuits consolidated with one another? Why would two parties have suits against each other in different states?	0
385488	517626	517627	How are white blood cells able to produce antibodies?	What are the white blood cells that produce antibodies?	1
385489	517628	82130	"What does it mean when a guy says, ""I like you and I don't know why""?"	What does it mean when a guy says that he doesn't know if he likes you?	0
385490	517629	517630	What is the best recipe for pretzels?	What is the best recipe for sour dough pretzels?	0
385491	517631	372943	What do you think a Trump presidency means for you?	What does a Trump presidency mean to you?	1
385492	70435	60356	How do I access the deep dark web?	What is deep web and dark web? And how to access it?	1
385493	517632	517633	How do I brand myself if I am a taboo author who likes edgy fashion but also has a quirky light hearted side and it shows through social media posts?	How can a small business leverage social media?	0
385494	517634	517635	Which are some good PG near Itpl, Whitefield for ladies?	Which are some good pg near ITPL, Whitefield?	0
385495	517636	517637	What is best cloud computing certification in 2016 for a technical architect?	How do I know if my boyfriend is a bad person?	0
385496	517638	517639	What causes a sore throat?	Which allergies cause a sore throat?	0
385497	517640	517641	Why are blackholes not wormholes?	What are blackholes?	0
385498	517642	517643	What is importance of studies class 11 in jee?	What is the importance of studying in class 11?	0
385499	517644	517645	How biased is Reuters or Associated Press?	Why is Reuters so famous?	0
385500	517646	517647	How tall was Goliath?	How tall was Goliath the Philistine?	1
385501	517648	517649	Does the U.S. have low social mobility?	Is social mobility low in the US?	1
385502	235540	45610	Why is Rahul Gandhi termed as Pappu?	Why does Rahul Gandhi named as Pappu?	1
385503	517650	517651	What are the advantages and disadvantages of using bup over attic?	How does zpaq compare to attic and bup?	0
385504	517652	517653	What is the hardest part when learning a language?	How do national accreditation and regional accreditation differ?	0
385505	17738	37342	How can I improve at chess?	How can I improve my chess skill?	1
385506	368684	517654	What are the basic things for quantity surveyor job?	What is quantity surveying? What are the job specs of a quantity surveyor?	0
385507	517655	517656	What are the top 5 packers and movers in India?	Who are best packers and movers in India?	1
385508	517657	517658	When would it be appropriate to seek punitive damages in a lawsuit? When is it not appropriate to do so?	How do Dynos calculate torque?	0
385509	29642	51661	Why do some people think the Earth is flat?	Why do some smart and wise people think Earth is flat?	1
385510	517659	159090	When should you lose your virginity?	Why did you lose your virginity?	0
385511	517660	517661	What is the typical daily and weekly schedule of a private practice doctor?	What does your typical daily schedule look like?	0
385512	517662	517663	What background verification services allow me to do a verification check on myself?	What background verification services or websites allow me to do a verification check on myself?	1
385513	262395	173789	Does Google need advertisement?	Does Google really need advertisement for itself?	1
385514	291871	156767	Is Quora a liberal site?	Is Quora a socialist liberal website?	1
385515	49625	283127	How do you feel about Donald Trump being elected president?	How do you feel about Trump winning?	1
385516	18345	166633	What are some interesting movies in 2016?	What are your top 10 favourite movies of 2016?	1
385517	257805	40469	Why does Rollo on Vikings betray his brother whenever he is given a chance?	How did Clive Standen prepare for his role in Vikings?	0
385518	179782	222116	What is the process of investing in share market?	What is the procedure to invest in the share market?	0
385519	132975	27604	"How could we say ""也是醉了"" in English?"	How do you say 粘人 in English?	0
385520	517664	517665	Can you interpret a shooting dream?	 How will you interpret my dream?	0
385521	196854	75658	How is the life of an IIM pasaout or a top college MBA is different from that of an IAS or IES officer and which one would you like to live?	What is better: IAS or MBA from IIM?	0
385522	517666	517667	What are the greatest and most shocking things ever told about the wealthiest/wisest people?	What are characteristics of the wisest people?	0
385523	242797	517668	What was it like living in America during the Cold War?	What was it like living in East Berlin during the Cold War? And West Berlin?	0
385524	517669	517670	How did Sakura get Sasuke?	Naruto (creative franchise): What is the story of Sasuke's parents?	0
385525	68500	70920	Where can I get a PPF account?	How does PPF works?	1
385526	517671	517672	What happens to you, psychologically, if you socially isolate yourself?	What will happen to Pakistan if it will be isolated?	0
385527	47725	456778	How do I get free website?	How do I get free websites?	1
