id	qid1	qid2	question1	question2	is_duplicate
307258	430913	430914	Textile engineering from NIT JALANDHAR or Computer engineering from IIIT Bhuvneshwer better scope?	How do I prove this geometry problem?	0
307259	102076	50843	How can I lower my body fat, while gaining lean muscles at the same time?	What's the most efficient way to reduce body-fat percentage?	0
307260	266543	430915	How much will 1 bitcoin worth 10 years from now?	What can I bet $100 on now that will hopefully yield good returns in 10 years?	0
307261	349169	430916	What happened to the famous Singapore blogger who has a Phd from Stanford but end up driving a taxi after losing his research job?	Why do so many Singaporean taxi drivers constantly (every 1-2 seconds) tap the accelerator?	0
307262	430917	430918	If there were an index to indicate the all around usefulness of Spanish, French, German and Italian, which would be the highest scoring language for an English speaker who would be choosing a second language to learn?	Learning Languages: What is the best way to learn Italian as a native English speaker with good knowledge of Spanish and French?	0
307263	212961	430919	Who is best dermatologist in tirunelveli?	Who is best dermatologist in ulhasnagar?	0
307264	430920	430921	Is it possible to get into the good IIMs having 55% marks in grad and a very high CAT score?	Is it possible to secure admission into the good IIMs having 55% marks in grad and a very high CAT score?	1
307265	192629	379533	Will Hillary Clinton start a nuclear war with Russia?	Is there any indication that Hillary Clinton will start a major war?	1
307266	63878	257214	How do I prepare for JEE Advanced?	What is the best way to prepare for JEE advance?	1
307267	27596	267433	Who really is the richest man in the world?	Who is the richest man in the world (by money)?	1
307268	222432	204623	What is difference between secular, nonreligious, agnostic and atheist?	What is the difference between an agnostic and an atheist?	0
307269	430922	62694	What are some element examples that are solids at room temperature?	What are the elements that are solid at room temperature?	1
307270	255625	430923	Why do I always feel sleepy?	Why does anyone feels so sleepy?	1
307271	430924	430925	How do I measure the size of the lateral ventricles from a MRI scan of my brain? (as a nii/dicom format)?	Neuroanatomy: What's the purpose of the lateral ventricles?	0
307272	430926	430927	How do I handle sibling rivalry between my twins?	What is the chemical substance that do not dissolve in water and alcohol?	0
307273	366134	175817	Can I create a yahooID without a Yahoo account?	What is the fastest way to create a Yahoo account?	0
307274	430928	430929	Should tablets be taken with cold water or hot water?	Is it important to take tablets in hot water?	0
307275	430930	430931	Who is best car?	What's a good car?	1
307276	114404	430932	What is a job of an investment banker?	How would you explain investment banking to a lay man?	0
307277	430933	430934	What is the use of the MAC address if the IP address is used to uniquely identify a device over a network?	When a MAC address itself is unique, why do we still need an IP address to uniquely identify a system on a network?	0
307278	430935	430936	What is that one movie that you relate more to?	What movie can you relate to the most?	1
307279	430937	195427	Which is the best coaching center for history optional in delhi?	Which is the best coaching institute for history optional in delhi?	1
307280	39707	13595	What should I do to study economics?	What is the best way to learn economics?	1
307281	346856	240606	What's it like working with Tim Cook?	Does Tim Cook cook?	0
307282	430938	430939	Is Narendet Modi corrupt?	Is Modi never corruptible?	1
307283	312958	430940	What is the one film that profoundly changed you/your life? Why? How?	Which film has changed your perception towards life?	1
307284	123850	362793	What will the government do with the old currency notes?	What will government do with the old currency notes?	1
307285	26196	75238	How can I apply online for issuance of PAN card in India?	How do I apply online for a PAN card free of cost?	1
307286	430941	430942	What are your favorite pick up lines on Girls?	What is the best pick up line?	0
307287	241414	2491	What will happen if Hillary and Donald Trump dies before the election?	What would happen if the presidential nominee died before the November election?	1
307288	430943	430944	How do you find your Google Analytics code?	What is the best way to learn how to add referral codes to a url when using Google analytics?	0
307289	430945	430946	How can a civil engineering student earn money while studying?	What are the ways in which a student could earn some money while studying engineering?	0
307290	430947	430948	What are benefits of green coffee?	What are the benefits of green coffee?	1
307291	430949	200483	Why was Chicken considered taboo for orthodox upper-caste Hindus in Bengal but mutton and fish were not?	Muslims in India raised their voices against Israel for killing Palestinians, who have conducted acts of terror against Israel, but why didn't Indian Muslims protest when thousands of peaceful Hindus and Sikhs were massacred in Kashmir?	0
307292	430950	430951	What is an associate degree?	What is associate degree?	1
307293	118313	119683	What is one of the best short stories?	What are some good short stories?	1
307294	58915	72436	How do I see who viewed my instagram videos?	Can one tell who viewed my Instagram videos?	1
307295	138333	348702	What is screenedrenters.com?	What is kitchkarma.com?	0
307296	121882	21513	How do I control on masturbation?	How can we get rid of masturbation?	1
307297	430952	430953	Can the sitting General Manager or Chief General Manager of RBI, for that matter any other bank, work as the Director Board Member of any other Banks?	How does Wealth Management firm or bank work with you?	0
307298	430954	430955	Has anyone benefitted from intermittent fasting?	Can I eat fruit during my fast in intermittent fasting?	0
307299	430956	430957	When will upsc announce 2016 prelims result?	When will upsc announce result?	0
307300	430958	430959	How do the celebrities of Bollywood speak such good English, in spite of being hardly educated?	Is there any Bollywood movie dubbed in English?	0
307301	430960	90128	Who must be blamed for the situation where India is in (caste based reservations)? Who can abolish caste based reservations?	What would be the consequences of abolishing caste-based reservation from India?	0
307302	430961	430962	What are the qualities of a good researcher?	What are the qualities of a good research student?	1
307303	429823	430963	How do I know if a girl wanted a foot massage?	What is the best way to offer a pretty girl a foot massage?	1
307304	251859	244606	What are the health effects of cuddling?	What are the health benefits of cuddling?	1
307305	430964	430965	What does a dream of being chased mean?	What do dreams about being chased and killed mean?	0
307306	84087	430966	What are some good places to find erotic services online now that they're banned from Craigslist?	Can selling items directly from your home on craigslist expose you to burglars?	0
307307	430967	430968	What are the functions of the hardware components of personal computers?	What are the hardware components of personal computers?	0
307308	40092	547	How Do I get traffic on website?	How do i get traffic for website?	1
307309	216720	242308	What are the best ways to lose weight in your face?	How Can I lose more weight from my face?	1
307310	88042	430969	I want to live the rest of my life alone and without working. Is jail an appropriate option?	Is it ok if I am thinking being alone for rest of my life?	0
307311	430970	430971	What is the difference between Holland and the Netherlands?	What's the difference between the Netherlands and Holland?	0
307312	182836	115340	What are some tips on making it through the job interview process at Myers Industries?	What are some tips on making it through the job interview process at CSS Industries?	0
307313	166399	85356	What is the best comedy TV series?	Which are the best comedy TV Series to watch?	1
307314	430972	126443	Why is the iPhone 5c so expensive?	Why are iPhones so expensive?	0
307315	187866	78258	How are the responses by educated people of Pakistan on the Uri attack?	What’s Pakistan’s view on Uri attack?	1
307316	430973	430974	My boyfriend cheated on me with my best friend, hurts me physically when I question his integrity.He still insists that he truly loves me.What do I do?	I found my girlfriend cheating on me, what should I do?	0
307317	382680	365050	Is it possible to cheer up a depressed person?	Is it possible to cheer up someone who is clinically depressed?	1
307318	430975	430976	What is the best way to break into private equity?	How do I break into Private Equity in India?	0
307319	430977	430978	What are some real-world uses for 1st, 2nd, and 3rd gear in my car (as opposed to just Drive)?	When do you use first and second gear in a car?	0
307320	353782	430979	How do I solve the following question in HackerRank?	How do I solve a question on HackerRank Count Strings?	0
307321	430980	430981	How is NASCAR purported to be a domain for white cis-males exactly?	Why do white males support Trump?	0
307322	430982	430983	What are some of the weirdest things that made you happy?	What are the weirdest things that make you happy?	1
307323	430984	430985	Why haven't more car companies used CVCC technology? Or have they?	Why haven't more car companies used CVCC technology?	1
307324	190390	4044	How can I lose my weight in two weeks?	How can I lose weight quickly?	0
307325	295248	186561	What are the prerequisites to study artificial Intelligence?	What are prerequisites for learning Artificial Intelligence?	1
307326	271358	430986	What is the formula to calculate millimolar? How is this formula determined?	How is the dicarbon dihydride formula determined?	0
307327	430987	430988	When will iCloud accounts of Bollywood actresses be hacked? :p	Why do some people like Katrina Kaif so much?	0
307328	421362	430989	How does one become a Michelin critic?	"When a judge says ""Order"" to get you to stop talking, is he violating your freedom of speech?"	0
307329	310054	430990	How did the Dodo bird taste and how was it usually prepared?	Are birds dinosaurs?	0
307330	430991	430992	Why is Modi so fat?	Why is Modi fat?	1
307331	168183	345480	How would I decorate a bedroom with a 2007 theme?	How would I decorate a bedroom with a 1987 theme?	0
307332	202690	92104	What is a suitable inpatient drug and alcohol rehab center in Pike County IL?	Which is a suitable inpatient drug and alcohol rehab center in Montgomery County IL?	0
307333	430993	200145	Do all countries have national debts?	Are there any countries with no national debt?	1
307334	430994	430995	Is having a PgMP certification after years of PMP worth it?	Is it really worth having the PMP certificate when you already have an MBA?	0
307335	430996	430997	What are some major projects based on servlets and jsp?	What universities does J.M. Smucker recruit new grads from? What majors are they looking for?	0
307336	430998	339200	Condoms: How is the working culture at Durex?	Is Durex ultra thin condom safe?	0
307337	430999	431000	What derogatory terms did Nazis use to refer to Jews?	How were Nazis able to distinguish between Jews and Non-Jews?	0
307338	230955	394429	When will Narendra Modi join Quora?	What would happen if Narendra Modi joins Quora?	1
307339	431001	431002	Is S Health pedometer accurate for walking measurement? How many calories do I burn with 10000 steps?	How can I find out how many calories I burned a day with my S health and Gear S2?	1
307340	242604	431003	What were Machiavelli's political views?	What is the political theory of niccolo machiavelli?	0
307341	107636	734	What is there in the Bermuda triangle?	What do you think about the Bermuda Triangle?	0
307342	431004	333708	What kind of home can you buy for $3 million (USD) in your area?	What kind of home can you buy for $1 million (USD) in your area?	0
307343	237932	431005	What can I study at the age of 25 with only a high school knowledge?	I have only a basic knowledge of Sanskrit from my high school education. Since I now do not speak/read/write the language, I am losing touch. What is the best and easiest way to do either of these?	0
307344	372474	60007	What should I do open software company?	How can I open a software company?	1
307345	431006	431007	What is content marketing strategist?	What does a Content Marketing Strategist really do?	0
307346	431008	344454	Why does Ted Cruz sound fake when he talks?	What was it like debating against Ted Cruz when he was at Princeton?	0
307347	431009	431010	Why Narendra Singh Dhoni Wasn’t Part of MS Dhoni– The Untold Story Biopic?	Why MS Dhoni's elder brother Narendra Singh Dhoni’s character is not associated in the biopic?	1
307348	431011	221783	What are the best technology inventions of 2014?	What are the best technology inventions?	0
307349	431012	431013	Can NLP be implemented in PHP? If yes, how?	How can I implement hashtags in PHP?	0
307350	431014	431015	What are the best job opportunities for someone who has BSc petroleum engineering plus a MBA degree to work in Norway?	If I only have petroleum engineering bachelor degree from a university outside the USA, is it likely for me to get a job in USA as petroleum engineer?	0
307351	431016	431017	History: What are the biggest historical failures of democracy?	What is the biggest comeback from failure in history?	0
307352	431018	179219	Does Heroku or anyone else give free or discounted student or open source accounts?	Has anyone worked with OpenCV in Python on Heroku? Is it possible with free subscription on Heroku?	0
307353	431019	431020	What are the scopes in mountaineering in India and which institute is best?	Which is the best institute for footwear designing in India?	0
307354	431021	431022	Why is India's official name Republic of India? Why not the United States of India?	Although India is a democracy, why is the official name of the country Republic of India?	0
307355	136457	164363	What time does USPS usually deliver?	Does USPS mail auto-forwarding work for UPS, Amazon, and FedEx deliveries? If not, how can I get all non-USPS delivered auto-forwarded as well?	0
307356	340449	431023	How do cows get enough nutrition by just eating grass?	What do grass-fed cows eat in the winter?	0
307357	431024	431025	Why should teachers study customs and traditions?	Why does teachers study custom and traditions?	1
307358	798	93744	How could start with open source development?	How do I participate or contribute in open source projects?	1
307359	74945	431026	What percentage of brain capacity do humans use?	How much of our brain do we use?	1
307360	431027	431028	What is the Sethusamudram Project? Why is it being opposed?	Do south Indians who oppose Hindi imposition, want their languages to be imposed?	0
307361	431029	431030	What was life like after being liberated/escaping a concentration camp?	What was life like for Jews after they were liberated from concentration camps?	1
307362	431031	431032	What percentage of students from IIMs get placed abroad?	How many students from the top IIMs get placed outside India?	0
307363	431033	431034	Can an employer force salaried employees to change from 8 hr shifts to working 12 hr shifts?	Recently, I got an offer from one company. I am going to join them in one week, but can I still discuss with HR the salary?	0
307364	297803	16073	What is a low cost book for learning python for absolute beginners?	Which is the best book for learning python for absolute beginners on their own?	1
307365	39583	35331	Which are some of the conspiracy theories that later on proved to be true?	What are some of the famous conspiracy theories that came true?	1
307366	431035	431036	Who was the strongest power of the world around 1750?	Which is the strongest wall in the world and why?	0
307367	431037	431038	How do you unlock a Verizon Nokia Lumia 928?	How do I unlock a Nokia Lumia 520?	0
307368	379282	431039	How can you charge power bank faster?	How do you charge a power bank?	0
307369	431040	431041	Who are the unlucky cricketers who were selected for the Indian team but did not play any match or played in only one or two matches?	Which is the best Test cricket match played ever?	0
307370	431042	431043	How do I impress a girl who has no interest on me?	How can I impress a girl who is not interested in me?	1
307371	431044	133391	From where can I buy tickets for La tomatina festival?	Why is La Tomatina celebrated in Spain? What is the significance of this festival?	0
307372	225573	431045	What is the best chess app that will help me learn?	What are the best chess apps for iPad?	0
307373	232333	172659	How can I get into a vlsi start up companies?	What are the required courses in the field of VLSI that students must take to get jobs in professional companies?	1
307374	137041	159090	Does masturbation cause you to lose your virginity?	Why did you lose your virginity?	0
307375	431046	431047	How are imaginary numbers use in nuclear engineer?	How are imaginary numbers useful?	0
307376	431048	297145	What is the difference between artificial intelligence and neural networks?	What are the main differences between artificial intelligence and machine learning?	0
307377	431049	431050	How can I buy an apartment before 30 years old?	Is buying 30 year old apartment OK?	0
307378	431051	431052	Did Romania's betrayal of the Germans really matter to Germany in WW2?	Why did German generals believe they were fighting Bolshevism when Germany had made a deal with Russians during WW2?	0
307379	187107	160278	What is your favorite thing to do and why?	What is your favorite thing to do?	1
307380	163458	431053	What is Java programming used for?	What is java uses?	1
307381	431054	258468	"What is the meaning of the Tamil word ""Manjam""?"	What is the meaning of Tamil word 'Kalyanam'?	0
307382	23506	29701	How do I post a question here?	How do I get a question posted?	1
307383	227025	284211	How much do you love your boyfriend if you have any?	Why do you love your boyfriend?	0
307384	431055	431056	How do I make friends in San Francisco?	How do I make more hipster friends in San Francisco?	0
307385	21061	61581	DId something exist before the Big Bang?	What happened before the Big Bang?	1
307386	431057	431058	Where is best Maharastrian food in London?	Where is best Bengali food in London?	0
307387	431059	431060	What is filial piety?	Is filial piety moral?	0
307388	19396	4040	Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued?	Why Narendra Modi banned 500 and 1000 notes in India?	1
307389	431061	431062	Which is the best phone I should take in the range of 30k?	India: What is the best phone to buy between (Rs, INR) 10-11K ?	0
307390	431063	431064	What happens if I mix cocaine with baileys?	Drug Effects: What happens if you mix cocaine and alcohol?	0
307391	166922	308212	I lost my PAN card, but I remember my PAN card number. Can I download a copy from the Internet and from which website?	How do I change my PAN CARD from minor to major?	0
307392	431065	431066	Where was this photograph taken?	How was this photograph taken?	0
307393	431067	431068	I am thinking on buying autographed football jerseys. Which player's jersey would you buy in anticipation of a considerable increase in value?	If a person has air embolism can he live without getting treated?	0
307394	336203	431069	What are the scopes of mechanical engineering in India?	What is the scope of Mechanical engineering in mechanical India?	1
307395	19186	101698	Could Donald Trump be a plant?	Did Hillary Clinton use Donald Trump as a way to have no relevant Political opponent?	1
307396	431070	431071	What software turns speech into contextual images?	What applications need 3 GB RAM in mobile Android phone.What appliactions I can use freely with 2 GB RAM?	0
307397	431072	431073	Are there any plot holes/mistakes in the Lord of the Rings books?	Does the first The Lord of the Rings movie follow the book?	0
307398	365728	431074	Who does like to watch Drake & Josh episode “Josh runs into Oprah”?	Who has watched episode of Drake & Josh tv series “Josh runs into Oprah”?	0
307399	13216	11393	What do you think about RBI's new move of banning 500 and 1000 notes?	What does Balaji Vishwanathan think about Modi's new currency Idea?	1
307400	70806	169280	What was the craziest thing you have done?	What is the craziest thing you have ever done? And why did you do it?	1
307401	45884	431075	What are some symptoms of cancer?	What are the symptoms of ovarian cancer?	0
307402	431076	363476	Which is better to have my own website or to sell on eBay?	Where can I find affordable wedding photo booth in Australia?	0
307403	431077	51542	What would happen if everybody in the world replaced coffee with cocaine?	What would the world be like if Nazi Germany had never lost the war?	0
307404	431078	431079	Are dogs colour blind?	How do you know if someone is color-blind?	0
307405	431080	96736	"Who is the Murphy in ""Murphy's law""?"	What is Murphy's Law?	0
307406	58690	42810	What is the meaning of our life?	What is actual meaning of life?	1
307407	68421	70365	What language is used in Visual Basic? How does it compare to SQL?	What language is used in Visual Basic? How does it compare to PHP?	0
307408	32017	60889	What did Dhoni step down as ODI and T20 captain so quietly?	Why did MS Dhoni quit ODI and T20 captaincy but will still play?	1
307409	86426	44136	What could be the reason behind Arnab Goswami quitting Times Now?	Why does Arnab Goswami left Times Now?	1
307410	431081	431082	What percentile I ll fetch with 22 marks in XAT 2017?	How much percentile can one expect with 31-32 marks in XAT 2017?	0
307411	431083	431084	What is the cecum? What is its function in the digestive system?	What is the function of the esophagus in the digestive system?	0
307412	431085	182914	How many drops of rain fall in a heavy rain storm in a square mile in 5 minutes?	As far as I remember UAE used to have scarce or no rain. Since when did Dubai, UAE start getting such heavy rain storms?	0
307413	88252	14313	Why did the Indian government ban Rs. 500 and Rs. 1000 currency?	What led Indian government to remove 500 and 1000 rs notes from circulation? Will be able to remove black economy?	1
307414	431086	18811	Travelling to India from USA with 3 month old baby. What can I do to keep my baby calm during the journey?	What are good hacks for traveling with babies / toddlers on long flights?	0
307415	113447	31407	Which is a good inpatient drug and alcohol rehab center in Alexander County IL?	Which is a good inpatient drug and alcohol rehab center in Washington County IL?	0
307416	30795	28371	What would be Hillary clinton's policy on India?	What is Hillary Clinton's policy regarding India?	1
307417	89658	221158	What is a suitable solar panel installation provider near Milpitas, California CA?	What is a suitable solar panel installation provider near Nicasio, California CA?	0
307418	400999	21917	What motivates you for works?	What motivates people to work out?	0
307419	25960	66734	How do I make life easy?	How can I make life simple?	1
307420	164804	10918	What universities does Q2 recruit new grads from? What majors are they looking for?	What universities does Verizon recruit new grads from? What majors are they looking for?	0
307421	111915	431087	How long do I wait after taking a pregnancy test?	How long should you wait before taking a pregnancy test?	0
307422	5041	33412	Why do people ask questions whose answer can be easily found on the internet?	Why do so many people ask questions on Quora that can be found in a Google search?	1
307423	30662	114105	What is the best laptop within 60k available in India?	Which is the best laptop available in India in a budget of 60k?	1
307424	431088	431089	How can I develop my curiosity? How can I increase my curiosity?	How do I develop curiosity?	1
307425	71145	23976	How can I improve my story writing skills?	How can I improve my writing skills to become a better writer?	1
307426	431090	188345	What is social context?	What has no context?	0
307427	431091	431092	Vision (eyesight): What are the long-term effects of LASIK surgery?	Had Lasik and cataract surgery, 20/25 vision, but about year later, still have bad starbursts and glare. When will it go away, only 24, and stressed?	0
307428	431093	431094	How does it feel to be attractive?	How does it feel to be attractive but not photogenic?	0
307429	431095	431096	If Verizon kicks me off of my grandfathered unlimited data plan, do I have any legal recourse? I've been using 20-35 GB/month pretty consistently.	I have a Verizon iPhone. What are my best options for month to month plans?	0
307430	274958	431097	What are the benefits to solving Rubik's Cubes?	What are the benefits of solving a Rubik's cube?	1
307431	222022	46266	How do I find out if I have been blocked on LINE?	Can someone who blocked my number see the texts I'm sending them?	0
307432	431098	431099	How will the Lord Jesus come when and if he comes again?	Can a believer in Jesus go to hell?	0
307433	17754	15289	What are some of the best websites to download movies?	Which best sites to download movies?	1
307434	106286	396568	What should I do to get a six pack with a ripped and chiseled body?	How do I get a ripped body?	1
307435	431100	171779	Why is It's Always Sunny in Philadelphia moving from FX to FXX for its upcoming season?	What will happen in the sixth season of Game of Thrones?	0
307436	32846	431101	On the presidential ballot, do you have to choose a candidate for every other office, or can you leave those blank?	Why do we always have two candidates at the U.S. presidential debate. yet the ballot has about 7 candidates? Isn't that a misrepresentation of democracy?	0
307437	431102	431103	If antimatter detonated and created free energy, could that be used to power anything?	Is anybody interested to start a bookexchange?	0
307438	46725	93764	How do I save money while shopping?	What is the best way to save money while shopping?	1
307439	35921	3061	How imminent is World War three?	How close are we to World War Three, and how bad would it be?	1
307440	431104	431105	How might the presence of intergalactic dust as an agent for reddening and dimming the light from ever more distant galaxies affect the determination of galactic distances assuming that galaxies all have the same brightness?	How might the presence of intergalactic dust as an agent for reddening and dimming the light from ever more distant galaxies affect the determination of galactic distances using the redshift associated with the expansion of the cosmos?	0
307441	431106	364089	Which are the 10 best films of 2016 & Why?	What are the top 10 Hindi films of 2016 ?	1
307442	431107	158239	Do you believe in the planet x.?	What is Planet X?	0
307443	431108	431109	What do Persians think of Kurds?	What do Kurds think of Persians?	0
307444	431110	379572	Is the English for GRE tougher than IELTS?	What is the best and most efficient way to prepare for the GRE and IELTS?	0
307445	230869	167237	How do I handle my anger issues?	What do I do to have anger management?	1
307446	71205	76662	How do I prepare NET exam in Finance?	What is the best way to prepare NET exam in CHEMISTRY?	0
307447	151933	431111	Why doesn't Wikipedia just run ads?	Jimmy Wales: Why doesn't Wikipedia show ads, just enough that it won't have to depend on donations?	1
307448	431112	431113	What are the best full-screen movies on Blu-ray?	Which are the best Hollywood Blu-ray movies?	0
307449	59456	431114	How can I find a job in Canada from India?	I am a clinical psychologist from India . I have 2 years of experience. I want to migrate to Canada. How can I find jobs in psychology sector?	0
307450	150635	431115	How can you determine the Lewis structure of CH2OH?	How can you determine the Lewis structure of OCl2?	0
307451	431116	431117	When does Sarojini Nagar Market open both on weekends and weekdays?	How do I open advisory firm for stock market in delhi?	0
307452	431118	431119	Who are your sources of inspiration?	What is your source of inspiration?	0
307453	20223	32800	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Dasht-e Margo?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Patagonian Desert?	1
307454	431120	431121	What high schools feed the most students to Berkeley?	Which high schools feed the most students in Berkeley?	1
307455	409543	431122	What is your opinion of sex work? Should they get the same legal benefits as other jobs?	What do you think about your boyfriend or girlfriend telling you not to talk to one of your friends anymore and they are the same sex as you?	0
307456	67195	34280	How do I quit Smoking forever?	How do I quit smoking cigarettes forever? Any easiest way?	1
307457	431123	129643	Is there a way for me to temporarily disable my Quora account?	How do I deactivate my account?	0
307458	134638	49403	Why was Cyrus Mistry removed as the Chairman of Tata Sons?	Why was cyrus mistry sacked?	1
307459	2853	431124	What is the advantges of a constant mesh gear box over the sliding mesh gear box?	How does a sequential gear box work?	0
307460	431125	431126	What is the full fees structure for MBA in Christ university Bangalore?	When can we apply for an MBA in Christ University in Bangalore?	0
307461	204860	431127	What are the discontinuity and zero of the function [math]f(x)[/math] of [math]\frac{9x^{9x}-18}{3x+6}[/math]?	What are some of the most fabulous math fallacies?	0
307462	431128	431129	Who likes to have sex?	Who likes sex?	0
307463	431130	431131	What is a Google Fellow?	"How does a Google employee become a ""Fellow"" at the company? What's the process like? What does it take to become one?"	0
307464	431132	90025	"How do you define your ""worth""?"	How do you define ‘meaning’?	0
307465	29761	321125	What does sign language involve? How can you learn sign language?	How can I learn sign language?	1
307466	218764	145111	What dream did you have today?	What is your dream today?	1
307467	291592	431133	What about an app which gives you all the practical information you need to travel somewhere?	Suppose you wanted to publicize an Android app, what are the ways in which you would want to do it? Please be highly specific about your answers.	0
307468	431134	56363	How does it feels like to be a gay or lesbian?	How does it feel like to be gay in India?	0
307469	279386	431135	How often should a beauty youtuber do a haul video?	How do I stop the buffering of a YouTube video?	0
307470	431136	431137	What are business owners experiencing with their home which is causing a disconnect with the life they want to live?	I have been in love with one boy for three years. He is not doing any job, he wants to do business. In my home, they are planning to marry me. I just want to share my life with my lover only. I want to talk about my love in my home, but he doesn't have a job. What can I do?	0
307471	431138	431139	What is a good road bike for a beginner?	What is the best road bike for beginners?	1
307472	431140	224511	How can I clear my doubts about quantitative aptitude for banking exams?	Which are the best books for quantitative aptitude in bank exams?	0
307473	431141	209014	How is BITS Pilani Dubai for BE, in terms of research, peers, college life and sport activities?	Which hybrid bicycle is better in 20 to 25k?	0
307474	264134	431142	Legal Documents: Is it better to have a legible signature or an illegible one?	"Legal Documents: What is the plural of ""Counsel""?"	0
307475	431143	431144	I want to donate sperm. How can I do it in Pune?	Can I make a career out of donating sperm?	0
307476	431145	431146	What are the most interesting products and innovations that Collectors Universe is coming out with in 2016?	What are the most interesting products and innovations that Universal is coming out with in 2016?	0
307477	58017	431147	What are the most effective marketing tools for starting a wedding planning business?	What is the main thing you need to know about business before starting your own?	0
307478	431148	431149	Is It worth buyIng Duke 200 In December 2016? 2017 Duke 200 will come by only mid 2017 and I can't waIt! Please tell or should I go for another bike?	What is the COPC certification?	0
307479	431150	200101	What interview questions does Google ask their user experience designer candidates?	What interview questions does Google ask their Front-End engineer candidates?	0
307480	431151	431152	Which Android mobile is good to buy below 15k?	What is the use of BHIM application launched by PM Narendra Modi?	0
307481	431153	431154	"Is ""Make in India"" a successful initiative?"	Is make in India successful?	0
307482	431155	431156	What dermal layer of the skin is responsible for fingerprints?	What are the different layers of the human skin?	0
307483	431157	431158	What is importance of 3D art?	What is 3D art? What are some examples?	0
307484	404769	242517	What causes the soil fertility to diminish?	What are the causes of loss of soil fertility?	1
307485	64138	47898	How I verify Facebook account with my new phone number?	How do I verify my Facebook account if it is sending the code to my old phone number?	1
307486	431159	431160	What are the best nose strips?	What are some of the best ways to remove nose pimples?	0
307487	431161	431162	Why do some airplanes have low wings, and others have high wings?	Why are high wing airplanes said to be more stable compared to low wing airplanes?	1
307488	108522	431163	What impact does demonetizing the 500 and 1000 rupee notes will have on rupee’s value against other currencies?	How will the rupee exchange rates against other currencies be effected because of the discarding of 500 and 1000 rupee notes in India?	1
307489	184225	267934	Great Grand Masti leaked 15 days before the release, Who is responsible for this?	What is the reason that Great Grand Masti got leaked before the release date? What should Bollywood do that will prevent to leak any movies?	1
307490	431164	431165	Why women bloggers are very low in the world of blogging?	What's the best way to figure out why your business is not taking off like you thought it would?	0
307491	431166	431167	What is a good solar panel installation provider in Mountain Center, California CA?	What is a good solar panel installation provider in Mountain View, California CA?	0
307492	431168	431169	Income tax return is to be filled for non earning person on fd on 2 lakh and bank balance 60000?	Is Indian food available in Greece?	0
307493	311166	225289	How can a 13 year old make money?	Money (kids): How can a 10-year-old make money?	0
307494	431170	431171	Is PHP the only option for back end programming while making a web site in wordpress?	Should I keep learning front end or try back-end?	0
307495	423578	234506	Why do many people dislike networking?	Why do most people hate their managers?	0
307496	11175	61477	How do you know if you are in love with your crush?	How do you know if you have fallen in love with someone and not just like them?	1
307497	39411	431172	How can I find someone I know on Quora?	How can I find someone to talk with me on Quora?	0
307498	431173	431174	What led Europeans become so open minded and respecting human rights and equality? What other countries should learn from them?	What is diffrence in India and other country in case of respect parents and teachers?	0
307499	12791	115805	Give names of some of the best horror movies?	What are your top 10 favourite horror movies?	1
307500	343018	431175	What is the best open-source time-tracking software?	Who make the best Open Source software?	0
307501	431176	431177	How many British prime ministers are Scottish?	How can someone become the British prime minister?	0
307502	431178	2305	What are some different ways to make money fast?	What are fast ways to make money?	1
307503	276344	285944	Why do girls like bad guys?	Why do girls like bad boys?	1
307504	431179	431180	"After watching ""Hacksaw Ridge"", my question is why didn't the Japanese just cut that rope ladder?"	How didn't Louis Zamperini die in the movie Unbroken From Starvation after being at the sea for 50 days?	0
307505	431181	431182	Why do picsart lose so much quality after editing a photo? Can this be fixed?	I have interest to click photos. How should I start? Do I have to refer books to know how technically a photo has to be taken and after that what all should be edited and how?	0
307506	431183	431184	Is Michael Jordan the best NBA player in history?	How would Michael Jordan compare to the best players if he were in his prime and were playing in the NBA today?	0
307507	431185	431186	What is the difference between SUV, MPV, hatchback, Sedan, and luxury cars?	What is the difference between a crossover, SUV and MUV?	0
307508	184295	83787	Where can I find the uncut, uncensored Fifty Shades of Grey movie online?	Where can I find the uncut, uncensored Fifty Shades of Grey on Torrent?	0
307509	320951	19667	Do you think the shape of filipino consciousness is natural? Explain briefly	Do you think the shape of Filipino consciousness is natural? Explain Briefly.	1
307510	431187	431188	How much time will I have to spend to listen to English easily?	How much time will I have to spend to be able to listen to English easily?	1
307511	431189	110571	Why is India a super country in both poverty and illiteracy respectively in the world?	What is being racist feels like?	0
307512	431190	319219	Why does Net Neutrality Matters?	Why is net neutrality important?	1
307513	159900	205856	Which is the most used programming language?	Which is the most used and most popular computer programming language in every field?	1
307514	39890	27004	What is the best way to commit suicide in India?	What's the absolute easiest way to commit suicide?	1
307515	431191	431192	What are the preferred websites (newspapers, fashion websites, etc.) of Chinese American in the US?	What are the preferred websites (newspapers, fashion websites, etc.) of Chinese-Americans in the U.S.?	1
307516	52812	39833	What's the most awkward/embarrassing situation you've ever faced in your life?	What's the most awkward situation you have been in?	1
307517	431193	431194	How we can stop people from smoking?	What can I do to stop people from smoking in public?	0
307518	50580	205055	Which coding language is the best for beginners to start with?	What is the best code language for beginners?	1
