id	qid1	qid2	question1	question2	is_duplicate
23267	43605	10562	I'm overweight. How can I begin to lose weight?	How can I lose post marriage weight?	1
23268	43606	43607	Are pyramid schemes illegal?	What is a pyramid scheme?	0
23269	43608	42133	What are some creative ideas/things to start a YouTube channel about?	What are some interesting ideas for a Youtube channel?	0
23270	43609	43610	What is the most respected military branch? Why?	What branch of the military is the most respectful to civilians?	0
23271	43611	43612	Why do Scandinavians, Finnish, and Dutch have good English skills? What has contributed to such an outcome?	What are some negative aspects of the lifestyle and culture of Scandinavian countries?	0
23272	43613	43614	How can I become Prime Minister of India?	How can I become the Prime Minister of India?	1
23273	43615	43616	How do I calculate cos, sine, etc. without a calculator?	How can you calculate sin, cos, and tan without a calculator?	1
23274	8877	43617	In how many different ways can the letters of the word 'CORPORATION' be arranged so that the vowels always come together?	In how many different ways can the letters of the word 'MATHEMATICS' be arranged such that the vowels must always come together?	0
23275	43618	23391	Why does my dog sit where I sat after I leave?	Why does my dog sit on me?	0
23276	43619	43620	If a boy put his penis in the girls ass is their any possibility to have kid?	Do Indian girls required a large penis?	0
23277	43621	43622	How do I prepare IBPS PO exam 2016?	Should I prepare for IBPS PO 2016?	0
23278	43623	5028	Gmail Help Center Phone Number Call	How to reset password for gmail via sms?	0
23279	43624	43625	How would colonization of Mars work?	Is colonization on Mars true?	0
23280	43626	43627	What are the best healthy indian breakfast ideas?	What would be a healthy Indian breakfast?	1
23281	43628	9262	How can I improve my communication in English?	How can I become fluent in English?	0
23282	43629	43630	Why is the output of the given code(in comment) valid if constructors are not inherited?	How is Disaronno made?	0
23283	43631	43632	What is benson boiler?	Can I cook oats in a boiler?	0
23284	40637	13028	What is the Bing Bang? What caused this to happen?	Which elements collision caused big bang?	1
23285	43633	43634	My Gujarat ACPC rank is 724. I wish to take admission in DA-IICT. What are my chances? If I don't get into DA-IICT which institutes amongst NIRMA and DDIT will be better considering that I wish to join computer engineering?	My ACPC rank of 2016 is 1016.I wish to pursue my master's abroad. So,should I take LDCE or Nirma for CSE?	0
23286	15058	43635	How do I advertise my business on Quora?	Is it possible to advertise on Quora?	1
23287	38511	7305	India: What are some things that make Indians happy?	What are the things that make Indians happy and proud?	1
23288	43636	43637	What are some ways in which the American culture is different from the Chinese culture?	What the differences of Chinese and American culture?	1
23289	43459	43638	What are biodegradable and non-biodegradable materials with examples?	What are biodegradable items, and what are some examples?	1
23290	43639	22948	What was it like to live in New York City in the 1970s?	What is it like to live in New York City?	0
23291	43640	40458	How can I get a list of all my Gmail accounts or recover them?	How do I find my own gmail accounts list?	1
23292	43641	43642	What should I do when my boyfriend tries to make me jealous?	Does my boyfriend try to make me jealous?	0
23293	43643	43644	What are the best books to prepare for net management?	What are the best books to prepare the NET management?	0
23294	23731	43645	What are the best anime hentai sites?	What are the best free sites to download Asian dramas/movies and anime on the phone?	0
23295	43646	43647	If Evan Mcmullin can't become President, why then is he running?	Why is Evan McMullin running for President?	0
23296	43648	43649	I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?	If I smoked meth wednesday morning can I pass a drug test on friday evening?	1
23297	43650	43651	What universities does T-Mobile recruit new grads from? What majors are they looking for?	What universities does Boeing recruit new grads from? What majors are they looking for?	0
23298	43652	43653	Who has highest IQ in the world?	Who is the most intelligent person alive today?	0
23299	43654	43655	How is the ISRO interview for the post of Scientist/Engineer 'SC' (instrumentation)?	How is the ISRO interview for the post of Scientist/Engineer 'SC' (computer)?	0
23300	1214	19254	Can World War 3 ever take place?	Is World War 3 on the way with the US Elections?	1
23301	1214	7060	Can World War 3 ever take place?	How soon is world war III?	1
23302	43656	12407	Why do guys try to kiss me after our first date but then don't contact me for days after or sometimes not at all?	If he had such a good time on our date that he had to kiss and text the second it ended, why would he radio silence me for 3 days now?	1
23303	43657	43658	What are some smart ways to deal with people who brag way too much about themselves?	Why do people brag about being 'busy'?	0
23304	43659	43660	What are some good architecture universities in the uk?	What are the best universities to major in architecture in the UK?	1
23305	33561	43661	deleted	Which are some best websites for downloading newly published books/eBooks?	0
23306	43662	43663	My girlfriend once talked to me to breakup.However I managed to mend fences but after that she rarely talks with me.How to clear out the confusion?	What are the different branches of meteorology? What are the differences between them?	0
23307	43664	43665	Is Eugene Lee Yang (from Buzzfeed) gay?	Does BuzzFeed earn money from making YouTube videos?	0
23308	43666	43667	Why do puppies look cute to us?	Why are puppies cute?	1
23309	43668	43669	Can any stand-up comedian ever surpass Russel Peters' class?	Should I continue to want to be a stand up comedian if I stutter?	0
23310	43670	43671	Why is ferrous gluconate said to be easier to absorb than ferrous sulphate?	What are the best turmeric supplements?	0
23311	43672	43673	What is a mermaid?	What are good ways to become a mermaid?	0
23312	43674	43675	What's the opposite of myopia?	How does a concave lens cure myopia?	0
23313	43676	43677	Why did MS Dhoni quit ODI and T20 captaincy?	Why did Dhoni leave the captaincy?	1
23314	43678	43679	Why does the Catholic church discriminate against gay people?	Why is the Vatican anti-gay?	0
23315	43680	43681	Why is there a (collective) Great Britain team at the Olympics and the commonwealth but at the FIFA World Cup there are individual countries (like England, Wales, etc.)?	Why does the UK compete as the UK in the Olympics but as individual countries in the World Cup?	1
23316	43682	43683	What do comedians earn at each stage of their career?	At 40 years old, how can I start a career as a stand up comedian from scratch in New York?	0
23317	43684	43685	Is suede waterproof?	How do you get mud off suede shoes?	0
23318	43686	43687	"Do we need ""Share a Comment"" features on Facebook, What do you think?"	Do you think a feature like answering and commenting anonymously should be added in Facebook?	0
23319	43688	43689	Hi girls… How do u feel about the concept of friends with benefits? Do u think is it ok to hv one nd just walk off for a marriage...	Which is a better option: take admission for 3yr llb in nlc pune or amity delhi or drop an year and reapper for entrance?	0
23320	43690	43691	What is life like for a white woman in Al Khobar Saudi Arabi?	Has Vladimir Putin unilaterally been amending the Russian Constitution?	0
23321	43692	43693	How do I solve Windows 10 stuck on blue screen with spinning dots?	How do i solve Windows 10 stuck at the spinning dots screen before login?	0
23322	43694	43695	What is the salary after clearing upsc exam?	What is the salary of a person who had passed upsc exams?	1
23323	43696	43697	What is the maximum and average package given at VIT for CSE?	What is the average package for a CSE student at the VIT placement?	1
23324	43698	43699	Do all women get baby fever?	What is the hardest surgery that you ever witnessed / done?	0
23325	43700	10495	How do I increase height after puberty?	How do I increase my height after 22?	1
23326	43701	43702	What are some poems with a twist ending?	"What meaningful poem would you write if it had to end with ""OUT OF THE BLUE""?"	0
23327	43703	43704	Which is the best way to improve football skills?	How do I improve football skills?	1
23328	43705	43706	How do I do if love a boy someone who is 8 years older than me?	What do I do if I love someone 6 years older than me?	0
23329	43707	43708	Who was the worst president, stats-wise?	Who have been the 5 worst American Presidents?	0
23330	43709	43710	Do men like cute or hot women?	Are women too cute?	0
23331	43711	43712	What is the difference between successful people and unsuccessful people?	What are the differences between successful people and unsuccessful people?	1
23332	43713	43714	If my girlfriend is good at massaging, how big is the chance she was a massage therapist once?	Is it possible to go to a massage therapist too often?	0
23333	43715	43716	I purchased a new laptop and it has DOS operating system. How can I install Windows 8.1 on that?	What are the most important applications to install on a new Window 8.1 laptop?	0
23334	43717	43718	Which are the best books on self help and human psychology?	What are the best books to learn about human behavior?	1
23335	43719	43720	If an American woman is married to anyone from Canada, the UK, Australia, or South Africa, can she still be eligible to contest as a governor of any state in the US or as a president of the US?	Will US & Japan issue a joint statement to call Australia to recognise the legitimacy of the private Tribunal as Australia has denied the legitimacy?	0
23336	22153	13059	Where can I get best property transaction support in Sydney?	Where can I get quality support in Sydney for purchasing a property?	1
23337	43721	31406	How is black money gonna go off with no longer the use of same 500 and 1000 notes?	How can Modi government prevent black money by discontinuing 500 and 1000 notes?	1
23338	43722	43723	Why can't I enjoy sex with my boyfriend?	What should I do if I do not enjoy sex with my husband?	0
23339	2656	29874	Is a third world war coming?	Are we heading towards World War III?	1
23340	21768	43724	What is the best way to improve our communication skills?	How we improve our communication skills?	1
23341	43725	43726	Why am I lazy and detached?	I'm in a transition with my career. I feel as if I'm exhausted and lazy, and come to work with 0 desire. Why do I feel so paralyzed in transition? 	0
23342	43727	43728	What are some good backgrounds to have on a full-sleeve tattoo?	What are some good themed sleeve tattoos?	0
23343	43729	43730	Are Russia and Iran at war with the USA in Syria?	Why is the war in Syria so important to Russia and the USA?	0
23344	43731	43732	How do the Americans view German people?	How do Americans view German people?	1
23345	43733	43734	Is botox a bacteria? How many infections could it cause?	What could cause Botox not to work?	0
23346	43735	43736	How can pseudoephedrine cause strokes?	Does Sudafed (pseudoephedrine) cause drowsiness, or does it hype you up?	0
23347	43737	43738	Is there a free app to see who has blocked you on Instagram?	If I am blocked on instagram can I still see if they follow or are being followed by someone new?	0
23348	43739	43740	Is Travellingtrips.com legit?	Is Buildmylikes.com legit?	0
23349	43741	43742	What would you do if you had unlimited power and money?	If you have unlimited power and wealth to create or do anything, what will you create? What will you do?	0
23350	43743	43744	Has Taiwan preserved more Chinese culture and tradition than the PRC?	"How is Taiwan a continuation of ""traditional Chinese culture""?"	0
23351	43745	12639	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1
23352	43746	43747	What are the best books on algorithms and data structures?	Which is the best book to learn about data structures using C?	0
23353	43748	43749	"What would be some good, original ideas for a 500-word short story beginning with the phrase ""something funny happened on the way to the library today""?"	How do I know when an idea for a novel or short story is a good one?	0
23354	43750	43751	What is the price of horse meat in China per kilo?	Where can I buy dog meat, horse meat, and cat meat?	0
23355	43752	43753	How do you hack into Instagram?	Is it possible to hack any instagram account?	1
23356	43754	43755	Was Azad Kashmir's demography changed post 1947? Why are most people in Azad Kashmir the Panjab people of Pakistan? I hope for some unbiased answers.	What is Azad Kashmir and its history?	0
23357	43756	38050	Which book is your favorite?	What book do you like best?	1
23358	22437	43757	What is best seo services provider company in Delhi?	How do I find the best SEO company in Delhi?	1
23359	43758	43759	How many countries were ruled by the British Empire?	What was the impact of British rule on India?	0
23360	43760	43761	How will US fed rate hike affect INDIA?	What is the effect of fed rate hike in India?	1
23361	12648	34562	How do I memorize faster?	How do i memorize stuff super easily?	1
23362	43762	43763	What's the best free website builder for photographers?	What are the best free website builders on the market?	0
23363	24812	43764	How do you learn the most in the shortest time?	How can you learn fast?	1
23364	43765	43766	Why are crocodiles and alligators unable to interbreed and produce offspring?	Does alligator blood have the same antibiotic properties that crocodile blood has?	0
23365	43767	43768	What are the disadvantages of the World Trade Organization?	Is the World Trade Organization necessary?	0
23366	43769	43770	Which is the best VPN (Virtual private Network) service in Houston, USA?	Which is the best VPN (Virtual Private Network) service in Pakistan?	0
23367	43771	43772	Is it ethical to eat meat? Why?	What are the ethical views of eating meat?	1
23368	43773	43774	When Kasthamandav temple in Kathmandu City rebuild?	Who is most underrated singer or actor in Punjabi film industry?	0
23369	8461	2438	How do I improve my English speaking?	How can I improve my pronunciation in English?	1
23370	43775	43776	How can some women give birth without knowing they were pregnant?	What is it like to give birth without knowing you were pregnant?	0
23371	27772	43777	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Iraq for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Israel for the first time?	0
23372	43778	43779	What strikes first time visitors as special or unusual when they arrive in Puning, China?	What strikes first time visitors as special or unusual when they arrive in Chongqing, China?	0
23373	43780	43781	The village people of India did not able to change their currency so what they do?	Is marrying a 5 year older girl appropriate even though she looks a lot younger than you?	0
23374	43782	43783	Which are the top software companies in Ahmedabad for .net developers?	Which are the top software companies in Ahmedabad for PHP developers?	0
23375	11091	43784	What is the fastest way to lose weight safely?	What is the fastest way to lose weight?	1
23376	43785	43786	What are the best M.Tech streams for mechanical engineers?	Which stream of engineering is best for future research in Quantum Mechanics?	0
23377	43787	43788	What universities does Heritage Oaks Bank recruit new grads from? What majors are they looking for?	What will happen on the dawn of Jan 1, 2017 in India?	0
23378	3330	43789	Is the global warming climate change things for real or a hoax?	Is global warming a hoax?	1
23379	43790	43791	How is Gursimran Khamba like in real life?	What is the life of a comedian like?	0
23380	2856	43792	What is the difference between an UberX, Uber Black and Uber Taxi?	Do Uber taxis not run really early in the morning (like 3 AM)?	0
23381	43793	43794	What are the steps that I can take to stop marriage hall nuisance operating next to my house causing too much sound from music and chattering etc?	What movies have a scene where a prisoner, locked in his cell, is burned alive?	0
23382	43795	43796	How can I increase size and thickness of my penis?	Can the penis size (length or girth) be permanently increased?	0
23383	43797	43798	Does visualization works?	Law of Attraction: Does the concept of creative visualization really work?	0
23384	43799	43800	Size and growth of time tracking software?	What are the Indian cookbooks for post bariatric surgery?	0
23385	40569	43801	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Colorado?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Wyoming?	0
23386	43802	43803	What would you have done differently if you knew then what you know now?	If you knew what you know now, what would you have done to make a change in your life?	1
23387	43804	43805	What is the Best app to crack?	How do I hack pro app to get full access?	0
23388	43806	43807	Where can I get exceptional services for interior and exterior painting in Sydney?	Where can I get specialist services in interior and exterior painting in North Sydney?	0
23389	43808	43809	Why do some people prefer to watch Precure to the Manaphy movie?	Some people love to watch horror movies, but why they always close their eyes while watching?	0
23390	43810	43811	I am a core PHP developer and want to integrate a PayUMoney payment gateway. How can I do this in core PHP?	I am a Java developer but I want to learn PHP or Ruby for web development. Which should I learn?	0
23391	43812	43813	What's the log?	What is the log of 0.35874?	0
23392	43814	43815	How do I get a person's contact number using their email id? Does any one know how?	How can I get someone's email from their Twitter ID?	0
23393	43816	43817	How can I copy Facebook videos to WhatsApp?	How do you share a video from Facebook to WhatsApp?	0
23394	43818	43819	How do I get my password back on Snapchat?	How do I reset a Snapchat password?	0
23395	43820	28309	How do I know whether bootloader is unlocked or not?	How do I check whether bootloader is unlocked or not?	1
23396	43821	43822	If you could live in a movie, what movie would it be and why?	If you could live in a movie, which movie would you choose?	1
23397	43823	43824	Why cannot air escape in space? Is it bounded by gravity?	Why wouldn't Earth's atmosphere escape into space?	1
23398	43825	43826	How do I learn java programming code?	What is the best way to learn Java programming?	1
23399	43827	43828	Which is the best film industry in India and why?	Which is the best film industry in India in term of quality?	1
23400	43829	43830	What is it like to start a company in Taiwan as a foreigner or foreign founding team?	What is it like to start a company in Italy as a foreigner or foreign founding team?	0
23401	43831	43832	How do you start a new life without any money?	How do I start a new life with no money?	1
23402	43833	43834	What are some of your favorite homemade desserts?	What are your favorite desserts?	0
23403	43835	43836	Is it possible for humans to develop super powers?	Are super powers possible?	0
23404	43837	43838	Can the congenitally deaf read and write? If so, how do they learn it?	What is it like for a deaf child to learn to read and write? What kinds of methods does one use to teach language and reading to a person who cannot hear?	1
23405	43839	43840	How was the KVPY 2016 SA paper? What is the expected cutoff?	What is the expected cutoff for the KVPY 2016?	1
23406	43841	43842	What are some things new employees should know going into their first day at Era Group?	What are some things new employees should know going into their first day at HCI Group?	0
23407	43843	43844	What are some of the must read novels from all genres?	Which are the 100 must read novels in everyone's life?	1
23408	43845	10670	What would happen when I die?	What will happen after I die?	1
23409	43846	43847	I am in love with a girl, but she has a boyfriend, what do I do?	I have fallen in love with this incredible girl, whom I have known for more than a year. Problem is, she has a boyfriend. What should I do?	1
23410	43848	43849	How do you study statistical sciences?	How do you study for statistics?	0
23411	43850	43851	Does a modern ship (cruise vessel?) give a jerk if it suddenly starts to gain speed?	What time does mail run?	0
23412	43852	43853	What should I do when I think everything goes wrong in my life?	What do I do when nothing goes right in life?	1
23413	43854	43855	What are some painless ways of dying?	What are some Painless ways to die?	1
23414	43856	6207	What are some of the weirdest dreams you've had?	What is the weirdest dream you've had?	1
23415	43857	43858	How do I get rid of visible fat on my chest and belly?	How can I get rid of the fat in my thighs?	1
23416	43859	19216	Is Canada a racist country?	Is Canada secretly racist?	1
23417	43860	43861	Is 50 PPM of TDS an acceptable value in drinking water?	Does water softener lower TDS?	0
23418	43862	43863	What is the minimum cgpa required to complete BTech at NIT Trichy?	Can stream be changed at NIT Trichy? If yes, then what is the minimum grade point required for getting CSE?	0
23419	43864	43865	Is there any trick to download Torrents with 0 seeds?	My Bit Torrent download is stuck at connecting peers. It was working fine until last night, and when I opened the PC this morning I was not able to download anything. There is a healthy number of seeds in the file too, more than 800. How do I proceed downloading with Bit Torrent?	0
23420	43866	43867	How does backpropagation happen in a feed-forward neural network when there is nothing connecting the output to input?	How does backpropagation happen in a feed-forward neural network?	0
23421	43868	43869	Why Sanskrit has the capability to be a programming language?	What do you think about Sanskrit being used as a programming language?	1
23422	43870	43871	What question on Quora got the most answers?	What question on Quora has the most answers submitted by users?	1
23423	43872	43873	If Asian isn't a race, how can you be racist towards Asians?	How can you be racist against Asians?	1
23424	43874	43875	What does shell mean in python language? And does script means? Is there any difference between script and program?	What's the difference between a programming language and a scripting language?	0
23425	43876	43877	How is the IR spectrum of methyl benzoate determined?	What is methyl benzoate's IR spectrum?	0
23426	43878	22970	How do I enjoy sex with my newly married wife?	How do I enjoy sex with newly married wife if I like nothing except masturbation?	0
23427	43879	43880	Can mirtazapine can be used with trifluoperazine?	What is the M771 pill used for?	0
23428	43881	43882	In Breaking Bad, what ever happened to Ted Beneke?	Breaking Bad (TV series): Was Walter responsible for Jane dying? If so, how did he kill her?	0
23429	43883	43884	Who has the most upvotes on Quora?	Which is the most upvoted blog post on Quora?	0
23430	43885	43886	In the initial days of a SaaS startup, when the CEO is out selling herself, how do you calculate customer acquisition cost?	I have to manage the entire operations and project management in a software start up. How can I do it efficiently without prior coding experience?	0
23431	43887	43888	What is the difference between people, people's and peoples?	Is it grammatically correct to say peoples instead of people?	0
23432	43889	64	What are some home remedies for a nose that gets stuffy during the night?	How can I keep my nose from getting stuffy at night?	1
23433	43890	43891	Which are the best analytics institutes in Delhi for classroom analytics course?	What is the meaning w/l 2 rlgn?	0
23434	43892	43893	Why wasn't American military aid for Russia in the Second World War mostly sent across the Pacific?	Do Americans undervalue Russia's help in winning World War II in Europe?	0
23435	43894	43895	What are some bitter truths about engineering in India?	What has been your most bitter experience in/of India by far?	0
23436	43896	43897	How do I deal with my dad?	How should I deal with my dad?	1
23437	43898	3939	What is the best way of improving spoken English?	What is the best way to improve my spoken English soon?	1
23438	43899	43900	How can i get free Amazon and Flipkart voucher by doing some work online?	How can i get free gift voucher from flipkart worth Rs 300? by doing some task online?	0
23439	43901	43902	How should I get rid of gum swelling and blood?	How could I get rid from my gum infection?	0
23440	43903	43904	How did Lady Macbeth kill herself? Why?	How can Lady Macbeth be best described?	0
23441	43905	43906	How do I prepare a study timetable being a class 12 medical science student?	How do I prepare a study timetable being a class 12 science student?	0
23442	43907	43908	What is the hottest place in India?	Which are the spookiest places in India?	0
23443	43909	19116	How do I know my partner is cheating on me?	How do you know if your partner is cheating on you?	1
23444	43910	43911	Which books of the Bible did Peter write, and what makes them distinct?	What is a good book to help study the bible?	0
23445	43912	43913	I have lived 26years with mother and I am sick of her now. What to do.?	My mother thinks that she is always right, I am really sick of her. What should I do?	1
23446	43914	43915	What are the strongly connected components of a graph?	What are strongly and weakly connected components?	0
23447	43916	43917	What is the best car rental service in pune?	Which is the best car rental company in pune?	0
23448	43918	43919	Which college is the best for MBA?	Which is the best college for MBA?	1
23449	43920	43921	Why does Donald Trump refer to himself in third person like a child?	What would Donald Trump's personal hell look like?	0
23450	43922	43923	What is the difference between social network and virtual community?	What is the difference between social network and social marketing?	0
23451	43924	43925	What is the TEDx business model?	How many requests does it take to get someone to do a TED Talk?	0
23452	43926	43927	What are the latest Google inventions?	What are the latest inventions of Google?	1
23453	43928	43929	Are projection transformation affine?	Is this an affine transformation?	0
23454	2195	43930	What individuals and events in history are a source of pride for São Tomé and Príncipe?	What individuals and events in history are a source of pride for Kazakhstan?	0
23455	43931	43932	How come weapons made in west end up in hands of terrorist groups like ISIS?	Why can't the armies of the world just end ISIS, the Taliban and other terrorist groups?	0
23456	43933	27761	How do you know if you have a cavity?	How can you tell if you have a tooth cavity?	1
23457	43934	23281	Do you believe Donald Trump can make America great again?	How is Donald Trump going to make America great again?	1
23458	43935	43936	How much will you earn for 100 views on YouTube in India?	If I have over 120 subs on YouTube, how much money do I make every 100 views and per subscriber?	0
23459	43937	43938	How much does your SAT score typically rise between sophomore and junior year?	Is 1500 a good SAT score?	0
23460	32739	43939	How do I install Minecraft for free?	How do you download and install Optifine in Minecraft 1.8+?	0
23461	38914	43940	What are all the sex positions?	What are sex positions?	1
23462	43941	43942	Does my female friend have feelings for me?	Why does my female friend confuse me?	0
23463	43943	14120	How do I download a whole playlist of 40 videos on YouTube in one go?	How do I download complete YouTube playlist videos without any software?	1
23464	37906	3297	How can you delete your Yahoo account?	What are some ways to delete my Yahoo Mail account?	1
23465	43944	18976	What goes up and never comes down?	What goes up, but never comes down?	1
23466	43945	43946	How do you write poems with similes, personification, and metaphors?	What are examples of poems with similes, personification, and metaphors?	0
23467	43947	43948	Are Michelin 3 stars restaurants overrated?	Does India have a Michelin-starred restaurant?	0
23468	43949	43950	I scored 154 marks in AFCAT 2016 and cutoff was 148.. if I clear SSB Nd medicals, can I make it to merit list?	I scored 162 in AFCAT 2016 2.(cut off:148). Do I stand a chance of being recommended by AFSB? Does recommendation guarantee a place in the merit list?	0
23469	43951	43952	What are some ways of cancelling a Progressive insurance policy online?	How do you cancel Progressive Insurance online?	1
23470	43953	43954	Average salary of an itis employee in CTS after 3 years?	Which social and political issues challenged the us during the cold war?	0
23471	43955	43956	Is it true-an ordinance was proposed, which asked Sanskrit to make official Language of India. Also supported by Tamils, But rejected by Nehru govt?	Why so many negative reviews for Jugnoo? It's a startup with young minds and soul. Isn't it ? Still employees not liking it in there.	0
23472	43957	43958	How is d.y.Patil medical college for Md?	Medical examination for a visually impaired in civill services?	0
23473	43959	43960	Does any university in Canada have rolling admission?	What are the different universities in Canada which offer rolling admissions?	1
23474	43961	32595	How competitive is the hiring process at M&T Bank?	How competitive is the hiring process at AT&T?	0
23475	43962	43963	How is the Masters program of Navitas for Computer Science at University of New Hampshire?	Which one is better for a master's program in computer science, University of Rochester or University of Pittsburgh?	0
23476	43964	43965	Why did the Intel Itanium microprocessors fail?	My teacher told us that the 80386 Intel microprocessor has 20-30 MHz frequency. What does he really mean by that?	0
23477	43966	43967	Which programming language is the best to make online chatting site?	Your Quora Pie is something like this. How do you react to this Anjali?	0
23478	43968	43969	Is it safe to go to IIT Jammu?	Is IIT jammu a safe place to study?	1
23479	43970	43971	I am unable, mentally and emotionally, to give a poetry speech at school because of my pre-pubescent voice. When will my voice get deeper?	How long are the Christmas holidays for universities in New Zealand?	0
23480	43972	43973	Can Indian women live without sex?	Can a women live without sex?	0
23481	43974	43975	What is grounding in electrical systems?	What is grounding in electricity?	1
23482	43976	43977	Is African American a race or ethnicity?	With an African American holding the world's most powerful Job POTUS. Does the world look at African Americans differently in that with hard work and opportunity we are just as good as any other race/ethnic group of people?	0
23483	43978	43979	Why does Miracle Whip taste bad?	Why does the Miracle Whip taste so bad?	1
23484	43980	43981	Why does masturbating not feel good for me?	Why does masturbation feel good?	0
23485	43982	43983	How does SEO help in promoting a business?	How does SEO help to promote a business?	1
23486	43984	43985	When is 5G coming to India?	How fast is a 5G network?	0
23487	43986	43987	Should France ban full face and body covers for Muslim women?	Why must Muslim women cover their hair, while Muslim men aren't required to do so?	0
23488	43988	43989	Does the freelancing website addanyproject provide fake leads?	How do you cut fishnets?	0
23489	43990	43991	What is the importance of mitochondria in a cell?	What is the importance of mitochondria?	1
23490	43992	43993	What does the island symbolize in the book The Life of Pi?	For everyone who has read Life of Pi - How do you interpret the Carnivorous Island in the book?	0
23491	43994	43995	Did Donald Trump inherit a lot of money and then increase his net worth at an unremarkable rate?	How does Donald Trump style his hair?	0
23492	34409	43996	How do I know true love?	How do you see true love?	0
23493	43997	43998	Why is Quora more interested in defending users that attack others? Moderation team responds with out of line moderation to self defense.	How can schools allow students to engage in self-defense against bullies, attackers, and so on, without facing liability if students use more force than is necessary to defend themselves?	0
23494	43999	44000	Working in a ca firm or working in a company which is better?	Will OnePlus 3 reduce price after the release of one plus 3 t?	0
23495	44001	44002	Did Bob Marley compose a Hindi song?	What is composed first in Hindi songs, lyrics or music?	0
23496	44003	44004	What can you say back to someone who says 'stop being so defensive'?	When someone says you “get defensive”, what does it mean?	0
23497	44005	44006	Which hotel in surat allows unmarried couples to rent rooms?	What hotel in Surat would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	1
23498	44007	571	Where can I found different types of gluten free vegan cupcakes in Gold Coast?	Where can I find delicious cupcakes at Gold Coast?	0
23499	44008	44009	How do I connect a projector to a laptop?	How can an iPad be connected to a projector?	0
23500	44010	44011	I would like to know about marriage, career and wealth through my birth-chart (04-09-1982-Male-08-28AM-IST) Pithoragrah-Uttrakhand-India?	I would like to know about marriage, careerand wealth through my birth-chart (04-09-1982-Male-08-28AM-IST) Pithoragrah-Uttrakhand-India?	1
23501	44012	44013	A friend of mine accidentally dug rock formations and man made metal and a seem to be water trap. How to tell if there is treasure borrowed nearby?	Why do Spanish/Italian share so many names like the lasts Suriano/Soriano & the firsts Alejandro|Alessandro?	0
23502	44014	44015	What is the thing that is blocking the moon from our view from the surface of the earth, except on a full moon day?	How many light minutes away is the Moon from Earth?	0
23503	44016	44017	My colleague humiliated me & my boss showed apathy towards the matter. Finally I left job as I was unable to bear. I am coward & I could do nothing?	I'm a 21-year-old. I just left my job as head of sales since the boss was an a**. I just want to work hard and get paid what I'm worth. Should I get a millionaire mentor and work under him?	0
23504	44018	44019	What should I gift my boyfriend for Christmas?	What can I gift my boyfriend for Christmas?	1
23505	44020	44021	What are some examples of British dry humor?	What are some examples of Quora humor?	0
23506	1474	44022	Is it too late to go to medical school at 24?	In South Africa, is it too late to start medical school at the age of 24?	1
23507	44023	2605	What is the purpose of life ?	What is the purpose of life?	0
23508	44024	44025	What was the point of making Dumbledore gay?	Harry Potter Books: How can a wizard become an Animagus?	0
23509	44026	44027	If you have to change parts of you personality for your loved one, does it mean you don't belong together?	What would be a new form of war without any bloodshed but even more damaging than bloodshed?	0
23510	44028	44029	Would Japan have been better off and avoided all out war in 1941 with the US if it had just grabbed the East Indies oil that it really wanted?	In 1941 why didn't Japan just coerce or take the oil it wanted from the Dutch East Indies then just dare the US to do something about it?	1
23511	44030	44031	Is juice the new coffee?	Which will be the hottest food trends in 2017?	0
23512	44032	44033	How do I make a search engine?	How do I create a search engine?	1
23513	44034	44035	Does your Sony Xperia M5 Dual get hot?	How is Manipal MIT?	0
23514	44036	44037	What percentage of the population is gay, lesbian or bisexual?	What percentage of the population is Bisexual, Pansexual, Hetrosexual, Gay etc?	1
23515	44038	44039	Should I tell my best friend I love her?	Should I tell my best friend that I love her?	1
23516	25948	44040	How do I prevent myself from sleeping during lectures?	How do I control sleeping during a lecture in college?	1
23517	44041	44042	How can I get free traffic for my teespring campaign?	Where can I get free traffic for my teespring campaign?	1
23518	44043	44044	What are the best pictures that showcase happiness?	What are the happiest pictures you have seen?	0
23519	44045	44046	To what extent do newspapers and magazines that you read deal with what is trivial rather than what is important?	What is the most important thing to have in life? Do you agree with what this video claims about that?	0
23520	44047	44048	How can someone move one eye without the other?	Why do I see things blurred with one eye and I see ok with the other?	0
23521	44049	44050	What are the career opportunities after getting PhD degree in aerospace engineering from IIT Madras?	What are the prospects after a Masters degree in Aerospace Engineering from IIT Bombay?	0
23522	44051	44052	How is the word 'persuade' used in a sentence?	How is the word 'irreverent' used in a sentence?	0
23523	44053	44054	What is the name of Santa Claus in other countries?	How is Santa Claus known around the world? What are his names?	1
23524	44055	44056	What is the cost of the Moto G (2nd gen) screen replacement?	Which is better, the Moto G (2nd gen) or the Galaxy Max?	0
23525	44057	44058	Do people still worship the gods of antiquity-Roman, Norse, Greek etc?	Are all Roman gods borrowed from Greek mythology?	0
23526	35921	26856	How imminent is World War three?	How likely is World War III in the future?	1
