id	qid1	qid2	question1	question2	is_duplicate
77263	131956	131957	What should I do to become a world-class programmer?	How do I become a world class programmer?	1
77264	131958	131959	On seeing the picture of any planet what will be your key observations?	If you were on a spaceship observing the earth at any point in history up until the advent of electricity, what visual signs might you then have seen indicating the existence of intelligent life on our planet?	0
77265	131960	131961	Aren't the mainstream presstitudes making a bigger deal of Obama's China airport fiasco than it really is? Doesn't Obama deserve that cold shoulder?	Baraq obama repeat in U.S.A Is it good for india or doesn't matter?	0
77266	131962	131963	Can We do mba after mtech?	Should I do an MBA after an MTech?	1
77267	131964	76348	What are the career prospects for Patent agent in India? (Being a qualified Company Secretary)	Which are the highest paid jobs in India?	0
77268	112761	131965	What does moving on really mean?	Do you use a mobile device or a computer when you go on Quora?	0
77269	131966	131967	Do military personnel have trouble sleeping after leaving service?	After military service (specifically U.S., but I would love to hear other countries) what of your 'gear' do you get to keep? Is it common for military personnel to bring back 'trophies'?	0
77270	131968	111962	What is gender sensilization?	What is gender politics?	0
77271	131969	131970	What are the requirements to attend the Berkshire Hathaway Annual Shareholder Meeting?	Warren Buffett: I have Berk.A stock. What meetings and activities can I attend in annual meeting of Berkshire Hathaway in May 2013?	0
77272	131971	131972	Why do I feel like I don't deserve happiness?	Why do I feel like I do not deserve to be happy?	1
77273	36666	131973	Can I get arrested for downloading movies from torent in India?	Is downloading from torrent illegal in India?	1
77274	24282	131974	My H1B visa is expired. Which are the countries I can travel to India from USA?	How do I get an H1B visa to immigrate from India to Silicon Valley?	0
77275	131975	110608	In a world where everyone goes around naked, how would sexual arousal be managed?	What if everyone in the world yelled at the same time?	0
77276	131976	131977	What is Falun Gong?	Why is Falun Gong bad?	0
77277	8119	26186	What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1
77278	49661	131978	WhatsApp: In which folder of Google Drive does WhatsApp's chat backup feature save data?	If an old phone is not working, how do you do a backup of WhatsApp chats in a new phone?	0
77279	131979	131980	What are the miracles that have happened in your life?	Has any miracle happened in your life?	0
77280	131981	131982	Why is Norton Antivirus considered a malware?	How does Norton AntiVirus remove malware?	0
77281	131983	131984	What is smmci syndrome?	What is me syndrome?	0
77282	131985	131986	Could you suggest some good books to read?	Can you suggest me some good books to read?	1
77283	131987	131988	What happened to KM Nanavati after he was released?	What are some uses for Vmax and Km?	0
77284	131989	131990	Why do conspiracy theorists never believe in evidence?	How do conspiracy theorists know which conspiracy to believe and which to not?	0
77285	2856	131991	What is the difference between an UberX, Uber Black and Uber Taxi?	Uber in 2015: Can I use my Audi A4 for UberX?	0
77286	83440	131992	What is your biggest dream and what are you doing to make it your reality?	What is your dream? And how will you make it a reality?	1
77287	131993	131994	How long does it take for a professional investor to evaluate a stock?	I hesitate between automatic control (automation) vs Embedded systems vs telecommunication, what do you suggest me ? (I'm in electrical and it class)	0
77288	131995	131996	Which rice is good for diabetes?	What oatmeal is good for diabetics?	0
77289	107636	131997	What is there in the Bermuda triangle?	What actually happens in the Bermuda Triangle?	1
77290	131998	131999	Do you use sex toys?	What is Jio welcome offer?	0
77291	54828	132000	What are some secrets that a girl would rarely share with a boy?	What are some secrets that a girl would rarely be fond of sharing with a boy?	1
77292	132001	132002	Do all jobs with a college degree use the 9-5 schedule?	Life: Is life too short for a 9 to 5 job?	0
77293	132003	108477	How does a free app make money?	How do free apps make money?	1
77294	100572	32541	What's the difference between infatuation and real love?	How do you discern between infatuation and love?	1
77295	132004	132005	What is the best way to learn spoken Vietnamese?	How can I learn Vietnamese?	1
77296	125838	132006	How do I get employed with Quora?	How can I get a job on Quora?	1
77297	132007	132008	What are some good board games to buy for a pub?	What are some good rock pubs in Mumbai?	0
77298	132009	132010	"Is ""Calm your panties"" a dirty word? I saw it on an American show and I can't find it in the dictionary. What does it mean? Thanks."	"What is the meaning of the word ""lampoon""?"	0
77299	132011	132012	I'm not exclusive with a girl, but we agreed to be faithful. Just found out she was making out with someone else. What should I do?	How does someone ask a girl out on a date if she is already a good friend?	0
77300	132013	132014	If i buy By Vilain Hair wax products which costs around 20 $ and ship it to india from denmark do i have to pay the custom duty?	Do you get a refund on import fees while buying from AMAZON US and shipping it to India?	0
77301	132015	132016	How would you give life advice in a single line?	What can be a single line life advice ?	1
77302	132017	132018	When will you marry?	When will I get married?	0
77303	59	70553	How should I prepare for CA final law?	How do I prepare for Advanced Financial Management paper of CA Final exams in 2 weeks?	1
77304	132019	132020	I am self-employed and my parents are directors of my venture; so can I use their Recommendation Letters while applying at US universities for PhD?	I am self-employed and my parents are the directors of my venture. Can I use their Recommendation Letters while applying for PhD at US universities?	1
77305	132021	132022	Who is interested in importing organic argan oil from Morocco?	Is there any novel for economics which is important for those person who is really interested in economics?	0
77306	132023	132024	Why did you start running?	Why should I start running?	0
77307	132025	53238	Duh, how do I add my pic to my Quora profile?	How do I add a profile picture to my Quora account?	1
77308	132026	132027	"If he says to me ""I don't care what you do, just make sure I don't catch you and wear a condom"" supposed to mean?"	What do you do when a guy asks you to move on and yet says he isn't breaking up with you? I mean, logically is it even making sense whatever he is asking you to do?	0
77309	5136	132028	Is the government hiding or harboring aliens?	Is the U.S. government covering up the existence of aliens?	1
77310	132029	132030	Is a bird an animal?  I keep having this argument with someone who says a bird is not an animal, it's a bird.  It doesn't meet the definition of a mammal, so is it really in a class by itself?	Can birds and animals talk to each other?	0
77311	132031	132032	What am I missing out on in life if I don't drink, smoke, or do drugs?	I am a 23 year old guy who hasn't dated or had sex. Am I missing out on life?	0
77312	132033	132034	Would a decent AMD quad-core processor be good for electronic in-the-box music production?	Would a decent quad-core AMD desktop processor be good for electronic in-the-box music production?	1
77313	38531	132035	If someone has blocked you on Instagram will they see your dm?	If I block someone on Instagram will they still be able to see our recent messages?	0
77314	132036	132037	What are some best IAS coaching institute in Delhi and what is fee structure of those institutes?	Which school is better in noida ? Im confused between jaypee, sriram millenium & dps. Can anyone please suggest?	0
77315	56112	101942	What should I learn to become a great digital marketer?	How do I become digital marketing expert?	1
77316	110039	132038	Why the growth of Patna seems to have slowed down very much? While other eastern cities are developing so fast.	Why is the concept of coaching classes given so much of importance in India which is very unlikely in other developed countries?	0
77317	132039	132040	My D-Link modem 2750u shows a red light only. How can I solve this?	How do I view the Wi-Fi password of a D-link 2750 U modem in the Wi-Fi security menu?	0
77318	35940	132041	How can I earn money as a student?	How do I earn money as a student?	1
77319	91150	132042	"Who was chanting ""We Trusted You"" during Elizabeth Warren's speech and the Democratic convention, and why?"	Why is the balanced money formula, created by Elizabeth Warren and Amelia Warren Tyagi, not a more popular personal budget strategy?	0
77320	132043	132044	What are your thoughts on what is happening in Aleppo, Syria?	In a few words, how would you describe what is happening in Aleppo, Syria?	1
77321	77842	105873	Who will win 2017 Uttar Pradesh Election and why?	Who will win elections of 2017 in Uttar Pradesh and why?	1
77322	132045	132046	Which are the websites that pay you for submitting photo-essays?	Which are the websites that pay you for submitting photo-essays in India?	0
77323	12648	109203	How do I memorize faster?	What is the fastest way to memorize something?	1
77324	132047	132048	What is the future of software marketing?	How can you invent your own product?	0
77325	132049	132050	Will the Thai king's death and/or the rise of a new monarch to succeed him mean anything for Thais’ in in exile?	Can you find someone likable but not like them?	0
77326	8812	132051	Is it a good idea to buy a used car from a rental car company?	Is it a good idea to buy a used car from a car rental agency?	1
77327	132052	132053	Where do artists get their inspiration from?	What is the best way for an artist to get noticed by a museum?	0
77328	111871	132054	Is it better to bathe with cold water during winter or with hot water?	Is it necessary to take a regular shower after taking a bath?	0
77329	132055	132056	How do you wash your hands with napkins?	What are bitter truths about doing m.s in SE in NUS singapore?	0
77330	125718	62098	How can I get better grades in school?	How can I study to get better grades?	1
77331	79430	54944	How does eating one meal a day help a person lose weight? How do people maintain that weight loss?	Can eating only one meal a day make you lose weight?	1
77332	132057	132058	What are the qualification to apply for GMAT?	What is the minimum qualification and experience required to give GMAT?	0
77333	132059	132060	Is it normal to have periods which last only 2-3 days at the age of 25-26?	Is it normal to have a period for two days?	0
77334	132061	132062	What is the absolute refractive index?	What is the basic difference between refractive index and absolute refractive index?	0
77335	132063	132064	Can I get arrested if someone commits suicide and mentions my name in a suicide note?	Can someone get arrested by being angry?	0
77336	132065	132066	Do SSDs use more or less power than HDDs, and by how much?	Does a mobile use more data than laptop?	0
77337	132067	132068	Will there be an Eragon 2?	When will Eragon 2 be released?	0
77338	132069	132070	What were cut off marks for tifr gs for phd in biology?	The feature of Mobile game player?	0
77339	132071	132072	Can my girlfriend track my phone through Google if we have same Google account?	Can my girl friend track my phone and read my text messages if we have the same google acount	1
77340	21692	17361	How should I get rid of addiction?	How does anyone get rid from any addiction?	1
77341	132073	132074	Which are the best ranked SPP colleges in Canada?	What are the good PGDM courses under SPP of Canada?	0
77342	132075	132076	What is Joshua Tree National Park known for?	How are Joshua Trees related to Joshua Tree National Park?	0
77343	132077	132078	How did the USA lose the Vietnam War considering the North Vietnamese did not have a navy or air force?	How close did the North come to losing the Civil War?	0
77344	132079	132080	Is there any way to play Android games LAN multiplayer using a windows 10 computer?	I am using Mac. My friends use Ubuntu. Is there a common PC game that we can all play as multiplayer on LAN?	0
77345	67574	132081	What are some good movies rated low on IMDb?	Which are some of the best movies which are underrated by imdb?	1
77346	132082	132083	What do you hate on Quora?	Which things you dislike on Quora?	1
77347	132084	132085	What is the best way to play a cushion shot in pool or snooker in order to pot a ball and avoid a foul?	What are the best ways to practice snooker?	0
77348	63242	44136	Why Arnab Goswami resign times now? And start entrepreneurs.?	Why does Arnab Goswami left Times Now?	1
77349	19931	62668	What are the safety precautions on handling shotguns proposed by the NRA in Arkansas?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	1
77350	132086	132087	How is blade commerce controlled in Vermont compared to Idaho under the knife legislation?	How is blade commerce controlled in Vermont compared to Illinois under the knife legislation?	0
77351	132088	132089	Why doesn't Quora show a popup graph of views (like the Stats graph) for an individual answer when you hover over number of views under the author?	Why were my stats answer views 577,000 when my profile answer total was showing 541,000 views?	0
77352	132090	132091	Will France become Muslim one day?	Will France become a Muslim-dominated nation?	1
77353	132092	132093	We didn't talk for about one and half month…then..he was the one to start the conversation again.what should I deduce from this?	I want to start a conversation with one of my best friends whom we don't talk that much these days what can I say?	0
77354	132094	132095	Do you like meeting new people?	Where can I meet new people?	0
77355	80516	134	What's a good book to read?	What is the most important book you have ever read?	1
77356	132096	106901	What is the best website where we can read/download books for free?	Which is the best website to download books for free?	1
77357	132097	132098	Why is the distance on tinder not correct? Just matched a guy who according to Tinder was 3 km away, but when we started chatting he was 125 km away?	How does Tinder's age restriction work?	0
77358	132099	132100	What are the top Hindi 10 TV Serials to watch before you die?	Which is the best TV serial in Hindi language?	0
77359	132101	132102	How do I stop my friend touching me inappropriately while I am asleep?	My girlfriend wants to go to a beach party with her girl friend and I feel insecure about it because I imagine that guys will try to dance with her and touch her inappropriately. What can I do about this?	0
77360	68685	27782	What are some unusual aspects about politics and government in Australia?	What are some unusual aspects about politics and government in India?	0
77361	132103	132104	What is the most demanded OpenStack certification?	What is OpenStack?	0
77362	132105	132106	How can people in UK deal with Vijay Mallya staying there? Doesn't it scare them to nurture such a fraud?	Why is Vijay Mallya not returning back?	0
77363	132107	132108	What are over damped, critically and under damped systems?	How do I find a point on a root locus if the corresonding value of the damping ratio is given?	0
77364	91701	87225	What is the weirdest thing that you have?	What is the weirdest thing you have seen some one do?	0
77365	132109	132110	Do you need to watch the first 4 Bourne films to see Jason Bourne?	I just recently watched the new Jason Bourne film. I'm amazed on the surveillance system featured in the film. How accurate is it? Should we be scared?	0
77366	132111	132112	Why is double stranded RNA more stable than double stranded DNA?	Can we see a strand of DNA under a microscope?	0
77367	132113	49438	Will there be WW3 soon? Why or why not?	Is WW3 coming?	1
77368	132114	41874	What is the process to determine the density of aluminum and how does nickel compare?	What is the process to determine the density of aluminum and how does steel compare?	0
77369	56302	49864	Is it true tat the new 2000 denomination currency has some Nano GPS chip? Or is it a rumour?	Is it true that ₹ 2000 currency notes in India are embedded with GPS chips? Can it be done at all?	1
77370	132115	132116	I have to apply for new passport, last time when I applied it got rejected due to address issue. will I need closure report this time?	I applied for a fresh passport, but due to some document issue it got rejected. Now I want to apply for the 2nd time. Will they (PSK) check previous records and the document which I submitted?	0
77371	132117	132118	I'm thinking of moving to Zagreb. What should I know?	I own a restaurant in Vizag. What commercial taxes am I liable to pay?	0
77372	132119	122940	How do I stop the premature graying of hairs and hair loss?	How can one avoid premature graying of hair?	1
77373	29874	1215	Are we heading towards World War III?	Is World War 3 more imminent than expected?	1
77374	132120	132121	What are the most interesting and unbelievable facts?	What are some of the unbelievable facts in science?	0
77375	4411	132122	Why do people ask such stupid questions on Quora?	Do people ask stupid questions on Quora?	0
77376	63050	132123	How does Quora make money?	How does Quora make any money as a business without any advertising?	1
77377	132124	132125	What is the best recipe to prepare ribs without BBQ sauce?	How do you make your own BBQ sauce for ribs?	0
77378	132126	132127	How do you control ITER TCWS heat exchangers?	How does a heat exchanger gets clogged?	0
77379	132128	132129	What is it like to work in the Korean entertainment industry?	How can I get a job in Korean entertainment industry as a script writter?	0
77380	132130	132131	What is the average lifetime of person?	What is the average lifetime of an app?	0
77381	121770	9987	How do I tell if someone is a psychopath?	How do you know if someone is a psychopath?	1
77382	132132	132133	What are the chances that there are other intelligent life forms in this vast universe of which we are a small part of?	Seriously, what are the chances that there is not another form of intelligent life somewhere in the universe?	1
77383	132134	132135	What can an octopus see that a vertebrate can't due to the blind spot in vertebrate (including human) eyes where octopuses have no blind spot?	"Where is the best place to hide a small recording device in a person's backpack (bag) so as not to be found? How? E.g. at the top-back or mid-back-side? Is there a ""blind spot"" in a bag that people don't tend to see or feel?"	0
77384	132136	132137	How often does the National Guard get deployed for active duty?	Did the Colorado national guard deploy in 2008?	0
77385	132138	132139	What are common interview questions for a structural engineering job?	What are common interview questions for a structural engineering intership?	0
77386	132140	132141	What are some examples of a normative economic statement?	What are normative economic statements? What are some examples?	1
77387	132142	132143	What law firm is representing Julian Assange from WikiLeaks?	Did Julian Assange give the recent release scoop to Fox News because they represent his new base?	0
77388	535	62546	How much time does it take to learn Android app development from scratch?	How long does it take to learn how to develop an Android app?	1
77389	132144	132145	"What is the Latin translation for ""no fear""?"	"What is the Latin translation for ""empathy""?"	0
77390	132146	132147	Has anyone started living in the present moment?	Which was the best time of your life the past or the present?	0
77391	40091	547	How do I get more traffic on my website?	How do i get traffic for website?	1
77392	132148	132149	What is difference between fork() and vfork()?	What is the difference between fork and vfork?	1
77393	25032	66152	Do new 2000 INR really have a NGC (Nano GPS Chip), or is it just a rumour?	Are the notes of Rs. 2000 really embedded with a GPS chip?	1
77394	132150	132151	How can I develop a Google Chrome Extension all in the cloud?	Should diplomatic people be considered as trustworthy friends?	0
77395	132152	132153	Did Donald Trump serve in Vietnam?	Will Donald Trump serve two terms?	0
77396	86320	27205	Will Trump really build that wall and make Mexico pay for it?	Is Trump still going to build a wall a make Mexico pay for it?	1
77397	23225	132154	What are the strongest majors in terms of job prospects and what are the weakest majors at Colorado College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Middlebury College?	0
77398	132155	132156	How do I calculate steering system parameters like steering ratio, ackermann angle, steering axis inclination, turning radius when you have only given wheel base and wheel track?	What can cause a steering wheel to shake and vibrate?	0
77399	132157	132158	What is the best wedgie for a 12-year-old boy?	What is the best gift for 7 years old boy who is my cousin?	0
77400	85487	132159	What is the cheat code for a rare candy in Pokémon Emerald?	What is the cheat code for maximum IV wild encouters in pokemon Emerald?	0
77401	7155	68963	What is your view/opinion about Brexit?	What are your views on the Brexit?	1
77402	132160	132161	Is there any proper treatment for a migraine which will cure a migraine?	Is there any permanent treatment for heavy migraine head ache?	1
77403	132162	132163	How are the placements and packages after doing a master's in biomechatronics at TU Delft University?	I am planning to do my master's in architecture in the Netherlands. Where is it better- at TU Delft or TU Eindhoven? What is the major difference between the course of study between the two?	0
77404	132164	78801	Which dating sites should one consider using, of which it really works?	Does dating site really work?	1
77405	132165	132166	Is it worth taking a course in digital marketing?	What courses should I take in marketing?	0
77406	132167	132168	What is the meaning of the ratios written on RC toys eg.1:14, 1:24?	Is there an app that can determine the frequency of a toy, say an RC car?	0
77407	132169	132170	I'm in my second year of engineering, and I'm fed up with it. So, is it a good idea to drop out and start afresh? I live in Bengaluru	I have passed 12th this year with 88.6% . I am planning to drop out this year. Will it be a good idea or not?	0
77408	132171	132172	Did the surgical strikes really happen?	Did India really carry out surgical strikes?	1
77409	132173	132174	If both senators represent the whole state, then which senator do I get to vote for? What determines this?	Who are the 34 senators voting yes on the deal?	0
77410	132175	132176	What are some good Malayalam books to read?	What are the top 3 Malayalam books for teenagers?	1
77411	132177	132178	How do we politely tell someone we're talking to that he/she has bad breath?	How do I politely ignore someone who talks too much?	0
77412	17176	132179	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Turkey for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in South Korea for the first time?	0
77413	5893	132180	Is there any way to get more PokeCoins in Pokémon GO?	How Do I Get Unlimited Free Pokecoins In Pokemon Go?	1
77414	13770	132181	How was Nazi Germany able to technologically surpass the Allies in so many ways?	Why is it called Nazi Germany instead of Germany?	0
77415	132182	132183	What can I do to get more clients on my Instagram?	What can I do to get more followers on apps like Snapchat, Instagram, or tumblr?	0
77416	132184	132185	What is the best engineering major for the future?	What are the best engineering majors to major for the future or should I move into Computer science?	0
77417	132186	132187	When will the Lollipop update be available for the Samsung Galaxy Note 4?	When is the Lollipop update coming to the Samsung Galaxy Note 3?	0
77418	132188	132189	How do you know if you have been drugged?	How do I know if I have been drugged?	1
77419	25907	132190	I can't see any comments on youtube videos, what can I do to see them again?	I monetized my Youtube videos, but I don't see ads on my videos. What Am I Doing wrong?	0
77420	132191	132192	What will happen if superman becomes a super villan?	What would happen if Superman went rogue?	1
77421	132193	68498	Can undiagnosed asthma cause high blood pressure?	Can high blood pressure be cured? If not, how can one control it?	0
77422	132194	3391	Has KKK petitioned Trump to pardon Dylan Roof?	How smart is Donald Trump?	0
77423	132195	132196	What is the ethnic makeup in Singapore?	What are the different ethnic groups in Singapore?	1
77424	6671	52902	Who is better Trump or Clinton?	Who is better, Trump or Clinton?	1
77425	45573	105234	Why do many Indians want to leave India to settle abroad?	If India is so good why do Indians leave India?	1
77426	132197	132198	Why does my throat hurt more at night? What medication can I take?	Which is better c language or Java?	0
77427	110518	26925	What is best laptop under 40000 rupees?	Which is the best laptop to buy under 40000?	1
77428	38296	41716	How do I speak English properly and confidently?	How can I speak fluent English with accuracy?	1
77429	132199	132200	What are the DNC voicemails leaked by Wikileaks?	How can we be sure that the DNC emails leaked by WikiLeaks are real?	0
77430	132201	132202	What happens when sodium and oxygen react?	What happens when sodium reacts with oxygen?	1
77431	132203	132204	"What word can I use instead of ""well"" to mean 'doing well' or 'progressing well'?"	What things should I keep in mind to do well and get placed well?	0
77432	132205	132206	What is Flipkart's business strategy?	What is the strategy behind Myntra and Flipkart moving to apps? How will this impact them?	0
77433	132207	132208	What is vandalism?	Is vandalism of Islam related uncomfortable questions on Quora reflective of Islamic attitude of violence and aggressive censoring in general?	0
77434	132209	132210	Why is my stomach growling but I'm not hungry?	How do I know if I'm hungry?	0
77435	132211	132212	What is the best way to stay connected?	What is the best way to stay connected with life?	0
77436	132213	132214	Does everything imaginable either exist, did exist in the past or is going to exist?	Ontology (philosophy): Does everything exist?	0
77437	132215	132216	How can time begin at the Big Bang?	If all matter was at a point at the time of the Big Bang, how is it that against such extreme gravity it could ever explode?	0
77438	132217	132218	"What do you believe it will take to truly ""make America great again""?"	What does 'make America great again' even mean?	0
77439	9520	489	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?	If dark energy is created with expansion can infinite of it be created?	1
77440	132219	132220	What is the time difference between India and USA?	What is the difference between homeless people in the USA and beggars in India?	0
77441	132221	132222	What is the smartest thing you have ever heard?	What is the worst thing you have ever heard?	0
77442	56733	16582	What's the most embarrassing thing that's happened to you in front of your crush?	What are your most embarrassing stories?	1
77443	127027	132223	Why would Trump not be a good president?	Catholics, why would Trump not be a good president?	0
77444	6703	113488	How do I get over someone I just cannot get over?	How can you get over someone?	1
77445	132224	132225	Does 'perfection' exist?	Does perfection really exist?	1
77446	132226	18160	"How is the word ""indignantly"" used in a sentence?"	How is the word 'gape' used in a sentence?	0
77447	132227	132228	Can A Engineering Graduate skip CPT and directly write IPCC?	How can I stop thinking about my school time crush?	0
77448	132229	132230	Does system administration have any future?	What is your review of System Administration?	0
77449	132231	89462	Which is the best herbal medicine for weight loss?	Did you know about herbal fast weight loss tea?	1
77450	132232	100065	How would a Trump presidency affect efforts to combat climate change?	How would a President Trump deal with climate change?	1
77451	132233	132234	How do DNA and RNA compare?	How do DNA and RNA compare? How do they contrast?	1
77452	132235	132236	How can one test a software?	How do I conduct software testing?	0
77453	132237	132238	How many foreigners visit Pakistan?	Do foreigners visit Pakistan?	0
77454	132239	132240	How do you find Radio Disney on the radio?	What is the Disney Radio Station?	0
77455	132241	132242	How do I get cheap domestic air tickets in USA?	How do I book cheap air tickets on domestic flights?	0
77456	117292	62840	If the superfluid dark matter is what ripples when Galaxy clusters collide and what waves in a double slit experiment then does this relate GR and QM?	Are SIMPs what ripple when galaxy clusters collide and what wave in a double slit experiment?	1
77457	1871	45348	Why does the caste system still exist in India?	Why is caste system prevalent in India?	1
77458	132243	47012	Why has Apple's brand strategy been so successful?	Why are Apple's products successful?	1
77459	132244	132245	What is the coolest programming language to learn?	What is the best programming language to learn first?	1
77460	132246	132247	I'm 16 and my girlfriend is 18 and pregnant. We are going to tell my parents but how do I do it and what should I expect?	I'm 18 years old and my girlfriend is 17. She is pregnant. What can I do?	0
77461	132248	132249	How is the speed of light calculated?	How was speed of light calculated?	1
77462	82987	132250	How can I display my WhatsApp status in colored text?	What are the geekiest status on WhatsApp?	0
77463	132251	132252	"I use ""really"" a lot when I try to emphasise something. What other words could I use instead?"	What are some words you use frequently in your life?	0
77464	132253	132254	How does electromagnetic wave transfer energy?	What does the energy 'carried' by an electromagnetic wave mean? How do you prove that an electromagnetic wave carries energy?	1
77465	31880	7668	Why is India performing poorly in the 2016 Rio Olympics?	What are the reason of poor performance of India in Rio 2016 while expectations were too high?	1
77466	132255	132256	If someone blocks me on Facebook, how can I unblock?	Can I block someone on Facebook that has already blocked me?	0
77467	11511	798	What open source project did you start contributing with?	How could start with open source development?	1
77468	132257	132258	What's the electric field intensity and direction at its orthocentre if at the vertices of a triangle there are +5C, -7C, -3C of charges respectively?	PQR is a triangle QS, and RT are drawn perpendiculars from Q and R on PR and PQ respectively. How can I prove that the triangle is isosceles?	0
77469	132259	132260	What are the pros and cons of using C++ for embedded systems compared to programming in C?	Are there any jobs for C programmers in fields other than embedded systems?	0
77470	19610	132261	What's the worst thing that happened to you and what did you learn from that?	What's the worst thing that's ever happened to you?	0
77471	132262	132263	What are the major differences between open star clusters and globular clusters?	What are the differences between a 1 star and a 2 stars restaurant on the Michelin guide, and between a 2 stars and a 3 stars one?	0
77472	132264	132265	Why do solids have infinite free surfaces?	Assume a flat, infinite earth but with no atmosphere. If I pointed a laser parallel to its surface, how far would it travel before hitting the ground?	0
77473	132266	132267	I am an undergraduate student in South-East Asia. Is it worth it to go on a student exchange in Europe? Previously, I already did one in East Asia.	I am an undergraduate student. I don't know anything about the C programming language. I want to learn it in detail. What is the best way?	0
77474	132268	132269	What are the advantages & disadvantages of cashless & e-payments in India?	Should India go fully cashless? What are its advantages and disadvantages?	0
77475	132270	132271	What should a ceo earn?	What is CEO?	0
77476	132272	132273	What is globalization?	What is globalism?	0
77477	132274	132275	Who did the Greyjoys support during Robert's Rebellion?	Where were the Greyjoys during Robert's Rebellion?	1
77478	132276	132277	How can I become a very good public speaker?	How we can be a good public speaker?	1
77479	132278	132279	"What's your pick for the best pornographic movie from ""Golden Age of Porn""?"	Which porn movie is super sexy?	0
77480	59577	132280	Which web framework for the Go language is best for creating a REST API?	If Node.js dies soon, is Go going to replace it?	0
77481	20806	116012	How did Criminal (2016 movie) get greenlit? What's the backstory of how the movie got made?	How did Rings (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
77482	132281	132282	Which is the best fine art college in India for MFA?	What are the best fine arts colleges in INDIA?	0
77483	132283	132284	Can we build a flying hypersonic aircraft carrier?	Would it be theoretically possible for the US to build a flying aircraft carrier?	0
77484	132285	132286	Can I use boosting algorithms with SVM as weak learner?	Why can't we use boosting to improve the accuracy of SVM?	0
77485	132287	132288	How do the size and shape of a musical instrument affect the pitch?	What instruments are used in Sufi music?	0
77486	132289	132290	Which one is a better choice: Moto E3 Power, Lenovo Vibe K5, Gionee Pioneer P5L, Lenovo Vibe P1M?	What major motion picture has the most realistic visual depiction of what faster-than-light travel might look like?	0
77487	90992	132291	Can I permanently enlarge my penis?	What is the best way to enlarge my penis?	1
77488	132292	132293	How do I deal with my narcissistic, adult, younger sister who refuses to acknowledge that she has an illness?	My mom found out that my younger sister has a boyfriend who had visited her few nights at our house after we are asleep. How can we deal with this?	0
77489	132294	132295	How it would have been if Harry Potter was made in India by Rohit Shetty?	If Harry Potter was based in India how would they be?	0
77490	132296	64837	How common is prostitution in Saudi Arabia?	How are prostitutes punished in Saudi Arabia?	1
77491	132297	39488	Is negotiablesales.com legit?	Is rushmypassport.com legit?	0
77492	132298	132299	What are the best places to visit in Andaman?	What are some must visit places in the Andaman and Nicobar Islands?	1
77493	132300	132301	How can I take care of a baby sun turtle?	How do you take care of a baby turtle?	0
77494	132302	132303	Is it possible for Indian Government to track new 2000 rupee (INR) note?	Is it possible to track the new Rs. 2000 note?	1
77495	70927	132304	Is Rahul Gandhi a better politician than Arvind Kejriwal?	Who is good among Rahul Gandhi and Arvind Kejriwal as a politician?	1
77496	14926	33427	What is the best way to lose weight and not gain it back?	How do I lose weight from 70 to 50?	1
77497	132305	132306	How will private medical colleges accept NEET 2016 scores for admissions?	Will I get admission in private medical colleges with 371 marks in neet 2016?	0
77498	14111	71756	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	Will the ban on 500 & 1000 rupee notes really work against corruption?	1
77499	132307	132308	Is MAT and IBPS syllabus similar?	Is the syllabus for clat and ssc similar? I know ssc is after graduation. Do I need to buy any special books?	0
77500	24296	6799	How do I earn money online?	What are ways I can make money online?	1
77501	16931	6104	How can I get meth out of my system in two days?	So how can I get meth to be flush out of body in 2 hours before a urine drug test?	1
77502	132309	132310	Why do sportspersons come up with children before the match?	In UEFA Euro 2016, why do both winner v. runner up matches (matches 42 and 43, in the round of 16) involve teams from Group E? Seems unfair.	0
77503	132311	132312	Can you add a public answer or comment to your own anonymous question?	Can you provide public answers or public answer comments to anonymous questions that you submit? Testing with this anonymous question.	1
77504	132313	132314	Which is the best book for data science using r?	What is the best book for data science using R?	1
77505	132315	132316	Can you cover your bill(s) ahead of time?	Can you cover your bills ahead of time?	1
77506	132317	132318	How are differential equations used in Economics and Financial markets?	Do engineers use differential equations and calculus? If so, in what fields of engineering and in what type of problems?	0
77507	67592	132319	What is your dark side?	What is the dark side of America?	0
77508	25161	132320	Which languages can be used for server-side web development aside from PHP and Java?	Which server-side scripting language combination should we use in web development today?	1
77509	117180	36297	Who will win the election TRUMP or CLINTON?	Who is most likely to win the U.S. presidential election and why?	1
77510	104911	132321	What are some good songs to lyric prank your boyfriend?	What are some good lyrics to metal love songs?	0
77511	132322	132323	How to manage you work life balance?	What are the best ways to create a work life balance?	1
77512	132324	132325	What are the best activities to do with children when visiting Matsue, Japan?	[Spoiler Alert] How will Luffy defeat Big Mom or how he will escape her territory? Is there any possibility of the first Yonko fight in this arc?	0
