id	qid1	qid2	question1	question2	is_duplicate
193266	293132	293133	Can you get herpes through touching? (Someone with it touches your hand?)	"I feel the need to touch objects ""symmetrically"" - e.g. if I touch/hold an object with one hand I have to repeat it with the other. Could this be OCD?"	0
193267	293134	293135	Is it possible to get a permanent bruise?	Is it possible to have a permanent bruise?	1
193268	87120	148665	How does procedural programming differ from object-oriented programming?	How does one explain the difference between object-oriented and procedural programming in layman's terms?	1
193269	6437	4893	How should I earn money online working from home?	How can i make money online easily?	1
193270	293136	293137	How do I stay focused and avoid distractions to achieve my goal?	How can I achieve my target, how should I stay focused?	1
193271	89224	174559	When should one downvote a comment?	Why do you downvote answers?	1
193272	4951	2374	Why do people ask questions on Quora that can easily be answered by Google?	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	1
193273	293138	293139	What is a bulk SMS gateway?	What is bulk SMS gateway?	1
193274	123683	149378	How can we stop terrorism at its roots, its Idealogy?	How can terrorism be stopped?	1
193275	293140	293141	What is the average salary of graphic designers?	What should be average salary of graphic designer in Germany?	0
193276	260992	46657	Has anyone used scapetovacations.com?	Has anyone used keenmobi.com?	0
193277	293142	293143	How do white Australians treat the Australian Aborignals now in this very moment?	How are the indigenous Aboriginal people treated in Australia?	0
193278	293144	293145	Working with dwayne johnson?	Could the Vulture Suit from Spider Man Homecoming be a modified version of Sam Wilson's one?	0
193279	1178	42549	What is the meaning of life? Whats our purpose on Earth?	What could be the basic purpose of life?	1
193280	293146	24313	What is a tesseract?	What is the 4th dimension?	0
193281	87328	211767	What is dark matter and should it exist?	What is dark matter in very basic terms?	1
193282	170210	45852	What's the best way to dispose of a body?	If I wanted to get rid of a body, what would be the best way to do it?	1
193283	293147	293148	Does Islam support the concept of organ donation after death?	If I signed up to donate my organs after death, is it dangerous to make it public? Could the information be misused?	0
193284	8578	93146	What effect will Donald Trump's victory have on international students looking to study in USA?	Will Trump's win affect the matriculation of students who wish to be graduate from USA?	1
193285	89356	293149	How do I get advertisers for my website?	What can I do for online advertisements of my website?	0
193286	293150	293151	What is the difference between printf and scanf in the C language?	What is the main difference between C, C++ and the D language?	0
193287	293152	293153	"What does ""NO BACKLOG"" mean in companies' eligibility criteria? Does that imply one shouldn't have back throughout their graduation or back should be cleared before joining?"	How strict VIT is for its eligibility criteria of 60% in graduation for taking admission in MCA 2016?	0
193288	293154	293155	Would 9/11 have occurred if Al Gore was president?	How would Al Gore have responded to the September 11th attacks as President?	0
193289	293156	293157	What is wrong with my car?	What is wrong with this car?	0
193290	81600	246541	What is the need of voltage regulation?	What is a voltage regulator?	0
193291	293158	263047	What do you think you missed out on in life?	What am I missing out on in life?	0
193292	293159	293160	Is Alexa Amazon's operating system?	As a student with a low budget, what is the best diet to gain weight and build muscle?	0
193293	293161	293162	What type of medical care should you provide a Husky/Pitbull mix?	What type of medical care should you provide a Spitz/Poodle mix?	0
193294	293163	293164	What's it like to be a corporate lawyer?	What is it like to be a lawyer?	0
193295	44051	18160	How is the word 'persuade' used in a sentence?	How is the word 'gape' used in a sentence?	0
193296	293165	293166	Why do fusion reactions release more energy than fission?	Why does nuclear fusion give more energy that nuclear fission?	1
193297	134336	247879	How do I add topics to a question on Quora?	How do you add topics on Quora?	1
193298	223087	254059	How do you became a jerk?	How can I stop being a jerk?	0
193299	293167	293168	Who is the most intelligent character in the Marvel universe?	Why are there no Asian leads in the MCU (Marvel Cinematic Universe)? Is it because of the lack of Asian Marvel characters?	0
193300	293169	293170	Was there ever a rational explanation offered by censors for why women's navels could not be exposed on American TV until the late 1960s?	I'm an American Muslim woman marrying an Algerian Muslim man. What kind of paperwork am I going to need to marry over there?	0
193301	293171	293172	Which is the best service lg washing machine repair center in hyderabad?	Which is the best service lg washing machine service center in hyderabad?	1
193302	293173	293174	Since psychiatry no longer labels gays mentally ill, why does religion?	What is it like to recover after suffering from mental illnesses since childhood?	0
193303	293175	13202	What is LTE frame structure?	What's the difference between 4G and 4G LTE?	0
193304	241436	7057	What are the changes in a girl's body after losing virginity?	Does the female body undergo changes after losing virginity? If not, why would people think it does?	1
193305	293176	293177	Who is the most beautiful person (physically or personally) you have ever seen?	Who's the most beautiful person you know?	1
193306	293178	293179	Are we evidence of the Universe acknowledging itself?	Are we the universe's way of expressing/experiencing itself?	0
193307	99934	293180	What was your best and worst sexual experience?	What was your best sexual experience and why?	0
193308	293181	214260	How many questions on Quora are from children doing their homework?	How many students use Quora to do their homework?	1
193309	293182	293183	Does peanut butter make you fat? If so, then why?	Does peanut butter make you fat? Are there healthier alternatives?	1
193310	293184	293185	How do you motivate yourself for working out everyday?	What is the best way to motivate yourself to work out in the morning?	1
193311	293186	293187	How would you write a complete maintenance schedule for a bicycle?	What is your review of Bicycle Mechanics & Maintenance?	0
193312	293188	293189	Can you build a nuke out of smoke detectors?	What are reasons why a smoke detector beeps?	0
193313	126211	66546	What is your favourite TV show?	What's your favourite TV series?	1
193314	293190	293191	How can I stop thinking about unnecessary things?	How do I stop thinking about unnecessary things?	1
193315	82220	293192	What are the best nude scenes of Hollywood movies?	Which is the best scene in a Hollywood movie?	0
193316	21738	194770	What hotel in Allahabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gwalior would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
193317	293193	293194	"Do real life military drill instructors bear any resemblance to the ""Gunny"" character from the movie Full Metal Jacket?"	How do you become a drill instructor in the Marine Corps?	0
193318	293195	280092	How does paytm manage bus booking system and its database?	How does Paytm provide so cheap bus tickets?	0
193319	293196	293197	Why do some people dislike people with disabilities?	Why do some hate people with disabilities?	1
193320	293198	293199	How can I restore misc files from phone?	How do I delete misc files?	0
193321	33890	293200	Are there male milking cows?	Is there blood and pus in cow milk?	0
193322	106873	293201	What is the best service to keep a virtual stock portfolio online?	What are the best virtual stock trading platforms in India?	1
193323	14931	13216	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
193324	108525	293202	What was the difficulty level of TMISAT 2016 at the national centers?	How was tmisat 2016? What was the new difficulty like?	0
193325	293203	293204	Who will be the winner of the Sankranti in 2017?	What should I do? I am 25 years old unemployed and depressed.Should I consult a psychologist or career counselor?	0
193326	71380	266463	What is the difference between 32 bit and 64 bit in laptop?	What is the difference between a 32 bit and 64 bit application?	0
193327	293205	293206	Does fringe science really exist? And what are some proved theories of it?	What do you think of fringe science?	0
193328	293207	98899	What should I do if I want someone to love me?	Why do I want someone to love me?	0
193329	293208	293209	Will the new H1B bill affect small companies with around 25 employs?	Is new H1B bill aimed at H1B dependent employers or all the employers?	0
193330	293210	293211	What does an advertising agency do?	What are some advertising agencies in China?	0
193331	72987	36926	How can I enhance my English writing skills?	How can I improve my English vocabulary and writing skills?	1
193332	33576	69171	Is it possible for people to love 2 person at the same time?	Can someone love two people at a time?	1
193333	7918	22064	How can learn English?	What should I do to improve my spoken English?	1
193334	293212	293213	Which is the best ultra book except Macs under 80000 in India?	Any information on Microinsurance in andhra pradesh?	0
193335	104020	293214	Which app changed your life?	What smartphone app has changed your life the most, and how?	0
193336	293215	293216	Where can I get interview questions of Apple?	Where do we get all interview questions?	0
193337	293217	293218	Is it good to be a virgin till marriage?	Can a women be a virgin till marriage?	0
193338	293219	293220	Where can I find the best big data Hadoop training centers with placement in Pune?	What is the best institute in Hyderabad to learn Hadoop and big data?	0
193339	293221	87508	Arrange Marriage: What should be the checklist before choosing your life partner?	How do I decide who is the right life partner in an arranged marriage?	0
193340	14150	32868	What should I do to overcome my anger?	What should I do to control my anger?	1
193341	293222	293223	In WeChat (Android version), when we double tap any message in a conversation, it shows up on a white screen. What's the use of this feature?	Is there any way I can wake my screen in Android using double tap?	0
193342	293224	293225	What are good alternative Christmas tree ideas?	What are some good Christmas tree ideas?	1
193343	293226	293227	Are there any positive benefits for people/youths playing Dungeons and Dragons?	What benefits do children get out of playing Dungeons and Dragons, or similar games?	1
193344	293228	293229	How should I make myself wake up early?	How can I make myself to wake up early in the morning?	1
193345	293230	293231	How did Quonset Hut get its name?	How should I start if want to get a job in newyork, I am doing my engineering from India?	0
193346	55039	157370	What should I do to beat boredom?	How can I overcome boredom?	1
193347	293232	293233	Which marketing conference gives you the best chance to meet with digital marketing team budget holders from Fortune 500 companies?	Monthly cost to live in phillipines?	0
193348	293234	293235	"I measured my waist to get a size for suit trousers and I got 42"" but I wear 34 jeans, what have I done wrong?"	What does 34/36 mean in jeans?	0
193349	293236	7762	What should I do to get muscle in my legs?	How can I lose my belly fat while at the same time increase the muscle mass in my arms and legs?	0
193350	293237	293238	What integer solutions to x and y are there for 167x+113y=1?	What are integer solutions?	0
193351	40217	32122	How should I study in first year of MBBS?	How should I study first year MBBS?	1
193352	3749	3061	Why World War III are inevitable?	How close are we to World War Three, and how bad would it be?	1
193353	293239	293240	What does the logo of oneplus phones mean?	What do the 8 stars in the NFL logo mean?	0
193354	34878	293241	Do some races generally age better than others?	Why are black runners significantly faster than those of other races?	0
193355	293242	293243	I am only 16 and because of a minor sports injury 1 year ago I am having lower back pain. I am a soccer player and I need to cure it?	What's the lowest age you find women attractive at? And the highest?	0
193356	293244	293245	How is the quality of education for Syrian refugees and how can it be improved?	What are the most promising approaches in unsupervised learning?	0
193357	293246	293247	What are the main advantages and disadvantages of utilizing Microsoft Access?	How do you configure a hyperlink in a report so that it will take users to your intranet?	0
193358	66170	66440	How is the word 'zealot' used in a sentence?	How is the word 'mischievous' used in a sentence?	0
193359	275306	121492	Which is the best country in the world to become a citizen of?	Is China the greatest country in the world?	0
193360	31661	17177	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Barbados for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Vietnam for the first time?	0
193361	54226	64875	Why is Clinton better than Trump?	Clinton or Trump: who is a better option for the USA?	1
193362	163770	293248	What led to the fall of the Mongol Empire?	What led up to the creation of the Roman Empire?	0
193363	293249	293250	What are grey gradient lens?	What is the use of grey gradient lens?	1
193364	25673	30621	How can I start preparing for ias exam? I have 4 yrs.	Should IAS preparation start after graduation?	1
193365	24707	293251	Why is Sehwag so damn irritating and why do people & media glorify his lameness?	Why Sehwag was forgotten all these days and suddenly people are speaking about his records, pride after his retire announcement?	0
193366	293252	192662	How do I get jobs in product based companies?	How do I get a job in a product based company?	1
193367	42770	200118	Which movie have you watched several times?	What movie have you watched the most times?	1
193368	293253	293254	What are some alternatives to the electoral college?	Do we need the electoral college?	0
193369	293255	293256	How should I prepare for obtaining a financial engineering degree?	What kind of degree I need to do to become a architectural and engineering manager?	0
193370	31223	51900	What are some NGOs in Bangalore where I can volunteer on weekends?	What are some NGOs for volunteer work or a short internship in bangalore?	1
193371	293257	293258	Help me, someone is misusing my photos on Instagram with my fake-id, how can I stop that person?	How do you prove that [math]n! \le \left (\frac {n+1} {2} \right) ^n[/math], for all [math]n \in \N[/math]?	0
193372	293259	116694	Is cholesterol a carbohydrate, protein, lipid, or nucleic acid?	What are the monomers of carbohydrates, lipids, proteins, and nucleic acids?	0
193373	293260	293261	What are the principles of Hot and Cold air intakes, which one is better in terms of performance and installation? Which will improve mileage better?	It's hot in my house and cold outside. If I put a fan in the window to circulate the air, which position will cool off the house faster, blowing the hot air outward, or blowing the cool air inward?	0
193374	293262	293263	Does a time loop exist?	Is there a possibility that time loops exist? Or spacetime loops exist?	1
193375	293264	293265	What is your review of Deloitte?	What is your review of Deloitte Consulting?	0
193376	175335	272073	What is the easiest way to stop masturbation?	How can I stop masturbations?	1
193377	105697	120632	How do I identify true love?	Where and how can I find true love?	0
193378	293266	293267	What is meant by mainstream culture and what would be a noteworthy example of it?	Who or what are examples of pop culture phenomenons?	0
193379	293268	293269	I have resigned from my current organization and going to join TCS. Also I am having open work permit visa for Canada.Is it possible join TCS canada.?	Do you believe Barca can still win the treble somehow?	0
193380	20208	56977	Which are the best anime?	What are some of the best anime movies?	1
193381	203702	293270	How does Google translate work? Do they have database for all words of a particular language?	How does Google Translate or Bing Translator work from an algorithmic point of view?	0
193382	293271	293272	Is too much pineapple bad for you?	Can eating too much fruit make you too regular?	0
193383	293273	293274	Why do onions make people cry?	Why does cutting onions make us cry?	1
193384	293275	293276	How do I seek financial aid for a verified course at Coursera?	How would I know that coursera has approved my financial aid request?	0
193385	165259	293277	How much does each miner in Gold Rush: Alaska make per season? How much would that be per episode?	Parker Schnabel from Gold Rush just made $250,000 from mining gold. How much of that does he personally keep after paying everyone out?	0
193386	293278	293279	How do I know an antipsychotic is not working?	What are some signs that your antipsychotic medication is not working?	1
193387	293280	293281	Why don’t we (the people of India) think as an Indian? Why is there racism for other state, community in one state?	Why we (the people of India) do not think as Indian? Why there is racism for other state, community in one state?	1
193388	15596	127922	Who do you think will win the 2016 Presidential Election?	All biases aside, at this point in time, who do you think will win the presidential election?	1
193389	191548	293282	Can a Canadian business sell American products to Americans?	I'm Canadian Resident would like to sell online on Amazon FBA American market. If I form a LLC. What tax do I have to pay?	0
193390	293283	293284	How do you determine the speed of an electromagnetic wave?	What is the speed of electromagnetic waves? How is this determined?	1
193391	293285	293286	What is the possessive pronoun of it?	Lexmark Printer***Technical helpline Number*** Call 1-877-778-8969?	0
193392	293287	293288	How do I get more visitors to my blog?	How can you have more visitors on your blog?	0
193393	193448	293289	Who is the third brother? And what did Mycroft do to him?	What should I do (now I am in an NIT Ist year), guide my younger brother, who is taking a lot of pressure, as expectations surround him?	0
193394	293290	293291	What is Dynamics?	What is dynamic view?	0
193395	293292	224232	How does the first kiss feel?	How does a first kiss feel?	1
193396	270836	42602	How is torque determined?	What is torque?	0
193397	36439	293293	Are pictures uploaded to Google Photos private or can they be accessed by others?	Can just anyone see my pictures, if I put them on Google Photo?	0
193398	293294	293295	What are some things you should never text your friends?	What are some things your friend have done or said that you'd never expect?	1
193399	293296	293297	What is the best thing in our lives?	What are the most important things in our lives?	0
193400	293298	293299	I employee of ecil, but I do'nt know my epf number but I know mu esi number how can I get the number from ecil?	Is it wrong to kill animals for food?	0
193401	29644	293300	Why is rotor is blocked in brake test on 3phase induction motor?	Why two wattmeters are used in blocked rotor test of induction motor?	0
193402	17686	213898	Hw can I hack someone's WhatsApp messages?	How do I hack WhatsApp remotely?	1
193403	163208	220693	What is neuromama.com?	What is vage.com?	0
193404	293301	293302	What are the factors one should look at while buying a house/flat in Texas?	What are the factors one should look at while buying a house/flat in India?	0
193405	293303	272077	Where can I learn command prompt?	What are the best ways to learn the command prompt?	0
193406	156048	293304	How can I know that I am not in the friend zone?	How do I know if I am in the friend-zone with a girl?	1
193407	293305	293306	How do you submit a research paper non academically?	How can I make an impressive research paper?	0
193408	293307	293308	How has religion affected art?	How has religion affected history?	0
193409	293309	293310	Is there a phone number at Google's headquarters that actually has someone answer?	How do I change my country on Google?	0
193410	293311	293312	How do Geiger counters work? How can you make a Geiger counter?	How can I make a Geiger counter?	1
193411	58077	65685	Who do you think won the first presidential debate between Hillary Clinton and Donald Trump and why?	Was Donald Trump trumped on the first Presidential debate?	1
193412	293313	293314	How does the industrial painting Industry effect human health (VOCs, Isocyanates, amines, silica, particulates)?	What are the effects of a 4G tower on human health?	0
193413	293315	293316	What are the best places I can meet more girls and get one as a girlfriend?	Which is the best place for a girl to get married?	0
193414	153899	293317	Do you think India can introduce the one-child norm like China to reduce population growth?	Is it possible to impose a one-child policy in India to effectively control population growth?	1
193415	64425	75506	How is the word 'globalization' used in a sentence?	How is the word 'courtier' used in a sentence?	0
193416	257565	293318	What is tooth enamel made up of?	How can you repair tooth enamel?	0
193417	293319	293320	What is the D class time table for DAC at Sunbeam Pune?	How do I make a time table for class 9TH?	0
193418	293321	76599	How does Shobhit University in Meerut's academic program compare to Pondicherry University's?	How does Shobhit University in Meerut's academic program compare to the University of Allahabad's?	0
193419	165897	29104	How would you know someone really loves you when you are madly in love with them?	How do you know if you're in love?	0
193420	293322	293323	What is the difference between a fluid and a liquid?	Science: How do you tell if a diamond is fake?	0
193421	293324	293325	What is your review of Affordable Smartphones in UAE?	Why top mobile phone companies offer best deals?	0
193422	293326	49780	How many hours do you sleep (day & night) per day?	How many hours do you sleep every day?	0
193423	293327	293328	Is the belief that a mirror facing the bed is bad because it can steal your soul, a feng shui concept or a common belief in China?	Is there any scientific reason behind positioning of bed as claimed by feng shui? Does feng shui work?	0
193424	293329	293330	Why are potatoes green?	Why is my potato green?	1
193425	38338	46707	What is the best horror movie?	What are some best horror movies?	1
193426	293331	293332	Are there not a lot of rich kids that serve in the military?	Can I change my eyebrow shape from arched to straight?	0
193427	293333	293334	What's wrong with my Reddit account?	What's wrong at Reddit?	0
193428	293335	293336	I look very pretty when I take pictures with Retrica. I sometimes feel that I am pretty while looking at the mirror. I know that I am being deceived. Why does this happen?	"Do you ever look in the mirror and say, ""hell yeah, I am so good looking""?"	0
193429	293337	293338	Is it safe to drink water from the tap at train stop bathrooms in Australia?	Is tap water safe to drink in Shenzhen?	0
193430	120811	38639	Why don't Israel and Palestine unite?	Why can't Israel and Palestine join in a federation?	1
193431	293339	293340	How can I share my favorite song on WeChat?	Why is Peter Sunde not jailed if The Pirate Bay is illegal?	0
193432	138869	293341	What determines if a cut will leave a scar?	Can a bad bruise leave a scar?	0
193433	293342	293343	What are some good Sherlock Holmes style roleplay ideas?	What are some books like Sherlock Holmes?	0
193434	33430	34348	Can I increase my height after 20 ? How?	Can height be increased after age 21?	1
193435	293344	46615	What are the must read inspirational novels?	Which are the best motivational books?	0
193436	127398	36902	What are 5 of your favorite songs?	What is your favorite song of 2016?	0
193437	293345	183585	Why are there more answers than questions on Quora?	Are there more questions or answers on Quora?	0
193438	293346	186289	How do I get real Twitter followers free?	How do I get real Twitter followers for free?	1
193439	180821	32832	Which incidence changed your life?	Can you describe an incident that changed your life?	1
193440	293347	293348	Which topic read more by public on facebook?	What are the top topics on Quora which is used by most people's?	0
193441	27331	9827	How do I lose weight faster?	How do I lose weight fast?	1
193442	16643	130076	What is karma? What are some real life examples?	"What are some real life examples of “Karma""?"	1
193443	293349	293350	Can fresher become CEO of existing company ? what are the qualities he need to develop?	What is better scooter or entry level bike for daily commute in Shimla?	0
193444	171596	293351	What is the best way to hypnotism?	How do we hypnotize someone?	0
193445	55922	14071	What should be my resolution for 2017?	What's your resolutions for 2017?	1
193446	293352	293353	What is the acceleration of an opposing magnetic force in a vacuum?	Why is the vacuum of energy a repulsive force?	0
193447	293354	293355	What excites a boy about a girl. What is boys weakness about girls?	Can one girl know about another girl better than a boy?	0
193448	293356	293357	Where can I purchase marijuana in San Francisco without a prescription?	What is the most direct way to get a medical marijuana card in the SF Bay Area?	0
193449	293358	293359	Is it true that picture is equivalent to thousand words ?	Is it always true that a picture is worth a thousand words?	1
193450	23408	74583	Why do most people on Quora dislike Donald Trump?	Is Quora biased against Donald Trump?	1
193451	293360	293361	Who will win in the BMC elections 2017, SS, BJP, Congress, MNS, or AAP?	Will the demonetization move help BJP to win the UP elections of 2017?	0
193452	293362	293363	How can I be friendly?	How do I be friendly?	1
193453	6534	141310	How can I join Indian army after BBA?	How do I join IAF after mbbs?	1
193454	163629	293364	Can a narcissist actually fall in love with someone else?	Is a narcissist love real? Or is it an obsession?	1
193455	293365	293366	"How is ""Envision computer training institute"" in Bibvewadi for learning Java?"	Which is best institute to learn java in chennai?	0
193456	293367	293368	What are the reasons you enjoy Battlefield 1?	How long does it take to memorise something in order to remember it?	0
193457	104002	293369	Why should I outsource my payroll?	Should I outsource my IT?	0
193458	127050	293370	How do I hire a day trader for the purpose of making trades for me with the understanding of possible losses?	How many trades do traders make each day?	0
193459	293371	293372	Why some girls are not interested in sex?	Are girls also interested in sex as much as boys?	0
193460	293373	293374	How can we understand wavelength practically?	Do our thoughts create any wavelength?	0
193461	150926	293375	How do you immigrate to Canada with your family?	How can I immigrate to Canada from China with my husband together?	1
193462	107278	201262	Why we should use Quora?	Why should I not use Quora?	0
193463	43591	31700	Can you get pregnant the day before your period starts?	How do I get pregnant just after my periods?	1
193464	293376	293377	Is nothing worth dying for?	What is worth dying for?	0
193465	293378	293379	What are the best careers for girls?	What is the best career for girls?	1
193466	272653	5488	Should I drop a year after engineering for CAT preparation or join Capgemini as a fresher?	Should I drop 1 year after a BE for CAT preparation?	1
193467	293380	18974	What are the character traits of a Basset Hound/Border Collie mixed puppies?	What is the temperament of a Border Collie-Rottweiler mix?	0
193468	293381	293382	Cat my cat keep my pet mice company while I'm at work?	Do East Asians keep cats as pets?	0
193469	293383	245192	How do you handle rejections in career?	How do I handle rejection for MS?	0
193470	197109	49159	How can you hack into somebody's bank account?	How do I get in to a hacked bank account?	1
193471	33384	49716	What conspiracy theories turned out to be true?	Is there any conspiracy theory proven true?	1
193472	40507	245508	What is a collection?	What do you collect and why?	0
193473	293384	293385	How do I research my family tree in Switzerland?	What is the best way to research your family tree?	0
193474	293386	44401	Do you believe in Christmas miracles and why or why not?	What is the best free site for video dating in India?	0
193475	67848	293387	Have you ever been pepper sprayed? What does it feel like?	What does it feel like to be pepper sprayed?	1
193476	208883	293388	What is the difference between a standby and understudy on broadway?	How does the casting process for a Broadway show work?	0
193477	293389	293390	Which is better for CSE, NITs like Durgapur, Calicut, and Meghalaya or IIIT Delhi? Why?	Which one is better -CSE in NIT durgapur or ECE in NIT Jamshedpur?	0
193478	293391	293392	Has the loss of jobs, manufacturing experience, and intellectual property been worth the lower prices allowed by outsourcing?	What are the benefits of outsourcing?	0
193479	9430	55581	What can we do for hair loss?	What should I do to stop hair fall?	1
193480	93353	293393	How do I score good marks in A.N.T.H.E?	How can I score good marks in 2nd puc?	0
193481	110572	293394	Why does China support Pakistan a country known to sponsor terror instead of India?	Will Israel ever support India with their army if India and Pakistan start a war and China supports Pakistan?	0
193482	293395	293396	What is wrong with this question here?	What's wrong with this question?	0
193483	87556	293397	Is there proof of Karma?	Is there any proof for Karma theory?	1
193484	293398	221329	What's a good moveset for Incineroar in Pokemon Sun and Moon?	What's a good moveset for Rockruff in Pokemon Sun and Moon?	0
193485	227496	119858	What is the ultimate answer to why we exist?	What arguments are there for or against the existence of free will?	0
193486	9017	33633	What is the best laptop under 30k for students?	Which is the best laptop model to buy within 30k?	1
193487	125550	32797	Which is the best way to learn python 3 for absolute beginners on their own?	What's the best way to learn Python?	1
193488	19119	38094	Where can I get various range of stylish ceramic floor tiles in Sydney?	Where can I get a huge choice of high quality wall and floor tiles in Sydney?	1
193489	259747	293399	Toughest interview questions are?	What are the toughest interview questions?	1
193490	293400	293401	Are there people with real-life superpowers?	Which real-life human beings exhibited abilities that could be considered superpowers, and what were their superpowers?	1
193491	293402	41885	How can I hack my girlfriend whatsapp chat?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
193492	293403	293404	How does one implement priority ceiling protocol using preemptive priority scheduling and binary semaphores?	How does one implement a C code for priority scheduling with arrival time and priorities?	0
193493	293405	293406	What were the things that introduced a shift from realism to abstraction?	What are the tenets of realism?	0
193494	293407	49032	Can I become an IAS officer?	Why should I become an IAS officer?	0
193495	293408	41648	How do I do a mass unfollow on Instagram?	How do I unfollow people on Instagram?	0
193496	129509	293409	What unflattering view do you have of a particular political party?	Which should have more influence on a particular issue, an interest group about that particular issue or a political party? Why?	0
193497	293410	293411	Which is the best certifications to become an network administrator or network security engineer?	"What are the certifications for becoming a ""full-stack"" network security engineer?"	1
193498	293412	293413	Why do the elite, or evil groups like the Illuminati, do grand conspiracies (hoaxes)?	Why do people blindly re post hoaxes that are clearly hoaxes or can be verified with a quick search?	0
193499	293414	293415	When do you think mankind will do a manned flight to Mars?	When do you think people will step on Mars?	1
193500	293416	293417	If I want to keep a stock for 2 years, which one is the best choice right now?	What are some good stocks to invest in right now (September 2013)?	0
193501	293418	293419	What are few points we have to consider while selecting Merge Visible?	Is it possible to merge two Instagram accounts?	0
193502	658	34015	How can I improve my concentration?	What are some tips to concentrate when reading or at work? I find my mind wanders and I know I am not being as productive as I should be.	0
193503	293420	293421	Why is SRK always talking about his personal life so much in interviews, especially his past, love story, parents, kids and struggle etc?	What is lack of man power?	0
193504	293422	293423	How are micro economics and macro economics similar?	What are the similarities between macro and micro economics?	1
193505	293424	293425	GrubHub recently started running digital ads. Given their unique business model, what is their strategy & goals behind this?	What are some of the good examples of innovative ads?	0
193506	293426	293427	How many trees have you planted?	How many trees you have planted?	1
193507	121892	293428	How do I make career in data analytics?	How do I make a career in analytics?	0
193508	56665	66152	Is it true that the new INR 2,000 notes will be embedded with a Nano GPS chip?	Are the notes of Rs. 2000 really embedded with a GPS chip?	1
193509	293429	293430	Is it normal to contemplate suicide?	Is it normal to contemplate suicide daily?	1
193510	35043	18918	Why does quora mark my questions as needing improvement?	Why do my questions on Quora need improving?	1
193511	293431	293432	What are the world's most popular beers?	What beer is the most popular globally?	1
193512	293433	293434	What is the purpose for India to claim a fake surgical strike by randomly firing several bullets into sky?	What are the best places in India to buy a toy/fake gun to be used as a prop for the purpose of Filmmaking?	0
193513	293435	293436	How do I get sponsors for my IT studies?	How do I get sponsors for my studies?	0
193514	128445	293437	What is a pillar drill used for and how is it used?	Why do we use a pillar drill? What is it mainly used for?	1
193515	293438	293439	How do I start a conversation with a guy?	How do I start a conversation with a boy?	1
193516	293440	293441	What is difference between impact factor and load factor?	What is load factor?	0
193517	293442	293443	What are some of the problems industries are currently facing in their projects which could be solved by final year mechanical engineering students?	I am a mechanical engineering final year student. What are some suggestions on good project topics which can help me out?	0
193518	293444	293445	How do I work on multiple startup ideas?	If you have an idea for a startup, how can you make market research so your idea/product will work? Does the market need that product or service?	0
193519	293446	293447	Are Americans self-centered?	Why Americans are so self-centered?	1
193520	293448	293449	Why was the series finale of How I Met Your Mother so bad?	What did you think of the series finale of How I Met Your Mother?	0
193521	43648	293450	I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?	I've been smoking meth for about a year. How long will it be before I can pass a blood test?	1
193522	293451	293452	Is there any organic compound without carbon atom?	Why are some compounds that contain carbon not considered as organic compounds?	0
193523	293453	293454	Can I ever stop emotionally abusing myself?	How do I stop being emotionally abusive?	0
193524	33359	35301	How do I get my English better?	How I can enhance my English language?	1
193525	293455	293456	Why do we get a headache when we catch a cold?	Do we get a headache when we catch a cold?	1
193526	293457	293458	What is the starting salary for professors teaching at St. Joseph's college of commerce, Bangalore?	How is life in st Joseph's college Bangalore?	0
193527	180968	293459	How can I add an mp3 email attachment to my iPhone music player?	How can I download MP3 songs for iPhone?	0
193528	293460	293461	Can a person get a good job after clearing ACET exam with 4 year of life insurance experience?	What type of engineers most liked by girl?	0
193529	293462	293463	What can be done if a 25 year old son acts rudely to his mother?	What advice should a father give his 25-year-old jobless son?	0
193530	293464	293465	"What is the meaning of the Tamil word ""ttha""? Why is this word mostly used only in Chennai?"	"Tamil Ethnicity and People: What exactly does the word ""Ambi"" mean?"	0
193531	293466	293467	Does Shopify offer a multi-store option, one database for products but multiple storefronts/websites to sell goods?	Is it possible to build a Shopify store integrated directly with Alipay 'cross-border website payment'? If so, how? Or must we use a gateway which provides multiple payment options and Alipay is just one? We're UK based.	0
193532	98932	33612	Why is Donald Trump nasty and why do people actually like him?	Why do people continue to support Donald Trump even though he's so inconsistent?	1
193533	293468	293469	Can mild head trauma with no symptoms (like a slap or jaw injury) still cause any kind of brain damage or boxer's dementia?	How do I read and copy the contents of multiple files from a folder into a single file using C?	0
193534	293470	293471	"Why did Indian Express not publish ""demonetisation news"" on front page?"	How can we vote in The Indian Express' daily opinion poll?	0
193535	293472	293473	How do compounds differ from elements?	How do compounds and mixtures differ?	0
193536	142138	232380	Do employees at Hub Group have a good work-life balance? Does this differ across positions and departments?	Do employees at Navigators Group have a good work-life balance? Does this differ across positions and departments?	0
