id	qid1	qid2	question1	question2	is_duplicate
60272	105430	105431	Why is it that USA has intervened in almost every conflict around the world?	Why does the US intervene in almost all the issues happening around the world?	1
60273	105432	105433	What are the top colleges for UG in Archeology in Tamil Nadu?	Which is best college for M.E in Tamil Nadu?	0
60274	105434	105435	What is the most sensible V10 or V12 car I can get for under $20k?	Why does a V8 engine sound better than a V10 or V12?	0
60275	105436	105437	If an individual does not want to establish credit in the US, and does not want to have their credit tracked, how does he/she opt out of the system?	I'm a self-employed, debt free and I want a mortgage. Is getting credit via credit cards a good way to build credit?	0
60276	92136	105438	What actor would play you in a movie about your life?	If a movie company wanted to make a biopic about your life, what actor is playing as you?	1
60277	105439	105440	How can you calculate a derivative of volume of a cylinder?	How do you calculate the volume of a cylinder in cubic feet?	0
60278	105441	105442	What is the science behind jallikattu?	What's the science behind fireworks?	0
60279	105443	105444	How can I start in the data analysis?	How do I start a data analysis project?	0
60280	105445	105446	"What is the correct pronunciation for the word ""symbol""?"	What are the correct pronunciations of these words?	0
60281	105189	105447	How does a German Shepherd/Border Collie mix looks like?	What is the temperament of a Border Collie/German Shepherd mix?	0
60282	105448	105449	What is the difference between constitutional and statutory bodies or powers in India?	What is the difference between constitution and other laws in Ethiopia?	0
60283	105450	105451	If you're a physicist, I want to ask you this: Does past really exist, or does it exist only in my memory?	Does past really exist, or does it only exist in our memory?	1
60284	96077	31954	What are some of the movies of Hollywood that you must watch?	What are must watch Hollywood movies?	1
60285	45978	105452	Why can't we give credit to Modi for surgical strike if we blame him for Pathankot and Uri?	Is Rohit sharma is unsung hero? Why we forget him every time and give credits to kohli, raina etc.?	0
60286	33385	35332	Are conspiracy theories ever true?	Has there been any major conspiracy theory that has turned out to be true?	1
60287	105453	105454	How can conscious experience arise from neural interactions?	How does the brain create consciousness?	0
60288	105455	105456	What information belongs to address line 3?	What information belongs on address line 2?	0
60289	105457	105458	Do I have a connection with god?	What is a joint venture in building a project & give an estimation with example?	0
60290	105459	105460	What is the best FLAC player on a Mac?	What is a good DLNA enabled player for Mac?	0
60291	105461	105462	What is the penis average size?	Is it possible for there to be a correlation between race and average penis size?	1
60292	105463	105464	Who become 1st in auv national level competition 2017 at niot, Chennai?	What industrial training in Power Electronics will be helpful to have a hands-on experience?	0
60293	105465	105466	What does a research business analyst profile in the gir division of Goldman Sachs do?	How one can become an analyst at Goldman Sachs?	0
60294	18317	57185	Is Red Bull energy drink made by bull sperm?	Does red bull energy drink have bull sperm in it?	1
60295	105467	105468	How many paid users does zoho have?	Zoho: How is Zoho so successful with average UI?	0
60296	26614	16519	How do I increase organic traffic to website?	How do I  increase traffic on my site?	1
60297	105469	49266	How do we make money by uploading videos on YouTube?	How do people earn money from YouTube?	0
60298	105470	105471	Why do some Indian men always wear dress clothes?	How interested would Epic Games be in selling Jazz Jackrabbit IP?	0
60299	105472	105473	What music genre is this?	What is a music genre?	0
60300	105474	105475	How do I fix 800B0001 error?	How can I fix this error?	0
60301	105476	105477	While investing in an ELSS scheme, is SIP investment or lump sum investment better?	Should I invest in gold SIP?	0
60302	105478	105479	Is it advisable to drop an year for NEET?	Is it advisable to drop one more year for NEET 2017?	0
60303	105480	105481	How do I safely use testosterone enanthate?	What is the best tool to use for whitelabel Flipboard style digital magaziine newsletters?	0
60304	11092	9899	How do I lose weight in a short time?	What is the fastest way to lose weight successfully?	1
60305	105482	105483	What are the expected questions from and interviewer if my project is about Captcha?	My project is about Captcha, so what are the expected questions from an interviewer?	1
60306	105484	105485	How do I create a Facebook like newsfeed that updates itself using Flask framework? If you know of any tutorials please link them.?	What is the easiest way to build an application using internet of things?	0
60307	105486	105487	What do girls like in cute boys?	What do girls like or love about boys?	0
60308	105488	13519	Which are the best books for SSC CGL Tier 2 preparation?	Which book should be followed for preparation of SSC CGL Tier 2 (Both English and Quant)?	1
60309	105489	105490	What are some of the worst tattoos ever seen?	What are the ugliest tattoos you have ever seen?	1
60310	105491	105492	Can mac and cheese be made without butter? What are some substitutes?	How do you substitute oil for butter in cookies?	0
60311	10061	105493	How can a boy know if a girl likes him or not?	How do I know whether a girl likes me?	1
60312	105494	105495	Is lying to yourself also a lie? Why?	"Why do Flat Earthers believe that a ""sphere earth"" is a lie? Why would it be a lie, after all these years?"	0
60313	105496	105497	What are the best pieces of open-source software (preferably Linux based) for diary / journal entry?	What is the best open source software in Indian banking?	0
60314	105498	105499	: I have small pimple inside right testicle on uper side and feel pain on touch this particle can i cure without any medical trearment urologist?	I can feel a little mass protruding out when I touch the back of my skull on both sides of the hemispheres. Is this a tumor?	0
60315	105500	67843	What are the works of a general contractor?	What are the responsibilities of general contractor?	1
60316	105501	105502	What about c language?	If a laptop becomes too cold, how will that affect its ability to startup?	0
60317	8238	105503	What is the best film of 2016?	What movie is the best movie of 2016?	1
60318	105504	105505	How can I get a job in gulf country in refineries?	Which is the best way to get job in gulf countries?	0
60319	29642	40834	Why do some people think the Earth is flat?	Why do people believe the earth is flat when clearly earth is round from space?	1
60320	105506	105507	Why is Naruto called Naruto Uzumaki instead of Naruto Namikaze?	How can Naruto fly?	0
60321	105508	105509	"In the movie Hateful Eight, a character says ""He had a yellow stripe painted down his back"" I know this stands for cowardice, but what is the origin?"	"Why is ""The Hateful Eight"" promoted as Tarantino's 8th movie when his filmography says something different?"	0
60322	84705	34348	How can I increase height after 22?	Can height be increased after age 21?	1
60323	105510	105511	How does it feel to have a rich boyfriend?	How does it feels like to have a rich boyfriend?	1
60324	105512	105513	Is cooking in a microwave good for the health?	Is food cooked in a microwave oven bad for your health?	1
60325	72800	105514	How can I avoid over thinking?	What should we do to avoid over thinking and being stressed up?	0
60326	105515	105516	What are the factors that can make your credit score drop?	What factors affect credit score?	1
60327	105517	105518	How do I make a perfect one page executive summery to pitch an investor?	How do I make a perfect one page executive summery to pitch and impress an investor?	1
60328	92922	105519	When the Samsung j5 will get the Marshmallow (Android M 6.0) update?	How can I update my Samsung j5?	0
60329	46254	50817	What business should be started under 50000 rupees in India?	Which business should I start with 50000 Rupees in India?	1
60330	105520	105521	What are the best hill stations in North India?	Which is the best hill station in India  and why?	0
60331	105522	105523	I am thinking of attempting USA, cmt in Oct, 17.How should I prepare for it (cmt)?	Would you choose uncertain freedom or idyllic peace?	0
60332	105524	105525	Why classic things are usually brown in colour?	Why do most classic things are brown in colour?	1
60333	2656	24472	Is a third world war coming?	Is there a war coming?	1
60334	40782	105526	What is the best weight loss guide?	What are the best weight loss drugs, medicines, and supplements?	0
60335	105527	67420	Are suicide and murder same?	Is suicide murder?	0
60336	105528	105529	Why do black people have white palms?	"Why do so many Asian people say ""whites"" or ""blacks"" or “Asians” to describe people?"	0
60337	105530	105531	What are the best webhosts that support PHP7?	What should you know about and what perks should you ask for that you don't know about when negotiating for a VP level job as a white collar employee?	0
60338	105532	105533	Is there any method by which SUN light can be transferred into AC current directly?	The best place to stay in Goa for a long weekend?	0
60339	105534	105535	Why some Jews hate mark Zuckerberg?	Is worth for a mechanical engineer to work @ Cadd center?	0
60340	105536	105537	Can someone guide me as to how to start and clear CMA(USA)?	What is better, CA IPCC or CMA (USA)?	0
60341	105538	105539	Is it a sin to cry? Why do people get mad when I cry?	Why do some people cry more than others?	0
60342	11771	23592	How do I seduce girls?	What is the best way to impress a girl?	0
60343	105540	39047	Some question whether life exists on other planets. what do you think about it?	Do atheists believe that there is intelligent life on other planets? If so, why? What evidence is there that it exists?	0
60344	105541	9552	Did siddhartha ever return to his wife and son?	Did prophet Muhammad order any man, other than his adopted son Zayd, to divorce his wife so he could marry her?	0
60345	105542	105543	I believe QNET is not only selling e-commerce products but also asking individual investors to work as IR as an MLM or pyramid business model. Is it legal in UAE?	Is socialtrade.biz is also using binary pyramid model same as Qnet?	0
60346	105544	105545	Why does the U.S. always make deep division between Philippines and her neighbouring countries?	Why does the U.S. keep making divisions between Philippines and her neighbouring countries?	1
60347	105546	105547	Can I decrease the amount of REM during sleep?	How can I reduce the ammount of REM during sleep?	0
60348	105548	105549	What is it like being a lawyer?	What is it like to be a doctor and a lawyer?	0
60349	105550	105551	How do I like studying?	How can I like studying?	1
60350	4039	15309	Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	1
60351	105552	34696	How do I find out who has viewed my profile on Facebook?	How can I see a persons most visited profile on Facebook?	1
60352	105553	105554	How do you view yourself?	How do you view yourself positively?	0
60353	105555	105556	"Should milliliter be abbreviated as ""ml"" or ""mL""?"	What solvent should I use for liq.-liq. extraction to get volatile compounds from water for analysis on GC-MS & how much ml for 100 ml of the sample?	0
60354	105557	105558	Should I stop watching tv and being on Facebook and snap chat all day if I want to become a multi millionaire at a young age?	Should I stop watching tv and being on Facebook and snap chat all day if I want to become a multi millionaire or billionaire at a young age?	1
60355	105559	105560	What are the alcoholic beverages that are popular in India?	Why isn’t the alcoholic beverage gin very popular in India?	1
60356	105561	105562	What are some good arguments for outlawing the death penalty?	Justice: What are the arguments in favor of capital punishment (death penalty)?	0
60357	46762	105563	Was Adolf Hitler Jewish?	Was Hitler an atheist?	0
60358	105564	105565	Why do Indians like Kajol?	Which is the best Kajol movie and why?	0
60359	105566	103377	How do I start a food truck business in India?	Why are food trucks not popular in India?	0
60360	105567	105568	Why is Person Of Interest recorded in New York?	Person of Interest (TV series): Why doesn't the machine see that Reese is in danger?	0
60361	105569	105570	I'm stuck in a different city for a year before moving to LA. Would you recommend taking acting in college or an outside studio for now?	I'm a 2012 Engineering Pass-out, now taking a drop and preparing for CAT 13.....don't want to join any job as of now...would that matter except in case of IIM's or the top 10 colleges?	0
60362	4497	105571	What steps must Indians take to make India corruption free?	Can India be a corruption free country?	1
60363	45809	105572	What should do to reduce hair fall?	How do I deal with dandruff and hair fall?	0
60364	105573	105574	What is needed besides solar panels for a 1mWh solar farm?	How does mine owner find supplier of beneficiation agent?	0
60365	105575	43112	What is the best way to control sexual desire?	How can I control my sexual appetite?	1
60366	105576	105577	Is there a way that I can customize the window background color before a page loads?	Is there a way to automatically load a page with infinite scroll until it gets to the bottom of the feed? Is there a software or a setting that helps to do this?	0
60367	105578	105579	How should I convince my parents to get me a dog?	How do you convince your parents that you’re responsible enough to get a dog?	1
60368	105580	105581	What are the simple ANDROID applications to develop for beginners?	Give some ideas for developing simple and usable android applications? Thanks in Advance	0
60369	50663	19699	Can you really see who viewed your pics or profile on instagram?	Can people see if you have viewed their instagram?	1
60370	105582	105583	Why is one of calves thinner and how to treat it?	What are they saying during the Israeli satellite launch?	0
60371	105584	105585	What are the three main points of the Declaration of Independence?	How long did it take to write the Declaration of Independence?	0
60372	105586	105587	What is the toughest part of IBPS PO exams where most of the candidates face failure?	What are the most important & common topics in IBPS PO, SBI PO, Insurance exams, Railway Exams and SSC CGL?	0
60373	105588	105589	Is Conor McGregor the Floyd Mayweather of the UFC?	Who would win between Conor Mcgregor and Floyd Mayweather?	0
60374	5514	32854	How can I speak English more fluently?	How do I speak fluent English with confidence?	1
60375	105590	105591	Which musical instrument can I learn to play in one month?	Which musical instrument can I learn to play within one month?	0
60376	105592	105593	Which chicken fast food place has the best fried chicken?	What is your favorite fast food chicken place?	1
60377	25134	105594	What is svchost.exe?	What is Crofx.exe?	0
60378	105595	105596	Are there any mathematical proofs to the existence of aliens?	Are there any proofs of aliens?	1
60379	105597	105598	How would you remove a snake that entered the stomach through the anus and is now living in the stomach?	Take the minimum lethal volume of a gaz, put it in a container that can be digested by the stomach, and swallow it. What would happen?	0
60380	105599	105600	How can one start a business for $100?	What business can I start with $100?	0
60381	105601	105602	What should I say when a girl asks why I love her?	What would be your answer if a girl asked why you love her so much?	0
60382	105603	105604	How do I unblock myself on viber?	How do I unblock myself on hangouts?	0
60383	33210	105605	How is nylon made?	What is nylon, and how is it made?	1
60384	48709	105606	What is the difference between distilled water and purified water?	Is distilled water the same as purified water?	1
60385	38675	80484	How do I get out of jury duty?	What are some legitimate excuses for getting out of jury duty?	1
60386	15340	105607	What are some real life examples of Karma?	What are some of the best examples of karma?	1
60387	105608	105609	How long does it take to renew an Indian passport in India?	Is it easier to renew an Indian passport in India versus in the US?	0
60388	105610	105611	What are some good resources for learning C, C++, and C#?	What are some good resources for learning about macros in C?	0
60389	75540	105612	Can we really hack using Kali Linux?	What are the uses of Kali Linux?	0
60390	105613	105614	Can electrical engineering students get a job in the field of electronics?	What makes pumpkin pie taste so good?	0
60391	78097	100338	Should we believe in horoscope and why?	Should we believe in horoscope?	1
60392	105615	105616	Is the New York Times failing as per Trump?	Is the New York Times failing?	0
60393	105617	90554	Where can I get real active Instagram followers?	What is the best way to get real Instagram followers?	0
60394	105618	105619	Which is better for working in AI / machine learning, a joint degree in mathematics and philosophy or a degree in computer science?	Guru nanak dev university b.arch course reviews?	0
60395	105620	105621	What are some good survey questions to ask people?	What are the questions I can ask people as a part of the survey I am about to conduct for starting a business in catering?	0
60396	41567	69440	How I can ask question on Quora?	How do you post question in Quora? I posted many but rejected.	1
60397	105622	105623	Who make the best kitchen tools?	What are the best tools and equipments that you can use in the kitchen?	0
60398	105624	105625	Why are certain women so verbally abusive?	Can physical beating along with verbal abuse and yelling by mother make a son reluctant of physical contact with women?	0
60399	105626	105627	What is the significant difference between hard water and soft water? What are their uses?	What is the difference between hard and soft water?	1
60400	105628	105629	What is frugal?	What is frugal marketing?	0
60401	105630	105631	How do I teach my child empathy?	How do you teach your child about empathy?	0
60402	105632	105633	Can someone build a product based on an idea he pitched to his ex company, if the company never cared to productize it?	What could be a simple but effective marketing strategy to sell our vegetable produces?	0
60403	105634	105635	What does it feel like to be a janitor?	How can I get a job at Google as a janitor?	0
60404	30307	47646	How much does a YouTuber with 1 million subscribers earn in a year?	How much money do people make from YouTube videos with 1 million views?	0
60405	105636	105637	How do I use Facebook ads to target people who like a certain page?	What is the best way to target Facebook Ads to people who like a competitor's Page?	0
60406	105638	105639	Why was Myanmar separated from India?	Why did Myanmar separate from India in 1937?	1
60407	105640	105641	What did Ralph Waldo Emerson accomplish?	What is Ralph Waldo Emerson known for?	0
60408	105642	105643	Why do people say female gamers are hot?	Why do so many men write to hot models on Instagram just to say how hot they are?	0
60409	19725	105644	How do I know if I'm blocked on WhatsApp?	What happens when I block a number on whatsapp?	0
60410	83249	105645	How do I prepare for gate in 6 months?	Can I crack gate CS 2017 in 3 months?	1
60411	105646	105647	What are some examples of extreme hardship letters for immigration?	Why is Google taking so long for self driving car and Uber already did it?	0
60412	105648	105649	Crying: When was the last time you had tears of joy?	When was the last time you cried and why?	0
60413	105650	105651	Why can't we have a cashless society?	Is a cashless society possible?	0
60414	105652	105653	What makes scary music scary?	What makes killer dolls scary?	0
60415	105654	105655	What business can I start with 1000sq feet space without investment?	Why would some one water cool their keyboard?	0
60416	105656	105657	How do I get started learning IELTS?	How can I pass the IELTS?	1
60417	105658	105659	How do I politely get someone to reply to my emails when he doesn't usually reply?	Does Noam Chomsky really reply to all the emails he gets?	0
60418	42487	46425	What is meant by surgical strikes?	What is the surgical strike?	1
60419	105660	65403	Should I start drumming or learn how to play the drums?	What's the best way to learn to play drums?	0
60420	105661	105662	How do you cure strep throat without going to a doctor?	How do you cure strep throat without going to the doctor?	1
60421	105663	105664	Where can I find case studies taught in MBA courses?	Where can I find business case studies for free?	1
60422	105665	105666	Can Secret Service agents work for two different administration (Bush and Obama)?	When I see those comparisons between Bush and Obama, listing how gas prices, unemployment rate, etc, are lower how many of those can actually be attributed to the work of Obama?	0
60423	13555	71145	How do you improve your writing skills?	How can I improve my story writing skills?	1
60424	83377	105667	Why is it said that the American woman is the proverbial sex goddess?	Why are men and women so different (American culture)? How can a man or woman better understand the opposite sex?	0
60425	105668	105669	What is your favourite character in Overwatch and why?	Do you care at all that Tracer is gay?	0
60426	105670	105671	Why don't people upvote my answers?	Why don't people upvote my cool answers?	1
60427	105672	105673	What are the best tools to create an interactive video?	What is the best video you have created?	0
60428	105674	105675	Which is the best brand for air-conditioners and why?	What air conditioner brands are know to be the best quality?	0
60429	33332	105676	How can you train a dog to not bark at other dogs?	How do I get my dog to bark at strangers?	0
60430	105677	105678	Do authorities/police pay the reward money to those who provide concrete information on 'wanted' people? Or it is just a marketing tactic to target the roadside dwellers who are at a greater chance of seeing these wanted suspects?	Have popular police procedurals like Law and Order made it harder for police to browbeat suspects into tactical errors?	0
60431	105679	105680	Do supernatural beings exist? Is there any real incident which you came across?	Life's Lessons- Is there any incident in your life which has crippled you in any way (physically or mentally)? How do you live with it?	0
60432	105681	105682	Is it natural that I stopped growing at 14 years of age when boys commonly grow at least for 18 years?	Is there a possibility to grow taller at 17?	0
60433	105683	12865	What is your favorite pet?	What is your favorite pet? Why?	1
60434	105684	86037	What are the best depressing movies, and why?	Which is the one movie scene you watch again and again?	0
60435	105685	105686	How do I go about creating a device and an app that streams live video over wifi to an iPhone?	Is there a child like trait always alive somewhere inside?	0
60436	105687	94970	Is hair loss due to thyroid permanent?	Does gel cause hair loss?	0
60437	100662	105688	How do I impress my boss as a contractor?	How can I impress my boss at my first job?	0
60438	11462	97051	What is the best app to download YouTube videos and why is it the best?	What is the best and quickest way to download the whole playlist of videos from YouTube all at once?	1
60439	105689	105690	What is sociological?	What can I do with a sociology degree?	0
60440	68856	56942	Which will be the best budget laptop under 30k?	Which is the best laptop below Rs 30000?	1
60441	105691	14577	How can I learn 2 languages at the same time?	Is it possible to learn multiple languages at the same time?	0
60442	1919	105692	How could I gain weight in a healthy way?	How could I gain weight?	1
60443	105693	105694	How are Rajya Sabha members elected?	How many members of Rajya Sabha in Rajasthan are from BJP and CONGRESS party?	0
60444	105695	105696	How do I find hidden sms apps on a android?	How do I find hidden apps on my phone?	0
60445	105697	104335	How do I identify true love?	How can you recognize true love?	1
60446	105698	105699	Will a Prega News pregnancy test show accurate results 7 days after having sex?	My ultrasonography report says that I have conceived 15 days after I have had sex. Is the report correct? Is it possible to conceive 15 days after sex?	0
60447	105700	105701	How are GDP calculations made?	How is GDP calculated in reality?	1
60448	105702	105703	What is cloud computing? How does it work?	What is cloud computing and its disadvantages?	1
60449	105704	105705	What is the scope for civil engineering in germany?	What is the scope of civil engineering in canada?	0
60450	105706	105707	What are the best broadway musicals?	What are the best off-Broadway musicals?	0
60451	64918	105708	What books have you read recently?	What book(s) are you currently reading?	0
60452	105709	15185	What should I do about the girl I like?	What should I do about this girl I like?	0
60453	105710	105711	"What is your opinion towards ""A Bite of China""?"	"Can the dishes from the program ""A Bite of China"" be made?"	0
60454	58615	105712	Why nobody replies to my questions on Quora?	Why do all of my questions get ignored on Quora?	1
60455	105713	105714	What are some good words to use in group discussions?	What are some adjectives I can use to describe sports?	0
60456	105715	105716	What is the difference between an MP3 and an MP4 file?	What are the differences between a .cda file and a .mp3 file?	0
60457	68488	105717	How do I turn off screen overlay in Android?	How do I turn off the screen overlay for Samsung?	0
60458	32275	105718	Why does boy/girl attracted by their opposite gender during teen age?	What makes boys attracted by girls?	0
60459	105719	105720	How does Chinese food taste without MSG?	Is there any interesting things to do/see in Chennai apart from movies, malls and beach?	0
60460	105721	105722	How can I write a good and impressive essay?	How do you write a How-To essay?	0
60461	23717	54287	Is time travel possible after the discovery of gravitational waves?	It is possible to travel by time?	1
60462	105723	105724	Does stretching, pullups, chinups and running add some inches to your height? Is that true or just a rumour?	I am 14 years old and my height is 4 feet 6 inches. What will be my adult height?	0
60463	105725	105726	What causes my first period to draw brown blood?	Why is the very first period a brown discharge?	1
60464	105727	105728	I want to be an actuary without going to college to study it. How do I do that?	I want to go to a technical college but I don't know what I want to study. What do I do?	0
60465	105729	105730	What is carbon cycle?	I got a score of 99 in TOEFL will it negate my AWA score of 3.0?	0
60466	105731	105732	What does the following sentence mean?	What does the following statement mean?	0
60467	105733	105734	"If you have an answer to your own question, do you think it is ""better form"" to put your POV in the question details or a separate answer?"	Do you prefer a long detailed answer, or a quick simple answer?	0
60468	105735	105736	What do you do when you realize that you're all alone in this world?	Can you make it when you're all alone in this world?	0
60469	105737	105738	Why do we use NaOH in organic reactions?	What do leftists today who consider themselves to be liberal think about Mill's harm principle, in the context of freedom of speech and offence?	0
60470	105739	105740	Whai is Best option to choose aee (drilling) mechanical over aee mechanical?	What is Best option to choose aee (drilling) mechanical over aee mechanical?	1
60471	105741	105742	What is your review of Birla Institute of Management Technology?	What is your review of Indian Institutes of Technology (IITs)?	0
60472	105743	49887	Have you ever pondered the boundary of the universe and wondered what might be on the other side?	What do flat earthers believe is on the other side of the flat earth and why hasn't anyone ever explored it (or the edge?)?	0
60473	105744	105745	At what temperature will cotton ignite?	How do I figure out the material which my paper sheets made of?	0
60474	78382	28430	Does a replacement of 500/1000 rupee notes with 500/2000 rupee notes a panacea for corruption?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
60475	105746	105747	Why is veganism so controversial but eating meat and dairy not?	Does eating meat cause constipation?	0
60476	105748	105749	Why does the Middle East always seem to be at war and in riots?	Why is the Middle East always at war from the start of recorded history?	1
60477	105750	105751	Is capitalism bad?	What is bad about capitalism?	0
60478	105752	105753	What is the expected cut off for upsc prelims 2016?	What is the cut off for UPSC prelims 2016?	1
60479	105754	105755	Why haven't there been any further moon landings by the NASA or the USSR?	Why did NASA discontinue the Moon landings?	1
60480	3434	105756	Why is Quora so popular in India?	Why is Quora more used in India than US?	0
60481	105757	105758	How was NEET II paper?	What are the reactions on neet 2?	1
60482	105759	105760	I forgot to put my references's address in passport form. Is it a major mistake? What should I do?	What should I do if I have done a major mistake in filling passport (INDIA) as in the refrence address I put my current address?	1
60483	105761	105762	How metals react with bases?	How do metals and bases react?	1
60484	97215	90971	How can make money on Facebook?	How does Facebook make money?	0
60485	105763	105764	What is android tv box?	What is an Android TV box?	1
60486	105765	105766	How many Quora stories do you think are made up lies?	How can you tell if a story is made up on Quora?	0
60487	105767	105768	Can you work in Canada if you have U.S. green card?	Can a Russian citizen with a U.S. Permanent Resident status (green card) live and work in Canada?	0
60488	32165	105769	How can I increase English vocabulary?	How do I expand my vocabulary?	1
60489	105770	105771	What should I do when I don't feel like doing anything?	What do I do when I don't feel like doing anything?	0
60490	105772	105773	Why are Americans so obsessed with China and ask such US centric questions that would not occur to citizens of almost any other country in the world?	What are the types of condoms?	0
60491	105774	105775	What comes to mind when you think of food?	What comes to your mind when you think of Japan?	0
60492	105776	105777	How come the development cost for GTA5 was so high?	Does Los Angeles really look like Los Santos in GTA5?	0
60493	105778	105779	What is best porn site?	Which is best porn site ever?	1
60494	105780	105781	I've read that movies like the Wizard of Oz and Alice in Wonderland are being used to program our brain. How do we get out?	What does The Wizard of Oz look like?	0
60495	105782	105783	How do I overcome guilt?	How can I overcome guilt about silly issues?	0
60496	105784	105785	Which is the best coaching center for bank reasoning in Delhi NCR?	Where is the best coaching center for bank reasoning in Delhi, NCR?	1
60497	105786	105787	Why does my hand sweat when I am talking to my crush?	Why am I relaxed after waking up when I talked to my crush at night?	0
60498	105788	105789	How can I get my parents to let me play video games during the weekday?	How can I get my 13-year-old daughter to step out of the house?	0
60499	105790	105791	What is the difference between special crime investigation and criminal investigation?	If a police department is aware of a crime are they required to investigate?	0
60500	105792	105793	How many unused vacation time is paid at startups when they quit?	How many short-term rental units are there at a given time (vacation rentals, Airbnb, hotel rooms, etc.)?	0
60501	102905	105794	Where's a good place to take a Photoshop class in Chicago?	When will next year's CBSE board improvement forms come out?	0
60502	105795	105796	How do you make textiles?	How do you make fabric?	1
60503	105797	14376	Facebook Paid Messaging?	Can you see who views your Instagram?	0
60504	105798	105799	Who is income tax inspector?	How is it to be an income tax inspector?	0
60505	105800	105801	Why Rajan Anandan invested in WebEngage when there were similar solutions in the market like uservoice and getsatisfaction?	Do any one know about investing in share market?	0
60506	105802	105803	What's the best Fire Emblem game?	Which is the best fire emblem?	1
60507	105804	105805	What happens to a human soul after death?	How will it be after death? Where does the soul go?	1
60508	105806	105807	Has anyone ever survived spontaneous combustion?	Could you explain oracle TNS in Layman's terms?	0
60509	105808	105809	What problem does India face today?	What are some problems Indians think India is facing today?	0
60510	105810	105811	Is there any background check for CA number of attempts?	What is the maximum number of attempts taken to clear CA in the history of CA?	0
60511	105812	5199	How do you make egg fried rice?	I want to prepare fried rice, which rice should I use?	0
60512	105813	105814	I have very hairy arms. I am 16 and a female. Should I shave them?	How do I make my girlfriend shave her hairy arms?	0
60513	55509	105815	How do I get Jio sim for iPhone 5s?	Will it cause any problem if I use Jio sim in my iPhone 5s?	1
60514	31224	39697	How can I increase a website traffic?	How to increase my website Traffic?	1
60515	105816	105817	What herbal medicine for hyper tension that not affects liver?	I feel so heartbroken, he doesn’t want to talk, How can I possibly move on?	0
60516	105818	105819	Has the Indian demonetization failed?	Is demonetization a failed move?	1
60517	105820	105821	How can I find a list of the 500 most popular Facebook groups in the USA and Europe?	Where can I find a list of closed groups on Facebook?	0
60518	105822	105823	Is time an illusion? What do they mean by this?	How is time an illusion?	1
60519	105824	105825	What are some inspirational movies for programmers/software developers?	What are some good Hollywood movies for teens?	0
60520	44686	93145	What does a Trump presidency mean for Indian students looking to pursue Master's degrees in USA?	Will the Trump factor affect the admission of international students in the USA?	1
60521	105826	105827	Does university of Texas A&M have admission for Spring semester for Ph.D. for CS/CE?	Does IUB take admissions for spring for an MS in CS?	0
60522	105828	6898	What was there before the 'Big Bang'?	What was there before universe was born?	1
60523	105829	105830	Who is Azula in Avatar: The Last Airbender?	"Why is Azula from ""Avatar: The Last Airbender"" so evil?"	0
60524	105831	105832	What are the features of good piano texture?	What are some characteristics of the structural composition of planet Mars?	0
60525	93131	105833	Why do you support Donald Trump?	Are Donald Trump supporters underrepresented on Quora?	0
60526	105834	15059	Does Quora advertise?	How do I advertise on Quora?	0
60527	105835	72887	How many characters are there in Xchrisone animation joke 8?	How many characters are in Xchrisone Animation joke episode 8?	0
60528	105836	105837	"How is ""gambit"" used in a sentence? What are some examples?"	"How is the word ""gambit"" used in a sentence?"	1
60529	105838	105839	What are all the best books to gift for newly married couples?	What books should all highly gifted teenagers read?	0
60530	105840	105841	Who happened with Internet on Friday? Why were some of well known websites down?	Who are some well-known Quora users who have become disillusioned with the platform?	0
60531	105842	105843	Is it possible to do MS in computer science after a bachelors degree in bioinformatics?	Is it possible to pursue MS in CS after doing BTech in Bioinformatics?	1
60532	105844	105845	How many boarding groups are there on Virgin America? Is D bad?	Couldn't someone buy a huge number of Virgin America headphones and resell them for a profit?	0
60533	105846	105847	Do you think too few Indians pay income tax?	Why should Indians pay Income Tax?	0
60534	105848	105849	Why can't I connect games for Windows Live?	What can I do if I can't connect games in Windows Live?	0
60535	105850	105851	My baby is 12 weeks old, is it too late to buy him a playmat?	What are the pros and cons of loosing virginity before marriage?	0
60536	105852	9660	Which is the best headphone under Rs. 2000?	What are the best headphones under Rs. 2000 in India?	1
60537	105853	105854	Who are the YPG's allies in Syria and Iraq?	What has china done to help iraq and syria?	0
60538	105855	105856	Which city is the best among Chennai, Coimbatore, Madurai and Trichy?	Is Chennai a well planned city?	0
60539	105857	105858	What is the best book to read in your 20s?	What are the best books one should read in their 20's?	1
60540	16456	105859	What are some best books to prepare for IBPS PO?	What is good preparation material for IBPS Bank PO Exam?	0
60541	105860	105861	As a student, what is the biggest facepalm moment you have ever experienced?	As a teacher, what was the biggest facepalm moment you have experienced?	0
60542	105862	105863	What is 163 centimeters equal to in feet and inches?	A growth in the skin of 2 inches in diameter is what in centimeters?	0
60543	105864	105865	What are some ways of finding the supplement of an angle?	How can you find the supplements of an angle?	1
60544	105866	105867	How should I react when a girl I like tells me about another guy she likes?	How should I react when my girlfriend tells me a guy confessed to have a liking on her?	0
60545	105868	76008	Can I send and receive money with an unverified PayPal account in Pakistan?	Can I send or receive money with unverified Paypal account?	1
60546	105869	105870	How I can apply for cds exam 2016?	How can I apply for CDS exams?	0
