id	qid1	qid2	question1	question2	is_duplicate
179268	275114	275115	Which are the archetypal rich, nasty hostess characters in English literature?	What purpose do anarchist characters serve in literature?	0
179269	275116	275117	How do I function well under pressure in sports?	How do I function well under pressure?	0
179270	54632	275118	How much would it cost to repair an iPhone's home button at the Apple Store?	How much does a belly button piercing cost?	0
179271	275119	275120	How can I stop thinking about a girl I couldn't get?	What should I do if I can't stop thinking about a girl?	1
179272	10598	188669	How do I access my Instagram account?	How many admins can have access to one Instagram account?	0
179273	275121	275122	Do you ever wake up, sometimes in the dead of night, get up for some milk and cookies or a smoke or whatever and think, hold on, this life isn't real?	Have you had a wake-up call in life?	0
179274	275123	275124	Why is Donald Trump appeasing American Hindus?	From next year in JEE Main only 75% is necessary for all.There is no 60:40 game.So What one should score so as to become in top 20k as general ward	0
179275	275125	275126	Are all laundry detergents anti bacterial?	I just got recruited as Transportation Specialist for Amazon, Hyderabad.Can anyone give me a heads up regarding what type of work will be done there?	0
179276	17122	30765	Does long distance relationship work?	Do long distance relationships ever work out?	1
179277	27168	275127	How many 6-digit numbers can be formed using the digits 0, 1, 2, 3, 4, 5, 6, 7, 8, and 9 if the first digit cannot be 0? Repeated digits are allowed.	How many 4-digit numbers can be formed using the numbers 2, 5, 6 and 9 without repeating any numbers?	0
179278	38362	67303	What are the best ways to lose weight fast?	How can I lose body fat fast?	1
179279	275128	275129	How do I train myself to think & work like Elon Musk to achieve greatness?	How does one think and work like Elon Musk?	1
179280	43043	30056	How will India be affected now that 500 and 1000 rupee notes have been banned?	What are the ill effects of demonetization of 500 and 1000 rupee notes in India?	1
179281	275130	275131	How should I plan to complete my 11th and 12th portion for NEET 2017 by January?	How should I plan to complete my 11th and 12th portion for NEET 2017?	0
179282	126266	166283	Telltale signs that a guy is not over you and still likes you?	What are some sure signs that a boy likes you?	0
179283	275132	275133	Do dogs know what we mean when we kiss them?	When you kiss a dog do they know it means something good?	1
179284	275134	275135	How do environmental factors affect health?	How the physical environmental factors may influence health and disease?	1
179285	275136	153827	What are some fun jobs for teens over summer?	What are some fun things to do in the summer as a teenager?	0
179286	92585	110157	Has Ancient Babylon been scientifically tested?	Have the Ancient Aztecs been scientifically tested?	1
179287	148448	89834	What are the top travel hacks?	What is the best travel hacks? Please comment?	1
179288	275137	58347	What are the best pictures that showcase life?	What are the best pictures that showcase the earth?	0
179289	275138	275139	Do law enforcement officers choose their own weapons and gear?	How much obligation do off-duty police officers have to enforce laws inside or outside their jurisdiction?	0
179290	17111	275140	What is the difference between database and data science?	What's the difference between data science and eScience?	0
179291	85873	275141	"What is the difference between the word, ""grey"" and ""gray""?"	What is the difference between grey and gray?	1
179292	10859	6749	How can I specifically improve my English?	How can improve my English speaking?	1
179293	119859	275142	I cannot update my Samsung Galaxy j7 to 6.0 Android marshmallow. What should i do?	How do I install CyanogenMod in my Samsung Galaxy J7?	0
179294	275143	275144	Why is gravity constant?	Is gravity constant? Why or why not?	1
179295	275145	12034	How much do IIT professors get paid?	How much salary do IIT professors get?	1
179296	171701	275146	Is it possible to create a dynamic magnetic field?	How do we create a magnetic field?	1
179297	98248	275147	What if Japan had never surrendered during WWII?	What would have happened if Japan didn't surrender during WW2?	1
179298	168933	275148	Why are Germans so good at engineering?	Why is German economy so good?	0
179299	114570	8755	What is the application of full wave rectifier?	What are the applications of half wave rectifier?	0
179300	275149	275150	What are the legal implications of declining a job after accepting it?	What is job creation?	0
179301	275151	275152	What is the most important advice Balaji Viswanathan will give to an MBA aspirant?	What is the most important advice you can give a young entrepreneur?	0
179302	17122	18244	Does long distance relationship work?	Does a long distance relationship really work?	1
179303	275153	275154	Do caste-based discrimination still exist in India? (How?) (Where?)	Does untouchability and caste-based discrimination still exist in India?	1
179304	275155	275156	Why do we eat ice cream when we are depressed?	Can we eat ice cream when the weather is cold?	0
179305	273700	275157	What makes your life difficult?	What's making your life so difficult?	1
179306	275158	275159	What is the best way to make syrup with brown sugar?	Who makes brown sugar?	0
179307	275160	189879	Will there be any problem if both the husband and the wife are of the same blood group (AB+)?	Will there be any problem if both the husband and the wife are of the same blood group (A+)?	0
179308	275161	275162	Why does Scarlett Kennedy enjoy using manipulation?	Why do rats enjoy more freedom and free meal than Indians in India, while all other countries kill the rats when the rats cross the streets?	0
179309	275163	18753	How do I perform well in an interview of IAS?	How should I start my preparation for the IAS exam?	0
179310	275164	275165	What should I do?	I am going to turn 19 soon. What advice do you have for me?	0
179311	12241	23640	What would be your New Year resolutions for 2017?	What is your New Year's resolutions for 2017?	1
179312	275166	275167	What are some of the most immoral, yet legal, ways people have made money?	What is the least ethical and most immoral way to earn money that is still legal?	0
179313	275168	275169	What would be some, if any to organic farming?	What is organic farming?	0
179314	66350	275170	Which is a better bike KTM Duke 390 or royal Enfield himalyam?	Which one is better for touring: the Royal Enfield Continental GT or the KTM Duke 390?	0
179315	275171	275172	What does the cytoplasm contain?	What is cytoplasm comprised of?	1
179316	275173	275174	How effective is CLR in cleaning a washing machine?	Are washing machines and dishwashers really clean?	0
179317	225411	4758	How does masturbation affect growth?	Does masturbation affects bodybuilding or muscles growth?	1
179318	275175	275176	Is waste water from an air conditioner safe to drink?	Is the water from split AC vent safe for birds to drink?	0
179319	12726	7296	What is the meaning or purpose of life?	What do you think is the ultimate meaning of life?	1
179320	275177	275178	What risk management software do large proprietary trading firms use?	What is the minimum amount I should trade in forex with risk management?	0
179321	6617	84423	Is there a working Nintendo 3DS emulator for PC or Android?	Is there any news of a Nintendo 3DS emulator for PC?	1
179322	275179	275180	Do Chinese people have access to YouTube?	Do Chinese people use Youtube?	0
179323	29281	9005	Daniel Ek: Why is Spotify not available in India?	Daniel Ek: When will you launch Spotify in India?	1
179324	217970	216130	How do I overcome emotional attachment?	What do you do to overcome emotional attachments?	1
179325	275181	275182	My boyfriend is moving closer to me but it has been like talking to myself for the past few days what should I do?	There is this guy whom I like talking to every day but he has gotten too attached to me but I don't feel the love. I care for him but now I'm feeling like I'm getting stuck up in this relationship. I want to end this thing because I'm more ambitious about my future than about this thing. What should I tell him to convey my point politely?	0
179326	129180	116880	Do employees at NCR have a good work-life balance? Does this differ across positions and departments?	Do employees at Cisco have a good work-life balance? Does this differ across positions and departments?	0
179327	275183	275184	Why can you make a vaccine against some viruses but not some? For instance, why can you make a vaccine for seasonal flu but not HIV? Or Hepatitis A and B but not C?	Is it safe to take the vaccine for hepatitis C? Are there any side effects?	0
179328	249288	275185	Where does the smell of rain come from and why does it happen?	Water has no smell, so why can we always anticipate rain from the smell?	1
179329	118644	275186	What is the relation between volume and mass?	How is mass and volume related to density?	0
179330	275187	275188	"In ""Manage Settings"" of my blog, under ""Pending Invitations"", there are no invited members listed, even though I've invited several. Why?"	Why don't I receive invitations from friends on Respawnables, even though they have invited me?	0
179331	61018	33412	Why do people ask so many Googleable questions on Quora?	Why do so many people ask questions on Quora that can be found in a Google search?	1
179332	155288	275189	I want to increase my weight within 30 days. What can I do to gain up to 20 kg?	Is it possible to gain 10 kg of weight in 15 - 20 days? If yes, then how?	0
179333	275190	275191	What are the living conditions in Rockville, Maryland and how does it compare to Brookeville?	What are the living conditions in Rockville, Maryland and how does it compare to Barnesville?	0
179334	54022	176693	Can you run your car on water?	Is there a car engine that could run on water?	1
179335	275192	275193	How FTP and dhcp and other ports are configured by companies in their devices.?	Is biking allowed on the floating bridge in Seattle?	0
179336	185485	235590	What are some good computer tricks that are not commonly known?	What are some good computer tricks that are not commonly known? AnswerRe-Ask	1
179337	275194	275195	Is it good to buy Asus UX310U?	Is it good to buy Asus phones?	0
179338	265588	275196	How do I prepare for both IBPS PO and SSC CGL Tier 2?	How to prepare for both IBPS PO and SSC CGL Tier 2 ?	1
179339	233188	120422	What are the best strategy games?	Which is the best strategy game?	1
179340	275197	275198	What is the top language for machine learning?	What is the best language for machine learning?	1
179341	275199	55543	Are there Reggio Emilia preschools in Phoenix? If so, what are the good ones?	Are there Reggio Emilia preschools in Atlanta? If so, what are the good ones?	0
179342	275200	275201	How do I earn 1 million dollar before I'm 18?	How can I earn 1 million dollars before I'm 25?	0
179343	69992	7165	How do I get rid of pimples permanently?	How can I get rid of pimples all over my face?	1
179344	275202	275203	What is salary expectation of a person?	What salary can a fresher expect at Wipro?	0
179345	275204	275205	Which product sells the most online?	Which products are most profitable to sell online?	0
179346	275206	275207	Did Jeffree Star get a gender change? If so, how has it affected his personal and professional lives?	Which gender lives longer?	0
179347	39755	2580	Can we expect time travel to become a reality?	Is time travel possible? If yes? How?	1
179348	188814	275208	How do I get rid of a stubborn case of head lice?	How do I get rid of lice from head?	1
179349	275209	275210	What does the symbol of alpha particle represent?	What does the British lion symbol represent?	0
179350	275211	11679	"What does ""through with him"" mean this sentences ?"	What does this sentence exactly mean?	0
179351	217733	275212	Who are the best dentists in australia?	Do you know any Dentists in Croatia?	0
179352	275213	275214	How can I earn some extra money during weekends in chennai?	What are the additional ways of earning in Chennai on weekends?	0
179353	251645	275215	What are buscopan tablets used for?	What are Xasten tablets used for?	0
179354	275216	180320	What is the definition of potential energy?	What is potential energy?	1
179355	275217	69248	What are the best youtube channels for fitness?	What are some of the best YouTube channels?	0
179356	245027	275218	What are some fun things to do at sleepovers with your best friend?	What can you do in a sleepover with your best friend?	1
179357	167126	106415	"How did you ""April Fool"" someone?"	What are the best ways to April fool a friend?	0
179358	275219	275220	What is the Amazon interview process for fresher?	What is the Amazon interview process for a fresher?	1
179359	19364	275221	What is the difference between an ideal gas and a real gas?	What is the difference between gas and air?	0
179360	275222	275223	Is there a way to see my profile views in the new Google+?	How do you check the number of profile views you have on the new Google+?	1
179361	83769	275224	Do you think Turks are Arabs and why?	Why do people think that Turks are Arabic?	1
179362	275225	275226	How do I prepare for the SAT essay?	How can I prepare for the SAT essay?	1
179363	275227	104839	Why hasn't an Indian movie been able to win an Oscars?	Which Indian movies deserve to win an Oscar?	0
179364	275228	275229	What is the U.S. military's least well known special force team?	Is the current size of the U.S. military justified?	0
179365	275230	270508	What does the orange light on a MacBook charger mean?	Is it ok to use an 18.5v 3.5a charger instead of a 19v 2.37a charger, for a laptop?	0
179366	275231	275232	Should a person quit his job if it involves lots of public speaking and it is giving him panic attacks?	When a person puts in a lot of effort towards becoming a very rich man, and then eventually gives away the bulk of his wealth to charity, does it mean that his earlier effort was a waste from his perspective?	0
179367	275233	275234	Where can find some great name idea for humoristic tech YouTube channel?	Kids growth analysis scientifically?	0
179368	275235	275236	Which OTA is Hoteling affiliated with? In other words, if I book on Hoteling right now, will the booking go through to the hotel as Expedia?	How many bookings can a Hotel OTA expect in the initial days?	0
179369	186515	275237	Ride-Sharing Company Comparisons: Which is better and why: Lyft, Uber, or SideCar?	Uber Drivers and Driving for Uber: What is it like to have a very low passenger rating on Uber, Lyft, or Sidecar?	0
179370	275238	275239	What is filing of Income tax returns?	What is filing income tax returns?	1
179371	217519	275240	How much can a great essay help in getting an Indian undergraduate applicant into one of the top 50 engineering colleges in the US with financial aid?	How is life for an Indian living in Ukraine?	0
179372	275241	275242	Why is Animal imprinting rare in Japanese culture?	Why are Public School Uniforms rarely appear in Western Culture?	0
179373	275243	275244	Did your friends and family change once you became a millionaire?	Why can't my friends and family relate to me now that I'm a millionaire?	0
179374	176963	80975	How do I install Ubuntu alongside Windows 10?	How can I install ubuntu alongside my windows 10 laptop?	1
179375	275245	275246	What are the differences in the general management and consulting profiles offered after an MBA?	What kind of job profiles are offered to software developers (with work-exp) after MBA?	0
179376	275247	275248	What covenant did God make with Moses?	How did Moses meet God?	0
179377	275249	275250	What are the best websites for checking backlinks?	What the best way of getting backlinks for my website?	0
179378	275251	23881	Which is the best site to learn coding online for beginners?	What is the best site to learn how to code?	0
179379	275252	275253	What are some of the best ways to use an iTunes gift card?	How can you use an iTunes gift card?	0
179380	275254	275255	How do I play my part in ousting Modi and making Arvind Kejriwal PM in 2019?	How can I play my part to make Arvind Kejriwal the PM of India in 2019?	1
179381	275256	275257	"So my 6 year old daughter asked me:""Why do tears come out when I poop?"""	I am an Indian teen guy, and my hair is becoming white. What can I do to get rid of it?	0
179382	275258	275259	Why do animals have tails while humans don't?	Why do all animals have a tail? How did humans lose it?	0
179383	275260	275261	What do you think of NCERT books?	What is NCERT book?	1
179384	275262	275263	Is H1-B/ GC really worth the effort? Is life after GC any better than without it ?	Should I apply for my own GC or wait for Spouse GC?	0
179385	275264	275265	How do you buy a car at an auctions?	How do you buy a car at an auction?	1
179386	275266	275267	Where can I get excellent removals service in Australia?	Where can I get friendly removals service provider in Australia?	1
179387	194281	275268	How is the GBO course of SRCC?	What all opportunities a student gets after completing GBO Course from SRCC?	1
179388	275269	275270	What is one of the main differences between a liberal democracy and totalitarianism? A. A liberal democracy has open elections. B. A liberal democracy has state-controlled courts. C. A liberal democracy is not subject to rule of law. D. A liberal democracy has a ruler with unlimited power.?	What is one of the main differences between a liberal democracy and totalitarianism?	0
179389	275271	275272	Why can't George Bush travel to Europe?	DO NOT TOUCH ME, I WILL NOT TOUCH YOU. OTHERWISE I WILL REPORT TO BLOCK ALL. I HAVE A LIST of ABOUT 100.?	0
179390	275273	275274	How do I track submit button clicks in Google analytics?	How do I get to see the clicks of my campaign on Google Analytics?	0
179391	275275	275276	What is the best smartphone till date?	Friend unfriended me on snapchat but is now in the added me section. Did they really try to add me back or is it a glitch?	0
179392	234488	275277	What extracurricular activities do colleges look for?	What counts as an extracurricular activity?	0
179393	275278	275279	Where can I play Dandiya in Navi Mumbai today on 10 October?	If You have brand page on Facebook but somebody without your permission create same page on Twitter. How can we file report for that?	0
179394	275280	231369	Should I buy iPhone 7 or Google pixel?	What do I buy, an iPhone 7+, Samsung Galaxy S7 Edge, or Google Pixel?	1
179395	275281	275282	How do I set up lithium ion battery plant in India?	How can airlines protect from lithium ion battery fires?	0
179396	275283	275284	What is the application of quantum physics?	What are some applications of quantum physics?	1
179397	275285	275286	Why aren't rapists jailed longer?	Why aren't we perfect?	0
179398	88184	191023	Why didn't Philippine ask the UN backed courts, instead of the Private Temporary Arbitration over the water territory disputes with China in SCS?	Why didn't the Philippines ask UN backed courts, instead of Permanent Court of Arbitration over the water territorial disputes with China?	1
179399	200675	275287	Why can't I see the anonymous option next to the submit button anymore?	Why don't I get the go anonymous option anymore?	1
179400	275288	17941	What are the most important current women's rights issues in Ethiopia?	What are the most important current women's rights issues in Pakistan?	0
179401	111118	275289	How do you factory reset a Dell computer?	How do you reset a Dell laptop to factory settings?	1
179402	275290	275291	What if I don't want to feel anything any more?	What you do when you feel like you don't want to do anything?	0
179403	190582	144391	How can I keep myself motivated towards studies?	How can I get motivated toward studies?	1
179404	275292	275293	What are some websites where I can learn martial arts for free?	Where can I learn martial arts free online?	1
179405	41013	15549	How do I get that peace of mind?	How do I find peace of mind?	1
179406	218774	135572	When did anyone become so heartless?	How can I become heartless?	0
179407	221741	275294	Is it safe to use castor oil at 36 weeks to induce labor?	Is it safe to use castor oil at 39 weeks to induce labor?	0
179408	275295	275296	Can I get a job in IT without a CS degree?	Can I find a programming job without a CS degree?	0
179409	85786	275297	How can I update my iPhone 4S from iOS 7 to iOS 9 for free?	I can't enter to my iPhone 5s apps after I update it from iOS 7 to iOS 9. What I do to enter to my apps?	0
179410	275298	275299	What is the difference between polynomials and functions?	Which is the difference between polynomials and polynomial functions?	0
179411	275300	275301	What items at the buffet should I eat to get my money’s worth?	How much can a person eat at a buffet?	0
179412	275302	275303	How can I get the search results of LinkedIn to show up on my website?	Why are melanomas more likely to develop in the trunk (chest and back) than in other regions?	0
179413	105571	15877	Can India be a corruption free country?	What I can do for corruption free India?	1
179414	275304	275305	Does payumoney charge?	Does payumoney have any setup charges?	1
179415	114365	121178	I am a electrical engineering final year student. What should I do for my final year project?	What are some cool final year projects for electrical and electronics engineering students?	1
179416	275306	275307	Which is the best country in the world to become a citizen of?	Which country treats their disabled citizens the best?	0
179417	275308	275309	Can I use selenium for Magento?	Where could El Chapo be now?	0
179418	275310	107777	What is it like to work in other countries as a foreigner?	What is it like to work in your country?	0
179419	275311	275312	Can you become a doctor/surgeon if you have an average IQ but are an extremely hardworking person?	Can I become a good doctor with an average IQ?	1
179420	275313	275314	Name the best skin specialists in Delhi?	"What are some examples of ""loud colors"" being used in marketing?"	0
179421	275315	275316	Why is common collector transistor called emitter follower?	Transistors: If the base and collector of a bipolar junction is grounded, does it act like a simple diode?	0
179422	99341	275317	Is a government bank branch manager a gazetted officer?	How does the government manage the funds of public sector bank?	0
179423	58860	57562	How many questions did you attempt and how many marks do you expect in KVPY SA 2016?	How was the KVPY SA 2016? What is the expected cutoff?	1
179424	140332	275318	Do women like men in flip flops? I started wearing them 6 years ago and have gotten many compliments without searching for them.	How can I decide with whom do I go during New Year's eve? I have been asked by two women, and I like both of them?	0
179425	275319	275320	"What you are feeling when you listen this song ""kisi ki muskurahato pe ho nisar..""?"	Can we finish Pakistan forever?	0
179426	170674	275321	How is “this” used in a sentence?	How is the word 'resentment' used in a sentence?	0
179427	275322	275323	Should only one race be sent to colonize Mars so there will be no racism on Mars?	What US state do you think has the most white supremacists?	0
179428	275324	275325	What is the advantage of the ASUS compared with other brands like Gigabyte or an MSI in the motherboard area?	Should I go for the MSI Z97 GD65 or Asus Sabertooth Z97 Mark 2 motherboard?	0
179429	34524	18366	Is vacuum energy infinite?	Is at least the potential energy of vacuum energy and dark energy infinite?	1
179430	275326	240179	What are the differences between a Nikon 18-105 and a 18-55?	What's the difference between a 18-55mm and a 55-200mm lens for a Nikon D3300?	0
179431	275327	107822	Which is the best site to watch Turkish dramas in English subtitles?	Where can I find subtitles for Tamil movies?	0
179432	105852	38585	Which is the best headphone under Rs. 2000?	Which are the best headphones to buy under Rs 2000 in India?	1
179433	18022	275328	How can I prepare for CA CPT?	I am currently studying for the PCMB in Bangalore. How can I prepare for the CPT?	1
179434	275329	2559	Is there a healthy way to lose weight in two months?	What are the best ways to lose weight?	0
179435	36059	48407	Have you ever seen any ghost?	Have you ever seen a ghost/spirit while totally awake?	1
179436	275330	275331	When I walk on road in night 10 pm I feel scared. Is there someone else who feel the same way?	Is bimatoprost proved to be the best medicine for eyelash growth?	0
179437	230783	275332	Why does everyone hate 2016 has anyone had a good year?	Has anyone had a good experience with Propecia?	0
179438	52676	3275	What are some ways to become a good teacher?	How I become a good teacher?	1
179439	275333	275334	What (trivial) knowledge might save your life one day?	If you had to sacrifice the life of one innocent person to save those of many, would you do it?	0
179440	275335	275336	Is feminism good for population control?	Is feminism just a population controlling tool?	1
179441	275337	275338	What is a wave function?	What is the wave function?	1
179442	275339	275340	What are the applications of eigen values?	What are the applications of eigen values in desription?	1
179443	275341	275342	Is the Anonymous option on Quora justified?	Should the anonymous option be removed from Quora?	0
179444	43527	20003	What was the universe before Big Bang?	Before the Big Bang was it in complete darkness?	1
179445	202305	54116	How effective is modis ban on the 500 and 1000 rupee note? Will it really cripple corruption the way he says it will?	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	1
179446	275343	275344	What refactoring tools does Google use for C++?	What are practical tools for refactoring?	0
179447	54438	180059	What was the hardest part of being a teenager?	What is the hardest part of being a teenager?	1
179448	275345	275346	What do you hate about c++?	Why do you hate C++?	1
179449	275347	106929	What are the best places to visit in 2014?	What are some of the best places to visit?	0
179450	275348	275349	Which past superstar do people think should return to WWE?	Who are WWE superstar John Cena's real life friends in the WWE?	0
179451	275350	275351	If you block someone on Facebook, do your likes still show up on their posts?	If I block someone on Facebook and a mutual friend likes something I post, or comments on my posts, will it be shown on the blocked person's newsfeed?	0
179452	275352	275353	What are the best startups that are not well known?	What do you make of the whole China Taiwan trump fiasco?	0
179453	275354	275355	What is it like working as a woman in your field?	Last night I took 2600mg of ibuprofen, what is happening to my body right now?	0
179454	5297	275356	How do you control your anger?	How can I control my words when I'm angry?	0
179455	275357	275358	How can I get myself to study for more than 14 hours a day?	How should I study for JEE 2018 if I don't get more than 3 hours to study daily?	0
179456	275359	275360	What were the unsuccessful presidency of Coolidge?	What were the successes of the Coolidge presidency?	0
179457	150974	275361	How often does REM sleep occur?	What is REM sleep?	0
179458	275362	275363	How do I stop worrying about my girlfriend?	How can I stop worrying about worrying?	0
179459	19758	275364	What TV show has the best theme song?	What TV show do you think has the best theme music?	1
179460	275365	275366	Do fairness creams really work?	Do fairness creams actually work?	1
179461	275367	275368	Why does greater saturation vapour pressure exist more above a water surface than an ice surface?	If at typical atmospheric temperatures and pressures, water is a liquid (or solid) and much denser than air, then why does water vapour exist?	0
179462	275369	275370	Should expiration dates on train tickets be eliminated?	Why are there expiration dates on train tickets?	0
179463	275371	275372	Why do people look away from someone staring at them?	What does it mean when a guy stares at you and doesn't look away when you catch him?	0
179464	275373	271067	How do I live life well?	How do you live a good life?	1
179465	9007	7918	How could I be fluent in English?	How can learn English?	1
179466	275374	275375	What is the biggest shock of your life?	What is your biggest shock of life?	1
179467	275376	275377	Have astronauts ever seen aliens or UFOs in outer space?	Have astronauts ever seen aliens?	1
179468	86320	120673	Will Trump really build that wall and make Mexico pay for it?	On a general note Donald Trump is surely a smart man. How can he claim to be able to build his wall and moreover claim to make Mexico pay for it?	1
179469	275378	275379	What are the basics I need to learn as an electrical engineer?	What are the main reasons why students from Kutztown University of Pennsylvania don't graduate on time?	0
179470	275380	275381	If narcissists are possessive why do they risk losing you during the devaluation & discard phases?	If a narcissists discards you, then why do they come back trying to get what they want without commitment?	0
179471	5337	251578	What is the best weekend escapade from Pune?	What are some of the best hangout places in Pune?	1
179472	275382	244	How does history compare abortion victims to war casualties in the United States?	If every state of the USA declared war against each other, which would win?	0
179473	275383	275384	Do you know any good web design blog?	What are some good but fresh web design blogs?	1
179474	275385	275386	What are the most ridiculous technology patents ever granted?	Which attorney or attorneys have the most patents granted by the USPTO?	0
179475	275387	275388	What's the next big thing about green energy investing?	What's the next big thing about energy investing?	0
179476	275389	275390	"Is there a way to ""zoom out"" in a Google Sheet?"	Why doesn't Google Sheets have a zoom in/zoom out function?	0
179477	116888	275391	Do I have to use my real name on Quora? What is Quora's Real Names policy? 	Does Quora make Real Name Policy exceptions for those who would be in danger if they used their real names?	0
179478	275392	33290	How do I lose 10 pounds in two months?	How do I lose 20 pounds in 3 days?	0
179479	51825	275393	What are the pros and cons of working at D. E. Shaw?	What are the pros and cons of working with an NPO?	0
179480	275394	275395	How is CGPA calculated for a semester in NIT Trichy?	How much CGPA is required to do a minor in computer science at NIT Trichy?	0
179481	67161	35364	"What is the difference between “杂” (zá) and ”内脏"" (nèizàng)?"	"What is the difference between ""&"" and ""and""?"	0
179482	152360	275396	What happens if a dog eats pudding?	What happens if a dog eats a frog?	0
179483	201216	128200	Is Pakistan a failed and a terror state?	What will happen if Pakistan is declared as a terror state?	0
179484	275397	275398	What is the worst mistake you've made as a parent?	What was the worst mistake you made in a test?	0
179485	275399	275400	How do I achieve emotional detachment from someone?	How should I detach from a stonewalling partner?	0
179486	275401	275402	Is shaking water as effective as running water at thawing food?	Why is it considered dangerous to thaw food in warm/hot water?	0
179487	77111	25798	Can regular masturbation cause lack of sperm with age?	Does masturbation causes low sperm count?	1
179488	117912	96076	Why isn't Hillary Clinton in jail?	Why could Hillary Clinton go to jail?	1
179489	275403	112323	How can statistics be used in education? What are some examples?	What are some of the applications of statistics in education?	1
179490	50435	275404	Why is Nehru's birthday celebrated as children's day?	Why we celebrate Nehru's birthday as children's day?	1
179491	55550	275405	Why is ummah.com blocked in India?	Why is Behance.com blocked in India?	0
179492	275406	275407	Would you like an autographed copy of a book with your name?	Job perspective course for an instrumentation engineer?	0
179493	275408	275409	What is average words per minute a person can read?	How many pages can one read in 30 minutes?	0
179494	275410	275411	Where can I watch Vietnamese-dubbed Korean dramas?	Do Indian boys or men watch Korean Drama?	0
179495	165616	275412	What was first word spoken by human?	What is the first word ever spoken?	1
179496	275413	275414	What are some good titles for a romantic story?	What is a good title for this story?	0
179497	236193	258391	Why don't we have an experimental base on the Moon?	When do you think that we will have a permanent base on the Moon?	1
179498	275415	275416	What are some top CA firms in Gurgaon apart from Big 4?	What are some top and good CA firms in Delhi NCR , apart from Big 4?	1
179499	275417	275418	How much do members of the House of Representatives make?	What is the role of the Freshman Class President in the US House of Representatives?	0
179500	275419	275420	What is web hosting?	What are the cheapest web hosting services?	0
179501	275421	275422	What are the advantages of removing the headphone jack from the iPhone 7?	Why is Apple really removing the headphone jack from its new iPhone, if they are?	1
179502	275423	275424	When mixed, what color do yellow and green make?	Will mixing of red, green and blue colours give white colour?	0
179503	275425	275426	I feel nothing when i being humiliated or failed in exams. What’s wrong with me ?	Why do I keep dreaming of a girl I like, but don't see anymore?	0
179504	119582	48972	What is your favorite color? Why?	What's your favorite colour?	1
179505	25984	58173	How do I improve my English language?	How can I improve my English in all aspects?	1
179506	275427	275428	What is the chemical reaction when acetic acid is combined with sodium hydroxide (NaOH)?	What is Reaction mechanism of sodium hydroxide, ethanol and stearic acid?	0
179507	52873	38944	How can I loose weight naturally without doing exercise?	Can I lose weight without exercise?	1
179508	36356	59575	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Eslands River?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1
179509	275429	275430	Why does Ayaan Hirsi Ali support Israel and Netanyahu?	Does Ayaan Hirsi Ali's message about reforming Islam deserve to be heard?	0
179510	1903	31517	Realistically speaking, what would happen to the USA if Donald Trump wins Presidency in the 2016 elections?	If Donald Trump wins presidential election, what will happen?	1
179511	275431	275432	Why are some Americans opposed to the Affordable Care Act (Obamacare)?	What is your experience with the Affordable Care Act?	0
179512	275433	275434	Why does circumcision hurt?	Who would take out the trash for a small breakfast cafe?	0
179513	275435	275436	I correctly answered a question and it was collapsed (whatever that means). Why?	Why is my correct answer collapsed while the incorrect answers are not?	0
179514	59	23468	How should I prepare for CA final law?	How do I prepare cost accounting on a CA final?	1
179515	275437	121584	What are the types of microcomputers? What are their differences?	What are the types of microcomputers?	1
179516	275438	275439	What is a good Haskell editor?	Is Haskell worth learning?	0
179517	275440	275441	How automatic summarization apps like Summly (yahoo acquisition) or wavii (Google acquisition) create summary for article ? In which platform/language these has ween developed? What are other competitors ?	How can Yahoo! afford so many acquisitions?	0
179518	275442	147633	Who discovered chloroplast?	When were chloroplasts discovered?	0
179519	275443	275444	Are there any alcoholic drinks made from tomatoes?	What does Jack Daniel's taste like?	0
179520	275445	275446	At 23, should I marry a 45-year-old widow?	I am a 23 year old girl, getting married next month and I am absolutely terrified of my first night with him. What should I do?	0
179521	84219	101702	How do I get incoming and outgoing call details of a particular prepaid number here in India?	Do operators in India like Vodafone, Airtel, and Idea record all incoming and outgoing calls?	0
179522	275447	275448	Who is your favorite singers?	Who are your favorite male and female singers?	1
179523	275449	275450	How do I earn money via affiliate marketing via automated bots?	Can I really earn money doing affiliate marketing in Facebook?	0
179524	88501	168324	Which is the best college offer mba course in gwalior?	Which is the best college for MBA course in Gwalior?	1
179525	230148	275451	What is the average 100m time for a teenager?	How can I increase my 100m and 400m time? I really want to improve my 100m by a second or two. I really want to make states in track for both.	0
179526	275452	275453	Do everybody gets hostel at the start of the college in vmmc? Or do you have to wait for a couple of months?	I am 23 and finishing college in a couple of months.What is a good start for me so that I can aim to get in the 1%?	0
179527	275454	67781	What does it feel like to be really smart?	What is it like to be smart?	1
179528	275455	275456	What is your feedback on UI and/or UX for www.alertcontrol.com?	What is your feedback on UI and UX for www.settlebankdebt.com?	0
179529	275457	275458	Was the Japanese WW2 strategy of Kamikaze suicide pilots cost-effective from a technical standpoint?	How effective were the WW2 Japanese suicide charges?	1
179530	275459	275460	Why does Quora have a lot of illustrations on its sign-up page? Are we losing focus on sign-up?	"What are the ideal things to list on a ""How did you hear about us?"" drop down form?"	0
179531	275461	275462	How can we calculate GDP per capita of a country?	How do you calculate GDP per capita?	1
