id	qid1	qid2	question1	question2	is_duplicate
348267	82855	195270	What hotel in Susunia Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Umrangshu Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
348268	209743	476810	What are some businesses that can possibly make me a billionaire?	What are some business or ways that will make me a multi-billionaire?	1
348269	37626	157218	Why do I get bored so quickly?	Why do I get bored so often?	1
348270	476811	183345	How was Ariana Grande discovered?	Do you like Ariana Grande?	0
348271	476812	476813	What do common Sikhs think about the demand of a separate Khalistani nation?	Do Sikhs still care about Khalistan movement and wants separate nation Khalistan?	0
348272	28516	14963	How can I learn hacking at home?	How should I learn hacking by myself?	1
348273	476814	476815	What are your favorite mind-soothing English songs?	What's your favorite soothing English songs?	1
348274	476816	476817	What attracts westerners to ISIS?	What makes ISIS attractive for the youth living in the western countries?	0
348275	476818	178293	Do I have hidden APS on my phone?	Are there hidden apps on my phone?	1
348276	313674	476819	What is the corporate culture like at Power Solutions International? How is the culture different than other companies?	What is the corporate culture like at ICF International? How is the culture different than other companies?	0
348277	161231	63179	Which music do you like best?	What kind of music do you love?	1
348278	476820	476821	How many series of Vikings will there be?	There are still Vikings today? If so, where are their descendants?	0
348279	456340	431236	Do people with OCD repeat words and sentences? I found on multiple websites, that this is a symptom. Repetitive Speech and words?	Do people with OCD repeat words and sentences? I found on multiple websites that this is a symptom. Repetitive, Speech and words?	1
348280	476822	476823	Is there a lens that can make light rays parallel no matter the position of the light source?	Given that photons have no mass and the speed of light cannot be exceeded, could there be a negative mass that exceeds the speed of light?	0
348281	476824	476825	Which were the most relevant Viking cities through the centuries?	Why did centuries of Viking invasions of England come to an end with the reign of William the Conquorer?	0
348282	410355	476826	What kind of conversations only happen in San Francisco?	What kind of conversations only happen in Egypt?	0
348283	476827	476828	What is the difference between puerperium and involution of pelvic organ?	How can I treat a broken blood vessel in my mouth?	0
348284	476829	476830	Do clothing retail stores require their employees to wear that company's clothing at work?	How do clothing store employees feel when a customer tries on a lot of clothes but leaves without buying anything?	0
348285	263220	19780	What are some major social faux pas to avoid when visiting Afghanistan?	What are some major social faux pas to avoid when visiting Malta?	0
348286	1749	13748	How can changing 500 and 1000 rupee notes end the black money in India?	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	1
348287	476831	476832	Did Hillary Clinton throw a temper tantrum at her staff after it was announced that she had lost the election to Donald Trump?	What is the purpose of your local Citizens Advice Bureau and what branch of government are they?	0
348288	476833	476834	What are some must subscribe RSS feeds?	What are RSS feeds?	0
348289	476835	476836	As a student how to get ni refund back?	Is it true that aliens built the earth, as well as put humans on it, as an experiment? Did they? Or not?	0
348290	138157	102867	What are your top 5 movies for 2016?	Which movies are the best in 2016?	1
348291	476837	476838	If I am running a lawn mowing business at the age of 15, should I be letting my clients know of my young age for legal reasons?	Is it weird for my parents to offer my brother and I alcohol at the age if 15?	0
348292	281945	476839	What is the difference between Windows and Linux?	What are the basic differences between Linux and Windows?	0
348293	476840	476841	What is the thinnest phone ever mass produced?	Do girls feel lust?	0
348294	476842	41525	Where can I find free alternative of doodly whiteboard animation software ?	Is there any free software for creating whiteboard animations?	0
348295	476843	476844	If Carmelo Anthony is given the team that LeBron James had, will the Cleveland Cavaliers still be able to win the championship?	If LeBron James, Kyrie Irving, Anthony Bennett, and Andrew Wiggins remain in the Cleveland Cavaliers as a team, will they be the first-ever team to have four number one draft picks overall?	0
348296	476845	74709	What do you have against empathy? What exactly is empathy?	What is empathy?	0
348297	261327	476846	What kind of applicants is Phillips Academy (Andover, MA) looking for?	What are my chances of getting into Andover or Exeter?	0
348298	12285	418600	How do I lace open laced shoes?	How do you tie your shoes?	1
348299	157633	476847	How does aluminium and nitric acid react?	How does an acid react with marble?	0
348300	476848	296161	What is the difference between BSc in biotechnology and B.Tech in biotechnology? What would be the difference in the jobs allotted?	What's the difference between b.tech (biotechnology) and b.sc (biotechnology)?	1
348301	92073	271468	Can I use olive oil as a moisturizer?	How can I know what kind of olive oil is the best for my skin?	1
348302	6969	311803	What is unusual or different about the food and cuisine in Jamaica?	What is unusual or different about the food and cuisine in Germany?	0
348303	8996	7631	What are the most embarrassing moments in life?	What is most embrassing moment of your life?	1
348304	63680	476849	How can I tell if someone has blocked my messages on Facebook?	How can I tell if someone has me blocked on Facebook Messenger?	0
348305	476850	476851	What are the best simulator games for android?	Which are some best simulator games on android?	1
348306	476852	21172	In Pokemon GO how should one prioritize powering up CP vs evolving?	Does powering up pokemon before evolving them effect the CP of the evolved form? Will the evolved form be stronger if I powered the pokemon up first?	1
348307	476853	476854	Should I listen to my heart or to my parents?	Should I listen to my heart or my parents?	1
348308	476855	476856	"What is meant by ""cross country"" cars?"	What is the cheapest car rental company for driving across country?	0
348309	403011	476857	What is your favorite restaurant? Why?	What are some lesser-known sights to see when visiting Shuangyashan, China?	0
348310	476858	476859	How do women become prostitutes?	Why do women become prostitutes?	1
348311	412468	234280	What are the cultural differences between the Navajo and the Apache?	Say all races and cultures are accepted in the future. How would Navajo naming processes change?	0
348312	29701	69441	How do I get a question posted?	How can I ask my question on Quora?	1
348313	476860	476861	How does someone disappear?	"How do I find someone ""Disappeared"" in Pakistan?"	0
348314	376393	476862	Does crime cause poverty, or does poverty cause crime?	How does poverty affect crime?	1
348315	365165	476863	What are the benefits of aloe vera for skin?	What are the benefits of aloe vera?	0
348316	345143	59313	I stopped breathing while meditating, why did this happen?	If Jesus Christ was circumcised on the eighth day, did his foreskin come back again after his Ascension and Resurrection?	0
348317	476864	476865	Can Asians teach English in China?	Can I teach English in China/Eastern Asia?	0
348318	476866	476867	What is a cumulative frequency?	What is cumulative percentage?	0
348319	476868	476869	Is the flying Spaghetti Monster real?	Does the Flying Spaghetti Monster exist?	1
348320	476870	476871	What would happen to me if I was holding a (metal) fork and stuck it into a standard wall outlet? What would I feel?	What would happen if I plugged a wall socket into itself?	0
348321	214223	569	How can I make money online without spending money?	How do I to make money online?	1
348322	476872	459397	What attributes would have made you highly desirable in ancient Rome?	How I GET OPPERTINUTY TO JOIN IT COMPANY AS A FRESHER?	0
348323	476873	476874	Where was Mike Shinoda born?	When was Mike Shinoda born?	0
348324	476875	476876	Why United States of America is creating terrorist in Middle East and spreading it to worldwide?	Anyone has good answers ready for front-end interview QA on this site ?	0
348325	347462	476877	Why is the English Premier League is the most popular league in the world?	Is Premier league the best in the world?	1
348326	147575	230612	Who has the most beautiful eyes you have ever seen?	Whose eyes do you think are the most beautiful?	1
348327	25765	64334	How should I start the preparation of IAS exam from my graduation level?	How do start preparation for IAS?	1
348328	476878	155068	How dangerous is Tecate, Mexico?	How dangerous is Mexico?	0
348329	189857	476879	Why does Quora show the number of downvotes on an answer?	Why doesn't Quora show the number of downvotes if it does show the number of upvotes?	0
348330	476880	476881	Why should Israel give up territory won when Arab countries attacked?	Is Israel the enemy of Arabs?	0
348331	250088	476882	"Why do those Facebook posts always say ""copy and paste - no sharing""?"	How do I contact Pixar about an illegal copy of their film being shared on Facebook?	0
348332	476883	476884	What are the pros and cons of joining Google+?	Can one join Google+ with a non-Gmail account?	0
348333	476885	476886	Who was the worst dressed at the 2017 Golden Globe Awards?	What is your review of Golden Globe Awards?	0
348334	476887	476888	Which coffee drink is healthier: a skim latte or a soy latte?	Why do apples help us stay awake better than coffee?	0
348335	476889	476890	Are the current helicopter parenting practices a good thing?	Why is helicopter parenting good?	1
348336	301808	85323	What is the best picture you have seen ever?	What is the best picture you have ever seen in your life?	1
348337	249172	476891	Which application Is used in inter process communication systems?	What exactly is inter process communication ? How does it work ?	0
348338	2374	19789	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do people ask basic questions instead of searching them?	1
348339	476892	476893	Which is better to reduce weight? Aerobics or Gym?	Is it better to hit the gym or do yoga in order to lose weight?	0
348340	476894	476895	What is the best free app for game?	What are the best free apps for games?	1
348341	303641	32165	How should I remember english words?	How can I increase English vocabulary?	1
348342	34332	43332	What are the best places to visit in Kanhangad, Kerala?	Why should I visit Kerala?	1
348343	476896	476897	What is the job description for a Creative Technologist?	What are some job titles in the educational technology field?	0
348344	476898	476899	What is 1-c /1+C?	What does p&1 do in C++?	0
348345	6868	83687	Can I make 30,000 a month betting on horses?	Can I make 30,000 a week betting on horses?	1
348346	41115	476900	I enjoy performing oral sex on my girlfriend, but she always gets wet too quickly. After that, liquid comes from her vagina, causing her vagina to have a strong smell and a salty taste. What should I do?	How should I reply to a girl who looks at me and her pussy gets wet?	0
348347	476901	476902	Should Mark McGwire be in the Hall of Fame?	Will Mark McGwire be in the Hall of Fame?	1
348348	476903	476904	I wanted to buy a property to be used as a residence and dental clinic in Kolkata.What are the best ways to finance it?	Do you find that woocommerce becomes slower than magento after many orders and products have built up in the database?	0
348349	21087	151006	What's classy if you’re rich, but trashy if you're poor?	What is a good business to get into if you want to get rich?	0
348350	9596	39977	How did Donald Trump win the 2016 US Presidential Election?	How is Donald Trump winning?	1
348351	38252	66833	Heavy hair falling, what should do to stop hair fall?	Can we stop hair fall?	1
348352	256710	165130	What are some good Indian stock market apps?	Which is the best Indian stock market app?	1
348353	476905	476906	Why are some injections given slowly and gently while others are done in a stabbing motion?	Do injections hurt if they are given on hand?	0
348354	31224	11709	How can I increase a website traffic?	How can I increase the traffic on a site?	1
348355	476907	476908	What is it like in Congo?	"Why is Congo referred to as ""The Congo""?"	0
348356	476909	476910	Has the US been caught in Putin's trap?	How can I humanely deal with a mouse caught in a sticky trap?	0
348357	476911	476912	How long does take for veins to recover from iv drug use?	In high school father name -mohamad shakeel . and in inter -Mohammad shakeel . will it create any problam at the time of gov. job verification?	0
348358	347460	27965	What should I do when I meet my long distance relationship for the first time?	How does it feel to meet your gf/bf in long distance relationship?	0
348359	407210	476913	What is the importance of poetry in our society?	What is the importance of poetry in the modern society?	1
348360	476914	476915	What is it like for a host to host a CouchSurfer with Asperger's?	What is it like for a couchsurfer to have a host with Asperger's?	0
348361	476916	476917	How can I watch the whole movie and tv shows on the teeevo app?	Is watching movies and TV shows a hobby or just a passive activity?	0
348362	7115	76958	How do I become mentally stronger?	How can one become emotionally and mentally strong in life?	1
348363	276229	165471	What's the most memorable event in your life?	What is the most memorable incident/event of your life?	1
348364	476918	476919	What do Magic Leap employees think of TheVerge's and The Information's revelations?	How does Magic Leap differ from other VR based products?	0
348365	476920	476921	Who are Quest Company's competitors?	Who are Forever 21's top competitors and why?	0
348366	85935	14633	Which startup investors are on Quora?	Which angel investors are on Quora?	1
348367	476922	476923	In which countries are Kindle devices bought and used the most?	What do I need to know before buying an Amazon Kindle device?	0
348368	476924	476925	Is it important to do breast feeding?	What does it feel like to breast feed?	0
348369	476926	476927	I have been placed in three companies which include TCS, MINDTREE and a US based company. Which one should I join?	My friend has been selected for 2 companies mindtree and TCS. Which one should he prefer?	0
348370	16372	19205	Who won the vice presidential debate of 2016 between Tim Kaine and Mike Pence?	Who won last night Mike Pence or Tim Kaine VP debate?	1
348371	275561	101965	What are the best job fairs near Sacramento? When and where are they held? What were your experiences at them?	What are the best job fairs near Toronto? When and where are they held? What were your experiences at them?	0
348372	476928	63447	What is it like to have sex with a gymnast?	Do some women really like swallowing semen? Why or why not?	0
348373	476929	476930	Why do apples from the grocery store have a waxy surface?	How can you get almond butter from a grocery store?	0
348374	476931	476932	How do I copy files and folders into a CD/DVD without any software?	How can I give a label to a CD / DVD?	0
348375	476933	476934	How difficult/rare is it for a Tamil guy who grew up in America to marry a Chinese girl?	How I distribute 3 cor cable 8Amp?	0
348376	476935	476936	What could be the future of finance and bitcoin?	What is the future of finance?	0
348377	476937	476938	How do I choose the best health insurance policy?	How do I select the best health insurance plan?	0
348378	476939	476940	Why there is no alternative to Robin Hood app in Europe?	How do I justify excise duty as a Robin Hood tax?	0
348379	446576	169327	What are Some mind blowing Electric Scooters That mos't people dont know?	What are some mind blowing electric scooters that most people don't know 2016?	1
348380	476941	476942	How can humanity adapt to the long term impact of Climate Change? For what reasons should we hold out hope that our species will adapt and survive?	How will humans adapt to climate change?	1
348381	78058	476943	What colour tie should I wear with a sky blue shirt?	What color tie should you wear with a navy blue shirt?	0
348382	22820	49764	How can I make money from a blog?	How do you make money writing a blog?	1
348383	19546	10472	Can we time travel?	Can time travel ever be possible?	1
348384	476944	476945	I want to start a business in India. Which is the best business to start with a low budget?	I want to start a small business of my own within 2.5 Lacs budget in Hyderabad. Is it possible?	0
348385	476946	476947	"What is the origin of the expression ""new digs""? What made it a popular expression?"	Why do some websites deduct an amount directly from your credit or debit cards without you having to enter a code or pin?	0
348386	100654	149241	How will I make money out of it?	How can I make money out of drawings?	0
348387	476948	476949	What do teachers wish that parents would stop doing?	What do you wish your parents did better?	0
348388	13770	13337	How was Nazi Germany able to technologically surpass the Allies in so many ways?	Why did Nazi Germany invade the USSR?	0
348389	33650	165145	What did you learn today about life?	What new thing did you learn about life today?	1
348390	68087	476950	I have pain in my calf muscles of both legs when I wake up in the morning. What could be the reason and what's the cure?	My mother is 55, every other day she has a muscle pain in her legs. What can be the reason?	0
348391	75854	95051	What is your favorite movie?	What is your most favorite movie?	1
348392	476951	476952	"What's the meaning of ""旮沓""?"	"What is the meaning of ""दुष्प्राप्य""?"	0
348393	300264	49304	Can you get high off of Subutex?	Is it okay to take cough syrup to get high?	0
348394	476953	339358	Why are there always songs in Bollywood movies?	Are there any Bollywood movies without songs?	0
348395	21662	15261	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	How will be the banning of 500 and 1000 rupees notes will have impact on real estate and Construction industry in India?	1
348396	476954	476955	Should the votes of immigrant citizens be weighted based on how many generations and long time they have been citizens?	How many citizens in long standing democratic countries would vote to suspend their democratic rights if they got far greater economic and political stability in return?	0
348397	255953	205133	Which state in Afghanistan speaks pure Hindi?	Which state in Bangladesh speaks pure Hindi?	0
348398	476956	353785	In the season fianle of Ugly Betty (2009), did Molly die?	How did Lord Rama and Sita die?	0
348399	417	476957	Do inkjet printers use color ink when printing black and white documents? If so, why?	Why are bills printed with ink which fades off so easily? Why can't an inkjet printer be used with a normal paper?	0
348400	131875	476958	How is it to trip on LSD?	Is 25I closer to LSD or 2C-I in its effects?	0
348401	476959	476960	How was your experience of ACM-ICPC World Finals?	How is it at the ACM-ICPC world final?	1
348402	476961	476962	What's Drakes net worth?	What is Drakes Net worth?	1
348403	314410	476963	"What does ""at your discretion"" mean?"	What does it mean if you must use your discretion?	0
348404	476964	476965	How do I arrange an Indian kitchen?	If we can use air instead of water in half shade polarimeter practical for the measurement of specific rotation of cane sugar solution?	0
348405	238034	25726	Have you ever faced any supernatural moment in your life?	Have you ever faced any paranormal activities in your entire life?	1
348406	476966	476967	What causes a car's engine to burn engine oil?	Do high milage cars need special engine oil?	0
348407	476968	476969	How did the Wu Tang Clan get its name?	How did the Wu Tang Clan get so big with hipsters?	0
348408	476970	476971	How do I handle exam pressure?	How do I handle exam pressure in exam?	1
348409	330037	476972	What should I do now? Please check the description.	What should I do now?	0
348410	25321	72200	Can one hack Facebook with software?	How do we hack a Facebook account?	1
348411	445100	476973	Why did David Foster Wallace commit suicide?	David Foster Wallace (author): How much of Infinite Jest is made up of endnotes?	0
348412	79986	476974	What is the best advice you've received?	What is the best budget advice that you have ever received?	0
348413	72483	7260	What is the mass of the Sun?	What is the mass of our sun?	1
348414	476975	476976	What is the significance of the Fourteenth Amendment?	What is the importance of the Fourteenth Amendment?	1
348415	274920	195655	Are Marathi people are not considered South Indians?	Why are Marathi people considered North Indians?	0
348416	67268	476977	How should I improve my performance?	How can I improve the performance of my server?	0
348417	153346	296521	What is a suitable inpatient drug and alcohol rehab center in Rockdale County GA?	What is a suitable inpatient drug and alcohol rehab center in Haralson County GA?	0
348418	154866	476978	How do I get HP printer online support service for cloud printing?	How much do people expect to pay for support for SAAS? How much do they expect to pay for web-to-print for printers?	0
348419	134169	254851	What is a power factor? How can I get a power factor equation?	What is power factor? What is its importance?	1
348420	476979	397576	Who's a better mythology writer: Ashwin Sanghi or Amish Tripathi?	Who do you think is a better writer: Ashwin Sanghi or Amish Tripathi?	0
348421	476980	175050	What would happen if Trump was elected, then impeached?	If Trump got elected and then impeached, how might things be under Mike Pence?	0
348422	476981	176722	What are some unbelievable catches in cricket?	What are some of the best catches in cricket?	1
348423	120497	59275	How can I get rid of the visible pores on my nose?	How do I close up pores on my nose?	1
348424	476982	476983	How does babies think if they don't know any language?	How do babies think if they don't know language?	1
348425	476984	71744	What are some of the earliest memories in your life that you can remember?	What is your earliest childhood memory?	0
348426	476985	476986	How will Trump's victory influence on Pakistan economy?	What is your take on Trump's victory?	0
348427	370786	71014	Which is a suitable solar panel installation provider in Lakeport, California CA?	Which is a suitable solar panel installation provider in Albany, California CA?	0
348428	476987	476988	Which material will be suitable for deployable small satellite antenna? I need a low cost, light weight and flexible material.	What is the best material for making light weight, low speed gears?	0
348429	199721	11396	How can a foreign student improve his/her English speaking and participate into the group work?	How can I improve my English speaking ability?	0
348430	476989	476990	Can somebody become rich by becoming one of the first employees of a newly formed t-shirt company?	How can I become a millionaire selling t-shirts?	0
348431	92416	121930	How do I get my jio sim card number?	How do I get Reliance Jio 4G SIM?	1
348432	476991	476992	What is the hierarchy structure of nomura India? What are the approximate salaries of each designation?	What is the salary structure of Motorola India?	0
348433	159848	476993	What are the functions of red and yellow bone marrow?	What are the differences between red and yellow bone marrow and what are their functions?	1
348434	414957	476994	Top five novels that you want to recommend me to read (Intresting knowledgeable not love story)?	What are the novels/graphic novels/short stories that most influenced/inspired hackers, technologists, software engineers? Stuff you read when you were a kid that made you want to hack.	0
348435	59428	103006	What actually is the Kashmir issue?	What is the Kashmir issue?	1
348436	476995	71396	Which macro lens is good for Canon DSLR EOS 600D?	I have a Canon EOS 600D and want to buy my first macro lens. Which one should I choose?	1
348437	53434	18759	How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?	How will replacing 1000 notes with 2000 notes going to stop corruption and black money?	1
348438	476996	476997	What's the number one feature that the Wikimedia Foundation would like to have on their websites, but have not yet implemented due to technological or human resources constraints?	What could the Wikimedia Foundation do to help rare language Wikipedias? Could they pay money to top contributors in contrary to their usual policy?	0
348439	414322	369304	How much money would it cost to buy my own island?	How much does it cost to buy an island?	1
348440	476998	476999	Where should jQuery be loaded?	How is jQuery loaded?	0
348441	420111	477000	What is your review of The We and the I (2012 movie)?	What is your review of Would You Rather (2012 movie)?	0
348442	7714	477001	What is Sagittarius B?	What does Sagittarius mean?	0
348443	71508	13779	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	What are the full implications of the Indian government's decision to withdraw all the old 500 and 1000 rupee notes from circulation?	1
348444	477002	477003	Has science ever tried to figure out if there's life after death?	Can science ever unlock the mysteries of death & life after death?	1
348445	477004	477005	Can a atheist change all of a sudden to a Christian?	Are there ex-atheists out there who have had life changing experiences that made them convert to Christianity?	0
348446	477006	477007	When do I use a semi block letter?	Why is the symbol A used for the sound of the letter A and not for other letters?	0
348447	466037	477008	How do I get free PSN codes 2016?	How do you get free PSN passwords?	0
348448	71528	1842	If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?	Is the potential energy of vacuum energy, virtual particles and/or dark energy infinite? NO MERGE	1
348449	477009	477010	How can I tell if a person is truly feeling depressed or just trying to get sympathy?	What can I do to make depressed person feel better? 	0
348450	9189	50136	How do you know if you are in love with someone?	How do you know when someone really loves you?	0
348451	8041	43700	Can Height be increased after 18 or 19 years of age?	How do I increase height after puberty?	1
348452	477011	477012	Why is log (a^b) = b log (a)?	If log {a+b} /2 = 1/2 (log a+ log b) , prove that a = b?	0
348453	55177	5340	What are the effects of masturbation?	What are the side effects (positive and negative), if any, of masturbation?	1
348454	31193	32832	What is that one incident that changed your life for better?	Can you describe an incident that changed your life?	1
348455	477013	477014	Why do some elements exist as a solid whereas some exist as a gas?	Can every element exist as a solid, liquid, and gas?	0
348456	477015	174224	What do you think about the relationship between doctors and patients in China?	What do people think about China?	0
348457	375705	121924	I want to change my caste. Will that be possible?	How can I change my caste?	1
348458	44514	477016	"What is the difference between ""Regards,"" ""Best regards,"" ""Sincerely,"" ""Yours Faithfully,"" and all of the other formulations? Which one is the best to use in North America in an email conversation?"	Should I use 'yours sincerely' or 'regards' at the end of a business e-mail?	0
348459	477017	477018	What is life? How to live?	What is life? And how should I live it?	0
348460	477019	110751	Why there is One Surgical Strikes by India?	What is a surgical strike? which are the famous surgical strikes in past?	0
348461	477020	477021	What is the difference between compiled and interpreted scripts?	What is the difference between compiler and interpreter?	0
348462	271832	166991	What are flaws?	"What flaws does this ""character"" have?"	0
348463	477022	477023	What do Iranians think about the new national internet created by the country?	"What do Iranians feel about the new ""Iran Internet""? Will it make a difference with current internet usage?"	1
348464	477024	477025	Cheap places to live within 30 minutes of denver?	What are some things about hip-hop that many people might not know?	0
348465	269118	313806	Which is the best Wordpress security plugin?	What is the best security plugin for WordPress today, free or paid?	1
348466	477026	267133	What could be the next big thing in consumer world?	What is the next big thing in consumer robotics?	0
348467	477027	477028	Why do I not love my boyfriend?	Why can't I love my boyfriend?	1
348468	477029	477030	I'm going to learn English in Glasgow this summer. Is a Scottish accent a problem?	Why are Scottish accents so charming?	0
348469	51266	57751	If vacuum gravitational and dark energy is created without limit as universe expands?	Will we get more and more dark energy and vacuum energy as universe expands? Will this happen forever?	1
348470	477031	477032	How will the appointment of Betsy DeVos to lead the Department of Education affect programs traditionally funded by the federal government?	What can we expect from the appointment of Betsy DeVos for Secretary of Education?	0
348471	477033	477034	Why is it more difficult for the U.S. to incite one country to have war against another like it used to be on the information and internet age today?	Why is it so difficult to find basic information about Indian civil law over the internet?	0
348472	477035	37372	How do you schedule an Uber in advance?	Can you schedule an Uber ahead of time? How do you do this? Can I set the pickup time in advance?	1
348473	55988	145875	What is the salary for new graduates starting at Google in 2016?	What is the salary for new grads starting at Palantir in 2016?	0
348474	36965	29585	Why is my period a week late?	Why does periods get late?	1
348475	477036	477037	Why interlocking bricks does not heat up as fast as normal bricks?	Why is a red brick wall typically used as the background in live stand-up comedy shows?	0
348476	162175	435500	How can you tell if your cat loves you?	How can you tell if your cat really loves you?	1
348477	62873	34459	What can you do with an economics degree?	What jobs can someone get with an economics degree?	1
348478	477038	477039	How did Lana Tailor get her start in acting?	I have a male friend who I have been interested in. After I told him we acted normal and then I started acting needy. How do I get us back to normal?	0
348479	477040	477041	Why is x the most popular variable in mathematics?	Would we mostly do math in base-x if we had x fingers?	0
348480	477042	477043	As a business analytics what will be the salary of fresher?	What is the salary of a fresher in business analytics in hyderabad?	0
348481	477044	477045	How should one survive and excel in the Big Four?	If you had to survive on only one food, which food would it be?	0
348482	477046	477047	Can the profit motive of the for private profit structured enterprise be justified?	Does the profit motive of the for private profit structured enterprise allow for a higher purpose?	0
348483	477048	450369	How many lines of code were there in the first version of Linux?	How many lines of code does Quora have?	0
348484	249709	175695	What are the best addictive Android Games?	What are some of the best games for Android?	0
348485	477049	257745	How does it feel to be disvirgined?	What does it feel like to be loved?	0
348486	477050	477051	Why do men go to war?	Why should men go to a war?	1
348487	457993	477052	Is homosexuality okay?	Do you think being gay is morally right?	0
348488	419941	319756	How do I get rid of cellulite from my lower body? What kind of physical activity helps?	Why do people have cellulite and how do you get rid of it?	1
348489	144912	477053	Is it true that CMI students have access to every mathematician's house in the world 24 *7?	I heard there's a recession in the world after every 8 years. Is it true?	0
348490	266524	477054	Which sorting algorithm makes least number of swaps?	Which sorting algorithm requires the minimum number of swaps?	0
348491	98433	58143	How do I get online sponsors for national level college event sponsors for college level events?	How do I get sponsors for college event?	1
348492	86796	477055	What are the best ice cream cake sandwiches out there?	Are cakes better than ice creams?	0
348493	477056	477057	I am really not enjoying my undergraduate studies. Is it better to learn programming language(s) and work online and is it viable?	Who are the 15 Famous People Killed by The Illuminati?	0
348494	13248	29372	What is the Sahara, and how do the average temperatures there compare to the ones in the Patagonian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Atacama Desert?	1
348495	477058	477059	What is the easiest way to have free sex?	What is a good way to do a market segmentation for a product that targets developers?	0
348496	165763	477060	What is the importance of your parents in your life?	What is the importance of parents in childrens life?	0
348497	202792	477061	Is Modi overrated?	Do you think that Modi is too overrated?	1
348498	477062	477063	Sexual assaults day or night frequency?	"Why did Pontius Pilate attach a sign to Jesus's cross that read ""Jesus of Nazareth, King of the Jews""?"	0
348499	343188	477064	Why Indian government is not banning Chinese products?	Can India really avoid Chinese products?	1
348500	401047	100652	How much money can I make from AdSense with 1000 visitors per day ?	If I have 500,000 page views per month, how much money can I expect to make via Google AdSense given that the website is Indian and only has Indian users?	0
348501	257268	477065	What would Indonesia be with Donald J. Trump as POTUS?	What will happen to Indonesia if Donald Trump is elect president of the US?	1
348502	32052	477066	Why weren't the Allies tried as possible war criminals at the Nuremberg trials?	Why did the Allies allow Nazi war criminals to hide out in Argentina?	1
348503	477067	477068	Is it in the interest of public peace to disallow people from saying Allahu Akbar in public?	HW CAN I TEACH marketing MANAGEMENT in foreign University?	0
348504	477069	237072	How can I control my lust?	How do I control lust?	1
348505	459429	477070	How safe is Airbnb?	Is it safe to use Airbnb?	1
348506	571	2575	Where can I find delicious cupcakes at Gold Coast?	Where can I get good quality cupcakes and a lot of different flavor in Gold Coast?	1
348507	75752	27138	How do I impress a girl on chat?	How to impress girls in school?	1
348508	477071	477072	How does I increase the strength of Concrete?	What are some ways to increase the strength of a concrete?	1
348509	114739	110747	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	How will be my career if I chose MBA after b.tech in mechanical engineering?	1
348510	85811	4251	What does Balaji Vishwanathan think about 500/1000 notes banning and issuance of ₹2000 notes?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
348511	477073	401999	Which is your favourite Metallica song?	Which is your favourite Metallica song and why?	1
348512	21678	60580	Which is the best laptop I can buy in india for Rs.25000-30000?	Which is the best laptop under INR 30,000?	1
348513	477074	477075	"Why is a daisy chain called ""daisy chain""?"	"No, not, never, negative, nein, neither, nope, non, none, nix, nuh-uh, nil. What's with ""N"" and so much negativity? Who cursed this poor letter?"	0
348514	38830	477076	Can you copy program files to a USB drive and install the program on another computer?	Should I buy a laptop with a 500gb hard drive or with 32gb eMMc flash storage?	0
348515	477077	477078	What is the best doctor review site in india?	How do you choose a doctor online in India? Do you trust the reviews on Practo?	0
348516	477079	477080	How do I make my college application for NYUAD stand out?	How do I make my application to NYUAD stand out?	1
348517	477081	477082	What is epsom salt called in Telugu?	Is it fine to use Epsom salt in baths?	0
348518	192814	352015	What are the characteristics of a linear demand curve?	What is a linear demand curve?	1
348519	477083	477084	Why isn't anyone paying attention to the sexual assault lawsuit filed against Donald Trump?	Why isn't the media reporting on the rape lawsuit recently filed in NY against Donald Trump?	1
348520	85073	477085	How is CAT percentile calculated?	How would one explain the percentile system in the CAT?	0
348521	101402	28036	How do I hire a legit hacker?	Where can I find a qualified hacker?	1
348522	423463	130645	How do you know if someone has blocked you?	How do you know if someone blocked you on Kik?	0
348523	477086	477087	Is there an Anglo-Saxon World in modern times? If so, what are its boundaries?	How did Hitler think of England which had descendants of Anglo-Saxons?	0
348524	477088	477089	How do I increase my libido? I'm a female	As a female, how do I increase my arm and shoulder strength using exercises that do not require heavy weights?	0
348525	64177	233616	How much time would it take to learn guitar?	How much time does it take to learn an acoustic guitar?	1
348526	477090	477091	Why does Michigan believe in not invoking the death penalty and why do they see this as beneficial?	Why does Vermont believe in not invoking the death penalty and why do they see this as beneficial?	0
348527	469416	20676	What is a black hole made of?	What are black holes really made of?	1
348528	477092	477093	Are there lgbtq characters in The Lord of the Rings?	Were any of the Lord of the Rings characters homosexual?	1
348529	49718	2530	How do I hack a WiFi network?	How can we hack Wifi Passowrds?	1
