id	qid1	qid2	question1	question2	is_duplicate
183258	280274	231578	In layman's terms, can someone explain gravity?	How does one explain gravitational waves for layman like me?	0
183259	280275	280276	Which countries have been to the Moon?	Which countries have a moon in their flag?	0
183260	42810	31229	What is actual meaning of life?	What is the meaning of this life?	1
183261	280277	280278	What do you do to track someone by BBM?	How can you hack/spy on someone's BBM?	0
183262	47646	280279	How much money do people make from YouTube videos with 1 million views?	How much a YouTuber earn in 1 million view a month?	0
183263	280280	280281	What are some of the best Marathi Mhani (sayings)?	How do you say daughter-in-law in Marathi?	0
183264	280282	280283	Why don't doctors who suffer myopia undergo refractive error surgery ?	Most doctors who have myopia don't have the surgery. Is there a reason?	1
183265	36882	262568	How do I track my friends location on phone?	How can people trace the location of a call made from a cellular phone?	1
183266	280284	280285	What are the biggest liquor stores in the US?	How much money do I need to open a liquor store in Orlando, FL?	0
183267	280286	280287	What are some good project management course in worlds?	Which is best project management course in the world?	1
183268	280288	280289	How did monkeys get to South America from Africa or Asia?	I fucking hate my life, I'm black, poor nd living on section 8 where my parents argue every fucking night. how can I escape this hell I'm livng in?	0
183269	187936	2764	Why does Arnav Goswami resign from Times Now editor-in-chief post?	Why did Arnab Goswami quitted from Times Now?	1
183270	2675	22008	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
183271	280290	280291	Will El Diablo return in a Suicide Squad sequel?	Should Jared Leto be invited back to play Joker in Suicide Squad 2?	0
183272	280292	280293	Do I need to pay taxes from an online business?	Do I have to pay taxes for my online T-Shirt business?	1
183273	280294	280295	What is the correct way to pronounce Om?	"What is the correct way to pronounce ""OM""?"	1
183274	174798	244997	How does the Indian economy work?	How exactly does the Indian economy work?	1
183275	280296	280297	Can I keep my male litter with its mother? Will they try to mate? If yes, should I allow that?	What can you do if a 5 week old puppy is separated from the litter and will not stop whining? What can be done to help him?	0
183276	280298	280299	How do you roll up your shirt's sleeves, so as the contrasting color on the back of the cuff shows?	How do you roll long shirt sleeves up and not have them fall down?	0
183277	280300	280301	What are some ways of getting pregnant before ovulation?	What is the best way of getting pregnant during ovulation?	0
183278	44346	78756	What will be the effect of banning 500 and 1000 notes on gold rate and real estate?	How will the ban of 500 and 1000 rs notes will affect land prices?	1
183279	280302	280303	Where can I found trustworthy electrical technicians in Sydney?	Where can I found efficient fire electrical technician across the Sydney?	0
183280	280304	280305	Can dogs see the same thing humans see?	Do the dogs see things differently than we do?	1
183281	280306	76250	What are the courses after b.com?	What are the best courses after B.Com?	1
183282	164354	280307	How do I improve the Alexa rank Quickly?	How do I improve the Alexa ranking of my site?	1
183283	280308	280309	What is the best way to pass the Oracle 1Z0-821 exam?	What is the best way to pass the Oracle 1Z0-448 exam?	0
183284	280310	280311	How can I clear Gate mech exam, how to study, what to study, and from where to study and how much to study?	How can I clear Gate CSE exam, how to study, what to study, and from where to study and how much to study?	0
183285	280312	280313	What is polarisation?	What is polarisability?	0
183286	81269	280314	What are some of the best phones gadgets?	What are the coolest phone gadgets?	0
183287	280315	256544	What are some words that rhyme with home?	"What are some words that rhyme with ""on""?"	0
183288	280316	280317	Where can I get all types of towing support in Sydney?	When you dream of someone randomly, that you were NOT even thinking about for the longest time?	0
183289	280318	280319	Do wild animals or pets get fever, cold and cough?	What's your theory for the reason that wild animals don't get colds?	0
183290	280320	280321	"What country is the movie ""Aladdin"" supposed to be set in?"	Why does the Aladdin soundtrack sound so different from the songs in the movie?	0
183291	280322	280323	Which species of snake is this?	Which snake is this in India?	0
183292	73249	239825	What is the corporate culture like at 3M? How is the culture different than other companies?	What is the corporate culture like at Ford? How is the culture different than other companies?	0
183293	280324	280325	What does Alabama University's nickname, the Crimson Tide, mean?	"What does ""unicorn"" mean when someone calls you as a nickname?"	0
183294	280326	280327	When was Tirumala Tirupathi built?	Are there any tunnels in Tanjore Big Temple?	0
183295	59852	31199	Why is GST amendment a gamechanger for Indian Economy?	How can GST be beneficial to the Indian economy?	1
183296	280328	85972	Why do girls wear sports bras?	Why do women wear bras?	0
183297	280329	280330	Why do some software developers call themselves software engineers?	How do I switch from a software design engineer to a software developer?	0
183298	280331	280332	What are some tips for caring for a guinea pig?	What are some tips for caring for pet guinea pigs?	1
183299	52419	280333	How do I solve inequalities like: x + 3^x < 4 ?	How do I solve the inequality |f (x)| + 2x + 3 ≥ 0?	0
183300	6577	150015	How do you know if you've fallen for someone?	How do you know when you start to fall in love with someone?	1
183301	280334	280335	Why is the Chinese language so important?	Why is Chinese the most difficult language to speak?	0
183302	280336	280337	Is this the end of wayne rooney?	What is Wayne Rooney like in person?	0
183303	280338	280339	Is heyzap profitable?	How did Heyzap get so many websites so quickly?	0
183304	280340	280341	What are the most important facts about an Adonis blue butterfly?	Any one know about securing a visa for dance teaching in india as a freelancer?	0
183305	4951	50856	Why do people ask questions on Quora that can easily be answered by Google?	Why should we ask questions on Quora, when we can Google it?	1
183306	280342	280343	How does Sauron's power compare to that of Morgoth?	If Sauron was able to come back three times from basic destruction, why is Melkor/Morgoth not also present in the LOTR and able to do the same?	0
183307	280344	280345	What is it like to be an undergraduate international student at university of melbourne?	What is it like for international students to attend the University of Melbourne?	1
183308	280346	280347	Will it be good to join film school rather than direct auditions to make career in acting in Dollywood?	Will it be good to join film school rather than direct auditions to make career in acting in Bollywood?	0
183309	280348	280349	What Game of Thrones characters will make it to the end alive?	Which characters on Game of Thrones are most likely to be alive at the end of the series?	1
183310	280350	280351	In SimCity BuildIt, how important is it to build the airport?	Are there any web-based games like SimCity?	0
183311	280352	280353	Mobile Devices: What is the percent of unlocked phones in the US?	What does it mean to jailbreak or unlock a phone?	0
183312	280354	280355	“The United Nations Organization has made the world a better place.” Critically evaluate this statement?	How do I not fall asleep and distracted after waking up early in the morning?	0
183313	280356	280357	Ecology: Which environmental factors increase biodiversity?	What is ecological gradient and what factors does it relate to?	0
183314	280358	280359	What is the work of control room in Indian railway?	How does the inside of control room of Indian railways look like? How do the guys in the control room communicate with the engine driver?	1
183315	77917	44586	Is there any method to unlock icloud id lock by anything?	How do I unlock iCloud Activation Lock in iOS 7?	1
183316	280360	161934	Is it possible to use 4G sim in 3G phone?	Will the Airtel 4g SIM card work in 2G phones? If not, will it at least work in 3G phones?	0
183317	280361	275880	Have a good day?	Did you have a nice day?	0
183318	280362	280363	Which is better, tempered glass or matte finish screen guard?	Do we need a tempered glass or screen protector for Vivo V5?	0
183319	280364	280365	Which one is more elastic in their property Elastic material or Brittle material and how?	What is a Bearded Clam?	0
183320	188859	280366	In India on Facebook most of the girls I'd is genuine?	Are you tracking genuine complaints appearing in Facebook, Google, comments on the Times of India, Economic Times, etc.?	0
183321	280367	280368	Do astral projection really exist?	Does astral projection really exists?	1
183322	280369	280370	Can a species recover their diversity from a population bottleneck?	Which species of animals eat their own kind?	0
183323	280371	26961	How do you develop your personality?	How do develop my personality?	0
183324	280372	280373	Do you gain weight drinking protein shakes without working out?	Hot And Sexy Figure Girls Available For Sex 24 / 7?	0
183325	280374	280375	What is the best resource to learn C++ online?	What is the best online resource to learn D3.js?	0
183326	280376	280377	What are the functions of SAARC?	What is India's role in SAARC?	0
183327	12852	7801	How can I start to make money online?	What are the easiest ways to earn money online?	1
183328	280378	280379	What art history period or style best describes the logo of The New Yorker magazine?	Why don't Indian Government launch the mobile wallet or the payment facility to each other like Paytm, MobiKwik and freecharge?	0
183329	1858	35066	How can long distance relationships be successful?	How does long distance relationship work?	1
183330	2561	6800	What's the easiest way to make money online?	How can I make money online consistently?	1
183331	101737	280380	How do I know when I'm in love?	How do I know if I'm in love?	1
183332	280381	162340	What is the difference between a porn figure and a prostitute?	What is a difference between a prostitute and a porn star?	1
183333	19059	96948	What is your favorite anime and why?	What is your favorite anime?	1
183334	280382	280383	What can I do if my dog ate wax paper?	My dog vomited and then ate it up. Should I take my dog to a vet?	0
183335	280384	280385	Which is the best beard trimmer?	What's the best beard trimmer?	1
183336	96786	138491	What is best tool to start with Automation testing?	What are the cheap and best test automation tools that can be used in a startup?	1
183337	280386	280387	How can I earn money from a part time job?	Which is the best way to earn money by part time job?	1
183338	280388	280389	Bill Gates, Steve Jobs & Mark Zuckerberg …are this people ever do romantic stuff with their spouses?	The Morpho butterfly is threatened by man.Can some body tell me about another animal that is threatened by man in the Brazilian Rainforest?	0
183339	280390	280391	What did Eduardo Saverin do at Facebook?	Who is Eduardo Saverin?	0
183340	153856	280392	Are blacks paid less than whites?	Are white ink tattoos more visible on black skin than black ink tattoos?	0
183341	280393	280394	After doing something worthy of acknowledgement, do you search up a question that would suit that experience?	Has institutionalized racism disadvantaged Latinos more than Asian Americans in California?	0
183342	280395	280396	"What is the best way to ""Hack the examination system""?"	What is the best way to implement CCE system in CBSE school?	0
183343	280397	280398	How do I let go of people that don't matter?	How do I let go of people?	0
183344	280399	280400	Is there a possibility of Apocalypse and total collapse of economies in near future?	Is an apocalypse going to happen someday within the near future?	1
183345	40091	24723	How do I get more traffic on my website?	How can I increase the traffic on my website?	1
183346	280401	280402	Why didn't Harry resurrect Snape when he was using the resurrection stone?	Why didn't Severus Snape appear when Harry used the resurrection stone?	1
183347	165685	55599	What are the best contributions of india to the world in all fields?	What are some of India's best contributions to the world?	1
183348	260329	134572	Why was Vision able to lift Thor's hammer in Avengers Age of Ultron?	What are Vision's powers in Avengers Age of Ultron?	0
183349	280403	280404	Can animals see ghosts or spirits?	Do animals see ghosts, spirits or other phenomena unseen by humans?	1
183350	157897	3658	How can I learn C#?	What are the best ways to learn C#?	1
183351	280405	280406	If my daughter get pregnant for my brother what am I to the child?	If my sister get pregnant for my son what am I to the child?	0
183352	280407	280408	What do social process theories of crime include?	What are the social process theories of crime used for?	0
183353	280409	280410	What are the effects of consuming schedule H drugs (medicinal)?	What is the difference between a drug and a medicine?	0
183354	154407	64753	What is the meaning of Punjabi word 'Ainvayi'?	What is the meaning of Punjabi word 'Chitta'?	0
183355	169307	280411	Which is the best base camp for Town Hall 7 in Clash of Clans?	Is there any best Th 7 anti every thing base in clash of clans?	0
183356	280412	280413	What's the IUPAC NAME OF THIS COMPOUND?	What is the IUPAC name of the compound?	0
183357	280414	280415	How much revenue will major events such as Super Bowl brings to Facebook's ad business?	How much does it cost to buy an ad right before the Super Bowl starts?	0
183358	35066	37046	How does long distance relationship work?	Can a long distance relationship still exist? How can you make it work?	1
183359	280416	129540	How do I change my signature in SBI?	How do I change my mobile number in SBI through ATM card?	0
183360	226151	280417	What is your review of I Do (2006 movie)?	What is your review of The Fall (2006 movie)?	0
183361	280418	104751	Can I use coconut oil if I use minodoxil?	How can we use coconut oil?	0
183362	48671	280419	How can I charge a car battery at home?	Car Battery Store?	0
183363	280420	280421	In what city, can I make the most money as a homeless person?	What is an effective way to create jobs for the homeless?	0
183364	280422	280423	Where can I found highly experienced and qualified horse riding instructors in Melbourne?	Where can I found highly skilled & qualified instructors for horse riding in Melbourne?	1
183365	280424	280425	What are some examples of moments in television that weren't supposed to be funny, but were received as comedic by the audience?	What are some examples of moments in movies that weren't supposed to be funny, but were received as comedic by the audience?	0
183366	61762	105104	Fellatio: How long does the average blowjob last?	How long does your sex last?	0
183367	280426	280427	How do I translate this English sentence into German?	How can I translate these sentences to German?	0
183368	280428	280429	Which nocturnal animals eat whilst flying and what do they eat?	What are the best reasons why texting and driving should be illegal?	0
183369	92033	11507	Why do you answer questions in Quora?	Why do people answer in Quora?	1
183370	280430	190852	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Argentina's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Uruguay's?	0
183371	280431	170347	Do employees at Assembly Biosciences have a good work-life balance? Does this differ across positions and departments?	Do employees at Pacific Biosciences have a good work-life balance? Does this differ across positions and departments?	0
183372	280432	280433	How is a sex scene filmed?	What is it like to film a sex scene in a movie?	0
183373	146795	280434	How can I make new friends as a junior in college?	How can I branch out and make new friends in college?	0
183374	280435	69618	Is psychology a good optional subject for the upsc?	How good is taking psychology in the UPSC optional subject?	1
183375	198322	124411	How iPhone is better than Android?	What is better: iPhone or Android?	1
183376	280436	280437	What are the most popular topics in chemical engineering in which scientists/engineers are working in/researching in?	Research topics in chemical engineering?	0
183377	280438	280439	Why is it important for researchers and scientists to publish their work?	I am a research scholar at one of the IIT. I want to publish my research work as a book. Where & How should I publish it in India or abroad?	0
183378	280440	280441	How do I stay focus while study theory subjects for CA Final ?	How do i tell people you are studying or doing research on something without telling them the subject of what you are studying or researching?	0
183379	280442	280443	What is induction hardening? Where it is used?	What is induction hardening?	1
183380	280444	280445	Which are the cheapest and best pubs in Pune?	Which are the cheapest and best pubs in Hyderabad?	0
183381	280446	280447	Are there any conservative outposts on Quora?	Do right-wingers exist on Quora?	1
183382	155054	280448	What is the best sensation you've ever had?	What was the best crush experience you've ever had?	0
183383	46445	118795	What is a good substitute for dried basil in a recipe?	What are some good substitutes for dried thyme in a recipe?	0
183384	103249	87319	I am trying to become a millionaire before 30. Am I on my way?	How do I become a millionaire now?	1
183385	280449	280450	Would I benefit from waking up at 7.30am each day?	How do I wake up at 3 am and what are its benefits?	0
183386	280451	280452	What is the admission criteria for MBA in VIT?	What is the admission criteria for VIT?	0
183387	280453	280454	Where do bearded dragons hibernate?	What is the hibernation pattern of bearded dragons?	0
183388	280455	109094	Why is YouTube loading slowly?	Why is YouTube so slow?	1
183389	9420	13688	Will digital marketing a good course to learn?	What is the scope of digital marketing in India for an MBA marketing student?	1
183390	280456	280457	What does it mean when standard deviation is below the mean?	What does it mean when standard deviation is higher than the mean?	0
183391	280458	280459	Why is are tears coming out of my left eye for no reason?	Why do I have an extra tear duct below my eye? Is it normal?	0
183392	30307	280460	How much does a YouTuber with 1 million subscribers earn in a year?	How does being subscribed to on YouTube earn money?	0
183393	280461	280462	What are the medical benefits for the family a tata motors employee get? How are the expenses are covered?	Why does Tata motors manufacture such ugly cars?	0
183394	280463	280464	Did Facebook try to buy Twitter?	Why didn't Facebook buy Twitter?	0
183395	280465	280466	What is custom transaction software?	What is customization of software?	0
183396	280467	280468	What are the current job openings for cwe?	What was the ibps SO IT officer cut off of CWE III and CWE IV for general category?	0
183397	140572	280469	What is the best date you've ever been on?	How was the best date you ever had?	1
183398	156907	154019	What are good ideas to help fall asleep quickly?	What are the best ways of falling asleep quickly?	1
183399	280470	280471	Does Saturn's ring change its position on the planet?	Does Saturn's ring change its position on the equator?	1
183400	280472	280473	Are there satellites orb?	What is the syllabus of ba programme in microeconomics of school of open learning	0
183401	120901	280474	How do I get the call details of another phone number?	How do I get a data of calls and messages of somone's phone number?	0
183402	280475	280476	What are the advantages of spectral clustering over k-means clustering?	Unsupervised Learning: What is most scalable algorithm for K-Means clustering for large dataset?	0
183403	11944	103651	What will President-Elect Donald Trump do in his first 100 days in office?	What should President Trump's plan be for his first 100 days?	1
183404	143655	149086	How can I become a Cyber Security Specialist?	How do you become a security specialist?	1
183405	280477	280478	British Royal Family: What is Queen Elizabeth II's last name?	How is Princess Michael related to Queen Elizabeth II?	0
183406	61018	5041	Why do people ask so many Googleable questions on Quora?	Why do people ask questions whose answer can be easily found on the internet?	1
183407	280479	77760	Is it impossible for two persons to have exactly the same fingerprints?	Why don't any two persons in the world have the same fingerprint?	1
183408	12954	280480	What is the creamy layer and the non-creamy layer in the OBC category?	Is OBC quota applicable for creamy layer delhi based candidates in GGSIPU?	0
183409	280481	280482	Which is the best website marie osmond net worth?	What a process of Indian audition of Indian idol?	0
183410	280483	280484	How many people like Undertale more than The Legends Of Zelda?	Why do people like The Legend of Zelda?	0
183411	280485	280486	What was it like living in the Soviet Union as it was dissolving?	What was it like living in the Soviet Union the day it formally dissolved?	1
183412	280487	280488	I am confused. I love a girl very much but she is so selfish and doesn't care about me. She thinks only about herself but says that she loves me. Should I marry her?	Why am I so nervous about getting married next week when I love her so much and she loves me?	0
183413	280489	280490	How do I solve the problem in the picture?	How do I solve the problem 10 in the picture?	0
183414	280491	280492	Who is the most mysterious character in Game Of Thrones?	Who is the most disturbing character in Game of Thrones?	0
183415	156999	248079	Which fruits and vegetables help to increase the blood?	What would happen if I cut down all the sugar in my diet (except fruits, honey)?	0
183416	280493	280494	Why do Indian people people seem more analytical than others in the technology sphere?	Are Indians really more addicted to the Internet than people in other countries? If so, why?	0
183417	280495	280496	Is it scientifically possible to terraform a planet?	How could we successfully terraform a planet?	1
183418	280497	280498	What is Wamda's business model?	What is Lose It!'s business model?	0
183419	177782	62155	Which is the best seo services company in Delhi?	Which are the best seo company in delhi?	1
183420	280499	280500	How true is Shoaib Akhtar's claim that Tendulkar used to tremble while facing him?	Why does the Indian cricket team not have any fast bowlers like Shoaib Akhtar and Mohammad Sami who have their top bowling speeds above 160 km/h ?	0
183421	280501	9518	Creative ways of saying 'thank you for following' on twitter?	How do I get more followers on Instagram?	0
183422	280502	71642	How do I lose man boobs?	What is the best and quickest way to get rid of man boobs?	1
183423	280503	206695	I want to buy jio sim but I don't have Lyf phone or Samsung phone. Im using Nexus 6p. Is it possible?	I have been seeing phones on eBay with bad esn. they seem to be a lot cheaper. anf I've read that phones with bad esn can't be easily used in north america, but the thing is I dont live in north america. will it be possible for a phone with bad esn to work properly with a sim card in Nigeria?	0
183424	280504	280505	How do I update Instagram?	How can I update Instagram in Android 4.0.4?	0
183425	89899	55350	What are some best movies of all time?	Which are the best movies in the world?	1
183426	48870	150726	What are the foods that reduce tummy fat?	How can I reduce my hips and tummy in less than a week?	1
183427	280506	280507	What would you do if you are willing to observe the night sky but your city is full of light pollution?	What does the night sky look like without light pollution?	1
183428	280508	280509	Is chi a pseudoscience?	Is Macroeconomics a pseudoscience?	0
183429	55759	170444	Why are televisions and laptop computer screens rectangular in shape?	Why are TV screens and monitors made in a rectangular shape?	1
183430	280510	205319	What are some ways to cheaply protect business ideas?	How do I protect an idea?	0
183431	280511	280512	What are some tips on making it through the job interview process at Loral Space & Communications?	Apps to hack coc?	0
183432	29186	154683	How does linkis.com make money?	How could niammy.com make money?	0
183433	62563	280513	Is there a comprehensive cheat sheet for tech interview prep?	What are some good Guake terminal cheat sheets?	0
183434	16411	35901	When will be Pokemon go released in India?	Will Pokemon go be released in India?	1
183435	280514	178974	How do I hack somebody's phone if I only have his number?	Is there an app to hack cell phone with only a phone number?	1
183436	181354	280515	Do you think Sri Lanka should become a part of India?	Was Sri Lanka ever part of India?	0
183437	254363	280516	How do I estimate sand required for 1 cubic meter of concrete?	How much cement, aggregate, and sand are required in 1 block?	0
183438	77237	39025	What are some good and bad benefits of banning 500 and 1000 rupees notes in India?	What are the pros and cons of banning 500 and 1000 rupee notes in India?	1
183439	138969	185102	If one superpower could exist what should it be?	If you had a superpower what would it be?	1
183440	280517	280518	What do adult women feel about adult guys who never reached puberty?	What will happen if I never do prayer or never remember god?	0
183441	280519	280520	Some people think global warming can cause colder winters. How is that possible?	Can global warming lead to longer, colder winters? How?	1
183442	280521	280522	What's it like living in Montenegro?	What is it like to live in Montenegro?	1
183443	104911	21566	What are some good songs to lyric prank your boyfriend?	What are some of the best lyrics from Tamil songs?	0
183444	280523	280524	How does this prove that I am not a robot?	How can I prove that I am not a robot?	0
183445	280525	280526	What are the best Coffee Meets Bagel hacks?	Is it a good idea to meet with a match on Tinder or Coffee Meets Bagel, even if you're not really attracted to them?	0
183446	280527	280528	Why aren't Quora answers organized by most upvoted anymore?  Can I make it so that they are?	Why aren't Quora answers organized by upvotes?	1
183447	280529	252941	What is the acceptable TDS level of drinking water?	Is drinking soft water bad for your health?	0
183448	280530	280531	Has anyone benefited from taking a course on Coursera?	Are the spy tips/spy facts given by Micheal Weston in Burn Notice actually works in real life and/or real?	0
183449	280532	280533	Where are the places to shop for clothes, directly from factory outlets in Bangalore?	What are the best places to shop for gym clothes?	0
183450	280534	126412	How are careers in ministry changing and what's necessary to stay current?	How are careers in chemistry changing and what's necessary to stay current?	0
183451	280535	280536	Why is the second ionization energy of an element higher than the first ionization energy?	What are some characteristics of the elements with the lowest ionization energies?	0
183452	280537	280538	Are P2P file sharing programs illegal?	Do the Israelis feel sorry for the Palestinian refugees? Do they accept to take responsibility?	0
183453	280539	280540	Do correctional officers carry guns in the US?	What do soldiers keep in all those pockets they have?	0
183454	280541	280542	My girlfriend drinks and parties, how do I tell her I don't approve?	How do I tell my girlfriend that I don't like her partying?	1
183455	1894	23231	Why is saltwater taffy candy imported in Austria?	Why is saltwater Taffy candy imported in Canada?	1
183456	92698	280543	What is the smartest thing you have ever done in your life?	What are the smartest things you have done in your life?	0
183457	63091	280544	What should be India's national game?	Which game should be India's national game?	1
183458	280545	280546	Is there a chance Han Solo survived in The Force Awakens?	Are Star Wars fans happy with the amount of screen time Han Solo and Leia got in The Force Awakens? Why or why not?	0
183459	280547	280548	What really happens after a startup exit?	"What is a ""startup exit""?"	0
183460	280549	280550	Where can I meet people from other countries online for free?	How do you meet people from your country, when you are traveling overseas?	0
183461	229335	280551	Is it better to have loved and lost than to have never loved at all?	Do you really think it's better to have loved and lost than to never have loved at all?	1
183462	81391	39591	What does the open blue circle in Facebook Messenger mean?	What's the little blue circle with the lightning bolt next to the name mean on messenger?	0
183463	280552	280553	How do I create an iOS or Windows version of my Android app? Do I need to write the app again?	How do I upload a game created by GameSalad on Android Play Store, iOS app store and Windows 8 store? Is it possible in a free version?	0
183464	280554	280555	How do you throw a heli (360°) on a bike?	Would it be wise to use a folding bike for bike touring or bike camping?	0
183465	280556	280557	Why does my fish have cloudy eyes?	How many people have been infected with HIV and Aids in South Africa in the last 25 years? How are they being treated?	0
183466	280558	280559	How do I remove an eyelash in my eye?	How can you clean your eyelashes and eyes naturally? And also, how can you regrow eyelashes?	0
183467	204994	280560	How do I know whether my phone has LTE/4G support or not?	Do any Xiaomi phones support LTE?	0
183468	280561	280562	What is the best pinot noir?	Where is Pinot Noir from?	0
183469	280563	280564	How China become a buddiest country?	Had there been no war between Native American and settlers, would the Native Americans have inherited the continent of N. America?	0
183470	280565	280566	What should every traveller know in order to not be totally ignorant about Belgrade?	What should every traveller know in order to not be totally ignorant about Madrid?	0
183471	23109	22652	Why is Saltwater taffy candy imported in Germany?	Why is Saltwater taffy candy imported in the Philippines?	1
183472	280567	280568	Beyond his coding skills, how is Adam D'Angelo qualified to run a website like Quora?	What things Adam D'Angelo learned after founding Quora?	0
183473	132061	280569	What is the absolute refractive index?	What is absolute refractive index of any medium?	0
183474	280570	13278	What were the major events that happened in 2005?	Which are some of the major events that occured in 2014?	0
183475	107068	280571	In the TV series Sherlock, how did Sherlock Holmes escape his death in the Season 2 final episode?	"How does Sherlock Holmes fake his death in BBC Sherlock S2 Ep3 ""The Reichenbach Falls""?"	0
183476	280572	280573	Demographics: What percentage of SUNY Cortland students are from Long Island?	What are some tips and hacks for incoming freshmen at SUNY Cortland?	0
183477	280574	280575	How does KNOX work in Samsung Mobiles?	What is Knox on Samsung?	1
183478	239330	280576	What is the fee structure for a 4-year B.Tech at KIIT University?	Fee structre of kiit university for b tech?	0
183479	31810	198524	Why don't you believe in aliens and why?	Why shouldn't we believe in aliens?	0
183480	280577	280578	How can I run Python 3.5 code if I have Python 2.7 installed?	How can I run Python 2.7 code if I have Python 3.4 installed?	0
183481	280579	280580	How do you spend your leisure time?	If you have free time as a Computer Programmer and Computer scientist, what is your leisure activities and how much you spend time on it?	0
183482	186558	280581	What are some substitutes for cinnamon?	What are some substitutes for coconut vinegar?	0
183483	280582	280583	What are the symbols on Stanford's football team helmets?	What are the stickers on Stanford football team helmets?	1
183484	280584	280585	Why should I learn C++?	Why should I learn C#?	0
183485	280586	89508	How do you generate a formula for sequences like 1^4+2^4+3^4+....+n^4  =  n(1+n)(1+2n)(-1+3n+3n2)/30?	7, 4, 6, 3, 4.5, 1.5, 2.25. What is the next number?	0
183486	27202	142414	"Where does the phrase ""to send someone to Coventry"" originate?"	"Where does the phrase ""cut the cheese"" originate?"	0
183487	280587	129924	What is difference between coenzyme NAD+ and NADH?	What are the functional differences between NAD and FAD?	0
183488	256717	280588	Im a single mum and I told my crush who is also single that I liked him. What does he mean when he said he doesn't have much to offer?	I have liked a guy for 3 years. Recently, he told me that he likes me. He knows that I like him but recently, when my best friend found out, she said that she liked him. He told her that he likes her too but that he likes me more. I don't know if he is using me or if he actually likes me. What should I do?	0
183489	12480	280589	How can a man get raped by a woman?	Can a man be date raped?	0
183490	17706	34861	Is there anyway that could make suicide look like an accident?	How do I die and make it look like an accident?	1
183491	1328	80069	Was the US election rigged?	Are the US elections rigged?	1
183492	280590	280591	"What is ""pompous language"" and what are some examples?"	What are some examples that prove that English is a very funny language?	0
183493	6207	32867	What is the weirdest dream you've had?	What was the weirdest dream you have had?	1
183494	36668	86695	What if you got to know that this world will end tomorrow, and you just have 24 hours to live, What are the last things you would like to do?	If you only had 24 hours to live, what would you do? Specifics please.	1
183495	22703	102820	How does starving help to lose weight?	Will starving yourself make you lose weight?	1
183496	280592	45361	What is the worst thing ever you could imagine on this planet earth?	What is your worst experience in life?	0
183497	280593	280594	How are Wolverine 1000 mile boots?	Are Wolverine 1000 Mile boots durable?	1
183498	280595	75005	Army vs Marines who would win?	How can I hack WiFi using a command prompt?	0
183499	280596	280597	Should I fight another man for a woman?	Did Harambe have information leading to Hillary's arrest?	0
183500	280598	280599	How do I answer why do you want to do BBA(F&I) ? And from Christ University?	Are shell versions available in Android? What are the formats and arguments of shell version?	0
183501	280600	280601	Can there be religion without moral codes?	Can a person who has no religion be moral?	0
183502	280602	280603	How can I be a good muslim girl?	How do I find a good Muslim girl?	0
183503	108755	24334	What hotel in Ooty Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Darjeeling Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
183504	100730	88964	Why did Japan and Italy ally themselves with Germany in WW2?	Could Germany have won World War II if they did not attack the Soviet Union?	0
183505	280604	280605	What is inertia force?	What is inertia actually?	1
183506	280606	280607	What are some functions of a political party? How are they significant?	What are some functions of a political party?	1
183507	280608	280609	Vocal cord dysfunction?	Is vocal cord dysfunction curable? If so, how?	0
183508	193638	15009	How do I delete save message from everyone on Snapchat?	Is there any way to delete Snapchat saved messages from a receiver?	0
183509	241211	280610	How can I stop being verbally abusive to my girlfriend?	How do I stop my girlfriend from talking to the guy who had verbally abused her?	0
183510	154999	158318	What does it mean when a guy tells you that he likes someone but does not tell who the girl is?	If a guy asks a girl whether she has a boyfriend, does it usually mean he's interested in her?	0
183511	280611	280612	If I have a stainless steel water bottle with an internal coating of silver, could it make my water safer to drink?	Is bottled water with bubbles safe to drink?	0
183512	280613	27092	Is there a Chrome extension source code marketplace where people are selling their live extension themes?	How can you see HTTP headers in Chrome?	0
183513	280614	280615	What are the rules of nine-ball pool?	Are you allowed to manipulate another players weapon in airsoft?	0
183514	280616	280617	It is said that in an ideal inductor there will be no magnetizing current. But without current how will it produce flux and the back EMF?	Why do you need wires in electrical circuit?	0
183515	19186	111297	Could Donald Trump be a plant?	Is Donald Trump purposefully tanking the election?	1
183516	112994	280618	How can I become a multi-millionaire in 5 years?	How can I become a millionaire in 5 years?	1
183517	280619	280620	How did Elon Musk grow his hair back?	Why does Elon Musk want to monopolize EVERY growing industry?	0
183518	280621	27721	Beyond: Two Souls: What kind of video games does Ellen Page like to play?	Is playing video games a waste of time?	0
183519	280622	280623	How do I quickly cool down a glass of hot water?	Is there a quick way to cool down a hot room?	0
183520	280624	280625	What basically is big data?	What is big data? What is it used for?	1
183521	135493	280626	Final Cut Pro X: How can I edit and export a video in vertical (portrait) orientation, using FCPX?	How do I Get XAVC Support in Final Cut Pro X?	0
183522	30389	133351	How was the experience when you had sex for the first time?	What's your experience about your first sex?	1
183523	280627	280628	What are some of the best Shonen anime of 2014?	What is the best shonen anime?	0
