id	qid1	qid2	question1	question2	is_duplicate
169272	262000	262001	English language in indiamp3?	I m moving frm Bangalore 2 Pune, my office will be in commerzone IT Park Yerwada. How much apprx rent and dposit will b requird 4 fully furnishd 1bhk?	0
169273	262002	262003	How long before going.to the beach after getting a tattoo?	Is mass required to define motion? Please give reasons for your answers	0
169274	262004	262005	What is the net worth of google?	What is my net worth?	0
169275	262006	262007	What if we try to do ethical hacking on Indian Banking Websites? Do they also support Bug Bounty programs?	Journal biomeical engineering dataset?	0
169276	262008	262009	Who was the greatest Indian badass and why?	Why was the Great Society a failure?	0
169277	262010	262011	Which is the best JAVA Training Institute in Lucknow?	Which the Best Java training institute in Ahmadabad?	0
169278	262012	262013	What is the demand for Baijiu in USA?	Why does brand loyalty decrease the demand elasticity of a product?	0
169279	27102	262014	What are Peter Singer's most basic ethical principles?	Peter Singer: How does one imbibe ethical values in a person who isn't ready to listen and has too much pride? How do we deal with him?	0
169280	262015	262016	What are some ways to calculate moles?	How do you calculate the moles of acid?	0
169281	262017	262018	What exactly is it about the female body that we find so beautiful?	What do you find beautiful about the female body?	1
169282	36472	57663	Have the Ancient Incans been scientifically tested?	Has Ancient Japan been scientifically tested?	1
169283	262019	262020	How can I watch Dragon Ball GT?	Where can I get all the episodes of Dragon Ball GT?	0
169284	262021	20121	How will the Indian Stock market react to PM Modi's decision of abolishing Rs.500 and Rs.1000 currency notes?	How will the stock market reacts on decision of banning 500 and 1000 notes?	1
169285	60760	262022	Could dark matter fill 'empty' space and be displaced by matter? Could the Milky Way's halo be the state of displacement of the dark matter?	Is the latest challenge to the notion that dark matter surrounds galaxies evidence dark matter is displaced by matter?	0
169286	262023	32204	How is the word 'countermand' used in a sentence?	How is the word 'adduce' used in a sentence?	0
169287	262024	262025	Is it OK to take Advil and NyQuil together?	Why is NyQuil green?	0
169288	181034	116496	How many Facebook victims were there in 2009?	How many Facebook victims were there in 2011?	0
169289	262026	262027	What is lonely Love?	Does she love me or is she with me because she's lonely?	0
169290	262028	262029	111	I'm looking for the book Intelligent Investor by Benjamin Graham.  Do you think I can find it at my local library? 	0
169291	262030	262031	What can I think of doing after my BTech?	What should I do next?	0
169292	148008	67666	Can I get taller than 5 foot 7 at age 20?	What are some ways to grow taller at the age of 20?	1
169293	262032	61835	How can you become a genius?	How can we become genius?	0
169294	57002	3478	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	What was the reason behind the removal of Cyrus P. Mistry from the position of Chairman of The Tata group?	1
169295	23949	745	How can I overcome my depression and my fears?	What should I do to avoid depression and anxiety?	1
169296	262033	262034	What are some of the unknown facts about Virat Kohli?	What are some of the best stories about Virat Kohli?	0
169297	262035	262036	Russian Quorans: How is Mikhail Gorbachev perceived by Russian people today?	What is the perception of Mikhail Gorbachev among Russians today?	1
169298	262037	262038	Jim Inhofe, Ted Cruz, Joni Ernst... What is the next name or concept or event on this list?	What do Oklahoma residents think of Jim Inhofe?	0
169299	262039	262040	Industrial policy for women entrepreneurs India?	Will I get OTA updates after installing soak test nougat on my Moto g4 plus?	0
169300	262041	262042	What is the monetary value of Twitter hashtag? How can we calculate the value?	How can I calculate the value of Facebook?	0
169301	262043	262044	What are the top 5 NITs in mechanical engineering?	What is the best NIT to study mechanical engineering?	1
169302	262045	262046	Why didn’t we nuke China in the Korean War?	How did the US decide against using nuclear weapons during the Korean War?	0
169303	34694	28797	Why is Spotify nott available in India?	Daniel Ek: When is Spotify coming to India?	1
169304	221369	6470	How do the tourist attractions on the Scandinavian Highlands compare to attractions in France?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Switzerland?	0
169305	262047	262048	Refrigerator industry barriers to entry low?	What colour jeans match grey tops?	0
169306	129149	109388	Does anyone seriously believe Mark Cuban will ever run for US President?	Should Mark Cuban run for president in 2020?	1
169307	43764	159282	How can you learn fast?	How can I learn at a higher speed?	1
169308	262049	12130	In thermopile, why do we connect thermocouples in a series? Why not parallel? Can we also design a 'parallel connected thermocouple' (thermopile)?	Why can't we connect capacitors in series with a load to improve power factor, rather than in parallel only?	0
169309	262050	262051	How can I prevent Facebook from (1) suggesting my friends to my other friends and (2) making me appear on anyone's ”People You May Know” list?	Why do people (especially girls that are your classmates) make fake Facebook profiles and add you and other 2-3 persons as their friend?	0
169310	262052	262053	What advice would you give to someone going into their first year of college?	What is the best advice you can give to someone attending their first year at a university?	1
169311	44496	37170	What's the quickest way to get rid of belly fat?	What are some workout plans to lose belly fat?	1
169312	262054	262055	How costly is visiting the Maldives from India?	What are the hardest adjustments to make when visiting Maldives?	0
169313	262056	262057	What is the best care for Anti Aging Products?	What are the best short finance blogs to follow?	0
169314	85092	262058	What is the best answer for tell me about your self in an interview?	What is the best way to describe yourself in an interview?	1
169315	262059	262060	What's so special about the Rocky Horror Picture Show?	Where in New York City can you watch a midnight showing of the Rocky Horror Picture Show?	0
169316	260036	262061	How do you get rid of purple hair dye after the color has faded in your hair?	How do you remove purple dye from hair?	0
169317	262062	262063	Does quoting a book for academic purposes constitute a violation of copyright?	Will this be sued as violating the copyright law?	0
169318	104826	17146	What is the best way to start with robotics?	From where should a complete beginner (0 knowledge) start in learning robotics?	1
169319	60572	93190	What are the career options after mbbs?	Career Advice: What are the career options after BCA?	0
169320	215554	262064	Why did the U.S. pass a two-term limit on Presidents after FDR?	Who was the third U.S. President?	0
169321	262065	262066	How do I apply for scholarships in MIT?	Where is the website to apply for scholarships at MIT?	1
169322	262067	262068	What is adf.ly? How can I get rid of it?	How can I get direct link from shorte.st and adf.ly?	0
169323	79410	262069	What should I think about a husband who doesn't allow his wife to gym or driving because it has both men and women?	How can I make free mass P2P ACH payments?	0
169324	262070	262071	Did Napoleon Bonaparte exist?	How did Napoleon Bonaparte become the great Napoleon Bonaparte?	0
169325	262072	262073	What is best seminar topic for civil engineering?	What are some good seminar topics in civil engineering?	1
169326	262074	262075	Is it possible to DELINK my Aadhaar Number from my SBI Bank account. How?	Which bank would be better, HDFC or HSBC for a salary account?	0
169327	61435	36350	What is the Sahara, and how do the average temperatures there compare to the ones in the Taklamakan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
169328	262076	262077	How do I make friends If I'm an introvert?	How can I meet and make more friends as an introvert?	1
169329	166145	16699	In the U.S., does the president's bedroom change when there is a new president, or is it always the same room?	Which U.S. president had the highest IQ?	0
169330	262078	262079	What are some lesser known facts about Aishwaya Rai Bachhan?	The capacitance of two capacitors was compared with the aid of an electrometer.. (Complete question in details)?	0
169331	262080	262081	What is the best dictionary app for iphone?	What is the best dictionary app?	0
169332	262082	262083	Are there examples of significant makeover after seeing an Image Consultant?	What is the scope of business for an Image Consultant?	0
169333	38923	161200	How do you safely clean a flat Samsung screen TV?	Does touching a TV screen can affect the TV and can I clean the TV or does that affect it?	1
169334	6651	262084	What happened to the Flight MH370?	What could have possibly happened to flight MH370?	1
169335	262085	262086	What is the most beautiful thing you saw today?	What was the most beautiful thing you saw today?	1
169336	262087	262088	I'll be giving GATE 2018. What is the Btech/BE eligibility criteria? I want to pursue MTech at IISc/top IITs.Please look into details provided.	Should I join coaching for UPSC CSE alongside 4th year of B.Tech or should I prepare myself? I am living in Delhi.	0
169337	14630	262089	Is Politico biased? Republican or Democrat?	Is it easier to be a Democrat or Republican?	0
169338	137046	262090	What does it mean when your car won't start and it makes a clicking noise?	Why won't my car start with a jump?	0
169339	262091	262092	What's the best thing about being you?	What is the best thing about being a PhD?	0
169340	162422	89177	How do you know if you're a sociopath or not?	How do you know if you are a sociopath?	1
169341	36461	236776	Who viewed my profile on Instagram?	Can you see who who viewed your videos on Instagram?	1
169342	145284	160856	What is the biggest mindfuck ever?	What is the biggest conning ever done by a man?	0
169343	262093	262094	Is breaking of glass a bad omen?	Why is the number 666 considered a bad omen?	0
169344	43324	109998	How should one prepare for campus placements?	How should one prepare for a campus placement?	1
169345	262095	257527	Why didn't I like the movie The Revenant ?	"Why is the movie ""The Revenant"" called so?"	0
169346	262096	262097	What is the salary of vlsi fresher in India?	What are the best colleges in India to apply for a thesis in VLSI?	0
169347	262098	262099	How many cornerbacks can go to the probowl?	As a teenager, if you've screwed up a few times in the past, how do you ask your parents for a clean slate, if you're trying to start over?	0
169348	262100	45747	What are some interesting physics topics for project?	What are the best topics for a physics project?	1
169349	262101	229426	What is the future of OTT in India?	What will happen if Rahul Gandhi becomes the Prime Minister of India?	0
169350	262102	262103	What is difference between density & specific gravity?	What is difference between density and mass density?	0
169351	160107	3933	What are the best resources when applying for a medicine graduate degree?	What are the best resources when applying for a history graduate degree?	0
169352	262104	262105	Why does Apple offer its employees free dinner but not free lunch?	Which startups in London offer free lunch?	0
169353	68614	262106	What are consequences of Brexit thus far?	What are the consequences of the United Kingdom of Great Britain and Northern Ireland voting Leave in the referendum on their EU membership?	0
169354	262107	262108	What is a swamp? How are they formed?	How are swamps formed?	1
169355	262109	262110	What do United Nation’s leaders feel about Donald Trump as president?	Consider yourself a client with two families and you want to built a house near River, What would be your functional requirements?	0
169356	26341	262111	What are the requirements to become President in the United States and how are the requirements different in Russia?	What are the requirements to become president in the United States and how are the requirements different in Philippines?	0
169357	194346	201935	What does: * mean?	What does 逆天 mean?	0
169358	20960	80906	Is it fine for a 19 year old girl to date an 18 year old guy?	Is it legal for a 15 year old boy to date a 18 year old girl?	0
169359	197379	262112	Has any trick or any other way which shows my number on other’s whatsapp account if i saved his/her whatsapp number in my contact list but they've no	I have uninstalled my WhatsApp account. When I installed it again I got messages only from groups I had. I did not receive private messages, which I sent from the other number. Why is this?	0
169360	262113	262114	What is the current view on Melanie Klein's essay A contribution to the theory of intellectual inhibition (1931)?	What are the key features of gestalt theory?	0
169361	262115	262116	What would happen if I went back in time and killed hitler as a baby?	If I had a time machine, what would happen if I went back in time to assassinate Hitler?	1
169362	12765	262117	What are the different bug bounty programs?	How do I choose my first bug bounty program?	0
169363	164666	262118	When is a good time to get married for a man?	When is the best time of day for a girl to get married?	0
169364	19483	13747	How can I seduce my wife in sex?	How can you seduce a girl for sex?	0
169365	73576	262119	How should you deal with social anxiety?	What are tips or helpful tools to combat social anxiety?	1
169366	262120	262121	What do Pakistanis feel about unifying with India?	Why do I have so much skills?	0
169367	262122	262123	Can the court case can be shifted to other cities for handicapped employee?	Can I have Missouri Family Court summon someone from New York to appear if I request for a protection order? The other person already has a protection order case against myself in NY Family Court. What are the chances that cases will be merged before the defendant will need to appear?	0
169368	262124	262125	Why do people relate pedophilia to a sexual activity while homosexuality not?	How do I become a top-producing residential real estate agent?	0
169369	262126	262127	Why Ayurvedic treatment restricts for not consuming tamarind while taking medicine?	A guy I like and work with keeps turning around to look at me, is he merely judging me or is he really interested in me?	0
169370	86944	93773	Where can I watch one punch man with English dubbing?	Can One Punch Man defeat Sailor Moon?	0
169371	161680	52547	How can I earn money during college?	How can we earn money online while studying?	1
169372	262128	262129	What is (x (d/dx)) ^n?	What is dx/d(x/y)?	0
169373	262130	262131	What is it like for an Indian to work in Singapore?	What is it like to live in Singapore as an Indian?	0
169374	174408	112819	What is the programming language to learn?	How did you learn a programming language?	0
169375	57981	262132	What penis size do women prefer?	Do women mind a small medium size penis?	0
169376	28370	101795	What is Hillary Clinton's policy towards India-US relations?	What will be the Hillary Clinton's India policy if she become the president of USA?	1
169377	98224	262133	What is the difference between monocoque construction and semi-monocoque construction in aircraft?	What is the difference between construction management and construction technique?	0
169378	262134	262135	What are the elements in photography?	What are the main elements in photography?	1
169379	262136	262137	I want a certificate in mathematics since I don't have mathematics as my background. Is it possible after graduation? If yes, what should I do?	What is the best smartphone in the price range 7000?	0
169380	69910	262138	As owner of a small biz, how do I address two junior employees who were given a project to complete, but did a terrible job executing the task?	Are investors ok being approached by founders who have a day job & haven't yet registered their startup as a biz, but have a prototype & a biz plan?	0
169381	164086	262139	Where can I get different types of designer lanyards in Melbourne?	Where can I get different fabric types, and printer options on lanyards in Melbourne?	1
169382	262140	262141	Why are some items expensive on eBay?	What is the most affordable way to sell a few items on eBay?	0
169383	38327	170907	Is it possible to lose 15 pounds in 4 months?	How can I loss 12 kg weight in 3 month?	0
169384	211997	9512	What is your greatest achievement?	Which is your greatest achievement?	1
169385	38567	28248	How do I download full versions of Korean dramas with English subtitles for free?	What is a good website for free books?	0
169386	262142	262143	Which foods should be avoided while taking medicines made with gold (Swarna Bhasma)?	Is Kamagra safe & effective medicine?	0
169387	262144	262145	What are the advantages of CSS exams?	What are the advantages of CSS?	0
169388	262146	262147	For those who know about One Piece, do human beings can learn all of the three Haki?	For those who know about One Piece, do human beings have particular Haki?	0
169389	223680	4445	What is a good way to start making multiple streams of income?	Can a person realistically create multiple streams of income?	1
169390	262148	262149	Are drones a good investment?	Would Tesla be a good company to buy stock in?	0
169391	262150	109342	What are the best hentai movies?	What were the best movies of 2016? Why?	0
169392	262151	262152	What is the best way to study for examinations?	What is the best way to study for a professional examination?	0
169393	262153	262154	Is it normal to hallucinate in sleep when you are dehydrated, working out intensely and on low carbs diet?	When carb cycling to lose fat and retain muscle, how many calories should you intake on high and low carb days per body pound?	0
169394	262155	262156	How is the mechanical phase of digestion explained?	What is the process of mechanical digestion?	0
169395	262157	262158	Which city in India has the highest number of pubs?	Which city in India has the highest standard of living?	0
169396	188124	262159	What is the best way to prepare for GRE verbal reasoning in 20 days?	How do I prepare for GRE in 40 days?	0
169397	262160	102682	Why do we use AC signals in power distribution lines?	Why do we use AC supply in our homes?	1
169398	262161	238421	Will planet x hit California?	Do planet X exist?	0
169399	262162	86917	How are radar detectors legal?	Are radar detectors legal in texas?	0
169400	262163	262164	Why are famous actors called stars?	What movies made a star out of one of its actors?	0
169401	167432	38763	Can psychopaths and sociopaths be friends/ fall in love with each other?	Can psychopaths and sociopaths fall in love?	1
169402	262165	262166	How long does it take to understand if it's a crush or love?	How long does love live?	0
169403	3102	262167	What is computer networking?	What is a computer?	0
169404	68871	2921	How demonetization help tackling black money and corruption?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
169405	76075	105493	What are the clues girl leaves you if she likes you?	How do I know whether a girl likes me?	1
169406	262168	262169	Why can't I see my answer on Quora anymore?	Why can't I modify my answer on Quora anymore?	0
169407	187893	48865	Why do people say Hillary Clinton is a crook?	Is Hillary Clinton crooked?	1
169408	262170	262171	Which are some knowledgable apps? Because I have deleted Facebook and Instagram.?	How competitive is the hiring process at Aramark?	0
169409	262172	262173	What’s Ystävä in English?	"What is ""如何收场"" in English?"	0
169410	262174	262175	What is holding back scientific progress and innovation today?	What is holding scientific progress and innovation back today?	1
169411	262176	620	Can I use jio sim on iphone 5?	Can I use Jio SIM in iPhone 5s?	0
169412	262177	262178	How do you make a collage on a computer?	How can I make a collage with pictures I have copied?	0
169413	262179	262180	What is the current flowing through the 2 Ohm resistor?	Is 15 ohm resistor short circuited here?	0
169414	262181	262182	Is male masturbation in a group normal?	I cummed a little while I was in classroom without having to masturbate or anything like that.Is that normal?	0
169415	80985	153507	What is the best way to make life easier?	How can I make my life easier?	1
169416	262183	262184	What are the highest paying job in india that no one knows about?	What are jobs which are less spoken about but offer good salary in India?	0
169417	262185	262186	Which is the best website for following current affairs in India?	India: Why is Bihar a backward state?	0
169418	262187	262188	How should you hold a rifle?	Can you use someone's shoulder as a means to hold a rifle still?	0
169419	262189	262190	What is the future scope of a Research Analyst (Mechanical domain) and how the career shapes up in terms of salary as well?	What is the scope of career as a business analyst in India?	0
169420	262191	262192	After passing the bar exam in the US, can I practice in Canada?	How difficult is the Wisconsin bar exam?	0
169421	262193	127608	How can stool softeners help you lose weight?	What are the best laxatives to lose weight?	1
169422	262194	262195	Is it normal to fear the future at 19?	Is it normal to have a fear of the future?	0
169423	36926	30218	How can I improve my English vocabulary and writing skills?	How do I improve my English writing ability?	1
169424	31868	28639	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do people use Quora instead of Google to find answers to questions?	1
169425	262196	78234	What is the best way to prepare for BITSAT 2018?	How should I prepare for BITSAT 2018?	1
169426	262197	262198	Can you see changes in your EEG after 20 neurofeedback sessions, and yet not notice corresponding changes in behavior?	If a fly enters your car when you drive, and goes out of the car after 50 km, does it notice it's a different place? Does it change anything in its behavior? Does the fly care at all?	0
169427	262199	262200	Where are suspension bridges placed?	Which place has the most suspension bridges?	0
169428	149044	76119	How does HashMap work internally in Java?	How is Hashmap in Java implemented internally? What are the pros and cons to use it? What are the complexities it provides for insert, delete and lookup?	0
169429	262201	88855	What is Bitcoin? Is it legal in India?	What is bitcoin actually? Why is it not legal in India?	1
169430	262202	262203	What happens if I change my Imei number?	What happens if I change IMEI number after unlocking?	1
169431	150565	262204	What is rectifier diode?	What is a rectifier diode?	1
169432	262205	262206	What is the difference between a savings account and a current account?	What's difference between saving account and current account?	1
169433	96875	190362	How can I get really good at deducing things like Sherlock Holmes?	Is it really possible to think like Sherlock Holmes?	1
169434	262207	262208	Why can't I argue with anyone? Am I afraid?	I can't fight or argue with anyone. Am I Afraid?	0
169435	262209	92872	What does the small blue icon of a man with a plus sign mean in the upper right side of Quora answers?	What is the blue human figure button for on right top of quora answers?	1
169436	166280	170844	How do I get an hacker?	How do I get in touch with hackers?	1
169437	262210	262211	Which are the best colleges for Computer Science?	Which is the best college for computer science addict?	1
169438	262212	8912	How is combustion initiated in a conventional diesel-fueled internal combustion engine?	How does combustion work in an internal combustion engine?	0
169439	262213	262214	Where can I find genuine online doctor advice?	Which is the best online doctor service?	1
169440	262215	262216	What are the best ways to learn Texas Hold'em?	What is the optimal Texas Hold 'Em strategy when an opponent at your table calls virtually every bet?	0
169441	55038	85708	How do you get out of boredom?	How did you beat boredom?	1
169442	153973	262217	Which is the best second hand car to buy in India?	Would it be profitable to buy a second hand car to rent it out in UK?	0
169443	262218	262219	What is the best presentation topic to give for 3 minutes?	What is the best presentation topic to give for 5 minutes?	0
169444	262220	262221	How can I tell if a guy likes me or is just using me?	How can I tell a girl is using me only when she needs me?	0
169445	262222	262223	"What do you think of someone who tries to justify murder by saying ""They're going to die anyway""?"	How a defeated politician earns money for next five years?	0
169446	63029	220016	How do I stop being so loud?	How do I stop being loud and talkative?	1
169447	262224	262225	Where can I get Terra Blue Chips in Texas?	Why do I see red and blue spots when I get dizzy?	0
169448	39229	163985	How shall I stop watching porn?	How should a guy stop masturbating?	1
169449	262226	262227	Nigeria anime WhatsApp group?	Can you travel on a plane with marijuana?	0
169450	18391	154082	Why are blue and red neon lights illegal or restricted for commercial uses in Colombia?	Why are blue and red neon lights illegal or restricted for commercial uses in Brazil?	0
169451	146508	125560	Why do black people age better than white people?	Why do black people seem to age so much slower relative to white people?	1
169452	262228	262229	Is 40% muscle mass above average for a 5'3'' 110 lb 21 year old woman?	How does age affect the ability to increase muscle mass with weight training? If a 20, 30, 40, and 50 year old all ate, slept and trained exactly the same, who would become become the most muscular & why?	0
169453	262230	262231	How serious are the effects of human population on climate change and natural resources?	Are ovarian cysts genetic?	0
169454	262232	262233	What is the dress code of news anchors?	Who are some bad TV news anchors in India?	0
169455	248288	262234	What are the unwritten rules?	What is the unwritten rule of Kolkata?	0
169456	15662	5016	Can I survive A 50 AE Desert eagle hit in The head at close range?	Is 3 % the survival chance of a direct hit to the head from a Desert Eagle 50AE?	1
169457	182543	221389	What should I do about my depression?	What can I do about my depression?	1
169458	262235	262236	What is your review of Contently?	What is your review of Content Deleted?	0
169459	262237	262238	For the g+5 building, what is the minimum steel section used as bracings?	For the g+5 building, what is the minimum steel section used as bracings in staad?	0
169460	7013	156357	Can you change the team in Pokémon GO?	Can I change my team in Pokémon GO?	1
169461	262239	262240	Was Frank Zappa a fan of Steely Dan's music?	Did Frank Zappa like Steely Dan'so music?	1
169462	262241	135871	What is the best answer you've ever read that was collapsed on Quora?	What are some of the best collapsed answers on Quora?	0
169463	262242	262243	Which non-USA credit card is most popular in the world?	Which credit card types are the most popular in Singapore? Does China UnionPay have significant shares of this market?	0
169464	262244	262245	What is the easiest way to remove stains of Feviquick (super glue) from glass?	What is the easiest way to remove stains of Feviquick (super glue) from paint?	0
169465	155008	216634	What hotel in Pune would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Asansol would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
169466	20569	262246	What is your favorite song and why?	What is your favorite song or artist?	0
169467	74902	262247	How can I generate website traffic with $0 marketing budget?	I am starting an e-commerce business. I do not have much budget for social media marketing. How do I increase traffic?	0
169468	106613	54833	Which is the best book for the IAS exam preparation?	Which are the best books for ias preliminary exam preparation?	1
169469	262248	262249	Who dictates US foreign policy?	How many of you trust US foreign policies?	0
169470	231683	262250	Why do kpop fans and western pop fans argue?	Why do people react strangely as if I were an alien when I tell them I'm a Kpop fan?	0
169471	262251	262252	Why did Mahmud of Ghazni plunder 17 times for gold ? Why were the Indian kings not better prepared after 5th or 6th time?	Which king in India gave Mughals most hard time?	0
169472	262253	262254	How python is used in a company like google?	How do companies like Google and Yahoo manage to provide email domains for a company's host name and still use Gmail or Yahoo in the background?	0
169473	262255	63219	What are some books that help improve our English?	What are the books to improve English?	1
169474	19732	100854	Tell a joke that the funniest you have heard?	What's the best joke you have ever heard?	1
169475	262256	177451	What song fits the theme of your life?	What is your theme song?	1
169476	262257	262258	"What is a good speech about ""laughter is the best medicine""?"	Why is laughter the best medicine?	0
169477	262259	262260	How common are Christian atheists?	How many Christians are atheists?	1
169478	262261	262262	Where can I get some free gold?	How can I get free gold?	1
169479	262263	262264	What is an REIT?	What is a REIT?	1
169480	262265	262266	What is the solution to New Delhi's pollution?	What could be the practical solution to reduce Delhi's pollution?	1
169481	262267	262268	Should English be the official language of India for government purposes?	Should English be made the only official language of India?	0
169482	112999	42759	Do you believe in ghosts?	Do you believe in supernatural powers, spirits, ghosts?	1
169483	154425	250802	What do you do if snapchat won't let you add someone?	"On Snapchat, does someone still appear on the ""add by username"" section if they blocked you?"	0
169484	81333	11318	Why wouldn't internet providers block forum sites if we didn't have net neutrality?	Would ISPs block forum sites and why wouldn't they?	1
169485	262269	262270	How do you get arthritis? How do you treat arthritis in the neck?	What are the best ways to ameliorate arthritis?	0
169486	262271	262272	How do I set up a US branch/subsidiary of an UK-based company?	When should I open a branch office of my India based start-up in US?	0
169487	204164	262273	How can I be more focused?	How do I be more focused?	1
169488	262274	262275	How much is the salary hike at TCS?	What is the salary hike in tcs?	1
169489	21693	11477	How could I improve my English?	I want to improve my English?	1
169490	262276	262277	Is there anything we can master in maths without practise?	Which is the best laptop for College Computer Science student for programming and other uses?	0
169491	160744	262278	What are some good mutual funds to invest in at the moment?	Which are the best mutual funds to invest money?	1
169492	262279	262280	I have a deep understanding of emotions but anger eludes me. Does my anger stem from socialization or genetics, why is it so extreme?	My girlfriend called me for a movie, but suddenly said she wants to go with friends. I'm not angry, but I'm feeling something painful in my heart. Why does this happen? Is it wrong to feel this way?	0
169493	262281	262282	How do you make a browser extension?	How can I make my browser extension viral ?	0
169494	80284	3760	How much money can one make by making mobile apps?	How do I make money on an app?	0
169495	262283	262284	Can facebook, apple, Google and Twitter to develop an algorithm powerful enough to anticipate terrorist attacks before it happens?	Is it possible to get an offer from a top-tier tech company like Google, Facebook, and Twitter after graduating from Dev Bootcamp?	0
169496	262285	262286	Which country did candy corn come from?	Do you like eating candy?	0
169497	262287	262288	I want to start supporting music artists I like. What's the best way to do so?	What is the best way to support a music artist that you like?	1
169498	219336	246813	According to mainstream physics, what is there outside the Universe?	Is there empty space outside the universe?	1
169499	262289	262290	How often do results from bioinformatics move into practical and profitable biotechnology applications?	Bioinformatics: How good are the (molecular docking) results obtained through Auto dock and how does it differ from the results of Schrodinger?	0
169500	8462	20542	How do I improve my pronunciation in English?	How can I improve fluency in English?	1
169501	262291	262292	What do structural engineers think are the reasons behind collapse of the World Trade Center Twin Towers?	How did astronauts on the ISS hear about the attack on the World Trade Center?	0
169502	262293	229257	How can I write good answers to Quora questions?	How do you write a good answer on Quora?	1
169503	262294	262295	Why is there no ticket checking in general class?	Is there ticket checking in the general/2nd class compartment of a train? (Specifically speaking Indian Railways.)	0
169504	262296	262297	Why do sniper rifles have to be reloaded after every shot?	What kind of bullets do sniper rifles use?	0
169505	9349	110636	How can I improve my English writing skills by myself?	English is my second language.How can I improve my writing?	1
169506	262298	262299	Why can't I see my friends post or their timeline? They haven't blocked me or anything.	When you block someone on Facebook, will they still see your old posts on their timeline?	0
169507	262300	262301	What are the disadvantages of banning 500 and 1000 rupees notes in India?	What are bad sides of banning 500 and 1000 rupees note?	1
169508	93345	262302	If you have never had long lasting friendships, how do you not let that affect your ability to make new friends?	How did you propose to your love after a long lasting friendship?	0
169509	262303	262304	What are the best video calling apps for Android at present with the lowest data usage?	What is the best app to monitor and limit data usage in Android?	0
169510	183593	43796	How can I grow my penis?	Can the penis size (length or girth) be permanently increased?	0
169511	119389	262305	How does Quora decide which answer should be collapsed?	How does Quora decide what answers to collapse?	1
169512	262306	262307	"Is there any single word for ""passing of knowledge from one generation to another""?"	Which is the only word from which not a single word can be made…?	0
169513	262308	262309	What is the true intent/motivation and purpose of racism?	What motivates racism?	1
169514	85192	33827	Is life possible in Mars?	Does life exits on mars?	1
169515	6691	262310	Can an entangled pair have well defined angular momentums and undefined spins?	"For an entangled pair if the spin is caused by the local ""collapse"" of the physical wave guiding the particle can this violate Bell's inequality?"	0
169516	262311	262312	In English, which sentence has all letters of the alphabet?	Which sentence in English has all the letters in the alphabet?	1
169517	262313	262314	What's it like to be in prison for life?	What is prison life like?	1
169518	262315	262316	Explain two important activities through which you can provide better play environment to your students?	How can you withdraw your Employee Provident Fund amount if HR is unwilling to relieve you and asks you to serve a two-month period?	0
169519	37543	262317	How common are green eyes?	How do green and hazel eyes differ?	0
169520	262318	262319	What are the best Creative Commons websites for music?	What are the best sites to download Creative Commons music?	1
169521	262320	262321	How does Foodpanda save them from poisonous food hotel agreements?	Why does 0.0569 has been used here in question of frequency response (circled)?	0
169522	170193	262322	How is my ADHD brain different from a non-ADHD brain?	How do ADHD brains differ from neurotypical brains?	0
169523	128515	262323	Which female pornstars are lesbians?	How many female pornstars are there?	0
169524	262324	262325	What are some creative and unusual stand ideas for exhibitions?	What are some creative/unusual stand ideas for exhibitions?	1
169525	109495	24829	Why did Mint split from Ubuntu?	Which one is better: Linux Mint or Ubuntu?	1
169526	262326	262327	How did Burhan Wani's family view him?	What is the social media reaction to the death of Burhan Wani?	0
169527	262328	24454	How can I control my anger in a moment?	How can I control my anger? 	0
169528	45282	56779	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	Is dark energy and vacuum energy potential energy infinite?	1
169529	150951	262329	Have you ever met a psychopath or sociopath? What was it like?	Was Jeffrey Dahmer a psychopath or a sociopath?	0
169530	16048	100682	How do I get more coins in 8 ball pool miniclip?	Are there any generators that generate unlimited coins and cash in 8 ball pool?	1
169531	262330	262331	What is the easiest way to make Legend in Hearthstone?	Hearthstone: What kind of animal is Hogger?	0
169532	15694	262332	Can I make 50,000 a month playing poker?	Can I make 60,000 a month for 12 months in a row playing poker?	0
169533	81933	262333	Which Antivirus is better: Avast or Kaspersky?	Which antivirus is better: Avast or Norton?	0
169534	84683	262334	If I block someone in my Instagram and I decide to send a direct message, can she/he read that DM even if I block her/him?	Can you follow someone on instagram even if they blocked you?	0
169535	262335	262336	How did you become social?	How do I become social?	0
169536	262337	262338	What is difference between project manager and product manager?	What is the difference between Program, Product, and Project manager roles?	0
169537	76078	61147	How do I start preparing for IAS prelims?	How do I start preparation for IAS exam?	1
169538	262339	119290	What is the difference between a eunuch and a transgender person?	WHAT IS THE DIFFERENCE BETWEEN A eUNUCH AND TRANSSEXUAL?	1
169539	158970	262340	How does a girl feel when she comes to know that a guy madly loves her?	Why wouldn't a girl tell her feelings to the boy whom she loves?	0
