id	qid1	qid2	question1	question2	is_duplicate
11267	21775	21776	What are the best compilation videos on YouTube?	Which is the best comedy video on YouTube?	0
11268	21777	21778	What are some Birthday gift ideas for your Fiance who is 31 years old man?	What are some birthday gift ideas for a 13-year-old?	0
11269	21779	21780	How does a cactus survive in the desert?	How can a cactus survive in a desert? What are its adapatations?	1
11270	21781	21782	What is the best remedy for a quick weight loss?	I have completed graduation on July will I require bonafide certificate while applying passport?	0
11271	21783	21784	Can I kill an attacking wolf with just my bare hands?	How do I kill a police dog with my bare hands?	1
11272	21785	21786	We paid the BBMP property tax online, but we can not download the receipt, we keep on getting error?	Why do I still pay property taxes on a house that is paid off?	0
11273	21787	21788	How many current students at CMI have represented India at IOI?	Approximately how many students take up the CMI entrance every year ? Out of that, how many get selected?	0
11274	21789	21790	Fear the Walking Dead (TV series): Based upon the first episode how will Madison Clark fare in the zombie apocalypse?	Fear the Walking Dead (TV series): Based upon the first episode how will Nick Clark fare in the zombie apocalypse?	0
11275	21791	21792	How do I retrieve credit card from Google wallet?	How can I retrieve my MasterCard debit card info from Google Wallet?	0
11276	21793	21794	Is it true a gorilla would win a fight against a lion?	Who would likely win in a battle between a Silverback gorilla or a lion?	1
11277	21795	21796	Is Game of Thrones really just a warning that the next ice age (winter) is coming?	Is Game of thrones really about Climate Change?	1
11278	21797	21798	Is it possible to Increase height or get taller after 20?	Is there any way to get taller if I have already crossed 20?	1
11279	21799	21800	How can I read/receive text message without network coverage?	How can I send and receive text messages without phone/internet service?	0
11280	21801	21802	What is the steering wheel on a ship called?	Why is my steering wheel light?	0
11281	21803	21804	Why do people bet on sports?	How many people bet on sports?	0
11282	21805	21806	What countries have the best schools in the world?	What is the best private school in the world? Why?	0
11283	21807	4052	How can l improve my English？?	How can I continue to improve my English?	1
11284	21808	21809	What is that one thing you regret buying?	What is the one thing you did not regret after buying?	0
11285	21810	21811	How can I have a body shape?	How do I get my body in shape?	0
11286	21812	2091	How many days it may take to get pan card after applying from minor to major correction?	How do I apply for a PAN card?	0
11287	21813	21814	What does it mean to have 20/180 vision?	What does it mean to have 20/15 vision?	0
11288	21815	21816	How do I help a family member who is becoming increasingly depressed?	How can a family member best help a sibling with depression?	1
11289	5122	9662	What is/are your New Year resolutions for 2017?	What Is your New year resolutions in 2017?	1
11290	21817	21818	What are some of the best graphic design software tips?	What is the best graphic design software?	0
11291	21819	21820	Is hypnosis possible?	Is hypnosis real?	0
11292	21821	21822	Can I use a Reliance Jio 4G SIM in a 3G phone?	Can we use Jio 4G sim to 3G handsets?	1
11293	21823	21824	How should I get started with programming?	How do I start programming?	1
11294	21825	21826	How can I pick myself back up after a failure?	How do I pick my self back up after failure?	1
11295	21827	21828	What is the email address amazon.jp sends its order confirmations from?	How do I send confirmation texts to my customers?	0
11296	21829	10076	What are some examples of social justice issues in education?	What are examples of social justice issues?	0
11297	14607	21830	How do I learn about computer programming, networking and computer hardware?	How can I learn about computers?	1
11298	7753	10370	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	1
11299	21831	21832	What are the qualities of a good software developer?	What makes a good software developer?	1
11300	8461	10859	How do I improve my English speaking?	How can I specifically improve my English?	1
11301	21833	21834	Which is the best laptop under INR 60k?	What are the best laptops for under 60k rs?	1
11302	21835	21836	"How can we use the word ""contorted"" in a sentence?"	"How can you use the word ""tremulous"" in a sentence?"	0
11303	21837	21838	How do I prepare for MBBS first year?	How do I study to get distinction in MBBS first year?	1
11304	21839	21840	Which is best movie in history?	What are the best movies of all time?	1
11305	21841	21842	What does it feel like to surf?	Why is it possible to remember that you dreamt, but not remember what the dream was about?	0
11306	21843	21844	What's the best legal way to get revenge?	My friend betrayed me in a terrible way. what is the best way to get closure, revenge, or let go?	0
11307	21845	21846	? How many users did Twitter have after 3 months	How many users did Twitter have after its first year?	0
11308	21847	21848	What is the best KDE Linux distro?	Which paid Linux Distro is the best? And is it better than all the free ones?	0
11309	21849	21850	What is the best college major to get into any industry? Why?	What is the best college major to have?	1
11310	21851	21852	How can Japan service its public debt if its target inflation rate of 2% is reached?	How can a travel startup in India market it's services effectively at low costs, considering it is targeting corporate entities?	0
11311	21853	21854	What are the best real estate website design companies?	What is the best Real Estate website company?	1
11312	21855	21856	Howdo I get into Stanford with a poor GPA?	How do I get to standford with a poor GPA?	1
11313	21857	21858	I am a very I insecure person. How can I build self esteem and confidence?	How do I build self esteem?	1
11314	21859	21860	Can I access any website by its IP address?	How do I access a local ip address?	0
11315	21861	21862	Are book collectors possessive about their books? What would they generally do if someone asks to borrow one?	What would you suggest to someone who knows nothing about programming but wants to learn? How do they start? From where do they start? What are some books?	0
11316	21863	21864	How do I tell her I love her?	How should I tell her that I don't really love her?	0
11317	21865	21866	How far can goku and vegeta reach in marvel universe?	Real life incidents?	0
11318	21867	21868	What's the best Tor Browser app for iOS?	What is the best Tor browser app for iPhone?	1
11319	21869	21870	Is it possible to toggle 8 GPIO pins together in a Raspberry pi 2 model b?	How can I make a full duplex communication system through Gigabit Ethernet using Raspberry Pi 2 model B?	0
11320	21871	21872	"Why does ISIS claim to be Muslim when Prophet Muhammad called people like them ""the worst of creation""?"	Is it true that Florida has no rocks?	0
11321	8866	21873	What can I do to stop worrying what others think?	What can I do to stop worrying?	0
11322	21874	21875	Does the fact that nobody has ever visited us from the future mean that time travel is undoubtedly impossible?	Can the absence of time traveler from the future visiting us conclude that time traveling does not exist?	1
11323	21876	8037	Can I earn money online?	How do you make money online?	1
11324	21877	21878	What is the evolutionary significance of medicine and how has it changed modern society?	What is the evolutionary significance of federalism and how has it changed modern society?	0
11325	9006	21807	How do I improve my pronunciation of English?	How can l improve my English？?	1
11326	21879	21880	How do I find out if my girlfriend Is cheating?	How do i find out if my girlfriend is cheating on me with her cousin?	0
11327	21881	21882	How do I read someone's WhatsApp messages without any access to their mobile phone?	How can I read my husbands secret WhatsApp messages without using his phone?	1
11328	21883	21884	How do I become a narcissist?	How can I be a narcissist?	1
11329	21885	21886	What color is inside an A-008 10mg?	How much does a 100 count of 10mg Lipitor cost where you are?	0
11330	21887	21888	What would Martin Luther King Jr. say if he meet President Obama?	Can we call centre of buyancy as centre of pressure in case if flOating body?	0
11331	21889	21890	When and how did Ellen Degeneres come out as a lesbian?	Am I too young to come out as a lesbian? I am in 8th grade and almost 14. I am pretty sure I am a lesbian. Will people think I'm too young?	0
11332	21891	21892	What is the meaning of dreams about cockroaches?	What do dreams about love mean?	0
11333	7403	21893	Why has college become so expensive?	Why are robotic lawnmowers so expensive? Will they become cheaper?	0
11334	21894	21895	Can you lose weight by not eating? Is it safe to do this?	Health: If you stop eating will you lose weight fast? Is it safe?	1
11335	12956	21896	Have the Ancient Mayans been scientifically tested?	Have the Ancient Chaldeans been scientifically tested?	1
11336	21897	21898	Why is my dog drooling and shaking?	Why is my dog shaking so much?	0
11337	21899	21900	What does Netlogon do?	What is NetLogon used for?	1
11338	21901	21902	What are the companies that hire freshers for electronic design and verification jobs in India, and do they hire off-campus?	Which are the VLSI related core companies in India for a fresher?	0
11339	21903	21904	Is enalapril a beta blocker? What are its characteristics?	I'm 19 and have been prescribed beta blockers for a migraine. What happens if I stop taking them?	0
11340	21905	21906	How can I improve my grade in biology?	What can I do to improve my grades in organic chemistry?	0
11341	21907	21908	Summary on the thief by ruskin bond?	Are guides available for Ruskin bond's novels?	0
11342	21909	21910	Who are some famous people whose identities are still unknown?	What do famous people do after they stop being famous?	0
11343	9118	21911	Can we charge laptops via USB with a power bank?	What do you need to charge your laptop with a power bank?	0
11344	21912	21913	Is it OK to work as Petroleum Engineer after BS Computer Science + MS Petroleum Engineering?	Can I work as a Petroleum Engineer after BS Computer Science + MS Petroleum Engineering?	1
11345	21914	21915	Why do people feel entitled to my chewing gum?	Why does water make chewing gum hard?	0
11346	21916	21917	What motivates you the most in your work?	What motivates people to work out?	0
11347	21918	21919	Why have the U.S. and China agreed to make India another Libya?	Why does Hillary Clinton say that Russia is the U.S.'s adversary? Has Russia been aggressive to the U.S. or any of its NATO allies?	0
11348	15731	21920	How can one stop masturbation?	How can one stop masturbating for good?	1
11349	21921	21922	What will living in Shanghai be like in 2020?	What is it like to live in Shanghai?	0
11350	21923	21924	What are Batman's positive traits?	Who is Batman's greatest foe?	0
11351	21925	21926	"Why does this IF formula ""=IF (J3:U3<X3,J3:U3)"" returns FALSE? [Excel]"	Aftermarket 2 wheeler auto parts business viability?	0
11352	21927	21928	Which is thebest gaming laptop under 30k?	Which is the best gaming laptop under 50k?	0
11353	21929	21930	Who are the best pest control operators in Bangalore?	Which are the best pest control services in Bangalore?	1
11354	21931	21932	Who is Steve Berman (With Respect To Eminem)? Or who he is based on?	Which college did Eminem attend and what did he study?	0
11355	21933	21934	How much does it ultimately cost to become a commercial pilot in India?	How do I become a co-pilot? How much time does it take to become one in India? What is the average salary?	0
11356	21935	21936	Should I go back to school at 30?	Should I go back to school at 50?	0
11357	21937	21938	How safe is Papua New Guinea, and how does it's crime rate compare to Australia's?	How safe is Papua New Guinea, and how does it's crime rate compare to Argentina's?	0
11358	21939	21940	How do I get rid of bedbugs?	How can I get rid of bed bugs?	1
11359	21941	21942	How can anyone file a restraining order on you when you have never said or done anything?	Is there any medically mutatable serum that can grant humans incredible strength without side effects (like captain america)?	0
11360	21943	21944	Which is best online coaching for SSC CGL?	What are some best online coachings for SSC CGL?	1
11361	5041	19621	Why do people ask questions whose answer can be easily found on the internet?	Why do some people ask questions on Quora that could easily be answered by using a search engine?	1
11362	21945	21946	How can I delete all the contents of a Gmail inbox in one go?	What's better to use, Gmail or Inbox?	0
11363	21947	21948	Which retailers carry Plastic by Gly jeans?	Do these jeans look too much like women's jeans?	0
11364	21949	21950	What are the advantages if a country is a member of the UN or disadvantages if it is not?	United Nations: What countries are not part of the UN?	0
11365	11442	21951	What programming language shoud I learn?	What is the most valuable programming language for the future to learn?	1
11366	21952	21953	Which are the major highways in California and how are they compared to the major highways in Alaska?	Which are the major highways in California and how are they compared to the major highways in Oregon?	0
11367	21954	21955	I made a plasma vortex at my home, but why doesn't it produce a zapping sound like at time when we see sparks and does the air nearby it ionizes?	I made a plasma vortex at my home, but why doesn't it produce a zapping sound like at time when we see sparks and does the air nearby it, ionizes?	1
11368	21956	21957	How I cut out this pie lattice that looks like little triangles along each side?	What was the policy of the secular Arab leaders (Saddam Hussein, Bashar Assad, Muammar Gaddafi, Hosni Mubarak, etc.) toward polygyny?	0
11369	21958	21959	What's the difference between front end and back end programming?	What is the difference between front end and back end website development?	1
11370	21960	21961	How does one overcome social anxiety without medication or therapy?	Is it possible to cure social anxiety without the use of drugs or therapy?	1
11371	21962	21963	What are some of the strangest websites on the Internet?	Which are the weirdest websites on the internet?	1
11372	21964	21965	Being Single: Will a man moving from New York to San Francisco have trouble with the dating scene?	Why are so many decent people single nowadays?	0
11373	21966	21967	How can I get an ISO certificate?	How could I get an ISO certification?	1
11374	21968	21969	How can I learn psychology online?	How can I learn psychology by myself?	0
11375	4072	21970	How do I gain emotional intelligence and control my emotions?	How do smart and successful people control their emotions?	1
11376	21971	21972	Why hasn't President Obama appointed a Supreme Court justice to replace Scalia?	If Clinton wins the presidency will Republicans block or vote down any liberal Supreme Court Justice she tries to appoint?	0
11377	21973	21974	What is the difference between visual and performing arts?	Why are ballet dancers so skinny?	0
11378	21975	21976	How can I change my profile name in Facebook?	How do I change my Facebook profile name?	1
11379	21565	21977	What are some good songs to lyric prank your crush?	What are uncommon lyrics to prank a girl that you are trying to get with?	0
11380	21978	21979	How can I integrate a website developed in Webflow with a PHP/Python/Ruby backend?	Why do people choose Ruby or Python over PHP?	0
11381	21980	21981	Is AppleCare worth it?	Is AppleCare worth paying for?	1
11382	21982	21983	How do I learn quickly?	How can I learn faster?	1
11383	21984	21985	How can one permanently delete files from a desktop computer?	How do you permanently delete files on your computer?	1
11384	21986	21987	What does it feel like to fall in love with someone in a short amount of time?	Why can't I fall in love with someone? Why I don't feel love, hate, pain or happiness? Why am I always even?	0
11385	21988	21989	What is IP address?	What is my IP address?	1
11386	21990	21991	Aren't IIT alumni were supposed to work for the development of India rather than working for in abroad for money?	Should IIM and IIT passout work for the betterment of our country rather than going abroad to earn a high salary?	1
11387	21992	21993	What all does somebody need to know to start investing in the Indian stock market?	How do I start off with trading in the Indian stock market?	0
11388	21994	21995	What are the best songs to lyric prank a girl friend?	What are the lyrics to the Best Friends song from The Hangover?	0
11389	1595	21996	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	What are the safety precautions on handling shotguns proposed by the NRA in Mississippi?	1
11390	21997	21998	What common misconceptions do Indians hold for Marathi and Gujarati people?	Every year political parties ask vote in the name of Marathi identity and Marathi Asmita. What have they done for Marathi and Marathi people?	0
11391	21999	22000	Which is the best real estate agency in pune?	What are some good real estate agencies in ahmedabad?	0
11392	22001	22002	Can I please get a crown on musical.ly?	How do I get the crown on Musical.ly?	1
11393	22003	22004	How do I get more topic diversity in my Quora feed?	How do I get more topics?	1
11394	22005	18217	Does time exist as matter?	Why does time exist?	0
11395	22006	22007	Which are 10 best novels one should must read before die?	What are the novels that one must read in their life span?	1
11396	1347	22008	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
11397	22009	22010	Why didn't The Shawshank Redemption win any Oscars?	"Why was ""The Shawshank Redemption"" chosen for an Oscar?"	0
11398	22011	22012	What are the best blogs on trading and market anslysis?	What is the best way to market an automobile blog?	0
11399	22013	22014	What are the differences between Glock 17 and Beretta 92fs?	Which do you find better: Beretta 92FS or Glock 17? Why?	1
11400	22015	22016	"Why is the ""north side"" of a town/city typically more affluent than the ""south side""?"	Why do people get married?	0
11401	22017	22018	How does Ashton Kutcher feel about being called the sexiest man alive?	How can we connect with Ashton Kutcher?	0
11402	22019	22020	Why am I always sleepy and how can I avoid it?	Why am I always sleepy?	1
11403	22021	22022	How do I make friends in a foreign country?	How can I make friends from different countries online?	1
11404	22023	22024	WhaT are the benefits of eating bananas?	What are the benefits of eating on banana leaves?	0
11405	22025	22026	Are all marksheets required for RBI grade b or is the degree certificate mentioning the grade of passing enough for verification?	Is RBI grade b job respectable?	0
11406	22027	22028	Why has english become the international language?	Why is English an international language?	1
11407	22029	22030	What would be a good topic for my biology IA?	What are some examples of good biology IA's?	0
11408	22031	22032	How do you make profit?	How do I make a profit?	1
11409	22033	22034	What is the best way to spank someone?	What best online business to start with?	0
11410	22035	22036	Why are white people taller than Asians?	Why are European people taller than Asian people?	1
11411	22037	22038	Are there any celebrities that are surprisingly smart?	Am I really smart?	0
11412	22039	22040	How do I successfully open a shop in the creative market?	How do I open a coffee shop?	0
11413	4121	22041	Why is Saltwater taffy candy imported in Japan?	Why is salt water taffy candy unknown in Japan?	1
11414	22042	22043	What is the best book for IIFT general awareness?	What are the list of monthly magzines that covers everything related to general awareness and helpful for IIFT, XAT and for any competitive exam?	0
11415	22044	22045	What is the most important programming language for getting a good job in any company?	What is the best programming language for job?	1
11416	22046	22047	How do I get rid of a week pregnancy?	How do I get rid of a one week pregnancy?	1
11417	22048	22049	Why is Hoopa from Pokemon popular in Thailand?	Why is Pokemon Hoopa popular in Thailand?	1
11418	22050	22051	Why are chocolates of famous international brands like Ferrero Rocher, Nestle and Cadburys found contaminated with worms and pieces of dirt in third world countries, whereas their products are fine in developed countries?	Is Italy a Third-World country?	0
11419	22052	22053	Can bamboo be used instead of steel in concrete?	Can we use bamboo instead of rebar in conrete pavement?	1
11420	22054	22055	About how much would it cost to attend CES? (Airfare, lodging, food, etc.)	How much will a trip to Dubai cost?	0
11421	22056	22057	How did Criminal get greenlit? What's the backstory of how the movie got made?	How did Snowden get greenlit? What's the backstory of how the movie got made?	0
11422	22058	22059	What are the really small things that tell a lot about a person's psychology and personality?	What can you tell about a person from their photo?	0
11423	22060	22061	What is the difference between Ethernet and Intranet?	What is the difference between intranet and ethernet?	1
11424	22062	22063	How can I hide someone in Google Chat without blocking them?	How do I view the full status of someone in Hangouts?	0
11425	2438	22064	How can I improve my pronunciation in English?	What should I do to improve my spoken English?	1
11426	22065	22066	Which is the best newspaper in India for quality news?	What are some of India's best newspapers and why?	0
11427	22067	22068	Why is Sion station called 'Sheev' in Hindi and Marathi?	Why is Sion called Sheev in Hindi and Marathi?	1
11428	22069	22070	What are all the zip codes of the Bay Area?	What are ZIP codes in the Bay Area?	1
11429	22071	22072	How do I become more mature?	What's the best way to become more mature?	1
11430	22073	22074	What's the fastest physical transformation an actor has undergone for a movie or TV role?	Are there any Indian TV/movie actors who bear a striking resemblance to foreign actors?	0
11431	22075	22076	What is the SRM University fidelity recruitment pattern?	Does SRM University have strict rules?	0
11432	4950	4407	How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
11433	22077	22078	In India, what are the differences between ordinance, bill, law and act?	What is the difference between making of law and commencement of act?	0
11434	22079	22080	Why was the Eastern Roman Empire never able to take back the territory to its west after the Western Roman Empire fell?	Why was the Roman Empire so successful?	0
11435	22081	22082	Can you tell me about a time you left a bad situation without looking back? How did it work out? Was it hard?	"How would you answer this question in a job interview: ""Tell me about any situation in your life where you find it difficult to have a solution of any problem but finally you got it?"""	0
11436	22083	22084	Which mobile phone is better, Samsung or Apple? Which one has more users around you?	Which is better, Samsung or Apple?	1
11437	22085	22086	What does physiological mean?	What is physiology?	0
11438	22087	22088	Have you ever accidentally flashed someone?	Have you ever done something illegal accidentally?	0
11439	22089	22090	Which is better, chemical at BITS Goa or chemical at BITS Hyderabad?	Which is better: BITS Goa in chemical or BITS Hyderabad in electrical?	0
11440	22091	22092	What is 3f(x)?	What does it mean when there’s a number before a function?	0
11441	22093	22094	Is Rob Weir religious? If so, which religion?	What's Rob Weir think of Austan Goolsbee?	0
11442	22095	22096	What is the greatest lie you've ever told to your parents?	What are the greatest lies ever told by HR?	0
11443	22097	22098	Why does my dog eat sand?	Why is my dog eating dirt and sand?	1
11444	22099	3956	What will be the impact on real estate by banning 500 and 1000 rupee notes from India?	How does the declaration that Rs 500 and Rs 1000 notes would not be accepted as valid transactions affect real estate in India?	1
11445	22100	22101	What is the HS code for IP camera?	If Killgrave (Jessica Jones) wanted to rid the world of war and famine in his lifetime, what orders should give and to whom?	0
11446	22102	22103	Approximately, how many hours of work does it take to write a good book?	How long does it take to write a book?	1
11447	22104	22105	Can someone share your experiences about real time nagios/splunk issues and how did you solve them?	Can someone share your experiences about real time docker issues and how did you solve them?	0
11448	22106	22107	What happens when you mix barium chloride and sodium chloride?	What happens when you mix sodium chloride and barium nitrate?	0
11449	22108	22109	How can I handle having personal issues with my partner's parents? My partner refuses to acknowledge their wrong-doings.	How do I take things my partner says less personally?	0
11450	22110	22111	Why are my all questions marked for improvement?	Why are ALL my questions being marked as needing improvement?	1
11451	22112	22113	What are the best and worst things about public transit in Atirau, Kazakhstan? How could it be improved?	I was confused about the last part of the interaction.?	0
11452	22114	22115	What lasting impact have the British had on Singapore?	What impact did British colonization have on Singapore?	1
11453	22116	22117	How can I build a new religion?	How would I go about creating a new religion?	1
11454	22118	22119	How can I improve score in PTE?	What are good technique to score high in PTE?	1
11455	22120	22121	How good would this laptop be for gaming?	Is this laptop good for gaming? 	0
11456	22122	9421	What is the best digital marketing course online for a beginner?	Digital Marketing colleges in India?	1
11457	22123	22124	What's the difference between Zopim and intercom?	What is the difference between Olark and Zopim?	0
11458	22125	22126	How can I get Scrum Master certification?	What do I do now that I have my Scrum master certificate?	0
11459	22127	20333	Do you think the passing of the GST bill proposed by the BJP would enhance the economy and would it be beneficial to the common man? If so, how would it serve as a surplus to the country?	How exactly is the proposed GST bill beneficial for our economy?	1
11460	22128	22129	What are some old forgotten jobs, which have lost their importance in today's world?	Why is the history of medicine so important to the world today? How has it changed over time?	0
11461	22130	22131	Which is the best version of Linux?	What is the best Linux desktop environment?	0
11462	22132	22133	As a Dental Assistant, what is the most interesting thing you've experienced at your work?	After I put my debit card information in on Google adsense, how long does it take for the money to go onto my card?	0
11463	22134	22135	What are the best resources for free business case studies?	What is a great resource for business case studies?	1
11464	22136	22137	Friction from my iPhone is hurting my hands - what can I do to scroll and to reduce friction?	Should we report Quorans who spout crackpot Physics ?	0
11465	22138	22139	What have you gotten away with?	What is the biggest thing you've ever gotten away with?	1
11466	22140	22141	Is there any free app to check your grammar in writing?	How do I write in context free grammar?	0
11467	22142	22143	What is the best software for an auto repair shop?	What is the best software for auto repair shop management?	0
11468	22144	22145	If there any chance in the world to survive a headshot at close range with 62.000 fps speed with a 300 Grain HP bullet?	Can you survive a shot between the eyes with a 300 Grain HP bullet from an Desert Eagle.50 from close distance?	1
11469	22146	22147	How do I get a happy ending from a masseuse?	I had an incident during massage. Masseuse left the room immediately. I feel so sorry for her. What do I do?	0
11470	22148	22149	What are some of the best interview questions asked for a electronics engineering student?	What are some of the best interview questions asked for a mechanical engineering student?	0
11471	22150	21821	"Are you satisfied with Reliance Jio ""4G"" speed?"	Can I use a Reliance Jio 4G SIM in a 3G phone?	0
11472	22151	22152	Can I get health benefits from eating less gluten, or do I need to go 100% gluten free?	What is the scientific consensus on the effect of eating gluten on your health?	0
11473	5558	22153	Where can I get quality assistance in Sydney for any property transaction?	Where can I get best property transaction support in Sydney?	1
11474	22154	22155	Who has been influential in the study of linear algebra?	How can I study linear algebra? Which books will help me in self study?	0
11475	22156	22157	What is your review of GeeksforGeeks?	How many problems in total, an approximate guess, does the GeeksforGeeks website have?	0
11476	22158	22159	How different did you look after losing 70 pounds (weight)?	What makes a woman or girl unattractive?	0
11477	22160	22161	What is the difference between a woman and a wife?	Married Life: What are the differences (if any) that exist between a husband and a wife?	0
11478	22162	22163	Is the word food singular or plural?	"Is the word, ""vegetables"", singular or plural?"	0
11479	22164	22165	Can I apply for regular MSIT in USA after completing distance education in BSIT in India?	I have applied for MBA in HR Management through Distance Education.Can I expect some job opportunities with good pay in the field of HR after my MBA?	0
11480	22166	22167	Would it be a form of child abuse to force a child to carry around a belt whenever in public as a reminder of what will happen if they misbehave?	What would provoke someone to sexually abuse a child?	0
11481	22168	22169	Work culture in sensen networks?	Rank actor's performances in Suicide Squad.	0
11482	22170	22171	What are some mind-blowing futuristic gadgets that exist that most people don't know about?	What mind blowing technologies exist in 2016 that most people don't know about?	1
11483	22172	22173	What are some similarities and differences between the Republican Party and the Conservative Party (UK)?	What faction of the UK Conservative Party is most similar to the US Republican Party?	0
11484	22174	22175	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z3200 24-in PostScript Photo Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T730 36-in Printer?	1
11485	22176	22177	How does the IoT work?	How does iot work?	1
11486	22178	22179	Why is pharmacognosy the mother of pharmacy?	Is pharmacognosy the mother of pharmacy?	1
11487	22180	22181	What are some cheap spiced rum brands?	What are the best budget rums?	0
11488	22182	22183	Job in MBA operation?	A simple pendulum is suspended in a car traveling with a constant speed around a circle. What is the frequency of oscillation?	0
11489	22184	22185	How do you get rich overnight?	How could I get rich?	0
11490	22186	19732	What is the best hilarious joke you have ever heard?	Tell a joke that the funniest you have heard?	1
11491	22187	22188	How I joined Indian Cost Accounts Service (ICoAS)?	How can I join the Indian defense service (Air Force, Navy, BSF, Coast Guard, etc.)?	0
11492	22189	13324	Why do people always hate people that voted for Trump? I voted for him and people/friends view me as an axe murderer?	How did Donald Trump win the 2016 Presidential Election?	0
11493	22190	22191	How does the quality of life in Canada compare to Sweden?	How is the quality of life in Canada compared to Sweden?	1
11494	22192	22193	How do I improve my writing? And can someone please critique me on what I’ve written on Quora so far?	I've been trying to create my own blog on Quora, what is a URL and how do I use it? What should I put in the URL? What are examples of URLs so I can get an understanding?	0
11495	22194	18788	How can one learn to scrap web data using Python?	What are some good resources to learn web scraping with Python?	1
11496	22195	22196	What is a good age to have sex?	Is it good to be in a relationships at the age of17?	0
11497	22197	22198	Which is the best laptop under Rs 60000 for gaming in India?	What are some of the best gaming laptops under rs 60000 that are available in india?	1
11498	22199	22200	How has Black Supremacy divided and conquered Europe back then and now?	Review of hunterdon medical center?	0
11499	22201	22202	Mobile Applications: How can I login to my WhatsApp account on my new phone, with the same number?	How do I activate my same WhatsApp account on a new Samsung S4 with the same phone number?	0
11500	22203	22204	How different was the map of Prussia in 1914 compared to today?	Why we are using 24VDC only for electronics?	0
11501	22205	22206	My Samsung J7 doesn't have screen mirroring feature how can I add it?	Does Samsung Galaxy J7 support HDR?	0
11502	22207	22208	Is Quora forbidden in China?	Is Quora banned in China?	1
11503	9827	11092	How do I lose weight fast?	How do I lose weight in a short time?	1
11504	22209	22210	Why are most dogs so hellbent on, and obsessed with, playing fetch, never getting tired of the game?	Does your dog get excited when you play The Weeknd's music?	0
11505	22211	22212	What are the best ways to make correct decisions?	How can I make confident and correct decisions?	1
11506	22213	22214	Who or what labs are doing the most advanced research in machine learning?	Andrew Ng: Who or what lab is doing the most advanced research in machine learning?	1
11507	22215	22216	What is fee structure for MBBS course in SAIMS Indore?	Can I know the COMEDK 2016 MBBS fee structure with tuition fee, hostel fee and all?	0
11508	22217	22218	Does alien life exist?	Is there any concrete irrefutable proof for the existence of alien life which the government is trying to hide?	1
11509	22219	22220	What is the minimum marks needed in NEET 2016 to get a decent private medical college?	What are some of the rarely mentioned facts about the Khmer Rouge of Cambodia?	0
11510	22221	22222	What are some tips on making it through the job interview process at Post Properties?	What are some tips on making it through the job interview process at Home Properties?	0
11511	22223	22224	What work-related things do dentists worry about most?	What do you think about the kind of service provided by Indian dentists? Are you mostly satisfied with your experience?	0
11512	22225	22226	Do domestic cats recognise and remember humans?	Will a fox kill a domestic cat?	0
11513	22227	22228	"What are some examples of sentences using the word ""demoralize""?"	"What are some examples of sentences using the word ""naive""?"	0
11514	22229	22230	Is it true that upcoming 500 and 2000 rupees note have NGP chip inside them?	Is the new 2000 rupees note polymer/plastic? Is it untearable?	1
11515	22231	22232	What is the scope of public health in Germany?	What is the scope of agriculture in Germany?	0
11516	22233	22234	Why do some people think Hillary Clinton is a serial liar?	"Why do many people call Hillary Clinton a ""crooked"" liar? What did she lie about?"	1
11517	22235	22236	Where did Hitler die?	When did Hitler die?	0
11518	22237	22238	What is Digital signal processing?	What are the applications of digital signal processing?	0
11519	9849	5913	Who is going to win the presidential election?	Who is going to win the 2016 presidential election?	1
11520	6773	22239	How is a TF card different from an SD card?	What SD card do I need to play videis from my SD card to TV via USB?	0
11521	22240	22241	How did humans evolved?	How would humans evolve if we did?	0
11522	22242	22243	Ever seen supernatural beings, that are not from this world? If so what did they look like, and where did you see them?	What is the order of precedence followed by Indian army?	0
11523	22244	22245	Fellow bad people on Quora, what kind of question will it take to talk about your bad tendencies?	I got 93%in 10th and 71%in 11th commerce. Is there any chance of getting in IIM-A after 3 years? How much should I get in 12th for that?	0
11524	22246	22247	What are five advantages of the binary system?	What are the advantages of binary code?	1
11525	22248	22249	What is the difference between fashion design and interior design?	What is the difference between B.Sc (interior design) offered by SIET and B.Des (interior design) offered by SRM?	0
11526	22250	22251	How do I watch Amazon Instant Video on my iPad?	Can I watch Amazon Instant Video on my iPad?	1
11527	22252	22253	Is there any sense to have registered company (LLC or Inc) before going to VC, if you have no clients?	Is there any sense in having registered company (LLC or Inc) if you have no clients and planning to raise money?	0
11528	22254	22255	I like to rest my head on my husbands shoulder/chest almost all the time he is at home. Am I being needy and clingy?	Why are possessive, controlling, and obsessive people clingy and needy?	0
11529	22256	22257	What is the best way to cook ham in a microwave?	How do you cook noodles in the microwave?	0
