id	qid1	qid2	question1	question2	is_duplicate
297270	150217	64808	How should I start preparing for CAT ?	What should be my approach and CAT percentile to get into IIMs?	0
297271	8545	28792	What are some extremely early signs of pregnancy?	What are the common first signs of pregnancy? How can I tell if I'm pregnant? What are the symptoms?	1
297272	121220	8301	What are some great movies to watch?	What are your favorite movies and why?	1
297273	419615	419616	Why did Fred Wilson invest in Twitter?	Why didn't Fred Wilson make any investments in 2012?	0
297274	23593	7551	How do you log in to Facebook if you forgot your password?	I forgot my Facebook email and password how can I log in?	1
297275	419617	419618	What are the steps to build a successful business?	What are the steps to develop a business?	1
297276	419619	419620	How can I block a website?	How do I block a website in a network?	0
297277	419621	419622	What is the best Mac laptop for electrical engineering?	What is the best Apple laptop for an electrical engineering student?	1
297278	80433	47487	Is America still the land of the free and the home of the brave?	Can America still call itself land of the free (see notes)?	1
297279	211695	419623	How do I convince my wife to let me have anal sex with her?	What's the best way for me to convince my girlfriend to let me have anal sex with her?	1
297280	173102	153482	Question what is string theory?	What is string theory?	1
297281	178737	419624	How can International students become permanent residents in NZ?	How long does it take to be considered a resident in the state of California? I can't afford international student fees for college.?	0
297282	96291	82436	What is the best weight gain treatment for gaining weight?	What is the best way for underweight to gain weight?	1
297283	272211	419625	What are some analogies for wave-particle duality?	What are some analogies you can demonstrate for wave-particle duality?	1
297284	419626	265803	Do black holes really exist?	Does a black hole exist in the universe? If so, what is the proof?	0
297285	11804	5724	How can I increase the traffic to my website?	How can I Increase the traffic of my blog?	1
297286	78230	419627	What are some major social faux pas to avoid when visiting São Tomé and Príncipe?	What are some major social faux pas to avoid when visiting Indonesia?	0
297287	409638	419628	What are the issues associated with creating new provinces in Pakistan?	Write short notes on issue of new provinces in pakistan?	1
297288	526	33176	What is your creative New Year's resolution for 2017?	What are your new year resolutions for 2017?	1
297289	419629	419630	How do I write a QBASIC program for multiples of 9?	How do I write a program for multiples of 9 in QBASIC?	1
297290	327014	65477	How do I best way to get over an ex?	What is the best way to get over your ex?	1
297291	177331	81819	How do you log out of Quora?	How do I log out in Quora?	1
297292	419631	419632	In which episode of South Park does Mr Garisson kill Kenny?	Why is Kenny being killed on every other South Park episode?	0
297293	192400	419633	How can writers get the motivation to write?	How do I keep myself motivated to write answers when I barely get upvotes on Quora?	0
297294	419634	4127	Why do women chose bad men?	"Why are ""bad boys"" so attractive?"	0
297295	419635	419636	Which IIT professor has 3 wives?	What do IIT professors do when they are not teaching?	0
297296	419637	300185	What are five causes of homelessness?	What are the causes of homelessness?	0
297297	186471	419638	What would a nudist world be like?	What would the world be like if everyone was a nudist?	1
297298	153937	419639	Is it really a bad thing to be an introverted person?	Is it a shameful thing to be an introvert?	0
297299	419640	360319	How can I solve quartic equations?	How do I solve a quartic equation?	1
297300	419641	419642	What should I write in my first introduction e-mail to my prospective PhD supervisor to guarantee a positive reply?	What should not be missed in my first e-mail to a prospective PhD supervisor?	1
297301	419643	419644	I'm studying M.E from ip university. I'm in 3rd year. But now I want to prepare for ias. how should I study for ias n clear engineering?	What is aluminum dross?	0
297302	57799	419645	What is NOT enlightenment?	What is enlightenment in programming?	0
297303	419646	229460	How can I change the name shown on my Nepalese citizenship papers to match the name shown on my Indian educational certificates?	How can I change the name shown on my Indian educational certificates to match the name shown on my Nepalese citizenship papers?	0
297304	419647	419648	What does the iPhone icon with lock and arrow mean?	What is the lock symbol button on my iPhone 4?	1
297305	270536	419649	How can I convert PSD to HTML perfectly?	How do I convert PSD to HTML?	1
297306	213007	419650	Is Dushka Zapata a full time writer now?	I want a career like Dushka Zapata. Where should I start?	0
297307	419651	15456	When you urinate in an airplane, why does the stream curve towards the rear of the airplane?	What is a list of important derivations of Chemistry Class 11?	0
297308	419652	419653	Why don't Indians greet strangers?	Why don't Indians greet and smile at each other as much as people in the West?	0
297309	419654	419655	What is the scope for electrical engineer in Mumbai?	What is the scope for electrical engineer in Mumbai for his core subject?	1
297310	419656	201380	How do I generate an interest in cooking?	What are the best ways to cook broccoli?	0
297311	94449	79864	How can I lose fat without doing any aerobic physical activity?	How can I lose weight fast without exercise?	1
297312	419657	419658	How much money did Sergey Brin give to his wife as a result of divorce?	Does Sergey Brin take drugs?	0
297313	419659	251863	How can I learn autocad from home?	How do I learn Autocad from home?	1
297314	419660	419661	"How do pro photographers think of the popular Instagram street photographers that use ""crushed black blown highlight"" techniques (no detail at all)?"	Why do photographers shoot in black and white?	0
297315	419662	419663	What was it like to completely swallow cum from a guy for the first time?	When giving a blowjob, are you more likely to swallow if the guy is really hot?	0
297316	419664	419665	What Deve Gowda did for the country when he was prime minster of India?	What has Deve Gowda done as the PM of India?	1
297317	419666	419667	Is the Tonight Show with Jimmy Fallon more popular now then when Johnny Carson was hosting?	Barack Obama: Why does Obama go on television gossip shows with popular TV hosts, when there's more important things to do, like running the country?	0
297318	419668	419669	What are the most effective nootropic products out there?	What are the best or most effective nootropics or smart drugs?	1
297319	419670	419671	I want to do feature analysis by analysis of CAD files. Which CAD format would be good for that-X3D, IGES, STEP, STL, or any other?	What is nuclear state status?	0
297320	419672	419673	Why are citations so important in the academic research world?	Why is referencing important in academic writing? What are some examples?	1
297321	211344	13168	Which car is the best, Honda City or Hyundai Verna?	Which is better, the Honda City or Hyundai Verna?	1
297322	419674	419675	Why can't I follow someone on Instagram?  I press the follow button but it un-selects it's self. Why is this?	If you direct message someone on instagram who isn't following you back, will they get the notification on their phone?	0
297323	34040	8207	Where can I find DJs for a pub in Sydney?	Where can I find DJs for festival in Sydney?	0
297324	419676	419677	Does a Medium blog with a custom domain pass link value?	Can I link a medium blog to a custom domain?	0
297325	163385	4465	How does one improve English?	What can I do to improve my English Grammar?	1
297326	363436	294596	Which is the best scooter in india under 60000?	What is the best scooter to buy in India?	0
297327	419678	419679	Which is the best Whirlpool Repair center in Hyderabad?	What is the best Whirlpool repair center in hyderabad?	1
297328	419680	419681	Hypothetical Scenarios: Would it be painful to hit your femoral artery in your groin with an electric screwdriver?	If a female feels needle pinching pain on and off the right side of groin what does it mean?	0
297329	419682	419683	On a weight loss journey, how harmful will  Maggi be to my dieting if taken once in a week?	Is having a high protein and high fiber diet good for weight loss?	0
297330	419684	419685	How can I pay for my table at a restaurant with style?	What should I wear to a high school prom?	0
297331	419686	419687	The Lord of the Rings: Did Tolkien write in detail about Durin's Bane awakening in Moria? Especially the appearance of how the Dwarves describe it?	In the book of J.R.R Tolkien, The Lord of the Rings: Fellowship of the Ring, what is the name of Boromir's sword? After what was it named?	0
297332	253160	185211	What are some examples of poems with 3 stanzas?	What are some examples of poem with 3 stanzas?	1
297333	263076	48913	How can I see who asked an anonymous question on Quora?	Is it possible to see when a Quora question was asked and who asked it?	0
297334	419688	419689	What is the lunate sulcus and what is its function?	What are the main functions of eardrums?	0
297335	42147	194874	How can I unblock myself if someone blocked me on wechat?	Is there any way to unblock yourself on Facebook if someone blocked you?	0
297336	419690	419691	Is the Earned Income Tax Credit in effect a subsidy to business?	Do I have to pay NY state tax for income earned in California?	0
297337	36668	35787	What if you got to know that this world will end tomorrow, and you just have 24 hours to live, What are the last things you would like to do?	How would you spend the last 24 hours in your life?	1
297338	419692	419693	How should I study maths for IIT JEE?	How did you prepare maths for JEE?	1
297339	419694	419695	How should I prepare for bajaj campus placement?	How should one prepare for campus placement?	0
297340	1485	273562	What is your job and your salary? Are you satisfied with your current job?	Are you satisfied with your salary on your current job?	1
297341	82143	419696	What is the purpose of the employment exchange in India?	What are the effects of US elections over India in terms of employment?	0
297342	419697	56394	What determines answer views?	How does Quora count views?	1
297343	284858	419698	Daily Life: What is the most valuable skill a person can have for their entire life?	What is the most fundamental skill for success in life?	0
297344	419699	419700	Which is better: Ford Figo Aspire or Honda Amaze?	I am planning to buy a compact sedan but I am bit confuse between ford Figo Aspire, Swift Dezire and Honda Amaze. Which one is the best?	0
297345	73088	419701	How much money I can withdraw from an SBI ATM with an SBI card?	How much it would charge if I withdraw money from ATM in UK using Indian HDFC Debit card?	0
297346	14246	279756	What is the meaning of Marathi word 'Kombdi'?	What is the meaning of Marathi word 'Athavada'?	0
297347	419702	419703	How much do I need to score in MU-OET to get into Manipal campus?	What is the minimum I need to score on the MU OET 2015 to get into the ECE program at the Manipal campus?	0
297348	419704	327503	"What are the ""must sees"" for visiting Northern India?"	What are the best travel destinations in India?	0
297349	419705	419706	What is the real meaning of Success?	What is real meaning of success?	1
297350	241790	419707	What is your favorite city in the world and why?	What is your favorite city?	1
297351	415030	6390	Is there a way to find out if an email you sent was read?	How can one track whether sent email was read?	1
297352	419708	23002	What is uniform civil code?	Why doesn't India have a uniform civil code?	0
297353	419709	419710	What does a management accountant do?	What is management accounting?	0
297354	334034	419711	What is the best strategy to advertise your new website?	What is the best strategy to advertise your affiliate business?	0
297355	61287	30607	How long does meth say in your urine?	How long does meth stay in a persons blood?	1
297356	419712	419713	How do fire ants bites affect pot belly pigs?	Why do red ants bite people but black ants do not?	0
297357	199006	153999	How can I tell if she likes me?	How would I know if she likes me?	1
297358	419714	246417	What is the meaning of sending nudge in hike messenger?	Did anyone see the Hansraj stickers on Hike messenger?	0
297359	419715	419716	How can I find the area of the shaded region?	How does one find the volume of the solid region?	0
297360	113765	419717	What is fun for you?	What is fun?	0
297361	11944	275688	What will President-Elect Donald Trump do in his first 100 days in office?	What will President-elect Trump's priorities be in his first 100 days in office?	1
297362	419718	419719	When was first electric train invented?	When was the electric train invented and how was it invented?	1
297363	419720	419721	What are the Victoria's Secret models like in real life?	What happens to Victoria's Secret models that retire?	0
297364	129967	186473	What are some good substitutes for tarragon vinegar in a recipe?	What are some good substitutes for lime zest in a recipe?	0
297365	13402	289722	Does Donald Trump only care about himself?	Does Donald Trump care about making the lives of his supporters better?	1
297366	188107	246423	How can I improve my critical reading skills?	What are some ways to improve critical reading and reading comprehension skills?	1
297367	419722	419723	What is the best E-commerce platform to start an online store?	Which is the best E-commerce platform you choose to build your store?	0
297368	419724	419725	How much Thai Baht should I carry for a 6 night visit to Thailand?	How much spending money should I bring to Thailand? I'm like a shopaholic and I'm going for 3 weeks. (Don't include food or anything)?	0
297369	419726	419727	How do you find job you want?	How did you find out what job you wanted to do?	0
297370	28851	419728	What is inhand salary of management trainee in coal india limited?	What is it like to work at Coal India as a management trainee in mining?	0
297371	419729	127421	How can I post a blog post anonymously on Quora?	How do you post a video in a Quora question, answer or blog post?	0
297372	419730	318339	What modifications could be made to my Suzuki Gixxer 150?	Will Suzuki gixxer suit a 5.5 inches man?	0
297373	67988	85260	How do I talk less?	How do I learn to talk less?	1
297374	419731	419732	Is it worth spending my time developing a neural network library (in Java)?	Can I train a neural network one example at a time?	0
297375	419733	419734	How do googlers estimate how long they will finish their tasks?	How do people pay and outsource their daily tasks on social medias such as primarily Instagram?	0
297376	18655	46118	How do I post a question in Quora?	How do I place my first question on Quora?	1
297377	339694	419735	Which is the funniest Sheldon Cooper moment?	What would be your pick for the top 3 Sheldon Cooper moments?	1
297378	14681	13317	What is eatalo.com?	What is graffittibooks.com?	0
297379	419736	167673	How is UNIX different from Windows?	Is Windows Phone OS also derived from UNIX?	0
297380	419737	42790	Why some Quora users are able to write details in more characters? When I try to write there is not enough space and I need to put additional comment	How do I write more details in a Quora question?	1
297381	173	64891	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Chile earthquake in 2010?	1
297382	279528	202578	What if my girlfriend still talks to her ex?	What should I do if my girlfriend talks to her ex?	1
297383	419738	419739	To what extent were the Axis powers able to break Allied codes during WWII?	Did Germans break the allies military codes during WWII?	1
297384	419740	419741	Was the Ottoman empire the ISIS of the 14th century?	Do Turks regret the fall of the Ottoman Empire?	0
297385	18655	23507	How do I post a question in Quora?	How do I write a post Quora?	1
297386	419742	419743	What is the best answer I can give my girl when she asks me how are you?	What is the best answer I can give my girl when she asks me elaunav?	0
297387	74620	419744	Why is sodium hydrogen carbonate soluble in water?	Is sodium soluble in water? Why or why not?	0
297388	331214	419745	What are the true signs of Extroverts?	What is the use of dataprovider in TestNG?	0
297389	419746	419747	How do I get to know my crush better?	How do I get to know my crush?	1
297390	99864	24937	How is the word 'susceptible' used in a sentence?	"How is the word ""these"" used in a sentence?"	0
297391	131263	67106	How long does it take the average man to achieve orgasm?	How can you tell if a woman has had an orgasm?	0
297392	188061	395576	What is the best way to give presentation?	How can I give a good presentation?	1
297393	419007	419748	What is genotype?	What is a homozygous genotype?	0
297394	23141	419749	What is currency chest?	How can I make my chest flatter?	0
297395	419750	1772	Height: What are some ways to appear taller?	How can you increase your height?	0
297396	419751	419752	Emoji does not show up right and crashes the app or the phone I use iphone 4	I use an Alcatel mobile phone and it doesn't have a memory card slot and now the phone memory is filling up. Is there a way to install apps like big games in a pen drive and use them by connecting through OTG without rooting the device?	0
297397	183620	419753	Who signed the Treaty of Versailles?	Who drafted the Treaty of Versailles?	0
297398	135314	419754	What causes amnesia?	Can epilepsy cause amnesia?	0
297399	235102	188806	How can I teach English?	What is the best way to teach English to students?	0
297400	419755	419756	I don't know Hindi. So, will this be a hurdle if I want to make my career in Civil Services?	My girlfriend is my best friend. And my parents don't allow me to go out with her or talk to her on the phone. So I lie to them whenever I do these things. I love her company and know that she's no hurdle in my career. Is lying to parents good or bad in this context?	0
297401	419757	419758	What can integration be used for in real life?	What is the most useful limit in real life?	0
297402	419759	419760	How would you describe your life before and after using Quora?	How is life before and after Quora?	1
297403	419761	419762	Are there any instructions on how to wash a pillow pet?	How do you wash a Pillow Pet? Can it go in the dryer?	1
297404	419763	419764	"What inspired the TV show ""The Walking Dead""?"	Where can I watch The Walking Dead TV show?	0
297405	419765	419766	What lift can a merchant get in sales by accepting Maestro?	How can I get a sales team in India?	0
297406	419767	419768	Is it okay to learn a language so you can talk to your favourite celebrities?	What will be the fees of the medical seats whose counselling will be done by KEA but based on NEET marks?	0
297407	419769	419770	What are the safest countries in Latin America?	What are the safest and most developed countries in Latin America to live in?	0
297408	419771	414397	Compare to those stereotype of social intercourse among the people as the same age as? Me,I feel Im overchildish, how to change it?	What is a plant habitat?	0
297409	244974	10304	What are the reasons of why my washing machine won't spin water out?	What should I do if my washing machine won't spin?	1
297410	419772	419773	What are the best/worst cases of using Triggers with MySql	What things to keep in mind while purchasing a used car?	0
297411	419774	236341	Is using acrylic paint safe on wood?	Can you use acrylic paint on wood?	0
297412	298627	419775	Can you tell if someone else has logged into your Instagram account?	Can I tell if someone logs into your Instagram account?	1
297413	419776	419777	How does the abstract class help in the reusability of code?	Where should we use abstract class in Java?	0
297414	1347	48346	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
297415	221503	89818	What common questions are asked in an IT interview?	What are some of the most common questions asked in interviews?	0
297416	39497	264197	How do I add content on Quora?	How do I add content under a title at Quora?	1
297417	419778	419779	Would Hadoop MapReduce be much faster had it been written in Scala? Why is Scala best choice for Big Data applications?	32is divieded by x reminder 21 what is the value of x?	0
297418	419780	419781	When will Adobe XD be available for Windows?	Why are all computer games released on Windows but not always on Macs?	0
297419	419782	419783	Can immigrants go to college in Germany? Why or why not?	Can immigrants go to college in Switzerland? Why or why not?	0
297420	419784	419785	Is it possible to release adrenaline at will?	How do you release adrenaline at will?	0
297421	419786	419787	How is the placement scenario for CSE in IIIT Jabalpur?	Among IIIT Jabalpur and PEC Chandigarh, which is better? Why?	0
297422	69019	419788	What is the difference between cream and paste?	What is the difference between Mexican crema and sour cream?	0
297423	11397	2323	How can I improve in English?	How can I improve my spoken English?	1
297424	336649	419789	How can you determine the formula for ferrous carbonate?	How can you determine the chemical formula for ferrous sulfide?	0
297425	419790	37054	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Napoleonic Wars?	What were the major contributions of the political leaders during WW1, and how are they compared to the ones during other major armed conflicts?	0
297426	419791	419792	What is the best island to stay at when visiting Hawaii for the first time?	Hawaii (state): What's the best area of the Big Island to stay at?	0
297427	1178	12132	What is the meaning of life? Whats our purpose on Earth?	What according to YOU is the purpose of life?	1
297428	419793	419794	How does a dumper feel when the dumpee moved on?	While laughing sometimes I feel like some muscles are moving in back of the head, thereby creating an awful feeling. What was that? Is it serious?	0
297429	419795	121451	Which is the best Android mobile between 10000 and 20000?	Mobile Phones: What is the best phone I can buy within a budget of 20000 in India?	0
297430	412447	298995	How do I force myself to stop watching porn?	How do I stop watching porn	1
297431	159263	144881	What should I do to overcome my past?	How can I overcome my past?	1
297432	419796	177190	What is the meaning of statistics?	"What does ""n"" mean in statistics?"	0
297433	399532	31397	What is your view on one shot learning or meta learning? Will it be the future for AI?	Do AI and machine learning involve a lot of coding?	0
297434	249427	30796	What will be Hillary Clinton's strategy for India if she becomes US President?	What would be Hillary Clinton's foreign policy towards India if elected as the President of United States?	1
297435	419797	419798	Is mercury a radioactive element?	What is the most reactive radioactive element?	0
297436	323303	419799	A is three times more efficient than B. If they complete a work in 30 days, then find the times required by each to complete the work individually?	Would it not be more fuel and time efficient for an air vehicle to rise vertically, and descend after 12 hrs (travelling only along longitudes if necessary), by which time the Earth would have completed half a rotation?	0
297437	419800	419801	How do you love the unlovable and pardon the unpardonable?	"How do you ""unlove"" someone you still love?"	0
297438	419802	122095	What is a good inpatient drug and alcohol rehab center near Hillsborough County FL?	What is a good inpatient drug and alcohol rehab center near Washington County FL?	0
297439	155568	219990	If God created the world perfectly, why did he create Satan? When was Satan created?	If God created everything, and He knows everything ahead of time, why did He create Satan?	1
297440	63552	159150	Do the new notes in India need the GPS chip?	Do the new ₹2000 notes really have GPS chips or something similar?	1
297441	419803	419804	Are there any upcoming meetups in Bangalore?	Are there any upcoming Quora meetups in Bengaluru?	1
297442	419805	419806	What is a good solar panel installation provider in Santa Barbara, California CA?	Which is a suitable solar panel installation provider in Santa Ynez, California CA?	0
297443	419807	419808	What are some reviews of Mozilla Firefox for Mac?	What is your review of Mozilla Firefox?	0
297444	419809	419810	How do I score well in calculus?	What should I do to score well?	0
297445	419811	357156	How do I promote business blogs with social media?	What is the best way to market a blog on social media?	0
297446	117766	75682	How can I overcome the habit of procrastination?	How do I stop my bad habit of procrastination?	1
297447	419812	419813	Why are there so many useless questions about Bernie Sanders?	What type of app sells the most?	0
297448	419814	419815	Can humans forget the art of walking?	What reminds us as humans when we forget?	0
297449	419816	419817	Which is the best hospital in India to get treatment of hepatitis b?	Why must hepatitis D coexist with hepatitis B (which I get from my book without reason)?	0
297450	419818	419819	Who are unlucky Bollywood actors and actresses and why?	Who is the most fake Bollywood actor/actress?	0
297451	75014	2921	How would abolishing Rs. 500,1000 notes help in stopping the production of black money and curb corruption?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
297452	106889	39353	Why is India performing bad in Olympics?	Why India fails to get medals in Olympics?	1
297453	419820	419821	How do modern Congolese people view Mobutu in retrospect?	How do Congolese currently view Mobutu Sese Seko?	0
297454	419822	419823	If aliens plead for asylum on Earth in return for sharing information, tech, weapons, etc. would the nations of Earth agree?	I joined ACE test series, but I'm scoring only 20-30marks in the subject tests.I've already completed the syllabus, how can I improve? INSTRUMENTATION	0
297455	413809	419824	What does Hadoop do?	What is Hadoop not good for?	0
297456	419825	104073	Are Delhi voters happy with the AAP government?	What has the AAP government done for the economy of Delhi?	0
297457	419826	419827	What is the best phone for music under 10k?	What is the best phone under 10k?	0
297458	10330	5715	How do I lose weight?	How can I lose weight slowly and naturally?	1
297459	206544	34202	Who would make good Democratic candidates for the 2020 presidential election?	Who are the likely Democratic candidates to run in 2020?	1
297460	419828	419829	How does petrol bunk owners pay tax?	When buying a used car from the owner, do you have to pay tax?	0
297461	419830	419831	civil	What is best DSLR? Canon or Nikon?	0
297462	419832	419833	I shipped a package to Canada, but it went to the UK?	How do I pay through bank?	0
297463	419834	419835	What aspect of studying at Oxford has surprised you the most?	What are your favorite places to study at Oxford University?	0
297464	419836	419837	I want to change my desktop environment for Ubuntu 14.04. How do I go about this without losing any data?	What is the difference between scintigraphy and angiography?	0
297465	88242	419838	How do you use be, been, and being in an English sentence?	How can convey be used in a sentence?	0
297466	232286	419839	What is the best photo of corruption?	Photo best describes the corruption of the government?	1
297467	133220	386820	When does the iPhone 7 come out?	When is the iPhone 7 coming out?	1
297468	419840	419841	What should I do if the traffic light turns red while I am waiting to turn left? 	Can I go straight through a left turn lane?	0
297469	419842	419843	What's the biggest chain of monkeys grooming lice?	How can I get rid of lice on furniture?	0
297470	419844	292811	How is it to live and work in Singapore for an American or an European?	What is it like to live in Singapore as an American?	1
297471	238183	419845	What makes a meme a meme?	What makes a meme funny?	0
297472	419846	361091	How do white people who believe that white privilege exists really know it exists? What experience made you realize white privilege exists?	Why do people think white privilege exists?	1
297473	419847	419848	What is biodegradable waste?	What do biodegradable and non-biodegradable wastes mean? What are some examples?	0
297474	237158	67521	What was/were the reason/s behind the decline of the Indus Valley civilization?	Which is one current theory on the reason for the decline of the Indus Valley civilization?	1
297475	419849	419850	What are some mind blowing drones that most people don’t know about?	What are some mind blowing drones that most people don't know?	1
297476	419851	419852	Which quads/ATV are street-legal in the US?	Are ATVs street legal in the US?	0
297477	419853	104805	Are any instant soups healthy?	How healthy are the dried instant soups available in market?	0
297478	113919	60872	How do I get interest in C language and start coding?	How should I get started with c language?	1
297479	419854	419855	What are some cool German names like Uber for a company?	What are some cool German words like uber for companies?	1
297480	419856	419857	What is the best way to understand assertions in the substantive testing part of transaction cycles in chapter A4 of the Auditing paper for the CPA exam?	What is the best book to study for the CPA exam?	0
297481	419858	419859	Does the invention of musical notation influence music itself?	How did the invention of musical notation influence music itself?	1
297482	419860	419861	What is the one thing that you desperately wanted which you can only get on online during your college life?	How will be the admission done for Home Quota/State Quota for NEET 2017?	0
297483	25994	1920	How can I gain weight on my body?	How can I gain healthy weight and mass?	1
297484	419862	366412	How can you tell the difference between an INTP and an INTJ?	What is the difference between an INTJ and an INTP?	1
297485	419863	419864	What is the difference between missile and rocket?	What is the difference between a Rocket and a Missile?	1
297486	35394	168743	How can the Lewis Structure for NH2NH2 be determined?	How can the Lewis Structure for COF2 be determined?	0
297487	419865	419866	How is it that the density of water is exactly 1kg/litre?	How can the density of water be measured in slugs?	0
297488	261958	136778	What are 10 examples of sentences with prepositional phrases?	What are 5 examples of simple sentences?	0
297489	51836	7801	What is the easiest way to make a little money online?	What are the easiest ways to earn money online?	1
297490	132698	119348	What are examples of cell organelles?	What are examples of organelles?	1
297491	96016	124658	How do you not waste time on the internet?	How do I cut back on how much time I waste on the internet?	1
297492	11443	106080	What is the best programming language for a beginner?	What's a good and easy programming language to learn?	1
297493	275591	419867	Why don't I want to marry my boyfriend?	Why doesn't my boyfriend want to marry me?	0
297494	83301	365558	Should the Indian education system be revamped?	Should the education system be changed in India? If so why or why not?	1
297495	419868	71925	What is going on with the star KIC 8462852?	What is your opinion on the star KIC 8462852?	1
297496	419869	2083	Can I delete contacts from instagram?	How do I know why I was blocked from Instagram?	0
297497	419870	419871	What should one do when feeling lonely and want to cry and also you are hurt?	How often should you clean your car leather seats?	0
297498	419872	419873	Which are the best field in civil engineering in USA?	Which field is best to do masters in civil engineering in USA?	1
297499	419874	419875	Where can I buy laptop bags?	Where I can buy laptop bags online?	0
297500	419876	253589	How can I become the dictator of India?	How can one become the dictator of India?	1
297501	419877	419878	Can you name the female body builders with huge clits?	I just started a company, in my country they register companies with numbers and if you want a name you have to go through a huge bureaucratic process, do you think I can use the name with clients while it is a number with the government?	0
297502	131214	30058	Which is the best QuickBooks data recovery support number in New York?	Which is the best QuickBooks Tech Support Number in Texas?	1
297503	101312	28253	What are the new torrent download sites?	What are some torrent downloading sites?	1
297504	419879	419880	What is the difference between gingivectomy and gingivoplasty?	I had a composite filling done between upper two mollars. I got gum irritation and little cavity between that teeth.what to do?	0
297505	84729	144671	What are the best e-learning platforms for education?	What are the best e-learning websites?	1
297506	113640	419881	How do I go for a online payment mode, detailed description will be much appreciated for my bike rental website www.gimmebyk.in?	How much detailing is needed for a designer to design a car or bike?	0
297507	9703	9520	If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?	1
297508	419882	43704	How do I improve gaming skills?	How do I improve football skills?	0
297509	150610	396984	How do I upload videos edited in iMovie on iOS to Instagram without losing the HD quality?	Why are my HD videos not uploading to Instagram in HD?	0
297510	71817	419883	India: What is the best phone to buy between (₹, Rs, INR) 18-20k?	Which is the best mobile to buy in India below 20k?	0
297511	419884	103803	What is the package of an SBI PO?	What is the syllabus for SBI PO 2015?	0
297512	419885	33892	How important is paraverbal communication?	How important is communication to you?	0
297513	419886	419887	How do I get into isro after btech in mechanical engineering?	How do I get into ISRO or DRDO after completing a BTech in mechanical?	0
297514	419888	419889	Can a gas leak kill you by breathing it in? I know it can cause an explosion but can it kill you just by being around it? If it fills up your, house?	Can a gas leak kill you by breathing it in? I know it can cause an explosion but can it kill you just by being around it? If it fills up your house?	1
297515	419890	419891	Was it wrong not to back Israel at the UN?	What are Israel's views on creation of a UN standing force?	0
297516	419892	419893	Who is more Influential according to you Newton or Einstein?	Who has had the larger influence, Isaac Newton or Albert Einstein?	1
297517	419894	419895	Why has the Philippine President Rodrigo Duterte refused to participate in ASEAN-India meeting in Laos?	Why is the U.S. isolated at ASEAN meeting in Laos, even Philippine President Rodrigo Duterte refused to listen to his speech?	0
297518	25265	35698	How can I hack Facebook?	How can I hack a Facebook account?	1
297519	285038	401150	What are some of the best things about pune?	"What are the ""must do"" things while you are in Pune?"	0
297520	419896	419897	If you want to build a LEGO set and keep it intact permanently is it a good idea to superglue the elements together (studs to element undersides)?	What is the best LEGO set of all time?	0
297521	25469	419898	What are the best programming resources on the web?	What are the best resources to learn Python web development?	0
297522	419899	419900	How much ram do you need for video gaming on the PC?	How much RAM do I really need for gaming?	1
297523	419901	377808	Which are the top structural steel design companies in India?	Which are top 5 Web designing Companies in Delhi NCR?	0
297524	419902	419903	What does a black koi fish tattoo mean?	What are the meanings of different Koi fish tattoo colors?	1
297525	33798	27783	What are some unusual aspects about politics and government in Italy?	What are some unusual aspects about politics and government in Mexico?	0
297526	43829	419904	What is it like to start a company in Taiwan as a foreigner or foreign founding team?	What is it like to start a company in Switzerland as a foreigner or foreign-founding team?	0
297527	26089	286120	How do we live a happy life?	How do I get success in life?	1
297528	199771	112287	What does it take to be a good coder?	How can I be a better coder?	1
297529	419905	419906	How do see friends activity in my Facebook id?	Why do we need to build distributed system for a back-end system?	0
297530	360814	375780	What is a zero sum game?	What is a zero-sum game?	1
297531	419907	381121	What is the best way to motivate lazy employees?	How can I motivate a lazy employee?	0
297532	419908	143344	What is it like to serve in the Indian Coast Guard (entering as Assistant Commandant)?	Do Indian Coast Guard get ex-servicemen quota?	0
297533	419909	136836	What font are the letters on iPhone phone keypad?	Why are the keys in the keypad not arranged in alphabetical order?	0
297534	15978	90920	How do I increase breast size and shape naturally?	How the women breast size increases?	1
297535	419910	355483	Will Asian elephants always re-emerge through time in different universes?	Will Asian elephants always re-emerge throughout time in newly created or parallel universes? Will this happen with all animals?	0
297536	419911	419912	What would happen if the world was conquered?	What would happen to the world if there was only one ruler?	0
297537	161008	352421	What is the best book to learn Angular 2?	Which is the best book to learn Angular 2?	1
297538	419913	419914	I've heard a lot about immigration problems in Sweden (no-go-zones, Sharia Law, crime), is the situation in Norway better or worse?	I've heard a lot about immigration problems in Sweden (no-go-zones, Sharia Law, crime), is the situation in Denmark better or worse?	0
297539	419915	419916	How do I obtain a spiritual counselor from my local parish?	How does one get a spiritual director/counselor at their local parish?	1
297540	419917	419918	What happens if you do not brush your teeth?	What happens when you don't brush your teeth ever?	1
