id	qid1	qid2	question1	question2	is_duplicate
370272	500815	500816	If you have to be awake for 48-72 hours straight to complete a critical mission or task, what are some tips to stay energized and alert?	Are there any pressure points to stay awake?	0
370273	51333	10674	How can I earn money online without investing? Are there some authentic jobs online?	How can one earn money online without investment?	1
370274	500817	500818	What are some examples of cognitive dissonance?	"What are some examples of ""false negative"" cognitive errors?"	0
370275	204108	200510	Which is the best service LG TV service center in Hyderabad?	How can we find an LG TV service center in Hyderabad?	1
370276	500819	500820	What was Steve Jobs like?	What was Steve Jobs really like?	1
370277	500821	500822	How can I create a rocket?	How do I make a liquid fuelled rocket?	1
370278	500823	500824	Why is the knowledge of consumer behaviour important to a researcher?	What is purpose of life as of mahabharatha?	0
370279	18500	500825	What it means if another girl whom you assume to like your bf (ex now) saves your number on whatsApp to keep a tab or be like you?Read below	What would you do if you found your bf talking to girls on the Internet?	0
370280	500826	500827	How did Mac developed its own equivalent for the Notepad?	Can I use notepad to create a keylogger?	0
370281	1541	10695	How do I change my Facebook password?	How do I log in my Facebook account if you forgot your password?	1
370282	500828	500829	Are people born lazy?	Are some people born bad?	0
370283	117496	360730	Which are some must read books?	Which are some of the books that is a must read for a person in his 20s?	1
370284	271108	292812	What does; .; mean in Java?	What does <?> means in java?	0
370285	449	195923	Will there be another billion dollar lottery Jackpot?	When will the next billion dollar jackpot happen in the lottery?	1
370286	500830	500831	What is the difference between drafting and design?	What is the difference between design and drafting?	1
370287	500832	500833	Are there any online lighter stores in India?	Where is the best place to buy jet lighters online?	0
370288	7765	102929	What are ways to lose belly fat?	What should I eat to get rid of belly fat?	1
370289	124989	55375	How should I prepare for interview?	How do I prepare for my first job interview?	1
370290	500834	258255	What are the worst companies in India to work with and why?	What are some of the worst companies to work for in India?	1
370291	500835	500836	Are Costco progressive lenses as good as those from industry-standard brands, such as Varilux?	Should I get the ultra-thin high index lenses from Warby Parker? Why?	0
370292	500837	500838	I'm not good at communication skills. How can I face interviews?	I am very good with programming, but my communication skills are very poor. I have only 8 months left to face interviews. What should I do?	0
370293	395335	157525	Could Donald Trump realistically be the cause of WW3?	How would Donald Trump realistically cause World War 3?	1
370294	500839	500840	What are some alternatives to the World Wide Web?	How do I explain the World Wide Web to a 10 year old?	0
370295	500841	25785	What are alternatives for butter extract?	What can I use to substitute butter extract?	1
370296	81911	500842	What type of food should you feed a baby Pitbull?	What should I feed my 8 week old pitbull?	1
370297	500843	500844	What are the best aspects of living in Venice, Italy as a young adult?	Why do fans throw an octopus on the ice during hockey games and what is the omen behind that?	0
370298	168710	500845	How effective is not eating for losing weight?	Does not eating help you lose weight?	1
370299	37883	8579	How do I post blog on Quora?	How do you create a blog in Quora?	1
370300	500846	500847	Which is the best book for CCNA preparation?	Which is the best book to prepare SCJD?	0
370301	500848	219232	How did Sundar Pichai, a metallurgy student, opt to work with Google?	Who is Sundar Pichai?	0
370302	161720	9765	Why do girls make sound while having sex?	Why do girls moan during sex?	1
370303	255836	500849	Which are the watch companies that still make their own movements?	Can I start making watches on my own?	0
370304	500850	500851	Which is the best college for msc biotecnology in Gujrat?	Which are the best colleges for msc in mathematics in bangalore?	0
370305	500852	500853	What are the disadvantages of having an ECR passport?	Is it compulsory to have a NON-ECR passport?	0
370306	500854	500855	Why is Netherlands named Netherlands?	What's the reason behind using two names for Holland-- Holland and the Netherlands?	0
370307	319066	500856	What is the difference between a particle filter and a Kalman filter?	What is the difference between a (Probability Hypothesis Density) PHD filter and a Kalman filter?	0
370308	223958	64346	How can I land a job at Microsoft?	How can I work in Microsoft?	1
370309	474197	128805	Why don't women approach guys they like?	Why don't most women approach guys first?	1
370310	74700	62920	Can I get pregnant 14 days after my period started?	Can you get pregnant 2 days before your period has ended?	1
370311	500857	288085	Science: Is air a compound or a mixture?	Is pure air a compound or a mixture?	1
370312	500858	500859	How do I buy a .ar domain?	In what language did Marc Zuckerberg code Facebook? From where did he buy the domain name and did he host the website from his own computer?	0
370313	500860	500861	What happens to the MacBook touch bar when Linux runs in a Parallels VM?	What is the best Linux to run on a VM?	0
370314	500862	500863	Which books to follow for developing english skills?	Operations Management guy. Havent worked in an year. Seeking Help. Advice?	0
370315	500864	500865	Why haven't most Linux distros added Retina display support?	Which is the most Windows like Linux Distro?	0
370316	500866	500867	What is the best book for programming?	What are the best books for programming?	1
370317	500868	500869	How does it feel when you are dead?	What does it feel like to be dead?	0
370318	97185	103737	How can be a entrepreneur?	How can I be entrepreneur?	1
370319	500870	500871	Will massaging my breasts make them become larger?	Can you make your breasts bigger by massaging them?	1
370320	500872	500873	What is a reasonable relocation allowance for a single person moving from California to New York City?	What is some good advice for a single male in his early 30s moving from California to New York City?	0
370321	500874	23843	Where do I catch an Arbok in Pokémon GO?	Where can I catch a Oddish in Pokémon GO?	0
370322	333202	42430	What is the first thing that comes to your mind when you hear the word magic?	"What is the first thing that comes to your mind when you hear the word ""Delhi""?"	0
370323	500875	500876	What happened to the Y Combinator startup, WattVision?	What happens with a foreign startup at Y Combinator after the 3 month program?	0
370324	74018	500877	How good is SIMC Pune in placements? What are the good colleges in India for communication management?	What are the Non-IIM management colleges in India that have good placements?	0
370325	435505	4965	Do employees at Telecom Systems have a good work-life balance? Does this differ across positions and departments?	Do employees at MTS Systems have a good work-life balance? Does this differ across positions and departments?	0
370326	336267	500878	Can machine learning predict stock prices?	What do you think about trying to predict stock prices using ARIMA model?	0
370327	249406	75256	Which subjects are important to become a chartered accountant?	How can I become a Chartered Accountant in India?	1
370328	500879	500880	Anxiety: Why do I always purposely need something to worry about and how can I prevent this?	Am I the only one who is always worried about my future?	0
370329	21691	116099	How do you get rid of a addiction?	How do I quit any kind of addiction?	1
370330	300557	500881	How can I get FaceTime on my iPhone 4S?	Does the iPhone 4S have FaceTime? If not, how can I get it?	0
370331	500882	500883	Americans: do you ever forget about Canada?	How can I forget about a problem?	0
370332	495042	500884	How can I get a visible six pack abs without flexing?	What inspired the race of getting six pack abs among Indian actors?	0
370333	500885	194820	Which of the two main political parties in the U.S. will become more moderate and why?	Which two political parties do you want to see in government and main opposition in India in 2019?	0
370334	366982	500886	What is the salary of the Prime Minister?	What is the salary of prime minister?	1
370335	500887	500888	What is the main difference between an iPod Classic 6th generation and a 7th generation?	What is the main difference between the iPod Classic 6th generation and the 7th generation?	1
370336	500889	372914	Can I run GTA V on my PC with Intel Core i7-4510U, Nvidia GeForce 820m 1GB and 8 GB RAM?	How do I run smoother GTA V? I have intel core i3 (5th gen) 8gb ram, intel HD graphics, 1tb HDD	0
370337	500890	500891	Does Excel have a function similar to LINEST, that fits a polynomial instead of a linear equation?	Why are linear equations important?	0
370338	221200	500892	What is MCLR?	Is choosing MCLR based interest rates for my housing loan a good option in the current situation? How does it work?	0
370339	500893	500894	What is Quora and why should we care?	What is Quora and why should I care?	1
370340	19487	547	How can I increase traffic to my site and what are some suggestions on how to get more of it?	How do i get traffic for website?	1
370341	103297	246548	What are some evidence that Ramayana and Mahabharata did happen?	Did both Ramayana and Mahabharata truly happen?	1
370342	128155	43408	What are the best romantic movies?	Which one is the best romantic movie?	1
370343	500895	442914	What is it like inside of a crack house?	Why is crack cocain so addicting?	0
370344	147505	500896	Do you think love is lust?	Do you prefer love or lust?	0
370345	18231	133237	What happens after the death?	Is there life after death?	0
370346	439021	500897	What is noetics science?	What is noetics?	0
370347	500898	77367	How can I get rid of a toothache and neck pain?	What is the best way to get rid of neck pain?	0
370348	500899	500900	What is the way to lighten the skin tone of Genital area?	Auto driver life?	0
370349	500901	45179	What is a synonym of global?	What are the synonym of and?	0
370350	500902	500903	What should be one's score in JEE-Main to get into DTU, Delhi?	Scored 117 marks in JEE Mains 2015 and scored 94.4% in CBSE 12th board. I wanted to know if I will be able to get admission in DTU, NSIT, IIIT or NIT delhi?	0
370351	500904	500905	Who is big show?	Does BSNL have good mobile connectivity in Noida?	0
370352	500906	500907	What's a simple program for taking a scanned line drawing, thickening/smoothing/bending the lines, and filling the interior space with color?	Is it possible to rely only on Nik Color Efex Pro for photo editing?	0
370353	151872	10126	How come the media is quiet about Donald Trump's child rape case?	Why is Donald Trump's new child rape accusation not being covered by media?	1
370354	500908	500909	Memory management in Android marshmallow?	I completed my ECE in 2013 and I have some self learning experience in embedded system.How to get selected in pathpartner as an embedded engineer?	0
370355	500910	500911	What do guys want girls to know about them?	Why do guys want girls to ask them out?	0
370356	500912	500913	Islam: According to the Quran, God created humans to worship him, Why does god need to be worshiped?	According to Islam, God created humans to worship him, why does god need to be worshiped?	1
370357	500914	229860	How does one become a member of Anonymous?	How do I become part of the hacker group Anonymous?	0
370358	500915	500916	What is the most popular major at Eastern Illinois University? Why?	What is the most popular major at Southern Illinois University? Why?	0
370359	500917	500918	Does a dead body decompose in space?	Do people decompose in space?	1
370360	500919	500920	Application of ci engine?	Who is the best Gynecologist in Gurgaon?	0
370361	500921	39331	What are some different ways to say goodnight?	"What are other ways of saying ""I agree""?"	0
370362	97694	31451	How can I answer an MCQ question?	How do I insert an image in an answer or question details on Quora?	0
370363	49275	500922	What is the best optical illusion?	How does this optical illusion work?	0
370364	2267	11766	How can I meet Modi?	How can I meet Narendra Modi?	1
370365	500923	500924	How is Donald Trump viewed in Japan?	Is Donald Trump popular in Japan?	1
370366	450115	500925	Can I carry needle in domestic flight in India?	Can I carry deodorant while traveling in a domestic flight India?	0
370367	19980	10524	Who will be USA next president, Trump or Clinton?	Who do you think will win Trump or Clinton?	1
370368	2566	9873	What are some popular method to do suicide?	What are ways to commit suicide?	1
370369	500926	500927	"Has anyone tasted and tested ""Raw pressery"" juices and are they effective?"	Has anyone tested raw pressery juices and are they effective?	1
370370	500928	500929	What separates an analyst with an average work ethic and an analyst with an above average work ethic?	What is the right work ethic as a developer?	0
370371	310158	280492	Who is the most hated character in Game of Thrones?	Who is the most disturbing character in Game of Thrones?	0
370372	500930	434999	Which among these companies are good: Infosys, Wipro, Cognizant, TCS?	Capgemini, Accenture, Cognizant, TCS, Infosys, Wipro: Which company is the best company to join?	0
370373	500931	500932	What are the cool words used nowadays?	What are some cool English words used nowadays?	0
370374	500933	500934	Has anybody with a confirmed high IQ become famous or powerful after bragging? Anyone?	How will be future of it employess presently as they are working untime?	0
370375	500935	500936	How can I stop texting him?	How can I stop texting everybody when I have nothing to do?	0
370376	500937	500938	What are the worst breaches of etiquette in the Zynga village games (Farmville, Cityville, etc)?	Where do I find dead bases at th10 in coc?	0
370377	73820	18490	Why is it so important for Indians to know what other people think about them?	Why do Indians care so much about what other nation's people think about them?	1
370378	500939	500940	I am planning a trip to Leh in mid-July. Where can I find tents and sleeping bags for rent in Leh/Manali and what would be the cost for them?	What are all things to consider while planning a bike trip to Leh-Ladakh?	0
370379	177156	228188	How do I get rid of rats?	How can I get rid of field rats?	1
370380	23357	190489	What should I do to stay motivated and happy?	How do I get all motivated again?	1
370381	500941	500942	Where can I get commercial renovation service to renovate my business place?	I have a huge property in Florida which can be renovated and has the potential to be a hotel/resort. Where can I find potential buyers?	0
370382	10804	54686	How do I stop worrying about what others think of me?	How do I learn not to care about what people think of me?	1
370383	500943	500944	My period was due 4 days ago and has not come. Can I be pregnant?	Delayed periods by 6 days can I be pregnant?	1
370384	500945	500946	Which universities have good Ph.D programs in image processing and computer vision?	Which are the best universities to pursue a Ph.D in the USA in the field of image processing, computer vision and video processing and coding?	0
370385	500947	500948	What do Serbs think about Romania?	What do Romanians think about Serbia?	0
370386	500949	500950	Which are some apps that are popular in the USA but not so much in India and have not yet been implemented due to whichever reasons imaginable?	Why is street art not much popular in India?	0
370387	500951	500952	What are some positive examples of event or festival websites (or apps) you have experienced in terms of usability, schedule design and ticketing technology?	What are examples of innovative applications of technology at film festivals?	0
370388	500953	500954	Is it OK for a 13 year old to drink small amounts of alcohol?	Can 13 year olds use Tinder?	0
370389	97545	17042	What are some best laptops under 50k?	What is the best laptop under Rs.50000 in India?	1
370390	500955	500956	Should I Tell My Crush I Like Him *URGENT*?	As an App Academy grad with 1 year of dev experience in Portland, will 4 months of runway in SF be enough time to land a full-time dev job offer?	0
370391	500957	500958	How much salary is too much for an Indian engineer?	IPC and SRM as per aerospace standards?	0
370392	500959	500960	What are the pros and cons of living in Italy from a point of view of an American who lived there for awhile?	What are some of the worst things about living in Italy?	0
370393	500961	500962	What is mixed economic system?	What is a mixed economic system?	1
370394	38450	38339	What’s your top 10 list of horror movies?	Can somebody help me with the list of best top horror movies of all time?	1
370395	432142	500963	Which is the best institute for Hadoop and gives placements in Bangalore?	Which is the best institute in Bangalore to learn hadoop (hadoop developer)?	1
370396	500964	452706	What is the corporate culture like at Banner? How is the culture different than other companies?	What is the corporate culture like at Endurance? How is the culture different than other companies?	0
370397	17271	19187	Is Donald Trump really a Democrat?	Is Donald Trump a covert operative for the Clintons?	1
370398	500965	500966	Do B-schools like Symbiosis, XLRI, Nasree Monjee, and IIFT prefer students with work experience?	Why do B.com students will often prefer an MBA?	0
370399	155609	500967	How do I gain more followers on Instagram without following other or liking pictures?	Why my Instagram followers dropped without a reason?	0
370400	500968	500969	How did urbanclap get local service providers and convince them?	Who are some of the leading local IaaS cloud service providers in India?	0
370401	500970	500971	What's the method for reading Java code?	What are good methods for reading undocumented code?	0
370402	500972	500973	What are the job recommendations for a 12th pass guy in india with experience of running small wheat milling maching?	What is the real meaning of regret?	0
370403	500974	500975	Is it possible to change the color of my eyes?	Is it possible for eyes to change color?	0
370404	67738	17662	Ow can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Ottawa?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Calgary?	1
370405	413876	500976	What is the best growth hack for launch?	What are the best growth hacking books?	0
370406	10329	10322	Can you offer me any advice on how to lose weight?	How can I lose 4kg weight?	1
370407	500977	262640	What is stand-alone service?	What is the stand alone system?	0
370408	84888	500978	Could a modern navy build a new class of battleships, or would such vessels be obsolete?	What is the range of a modern battleship?	0
370409	135764	54731	Computer Programming: How long does it take to learn SQL for someone without a CS background?	Is it ever too late for someone to learn how to program?	0
370410	500979	500980	What do people from other countries think about American accents?	What do non Americans think about American accents?	1
370411	500981	430712	What is an argumentative essay?	What is the best way to write an argumentative essay?	0
370412	500982	485382	How can I spend money wisely as a student?	How can I spend my money wisely?	0
370413	1596	50007	What are the safety precautions on handling shotguns proposed by the NRA in Arizona?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
370414	500983	500984	Who is the world's best mathematician?	Who is the best mathematician?	1
370415	5725	14789	How can I get a list of my Gmail accounts?	How can I get a list of my Gmail addresses?	1
370416	28838	73500	Do you have a tattoo you regret? If so, what is it and why do you regret it?	Do you have a tattoo that you regret getting?	1
370417	16016	174	What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?	1
370418	449161	500985	Which is the best photoshop for android?	Which is the best photoshop app for PC for professional use?	0
370419	500986	500987	Why do some people really hate hippies?	"Did Hippies self-describe as ""hippies""?"	0
370420	54534	166202	What movie can you watch all the time and never get tired of watching?	What's the best way to get scared watching horror movies?	0
370421	500988	186731	What are things that you want to do but will probably never do?	What is something you want to do, but would probably never do?	1
370422	500989	125280	How do I transcribe names in Latin?	Is there a relationship between the word 'continental' and Brexit?	0
370423	210732	201938	As a web developer how can I contribute to open source on GitHub?	How must one start contributing to open source communities and getting familiar with GitHub?	1
370424	406632	500990	Will PHP become obsolete in near future?	Will Node.js be able to replace PHP in a near future?	0
370425	500991	500992	Can you share a poem on great Hindu/Sikh warriors who fought with Mughals?	Do you know any Muslim girl, who is married to a Hindu, Christian, Sikh, Buddhist or Parsi?	0
370426	416089	500993	Do Iranian women wear Indian dress Saree?	Why do we always find men selling sarees instead of women in Indian shops?	0
370427	500994	500995	How many stars in the sky?	How many stars are there in sky?	1
370428	43745	17854	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
370429	17919	51754	Does a superfluid dark matter which ripples when Galaxy clusters collide and waves in a double slit experiment relate GR and QM?	Does superfluid dark matter ripple when galaxy clusters collide and wave in double slit experiments?	1
370430	500996	500997	"Why does informal American English says ""Merry"" Christmas, whereas more formal British English says ""Happy"" Christmas?"	Is smelling your own breath a reliable way to know whether others will detect that you have bad breath?	0
370431	500998	500999	How are careers in audio and video production changing and what's necessary to stay current?	What are the best audio and video production journals?	0
370432	501000	501001	What are some tips for dressing like Ariana Grande?	How can I dress like Ariana Grande?	1
370433	346382	501002	Is there any country without a national anthem?	Are there any countries without national anthems?	1
370434	23374	501003	What is the best team in Pokemon Red?	What's the best Pokemon team with no legendaries?	0
370435	501004	501005	Was Sri Lanka's national anthem written by Rabindranath Tagore?	What are the lyrics of the Sri Lankan anthem?	0
370436	501006	501007	Can you listen to music too much?	How much time do you spend listening to music each day or week?	0
370437	31120	20723	How is Donald Trump a better choice than Hillary Clinton?	Why is Hillary Clinton worse than Donald Trump?	1
370438	501008	378410	Should the MLB change their games to only be seven innings long?	Is there any Ayurvedic treatment for indigestion?	0
370439	501009	501010	What are some ways to avoid addiction?	How do I avoid addictions?	1
370440	13002	53214	What are the best books for preparation of gate exam(me)?	Which are the best books for GATE?	1
370441	57054	12036	What is the best joke you have ever heard?	What are the best, but worst jokes you have ever heard?	0
370442	501011	463718	How do you install Minecraft on a chromebook?	How do I install AutoCAD on Ubuntu?	0
370443	501012	139599	How do I tell my therapist I almost killed myself?	How do I tell my therapist I want to kill myself?	0
370444	501013	501014	What is utility software used for? What are some examples?	What is a utility software?	0
370445	501015	501016	How do I unscribe from Quora?	How do I unsubcribe from Quora?	1
370446	501017	246430	Does anno 2205 download files online before playing, can't we skip it?	How do I download PDF files?	0
370447	209135	501018	Do you like speaking Chinese?	Can you speak in Chinese? 	0
370448	65672	501019	Does Area 51 have aliens inside it?	Are there aliens in area 51 facility?	1
370449	320771	160814	Is there anyway to bypass iCloud activation?	How do I Bypass icloud on stolen iphone?	1
370450	66391	501020	Why did Mark Zuckerberg go to a private high school instead of a public one?	Did Mark Zuckerberg really go to a high school that cost over $32,000 per year?	0
370451	26054	82345	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	Why does people here in Quora still ask some questions that has been already answered somewhere else, and can be found easily using Google search?	1
370452	419724	501021	How much Thai Baht should I carry for a 6 night visit to Thailand?	How much does it cost to get a passport in Thailand ? I mean as a Thai people.	0
370453	127486	282646	How should you read the Harry Potter books? What sequence should you follow?	How are Harry Potter books to be read?	1
370454	501022	501023	What are good research topics in machine learning in 2016?	How is machine learning as a specialisation in M.Tech. and what are some research topics in this domain?	0
370455	501024	501025	What are some things new employees should know going into their first day at Sun National Bank?	What are some things new employees should know going into their first day at Bridgehampton National Bank?	0
370456	501026	501027	How can I study/work to my full potential?	How can I use my full potential?	0
370457	49783	253877	What is the salary of an assistant in CSS after 7th pay commission?	What is total salary of Assistant Section Officer (ASO) in CSS selected through SSC-CGL, after implementation of 7th Pay Commission?	1
370458	72292	501028	Why do lawyers have a preference to settle out of court instead of going to court?	Do all the lawyers perform court marriage?	0
370459	184711	20185	What are the things to never say in an interview?	What are some things you shouldn't do or say in a job interview?	1
370460	501029	501030	How are the lanes determined in Olympic track events?	How are the lanes assigned for track events at Olympics?	1
370461	501031	501032	If I am foreign national living in Philadelphia and working in Atlanta. What are the income taxes that I will have to pay?	I am greencard holder, live in US, work for EU company. Should I pay US taxes in this case (given that I already pay taxes in EU?)	0
370462	307442	501033	How do I remain friends with my crush?	How can I get over my crush but still remain friends?	0
370463	501034	224232	How can I ask a girl what she would like to do for a first date to ensure she will enjoy our time together?	How does a first kiss feel?	0
370464	501035	35622	How do I start my preparation for CAT 2017?	How long should i prepare for CAT to get a percentile of 99+?	0
370465	501036	501037	What are the best and worst things about public transit in Szczecin, Poland? How could it be improved?	Can 10 TFT screens with 600x400 resolution be connected in a series and controlled as one panel of 600x4000 resolution?	0
370466	501038	501039	How much sit-ups and crunches should I do per day to get a toned abs like Cristiano Ronaldo? And should I take rest 2 times a week like he does?	How many rest days should you have when going to the gym. Currently I got 6 times a week and I'm not sure if that is too much or not?	0
370467	276280	501040	What is the closest language to French?	Which language is closest to Spanish? Portuguese, Italian or French?	0
370468	501041	501042	What is Publisher’s Clearing House?	What is Publishers Clearing House?	1
370469	501043	501044	What are some examples of anaerobic exercises?	What are the examples of anaerobic exercise?	0
370470	501045	501046	Which magazine should I subscribe for better understanding of these topics?	What is the best tech magazine to subscribe to?	0
370471	23171	9596	Why did Trump win the Presidency?	How did Donald Trump win the 2016 US Presidential Election?	1
370472	22426	153117	Why do we need reservation in India?	Do sc/st/obc really need reservation in India?	1
370473	119990	501047	What are good books on web application security?	Which company offers the best web application security with minimum price?	0
370474	501048	501049	How do I crack ISRO scientist mechanical interview?	What do NASA scientists think of ISRO scientists?	0
370475	501050	113223	A rabbit, a cabbage, a fox, and a farmer are at a river. The farmer has one boat fitting one item and himself. If he takes the fox, the rabbit will eat the cabbage. If he takes the cabbage the fox will eat the rabbit; however, the fox will not eat the cabbage. How does he transport them all safely?	He broke up with me because he has major problems that he needs to sort out. He says that he loves me. Is he being honest?	0
370476	77412	172724	What is the function of a hard drive?	What is a hard disk? What are the functions of a hard disk?	1
370477	218811	260098	How does one meet British people in the Big Apple?	Where can one meet British people in NYC?	1
370478	501051	501052	Has globalization made states stronger or weaker?	Has globalisation made states stronger or weaker?	1
370479	432760	501053	How did white people end up ruling the world?	Which race was on earth first?	0
370480	47823	273594	Does placing a bowl of water in a room help humidify the room?	Will a small humidifier near the bed in a large bedroom be effective, or do you need one that can control the humidity in the whole room?	0
370481	501054	501055	Which country will be least affected by global warming?	Which countries would be severely affected by global warming?	0
370482	501056	147595	What's a good way to power train your coding skills?	How can I improve my public speaking skills?	0
370483	54221	121136	Will rupee value rise after banning 500 and 1000 notes?	Will the value of rupee increase after the 500 and 1000 rupees notes are banned?	1
370484	501057	501058	Can you sue a company for developing bad software?	I have bad grades (2.9/4 for a computer science major). I got a good offer at a great software company. I am pretty good at software development. Is there no way for me to get into a PhD program for CS?	0
370485	501059	450335	How do I teach someone value of time?	How do you teach and guide a child to value and respect time?	1
370486	63127	107016	How can I train a dog perfectly?	How can I train my dog?	1
370487	278669	57061	What lessons has IT life taught you?	What are the lessons that life taught you?	0
370488	21662	53404	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	How will the ban on 500 and 1000 rupee notes effect land/house rates?	1
370489	501060	501061	Was the Dutch empire considered as the superpower during its time?	Could the Dutch empire have become as powerful as the British empire and if so, how?	0
370490	41347	96722	Which is a good solar panel installation provider near Nipomo, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
370491	501062	313238	Why did bhagwan Krishna marry with rukmini, when he was in love with Radha?	Why did Lord Krishna marry Rukmini, when he was in love with Radha?	1
370492	271034	501063	Why type of jellyfishes sting? How to treat a stung person?	What is it like to get stung by a jellyfish?	0
370493	79873	8067	What is the best way to get free traffic to my website?	How can I increase the traffic on my website? Jeenkart.com	1
370494	501064	501065	Meht quality account?	I need an external hard drive for video storage. I have a Macbook Pro 2.3 GHz Intel Core i5 and 8 GB 1067 MHz DDR3. Any good recommendations?	0
370495	210895	161771	What is the sweetest thing someone said to you?	What is the cutest thing someone has ever said to you?	1
370496	501066	501067	Which Backpack is good for Indian college students?	What is the best backpack for an organized college student?	0
370497	26838	65741	While slowing down, is it harmful to press the clutch along with the brakes in a manual car?	What is the correct method to apply brakes in a manual transmission car, first clutch, then brakes, or directly brakes?	0
370498	312917	134113	Is there any rule that we can not buy general tickets for express trains before 4 hours?	Is there any rule that we cannot buy general ticket for trains before four hours?	1
370499	5856	159150	Will the new Rs 2000 notes carry a nano GPS chip? Will it really Help?	Do the new ₹2000 notes really have GPS chips or something similar?	1
370500	501068	501069	"Does Hellboy's true name ""Anung un Rama"" have any meaning?"	What is the meaning of the name RAJKRISHNA?	0
370501	501070	501071	What do Toyota employees think of Tesla?	How do GM, Toyota and Tesla build software for cars?	0
370502	11804	16519	How can I increase the traffic to my website?	How do I  increase traffic on my site?	1
370503	242480	501072	How does clicking those select boxes prove that I am not a robot?	Whenever I am browsing Wired.com the comment box sometimes appears in the middle of a story. Has this happened to you and how do you fix it?	0
370504	501073	501074	Does Chetan Bhagat deserve the Bharat Ratna?	Could you tell me some tips to crack verbal and reasoning test?	0
370505	501075	501076	Did Tom Cruise say anything about Seth Macfarlane making him a a gay kidnapper in Family Guy?	Family Guy (TV series): Is Seth MacFarlane really that sarcastic in real life?	0
370506	128964	501077	How do you increase friction?	How do grips increase friction?	0
370507	501078	501079	Does Tuition Assistant program applies to MBA courses?	If my employer offers tuition assistance but I have to drop a course, do I have to pay them back?	0
370508	501080	122685	If we are going to die, then why should we live?	According to the theory of evolution, why do we die?	0
370509	18285	464528	What should I do if your ex contact you? i Still miss her	What will you do when you ex contacts you?	1
370510	331073	183067	Who will win in the UP election?	Who will win the UP elections?	1
370511	102452	125826	How does it feel to die and then come back to life?	What does it feel to have died and be brought back to life?	1
370512	196336	292288	What are some healthy habits that every one should follow daily in order to maintain a happy and healthy life?	What are some healthy daily activities and habits every student should adopt?	1
370513	501081	501082	Should psychiatrists be trusted?	How can I trust a psychiatrist?	0
370514	164039	501083	Does swimming help to reduce belly fat?	How can I reduce belly fat by just by swimming?	1
370515	376888	383316	What is the importance of reading?	Importance of reading?	1
370516	501084	501085	Is there anyone or any service I can use to mod my GTA 5 online account to get any rank and money?	Are there any working mod menus for GTA online PS4? If not, are there any other hacks that let me get money?	0
370517	279100	501086	What‘s the difference between Pepsi and Coca-Cola?	What is the difference between Coca-Cola, Pepsi and Thumsup?	0
370518	501087	296273	What is the definition of mezza?	What is the definition of “street smarts”?	0
370519	197975	8569	Is it healthy to eat fish every day?	Is it healthy to eat instant white oats every day?	1
370520	501088	292	Does Evernote currently offer new employees stock options or RSUs?	Does Uber currently offer new employees stock options or RSUs?	0
370521	83750	27437	What is my purpose in life? Why is there life on Earth?	"Why is the purpose of life to ""be happy?"""	1
370522	57325	23289	How many Gmail accounts can I create with one phone number?	What is a way to create many Gmail accounts without mobile n?	0
370523	8911	68507	How is combustion initiated in a conventional gasoline-fueled internal combustion engine?	What is internal combustion engine?	0
370524	11804	79873	How can I increase the traffic to my website?	What is the best way to get free traffic to my website?	1
370525	134547	501089	Birds: What's are the differences between hawks, falcons, eagles, osprey and kites?	Why do birds have different kinds of beaks?	0
370526	88674	3430	How can I find and get a business mentor?	How do I ask someone to be my mentor?	1
370527	3938	18355	What should I do to improve my English ?	What are some ways to improve English?	1
370528	501090	224036	What is the better app for football fans FanStorm or Onefootball - Forza soccer?	Which is the best football league in the world?	0
370529	281088	501091	What is the funniest thing a kid has put on their test/homework?	Why do parents do their kids' homework for them?	0
370530	501092	501093	What excites you about the future of space exploration?	What excites you about the future of space exploration technologies?	0
370531	114021	501094	What strikes first time visitors as special or unusual when they arrive in Reading, UK?	What strikes first time visitors as special or unusual when they arrive in Wigan, UK?	0
370532	501095	501096	How long does it take to repair extremely damaged hair?	How long does it take to see results from using coconut oil in hair?	0
370533	20789	212167	How do I increase my sexual stamina?	How can I improve sexual stamina?	1
370534	501097	501098	How do you fix a broken finger that healed crooked?	How can I heal a broken finger quicker?	0
370535	443867	501099	How can we transfer money from SBI Bank account to another SBI Bank account through online?	I have an SBI account in another state, but don't have a cheque book or net banking activated.How do I withdraw money or transfer to another account?	0
370536	88344	75550	How do I get an internship in Google?	How can one get an internship at google?	1
370537	501100	501101	Can Stress cause rectal bleeding?	Can small colon polyps (less than 2 cm) cause rectal bleeding?	0
370538	501102	501103	What is it like to attend an Ivy League school?	What is it like to attend an Ivy League?	1
370539	501104	501105	How can I change my round face shape?	Who all are the best tech Mahindra writers in Quora?	0
