id	qid1	qid2	question1	question2	is_duplicate
393262	73240	526038	what are the best websites for downloading Hollywood movies ?	Which is the best website for downloading Hollywood soundtracks?	0
393263	184357	526039	How do the Japanese people react when they are mistaken as being Chinese by Westerners?	Height: Are Chinese people taller than Japanese people? If so, why might this be the case?	0
393264	526040	526041	Cosmetology: What are the best private label cosmetic companies?	China cosmetic companies?	1
393265	526042	526043	How important is virginity for you?	How important is/was your virginity to you?	1
393266	526044	102127	How do I increase huge traffic without buying advertising?	How can I increase the organic traffic of my website?	0
393267	526045	526046	What is the best way to get a scholarship in Documentary film making in any university?	What is the best way for a middle-class man to get into films?	0
393268	526047	526048	My friend is highly tense for her future career as no seniors are helping/ guiding her. How can meditation help in this situation?	What things should a stay at home mom do to stay active?	0
393269	526049	526050	What are the different version of Inception networks developed by Google (GoogLeNet)?	Recently I attended viva and I feel if I fail in viva voce? Like that type of questions struggleing me give me any suggestion to realize myself?	0
393270	526051	526052	Do all pakistani people hate India?	India: I heard many Pakistani people saying that India did not exist before 1947. Is it true? 	0
393271	526053	526054	Will Philips Hue work with 220v?	Which red hue goes with a brown hue?	0
393272	335493	120762	How do I convince my boy's parents for an intercaste marriage?	How do I convince my girlfriend's parents for an intercaste marriage?	0
393273	526055	526056	How do you explain the existence of different gods among human beings?	Why does Hinduism have many gods?	0
393274	526057	526058	Is zero point energy or vacuum energy infinite in real world?	Is zero point energy/vacuum energy infinite in real world?	1
393275	526059	526060	How are disposable cameras developed?	Where can you develop disposable cameras?	0
393276	526061	526062	What would happen if you dropped a atomic bomb in the Kola Superdeep Borehole?	Is there a video of the atomic bomb being dropped on Japan?	0
393277	424641	99526	Can I find someone's Gmail address by their name?	How do I find someone's Gmail account associated by their phone number?	0
393278	162198	197399	What is the most beautiful moment in your life?	What is the most beautiful moments in your life?	1
393279	69131	67411	What is the best Korean dramas of all time?	What are best Korean dramas to watch?	1
393280	526063	526064	How many Tic Tacs are produced in a year?	How many web pages are made every year?	0
393281	158356	486452	How do I get rid of ingrown hair?	How do I get rid of an ingrown hair in my eyebrow?	0
393282	526065	526066	What is always included in a heterogeneous mixture?	Why is chicken soup considered a heterogeneous mixture?	0
393283	526067	371533	Is salami safe to eat while pregnant?	Is salami safe to eat while pregnant? If not, why?	1
393284	526068	526069	How do you buy a blood pressure monitor?	Where can I purchase blood pressure monitor?	1
393285	526070	526071	Liberals, why don’t you want America to be great again?	Why are some people opposed to making America great again?	0
393286	526072	526073	Would a person survive if they jump off from a helicopter into the sea?	Would a person survive if they jumped off a plane into the sea?	0
393287	526074	526075	What is freelancer fee for writing an article about 500 words in Dubai?	How can I get paid to write articles about politics as a freelancer?	0
393288	3007	193368	If 204=8, 503=13, 305=11 and 907=25, what is 705?	Can you add 5 odd numbers to get 30?	0
393289	526076	526077	How good is antivirus Thor?	What is the Sophos antivirus and good is it on a Mac?	0
393290	526078	526079	What should I do with my 1 acre of land?	What should I do with my 3 acres of land?	0
393291	526080	526081	What would we notice if a parallel Earth 100 years ahead of us suddenly melded into our time and space with us?	If a parallel Earth, 100 years ahead of us, was to be suddenly melded into our time and space with us, what would we notice?	1
393292	376932	526082	What is a good way to say 寒冷的西伯利亚 in English?	How can we say 鸡精 in English?	0
393293	243896	53546	How do I download a complete playlist from YouTube?	How do I add videos from youtube to a playlist and then download that playlist?	1
393294	175402	72140	How can I add an online compiler to my site like the ones Codecademy and W3 schools have?	What is the new language to replace PHP?	0
393295	526083	526084	What are the reason for ring warm infections?	What are the reasons for ring warm infections?	0
393296	503311	398975	Does Barack Obama identify with his white heritage or does he consider himself an Black American?	"Why do so many people ask why Barack Obama is considered black when the majority of Americans labelled as ""black,"" are mixed and a sizable number have more white and Native blood than he does?"	0
393297	79301	111788	What is the best thing you done on internet?	What is the best thing to do on the internet?	1
393298	526085	164900	What is the one word that will make you rich?	How can one be rich in one day?	0
393299	321456	526086	What can I do to save the world?	How can we save the world?	0
393300	171484	526087	What are the functions of RNA?	What are the three components of a single nucleotide?	0
393301	232276	526088	Why do we have the strong feeling of sex during this teen age?	Why do we have very busy schedules during the last days of vacation?	0
393302	19390	271630	What are the worst movies ever made?	What is the worst movie you have ever seen?	1
393303	50297	526089	Is the human brain evolving?	Given that the brain is at its optimum size might there still be a possibility for humans to evolve intellectually? e.g. logic, math, complexity	0
393304	526090	73374	Does AutoZone make house keys?	How can we make a teddy bear house?	0
393305	104494	357715	Does the South Beach Diet work?	What is the South Beach Diet? Has it been medically proven to work?	1
393306	526091	526092	How do you react when someone tells you they want to be like you?	Does tech Mahindra sponsor employees for higher education?	0
393307	526093	526094	What is your review of I Am (2010 movie)?	What is your review of I Am Kalam (2010 movie)?	0
393308	526095	138201	Why should everyone learn how to swim?	What is the best way to learn to swim?	0
393309	526096	526097	The Mayor of London is a Muslim, are non Muslim residents required to pay Jizya?	Would voting for Muslim candidate Sadiq Khan as Mayor of London be good move to counteract Islamic terrorism?	0
393310	57583	91871	Where do I find a canadian family office database?	Where can I find a database of Canadian family offices?	1
393311	54326	526098	Our team is looking for an intranet software. The chat/discussion feature must be a homerun. Any suggestions?	Looking for a visually appealing, feature-rich, web-based calendar tool - Any suggestions?	0
393312	526099	526100	How can I move away from using Google products with an Android phone?	How should I use Google Drive on Android phones?	0
393313	526101	526102	Are there pens with thick grip and thinner tip?  Is it available in India below 50 rupees?	What are some 0.3 nib size pens available in India?	0
393314	46711	526103	How will Modi's ban of Rs 500 and Rs 1000 affect those who are having black money?	PM announces to withdraw 500 and 1000 rupees denominations: How is it going to affect a person with black money?	1
393315	526104	526105	I got 753 rank in Aiims and I have not attended to 1 at counseling. will I am eligible for second and third counseling?	How much percentile should I aim for, to get into an IIM in CAT 2016?	0
393316	526106	526107	What are all the phases in the water fall model? How are they explained?	What are all the phases in the water fall model in SDLC? How are they explained?	0
393317	18582	526108	How do I take input from STDIN in Python?	How do I make my HackerRank Python solutions STDIN/STDOUT compliant?	0
393318	439708	101639	Who was the biggest traitor in Australian history?	Who is the biggest traitor in the Philippine history?	0
393319	526109	526110	Where and how are ManyCam snapshots stored?	Where are Xfce settings stored?	0
393320	51695	52873	Can you lose weight without exercising?	How can I loose weight naturally without doing exercise?	1
393321	526111	526112	Is it advisable to buy an LED TV online?	Is it advisable to buy LED TV online?	1
393322	526113	526114	How can anybody, anti-gun or pro-gun, approve of this PSA?	Who started the pro-gun movement?	0
393323	443601	13877	How can I astral project or lucid dream?	How can I lucid dream?	0
393324	526115	523860	What's the best cell phone carrier in Prague?	What's the best cell phone carrier?	0
393325	20442	31548	If I delete a contact on whatsapp and my main contact list, will the contact still see updates on my profile and be able to send me whatsapp messages?	If I delete my WhatsApp account permanently, will my friends still be able to see the previously sent messages (from me) on their phones?	0
393326	488342	526116	Which colleges shall I apply under CAT (77.5 percentile)?	I scored 99 percentile in CAT but could not clear verbal section cutoff. Scored 78.05 in it. What are the good colleges can I apply in now?	0
393327	395139	475043	How many times has demonetization happened in India?	What is one good thing happened due to demonetization?	0
393328	232081	526117	Where can I get debt consolidation loan in India?	Are there debt consolidation loans in India?	0
393329	526118	526119	How can I find a band to join as a guitarist?	How do I find a guitarist?	0
393330	526120	226105	"Do people who have 4 to 6 beers a night eventually turn into ""alcoholics"" with the typical drawbacks associated thereof, or is there a sizable portion of individuals who can have a functional lifestyle/family while still having 4 to 6 beers a night?"	My husband comes home and drinks 4-6 beers every day. Is he an alcoholic?	0
393331	97813	63485	How do I get more views on youtube video?	How do I get more views on my YouTube Videos?	1
393332	526121	526122	How do you study to get an A in a difficult class?	Why do students who study well get alienated in class?	0
393333	40833	8542	How do people still think the Earth is flat even though it's proven wrong?	Why do people still believe in flat earth?	1
393334	341782	526123	I'm a very silent person and I don't talk much with people, but I want to make a lot of friends. How do I talk more with people?	Why don't I talk as much as other people?	0
393335	55149	15261	How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?	How will be the banning of 500 and 1000 rupees notes will have impact on real estate and Construction industry in India?	1
393336	526124	526125	What are the main differences between a Toyota Corolla and a Toyota Camry?	What is your review of Toyota Camry?	0
393337	526126	526127	How is the polarity of paper chromatography determined?	Is chromatography paper polar?	0
393338	526128	526129	How can a M.Tech student whose btech standards are low, compete with btech student of IIT in the Placements at IIT?	Is it true that there are intelligent, educated people who think the moon landing is a hoax? If so, what planet do these people come from?	0
393339	9837	364261	Smartphones: What is the best phone to buy below 10k rupees?	What is the best phones I can buy under 16000 rupees?	0
393340	131507	526130	What are examples of alkali?	What are examples of acids and alkalis?	0
393341	478761	386258	What do House Republicans think of President Obama?	What do Senate Republicans think of President Obama?	1
393342	526131	526132	How do local people dance?	Why do people dance?	0
393343	191610	526133	How do I understand red-black trees?	What is the proof of the red-black tree?	0
393344	526134	322718	Is there a peer to peer lending ETF?	What is peer-to-peer lending?	0
393345	526135	526136	What is the difference between Bansi Rava and Sooji Rava?	What are the different types of dosa available?	0
393346	102080	526137	Is there a way that you can view a list of people who follow you back on snapchat (not just who added you on it)?	Is there a way to find out how many people who you follow on Quora follow you back?	0
393347	8694	42612	What are the best car technology gadgets?	What are some of the best car technology based car gadgets?	1
393348	526138	427500	How can I improve my programming skills in web development?	How can I improve my programming skills?	0
393349	56907	279523	On Snapchat, what happens when you block someone?	On Snapchat, when someone blocks you, can they see if you want to add them back?	0
393350	363184	526139	Why are some people so intimidating?	Why do people find me intimidating?	0
393351	526140	526141	What are the benefits of having an American Express credit card?	What is the difference between a first party issued and a third party issued American Express credit card?	0
393352	526142	526143	How do I identify a diode?	How do I identify a diode through a look?	0
393353	90589	42016	Will the ban on 500 and 100 rupee have any economic impact?	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	1
393354	526144	326230	How do you fix a Toshiba Satellite L655 keyboard that isn't working?	How do you fix a laptop keyboard that isn't working?	0
393355	183104	526145	Why does Quora have a character limit in Question Details?	What are the character limits for questions and question details on Quora?	0
393356	263298	526146	Can enzymes only bind one specific substrate?	How do enzymes relate to their substrates?	0
393357	394813	526147	Have you ever been kidnapped?	Have you ever been blackmailed?	0
393358	526148	526149	How does chocolate chips and chocolate morsels differ?	How do chocolate morsels and chocolate chips differ?	1
393359	526150	526151	If our parents never taught us to walk when we were toddlers, would we be able to walk as adults?	Why are Indian parents not able to control their toddlers when they are out in public places?	0
393360	128923	526152	What are the best places in the world to play Pokémon GO?	Did the world become dumb by playing Pokémon GO?	0
393361	325239	91202	How is the chemical formula for barium cyanide determined?	How is the chemical formula of hydrochloric sodium determined?	0
393362	212401	253424	How can a substance have chiral carbons but not be optically active?	What are optically active substances?	0
393363	30681	12852	How can I make money online quickly and easily?	How can I start to make money online?	1
393364	526153	116632	What is the value of b after execution? C=10; b=++c+++c	What does an expression involving multiple post/pre decrement/increment operators evaluate to in C and C++?	0
393365	24670	116118	What are some parameters to know that one is lying?	What are some tips to know when someone is lying?	1
393366	526154	526155	Suggest a best app to download videos or songs from windows lap?	Why the fall of China worry us?	0
393367	526156	397501	What are some things that most people don't know are stupid?	What are some dumb things that most people do?	0
393368	526157	526158	If you completely cover yourself in aluminum foil, can you still get sunburned?	I have made a new theory of General Relativity and SR covering its flaws. I am still 13 and given all proofs in mathematical way. What should I do?	0
393369	399683	526159	What do the amount of X mean on a text message?	What do text kisses mean?	0
393370	40381	85817	Do you believe in a religion?	Do you believe in God? Why or why not?	0
393371	526160	67770	What is the history of Korean dramas?	Where can I watch or download Korean dramas?	0
393372	293004	135936	How is the equation for speed determined?	What is the equation for speed of light?	0
393373	526161	526162	How do I switch from a PHP domain to a Java domain?	What should I do to switch to Java domain?	0
393374	80454	70277	Who will win the US presidential elections 2016: Hillary Clinton or Donald Trump?	Will Donald Trump or Hillary Clinton win the 2016 US presidential election?	1
393375	526163	526164	What is the difference between smoothbore and incised at tanks?	What is the combat range of an F-22 Raptor?	0
393376	526165	526166	Is the Food Network program Mystery Diners staged?	Did the Food Network or Guy Fieri come up with the  idea for Diners, Drive-Ins and Drives?	0
393377	526167	526168	What is your secret, your spiritual powder that you sniff when you’re dealing with people?	What is your secret, your spiritual powder that you sniff when you dealing with the people in your life?	1
393378	526169	64808	How do I start my preparation for the CAT 2017?	What should be my approach and CAT percentile to get into IIMs?	0
393379	12852	4416	How can I start to make money online?	What are some easy ways to make done extra money online?	1
393380	110747	48557	How will be my career if I chose MBA after b.tech in mechanical engineering?	What are all the available options for government jobs after completing B.Tech in mechanical engineering?	1
393381	14159	105493	I really like this girl. How can I tell if she likes me?	How do I know whether a girl likes me?	1
393382	17903	419528	Is there a way I can see what my friend has been liking on Facebook?	How can I see the comments and likes of a specific Facebook friend?	0
393383	526170	248181	How do I get better at Call of Duty multiplayer?	I don't have a girlfriend. I don't have anyone to talk to. I have nobody to live for. How do I make my life better?	0
393384	42397	54381	How one can deal with a breakup?	How do I get over a breakup?	1
393385	31061	526171	How can I get rid of suggested profiles on Instagram?	How do I get rid of top search on Instagram?	0
393386	526172	199231	What are the strangest things you have seen in Google maps until now?	What are the coordinates for some weird things on Google Earth/Google Maps?	0
393387	108710	526173	Which is the best YouTube Channel you ever subscribed to?	What are some best YouTube channels to subscribe and why?	1
393388	526174	11677	Which is the best video editing software for windows 10?	Which is the best video editing software?	0
393389	526175	355862	What percentage of the applicants at Facebook make it through the initial 6-week bootcamp cut onto becoming a full-time employee?	Do employees who left Facebook miss it?	0
393390	526176	526177	How do you develop yourself on Quora?	What are the best ways to develop yourself?	0
393391	526178	306053	Can you use an American Express gift card online?	How do you use an American Express gift card?	0
393392	347474	526179	Is ISIS is Islam?	Why is ISIS defaming Islam?	0
393393	526180	526181	What are some reasons a video won't upload to Facebook?	Is there a limit to how many videos I can upload to my Facebook page?	0
393394	526182	526183	What's the quickest way to solve a city's traffic congestion?	What are the ideal ways to decongest traffic in Indian cities?	0
393395	526184	526185	Why is there a due process clause in both the 5th amendment and the 14th amendment?	Is a $45 a month job worth the experience?	0
393396	526186	526187	What are some tips on making it through the job interview process at Citizens Business Bank?	What are some tips on making it through the job interview process at First Business Bank?	0
393397	20285	13714	How can I stop my dog from chewing my shoes?	How do you stop your Beagle/Pointer mix puppy from biting your shoes?	1
393398	21374	18296	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	Why do some people on QUORA ask questions that they can easily findout on Google?	1
393399	526188	526189	Is there at least one cricket bowler who hasn't been hit for a six in his entire career? (Any one of the formats)	Are there Filipino restaurants in Los Angeles?	0
393400	526190	85930	Is the Middle East poor and/or underdeveloped? Or not?	Is the Middle East poor?	1
393401	526191	63266	What subjects should my six grand children study now to prepare them for the six Nobel prizes about 15 years from now?	Who are the Nobel Prize winners from India?	0
393402	74733	258216	How do I become friends with a girl?	How can I become friends with many girls?	0
393403	526192	526193	What is your review of Prototype Services?	What is your review of Prototypes?	0
393404	20002	19251	How can I delete my Instagram account if I forgotten the email I used?	How do I delete an Instagram account if I don't know the email or password?	1
393405	526194	45933	What is the best time to brush your teeth?	When is the best time to brush your teeth?	1
393406	526195	526196	What are the ingredients of chocolate cake?	What are the ingredients in chocolate?	0
393407	82343	526197	What should I do if I don't love my husband?	What should I do when some other girl love my husband?	0
393408	526198	526199	What non technical events can be conducted for a college fest?	What are some technical events that can be conducted during a college tech fest?	0
393409	526200	526201	Is it bad for your eyes to wear contact lenses every day?	Which is better, wearing spectacles, contact lenses, or having a Lasik operation in the eye?	0
393410	526202	526203	Is there an I phone app that can change a female voice to a male voice while making a call?	How do I disguise my voice while making phone calls? Is there any app of the sort?	1
393411	526204	526205	Love: How do you talk to someone without talking to someone?	Is it possible to fall in love with someone without actually talking to him/her?	0
393412	526206	526207	What are the advantages vegetarians have over non-veg eaters?	Should mushrooms be considered veg or non-veg?	0
393413	78659	51177	What should you not say in a job interview?	What are some toxic words that should not be used in a job interview?	1
393414	4627	6892	What can one do to control his/her anger?	Which is the best way to control anger?	1
393415	23786	1375	What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?	What would be effect of 500 and 1000 Rs notes ban?	1
393416	526208	74670	What are some things new employees should know going into their first day at Carpenter Tech?	What are some things new employees should know going into their first day at Linear Tech?	0
393417	52836	526209	What is analogy?	What is an analogy?	1
393418	526210	526211	I've had unprotected sex. he said he had a vasectomy done and came inside of me. My period came two weeks after, normal heavy flow. Is there a chance?	I had sex and the condom broke. He never ejaculated in me. I came on my period the next day for 3 days. Could I be pregnant?	0
393419	68050	10051	Which is the best electric shaver for men?	What are the best electric shavers available on the market?	1
393420	526212	526213	What can I do instead of nap after school?	Why can't I nap?	0
393421	145680	526214	What universities does Arch Capital Group recruit new grads from? What majors are they looking for?	What universities does Ascent Capital Group recruit new grads from? What majors are they looking for?	0
393422	164488	526215	Do you think President Duterte of the Philippines can really make the country drug-free?	What caused Dutertes hard policy on drugs? Is it popular in the Philippines?	0
393423	526216	526217	Why is it illegal for a minor to carry a knife?	Is it legal for any minor to carry a knife? Why or why not?	1
393424	526218	526219	How do you do a sales forecast for an online business when you have no previous product data to refer too?	Hot courses abroad?	0
393425	502119	159476	Why is the American presidential campaign cycle so long?	Why does the US presidential election campaign takes so long?	1
393426	210198	360699	I have an Airtel SIM with my friend's ID, but now I want to change it to my own ID. Is it possible to change my SIM ownership in India?	Can I buy two Jio sim with one adhar ID in Delhi?	0
393427	526220	161916	What is Systemstic investment plan?	What is SIP or systematic investment plan?	1
393428	526221	526222	What STEM majors are best for INTPs?	Supposing the mind to be a supercomputer, what would be its user's manual guide?	0
393429	526223	526224	What are the best cities for young professionals?	What are best cities to learn professional dance?	0
393430	526225	98635	Can you forget a twin flame?	How can I find my twin flame?	0
393431	526226	526227	Will we lose net neutrality now that Donald Trump is in the office?	Will Donald Trump rid of net neutrality?	1
393432	373290	304259	How do you use camouflage effectively? Do camouflaged clothes actually work?	Do camouflage fatigues really work?	1
393433	10730	9143	Did matter exist before the big bang?	What happened before the Big Bang happened?	1
393434	526228	485906	What do you like most about Quora?	What do you like about Quora?	1
393435	156469	421077	What time do debit card atm limits reset?	What is my daily ATM withdrawal limit on my Bank of America Debit Card?	0
393436	526229	526230	How do straight trans women find men to date?	Why do I like pre-op trans women so much?	0
393437	526231	294108	What is the current per capita income of India?	What is the per capita income of India?	1
393438	235648	526232	What is the best way to find your love?	How do you find your first love?	0
393439	526233	480002	Was Paul responsible for killing Christians in the Bible?	According to the Bible, who killed more people, Satan or God?	0
393440	272851	457581	What is the difference between the USA and India?	What is the difference between India and the United States of America?	1
393441	47051	95940	Which one is your favorite movie?	What is the recommendation movie?	1
393442	526234	115351	Is there any way to download paid YouTube videos for free?	What is the best way to download YouTube videos for free?	0
393443	526235	42503	What are some hunter-gatherer societies?	Are/were hunter-gatherer societies more gender egalitarian than agricultural societies?	0
393444	503812	526236	"Einstein said ""Energy cannot be created or destroyed, it can only be changed from one form to another"", so how did it come about in the first place?"	If energy cannot be created nor destroyed, only transferred, where did it come from?	1
393445	526237	18133	How widely accepted are credit cards at small businesses and restaurants in Argentina?	How widely accepted are credit cards at small businesses and restaurants in Mexico?	0
393446	483549	98339	What is the best gift for my girlfriend?	What are some great suggestions to gift my girlfriend for her birthday?	0
393447	526238	481879	What is single phase AC generator neutral?	In single phase generator is there a neutral line and why?	0
393448	26595	70760	What are some all time good movies to watch?	What are all time best movies to watch?	1
393449	149667	25400	How can I live without money?	What are some good ways to live without money?	1
393450	526239	200488	"What is the meaning of the phrase ""so long farewell""?"	"What does ""turned out"" mean this phrase?"	0
393451	526240	526241	Is Subrata Roy a celebrity?	What is The Real Truth About Blogging, No Successful Blogger Ever Told You?	0
393452	526242	526243	What makes nylon hydrophobic?	How can nylon be used to recycle it?	0
393453	526244	526245	What are some obvious truths that are rarely acknowledged?	What is something you want everyone to read or know?	0
393454	254157	173244	How many more episodes of Naruto Shippuden are there going to be?	Which are the best episodes in Naruto and Naruto Shippuden?	0
393455	526246	489686	What happens when a man falls in love with a lesbian?	What happens when a man falls in love?	0
393456	526247	526248	Mathematics: Is sqrt(0) defined or undefined?	Would it be mathematically incorrect to write 0.5 as .5?	0
393457	526249	526250	Where we register our company?	In2000 we brought house we didnt register it we made a lawyeraffidavit and we are paying taxin the name of my father.whatis the processto register it?	0
393458	74314	282033	I am planning on pursuing a Masters which will lay a foundation so that I can pursue any career later on. Is MiM the best option?	What is the best option, get a pre-built computer to later add it on? If so, which one? Or should I try building my own cluster?	0
393459	526251	526252	Can every CS professor pass Google's interview?	"I was stupid enough to tell my Google interviewer that ""I hate ads and have deleted every single app that has ads from my smartphone"". Am I forever banned from interviewing for this company again?"	0
393460	526253	526254	Do Indian women like to date black men?	Do Indian women like black men?	1
393461	95976	289677	Is it possible to be with only one person your entire life?	Is it possible to get married and live with one man your entire life?	1
393462	526255	526256	Why doesn't Australia seem to have large animals like other continents?	Which will be a better company to join - SocGen Or Altisource? I have 3.6+ years exp as a QA engineer. Package provided is almost the same?	0
393463	293473	526257	How do compounds and mixtures differ?	How do mixture compounds and molecules differ?	0
393464	48557	91796	What are all the available options for government jobs after completing B.Tech in mechanical engineering?	After completing B.Tech in mechanical engineering, what job secured course should you take?	1
393465	526258	526259	What should you do to tune your car? How does tuning work?	How can I tune the ECU of your car?	0
393466	526260	526261	How do you paint with watercolors?	How do you draw with watercolor pencils?	0
393467	526262	526263	Are Khan Academy videos of world history enough for UPSC general studies?	Are the Khan Academy biology videos sufficient enough to self-study for the Biology AP exam and score a 5?	0
393468	281521	526264	Is there any way I can go to US for a graduation degree in psychology? What are the procedures?	I'm moving to England from the US for graduate school in a couple of months. What should I bring with me and what should I buy there? And what is the best way to get my stuff over there?	0
393469	202336	526265	How do I update Adobe Flash Player in Google Chrome?	Why did Samsung block Adobe Flash Player?	0
393470	69991	108494	How do I get in Harvard?	How do I get to Harvard campus?	0
393471	526266	526267	How do orphans who have no idea of who their parents are get family names?	Why is it no longer common to refer to orphaned children as “The orphan children of (dead parent’s name) deceased”?	0
393472	526268	288202	Why Manning publications has different kind of Pictures on each of their book.? There is no relation between front page of book and the content. for ex	How does The Man in The High Castle (TV show) differ from the book?	0
393473	32335	72242	Does shaving make facial hair grow faster?	Is it true that if you shave, your beard will grow faster?	1
393474	6070	5908	Which exercise type help you to increase your height?	Can skipping increase my height?	1
393475	526269	526270	How do I start my own multlibrand men clothing and accessories with discounts and what are the permissions to be taken?	How do I deal directly with production/publication houses, and get clothes/books to sell online on discounts?	0
393476	239868	102326	What are the best additional courses for working mechanical engineers?	What is the best additional course for mechanical engineers?	1
393477	526271	526272	What should I do after my computer engineering?	What can I do after computer Engineering?	1
393478	253662	68251	Who can become the next President of India and why?	Who do you think will be the best choice for India's next president after Pranab Mukherjee?	0
393479	1328	149384	Was the US election rigged?	Are the US elections rigged? Are the winners planned in advance? Or is that a conspiracy theory?	1
393480	310775	526273	What are examples of system software and application software?	What are some notable examples of system software?	0
393481	526274	526275	Wath The chances of making a profit money?	What is the growth strategy of Uber?	0
393482	526276	526277	What problems does urbanization cause?	What are some problems with urbanization?	1
393483	526278	526279	Does anyone know how to search Google for local ecommerce sites only?	How do I get my eCommerce website pages on Search Engines (Google, MSN, Yahoo) 1st Page for specific keywords?	0
393484	526280	526281	Do supernatural entities exist?	Does supernatural power or strength really exist?	0
393485	526282	526283	What is your least favorite starter Pokemon?	What was your favorite starter Pokemon?	0
393486	526284	526285	What are some things or people which have become overrated just because of continuously calling them underrated?	I have got 6.0 overall IELTS Bands (General). In which country I may go?	0
393487	526286	526287	What do Republicans think about Michael Porter and his work?	What are the best freely-available works by Michael E. Porter?	0
393488	526288	526289	How do I get ISP information from an IP address?	Can someone find my IP address from a mobile chat?	0
393489	220322	526290	What proof do you need to get a restraining order against someone?	What are typical reactions of abusers upon having restraining orders issued against them?	0
393490	108894	444001	What what is the meaning of density?	"What is the meaning of ""density""?"	1
393491	289659	121768	What are the steps to backup my iPhone to iCloud?	How can I backup my iPhone?	0
393492	71478	374655	What is a good torrent download site?	What are the best sites for torrent download?	0
393493	29374	18858	What is the proper diet to gain weight?	What is the best diet to gain weight?	1
393494	526291	526292	What If a girl says to a boy that she don't like other girls talking to him? Is it Love or close friendship affection?	Jobs for mechanical engineer after masters in australia?	0
393495	526293	526294	Is there a website that allows a user to change the timestamp on a printout from a website (without changing time and date settings on the computer)?	How can I change the timestamp on a printout from a website?	0
393496	526295	526296	What is the best Charlie Chaplin book?	Which is the best movie of Charlie Chaplin?	0
393497	526297	65862	How many planets are currently in our solar system?	How many planets are there in the solar system?	1
393498	526298	526299	How do I get rid of bugs that live inside my refrigerator?	How can you get rid of little gray bugs in your house?	0
393499	526300	526301	Why does the Israeli-Palestinian conflict still continue?	What would be the end of the Israeli-Palestinian conflict?	0
393500	229668	526302	Are two sentences grammatically correct ?	Which of these two sentences is grammatically correct?	0
393501	54064	4476	Why do all my questions need improving on quora?	Why do all of my questions on Quora need improvement?	1
393502	526303	462294	What does it mean if I die in my dream?	What does it mean when someone dreams you died?	0
393503	526304	375034	How does call forwarding work on an AT&T landline?	How do you use Call Forwarding with AT&T?	0
393504	526305	29863	Are couples that live together before marriage more likely to divorce?	Should people live together before getting married?	0
393505	270782	487553	What is the macromolecules?	How are macromolecules made?	0
393506	139616	526306	Generally speaking, are men more jealous of each other than women are?	Are women more emotional than men?	0
393507	526307	526308	What are some of the best short stories?	What are some good ways to check the completeness and truth value of a short story?	0
393508	85417	1700	What were the main causes of World War 1 and what were the consequences for the countries involved?	What were the causes for World War 1?	1
393509	526309	526310	Why does DIAT Pune not give HRA to its RA students not availing the campus hostel?	I'm a TY BBA finance student from Pune. What kind of job opportunities are available for me? What would be the basic pay scale offered?	0
393510	526311	526312	What is something you wish you knew when you turned 18?	What do you wish you knew when you turned 18?	1
393511	526313	526314	Why do periods last so long?	How long does a period last for?	0
393512	526315	526316	Which is the best textbook for turbo machine VTU 5th sem?	Can I play Ouija board as a Christian?	0
393513	384429	526317	Do skunks make good pets? Why or why not?	Do tarantulas make good pets?	0
393514	526318	459946	How can I use stripe test account to check money transfer to VISA and master card using node.js?	How can I transfer money from a bank account to my app without using ACH?	0
393515	526319	526320	What is the minimum percentile to join iim A?	What is required percentile to join IIM?	0
393516	76602	100118	Why is rotor field winding excited by DC but not AC?	Is lightning AC or DC?	0
393517	526321	526322	How can I make my chocolate business grow?	How can I make a homemade chocolate business?	0
393518	526323	50742	The best fun programming talks	How can I get better at small talk?	0
393519	526324	154145	How was Dragon Ball Z revised to produce Dragon Ball Z Kai?	How does Dragon Ball Z Kai compare to Dragon Ball Z?	0
393520	526325	526326	Do fitness models get off steroids?	Is 6 feet tall, 180 lbs, and 5% body fat achievable naturally? Or would only steroids or other PEDs allow this fitness level?	0
393521	526327	526328	The anti-theft in my car won't turn off. What should I do?	Why won't my car start, but the lights come on?	0
393522	526329	526330	What are some tips, tricks and gotchas when using Java 8 streams?	What are some tips, tricks and gotchas when using Java 8 closures?	0
393523	146213	526331	How can I use Omegle on my iPod Touch and how is it compared to using Cams.com?	How can I use Omegle on my iPod Touch and how is it compared to using Camfrog?	0
393524	526332	80191	Should everyone become vegetarian?	Should I become a vegetarian?	0
393525	526333	526334	How do I split train and test data if i.i.d condition does not satisfied?	If I hire someone on the basis that I train them and pass clients on to them, and I keep a percentage of the fee we charge the client, how do I figure out what's the appropriate split?	0
393526	55409	526335	How can I join India's intelligence agency RAW?	Why doesn't India's intelligence agency R&AW have a website?	0
393527	526336	526337	Why do I get frequent headache, dizziness and vomiting? I suffered same 8 months ago but couldn't find the reason after visiting many good doctors.?	Why do I get frequent headache, dizziness and vomiting? I suffered same 8 months ago but couldn't find the reason after visiting many good doctors.	1
393528	526338	526339	How can I become successful like Albert Einstein?	How did Albert Einstein become the archetypal genius?	0
393529	526340	526341	What happened to Mansa Musa I wealth?	How does the wealth of the Dutch East India Company compare to the wealth of Mansa Musa, King of Mali?	0
