id	qid1	qid2	question1	question2	is_duplicate
111270	182304	182305	How do I prove that ((sinA) ^2) +1/ (sinA) ^2) ((cosA) ^2) +1/ (cosA) ^2)) ≥25/4?	How do I prove that 1+sinA-cosA/1+sinA+cosA=sinA/2?	0
111271	182306	182307	How do I change my current Twitter account that's currently tied with Instagram?	How do I change the Twitter account that my Instagram is linked to?	0
111272	182308	182309	In movies I often see people hold guns at each other in a standoff. Wouldn't the first guy to shoot win? Why do they hesitate if they are trying to kill each other?	Often in movies a room full of people shoot at each other and everyone in the room ends up dead. Is this even remotely possible? Are there real life examples?	0
111273	182310	182311	Hoe to weigh ctistyl?	What are the possible opportunities for Teaching in India? Is there any particular specialization to look for?	0
111274	110038	182312	Can you give me an advice for a very unusual and meaningful baby boy name?	What are the latest Indian baby boy names?	0
111275	182313	182314	How do I stop getting Quora emails?	How do I stop these fucking annoying fucking questions coming from Quora Digest?	1
111276	182315	182316	Why did Steve Jobs and Bill Gates wear circular eye frames?	"Was Steve Jobs right when he said that Bill Gates would be a ""broader"" guy if he dropped acid?"	0
111277	182317	182318	Can numbers be represented in a base that is not an integer?	Is it possible to have a fractional base?	0
111278	52345	29413	How will the new currency notes of denomination 500 and 2000 curb black money?	How will issuing of new 2000 Rs notes help curb black money and corruption?	1
111279	182319	182320	Are you disappointed with the decisions that you’ve made in the past?	How does the government keep getting away with exploiting working-class people?	0
111280	182321	182322	Was Korea ever part of China?	How was Korea able to resist China and remain a separate nation state throughout history given that it is so close geographically to the mighty nation?	0
111281	182323	182324	What the right technique of meditation?	What the right technique in meditation?	1
111282	182325	182326	What's the difference between Tobiko and Masago?	Fish Roe: What is the difference between caviar, tobiko, and ikura?	0
111283	182327	182328	Is there a book for STEM college students with ADD?	Marriage Proposal For My Childhood Friend	0
111284	40692	182329	Is the Sun actually electric? Is, perhaps, the electric universe theory true?	How powerful is the sun?	0
111285	182330	182331	Would you rather the twin towers been hit or the CNN building?	What is the best way to increase triceps size?	0
111286	182332	182333	How do movies leak online?	How are movies leaked online?	1
111287	182334	182335	How does the CPU actually execute something?	What does a CPU actually do and how?	1
111288	63447	11896	Do some women really like swallowing semen? Why or why not?	Do Indian women like to give blow jobs? Why? Why not?	0
111289	182336	46260	Does sex feel good?	What does sex feel like for women?	0
111290	182337	182338	What are the strengths and weaknesses of the advising system at UMass Lowell?	What are the strengths and weaknesses of the advising system at UMass?	0
111291	182339	182340	Can a self-taught person realistically get elected to office in the US?	If Trump is elected, can the rest of the US government or global community bully him out of office?	0
111292	182341	182342	What are the best universities for doing a master's in CS and EE in the USA with a GRE score of 300+?	What are the good universities for an MS in the US in CS (database) with a GRE score of 300?	0
111293	182343	182344	How do I update Garmin for free?	Where can I update my Garmin Nuvi for free?	0
111294	100134	182345	Does Borneo keep records of people who go missing in national parks and wilderness areas? If not, why not?	Does Australia keep records of people who go missing in national parks and wilderness areas? If not, why not?	0
111295	182346	182347	Who have been former QVC hosts?	What happened to QVC host Jill Baur's husband?	0
111296	14004	182348	What are some mind-blowing Car tools that exist that most people don't know about?	What are some mind-blowing bike technologies that exist that most people don't know about?	0
111297	182349	182350	How is SpaceX selecting and training astronauts?	Will SpaceX eventually start their own astronaut program and a selection process?	0
111298	182351	182352	Who should we choose, the person we love or the one who loves us?	Would you choose the one who loves you or the one you love?	0
111299	54749	38	Why do people ask questions on Quora that could simply be googled?	Why do people ask Quora questions which can be answered easily by Google?	1
111300	9732	102945	Is sex necessary in a relationship?	Is sex is required in relationship?	1
111301	147860	182353	How can I get started learning about robotics?	How do I learn robotics?	0
111302	182354	182355	Who was the first Chartered Accounted in India?	Who is the first CA in India?	1
111303	182356	61001	What are the signs and symptoms of borderline personality disorder?	What exactly does borderline personality disorder mean? And what are the symptoms?	1
111304	174203	86764	Why did RBI introduce 2000 rupee notes?	Why did the Indian government introduce the new 2000 rupee (INR) note?	1
111305	182357	182358	Is Cameron Dallas a fuckboy?	Who is Cameron Dallas?	0
111306	182359	182360	What are some of the best examples of urban planning in the US?	How can proximity intelligence be used in urban planning?	0
111307	152290	182361	Is it true that peanuts won't sprout once contaminated by aflatoxin-related moulds?	I hear that Elon Musk won't apply patents for his invention. Is it true?	0
111308	182362	182363	What is a good soy sauce substitute?	How can I substitute soy sauce in a recipe?	1
111309	182364	182365	How should one prepare for ssb?	I got call for Navy SSB through UES. How should I start preparing?	0
111310	182366	182367	Is it good to book low fares with SpiceJet airlines as it is going through so much financial scrutiny? Will they survive or will it be Kingfisher airlines?	Why do airline fare change on a daily basis?	0
111311	182368	182369	What are the possible scenarios had the Nazis successfully invaded Britain in 1940?	What would have happened if Germany had invaded Britain in May 1940?	1
111312	33700	182370	What is means love?	What exactly is love?	1
111313	166955	9164	Which are the best GMAT coaching institutes in Delhi/NCR?	What are best and reliable institutes for gmat in Delhi-NCR?	1
111314	182371	6032	How do you convert ml to kg?	What is the equation to convert grams into milliliters?	0
111315	182372	182373	What does the term computer proficient mean?	What is the meaning of generic in terms of computer language?	0
111316	6773	182374	How is a TF card different from an SD card?	What is a free SD card freeware recovery tool?	0
111317	5044	163985	How do I stop addiction to porn?	How should a guy stop masturbating?	1
111318	182375	182376	What should I bring back from Hawaii?	What are the tastiest coffee beans to bring back from Hawaii?	0
111319	158720	182377	What are some high paying government jobs in India?	What are some of the highest paying government jobs in India for an IT graduate?	0
111320	182378	182379	What are the best ways to register my Dell laptop?	How can I register my Dell laptop?	1
111321	46255	50818	What business can I start with INR 50000 rs?	If you had 50000 INR (750$) , what business you would start?	1
111322	90769	141751	How do I fix my micro SD card that became a read-only memory card?	Is there any expiry date of a sd memory card?	0
111323	182380	182381	How does an Asian avoid smearing eyeliner on the hood of her upper eyelid?	How do I put on eyeliner?	0
111324	182382	92407	How do I study more efficiently on tough subjects?	How can I study more efficiently when tired and under stress?	1
111325	182383	177751	What is a good inpatient drug and alcohol rehab center near Lafayette County FL?	What is a good inpatient drug and alcohol rehab center near Jefferson County FL?	0
111326	180058	54438	What is the most difficult part about being a teenager?	What was the hardest part of being a teenager?	1
111327	182384	182385	What has China gained from building islands on disputed waters in the South China Sea?	If China can claim contiguous territory by claiming (disputed) islands in the South China sea, is there any basis for the USA to counter by claiming contiguous territory across the entire Pacific, extending from the mainland in the US to (undisputed) Guam?	0
111328	86282	182386	How do you translate 意思意思 into english?	How do I translate 扣帽子 into English?	0
111329	182387	182388	Aren't the Presidential debates teaching our whole country terrible communication skills and why is deliberate misrepresentation even allowed?	Religion as a whole teaches love and compassion. Even if a god doesn't exist, why do people resist the thought of a religious mentality?	0
111330	182389	182390	What are good gifts for kids?	What is the best gift for father?	0
111331	182391	182392	Where are the most exotic places you have ever visited?	Where is the most beautiful place you have ever visited?	0
111332	182393	182394	"What is the American ""alternative right""?"	What makes American invasion right?	0
111333	131987	182395	What happened to KM Nanavati after he was released?	Can a human body attain an 863 km/h speed?	0
111334	182396	182397	How do I verify lpddr4?	Deep web key words?	0
111335	56130	182398	How long do you boil crab legs? What is the best boiling temperature to use?	How long should you boil crab legs?	1
111336	36338	35637	How can I find all my Gmail IDs?	Where are all my Gmail accounts?	1
111337	182399	16801	How deeply is terrorism embedded in Islam?	Are Islam and terrorism so deeply intermeshed that it is impossible to separate the two?	1
111338	73716	172116	What are some examples of isotopes?	What are isotopes?	0
111339	182400	182401	How can I make a promo video for free?	How do I make video with Taxt and images online for free?	0
111340	182402	182403	Why is there such a disparity between IMDB ratings and Rotten Tomatoes reviews?	Are the IMDB ratings accurate?	0
111341	182404	182405	Where can I find the best hotel in Jhunjhunu?	Where can I find the best hotels in Jhunjhunu?	0
111342	182406	182407	Can a F1 student visa holder become a Uber driver in USA?	Can I drive for Uber with my H1-B work visa or F1 student visa in the US?	1
111343	182408	182409	Can you please let me know which is better Tableau or Micro Startegy?	How is a gowlidoddi area in Hyderabad for a living?	0
111344	182410	182411	How are flush doors made?	Why is the toilet flush placed backside?	0
111345	181385	182412	What do Asians think about black people?	What do you all think about Asian culture in Malaysia?	0
111346	182413	182414	How does it feel when your best friend falls in love with you?	How does it feel to fall in love with your best friend?	1
111347	182415	182416	Is the internet heading to VR?	If you could live for 100,000 years what would you do with your time?	0
111348	24386	160008	What would happen if Donald Trump became our next President?	What would happen if trump became the president?	1
111349	182417	182418	Why is the battle of Gettysburg significant?	What is the importance of the Battle of Gettysburg?	1
111350	182419	182420	Why is it ok to cheat on your spouse?	How does it feel to cheat on your spouse?	0
111351	182421	40000	How can I find Angel Investors or Venture Capitalists in my area?	How we can find venture capitalists and angel investors?	1
111352	182422	30154	What individuals and events in history are a source of pride for Chile?	What individuals and events in history are a source of pride for China?	0
111353	182423	177706	How do I avoid over thinking about worries?	How can I stop worrying and over-thinking about everything?	0
111354	182424	182425	What's (1 + 4) ×0?	Trace of matrix U -exp(A), A is .4*4 matrix. Row1 is 0 0 0 pi/4 row2 is 0 0 -pi/4 0 row3 is 0 pi/4 0 0 row4 is -pi/4 0 0 0?	0
111355	182426	182427	What are the four different types of macromolecules?	What are the four types of macromolecules and what are their differences?	1
111356	113083	182428	What does ECR and ECNR mean on an Indian passport?	Without the 10th report card, can an ECR be converted into ECNR? If yes, then what is needed?	0
111357	119898	182429	What is right to information?	What is the Right To Information Act?	1
111358	182430	182431	What are the applications of jacobi's iterative method in agriculture?	What are the branches of agriculture in the U.S.?	0
111359	162261	22343	What is the best institute for CAT preparation in Delhi?	Which is the best coaching institute for cat preparation in Delhi?	1
111360	182432	182433	CBSE date sheet is out or not?	Is CBSE date sheet of class 12 out?	0
111361	182434	182435	How do I hide myself from friend's friendlist on fb?	How do I hide myself from friend's friendlist?	0
111362	182436	182437	How do I recover my lost iPhone 4s, using the IMEI number?	How do you find an iPhone's IMEI number?	1
111363	35034	148	What is the QuickBooks Support Phone Number in Los angeles?	What is the quickbooks customer support phone number USA?	1
111364	182438	182439	Is/Was Quora among those affected by the DDoS attack on Dyn of Oct. 21, 2016?	Was Quora affected as a result of the cyber attack on October 21, 2016?	1
111365	182440	182441	Do people who have never heard of Christianity go to heaven?	Can uncontacted peoples go to heaven even if they have never heard of Jesus?	1
111366	17811	32032	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	Why do people ask questions here in Quora instead of just googling?	1
111367	135791	25959	If Donald Trump becomes president, can Nigerians still come to the USA?	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	0
111368	182442	182443	What are the most common products used for radiation dermatitis and/or chemo rash around the world?	What natural resources did the Southern colonies have?	0
111369	122405	79975	What are the best telescopes for a beginner?	What is the best beginner telescope?	1
111370	182444	30782	Do women flex vagina muscles during sex?	How can you look at someone's private Instagram account without following them?	0
111371	43930	151754	What individuals and events in history are a source of pride for Kazakhstan?	What individuals and events in history are a source of pride for Israel?	0
111372	182445	182446	How easy is the German language?	Is German derived from Marathi language?	0
111373	182447	182448	What are career opportunities for an Indian Chartered Accountant in Sweden?	What are the job opportunities for Indian Chartered Accountant in Canada?	0
111374	182449	18728	Did Hillary Clinton smear or harass women who claimed they were raped, groped or told to kiss it by her husband?	Do girls get bored with a husband or a boyfriend who showers her with kisses, hugs or too much touching?	0
111375	167309	82354	How long is it take to become a Radiologist?	How long does it take to become a radiologist?	1
111376	501	26704	How can you recover your Gmail password?	How do I recover a forgotten Gmail password?	1
111377	57751	1841	Will we get more and more dark energy and vacuum energy as universe expands? Will this happen forever?	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	1
111378	182450	182451	Do Engineering service officers will have chance to get in into DSSC, Wellington?	What is difference between best primary education systems in the world?	0
111379	182452	182453	What are the secrets of success in life?	What are some of the secrets of success in life?	1
111380	67673	108780	Which is best movie?	What's the best movie?	1
111381	182454	182455	How do I stop feeling sleepy in the workplace?	How do I stop feeling sleepy all the time?	0
111382	34756	37759	My questions haven't changed. Why are they now being marked as needing improvement?	What should I do if my question is being marked instantly as needing improvement but I don't know why?	1
111383	182456	182457	How do I track Amazon SDE hiring events in Europe?	What is the base salary for a new grad Amazon SDE at Seattle?	0
111384	182458	182459	What are some of the most amazing photographs ever taken?	What are the most amazing photographs ever taken?	1
111385	161165	182460	Why does Pakistan want Kashmir?	Do people in Kashmir really want to go and be a part citizen of Pakistan?	0
111386	182461	102868	What universities does Excel Trust recruit new grads from? What majors are they looking for?	What universities does Redwood Trust recruit new grads from? What majors are they looking for?	0
111387	182462	182463	Will it be a problem while applying for my passport if my marriage certificate has my moms maiden name?	Can my mom come abroad with me or it will create problem? Her name is Meenu, but after marriage in-laws changed her name to Swati, now my certificates and passport have Swati written and her certificates before marriage say Meenu on certificates. Can it be a problem for us?	0
111388	182464	13922	"What is the difference between ""By contrast, ..."" and ""In contrast to..."" (if any)?"	What is here and not there?	0
111389	182465	182466	"What is the Romanian word for ""thank you""?"	"In Romanian, how do you say ""hello""?"	0
111390	182467	182468	What is it like to be a Delhi Metro driver?	What is the Delhi metro?	0
111391	16094	32203	How is the word 'perceive' used in a sentence?	How is the word 'assonance' used in a sentence?	0
111392	27890	82169	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Leningrad?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of The Yellow Sea?	1
111393	182469	182470	What is securitization in layman’s terms?	What is a securitization in layman terms?	1
111394	182471	182472	How do I become a certified dog trainer in Bangalore?	How do I become a certified coating inspector?	0
111395	22041	9667	Why is salt water taffy candy unknown in Japan?	Why is Saltwater Taffy candy imported in Italy?	1
111396	182473	182474	Is South Korea a developed or developing nation?	Is South Korea considered a developed country? If not, why?	1
111397	182475	182476	How can I open PayPal without a bank account?	How do I get a PayPal account in name of my partnership firm which is into E-commerce?	0
111398	182477	182478	In the UK, in 2016, how I enable and obtain an IPv6 address on BT ADSL Broadband at home?	Why are IPv6 addresses only 128 bits long instead of 256 bits?	0
111399	182479	182480	What should I know about flying with Ryanair?	What is it like to fly with Ryanair?	1
111400	182481	182482	What is the salary for new PhD graduates starting at Google in 2017?	What is the current average starting salary for an IIT graduate in dollars?	0
111401	12602	35652	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	If energy is created (as it's not conserved in our expanding universe) can infinite of it be created? If yes, is potential energy/potentiality infinite?	1
111402	13828	182483	Who is a better captain Dhoni or Kohli?	Why was Dhoni given a chance to captain Team India?	0
111403	162645	49321	Why did Britain colonize India?	For how many years was India colonized by the British?	0
111404	182484	182485	Is humility important? why?	Why do you think humility is so important?	1
111405	182486	182487	Why did he suggest to meet then ignored me then?	Why would he say he likes me and then ignore me?	0
111406	103646	63961	Who is worse, Trump or Clinton?	Who's worse Donald Trump or Hillary Clinton?	1
111407	182488	182489	What can I do for part time jobs while I'm in college?	What are the best part-time jobs I can do while in college?	1
111408	182490	182491	Why is there a men's rights movement?	What is the men's rights movement - legitimate cause or laughable?	0
111409	182492	182493	Which is the fastest way to transfer heat: radiation, conduction or convection?	What is the best book on heat transfer?	0
111410	182494	182495	Which phone is best under 12000?	Which phone within 12000 will be best ?	1
111411	182496	182497	Why is it so uncomfortable to eat with a palate expander?	Restore WhatsApp data without any backup from a new device?	0
111412	27567	81136	Is gravity and forces space and time and dimensions created or caused or made by energy?	Is space time and dimensions created or caused by energy?	1
111413	182498	182499	What are people seeing in the skies?	"Steve told Wanda that ""Rumlow said his name and suddenly I was a 16 year old boy living in Brooklyn again?"".What happened when Steve was 16?"	0
111414	128018	43483	What are the best new car products or inventions that most people don't know about?	What are the best new Car gadgets technology that most people don't know about?	1
111415	158363	182500	How do I open a password protected .txt file?	How do I open a password protected video file which has extension as .exe?	0
111416	182501	6056	What's the secret to a successful presentation?	What is the secret to success?	0
111417	182502	182503	I am 20 and I have no beard. Are there ways to grow some?	Why is my beard differently colored from the hair on my head (or even multicolored in itself)?	0
111418	43079	31215	What’s it like working at Goldman Sachs?	What it is like working at goldman?	1
111419	84973	100371	What is your opinion about surgical strike made by India?	What world nations think about the surgical strike on POK launch pads and what is the reaction of Pakistan?	1
111420	182504	18753	What is the best way to prepare for the UPSC?	How should I start my preparation for the IAS exam?	0
111421	126155	182505	Why do we celebrate our birthdays?	Why do people celebrate birthdays?	1
111422	182506	172783	What skills I need to get a job at Google?	What skills are required to join Google?	1
111423	9519	118673	If infinite dark/vacuum/gravitational energy can be created as universe expands, does it mean that their potentiality or potential energy is infinite?	If infinite (dark) energy can appear with expansion, is it infinite? Or at least potentially infinite?	1
111424	3938	69108	What should I do to improve my English ?	How can I improve my speaking?	1
111425	182507	182508	What is the significance of colors in contact lists in Android KitKat?	What is the difference between Lollipop and KitKat?	0
111426	182509	182510	Massive Inbetweeners fan here. Who is your favorite character?	Who is your favorite character from American pie?	0
111427	81291	173390	How much does it cost to have dinner at Hell's Kitchen when the show is being taped?	How do I get reservations at the Hell's Kitchen restaurant?	0
111428	92135	182511	How is electricity related to magnetism?	How is magnetism related to electrons?	0
111429	12263	4142	Do you think that the new MacBook Pro (2016) is worth it?	What is your review of the MacBook Pro (2016)?	1
111430	128636	182512	How do I know if this girl haves a crush on me?	How can you tell if a girl has a crush on you?	1
111431	182513	182514	What are the pros and cons of building a dam across Gibraltar?	What are the pros and cons of fish ladders in dams?	0
111432	182515	182516	What are the misuses of statistics that you came across?	What is statistics report?	0
111433	182517	59130	How can I get free iTunes gift cards?	How can I get free iTunes gift cards online?	1
111434	182518	182519	How would you describe your grandparents?	What does it feel like to be a grandparent?	0
111435	182520	182521	What is it like to know someone with dissociative identity disorder or be someone with the disorder?	What is it like to know someone with a dissociative identity disorder?	1
111436	182522	182523	During viva voce & interviews, when a teacher tells that we know nothing, it decreases our confidence levels. How do we overcome this fear?	In viva voce & interviews, when a teacher tells that we know nothing, it decreases our confidence levels. How do we overcome this fear?	1
111437	182524	182525	What sort of projects do people build at Fullstack Academy?	Why is jio collecting fingerprints?	0
111438	36157	103004	How do you stop a Terrier/Border Collie mix from destroying your furniture?	How do I stop my American Staffy/Kelpie mix from humping my furniture?	1
111439	134958	182526	How is the future scope in being an Android Developer?	What is the future growth in Android development?	1
111440	182527	182528	If the multiverse theory is true then that means that there could be an infinite amount of universes so can anime exist in some universes?	If the multiverse theory is correct then that means anything is possible even an anime universe existing right?	1
111441	182529	182530	Is breathless a classical song?	What is this classical song?	0
111442	38958	35751	How do you know when your partner is cheating?	How can I know if my wife is a cheater?	1
111443	24126	182531	What should I do to know my strengths and weaknesses?	How can someone accurately identify personal strengths and weaknesses?	1
111444	182532	182533	How is probability and statistics relevant in computer science?	What is the relevance of probability and statistics to computer science/engineering?	0
111445	149518	182534	What will happen if a nuclear weapon exploded in space?	What would be like a nuclear blast in space?	1
111446	182535	182536	What are some first time sex stories of Indian girls?	Is it normal as a guy not to desire/want sex?	0
111447	182537	182538	Is there any proof of God's existence?	Is there any proof that God doesn't exist?	0
111448	182539	182540	Where can I find more information about CODEDUI Testing?	How can I study for a math test more effectively?	0
111449	182541	182542	What is the difference between Ecology or Conservation degree?	Why don't the IT companies pay enough to the freshers despite making huge profits? Today, any degree/non degree is paid substantially better.	0
111450	182543	182544	What should I do about my depression?	What should I do with my Depression?	1
111451	182545	182546	What cool things can I make with JavaScript?	How do I make a cool JavaScript?	0
111452	182547	2470	What is the most satisfying gesture you've ever done for a stranger?	What is the nicest thing that a complete stranger has ever done for you?	0
111453	182548	47987	Development Practice: Have you ever worked on a successful energy project in Latin America? What made it successful?	Development Practice: Have you ever worked on a successful agriculture project in Latin America? What made it successful?	0
111454	17587	182549	What are cultural faux pas?	What are some cultural faux pas in Kansas?	0
111455	182550	5464	How do I round 1345/99 to the nearest integer?	How do I round 1.44 to the nearest percent?	0
111456	13779	4368	What are the full implications of the Indian government's decision to withdraw all the old 500 and 1000 rupee notes from circulation?	Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?	1
111457	63626	11033	What is the secret behind Bermuda triangle?	What is in the Bermuda triangle?	1
111458	182551	182552	What Engineering background students give CSIR NET exam?	How can I clear CSIR-UGC NET exam in physics?	0
111459	83750	28647	What is my purpose in life? Why is there life on Earth?	Wanna ask someone please. What is life? And what is the purpose of our life?	1
111460	8578	81385	What effect will Donald Trump's victory have on international students looking to study in USA?	Does Trump's victory effect Indian students for their higher studies?	1
111461	182553	182554	How much newly imported submarine will help Bangladesh defending its territory?	How much do clothes cost in Bangladesh?	0
111462	182555	182556	What genre does Harvey Specter listen to?	After watching Harvey Specter in Suits which quality of his struck you the most? What did you learn from him?	0
111463	182557	42313	How do I talk with girls?	How can I talk to girls at a party?	0
111464	182558	182559	What is difference between web analytics and digital analytics? Which one is best?	What is web analytics?	0
111465	182560	182561	The IES is one of the most difficult exams in the world. And the toppers get half of the total marks in the IES. What are the factors that make the IES exam tough?	How hard is the preparation for the IES exam?	0
111466	182562	182563	What is patriotism?	What is patriotism according to you?	0
111467	182564	182565	Why does the west want to get rid of Assad? Whats in it for them?	Why does the US want to unseat Assad in Syria?	0
111468	182566	182567	What is the best way to get a job in a management consulting firm?	What is the best way to get a job in management consulting?	0
111469	35249	182568	"Got a FB notification saying ""Do you know Mr.X?"".Why am I getting such notifications?"	Will people get a notification if I mute them?	0
111470	182569	182570	Were there white slaves in the USA before and during the Civil War?	Were African American slaves forced to fight on behalf of the Confederate army during the Civil War?	0
111471	136503	182571	What is the difference between gravitational potential and gravitational potential energy?	What is the difference between potential and energy.?	0
111472	182572	182573	Why there is no caste based reservation for backwards in Indian Armed forces?	Why is there no reservation in the armed forces in India?	1
111473	182574	182575	What is scope of GIS in India?	What is the scope of GIS development in India?	1
111474	55317	74254	Who is going to be a better president - Hillary Clinton or Donald Trump?	How is Hillary Clinton a better choice than Donald Trump?	1
111475	182576	43095	Where can I get best rust removal service in Sydney?	Where can I get best rust and paint removal service in Sydney?	1
111476	34779	86687	How is the word 'calumny' used in a sentence?	"How is the word ""calumny"" used in a sentence?"	1
111477	182577	182578	Who defeated Napoleon in the Battle of Waterloo?	How could Napoleon have defeated the Seventh Coalition forces at the Battle of Waterloo?	0
111478	182579	22389	What is the best way to find a pen pal for learning English?	What are the best ways to find native English speakers interested in communicating with students to improve their English as a foreign language?	0
111479	182580	182581	If we could abandon the current legacy government systems and start over with existing technology, how would your system work?	Is democracy the best government system?	0
111480	114588	182582	What do '...!' and '...?' mean?	What is the meaning of 'Shriyak'?	0
111481	182583	182584	How many hours do you spend in meeting?	How many hours do you spend on your computer?	0
111482	182585	182586	Fyers One VS Nest Trader: Which is better?	Fyers One VS Nest: Which is better?	1
111483	182587	182588	What is the perfect diet chart for a patient with acute renal failure?	What is the perfect diet chart for a patient with chronic renal failure?	1
111484	60739	27186	What are the best cardio exercises for skinny people that have lower belly fat?	Whats the best way to reduce belly fat?	1
111485	182589	182590	How does AdMob know if your app violates their ToS?	What is LOR 6 or LOR 7 grade in Deutsche Bank?	0
111486	182591	182592	What is the difference between sea water fish and fresh water fish?	What are some small cold water fish and how are they different from other fish?	0
111487	182593	182594	What should I know before buying a house?	What should I know before buying a house in Dallas?	0
111488	182595	182596	What kind of sand is used to make glass?	We can make glass out of sand, can we make sand out of glass again?	0
111489	93852	182597	What's the most interesting joke?	What is the best joke you know?	0
111490	182598	182599	Does thinking in a different language affect the way the decisions are made?	The man I have had a Skype relationship with has been up three days and nights ignoring me playing PlayStation.I have been ignored. Is he OCD?	0
111491	182600	182601	What are cute names for parakeets?	What are good names for parakeets?	1
111492	45314	19944	Why are answers and reviews on Quora collapsed?	Why are my Quora answers getting collapsed?	1
111493	182602	182603	Why are so many Iranians leaving Islam?	Are Iranians leaving Islam?	0
111494	41698	182604	What is limestone? How is limestone formed?	What is the characteristic of limestone?	0
111495	182605	182606	Have you, or your parent, ever told off a teacher?	Have your parents ever told you that you would be a failure in college?	0
111496	170473	182607	What is your favorite clip in BF1 Beta so far?	What was the happiest moment in your life?	0
111497	6429	182608	How many words does an average native English speaker know?	How many words does an average English speaker know?	1
111498	182609	182610	How can I promote my porn blog?	How do I Promote my porn blog?	1
111499	182611	182612	What is the salary range for an MTech graduate in mechanical engineering from IIT Bombay?	I am planning to do an MTech from the IIT Bombay, in mechanical engineering. Wich is the best stream I should specialize to get into top companies with high level of job satisfaction?	0
111500	182613	182614	Organization Design: What are the key differences between a director, VP, SVP and the head of?	Who was the last VP to use their power as speaker of congress?	0
111501	182615	182616	Why do Muslim men not have clothing requirements similar to those of Muslim women who wear hijabs, burqas, and/or veils?	Why don't Muslim men wear hijab?	1
111502	182617	50705	How can you determine the chemical formula of wax?	How can you determine the chemical formula for toothpaste?	0
111503	3767	119331	Can you suggest a best budget phone below 15k?	What will be the best smartphone around 15K?	1
111504	182618	182619	How can I increase my concentration?	How should I increase my concentration and confidence?	0
111505	182620	182621	Brunch: Where can you get the best steak and eggs in the Bay Area?	What are the best brunch spots in Miami?	0
111506	182622	182623	How do I rewire my brain?	Is it possible to rewire your brain?	0
111507	182624	182625	Why are some Targets more expensive than others even in the same city?	How has it been proved that the terrorists coming from across the border or LoC were involved in the recent Uri attack of September 2016?	0
111508	182626	182627	What is organ?	What is an organization?	0
111509	24735	11397	How do I enhance my English?	How can I improve in English?	1
111510	182628	182629	I got a job offer for the role of ASE-IT at Accenture and ITIS at cognizant. Which option should I choose provided I want an IT developer job?	I am an ECE guy presently working in TCS. Is it good to study at IIT Hyderabad systems and controls by leaving the job?	0
111511	105601	182630	What should I say when a girl asks why I love her?	If a girl says you can ask her for anything, what would you ask for?	0
111512	182631	96392	Do Moravians believe in sola fide?	Chess: How do I get FIDE ratings?	0
111513	54438	182632	What was the hardest part of being a teenager?	What is it like being a teenager in Los Angeles?	0
111514	182633	162220	What is the difference between wit and intelligence?	Why humans are not the smartest?	0
111515	182634	182635	What is the best way to push DNA through a filter for doing PCR?	I m in 10 class and in march there ar board exams so how should I study?	0
111516	182636	182637	If Winston Churchill was on Twitter, what things would he tweet?	Mody University of Science And Technology, Lakshmngarh?	0
111517	182638	182639	Is nitrogen good for tires?	What are some of the advantages of filling nitrogen gas filling in tires?	1
111518	77063	182640	What are some good Dell laptops under 80000?	Which is the best dell laptop under 30000?	0
111519	182641	154448	What dating website can I go to to find women who are tattoo artist?	If I want to start writing, where do I begin? How can I learn the structure of what I want to write?	0
111520	182642	182643	As a 23-year-old girl who has never been in a relationship, why do I need to have a boyfriend?	I'm a 23 year old girl. I can't sleep with someone without developing feelings. Is this immature?	0
111521	182644	182645	How do the YouTubers make money?	How do YouTubers make money?	1
111522	182646	182647	If people of age 60 have an affair despite of having wife and grownup children, how can we trust marriages?	How can Turkey be secular if they have a Presidency of Religious Affairs that has a an annual budget of about 2.5 billon dollars?	0
111523	4571	182648	What type of government does Guatemala have? How does it compare to the one in Canada?	What type of government does Guatemala have? How does it compare to the one in Italy?	0
111524	141523	182649	How do I convert molar mass, gram/mole into daltons?	How do you calculate the molar mass of a protein?	0
111525	182650	182651	How do I reduce leakage power in 6T SRAM cell?	What is the use of formworks in construction?	0
111526	182652	8008	How do you multiply 2x2 matrices?	How do you multiply three matrices?	0
111527	182653	182654	Can a Sikh boy marry a Muslim girl?	I am a Pakistani Muslim. I want to marry a Sikh Punjabi girl, but her parents said no. What should I do?	0
111528	182655	182656	What is the process and documentation required for making a GAP certificate?	How can we make software documentation less dull?	0
111529	7016	31712	How can I lose weight safely?	How do I lose 20-30 kg?	1
111530	182657	182658	Neuroscience: Which regions of the brain are responsible for sadness?	Neuroscience: Which regions of the brain are responsible for disgust?	0
111531	35066	18244	How does long distance relationship work?	Does a long distance relationship really work?	1
111532	152767	57234	Why is every question I post on Quora marked as needing clarification?	Why does every question on Quora need improvement ?	1
111533	182659	182660	Which is better, 500GB + 8GB SSHD or 1TB both running at 5400RPM?	Which laptop has better specs: 8GB RAM and 128GB SSD vs 4GB RAM and 500GB HDD?	0
