id	qid1	qid2	question1	question2	is_duplicate
53280	94206	94207	Why do we feel dizzy when playing games or reading on the phone in a moving car? How can I avoid this problem?	I feel dizzy whenever I am reading a book or watching a video using tablet while travelling by a bus. Why does this happen? Can I avoid this?	0
53281	94208	94209	"Why is capsicum/bell pepper called ""Shimla Mirch"" in hindi? Is it anyhow related to Shimla, the capital city of the state of Himachal pradesh?"	India: Why playing cards are called as 'taash' in Hindi?	0
53282	94210	94211	What does an active warrant mean?	What are the functions of a civil warrant?	0
53283	94212	94213	I need to make an webshop for a project. I need an idea what to sell?	If I have a laptop power cord that is plugged into the electric wall plug socket, but not plugged into my laptop, will this add to my electric bill?	0
53284	94214	94215	Is there life insurance for children?	Is life insurance important if I don't have children?	0
53285	94216	94217	So is Julian Assange ''imprisoned'' in that embassy for the rest of his life?	Will Julian Assange spend the rest of his life in the Ecuador embassy in the UK?	1
53286	94218	94219	How do I turn off a screen overlay on my Samsung Galaxy s6?	Why is my Samsung Galaxy S6 not turning on?	0
53287	94220	94221	Are all boys emotional?	Are boys more emotional than girls?	0
53288	58469	94222	What is the biggest secret?	What 's the biggest secret?	1
53289	94223	94224	Which is the best laptop to buy under 55000?	Which is the best laptop under the budget of 55000?	1
53290	91450	94225	Why do I keep hearing someone call my name when no one is actually calling me? Is it allright?	Why did a good friend never call me by my name?	0
53291	31894	56706	How can I see someone's private instagram account?	How do I view someones's private instagram pictures?	1
53292	94226	94227	What do people in the world eat for breakfast?	What do you like to eat for breakfast?	1
53293	94228	94229	How is learning history helpful?	How should one learn history?	0
53294	94230	61856	What is the top B-school in India?	Which are the top business schools in India?	0
53295	94231	73287	What are some global, but small, everyday problems waiting to be solved?	What is a big or small problem that needs solving?	0
53296	94232	94233	Is a theory that cannot be empirically evaluated not considered a good theory?	Why a theory that cannot be evaluated empirically is not a good theory?	1
53297	94234	88404	How does teeth cleaning whiten teeth?	What is the best way to whiten your teeth?	0
53298	94235	94236	What does android.process.acore error mean?	What does this error mean in SQL?	0
53299	94237	94238	What is Ciscos technology stack?	Is it ok to use an antitussive with an expectorant?	0
53300	94239	94240	What do guys think when they have a crush?	How often do guys think about their crush?	0
53301	94241	94242	How does NBA system work?	Who is the most hated NBA player?	0
53302	94243	94244	Why are Muslims prohibited to eat pork?	Do Muslims eat pork?	1
53303	94245	94246	What is best part time way to earn money for a medical student?	What's the best way of earning some extra money as a student?	1
53304	94247	94248	How do you remove nail glue after wearing false nails?	How do I remove my yellow fake nails?	0
53305	94249	94250	Has Arvind Kejriwal lost his self-esteem that he threw open invitation to Siddhu who mocked at him some time back?	After what happened to Prashant Bhushan and Yogendra Yadav, does it seem that Arvind Kejriwal wants to keep his party members like puppets and remove anyone who opposes him?	0
53306	94251	94252	How effective is CPR?	What does it feel like to have saved a life using first aid and/or CPR?	0
53307	94253	94254	Who are the best recruiters in the Los Angeles area for technology companies?	Which company has the best Recruiters in India?	0
53308	94255	94256	How do I score 95% in commerce with math with only 2 maths left?	Ammonia: I have Ammonium Hydroxide Solution with concentration of about [math]28\%\ \require{mhchem}\ce{NH3}[/math] in [math]\ce{H2O}[/math], how can I calculate the concentration of [math]\ce{NH4+}[/math] in this solution?	0
53309	94257	94258	"What are some examples of sentences using the word ""blip""?"	"What are some examples of sentences using the word ""influence""?"	0
53310	4753	39977	How did Donald trump win the elections?	How is Donald Trump winning?	1
53311	94259	94260	How do you get into Disney Animation?	How do people get a job at Disney Animation Studios?	1
53312	94261	94262	Can we protect 11KV HT line other than OCB?	If someone holds or hangs on an electric line, do he get a shock? He has no contact with other lines and doesn't touches the earth?	0
53313	6155	94263	How do you get a new Straight Talk phone number?	How do you transfer a Straight Talk number to a new phone?	0
53314	94264	94265	Why SSL connection errors occur and how can I fix it?	A disk read error occured on my laptop. How can I fix this?	0
53315	94266	94267	Did the Ancient Chinese do philosophy, or not?	Did the Ancient Chinese do philosophy?	0
53316	94268	94269	I don't think the Big Bang could have contained all the energy in the universe. Has this view even been considered?	I don't think the Big Bang could (have) happen(ed). Has this view ever been considered?	1
53317	63603	17156	What should be the first programming language I learn if I want to become a game developer?	What should be the first programming language learned to develop games?	1
53318	94270	94271	How do I to write a statement of purpose?	How can I write a good personal statement?	0
53319	94272	94273	Why is my belly button turning purple?	How can I transfer to havard university from Trivuwan university? (Ms biotech)?	0
53320	94274	94275	How much money did Dick Cheney make from the wars in Iraq and Afghanistan?	Why and under what context would Dick Cheney make the same decision to invade Iraq?	0
53321	94276	94277	What are the main differences between embedded systems and microcontrollers/microprocessors?	What's the difference between embedded computer and microcontroller?	0
53322	94278	94279	How do I market an online course?	How do I marketing for my online course?	0
53323	94280	94281	"Why do people believe this quote: ""If you love someone, set them free. If they come back they’re yours""?"	Who do you love most in the world?	0
53324	445	28988	How can I find job in Japan?	What is a good way to find a job in Japan?	1
53325	94282	94283	What is legitimate power?	What makes the exercise of power legitimate?	0
53326	94284	94285	What is the use of rational numbers?	What are applications of rational numbers? How are they used?	1
53327	94286	94287	How can I travel without money to work voluntarily?	How can I travel without an ID or money?	1
53328	94288	94289	Where does Kindle for Mac store the e-books on my computer?	Does Kindle have a facility to transfer books from a computer to the device?	0
53329	94290	94291	How can I apply for an internship in the airport authority of India?	What do they ask in interviews of Junior Executive (Electronics), Airport Authority of India?	0
53330	94292	94293	What are some ways you can become a better writer?	What are ways to become a better writer?	1
53331	81854	94294	What is the salary of an IIT faculty?	How much salary do professors at IIT get?	1
53332	94295	94296	Which MacBook Pro Configuration should I buy?	How do I know which Macbook pro I should get?	1
53333	94297	94298	Who is the greatest Indian ever, Gandhi or Baba Saheb Ambedkar?	Who is the greatest indian between Mahatma Gandhi and Dr. B R Ambedkar?	1
53334	94299	94300	What are some magic tricks to do with cards?	What are some card tricks that aren't magic tricks?	0
53335	94301	94302	How do I get perfect on my studies?	How do I get perfect in C programming?	0
53336	14111	59096	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How does invalidating ₹500 and ₹1000 notes help us fight corruption and bring back black money?	1
53337	94303	94304	Is Donald Trump in league with Putin?	Is Donald Trump a tool of Vladimir Putin?	1
53338	94305	94306	What is the best DNA ancestry test I can buy?	What is the best DNA test for ethnicity?	1
53339	94307	34582	How do you troubleshoot a Honeywell thermostat that's not turning on?	Why is my Honeywell thermostat not working?	0
53340	94308	94309	How do I lose weight in less than a month?	How do I lose weight fast in less than 3weeks?	1
53341	94310	11358	What are some top supplements to gain weight fast?	How do I gain weight fast, without expensive supplements?	0
53342	94311	94312	How will Hillary Clinton's pneumonia diagnosis affect her presidential campaign?	How would Hillary Clinton being diagnosed with pneumonia affect the presidential race?	1
53343	94313	94314	What are fun things to do with a battery?	What are some fun things to do?	0
53344	94315	94316	Will Donald trump really arrest Hillary Clinton?	Will Hillary go to jail now that Donald Trump is President elect?	1
53345	94317	94318	How do I lead a data science team?	How do I build a data science team?	0
53346	94319	94320	Can a man live without sex?	Can a man live without having sex?	1
53347	94321	94322	Is colorism global? Why?	Why is skin color related to supremacy?	0
53348	94323	94324	Should I become a police officer?	How do I become a police officer?	0
53349	94325	94326	How do you see the decision of Karnataka government to give 100% reservation to locals?	What is your view on Karnataka made 100% reservation for local people?	1
53350	94327	94328	What's the best place in the UK for property investment (~£200,000 budget)?	What's the best place in the UK for property investment for a £50-£80k house?	0
53351	94329	94330	Which is the best car battery brand in India?	What are the best car battery in Australia?	0
53352	94331	94332	How does a B affect your graduate school application?	What are some of the best resume for graduate school applications?	0
53353	94333	94334	What present should I give to my girlfriend during Christmas?	Should I get my girlfriend a present for Christmas?	0
53354	94335	94336	What are the best earplugs to wear at concerts?	Should you wear earplugs to concerts?	0
53355	4351	65436	How do you earn money from internet?	How can I earn money online, seriously?	1
53356	13748	29413	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How will issuing of new 2000 Rs notes help curb black money and corruption?	1
53357	94337	94338	Which one is a better bike: the Thunderbird 350, Royal Enfield Classic/Bullet 350, or the Avenger 220?	My choices are Royal Enfield Classic 350,Thunderbird 350 & United motors Renegade commando 2016 or 2015. Can you suggest me a one?	0
53358	94339	94340	What are some amazing facts about Antarctica?	What are some lesser known facts about Antarctica?	1
53359	94341	53470	How does venture capital work?	How does venture capital work? Who does it, and why does someone put money into it?	1
53360	94342	43974	What is the ground in an electrical circuit?	What is grounding in electrical systems?	1
53361	94343	94344	Which is the must read book of 2015?	What were some of the must-read books of 2012?	0
53362	94345	94346	Why are we asked to switch off cell phones at petrol pumps?	Why mobile switch off on petrol pump?	1
53363	6675	29983	Who won the second debate?	Who won the 2nd 2016 Presidential debate?	1
53364	94347	94348	How do you deal with being indecisive?	How do you deal with indecisiveness?	1
53365	94349	94350	My IoT startup has a prototype ready, first investors will invest into beta version. Wich % of equity should I give to the CTO?	Kickstarter Projects: Should I post my project before or after I have a beta version ready?	0
53366	94351	94352	How is Donald Trump viewed in Brazil?	How is Donald Trump viewed in Germany?	0
53367	94353	94354	Is conversion into Hinduism accepted?	Does Hinduism believe in conversion?	1
53368	94355	25937	What is the best life changing decision you made?	What was the most important decision of your life and how would your life look if you chose differently?	1
53369	94356	37329	What is the best and most efficient way to learn and master a programming language?	What is the best and most efficient way to learn to code?	1
53370	72921	94357	What is time travel theory?	Is the concept of time travel realistic?	1
53371	94358	94359	What are the defining 90s hardcore bands?	What are some good straight edge bands?	0
53372	94360	94361	What is the easiest way to sort an array?	How do I sort an array of elements?	0
53373	27424	94362	Does masturbation affect the knee?	Does masturbation affect your knees?	1
53374	94363	28542	Are there some discrepancies in the official answer key by CBSE for NEET Phase 2 AA set?	Are there some discrepancies in the official answer key by CBSE for NEET Phase 2?	0
53375	94364	94365	What happens when neutral is not grounded in an line to ground fault and what happens when zero sequence components do not flow?	What happens to the spin of an electron when it goes from ground state to excited state?	0
53376	94366	94367	How does it feel to marry your childhood crush?	How does it feel to be married with your crush?	0
53377	12735	94368	How can I view deleted Instagram messages or text?	How can I view deleted Instagram text messages?	1
53378	94369	94370	How do I understand the dynamic programming table in a coin change problem for using a minimum number of coins?	How do I solve a change making problem taking at most one coin of one type using dynamic programming?	0
53379	94371	94372	What are dendrites and axons?	What is an axon?	0
53380	94373	94374	Whenever I try to explain my feelings to my boyfriend he turns things around like he's the victim and won't listen to me?	Whenever he feels depressed, my boyfriend says he needs to be alone. Since we live miles away from each other, he stops talking to me on Facebook and stuff, and feeling him distant really makes me anxious. I start calling him and asking him what's wrong. How can I deal with that?	0
53381	94375	94376	You're a personal trainer, why should I hire you?	What should a personal trainer do for you?	0
53382	94377	94378	Why intelligence is always sexy?	What is a sneaky sexy?	0
53383	94379	94380	How many times can an examination for discover hearing in Canadian civil court be postponed by the defendant?	If a lawyer files for motion to quit the case and later is found his reasons for quitting the case were all lies, can this be considered abandonment?	0
53384	94381	94382	How can you determine the chemical formula for dichlorine trioxide?	How can you determine the chemical formula for barium phosphide?	0
53385	94383	94384	What is it like to adopt a 3+ year old child?	If a 16 year old were to call child services and prove their parents are abusive, would they be adopted? If not, where would the government send them?	0
53386	5742	7252	How possible is it to get pregnant one day after my 3 day period?	Can you get pregnant 8 days before your period?	1
53387	94385	94386	Which is the more effective for sales? Buy one get one half off? Or buy two get one free?	Is it safe to go to Tamil Nadu from Karnataka for a trip with Karnataka registered number after carvery water incident?	0
53388	94387	94388	How do I remove rust from iron?	What is the best way to remove rust from copper?	0
53389	94389	94390	How valid is the efficient market hypothesis?	What is the efficient-market hypothesis?	0
53390	94391	94392	What was the strangest thing you found cleaning out your parents’ house after they died?	What is a thing you thought you were great at doing, but then you found out you actually aren't?	0
53391	94393	94394	How would you describe the perfect male butt?	Can you described a perfect city?	0
53392	94395	22746	Which is important? Love or money?	What is more precious, love or money?	1
53393	94396	94397	Is Donald Trump the most clueless president ever elected in the U.S.?	Why are some Americans so upset about Trump's being elected as President of the U.S.?	0
53394	94398	94399	Is dark matter invisible?	Is dark matter immaterial?	0
53395	94400	94401	What shiuld I do to become an astronaut?	What does it take to be an astronaut?	1
53396	94402	94403	What is the third law of thermodynamics?	What is third law of thermodynamics?	1
53397	7505	6780	What are the differences between SQL and dtsearch?	What is the difference between SQL and SQLite?	0
53398	94404	94405	What is the medical terminology for big toe? Why is that so common in toddlers?	What is the medical terminology for big toe?	1
53399	94406	94407	What is the net worth of Sir Evelyn De Rothschild?	How could I invest with de Rothschild and become rich?	0
53400	63243	94408	Why has Arnab Goswami resigned from Times Now?	Why did Arnab Goswami Resigned?	1
53401	94409	94410	What is the best way to not feel lonely?	What can I do to not feel lonely?	1
53402	94411	94412	Who is the founder of TeachRipon.com?	Who is the Founder of housebuildup.com?	0
53403	94413	94414	If I have an exstensive knowledge of computer science and I am 16, where can I find a high paying job over the summer?	I am a 16 year old high school student. I got a job over the summer for some spending cash. School started back yesterday and I'm not sure school and work are going to mix very well for me. Can I quit without a two weeks notice?	0
53404	94415	94416	Are there projects or internships in chemical engineering for first-year students like Google Summer of Code for computer science students?	Can a first year Computer Engineering student get a summer internship? Are there any such companies in Ahmedabad?	0
53405	94417	94418	What can I do to detox from marijuana?	What is the best way to detox from methadone?	0
53406	94419	94420	What types of crimes does the FBI have subject matter jurisdiction?	Over what type crimes does the FBI have subject matter jurisdiction?	1
53407	94421	94422	What online payment methods are most popular in Yemen?	What online payment methods are most popular in Libya?	0
53408	94423	94424	What is the difference between an ecotone and ecocline?	What is difference between swale and storm water?	0
53409	94425	94426	Are there any benefits for OBC creamy layer in India? Or Is OBC Creamy layer equivalent to General Category and exempt from all benefits?	If I'm (an OBC) doing a lucrative job (>6 lpa), and quit, will I be eligible for OBC reservation ? What about creamy layer thing ?	0
53410	94427	94428	What are the pros and cons of eating peacock meat?	What are the pros and cons of eating snake meat?	1
53411	94429	94430	What is the origin of Kapoor caste?	Is Inter -caste or Inter-community marriage okay?	0
53412	94431	94432	Have you ever felt like a complete loser in life?	Have you ever felt like a loser?	1
53413	94433	94434	Who is the worst political party spokesperson in India?	Who are some of the best & the worst spokespersons in India irrespective of their political party?	0
53414	24118	4251	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
53415	94435	94436	Birds migrating to India, What are the places of origin and the reasons for migrating?	Why do birds migrate from one place to another? Why do they migrate every year at the exact same time?	0
53416	94437	94438	What is the price per watt of laser over time?	Is canteens price same all over the country?	0
53417	94439	94440	Do you believe in God or a supernatural entity?	Do you believe in supernatural entities?	1
53418	94441	94442	What are ways to prevent pregnancy by using homeopathy medicines?	What is the status of homeopathy as a system of medicine in the USA?	0
53419	94443	94444	"Why is the book ""The Outsiders"" by S. E. Hinton so popular?"	How do you read online the book The Outsiders by S. E. Hinton?	0
53420	94445	94446	Who is handsome northeastern boys or mainland india boys?	How difficult is it for a Hindu boy to marry a Muslim girl in India? Do I have to convert?	0
53421	94447	94448	What are the benefits of a quantum computer?	What will be the benefits of quantum computing?	1
53422	94449	1694	How can I lose fat without doing any aerobic physical activity?	How do I lose weight without doing exercise or diet?	1
53423	94450	94451	Is the relation between Turkey and Russia deteriorating?	Will you be able to find and neutralise Dr. Ayman al-Zawahiri, the head of Al Qaeda and obliterate ISIS/ISIL?	0
53424	94452	94453	How can dogs get pregnant?	Can a dog get pregnant without sex?	0
53425	94454	94455	How do I come out as bisexual to my friend?	How can I come out as bisexual in school?	1
53426	94456	94457	What is the basic difference between inductor and transformer?	What is the difference between an inductor and transformer?	1
53427	21876	13144	Can I earn money online?	What is make money online?	1
53428	94458	94459	Why is there homeless people in rich countries like USA?	Why are there homeless people in USA?	1
53429	15979	94460	Why does the sun rise in the the East and set in the West?	Why does the Sun rise in the East and set in the West?	1
53430	94461	94462	Why do I always smell something reminiscent of cigarette smoke when I walk into a target store?	What is the best way to get rid of the cigarette smoke smell on you?	0
53431	94463	55300	How do I start learning machine learning and data science using python?	Where should I start at to learn about how to do Python?	1
53432	94464	48860	What is the EDGE network?	What is edge?	0
53433	94465	94466	What are career options after 12 non medical ?	What are career options after 12 medical?	0
53434	94467	94468	How do I crack GPAT in 20 days?	Are 20 days enough to prepare for the CA IPCC?	0
53435	94469	94470	Should I apply to Data Science jobs if I have a theoretical background but limited practical data science experience?	Are data analyst/data science jobs boring?	0
53436	94471	42711	Was the Suicide Squad movie good in your opinion?	What is your review of Suicide Squad (2016 movie)?	1
53437	94472	94473	Who is Joy naron?	How can I make my life more joyful?	0
53438	94474	94475	Can you eat scoby raw?	Can you eat raw mushrooms?	0
53439	22960	94476	What is the entire process of becoming a certified ethical hacker?	What should I do to be an ethical hacker? How do I work as a freelancer with it?	1
53440	94477	94478	When will India become a 10 trillion dollar economy?	Can India become a 10 trillion dollar economy by 2030?	1
53441	94479	27060	What are similar sites like Quora?	What are some other sites like Quora?	1
53442	94480	94481	Time does not exist. Why do we believe it does?	Do numbers exist outside of time and space?	0
53443	10796	67303	What is the best way to lose calories fast?	How can I lose body fat fast?	1
53444	94482	94483	Does chiropractic work?	How does chiropractic work?	0
53445	94484	79161	Can any one share their experience at IDP test centre, Vijayawada?	IELTS test of British council is easy or that of IDP?	0
53446	94485	94486	What's the best POS system (iPad or not) for a smart phone repair company?	What are the most useful gadgets for your iPhone or other smart phone?	0
53447	94487	94488	How it is like to work in IT mnc?	What is it like working for an MNC?	0
53448	94489	94490	What can happen if the pancreas stops working?	What happens to my body if I stop exercising but eat healthily?	0
53449	94491	94492	Why is snapchat so slow on Android?	Why is the video quality on Android Snapchat so much worse than iOS Snapchat?	0
53450	7085	94493	Is it possible that Donald Trump has a mental problem?	"Donald Trump is being called ""Insane"" for his rants and behaviors by some media. Do you think Donald Trump has a mental illness?"	1
53451	94494	94495	If you could say one thing to President Obama, what would it be?	What would you say in a letter to president Obama?	1
53452	79257	94496	What can a Chinese speaker do to become fluent in English?	How can I improve my English?	0
53453	9041	94497	Can I find or track my lost mobile device using the IMEI number?	I lost my windows phone. I have an IMEI number. Is there any possibility to find my mobile using the IMEI number, even if they remove my SIM card?	1
53454	44246	94498	What does skunk meat taste like?	What does penguin meat taste like?	0
53455	43570	94499	What is the best job consultancy in kolkata?	What are the best job consultancies in Kolkata?	1
53456	21690	76282	Why does sleep paralysis happens?	How do I get sleep paralysis?	0
53457	94500	94501	I am 23, college dropout, single child of aged parents, suggest me career options to be stable in 2 years?	Is it illegal to offer a reward to whoever finds a missing person?	0
53458	94502	94503	Does gravity actually exert a force?	Why is gravity a force?	0
53459	94504	94505	Can I earn money from PAYTM?	How does PAYTM earn money?	0
53460	94506	94507	Which solar powered mobile phone charger is the best in India and under 1k?	What would happen if I charged my phone with a 5V 1A or 5V 3A battery charger? The phone's rating is 3.8 V 1300mA.	0
53461	94508	94509	If a foreign wizard and his no-maj wife come to the USA to holiday, what would the MACUSA do?	Joining HCL IOMC Noida, what are the good places in 12K budget?	0
53462	94510	94511	I have a great idea for an app but have zero skills in coding; where do I start?	I have a great idea for an app which requires extensive coding skills, but I dont have any basic knowledge. What should I do?	1
53463	94512	94513	What is Mustard called in Hindi or Marathi?	What is kale called in Hindi or Marathi?	0
53464	94514	94515	What are some substitutes for fresh tarragon?	What alternative can you use for fresh tarragon?	1
53465	94516	94517	Why should I be a doctor?	Why should I become a doctor?	1
53466	94518	94519	How much fluoride is absorbed into your bloodstream when you brush your teeth, and how does this compare to the amount of fluorine that would be found normally in those who don't use fluoride toothpaste or mouthwash or drink fluoridated water?	Why is fluoride put in water?	0
53467	94520	94521	Is it normal if the girl you are going to marry (arranged marriage) does not talk much with you?	Is it fine to not talk often to the girl you are going to marry through arranged marriage?	0
53468	49775	17887	Which is better: Ps4 or Xbox one?	Should I buy the PS4 or XBOX One?	1
53469	94522	94523	What's it like to work at Outfront Media for your first job?	Which is better, semi bald hair or dreadlock? According to spiritual, and inner strength.	0
53470	94524	94525	"What's the difference between ""inductive"", ""deductive"" and ""abductive"" reasoning?"	Why is abductive reasoning important?	0
53471	94526	94527	What is Panera Bread?	Why is Panera Bread so good?	0
53472	94528	94529	How would the world respond if North Korea nuked South Korea?	How would the the world respond if North Korea nuked Japan or South Korea?	0
53473	26383	10907	What is the expected cutoff for KVPY 2016 SA -stream 2016?	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	1
53474	94530	94531	Which are the best Hollywood movies of 2016?	Which is the best Hollywood movies of 2016? Why?	1
53475	94532	94533	What is religion designed for?	What's my religion?	0
53476	94534	94535	Will Ilayathalapathy Vijay become chief minister of Tamil nadu in elections 2021?	What is your review of Ilayathalapathy Vijay?	0
53477	94536	94537	What are job oportunities for Data Analysts in Rotterdam? What are the major firms that hire?	Ashikas sleep well agarbatti?	0
53478	94538	94539	Is vegetable olive oil good for hair?	How is olive oil good for your skin?	0
53479	94540	94541	Do deer know to cross some roads only at the yellow road signs or are signs located where deer cross?	How do a deer know where to cross the road?	1
53480	12135	94542	How have you simplified your life?	Simplicity: What is the most effective way that you have simplified your life?	1
53481	94543	94544	What is a good brain exercise?	What are the best brain exercises?	1
53482	94545	94546	Where can I buy fitness trackers?	Why did you buy a fitness tracker?	0
53483	94547	94548	What does it mean when you find pennies everywhere you go, almost every day?	Where can I find old pennies?	0
53484	94549	94550	Which top B-schools in India accept GMAT and which is easier way to get in to IIMs (CAT or GMAT)?	How difficult is it to get into top b schools in India through gmat? What should be the ideal score to get into the top colleges?	0
53485	94551	57537	How do I prepare for the SAT?	What are the best ways to prepare for the redesigned (March 2016) SAT?	1
53486	174	94552	What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1751?	1
53487	94553	94554	Sexual intercourse my wife squirts but still masterbates often afterwards?	To apply UK tier 2 do I need payslips of previous company or sponsor ?	0
53488	26650	7060	Is there a possibility of World War III happening in the next 10 years?	How soon is world war III?	1
53489	94555	26448	How likely is a nuclear war with Russia in the next few years?	Is war with Russia imminent?	1
53490	94556	94557	How is Selenium testing performed?	What is selenium in testing?	0
53491	2921	71756	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	Will the ban on 500 & 1000 rupee notes really work against corruption?	1
53492	94558	94559	What is the flow direction of the Nile River?	What are some uses of the Nile River?	0
53493	16179	94560	Can you see who viewed your Instagram?	Is there a way to see who viewed my Instagram page?	1
53494	94561	94562	Is there any way to find out how many atheists are on Quora?	How many atheists are there on Quora?	1
53495	1858	30765	How can long distance relationships be successful?	Do long distance relationships ever work out?	1
53496	94563	94564	Did you enjoy your school life? Did you ever wonder you would have been better off home schooled?	What is the best high school home school program?	0
53497	94565	94566	Hi Mark. Any advice on what I can do to become a Masters volunteer? I'm a former Augusta resident living in Austin.	What is the probability of guessing every question on the ACT and getting them all correct?	0
53498	94567	94568	Is the M4 rifle really as bad as some people claim?	How does a M4 Carbine work?	0
53499	9917	67593	What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Iquique earthquake in 1877?	1
53500	94569	94570	Why shouldn’t milk be drunk with alcohol?	When should milk be drunk?	0
53501	94571	94572	I'm applying to psych PhD programs from a similar field (Masters in Family Therapy). Should I apply to a psych MA program because of my low GRE scores?	Graduate School Admissions: If I'm an American applying to PhD programs, do I have to mention a master's degree I received in England?	0
53502	94573	94574	How has the appearance of Mexican passports changed over the years?	How has the appearance of U.S. passports changed over the years?	0
53503	41059	94575	What are your views over discontinuation of Rs 500 and Rs 1000 notes? What will be it’s outcome ?	What is your opinion of Indian government taking off Rs 500 and Rs 1000 currency notes?	1
53504	94576	94577	Who is the laziest person in this world?	What is the physically laziest sport?	0
53505	17589	1595	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	1
53506	94578	94579	Was the U.S moon landing faked?	Was the Chinese moon landing fake?	0
53507	94580	94581	Why can't some people be nice?	Why can't people just be nice?	1
53508	94582	94583	Which one is the best university in Canada to pursue MS in Pharmacy?	What are good universities in Canada for an MS in pharmacy?	0
53509	94584	94585	Do Chinese characters have letter case, i.e. distinct upper and lower cases?	Can anyone write this in Chinese character for me ?	0
53510	94586	94587	What is a web crawler and how are they operated?	What is a web crawler?	1
53511	94588	94589	If I am charged for a crime I didn't commit, then served the full sentence, am I entitled to commit the crime then?	I was framed for a crime I didn't commit. Would people be more likely to let me move on with my life if I admit to it even though it would be a lie?	0
53512	94590	94591	How do you learn to calculate percent ionization?	How do you calculate percent ionization?	0
53513	94592	94593	"What is the proper definition of ""chode""?"	What are the drawbacks of having a rich vocabulary?	0
53514	94594	94595	How can I be creative in writing?	What is creative writing? and how to actually write creatively?	1
53515	2470	18646	What is the nicest thing that a complete stranger has ever done for you?	What is the wonderful thing that a complete stranger has ever done for you?	1
53516	33688	94596	How can I cancel the order in bigbasket.com?	I ordered items from Amazon but the address was wrong and the item is on the way to carrier. Can I cancel or refund the order?	0
53517	94597	94598	"How can you use ""analyze"" in a sentence?"	How can I analyze this sentence ?	0
53518	94599	94600	Which professors at Berkeley have attracted the most research funding?	Which professors at Columbia have attracted the most research funding?	0
53519	44664	8365	How can I get over a girl?	How do you get over a girl?	1
53520	94601	94602	Should I choose further maths or physics for my AS Level?	Should I do further maths or physics at A level?	0
53521	94603	94604	What are all distinct triangles having one side of length 6 with the other 2 sides being integers and the perimeter numerically equal to area?	Is sulfur considered to be an anion?	0
53522	94605	94606	How can I make my wife actually want to give me oral sex?	Why does my boyfriend want to give me oral sex?	0
53523	94607	94608	Since YouTube is blocked in China, where do the posts in the comment sections of Chinese videos come from? Are they all overseas Chinese?	Why do some foreigners come to China for studying without prior Chinese language competency?	0
53524	22569	94609	Are there any members of the Medici family alive today?	How many WWII Veterans are still alive in 2011?	0
53525	94610	94611	What is the cost of teeth scaling and teeth bleaching?	Does scaling and polishing make teeth weak?	0
53526	5894	65964	Can you get pregnant one day before ovulation?	Can you get pregnant a couple days before your period?	1
53527	94612	94613	How do you calculate instantaneous speed?	What are some ways to calculate instantaneous speed?	1
53528	94614	94615	What is the social responsibility of media?	What social responsibility does media have?	1
53529	94616	94617	How do I start a cafe?	How should I start a cafe with library?	0
53530	14562	94618	How many countries have currencies less valuable than the Indian rupee?	Why is it illegal to take Indian currency, the rupee, out of India?	0
53531	76522	94619	Who created the fake UN tribunal in Hague in the world?	How do people in the world think that the U.S. calls the ruling by the fake UN tribunal in Hague as an international law?	1
53532	94620	94621	What are the most interesting facts about Hinduism?	What are some facts about Mahabharata?	0
53533	94622	94623	How did Britney Spears achieve commercial success?	Where is Britney Spears now and what is she doing in her life?	0
53534	94624	17886	Which console is better- Xbox One or PlayStation 4?	Which gaming console should I buy: PS4 or Xbox One?	1
53535	94625	94626	What is Android?	What is CyanogenMod?	0
53536	94627	94628	How do I seduce an auntie?	How can we seduce aunties for sex?	1
53537	94629	94630	I'm in college how do I start my own hedge fund?	How can I start a hedge fund?	1
53538	94631	94632	How long I can stay in US over my approved H1-B extension when I-94 is expired along with US Driving License?	I am selected in Omega health care centre as AR caller but they are asking for orignal 10th and 12th marksheet.. so it is good to submit for 6 month.?	0
53539	94633	94634	Which is better: Bang & Olufsen or Beats?	My friend keeps saying Bose are better than Beats. I like beats more though. Which is better?	0
53540	94635	94636	What are the important topics to be prepared for the CAT?	What are the important topics for CAT?	1
53541	94637	94638	Can I use a Korean 220 V 60 Hz washlet / shower bidet on European 230 V 50 Hz	If I'm not a gamer, does it make a difference if I use a 75Hz or 60Hz refresh rate on my monitor?	0
53542	94639	94640	Healthwise: Are there reasons not to get a tattoo on the scalp?	What are some characteristics of a hamster's abscess?	0
53543	94641	94642	What do Americans think of Communism?	Why is communism feared in the US?	0
53544	94643	94644	What is your favourite childhood story?	What are your favourite childhood books?	0
