id	qid1	qid2	question1	question2	is_duplicate
386267	211089	461709	What is the strangest thing someone has ever said to you?	What’s the most unprofessional thing a medical doctor said to you?	0
386268	518461	518462	Which club is better, Arsenal or Liverpool?	Gerrard has spent most of his career at Liverpool surrounded by average players which gives his exploits a lot more attention. Would he enjoy the same prominence had he played at clubs like Manchester United, Arsenal or Chelsea?	0
386269	518463	518464	What is different between avid learner and absolute learner?	What makes a person a good learner?	0
386270	428138	518465	What to choose it at NSIT or COE at DTU?	Between COE at NSIT,Delhi and COE at DTU, what should i choose?	0
386271	471605	154682	Have you seen a student roast a teacher?	Have you ever seen a student completely roasting the teacher?	1
386272	56332	4368	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?	1
386273	518466	518467	What is vitamin B1?	What is Vitamin B?	0
386274	11174	95350	How could we know that we are falling in love?	How will you come to know that you are in love?	1
386275	518468	518469	What it is being of your age?	What is it like to be your age?	1
386276	238	6110	What are some mind-blowing technologies that exist that most people don't know about?	What are some mind blowing technology gadgets that most people don't know?	1
386277	43470	240252	Who won the September 26, 2016 presidential debate?	Who won the 2016 September 26th presidential debate between Trump and Hillary?	1
386278	518470	240300	How many people landed on the moon?	How many men have walked on the moon?	0
386279	518471	518472	How do I answer the interview question of designing an airport and designing a parking lot?	How do I answer design-related questions, like design a parking lot, in an Amazon interview?	0
386280	518473	518474	How can I improve my bench press?	How do you build a bench press?	1
386281	215898	176560	Is it possible to know who visited my Facebook profile?	Who can see my Facebook profile?	1
386282	518475	518476	What are the side effects of broiler chicken?	How profitable would it be to raise 50 broiler chickens to sell?	0
386283	168601	197573	Why are the keys on a keyboard not in an alphabetical order, i.e., from A to Z?	Why aren't the letters on the keyboard in alphabetical order?	1
386284	518477	518478	What is the process of getting a game on the Steam store?	What do I have to do to get my game on the Steam store?	1
386285	518479	518480	How is internship (after MBBS) in AIIMS, Delhi?	I am supposed to give USMLE. What should be better? Giving it after my 2nd MBBS or waiting till internship?	0
386286	518481	142416	What are the best WhatsApp statuses based on movie dialogues?	What are some of the best WhatsApp statuses?	0
386287	518482	518483	What are the food options available for vegetarian people in the USA that don't contain eggs or fish?	What are the best vegetarian (egg less) food option to try in Sydney?	0
386288	294056	518484	Is Masters in Innovation Management & Entrepreneurship from US a STEM degree program & if not, which degree programs under STEM offer similar course?	Am I eligible for opt extension with a previous stem degree from non-US university and with non-stem degree from us university?	0
386289	518485	98683	Why do people moan while having sex?	How does it feel when a penis enters a vagina, from either partner's point of view?	0
386290	518486	518487	Should I consider a partial drop?	Shall I take a partial drop?	0
386291	518488	518489	Are ugly women more likely to become foam in the mouth feminazis than beautiful women?	Why are ugly looking/physically unattractive women more likely to be feminists?	1
386292	496032	36733	How do I find a best friend?	How do you be your own best friend?	1
386293	518490	518491	What would you say to a friend who is about to commit suicide?	What do you say to a friend that seems suicidal?	1
386294	8975	14892	How do I survive in a long distance relationship?	Can you help me with tips for a successful long distance relationship?	1
386295	252810	7804	What series would you recommend on Netflix?	Which movies or TV shows would you recommend on Netflix?	1
386296	8553	27891	Can we control our feelings and emotions?	How do I control anger and impulsive emotions?	1
386297	518492	518493	Why are people so obsessed with their phones?	Why are people obsessed with their phones?	1
386298	518494	518495	For people who wake up at 5 am or earlier, what time do you generally go to sleep?	Is it better to wake up naturally after 4-5 hours, or go back to sleep and wake up with the alarm after 6-7 hours?	0
386299	15870	452199	What universities does Stage Stores recruit new grads from? What majors are they looking for?	What universities does Burlington Stores recruit new grads from? What majors are they looking for?	0
386300	518496	435508	What ways can I punish myself immediately?	Do mean people ever get punished?	0
386301	518497	518498	How can someone proclaim they love God if they haven't met him face-to-face? Are you being truthful?	How can you encourage someone to value the truth when they don't now?	0
386302	445206	518499	How do I improve my Java coding skills?	Besides practicing, what else can I do to improve my coding skills?	0
386303	487596	231046	Do pimps have feelings?	Do Muslim women feel oppressed?	0
386304	391889	518500	When women wear revealing attire or something that shows most of their legs, are they trying to be rebellious?	"How should guys respond to women when they complain; when the guys are used to saying ""just suck it up"", ""buck up"" ""man up"" or something to that effect, to their guy friends?"	0
386305	518501	387965	What is a monotreme? What are some examples?	What is a monotreme?	1
386306	252863	307178	How cheating is different from lying?	How is cheating different from lying?	1
386307	34426	34623	What app allows you to listen to music without WiFi or Internet?	What is the best IOS music app without the use of Internet?	0
386308	518502	518503	What's mean of sapiosexual?	What is the meaning of sapiosexual?	1
386309	518504	518505	Who do I unlock a phone with password?	Top No.1 Powerful Astrologer In SAKET Guru Ji N K Rai?	0
386310	518506	518507	Electronics: How are the values of decoupling capacitors chosen in any circuit? Is there any formula for it?	What are the basic tricks to simplify a capacitor circuit?	0
386311	354126	36459	What has been your biggest career mistake?	What is your biggest mistake or regret?	0
386312	442896	518508	I am in wisp I build ISP and all the equipment are ready but I am missing the packet switch or circuit switch any information?	If I get IPv6 connectivity from ISP A in country x, and you get it from ISP B in country y, is the routing guaranteed to work? I.e. are all the IPv6 ready ISP services really globally working?	0
386313	518509	518510	How valuable are the results from Codility tests in assessing technical skill at an early stage web application startup?	What are the best code testing options (akin to Codility)?	0
386314	227720	389625	Why is it important to ask questions?	What are the most important questions you should ask yourself?	0
386315	169085	518511	What are some evil Furby stories?	Are magicians evil?	0
386316	16179	236776	Can you see who viewed your Instagram?	Can you see who who viewed your videos on Instagram?	1
386317	518512	518513	Do men expect too much from women?	Do women expect too much from men?	0
386318	518514	518515	U.S. Supreme Court: What were some funny moments during oral arguments?	Can a U.S. President nominate him/herself for the U.S. Supreme Court?	0
386319	282156	518516	What kinds of bugs are these?	What kind of bug is this one?	0
386320	518517	197126	What hollywood movies should I watch in my 20's?	What Hollywood movies must I watch in my 20's?	1
386321	7529	10359	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	How banning 500 and 1000 rupee can affect black money?	1
386322	518518	518519	How can I trace the ATM location where money is withdrawn?	Does it look silly to count the money withdrawn from ATM then and there?	0
386323	107946	83731	Which is most beautiful place to visit, in Kerala?	Which is best place to stay and visit in Kerala?	1
386324	518520	518521	What key factor(s) separate(s) the Democratic and Republican parties as we know them today?	Is the Conservative party in the UK equivalent to the U.S.’s Republican Party? What about the other parties? Who are they equivalent to?	0
386325	409810	157531	What is the location of Palawan, and how does this Island compare to Aitutaki?	What is the location of Palawan, and how does this Island compare to Ouvea Island?	0
386326	213092	518522	If Buddhism is againts future prediction, why they predict the unborn Maitreya will come?	If history predicts the future, do historians think there will be a WW3?	0
386327	518523	444310	How can I source candidates for the post of executive assistants in Bangalore?	How much time it takes to get joining for the post of assistant architect in CPWD after the final results are declared by UPSC?	0
386328	518524	100488	How can I get over him?	How do I forget my ex after everything we've been through?	0
386329	518525	518526	How do you suggest I create the optimal cage/rabbit condo for my rabbit? What materials would be necessary?	Do most black men lust after/want white women?	0
386330	210793	512751	Which is the oldest language in India?	Which is the sweetest Indian language?	0
386331	518527	518528	I want to pursue research in the field of digital marketing after BBA. How can I do it?	I have an idea for a product that doesn't yet exist. The potential market for it is huge. After a lot of research I'm confident that said idea can be successful. It's not in the field I want to work with. How can I make money from it anyway? Is protecting it as intellectual property a good option?	0
386332	23355	7919	How do I talk English fluently?	How can I learn English well？?	1
386333	33146	518529	Is there an absolute need for private prisons in the United States? Are they even ethical?	In the world of philosophy and ethics, are there any absolute Rights and Wrongs. If yes what are those and how are they arrived at?	0
386334	43615	104016	How do I calculate cos, sine, etc. without a calculator?	What does 'sine' mean when using a calculator?	0
386335	518530	518531	Did Dave Goldberg, Sheryl Sandberg's husband, lean in too much?	Who was Dave Goldberg?	0
386336	187851	95431	Will we ever run out of pure drinking water?	Will we ever run out of fresh water?	1
386337	293052	366832	What are car brands that start with the letter R?	What are all the cars that begin with letter A?	0
386338	323041	26884	How is everyone doing?	How is everyone today?	1
386339	434355	518532	I am 21 years old, just started college this year. People look down on me because I am wasting too much time, how can I fix this?	I am 24 years old, is it too late for me to start reading books now?	0
386340	518533	518534	What does it mean when an individual is baptized?	What is baptized?	1
386341	170097	46716	I lost my PAN card a year back but I remember my PAN number. How can I apply for new PAN card with the same number?	How can I apply for pan card and what are the documents we need to apply?	1
386342	48290	103951	What hotel in Ranipuram Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Srinagar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
386343	70208	518535	What are some really interesting machine learning projects for beginners?	What are some good projects for beginners in machine learning? Kindly suggest some hosted on github.?	0
386344	518536	518537	What is Nike's technology stack?	Having built web stuff the old way (PHP/MySQL) back in the day and wanting to build a new account based web site / app that can handle scaling. What's the best tech / approach these days?	0
386345	518538	518539	What are common questions asked in an interview with manager / partner of a big consulting firm?	Is it consistent with protocol for a Chinese Premier to meet with a Canadian Prime Minister?	0
386346	186937	518540	When an object moves with constant velocity the resultant force acting on the body is zero. Why does the object move if all the forces acting on it equal zero?	Three forces act on object B. forces: 1=2=3=70N, what is the resultant force? The angle is 30 degrees	0
386347	135157	518541	Where do you buy external hard drives in China?	Where should I buy external hard drive in Singapore?	0
386348	46047	56332	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	1
386349	518542	75925	Who won the Vietnam war with America?	How could the U.S. have won the Vietnam War?	0
386350	50889	33585	What is the one movie you watched that changed your life the most?	Which is the movie that changed your life and why?	1
386351	33031	130781	What are some successful ways to quit smoking?	What else should I do to quit smoking?	1
386352	448525	186013	How many degrees does the hour hand of a clock move in one second?	How many degrees does the hour hand on a clock move in one day?	0
386353	26325	115422	How do I recover a hacked Instagram?	How can I hack my Instagram?	1
386354	518543	518544	How do I start for braking system of a tadpole designed solar vehicle?	How does Google Firebase compare with competing products?	0
386355	518545	518546	Which countries do not allow their citizens to vote?	In which countries are women not allowed to vote in 2011?	0
386356	201428	518547	What are the best Cards Against Humanity expansion packs?	"What are some of the most inappropriate ""Cards Against Humanity"" questions?"	0
386357	54832	67737	Which book is best for IAS prelims preparation?	What is the best book of preparations for IAS exam?	1
386358	307814	518548	Does a product manager need engineering experience?	I come from a Technical background. Can I land a job as a Product Manager?	0
386359	518549	518550	Do I own the rights over my essay once I submit it to my university?	Should I choose to do an MBA from JBIMS over the IIMs just because I want to live in my own city after I am done with engineering?	0
386360	518551	518552	Which is the best hair cut for small face?	What is the best hair cut for a skinny boy with an oval face?	0
386361	140499	126678	How do I get myself motivated to study?	How do I get myself to become motivated and just study all the time?	0
386362	6552	17507	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
386363	518553	518554	Podcasts: what are the best podcasts for daily news and other useful information?	What are some great daily news podcasts?	1
386364	231070	502790	Quora is a curated community of early adopters now; it's nice, but how can it scale? What will prevent Quora from becoming more similar to Yahoo! Answers?	Is Quora just a glorified Yahoo! Answers?	0
386365	174020	234402	Which is the best bike in Royal Enfield series?	Which is the best royal Enfield bike in 2016?	1
386366	518555	518556	Why don't Pakistanis think about the lives that are being lost every day as a result of the conflict?	What do people in the U.S. think about Pakistanis?	0
386367	357289	446567	What are some venture capital firms that focus on early stage investments in Russia?	What are some venture capital firms that focus on early stage investments in Ukraine?	0
386368	272551	518557	What is the etymology of the word ' man '?	What is the etymology of the word China?	0
386369	518558	518559	What should be the time table to manage both subjective and competitive study for a student of 9th?	Solving a recurrence involving floor function?	0
386370	518560	518561	How would you find out a person's deepest secrets?	What's is the deepest secret you told your friends while you are drunk?	0
386371	518562	247886	Which is better: Mac or Windows PCs?	Which OS is better, Windows, Mac OS X, or Linux?	0
386372	518563	518564	When will my ex-boyfriend contact?	Why did my ex boyfriend contact me after he said he likes someone else?	0
386373	71142	46642	Saying that zero point energy is infinite and that there are infinite potential virtual particles in vacuum is real or a mathematical thing?	If there's infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this real or just a mathematical thing?	1
386374	518565	518566	What type of foods did the Jumano tribe eat?	What types of food did the Yuki tribe eat?	0
386375	518567	238307	What should be my attitude in HR interview provided that is my first ever interview?	What should I expect in HR interview?	0
386376	118829	350837	Why are Indians getting influenced by the Western culture?	Why are Indians so influenced by the Western culture, when the Indian tradition has so much to give?	1
386377	518568	518569	What is commercial agriculture?	What is agricultural product?	0
386378	174225	518570	Is it wise to discourage a child from pursuing his ambition to become a performing musician if he is ugly given that a performer needs to look good?	Should I discourage my teenage son from taking performance-enhancing drugs?	0
386379	518571	518572	How do I get clients for a website designing and development company in India?	How do I get clients for a website designing and development company in Overseas?	0
386380	518573	518574	How do you self clean a Rowenta iron?	How do I self clean my Rowenta iron?	0
386381	518575	518576	Who is the top expert in information security?	Who are the top ten IT security experts in Europe today?	0
386382	518577	518578	How do I start a market research company?	How do I Start a marketing research for my company?	1
386383	157924	140543	Why do people hate atheists so much?	Why do people hate me for being an atheist?	1
386384	518579	518580	"Hindi (language): What is the meaning of ""aap chutiye hai""?"	Hindi (language): What is meaning of the film titled' Raanjhanna'?	0
386385	518581	38334	What should I do to motivate myself and stay focused?	How do I stay focused and disciplined?	0
386386	518582	518583	What is Anna Kendrick's middle name?	What are first, middle and last names? My name is Senthil Nathan and my father name is Subramaniam. In my certificate it is S.Senthilnathan.	0
386387	518584	95783	What do you love business for?	What is love?	0
386388	96235	518585	What material should I use for the C2180-371 exam?	What material should I use for the C2050-241 exam?	0
386389	518586	518587	Who has the better claim to the throne: Aegon, Jon Snow or Daenerys?	Who has a better claim? Jon, Aegon or Daenerys?	1
386390	518588	518589	What are some examples of tools used by policy scientists?	What are some examples of tools used by teacher scientists?	0
386391	21552	27735	Can we pursue biotechnology after B.tech in mechanical engineering?	Which course after b.tech in mechanical engineering suits best?	1
386392	12568	518590	Does the Bible indicate that in the last days people will not be able to tell the seasons apart?	What is the official last day of summer in 2015?	0
386393	518591	518592	What will be the affordable WordPress support service in Australia?	Where can I get affordable WordPress support service in Australia?	1
386394	518593	518594	How can one get up soon, after wake up?	How do I get up after I wake up?	1
386395	518595	518596	I am a SBI PO.Which qualification (CFA or FRM) will augment my banking exposure and will be helpful for landing a good job in a top finance company?	Is an SBI PO a lavish job?	0
386396	518597	518598	What should I do to run RapeLay on Windows 10?	How do I fix a lagging laptop running Windows 10?	0
386397	400242	289190	Have you flirted with a flight attendant and succeeded?	Who is the most badass person you've ever met/known?	0
386398	518599	518600	How is the NIFT for Masters in Fashion Management course?	People say that the NIFT fashion management course offers poor placements and packages. Is this true?	0
386399	41321	518601	How do you sync office 365 with Google calendar?	What is the need of Office 365?	0
386400	518602	518603	Part time job at socialtrade.biz is it reliable or frod?	When was your first time swearing? Which swearword did you use?	0
386401	518604	225155	"What does the expression ""you can never go home again"" mean?"	"What is the meaning of ""never ceases to amaze me""?"	0
386402	82444	332078	What do Pakistanis think of Indians?	What do the people from Pakistan think about Indians?	1
386403	518605	518606	Write a sentence with an absolute phrase for the introductory phrase?	Words: Is there a word or phrase for the jump in productivity that comes with an impending deadline?	0
386404	64907	518607	On which projects deloitte company is working?	What does a Deloitte IT engineer do?	0
386405	321799	208412	What were the key inventions during the Industrial Revolution?	What are some of the key invention from The Industrial Revolution?	1
386406	214065	518608	What economic changes have affected the people close to you in your lifetime?	What is it like, knowing that the money you make per hour is nowhere close to what some people ever get to see their entire lifetimes?	0
386407	117729	344611	Was the partition of India in 1947 really necessary?	Who is responsible for partition of India in 1947?	0
386408	518609	518610	What is Ben Schulz up to now?	What are the most popular songs right now?	0
386409	518611	571	Where can I found best prices at Gold Coast for custom cupcakes and novelty cakes?	Where can I find delicious cupcakes at Gold Coast?	0
386410	518612	518613	"Why modi's followers are being called ""Bhakts""？?"	Why are only Christians being killed in India, which calls itself secular? Does it have something to do with Modi's rule?	0
386411	518614	518615	What are some interesting facts about squirrels?	What are some interesting facts about ground squirrels?	0
386412	518616	518617	Why is Tokyo not the center of the world?	Why is Tokyo the center of the world?	0
386413	388398	101182	How does feal gay sex?	What do you feel while having gay sex?	1
386414	92043	6672	Who is a better Person for office Hillary of Donald?	Who will be a better president Donald Trump or Hillary Clinton?	1
386415	518618	51130	How do I healthy living?	How can I lead a healthy life?	0
386416	169013	20392	What is a secret you would not tell anyone but Quora?	What is the most embarrassing secret you have that you'd never tell to almost anyone?	1
386417	518619	190470	"Tim Ferris claims to have more than doubled his dead lift with Barry Ross' ""lift only 4 inches off the ground"" technique. Do you believe that's true and if so, could that be used in other lifts such as bench, squat, etc?"	How are people who have 3 hours sleep like Dwayne Johnson still able to work out at the gym?	0
386418	518620	72759	Is Aadhar card necessary for applying fresh passport in India?	I am applying for the passport. My name in voter ID and Aadhar cards differ by a letter. Will this create an issue?	0
386419	518621	518622	How is information stored in DNA?	In which language DNA contain information? What the information is about? Are we able to understand all the information stored in the DNA?	1
386420	15059	83039	How do I advertise on Quora?	Can we advertise our business on Quora?	1
386421	80451	3112	Do animals have emotions and feelings?	Do animals have the same emotions as humans?	1
386422	518623	518624	How is Android mobile app works on desktop.?	Is M.Arch in project management a good career option? What are the pros and cons of this career in Mumbai?	0
386423	518625	518626	I would like to know the basics of Judaism?	What causes Benign sessile colon polyps?	0
386424	169547	64246	Which is best time to visit Kanyakumari?	Which is the best time to visit Kanyakumari with family?	1
386425	61481	366782	Can anyone post a questions and answer themselves in Quora?	Can anyone ask and answer a same question in Quora?	1
386426	50873	518627	What is a person who makes new words called?	What do you call a person who always roams to new places and shares their experiences?	0
386427	518628	518629	What if this is all a dream and dying is the way to wake up?	What if life is a dream and when we die we wake up?	1
386428	518630	518631	Why is FYROM trying to steal Greek history and the heritage of Alexander the great?	What was the major news in Trump's last official press conference?	0
386429	518632	518633	In all of history, what movie had the most extreme and dangerous event in real life?	What movie had the most real life dangerous and extreme event in it of all time?	1
386430	408869	518634	in quasi-newton method Why the use of inverse hessian not hessian,when it represents curvature of function,how it work with the gradient of function?	Why does the determinant of a multivariable function's Hessian matrix have to be positive when finding the local extrema of the function?	0
386431	518635	518636	How much electricity is produced in windmills?	How much power is generated by windmills?	1
386432	485519	518637	Why do women ONLY shave their legs?	Should women shave their legs?	0
386433	518638	21801	What is the steering wheel on a boat called?	What is the steering wheel on a ship called?	0
386434	518639	518640	How much does a non profit company have?	How do I overcome the language barrier on the e commerce websites to increase customer adoption?	0
386435	471378	83687	Can I make 80,000 a month betting on horses?	Can I make 30,000 a week betting on horses?	0
386436	518641	518642	Are people with shorter baby toes more advanced?	Question That Contains Assumptions: With attention spans just getting shorter and shorter, are people getting less and less curious?	0
386437	518643	518644	What are some alternatives to sign-up with email confirmation?	What application does Quora use to allow you to confirm your email address instantly when you sign up?	0
386438	225155	518645	"What is the meaning of ""never ceases to amaze me""?"	"What does the phrase ""it never ceases to amaze me"" mean? What are its origins?"	0
386439	74987	518646	Can't a man be a Christian without believing that Jesus Christ is the Son of God?	Can I become a Christian without believing in Jesus?	0
386440	518647	3182	I am a freshman boy who likes a junior girl. Do I have a chance?	I am an Indian and want to marry a Pakistani girl. What should I do?	0
386441	518648	518649	What is MACH?	Is like 100 bucks a good deal in lego like pieces?	0
386442	518650	518651	For those that have depression, do you think we control our thoughts or do thoughts control us?	Do we control our thoughts or thoughts control us?	1
386443	387903	127625	How can I study medicine in UK?	What is the best way to study medicine?	0
386444	518652	518653	Why did the Freedom Riders chose to helo in the civil rights movement?	How do I respond to rejection due to being successful?	0
386445	518654	411531	Are humans supposed to be monogamous?	Were humans meant to be polygamous or monogamous?	0
386446	518655	518656	What are the different methods of characterization?	What is the difference between method and procedure?	0
386447	67974	95017	If Bernie sanders won the nominee would he have beaten trump?	Would Bernie Sanders have defeated Donald Trump?	1
386448	461035	518657	Where can I get interesting story books in Australia?	Where can I get very interesting & funny story books in Australia?	0
386449	518658	518659	If my friend says that she will always support me but her activities are not supporting her sentence, how should I react?	My best friend says she loves me a lot but she interacts with other friend's than me. She always finds fault with me. How should I test her?	0
386450	518660	518661	Why is it that segregation has retained its stronghold to this day in the Southern states of USA?	Who would take Hitler's place if he died in the middle of the war?	0
386451	518662	518663	What is 2.56×10^-15 Gm to pm?	14 men and 9 women complete a job in 15 days. 9 men and 4 women complete that job in 40 days. How long will 10 men and 10 women take to complete that job?	0
386452	518664	518665	What is the market size for tall women's clothing in the United States? Is there any market research available on the number of retailers, competitors, etc?	What is the market size of the VPN market in the United States? Are there any statistics?	0
386453	7324	48774	What is the best way to reduce belly and arm fat?	How can I reduce my belly fat in 2 months?	1
386454	518666	518667	How do you know if a guy really loves you?	How do I know a guy really like and loves me?	0
386455	518668	518669	How much electricity (units) is used by 1 ton split AC?	What is the smallest unit of economic value?	0
386456	64200	518670	Can the Microsoft Surface Pro 4 run AutoCAD?	How does a Macbook 4 compare to a Laptop running Surface pro 4?	0
386457	13068	85735	Why did I get my period 6 days late?	Whu is my period 3 weeks late?	1
386458	57440	55686	Which was the best movie of Bollywood in 2016?	What are the best Bollywood movies of 2016 so far?	1
386459	518671	518672	I want to start selling GPS tracker device. can any one suggest some good company which is best?	Does a hemorrhage result in blood loss?	0
386460	518673	518674	What are the ways to score 100+ in JEE Mains 2016?	What are the ways to score 200+ in JEE Mains 2016?	0
386461	333806	518675	What is the difference between 16GB micro SD card of class 4 and class 10?	What are the main differences between a class 10 SD DSLR memory card and a lower class SD card?	0
386462	518676	288209	What does disk defragmenter do to your computer?	What is disk defragmentation?	0
386463	400645	518677	What are some modern examples of monologues for female?	What are the best monologues for a play audition?	0
386464	288320	249187	Why does gravity exist? How does gravity attract materials?	How does Gravity exist?	1
386465	128884	99116	What are the pros and cons of banning currency notes of 500 and 1000 in India?	How will the ban on existing 500 and 1000 rupee note affect India? What are the pros and cons?	1
386466	139754	2559	How do I lose 7kgs in 2 weeks?	What are the best ways to lose weight?	0
386467	141870	31953	Which are the 10 best Hollywood movies?	Which are some of the must watch hollywood movies?	1
386468	518678	518679	"What time period is ""Uptown Funk"" set in?"	Do you know any piano songs that have a good build up? (see in the details for more specific information).	0
386469	21062	518680	When were cameras invented?	How long ago were cameras invented?	1
386470	518681	518682	How painful is it to get a lip piercing?	How painful are lip piercings?	1
386471	75014	13748	How would abolishing Rs. 500,1000 notes help in stopping the production of black money and curb corruption?	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	1
386472	518683	518684	What country are American Eagle clothes made?	Where and how are American Eagle clothes made?	1
386473	317023	352408	What does Germany look like, and how does its geography compare to Austria's?	What does Germany look like, and how does its geography compare to Sweden's?	0
386474	429559	417234	What is the best picture you took with your phone?	What is the best picture you took using your phone?	1
386475	175310	518685	How can one apply for an internship in DRDO?	How do I apply for an internship at DRDO or ISRO?	1
386476	254849	518686	How can I lock drive partition for different users on Windows 10 on similar lines of locking My Documents?	Was the last battle scene in the movie Bajirao Mastani censured and shortened?	0
386477	69778	518687	What causes a sonic boom?	Why is there a sonic boom?	1
386478	17734	191764	How do I relieve back pain?	How do you deal with back pain?	1
386479	518688	518689	What happened to Linkin Park?	Where did Linkin Park's latest album debut on the Billboards?	0
386480	385686	392721	Can you make me laugh out loud?	What makes you laugh out loud?	0
386481	272441	104680	What is the use of digital marketing?	What is digital marketing? What are the basics of digital marketing?	0
386482	46227	62064	What is the best blog platforms?	How do I start a blog and what are the best blogging platforms available?	1
386483	518690	518691	Which is a better entry level DSLR: the Nikon D5200 or the D3300?	Which is the best entry level DSLR camera, a Canon 600D or a Nikon D3300?	0
386484	83338	74189	Should I stop masturbating? 	Why should I stop masturbating?	1
386485	9633	123592	How will demonitization stop black money?	Will demonetisation really curb black money?	1
386486	518692	518693	What does Annika Schauer do in her spare time for fun?	Why is only me, Annika Schauer, Lara L Lord and our forced closest family members on Quora on December 26th 2016? Or are you hiding?	0
386487	518694	76210	What is your one secret, that even if you share, no one would believe?	Secrets: What is that one secret that you can never share with anyone?	0
386488	1387	518695	Do I need to get a tetanus shot again?	Why do I need to get a tetanus shot?	0
386489	9697	17698	What are best Hollywood movies?	Which is the all time best Hollywood movie?	1
386490	116996	518696	What are some awesome and interesting farewell party games for college students?	What are some songs for a farewell party?	0
386491	518697	518698	"What kind of writing style makes someone a ""dark writer""? Is it even a writing style?"	What are some of the most famous lyrical poems?	0
386492	117767	6443	How can one overcome procrastination?	How do I stop procrastination?	1
386493	27772	397157	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Iraq for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Serbia for the first time?	0
386494	429006	518699	What do you think of Sadhguru Jaggi Vasudev?	Who is Sadhguru Jaggi Vasudev?	0
386495	23014	3153	What are the chances of war between India and Pakistan and its effects on India's economy?	If war occurs between India and Pakistan what will be its effect on the rest of country?	1
386496	21241	75531	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Gibson Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	1
386497	89908	51305	Why dose new year begin on January 1?	Why new year is celebrated on 1st January?	1
386498	518700	518701	Has any incumbent PM before Narendra Modi ever conducted rallies for state election in India?	Is it appropriate for Narendra Modi to campaign for BJP in state elections even after becoming the PM of India?	1
386499	67535	518702	Why SEBI relaxed norms for listing platform to make it attractive for new age companies to consider going public in local markets?	Business in Brazil: Why is it difficult for foreign companies to enter the Brazilian market successfully?	0
386500	518703	518704	What are some of the unknown facts about football that most of the fans don’t know?	What are some unknown facts about football?	1
386501	250100	166851	What are advantages of Myriad Pro as copy?	What are advantages of Myriad Pro as body copy?	1
386502	240924	518705	What are some rewards for becoming a top writer/top question writer on Quora?	What are the perks (apart from high self-esteem) of being a Top Writer at Quora?	1
386503	13820	102903	Can I donate blood even if I have tattoo?	Why can't people with tattoos donate blood?	0
386504	267591	512900	What is the criteria to buy a Rolls-Royce?	How many Rolls-Royce are available in India?	0
386505	518706	518707	Has there been a US president not born in the US?	Who has been the most worldly US President?	0
386506	25146	68177	How could I solve this physics problem?	How would you solve this physics problem?	0
386507	133509	58919	What causes war?	What are the reasons of war?	1
386508	327353	518708	What is best earphone under 500rs (in ear) with good sound quality in India?	Which is the best in the ear earphone under rs500?	1
386509	518709	518710	Is Bing getting better than Google?	Which is better, Google or Bing?	0
386510	476551	17179	What do alcoholic drinks, like whisky, wine, beer, taste like?	What is the difference between beer, wine, liquor, alcohol, brandy, whiskey, rum, vodka, bourbon, stout, scotch, feni, champagne, tequila and gin?	0
386511	518711	518712	Can an essay have bullet points?	"College Essays: What really is the point of the ""why"" essay?"	0
386512	518713	518714	What are the business ideas in the oil & gas domain for a startup?	Is domain buying and reselling a viable business idea?	0
386513	518715	518716	What is the smallest increment of time?	Planc constant is the smallest what?	0
386514	518717	518718	How do I get into nits 4 integrated msc? Which exams to apply 4 that	Interview case studies?	0
386515	518719	518720	Do husbands like to get flowers from their wives?	What are the disadvantages of buying Aristocrat Liquid Glass?	0
386516	518721	518722	Which are top 10 online gaming companies?	Who are the top 10 companies in big data analytics?	0
386517	98621	31451	How do I add an image to a question on Quora?	How do I insert an image in an answer or question details on Quora?	1
386518	518723	518724	In C and C++ how can I open an image file like JPEG and read it as a matrix of pixels?	Image Processing: I want to read a .jpg file in C. How do I proceed?	0
386519	52815	201826	Are all the stars we see in the sky part of the Milky Way Galaxy?	Are the flickering lights I see in the night sky stars from our Milky Way Galaxy, or are they distant galaxies?	0
386520	518725	518726	What is the maximum length of email that Gmail supports?	Is there a way to attach multiple emails into a single email for sharing?	0
386521	327972	518727	What type of business could I open to benefit the most from the legalization of recreational marijuana in Colorado?	Aside from funding, what are the obstacles to researching the medical benefits of marijuana in states that have legalized (medical) marijuana?	0
386522	518728	323953	What is Polit?	What is politics?	0
386523	49884	173706	Had the Holocaust not happened, would the state of Israel been formed?	Would Israel have become a nation if the Holocaust had never happened?	1
