id	qid1	qid2	question1	question2	is_duplicate
90257	151493	151494	Does time stop at 0 kelvin?	Is it possible to stop time by cooling a closed system down to 0 Kelvin?	1
90258	151495	151496	What are some important android phone apps?	What are the top 2 important Android phone apps?	1
90259	151497	42602	What is torque in bike?	What is torque?	0
90260	27532	151498	If you could choose one job to do for the rest of your life what would it be?	What is your dream job? Are you already doing it?	0
90261	151499	151500	How do I know if I'm addicted to sex?	How do you know if you have an addiction to sex?	1
90262	18840	49658	Do you believe there is life after death?	What does life after death look like?	1
90263	151501	151502	What should you do if you feel alone?	What do you do when you feel lonely?	0
90264	151503	151504	Is java a technology or programming language?	Is C# superior to Java as a programming language?	0
90265	151505	151506	Does the modulus of elasticity of concrete increases with age?	Is there any difference between the modulus of elasticity and the modulus of rigidity?	0
90266	151507	151508	What is the difference between time series model and structural model?	What is the difference between a time series model and a time aggregate model?	0
90267	35301	6749	How I can enhance my English language?	How can improve my English speaking?	1
90268	151509	89540	How do I speed up my metabolism to get alcohol out of my system in order to pass an etg test?	How do I pass an etg test for alcohol in less than 24hrs?	1
90269	151510	151511	I have completed my electrical engineering, how do I get the job?	Will I get job after completing electrical engineering?	1
90270	151512	151513	"What technology is in the iPhone 6s that allows it ""live photo"" capability--that the 6+ can't handle?"	Top 10 IT companies in the world?	0
90271	151514	151515	How can I lose 10 kgs of weight in 1 month, I am a 24 year female?	"I am a 21 year old college student, male, 84 kgs, 5'9"" and want to lose 16 kgs in 3 months. How should I do it?"	0
90272	39675	84076	If you answer your own question on Quora, does your answer ranking go down?	Why can you answer your own questions?	1
90273	5979	92860	Which is the best institute for GMAT preparations in Delhi?	What are the best GMAT coaching institutes in Delhi NCR?	1
90274	15899	151516	Which is the best state to live in India?	Which's the best state in India?	1
90275	38949	151517	What is the best way to open a .doc file?	What are some ways to open a .DOC file?	1
90276	151518	72769	What are the pictures that made you look twice?	What are some amazing pictures one has to see twice to understand?	0
90277	151519	151520	How can I get govt teaching job in engineering college?	Why is naga tribes enjoy tax exemption?	0
90278	151521	151522	How do I stop my dad from drinking?	How do I stop my dad from becoming an alcoholic?	1
90279	151523	151524	Which is the best programming language to make video games?	Which is the best programming language for gaming?	1
90280	45367	151525	What is the best birthday gift for celebrities?	What is a good birthday gift?	0
90281	151526	151527	Which is the best mobile insurance company in India? What is the difference between the warranty of a mobile and the insurance of a mobile?	Which mobile insurance company is reliable?	0
90282	147431	151528	After unfollowing, if you follow someone again on Facebook, does that person get notified?	How does the Facebook unfollow button work?	0
90283	56745	144701	How can I get out of Quora?	How do I get most out of Quora?	0
90284	151529	151530	I've beat all the rappers in my neighborhood in upstate New York. I'm ready to go to Detroit and battle their rappers on the street. Any advice?	Is there any ashram which provides accommodation for work or learning?	0
90285	151531	151532	"Is drinking lemon with water really good for your digestive system and does it become ""alkaline"" once it enters the body?"	Why is lemon and boiling water good for you?	0
90286	151533	151534	What kind of mobile phones are the best for elderly people?	What is the best mobile phone for older people?	1
90287	151535	151536	How does Quora determine the top answer?	How does Quora work in terms of deciding which answer is the best answer?	1
90288	151537	151538	"What is a ""RF wireless keyboard""?"	How can I use a wireless keyboard with a laptop?	0
90289	151539	151540	Should an alkali cell be used in a potentiometer circuit?	What type of circuit setup is used in RAM?	0
90290	4754	13324	How can Donald Trump win the elections when people hate him so much?	How did Donald Trump win the 2016 Presidential Election?	1
90291	83946	40613	Which are the best TV series that you have ever watched and why?	What are the good tv series to watch?	0
90292	23171	13324	Why did Trump win the Presidency?	How did Donald Trump win the 2016 Presidential Election?	1
90293	35193	151541	What are the hardest adjustments to make when visiting Bangladesh?	What are the hardest adjustments to make when visiting Denmark?	0
90294	135596	151542	What hotel in Moradabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Madurai would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
90295	22590	151543	How do you stop negative self-talk?	What are some techniques for completely eliminating negative self-talk?	1
90296	151544	151545	Alpha Force Testo Its Build Muscle Mass?	How solar leasing companies make money in India?	0
90297	151546	151547	What do all of the Japanese honorifics mean?	What are some examples of Japanese honorifics and their proper usage?	1
90298	151548	151549	Can two people representing the same country be in a final at the Olympics?	Can two people represent same country at Olympic's?	1
90299	151550	151551	How many calories does domino's regular cheese burst pizza have?	How many calories does a Dominos Cheese Burst pizza have?	1
90300	151552	151553	What are the scopes of mechatronic engineering?	What is the scope of mechatronics engineering?	1
90301	151554	151555	How does a battery life of a smartphone get affected?	What are some ways to increase smartphone battery life?	0
90302	151556	151557	I want to work typist is there any job partime in India with no registration charge for the security of job?	I am good with soft skills & writing but I suck when it comes to quants. Currently, I am working as a freelance writer and I aspire to join the customs or write for the IAS. Most of my family is into government jobs and I don't want to be looked down at by them. Are there entrance examinations with no quants?	0
90303	10194	112529	What is your favorite hobby?	What is your favorite hobby, and why?	1
90304	151558	151559	If computers were to be re-engineered from scratch today, what would be done differently?	If computers were to be completely reinvented from scratch today, what would be the significant changes in design?	1
90305	151560	151561	Epics of India: How did Sri Krishna and Sri Rama die?	When did Sri Krishna die?	0
90306	151562	38753	What are some less popular but good street food spots in Chennai?	Best places to eat in Chennai?	0
90307	151563	27366	What are some things new employees should know going into their first day at CommunityOne Bank?	What are some things new employees should know going into their first day at Capital Bank?	0
90308	44946	5730	Which is the best quickbooks auto data recovery support number?	What is the QuickBooks Hosting Support Number?	1
90309	151564	151565	She looks at me as if she likes me but she doesn't smile. Should I talk to her?	I like a girl in college. She knows me but I haven't talk to her until now. There is a chance she thinks I am rude because I don't look at her when she passes by or when she looks at me. What should I do to initiate a conversation without making it weird?	0
90310	52064	151566	How do you think about Wealthy affiliate?	What is your review of Wealthy Affiliate?	1
90311	40724	4039	What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?	1
90312	151567	151568	Were you insanely worried about winning that you had to cheat with the Democrats to beat Bernie?	Were you happy to get away from the people that you went to high school with?	0
90313	151569	151570	Is Honda Activa 3G bs4 compliant? If not then please recommend me some bs4 scooters available now.	What are the issues with Honda Activa 125?	0
90314	151571	43342	Is Hillary Clinton going to make immigration easier?	What would be Hillary Clinton's views of changing the immigration laws?	1
90315	151572	151573	How do I use the ask bar?	"How do I use the Quora ""Ask Bar""?"	0
90316	151574	151575	What's better? A black or cream labrador?	Is this a Labrador Retriever?	0
90317	41609	124667	How hard is it to practice water polo compared to flowriding?	How hard is it to practice water polo compared to skurfing?	0
90318	151576	151577	"Who is the user ""Fading Light"" in Stormfront?"	"Has the identity of the user ""Fading Light"" in Stormfront been revealed?"	1
90319	151578	151579	What are some of funniest windows errors messages you have ever seen?	What are some of the funniest Windows error messages you have ever seen?	1
90320	151580	151581	"Will my iPhone alarm still go off if ""Do Not Disturb"" is on?"	When the alarm rings in morning I don't even care to put on the snooze button, I switch it off and go back to sleep. What should I do to stop this?	0
90321	151582	107373	Are humans part of a simulation?	Are we living in a simulation?	1
90322	151583	151584	How can I lose fat from my lower body?	How do you lose fat on your lower body?	1
90323	142825	2986	How can I increase my English fluency?	How do I speak English like celebrities?	1
90324	76566	100854	What is the funniest joke you have ever read heard or listened?	What's the best joke you have ever heard?	1
90325	151585	151586	How can improve my managerial skills?	How do you improve your managerial skills?	1
90326	151587	151588	How is IOFS: Indian Ordnance Factories Service?	How do I get into Indian Ordnance Factories?	0
90327	151589	151590	Why the construction of sriram Sagar project on river Godavari  not yet completed 100%??	What is the present status(%) of indian construction projects completing on time without cost over run?	0
90328	151591	151592	How do you know if someone is following you on Facebook?	How do I make someone know of my existence on Facebook?	0
90329	48960	151593	What the difference between using Excel worksheet formulas and macros?	Why we use macros?	0
90330	151594	151595	How do I take care of a bonsai'?	How do I take care of bonsais?	1
90331	151596	151597	If a car window fogs up because it is cold outside, should the defroster be set to hot or cold?	Why do we run cold water over chicken to defrost?	0
90332	151598	151599	How can I buy cyanide in India?	How do I obtain cyanide in India?	1
90333	151600	151601	Is honey a viable alternative to sugar for diabetics?	How would you compare the United States' euthanasia laws to Denmark?	0
90334	9988	81055	How do you know if you are a psychopath?	How can you tell if someone is a psychopath?	1
90335	45763	112474	What is a good inpatient drug and alcohol rehab center near Lawrence County AR?	Which is a good inpatient drug and alcohol rehab center near Washington County AR?	0
90336	151602	151603	Is it true that women wear watches on their right hands and men on left (as a general rule)? Why?	Why do men wear wrist watches on their left hand, and women on their right hand?	1
90337	151604	151605	Fracture point stress?	Is airbeam the common adjective for airbeam tents, or is it a company name?	0
90338	151606	151607	I hate my dad?	How is it to be the only child of the family?	0
90339	16490	25911	How do I learn spoken English?	How will I improve my spoken English?	1
90340	103688	151608	What's considered tall for a male?	What is considered tall for a woman?	0
90341	151609	151610	How can I stop getting angry?	How can I stop getting so angry?	1
90342	151611	151612	Can I feed my dog human food like spaghetti and meatballs or potato wedges?	Is it safe for a human to eat dog or cat food?	0
90343	151613	151614	Apart from Brazil and Russia, which countries use the accordion in their pop music?	Apart from Brazil and Russia, which countries use violin in their pop music?	0
90344	151615	151616	When and how do rats breed?	How often do rats breed?	1
90345	151617	151618	Is wearing turban is complusory for sikh student in gtbit college?	What kind of shoes can you wear to college?	0
90346	18276	18296	Why do people put ridiculous questions on Quora when they can just Google them? Huh, Huh, Huh :-/	Why do some people on QUORA ask questions that they can easily findout on Google?	1
90347	151619	151620	What is the best way to become imaginative?	How do I imagine?	0
90348	72723	151621	Why is oxalic acid soluble in water?	Is toulene soluble in water?	0
90349	151622	151623	Where can I find sl arora class 12 physics PDF ?	Which reference book in physics for theory is best for class 12 CBSE?	0
90350	67485	151624	Are you happy? If not, why not?	Are you happy? If yes, then why? If not, then why not?	1
90351	151625	151626	Are the blue LEDs in the bulbs one can buy in a shop, harmful to the retina?	Can blue LEDs cause harmful effects similar to UV?	1
90352	71125	151627	What's the best way to buy a good second hand car?	What is the best way to buy a used car?	1
90353	151628	151629	Is it true that the businessman Donald Trump is broke?	Is Donald Trump actually broke? Is he just running for the money?	1
90354	151630	151631	If oxygen has low ionization energy compared to nitrogen because one of the p-orbital is filled with two electrons, then ionization energy of fluorine should be lower than oxygen because it has two filled p-orbitals that contains two electrons each. What causes fluorine to have higher ionization energy than oxygen?	What are all the effects that contribute to a higher ionization energy in fluorine compared to oxygen?	0
90355	151632	151633	How can one block someone who uses WiFi even after still changing my WiFi password? I have a DLink ADSL router & uses MTNL broadband?	Can I use my wifi to get into my hacked laptop? How can I determine what has been compromised? I have changed router passwords?	0
90356	90174	137683	How do I recover a deleted email on Gmail?	How do I recover deleted emails in my gmail account?	1
90357	151634	151635	What are some ITC GD topics?	What are ITC GD topics?	1
90358	151636	151637	How do I get laid?	How can I get sex quickly and easily?	0
90359	151638	151639	"Why do Microsoft Word tell me to ""consider revising"" every time I use passive voice?"	What is a cursive font I can use on Microsoft Word?	0
90360	5015	151640	What is the one shot stop percentage with a Desert eagle 50AE?	Is there any way to survive a .50 AE Desert Eagle shot between the eyes?	1
90361	72236	151641	A bag contains 5 white, 7 red and 8 black balls. If four balls are drawn one by one without replacement, what is the probability of getting all white balls?	A bag contains 5 white balls, 3 black balls and 4 red balls. If two balls are drawn at random, what is the probability that both are not red?	0
90362	151642	151643	How much is sulphur in copper sulphate?	How much copper is in copper sulphate?	0
90363	128982	74251	Why did India performed poorly in not just 2016 Olympics but 1992, 1996, 2000, 2004, 2008 and 2012 Olympics? What is the reason behind this?	How many medals will India win in 2016 Olympics?	0
90364	151644	151645	What's some of the best advice you've ever received?	What is the best advice on selling you ever received?	0
90365	151646	151647	What are the perks of each vehicle type of each country in War Thunder?	Which countries hate each other?	0
90366	151648	151649	What would happen if India attacks Pakistan ?	What happen if india attack on Pakistan?	1
90367	7735	151650	How many zeros are in 1 million?	Why are Eulers number and Pi close to zero and 1?	0
90368	26186	12719	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	1
90369	151651	151652	How does the manual typewriter affect the quality of image?	Can engineers start a school institution with all teachers being engineers?	0
90370	151653	151654	What should I do before selling an iPhone?	What precautionary measures should we take before selling of iphone?	1
90371	121847	151655	What are some unknown facts?	What are unknown facts?	1
90372	151656	38596	"What is the meaning of the Toadies' lyrics ""behind the boathouse/I'll show you my dark secret""?"	What is the song “Stairway to Heaven” about?	0
90373	52906	151657	How do I display the sum of the first 10 odd numbers?	10 balls numbered 1 to 10. If three balls are picked, what is the probability that the smallest numbered ball is odd and the next smallest is even.?	0
90374	63028	21996	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	What are the safety precautions on handling shotguns proposed by the NRA in Mississippi?	1
90375	15183	107935	What is New Zealand like?	How is life like in New Zealand?	1
90376	151658	86730	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Vostok?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Superior?	0
90377	151659	24387	What are the pros and cons of eliminating the Federal Department of Education?	What would be some pros and cons of Donald Trump becoming president?	0
90378	151660	24911	What skills do you learn in a mixed martial arts class?	What martial art should I learn?	0
90379	82672	151661	How can I spend my monthly salary of 20k wisely if staying in Bangalore at the age of 22?	Is it wise decision to spend 22L in two years for MBA from XIMB, if we look at the placement and salary package?	0
90380	151662	151663	How are skateboard trucks made?	How are skateboards made?	0
90381	20527	13509	Should people over 100 not be allowed to vote?	Should people over 93 not be allowed to vote?	1
90382	151664	151665	What is paranormal activity?	Is paranormal activity fake?	0
90383	151666	151667	Are you for or against immigration in Singapore?	What is your view on the immigration policies in Singapore?	1
90384	151668	151669	At the end of the movie Salt, the President is still alive and he knows that Liev Schreiber's character tried to kill him. So why was Salt (Angelina Jolie) worried that no one would believe her?	What is Angelina Jolie’s ancestry?	0
90385	151670	151671	How do I date a friend?	How do I start dating a friend?	0
90386	151672	151673	How valuable is a millionaire to a bank? A billionaire?	Can more people become millionaires or billionaires?	0
90387	151674	151675	What do Pakistanis think about Nawaz Sharif's speech at Climate Change Conference which was held in Paris?	Is the Paris climate deal good enough?	0
90388	120587	151676	Why do most Indians not use toilet paper?	How is toilet paper made in China?	0
90389	151677	151678	I need a car. Which is a better car between a Honda City and a Hyundai Verna?	Which is the best, Honda City or Verna?	1
90390	151679	151680	What should I do after majoring in mathematics?	What can I do after msc in mathematics?	1
90391	151681	151682	Can I create a product that is similar to an existing product that has a patent?	When creating a product do you care about software patents?	0
90392	151683	136844	How do I become more humble and less proud?	How does one become more humble?	0
90393	91993	151684	How can I apply for the company think and learn through off campus?	When should one start applying for off campus placements?	0
90394	151685	151686	How do I design pulse train generator using IC7495?	Why do some birds eat nuts?	0
90395	151687	151688	What is it like to live under a totalitarian regime?	Have any countries been turned into a totalitarian regime in recent years?	0
90396	151689	151690	"What are the themes of ""The Bear"" by Anton Chekhov? How are those themes portrayed in the play?"	"What is the theme of ""The Third Wish"" by Joan Aiken? How is this theme portrayed in the story?"	0
90397	151691	151692	How do I see if a person on my iPhone block list try to contact me?	What does a blocked contact hear when they ring your iPhone?	0
90398	151693	151694	What is the best digital certificate for an app?	What is the best digital certificate for a startup?	0
90399	8461	13756	How do I improve my English speaking?	How can I improve English speaking skill?	1
90400	151695	151696	What does 时尚达人 mean?	What does 'Ritasha' mean?	0
90401	151697	151698	Who can tell the difference between Smart Water, and regular water?	What's the difference between cold water of fridge, and cold water of a pot?	0
90402	151699	151700	I experienced something unique during zazen. I was just conscious nothing else more. But after that day I couldnt reach same level.	I want to take one day off just to read books, and do nothing else. What should I read?	0
90403	151701	151702	Why is 1 not a prime number?	Is 1 a prime?	1
90404	151703	151704	How can the Common Core be improved?	What ways can we improve the Common Core standards?	1
90405	151705	151706	Will the proposed China Pakistan Economic Corridor ever succeed keeping in mind Pakistan's lucid security situation? Or will CPEC become a nonstarter?	What are the benefits of CPEC to Pakistan?	0
90406	151707	151708	What are the benefits and drawbacks of cultural diversity?	What are the downsides of cultural diversity?	1
90407	47081	151709	Different between electrical engineering and electronics communications engineering?	What's the difference between electrical and electronics engineering and information and communication engineering?	0
90408	151710	151711	What is the best way to learn networking online?	What is the best way to learn to sew online?	0
90409	151712	151713	What is ISO 9001 standard?	What is ISO 9001:2000?	0
90410	151714	151715	I heard there is a website where I can get an EIN number for free. Which website is it?	How do you find an EIN number fora company?	0
90411	151716	151717	I love my boyfriend a lot. He is really a deacent man, a man who is perfect for every girl. Do I deserve him?	Is it normal to cry when you feel misunderstood?	0
90412	91869	144674	How can i learning programming?	How do I start learning programming?	1
90413	151718	151719	In what order are the episodes of Firefly intended to be watched?	Where can I watch episodes of Yu Gi Oh! 5D?	0
90414	8048	151720	How do I stop a redirecting virus on Android in Google Chrome?	How can I redirect an Android virus?	0
90415	103471	151721	If Trump loses the election this time around, can he try and run again in 2020 against Hillary?	After Donald Trump loses will he run again in 4 years?	1
90416	151722	151723	What happened to the hydrogen vehicle?	Is there a future for hydrogen powered vehicles?	0
90417	151724	151725	What would happen if you left a gas (or electric) stove unattended for several hours?	Which is more healthy to use a gas or electric stove?	0
90418	145101	103719	How do I make $2000 a week?	How do I make $1000 in one day?	0
90419	151726	151727	How do I evaluate the integral [math]\int\log x\sin x\,dx[/math]?	How do I integrate 0 to π log (1+sin(x)) dx?	0
90420	151728	130021	What is odd number?	What is so odd about odd numbers?	0
90421	151729	111076	Why the cut in voltages of silicon and germanium different?	Why is the open circuit voltage of organic solar cell not determined by the difference in work function of electrodes?	0
90422	151730	151731	What is the future of middle tier database programming?	Which camera has 3 or 4 angle video recording at the same time (no 360 recording)?	0
90423	28397	77556	Which is the best easiest programming language?	Which is the best programming language?	0
90424	151732	151733	How do engines work?	How do diesel engines work?	1
90425	151734	151735	How much tax do students on an F1 visa doing a summer internship in Texas have to pay?	How much tax do students on an F1 visa doing a summer internship in California have to pay?	0
90426	151736	151737	Is there a surgery to make you taller?	Is there a surgery to make you taller, and how is this procedure performed?	1
90427	151738	151739	How do I contact someone to hire for cyber security?	How do I get to hire a cyber security professional?	1
90428	151740	28644	What's difference between air compressor and screw compressor?	What is the difference between a compressor and a pump?	0
90429	151741	76913	Which is a suitable inpatient drug and alcohol rehab center in Page County IA?	Which is a suitable inpatient drug and alcohol rehab center in Montgomery County IA?	0
90430	151742	151743	What's the best freelance website for Africa?	What are the best freelance websites for C#?	0
90431	151744	151745	How did Airbus and Boeing establish their market dominance?	What if former USSR countries kept their nuclear weapons?	0
90432	99851	42062	I have extremely bad keratosis pilaris rubra facetious all over my cheeks and they are extremely red all of the time. How can I get rid of this?	How can I get rid of keratosis pilaris at home?	1
90433	151746	151747	Under US GAAP can I defer commission expense on sales if I am deferring software Implementation and License Revenues until product go live?	What is the difference between 'spin quantum number' and 'magnetic spin quantum number'?	0
90434	151748	151749	What does framework mean in programming?	What is a framework in programming?	1
90435	151750	151751	How many types of Asians are there?	Why do certain races look so young for a long time?	0
90436	151752	151753	How do I say to my parents that software engineer job is better than government job?	What are the best central government jobs for software engineer?	0
90437	151754	151755	What individuals and events in history are a source of pride for Israel?	What individuals and events in history are a source of pride for the Netherlands?	0
90438	114978	46891	What are the best books to prepare for IBPS, SBI PO and LIC AAO exams?	How do I prepare for IBPS PO exam and what are the books to follow?	1
90439	151756	151757	What is the cost of learning English in Goa?	What does food cost in Goa? Is it very costly?	0
90440	151758	98593	Is taiwan part of China?	Is Taiwan part of or separate from China?	1
90441	134088	151759	Which are the best fields for mechanical engineering for a master's in Germany? Why should I go there to study?	What is the best course for Master's in mechanical in Germany?	1
90442	151760	151761	Are 12th board marks included while taking admission into a medical college?	Is there any other way of taking admission in DU except the 12th board result?	0
90443	151762	151763	What is the cut off marks in IIT JAM in mathematics for general students?	What is the cut off marks in IIT JAM in mathematical statistics for general students.?	0
90444	151764	151765	Where can I get highly sophisticated flooring service in Eastwood?	Where can I get best materials and high quality workmanship for flooring services in Silverwater?	0
90445	151766	140841	A^3-b^3 what is the factor of that?	What are factors of 3?	0
90446	151767	151768	Am I the only one to notice Fibonacci sequence in traffic signal lights?	What is the meaning of a brown traffic sign?	0
90447	151769	151770	What is the best real estate website for BC, Canada? Is there any nice and advanced startups?	What are the best real estate websites in Australia?	0
90448	151771	151772	What do most women think about crossdressing?	What do you think about crossdressing?	0
90449	151773	6390	What is the easiest way to email bomb someone?	How can one track whether sent email was read?	0
90450	151774	151775	What is the difference between Hadoop and big data?	Difference between big data & Hadoop?	1
90451	108397	151776	Murder: How hard is it to kill someone by twisting their neck?	If murder was legal, would you kill someone?	0
90452	151777	151778	How can I open my blocked nose which is blocked alternately?	How do I clear a blocked nose when in a supine position?	0
90453	70040	151779	Why do people like Armageddon better than Deep Impact?	Why are some people better negotiators than others?	0
90454	151780	151781	Extraterrestrial Life: Are Stanton Friedman's claims of there being a UFO cover-up well substantiated by evidence?	What are Hillary Clinton's views on UFOs and NASA cover-ups?	0
90455	17732	151782	Can India defeat China in a full-fledged war?	Can there be a full fledged war between india and pak?	0
90456	151783	151784	What are the best mid-sized (20-100) digital agencies in the US?	What are the best mid-sized, family owned companies in the US/EU?	0
90457	151785	151786	Who is Arijit Singh?	How is Arijit Singh as a person?	0
90458	151787	151788	What is the best app for c language in Android phone?	What are the best apps to learn the C language on an Android phone?	1
90459	98577	151789	What are some of the most dangerous cities in America?	What are the most criminal cities in United States? How did they become so dangerous?	1
90460	151790	27391	What are some mind-blowing futuristic wallets that exist that most people don't know about?	What are some mind-blowing wallets gadgets that exist that most people don't know about?	1
90461	151791	151792	My girlfriend spends 14 hours a day surfing online. How do I handle that without being rude about it?	How can I grow interest in learning chemistry?	0
90462	151793	151794	What pants go with a black shirt?	What colour shirt will go well with a blue pants?	0
90463	151795	151796	What happens if you stop listening to music for a considerable period of time?	Can people read a book and listen to music at the same time? If so, can they focus on both?	0
90464	7116	19755	How do I be mentally strong?	How can I get mentally strong?	1
90465	151797	151798	What is the best one line answer to describe yourself based on your qualities in a HR interview?	What are some of the best interview answers?	0
90466	115660	88079	Should Obama pardon Edward Snowden?	Should the US government pardon Edward Snowden?	1
90467	151799	151800	Query on MBA from Canada?	How can I create a cpanel account using GoDaddy reseller plan?	0
90468	151801	151802	How many people from India and are in Quora sign in Hindi ?	How many people from India are on Quora?	0
90469	151803	151804	Which book is best for object oriented programming?	What is the best introductory book on object-oriented programming?	0
90470	151805	53631	What was the awesomest dream you had?	What are the strangest and most unusual dreams you have ever experienced?	0
90471	151806	151807	"How does the ""Rocky Mountain Low"" pressure region affect temperatures in the states where it is located?"	"How does the ""Rocky Mountain Low"" pressure region affect temperatures in eastern Colorado?"	0
90472	62415	50767	Which according to you is the best movie of all time? Select only one choice.	What are the 5 best movies of all time?	1
90473	151808	151809	Do most Indians have an inferiority complex?	What is fact and what is fiction about the alleged Indian inferiority complex?	0
90474	151810	151811	What are the qualifications required to get admission in the world's top 10 universities like MIT, Stanford, etc.?	What things do we need to get into the top 10 universities of the world?	1
90475	8972	151812	In how many dimensions we are living?	How many dimensions are reported to be existing in our Universe?	1
90476	151813	39517	How do you check a Metrocard balance online?	Can you check a NYC MetroCard balance online?	1
90477	133734	151814	What are good in ear headphones under 250?	What are the best over-the-ear headphones under $200?	0
90478	151815	151816	Why are weather forecasts so inaccurate in the UK?	Why are weather forecasts inaccurate?	0
90479	151817	151818	How do I install Wine in Ubuntu offline?	How can I install software in Ubuntu 14.04 offline?	0
90480	59242	65436	How does one earn money online without an investment from home?	How can I earn money online, seriously?	1
90481	151819	151820	Can anyone learn to draw well even if they show zero ability?	Can anyone learn to draw, even with no artistic ability?	1
90482	151821	151822	What is the best way to enhance creative problem solving skills?	What can one do to enhance problem-solving skills?	0
90483	151823	51279	How can I lose belly fat quickly?	How can I lose belly fat without losing weight?	1
90484	151824	151825	What is the most developing country in South America?	Which is the most developed country in South America?	1
90485	151826	151827	What parts do I need to build my own PC?	What specific parts would I need to build a general-use, home desktop computer?	1
90486	151828	151829	What is the best way to travel from Dulles Airport to Union Station?	What's the best way to get from Dulles to Union Station?	1
90487	151830	151831	Can I take l arginine to increase my height?	Can L arginine increase height?	1
90488	130787	55461	Is 299 a good enough GRE score?	Is 290 in gre a good score?	1
90489	151832	151833	Have you ever hired someone for a job in which they were technically unqualified for, but made such an unique impression that you hired them?	Have you ever hired on the spot?	0
90490	74138	151834	What is the eligibility for GRE?	What is the cutoff for the GRE?	0
90491	151835	151836	What is the sliding window protocol program in C?	How can I compile C program in windows 10 using cmd?	0
90492	151837	151838	FROM WHICH website CAN WE DOWNLOAD PORNOGRAPHY SAFELY AND free?	مين عايز هامبورجر و مين عايز سوسيس؟?	0
90493	148461	151839	How do you become an International Master in Chess?	Chess: What does it take for a National Master to become an International Master?	0
90494	151840	151841	What's the best way to ask out a girl at my school?	How do I ask out this cute girl at my school?	1
90495	151842	151843	What's fun to do in Jyväskylä?	What is fun?	0
90496	151844	151845	How many rows and columns in one excel sheet?	How do I delete an entire row in Excel based on duplicates of one column?	0
90497	151846	151847	How does having a homeschooled college education compare to attending campus?	Which is better in Allen, DLP or LEADER course for NEET 2016?	0
90498	149399	1583	How can I have an orgasm?	Which one is good: oral, anal, or vaginal sex?	0
90499	151848	151849	Why did Bombay turn Mumbai, Calcutta turn Kolkata?	Which city is better to live in: Kolkata (Calcutta) or Mumbai (Bombay)?	0
90500	151850	151851	Who will win if there is a battle between Ironman and Batman?	Who will win in Batman and Ironman battle?	1
90501	151852	151853	What is NEBOSH and how do I prepare for it?	Is JU electronics good branch?	0
90502	151854	75104	What are the best 12-inch digital photo frames?	What’s the best digital picture frame?	1
90503	151855	151856	How do I download a YouTube video not set for offline viewing?	Is it possible to download YouTube videos for offline viewing?	1
90504	151857	151858	What are the main steps involved in transcription?	What are the main steps involved in the process of transcription?	1
90505	151859	151860	Hackathons in India?	How do I react in a positive manner when people around me judge and give me respect only when I achieve something?	0
90506	151861	151862	If you learned your musical intervals by songs, what songs were they?	What is one song in classical music to hook me?	0
90507	86468	151863	Where can I read marvel comic for free?	How can I read DC/Marvel comics for free?	0
90508	151864	151865	Does someone knows how to root Samsung Galaxy j200G without PC?	How would you solve this trigonometry word problem?	0
90509	11168	15784	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?	What would be the effect on the Indian economy after banning 500 and 1,000 notes?	1
90510	151866	151867	What is the volt per hertz ratio and over fluxing of a transformer?	How do you convert volts to hertz? What are some examples?	0
90511	120165	53044	Why do I want to become a lawyer?	Why do you want to become a lawyer?	1
90512	151868	151869	What is the biggest lesson you have learned in your married life?	I'm a newly married guy from India. I'm finding it difficult to balance out between my wife and mom who gets into frequent clashes. What should I do?	0
90513	151870	151871	What are the basic steps to start a blog?	How do I start a blog? And what are the basics of blogging?	1
90514	151872	32599	How come the media is quiet about Donald Trump's child rape case?	Why isn't Donald Trump's rape case a bigger story?	1
90515	151873	47599	Why does Donald Trump think he'll be a better president than Clinton?	Who would be a better president: Hillary Clinton or Donald Trump?	0
90516	151874	151875	If I don't opt maths in class 11th can I still give SAT exam?	Why does my iPhone 6s Plus make a rattling noise while vibrating?	0
90517	151876	49627	What websites are similar to Topman.com?	What are some of the websites similar to carrierbuilder.com?	0
90518	23948	151877	Why aren't hashtags working on Instagram?	Can we search for a person tagged in a comment in an Instagram photo?	0
90519	37323	98572	What's the difference between AC and DC currents?	What is  the difference between AC and DC currents?	1
90520	151878	151879	What is difference between isothermal and adiabatic process?	What is the difference between an adiabatic and isothermal process?	1
90521	151880	151881	What is the best social media tool?	Which is the best social media tool?	1
90522	151882	151883	What is a plane?	What is a plane doing here?	0
90523	151884	151885	Which is the best coaching institute for the GATE in Ahmedabad?	Which is the best coaching centre for GATE in Ahmedabad?	1
90524	151886	151887	Can the Xiaomi Mi 4i mobile work as a TV remote?	How do I set a song as a ringtone in Xiaomi devices, especially on the Mi 4i?	0
